 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.4505744583e-08 1.4505744583e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 1.4627919887e-08 1.4627919887e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 1.4771339877e-08 1.4771339877e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 1.4940768942e-08 1.4940768942e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 1.5141694987e-08 1.5141694987e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 1.5380949443e-08 1.5380949443e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 1.5666490152e-08 1.5666490152e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 1.6008097806e-08 1.6008097806e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 1.6417149889e-08 1.6417149889e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 1.6907398760e-08 1.6907398760e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 1.7494617432e-08 1.7494617432e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 1.8197341385e-08 1.8197341385e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 1.9036028387e-08 1.9036028387e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 2.0014402385e-08 2.0014402385e-08 1.7282861841e-02 -2.6385385813e-04 1.3710261163e-05 1.3710261167e-05 2.3643333580e-04
 2.0028841812e-08 2.0028841812e-08 3.4610174730e-02 -2.4415449851e-04 1.3710261163e-05 1.3710261167e-05 2.1673397618e-04
 2.0045492089e-08 2.0045492089e-08 5.4590506908e-02 -2.4492342517e-04 1.3710261163e-05 1.3710261167e-05 2.1750290284e-04
 2.0063470236e-08 2.0063470236e-08 7.6164283747e-02 -2.2540941123e-04 1.3710261163e-05 1.3710261167e-05 1.9798888890e-04
 2.0078463621e-08 2.0078463621e-08 9.4156345206e-02 -2.2898389837e-04 1.3710261163e-05 1.3710261167e-05 2.0156337604e-04
 2.0090025371e-08 2.0090025371e-08 1.0803044508e-01 -2.1375385545e-04 1.3710261163e-05 1.3710261167e-05 1.8633333312e-04
 2.0098412971e-08 2.0098412971e-08 1.1809556491e-01 -2.2083973665e-04 1.3710261163e-05 1.3710261167e-05 1.9341921432e-04
 2.0105948388e-08 2.0105948388e-08 1.2713806578e-01 -2.0760077625e-04 1.3710261164e-05 1.3710261167e-05 1.8018025392e-04
 2.0113899447e-08 2.0113899447e-08 1.3667933646e-01 -2.1512579779e-04 1.3710261164e-05 1.3710261167e-05 1.8770527546e-04
 2.0123620617e-08 2.0123620617e-08 1.4834473982e-01 -2.0138259525e-04 1.3710261164e-05 1.3710261167e-05 1.7396207292e-04
 2.0138487083e-08 2.0138487083e-08 1.6618449933e-01 -2.0697179392e-04 1.3710261164e-05 1.3710261168e-05 1.7955127159e-04
 2.0156625528e-08 2.0156625528e-08 1.8795063361e-01 -1.9122523155e-04 1.3710261164e-05 1.3710261169e-05 1.6380470922e-04
 2.0180707165e-08 2.0180707165e-08 2.1684859809e-01 -1.9515522094e-04 1.3710261166e-05 1.3710261171e-05 1.6773469861e-04
 2.0213274639e-08 2.0213274639e-08 2.5592956737e-01 -1.7711212551e-04 1.3710261171e-05 1.3710261179e-05 1.4969160316e-04
 2.0254037075e-08 2.0254037075e-08 3.0484449014e-01 -1.7927385941e-04 1.3710261197e-05 1.3710261218e-05 1.5185333700e-04
 2.0293297070e-08 2.0293297070e-08 3.5195648397e-01 -1.6217770605e-04 1.3710261309e-05 1.3710261390e-05 1.3475718335e-04
 2.0331582872e-08 2.0331582872e-08 3.9789944687e-01 -1.6673257913e-04 1.3710261761e-05 1.3710262082e-05 1.3931205528e-04
 2.0339922188e-08 2.0339922188e-08 4.0790662522e-01 -1.5533706405e-04 1.3710262190e-05 1.3710262731e-05 1.2791653912e-04
 2.0356600818e-08 2.0356600818e-08 4.2792098193e-01 -1.6330240075e-04 1.3710262740e-05 1.3710263576e-05 1.3588187444e-04
 2.0372665534e-08 2.0372665534e-08 4.4719864056e-01 -1.5103174316e-04 1.3710264334e-05 1.3710266004e-05 1.2361121282e-04
 2.0388650169e-08 2.0388650169e-08 4.6638020274e-01 -1.5928740548e-04 1.3710266548e-05 1.3710269389e-05 1.3186686954e-04
 2.0409252731e-08 2.0409252731e-08 4.9110327661e-01 -1.4667408819e-04 1.3710272697e-05 1.3710278776e-05 1.1925353672e-04
 2.0427986084e-08 2.0427986084e-08 5.1358330092e-01 -1.5483701960e-04 1.3710284356e-05 1.3710296570e-05 1.2741643867e-04
 2.0447644408e-08 2.0447644408e-08 5.3717328992e-01 -1.4255487343e-04 1.3710308441e-05 1.3710333349e-05 1.1513423164e-04
 2.0471335722e-08 2.0471335722e-08 5.6560286602e-01 -1.5042938357e-04 1.3710371733e-05 1.3710430042e-05 1.2300858180e-04
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -1.3754183408e-04 1.3710569740e-05 1.3710732688e-05 1.1012053165e-04
 2.0503269975e-08 2.0503269975e-08 6.0392397057e-01 -1.4252448292e-04 1.3710621545e-05 1.3710811491e-05 1.1510304988e-04
 2.0509169856e-08 2.0509169856e-08 6.1100382703e-01 -1.4171027510e-04 1.3710755550e-05 1.3711014825e-05 1.1428850472e-04
 2.0514915421e-08 2.0514915421e-08 6.1789850543e-01 -1.4150243730e-04 1.3710825481e-05 1.3711122584e-05 1.1408048924e-04
 2.0521886154e-08 2.0521886154e-08 6.2626338522e-01 -1.4061025265e-04 1.3711035489e-05 1.3711441915e-05 1.1318777524e-04
 2.0528482233e-08 2.0528482233e-08 6.3417867995e-01 -1.4034617417e-04 1.3711204147e-05 1.3711700197e-05 1.1292326983e-04
 2.0539279568e-08 2.0539279568e-08 6.4713548163e-01 -1.3915520894e-04 1.3711691984e-05 1.3712443844e-05 1.1173107311e-04
 2.0552549016e-08 2.0552549016e-08 6.6305881891e-01 -1.3837916219e-04 1.3712536956e-05 1.3713734115e-05 1.1095289112e-04
 2.0568818251e-08 2.0568818251e-08 6.8258190179e-01 -1.3681348182e-04 1.3714395310e-05 1.3716569756e-05 1.0938251675e-04
 2.0587715271e-08 2.0587715271e-08 7.0525832477e-01 -1.3569229701e-04 1.3718420200e-05 1.3722713582e-05 1.0825116323e-04
 2.0610859761e-08 2.0610859761e-08 7.3303171313e-01 -1.3374660389e-04 1.3728965940e-05 1.3738813998e-05 1.0627882395e-04
 2.0639028716e-08 2.0639028716e-08 7.6683445943e-01 -1.3218054528e-04 1.3761339016e-05 1.3788246498e-05 1.0463095976e-04
 2.0674213834e-08 2.0674213834e-08 8.0905660129e-01 -1.2988733474e-04 1.3885882825e-05 1.3978472067e-05 1.0202297985e-04
 2.0717497264e-08 2.0717497264e-08 8.6099671657e-01 -1.2889974491e-04 1.4482746210e-05 1.4890225923e-05 9.9526772773e-05
 2.0771951247e-08 2.0771951247e-08 9.2634149684e-01 -1.3320963013e-04 1.8086855101e-05 2.0398998765e-05 9.4723776261e-05
 2.0839282088e-08 2.0839282088e-08 1.0071385054e+00 -1.9001783007e-04 4.7063777829e-05 6.4615113662e-05 7.8338938576e-05
 2.0924462197e-08 2.0924462197e-08 1.1093546364e+00 -4.3849786181e-04 1.6109988204e-04 2.4096925691e-04 3.6428722862e-05
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -4.1761089638e-04 1.4019990201e-04 2.2262264463e-04 5.4788349742e-05
 2.1007116715e-08 2.1007116715e-08 1.2000000000e+00 -7.2858385991e-17 -7.7234024393e-06 7.7234024382e-06 1.2138795286e-15
 2.1019600414e-08 2.1019600414e-08 1.2000000000e+00 7.6327832943e-17 -7.7234024394e-06 7.7234024381e-06 1.1861171767e-15
 2.1034055835e-08 2.1034055835e-08 1.2000000000e+00 -7.6327832943e-17 -7.7234024393e-06 7.7234024382e-06 1.2138727523e-15
 2.1062966676e-08 2.1062966676e-08 1.2000000000e+00 7.6327832943e-17 -7.7234024394e-06 7.7234024381e-06 1.1861222122e-15
 2.1120788360e-08 2.1120788360e-08 1.2000000000e+00 -7.6327832943e-17 -7.7234024393e-06 7.7234024382e-06 1.2138777878e-15
 2.1236431728e-08 2.1236431728e-08 1.2000000000e+00 7.6327832943e-17 -7.7234024394e-06 7.7234024381e-06 1.1861222122e-15
 2.1453715516e-08 2.1453715516e-08 1.2000000000e+00 -7.6327832943e-17 -7.7234024393e-06 7.7234024382e-06 1.2138777878e-15
 2.1709182406e-08 2.1709182406e-08 1.2000000000e+00 7.6327832943e-17 -7.7234024394e-06 7.7234024381e-06 1.1861222122e-15
 2.2027386607e-08 2.2027386607e-08 1.2000000000e+00 -7.6327832943e-17 -7.7234024393e-06 7.7234024382e-06 1.2138777878e-15
 2.2410350082e-08 2.2410350082e-08 1.2000000000e+00 7.6327832943e-17 -7.7234024394e-06 7.7234024381e-06 1.1861222122e-15
 2.2902568596e-08 2.2902568596e-08 1.2000000000e+00 -7.6327832943e-17 -7.7234024393e-06 7.7234024382e-06 1.2138777878e-15
 2.3522175865e-08 2.3522175865e-08 1.2000000000e+00 7.6327832943e-17 -7.7234024394e-06 7.7234024381e-06 1.1861222122e-15
 2.4308274495e-08 2.4308274495e-08 1.2000000000e+00 -7.6327832943e-17 -7.7234024393e-06 7.7234024382e-06 1.2138777878e-15
 2.5294290298e-08 2.5294290298e-08 1.2000000000e+00 7.6327832943e-17 -7.7234024394e-06 7.7234024381e-06 1.1861222122e-15
 2.6518477804e-08 2.6518477804e-08 1.2000000000e+00 -7.6327832943e-17 -7.7234024393e-06 7.7234024382e-06 1.2138777878e-15
 2.8031893902e-08 2.8031893902e-08 1.2000000000e+00 7.6327832943e-17 -7.7234024394e-06 7.7234024381e-06 1.1861222122e-15
 2.9265946951e-08 2.9265946951e-08 1.2000000000e+00 -7.6327832943e-17 -7.7234024393e-06 7.7234024382e-06 1.2138777878e-15
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 7.6327832943e-17 -7.7234024394e-06 7.7234024381e-06 1.1861222122e-15
 3.0519310321e-08 3.0519310321e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0538421397e-08 3.0538421397e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0560781335e-08 3.0560781335e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0583795813e-08 3.0583795813e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0606095928e-08 3.0606095928e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0636813041e-08 3.0636813041e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0662550550e-08 3.0662550550e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0696312933e-08 3.0696312933e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0703845793e-08 3.0703845793e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0707362758e-08 3.0707362758e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0710248124e-08 3.0710248124e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0712659822e-08 3.0712659822e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0715184404e-08 3.0715184404e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0717419493e-08 3.0717419493e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0719237086e-08 3.0719237086e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0721990103e-08 3.0721990103e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0724204574e-08 3.0724204574e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0726186617e-08 3.0726186617e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0728565174e-08 3.0728565174e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0731840648e-08 3.0731840648e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0736917559e-08 3.0736917559e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0740553103e-08 3.0740553103e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0744565564e-08 3.0744565564e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0748157424e-08 3.0748157424e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0749107366e-08 3.0749107366e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0749967177e-08 3.0749967177e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0751017906e-08 3.0751017906e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0751834278e-08 3.0751834278e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0752675660e-08 3.0752675660e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0753590899e-08 3.0753590899e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0754556618e-08 3.0754556618e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0755716423e-08 3.0755716423e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0757134811e-08 3.0757134811e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0758904257e-08 3.0758904257e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0761081885e-08 3.0761081885e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0763821816e-08 3.0763821816e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0767300466e-08 3.0767300466e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0771810962e-08 3.0771810962e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0777832341e-08 3.0777832341e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0786385782e-08 3.0786385782e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0800904292e-08 3.0800904292e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0806666009e-08 3.0806666009e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0811810793e-08 3.0811810793e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0816766670e-08 3.0816766670e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0818327493e-08 3.0818327493e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0821449140e-08 3.0821449140e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0827618991e-08 3.0827618991e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0829598514e-08 3.0829598514e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0833557558e-08 3.0833557558e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0841475647e-08 3.0841475647e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0852122654e-08 3.0852122654e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0862308206e-08 3.0862308206e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0864698969e-08 3.0864698969e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0869480495e-08 3.0869480495e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0877782029e-08 3.0877782029e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0888345144e-08 3.0888345144e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0905261696e-08 3.0905261696e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0917147478e-08 3.0917147478e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0927748356e-08 3.0927748356e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0937643256e-08 3.0937643256e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0949175390e-08 3.0949175390e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0961500592e-08 3.0961500592e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0978545553e-08 3.0978545553e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.0989272776e-08 3.0989272776e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.1001136585e-08 3.1001136585e-08 1.1986360979e+00 4.4593274255e-04 -1.7051735533e-04 -2.2973367956e-04 -4.5681707659e-05
 3.1003244991e-08 3.1003244991e-08 1.1961060109e+00 4.4492841962e-04 -1.6994428963e-04 -2.2935191226e-04 -4.5632217738e-05
 3.1005396457e-08 3.1005396457e-08 1.1935242517e+00 4.4458207241e-04 -1.6961950965e-04 -2.2934453074e-04 -4.5618032014e-05
 3.1007788598e-08 3.1007788598e-08 1.1906536823e+00 4.4344331071e-04 -1.6897408674e-04 -2.2890299689e-04 -4.5566227080e-05
 3.1009564943e-08 3.1009564943e-08 1.1885220684e+00 4.4317872900e-04 -1.6871712904e-04 -2.2890220003e-04 -4.5559399937e-05
 3.1013036688e-08 3.1013036688e-08 1.1843559746e+00 4.4161040661e-04 -1.6781931720e-04 -2.2829532162e-04 -4.5495767780e-05
 3.1017936038e-08 3.1017936038e-08 1.1784767539e+00 4.4010342057e-04 -1.6682773774e-04 -2.2782018219e-04 -4.5455500636e-05
 3.1023413281e-08 3.1023413281e-08 1.1719040629e+00 4.3751448308e-04 -1.6538442282e-04 -2.2674538161e-04 -4.5384678648e-05
 3.1029650748e-08 3.1029650748e-08 1.1644191029e+00 4.3504106985e-04 -1.6393045928e-04 -2.2574964867e-04 -4.5360961907e-05
 3.1036813976e-08 3.1036813976e-08 1.1558232283e+00 4.3105747623e-04 -1.6183374545e-04 -2.2389400466e-04 -4.5329726124e-05
 3.1045212517e-08 3.1045212517e-08 1.1457449800e+00 4.2647277061e-04 -1.5940977678e-04 -2.2166905325e-04 -4.5393940583e-05
 3.1055003926e-08 3.1055003926e-08 1.1339952884e+00 4.1925053875e-04 -1.5585355375e-04 -2.1784501965e-04 -4.5551965354e-05
 3.1066443606e-08 3.1066443606e-08 1.1202676733e+00 4.0959429390e-04 -1.5117454132e-04 -2.1240571930e-04 -4.6014033279e-05
 3.1079799182e-08 3.1079799182e-08 1.1042409821e+00 3.9406057405e-04 -1.4392559141e-04 -2.0313084636e-04 -4.7004136275e-05
 3.1095427654e-08 3.1095427654e-08 1.0854868154e+00 3.7042405321e-04 -1.3297273861e-04 -1.8824815293e-04 -4.9203161676e-05
 3.1113743537e-08 3.1113743537e-08 1.0635077555e+00 3.3184175406e-04 -1.1517292818e-04 -1.6295443206e-04 -5.3714393813e-05
 3.1135241984e-08 3.1135241984e-08 1.0377096192e+00 2.7534394662e-04 -8.8696365281e-05 -1.2440560786e-04 -6.2241973484e-05
 3.1160522150e-08 3.1160522150e-08 1.0073734206e+00 2.0770675076e-04 -5.6257158739e-05 -7.6600847486e-05 -7.4848744538e-05
 3.1190290972e-08 3.1190290972e-08 9.7165083331e-01 1.5722360269e-04 -3.0984743206e-05 -3.9217777651e-05 -8.7021081831e-05
 3.1225425611e-08 3.1225425611e-08 9.2948926661e-01 1.3502350596e-04 -1.9104796690e-05 -2.1661331004e-05 -9.4257378267e-05
 3.1266973053e-08 3.1266973053e-08 8.7963233643e-01 1.2906455889e-04 -1.5034433473e-05 -1.5658939848e-05 -9.8371185571e-05
 3.1316274154e-08 3.1316274154e-08 8.2047101465e-01 1.2944143915e-04 -1.3919246344e-05 -1.4017006668e-05 -1.0150518614e-04
 3.1375008325e-08 3.1375008325e-08 7.4999000995e-01 1.3295788769e-04 -1.3740991276e-05 -1.3755258096e-05 -1.0546163831e-04
 3.1445481512e-08 3.1445481512e-08 6.6542218501e-01 1.3792051822e-04 -1.3704091910e-05 -1.3701177762e-05 -1.1051524855e-04
 3.1530867901e-08 3.1530867901e-08 5.6295851864e-01 1.4545331357e-04 -1.3718008675e-05 -1.3721642766e-05 -1.1801366213e-04
 3.1635871662e-08 3.1635871662e-08 4.3695400574e-01 1.5676405217e-04 -1.3702570734e-05 -1.3698962222e-05 -1.2936251921e-04
 3.1668639801e-08 3.1668639801e-08 3.9763223917e-01 1.6204248595e-04 -1.3717954332e-05 -1.3721564122e-05 -1.3460296750e-04
 3.1734176078e-08 3.1734176078e-08 3.1898870604e-01 1.7128221283e-04 -1.3702568538e-05 -1.3698958988e-05 -1.4388068531e-04
 3.1865248634e-08 3.1865248634e-08 1.6170163976e-01 2.0081449485e-04 -1.3717953825e-05 -1.3721563379e-05 -1.7337497765e-04
 3.2000000000e-08 3.2000000000e-08 0.0000000000e+00 2.6158254893e-04 -1.3702568512e-05 -1.3698958950e-05 -2.3418102147e-04
 3.2010210001e-08 3.2010210001e-08 0.0000000000e+00 0.0000000000e+00 -2.4000373629e-15 1.2000373162e-15 1.1999949645e-15
 3.2026089643e-08 3.2026089643e-08 0.0000000000e+00 0.0000000000e+00 -2.4000373629e-15 1.2000356221e-15 1.1999949645e-15
 3.2046856618e-08 3.2046856618e-08 0.0000000000e+00 0.0000000000e+00 -2.4000373629e-15 1.2000356221e-15 1.1999949645e-15
 3.2088390567e-08 3.2088390567e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 3.2171458465e-08 3.2171458465e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 3.2212992414e-08 3.2212992414e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 3.2296060312e-08 3.2296060312e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 3.2337594261e-08 3.2337594261e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 3.2420662160e-08 3.2420662160e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 3.2586797956e-08 3.2586797956e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 3.2787326088e-08 3.2787326088e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 3.2975303434e-08 3.2975303434e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 3.3014075356e-08 3.3014075356e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 3.3067031409e-08 3.3067031409e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 3.3095217366e-08 3.3095217366e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 3.3129918261e-08 3.3129918261e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 3.3155359476e-08 3.3155359476e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 3.3180929450e-08 3.3180929450e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 3.3204745748e-08 3.3204745748e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 3.3226297335e-08 3.3226297335e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 3.3255811954e-08 3.3255811954e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 3.3307617747e-08 3.3307617747e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
