time v(gate_qs) v(drain_qs) id_qs
1.210000e-07 1.210000e-07 -1.140000e+00 -1.200000e+00 1.400200e-05
1.211000e-07 1.211000e-07 -1.134000e+00 -1.200000e+00 1.379830e-05
1.212000e-07 1.212000e-07 -1.128000e+00 -1.200000e+00 1.359460e-05
1.213000e-07 1.213000e-07 -1.122000e+00 -1.200000e+00 1.339090e-05
1.214000e-07 1.214000e-07 -1.116000e+00 -1.200000e+00 1.318730e-05
1.215000e-07 1.215000e-07 -1.110000e+00 -1.200000e+00 1.298360e-05
1.216000e-07 1.216000e-07 -1.104000e+00 -1.200000e+00 1.277990e-05
1.217000e-07 1.217000e-07 -1.098000e+00 -1.200000e+00 1.257620e-05
1.218000e-07 1.218000e-07 -1.092000e+00 -1.200000e+00 1.237250e-05
1.219000e-07 1.219000e-07 -1.086000e+00 -1.200000e+00 1.216880e-05
1.220000e-07 1.220000e-07 -1.080000e+00 -1.200000e+00 1.196520e-05
1.221000e-07 1.221000e-07 -1.074000e+00 -1.200000e+00 1.176150e-05
1.222000e-07 1.222000e-07 -1.068000e+00 -1.200000e+00 1.155780e-05
1.223000e-07 1.223000e-07 -1.062000e+00 -1.200000e+00 1.135410e-05
1.224000e-07 1.224000e-07 -1.056000e+00 -1.200000e+00 1.115040e-05
1.225000e-07 1.225000e-07 -1.050000e+00 -1.200000e+00 1.094670e-05
1.226000e-07 1.226000e-07 -1.044000e+00 -1.200000e+00 1.074310e-05
1.227000e-07 1.227000e-07 -1.038000e+00 -1.200000e+00 1.053940e-05
1.228000e-07 1.228000e-07 -1.032000e+00 -1.200000e+00 1.035030e-05
1.229000e-07 1.229000e-07 -1.026000e+00 -1.200000e+00 1.018980e-05
1.230000e-07 1.230000e-07 -1.020000e+00 -1.200000e+00 1.002920e-05
1.231000e-07 1.231000e-07 -1.014000e+00 -1.200000e+00 9.868600e-06
1.232000e-07 1.232000e-07 -1.008000e+00 -1.200000e+00 9.708000e-06
1.233000e-07 1.233000e-07 -1.002000e+00 -1.200000e+00 9.547500e-06
1.234000e-07 1.234000e-07 -9.960000e-01 -1.200000e+00 9.386900e-06
1.235000e-07 1.235000e-07 -9.900000e-01 -1.200000e+00 9.226300e-06
1.236000e-07 1.236000e-07 -9.840000e-01 -1.200000e+00 9.065700e-06
1.237000e-07 1.237000e-07 -9.780000e-01 -1.200000e+00 8.905200e-06
1.238000e-07 1.238000e-07 -9.720000e-01 -1.200000e+00 8.744600e-06
1.239000e-07 1.239000e-07 -9.660000e-01 -1.200000e+00 8.584000e-06
1.240000e-07 1.240000e-07 -9.600000e-01 -1.200000e+00 8.423400e-06
1.241000e-07 1.241000e-07 -9.540000e-01 -1.200000e+00 8.262900e-06
1.242000e-07 1.242000e-07 -9.480000e-01 -1.200000e+00 8.102300e-06
1.243000e-07 1.243000e-07 -9.420000e-01 -1.200000e+00 7.941700e-06
1.244000e-07 1.244000e-07 -9.360000e-01 -1.200000e+00 7.781100e-06
1.245000e-07 1.245000e-07 -9.300000e-01 -1.200000e+00 7.620500e-06
1.246000e-07 1.246000e-07 -9.240000e-01 -1.200000e+00 7.460000e-06
1.247000e-07 1.247000e-07 -9.180000e-01 -1.200000e+00 7.299400e-06
1.248000e-07 1.248000e-07 -9.120000e-01 -1.200000e+00 7.138800e-06
1.249000e-07 1.249000e-07 -9.060000e-01 -1.200000e+00 6.978200e-06
1.250000e-07 1.250000e-07 -9.000000e-01 -1.200000e+00 6.817700e-06
1.251000e-07 1.251000e-07 -8.940000e-01 -1.200000e+00 6.657100e-06
1.252000e-07 1.252000e-07 -8.880000e-01 -1.200000e+00 6.496500e-06
1.253000e-07 1.253000e-07 -8.820000e-01 -1.200000e+00 6.335900e-06
1.254000e-07 1.254000e-07 -8.760000e-01 -1.200000e+00 6.175400e-06
1.255000e-07 1.255000e-07 -8.700000e-01 -1.200000e+00 6.014800e-06
1.256000e-07 1.256000e-07 -8.640000e-01 -1.200000e+00 5.854200e-06
1.257000e-07 1.257000e-07 -8.580000e-01 -1.200000e+00 5.693600e-06
1.258000e-07 1.258000e-07 -8.520000e-01 -1.200000e+00 5.533000e-06
1.259000e-07 1.259000e-07 -8.460000e-01 -1.200000e+00 5.372500e-06
1.260000e-07 1.260000e-07 -8.400000e-01 -1.200000e+00 5.211900e-06
1.261000e-07 1.261000e-07 -8.340000e-01 -1.200000e+00 5.051300e-06
1.262000e-07 1.262000e-07 -8.280000e-01 -1.200000e+00 4.890700e-06
1.263000e-07 1.263000e-07 -8.220000e-01 -1.200000e+00 4.730200e-06
1.264000e-07 1.264000e-07 -8.160000e-01 -1.200000e+00 4.569600e-06
1.265000e-07 1.265000e-07 -8.100000e-01 -1.200000e+00 4.409000e-06
1.266000e-07 1.266000e-07 -8.040000e-01 -1.200000e+00 4.248400e-06
1.267000e-07 1.267000e-07 -7.980000e-01 -1.200000e+00 4.087900e-06
1.268000e-07 1.268000e-07 -7.920000e-01 -1.200000e+00 3.927300e-06
1.269000e-07 1.269000e-07 -7.860000e-01 -1.200000e+00 3.766700e-06
1.270000e-07 1.270000e-07 -7.800000e-01 -1.200000e+00 3.606100e-06
1.271000e-07 1.271000e-07 -7.740000e-01 -1.200000e+00 3.445600e-06
1.272000e-07 1.272000e-07 -7.680000e-01 -1.200000e+00 3.313200e-06
1.273000e-07 1.273000e-07 -7.620000e-01 -1.200000e+00 3.272000e-06
1.274000e-07 1.274000e-07 -7.560000e-01 -1.200000e+00 3.230900e-06
1.275000e-07 1.275000e-07 -7.500000e-01 -1.200000e+00 3.189700e-06
1.276000e-07 1.276000e-07 -7.440000e-01 -1.200000e+00 3.148500e-06
1.277000e-07 1.277000e-07 -7.380000e-01 -1.200000e+00 3.107400e-06
1.278000e-07 1.278000e-07 -7.320000e-01 -1.200000e+00 3.066200e-06
1.279000e-07 1.279000e-07 -7.260000e-01 -1.200000e+00 3.025100e-06
1.280000e-07 1.280000e-07 -7.200000e-01 -1.200000e+00 2.983900e-06
1.281000e-07 1.281000e-07 -7.140000e-01 -1.200000e+00 2.942700e-06
1.282000e-07 1.282000e-07 -7.080000e-01 -1.200000e+00 2.901600e-06
1.283000e-07 1.283000e-07 -7.020000e-01 -1.200000e+00 2.860400e-06
1.284000e-07 1.284000e-07 -6.960000e-01 -1.200000e+00 2.819200e-06
1.285000e-07 1.285000e-07 -6.900000e-01 -1.200000e+00 2.778100e-06
1.286000e-07 1.286000e-07 -6.840000e-01 -1.200000e+00 2.736900e-06
1.287000e-07 1.287000e-07 -6.780000e-01 -1.200000e+00 2.695800e-06
1.288000e-07 1.288000e-07 -6.720000e-01 -1.200000e+00 2.654600e-06
1.289000e-07 1.289000e-07 -6.660000e-01 -1.200000e+00 2.613400e-06
1.290000e-07 1.290000e-07 -6.600000e-01 -1.200000e+00 2.572300e-06
1.291000e-07 1.291000e-07 -6.540000e-01 -1.200000e+00 2.531100e-06
1.292000e-07 1.292000e-07 -6.480000e-01 -1.200000e+00 2.489900e-06
1.293000e-07 1.293000e-07 -6.420000e-01 -1.200000e+00 2.448800e-06
1.294000e-07 1.294000e-07 -6.360000e-01 -1.200000e+00 2.407600e-06
1.295000e-07 1.295000e-07 -6.300000e-01 -1.200000e+00 2.366400e-06
1.296000e-07 1.296000e-07 -6.240000e-01 -1.200000e+00 2.325300e-06
1.297000e-07 1.297000e-07 -6.180000e-01 -1.200000e+00 2.284100e-06
1.298000e-07 1.298000e-07 -6.120000e-01 -1.200000e+00 2.243000e-06
1.299000e-07 1.299000e-07 -6.060000e-01 -1.200000e+00 2.201800e-06
1.300000e-07 1.300000e-07 -6.000000e-01 -1.200000e+00 2.160600e-06
1.301000e-07 1.301000e-07 -5.940000e-01 -1.200000e+00 2.119500e-06
1.302000e-07 1.302000e-07 -5.880000e-01 -1.200000e+00 2.078300e-06
1.303000e-07 1.303000e-07 -5.820000e-01 -1.200000e+00 2.037100e-06
1.304000e-07 1.304000e-07 -5.760000e-01 -1.200000e+00 1.996000e-06
1.305000e-07 1.305000e-07 -5.700000e-01 -1.200000e+00 1.954800e-06
1.306000e-07 1.306000e-07 -5.640000e-01 -1.200000e+00 1.913700e-06
1.307000e-07 1.307000e-07 -5.580000e-01 -1.200000e+00 1.872500e-06
1.308000e-07 1.308000e-07 -5.520000e-01 -1.200000e+00 1.831300e-06
1.309000e-07 1.309000e-07 -5.460000e-01 -1.200000e+00 1.790200e-06
1.310000e-07 1.310000e-07 -5.400000e-01 -1.200000e+00 1.749000e-06
1.311000e-07 1.311000e-07 -5.340000e-01 -1.200000e+00 1.707800e-06
1.312000e-07 1.312000e-07 -5.280000e-01 -1.200000e+00 1.666700e-06
1.313000e-07 1.313000e-07 -5.220000e-01 -1.200000e+00 1.625500e-06
1.314000e-07 1.314000e-07 -5.160000e-01 -1.200000e+00 1.584400e-06
1.315000e-07 1.315000e-07 -5.100000e-01 -1.200000e+00 1.543200e-06
1.316000e-07 1.316000e-07 -5.040000e-01 -1.200000e+00 1.502000e-06
1.317000e-07 1.317000e-07 -4.980000e-01 -1.200000e+00 1.460900e-06
1.318000e-07 1.318000e-07 -4.920000e-01 -1.200000e+00 1.419700e-06
1.319000e-07 1.319000e-07 -4.860000e-01 -1.200000e+00 1.378500e-06
1.320000e-07 1.320000e-07 -4.800000e-01 -1.200000e+00 1.337400e-06
1.321000e-07 1.321000e-07 -4.740000e-01 -1.200000e+00 1.296200e-06
1.322000e-07 1.322000e-07 -4.680000e-01 -1.200000e+00 1.255100e-06
1.323000e-07 1.323000e-07 -4.620000e-01 -1.200000e+00 1.213900e-06
1.324000e-07 1.324000e-07 -4.560000e-01 -1.200000e+00 1.172700e-06
1.325000e-07 1.325000e-07 -4.500000e-01 -1.200000e+00 1.131600e-06
1.326000e-07 1.326000e-07 -4.440000e-01 -1.200000e+00 1.090400e-06
1.327000e-07 1.327000e-07 -4.380000e-01 -1.200000e+00 1.049200e-06
1.328000e-07 1.328000e-07 -4.320000e-01 -1.200000e+00 1.008100e-06
1.329000e-07 1.329000e-07 -4.260000e-01 -1.200000e+00 9.669178e-07
1.330000e-07 1.330000e-07 -4.200000e-01 -1.200000e+00 9.257551e-07
1.331000e-07 1.331000e-07 -4.140000e-01 -1.200000e+00 8.845924e-07
1.332000e-07 1.332000e-07 -4.080000e-01 -1.200000e+00 8.434298e-07
1.333000e-07 1.333000e-07 -4.020000e-01 -1.200000e+00 8.022671e-07
1.334000e-07 1.334000e-07 -3.960000e-01 -1.200000e+00 7.611044e-07
1.335000e-07 1.335000e-07 -3.900000e-01 -1.200000e+00 7.199417e-07
1.336000e-07 1.336000e-07 -3.840000e-01 -1.200000e+00 6.787791e-07
1.337000e-07 1.337000e-07 -3.780000e-01 -1.200000e+00 6.376164e-07
1.338000e-07 1.338000e-07 -3.720000e-01 -1.200000e+00 5.964537e-07
1.339000e-07 1.339000e-07 -3.660000e-01 -1.200000e+00 5.552910e-07
1.340000e-07 1.340000e-07 -3.600000e-01 -1.200000e+00 5.141283e-07
1.341000e-07 1.341000e-07 -3.540000e-01 -1.200000e+00 4.729657e-07
1.342000e-07 1.342000e-07 -3.480000e-01 -1.200000e+00 4.318030e-07
1.343000e-07 1.343000e-07 -3.420000e-01 -1.200000e+00 3.906403e-07
1.344000e-07 1.344000e-07 -3.360000e-01 -1.200000e+00 3.494776e-07
1.345000e-07 1.345000e-07 -3.300000e-01 -1.200000e+00 3.083150e-07
1.346000e-07 1.346000e-07 -3.240000e-01 -1.200000e+00 2.671523e-07
1.347000e-07 1.347000e-07 -3.180000e-01 -1.200000e+00 2.259896e-07
1.348000e-07 1.348000e-07 -3.120000e-01 -1.200000e+00 1.848269e-07
1.349000e-07 1.349000e-07 -3.060000e-01 -1.200000e+00 1.436643e-07
1.350000e-07 1.350000e-07 -3.000000e-01 -1.200000e+00 1.025016e-07
1.351000e-07 1.351000e-07 -2.940000e-01 -1.200000e+00 6.133890e-08
1.352000e-07 1.352000e-07 -2.880000e-01 -1.200000e+00 2.017620e-08
1.353000e-07 1.353000e-07 -2.820000e-01 -1.200000e+00 3.637700e-09
1.354000e-07 1.354000e-07 -2.760000e-01 -1.200000e+00 3.536000e-09
1.355000e-07 1.355000e-07 -2.700000e-01 -1.200000e+00 3.434300e-09
1.356000e-07 1.356000e-07 -2.640000e-01 -1.200000e+00 3.332600e-09
1.357000e-07 1.357000e-07 -2.580000e-01 -1.200000e+00 3.230800e-09
1.358000e-07 1.358000e-07 -2.520000e-01 -1.200000e+00 3.129100e-09
1.359000e-07 1.359000e-07 -2.460000e-01 -1.200000e+00 3.027400e-09
1.360000e-07 1.360000e-07 -2.400000e-01 -1.200000e+00 2.925700e-09
1.361000e-07 1.361000e-07 -2.340000e-01 -1.200000e+00 2.824000e-09
1.362000e-07 1.362000e-07 -2.280000e-01 -1.200000e+00 2.722200e-09
1.363000e-07 1.363000e-07 -2.220000e-01 -1.200000e+00 2.620500e-09
1.364000e-07 1.364000e-07 -2.160000e-01 -1.200000e+00 2.518800e-09
1.365000e-07 1.365000e-07 -2.100000e-01 -1.200000e+00 2.417100e-09
1.366000e-07 1.366000e-07 -2.040000e-01 -1.200000e+00 2.315400e-09
1.367000e-07 1.367000e-07 -1.980000e-01 -1.200000e+00 2.213600e-09
1.368000e-07 1.368000e-07 -1.920000e-01 -1.200000e+00 2.111900e-09
1.369000e-07 1.369000e-07 -1.860000e-01 -1.200000e+00 2.010200e-09
1.370000e-07 1.370000e-07 -1.800000e-01 -1.200000e+00 1.908500e-09
1.371000e-07 1.371000e-07 -1.740000e-01 -1.200000e+00 1.806800e-09
1.372000e-07 1.372000e-07 -1.680000e-01 -1.200000e+00 1.705000e-09
1.373000e-07 1.373000e-07 -1.620000e-01 -1.200000e+00 1.603300e-09
1.374000e-07 1.374000e-07 -1.560000e-01 -1.200000e+00 1.501600e-09
1.375000e-07 1.375000e-07 -1.500000e-01 -1.200000e+00 1.399900e-09
1.376000e-07 1.376000e-07 -1.440000e-01 -1.200000e+00 1.298200e-09
1.377000e-07 1.377000e-07 -1.380000e-01 -1.200000e+00 1.196500e-09
1.378000e-07 1.378000e-07 -1.320000e-01 -1.200000e+00 1.094700e-09
1.379000e-07 1.379000e-07 -1.260000e-01 -1.200000e+00 9.930131e-10
1.380000e-07 1.380000e-07 -1.200000e-01 -1.200000e+00 8.912940e-10
1.381000e-07 1.381000e-07 -1.140000e-01 -1.200000e+00 7.895749e-10
1.382000e-07 1.382000e-07 -1.080000e-01 -1.200000e+00 6.878558e-10
1.383000e-07 1.383000e-07 -1.020000e-01 -1.200000e+00 5.861367e-10
1.384000e-07 1.384000e-07 -9.600000e-02 -1.200000e+00 4.844176e-10
1.385000e-07 1.385000e-07 -9.000000e-02 -1.200000e+00 3.826985e-10
1.386000e-07 1.386000e-07 -8.400000e-02 -1.200000e+00 2.809794e-10
1.387000e-07 1.387000e-07 -7.800000e-02 -1.200000e+00 1.792603e-10
1.388000e-07 1.388000e-07 -7.200000e-02 -1.200000e+00 7.754120e-11
1.389000e-07 1.389000e-07 -6.600000e-02 -1.200000e+00 -2.417790e-11
1.390000e-07 1.390000e-07 -6.000000e-02 -1.200000e+00 -1.258969e-10
1.391000e-07 1.391000e-07 -5.400000e-02 -1.200000e+00 -2.276160e-10
1.392000e-07 1.392000e-07 -4.800000e-02 -1.200000e+00 -3.293351e-10
1.393000e-07 1.393000e-07 -4.200000e-02 -1.200000e+00 -4.310542e-10
1.394000e-07 1.394000e-07 -3.600000e-02 -1.200000e+00 -5.327733e-10
1.395000e-07 1.395000e-07 -3.000000e-02 -1.200000e+00 -6.344924e-10
1.396000e-07 1.396000e-07 -2.400000e-02 -1.200000e+00 -7.362115e-10
1.397000e-07 1.397000e-07 -1.800000e-02 -1.200000e+00 -8.379306e-10
1.398000e-07 1.398000e-07 -1.200000e-02 -1.200000e+00 -9.396497e-10
1.399000e-07 1.399000e-07 -6.000000e-03 -1.200000e+00 -1.041400e-09
1.400000e-07 1.400000e-07 0.000000e+00 -1.200000e+00 -1.143100e-09
1.401000e-07 1.401000e-07 0.000000e+00 -1.200000e+00 -6.899132e-10
1.402000e-07 1.402000e-07 0.000000e+00 -1.200000e+00 -2.367384e-10
1.403000e-07 1.403000e-07 0.000000e+00 -1.200000e+00 -1.619185e-13
1.404000e-07 1.404000e-07 0.000000e+00 -1.200000e+00 -9.136750e-14
1.405000e-07 1.405000e-07 0.000000e+00 -1.200000e+00 -2.081660e-14
1.406000e-07 1.406000e-07 0.000000e+00 -1.200000e+00 4.973430e-14
1.407000e-07 1.407000e-07 0.000000e+00 -1.200000e+00 1.202853e-13
1.408000e-07 1.408000e-07 0.000000e+00 -1.200000e+00 1.908362e-13
1.409000e-07 1.409000e-07 0.000000e+00 -1.200000e+00 1.859882e-13
1.410000e-07 1.410000e-07 0.000000e+00 -1.200000e+00 1.639456e-13
1.411000e-07 1.411000e-07 0.000000e+00 -1.200000e+00 1.419029e-13
1.412000e-07 1.412000e-07 0.000000e+00 -1.200000e+00 1.198603e-13
1.413000e-07 1.413000e-07 0.000000e+00 -1.200000e+00 9.781760e-14
1.414000e-07 1.414000e-07 0.000000e+00 -1.200000e+00 7.577490e-14
1.415000e-07 1.415000e-07 0.000000e+00 -1.200000e+00 5.373230e-14
1.416000e-07 1.416000e-07 0.000000e+00 -1.200000e+00 3.168960e-14
1.417000e-07 1.417000e-07 0.000000e+00 -1.200000e+00 9.647000e-15
1.418000e-07 1.418000e-07 0.000000e+00 -1.200000e+00 -1.239570e-14
1.419000e-07 1.419000e-07 0.000000e+00 -1.200000e+00 -3.443840e-14
1.420000e-07 1.420000e-07 0.000000e+00 -1.200000e+00 -5.648100e-14
1.421000e-07 1.421000e-07 0.000000e+00 -1.200000e+00 -7.852370e-14
1.422000e-07 1.422000e-07 0.000000e+00 -1.200000e+00 -1.005663e-13
1.423000e-07 1.423000e-07 0.000000e+00 -1.200000e+00 -1.226090e-13
1.424000e-07 1.424000e-07 0.000000e+00 -1.200000e+00 -1.446516e-13
1.425000e-07 1.425000e-07 0.000000e+00 -1.200000e+00 -1.666943e-13
1.426000e-07 1.426000e-07 0.000000e+00 -1.200000e+00 -1.887370e-13
1.427000e-07 1.427000e-07 0.000000e+00 -1.200000e+00 -1.908073e-13
1.428000e-07 1.428000e-07 0.000000e+00 -1.200000e+00 -1.839194e-13
1.429000e-07 1.429000e-07 0.000000e+00 -1.200000e+00 -1.770315e-13
1.430000e-07 1.430000e-07 0.000000e+00 -1.200000e+00 -1.701436e-13
1.431000e-07 1.431000e-07 0.000000e+00 -1.200000e+00 -1.632557e-13
1.432000e-07 1.432000e-07 0.000000e+00 -1.200000e+00 -1.563678e-13
1.433000e-07 1.433000e-07 0.000000e+00 -1.200000e+00 -1.494799e-13
1.434000e-07 1.434000e-07 0.000000e+00 -1.200000e+00 -1.425920e-13
1.435000e-07 1.435000e-07 0.000000e+00 -1.200000e+00 -1.357041e-13
1.436000e-07 1.436000e-07 0.000000e+00 -1.200000e+00 -1.288162e-13
1.437000e-07 1.437000e-07 0.000000e+00 -1.200000e+00 -1.219284e-13
1.438000e-07 1.438000e-07 0.000000e+00 -1.200000e+00 -1.150405e-13
1.439000e-07 1.439000e-07 0.000000e+00 -1.200000e+00 -1.081526e-13
1.440000e-07 1.440000e-07 0.000000e+00 -1.200000e+00 -1.012647e-13
1.441000e-07 1.441000e-07 0.000000e+00 -1.200000e+00 -9.437680e-14
1.442000e-07 1.442000e-07 0.000000e+00 -1.200000e+00 -8.748890e-14
1.443000e-07 1.443000e-07 0.000000e+00 -1.200000e+00 -8.060100e-14
1.444000e-07 1.444000e-07 0.000000e+00 -1.200000e+00 -7.371310e-14
1.445000e-07 1.445000e-07 0.000000e+00 -1.200000e+00 -6.682520e-14
1.446000e-07 1.446000e-07 0.000000e+00 -1.200000e+00 -5.993730e-14
1.447000e-07 1.447000e-07 0.000000e+00 -1.200000e+00 -5.304940e-14
1.448000e-07 1.448000e-07 0.000000e+00 -1.200000e+00 -4.616160e-14
1.449000e-07 1.449000e-07 0.000000e+00 -1.200000e+00 -3.927370e-14
1.450000e-07 1.450000e-07 0.000000e+00 -1.200000e+00 -3.238580e-14
1.451000e-07 1.451000e-07 0.000000e+00 -1.200000e+00 -2.549790e-14
1.452000e-07 1.452000e-07 0.000000e+00 -1.200000e+00 -1.861000e-14
1.453000e-07 1.453000e-07 0.000000e+00 -1.200000e+00 -1.172210e-14
1.454000e-07 1.454000e-07 0.000000e+00 -1.200000e+00 -4.834200e-15
1.455000e-07 1.455000e-07 0.000000e+00 -1.200000e+00 2.053700e-15
1.456000e-07 1.456000e-07 0.000000e+00 -1.200000e+00 8.941600e-15
1.457000e-07 1.457000e-07 0.000000e+00 -1.200000e+00 1.582950e-14
1.458000e-07 1.458000e-07 0.000000e+00 -1.200000e+00 2.271740e-14
1.459000e-07 1.459000e-07 0.000000e+00 -1.200000e+00 2.960520e-14
1.460000e-07 1.460000e-07 0.000000e+00 -1.200000e+00 3.649310e-14
1.461000e-07 1.461000e-07 0.000000e+00 -1.200000e+00 4.338100e-14
1.462000e-07 1.462000e-07 0.000000e+00 -1.200000e+00 5.026890e-14
1.463000e-07 1.463000e-07 0.000000e+00 -1.200000e+00 5.715680e-14
1.464000e-07 1.464000e-07 0.000000e+00 -1.200000e+00 6.404470e-14
1.465000e-07 1.465000e-07 0.000000e+00 -1.200000e+00 7.093260e-14
1.466000e-07 1.466000e-07 0.000000e+00 -1.200000e+00 7.782050e-14
1.467000e-07 1.467000e-07 0.000000e+00 -1.200000e+00 8.470840e-14
1.468000e-07 1.468000e-07 0.000000e+00 -1.200000e+00 9.159630e-14
1.469000e-07 1.469000e-07 0.000000e+00 -1.200000e+00 9.848420e-14
1.470000e-07 1.470000e-07 0.000000e+00 -1.200000e+00 1.053720e-13
1.471000e-07 1.471000e-07 0.000000e+00 -1.200000e+00 1.122599e-13
1.472000e-07 1.472000e-07 0.000000e+00 -1.200000e+00 1.191478e-13
1.473000e-07 1.473000e-07 0.000000e+00 -1.200000e+00 1.260357e-13
1.474000e-07 1.474000e-07 0.000000e+00 -1.200000e+00 1.329236e-13
1.475000e-07 1.475000e-07 0.000000e+00 -1.200000e+00 1.398115e-13
1.476000e-07 1.476000e-07 0.000000e+00 -1.200000e+00 1.466994e-13
1.477000e-07 1.477000e-07 0.000000e+00 -1.200000e+00 1.535873e-13
1.478000e-07 1.478000e-07 0.000000e+00 -1.200000e+00 1.604752e-13
1.479000e-07 1.479000e-07 0.000000e+00 -1.200000e+00 1.673631e-13
1.480000e-07 1.480000e-07 0.000000e+00 -1.200000e+00 1.742509e-13
1.481000e-07 1.481000e-07 0.000000e+00 -1.200000e+00 1.811388e-13
1.482000e-07 1.482000e-07 0.000000e+00 -1.200000e+00 1.880267e-13
1.483000e-07 1.483000e-07 0.000000e+00 -1.200000e+00 1.949146e-13
1.484000e-07 1.484000e-07 0.000000e+00 -1.200000e+00 2.018025e-13
1.485000e-07 1.485000e-07 0.000000e+00 -1.200000e+00 2.024188e-13
1.486000e-07 1.486000e-07 0.000000e+00 -1.200000e+00 2.002664e-13
1.487000e-07 1.487000e-07 0.000000e+00 -1.200000e+00 1.981140e-13
1.488000e-07 1.488000e-07 0.000000e+00 -1.200000e+00 1.959616e-13
1.489000e-07 1.489000e-07 0.000000e+00 -1.200000e+00 1.938091e-13
1.490000e-07 1.490000e-07 0.000000e+00 -1.200000e+00 1.916567e-13
1.491000e-07 1.491000e-07 0.000000e+00 -1.200000e+00 1.895043e-13
1.492000e-07 1.492000e-07 0.000000e+00 -1.200000e+00 1.873519e-13
1.493000e-07 1.493000e-07 0.000000e+00 -1.200000e+00 1.851994e-13
1.494000e-07 1.494000e-07 0.000000e+00 -1.200000e+00 1.830470e-13
1.495000e-07 1.495000e-07 0.000000e+00 -1.200000e+00 1.808946e-13
1.496000e-07 1.496000e-07 0.000000e+00 -1.200000e+00 1.787422e-13
1.497000e-07 1.497000e-07 0.000000e+00 -1.200000e+00 1.765898e-13
1.498000e-07 1.498000e-07 0.000000e+00 -1.200000e+00 1.744373e-13
1.499000e-07 1.499000e-07 0.000000e+00 -1.200000e+00 1.722849e-13
1.500000e-07 1.500000e-07 0.000000e+00 -1.200000e+00 1.701325e-13
1.501000e-07 1.501000e-07 0.000000e+00 -1.200000e+00 1.679801e-13
1.502000e-07 1.502000e-07 0.000000e+00 -1.200000e+00 1.658276e-13
1.503000e-07 1.503000e-07 0.000000e+00 -1.200000e+00 1.636752e-13
1.504000e-07 1.504000e-07 0.000000e+00 -1.200000e+00 1.615228e-13
1.505000e-07 1.505000e-07 0.000000e+00 -1.200000e+00 1.593704e-13
1.506000e-07 1.506000e-07 0.000000e+00 -1.200000e+00 1.572179e-13
1.507000e-07 1.507000e-07 0.000000e+00 -1.200000e+00 1.550655e-13
1.508000e-07 1.508000e-07 0.000000e+00 -1.200000e+00 1.529131e-13
1.509000e-07 1.509000e-07 0.000000e+00 -1.200000e+00 1.507607e-13
1.510000e-07 1.510000e-07 0.000000e+00 -1.200000e+00 1.486083e-13
1.511000e-07 1.511000e-07 0.000000e+00 -1.200000e+00 1.464558e-13
1.512000e-07 1.512000e-07 0.000000e+00 -1.200000e+00 1.443034e-13
1.513000e-07 1.513000e-07 0.000000e+00 -1.200000e+00 1.421510e-13
1.514000e-07 1.514000e-07 0.000000e+00 -1.200000e+00 1.399986e-13
1.515000e-07 1.515000e-07 0.000000e+00 -1.200000e+00 1.378461e-13
1.516000e-07 1.516000e-07 0.000000e+00 -1.200000e+00 1.356937e-13
1.517000e-07 1.517000e-07 0.000000e+00 -1.200000e+00 1.335413e-13
1.518000e-07 1.518000e-07 0.000000e+00 -1.200000e+00 1.313889e-13
1.519000e-07 1.519000e-07 0.000000e+00 -1.200000e+00 1.292364e-13
1.520000e-07 1.520000e-07 0.000000e+00 -1.200000e+00 1.270840e-13
1.521000e-07 1.521000e-07 0.000000e+00 -1.200000e+00 1.249316e-13
1.522000e-07 1.522000e-07 0.000000e+00 -1.200000e+00 1.227792e-13
1.523000e-07 1.523000e-07 0.000000e+00 -1.200000e+00 1.206268e-13
1.524000e-07 1.524000e-07 0.000000e+00 -1.200000e+00 1.184743e-13
1.525000e-07 1.525000e-07 0.000000e+00 -1.200000e+00 1.163219e-13
1.526000e-07 1.526000e-07 0.000000e+00 -1.200000e+00 1.141695e-13
1.527000e-07 1.527000e-07 0.000000e+00 -1.200000e+00 1.120171e-13
1.528000e-07 1.528000e-07 0.000000e+00 -1.200000e+00 1.098646e-13
1.529000e-07 1.529000e-07 0.000000e+00 -1.200000e+00 1.077122e-13
1.530000e-07 1.530000e-07 0.000000e+00 -1.200000e+00 1.055598e-13
1.531000e-07 1.531000e-07 0.000000e+00 -1.200000e+00 1.034074e-13
1.532000e-07 1.532000e-07 0.000000e+00 -1.200000e+00 1.012550e-13
1.533000e-07 1.533000e-07 0.000000e+00 -1.200000e+00 9.910250e-14
1.534000e-07 1.534000e-07 0.000000e+00 -1.200000e+00 9.695010e-14
1.535000e-07 1.535000e-07 0.000000e+00 -1.200000e+00 9.479770e-14
1.536000e-07 1.536000e-07 0.000000e+00 -1.200000e+00 9.264530e-14
1.537000e-07 1.537000e-07 0.000000e+00 -1.200000e+00 9.049280e-14
1.538000e-07 1.538000e-07 0.000000e+00 -1.200000e+00 8.834040e-14
1.539000e-07 1.539000e-07 0.000000e+00 -1.200000e+00 8.618800e-14
1.540000e-07 1.540000e-07 0.000000e+00 -1.200000e+00 8.403560e-14
1.541000e-07 1.541000e-07 0.000000e+00 -1.200000e+00 8.188310e-14
1.542000e-07 1.542000e-07 0.000000e+00 -1.200000e+00 7.973070e-14
1.543000e-07 1.543000e-07 0.000000e+00 -1.200000e+00 7.757830e-14
