 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0419059349e-08 1.0419059349e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0419659670e-08 1.0419659670e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0420262465e-08 1.0420262465e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0420867793e-08 1.0420867793e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0421475711e-08 1.0421475711e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0422086277e-08 1.0422086277e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0422699550e-08 1.0422699550e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0423315590e-08 1.0423315590e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0423934455e-08 1.0423934455e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0424556208e-08 1.0424556208e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0425180909e-08 1.0425180909e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0425808619e-08 1.0425808619e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0426439402e-08 1.0426439402e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0427073322e-08 1.0427073322e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0427710442e-08 1.0427710442e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0428350827e-08 1.0428350827e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0428994544e-08 1.0428994544e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0429641660e-08 1.0429641660e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0430292242e-08 1.0430292242e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0430946361e-08 1.0430946361e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0431604085e-08 1.0431604085e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0432265487e-08 1.0432265487e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0432930639e-08 1.0432930639e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0433599615e-08 1.0433599615e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0434272490e-08 1.0434272490e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0434949340e-08 1.0434949340e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0435630243e-08 1.0435630243e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0436315279e-08 1.0436315279e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0437004529e-08 1.0437004529e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0437698075e-08 1.0437698075e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0438396001e-08 1.0438396001e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0439098393e-08 1.0439098393e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0439805340e-08 1.0439805340e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0440516931e-08 1.0440516931e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0441233257e-08 1.0441233257e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0441954414e-08 1.0441954414e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0442680496e-08 1.0442680496e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0443411602e-08 1.0443411602e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0444147832e-08 1.0444147832e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0444889291e-08 1.0444889291e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0445636084e-08 1.0445636084e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0446388319e-08 1.0446388319e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0447146108e-08 1.0447146108e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0447909566e-08 1.0447909566e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0448678810e-08 1.0448678810e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0449453961e-08 1.0449453961e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0450235145e-08 1.0450235145e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0451022488e-08 1.0451022488e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0451816124e-08 1.0451816124e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0452616189e-08 1.0452616189e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0453422823e-08 1.0453422823e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0454236171e-08 1.0454236171e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0455056383e-08 1.0455056383e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0455883616e-08 1.0455883616e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0456718030e-08 1.0456718030e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0457559791e-08 1.0457559791e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0458409073e-08 1.0458409073e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0459266055e-08 1.0459266055e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0460130923e-08 1.0460130923e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0461003873e-08 1.0461003873e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0461885105e-08 1.0461885105e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0462774833e-08 1.0462774833e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0463673276e-08 1.0463673276e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0464580665e-08 1.0464580665e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0465497243e-08 1.0465497243e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0466423263e-08 1.0466423263e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0467352188e-08 1.0467352188e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0468276156e-08 1.0468276156e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0469194704e-08 1.0469194704e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0470107239e-08 1.0470107239e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0471014084e-08 1.0471014084e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0471915103e-08 1.0471915103e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0472810302e-08 1.0472810302e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0473699583e-08 1.0473699583e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0474582903e-08 1.0474582903e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0475460201e-08 1.0475460201e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0476331437e-08 1.0476331437e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0477196569e-08 1.0477196569e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0478055566e-08 1.0478055566e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0478908402e-08 1.0478908402e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0479755056e-08 1.0479755056e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0480595512e-08 1.0480595512e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0481429760e-08 1.0481429760e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0482257795e-08 1.0482257795e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0483079615e-08 1.0483079615e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0483895225e-08 1.0483895225e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0484704632e-08 1.0484704632e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0485507848e-08 1.0485507848e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0486304889e-08 1.0486304889e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0487095774e-08 1.0487095774e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0487880525e-08 1.0487880525e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0488659166e-08 1.0488659166e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0489431727e-08 1.0489431727e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0490198238e-08 1.0490198238e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0490958732e-08 1.0490958732e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0491713244e-08 1.0491713244e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0492461812e-08 1.0492461812e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0493204474e-08 1.0493204474e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0493941273e-08 1.0493941273e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0494672249e-08 1.0494672249e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0495397447e-08 1.0495397447e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0496116913e-08 1.0496116913e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0496830693e-08 1.0496830693e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0497538833e-08 1.0497538833e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0498241382e-08 1.0498241382e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0498938390e-08 1.0498938390e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0499629905e-08 1.0499629905e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0500315979e-08 1.0500315979e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0500996662e-08 1.0500996662e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0501672005e-08 1.0501672005e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0502342060e-08 1.0502342060e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0503006879e-08 1.0503006879e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0503666515e-08 1.0503666515e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0504321018e-08 1.0504321018e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0504970442e-08 1.0504970442e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0505614839e-08 1.0505614839e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0506254261e-08 1.0506254261e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0506888761e-08 1.0506888761e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0507518391e-08 1.0507518391e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0508143203e-08 1.0508143203e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0508763249e-08 1.0508763249e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0509378580e-08 1.0509378580e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0509989248e-08 1.0509989248e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0510595305e-08 1.0510595305e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0511196801e-08 1.0511196801e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0511793787e-08 1.0511793787e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0512386312e-08 1.0512386312e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0512974428e-08 1.0512974428e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0513558183e-08 1.0513558183e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0514137626e-08 1.0514137626e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0514712807e-08 1.0514712807e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0515283774e-08 1.0515283774e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0515850574e-08 1.0515850574e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0516413256e-08 1.0516413256e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0516971866e-08 1.0516971866e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0517526450e-08 1.0517526450e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0518077056e-08 1.0518077056e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0518623728e-08 1.0518623728e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0519166513e-08 1.0519166513e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0519705454e-08 1.0519705454e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0520240596e-08 1.0520240596e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0520771984e-08 1.0520771984e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0521299659e-08 1.0521299659e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0521823666e-08 1.0521823666e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0522344047e-08 1.0522344047e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0522860843e-08 1.0522860843e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0523374097e-08 1.0523374097e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0523883849e-08 1.0523883849e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0524390140e-08 1.0524390140e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0524893009e-08 1.0524893009e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0525392498e-08 1.0525392498e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0525888644e-08 1.0525888644e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0526381487e-08 1.0526381487e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0526871065e-08 1.0526871065e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0527357416e-08 1.0527357416e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0527840577e-08 1.0527840577e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0528320585e-08 1.0528320585e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0528797477e-08 1.0528797477e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0529271288e-08 1.0529271288e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0529742055e-08 1.0529742055e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0530209812e-08 1.0530209812e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0530674595e-08 1.0530674595e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0531136438e-08 1.0531136438e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0531595375e-08 1.0531595375e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0532051439e-08 1.0532051439e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0532504664e-08 1.0532504664e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0532955082e-08 1.0532955082e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0533402726e-08 1.0533402726e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0533847628e-08 1.0533847628e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0534289820e-08 1.0534289820e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0534729332e-08 1.0534729332e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0535166196e-08 1.0535166196e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0535600442e-08 1.0535600442e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0536032100e-08 1.0536032100e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0536461200e-08 1.0536461200e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0536887772e-08 1.0536887772e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0537311844e-08 1.0537311844e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0537733446e-08 1.0537733446e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0538152606e-08 1.0538152606e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0538569351e-08 1.0538569351e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0538983710e-08 1.0538983710e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0539395710e-08 1.0539395710e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0539805378e-08 1.0539805378e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0540212742e-08 1.0540212742e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0540617826e-08 1.0540617826e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0541020659e-08 1.0541020659e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0541421265e-08 1.0541421265e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0541819670e-08 1.0541819670e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0542215900e-08 1.0542215900e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0542617591e-08 1.0542617591e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0542908407e-08 1.0542908407e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0543306730e-08 1.0543306730e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
 1.0543654633e-08 1.0543654633e-08 1.2000000000e+00 0.0000000000e+00 -1.0718687605e-04 1.0718687605e-04 1.2000000000e-15
