 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1337107203e-08 1.1337107203e-08 -7.9547135663e-01 -7.8661841913e-03 1.1976881785e-05 6.5318122593e-03 1.3223950502e-03
 1.1343358655e-08 1.1343358655e-08 -7.8796961443e-01 -7.8667954787e-03 1.1935628670e-05 6.5320736459e-03 1.3227862042e-03
 1.1351422256e-08 1.1351422256e-08 -7.7829329270e-01 -7.8678567725e-03 1.1739797547e-05 6.5326347082e-03 1.3234822668e-03
 1.1365603276e-08 1.1365603276e-08 -7.6127606847e-01 -7.8693574873e-03 1.1577030603e-05 6.5332715627e-03 1.3245088940e-03
 1.1375824469e-08 1.1375824469e-08 -7.4901063687e-01 -7.8705901016e-03 1.1358040751e-05 6.5338124101e-03 1.3254196507e-03
 1.1385880452e-08 1.1385880452e-08 -7.3694345778e-01 -7.8715191230e-03 1.1269930319e-05 6.5340805918e-03 1.3261686009e-03
 1.1394492689e-08 1.1394492689e-08 -7.2660877345e-01 -7.8724499151e-03 1.1082790261e-05 6.5343726750e-03 1.3269944498e-03
 1.1403353253e-08 1.1403353253e-08 -7.1597609682e-01 -7.8730934084e-03 1.1018810279e-05 6.5343813838e-03 1.3276932143e-03
 1.1412637697e-08 1.1412637697e-08 -7.0483476338e-01 -7.8738492788e-03 1.0828348094e-05 6.5343802931e-03 1.3286406376e-03
 1.1423138771e-08 1.1423138771e-08 -6.9223347485e-01 -7.8742352024e-03 1.0748524380e-05 6.5339061759e-03 1.3295805021e-03
 1.1434905252e-08 1.1434905252e-08 -6.7811369752e-01 -7.8744545594e-03 1.0532665670e-05 6.5330081215e-03 1.3309137722e-03
 1.1448242170e-08 1.1448242170e-08 -6.6210939609e-01 -7.8736406892e-03 1.0425477123e-05 6.5308127564e-03 1.3324024557e-03
 1.1463283157e-08 1.1463283157e-08 -6.4406021115e-01 -7.8712701944e-03 1.0179698325e-05 6.5265076061e-03 1.3345828900e-03
 1.1480335239e-08 1.1480335239e-08 -6.2359771366e-01 -7.8648149029e-03 1.0040335906e-05 6.5172740050e-03 1.3375005620e-03
 1.1499690457e-08 1.1499690457e-08 -6.0037145147e-01 -7.8496842523e-03 9.7576025975e-06 6.4975327702e-03 1.3423938794e-03
 1.1511544202e-08 1.1511544202e-08 -5.8614695803e-01 -7.8307499781e-03 9.6864136803e-06 6.4741985187e-03 1.3468650457e-03
 1.1516572394e-08 1.1516572394e-08 -5.8011312700e-01 -7.8216795877e-03 9.5677637695e-06 6.4630280910e-03 1.3490837329e-03
 1.1521667591e-08 1.1521667591e-08 -5.7399889072e-01 -7.8091714410e-03 9.5725800254e-06 6.4479155218e-03 1.3516833391e-03
 1.1527595244e-08 1.1527595244e-08 -5.6688570705e-01 -7.7934562063e-03 9.4433096302e-06 6.4288882955e-03 1.3551246012e-03
 1.1532970044e-08 1.1532970044e-08 -5.6043594674e-01 -7.7743799964e-03 9.4439748220e-06 6.4060769980e-03 1.3588590236e-03
 1.1539854994e-08 1.1539854994e-08 -5.5217400749e-01 -7.7472939420e-03 9.3020187914e-06 6.3736731783e-03 1.3643187449e-03
 1.1547802469e-08 1.1547802469e-08 -5.4263703682e-01 -7.7047270928e-03 9.2694272950e-06 6.3231665680e-03 1.3722910975e-03
 1.1556430775e-08 1.1556430775e-08 -5.3228306980e-01 -7.6472875063e-03 9.1003577340e-06 6.2551534041e-03 1.3830337445e-03
 1.1563957338e-08 1.1563957338e-08 -5.2325119423e-01 -7.5796100888e-03 9.0638551631e-06 6.1753960066e-03 1.3951502270e-03
 1.1571551511e-08 1.1571551511e-08 -5.1413818722e-01 -7.4986174360e-03 8.8970794804e-06 6.0800153075e-03 1.4097050491e-03
 1.1579585532e-08 1.1579585532e-08 -5.0449736181e-01 -7.3871162710e-03 8.8398830682e-06 5.9490604098e-03 1.4292159782e-03
 1.1588798927e-08 1.1588798927e-08 -4.9344128703e-01 -7.2308729103e-03 8.6297798705e-06 5.7656648105e-03 1.4565783200e-03
 1.1599424189e-08 1.1599424189e-08 -4.8069097365e-01 -6.9942786150e-03 8.5013929492e-06 5.4883497401e-03 1.4974274819e-03
 1.1611937480e-08 1.1611937480e-08 -4.6567502439e-01 -6.6396645428e-03 8.1869614737e-06 5.0727636335e-03 1.5587139479e-03
 1.1626768158e-08 1.1626768158e-08 -4.4787821045e-01 -6.0965977415e-03 7.9091626047e-06 4.4362729363e-03 1.6524156425e-03
 1.1644562884e-08 1.1644562884e-08 -4.2652453965e-01 -5.3162402891e-03 7.4027577265e-06 3.5201258840e-03 1.7887116473e-03
 1.1665973064e-08 1.1665973064e-08 -4.0083232271e-01 -4.3290166459e-03 6.9436959488e-06 2.3564802459e-03 1.9655927040e-03
 1.1689427120e-08 1.1689427120e-08 -3.7268745566e-01 -3.4649093195e-03 6.4401140183e-06 1.3274498631e-03 2.1310193424e-03
 1.1715937308e-08 1.1715937308e-08 -3.4087523006e-01 -2.8769407995e-03 6.1976405383e-06 6.1116750578e-04 2.2595756532e-03
 1.1746487065e-08 1.1746487065e-08 -3.0421552249e-01 -2.5893521904e-03 5.9700621101e-06 2.3588834435e-04 2.3474937840e-03
 1.1783110257e-08 1.1783110257e-08 -2.6026769147e-01 -2.4895798512e-03 5.9481163542e-06 6.9626691684e-05 2.4140050431e-03
 1.1828097370e-08 1.1828097370e-08 -2.0628315632e-01 -2.5048098747e-03 5.8468410975e-06 2.2871567511e-05 2.4760914661e-03
 1.1885244140e-08 1.1885244140e-08 -1.3770703216e-01 -2.5647983302e-03 5.8769676128e-06 5.6879173742e-06 2.5532334452e-03
 1.1942622070e-08 1.1942622070e-08 -6.8853516081e-02 -2.6509132125e-03 5.7930706897e-06 9.6427078769e-06 2.6354774339e-03
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -2.7359427441e-03 5.8302784673e-06 3.6573509584e-06 2.7264551147e-03
 1.2005815821e-08 1.2005815821e-08 0.0000000000e+00 0.0000000000e+00 4.1713151386e-14 -4.0513151339e-14 -1.1999949645e-15
 1.2016190207e-08 1.2016190207e-08 0.0000000000e+00 0.0000000000e+00 4.1713150539e-14 -4.0513150492e-14 -1.2004286454e-15
 1.2027724996e-08 1.2027724996e-08 0.0000000000e+00 0.0000000000e+00 4.1713150539e-14 -4.0513150492e-14 -1.2004286454e-15
 1.2050794576e-08 1.2050794576e-08 0.0000000000e+00 0.0000000000e+00 4.1713151272e-14 -4.0513152013e-14 -1.2000000000e-15
 1.2096933735e-08 1.2096933735e-08 0.0000000000e+00 0.0000000000e+00 4.1713151272e-14 -4.0513150531e-14 -1.2000000000e-15
 1.2189212054e-08 1.2189212054e-08 0.0000000000e+00 0.0000000000e+00 4.1713151272e-14 -4.0513152013e-14 -1.2000000000e-15
 1.2373768691e-08 1.2373768691e-08 0.0000000000e+00 0.0000000000e+00 4.1713151272e-14 -4.0513150531e-14 -1.2000000000e-15
 1.2742881966e-08 1.2742881966e-08 0.0000000000e+00 0.0000000000e+00 4.1713151272e-14 -4.0513152013e-14 -1.2000000000e-15
 1.3481108515e-08 1.3481108515e-08 0.0000000000e+00 0.0000000000e+00 4.1713151272e-14 -4.0513150531e-14 -1.2000000000e-15
 1.4957561612e-08 1.4957561612e-08 0.0000000000e+00 0.0000000000e+00 4.1713151272e-14 -4.0513152013e-14 -1.2000000000e-15
 1.6957561612e-08 1.6957561612e-08 0.0000000000e+00 0.0000000000e+00 4.1713151272e-14 -4.0513150531e-14 -1.2000000000e-15
 1.8478780806e-08 1.8478780806e-08 0.0000000000e+00 0.0000000000e+00 4.1713151272e-14 -4.0513152013e-14 -1.2000000000e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 0.0000000000e+00 4.1713151272e-14 -4.0513150531e-14 -1.2000000000e-15
 2.0019702094e-08 2.0019702094e-08 -2.3642513343e-02 2.7232552288e-03 -5.8043349420e-06 -6.5484851327e-06 -2.7109024087e-03
 2.0038275291e-08 2.0038275291e-08 -4.5930349239e-02 2.6619548074e-03 -5.8191385630e-06 -6.7131094388e-06 -2.6494225594e-03
 2.0071779682e-08 2.0071779682e-08 -8.6135617844e-02 2.6434076823e-03 -5.8250487766e-06 -7.0205714293e-06 -2.6305620621e-03
 2.0086772865e-08 2.0086772865e-08 -1.0412743759e-01 2.5907142499e-03 -5.8390319332e-06 -7.5989478180e-06 -2.5772762701e-03
 2.0102368737e-08 2.0102368737e-08 -1.2284248412e-01 2.6004780338e-03 -5.8380705276e-06 -8.1058409563e-06 -2.5865341223e-03
 2.0126013697e-08 2.0126013697e-08 -1.5121643614e-01 2.5382219425e-03 -5.8564981830e-06 -1.0159084186e-05 -2.5222063601e-03
 2.0160256782e-08 2.0160256782e-08 -1.9230813784e-01 2.5303209491e-03 -5.8664622386e-06 -1.6947557632e-05 -2.5075069292e-03
 2.0192172859e-08 2.0192172859e-08 -2.3060743050e-01 2.4768323788e-03 -5.8968164191e-06 -3.7844117547e-05 -2.4330914449e-03
 2.0219411599e-08 2.0219411599e-08 -2.6329391924e-01 2.5151247727e-03 -5.9203528797e-06 -8.4465537933e-05 -2.4247388819e-03
 2.0243024467e-08 2.0243024467e-08 -2.9162936058e-01 2.5355851669e-03 -5.9761959541e-06 -1.7731396628e-04 -2.3522950047e-03
 2.0261187466e-08 2.0261187466e-08 -3.1342495939e-01 2.6670122878e-03 -6.0336188779e-06 -3.1834643232e-04 -2.3426322366e-03
 2.0283041677e-08 2.0283041677e-08 -3.3965001237e-01 2.8558950965e-03 -6.1662159717e-06 -6.0344592002e-04 -2.2462829605e-03
 2.0306637129e-08 2.0306637129e-08 -3.6796455509e-01 3.3731284995e-03 -6.4108728393e-06 -1.1979266146e-03 -2.1687910120e-03
 2.0329882939e-08 2.0329882939e-08 -3.9585952690e-01 4.1357720766e-03 -6.8224732957e-06 -2.1461556890e-03 -1.9827939143e-03
 2.0346205594e-08 2.0346205594e-08 -4.1544671272e-01 4.9130635630e-03 -7.2019132019e-06 -3.0265932976e-03 -1.8792683522e-03
 2.0360499436e-08 2.0360499436e-08 -4.3259932377e-01 5.5148700490e-03 -7.5512956943e-06 -3.7722693278e-03 -1.7350494256e-03
 2.0373668939e-08 2.0373668939e-08 -4.4840272684e-01 6.1399521383e-03 -7.8807445878e-06 -4.4683257449e-03 -1.6637456488e-03
 2.0386301238e-08 2.0386301238e-08 -4.6356148542e-01 6.5503462369e-03 -8.1622411124e-06 -4.9868640347e-03 -1.5553199611e-03
 2.0399329059e-08 2.0399329059e-08 -4.7919487117e-01 6.9951279661e-03 -8.4315600630e-06 -5.4706100176e-03 -1.5160863885e-03
 2.0412904200e-08 2.0412904200e-08 -4.9548503946e-01 7.2370064699e-03 -8.6609649068e-06 -5.7916467868e-03 -1.4366987182e-03
 2.0426484726e-08 2.0426484726e-08 -5.1178167158e-01 7.5056006132e-03 -8.8678796400e-06 -6.0694258438e-03 -1.4273068897e-03
 2.0440167666e-08 2.0440167666e-08 -5.2820119919e-01 7.5925941930e-03 -9.0371235287e-06 -6.2096062056e-03 -1.3739508639e-03
 2.0453926042e-08 2.0453926042e-08 -5.4471125029e-01 7.7457369457e-03 -9.1994365247e-06 -6.3526749113e-03 -1.3838625979e-03
 2.0467809308e-08 2.0467809308e-08 -5.6137117013e-01 7.7506076737e-03 -9.3379567916e-06 -6.3970644138e-03 -1.3442053031e-03
 2.0481821276e-08 2.0481821276e-08 -5.7818553124e-01 7.8476011333e-03 -9.4814102702e-06 -6.4746447124e-03 -1.3634750106e-03
 2.0490910638e-08 2.0490910638e-08 -5.8909276562e-01 7.8061517734e-03 -9.5619791196e-06 -6.4644381440e-03 -1.3321516503e-03
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 7.8775902925e-03 -9.6539346507e-06 -6.5116368643e-03 -1.3562994935e-03
 2.0501429171e-08 2.0501429171e-08 -6.0171500498e-01 7.8487098993e-03 -9.6569003560e-06 -6.4965926215e-03 -1.3424603775e-03
 2.0504287512e-08 2.0504287512e-08 -6.0514501495e-01 7.8534349743e-03 -9.6985570245e-06 -6.5025707187e-03 -1.3411656985e-03
 2.0506762925e-08 2.0506762925e-08 -6.0811550965e-01 7.8541183569e-03 -9.7070302974e-06 -6.5034815546e-03 -1.3409297720e-03
 2.0510322644e-08 2.0510322644e-08 -6.1238717260e-01 7.8589116093e-03 -9.7552652440e-06 -6.5096127332e-03 -1.3395436109e-03
 2.0513733160e-08 2.0513733160e-08 -6.1647979252e-01 7.8597296129e-03 -9.7725750815e-06 -6.5107784230e-03 -1.3391786148e-03
 2.0517676926e-08 2.0517676926e-08 -6.2121231143e-01 7.8640512389e-03 -9.8245193613e-06 -6.5163965632e-03 -1.3378301564e-03
 2.0522209090e-08 2.0522209090e-08 -6.2665090852e-01 7.8647888776e-03 -9.8525941220e-06 -6.5175832393e-03 -1.3373530442e-03
 2.0529726571e-08 2.0529726571e-08 -6.3567188521e-01 7.8698311428e-03 -9.9387928962e-06 -6.5244120132e-03 -1.3354803367e-03
 2.0535585386e-08 2.0535585386e-08 -6.4270246332e-01 7.8697361867e-03 -9.9803926372e-06 -6.5247538046e-03 -1.3350019894e-03
 2.0540809749e-08 2.0540809749e-08 -6.4897169939e-01 7.8728857213e-03 -1.0045586687e-05 -6.5291227261e-03 -1.3337174084e-03
 2.0545609824e-08 2.0545609824e-08 -6.5473178922e-01 7.8718352755e-03 -1.0077802734e-05 -6.5282308703e-03 -1.3335266024e-03
 2.0550715372e-08 2.0550715372e-08 -6.6085844614e-01 7.8744354442e-03 -1.0142692458e-05 -6.5319378044e-03 -1.3323549474e-03
 2.0556277492e-08 2.0556277492e-08 -6.6753299027e-01 7.8730182559e-03 -1.0183405500e-05 -6.5306857105e-03 -1.3321491398e-03
 2.0562530116e-08 2.0562530116e-08 -6.7503613908e-01 7.8752544574e-03 -1.0260991281e-05 -6.5340715933e-03 -1.3309218729e-03
 2.0569601743e-08 2.0569601743e-08 -6.8352209101e-01 7.8734361052e-03 -1.0318632498e-05 -6.5324868935e-03 -1.3306305792e-03
 2.0577781816e-08 2.0577781816e-08 -6.9333817915e-01 7.8752076428e-03 -1.0418308932e-05 -6.5355009942e-03 -1.3292883397e-03
 2.0587161075e-08 2.0587161075e-08 -7.0459328943e-01 7.8728489091e-03 -1.0503321532e-05 -6.5334844616e-03 -1.3288611259e-03
 2.0595460898e-08 2.0595460898e-08 -7.1455307778e-01 7.8741915368e-03 -1.0608302872e-05 -6.5359823487e-03 -1.3276008852e-03
 2.0604464423e-08 2.0604464423e-08 -7.2535730780e-01 7.8715379237e-03 -1.0693540314e-05 -6.5335590682e-03 -1.3272853151e-03
 2.0614918740e-08 2.0614918740e-08 -7.3790248816e-01 7.8724512446e-03 -1.0827490731e-05 -6.5357241830e-03 -1.3258995708e-03
 2.0627718314e-08 2.0627718314e-08 -7.5326197738e-01 7.8692023944e-03 -1.0963232736e-05 -6.5329087620e-03 -1.3253303997e-03
 2.0642558567e-08 2.0642558567e-08 -7.7107028070e-01 7.8694455093e-03 -1.1159586602e-05 -6.5346231295e-03 -1.3236627931e-03
 2.0654794143e-08 2.0654794143e-08 -7.8575297141e-01 7.8661183105e-03 -1.1301159138e-05 -6.5316064743e-03 -1.3232106770e-03
 2.0666832904e-08 2.0666832904e-08 -8.0019948438e-01 7.8666150672e-03 -1.1474136181e-05 -6.5333268011e-03 -1.3218141299e-03
 2.0678880252e-08 2.0678880252e-08 -8.1465630253e-01 7.8632833148e-03 -1.1624565089e-05 -6.5302417114e-03 -1.3214170382e-03
 2.0692094774e-08 2.0692094774e-08 -8.3051372853e-01 7.8636358851e-03 -1.1826101266e-05 -6.5318381842e-03 -1.3199715996e-03
 2.0706694234e-08 2.0706694234e-08 -8.4803308091e-01 7.8600144475e-03 -1.2027932678e-05 -6.5285573234e-03 -1.3194291914e-03
 2.0723328634e-08 2.0723328634e-08 -8.6799436076e-01 7.8599946261e-03 -1.2300029581e-05 -6.5299088866e-03 -1.3177857100e-03
 2.0742621529e-08 2.0742621529e-08 -8.9114583488e-01 7.8558779733e-03 -1.2602254279e-05 -6.5263055927e-03 -1.3169701263e-03
 2.0759663302e-08 2.0759663302e-08 -9.1159596300e-01 7.8558745690e-03 -1.2914040677e-05 -6.5276079122e-03 -1.3153526161e-03
 2.0774152354e-08 2.0774152354e-08 -9.2898282500e-01 7.8523588815e-03 -1.3164467921e-05 -6.5242941775e-03 -1.3149002361e-03
 2.0785891664e-08 2.0785891664e-08 -9.4306999675e-01 7.8529882054e-03 -1.3403810664e-05 -6.5259260988e-03 -1.3136582959e-03
 2.0796790743e-08 2.0796790743e-08 -9.5614889110e-01 7.8498981827e-03 -1.3604416943e-05 -6.5228367249e-03 -1.3134570408e-03
 2.0805132942e-08 2.0805132942e-08 -9.6615953055e-01 7.8509185038e-03 -1.3790544748e-05 -6.5246833060e-03 -1.3124446530e-03
 2.0814734263e-08 2.0814734263e-08 -9.7768111527e-01 7.8479869384e-03 -1.3976561125e-05 -6.5216743291e-03 -1.3123360482e-03
 2.0824066521e-08 2.0824066521e-08 -9.8887982540e-01 7.8489205850e-03 -1.4195193300e-05 -6.5234532536e-03 -1.3112721382e-03
 2.0831100213e-08 2.0831100213e-08 -9.9732025554e-01 7.8462753768e-03 -1.4336524508e-05 -6.5206081310e-03 -1.3113307213e-03
 2.0837286054e-08 2.0837286054e-08 -1.0047432647e+00 7.8475488612e-03 -1.4493298115e-05 -6.5225899433e-03 -1.3104656198e-03
 2.0843556539e-08 2.0843556539e-08 -1.0122678471e+00 7.8449916057e-03 -1.4623573967e-05 -6.5197929126e-03 -1.3105751192e-03
 2.0851735655e-08 2.0851735655e-08 -1.0220827864e+00 7.8460703905e-03 -1.4834040525e-05 -6.5216420740e-03 -1.3095942760e-03
 2.0865403105e-08 2.0865403105e-08 -1.0384837257e+00 7.8427783272e-03 -1.5155264026e-05 -6.5183551365e-03 -1.3092679266e-03
 2.0875646415e-08 2.0875646415e-08 -1.0507756985e+00 7.8436754442e-03 -1.5437599997e-05 -6.5200621455e-03 -1.3081756986e-03
 2.0885647202e-08 2.0885647202e-08 -1.0627766427e+00 7.8407751421e-03 -1.5686267882e-05 -6.5170117471e-03 -1.3080771272e-03
 2.0894284762e-08 2.0894284762e-08 -1.0731417143e+00 7.8418503263e-03 -1.5942888418e-05 -6.5188205348e-03 -1.3070869031e-03
 2.0903128285e-08 2.0903128285e-08 -1.0837539416e+00 7.8390804441e-03 -1.6175351913e-05 -6.5158427990e-03 -1.3070622932e-03
 2.0912400291e-08 2.0912400291e-08 -1.0948803492e+00 7.8401113677e-03 -1.6465616415e-05 -6.5176044751e-03 -1.3060412761e-03
 2.0922866488e-08 2.0922866488e-08 -1.1074397855e+00 7.8372058102e-03 -1.6764106614e-05 -6.5145121121e-03 -1.3059295915e-03
 2.0934600324e-08 2.0934600324e-08 -1.1215203883e+00 7.8380278483e-03 -1.7152597544e-05 -6.5161003936e-03 -1.3047748572e-03
 2.0947895992e-08 2.0947895992e-08 -1.1374751902e+00 7.8348885469e-03 -1.7571663793e-05 -6.5128063612e-03 -1.3045105219e-03
 2.0962894021e-08 2.0962894021e-08 -1.1554728250e+00 7.8354491692e-03 -1.8109850630e-05 -6.5141586702e-03 -1.3031806483e-03
 2.0979895294e-08 2.0979895294e-08 -1.1758743528e+00 7.8320248321e-03 -1.8714639270e-05 -6.5105917856e-03 -1.3027184072e-03
 2.0989947647e-08 2.0989947647e-08 -1.1879371764e+00 7.8330699110e-03 -1.9126610160e-05 -6.5122706512e-03 -1.3016726496e-03
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 7.8302845313e-03 -1.9505070245e-05 -6.5091779226e-03 -1.3016015385e-03
 2.1002553893e-08 2.1002553893e-08 -1.2000000000e+00 3.9968028887e-15 1.1434558395e-06 -1.1434558414e-06 -1.6440841744e-15
 2.1007106138e-08 2.1007106138e-08 -1.2000000000e+00 -3.5527136788e-15 1.1434558395e-06 -1.1434558352e-06 -7.5590575466e-16
 2.1011255433e-08 2.1011255433e-08 -1.2000000000e+00 3.5527136788e-15 1.1434558395e-06 -1.1434558414e-06 -1.6440841744e-15
 2.1019554023e-08 2.1019554023e-08 -1.2000000000e+00 -3.5527136788e-15 1.1434558395e-06 -1.1434558352e-06 -7.5591079015e-16
 2.1026057721e-08 2.1026057721e-08 -1.2000000000e+00 3.5527136788e-15 1.1434558395e-06 -1.1434558414e-06 -1.6440892099e-15
 2.1031856104e-08 2.1031856104e-08 -1.2000000000e+00 -3.5527136788e-15 1.1434558395e-06 -1.1434558352e-06 -7.5591079015e-16
 2.1037628653e-08 2.1037628653e-08 -1.2000000000e+00 3.5527136788e-15 1.1434558395e-06 -1.1434558414e-06 -1.6440892099e-15
 2.1046853993e-08 2.1046853993e-08 -1.2000000000e+00 -3.5527136788e-15 1.1434558395e-06 -1.1434558352e-06 -7.5591079015e-16
 2.1055906907e-08 2.1055906907e-08 -1.2000000000e+00 3.5527136788e-15 1.1434558395e-06 -1.1434558414e-06 -1.6440892099e-15
 2.1063670498e-08 2.1063670498e-08 -1.2000000000e+00 -3.5527136788e-15 1.1434558395e-06 -1.1434558352e-06 -7.5591079015e-16
 2.1071163901e-08 2.1071163901e-08 -1.2000000000e+00 3.5527136788e-15 1.1434558395e-06 -1.1434558414e-06 -1.6440892099e-15
 2.1079138868e-08 2.1079138868e-08 -1.2000000000e+00 -3.5527136788e-15 1.1434558395e-06 -1.1434558352e-06 -7.5591079015e-16
 2.1088264216e-08 2.1088264216e-08 -1.2000000000e+00 3.5527136788e-15 1.1434558395e-06 -1.1434558414e-06 -1.6440892099e-15
 2.1098835335e-08 2.1098835335e-08 -1.2000000000e+00 -3.5527136788e-15 1.1434558395e-06 -1.1434558352e-06 -7.5591079015e-16
 2.1111245468e-08 2.1111245468e-08 -1.2000000000e+00 3.5527136788e-15 1.1434558395e-06 -1.1434558414e-06 -1.6440892099e-15
 2.1125948830e-08 2.1125948830e-08 -1.2000000000e+00 -3.5527136788e-15 1.1434558395e-06 -1.1434558352e-06 -7.5591079015e-16
 2.1143568045e-08 2.1143568045e-08 -1.2000000000e+00 3.5527136788e-15 1.1434558395e-06 -1.1434558414e-06 -1.6440892099e-15
 2.1164774686e-08 2.1164774686e-08 -1.2000000000e+00 -3.5527136788e-15 1.1434558395e-06 -1.1434558352e-06 -7.5591079015e-16
 2.1188105011e-08 2.1188105011e-08 -1.2000000000e+00 3.5527136788e-15 1.1434558395e-06 -1.1434558414e-06 -1.6440892099e-15
 2.1214427689e-08 2.1214427689e-08 -1.2000000000e+00 -3.5527136788e-15 1.1434558395e-06 -1.1434558352e-06 -7.5591079015e-16
 2.1244726914e-08 2.1244726914e-08 -1.2000000000e+00 3.5527136788e-15 1.1434558395e-06 -1.1434558414e-06 -1.6440892099e-15
 2.1280972996e-08 2.1280972996e-08 -1.2000000000e+00 -3.5527136788e-15 1.1434558395e-06 -1.1434558352e-06 -7.5591079015e-16
 2.1325435634e-08 2.1325435634e-08 -1.2000000000e+00 3.5527136788e-15 1.1434558395e-06 -1.1434558414e-06 -1.6440892099e-15
 2.1381804448e-08 2.1381804448e-08 -1.2000000000e+00 -3.5527136788e-15 1.1434558395e-06 -1.1434558352e-06 -7.5591079015e-16
 2.1456155052e-08 2.1456155052e-08 -1.2000000000e+00 3.5527136788e-15 1.1434558395e-06 -1.1434558414e-06 -1.6440892099e-15
 2.1560195483e-08 2.1560195483e-08 -1.2000000000e+00 -3.5527136788e-15 1.1434558395e-06 -1.1434558352e-06 -7.5591079015e-16
 2.1719247035e-08 2.1719247035e-08 -1.2000000000e+00 3.5527136788e-15 1.1434558395e-06 -1.1434558414e-06 -1.6440892099e-15
 2.2000834318e-08 2.2000834318e-08 -1.2000000000e+00 -3.5527136788e-15 1.1434558395e-06 -1.1434558352e-06 -7.5591079015e-16
 2.2564008883e-08 2.2564008883e-08 -1.2000000000e+00 3.5527136788e-15 1.1434558395e-06 -1.1434558414e-06 -1.6440892099e-15
 2.3690358013e-08 2.3690358013e-08 -1.2000000000e+00 -3.5527136788e-15 1.1434558395e-06 -1.1434558352e-06 -7.5591079015e-16
 2.5690358013e-08 2.5690358013e-08 -1.2000000000e+00 3.5527136788e-15 1.1434558395e-06 -1.1434558414e-06 -1.6440892099e-15
 2.7690358013e-08 2.7690358013e-08 -1.2000000000e+00 -3.5527136788e-15 1.1434558395e-06 -1.1434558352e-06 -7.5591079015e-16
 2.9095179007e-08 2.9095179007e-08 -1.2000000000e+00 3.5527136788e-15 1.1434558395e-06 -1.1434558414e-06 -1.6440892099e-15
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 -3.5527136788e-15 1.1434558395e-06 -1.1434558352e-06 -7.5591079015e-16
 3.0518997012e-08 3.0518997012e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 3.0537127084e-08 3.0537127084e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 3.0569912727e-08 3.0569912727e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 3.0584594709e-08 3.0584594709e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 3.0599920303e-08 3.0599920303e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 3.0622889342e-08 3.0622889342e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 3.0656861601e-08 3.0656861601e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 3.0689360742e-08 3.0689360742e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 3.0717074956e-08 3.0717074956e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 3.0740711450e-08 3.0740711450e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 3.0760837372e-08 3.0760837372e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 3.0783138111e-08 3.0783138111e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 3.0806603926e-08 3.0806603926e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 3.0829879173e-08 3.0829879173e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 3.0846235019e-08 3.0846235019e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 3.0860485629e-08 3.0860485629e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 3.0873686367e-08 3.0873686367e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 3.0886312702e-08 3.0886312702e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 3.0899347028e-08 3.0899347028e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 3.0912921395e-08 3.0912921395e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
