time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          3.5655n   -4.2633n   95.6202p
4.60000n    1.2000   -222.9912n -973.3765u  972.5330u
4.61000n    1.2000   -204.9341n -973.3826u  972.5241u
4.62000n    1.2000   -186.8771n -973.3887u  972.5152u
4.63000n    1.2000   -168.8200n -973.3948u  972.5063u
4.64000n    1.2000   -150.7630n -973.4008u  972.4974u
4.65000n    1.2000   -132.7059n -973.4069u  972.4885u
4.66000n    1.2000   -114.6489n -973.4130u  972.4796u
4.67000n    1.2000    -96.5918n -973.4190u  972.4707u
4.68000n    1.2000    -78.5348n -973.4251u  972.4618u
4.69000n    1.2000    -60.4777n -973.4312u  972.4529u
4.70000n    1.2000    -42.4207n -973.4372u  972.4440u
4.71000n    1.2000    -24.3636n -973.4433u  972.4351u
4.72000n    1.2000     -6.3066n -973.4494u  972.4262u
4.73000n    1.2000     11.7505n -973.4555u  972.4173u
4.74000n    1.2000     29.8075n -973.4615u  972.4084u
4.75000n    1.2000     47.8645n -973.4676u  972.3995u
4.76000n    1.2000     65.9216n -973.4737u  972.3906u
4.77000n    1.2000     83.9786n -973.4797u  972.3817u
4.78000n    1.2000    102.0357n -973.4858u  972.3728u
4.79000n    1.2000    120.0927n -973.4919u  972.3639u
4.80000n    1.2000    138.1498n -973.4980u  972.3550u
4.81000n    1.2000    156.2068n -973.5040u  972.3461u
4.82000n    1.2000    174.2639n -973.5101u  972.3371u
4.83000n    1.2000    192.3209n -973.5162u  972.3282u
4.84000n    1.2000    210.3780n -973.5222u  972.3193u
4.85000n    1.2000    228.4350n -973.5283u  972.3104u
4.86000n    1.2000    246.4921n -973.5344u  972.3015u
4.87000n    1.2000    264.5491n -973.5404u  972.2926u
4.88000n    1.2000    282.6062n -973.5465u  972.2837u
4.89000n    1.2000    300.6632n -973.5526u  972.2748u
4.90000n    1.2000    318.7203n -973.5587u  972.2659u
4.91000n    1.2000    336.7773n -973.5647u  972.2570u
4.92000n    1.2000    354.8344n -973.5708u  972.2481u
4.93000n    1.2000    372.8914n -973.5769u  972.2392u
4.94000n    1.2000    390.9485n -973.5829u  972.2303u
4.95000n    1.2000    409.0055n -973.5890u  972.2214u
4.96000n    1.2000    427.0626n -973.5951u  972.2125u
4.97000n    1.2000    445.1196n -973.6012u  972.2036u
4.98000n    1.2000    463.1766n -973.6072u  972.1947u
4.99000n    1.2000    481.2337n -973.6133u  972.1858u
5.00000n    1.2000    499.2907n -973.6194u  972.1769u
5.01000n    1.2000    517.3478n -973.6254u  972.1680u
5.02000n    1.2000    535.4048n -973.6315u  972.1591u
5.03000n    1.2000    553.4619n -973.6376u  972.1502u
5.04000n    1.2000    571.5189n -973.6436u  972.1413u
5.05000n    1.2000    589.5760n -973.6497u  972.1324u
5.06000n    1.2000    607.6330n -973.6558u  972.1234u
5.07000n    1.2000    625.6901n -973.6619u  972.1145u
5.08000n    1.2000    643.7471n -973.6679u  972.1056u
5.09000n    1.2000    661.8042n -973.6740u  972.0967u
5.10000n    1.2000    679.8612n -973.6801u  972.0878u
5.11000n    1.2000    697.9183n -973.6861u  972.0789u
5.12000n    1.2000    715.9753n -973.6922u  972.0700u
5.13000n    1.2000    734.0324n -973.6983u  972.0611u
5.14000n    1.2000    752.0894n -973.7044u  972.0522u
5.15000n    1.2000    770.1465n -973.7104u  972.0433u
5.16000n    1.2000    788.2035n -973.7165u  972.0344u
5.17000n    1.2000    806.2606n -973.7226u  972.0255u
5.18000n    1.2000    824.3176n -973.7286u  972.0166u
5.19000n    1.2000    842.3746n -973.7347u  972.0077u
5.20000n    1.2000    860.4317n -973.7408u  971.9988u
5.21000n    1.2000    878.4887n -973.7468u  971.9899u
5.22000n    1.2000    896.5458n -973.7529u  971.9810u
5.23000n    1.2000    914.6028n -973.7590u  971.9721u
5.24000n    1.2000    932.6599n -973.7651u  971.9632u
5.25000n    1.2000    950.7169n -973.7711u  971.9543u
5.26000n    1.2000    968.7740n -973.7772u  971.9454u
5.27000n    1.2000    986.8310n -973.7833u  971.9365u
5.28000n    1.2000      1.0049u -973.7893u  971.9276u
5.29000n    1.2000      1.0229u -973.7954u  971.9187u
5.30000n    1.2000      1.0410u -973.8015u  971.9097u
5.31000n    1.2000      1.0591u -973.8076u  971.9008u
5.32000n    1.2000      1.0771u -973.8136u  971.8919u
5.33000n    1.2000      1.0952u -973.8197u  971.8830u
5.34000n    1.2000      1.1132u -973.8258u  971.8741u
5.35000n    1.2000      1.1190u -973.8277u  971.8713u
5.36000n    1.2000      1.1088u -973.8243u  971.8763u
5.37000n    1.2000      1.0986u -973.8208u  971.8814u
5.38000n    1.2000      1.0883u -973.8174u  971.8864u
5.39000n    1.2000      1.0781u -973.8139u  971.8915u
5.40000n    1.2000      1.0678u -973.8105u  971.8965u
5.41000n    1.2000      1.0576u -973.8071u  971.9016u
5.42000n    1.2000      1.0473u -973.8036u  971.9066u
5.43000n    1.2000      1.0371u -973.8002u  971.9117u
5.44000n    1.2000      1.0268u -973.7967u  971.9167u
5.45000n    1.2000      1.0166u -973.7933u  971.9218u
5.46000n    1.2000      1.0064u -973.7898u  971.9268u
5.47000n    1.2000    996.1128n -973.7864u  971.9319u
5.48000n    1.2000    985.8690n -973.7829u  971.9369u
5.49000n    1.2000    975.6252n -973.7795u  971.9420u
5.50000n    1.2000    965.3814n -973.7761u  971.9470u
5.51000n    1.2000    955.1376n -973.7726u  971.9521u
5.52000n    1.2000    944.8938n -973.7692u  971.9571u
5.53000n    1.2000    934.6500n -973.7657u  971.9622u
5.54000n    1.2000    924.4062n -973.7623u  971.9672u
5.55000n    1.2000    914.1624n -973.7588u  971.9723u
5.56000n    1.2000    903.9186n -973.7554u  971.9773u
5.57000n    1.2000    893.6748n -973.7519u  971.9824u
5.58000n    1.2000    883.4311n -973.7485u  971.9875u
5.59000n    1.2000    873.1873n -973.7451u  971.9925u
5.60000n    1.2000    862.9435n -973.7416u  971.9976u
5.61000n    1.2000    852.6997n -973.7382u  972.0026u
5.62000n    1.2000    842.4559n -973.7347u  972.0077u
5.63000n    1.2000    832.2121n -973.7313u  972.0127u
5.64000n    1.2000    821.9683n -973.7278u  972.0178u
5.65000n    1.2000    811.7245n -973.7244u  972.0228u
5.66000n    1.2000    801.4807n -973.7210u  972.0279u
5.67000n    1.2000    791.2369n -973.7175u  972.0329u
5.68000n    1.2000    780.9931n -973.7141u  972.0380u
5.69000n    1.2000    770.7493n -973.7106u  972.0430u
5.70000n    1.2000    760.5055n -973.7072u  972.0481u
5.71000n    1.2000    750.2617n -973.7037u  972.0531u
5.72000n    1.2000    740.0179n -973.7003u  972.0582u
5.73000n    1.2000    729.7741n -973.6968u  972.0632u
5.74000n    1.2000    719.5303n -973.6934u  972.0683u
5.75000n    1.2000    709.2865n -973.6900u  972.0733u
5.76000n    1.2000    699.0427n -973.6865u  972.0784u
5.77000n    1.2000    688.7989n -973.6831u  972.0834u
5.78000n    1.2000    678.5552n -973.6796u  972.0885u
5.79000n    1.2000    668.3114n -973.6762u  972.0935u
5.80000n    1.2000    658.0676n -973.6727u  972.0986u
5.81000n    1.2000    647.8238n -973.6693u  972.1036u
5.82000n    1.2000    637.5800n -973.6658u  972.1087u
5.83000n    1.2000    627.3362n -973.6624u  972.1137u
5.84000n    1.2000    617.0924n -973.6590u  972.1188u
5.85000n    1.2000    606.8486n -973.6555u  972.1238u
5.86000n    1.2000    596.6048n -973.6521u  972.1289u
5.87000n    1.2000    586.3610n -973.6486u  972.1339u
5.88000n    1.2000    576.1172n -973.6452u  972.1390u
5.89000n    1.2000    565.8734n -973.6417u  972.1440u
5.90000n    1.2000    555.6296n -973.6383u  972.1491u
5.91000n    1.2000    545.3858n -973.6349u  972.1542u
5.92000n    1.2000    535.1420n -973.6314u  972.1592u
5.93000n    1.2000    524.8982n -973.6280u  972.1643u
5.94000n    1.2000    514.6544n -973.6245u  972.1693u
5.95000n    1.2000    504.4106n -973.6211u  972.1744u
5.96000n    1.2000    494.1668n -973.6176u  972.1794u
5.97000n    1.2000    483.9230n -973.6142u  972.1845u
5.98000n    1.2000    473.6793n -973.6107u  972.1895u
5.99000n    1.2000    463.4355n -973.6073u  972.1946u
6.00000n    1.2000    453.1917n -973.6039u  972.1996u
6.01000n    1.2000    442.9479n -973.6004u  972.2047u
6.02000n    1.2000    432.7041n -973.5970u  972.2097u
6.03000n    1.2000    422.4603n -973.5935u  972.2148u
6.04000n    1.2000    412.2165n -973.5901u  972.2198u
6.05000n    1.2000    401.9727n -973.5866u  972.2249u
6.06000n    1.2000    391.7289n -973.5832u  972.2299u
6.07000n    1.2000    381.4851n -973.5798u  972.2350u
6.08000n    1.2000    371.2413n -973.5763u  972.2400u
6.09000n    1.2000    360.9975n -973.5729u  972.2451u
6.10000n    1.2000    350.7537n -973.5694u  972.2501u
6.11000n    1.2000    340.5099n -973.5660u  972.2552u
6.12000n    1.2000    330.2661n -973.5625u  972.2602u
6.13000n    1.2000    320.0223n -973.5591u  972.2653u
6.14000n    1.2000    309.7785n -973.5556u  972.2703u
6.15000n    1.2000    299.5347n -973.5522u  972.2754u
6.16000n    1.2000    289.2909n -973.5488u  972.2804u
6.17000n    1.2000    279.0472n -973.5453u  972.2855u
6.18000n    1.2000    268.8034n -973.5419u  972.2905u
6.19000n    1.2000    258.5596n -973.5384u  972.2956u
6.20000n    1.2000    248.3158n -973.5350u  972.3006u
6.21000n    1.2000    238.0720n -973.5315u  972.3057u
6.22000n    1.2000    227.8282n -973.5281u  972.3108u
6.23000n    1.2000    217.5844n -973.5246u  972.3158u
6.24000n    1.2000    207.3406n -973.5212u  972.3209u
6.25000n    1.2000    197.0968n -973.5178u  972.3259u
6.26000n    1.2000    186.8530n -973.5143u  972.3310u
6.27000n    1.2000    176.6092n -973.5109u  972.3360u
6.28000n    1.2000    166.3654n -973.5074u  972.3411u
6.29000n    1.2000    156.1216n -973.5040u  972.3461u
6.30000n    1.2000    145.8778n -973.5005u  972.3512u
6.31000n    1.2000    135.6340n -973.4971u  972.3562u
6.32000n    1.2000    125.3902n -973.4937u  972.3613u
6.33000n    1.2000    115.1464n -973.4902u  972.3663u
6.34000n    1.2000    104.9026n -973.4868u  972.3714u
6.35000n    1.2000     94.6588n -973.4833u  972.3764u
6.36000n    1.2000     84.4150n -973.4799u  972.3815u
6.37000n    1.2000     74.1713n -973.4764u  972.3865u
6.38000n    1.2000     63.9275n -973.4730u  972.3916u
6.39000n    1.2000     53.6837n -973.4695u  972.3966u
6.40000n    1.2000     43.4399n -973.4661u  972.4017u
6.41000n    1.2000     33.1961n -973.4627u  972.4067u
6.42000n    1.2000     22.9523n -973.4592u  972.4118u
6.43000n    1.2000     12.7085n -973.4558u  972.4168u
6.44000n    1.2000      2.4647n -973.4523u  972.4219u
6.45000n    1.2000     -7.7791n -973.4489u  972.4269u
6.46000n    1.2000    -18.0229n -973.4454u  972.4320u
6.47000n    1.2000    -28.2667n -973.4420u  972.4370u
6.48000n    1.2000    -38.5105n -973.4385u  972.4421u
6.49000n    1.2000    -48.7543n -973.4351u  972.4471u
6.50000n    1.2000    -58.9981n -973.4317u  972.4522u
6.51000n    1.2000    -69.2419n -973.4282u  972.4572u
6.52000n    1.2000    -79.4857n -973.4248u  972.4623u
6.53000n    1.2000    -89.7295n -973.4213u  972.4673u
6.54000n    1.2000    -99.9733n -973.4179u  972.4724u
6.55000n    1.2000   -110.2171n -973.4144u  972.4775u
6.56000n    1.2000   -120.4609n -973.4110u  972.4825u
6.57000n    1.2000   -130.7046n -973.4076u  972.4876u
6.58000n    1.2000   -140.9484n -973.4041u  972.4926u
6.59000n    1.2000   -151.1922n -973.4007u  972.4977u
6.60000n    1.2000   -161.4360n -973.3972u  972.5027u
6.61000n    1.2000   -171.6798n -973.3938u  972.5078u
6.62000n    1.2000   -181.9236n -973.3903u  972.5128u
6.63000n    1.2000   -192.1674n -973.3869u  972.5179u
6.64000n    1.2000   -202.4112n -973.3834u  972.5229u
6.65000n    1.2000   -212.6550n -973.3800u  972.5280u
6.66000n    1.2000   -222.8988n -973.3766u  972.5330u
6.67000n    1.2000   -233.1426n -973.3731u  972.5381u
6.68000n    1.2000   -243.3864n -973.3697u  972.5431u
6.69000n    1.2000   -253.6302n -973.3662u  972.5482u
6.70000n    1.2000   -263.8740n -973.3628u  972.5532u
6.71000n    1.2000   -274.1178n -973.3593u  972.5583u
6.72000n    1.2000   -284.3616n -973.3559u  972.5633u
6.73000n    1.2000   -294.6054n -973.3524u  972.5684u
6.74000n    1.2000   -304.8492n -973.3490u  972.5734u
6.75000n    1.2000   -315.0930n -973.3456u  972.5785u
6.76000n    1.2000   -325.3368n -973.3421u  972.5835u
6.77000n    1.2000   -335.5805n -973.3387u  972.5886u
6.78000n    1.2000   -345.8243n -973.3352u  972.5936u
6.79000n    1.2000   -356.0681n -973.3318u  972.5987u
6.80000n    1.2000   -366.3119n -973.3283u  972.6037u
6.81000n    1.2000   -376.5557n -973.3249u  972.6088u
6.82000n    1.2000   -386.7995n -973.3215u  972.6138u
6.83000n    1.2000   -397.0433n -973.3180u  972.6189u
6.84000n    1.2000   -407.2871n -973.3146u  972.6239u
6.85000n    1.2000   -417.5309n -973.3111u  972.6290u
6.86000n    1.2000   -427.7747n -973.3077u  972.6341u
6.87000n    1.2000   -438.0185n -973.3042u  972.6391u
6.88000n    1.2000   -448.2623n -973.3008u  972.6442u
6.89000n    1.2000   -458.5061n -973.2973u  972.6492u
6.90000n    1.2000   -468.7499n -973.2939u  972.6543u
6.91000n    1.2000   -478.9937n -973.2905u  972.6593u
6.92000n    1.2000   -489.2375n -973.2870u  972.6644u
6.93000n    1.2000   -499.4813n -973.2836u  972.6694u
6.94000n    1.2000   -509.7251n -973.2801u  972.6745u
6.95000n    1.2000   -519.9689n -973.2767u  972.6795u
6.96000n    1.2000   -530.2127n -973.2732u  972.6846u
6.97000n    1.2000   -540.4564n -973.2698u  972.6896u
6.98000n    1.2000   -550.7002n -973.2664u  972.6947u
6.99000n    1.2000   -560.9440n -973.2629u  972.6997u
7.00000n    1.2000   -571.1878n -973.2595u  972.7048u
7.01000n    1.2000   -581.4316n -973.2560u  972.7098u
7.02000n    1.2000   -591.6754n -973.2526u  972.7149u
7.03000n    1.2000   -601.9192n -973.2491u  972.7199u
7.04000n    1.2000   -612.1630n -973.2457u  972.7250u
7.05000n    1.2000   -622.4068n -973.2422u  972.7300u
7.06000n    1.2000   -632.6506n -973.2388u  972.7351u
7.07000n    1.2000   -642.8944n -973.2354u  972.7401u
7.08000n    1.2000   -653.1382n -973.2319u  972.7452u
7.09000n    1.2000   -663.3820n -973.2285u  972.7502u
7.10000n    1.2000   -673.6258n -973.2250u  972.7553u
7.11000n    1.2000   -683.8696n -973.2216u  972.7603u
7.12000n    1.2000   -694.1134n -973.2181u  972.7654u
7.13000n    1.2000   -704.3572n -973.2147u  972.7704u
7.14000n    1.2000   -714.6010n -973.2112u  972.7755u
7.15000n    1.2000   -724.8448n -973.2078u  972.7805u
7.16000n    1.2000   -735.0885n -973.2044u  972.7856u
7.17000n    1.2000   -745.3323n -973.2009u  972.7906u
7.18000n    1.2000   -755.5761n -973.1975u  972.7957u
7.19000n    1.2000   -765.8199n -973.1940u  972.8008u
7.20000n    1.2000   -776.0637n -973.1906u  972.8058u
7.21000n    1.2000   -786.3075n -973.1871u  972.8109u
7.22000n    1.2000   -796.5513n -973.1837u  972.8159u
7.23000n    1.2000   -806.7951n -973.1803u  972.8210u
7.24000n    1.2000   -817.0389n -973.1768u  972.8260u
7.25000n    1.2000   -827.2827n -973.1734u  972.8311u
7.26000n    1.2000   -837.5265n -973.1699u  972.8361u
7.27000n    1.2000   -847.7703n -973.1665u  972.8412u
7.28000n    1.2000   -858.0141n -973.1630u  972.8462u
7.29000n    1.2000   -868.2579n -973.1596u  972.8513u
7.30000n    1.2000   -878.5017n -973.1561u  972.8563u
7.31000n    1.2000   -888.7455n -973.1527u  972.8614u
7.32000n    1.2000   -898.9893n -973.1493u  972.8664u
7.33000n    1.2000   -909.2331n -973.1458u  972.8715u
7.34000n    1.2000   -919.4769n -973.1424u  972.8765u
7.35000n    1.2000   -929.7207n -973.1389u  972.8816u
7.36000n    1.2000   -939.9644n -973.1355u  972.8866u
7.37000n    1.2000   -950.2082n -973.1320u  972.8917u
7.38000n    1.2000   -960.4520n -973.1286u  972.8967u
7.39000n    1.2000   -970.6958n -973.1251u  972.9018u
7.40000n    1.2000   -980.9396n -973.1217u  972.9068u
7.41000n    1.2000   -991.1834n -973.1183u  972.9119u
7.42000n    1.2000     -1.0014u -973.1148u  972.9169u
7.43000n    1.2000     -1.0117u -973.1114u  972.9220u
7.44000n    1.2000     -1.0219u -973.1079u  972.9270u
7.45000n    1.2000     -1.0322u -973.1045u  972.9321u
7.46000n    1.2000     -1.0424u -973.1010u  972.9371u
7.47000n    1.2000     -1.0526u -973.0976u  972.9422u
7.48000n    1.2000     -1.0629u -973.0942u  972.9472u
7.49000n    1.2000     -1.0731u -973.0907u  972.9523u
7.50000n    1.2000     -1.0834u -973.0873u  972.9573u
7.51000n    1.2000     -1.0936u -973.0838u  972.9624u
7.52000n    1.2000     -1.1039u -973.0804u  972.9675u
7.53000n    1.2000     -1.1141u -973.0769u  972.9725u
7.54000n    1.2000     -1.1244u -973.0735u  972.9776u
7.55000n    1.2000     -1.1346u -973.0700u  972.9826u
7.56000n    1.2000     -1.1448u -973.0666u  972.9877u
7.57000n    1.2000     -1.1551u -973.0632u  972.9927u
7.58000n    1.2000     -1.1653u -973.0597u  972.9978u
7.59000n    1.2000     -1.1756u -973.0563u  973.0028u
7.60000n    1.2000     -1.1858u -973.0528u  973.0079u
7.61000n    1.2000     -1.1961u -973.0494u  973.0129u
7.62000n    1.2000     -1.2063u -973.0459u  973.0180u
7.63000n    1.2000     -1.2165u -973.0425u  973.0230u
7.64000n    1.2000     -1.2268u -973.0391u  973.0281u
7.65000n    1.2000     -1.2370u -973.0356u  973.0331u
7.66000n    1.2000     -1.2473u -973.0322u  973.0382u
7.67000n    1.2000     -1.2575u -973.0287u  973.0432u
7.68000n    1.2000     -1.2678u -973.0253u  973.0483u
7.69000n    1.2000     -1.2780u -973.0218u  973.0533u
7.70000n    1.2000     -1.2883u -973.0184u  973.0584u
7.71000n    1.2000     -1.2985u -973.0149u  973.0634u
7.72000n    1.2000     -1.3087u -973.0115u  973.0685u
7.73000n    1.2000     -1.3190u -973.0081u  973.0735u
7.74000n    1.2000     -1.3292u -973.0046u  973.0786u
7.75000n    1.2000     -1.3395u -973.0012u  973.0836u
7.76000n    1.2000     -1.3497u -972.9977u  973.0887u
7.77000n    1.2000     -1.3600u -972.9943u  973.0937u
7.78000n    1.2000     -1.3702u -972.9908u  973.0988u
7.79000n    1.2000     -1.3804u -972.9874u  973.1038u
7.80000n    1.2000     -1.3907u -972.9839u  973.1089u
7.81000n    1.2000     -1.4009u -972.9805u  973.1139u
7.82000n    1.2000     -1.4112u -972.9771u  973.1190u
7.83000n    1.2000     -1.4214u -972.9736u  973.1241u
7.84000n    1.2000     -1.4317u -972.9702u  973.1291u
7.85000n    1.2000     -1.4419u -972.9667u  973.1342u
7.86000n    1.2000     -1.4522u -972.9633u  973.1392u
7.87000n    1.2000     -1.4624u -972.9598u  973.1443u
7.88000n    1.2000     -1.4726u -972.9564u  973.1493u
7.89000n    1.2000     -1.4829u -972.9530u  973.1544u
7.90000n    1.2000     -1.4931u -972.9495u  973.1594u
7.91000n    1.2000     -1.5034u -972.9461u  973.1645u
7.92000n    1.2000     -1.5136u -972.9426u  973.1695u
7.93000n    1.2000     -1.5239u -972.9392u  973.1746u
7.94000n    1.2000     -1.5341u -972.9357u  973.1796u
7.95000n    1.2000     -1.5443u -972.9323u  973.1847u
7.96000n    1.2000     -1.5546u -972.9288u  973.1897u
7.97000n    1.2000     -1.5648u -972.9254u  973.1948u
7.98000n    1.2000     -1.5751u -972.9220u  973.1998u
7.99000n    1.2000     -1.5853u -972.9185u  973.2049u
8.00000n    1.2000     -1.5956u -972.9151u  973.2099u
8.01000n    1.2000     -1.6058u -972.9116u  973.2150u
8.02000n    1.2000     -1.6161u -972.9082u  973.2200u
8.03000n    1.2000     -1.6263u -972.9047u  973.2251u
8.04000n    1.2000     -1.6365u -972.9013u  973.2301u
8.05000n    1.2000     -1.6468u -972.8978u  973.2352u
8.06000n    1.2000     -1.6570u -972.8944u  973.2402u
8.07000n    1.2000     -1.6673u -972.8910u  973.2453u
8.08000n    1.2000     -1.6775u -972.8875u  973.2503u
8.09000n    1.2000     -1.6878u -972.8841u  973.2554u
8.10000n    1.2000     -1.6980u -972.8806u  973.2604u
8.11000n    1.2000     -1.7082u -972.8772u  973.2655u
8.12000n    1.2000     -1.7185u -972.8737u  973.2705u
8.13000n    1.2000     -1.7287u -972.8703u  973.2756u
8.14000n    1.2000     -1.7390u -972.8669u  973.2806u
8.15000n    1.2000     -1.7492u -972.8634u  973.2857u
8.16000n    1.2000     -1.7595u -972.8600u  973.2908u
8.17000n    1.2000     -1.7697u -972.8565u  973.2958u
8.18000n    1.2000     -1.7800u -972.8531u  973.3009u
8.19000n    1.2000     -1.7902u -972.8496u  973.3059u
8.20000n    1.2000     -1.8004u -972.8462u  973.3110u
8.21000n    1.2000     -1.8107u -972.8427u  973.3160u
8.22000n    1.2000     -1.8209u -972.8393u  973.3211u
8.23000n    1.2000     -1.8312u -972.8359u  973.3261u
8.24000n    1.2000     -1.8414u -972.8324u  973.3312u
8.25000n    1.2000     -1.8517u -972.8290u  973.3362u
8.26000n    1.2000     -1.8619u -972.8255u  973.3413u
8.27000n    1.2000     -1.8721u -972.8221u  973.3463u
8.28000n    1.2000     -1.8824u -972.8186u  973.3514u
8.29000n    1.2000     -1.8926u -972.8152u  973.3564u
8.30000n    1.2000     -1.9029u -972.8117u  973.3615u
8.31000n    1.2000     -1.9131u -972.8083u  973.3665u
8.32000n    1.2000     -1.9234u -972.8049u  973.3716u
8.33000n    1.2000     -1.9336u -972.8014u  973.3766u
8.34000n    1.2000     -1.9439u -972.7980u  973.3817u
8.35000n    1.2000     -1.9541u -972.7945u  973.3867u
8.36000n    1.2000     -1.9643u -972.7911u  973.3918u
8.37000n    1.2000     -1.9746u -972.7876u  973.3968u
8.38000n    1.2000     -1.9848u -972.7842u  973.4019u
8.39000n    1.2000     -1.9951u -972.7808u  973.4069u
8.40000n    1.2000     -2.0053u -972.7773u  973.4120u
8.41000n    1.2000     -2.0156u -972.7739u  973.4170u
8.42000n    1.2000     -2.0258u -972.7704u  973.4221u
8.43000n    1.2000     -2.0361u -972.7670u  973.4271u
8.44000n    1.2000     -2.0463u -972.7635u  973.4322u
8.45000n    1.2000     -2.0565u -972.7601u  973.4372u
8.46000n    1.2000     -2.0668u -972.7566u  973.4423u
8.47000n    1.2000     -2.0770u -972.7532u  973.4473u
8.48000n    1.2000     -2.0873u -972.7498u  973.4524u
8.49000n    1.2000     -2.0975u -972.7463u  973.4575u
8.50000n    1.2000     -2.1078u -972.7429u  973.4625u
8.51000n    1.2000     -2.1180u -972.7394u  973.4676u
8.52000n    1.2000     -2.1282u -972.7360u  973.4726u
8.53000n    1.2000     -2.1385u -972.7325u  973.4777u
8.54000n    1.2000     -2.1487u -972.7291u  973.4827u
8.55000n    1.2000     -2.1590u -972.7257u  973.4878u
8.56000n    1.2000     -2.1692u -972.7222u  973.4928u
8.57000n    1.2000     -2.1795u -972.7188u  973.4979u
8.58000n    1.2000     -2.1897u -972.7153u  973.5029u
8.59000n    1.2000     -2.2000u -972.7119u  973.5080u
8.60000n    1.2000     -2.2102u -972.7084u  973.5130u
8.61000n    1.2000     -2.2204u -972.7050u  973.5181u
8.62000n    1.2000     -2.2307u -972.7015u  973.5231u
8.63000n    1.2000     -2.2409u -972.6981u  973.5282u
8.64000n    1.2000     -2.2512u -972.6947u  973.5332u
8.65000n    1.2000     -2.2614u -972.6912u  973.5383u
8.66000n    1.2000     -2.2717u -972.6878u  973.5433u
8.67000n    1.2000     -2.2819u -972.6843u  973.5484u
8.68000n    1.2000     -2.2921u -972.6809u  973.5534u
8.69000n    1.2000     -2.3024u -972.6774u  973.5585u
8.70000n    1.2000     -2.3126u -972.6740u  973.5635u
8.71000n    1.2000     -2.3229u -972.6705u  973.5686u
8.72000n    1.2000     -2.3331u -972.6671u  973.5736u
8.73000n    1.2000     -2.3434u -972.6637u  973.5787u
8.74000n    1.2000     -2.3536u -972.6602u  973.5837u
8.75000n    1.2000     -2.3639u -972.6568u  973.5888u
8.76000n    1.2000     -2.3741u -972.6533u  973.5938u
8.77000n    1.2000     -2.3843u -972.6499u  973.5989u
8.78000n    1.2000     -2.3946u -972.6464u  973.6039u
8.79000n    1.2000     -2.4048u -972.6430u  973.6090u
8.80000n    1.2000     -2.4151u -972.6396u  973.6141u
8.81000n    1.2000     -2.4253u -972.6361u  973.6191u
8.82000n    1.2000     -2.4356u -972.6327u  973.6242u
8.83000n    1.2000     -2.4458u -972.6292u  973.6292u
8.84000n    1.2000     -2.4560u -972.6258u  973.6343u
8.85000n    1.2000     -2.4663u -972.6223u  973.6393u
8.86000n    1.2000     -2.4765u -972.6189u  973.6444u
8.87000n    1.2000     -2.4868u -972.6154u  973.6494u
8.88000n    1.2000     -2.4970u -972.6120u  973.6545u
8.89000n    1.2000     -2.5073u -972.6086u  973.6595u
8.90000n    1.2000     -2.5175u -972.6051u  973.6646u
8.91000n    1.2000     -2.5278u -972.6017u  973.6696u
8.92000n    1.2000     -2.5380u -972.5982u  973.6747u
8.93000n    1.2000     -2.5482u -972.5948u  973.6797u
8.94000n    1.2000     -2.5585u -972.5913u  973.6848u
8.95000n    1.2000     -2.5687u -972.5879u  973.6898u
8.96000n    1.2000     -2.5790u -972.5844u  973.6949u
8.97000n    1.2000     -2.5892u -972.5810u  973.6999u
8.98000n    1.2000     -2.5995u -972.5776u  973.7050u
8.99000n    1.2000     -2.6097u -972.5741u  973.7100u
9.00000n    1.2000     -2.6199u -972.5707u  973.7151u
9.01000n    1.2000     -2.6302u -972.5672u  973.7201u
9.02000n    1.2000     -2.6404u -972.5638u  973.7252u
9.03000n    1.2000     -2.6507u -972.5603u  973.7302u
9.04000n    1.2000     -2.6609u -972.5569u  973.7353u
9.05000n    1.2000     -2.6712u -972.5535u  973.7403u
9.06000n    1.2000     -2.6814u -972.5500u  973.7454u
9.07000n    1.2000     -2.6917u -972.5466u  973.7504u
9.08000n    1.2000     -2.7019u -972.5431u  973.7555u
9.09000n    1.2000     -2.7121u -972.5397u  973.7605u
9.10000n    1.2000     -2.7224u -972.5362u  973.7656u
9.11000n    1.2000     -2.7326u -972.5328u  973.7706u
9.12000n    1.2000     -2.7429u -972.5293u  973.7757u
9.13000n    1.2000     -2.7531u -972.5259u  973.7808u
9.14000n    1.2000     -2.7634u -972.5225u  973.7858u
9.15000n    1.2000     -2.7736u -972.5190u  973.7909u
9.16000n    1.2000     -2.7838u -972.5156u  973.7959u
9.17000n    1.2000     -2.7941u -972.5121u  973.8010u
9.18000n    1.2000     -2.8043u -972.5087u  973.8060u
9.19000n    1.2000     -2.8146u -972.5052u  973.8111u
9.20000n    1.2000     -2.8248u -972.5018u  973.8161u
9.21000n    1.2000     -2.8351u -972.4984u  973.8212u
9.22000n    1.2000     -2.8453u -972.4949u  973.8262u
9.23000n    1.2000     -2.8556u -972.4915u  973.8313u
9.24000n    1.2000     -2.8658u -972.4880u  973.8363u
9.25000n    1.2000     -2.8760u -972.4846u  973.8414u
9.26000n    1.2000     -2.8863u -972.4811u  973.8464u
9.27000n    1.2000     -2.8965u -972.4777u  973.8515u
9.28000n    1.2000     -2.9068u -972.4742u  973.8565u
9.29000n    1.2000     -2.9170u -972.4708u  973.8616u
