time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.8951e-21   -3.6362p    3.6350p
4.51000n    1.2000    -68.0980n   -44.7966u   44.8647u
4.52000n    1.2000    -70.0121n   -44.7956u   44.8656u
4.53000n    1.2000    -71.9262n   -44.7946u   44.8665u
4.54000n    1.2000    -73.8403n   -44.7936u   44.8674u
4.55000n    1.2000    -75.7544n   -44.7926u   44.8683u
4.56000n    1.2000    -77.6684n   -44.7915u   44.8692u
4.57000n    1.2000    -79.5825n   -44.7905u   44.8701u
4.58000n    1.2000    -81.4966n   -44.7895u   44.8710u
4.59000n    1.2000    -83.4107n   -44.7885u   44.8719u
4.60000n    1.2000    -85.3248n   -44.7875u   44.8728u
4.61000n    1.2000    -87.2389n   -44.7865u   44.8738u
4.62000n    1.2000    -89.1530n   -44.7855u   44.8747u
4.63000n    1.2000    -91.0671n   -44.7845u   44.8756u
4.64000n    1.2000    -92.9811n   -44.7835u   44.8765u
4.65000n    1.2000    -94.8952n   -44.7825u   44.8774u
4.66000n    1.2000    -96.8093n   -44.7815u   44.8783u
4.67000n    1.2000    -98.7234n   -44.7805u   44.8792u
4.68000n    1.2000   -100.6375n   -44.7795u   44.8801u
4.69000n    1.2000   -102.5516n   -44.7785u   44.8810u
4.70000n    1.2000   -104.4657n   -44.7775u   44.8819u
4.71000n    1.2000   -106.3798n   -44.7765u   44.8828u
4.72000n    1.2000   -108.2938n   -44.7754u   44.8837u
4.73000n    1.2000   -110.2079n   -44.7744u   44.8846u
4.74000n    1.2000   -112.1220n   -44.7734u   44.8856u
4.75000n    1.2000   -114.0361n   -44.7724u   44.8865u
4.76000n    1.2000   -115.9502n   -44.7714u   44.8874u
4.77000n    1.2000   -117.8643n   -44.7704u   44.8883u
4.78000n    1.2000   -119.7784n   -44.7694u   44.8892u
4.79000n    1.2000   -121.6925n   -44.7684u   44.8901u
4.80000n    1.2000   -123.6065n   -44.7674u   44.8910u
4.81000n    1.2000   -125.5206n   -44.7664u   44.8919u
4.82000n    1.2000   -127.4347n   -44.7654u   44.8928u
4.83000n    1.2000   -129.3488n   -44.7644u   44.8937u
4.84000n    1.2000   -131.2629n   -44.7634u   44.8946u
4.85000n    1.2000   -133.1770n   -44.7624u   44.8955u
4.86000n    1.2000   -135.0911n   -44.7614u   44.8965u
4.87000n    1.2000   -137.0052n   -44.7604u   44.8974u
4.88000n    1.2000   -138.9193n   -44.7593u   44.8983u
4.89000n    1.2000   -140.8333n   -44.7583u   44.8992u
4.90000n    1.2000   -142.7474n   -44.7573u   44.9001u
4.91000n    1.2000   -144.6615n   -44.7563u   44.9010u
4.92000n    1.2000   -146.5756n   -44.7553u   44.9019u
4.93000n    1.2000   -148.4897n   -44.7543u   44.9028u
4.94000n    1.2000   -149.9819n   -44.7535u   44.9035u
4.95000n    1.2000   -148.7547n   -44.7542u   44.9029u
4.96000n    1.2000   -147.5276n   -44.7548u   44.9024u
4.97000n    1.2000   -146.3004n   -44.7555u   44.9018u
4.98000n    1.2000   -145.0733n   -44.7561u   44.9012u
4.99000n    1.2000   -143.8461n   -44.7568u   44.9006u
5.00000n    1.2000   -142.6190n   -44.7574u   44.9000u
5.01000n    1.2000   -141.3918n   -44.7581u   44.8994u
5.02000n    1.2000   -140.1647n   -44.7587u   44.8989u
5.03000n    1.2000   -138.9375n   -44.7593u   44.8983u
5.04000n    1.2000   -137.7104n   -44.7600u   44.8977u
5.05000n    1.2000   -136.4833n   -44.7606u   44.8971u
5.06000n    1.2000   -135.2561n   -44.7613u   44.8965u
5.07000n    1.2000   -134.0290n   -44.7619u   44.8959u
5.08000n    1.2000   -132.8018n   -44.7626u   44.8954u
5.09000n    1.2000   -131.5747n   -44.7632u   44.8948u
5.10000n    1.2000   -130.3475n   -44.7639u   44.8942u
5.11000n    1.2000   -129.1204n   -44.7645u   44.8936u
5.12000n    1.2000   -127.8932n   -44.7651u   44.8930u
5.13000n    1.2000   -126.6661n   -44.7658u   44.8925u
5.14000n    1.2000   -125.4389n   -44.7664u   44.8919u
5.15000n    1.2000   -124.2118n   -44.7671u   44.8913u
5.16000n    1.2000   -122.9846n   -44.7677u   44.8907u
5.17000n    1.2000   -121.7575n   -44.7684u   44.8901u
5.18000n    1.2000   -120.5304n   -44.7690u   44.8895u
5.19000n    1.2000   -119.3032n   -44.7697u   44.8890u
5.20000n    1.2000   -118.0761n   -44.7703u   44.8884u
5.21000n    1.2000   -116.8489n   -44.7710u   44.8878u
5.22000n    1.2000   -115.6218n   -44.7716u   44.8872u
5.23000n    1.2000   -114.3946n   -44.7722u   44.8866u
5.24000n    1.2000   -113.1675n   -44.7729u   44.8861u
5.25000n    1.2000   -111.9403n   -44.7735u   44.8855u
5.26000n    1.2000   -110.7132n   -44.7742u   44.8849u
5.27000n    1.2000   -109.4860n   -44.7748u   44.8843u
5.28000n    1.2000   -108.2589n   -44.7755u   44.8837u
5.29000n    1.2000   -107.0318n   -44.7761u   44.8831u
5.30000n    1.2000   -105.8046n   -44.7768u   44.8826u
5.31000n    1.2000   -104.5775n   -44.7774u   44.8820u
5.32000n    1.2000   -103.3503n   -44.7780u   44.8814u
5.33000n    1.2000   -102.1232n   -44.7787u   44.8808u
5.34000n    1.2000   -100.8960n   -44.7793u   44.8802u
5.35000n    1.2000    -99.6689n   -44.7800u   44.8796u
5.36000n    1.2000    -98.4417n   -44.7806u   44.8791u
5.37000n    1.2000    -97.2146n   -44.7813u   44.8785u
5.38000n    1.2000    -95.9874n   -44.7819u   44.8779u
5.39000n    1.2000    -94.7603n   -44.7826u   44.8773u
5.40000n    1.2000    -93.5332n   -44.7832u   44.8767u
5.41000n    1.2000    -92.3060n   -44.7839u   44.8762u
5.42000n    1.2000    -91.0789n   -44.7845u   44.8756u
5.43000n    1.2000    -89.8517n   -44.7851u   44.8750u
5.44000n    1.2000    -88.6246n   -44.7858u   44.8744u
5.45000n    1.2000    -87.3974n   -44.7864u   44.8738u
5.46000n    1.2000    -86.1703n   -44.7871u   44.8732u
5.47000n    1.2000    -84.9431n   -44.7877u   44.8727u
5.48000n    1.2000    -83.7160n   -44.7884u   44.8721u
5.49000n    1.2000    -82.4888n   -44.7890u   44.8715u
5.50000n    1.2000    -81.2617n   -44.7897u   44.8709u
5.51000n    1.2000    -80.0345n   -44.7903u   44.8703u
5.52000n    1.2000    -78.8074n   -44.7909u   44.8698u
5.53000n    1.2000    -77.5803n   -44.7916u   44.8692u
5.54000n    1.2000    -76.3531n   -44.7922u   44.8686u
5.55000n    1.2000    -75.1260n   -44.7929u   44.8680u
5.56000n    1.2000    -73.8988n   -44.7935u   44.8674u
5.57000n    1.2000    -72.6717n   -44.7942u   44.8668u
5.58000n    1.2000    -71.4445n   -44.7948u   44.8663u
5.59000n    1.2000    -70.2174n   -44.7955u   44.8657u
5.60000n    1.2000    -68.9902n   -44.7961u   44.8651u
5.61000n    1.2000    -67.7631n   -44.7968u   44.8645u
5.62000n    1.2000    -66.5359n   -44.7974u   44.8639u
5.63000n    1.2000    -65.3088n   -44.7980u   44.8634u
5.64000n    1.2000    -64.0817n   -44.7987u   44.8628u
5.65000n    1.2000    -62.8545n   -44.7993u   44.8622u
5.66000n    1.2000    -61.6274n   -44.8000u   44.8616u
5.67000n    1.2000    -60.4002n   -44.8006u   44.8610u
5.68000n    1.2000    -59.1731n   -44.8013u   44.8604u
5.69000n    1.2000    -57.9459n   -44.8019u   44.8599u
5.70000n    1.2000    -56.7188n   -44.8026u   44.8593u
5.71000n    1.2000    -55.4916n   -44.8032u   44.8587u
5.72000n    1.2000    -54.2645n   -44.8038u   44.8581u
5.73000n    1.2000    -53.0373n   -44.8045u   44.8575u
5.74000n    1.2000    -51.8102n   -44.8051u   44.8569u
5.75000n    1.2000    -50.5831n   -44.8058u   44.8564u
5.76000n    1.2000    -49.3559n   -44.8064u   44.8558u
5.77000n    1.2000    -48.1288n   -44.8071u   44.8552u
5.78000n    1.2000    -46.9016n   -44.8077u   44.8546u
5.79000n    1.2000    -45.6745n   -44.8084u   44.8540u
5.80000n    1.2000    -44.4473n   -44.8090u   44.8535u
5.81000n    1.2000    -43.2202n   -44.8097u   44.8529u
5.82000n    1.2000    -41.9930n   -44.8103u   44.8523u
5.83000n    1.2000    -40.7659n   -44.8109u   44.8517u
5.84000n    1.2000    -39.5387n   -44.8116u   44.8511u
5.85000n    1.2000    -38.3116n   -44.8122u   44.8505u
5.86000n    1.2000    -37.0844n   -44.8129u   44.8500u
5.87000n    1.2000    -35.8573n   -44.8135u   44.8494u
5.88000n    1.2000    -34.6302n   -44.8142u   44.8488u
5.89000n    1.2000    -33.4030n   -44.8148u   44.8482u
5.90000n    1.2000    -32.1759n   -44.8155u   44.8476u
5.91000n    1.2000    -30.9487n   -44.8161u   44.8471u
5.92000n    1.2000    -29.7216n   -44.8167u   44.8465u
5.93000n    1.2000    -28.4944n   -44.8174u   44.8459u
5.94000n    1.2000    -27.2673n   -44.8180u   44.8453u
5.95000n    1.2000    -26.0401n   -44.8187u   44.8447u
5.96000n    1.2000    -24.8130n   -44.8193u   44.8441u
5.97000n    1.2000    -23.5858n   -44.8200u   44.8436u
5.98000n    1.2000    -22.3587n   -44.8206u   44.8430u
5.99000n    1.2000    -21.1316n   -44.8213u   44.8424u
6.00000n    1.2000    -19.9044n   -44.8219u   44.8418u
6.01000n    1.2000    -18.6773n   -44.8226u   44.8412u
6.02000n    1.2000    -17.4501n   -44.8232u   44.8406u
6.03000n    1.2000    -16.2230n   -44.8238u   44.8401u
6.04000n    1.2000    -14.9958n   -44.8245u   44.8395u
6.05000n    1.2000    -13.7687n   -44.8251u   44.8389u
6.06000n    1.2000    -12.5415n   -44.8258u   44.8383u
6.07000n    1.2000    -11.3144n   -44.8264u   44.8377u
6.08000n    1.2000    -10.0872n   -44.8271u   44.8372u
6.09000n    1.2000     -8.8601n   -44.8277u   44.8366u
6.10000n    1.2000     -7.6330n   -44.8284u   44.8360u
6.11000n    1.2000     -6.4058n   -44.8290u   44.8354u
6.12000n    1.2000     -5.1787n   -44.8297u   44.8348u
6.13000n    1.2000     -3.9515n   -44.8303u   44.8342u
6.14000n    1.2000     -2.7244n   -44.8309u   44.8337u
6.15000n    1.2000     -1.4972n   -44.8316u   44.8331u
6.16000n    1.2000   -270.0774p   -44.8322u   44.8325u
6.17000n    1.2000    957.0683p   -44.8329u   44.8319u
6.18000n    1.2000      2.1842n   -44.8335u   44.8313u
6.19000n    1.2000      3.4114n   -44.8342u   44.8308u
6.20000n    1.2000      4.6385n   -44.8348u   44.8302u
6.21000n    1.2000      5.8657n   -44.8355u   44.8296u
6.22000n    1.2000      7.0928n   -44.8361u   44.8290u
6.23000n    1.2000      8.3199n   -44.8367u   44.8284u
6.24000n    1.2000      9.5471n   -44.8374u   44.8278u
6.25000n    1.2000     10.7742n   -44.8380u   44.8273u
6.26000n    1.2000     12.0014n   -44.8387u   44.8267u
6.27000n    1.2000     13.2285n   -44.8393u   44.8261u
6.28000n    1.2000     14.4557n   -44.8400u   44.8255u
6.29000n    1.2000     15.6828n   -44.8406u   44.8249u
6.30000n    1.2000     16.9100n   -44.8413u   44.8244u
6.31000n    1.2000     18.1371n   -44.8419u   44.8238u
6.32000n    1.2000     19.3643n   -44.8426u   44.8232u
6.33000n    1.2000     20.5914n   -44.8432u   44.8226u
6.34000n    1.2000     21.8185n   -44.8438u   44.8220u
6.35000n    1.2000     23.0457n   -44.8445u   44.8214u
6.36000n    1.2000     24.2728n   -44.8451u   44.8209u
6.37000n    1.2000     25.5000n   -44.8458u   44.8203u
6.38000n    1.2000     26.7271n   -44.8464u   44.8197u
6.39000n    1.2000     27.9543n   -44.8471u   44.8191u
6.40000n    1.2000     29.1814n   -44.8477u   44.8185u
6.41000n    1.2000     30.4086n   -44.8484u   44.8179u
6.42000n    1.2000     31.6357n   -44.8490u   44.8174u
6.43000n    1.2000     32.8629n   -44.8496u   44.8168u
6.44000n    1.2000     34.0900n   -44.8503u   44.8162u
6.45000n    1.2000     35.3171n   -44.8509u   44.8156u
6.46000n    1.2000     36.5443n   -44.8516u   44.8150u
6.47000n    1.2000     37.7714n   -44.8522u   44.8145u
6.48000n    1.2000     38.9986n   -44.8529u   44.8139u
6.49000n    1.2000     40.2257n   -44.8535u   44.8133u
6.50000n    1.2000     41.4529n   -44.8542u   44.8127u
6.51000n    1.2000     42.6800n   -44.8548u   44.8121u
6.52000n    1.2000     43.9072n   -44.8555u   44.8115u
6.53000n    1.2000     45.1343n   -44.8561u   44.8110u
6.54000n    1.2000     46.3615n   -44.8567u   44.8104u
6.55000n    1.2000     47.5886n   -44.8574u   44.8098u
6.56000n    1.2000     48.8158n   -44.8580u   44.8092u
6.57000n    1.2000     50.0429n   -44.8587u   44.8086u
6.58000n    1.2000     51.2700n   -44.8593u   44.8081u
6.59000n    1.2000     52.4972n   -44.8600u   44.8075u
6.60000n    1.2000     53.7243n   -44.8606u   44.8069u
6.61000n    1.2000     54.9515n   -44.8613u   44.8063u
6.62000n    1.2000     56.1786n   -44.8619u   44.8057u
6.63000n    1.2000     57.4058n   -44.8625u   44.8051u
6.64000n    1.2000     58.6329n   -44.8632u   44.8046u
6.65000n    1.2000     59.8601n   -44.8638u   44.8040u
6.66000n    1.2000     61.0872n   -44.8645u   44.8034u
6.67000n    1.2000     62.3144n   -44.8651u   44.8028u
6.68000n    1.2000     63.5415n   -44.8658u   44.8022u
6.69000n    1.2000     64.7686n   -44.8664u   44.8016u
6.70000n    1.2000     65.9958n   -44.8671u   44.8011u
6.71000n    1.2000     67.2229n   -44.8677u   44.8005u
6.72000n    1.2000     68.4501n   -44.8684u   44.7999u
6.73000n    1.2000     69.6772n   -44.8690u   44.7993u
6.74000n    1.2000     70.9044n   -44.8696u   44.7987u
6.75000n    1.2000     72.1315n   -44.8703u   44.7982u
6.76000n    1.2000     73.3587n   -44.8709u   44.7976u
6.77000n    1.2000     74.5858n   -44.8716u   44.7970u
6.78000n    1.2000     75.8130n   -44.8722u   44.7964u
6.79000n    1.2000     77.0401n   -44.8729u   44.7958u
6.80000n    1.2000     78.2672n   -44.8735u   44.7952u
6.81000n    1.2000     79.4944n   -44.8742u   44.7947u
6.82000n    1.2000     80.7215n   -44.8748u   44.7941u
6.83000n    1.2000     81.9487n   -44.8754u   44.7935u
6.84000n    1.2000     83.1758n   -44.8761u   44.7929u
6.85000n    1.2000     84.4030n   -44.8767u   44.7923u
6.86000n    1.2000     85.6301n   -44.8774u   44.7918u
6.87000n    1.2000     86.8573n   -44.8780u   44.7912u
6.88000n    1.2000     88.0844n   -44.8787u   44.7906u
6.89000n    1.2000     89.3116n   -44.8793u   44.7900u
6.90000n    1.2000     90.5387n   -44.8800u   44.7894u
6.91000n    1.2000     91.7659n   -44.8806u   44.7888u
6.92000n    1.2000     92.9930n   -44.8813u   44.7883u
6.93000n    1.2000     94.2201n   -44.8819u   44.7877u
6.94000n    1.2000     95.4473n   -44.8825u   44.7871u
6.95000n    1.2000     96.6744n   -44.8832u   44.7865u
6.96000n    1.2000     97.9016n   -44.8838u   44.7859u
6.97000n    1.2000     99.1287n   -44.8845u   44.7853u
6.98000n    1.2000    100.3559n   -44.8851u   44.7848u
6.99000n    1.2000    101.5830n   -44.8858u   44.7842u
7.00000n    1.2000    102.8102n   -44.8864u   44.7836u
7.01000n    1.2000    104.0373n   -44.8871u   44.7830u
7.02000n    1.2000    105.2645n   -44.8877u   44.7824u
7.03000n    1.2000    106.4916n   -44.8883u   44.7819u
7.04000n    1.2000    107.7187n   -44.8890u   44.7813u
7.05000n    1.2000    108.9459n   -44.8896u   44.7807u
7.06000n    1.2000    110.1730n   -44.8903u   44.7801u
7.07000n    1.2000    111.4002n   -44.8909u   44.7795u
7.08000n    1.2000    112.6273n   -44.8916u   44.7789u
7.09000n    1.2000    113.8545n   -44.8922u   44.7784u
7.10000n    1.2000    115.0816n   -44.8929u   44.7778u
7.11000n    1.2000    116.3088n   -44.8935u   44.7772u
7.12000n    1.2000    117.5359n   -44.8942u   44.7766u
7.13000n    1.2000    118.7631n   -44.8948u   44.7760u
7.14000n    1.2000    119.9902n   -44.8954u   44.7755u
7.15000n    1.2000    121.2173n   -44.8961u   44.7749u
7.16000n    1.2000    122.4445n   -44.8967u   44.7743u
7.17000n    1.2000    121.8191n   -44.8964u   44.7746u
7.18000n    1.2000    121.0179n   -44.8960u   44.7750u
7.19000n    1.2000    120.2166n   -44.8956u   44.7753u
7.20000n    1.2000    119.4153n   -44.8951u   44.7757u
7.21000n    1.2000    118.6140n   -44.8947u   44.7761u
7.22000n    1.2000    117.8127n   -44.8943u   44.7765u
7.23000n    1.2000    117.0114n   -44.8939u   44.7769u
7.24000n    1.2000    116.2101n   -44.8935u   44.7772u
7.25000n    1.2000    115.4088n   -44.8930u   44.7776u
7.26000n    1.2000    114.6075n   -44.8926u   44.7780u
7.27000n    1.2000    113.8063n   -44.8922u   44.7784u
7.28000n    1.2000    113.0050n   -44.8918u   44.7788u
7.29000n    1.2000    112.2037n   -44.8914u   44.7791u
7.30000n    1.2000    111.4024n   -44.8909u   44.7795u
7.31000n    1.2000    110.6011n   -44.8905u   44.7799u
7.32000n    1.2000    109.7998n   -44.8901u   44.7803u
7.33000n    1.2000    108.9985n   -44.8897u   44.7807u
7.34000n    1.2000    108.1972n   -44.8892u   44.7810u
7.35000n    1.2000    107.3960n   -44.8888u   44.7814u
7.36000n    1.2000    106.5947n   -44.8884u   44.7818u
7.37000n    1.2000    105.7934n   -44.8880u   44.7822u
7.38000n    1.2000    104.9921n   -44.8876u   44.7826u
7.39000n    1.2000    104.1908n   -44.8871u   44.7829u
7.40000n    1.2000    103.3895n   -44.8867u   44.7833u
7.41000n    1.2000    102.5882n   -44.8863u   44.7837u
7.42000n    1.2000    101.7869n   -44.8859u   44.7841u
7.43000n    1.2000    100.9857n   -44.8855u   44.7845u
7.44000n    1.2000    100.1844n   -44.8850u   44.7848u
7.45000n    1.2000     99.3831n   -44.8846u   44.7852u
7.46000n    1.2000     98.5818n   -44.8842u   44.7856u
7.47000n    1.2000     97.7805n   -44.8838u   44.7860u
7.48000n    1.2000     96.9792n   -44.8833u   44.7864u
7.49000n    1.2000     96.1779n   -44.8829u   44.7867u
7.50000n    1.2000     95.3766n   -44.8825u   44.7871u
7.51000n    1.2000     94.5753n   -44.8821u   44.7875u
7.52000n    1.2000     93.7741n   -44.8817u   44.7879u
7.53000n    1.2000     92.9728n   -44.8812u   44.7883u
7.54000n    1.2000     92.1715n   -44.8808u   44.7886u
7.55000n    1.2000     91.3702n   -44.8804u   44.7890u
7.56000n    1.2000     90.5689n   -44.8800u   44.7894u
7.57000n    1.2000     89.7676n   -44.8796u   44.7898u
7.58000n    1.2000     88.9663n   -44.8791u   44.7902u
7.59000n    1.2000     88.1650n   -44.8787u   44.7905u
7.60000n    1.2000     87.3638n   -44.8783u   44.7909u
7.61000n    1.2000     86.5625n   -44.8779u   44.7913u
7.62000n    1.2000     85.7612n   -44.8775u   44.7917u
7.63000n    1.2000     84.9599n   -44.8770u   44.7921u
7.64000n    1.2000     84.1586n   -44.8766u   44.7925u
7.65000n    1.2000     83.3573n   -44.8762u   44.7928u
7.66000n    1.2000     82.5560n   -44.8758u   44.7932u
7.67000n    1.2000     81.7547n   -44.8753u   44.7936u
7.68000n    1.2000     80.9534n   -44.8749u   44.7940u
7.69000n    1.2000     80.1522n   -44.8745u   44.7944u
7.70000n    1.2000     79.3509n   -44.8741u   44.7947u
7.71000n    1.2000     78.5496n   -44.8737u   44.7951u
7.72000n    1.2000     77.7483n   -44.8732u   44.7955u
7.73000n    1.2000     76.9470n   -44.8728u   44.7959u
7.74000n    1.2000     76.1457n   -44.8724u   44.7963u
7.75000n    1.2000     75.3444n   -44.8720u   44.7966u
7.76000n    1.2000     74.5431n   -44.8716u   44.7970u
7.77000n    1.2000     73.7419n   -44.8711u   44.7974u
7.78000n    1.2000     72.9406n   -44.8707u   44.7978u
7.79000n    1.2000     72.1393n   -44.8703u   44.7982u
7.80000n    1.2000     71.3380n   -44.8699u   44.7985u
7.81000n    1.2000     70.5367n   -44.8694u   44.7989u
7.82000n    1.2000     69.7354n   -44.8690u   44.7993u
7.83000n    1.2000     68.9341n   -44.8686u   44.7997u
7.84000n    1.2000     68.1328n   -44.8682u   44.8001u
7.85000n    1.2000     67.3316n   -44.8678u   44.8004u
7.86000n    1.2000     66.5303n   -44.8673u   44.8008u
7.87000n    1.2000     65.7290n   -44.8669u   44.8012u
7.88000n    1.2000     64.9277n   -44.8665u   44.8016u
7.89000n    1.2000     64.1264n   -44.8661u   44.8020u
7.90000n    1.2000     63.3251n   -44.8657u   44.8023u
7.91000n    1.2000     62.5238n   -44.8652u   44.8027u
7.92000n    1.2000     61.7225n   -44.8648u   44.8031u
7.93000n    1.2000     60.9212n   -44.8644u   44.8035u
7.94000n    1.2000     60.1200n   -44.8640u   44.8039u
7.95000n    1.2000     59.3187n   -44.8636u   44.8042u
7.96000n    1.2000     58.5174n   -44.8631u   44.8046u
7.97000n    1.2000     57.7161n   -44.8627u   44.8050u
7.98000n    1.2000     56.9148n   -44.8623u   44.8054u
7.99000n    1.2000     56.1135n   -44.8619u   44.8058u
8.00000n    1.2000     55.3122n   -44.8614u   44.8061u
8.01000n    1.2000     54.5109n   -44.8610u   44.8065u
8.02000n    1.2000     53.7097n   -44.8606u   44.8069u
8.03000n    1.2000     52.9084n   -44.8602u   44.8073u
8.04000n    1.2000     52.1071n   -44.8598u   44.8077u
8.05000n    1.2000     51.3058n   -44.8593u   44.8080u
8.06000n    1.2000     50.5045n   -44.8589u   44.8084u
8.07000n    1.2000     49.7032n   -44.8585u   44.8088u
8.08000n    1.2000     48.9019n   -44.8581u   44.8092u
8.09000n    1.2000     48.1006n   -44.8577u   44.8096u
8.10000n    1.2000     47.2993n   -44.8572u   44.8099u
8.11000n    1.2000     46.4981n   -44.8568u   44.8103u
8.12000n    1.2000     45.6968n   -44.8564u   44.8107u
8.13000n    1.2000     44.8955n   -44.8560u   44.8111u
8.14000n    1.2000     44.0942n   -44.8556u   44.8115u
8.15000n    1.2000     43.2929n   -44.8551u   44.8118u
8.16000n    1.2000     42.4916n   -44.8547u   44.8122u
8.17000n    1.2000     41.6903n   -44.8543u   44.8126u
8.18000n    1.2000     40.8890n   -44.8539u   44.8130u
8.19000n    1.2000     40.0878n   -44.8534u   44.8134u
8.20000n    1.2000     39.2865n   -44.8530u   44.8137u
8.21000n    1.2000     38.4852n   -44.8526u   44.8141u
8.22000n    1.2000     37.6839n   -44.8522u   44.8145u
8.23000n    1.2000     36.8826n   -44.8518u   44.8149u
8.24000n    1.2000     36.0813n   -44.8513u   44.8153u
8.25000n    1.2000     35.2800n   -44.8509u   44.8156u
8.26000n    1.2000     34.4787n   -44.8505u   44.8160u
8.27000n    1.2000     33.6775n   -44.8501u   44.8164u
8.28000n    1.2000     32.8762n   -44.8497u   44.8168u
8.29000n    1.2000     32.0749n   -44.8492u   44.8172u
8.30000n    1.2000     31.2736n   -44.8488u   44.8175u
8.31000n    1.2000     30.4723n   -44.8484u   44.8179u
8.32000n    1.2000     29.6710n   -44.8480u   44.8183u
8.33000n    1.2000     28.8697n   -44.8475u   44.8187u
8.34000n    1.2000     28.0684n   -44.8471u   44.8191u
8.35000n    1.2000     27.2671n   -44.8467u   44.8194u
8.36000n    1.2000     26.4659n   -44.8463u   44.8198u
8.37000n    1.2000     25.6646n   -44.8459u   44.8202u
8.38000n    1.2000     24.8633n   -44.8454u   44.8206u
8.39000n    1.2000     24.0620n   -44.8450u   44.8210u
8.40000n    1.2000     23.2607n   -44.8446u   44.8213u
8.41000n    1.2000     22.4594n   -44.8442u   44.8217u
8.42000n    1.2000     21.6581n   -44.8438u   44.8221u
8.43000n    1.2000     20.8568n   -44.8433u   44.8225u
8.44000n    1.2000     20.0556n   -44.8429u   44.8229u
8.45000n    1.2000     19.2543n   -44.8425u   44.8232u
8.46000n    1.2000     18.4530n   -44.8421u   44.8236u
8.47000n    1.2000     17.6517n   -44.8417u   44.8240u
8.48000n    1.2000     16.8504n   -44.8412u   44.8244u
8.49000n    1.2000     16.0491n   -44.8408u   44.8248u
8.50000n    1.2000     15.2478n   -44.8404u   44.8251u
8.51000n    1.2000     14.4465n   -44.8400u   44.8255u
8.52000n    1.2000     13.6452n   -44.8395u   44.8259u
8.53000n    1.2000     12.8440n   -44.8391u   44.8263u
8.54000n    1.2000     12.0427n   -44.8387u   44.8267u
8.55000n    1.2000     11.2414n   -44.8383u   44.8270u
8.56000n    1.2000     10.4401n   -44.8379u   44.8274u
8.57000n    1.2000      9.6388n   -44.8374u   44.8278u
8.58000n    1.2000      8.8375n   -44.8370u   44.8282u
8.59000n    1.2000      8.0362n   -44.8366u   44.8286u
8.60000n    1.2000      7.2349n   -44.8362u   44.8289u
8.61000n    1.2000      6.4337n   -44.8358u   44.8293u
8.62000n    1.2000      5.6324n   -44.8353u   44.8297u
8.63000n    1.2000      4.8311n   -44.8349u   44.8301u
8.64000n    1.2000      4.0298n   -44.8345u   44.8305u
8.65000n    1.2000      3.2285n   -44.8341u   44.8308u
8.66000n    1.2000      2.4272n   -44.8336u   44.8312u
8.67000n    1.2000      1.6259n   -44.8332u   44.8316u
8.68000n    1.2000    824.6405p   -44.8328u   44.8320u
8.69000n    1.2000     23.3525p   -44.8324u   44.8324u
8.70000n    1.2000   -777.9356p   -44.8320u   44.8327u
8.71000n    1.2000     -1.5792n   -44.8315u   44.8331u
8.72000n    1.2000     -2.3805n   -44.8311u   44.8335u
8.73000n    1.2000     -3.1818n   -44.8307u   44.8339u
8.74000n    1.2000     -3.9831n   -44.8303u   44.8343u
8.75000n    1.2000     -4.7844n   -44.8299u   44.8346u
8.76000n    1.2000     -5.5857n   -44.8294u   44.8350u
8.77000n    1.2000     -6.3870n   -44.8290u   44.8354u
8.78000n    1.2000     -7.1882n   -44.8286u   44.8358u
8.79000n    1.2000     -7.9895n   -44.8282u   44.8362u
8.80000n    1.2000     -8.7908n   -44.8278u   44.8365u
8.81000n    1.2000     -9.5921n   -44.8273u   44.8369u
8.82000n    1.2000    -10.3934n   -44.8269u   44.8373u
8.83000n    1.2000    -11.1947n   -44.8265u   44.8377u
8.84000n    1.2000    -11.9960n   -44.8261u   44.8381u
8.85000n    1.2000    -12.7973n   -44.8256u   44.8384u
8.86000n    1.2000    -13.5985n   -44.8252u   44.8388u
8.87000n    1.2000    -14.3998n   -44.8248u   44.8392u
8.88000n    1.2000    -15.2011n   -44.8244u   44.8396u
8.89000n    1.2000    -16.0024n   -44.8240u   44.8400u
8.90000n    1.2000    -16.8037n   -44.8235u   44.8403u
8.91000n    1.2000    -17.6050n   -44.8231u   44.8407u
8.92000n    1.2000    -18.4063n   -44.8227u   44.8411u
8.93000n    1.2000    -19.2076n   -44.8223u   44.8415u
8.94000n    1.2000    -20.0088n   -44.8219u   44.8419u
8.95000n    1.2000    -20.8101n   -44.8214u   44.8422u
8.96000n    1.2000    -21.6114n   -44.8210u   44.8426u
8.97000n    1.2000    -22.4127n   -44.8206u   44.8430u
8.98000n    1.2000    -23.2140n   -44.8202u   44.8434u
8.99000n    1.2000    -24.0153n   -44.8197u   44.8438u
9.00000n    1.2000    -24.8166n   -44.8193u   44.8441u
9.01000n    1.2000    -25.6179n   -44.8189u   44.8445u
9.02000n    1.2000    -26.4192n   -44.8185u   44.8449u
9.03000n    1.2000    -27.2204n   -44.8181u   44.8453u
9.04000n    1.2000    -28.0217n   -44.8176u   44.8457u
9.05000n    1.2000    -28.8230n   -44.8172u   44.8460u
9.06000n    1.2000    -29.6243n   -44.8168u   44.8464u
9.07000n    1.2000    -30.4256n   -44.8164u   44.8468u
