 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -8.2834632181e-06 1.6198802167e-06 1.2357518416e-06 5.4242378551e-06
 1.2003239620e-08 1.2003239620e-08 0.0000000000e+00 -4.6061890216e-06 4.2523710641e-07 3.2551339176e-07 3.8544053554e-06
 1.2006591095e-08 1.2006591095e-08 0.0000000000e+00 -2.7587950305e-06 6.2750728704e-08 4.8090771394e-08 2.6473180389e-06
 1.2009492152e-08 1.2009492152e-08 0.0000000000e+00 -1.8711163961e-06 4.1015044148e-08 3.1246668254e-08 1.7984165216e-06
 1.2012055780e-08 1.2012055780e-08 0.0000000000e+00 -1.3312213043e-06 4.4096227599e-08 3.3650301566e-08 1.2531657820e-06
 1.2014994158e-08 1.2014994158e-08 0.0000000000e+00 -8.8709125288e-07 3.4611163857e-08 2.6449545887e-08 8.2582605631e-07
 1.2020476986e-08 1.2020476986e-08 0.0000000000e+00 -3.8484144137e-07 1.5661656438e-08 1.1974460891e-08 3.5711685341e-07
 1.2029727987e-08 1.2029727987e-08 0.0000000000e+00 -3.2440207073e-08 1.3474856309e-09 1.0279652954e-09 3.0057305295e-08
 1.2031980513e-08 1.2031980513e-08 0.0000000000e+00 -1.4661181886e-08 5.7974282136e-10 4.4024125601e-10 1.3637823858e-08
 1.2036485564e-08 1.2036485564e-08 0.0000000000e+00 -3.5477497848e-10 6.3034102887e-12 1.6634555176e-12 3.4672303877e-10
 1.2045495667e-08 1.2045495667e-08 0.0000000000e+00 6.4350573579e-09 -2.4649655462e-10 -1.9149721244e-10 -5.9955813189e-09
 1.2063515872e-08 1.2063515872e-08 0.0000000000e+00 4.8687004864e-09 -1.8342792122e-10 -1.4326060310e-10 -4.5408898348e-09
 1.2077440514e-08 1.2077440514e-08 0.0000000000e+00 1.9660470511e-09 -7.2644363841e-11 -5.8586008225e-11 -1.8343634181e-09
 1.2095153069e-08 1.2095153069e-08 0.0000000000e+00 2.5525521494e-10 -7.3369656292e-12 -8.6697854135e-12 -2.3918961704e-10
 1.2116084478e-08 1.2116084478e-08 0.0000000000e+00 -1.6217279467e-10 8.6107224807e-12 3.5195898684e-12 1.5000509415e-10
 1.2137689348e-08 1.2137689348e-08 0.0000000000e+00 -1.0574957184e-10 6.4559277982e-12 1.8726125106e-12 9.7396651518e-11
 1.2160513062e-08 1.2160513062e-08 0.0000000000e+00 -2.8452327568e-11 3.5026716411e-12 -3.8466547373e-13 2.5327761869e-11
 1.2185000357e-08 1.2185000357e-08 0.0000000000e+00 -5.3396978134e-14 2.4176147238e-12 -1.2140130587e-12 -1.1502170196e-12
 1.2211253841e-08 1.2211253841e-08 0.0000000000e+00 3.1283876146e-12 2.2960462851e-12 -1.3069321300e-12 -4.1167806166e-12
 1.2239849893e-08 1.2239849893e-08 0.0000000000e+00 1.2330180948e-12 2.3684631884e-12 -1.2515813585e-12 -2.3496156398e-12
 1.2271896742e-08 1.2271896742e-08 0.0000000000e+00 1.3159511959e-13 2.4105456149e-12 -1.2194163542e-12 -1.3226940389e-12
 1.2309561695e-08 1.2309561695e-08 0.0000000000e+00 -7.5828179113e-14 2.4184704568e-12 -1.2133589484e-12 -1.1293009055e-12
 1.2359165333e-08 1.2359165333e-08 0.0000000000e+00 -3.3574547011e-14 2.4168560862e-12 -1.2145928665e-12 -1.1686963863e-12
 1.2433620717e-08 1.2433620717e-08 0.0000000000e+00 -1.3611387636e-15 2.4156253466e-12 -1.2155335977e-12 -1.1987309640e-12
 1.2492529957e-08 1.2492529957e-08 0.0000000000e+00 1.0018848384e-15 2.4155350600e-12 -1.2156026044e-12 -1.2009340799e-12
 1.2541053768e-08 1.2541053768e-08 0.0000000000e+00 2.9508077945e-16 2.4155620826e-12 -1.2155819611e-12 -1.2002751508e-12
 1.2572292883e-08 1.2572292883e-08 0.0000000000e+00 4.1958116632e-17 2.4155717503e-12 -1.2155745774e-12 -1.2000391660e-12
 1.2593155256e-08 1.2593155256e-08 0.0000000000e+00 -2.0391905124e-18 2.4155733459e-12 -1.2155732727e-12 -1.1999979194e-12
 1.2612760587e-08 1.2612760587e-08 0.0000000000e+00 -5.2235555842e-18 2.4155735911e-12 -1.2155731951e-12 -1.1999952644e-12
 1.2628119346e-08 1.2628119346e-08 0.0000000000e+00 -2.4439154334e-18 2.4155734400e-12 -1.2155732800e-12 -1.1999978665e-12
 1.2642366989e-08 1.2642366989e-08 0.0000000000e+00 -6.7648828100e-19 2.4155734342e-12 -1.2155733354e-12 -1.1999994265e-12
 1.2653328120e-08 1.2653328120e-08 0.0000000000e+00 -1.9991984786e-19 2.4155731556e-12 -1.2155733517e-12 -1.1999996738e-12
 1.2663942192e-08 1.2663942192e-08 0.0000000000e+00 2.3464433384e-20 2.4155731321e-12 -1.2155733506e-12 -1.1999999801e-12
 1.2682327197e-08 1.2682327197e-08 0.0000000000e+00 6.3850763678e-20 2.4155733447e-12 -1.2155733540e-12 -1.2000000064e-12
 1.2711305614e-08 1.2711305614e-08 0.0000000000e+00 2.4072535805e-20 2.4155732932e-12 -1.2155733538e-12 -1.2000000138e-12
 1.2721710487e-08 1.2721710487e-08 0.0000000000e+00 -7.9024378366e-21 2.4155732108e-12 -1.2155733537e-12 -1.1999998503e-12
 1.2730086924e-08 1.2730086924e-08 0.0000000000e+00 3.3809176002e-20 2.4155731130e-12 -1.2155733513e-12 -1.2000000676e-12
 1.2735813955e-08 1.2735813955e-08 0.0000000000e+00 6.7674518596e-20 2.4155731201e-12 -1.2155733515e-12 -1.1999998333e-12
 1.2741717562e-08 1.2741717562e-08 0.0000000000e+00 3.3273973379e-20 2.4155730856e-12 -1.2155733552e-12 -1.1999997620e-12
 1.2747542197e-08 1.2747542197e-08 0.0000000000e+00 7.6454910740e-20 2.4155731062e-12 -1.2155733508e-12 -1.2000000535e-12
 1.2753775080e-08 1.2753775080e-08 0.0000000000e+00 -5.1804845279e-20 2.4155731427e-12 -1.2155733594e-12 -1.1999998345e-12
 1.2760510467e-08 1.2760510467e-08 0.0000000000e+00 -4.4825704148e-20 2.4155735272e-12 -1.2155733519e-12 -1.1999999268e-12
 1.2768091805e-08 1.2768091805e-08 0.0000000000e+00 -5.9121088224e-20 2.4155731635e-12 -1.2155733524e-12 -1.1999999072e-12
 1.2777124511e-08 1.2777124511e-08 0.0000000000e+00 4.0157188091e-20 2.4155732079e-12 -1.2155733495e-12 -1.1999999538e-12
 1.2789591110e-08 1.2789591110e-08 0.0000000000e+00 8.8594986065e-20 2.4155732624e-12 -1.2155733528e-12 -1.2000000176e-12
 1.2800262353e-08 1.2800262353e-08 0.0000000000e+00 7.5311736679e-20 2.4155734275e-12 -1.2155733540e-12 -1.1999999605e-12
 1.2817283990e-08 1.2817283990e-08 0.0000000000e+00 9.1973909852e-20 2.4155732538e-12 -1.2155733526e-12 -1.2000000229e-12
 1.2832539925e-08 1.2832539925e-08 0.0000000000e+00 7.3324021963e-22 2.4155732811e-12 -1.2155733547e-12 -1.1999999805e-12
 1.2843913999e-08 1.2843913999e-08 0.0000000000e+00 -3.0380699876e-20 2.4155732761e-12 -1.2155733533e-12 -1.1999999223e-12
 1.2854181226e-08 1.2854181226e-08 0.0000000000e+00 -8.2108153511e-20 2.4155731295e-12 -1.2155733541e-12 -1.1999998015e-12
 1.2864143312e-08 1.2864143312e-08 0.0000000000e+00 -6.4315570244e-20 2.4155730871e-12 -1.2155733519e-12 -1.1999997265e-12
 1.2875465431e-08 1.2875465431e-08 0.0000000000e+00 7.7803351727e-21 2.4155732060e-12 -1.2155733510e-12 -1.1999997790e-12
 1.2885649999e-08 1.2885649999e-08 0.0000000000e+00 -9.6802292065e-20 2.4155734513e-12 -1.2155733565e-12 -1.2000001037e-12
 1.2895746355e-08 1.2895746355e-08 0.0000000000e+00 -2.4313333438e-20 2.4155731561e-12 -1.2155733504e-12 -1.2000001680e-12
 1.2906442083e-08 1.2906442083e-08 0.0000000000e+00 -1.2886531363e-20 2.4155733118e-12 -1.2155733528e-12 -1.1999999393e-12
 1.2917673739e-08 1.2917673739e-08 0.0000000000e+00 -4.1708241035e-20 2.4155732570e-12 -1.2155733542e-12 -1.1999999172e-12
 1.2929585853e-08 1.2929585853e-08 0.0000000000e+00 -2.3047348569e-21 2.4155731639e-12 -1.2155733516e-12 -1.1999998386e-12
 1.2942423643e-08 1.2942423643e-08 0.0000000000e+00 -3.8856590987e-20 2.4155733360e-12 -1.2155733540e-12 -1.1999999677e-12
 1.2956392414e-08 1.2956392414e-08 0.0000000000e+00 7.5904434050e-20 2.4155732303e-12 -1.2155733503e-12 -1.1999999586e-12
 1.2971749994e-08 1.2971749994e-08 0.0000000000e+00 2.0630523502e-21 2.4155733203e-12 -1.2155733552e-12 -1.2000000160e-12
 1.2988849475e-08 1.2988849475e-08 0.0000000000e+00 2.0602371864e-21 2.4155733406e-12 -1.2155733527e-12 -1.2000000497e-12
 1.3008150565e-08 1.3008150565e-08 0.0000000000e+00 -1.1893868067e-21 2.4155732891e-12 -1.2155733528e-12 -1.2000000419e-12
 1.3030252687e-08 1.3030252687e-08 0.0000000000e+00 2.6806429634e-20 2.4155732632e-12 -1.2155733526e-12 -1.1999999917e-12
 1.3055918323e-08 1.3055918323e-08 0.0000000000e+00 4.8596143325e-20 2.4155733650e-12 -1.2155733528e-12 -1.2000000057e-12
 1.3086048616e-08 1.3086048616e-08 0.0000000000e+00 9.2028826769e-21 2.4155733312e-12 -1.2155733535e-12 -1.2000000411e-12
 1.3121583652e-08 1.3121583652e-08 0.0000000000e+00 -1.6084655896e-20 2.4155733176e-12 -1.2155733530e-12 -1.1999999767e-12
 1.3163324779e-08 1.3163324779e-08 0.0000000000e+00 -1.9663614209e-22 2.4155733259e-12 -1.2155733528e-12 -1.2000000000e-12
 1.3211697245e-08 1.3211697245e-08 0.0000000000e+00 8.5138998698e-21 2.4155733233e-12 -1.2155733530e-12 -1.1999999988e-12
 1.3266691775e-08 1.3266691775e-08 0.0000000000e+00 1.7046448265e-20 2.4155733465e-12 -1.2155733529e-12 -1.1999999971e-12
 1.3328368455e-08 1.3328368455e-08 0.0000000000e+00 9.3090828753e-21 2.4155733567e-12 -1.2155733530e-12 -1.2000000266e-12
 1.3391736565e-08 1.3391736565e-08 0.0000000000e+00 1.6510365340e-20 2.4155733451e-12 -1.2155733529e-12 -1.2000000156e-12
 1.3455132570e-08 1.3455132570e-08 0.0000000000e+00 9.5804584209e-21 2.4155733116e-12 -1.2155733530e-12 -1.1999999748e-12
 1.3518219310e-08 1.3518219310e-08 0.0000000000e+00 2.0124216368e-21 2.4155733475e-12 -1.2155733530e-12 -1.2000000440e-12
 1.3580409835e-08 1.3580409835e-08 0.0000000000e+00 5.9985387946e-21 2.4155733099e-12 -1.2155733529e-12 -1.1999999630e-12
 1.3641416708e-08 1.3641416708e-08 0.0000000000e+00 -1.1582316711e-20 2.4155733235e-12 -1.2155733531e-12 -1.1999999859e-12
 1.3701191018e-08 1.3701191018e-08 0.0000000000e+00 8.9809687724e-21 2.4155733471e-12 -1.2155733528e-12 -1.2000000234e-12
 1.3729635689e-08 1.3729635689e-08 0.0000000000e+00 6.3423007489e-21 2.4155733423e-12 -1.2155733530e-12 -1.1999999958e-12
 1.3754972588e-08 1.3754972588e-08 0.0000000000e+00 -1.2660536011e-20 2.4155732508e-12 -1.2155733532e-12 -1.1999999257e-12
 1.3783909784e-08 1.3783909784e-08 0.0000000000e+00 -1.0819447245e-20 2.4155733565e-12 -1.2155733529e-12 -1.2000000338e-12
 1.3828488928e-08 1.3828488928e-08 0.0000000000e+00 3.5680646724e-20 2.4155733712e-12 -1.2155733526e-12 -1.1999999996e-12
 1.3864033480e-08 1.3864033480e-08 0.0000000000e+00 4.6144230487e-21 2.4155733436e-12 -1.2155733533e-12 -1.1999999952e-12
 1.3898929742e-08 1.3898929742e-08 0.0000000000e+00 1.5460538519e-20 2.4155733167e-12 -1.2155733528e-12 -1.2000000478e-12
 1.3938521548e-08 1.3938521548e-08 0.0000000000e+00 1.7693876298e-20 2.4155733434e-12 -1.2155733530e-12 -1.2000000483e-12
 1.3976681903e-08 1.3976681903e-08 0.0000000000e+00 1.8976260340e-20 2.4155733331e-12 -1.2155733530e-12 -1.2000000127e-12
 1.4014758589e-08 1.4014758589e-08 0.0000000000e+00 1.1353345102e-20 2.4155733220e-12 -1.2155733531e-12 -1.1999999939e-12
 1.4056204778e-08 1.4056204778e-08 0.0000000000e+00 2.2490478093e-21 2.4155733445e-12 -1.2155733530e-12 -1.2000000074e-12
 1.4102736031e-08 1.4102736031e-08 0.0000000000e+00 -3.7453530729e-21 2.4155733585e-12 -1.2155733530e-12 -1.2000000560e-12
 1.4150408586e-08 1.4150408586e-08 0.0000000000e+00 5.4219959022e-21 2.4155733080e-12 -1.2155733529e-12 -1.1999999808e-12
 1.4198041614e-08 1.4198041614e-08 0.0000000000e+00 1.3000112307e-20 2.4155733214e-12 -1.2155733529e-12 -1.1999999949e-12
 1.4245628220e-08 1.4245628220e-08 0.0000000000e+00 1.1744694345e-20 2.4155733335e-12 -1.2155733530e-12 -1.2000000126e-12
 1.4292764171e-08 1.4292764171e-08 0.0000000000e+00 -2.9510602171e-20 2.4155732906e-12 -1.2155733532e-12 -1.1999999417e-12
 1.4339225176e-08 1.4339225176e-08 0.0000000000e+00 1.0012841485e-21 2.4155733599e-12 -1.2155733527e-12 -1.1999999951e-12
 1.4384983956e-08 1.4384983956e-08 0.0000000000e+00 4.2586942790e-20 2.4155733180e-12 -1.2155733527e-12 -1.1999999869e-12
 1.4430015800e-08 1.4430015800e-08 0.0000000000e+00 2.6733331481e-20 2.4155733312e-12 -1.2155733532e-12 -1.1999999842e-12
 1.4474307946e-08 1.4474307946e-08 0.0000000000e+00 -5.1080443135e-21 2.4155733306e-12 -1.2155733532e-12 -1.2000000338e-12
 1.4517871325e-08 1.4517871325e-08 0.0000000000e+00 1.0151965484e-20 2.4155733343e-12 -1.2155733528e-12 -1.1999999919e-12
 1.4560722240e-08 1.4560722240e-08 0.0000000000e+00 1.8762894984e-20 2.4155733444e-12 -1.2155733530e-12 -1.2000000098e-12
 1.4603067067e-08 1.4603067067e-08 0.0000000000e+00 6.5815842012e-21 2.4155733714e-12 -1.2155733531e-12 -1.2000000114e-12
 1.4645688419e-08 1.4645688419e-08 0.0000000000e+00 9.9433216932e-21 2.4155733119e-12 -1.2155733529e-12 -1.1999999827e-12
 1.4688775865e-08 1.4688775865e-08 0.0000000000e+00 1.3317098994e-20 2.4155732966e-12 -1.2155733530e-12 -1.1999999839e-12
 1.4732351985e-08 1.4732351985e-08 0.0000000000e+00 8.1321750755e-22 2.4155733559e-12 -1.2155733531e-12 -1.2000000240e-12
 1.4776487005e-08 1.4776487005e-08 0.0000000000e+00 5.9494112508e-21 2.4155733185e-12 -1.2155733529e-12 -1.2000000327e-12
 1.4821207030e-08 1.4821207030e-08 0.0000000000e+00 1.0818685414e-21 2.4155733449e-12 -1.2155733530e-12 -1.2000000131e-12
 1.4866505901e-08 1.4866505901e-08 0.0000000000e+00 1.0856072866e-20 2.4155733186e-12 -1.2155733529e-12 -1.1999999767e-12
 1.4912376222e-08 1.4912376222e-08 0.0000000000e+00 9.9465355605e-21 2.4155733317e-12 -1.2155733530e-12 -1.1999999885e-12
 1.4958806938e-08 1.4958806938e-08 0.0000000000e+00 -1.2412523865e-20 2.4155733322e-12 -1.2155733531e-12 -1.1999999871e-12
 1.5005782591e-08 1.5005782591e-08 0.0000000000e+00 1.0940042642e-20 2.4155733193e-12 -1.2155733528e-12 -1.2000000048e-12
 1.5053286708e-08 1.5053286708e-08 0.0000000000e+00 2.7508611759e-20 2.4155733207e-12 -1.2155733529e-12 -1.1999999949e-12
 1.5101302496e-08 1.5101302496e-08 0.0000000000e+00 1.5654609718e-20 2.4155732751e-12 -1.2155733531e-12 -1.1999999647e-12
 1.5149812812e-08 1.5149812812e-08 0.0000000000e+00 2.1230784414e-20 2.4155733462e-12 -1.2155733529e-12 -1.2000000012e-12
 1.5198800521e-08 1.5198800521e-08 0.0000000000e+00 9.3670600678e-22 2.4155732941e-12 -1.2155733531e-12 -1.1999999689e-12
 1.5248248688e-08 1.5248248688e-08 0.0000000000e+00 -1.2201890026e-21 2.4155733301e-12 -1.2155733530e-12 -1.2000000032e-12
 1.5298140632e-08 1.5298140632e-08 0.0000000000e+00 1.7411944322e-20 2.4155733491e-12 -1.2155733529e-12 -1.2000000339e-12
 1.5348459981e-08 1.5348459981e-08 0.0000000000e+00 -1.2760128489e-20 2.4155732883e-12 -1.2155733532e-12 -1.1999999763e-12
 1.5399190731e-08 1.5399190731e-08 0.0000000000e+00 1.3166056012e-20 2.4155733261e-12 -1.2155733528e-12 -1.1999999801e-12
 1.5450317275e-08 1.5450317275e-08 0.0000000000e+00 2.3321202697e-20 2.4155733321e-12 -1.2155733530e-12 -1.1999999884e-12
 1.5501824433e-08 1.5501824433e-08 0.0000000000e+00 8.9370688478e-21 2.4155733461e-12 -1.2155733531e-12 -1.2000000223e-12
 1.5553697477e-08 1.5553697477e-08 0.0000000000e+00 -1.3973076530e-20 2.4155733015e-12 -1.2155733531e-12 -1.1999999075e-12
 1.5605922158e-08 1.5605922158e-08 0.0000000000e+00 1.1130406576e-20 2.4155733285e-12 -1.2155733528e-12 -1.2000000005e-12
 1.5658484724e-08 1.5658484724e-08 0.0000000000e+00 2.7007327971e-20 2.4155733005e-12 -1.2155733529e-12 -1.1999999742e-12
 1.5711371941e-08 1.5711371941e-08 0.0000000000e+00 1.1685052700e-20 2.4155733006e-12 -1.2155733531e-12 -1.1999999660e-12
 1.5764571110e-08 1.5764571110e-08 0.0000000000e+00 2.4563183299e-22 2.4155733306e-12 -1.2155733530e-12 -1.2000000052e-12
 1.5818070088e-08 1.5818070088e-08 0.0000000000e+00 1.5052893378e-20 2.4155733431e-12 -1.2155733529e-12 -1.2000000189e-12
 1.5871857300e-08 1.5871857300e-08 0.0000000000e+00 1.3742232376e-20 2.4155732807e-12 -1.2155733530e-12 -1.1999999887e-12
 1.5925921755e-08 1.5925921755e-08 0.0000000000e+00 9.6230576915e-21 2.4155733526e-12 -1.2155733530e-12 -1.2000000025e-12
 1.5980253058e-08 1.5980253058e-08 0.0000000000e+00 -1.4915318180e-20 2.4155733122e-12 -1.2155733531e-12 -1.1999999849e-12
 1.6034841422e-08 1.6034841422e-08 0.0000000000e+00 -1.8071775562e-20 2.4155733603e-12 -1.2155733530e-12 -1.1999999827e-12
 1.6089677678e-08 1.6089677678e-08 0.0000000000e+00 1.3141763779e-20 2.4155733666e-12 -1.2155733528e-12 -1.2000000065e-12
 1.6144753288e-08 1.6144753288e-08 0.0000000000e+00 3.4401844666e-20 2.4155733126e-12 -1.2155733529e-12 -1.2000000209e-12
 1.6200060346e-08 1.6200060346e-08 0.0000000000e+00 3.1755315620e-21 2.4155733396e-12 -1.2155733532e-12 -1.2000000032e-12
 1.6255591590e-08 1.6255591590e-08 0.0000000000e+00 2.1245377471e-20 2.4155733274e-12 -1.2155733528e-12 -1.2000000505e-12
 1.6311340405e-08 1.6311340405e-08 0.0000000000e+00 1.1443476041e-20 2.4155733666e-12 -1.2155733531e-12 -1.2000000382e-12
 1.6367300828e-08 1.6367300828e-08 0.0000000000e+00 1.1777125046e-22 2.4155733621e-12 -1.2155733530e-12 -1.2000000433e-12
 1.6423467554e-08 1.6423467554e-08 0.0000000000e+00 1.2087775185e-20 2.4155733469e-12 -1.2155733529e-12 -1.1999999858e-12
 1.6479835934e-08 1.6479835934e-08 0.0000000000e+00 1.1390783299e-20 2.4155733075e-12 -1.2155733530e-12 -1.1999999386e-12
 1.6536401979e-08 1.6536401979e-08 0.0000000000e+00 -5.8391376679e-22 2.4155733048e-12 -1.2155733530e-12 -1.1999999784e-12
 1.6593162362e-08 1.6593162362e-08 0.0000000000e+00 -4.7313802889e-21 2.4155733277e-12 -1.2155733530e-12 -1.2000000311e-12
 1.6650114417e-08 1.6650114417e-08 0.0000000000e+00 2.4570398328e-21 2.4155733163e-12 -1.2155733529e-12 -1.1999999523e-12
 1.6707256139e-08 1.6707256139e-08 0.0000000000e+00 2.8652371599e-21 2.4155733411e-12 -1.2155733530e-12 -1.2000000248e-12
 1.6764586184e-08 1.6764586184e-08 0.0000000000e+00 6.8407117120e-21 2.4155733121e-12 -1.2155733529e-12 -1.1999999660e-12
 1.6822103867e-08 1.6822103867e-08 0.0000000000e+00 4.9126353285e-21 2.4155733199e-12 -1.2155733530e-12 -1.1999999718e-12
 1.6879809161e-08 1.6879809161e-08 0.0000000000e+00 2.7161363047e-20 2.4155733038e-12 -1.2155733529e-12 -1.1999999646e-12
 1.6937702696e-08 1.6937702696e-08 0.0000000000e+00 1.4548421137e-20 2.4155733093e-12 -1.2155733531e-12 -1.1999999773e-12
 1.6995785757e-08 1.6995785757e-08 0.0000000000e+00 -2.0319534996e-20 2.4155733252e-12 -1.2155733532e-12 -1.1999999858e-12
 1.7054060285e-08 1.7054060285e-08 0.0000000000e+00 1.5851420140e-20 2.4155733037e-12 -1.2155733527e-12 -1.1999999332e-12
 1.7112528871e-08 1.7112528871e-08 0.0000000000e+00 1.9306144438e-20 2.4155733683e-12 -1.2155733530e-12 -1.2000000205e-12
 1.7171194760e-08 1.7171194760e-08 0.0000000000e+00 3.6696365711e-21 2.4155733241e-12 -1.2155733531e-12 -1.2000000223e-12
 1.7230061849e-08 1.7230061849e-08 0.0000000000e+00 9.9339927054e-21 2.4155733116e-12 -1.2155733529e-12 -1.2000000026e-12
 1.7289134683e-08 1.7289134683e-08 0.0000000000e+00 -6.1223904047e-21 2.4155732840e-12 -1.2155733531e-12 -1.1999999653e-12
 1.7348418463e-08 1.7348418463e-08 0.0000000000e+00 -8.3867651615e-22 2.4155733295e-12 -1.2155733529e-12 -1.1999999759e-12
 1.7407919040e-08 1.7407919040e-08 0.0000000000e+00 2.8868674078e-22 2.4155733200e-12 -1.2155733530e-12 -1.1999999739e-12
 1.7467642923e-08 1.7467642923e-08 0.0000000000e+00 1.5677926168e-20 2.4155733741e-12 -1.2155733529e-12 -1.2000000166e-12
 1.7527597275e-08 1.7527597275e-08 0.0000000000e+00 1.5414966952e-20 2.4155733334e-12 -1.2155733530e-12 -1.1999999822e-12
 1.7587789922e-08 1.7587789922e-08 0.0000000000e+00 2.4501308305e-20 2.4155732879e-12 -1.2155733529e-12 -1.1999999663e-12
 1.7648229358e-08 1.7648229358e-08 0.0000000000e+00 4.3155040868e-21 2.4155733334e-12 -1.2155733531e-12 -1.2000000049e-12
 1.7708924747e-08 1.7708924747e-08 0.0000000000e+00 6.7602729615e-21 2.4155733415e-12 -1.2155733529e-12 -1.2000000158e-12
 1.7769885930e-08 1.7769885930e-08 0.0000000000e+00 1.8796753100e-20 2.4155733471e-12 -1.2155733529e-12 -1.2000000061e-12
 1.7831123440e-08 1.7831123440e-08 0.0000000000e+00 7.6308444975e-21 2.4155733301e-12 -1.2155733531e-12 -1.2000000117e-12
 1.7892648502e-08 1.7892648502e-08 0.0000000000e+00 1.8590047792e-20 2.4155733476e-12 -1.2155733529e-12 -1.1999999863e-12
 1.7954473052e-08 1.7954473052e-08 0.0000000000e+00 2.0947039278e-20 2.4155733368e-12 -1.2155733530e-12 -1.2000000181e-12
 1.8016609746e-08 1.8016609746e-08 0.0000000000e+00 2.6036426127e-20 2.4155733608e-12 -1.2155733530e-12 -1.2000000001e-12
 1.8079071975e-08 1.8079071975e-08 0.0000000000e+00 2.2625744336e-20 2.4155733416e-12 -1.2155733530e-12 -1.2000000180e-12
 1.8141873881e-08 1.8141873881e-08 0.0000000000e+00 3.4028739733e-21 2.4155733123e-12 -1.2155733531e-12 -1.2000000304e-12
 1.8205030377e-08 1.8205030377e-08 0.0000000000e+00 2.1257619652e-21 2.4155733316e-12 -1.2155733530e-12 -1.2000000013e-12
 1.8268557162e-08 1.8268557162e-08 0.0000000000e+00 1.8256481043e-21 2.4155733450e-12 -1.2155733530e-12 -1.2000000141e-12
 1.8332470749e-08 1.8332470749e-08 0.0000000000e+00 1.4016272515e-20 2.4155733610e-12 -1.2155733529e-12 -1.2000000221e-12
 1.8396788486e-08 1.8396788486e-08 0.0000000000e+00 -6.5439833666e-22 2.4155733243e-12 -1.2155733531e-12 -1.1999999772e-12
 1.8461528584e-08 1.8461528584e-08 0.0000000000e+00 -8.0246302845e-21 2.4155733092e-12 -1.2155733530e-12 -1.1999999822e-12
 1.8526710144e-08 1.8526710144e-08 0.0000000000e+00 1.2728492640e-20 2.4155733461e-12 -1.2155733529e-12 -1.2000000059e-12
 1.8592353191e-08 1.8592353191e-08 0.0000000000e+00 9.5189276281e-21 2.4155733217e-12 -1.2155733530e-12 -1.1999999916e-12
 1.8658478709e-08 1.8658478709e-08 0.0000000000e+00 -3.1500538085e-23 2.4155733379e-12 -1.2155733530e-12 -1.1999999985e-12
 1.8725108674e-08 1.8725108674e-08 0.0000000000e+00 -8.3289853484e-21 2.4155733602e-12 -1.2155733530e-12 -1.2000000328e-12
 1.8792266102e-08 1.8792266102e-08 0.0000000000e+00 -4.2869479613e-21 2.4155733082e-12 -1.2155733529e-12 -1.1999999780e-12
 1.8859975084e-08 1.8859975084e-08 0.0000000000e+00 2.3703984435e-21 2.4155733062e-12 -1.2155733530e-12 -1.1999999759e-12
 1.8928260842e-08 1.8928260842e-08 0.0000000000e+00 9.0060792072e-21 2.4155733612e-12 -1.2155733530e-12 -1.2000000105e-12
 1.8997149776e-08 1.8997149776e-08 0.0000000000e+00 9.5329888400e-21 2.4155733210e-12 -1.2155733530e-12 -1.1999999775e-12
 1.9066669516e-08 1.9066669516e-08 0.0000000000e+00 8.9246566449e-22 2.4155733339e-12 -1.2155733530e-12 -1.1999999953e-12
 1.9136848989e-08 1.9136848989e-08 0.0000000000e+00 1.2736210965e-20 2.4155733203e-12 -1.2155733529e-12 -1.1999999938e-12
 1.9207718478e-08 1.9207718478e-08 0.0000000000e+00 1.4568827118e-20 2.4155733202e-12 -1.2155733530e-12 -1.2000000155e-12
 1.9279309690e-08 1.9279309690e-08 0.0000000000e+00 -6.5086887994e-22 2.4155733336e-12 -1.2155733531e-12 -1.1999999867e-12
 1.9351655834e-08 1.9351655834e-08 0.0000000000e+00 1.4709689471e-21 2.4155733237e-12 -1.2155733530e-12 -1.1999999656e-12
 1.9424791696e-08 1.9424791696e-08 0.0000000000e+00 6.0191264998e-21 2.4155733495e-12 -1.2155733530e-12 -1.2000000093e-12
 1.9498753730e-08 1.9498753730e-08 0.0000000000e+00 -3.0868851696e-21 2.4155733346e-12 -1.2155733530e-12 -1.2000000056e-12
 1.9573580144e-08 1.9573580144e-08 0.0000000000e+00 5.1600619097e-21 2.4155733235e-12 -1.2155733529e-12 -1.1999999758e-12
 1.9649311002e-08 1.9649311002e-08 0.0000000000e+00 9.5396222179e-21 2.4155733418e-12 -1.2155733530e-12 -1.2000000186e-12
 1.9725988331e-08 1.9725988331e-08 0.0000000000e+00 -6.0877087131e-21 2.4155733403e-12 -1.2155733531e-12 -1.2000000353e-12
 1.9803656230e-08 1.9803656230e-08 0.0000000000e+00 -2.1749421889e-21 2.4155733516e-12 -1.2155733529e-12 -1.2000000101e-12
 1.9882361000e-08 1.9882361000e-08 0.0000000000e+00 1.2336773126e-20 2.4155733517e-12 -1.2155733529e-12 -1.2000000110e-12
 1.9941180500e-08 1.9941180500e-08 0.0000000000e+00 2.0617961535e-21 2.4155733099e-12 -1.2155733530e-12 -1.1999999656e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.2676091849e-20 2.4155733338e-12 -1.2155733529e-12 -1.1999999869e-12
