 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.6694108890e-08 1.6694108890e-08 0.0000000000e+00 -1.6471782702e-20 4.8164807104e-12 -3.6063047295e-12 -1.2101759713e-12
 1.6790992527e-08 1.6790992527e-08 0.0000000000e+00 1.1471587969e-20 4.8164807082e-12 -3.6063047292e-12 -1.2101760007e-12
 1.6889773580e-08 1.6889773580e-08 0.0000000000e+00 1.2513674093e-20 4.8164807139e-12 -3.6063047288e-12 -1.2101759840e-12
 1.6990541296e-08 1.6990541296e-08 0.0000000000e+00 -8.4364663483e-21 4.8164807027e-12 -3.6063047290e-12 -1.2101759654e-12
 1.7093389534e-08 1.7093389534e-08 0.0000000000e+00 -4.5785014714e-21 4.8164806985e-12 -3.6063047291e-12 -1.2101759649e-12
 1.7198417041e-08 1.7198417041e-08 0.0000000000e+00 -1.1527412087e-20 4.8164806973e-12 -3.6063047291e-12 -1.2101759668e-12
 1.7305727742e-08 1.7305727742e-08 0.0000000000e+00 -5.1705886427e-21 4.8164807102e-12 -3.6063047292e-12 -1.2101759793e-12
 1.7415431055e-08 1.7415431055e-08 0.0000000000e+00 -2.4182265697e-20 4.8164807001e-12 -3.6063047288e-12 -1.2101759572e-12
 1.7527642219e-08 1.7527642219e-08 0.0000000000e+00 7.2608069797e-21 4.8164807126e-12 -3.6063047295e-12 -1.2101760006e-12
 1.7642482649e-08 1.7642482649e-08 0.0000000000e+00 1.5095554636e-20 4.8164807071e-12 -3.6063047288e-12 -1.2101759865e-12
 1.7760080314e-08 1.7760080314e-08 0.0000000000e+00 -9.5357656290e-21 4.8164806993e-12 -3.6063047289e-12 -1.2101759609e-12
 1.7880570145e-08 1.7880570145e-08 0.0000000000e+00 -1.3463689960e-21 4.8164807005e-12 -3.6063047292e-12 -1.2101759667e-12
 1.8004094467e-08 1.8004094467e-08 0.0000000000e+00 1.4142311735e-21 4.8164807134e-12 -3.6063047292e-12 -1.2101759906e-12
 1.8130803465e-08 1.8130803465e-08 0.0000000000e+00 3.5273631952e-21 4.8164807128e-12 -3.6063047289e-12 -1.2101759824e-12
 1.8260855689e-08 1.8260855689e-08 0.0000000000e+00 -6.7428535305e-21 4.8164807135e-12 -3.6063047290e-12 -1.2101759677e-12
 1.8394418596e-08 1.8394418596e-08 0.0000000000e+00 -6.5415770967e-21 4.8164807020e-12 -3.6063047291e-12 -1.2101759698e-12
 1.8531669136e-08 1.8531669136e-08 0.0000000000e+00 -5.1839336001e-21 4.8164807053e-12 -3.6063047291e-12 -1.2101759761e-12
 1.8672794393e-08 1.8672794393e-08 0.0000000000e+00 -4.0702244267e-21 4.8164806870e-12 -3.6063047289e-12 -1.2101759574e-12
 1.8817992280e-08 1.8817992280e-08 0.0000000000e+00 -2.9902980611e-21 4.8164807073e-12 -3.6063047292e-12 -1.2101759667e-12
 1.8967472301e-08 1.8967472301e-08 0.0000000000e+00 -1.6015868395e-20 4.8164807050e-12 -3.6063047291e-12 -1.2101759785e-12
 1.9121456396e-08 1.9121456396e-08 0.0000000000e+00 -5.4945363937e-21 4.8164807048e-12 -3.6063047290e-12 -1.2101759754e-12
 1.9280179862e-08 1.9280179862e-08 0.0000000000e+00 -6.4179440866e-21 4.8164806907e-12 -3.6063047290e-12 -1.2101759654e-12
 1.9443892392e-08 1.9443892392e-08 0.0000000000e+00 -9.8062800934e-21 4.8164807076e-12 -3.6063047292e-12 -1.2101759822e-12
 1.9612859226e-08 1.9612859226e-08 0.0000000000e+00 -1.5396577734e-21 4.8164806987e-12 -3.6063047289e-12 -1.2101759649e-12
 1.9787362449e-08 1.9787362449e-08 0.0000000000e+00 5.6662882723e-22 4.8164807004e-12 -3.6063047291e-12 -1.2101759735e-12
 1.9893681224e-08 1.9893681224e-08 0.0000000000e+00 -2.7255812266e-22 4.8164807065e-12 -3.6063047289e-12 -1.2101759603e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -5.6296695746e-21 4.8164807041e-12 -3.6063047292e-12 -1.2101759726e-12
 2.0002658651e-08 2.0002658651e-08 -3.1903817256e-03 2.4915234881e-06 -1.0160059249e-06 -7.2241929227e-07 -7.5013084586e-07
 2.0005547345e-08 2.0005547345e-08 -6.6568141658e-03 3.7656178621e-06 -1.2419595563e-06 -9.1138463495e-07 -1.6089329377e-06
 2.0007315592e-08 2.0007315592e-08 -8.7787102498e-03 4.2457534488e-06 -1.2228779282e-06 -8.9579551593e-07 -2.1236451450e-06
 2.0009241698e-08 2.0009241698e-08 -1.1090038153e-02 4.6788032651e-06 -1.1933297230e-06 -8.5989130182e-07 -2.6221086170e-06
 2.0011006877e-08 2.0011006877e-08 -1.3208252004e-02 5.0107540009e-06 -1.1722500450e-06 -8.2966051066e-07 -3.0053523019e-06
 2.0013305007e-08 2.0013305007e-08 -1.5966008183e-02 5.3616209389e-06 -1.1521894082e-06 -7.9947365410e-07 -3.4064468665e-06
 2.0016985950e-08 2.0016985950e-08 -2.0383139705e-02 5.7755918971e-06 -1.1305771963e-06 -7.6655805598e-07 -3.8749173361e-06
 2.0019788581e-08 2.0019788581e-08 -2.3746297306e-02 5.9951933362e-06 -1.1197917141e-06 -7.4992638051e-07 -4.1219191338e-06
 2.0022679598e-08 2.0022679598e-08 -2.7215517139e-02 6.1585982156e-06 -1.1118735241e-06 -7.3757863790e-07 -4.3055771035e-06
 2.0025884785e-08 2.0025884785e-08 -3.1061741424e-02 6.2861572333e-06 -1.1056755954e-06 -7.2777809624e-07 -4.4491244921e-06
 2.0029423718e-08 2.0029423718e-08 -3.5308461300e-02 6.3810110114e-06 -1.1010647120e-06 -7.2031791543e-07 -4.5560416907e-06
 2.0033448142e-08 2.0033448142e-08 -4.0137770299e-02 6.4491723268e-06 -1.0977874313e-06 -7.1478612005e-07 -4.6330063547e-06
 2.0038038446e-08 2.0038038446e-08 -4.5646135398e-02 6.4935311901e-06 -1.0957250217e-06 -7.1098589389e-07 -4.6832237884e-06
 2.0043314114e-08 2.0043314114e-08 -5.1976937042e-02 6.5177420860e-06 -1.0947102351e-06 -7.0864255962e-07 -4.7107901126e-06
 2.0049472787e-08 2.0049472787e-08 -5.9367344841e-02 6.5256463966e-06 -1.0945683465e-06 -7.0745640448e-07 -4.7200208396e-06
 2.0056818479e-08 2.0056818479e-08 -6.8182174963e-02 6.5206271254e-06 -1.0951569568e-06 -7.0715511210e-07 -4.7147133964e-06
 2.0065845755e-08 2.0065845755e-08 -7.9014906450e-02 6.5052338702e-06 -1.0963940055e-06 -7.0751828713e-07 -4.6977195772e-06
 2.0077406770e-08 2.0077406770e-08 -9.2888124118e-02 6.4807099622e-06 -1.0983018332e-06 -7.0840739353e-07 -4.6703986946e-06
 2.0085955570e-08 2.0085955570e-08 -1.0314668444e-01 6.4616729695e-06 -1.0998336900e-06 -7.0918827737e-07 -4.6490490387e-06
 2.0096948081e-08 2.0096948081e-08 -1.1633769720e-01 6.4376008985e-06 -1.1018544958e-06 -7.1022165408e-07 -4.6219228710e-06
 2.0106683693e-08 2.0106683693e-08 -1.2802043143e-01 6.4168968527e-06 -1.1036961630e-06 -7.1115747200e-07 -4.5984414101e-06
 2.0119829289e-08 2.0119829289e-08 -1.4379514739e-01 6.3897437787e-06 -1.1062539158e-06 -7.1245980822e-07 -4.5674283143e-06
 2.0131269405e-08 2.0131269405e-08 -1.5752328563e-01 6.3668011908e-06 -1.1085792185e-06 -7.1366350899e-07 -4.5409567855e-06
 2.0143401134e-08 2.0143401134e-08 -1.7208136049e-01 6.3430876044e-06 -1.1111461678e-06 -7.1502559352e-07 -4.5133142223e-06
 2.0156532468e-08 2.0156532468e-08 -1.8783896170e-01 6.3180765321e-06 -1.1140486877e-06 -7.1662058061e-07 -4.4838057089e-06
 2.0168798819e-08 2.0168798819e-08 -2.0255858327e-01 6.2953543323e-06 -1.1169008085e-06 -7.1826758294e-07 -4.4565844646e-06
 2.0178473633e-08 2.0178473633e-08 -2.1416835984e-01 6.2778916488e-06 -1.1192638251e-06 -7.1967473038e-07 -4.4353516757e-06
 2.0188801295e-08 2.0188801295e-08 -2.2656155372e-01 6.2596620762e-06 -1.1218753051e-06 -7.2128029808e-07 -4.4129051038e-06
 2.0197833803e-08 2.0197833803e-08 -2.3740056407e-01 6.2440812380e-06 -1.1242534631e-06 -7.2280093811e-07 -4.3934255227e-06
 2.0209739789e-08 2.0209739789e-08 -2.5168774669e-01 6.2240295258e-06 -1.1275083964e-06 -7.2496857962e-07 -4.3679512962e-06
 2.0220201689e-08 2.0220201689e-08 -2.6424202674e-01 6.2069205631e-06 -1.1305204932e-06 -7.2708039253e-07 -4.3457184976e-06
 2.0230361342e-08 2.0230361342e-08 -2.7643361076e-01 6.1907817567e-06 -1.1335842473e-06 -7.2933559717e-07 -4.3242608006e-06
 2.0241577637e-08 2.0241577637e-08 -2.8989316418e-01 6.1734957329e-06 -1.1371159108e-06 -7.3206766882e-07 -4.3007111111e-06
 2.0254020878e-08 2.0254020878e-08 -3.0482505405e-01 6.1549909543e-06 -1.1412348790e-06 -7.3544624405e-07 -4.2747088748e-06
 2.0267646757e-08 2.0267646757e-08 -3.2117610888e-01 6.1355873764e-06 -1.1460103408e-06 -7.3964233520e-07 -4.2463338455e-06
 2.0281344517e-08 2.0281344517e-08 -3.3761342073e-01 6.1170660609e-06 -1.1511200532e-06 -7.4449125438e-07 -4.2178540118e-06
 2.0294248469e-08 2.0294248469e-08 -3.5309816318e-01 6.1005974681e-06 -1.1562378504e-06 -7.4974812920e-07 -4.1910108619e-06
 2.0306313199e-08 2.0306313199e-08 -3.6757583849e-01 6.0861093847e-06 -1.1612904324e-06 -7.5535902533e-07 -4.1658594083e-06
 2.0316699156e-08 2.0316699156e-08 -3.8003898706e-01 6.0743968234e-06 -1.1658592141e-06 -7.6082265796e-07 -4.1441145344e-06
 2.0325183990e-08 2.0325183990e-08 -3.9022078752e-01 6.0653848360e-06 -1.1697439742e-06 -7.6578125789e-07 -4.1262592724e-06
 2.0333464661e-08 2.0333464661e-08 -4.0015759341e-01 6.0570637566e-06 -1.1736350082e-06 -7.7105910239e-07 -4.1087693792e-06
 2.0341541816e-08 2.0341541816e-08 -4.0985017864e-01 6.0494188577e-06 -1.1775272198e-06 -7.7667880429e-07 -4.0916126397e-06
 2.0349624259e-08 2.0349624259e-08 -4.1954911136e-01 6.0422670314e-06 -1.1815190080e-06 -7.8282782354e-07 -4.0743200825e-06
 2.0357683906e-08 2.0357683906e-08 -4.2922068745e-01 6.0356655776e-06 -1.1855919627e-06 -7.8954239859e-07 -4.0569311765e-06
 2.0365749032e-08 2.0365749032e-08 -4.3889883885e-01 6.0296235022e-06 -1.1897508327e-06 -7.9690548289e-07 -4.0393672243e-06
 2.0373434496e-08 2.0373434496e-08 -4.4812139563e-01 6.0244292382e-06 -1.1937862794e-06 -8.0459085546e-07 -4.0224522185e-06
 2.0380709329e-08 2.0380709329e-08 -4.5685119476e-01 6.0200491733e-06 -1.1976585750e-06 -8.1252434455e-07 -4.0062664398e-06
 2.0387637932e-08 2.0387637932e-08 -4.6516551859e-01 6.0163857784e-06 -1.2013781290e-06 -8.2072565214e-07 -3.9906822471e-06
 2.0394219144e-08 2.0394219144e-08 -4.7306297320e-01 6.0133874177e-06 -1.2049267592e-06 -8.2914901794e-07 -3.9757119500e-06
 2.0400534623e-08 2.0400534623e-08 -4.8064154817e-01 6.0109712659e-06 -1.2083328133e-06 -8.3785894554e-07 -3.9611798712e-06
 2.0406628632e-08 2.0406628632e-08 -4.8795435794e-01 6.0090874968e-06 -1.2116069767e-06 -8.4689069033e-07 -3.9469902452e-06
 2.0412548231e-08 2.0412548231e-08 -4.9505787731e-01 6.0076976616e-06 -1.2147625234e-06 -8.5629831470e-07 -3.9330372867e-06
 2.0418326682e-08 2.0418326682e-08 -5.0199201819e-01 6.0067779393e-06 -1.2178055713e-06 -8.6612864653e-07 -3.9192442294e-06
 2.0423992921e-08 2.0423992921e-08 -5.0879150548e-01 6.0063137376e-06 -1.2207395537e-06 -8.7643278583e-07 -3.9055419477e-06
 2.0429569866e-08 2.0429569866e-08 -5.1548383882e-01 6.0062983289e-06 -1.2235639491e-06 -8.8726163814e-07 -3.8918733302e-06
 2.0435076909e-08 2.0435076909e-08 -5.2209229056e-01 6.0067311528e-06 -1.2262752785e-06 -8.9866886372e-07 -3.8781876352e-06
 2.0440530197e-08 2.0440530197e-08 -5.2863623681e-01 6.0076168338e-06 -1.2288669687e-06 -9.1071045643e-07 -3.8644400665e-06
 2.0445943502e-08 2.0445943502e-08 -5.3513220243e-01 6.0089644530e-06 -1.2313295112e-06 -9.2344578695e-07 -3.8505898430e-06
 2.0451328594e-08 2.0451328594e-08 -5.4159431338e-01 6.0107870259e-06 -1.2336503575e-06 -9.3693796320e-07 -3.8365994207e-06
 2.0456695657e-08 2.0456695657e-08 -5.4803478814e-01 6.0131011461e-06 -1.2358138000e-06 -9.5125450114e-07 -3.8224335848e-06
 2.0462053551e-08 2.0462053551e-08 -5.5446426145e-01 6.0159267292e-06 -1.2378007476e-06 -9.6646788905e-07 -3.8080588537e-06
 2.0467410056e-08 2.0467410056e-08 -5.6089206776e-01 6.0192868494e-06 -1.2395884368e-06 -9.8265625753e-07 -3.7934429342e-06
 2.0472772050e-08 2.0472772050e-08 -5.6732645997e-01 6.0232076394e-06 -1.2411500599e-06 -9.9990408501e-07 -3.7785542882e-06
 2.0478145662e-08 2.0478145662e-08 -5.7377479418e-01 6.0277182472e-06 -1.2424543094e-06 -1.0183029947e-06 -3.7633617480e-06
 2.0483536402e-08 2.0483536402e-08 -5.8024368204e-01 6.0328508394e-06 -1.2434648266e-06 -1.0379526433e-06 -3.7478341818e-06
 2.0491768201e-08 2.0491768201e-08 -5.9012184102e-01 6.0418197248e-06 -1.2442486014e-06 -1.0703053328e-06 -3.7236665430e-06
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 6.0523351345e-06 -1.2441007594e-06 -1.1059475762e-06 -3.6986875797e-06
 2.0500978933e-08 2.0500978933e-08 -6.0117471906e-01 6.0535669192e-06 -1.2437385525e-06 -1.1101318115e-06 -3.6960966845e-06
 2.0501953585e-08 2.0501953585e-08 -6.0234430224e-01 6.0550140473e-06 -1.2437682272e-06 -1.1147838264e-06 -3.6928637270e-06
 2.0503044578e-08 2.0503044578e-08 -6.0365349327e-01 6.0567260002e-06 -1.2438286580e-06 -1.1201342472e-06 -3.6891644491e-06
 2.0504468395e-08 2.0504468395e-08 -6.0536207345e-01 6.0589735837e-06 -1.2437945392e-06 -1.1271208031e-06 -3.6844592768e-06
 2.0506354755e-08 2.0506354755e-08 -6.0762570548e-01 6.0619496449e-06 -1.2435704588e-06 -1.1363930426e-06 -3.6783869867e-06
 2.0508638021e-08 2.0508638021e-08 -6.1036562575e-01 6.0656041589e-06 -1.2431192546e-06 -1.1477722728e-06 -3.6711134053e-06
 2.0510972397e-08 2.0510972397e-08 -6.1316687594e-01 6.0694491554e-06 -1.2425188096e-06 -1.1596827856e-06 -3.6636483302e-06
 2.0513472643e-08 2.0513472643e-08 -6.1616717217e-01 6.0737157014e-06 -1.2417445480e-06 -1.1727997943e-06 -3.6555721310e-06
 2.0516289000e-08 2.0516289000e-08 -6.1954679998e-01 6.0787153866e-06 -1.2407072550e-06 -1.1880422942e-06 -3.6463666006e-06
 2.0519601871e-08 2.0519601871e-08 -6.2352224504e-01 6.0848637832e-06 -1.2392456568e-06 -1.2066225141e-06 -3.6353963565e-06
 2.0523710208e-08 2.0523710208e-08 -6.2845224912e-01 6.0928963624e-06 -1.2370382742e-06 -1.2306735729e-06 -3.6215852289e-06
 2.0529108323e-08 2.0529108323e-08 -6.3492998771e-01 6.1041514152e-06 -1.2334061195e-06 -1.2640543359e-06 -3.6030916247e-06
 2.0536777593e-08 2.0536777593e-08 -6.4413311202e-01 6.1215419533e-06 -1.2266268623e-06 -1.3151816344e-06 -3.5761340340e-06
 2.0544556828e-08 2.0544556828e-08 -6.5346819393e-01 6.1410521738e-06 -1.2176446643e-06 -1.3720480199e-06 -3.5477600495e-06
 2.0551279919e-08 2.0551279919e-08 -6.6153590331e-01 6.1596028413e-06 -1.2079753823e-06 -1.4257395875e-06 -3.5222884426e-06
 2.0557840994e-08 2.0557840994e-08 -6.6940919220e-01 6.1792165598e-06 -1.1964793000e-06 -1.4824246680e-06 -3.4967130761e-06
 2.0564606788e-08 2.0564606788e-08 -6.7752814597e-01 6.2009940224e-06 -1.1821459761e-06 -1.5456291474e-06 -3.4696192724e-06
 2.0571918875e-08 2.0571918875e-08 -6.8630264970e-01 6.2263410786e-06 -1.1634336426e-06 -1.6198602575e-06 -3.4394474365e-06
 2.0580173501e-08 2.0580173501e-08 -6.9620820111e-01 6.2572913603e-06 -1.1376888916e-06 -1.7117996831e-06 -3.4042029047e-06
 2.0589750581e-08 2.0589750581e-08 -7.0770069776e-01 6.2964244411e-06 -1.1006434800e-06 -1.8305218111e-06 -3.3616590962e-06
 2.0593747900e-08 2.0593747900e-08 -7.1249747966e-01 6.3141536980e-06 -1.0829331496e-06 -1.8847775297e-06 -3.3428432756e-06
 2.0601742536e-08 2.0601742536e-08 -7.2209104344e-01 6.3512975391e-06 -1.0418353689e-06 -2.0008021236e-06 -3.3050597447e-06
 2.0606843569e-08 2.0606843569e-08 -7.2821228252e-01 6.3763825507e-06 -1.0115933755e-06 -2.0809881398e-06 -3.2802007864e-06
 2.0617045634e-08 2.0617045634e-08 -7.4045476070e-01 6.4294916054e-06 -9.3993758965e-07 -2.2567242298e-06 -3.2292291340e-06
 2.0624348977e-08 2.0624348977e-08 -7.4921877275e-01 6.4704312535e-06 -8.7874552598e-07 -2.3971306299e-06 -3.1909545080e-06
 2.0638700987e-08 2.0638700987e-08 -7.6644118461e-01 6.5570569069e-06 -7.2834605591e-07 -2.7120420890e-06 -3.1130675869e-06
 2.0649060383e-08 2.0649060383e-08 -7.7887245906e-01 6.6258336760e-06 -5.9133327048e-07 -2.9777225869e-06 -3.0531767662e-06
 2.0657231215e-08 2.0657231215e-08 -7.8867745822e-01 6.6840022621e-06 -4.6323477361e-07 -3.2132831810e-06 -3.0038832226e-06
 2.0664042535e-08 2.0664042535e-08 -7.9685104172e-01 6.7348419184e-06 -3.4073836451e-07 -3.4286714917e-06 -2.9618307510e-06
 2.0670683224e-08 2.0670683224e-08 -8.0481986923e-01 6.7862361293e-06 -2.0586146018e-07 -3.6566832866e-06 -2.9200898423e-06
 2.0677176042e-08 2.0677176042e-08 -8.1261124998e-01 6.8382006913e-06 -5.7809845155e-08 -3.8983290671e-06 -2.8784600862e-06
 2.0683737858e-08 2.0683737858e-08 -8.2048542994e-01 6.8924447932e-06 1.0959349078e-07 -4.1629083415e-06 -2.8355281188e-06
 2.0690402503e-08 2.0690402503e-08 -8.2848300326e-01 6.9493022132e-06 2.9961767819e-07 -4.4542522455e-06 -2.7910656979e-06
 2.0697232900e-08 2.0697232900e-08 -8.3667947974e-01 7.0093742209e-06 5.1721330297e-07 -4.7783254963e-06 -2.7446599558e-06
 2.0704258957e-08 2.0704258957e-08 -8.4511074883e-01 7.0729983853e-06 7.6737819205e-07 -5.1406611852e-06 -2.6961131960e-06
 2.0711507559e-08 2.0711507559e-08 -8.5380907023e-01 7.1404876455e-06 1.0559868919e-06 -5.5476213745e-06 -2.6452508410e-06
 2.0718986780e-08 2.0718986780e-08 -8.6278413632e-01 7.2119704975e-06 1.3891636575e-06 -6.0054898966e-06 -2.5920418081e-06
 2.0726683554e-08 2.0726683554e-08 -8.7202026449e-01 7.2873401964e-06 1.7728360311e-06 -6.5199429896e-06 -2.5366306550e-06
 2.0734555054e-08 2.0734555054e-08 -8.8146606429e-01 7.3661396113e-06 2.2116727242e-06 -7.0947969497e-06 -2.4794126645e-06
 2.0742531555e-08 2.0742531555e-08 -8.9103786654e-01 7.4475599662e-06 2.7082127139e-06 -7.7311489767e-06 -2.4210208355e-06
 2.0750570146e-08 2.0750570146e-08 -9.0068417484e-01 7.5309849909e-06 3.2655437099e-06 -8.4309980245e-06 -2.3619276502e-06
 2.0758818703e-08 2.0758818703e-08 -9.1058244305e-01 7.6177565890e-06 3.9012383424e-06 -9.2141692570e-06 -2.3012224705e-06
 2.0767867397e-08 2.0767867397e-08 -9.2144087666e-01 7.7139674072e-06 4.6782691987e-06 -1.0153860362e-05 -2.2347728267e-06
 2.0785964787e-08 2.0785964787e-08 -9.4315774387e-01 7.9080168643e-06 6.5053035541e-06 -1.2306671434e-05 -2.1030451088e-06
 2.0798868797e-08 2.0798868797e-08 -9.5864255661e-01 8.0469073745e-06 8.0500953706e-06 -1.4082162320e-05 -2.0112361559e-06
 2.0809792694e-08 2.0809792694e-08 -9.7175123327e-01 8.1637152157e-06 9.5284242343e-06 -1.5752849957e-05 -1.9356847743e-06
 2.0819560886e-08 2.0819560886e-08 -9.8347306333e-01 8.2669243730e-06 1.0990132139e-05 -1.7383465578e-05 -1.8699858168e-06
 2.0831399856e-08 2.0831399856e-08 -9.9767982673e-01 8.3900322283e-06 1.2946394796e-05 -1.9540105931e-05 -1.7927155312e-06
 2.0842169627e-08 2.0842169627e-08 -1.0106035528e+00 8.4995178794e-06 1.4908624898e-05 -2.1679261234e-05 -1.7252754482e-06
 2.0849074978e-08 2.0849074978e-08 -1.0188899737e+00 8.5680090754e-06 1.6261259461e-05 -2.3141777591e-05 -1.6838843874e-06
 2.0853317297e-08 2.0853317297e-08 -1.0239807564e+00 8.6093488518e-06 1.7129566081e-05 -2.4076146376e-05 -1.6591617571e-06
 2.0861801935e-08 2.0861801935e-08 -1.0341623218e+00 8.6908532789e-06 1.8951990422e-05 -2.6028645722e-05 -1.6105909638e-06
 2.0865935435e-08 2.0865935435e-08 -1.0391225220e+00 8.7297711463e-06 1.9881927654e-05 -2.7020377037e-05 -1.5877144128e-06
 2.0874202435e-08 2.0874202435e-08 -1.0490429225e+00 8.8061790594e-06 2.1825313273e-05 -2.9084767629e-05 -1.5431170302e-06
 2.0879507822e-08 2.0879507822e-08 -1.0554093866e+00 8.8540003340e-06 2.3131816912e-05 -3.0466612542e-05 -1.5155966668e-06
 2.0886745540e-08 2.0886745540e-08 -1.0640946479e+00 8.9177496689e-06 2.4989494629e-05 -3.2424376570e-05 -1.4792593465e-06
 2.0898963909e-08 2.0898963909e-08 -1.0787566907e+00 9.0217494077e-06 2.8323885602e-05 -3.5921230260e-05 -1.4207958305e-06
 2.0908770080e-08 2.0908770080e-08 -1.0905240958e+00 9.1010417947e-06 3.1182121302e-05 -3.8902263694e-05 -1.3772898067e-06
 2.0917676125e-08 2.0917676125e-08 -1.1012113501e+00 9.1696546795e-06 3.3919195282e-05 -4.1744879058e-05 -1.3403607759e-06
 2.0925440025e-08 2.0925440025e-08 -1.1105280301e+00 9.2269479276e-06 3.6414915967e-05 -4.4328264703e-05 -1.3099886628e-06
 2.0932767114e-08 2.0932767114e-08 -1.1193205372e+00 9.2789834355e-06 3.8863762824e-05 -4.6856375130e-05 -1.2827602477e-06
 2.0939590323e-08 2.0939590323e-08 -1.1275083882e+00 9.3256777598e-06 4.1225755516e-05 -4.9289182348e-05 -1.2586397091e-06
 2.0946215762e-08 2.0946215762e-08 -1.1354589149e+00 9.3693974011e-06 4.3594374345e-05 -5.1723823582e-05 -1.2363366234e-06
 2.0952882322e-08 2.0952882322e-08 -1.1434587863e+00 9.4117892981e-06 4.6052136812e-05 -5.4245335719e-05 -1.2149785329e-06
 2.0959662530e-08 2.0959662530e-08 -1.1515950364e+00 9.4532621304e-06 4.8628112594e-05 -5.6883411919e-05 -1.1943506280e-06
 2.0966342457e-08 2.0966342457e-08 -1.1596109489e+00 9.4924914727e-06 5.1240941103e-05 -5.9554723367e-05 -1.1750967172e-06
 2.0973971142e-08 2.0973971142e-08 -1.1687653701e+00 9.5354092398e-06 5.4315309806e-05 -6.2692796218e-05 -1.1543100102e-06
 2.0981628094e-08 2.0981628094e-08 -1.1779537133e+00 9.5764350855e-06 5.7497502725e-05 -6.5935581645e-05 -1.1347430053e-06
 2.0990814047e-08 2.0990814047e-08 -1.1889768566e+00 9.6230926206e-06 6.1441537484e-05 -6.9948175497e-05 -1.1128410837e-06
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 9.6669034055e-06 6.5522331797e-05 -7.4092957288e-05 -1.0926640059e-06
 2.1001413727e-08 2.1001413727e-08 -1.2000000000e+00 6.6219818979e-06 6.7506565702e-05 -7.3318870274e-05 -8.0879218193e-07
 2.1002838729e-08 2.1002838729e-08 -1.2000000000e+00 4.4971553319e-06 6.8826185661e-05 -7.2733795828e-05 -5.8895510697e-07
 2.1004361711e-08 2.1004361711e-08 -1.2000000000e+00 2.9575820444e-06 6.9736521402e-05 -7.2282318702e-05 -4.1141142888e-07
 2.1006704389e-08 2.1006704389e-08 -1.2000000000e+00 1.4819808984e-06 7.0594344490e-05 -7.1850366709e-05 -2.2578012475e-07
 2.1009466405e-08 2.1009466405e-08 -1.2000000000e+00 5.8404760642e-07 7.1112729032e-05 -7.1595372587e-05 -1.0133838217e-07
 2.1012385989e-08 2.1012385989e-08 -1.2000000000e+00 1.7149336064e-07 7.1348168089e-05 -7.1482673245e-05 -3.6971754884e-08
 2.1015561508e-08 2.1015561508e-08 -1.2000000000e+00 1.1609327044e-08 7.1437404796e-05 -7.1441209317e-05 -7.8058010119e-09
 2.1019218598e-08 2.1019218598e-08 -1.2000000000e+00 -3.1733929835e-08 7.1460300222e-05 -7.1431291535e-05 2.7205642136e-09
 2.1023706272e-08 2.1023706272e-08 -1.2000000000e+00 -2.8297636949e-08 7.1457328302e-05 -7.1433280764e-05 4.2466520085e-09
 2.1029647719e-08 2.1029647719e-08 -1.2000000000e+00 -1.3157132564e-08 7.1448401757e-05 -7.1437721071e-05 2.4750443738e-09
 2.1038348457e-08 2.1038348457e-08 -1.2000000000e+00 -1.9954267637e-09 7.1442110389e-05 -7.1440694372e-05 5.7927925376e-10
 2.1040274031e-08 2.1040274031e-08 -1.2000000000e+00 -1.1289363141e-09 7.1441663669e-05 -7.1440881597e-05 3.4679851615e-10
 2.1044125179e-08 2.1044125179e-08 -1.2000000000e+00 -2.7084975817e-10 7.1441232656e-05 -7.1441055416e-05 9.3598640254e-11
 2.1050182575e-08 2.1050182575e-08 -1.2000000000e+00 1.1990649113e-10 7.1441040308e-05 -7.1441130463e-05 -2.9739865210e-11
 2.1056211663e-08 2.1056211663e-08 -1.2000000000e+00 1.2011561286e-10 7.1441042488e-05 -7.1441128124e-05 -3.4470025827e-11
 2.1063130513e-08 2.1063130513e-08 -1.2000000000e+00 5.4509119762e-11 7.1441076666e-05 -7.1441113565e-05 -1.7605868776e-11
 2.1072074894e-08 2.1072074894e-08 -1.2000000000e+00 9.4626557734e-12 7.1441099944e-05 -7.1441103766e-05 -5.6401871820e-12
 2.1075166186e-08 2.1075166186e-08 -1.2000000000e+00 3.7875350107e-12 7.1441102867e-05 -7.1441102542e-05 -4.1126958464e-12
 2.1081348771e-08 2.1081348771e-08 -1.2000000000e+00 -3.7956574660e-13 7.1441105029e-05 -7.1441101627e-05 -3.0219967191e-12
 2.1089868540e-08 2.1089868540e-08 -1.2000000000e+00 -1.0176992318e-12 7.1441105371e-05 -7.1441101475e-05 -2.8780052429e-12
 2.1098097394e-08 2.1098097394e-08 -1.2000000000e+00 -4.9227538926e-13 7.1441105101e-05 -7.1441101588e-05 -3.0210360084e-12
 2.1106705541e-08 2.1106705541e-08 -1.2000000000e+00 -1.2092516872e-13 7.1441104907e-05 -7.1441101671e-05 -3.1146626573e-12
 2.1115929543e-08 2.1115929543e-08 -1.2000000000e+00 5.7178329634e-15 7.1441104839e-05 -7.1441101701e-05 -3.1442584280e-12
