time v(gate_qs) v(drain_qs) id_qs
1.261000e-07 1.261000e-07 -8.340000e-01 -1.200000e+00 5.435740e-05
1.262000e-07 1.262000e-07 -8.280000e-01 -1.200000e+00 5.361560e-05
1.263000e-07 1.263000e-07 -8.220000e-01 -1.200000e+00 5.287370e-05
1.264000e-07 1.264000e-07 -8.160000e-01 -1.200000e+00 5.213190e-05
1.265000e-07 1.265000e-07 -8.100000e-01 -1.200000e+00 5.139000e-05
1.266000e-07 1.266000e-07 -8.040000e-01 -1.200000e+00 5.064820e-05
1.267000e-07 1.267000e-07 -7.980000e-01 -1.200000e+00 4.990630e-05
1.268000e-07 1.268000e-07 -7.920000e-01 -1.200000e+00 4.916450e-05
1.269000e-07 1.269000e-07 -7.860000e-01 -1.200000e+00 4.842270e-05
1.270000e-07 1.270000e-07 -7.800000e-01 -1.200000e+00 4.768080e-05
1.271000e-07 1.271000e-07 -7.740000e-01 -1.200000e+00 4.693900e-05
1.272000e-07 1.272000e-07 -7.680000e-01 -1.200000e+00 4.619710e-05
1.273000e-07 1.273000e-07 -7.620000e-01 -1.200000e+00 4.545530e-05
1.274000e-07 1.274000e-07 -7.560000e-01 -1.200000e+00 4.471340e-05
1.275000e-07 1.275000e-07 -7.500000e-01 -1.200000e+00 4.397160e-05
1.276000e-07 1.276000e-07 -7.440000e-01 -1.200000e+00 4.322970e-05
1.277000e-07 1.277000e-07 -7.380000e-01 -1.200000e+00 4.248790e-05
1.278000e-07 1.278000e-07 -7.320000e-01 -1.200000e+00 4.174610e-05
1.279000e-07 1.279000e-07 -7.260000e-01 -1.200000e+00 4.100420e-05
1.280000e-07 1.280000e-07 -7.200000e-01 -1.200000e+00 4.026240e-05
1.281000e-07 1.281000e-07 -7.140000e-01 -1.200000e+00 3.952050e-05
1.282000e-07 1.282000e-07 -7.080000e-01 -1.200000e+00 3.877870e-05
1.283000e-07 1.283000e-07 -7.020000e-01 -1.200000e+00 3.803680e-05
1.284000e-07 1.284000e-07 -6.960000e-01 -1.200000e+00 3.729500e-05
1.285000e-07 1.285000e-07 -6.900000e-01 -1.200000e+00 3.655310e-05
1.286000e-07 1.286000e-07 -6.840000e-01 -1.200000e+00 3.581130e-05
1.287000e-07 1.287000e-07 -6.780000e-01 -1.200000e+00 3.506950e-05
1.288000e-07 1.288000e-07 -6.720000e-01 -1.200000e+00 3.432760e-05
1.289000e-07 1.289000e-07 -6.660000e-01 -1.200000e+00 3.358580e-05
1.290000e-07 1.290000e-07 -6.600000e-01 -1.200000e+00 3.284390e-05
1.291000e-07 1.291000e-07 -6.540000e-01 -1.200000e+00 3.210210e-05
1.292000e-07 1.292000e-07 -6.480000e-01 -1.200000e+00 3.136020e-05
1.293000e-07 1.293000e-07 -6.420000e-01 -1.200000e+00 3.061840e-05
1.294000e-07 1.294000e-07 -6.360000e-01 -1.200000e+00 2.987650e-05
1.295000e-07 1.295000e-07 -6.300000e-01 -1.200000e+00 2.913470e-05
1.296000e-07 1.296000e-07 -6.240000e-01 -1.200000e+00 2.839290e-05
1.297000e-07 1.297000e-07 -6.180000e-01 -1.200000e+00 2.765100e-05
1.298000e-07 1.298000e-07 -6.120000e-01 -1.200000e+00 2.690920e-05
1.299000e-07 1.299000e-07 -6.060000e-01 -1.200000e+00 2.616730e-05
1.300000e-07 1.300000e-07 -6.000000e-01 -1.200000e+00 2.542550e-05
1.301000e-07 1.301000e-07 -5.940000e-01 -1.200000e+00 2.468360e-05
1.302000e-07 1.302000e-07 -5.880000e-01 -1.200000e+00 2.394180e-05
1.303000e-07 1.303000e-07 -5.820000e-01 -1.200000e+00 2.319990e-05
1.304000e-07 1.304000e-07 -5.760000e-01 -1.200000e+00 2.245810e-05
1.305000e-07 1.305000e-07 -5.700000e-01 -1.200000e+00 2.171630e-05
1.306000e-07 1.306000e-07 -5.640000e-01 -1.200000e+00 2.097440e-05
1.307000e-07 1.307000e-07 -5.580000e-01 -1.200000e+00 2.023260e-05
1.308000e-07 1.308000e-07 -5.520000e-01 -1.200000e+00 1.949070e-05
1.309000e-07 1.309000e-07 -5.460000e-01 -1.200000e+00 1.874890e-05
1.310000e-07 1.310000e-07 -5.400000e-01 -1.200000e+00 1.800700e-05
1.311000e-07 1.311000e-07 -5.340000e-01 -1.200000e+00 1.726520e-05
1.312000e-07 1.312000e-07 -5.280000e-01 -1.200000e+00 1.652330e-05
1.313000e-07 1.313000e-07 -5.220000e-01 -1.200000e+00 1.578150e-05
1.314000e-07 1.314000e-07 -5.160000e-01 -1.200000e+00 1.503970e-05
1.315000e-07 1.315000e-07 -5.100000e-01 -1.200000e+00 1.429780e-05
1.316000e-07 1.316000e-07 -5.040000e-01 -1.200000e+00 1.355600e-05
1.317000e-07 1.317000e-07 -4.980000e-01 -1.200000e+00 1.281410e-05
1.318000e-07 1.318000e-07 -4.920000e-01 -1.200000e+00 1.207230e-05
1.319000e-07 1.319000e-07 -4.860000e-01 -1.200000e+00 1.133040e-05
1.320000e-07 1.320000e-07 -4.800000e-01 -1.200000e+00 1.058860e-05
1.321000e-07 1.321000e-07 -4.740000e-01 -1.200000e+00 9.846700e-06
1.322000e-07 1.322000e-07 -4.680000e-01 -1.200000e+00 9.104900e-06
1.323000e-07 1.323000e-07 -4.620000e-01 -1.200000e+00 8.363100e-06
1.324000e-07 1.324000e-07 -4.560000e-01 -1.200000e+00 7.621200e-06
1.325000e-07 1.325000e-07 -4.500000e-01 -1.200000e+00 6.879400e-06
1.326000e-07 1.326000e-07 -4.440000e-01 -1.200000e+00 6.137500e-06
1.327000e-07 1.327000e-07 -4.380000e-01 -1.200000e+00 5.395700e-06
1.328000e-07 1.328000e-07 -4.320000e-01 -1.200000e+00 4.653800e-06
1.329000e-07 1.329000e-07 -4.260000e-01 -1.200000e+00 3.912000e-06
1.330000e-07 1.330000e-07 -4.200000e-01 -1.200000e+00 3.170100e-06
1.331000e-07 1.331000e-07 -4.140000e-01 -1.200000e+00 2.428300e-06
1.332000e-07 1.332000e-07 -4.080000e-01 -1.200000e+00 1.686500e-06
1.333000e-07 1.333000e-07 -4.020000e-01 -1.200000e+00 9.446140e-07
1.334000e-07 1.334000e-07 -3.960000e-01 -1.200000e+00 4.127419e-07
1.335000e-07 1.335000e-07 -3.900000e-01 -1.200000e+00 4.046939e-07
1.336000e-07 1.336000e-07 -3.840000e-01 -1.200000e+00 3.966459e-07
1.337000e-07 1.337000e-07 -3.780000e-01 -1.200000e+00 3.885979e-07
1.338000e-07 1.338000e-07 -3.720000e-01 -1.200000e+00 3.805499e-07
1.339000e-07 1.339000e-07 -3.660000e-01 -1.200000e+00 3.725019e-07
1.340000e-07 1.340000e-07 -3.600000e-01 -1.200000e+00 3.644539e-07
1.341000e-07 1.341000e-07 -3.540000e-01 -1.200000e+00 3.564059e-07
1.342000e-07 1.342000e-07 -3.480000e-01 -1.200000e+00 3.483579e-07
1.343000e-07 1.343000e-07 -3.420000e-01 -1.200000e+00 3.403099e-07
1.344000e-07 1.344000e-07 -3.360000e-01 -1.200000e+00 3.322619e-07
1.345000e-07 1.345000e-07 -3.300000e-01 -1.200000e+00 3.242139e-07
1.346000e-07 1.346000e-07 -3.240000e-01 -1.200000e+00 3.161659e-07
1.347000e-07 1.347000e-07 -3.180000e-01 -1.200000e+00 3.081179e-07
1.348000e-07 1.348000e-07 -3.120000e-01 -1.200000e+00 3.000699e-07
1.349000e-07 1.349000e-07 -3.060000e-01 -1.200000e+00 2.920220e-07
1.350000e-07 1.350000e-07 -3.000000e-01 -1.200000e+00 2.839740e-07
1.351000e-07 1.351000e-07 -2.940000e-01 -1.200000e+00 2.759260e-07
1.352000e-07 1.352000e-07 -2.880000e-01 -1.200000e+00 2.678780e-07
1.353000e-07 1.353000e-07 -2.820000e-01 -1.200000e+00 2.598300e-07
1.354000e-07 1.354000e-07 -2.760000e-01 -1.200000e+00 2.517820e-07
1.355000e-07 1.355000e-07 -2.700000e-01 -1.200000e+00 2.437340e-07
1.356000e-07 1.356000e-07 -2.640000e-01 -1.200000e+00 2.356860e-07
1.357000e-07 1.357000e-07 -2.580000e-01 -1.200000e+00 2.276380e-07
1.358000e-07 1.358000e-07 -2.520000e-01 -1.200000e+00 2.195900e-07
1.359000e-07 1.359000e-07 -2.460000e-01 -1.200000e+00 2.115420e-07
1.360000e-07 1.360000e-07 -2.400000e-01 -1.200000e+00 2.034940e-07
1.361000e-07 1.361000e-07 -2.340000e-01 -1.200000e+00 1.954460e-07
1.362000e-07 1.362000e-07 -2.280000e-01 -1.200000e+00 1.873980e-07
1.363000e-07 1.363000e-07 -2.220000e-01 -1.200000e+00 1.793500e-07
1.364000e-07 1.364000e-07 -2.160000e-01 -1.200000e+00 1.713020e-07
1.365000e-07 1.365000e-07 -2.100000e-01 -1.200000e+00 1.632540e-07
1.366000e-07 1.366000e-07 -2.040000e-01 -1.200000e+00 1.552060e-07
1.367000e-07 1.367000e-07 -1.980000e-01 -1.200000e+00 1.471580e-07
1.368000e-07 1.368000e-07 -1.920000e-01 -1.200000e+00 1.391100e-07
1.369000e-07 1.369000e-07 -1.860000e-01 -1.200000e+00 1.310620e-07
1.370000e-07 1.370000e-07 -1.800000e-01 -1.200000e+00 1.230140e-07
1.371000e-07 1.371000e-07 -1.740000e-01 -1.200000e+00 1.149660e-07
1.372000e-07 1.372000e-07 -1.680000e-01 -1.200000e+00 1.069180e-07
1.373000e-07 1.373000e-07 -1.620000e-01 -1.200000e+00 9.887000e-08
1.374000e-07 1.374000e-07 -1.560000e-01 -1.200000e+00 9.082200e-08
1.375000e-07 1.375000e-07 -1.500000e-01 -1.200000e+00 8.277400e-08
1.376000e-07 1.376000e-07 -1.440000e-01 -1.200000e+00 7.472600e-08
1.377000e-07 1.377000e-07 -1.380000e-01 -1.200000e+00 6.667810e-08
1.378000e-07 1.378000e-07 -1.320000e-01 -1.200000e+00 5.863010e-08
1.379000e-07 1.379000e-07 -1.260000e-01 -1.200000e+00 5.058210e-08
1.380000e-07 1.380000e-07 -1.200000e-01 -1.200000e+00 4.253410e-08
1.381000e-07 1.381000e-07 -1.140000e-01 -1.200000e+00 3.448610e-08
1.382000e-07 1.382000e-07 -1.080000e-01 -1.200000e+00 2.643810e-08
1.383000e-07 1.383000e-07 -1.020000e-01 -1.200000e+00 1.839010e-08
1.384000e-07 1.384000e-07 -9.600000e-02 -1.200000e+00 1.034210e-08
1.385000e-07 1.385000e-07 -9.000000e-02 -1.200000e+00 2.294100e-09
1.386000e-07 1.386000e-07 -8.400000e-02 -1.200000e+00 -5.753900e-09
1.387000e-07 1.387000e-07 -7.800000e-02 -1.200000e+00 -1.380190e-08
1.388000e-07 1.388000e-07 -7.200000e-02 -1.200000e+00 -2.184990e-08
1.389000e-07 1.389000e-07 -6.600000e-02 -1.200000e+00 -2.989790e-08
1.390000e-07 1.390000e-07 -6.000000e-02 -1.200000e+00 -3.794590e-08
1.391000e-07 1.391000e-07 -5.400000e-02 -1.200000e+00 -4.599390e-08
1.392000e-07 1.392000e-07 -4.800000e-02 -1.200000e+00 -5.404190e-08
1.393000e-07 1.393000e-07 -4.200000e-02 -1.200000e+00 -6.208990e-08
1.394000e-07 1.394000e-07 -3.600000e-02 -1.200000e+00 -7.013790e-08
1.395000e-07 1.395000e-07 -3.000000e-02 -1.200000e+00 -7.818590e-08
1.396000e-07 1.396000e-07 -2.400000e-02 -1.200000e+00 -8.623390e-08
1.397000e-07 1.397000e-07 -1.800000e-02 -1.200000e+00 -9.428190e-08
1.398000e-07 1.398000e-07 -1.200000e-02 -1.200000e+00 -1.023299e-07
1.399000e-07 1.399000e-07 -6.000000e-03 -1.200000e+00 -1.103779e-07
1.400000e-07 1.400000e-07 0.000000e+00 -1.200000e+00 -1.184259e-07
1.401000e-07 1.401000e-07 0.000000e+00 -1.200000e+00 -8.984950e-08
1.402000e-07 1.402000e-07 0.000000e+00 -1.200000e+00 -6.127310e-08
1.403000e-07 1.403000e-07 0.000000e+00 -1.200000e+00 -3.269680e-08
1.404000e-07 1.404000e-07 0.000000e+00 -1.200000e+00 -4.120400e-09
1.405000e-07 1.405000e-07 0.000000e+00 -1.200000e+00 -2.689520e-11
1.406000e-07 1.406000e-07 0.000000e+00 -1.200000e+00 -1.478780e-11
1.407000e-07 1.407000e-07 0.000000e+00 -1.200000e+00 -2.680300e-12
1.408000e-07 1.408000e-07 0.000000e+00 -1.200000e+00 9.427100e-12
1.409000e-07 1.409000e-07 0.000000e+00 -1.200000e+00 2.153450e-11
1.410000e-07 1.410000e-07 0.000000e+00 -1.200000e+00 3.364200e-11
1.411000e-07 1.411000e-07 0.000000e+00 -1.200000e+00 4.346670e-11
1.412000e-07 1.412000e-07 0.000000e+00 -1.200000e+00 3.965050e-11
1.413000e-07 1.413000e-07 0.000000e+00 -1.200000e+00 3.583430e-11
1.414000e-07 1.414000e-07 0.000000e+00 -1.200000e+00 3.201820e-11
1.415000e-07 1.415000e-07 0.000000e+00 -1.200000e+00 2.820200e-11
1.416000e-07 1.416000e-07 0.000000e+00 -1.200000e+00 2.438580e-11
1.417000e-07 1.417000e-07 0.000000e+00 -1.200000e+00 2.056970e-11
1.418000e-07 1.418000e-07 0.000000e+00 -1.200000e+00 1.675350e-11
1.419000e-07 1.419000e-07 0.000000e+00 -1.200000e+00 1.293730e-11
1.420000e-07 1.420000e-07 0.000000e+00 -1.200000e+00 9.121200e-12
1.421000e-07 1.421000e-07 0.000000e+00 -1.200000e+00 5.305000e-12
1.422000e-07 1.422000e-07 0.000000e+00 -1.200000e+00 1.488800e-12
1.423000e-07 1.423000e-07 0.000000e+00 -1.200000e+00 -2.327300e-12
1.424000e-07 1.424000e-07 0.000000e+00 -1.200000e+00 -6.143500e-12
1.425000e-07 1.425000e-07 0.000000e+00 -1.200000e+00 -9.959700e-12
1.426000e-07 1.426000e-07 0.000000e+00 -1.200000e+00 -1.377580e-11
1.427000e-07 1.427000e-07 0.000000e+00 -1.200000e+00 -1.759200e-11
1.428000e-07 1.428000e-07 0.000000e+00 -1.200000e+00 -2.140820e-11
1.429000e-07 1.429000e-07 0.000000e+00 -1.200000e+00 -2.522430e-11
1.430000e-07 1.430000e-07 0.000000e+00 -1.200000e+00 -2.904050e-11
1.431000e-07 1.431000e-07 0.000000e+00 -1.200000e+00 -3.285670e-11
1.432000e-07 1.432000e-07 0.000000e+00 -1.200000e+00 -3.667280e-11
1.433000e-07 1.433000e-07 0.000000e+00 -1.200000e+00 -3.718690e-11
1.434000e-07 1.434000e-07 0.000000e+00 -1.200000e+00 -3.599490e-11
1.435000e-07 1.435000e-07 0.000000e+00 -1.200000e+00 -3.480280e-11
1.436000e-07 1.436000e-07 0.000000e+00 -1.200000e+00 -3.361070e-11
1.437000e-07 1.437000e-07 0.000000e+00 -1.200000e+00 -3.241860e-11
1.438000e-07 1.438000e-07 0.000000e+00 -1.200000e+00 -3.122650e-11
1.439000e-07 1.439000e-07 0.000000e+00 -1.200000e+00 -3.003440e-11
1.440000e-07 1.440000e-07 0.000000e+00 -1.200000e+00 -2.884240e-11
1.441000e-07 1.441000e-07 0.000000e+00 -1.200000e+00 -2.765030e-11
1.442000e-07 1.442000e-07 0.000000e+00 -1.200000e+00 -2.645820e-11
1.443000e-07 1.443000e-07 0.000000e+00 -1.200000e+00 -2.526610e-11
1.444000e-07 1.444000e-07 0.000000e+00 -1.200000e+00 -2.407400e-11
1.445000e-07 1.445000e-07 0.000000e+00 -1.200000e+00 -2.288200e-11
1.446000e-07 1.446000e-07 0.000000e+00 -1.200000e+00 -2.168990e-11
1.447000e-07 1.447000e-07 0.000000e+00 -1.200000e+00 -2.049780e-11
1.448000e-07 1.448000e-07 0.000000e+00 -1.200000e+00 -1.930570e-11
1.449000e-07 1.449000e-07 0.000000e+00 -1.200000e+00 -1.811360e-11
1.450000e-07 1.450000e-07 0.000000e+00 -1.200000e+00 -1.692150e-11
1.451000e-07 1.451000e-07 0.000000e+00 -1.200000e+00 -1.572950e-11
1.452000e-07 1.452000e-07 0.000000e+00 -1.200000e+00 -1.453740e-11
1.453000e-07 1.453000e-07 0.000000e+00 -1.200000e+00 -1.334530e-11
1.454000e-07 1.454000e-07 0.000000e+00 -1.200000e+00 -1.215320e-11
1.455000e-07 1.455000e-07 0.000000e+00 -1.200000e+00 -1.096110e-11
1.456000e-07 1.456000e-07 0.000000e+00 -1.200000e+00 -9.769000e-12
1.457000e-07 1.457000e-07 0.000000e+00 -1.200000e+00 -8.577000e-12
1.458000e-07 1.458000e-07 0.000000e+00 -1.200000e+00 -7.384900e-12
1.459000e-07 1.459000e-07 0.000000e+00 -1.200000e+00 -6.192800e-12
1.460000e-07 1.460000e-07 0.000000e+00 -1.200000e+00 -5.000700e-12
1.461000e-07 1.461000e-07 0.000000e+00 -1.200000e+00 -3.808600e-12
1.462000e-07 1.462000e-07 0.000000e+00 -1.200000e+00 -2.616500e-12
1.463000e-07 1.463000e-07 0.000000e+00 -1.200000e+00 -1.424500e-12
1.464000e-07 1.464000e-07 0.000000e+00 -1.200000e+00 -2.323776e-13
1.465000e-07 1.465000e-07 0.000000e+00 -1.200000e+00 9.597051e-13
1.466000e-07 1.466000e-07 0.000000e+00 -1.200000e+00 2.151800e-12
1.467000e-07 1.467000e-07 0.000000e+00 -1.200000e+00 3.343900e-12
1.468000e-07 1.468000e-07 0.000000e+00 -1.200000e+00 4.536000e-12
1.469000e-07 1.469000e-07 0.000000e+00 -1.200000e+00 5.728000e-12
1.470000e-07 1.470000e-07 0.000000e+00 -1.200000e+00 6.920100e-12
1.471000e-07 1.471000e-07 0.000000e+00 -1.200000e+00 8.112200e-12
1.472000e-07 1.472000e-07 0.000000e+00 -1.200000e+00 9.304300e-12
1.473000e-07 1.473000e-07 0.000000e+00 -1.200000e+00 1.049640e-11
1.474000e-07 1.474000e-07 0.000000e+00 -1.200000e+00 1.168850e-11
1.475000e-07 1.475000e-07 0.000000e+00 -1.200000e+00 1.288050e-11
1.476000e-07 1.476000e-07 0.000000e+00 -1.200000e+00 1.407260e-11
1.477000e-07 1.477000e-07 0.000000e+00 -1.200000e+00 1.526470e-11
1.478000e-07 1.478000e-07 0.000000e+00 -1.200000e+00 1.645680e-11
1.479000e-07 1.479000e-07 0.000000e+00 -1.200000e+00 1.764890e-11
1.480000e-07 1.480000e-07 0.000000e+00 -1.200000e+00 1.884090e-11
1.481000e-07 1.481000e-07 0.000000e+00 -1.200000e+00 2.003300e-11
1.482000e-07 1.482000e-07 0.000000e+00 -1.200000e+00 2.122510e-11
1.483000e-07 1.483000e-07 0.000000e+00 -1.200000e+00 2.241720e-11
1.484000e-07 1.484000e-07 0.000000e+00 -1.200000e+00 2.360930e-11
1.485000e-07 1.485000e-07 0.000000e+00 -1.200000e+00 2.480140e-11
1.486000e-07 1.486000e-07 0.000000e+00 -1.200000e+00 2.599340e-11
1.487000e-07 1.487000e-07 0.000000e+00 -1.200000e+00 2.718550e-11
1.488000e-07 1.488000e-07 0.000000e+00 -1.200000e+00 2.837760e-11
1.489000e-07 1.489000e-07 0.000000e+00 -1.200000e+00 2.956970e-11
1.490000e-07 1.490000e-07 0.000000e+00 -1.200000e+00 3.076180e-11
1.491000e-07 1.491000e-07 0.000000e+00 -1.200000e+00 3.195390e-11
1.492000e-07 1.492000e-07 0.000000e+00 -1.200000e+00 3.314590e-11
1.493000e-07 1.493000e-07 0.000000e+00 -1.200000e+00 3.433800e-11
1.494000e-07 1.494000e-07 0.000000e+00 -1.200000e+00 3.553010e-11
1.495000e-07 1.495000e-07 0.000000e+00 -1.200000e+00 3.672220e-11
1.496000e-07 1.496000e-07 0.000000e+00 -1.200000e+00 3.791430e-11
1.497000e-07 1.497000e-07 0.000000e+00 -1.200000e+00 3.910640e-11
1.498000e-07 1.498000e-07 0.000000e+00 -1.200000e+00 4.029840e-11
1.499000e-07 1.499000e-07 0.000000e+00 -1.200000e+00 4.149050e-11
1.500000e-07 1.500000e-07 0.000000e+00 -1.200000e+00 4.268260e-11
1.501000e-07 1.501000e-07 0.000000e+00 -1.200000e+00 4.387470e-11
1.502000e-07 1.502000e-07 0.000000e+00 -1.200000e+00 4.364240e-11
1.503000e-07 1.503000e-07 0.000000e+00 -1.200000e+00 4.326990e-11
1.504000e-07 1.504000e-07 0.000000e+00 -1.200000e+00 4.289740e-11
1.505000e-07 1.505000e-07 0.000000e+00 -1.200000e+00 4.252490e-11
1.506000e-07 1.506000e-07 0.000000e+00 -1.200000e+00 4.215240e-11
1.507000e-07 1.507000e-07 0.000000e+00 -1.200000e+00 4.178000e-11
1.508000e-07 1.508000e-07 0.000000e+00 -1.200000e+00 4.140750e-11
1.509000e-07 1.509000e-07 0.000000e+00 -1.200000e+00 4.103500e-11
1.510000e-07 1.510000e-07 0.000000e+00 -1.200000e+00 4.066250e-11
1.511000e-07 1.511000e-07 0.000000e+00 -1.200000e+00 4.029000e-11
1.512000e-07 1.512000e-07 0.000000e+00 -1.200000e+00 3.991760e-11
1.513000e-07 1.513000e-07 0.000000e+00 -1.200000e+00 3.954510e-11
1.514000e-07 1.514000e-07 0.000000e+00 -1.200000e+00 3.917260e-11
1.515000e-07 1.515000e-07 0.000000e+00 -1.200000e+00 3.880010e-11
1.516000e-07 1.516000e-07 0.000000e+00 -1.200000e+00 3.842760e-11
1.517000e-07 1.517000e-07 0.000000e+00 -1.200000e+00 3.805520e-11
1.518000e-07 1.518000e-07 0.000000e+00 -1.200000e+00 3.768270e-11
1.519000e-07 1.519000e-07 0.000000e+00 -1.200000e+00 3.731020e-11
1.520000e-07 1.520000e-07 0.000000e+00 -1.200000e+00 3.693770e-11
1.521000e-07 1.521000e-07 0.000000e+00 -1.200000e+00 3.656520e-11
1.522000e-07 1.522000e-07 0.000000e+00 -1.200000e+00 3.619280e-11
1.523000e-07 1.523000e-07 0.000000e+00 -1.200000e+00 3.582030e-11
1.524000e-07 1.524000e-07 0.000000e+00 -1.200000e+00 3.544780e-11
1.525000e-07 1.525000e-07 0.000000e+00 -1.200000e+00 3.507530e-11
1.526000e-07 1.526000e-07 0.000000e+00 -1.200000e+00 3.470280e-11
1.527000e-07 1.527000e-07 0.000000e+00 -1.200000e+00 3.433040e-11
1.528000e-07 1.528000e-07 0.000000e+00 -1.200000e+00 3.395790e-11
1.529000e-07 1.529000e-07 0.000000e+00 -1.200000e+00 3.358540e-11
1.530000e-07 1.530000e-07 0.000000e+00 -1.200000e+00 3.321290e-11
1.531000e-07 1.531000e-07 0.000000e+00 -1.200000e+00 3.284040e-11
1.532000e-07 1.532000e-07 0.000000e+00 -1.200000e+00 3.246800e-11
1.533000e-07 1.533000e-07 0.000000e+00 -1.200000e+00 3.209550e-11
1.534000e-07 1.534000e-07 0.000000e+00 -1.200000e+00 3.172300e-11
1.535000e-07 1.535000e-07 0.000000e+00 -1.200000e+00 3.135050e-11
1.536000e-07 1.536000e-07 0.000000e+00 -1.200000e+00 3.097800e-11
1.537000e-07 1.537000e-07 0.000000e+00 -1.200000e+00 3.060560e-11
1.538000e-07 1.538000e-07 0.000000e+00 -1.200000e+00 3.023310e-11
1.539000e-07 1.539000e-07 0.000000e+00 -1.200000e+00 2.986060e-11
1.540000e-07 1.540000e-07 0.000000e+00 -1.200000e+00 2.948810e-11
1.541000e-07 1.541000e-07 0.000000e+00 -1.200000e+00 2.911560e-11
1.542000e-07 1.542000e-07 0.000000e+00 -1.200000e+00 2.874320e-11
1.543000e-07 1.543000e-07 0.000000e+00 -1.200000e+00 2.837070e-11
1.544000e-07 1.544000e-07 0.000000e+00 -1.200000e+00 2.799820e-11
1.545000e-07 1.545000e-07 0.000000e+00 -1.200000e+00 2.762570e-11
1.546000e-07 1.546000e-07 0.000000e+00 -1.200000e+00 2.725320e-11
1.547000e-07 1.547000e-07 0.000000e+00 -1.200000e+00 2.688080e-11
1.548000e-07 1.548000e-07 0.000000e+00 -1.200000e+00 2.650830e-11
1.549000e-07 1.549000e-07 0.000000e+00 -1.200000e+00 2.613580e-11
1.550000e-07 1.550000e-07 0.000000e+00 -1.200000e+00 2.576330e-11
1.551000e-07 1.551000e-07 0.000000e+00 -1.200000e+00 2.539080e-11
1.552000e-07 1.552000e-07 0.000000e+00 -1.200000e+00 2.501840e-11
1.553000e-07 1.553000e-07 0.000000e+00 -1.200000e+00 2.464590e-11
1.554000e-07 1.554000e-07 0.000000e+00 -1.200000e+00 2.427340e-11
1.555000e-07 1.555000e-07 0.000000e+00 -1.200000e+00 2.390090e-11
1.556000e-07 1.556000e-07 0.000000e+00 -1.200000e+00 2.352840e-11
1.557000e-07 1.557000e-07 0.000000e+00 -1.200000e+00 2.315600e-11
1.558000e-07 1.558000e-07 0.000000e+00 -1.200000e+00 2.278350e-11
1.559000e-07 1.559000e-07 0.000000e+00 -1.200000e+00 2.241100e-11
1.560000e-07 1.560000e-07 0.000000e+00 -1.200000e+00 2.203850e-11
1.561000e-07 1.561000e-07 0.000000e+00 -1.200000e+00 2.166600e-11
1.562000e-07 1.562000e-07 0.000000e+00 -1.200000e+00 2.129360e-11
1.563000e-07 1.563000e-07 0.000000e+00 -1.200000e+00 2.092110e-11
1.564000e-07 1.564000e-07 0.000000e+00 -1.200000e+00 2.054860e-11
1.565000e-07 1.565000e-07 0.000000e+00 -1.200000e+00 2.017610e-11
1.566000e-07 1.566000e-07 0.000000e+00 -1.200000e+00 1.980360e-11
1.567000e-07 1.567000e-07 0.000000e+00 -1.200000e+00 1.943120e-11
1.568000e-07 1.568000e-07 0.000000e+00 -1.200000e+00 1.905870e-11
1.569000e-07 1.569000e-07 0.000000e+00 -1.200000e+00 1.868620e-11
1.570000e-07 1.570000e-07 0.000000e+00 -1.200000e+00 1.831370e-11
1.571000e-07 1.571000e-07 0.000000e+00 -1.200000e+00 1.794120e-11
1.572000e-07 1.572000e-07 0.000000e+00 -1.200000e+00 1.756880e-11
1.573000e-07 1.573000e-07 0.000000e+00 -1.200000e+00 1.719630e-11
1.574000e-07 1.574000e-07 0.000000e+00 -1.200000e+00 1.682380e-11
1.575000e-07 1.575000e-07 0.000000e+00 -1.200000e+00 1.645130e-11
1.576000e-07 1.576000e-07 0.000000e+00 -1.200000e+00 1.607880e-11
1.577000e-07 1.577000e-07 0.000000e+00 -1.200000e+00 1.570640e-11
1.578000e-07 1.578000e-07 0.000000e+00 -1.200000e+00 1.533390e-11
1.579000e-07 1.579000e-07 0.000000e+00 -1.200000e+00 1.496140e-11
1.580000e-07 1.580000e-07 0.000000e+00 -1.200000e+00 1.458890e-11
1.581000e-07 1.581000e-07 0.000000e+00 -1.200000e+00 1.421640e-11
1.582000e-07 1.582000e-07 0.000000e+00 -1.200000e+00 1.384400e-11
1.583000e-07 1.583000e-07 0.000000e+00 -1.200000e+00 1.347150e-11
1.584000e-07 1.584000e-07 0.000000e+00 -1.200000e+00 1.309900e-11
1.585000e-07 1.585000e-07 0.000000e+00 -1.200000e+00 1.272650e-11
1.586000e-07 1.586000e-07 0.000000e+00 -1.200000e+00 1.235400e-11
1.587000e-07 1.587000e-07 0.000000e+00 -1.200000e+00 1.198160e-11
1.588000e-07 1.588000e-07 0.000000e+00 -1.200000e+00 1.160910e-11
1.589000e-07 1.589000e-07 0.000000e+00 -1.200000e+00 1.123660e-11
1.590000e-07 1.590000e-07 0.000000e+00 -1.200000e+00 1.086410e-11
1.591000e-07 1.591000e-07 0.000000e+00 -1.200000e+00 1.049160e-11
1.592000e-07 1.592000e-07 0.000000e+00 -1.200000e+00 1.011920e-11
1.593000e-07 1.593000e-07 0.000000e+00 -1.200000e+00 9.746700e-12
1.594000e-07 1.594000e-07 0.000000e+00 -1.200000e+00 9.374200e-12
1.595000e-07 1.595000e-07 0.000000e+00 -1.200000e+00 9.001700e-12
