 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.92644170e-37 -4.55378743e-37  8.48022914e-37  0.00000000e+00  1.67047794e-52 
 6.30000000e-01  6.30000000e-01  2.00000000e-01 -1.14425525e-09  1.14221242e-09  2.04283102e-12  0.00000000e+00  1.34901526e-25 
 6.40000000e-01  6.40000000e-01  2.00000000e-01 -1.14556701e-09  1.14352416e-09  2.04284103e-12  0.00000000e+00  3.29175879e-25 
 6.50000000e-01  6.50000000e-01  2.00000000e-01 -1.14686387e-09  1.14482102e-09  2.04285103e-12  0.00000000e+00  1.34093732e-25 
 6.60000000e-01  6.60000000e-01  2.00000000e-01 -1.14814633e-09  1.14610347e-09  2.04286103e-12  0.00000000e+00  1.89427591e-25 
 6.70000000e-01  6.70000000e-01  2.00000000e-01 -1.14941484e-09  1.14737197e-09  2.04287104e-12  0.00000000e+00  5.56165871e-25 
 6.80000000e-01  6.80000000e-01  2.00000000e-01 -1.15066983e-09  1.14862695e-09  2.04288104e-12  0.00000000e+00  4.44286462e-26 
 6.90000000e-01  6.90000000e-01  2.00000000e-01 -1.15191172e-09  1.14986883e-09  2.04289104e-12  0.00000000e+00  1.86600314e-25 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -1.15314089e-09  1.15109799e-09  2.04290104e-12  0.00000000e+00  3.79662976e-26 
 7.10000000e-01  7.10000000e-01  2.00000000e-01 -1.15435773e-09  1.15231482e-09  2.04291104e-12  0.00000000e+00  6.61582931e-25 
 7.20000000e-01  7.20000000e-01  2.00000000e-01 -1.15556258e-09  1.15351966e-09  2.04292104e-12  0.00000000e+00  4.07935751e-25 
 7.30000000e-01  7.30000000e-01  2.00000000e-01 -1.15675579e-09  1.15471286e-09  2.04293104e-12  0.00000000e+00  4.44286462e-26 
 7.40000000e-01  7.40000000e-01  2.00000000e-01 -1.15793769e-09  1.15589475e-09  2.04294104e-12  0.00000000e+00  1.45402842e-25 
 7.50000000e-01  7.50000000e-01  2.00000000e-01 -1.15910859e-09  1.15706564e-09  2.04295104e-12  0.00000000e+00  4.43074771e-25 
 7.60000000e-01  7.60000000e-01  2.00000000e-01 -1.16026878e-09  1.15822582e-09  2.04296105e-12  0.00000000e+00  1.36113216e-25 
 7.70000000e-01  7.70000000e-01  2.00000000e-01 -1.16141856e-09  1.15937559e-09  2.04297105e-12  0.00000000e+00  2.72226432e-25 
 7.80000000e-01  7.80000000e-01  2.00000000e-01 -1.16255819e-09  1.16051521e-09  2.04298105e-12  0.00000000e+00  5.48491832e-25 
 7.90000000e-01  7.90000000e-01  2.00000000e-01 -1.16368794e-09  1.16164495e-09  2.04299105e-12  0.00000000e+00  9.20884666e-26 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -1.16480806e-09  1.16276506e-09  2.04300105e-12  0.00000000e+00  3.09384936e-25 
 8.10000000e-01  8.10000000e-01  2.00000000e-01 -1.16591879e-09  1.16387578e-09  2.04301105e-12  0.00000000e+00  1.69636649e-26 
 8.20000000e-01  8.20000000e-01  2.00000000e-01 -1.16702037e-09  1.16497735e-09  2.04302105e-12  0.00000000e+00  3.48562924e-25 
 8.30000000e-01  8.30000000e-01  2.00000000e-01 -1.16811303e-09  1.16607000e-09  2.04303105e-12  0.00000000e+00  2.78688781e-26 
 8.40000000e-01  8.40000000e-01  2.00000000e-01 -1.16919697e-09  1.16715393e-09  2.04304105e-12  0.00000000e+00  3.10192730e-25 
 8.50000000e-01  8.50000000e-01  2.00000000e-01 -1.17027240e-09  1.16822935e-09  2.04305105e-12  0.00000000e+00  2.57282251e-25 
 8.60000000e-01  8.60000000e-01  2.00000000e-01 -1.17133953e-09  1.16929647e-09  2.04306105e-12  0.00000000e+00  3.60679828e-25 
 8.70000000e-01  8.70000000e-01  2.00000000e-01 -1.17239855e-09  1.17035548e-09  2.04307105e-12  0.00000000e+00  1.98313321e-25 
 8.80000000e-01  8.80000000e-01  2.00000000e-01 -1.17344964e-09  1.17140656e-09  2.04308105e-12  0.00000000e+00  1.89831488e-26 
 8.90000000e-01  8.90000000e-01  2.00000000e-01 -1.17449298e-09  1.17244989e-09  2.04309105e-12  0.00000000e+00  5.25469715e-25 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -1.17552875e-09  1.17348565e-09  2.04310105e-12  0.00000000e+00  1.93062663e-25 
 9.10000000e-01  9.10000000e-01  2.00000000e-01 -1.17655711e-09  1.17451400e-09  2.04311105e-12  0.00000000e+00  7.55286985e-26 
 9.20000000e-01  9.20000000e-01  2.00000000e-01 -1.17757823e-09  1.17553511e-09  2.04312105e-12  0.00000000e+00  3.23925220e-25 
 9.30000000e-01  9.30000000e-01  2.00000000e-01 -1.17859226e-09  1.17654913e-09  2.04313105e-12  0.00000000e+00  6.37349124e-25 
 9.40000000e-01  9.40000000e-01  2.00000000e-01 -1.17959935e-09  1.17755621e-09  2.04314105e-12  0.00000000e+00  2.23354921e-25 
 9.50000000e-01  9.50000000e-01  2.00000000e-01 -1.18059965e-09  1.17855650e-09  2.04315105e-12  0.00000000e+00  7.03184300e-25 
 9.60000000e-01  9.60000000e-01  2.00000000e-01 -1.18159330e-09  1.17955014e-09  2.04316105e-12  0.00000000e+00  2.35471825e-25 
 9.70000000e-01  9.70000000e-01  2.00000000e-01 -1.18258044e-09  1.18053727e-09  2.04317105e-12  0.00000000e+00  9.08767763e-26 
 9.80000000e-01  9.80000000e-01  2.00000000e-01 -1.18356119e-09  1.18151801e-09  2.04318105e-12  0.00000000e+00  6.38156918e-26 
 9.90000000e-01  9.90000000e-01  2.00000000e-01 -1.18453570e-09  1.18249251e-09  2.04319105e-12  0.00000000e+00  2.87574510e-25 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -1.18550408e-09  1.18346087e-09  2.04320105e-12  0.00000000e+00  2.52435490e-25 
 1.01000000e+00  1.01000000e+00  2.00000000e-01 -1.18646645e-09  1.18442324e-09  2.04321105e-12  0.00000000e+00  5.87669820e-25 
 1.02000000e+00  1.02000000e+00  2.00000000e-01 -1.18742293e-09  1.18537971e-09  2.04322105e-12  0.00000000e+00  2.94036858e-25 
 1.03000000e+00  1.03000000e+00  2.00000000e-01 -1.18837364e-09  1.18633041e-09  2.04323105e-12  0.00000000e+00  2.86766716e-25 
 1.04000000e+00  1.04000000e+00  2.00000000e-01 -1.18931868e-09  1.18727544e-09  2.04324105e-12  0.00000000e+00  2.88382303e-25 
 1.05000000e+00  1.05000000e+00  2.00000000e-01 -1.19025817e-09  1.18821492e-09  2.04325105e-12  0.00000000e+00  1.21169035e-25 
 1.06000000e+00  1.06000000e+00  2.00000000e-01 -1.19119220e-09  1.18914894e-09  2.04326105e-12  0.00000000e+00  4.17629274e-25 
 1.07000000e+00  1.07000000e+00  2.00000000e-01 -1.19212088e-09  1.19007761e-09  2.04327105e-12  0.00000000e+00  2.57686148e-25 
 1.08000000e+00  1.08000000e+00  2.00000000e-01 -1.19304430e-09  1.19100102e-09  2.04328105e-12  0.00000000e+00  2.48800419e-25 
 1.09000000e+00  1.09000000e+00  2.00000000e-01 -1.19396257e-09  1.19191928e-09  2.04329105e-12  0.00000000e+00  3.93799364e-25 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -1.19487577e-09  1.19283247e-09  2.04330105e-12  0.00000000e+00  4.77405998e-25 
 1.11000000e+00  1.11000000e+00  2.00000000e-01 -1.19578400e-09  1.19374069e-09  2.04331105e-12  0.00000000e+00  2.76265400e-25 
 1.12000000e+00  1.12000000e+00  2.00000000e-01 -1.19668734e-09  1.19464402e-09  2.04332105e-12  0.00000000e+00  3.54217479e-25 
 1.13000000e+00  1.13000000e+00  2.00000000e-01 -1.19758588e-09  1.19554255e-09  2.04333105e-12  0.00000000e+00  3.23925220e-25 
 1.14000000e+00  1.14000000e+00  2.00000000e-01 -1.19847970e-09  1.19643636e-09  2.04334105e-12  0.00000000e+00  7.35092146e-26 
 1.15000000e+00  1.15000000e+00  2.00000000e-01 -1.19936889e-09  1.19732554e-09  2.04335105e-12  0.00000000e+00  4.47517636e-25 
 1.16000000e+00  1.16000000e+00  2.00000000e-01 -1.20025352e-09  1.19821016e-09  2.04336105e-12  0.00000000e+00  2.29413373e-25 
 1.17000000e+00  1.17000000e+00  2.00000000e-01 -1.20113366e-09  1.19909029e-09  2.04337105e-12  0.00000000e+00  3.70373350e-25 
 1.18000000e+00  1.18000000e+00  2.00000000e-01 -1.20200941e-09  1.19996603e-09  2.04338105e-12  0.00000000e+00  2.37087412e-25 
 1.19000000e+00  1.19000000e+00  2.00000000e-01 -1.20288082e-09  1.20083743e-09  2.04339105e-12  0.00000000e+00  7.37111630e-25 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -1.20374797e-09  1.20170457e-09  2.04340106e-12  0.00000000e+00  1.15918377e-25 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  6.87858919e-46  6.57355944e-46 -1.34521486e-45  0.00000000e+00  1.55575382e-61 
 1.00000000e-02  1.00000000e-02  4.00000000e-01 -4.37463098e-09  4.37411889e-09  5.12090741e-13  0.00000000e+00  4.46629063e-24 
 2.00000000e-02  2.00000000e-02  4.00000000e-01 -7.73618137e-09  7.73528559e-09  8.95777530e-13  0.00000000e+00  4.25505261e-24 
 3.00000000e-02  3.00000000e-02  4.00000000e-01 -1.02610361e-08  1.02598528e-08  1.18325758e-12  0.00000000e+00  3.24692624e-24 
 4.00000000e-02  4.00000000e-02  4.00000000e-01 -1.21269761e-08  1.21255774e-08  1.39865469e-12  0.00000000e+00  4.75043202e-24 
 5.00000000e-02  5.00000000e-02  4.00000000e-01 -1.34958866e-08  1.34943265e-08  1.56004360e-12  0.00000000e+00  4.76800153e-24 
 6.00000000e-02  6.00000000e-02  4.00000000e-01 -1.45021567e-08  1.45004757e-08  1.68096684e-12  0.00000000e+00  5.31285829e-24 
 7.00000000e-02  7.00000000e-02  4.00000000e-01 -1.52493159e-08  1.52475443e-08  1.77157115e-12  0.00000000e+00  1.29372179e-23 
 8.00000000e-02  8.00000000e-02  4.00000000e-01 -1.58129705e-08  1.58111310e-08  1.83945900e-12  0.00000000e+00  2.01302157e-24 
 9.00000000e-02  9.00000000e-02  4.00000000e-01 -1.62465348e-08  1.62446445e-08  1.89032651e-12  0.00000000e+00  1.97465137e-24 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -1.65871273e-08  1.65851989e-08  1.92844153e-12  0.00000000e+00  1.22489778e-23 
 1.10000000e-01  1.10000000e-01  4.00000000e-01 -1.68604327e-08  1.68584757e-08  1.95700174e-12  0.00000000e+00  6.35571978e-24 
 1.20000000e-01  1.20000000e-01  4.00000000e-01 -1.70842965e-08  1.70823181e-08  1.97840300e-12  0.00000000e+00  1.08769404e-23 
 1.30000000e-01  1.30000000e-01  4.00000000e-01 -1.72712338e-08  1.72692394e-08  1.99444041e-12  0.00000000e+00  5.93889830e-24 
 1.40000000e-01  1.40000000e-01  4.00000000e-01 -1.74301305e-08  1.74281240e-08  2.00645896e-12  0.00000000e+00  1.49502394e-23 
 1.50000000e-01  1.50000000e-01  4.00000000e-01 -1.75673847e-08  1.75653692e-08  2.01546637e-12  0.00000000e+00  2.05114943e-23 
 1.60000000e-01  1.60000000e-01  4.00000000e-01 -1.76876709e-08  1.76856487e-08  2.02221769e-12  0.00000000e+00  1.36040515e-23 
 1.70000000e-01  1.70000000e-01  4.00000000e-01 -1.77944546e-08  1.77924273e-08  2.02727862e-12  0.00000000e+00  7.72977664e-24 
 1.80000000e-01  1.80000000e-01  4.00000000e-01 -1.78903420e-08  1.78883110e-08  2.03107304e-12  0.00000000e+00  5.79268767e-24 
 1.90000000e-01  1.90000000e-01  4.00000000e-01 -1.79773205e-08  1.79752866e-08  2.03391852e-12  0.00000000e+00  2.10389835e-24 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -1.80569252e-08  1.80548892e-08  2.03605300e-12  0.00000000e+00  1.43585307e-24 
 2.10000000e-01  2.10000000e-01  4.00000000e-01 -1.81303572e-08  1.81283195e-08  2.03765477e-12  0.00000000e+00  6.86139856e-24 
 2.20000000e-01  2.20000000e-01  4.00000000e-01 -1.81985669e-08  1.81965280e-08  2.03885740e-12  0.00000000e+00  2.41077912e-23 
 2.30000000e-01  2.30000000e-01  4.00000000e-01 -1.82623150e-08  1.82602753e-08  2.03976098e-12  0.00000000e+00  1.12234838e-23 
 2.40000000e-01  2.40000000e-01  4.00000000e-01 -1.83222169e-08  1.83201764e-08  2.04044050e-12  0.00000000e+00  2.69762662e-24 
 2.50000000e-01  2.50000000e-01  4.00000000e-01 -1.83787747e-08  1.83767338e-08  2.04095214e-12  0.00000000e+00  3.69484778e-24 
 2.60000000e-01  2.60000000e-01  4.00000000e-01 -1.84324027e-08  1.84303614e-08  2.04133799e-12  0.00000000e+00  2.57564979e-24 
 2.70000000e-01  2.70000000e-01  4.00000000e-01 -1.84834449e-08  1.84814033e-08  2.04162959e-12  0.00000000e+00  2.69059881e-23 
 2.80000000e-01  2.80000000e-01  4.00000000e-01 -1.85321900e-08  1.85301482e-08  2.04185059e-12  0.00000000e+00  3.29297048e-24 
 2.90000000e-01  2.90000000e-01  4.00000000e-01 -1.85788815e-08  1.85768395e-08  2.04201867e-12  0.00000000e+00  4.31280985e-24 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -1.86237269e-08  1.86216847e-08  2.04214712e-12  0.00000000e+00  6.27251705e-25 
 3.10000000e-01  3.10000000e-01  4.00000000e-01 -1.86669035e-08  1.86648612e-08  2.04224587e-12  0.00000000e+00  3.08577143e-24 
 3.20000000e-01  3.20000000e-01  4.00000000e-01 -1.87085645e-08  1.87065221e-08  2.04232236e-12  0.00000000e+00  9.39463918e-24 
 3.30000000e-01  3.30000000e-01  4.00000000e-01 -1.87488425e-08  1.87468001e-08  2.04238218e-12  0.00000000e+00  9.90233744e-24 
 3.40000000e-01  3.40000000e-01  4.00000000e-01 -1.87878533e-08  1.87858108e-08  2.04242951e-12  0.00000000e+00  1.16806950e-24 
 3.50000000e-01  3.50000000e-01  4.00000000e-01 -1.88256983e-08  1.88236559e-08  2.04246748e-12  0.00000000e+00  1.29416607e-23 
 3.60000000e-01  3.60000000e-01  4.00000000e-01 -1.88624671e-08  1.88604246e-08  2.04249843e-12  0.00000000e+00  1.79358445e-23 
 3.70000000e-01  3.70000000e-01  4.00000000e-01 -1.88982387e-08  1.88961962e-08  2.04252413e-12  0.00000000e+00  7.59527901e-24 
 3.80000000e-01  3.80000000e-01  4.00000000e-01 -1.89330837e-08  1.89310411e-08  2.04254590e-12  0.00000000e+00  3.88064030e-24 
 3.90000000e-01  3.90000000e-01  4.00000000e-01 -1.89670648e-08  1.89650222e-08  2.04256471e-12  0.00000000e+00  5.98938540e-24 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.90002386e-08  1.89981960e-08  2.04258131e-12  0.00000000e+00  7.46239697e-24 
 4.10000000e-01  4.10000000e-01  4.00000000e-01 -1.90326559e-08  1.90306133e-08  2.04259626e-12  0.00000000e+00  2.65457122e-23 
 4.20000000e-01  4.20000000e-01  4.00000000e-01 -1.90643625e-08  1.90623199e-08  2.04260997e-12  0.00000000e+00  1.21169035e-26 
 4.30000000e-01  4.30000000e-01  4.00000000e-01 -1.90954001e-08  1.90933575e-08  2.04262275e-12  0.00000000e+00  5.38555971e-24 
 4.40000000e-01  4.40000000e-01  4.00000000e-01 -1.91258066e-08  1.91237639e-08  2.04263483e-12  0.00000000e+00  3.08334805e-24 
 4.50000000e-01  4.50000000e-01  4.00000000e-01 -1.91556164e-08  1.91535737e-08  2.04264639e-12  0.00000000e+00  1.74043163e-23 
 4.60000000e-01  4.60000000e-01  4.00000000e-01 -1.91848612e-08  1.91828185e-08  2.04265755e-12  0.00000000e+00  1.06774154e-23 
 4.70000000e-01  4.70000000e-01  4.00000000e-01 -1.92135699e-08  1.92115273e-08  2.04266843e-12  0.00000000e+00  2.77355921e-24 
 4.80000000e-01  4.80000000e-01  4.00000000e-01 -1.92417694e-08  1.92397267e-08  2.04267909e-12  0.00000000e+00  4.39358921e-24 
 4.90000000e-01  4.90000000e-01  4.00000000e-01 -1.92694841e-08  1.92674414e-08  2.04268958e-12  0.00000000e+00  1.50516175e-23 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -1.92967368e-08  1.92946941e-08  2.04269995e-12  0.00000000e+00  2.08172441e-23 
 5.10000000e-01  5.10000000e-01  4.00000000e-01 -1.93235486e-08  1.93215058e-08  2.04271022e-12  0.00000000e+00  1.40273353e-23 
 5.20000000e-01  5.20000000e-01  4.00000000e-01 -1.93499390e-08  1.93478963e-08  2.04272043e-12  0.00000000e+00  1.08825949e-23 
 5.30000000e-01  5.30000000e-01  4.00000000e-01 -1.93759263e-08  1.93738836e-08  2.04273058e-12  0.00000000e+00  4.32129169e-24 
 5.40000000e-01  5.40000000e-01  4.00000000e-01 -1.94015274e-08  1.93994847e-08  2.04274070e-12  0.00000000e+00  7.49874768e-24 
 5.50000000e-01  5.50000000e-01  4.00000000e-01 -1.94267583e-08  1.94247155e-08  2.04275079e-12  0.00000000e+00  2.75134489e-24 
 5.60000000e-01  5.60000000e-01  4.00000000e-01 -1.94516336e-08  1.94495908e-08  2.04276085e-12  0.00000000e+00  1.57842863e-24 
 5.70000000e-01  5.70000000e-01  4.00000000e-01 -1.94761673e-08  1.94741246e-08  2.04277090e-12  0.00000000e+00  6.11176613e-24 
 5.80000000e-01  5.80000000e-01  4.00000000e-01 -1.95003725e-08  1.94983298e-08  2.04278094e-12  0.00000000e+00  7.95111208e-24 
 5.90000000e-01  5.90000000e-01  4.00000000e-01 -1.95242615e-08  1.95222187e-08  2.04279096e-12  0.00000000e+00  2.04739319e-23 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -1.95478457e-08  1.95458028e-08  2.04280098e-12  0.00000000e+00  8.22858917e-24 
 6.10000000e-01  6.10000000e-01  4.00000000e-01 -1.95711360e-08  1.95690932e-08  2.04281100e-12  0.00000000e+00  1.03369304e-23 
 6.20000000e-01  6.20000000e-01  4.00000000e-01 -1.95941427e-08  1.95920999e-08  2.04282101e-12  0.00000000e+00  6.01765818e-24 
 6.30000000e-01  6.30000000e-01  4.00000000e-01 -1.96168756e-08  1.96148328e-08  2.04283102e-12  0.00000000e+00  2.38702999e-25 
 6.40000000e-01  6.40000000e-01  4.00000000e-01 -1.96393438e-08  1.96373010e-08  2.04284103e-12  0.00000000e+00  1.53989688e-23 
 6.50000000e-01  6.50000000e-01  4.00000000e-01 -1.96615560e-08  1.96595132e-08  2.04285103e-12  0.00000000e+00  4.99297204e-24 
 6.60000000e-01  6.60000000e-01  4.00000000e-01 -1.96835206e-08  1.96814777e-08  2.04286104e-12  0.00000000e+00  2.15438544e-24 
 6.70000000e-01  6.70000000e-01  4.00000000e-01 -1.97052452e-08  1.97032023e-08  2.04287104e-12  0.00000000e+00  1.97594384e-23 
 6.80000000e-01  6.80000000e-01  4.00000000e-01 -1.97267375e-08  1.97246946e-08  2.04288104e-12  0.00000000e+00  5.32820637e-24 
 6.90000000e-01  6.90000000e-01  4.00000000e-01 -1.97480044e-08  1.97459615e-08  2.04289104e-12  0.00000000e+00  1.42551331e-23 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -1.97690528e-08  1.97670099e-08  2.04290104e-12  0.00000000e+00  8.16921634e-24 
 7.10000000e-01  7.10000000e-01  4.00000000e-01 -1.97898890e-08  1.97878461e-08  2.04291104e-12  0.00000000e+00  2.01879729e-23 
 7.20000000e-01  7.20000000e-01  4.00000000e-01 -1.98105193e-08  1.98084764e-08  2.04292104e-12  0.00000000e+00  1.14302790e-24 
 7.30000000e-01  7.30000000e-01  4.00000000e-01 -1.98309495e-08  1.98289065e-08  2.04293104e-12  0.00000000e+00  6.27130536e-24 
 7.40000000e-01  7.40000000e-01  4.00000000e-01 -1.98511851e-08  1.98491422e-08  2.04294104e-12  0.00000000e+00  2.03563979e-24 
 7.50000000e-01  7.50000000e-01  4.00000000e-01 -1.98712317e-08  1.98691887e-08  2.04295105e-12  0.00000000e+00  4.41338015e-24 
 7.60000000e-01  7.60000000e-01  4.00000000e-01 -1.98910942e-08  1.98890513e-08  2.04296105e-12  0.00000000e+00  9.28235588e-24 
 7.70000000e-01  7.70000000e-01  4.00000000e-01 -1.99107777e-08  1.99087347e-08  2.04297105e-12  0.00000000e+00  3.09344546e-24 
 7.80000000e-01  7.80000000e-01  4.00000000e-01 -1.99302868e-08  1.99282438e-08  2.04298105e-12  0.00000000e+00  2.50468512e-23 
 7.90000000e-01  7.90000000e-01  4.00000000e-01 -1.99496261e-08  1.99475831e-08  2.04299105e-12  0.00000000e+00  7.96322898e-24 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -1.99687999e-08  1.99667569e-08  2.04300105e-12  0.00000000e+00  1.70892768e-23 
 8.10000000e-01  8.10000000e-01  4.00000000e-01 -1.99878124e-08  1.99857694e-08  2.04301105e-12  0.00000000e+00  3.21501840e-25 
 8.20000000e-01  8.20000000e-01  4.00000000e-01 -2.00066675e-08  2.00046245e-08  2.04302105e-12  0.00000000e+00  1.64781810e-23 
 8.30000000e-01  8.30000000e-01  4.00000000e-01 -2.00253693e-08  2.00233262e-08  2.04303105e-12  0.00000000e+00  1.13301126e-23 
 8.40000000e-01  8.40000000e-01  4.00000000e-01 -2.00439212e-08  2.00418782e-08  2.04304105e-12  0.00000000e+00  5.94536065e-24 
 8.50000000e-01  8.50000000e-01  4.00000000e-01 -2.00623270e-08  2.00602840e-08  2.04305105e-12  0.00000000e+00  4.47396467e-24 
 8.60000000e-01  8.60000000e-01  4.00000000e-01 -2.00805901e-08  2.00785470e-08  2.04306105e-12  0.00000000e+00  5.42918056e-24 
 8.70000000e-01  8.70000000e-01  4.00000000e-01 -2.00987137e-08  2.00966706e-08  2.04307105e-12  0.00000000e+00  4.02563924e-24 
 8.80000000e-01  8.80000000e-01  4.00000000e-01 -2.01167011e-08  2.01146581e-08  2.04308105e-12  0.00000000e+00  1.86721483e-24 
 8.90000000e-01  8.90000000e-01  4.00000000e-01 -2.01345554e-08  2.01325123e-08  2.04309105e-12  0.00000000e+00  3.89275720e-24 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -2.01522796e-08  2.01502365e-08  2.04310105e-12  0.00000000e+00  4.76678984e-24 
 9.10000000e-01  9.10000000e-01  4.00000000e-01 -2.01698764e-08  2.01678333e-08  2.04311105e-12  0.00000000e+00  1.43112747e-23 
 9.20000000e-01  9.20000000e-01  4.00000000e-01 -2.01873488e-08  2.01853057e-08  2.04312105e-12  0.00000000e+00  1.95203315e-24 
 9.30000000e-01  9.30000000e-01  4.00000000e-01 -2.02046994e-08  2.02026562e-08  2.04313105e-12  0.00000000e+00  8.74840433e-24 
 9.40000000e-01  9.40000000e-01  4.00000000e-01 -2.02219307e-08  2.02198876e-08  2.04314105e-12  0.00000000e+00  6.58230588e-24 
 9.50000000e-01  9.50000000e-01  4.00000000e-01 -2.02390454e-08  2.02370022e-08  2.04315105e-12  0.00000000e+00  8.54443645e-24 
 9.60000000e-01  9.60000000e-01  4.00000000e-01 -2.02560458e-08  2.02540026e-08  2.04316105e-12  0.00000000e+00  3.00337648e-24 
 9.70000000e-01  9.70000000e-01  4.00000000e-01 -2.02729342e-08  2.02708911e-08  2.04317105e-12  0.00000000e+00  1.17679367e-23 
 9.80000000e-01  9.80000000e-01  4.00000000e-01 -2.02897131e-08  2.02876699e-08  2.04318105e-12  0.00000000e+00  1.31920767e-23 
 9.90000000e-01  9.90000000e-01  4.00000000e-01 -2.03063845e-08  2.03043413e-08  2.04319105e-12  0.00000000e+00  1.29852816e-24 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -2.03229507e-08  2.03209075e-08  2.04320105e-12  0.00000000e+00  2.58130434e-24 
 1.01000000e+00  1.01000000e+00  4.00000000e-01 -2.03394137e-08  2.03373704e-08  2.04321105e-12  0.00000000e+00  1.24965665e-23 
 1.02000000e+00  1.02000000e+00  4.00000000e-01 -2.03557754e-08  2.03537322e-08  2.04322105e-12  0.00000000e+00  1.50419240e-23 
 1.03000000e+00  1.03000000e+00  4.00000000e-01 -2.03720380e-08  2.03699948e-08  2.04323105e-12  0.00000000e+00  9.05294250e-24 
 1.04000000e+00  1.04000000e+00  4.00000000e-01 -2.03882032e-08  2.03861600e-08  2.04324105e-12  0.00000000e+00  1.27990852e-23 
 1.05000000e+00  1.05000000e+00  4.00000000e-01 -2.04042730e-08  2.04022297e-08  2.04325105e-12  0.00000000e+00  4.18356288e-24 
 1.06000000e+00  1.06000000e+00  4.00000000e-01 -2.04202490e-08  2.04182058e-08  2.04326105e-12  0.00000000e+00  1.01014586e-23 
 1.07000000e+00  1.07000000e+00  4.00000000e-01 -2.04361331e-08  2.04340898e-08  2.04327105e-12  0.00000000e+00  1.56606939e-23 
 1.08000000e+00  1.08000000e+00  4.00000000e-01 -2.04519270e-08  2.04498837e-08  2.04328105e-12  0.00000000e+00  4.28938384e-24 
 1.09000000e+00  1.09000000e+00  4.00000000e-01 -2.04676322e-08  2.04655889e-08  2.04329105e-12  0.00000000e+00  9.31870659e-24 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -2.04832504e-08  2.04812071e-08  2.04330106e-12  0.00000000e+00  6.15134801e-25 
 1.11000000e+00  1.11000000e+00  4.00000000e-01 -2.04987831e-08  2.04967398e-08  2.04331106e-12  0.00000000e+00  4.56686093e-24 
 1.12000000e+00  1.12000000e+00  4.00000000e-01 -2.05142319e-08  2.05121885e-08  2.04332107e-12  0.00000000e+00  6.98216370e-24 
 1.13000000e+00  1.13000000e+00  4.00000000e-01 -2.05295982e-08  2.05275548e-08  2.04333107e-12  0.00000000e+00  1.05013164e-24 
 1.14000000e+00  1.14000000e+00  4.00000000e-01 -2.05448834e-08  2.05428401e-08  2.04334108e-12  0.00000000e+00  8.33723740e-24 
 1.15000000e+00  1.15000000e+00  4.00000000e-01 -2.05600890e-08  2.05580456e-08  2.04335109e-12  0.00000000e+00  5.65374718e-24 
 1.16000000e+00  1.16000000e+00  4.00000000e-01 -2.05752163e-08  2.05731729e-08  2.04336111e-12  0.00000000e+00  3.18432224e-24 
 1.17000000e+00  1.17000000e+00  4.00000000e-01 -2.05902666e-08  2.05882233e-08  2.04337112e-12  0.00000000e+00  4.24737858e-24 
 1.18000000e+00  1.18000000e+00  4.00000000e-01 -2.06052413e-08  2.06031979e-08  2.04338115e-12  0.00000000e+00  2.33896627e-24 
 1.19000000e+00  1.19000000e+00  4.00000000e-01 -2.06201415e-08  2.06180981e-08  2.04339118e-12  0.00000000e+00  7.20107575e-24 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -2.06349686e-08  2.06329252e-08  2.04340122e-12  0.00000000e+00  9.05496199e-24 
 0.00000000e+00  0.00000000e+00  6.00000000e-01  6.76389848e-46  6.45886873e-46 -1.32227672e-45  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  6.00000000e-01 -7.37751297e-08  7.37746176e-08  5.12090741e-13  0.00000000e+00  1.49934564e-23 
 2.00000000e-02  2.00000000e-02  6.00000000e-01 -1.32448093e-07  1.32447197e-07  8.95777530e-13  0.00000000e+00  1.89071354e-22 
 3.00000000e-02  3.00000000e-02  6.00000000e-01 -1.78116491e-07  1.78115308e-07  1.18325758e-12  0.00000000e+00  3.02285642e-22 
 4.00000000e-02  4.00000000e-02  6.00000000e-01 -2.13031909e-07  2.13030510e-07  1.39865469e-12  0.00000000e+00  8.15489820e-23 
 5.00000000e-02  5.00000000e-02  6.00000000e-01 -2.39409286e-07  2.39407726e-07  1.56004360e-12  0.00000000e+00  8.11331703e-23 
