 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.4103686489e-07 1.4103686489e-07 0.0000000000e+00 -1.2000000000e+00 2.6329113515e-13
 1.4104541398e-07 1.4104541398e-07 0.0000000000e+00 -1.2000000000e+00 2.4059046227e-13
 1.4105517793e-07 1.4105517793e-07 0.0000000000e+00 -1.2000000000e+00 2.6299223988e-13
 1.4106292653e-07 1.4106292653e-07 0.0000000000e+00 -1.2000000000e+00 2.4090058390e-13
 1.4107052111e-07 1.4107052111e-07 0.0000000000e+00 -1.2000000000e+00 2.6264885612e-13
 1.4107833960e-07 1.4107833960e-07 0.0000000000e+00 -1.2000000000e+00 2.4123691265e-13
 1.4108739444e-07 1.4108739444e-07 0.0000000000e+00 -1.2000000000e+00 2.6234349266e-13
 1.4109780593e-07 1.4109780593e-07 0.0000000000e+00 -1.2000000000e+00 2.4149709674e-13
 1.4111007050e-07 1.4111007050e-07 0.0000000000e+00 -1.2000000000e+00 2.6212346482e-13
 1.4112454301e-07 1.4112454301e-07 0.0000000000e+00 -1.2000000000e+00 2.4168286953e-13
 1.4114189696e-07 1.4114189696e-07 0.0000000000e+00 -1.2000000000e+00 2.6196797413e-13
 1.4116275785e-07 1.4116275785e-07 0.0000000000e+00 -1.2000000000e+00 2.4181129492e-13
 1.4118588938e-07 1.4118588938e-07 0.0000000000e+00 -1.2000000000e+00 2.6185782923e-13
 1.4121189834e-07 1.4121189834e-07 0.0000000000e+00 -1.2000000000e+00 2.4190923056e-13
 1.4124178795e-07 1.4124178795e-07 0.0000000000e+00 -1.2000000000e+00 2.6177183484e-13
 1.4127741384e-07 1.4127741384e-07 0.0000000000e+00 -1.2000000000e+00 2.4198268294e-13
 1.4132101833e-07 1.4132101833e-07 0.0000000000e+00 -1.2000000000e+00 2.6171138460e-13
 1.4137611546e-07 1.4137611546e-07 0.0000000000e+00 -1.2000000000e+00 2.4203106759e-13
 1.4144849391e-07 1.4144849391e-07 0.0000000000e+00 -1.2000000000e+00 2.6167374435e-13
 1.4154913676e-07 1.4154913676e-07 0.0000000000e+00 -1.2000000000e+00 2.4205904271e-13
 1.4170150917e-07 1.4170150917e-07 0.0000000000e+00 -1.2000000000e+00 2.6165437631e-13
 1.4196676253e-07 1.4196676253e-07 0.0000000000e+00 -1.2000000000e+00 2.4207117561e-13
 1.4249726925e-07 1.4249726925e-07 0.0000000000e+00 -1.2000000000e+00 2.6164773715e-13
 1.4355828269e-07 1.4355828269e-07 0.0000000000e+00 -1.2000000000e+00 2.4207449945e-13
 1.4568030958e-07 1.4568030958e-07 0.0000000000e+00 -1.2000000000e+00 2.6164607352e-13
 1.4809015479e-07 1.4809015479e-07 0.0000000000e+00 -1.2000000000e+00 2.4207554211e-13
 1.5050000000e-07 1.5050000000e-07 0.0000000000e+00 -1.2000000000e+00 2.6164509639e-13
 1.5052444671e-07 1.5052444671e-07 0.0000000000e+00 -1.2000000000e+00 2.5187254467e-13
 1.5054589253e-07 1.5054589253e-07 0.0000000000e+00 -1.2000000000e+00 2.5184868276e-13
 1.5058416056e-07 1.5058416056e-07 0.0000000000e+00 -1.2000000000e+00 2.5187224291e-13
 1.5060122360e-07 1.5060122360e-07 0.0000000000e+00 -1.2000000000e+00 2.5184905498e-13
 1.5061861361e-07 1.5061861361e-07 0.0000000000e+00 -1.2000000000e+00 2.5187185577e-13
 1.5064646750e-07 1.5064646750e-07 0.0000000000e+00 -1.2000000000e+00 2.5184935566e-13
 1.5067989630e-07 1.5067989630e-07 0.0000000000e+00 -1.2000000000e+00 2.5187150870e-13
 1.5070853291e-07 1.5070853291e-07 0.0000000000e+00 -1.2000000000e+00 2.5184965940e-13
 1.5073291495e-07 1.5073291495e-07 0.0000000000e+00 -1.2000000000e+00 2.5187135538e-13
 1.5076012235e-07 1.5076012235e-07 0.0000000000e+00 -1.2000000000e+00 2.5184979974e-13
 1.5078511794e-07 1.5078511794e-07 0.0000000000e+00 -1.2000000000e+00 2.5187110581e-13
 1.5080807086e-07 1.5080807086e-07 0.0000000000e+00 -1.2000000000e+00 2.5185023110e-13
 1.5083086073e-07 1.5083086073e-07 0.0000000000e+00 -1.2000000000e+00 2.5187067068e-13
 1.5084704160e-07 1.5084704160e-07 0.0000000000e+00 -1.2000000000e+00 2.5185056821e-13
 1.5086121099e-07 1.5086121099e-07 0.0000000000e+00 -1.2000000000e+00 2.5187031637e-13
 1.5087435926e-07 1.5087435926e-07 0.0000000000e+00 -1.2000000000e+00 2.5185107299e-13
 1.5088699288e-07 1.5088699288e-07 0.0000000000e+00 -1.2000000000e+00 2.5186981211e-13
 1.5090006892e-07 1.5090006892e-07 0.0000000000e+00 -1.2000000000e+00 2.5185133159e-13
 1.5091363803e-07 1.5091363803e-07 0.0000000000e+00 -1.2000000000e+00 2.5186956700e-13
 1.5092722485e-07 1.5092722485e-07 0.0000000000e+00 -1.2000000000e+00 2.5185177917e-13
 1.5094090897e-07 1.5094090897e-07 0.0000000000e+00 -1.2000000000e+00 2.5186914352e-13
 1.5095467417e-07 1.5095467417e-07 0.0000000000e+00 -1.2000000000e+00 2.5185196075e-13
 1.5096856295e-07 1.5096856295e-07 0.0000000000e+00 -1.2000000000e+00 2.5186896538e-13
 1.5098258280e-07 1.5098258280e-07 0.0000000000e+00 -1.2000000000e+00 2.5185215181e-13
 1.5099129140e-07 1.5099129140e-07 0.0000000000e+00 -1.2000000000e+00 2.5186876663e-13
 1.5100000000e-07 1.5100000000e-07 0.0000000000e+00 -1.2000000000e+00 2.5185260683e-13
 1.5100141206e-07 1.5100141206e-07 0.0000000000e+00 -1.2000000000e+00 2.5186036770e-13
 1.5100423617e-07 1.5100423617e-07 0.0000000000e+00 -1.2000000000e+00 2.5186225043e-13
 1.5100666585e-07 1.5100666585e-07 0.0000000000e+00 -1.2000000000e+00 2.5186117540e-13
 1.5101023375e-07 1.5101023375e-07 0.0000000000e+00 -1.2000000000e+00 2.5185972495e-13
 1.5101352619e-07 1.5101352619e-07 0.0000000000e+00 -1.2000000000e+00 2.5186140507e-13
 1.5101746651e-07 1.5101746651e-07 0.0000000000e+00 -1.2000000000e+00 2.5185979759e-13
 1.5102193426e-07 1.5102193426e-07 0.0000000000e+00 -1.2000000000e+00 2.5186132817e-13
 1.5102915477e-07 1.5102915477e-07 0.0000000000e+00 -1.2000000000e+00 2.5185978227e-13
 1.5103516521e-07 1.5103516521e-07 0.0000000000e+00 -1.2000000000e+00 2.5186137368e-13
 1.5104037859e-07 1.5104037859e-07 0.0000000000e+00 -1.2000000000e+00 2.5185975080e-13
 1.5104520261e-07 1.5104520261e-07 0.0000000000e+00 -1.2000000000e+00 2.5186136669e-13
 1.5105026264e-07 1.5105026264e-07 0.0000000000e+00 -1.2000000000e+00 2.5185976560e-13
 1.5105578525e-07 1.5105578525e-07 0.0000000000e+00 -1.2000000000e+00 2.5186135882e-13
 1.5106196962e-07 1.5106196962e-07 0.0000000000e+00 -1.2000000000e+00 2.5185976447e-13
 1.5106896392e-07 1.5106896392e-07 0.0000000000e+00 -1.2000000000e+00 2.5186136984e-13
 1.5107703378e-07 1.5107703378e-07 0.0000000000e+00 -1.2000000000e+00 2.5185975047e-13
 1.5108655707e-07 1.5108655707e-07 0.0000000000e+00 -1.2000000000e+00 2.5186138175e-13
 1.5109487053e-07 1.5109487053e-07 0.0000000000e+00 -1.2000000000e+00 2.5185973795e-13
 1.5110380427e-07 1.5110380427e-07 0.0000000000e+00 -1.2000000000e+00 2.5186138963e-13
 1.5111407690e-07 1.5111407690e-07 0.0000000000e+00 -1.2000000000e+00 2.5185973923e-13
 1.5112678267e-07 1.5112678267e-07 0.0000000000e+00 -1.2000000000e+00 2.5186139111e-13
 1.5114149878e-07 1.5114149878e-07 0.0000000000e+00 -1.2000000000e+00 2.5185972930e-13
 1.5115381589e-07 1.5115381589e-07 0.0000000000e+00 -1.2000000000e+00 2.5186140337e-13
 1.5116583698e-07 1.5116583698e-07 0.0000000000e+00 -1.2000000000e+00 2.5185972418e-13
 1.5117785062e-07 1.5117785062e-07 0.0000000000e+00 -1.2000000000e+00 2.5186139968e-13
 1.5119095975e-07 1.5119095975e-07 0.0000000000e+00 -1.2000000000e+00 2.5185972769e-13
 1.5120542780e-07 1.5120542780e-07 0.0000000000e+00 -1.2000000000e+00 2.5186140041e-13
 1.5122187441e-07 1.5122187441e-07 0.0000000000e+00 -1.2000000000e+00 2.5185972387e-13
 1.5124090985e-07 1.5124090985e-07 0.0000000000e+00 -1.2000000000e+00 2.5186140582e-13
 1.5125817728e-07 1.5125817728e-07 0.0000000000e+00 -1.2000000000e+00 2.5185971771e-13
 1.5127288491e-07 1.5127288491e-07 0.0000000000e+00 -1.2000000000e+00 2.5186140937e-13
 1.5128485343e-07 1.5128485343e-07 0.0000000000e+00 -1.2000000000e+00 2.5185972077e-13
 1.5129560291e-07 1.5129560291e-07 0.0000000000e+00 -1.2000000000e+00 2.5186140136e-13
 1.5130259949e-07 1.5130259949e-07 0.0000000000e+00 -1.2000000000e+00 2.5185973198e-13
 1.5131221632e-07 1.5131221632e-07 0.0000000000e+00 -1.2000000000e+00 2.5186138603e-13
 1.5132204887e-07 1.5132204887e-07 0.0000000000e+00 -1.2000000000e+00 2.5185974318e-13
 1.5132941024e-07 1.5132941024e-07 0.0000000000e+00 -1.2000000000e+00 2.5186139103e-13
 1.5133574461e-07 1.5133574461e-07 0.0000000000e+00 -1.2000000000e+00 2.5185974196e-13
 1.5134189096e-07 1.5134189096e-07 0.0000000000e+00 -1.2000000000e+00 2.5186137491e-13
 1.5134926984e-07 1.5134926984e-07 0.0000000000e+00 -1.2000000000e+00 2.5185975712e-13
 1.5135955624e-07 1.5135955624e-07 0.0000000000e+00 -1.2000000000e+00 2.5186137231e-13
 1.5137024647e-07 1.5137024647e-07 0.0000000000e+00 -1.2000000000e+00 2.5185973932e-13
 1.5138020714e-07 1.5138020714e-07 0.0000000000e+00 -1.2000000000e+00 2.5186139783e-13
 1.5138927314e-07 1.5138927314e-07 0.0000000000e+00 -1.2000000000e+00 2.5185972617e-13
 1.5139801541e-07 1.5139801541e-07 0.0000000000e+00 -1.2000000000e+00 2.5186140034e-13
 1.5140692309e-07 1.5140692309e-07 0.0000000000e+00 -1.2000000000e+00 2.5185972810e-13
 1.5141668708e-07 1.5141668708e-07 0.0000000000e+00 -1.2000000000e+00 2.5186139836e-13
 1.5142763115e-07 1.5142763115e-07 0.0000000000e+00 -1.2000000000e+00 2.5185972687e-13
 1.5144000103e-07 1.5144000103e-07 0.0000000000e+00 -1.2000000000e+00 2.5186140289e-13
 1.5145396945e-07 1.5145396945e-07 0.0000000000e+00 -1.2000000000e+00 2.5185972100e-13
 1.5146977585e-07 1.5146977585e-07 0.0000000000e+00 -1.2000000000e+00 2.5186140860e-13
 1.5148769215e-07 1.5148769215e-07 0.0000000000e+00 -1.2000000000e+00 2.5185971582e-13
 1.5150808060e-07 1.5150808060e-07 0.0000000000e+00 -1.2000000000e+00 2.5186141326e-13
 1.5151496131e-07 1.5151496131e-07 0.0000000000e+00 -1.2000000000e+00 2.5185971583e-13
 1.5152041879e-07 1.5152041879e-07 0.0000000000e+00 -1.2000000000e+00 2.5186140029e-13
 1.5152569207e-07 1.5152569207e-07 0.0000000000e+00 -1.2000000000e+00 2.5185974123e-13
 1.5153094813e-07 1.5153094813e-07 0.0000000000e+00 -1.2000000000e+00 2.5186138772e-13
 1.5153713442e-07 1.5153713442e-07 0.0000000000e+00 -1.2000000000e+00 2.5185973277e-13
 1.5154649254e-07 1.5154649254e-07 0.0000000000e+00 -1.2000000000e+00 2.5186139710e-13
 1.5155591689e-07 1.5155591689e-07 0.0000000000e+00 -1.2000000000e+00 2.5185972073e-13
 1.5156371229e-07 1.5156371229e-07 0.0000000000e+00 -1.2000000000e+00 2.5186141086e-13
 1.5157123633e-07 1.5157123633e-07 0.0000000000e+00 -1.2000000000e+00 2.5185971824e-13
 1.5157918225e-07 1.5157918225e-07 0.0000000000e+00 -1.2000000000e+00 2.5186140592e-13
 1.5158833381e-07 1.5158833381e-07 0.0000000000e+00 -1.2000000000e+00 2.5185972082e-13
 1.5159892428e-07 1.5159892428e-07 0.0000000000e+00 -1.2000000000e+00 2.5186140830e-13
 1.5161137290e-07 1.5161137290e-07 0.0000000000e+00 -1.2000000000e+00 2.5185971568e-13
 1.5162610514e-07 1.5162610514e-07 0.0000000000e+00 -1.2000000000e+00 2.5186141382e-13
 1.5164376496e-07 1.5164376496e-07 0.0000000000e+00 -1.2000000000e+00 2.5185971061e-13
 1.5166501496e-07 1.5166501496e-07 0.0000000000e+00 -1.2000000000e+00 2.5186141848e-13
 1.5168837122e-07 1.5168837122e-07 0.0000000000e+00 -1.2000000000e+00 2.5185970630e-13
 1.5171473378e-07 1.5171473378e-07 0.0000000000e+00 -1.2000000000e+00 2.5186142187e-13
 1.5174508707e-07 1.5174508707e-07 0.0000000000e+00 -1.2000000000e+00 2.5185970415e-13
 1.5178141448e-07 1.5178141448e-07 0.0000000000e+00 -1.2000000000e+00 2.5186142364e-13
 1.5182598991e-07 1.5182598991e-07 0.0000000000e+00 -1.2000000000e+00 2.5185970223e-13
 1.5188252544e-07 1.5188252544e-07 0.0000000000e+00 -1.2000000000e+00 2.5186142566e-13
 1.5194126272e-07 1.5194126272e-07 0.0000000000e+00 -1.2000000000e+00 2.5185970012e-13
 1.5200000000e-07 1.5200000000e-07 0.0000000000e+00 -1.2000000000e+00 2.5186142729e-13
 1.5200589651e-07 1.5200589651e-07 0.0000000000e+00 -1.2000000000e+00 2.5186121104e-13
 1.5201640007e-07 1.5201640007e-07 0.0000000000e+00 -1.2000000000e+00 2.5185992043e-13
 1.5202827079e-07 1.5202827079e-07 0.0000000000e+00 -1.2000000000e+00 2.5186119396e-13
 1.5204036447e-07 1.5204036447e-07 0.0000000000e+00 -1.2000000000e+00 2.5185993195e-13
 1.5205712089e-07 1.5205712089e-07 0.0000000000e+00 -1.2000000000e+00 2.5186119668e-13
 1.5207841274e-07 1.5207841274e-07 0.0000000000e+00 -1.2000000000e+00 2.5185992800e-13
 1.5210724156e-07 1.5210724156e-07 0.0000000000e+00 -1.2000000000e+00 2.5186120239e-13
 1.5214868614e-07 1.5214868614e-07 0.0000000000e+00 -1.2000000000e+00 2.5185992195e-13
 1.5220792799e-07 1.5220792799e-07 0.0000000000e+00 -1.2000000000e+00 2.5186120736e-13
 1.5229515473e-07 1.5229515473e-07 0.0000000000e+00 -1.2000000000e+00 2.5185991761e-13
 1.5242499249e-07 1.5242499249e-07 0.0000000000e+00 -1.2000000000e+00 2.5186121064e-13
 1.5261909698e-07 1.5261909698e-07 0.0000000000e+00 -1.2000000000e+00 2.5185991518e-13
 1.5291165835e-07 1.5291165835e-07 0.0000000000e+00 -1.2000000000e+00 2.5186121242e-13
 1.5335372762e-07 1.5335372762e-07 0.0000000000e+00 -1.2000000000e+00 2.5185991394e-13
 1.5402322132e-07 1.5402322132e-07 0.0000000000e+00 -1.2000000000e+00 2.5186121327e-13
 1.5503911894e-07 1.5503911894e-07 0.0000000000e+00 -1.2000000000e+00 2.5185991337e-13
 1.5658184794e-07 1.5658184794e-07 0.0000000000e+00 -1.2000000000e+00 2.5186121365e-13
 1.5829092397e-07 1.5829092397e-07 0.0000000000e+00 -1.2000000000e+00 2.5185991310e-13
 1.6000000000e-07 1.6000000000e-07 0.0000000000e+00 -1.2000000000e+00 2.5186121382e-13
 1.6002079473e-07 1.6002079473e-07 0.0000000000e+00 -1.2000000000e+00 2.5186072590e-13
 1.6004004771e-07 1.6004004771e-07 0.0000000000e+00 -1.2000000000e+00 2.5186045471e-13
 1.6006326005e-07 1.6006326005e-07 0.0000000000e+00 -1.2000000000e+00 2.5186067081e-13
 1.6007712864e-07 1.6007712864e-07 0.0000000000e+00 -1.2000000000e+00 2.5185991813e-13
 1.6009111985e-07 1.6009111985e-07 0.0000000000e+00 -1.2000000000e+00 2.5186120166e-13
 1.6011458930e-07 1.6011458930e-07 0.0000000000e+00 -1.2000000000e+00 2.5185993445e-13
 1.6014666486e-07 1.6014666486e-07 0.0000000000e+00 -1.2000000000e+00 2.5186119471e-13
 1.6018021240e-07 1.6018021240e-07 0.0000000000e+00 -1.2000000000e+00 2.5185992447e-13
 1.6020916502e-07 1.6020916502e-07 0.0000000000e+00 -1.2000000000e+00 2.5186120423e-13
 1.6023345284e-07 1.6023345284e-07 0.0000000000e+00 -1.2000000000e+00 2.5185992345e-13
 1.6026109567e-07 1.6026109567e-07 0.0000000000e+00 -1.2000000000e+00 2.5186120175e-13
 1.6028582695e-07 1.6028582695e-07 0.0000000000e+00 -1.2000000000e+00 2.5185992532e-13
 1.6030898020e-07 1.6030898020e-07 0.0000000000e+00 -1.2000000000e+00 2.5186120166e-13
 1.6033142207e-07 1.6033142207e-07 0.0000000000e+00 -1.2000000000e+00 2.5186023734e-13
 1.6034748080e-07 1.6034748080e-07 0.0000000000e+00 -1.2000000000e+00 2.5186098665e-13
 1.6036164604e-07 1.6036164604e-07 0.0000000000e+00 -1.2000000000e+00 2.5186013909e-13
 1.6037473441e-07 1.6037473441e-07 0.0000000000e+00 -1.2000000000e+00 2.5186098670e-13
 1.6038738476e-07 1.6038738476e-07 0.0000000000e+00 -1.2000000000e+00 2.5186014119e-13
 1.6040047697e-07 1.6040047697e-07 0.0000000000e+00 -1.2000000000e+00 2.5186098504e-13
 1.6041404810e-07 1.6041404810e-07 0.0000000000e+00 -1.2000000000e+00 2.5186014178e-13
 1.6042763646e-07 1.6042763646e-07 0.0000000000e+00 -1.2000000000e+00 2.5186098553e-13
 1.6044132297e-07 1.6044132297e-07 0.0000000000e+00 -1.2000000000e+00 2.5186014114e-13
 1.6045509165e-07 1.6045509165e-07 0.0000000000e+00 -1.2000000000e+00 2.5186098575e-13
 1.6046898413e-07 1.6046898413e-07 0.0000000000e+00 -1.2000000000e+00 2.5186014104e-13
 1.6048300854e-07 1.6048300854e-07 0.0000000000e+00 -1.2000000000e+00 2.5186098591e-13
 1.6049150427e-07 1.6049150427e-07 0.0000000000e+00 -1.2000000000e+00 2.5186014074e-13
 1.6050000000e-07 1.6050000000e-07 0.0000000000e+00 -1.2000000000e+00 2.5186098553e-13
 1.6050140174e-07 1.6050140174e-07 0.0000000000e+00 -1.2000000000e+00 2.5186311838e-13
 1.6050420521e-07 1.6050420521e-07 0.0000000000e+00 -1.2000000000e+00 2.5185816924e-13
 1.6050661049e-07 1.6050661049e-07 0.0000000000e+00 -1.2000000000e+00 2.5186278654e-13
 1.6051016479e-07 1.6051016479e-07 0.0000000000e+00 -1.2000000000e+00 2.5185967019e-13
 1.6051356105e-07 1.6051356105e-07 0.0000000000e+00 -1.2000000000e+00 2.5186388359e-13
 1.6051749208e-07 1.6051749208e-07 0.0000000000e+00 -1.2000000000e+00 2.5185720908e-13
 1.6052197155e-07 1.6052197155e-07 0.0000000000e+00 -1.2000000000e+00 2.5186385959e-13
 1.6052915663e-07 1.6052915663e-07 0.0000000000e+00 -1.2000000000e+00 2.5185728351e-13
 1.6053515632e-07 1.6053515632e-07 0.0000000000e+00 -1.2000000000e+00 2.5186390732e-13
 1.6054036447e-07 1.6054036447e-07 0.0000000000e+00 -1.2000000000e+00 2.5185719101e-13
 1.6054518919e-07 1.6054518919e-07 0.0000000000e+00 -1.2000000000e+00 2.5186392855e-13
 1.6055024888e-07 1.6055024888e-07 0.0000000000e+00 -1.2000000000e+00 2.5185720862e-13
 1.6055577086e-07 1.6055577086e-07 0.0000000000e+00 -1.2000000000e+00 2.5186391750e-13
 1.6056195333e-07 1.6056195333e-07 0.0000000000e+00 -1.2000000000e+00 2.5185719183e-13
 1.6056894536e-07 1.6056894536e-07 0.0000000000e+00 -1.2000000000e+00 2.5186395782e-13
 1.6057701207e-07 1.6057701207e-07 0.0000000000e+00 -1.2000000000e+00 2.5185715448e-13
 1.6058653124e-07 1.6058653124e-07 0.0000000000e+00 -1.2000000000e+00 2.5186397999e-13
 1.6059484566e-07 1.6059484566e-07 0.0000000000e+00 -1.2000000000e+00 2.5185713906e-13
 1.6060377505e-07 1.6060377505e-07 0.0000000000e+00 -1.2000000000e+00 2.5186398814e-13
 1.6061404156e-07 1.6061404156e-07 0.0000000000e+00 -1.2000000000e+00 2.5185714102e-13
 1.6062674294e-07 1.6062674294e-07 0.0000000000e+00 -1.2000000000e+00 2.5186398994e-13
 1.6064144993e-07 1.6064144993e-07 0.0000000000e+00 -1.2000000000e+00 2.5185712987e-13
 1.6065377107e-07 1.6065377107e-07 0.0000000000e+00 -1.2000000000e+00 2.5186400298e-13
 1.6066579111e-07 1.6066579111e-07 0.0000000000e+00 -1.2000000000e+00 2.5185712476e-13
 1.6067780353e-07 1.6067780353e-07 0.0000000000e+00 -1.2000000000e+00 2.5186399898e-13
 1.6069090770e-07 1.6069090770e-07 0.0000000000e+00 -1.2000000000e+00 2.5185712823e-13
 1.6070536971e-07 1.6070536971e-07 0.0000000000e+00 -1.2000000000e+00 2.5186400004e-13
 1.6072180751e-07 1.6072180751e-07 0.0000000000e+00 -1.2000000000e+00 2.5185712408e-13
 1.6074083103e-07 1.6074083103e-07 0.0000000000e+00 -1.2000000000e+00 2.5186400579e-13
 1.6075810902e-07 1.6075810902e-07 0.0000000000e+00 -1.2000000000e+00 2.5185711751e-13
 1.6077282696e-07 1.6077282696e-07 0.0000000000e+00 -1.2000000000e+00 2.5186400956e-13
 1.6078480631e-07 1.6078480631e-07 0.0000000000e+00 -1.2000000000e+00 2.5185712081e-13
 1.6079555051e-07 1.6079555051e-07 0.0000000000e+00 -1.2000000000e+00 2.5186400112e-13
 1.6080255186e-07 1.6080255186e-07 0.0000000000e+00 -1.2000000000e+00 2.5185713241e-13
 1.6081217133e-07 1.6081217133e-07 0.0000000000e+00 -1.2000000000e+00 2.5186398530e-13
 1.6082201271e-07 1.6082201271e-07 0.0000000000e+00 -1.2000000000e+00 2.5185714376e-13
 1.6082938247e-07 1.6082938247e-07 0.0000000000e+00 -1.2000000000e+00 2.5186399098e-13
 1.6083572034e-07 1.6083572034e-07 0.0000000000e+00 -1.2000000000e+00 2.5185714240e-13
 1.6084186528e-07 1.6084186528e-07 0.0000000000e+00 -1.2000000000e+00 2.5186397417e-13
 1.6084923307e-07 1.6084923307e-07 0.0000000000e+00 -1.2000000000e+00 2.5185715766e-13
 1.6085953339e-07 1.6085953339e-07 0.0000000000e+00 -1.2000000000e+00 2.5186397199e-13
 1.6087022480e-07 1.6087022480e-07 0.0000000000e+00 -1.2000000000e+00 2.5185713917e-13
 1.6088018868e-07 1.6088018868e-07 0.0000000000e+00 -1.2000000000e+00 2.5186399814e-13
 1.6088925623e-07 1.6088925623e-07 0.0000000000e+00 -1.2000000000e+00 2.5185712594e-13
 1.6089799896e-07 1.6089799896e-07 0.0000000000e+00 -1.2000000000e+00 2.5186400053e-13
 1.6090690543e-07 1.6090690543e-07 0.0000000000e+00 -1.2000000000e+00 2.5185712789e-13
 1.6091666735e-07 1.6091666735e-07 0.0000000000e+00 -1.2000000000e+00 2.5186399864e-13
 1.6092760880e-07 1.6092760880e-07 0.0000000000e+00 -1.2000000000e+00 2.5185712648e-13
 1.6093997575e-07 1.6093997575e-07 0.0000000000e+00 -1.2000000000e+00 2.5186400343e-13
 1.6095394080e-07 1.6095394080e-07 0.0000000000e+00 -1.2000000000e+00 2.5185712033e-13
 1.6096974334e-07 1.6096974334e-07 0.0000000000e+00 -1.2000000000e+00 2.5186400939e-13
 1.6098765516e-07 1.6098765516e-07 0.0000000000e+00 -1.2000000000e+00 2.5185711492e-13
 1.6100000000e-07 1.6100000000e-07 0.0000000000e+00 -1.2000000000e+00 2.5186401396e-13
 1.6100285323e-07 1.6100285323e-07 0.0000000000e+00 -1.2000000000e+00 2.5186141907e-13
 1.6100847490e-07 1.6100847490e-07 0.0000000000e+00 -1.2000000000e+00 2.5186098608e-13
 1.6101349347e-07 1.6101349347e-07 0.0000000000e+00 -1.2000000000e+00 2.5186009046e-13
 1.6101918977e-07 1.6101918977e-07 0.0000000000e+00 -1.2000000000e+00 2.5185971685e-13
 1.6102549466e-07 1.6102549466e-07 0.0000000000e+00 -1.2000000000e+00 2.5186138751e-13
 1.6103080184e-07 1.6103080184e-07 0.0000000000e+00 -1.2000000000e+00 2.5185976933e-13
 1.6103686489e-07 1.6103686489e-07 0.0000000000e+00 -1.2000000000e+00 2.5186135412e-13
 1.6104541398e-07 1.6104541398e-07 0.0000000000e+00 -1.2000000000e+00 2.5185976870e-13
 1.6105517793e-07 1.6105517793e-07 0.0000000000e+00 -1.2000000000e+00 2.5186137533e-13
 1.6106292653e-07 1.6106292653e-07 0.0000000000e+00 -1.2000000000e+00 2.5185974001e-13
 1.6107052111e-07 1.6107052111e-07 0.0000000000e+00 -1.2000000000e+00 2.5186138474e-13
 1.6107833960e-07 1.6107833960e-07 0.0000000000e+00 -1.2000000000e+00 2.5185974809e-13
 1.6108739444e-07 1.6108739444e-07 0.0000000000e+00 -1.2000000000e+00 2.5186137854e-13
 1.6109780593e-07 1.6109780593e-07 0.0000000000e+00 -1.2000000000e+00 2.5185974403e-13
 1.6111007050e-07 1.6111007050e-07 0.0000000000e+00 -1.2000000000e+00 2.5186138912e-13
 1.6112454301e-07 1.6112454301e-07 0.0000000000e+00 -1.2000000000e+00 2.5185973234e-13
 1.6114189696e-07 1.6114189696e-07 0.0000000000e+00 -1.2000000000e+00 2.5186139960e-13
 1.6116275785e-07 1.6116275785e-07 0.0000000000e+00 -1.2000000000e+00 2.5185972258e-13
 1.6118588938e-07 1.6118588938e-07 0.0000000000e+00 -1.2000000000e+00 2.5186140872e-13
 1.6121189834e-07 1.6121189834e-07 0.0000000000e+00 -1.2000000000e+00 2.5185971531e-13
 1.6124178795e-07 1.6124178795e-07 0.0000000000e+00 -1.2000000000e+00 2.5186141338e-13
 1.6127741384e-07 1.6127741384e-07 0.0000000000e+00 -1.2000000000e+00 2.5185971156e-13
 1.6132101833e-07 1.6132101833e-07 0.0000000000e+00 -1.2000000000e+00 2.5186141745e-13
 1.6137611546e-07 1.6137611546e-07 0.0000000000e+00 -1.2000000000e+00 2.5185970714e-13
 1.6144849391e-07 1.6144849391e-07 0.0000000000e+00 -1.2000000000e+00 2.5186142187e-13
 1.6154913676e-07 1.6154913676e-07 0.0000000000e+00 -1.2000000000e+00 2.5185970312e-13
 1.6170150917e-07 1.6170150917e-07 0.0000000000e+00 -1.2000000000e+00 2.5186141187e-13
 1.6196676253e-07 1.6196676253e-07 0.0000000000e+00 -1.2000000000e+00 2.5185971354e-13
 1.6249726925e-07 1.6249726925e-07 0.0000000000e+00 -1.2000000000e+00 2.5186140784e-13
 1.6355828269e-07 1.6355828269e-07 0.0000000000e+00 -1.2000000000e+00 2.5185972125e-13
 1.6568030958e-07 1.6568030958e-07 0.0000000000e+00 -1.2000000000e+00 2.5186140466e-13
 1.6809015479e-07 1.6809015479e-07 0.0000000000e+00 -1.2000000000e+00 2.5185972262e-13
 1.7050000000e-07 1.7050000000e-07 0.0000000000e+00 -1.2000000000e+00 2.5186140436e-13
 1.7052444671e-07 1.7052444671e-07 0.0000000000e+00 -1.2000000000e+00 2.5186072589e-13
 1.7054589253e-07 1.7054589253e-07 0.0000000000e+00 -1.2000000000e+00 2.5186045401e-13
 1.7058416056e-07 1.7058416056e-07 0.0000000000e+00 -1.2000000000e+00 2.5186050964e-13
 1.7060122360e-07 1.7060122360e-07 0.0000000000e+00 -1.2000000000e+00 2.5186056409e-13
 1.7061861361e-07 1.7061861361e-07 0.0000000000e+00 -1.2000000000e+00 2.5186056373e-13
 1.7064646750e-07 1.7064646750e-07 0.0000000000e+00 -1.2000000000e+00 2.5186056315e-13
