 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1330748277e-08 1.1330748277e-08 -8.0310206711e-01 -7.8149372743e-04 2.8363309505e-04 4.0924413201e-04 8.8616500368e-05
 1.1336960192e-08 1.1336960192e-08 -7.9564776994e-01 -7.8087823452e-04 2.8319279991e-04 4.0952972090e-04 8.8155713700e-05
 1.1343197248e-08 1.1343197248e-08 -7.8816330219e-01 -7.7240548523e-04 2.7945531314e-04 4.0496671739e-04 8.7983454705e-05
 1.1351173361e-08 1.1351173361e-08 -7.7859196641e-01 -7.6902191132e-04 2.7784262808e-04 4.0369418202e-04 8.7485101227e-05
 1.1361332054e-08 1.1361332054e-08 -7.6640153518e-01 -7.5666677397e-04 2.7242429154e-04 3.9709287227e-04 8.7149610165e-05
 1.1371926209e-08 1.1371926209e-08 -7.5368854937e-01 -7.4856347603e-04 2.6882644282e-04 3.9306747325e-04 8.6669559957e-05
 1.1381748945e-08 1.1381748945e-08 -7.4190126630e-01 -7.3431314853e-04 2.6265461261e-04 3.8511597025e-04 8.6542565668e-05
 1.1390698884e-08 1.1390698884e-08 -7.3116133968e-01 -7.2488017824e-04 2.5853076314e-04 3.7992751547e-04 8.6421899629e-05
 1.1399425810e-08 1.1399425810e-08 -7.2068902790e-01 -7.0930236293e-04 2.5178173725e-04 3.7083266891e-04 8.6687956776e-05
 1.1408430054e-08 1.1408430054e-08 -7.0988393462e-01 -6.9589236469e-04 2.4589565396e-04 3.6286700305e-04 8.7129707676e-05
 1.1418369461e-08 1.1418369461e-08 -6.9795664663e-01 -6.7383748355e-04 2.3620970526e-04 3.4934050202e-04 8.8287276264e-05
 1.1429527281e-08 1.1429527281e-08 -6.8456726252e-01 -6.4920664043e-04 2.2517048503e-04 3.3367112191e-04 9.0365033490e-05
 1.1442140884e-08 1.1442140884e-08 -6.6943093967e-01 -6.1113795860e-04 2.0790098553e-04 3.0877847213e-04 9.4458500944e-05
 1.1456385743e-08 1.1456385743e-08 -6.5233710796e-01 -5.6357275158e-04 1.8562502201e-04 2.7621686505e-04 1.0173086451e-04
 1.1472510090e-08 1.1472510090e-08 -6.3298789205e-01 -4.9641586048e-04 1.5332076664e-04 2.2867199642e-04 1.1442309741e-04
 1.1490794967e-08 1.1490794967e-08 -6.1104604018e-01 -4.1902209702e-04 1.1423380968e-04 1.7072425175e-04 1.3406403558e-04
 1.1511620519e-08 1.1511620519e-08 -5.8605537716e-01 -3.3776949371e-04 7.1202041947e-05 1.0684761736e-04 1.5971983440e-04
 1.1517565985e-08 1.1517565985e-08 -5.7892081759e-01 -3.2614403435e-04 6.4017975910e-05 9.6138650265e-05 1.6598740818e-04
 1.1522812778e-08 1.1522812778e-08 -5.7262466619e-01 -3.0578389625e-04 5.3350717855e-05 8.0311291232e-05 1.7212188716e-04
 1.1529250351e-08 1.1529250351e-08 -5.6489957831e-01 -2.9663553775e-04 4.7226517963e-05 7.1169629825e-05 1.7823938996e-04
 1.1534724366e-08 1.1534724366e-08 -5.5833076110e-01 -2.7990837712e-04 3.8326902114e-05 5.7976467880e-05 1.8360500713e-04
 1.1542282248e-08 1.1542282248e-08 -5.4926130233e-01 -2.7272946526e-04 3.3062933472e-05 5.0111390506e-05 1.8955514128e-04
 1.1553251838e-08 1.1553251838e-08 -5.3609779471e-01 -2.5328126803e-04 2.2031668014e-05 3.3757550443e-05 1.9749204957e-04
 1.1561153386e-08 1.1561153386e-08 -5.2661593713e-01 -2.5235124005e-04 2.0089885377e-05 3.0841281382e-05 2.0142007329e-04
 1.1568904872e-08 1.1568904872e-08 -5.1731415414e-01 -2.4100105110e-04 1.3840860306e-05 2.1599242953e-05 2.0556094784e-04
 1.1576452755e-08 1.1576452755e-08 -5.0825669387e-01 -2.4342947376e-04 1.3786917860e-05 2.1489018654e-05 2.0815353724e-04
 1.1585279429e-08 1.1585279429e-08 -4.9766468545e-01 -2.3418518523e-04 8.6637628219e-06 1.3925072273e-05 2.1159635014e-04
 1.1595319563e-08 1.1595319563e-08 -4.8561652428e-01 -2.3818229280e-04 9.3067310605e-06 1.4852384610e-05 2.1402317712e-04
 1.1607183310e-08 1.1607183310e-08 -4.7138002771e-01 -2.3071456926e-04 4.9864009269e-06 8.4855873322e-06 2.1724258100e-04
 1.1621091791e-08 1.1621091791e-08 -4.5468985116e-01 -2.3656599114e-04 6.4115187270e-06 1.0575184986e-05 2.1957928743e-04
 1.1637762512e-08 1.1637762512e-08 -4.3468498598e-01 -2.3106985992e-04 2.8723113176e-06 5.3687122887e-06 2.2282883631e-04
 1.1657761027e-08 1.1657761027e-08 -4.1068676784e-01 -2.3893292096e-04 4.9819503647e-06 8.4699971952e-06 2.2548097340e-04
 1.1680417577e-08 1.1680417577e-08 -3.8349890739e-01 -2.3533010056e-04 2.0270946646e-06 4.1233097036e-06 2.2917969620e-04
 1.1705669059e-08 1.1705669059e-08 -3.5319712976e-01 -2.4477566941e-04 4.5373442104e-06 7.8060728608e-06 2.3243225234e-04
 1.1734569029e-08 1.1734569029e-08 -3.1851716474e-01 -2.4272914625e-04 1.8100642156e-06 3.7808069823e-06 2.3713827505e-04
 1.1768696751e-08 1.1768696751e-08 -2.7756389830e-01 -2.5411245056e-04 4.4303611435e-06 7.6016539421e-06 2.4208043547e-04
 1.1810239593e-08 1.1810239593e-08 -2.2771248788e-01 -2.5483390666e-04 1.7550902333e-06 3.6115582516e-06 2.4946725818e-04
 1.1862306873e-08 1.1862306873e-08 -1.6523175230e-01 -2.7046941540e-04 4.3926620155e-06 7.3764427303e-06 2.5870031066e-04
 1.1930040469e-08 1.1930040469e-08 -8.3951437065e-02 -2.7834167779e-04 1.7219763194e-06 3.2215634668e-06 2.7339813801e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -3.0178041306e-04 4.3606456248e-06 6.7433684405e-06 2.9067639900e-04
 1.2006408570e-08 1.2006408570e-08 0.0000000000e+00 -3.8524897534e-05 -2.5501126300e-07 -5.4027618776e-07 3.9320184985e-05
 1.2017510758e-08 1.2017510758e-08 0.0000000000e+00 2.6783376041e-05 1.7478141443e-07 3.6736801933e-07 -2.7325525475e-05
 1.2030720462e-08 1.2030720462e-08 0.0000000000e+00 -1.9774228268e-05 -1.2661701792e-07 -2.6185209046e-07 2.0162697377e-05
 1.2043614039e-08 1.2043614039e-08 0.0000000000e+00 1.4537104824e-05 9.0320065086e-08 1.8255229712e-07 -1.4809977186e-05
 1.2062027045e-08 1.2062027045e-08 0.0000000000e+00 -1.1736168961e-05 -7.0869954012e-08 -1.4012192014e-07 1.1947160835e-05
 1.2085347658e-08 1.2085347658e-08 0.0000000000e+00 9.9114433939e-06 5.8237413923e-08 1.1263061422e-07 -1.0082311422e-05
 1.2116625441e-08 1.2116625441e-08 0.0000000000e+00 -8.7400354699e-06 -5.0125623977e-08 -9.4999882642e-08 8.8851609765e-06
 1.2161556080e-08 1.2161556080e-08 0.0000000000e+00 8.0073171019e-06 4.5061803074e-08 8.4011415309e-08 -8.1363903203e-06
 1.2225114057e-08 1.2225114057e-08 0.0000000000e+00 -7.5273277051e-06 -4.1741231785e-08 -7.6812516783e-08 7.6458814537e-06
 1.2317805371e-08 1.2317805371e-08 0.0000000000e+00 7.2147000229e-06 3.9582976352e-08 7.2136523756e-08 -7.3264195230e-06
 1.2454450188e-08 1.2454450188e-08 0.0000000000e+00 -7.0102788842e-06 -3.8169464097e-08 -6.9076982087e-08 7.1175253304e-06
 1.2656421696e-08 1.2656421696e-08 0.0000000000e+00 6.8751544890e-06 3.7237292548e-08 6.7058386792e-08 -6.9794501683e-06
 1.2957516227e-08 1.2957516227e-08 0.0000000000e+00 -6.7860604305e-06 -3.6621170836e-08 -6.5726488334e-08 6.8884080896e-06
 1.3407381380e-08 1.3407381380e-08 0.0000000000e+00 6.7270247502e-06 3.6214269173e-08 6.4844907282e-08 -6.8280839267e-06
 1.4080926256e-08 1.4080926256e-08 0.0000000000e+00 -6.6879157183e-06 -3.5943573322e-08 -6.4260729574e-08 6.7881200211e-06
 1.5091420639e-08 1.5091420639e-08 0.0000000000e+00 6.6619513835e-06 3.5764913647e-08 6.3872904354e-08 -6.7615892015e-06
 1.6608502314e-08 1.6608502314e-08 0.0000000000e+00 -6.6447282924e-06 -3.5645428888e-08 -6.3615903330e-08 6.7439896246e-06
 1.8608502314e-08 1.8608502314e-08 0.0000000000e+00 6.6316769531e-06 3.5555909924e-08 6.3420856442e-08 -6.7306537195e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -6.6129515960e-06 -3.5426313075e-08 -6.3142044005e-08 6.7115199530e-06
 2.0018910151e-08 2.0018910151e-08 -2.2692180749e-02 2.8266405788e-04 -3.1313852801e-06 -5.0468901941e-06 -2.7448578240e-04
 2.0036982395e-08 2.0036982395e-08 -4.4378873480e-02 3.0030163460e-04 -2.9583236424e-06 -4.8708034278e-06 -2.9247250753e-04
 2.0058421244e-08 2.0058421244e-08 -7.0105493280e-02 2.7683102415e-04 -3.1115424211e-06 -5.1924863183e-06 -2.6852699541e-04
 2.0071681421e-08 2.0071681421e-08 -8.6017705565e-02 2.8842921794e-04 -2.9931585077e-06 -5.1009594316e-06 -2.8033510000e-04
 2.0084973345e-08 2.0084973345e-08 -1.0196801433e-01 2.7435100957e-04 -3.0912279001e-06 -5.2555858359e-06 -2.6600419583e-04
 2.0106530415e-08 2.0106530415e-08 -1.2783649760e-01 2.7852450386e-04 -3.0187870696e-06 -5.2854999114e-06 -2.7022021688e-04
 2.0137151944e-08 2.0137151944e-08 -1.6458233224e-01 2.6464810375e-04 -3.0958166098e-06 -5.4306343735e-06 -2.5612165277e-04
 2.0171575811e-08 2.0171575811e-08 -2.0589097337e-01 2.6503318547e-04 -3.0436606703e-06 -5.5033163051e-06 -2.5648620849e-04
 2.0201864307e-08 2.0201864307e-08 -2.4223716842e-01 2.5352734960e-04 -3.1122774920e-06 -5.5866127914e-06 -2.4482845931e-04
 2.0227412933e-08 2.0227412933e-08 -2.7289551914e-01 2.5478140576e-04 -3.0742967656e-06 -5.6418147456e-06 -2.4606529425e-04
 2.0252059066e-08 2.0252059066e-08 -3.0247087871e-01 2.4606637731e-04 -3.1403706155e-06 -5.6859528749e-06 -2.3724005382e-04
 2.0273693368e-08 2.0273693368e-08 -3.2843204114e-01 2.4704276127e-04 -3.1321023233e-06 -5.7759241515e-06 -2.3813473480e-04
 2.0295283955e-08 2.0295283955e-08 -3.5434074588e-01 2.4033471457e-04 -3.2262790389e-06 -5.8437290993e-06 -2.3126470643e-04
 2.0313253375e-08 2.0313253375e-08 -3.7590404964e-01 2.4108660782e-04 -3.2922743284e-06 -6.0438969481e-06 -2.3175043654e-04
 2.0332789700e-08 2.0332789700e-08 -3.9934764045e-01 2.3606283653e-04 -3.5034724990e-06 -6.2782541399e-06 -2.2628110990e-04
 2.0347421212e-08 2.0347421212e-08 -4.1690545466e-01 2.3682386631e-04 -3.7572236797e-06 -6.7642699353e-06 -2.2630237269e-04
 2.0361587925e-08 2.0361587925e-08 -4.3390551013e-01 2.3382056810e-04 -4.1724313276e-06 -7.3000901682e-06 -2.2234804661e-04
 2.0374637029e-08 2.0374637029e-08 -4.4956443448e-01 2.3472294099e-04 -4.7923117545e-06 -8.3443990285e-06 -2.2158623021e-04
 2.0387318164e-08 2.0387318164e-08 -4.6478179682e-01 2.3348901435e-04 -5.7176747443e-06 -9.6486292276e-06 -2.1812271037e-04
 2.0400381034e-08 2.0400381034e-08 -4.8045724066e-01 2.3544422501e-04 -7.2235064090e-06 -1.2037365618e-05 -2.1618335298e-04
 2.0413960837e-08 2.0413960837e-08 -4.9675300439e-01 2.3718906266e-04 -9.6694761712e-06 -1.5640296926e-05 -2.1187928956e-04
 2.0427542885e-08 2.0427542885e-08 -5.1305146145e-01 2.4302322965e-04 -1.3580273999e-05 -2.1666730249e-05 -2.0777622540e-04
 2.0441231468e-08 2.0441231468e-08 -5.2947776156e-01 2.5149292193e-04 -1.9659990865e-05 -3.0758187304e-05 -2.0107474376e-04
 2.0454998326e-08 2.0454998326e-08 -5.4599799160e-01 2.6703831282e-04 -2.9032519057e-05 -4.5033184368e-05 -1.9297260940e-04
 2.0468891232e-08 2.0468891232e-08 -5.6266947795e-01 2.9006356191e-04 -4.2846718350e-05 -6.5801046422e-05 -1.8141579714e-04
 2.0482914869e-08 2.0482914869e-08 -5.7949784266e-01 3.2492788256e-04 -6.2286355260e-05 -9.5279742339e-05 -1.6736178496e-04
 2.0491457434e-08 2.0491457434e-08 -5.8974892133e-01 3.5253057525e-04 -7.7397183754e-05 -1.1800224964e-04 -1.5713114186e-04
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 3.8220285008e-04 -9.3140466898e-05 -1.4192210553e-04 -1.4714027765e-04
 2.0501403711e-08 2.0501403711e-08 -6.0168445288e-01 3.8556328057e-04 -9.4970755182e-05 -1.4465182633e-04 -1.4594069906e-04
 2.0504211132e-08 2.0504211132e-08 -6.0505335864e-01 4.0198252589e-04 -1.0323884549e-04 -1.5711831768e-04 -1.4162536273e-04
 2.0506623194e-08 2.0506623194e-08 -6.0794783324e-01 4.0632660185e-04 -1.0593007610e-04 -1.6123631399e-04 -1.3916021177e-04
 2.0510181528e-08 2.0510181528e-08 -6.1221783348e-01 4.2575487255e-04 -1.1546265211e-04 -1.7562374226e-04 -1.3466847819e-04
 2.0513577501e-08 2.0513577501e-08 -6.1629300168e-01 4.3536696658e-04 -1.2075104621e-04 -1.8367955507e-04 -1.3093636530e-04
 2.0517506999e-08 2.0517506999e-08 -6.2100839935e-01 4.5615765609e-04 -1.3086177432e-04 -1.9896035041e-04 -1.2633553137e-04
 2.0521983814e-08 2.0521983814e-08 -6.2638057651e-01 4.7130216253e-04 -1.3871212758e-04 -2.1091483285e-04 -1.2167520210e-04
 2.0529155857e-08 2.0529155857e-08 -6.3498702789e-01 5.0532770672e-04 -1.5512611911e-04 -2.3580509813e-04 -1.1439648947e-04
 2.0535162120e-08 2.0535162120e-08 -6.4219454427e-01 5.2648222395e-04 -1.6549921717e-04 -2.5164929697e-04 -1.0933370980e-04
 2.0540369987e-08 2.0540369987e-08 -6.4844398445e-01 5.5038541610e-04 -1.7663018890e-04 -2.6858145532e-04 -1.0517377187e-04
 2.0545196032e-08 2.0545196032e-08 -6.5423523898e-01 5.6559333212e-04 -1.8387913809e-04 -2.7972456553e-04 -1.0198962851e-04
 2.0550254132e-08 2.0550254132e-08 -6.6030495820e-01 5.8657307600e-04 -1.9340652952e-04 -2.9428315810e-04 -9.8883388388e-05
 2.0555774827e-08 2.0555774827e-08 -6.6692979227e-01 6.0261040884e-04 -2.0077481796e-04 -3.0568554858e-04 -9.6150042297e-05
 2.0561954881e-08 2.0561954881e-08 -6.7434585671e-01 6.2425582640e-04 -2.1033648627e-04 -3.2041505568e-04 -9.3504284458e-05
 2.0568944244e-08 2.0568944244e-08 -6.8273309220e-01 6.4186049611e-04 -2.1807132197e-04 -3.3252732522e-04 -9.1261848920e-05
 2.0577007110e-08 2.0577007110e-08 -6.9240853176e-01 6.6428198583e-04 -2.2759302920e-04 -3.4741660637e-04 -8.9272350247e-05
 2.0586521152e-08 2.0586521152e-08 -7.0382538246e-01 6.8325798403e-04 -2.3544625211e-04 -3.6001794001e-04 -8.7793791908e-05
 2.0594838072e-08 2.0594838072e-08 -7.1380568614e-01 7.0065916308e-04 -2.4241754734e-04 -3.7122987274e-04 -8.7011742997e-05
 2.0603759861e-08 2.0603759861e-08 -7.2451183298e-01 7.1400075628e-04 -2.4756968559e-04 -3.7986529355e-04 -8.6565777133e-05
 2.0614015714e-08 2.0614015714e-08 -7.3681885735e-01 7.3020297804e-04 -2.5366973882e-04 -3.9011334737e-04 -8.6419891847e-05
 2.0626709901e-08 2.0626709901e-08 -7.5205188139e-01 7.4452174096e-04 -2.5871533874e-04 -3.9919685783e-04 -8.6609544386e-05
 2.0641401684e-08 2.0641401684e-08 -7.6968202110e-01 7.6094258910e-04 -2.6432015905e-04 -4.0949718192e-04 -8.7125248130e-05
 2.0653730504e-08 2.0653730504e-08 -7.8447660449e-01 7.7054884222e-04 -2.6723532925e-04 -4.1561857128e-04 -8.7694941691e-05
 2.0665749290e-08 2.0665749290e-08 -7.9889914812e-01 7.8127037544e-04 -2.7057494131e-04 -4.2242225391e-04 -8.8273180219e-05
 2.0677760186e-08 2.0677760186e-08 -8.1331222324e-01 7.8859794991e-04 -2.7248928742e-04 -4.2722206781e-04 -8.8886594675e-05
 2.0690856445e-08 2.0690856445e-08 -8.2902773434e-01 7.9816151495e-04 -2.7518021472e-04 -4.3345550716e-04 -8.9525793076e-05
 2.0705308827e-08 2.0705308827e-08 -8.4637059218e-01 8.0551760409e-04 -2.7680631500e-04 -4.3848523479e-04 -9.0226054300e-05
 2.0721732495e-08 2.0721732495e-08 -8.6607899369e-01 8.1525590375e-04 -2.7917285222e-04 -4.4512422861e-04 -9.0958822919e-05
 2.0740736848e-08 2.0740736848e-08 -8.8888421762e-01 8.2336069399e-04 -2.8056719862e-04 -4.5103201286e-04 -9.1761482511e-05
 2.0758033756e-08 2.0758033756e-08 -9.0964050736e-01 8.3179773552e-04 -2.8222419179e-04 -4.5715948520e-04 -9.2414058525e-05
 2.0772769959e-08 2.0772769959e-08 -9.2732395103e-01 8.3683505014e-04 -2.8272182185e-04 -4.6116785236e-04 -9.2945375928e-05
 2.0784768175e-08 2.0784768175e-08 -9.4172180999e-01 8.4222065443e-04 -2.8362902688e-04 -4.6525327709e-04 -9.3338350458e-05
 2.0795504533e-08 2.0795504533e-08 -9.5460543937e-01 8.4531063070e-04 -2.8371621269e-04 -4.6790983651e-04 -9.3684581496e-05
 2.0802524938e-08 2.0802524938e-08 -9.6302992575e-01 8.4846658656e-04 -2.8422875594e-04 -4.7034464457e-04 -9.3893186045e-05
 2.0812149584e-08 2.0812149584e-08 -9.7457950038e-01 8.5106720694e-04 -2.8421375775e-04 -4.7267394070e-04 -9.4179508490e-05
 2.0822003968e-08 2.0822003968e-08 -9.8640476195e-01 8.5485714574e-04 -2.8464592624e-04 -4.7575658914e-04 -9.4454630358e-05
 2.0829386341e-08 2.0829386341e-08 -9.9526360879e-01 8.5661745215e-04 -2.8452093671e-04 -4.7744253652e-04 -9.4653978930e-05
 2.0835729344e-08 2.0835729344e-08 -1.0028752127e+00 8.5905345659e-04 -2.8478289869e-04 -4.7944773322e-04 -9.4822824684e-05
 2.0841872808e-08 2.0841872808e-08 -1.0102473694e+00 8.6044697931e-04 -2.8463932772e-04 -4.8083122532e-04 -9.4976426278e-05
 2.0849226502e-08 2.0849226502e-08 -1.0190718027e+00 8.6299096672e-04 -2.8481470329e-04 -4.8301133705e-04 -9.5164926368e-05
 2.0863933891e-08 2.0863933891e-08 -1.0367206695e+00 8.6677406400e-04 -2.8461475665e-04 -4.8664807538e-04 -9.5511231959e-05
 2.0874244775e-08 2.0874244775e-08 -1.0490937303e+00 8.6985381279e-04 -2.8463141647e-04 -4.8947438682e-04 -9.5748009505e-05
 2.0884493871e-08 2.0884493871e-08 -1.0613926452e+00 8.7223186675e-04 -2.8435514337e-04 -4.9191104466e-04 -9.5965678717e-05
 2.0893179699e-08 2.0893179699e-08 -1.0718156389e+00 8.7468273785e-04 -2.8428674921e-04 -4.9424215095e-04 -9.6153837681e-05
 2.0902023976e-08 2.0902023976e-08 -1.0824287714e+00 8.7661250498e-04 -2.8397764104e-04 -4.9630930715e-04 -9.6325556790e-05
 2.0911172493e-08 2.0911172493e-08 -1.0934069913e+00 8.7901596541e-04 -2.8381058181e-04 -4.9869200932e-04 -9.6513374286e-05
 2.0921489152e-08 2.0921489152e-08 -1.1057869822e+00 8.8120323203e-04 -2.8339877229e-04 -5.0110527573e-04 -9.6699184007e-05
 2.0933036474e-08 2.0933036474e-08 -1.1196437692e+00 8.8398416276e-04 -2.8305327859e-04 -5.0401200906e-04 -9.6918875105e-05
 2.0946129899e-08 2.0946129899e-08 -1.1353558790e+00 8.8664066589e-04 -2.8244181795e-04 -5.0706254279e-04 -9.7136305151e-05
 2.0960890904e-08 2.0960890904e-08 -1.1530690853e+00 8.8988251587e-04 -2.8182206732e-04 -5.1066911434e-04 -9.7391334216e-05
 2.0977621352e-08 2.0977621352e-08 -1.1731456225e+00 8.9305652746e-04 -2.8088570444e-04 -5.1452784709e-04 -9.7642975928e-05
 2.0988810676e-08 2.0988810676e-08 -1.1865728113e+00 8.9533873642e-04 -2.8030131213e-04 -5.1721750889e-04 -9.7819915404e-05
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 8.9729491046e-04 -2.7957084030e-04 -5.1975331506e-04 -9.7970755101e-05
 2.1002741936e-08 2.1002741936e-08 -1.2000000000e+00 6.4235872943e-05 2.4925910577e-05 -6.4907468253e-05 -2.4254315267e-05
 2.1007727226e-08 2.1007727226e-08 -1.2000000000e+00 -5.2797506769e-05 5.6819107202e-05 -1.7454977938e-05 1.3433377506e-05
 2.1012461016e-08 2.1012461016e-08 -1.2000000000e+00 4.3599346311e-05 2.6313634940e-05 -6.2963831362e-05 -6.9491498898e-06
 2.1020813394e-08 2.1020813394e-08 -1.2000000000e+00 -3.9207109757e-05 5.4844327842e-05 -2.0344520064e-05 4.7073019794e-06
 2.1026952906e-08 2.1026952906e-08 -1.2000000000e+00 3.4190130453e-05 2.8361729709e-05 -5.9930094694e-05 -2.6217654686e-06
 2.1032708664e-08 2.1032708664e-08 -1.2000000000e+00 -2.9519417629e-05 5.2342073600e-05 -2.4065240498e-05 1.2425845268e-06
 2.1038683276e-08 2.1038683276e-08 -1.2000000000e+00 2.5817434145e-05 3.0852281699e-05 -5.6216889079e-05 -4.5282676554e-07
 2.1049586626e-08 2.1049586626e-08 -1.2000000000e+00 -2.3908275955e-05 5.0523298416e-05 -2.6780785197e-05 1.6576273566e-07
 2.1058014845e-08 2.1058014845e-08 -1.2000000000e+00 2.1811595396e-05 3.2239534072e-05 -5.4143527651e-05 9.2398182577e-08
 2.1065885040e-08 2.1065885040e-08 -1.2000000000e+00 -1.9647141094e-05 4.8993651295e-05 -2.9068140328e-05 -2.7836987215e-07
 2.1073280629e-08 2.1073280629e-08 -1.2000000000e+00 1.7724969192e-05 3.3757016570e-05 -5.1873310488e-05 3.9132472639e-07
 2.1081620691e-08 2.1081620691e-08 -1.2000000000e+00 -1.6060831534e-05 4.7626470080e-05 -3.1114200696e-05 -4.5143785061e-07
 2.1091072357e-08 2.1091072357e-08 -1.2000000000e+00 1.4852666170e-05 3.4874762609e-05 -5.0200117421e-05 4.7268864304e-07
 2.1102174782e-08 2.1102174782e-08 -1.2000000000e+00 -1.3772909702e-05 4.6723283837e-05 -3.2466437998e-05 -4.8393613650e-07
 2.1115157602e-08 2.1115157602e-08 -1.2000000000e+00 1.3040084913e-05 3.5597691989e-05 -4.9117634474e-05 4.7985757189e-07
 2.1130640822e-08 2.1130640822e-08 -1.2000000000e+00 -1.2329349405e-05 4.6143287550e-05 -3.3334965283e-05 -4.7897286158e-07
 2.1149185865e-08 2.1149185865e-08 -1.2000000000e+00 1.1893676935e-05 3.6060798449e-05 -4.8424109102e-05 4.6963371749e-07
 2.1171114261e-08 2.1171114261e-08 -1.2000000000e+00 -1.1407910761e-05 4.5769553858e-05 -3.3894671024e-05 -4.6697207292e-07
 2.1195156698e-08 2.1195156698e-08 -1.2000000000e+00 1.1116417392e-05 3.6377053168e-05 -4.7950471063e-05 4.5700050296e-07
 2.1222479908e-08 2.1222479908e-08 -1.2000000000e+00 -1.0733214746e-05 4.5494345655e-05 -3.4306844085e-05 -4.5428682420e-07
 2.1254214522e-08 2.1254214522e-08 -1.2000000000e+00 1.0545450666e-05 3.6610432041e-05 -4.7600939273e-05 4.4505656559e-07
 2.1292494888e-08 2.1292494888e-08 -1.2000000000e+00 -1.0261878749e-05 4.5301370133e-05 -3.4595867098e-05 -4.4362428588e-07
 2.1339833565e-08 2.1339833565e-08 -1.2000000000e+00 1.0166996491e-05 3.6765584866e-05 -4.7368561898e-05 4.3598054169e-07
 2.1400463858e-08 2.1400463858e-08 -1.2000000000e+00 -9.9655724573e-06 4.5179771240e-05 -3.4777990772e-05 -4.3620801002e-07
 2.1481569990e-08 2.1481569990e-08 -1.2000000000e+00 9.9429357255e-06 3.6857606943e-05 -4.7230735945e-05 4.3019327658e-07
 2.1597475049e-08 2.1597475049e-08 -1.2000000000e+00 -9.8042574076e-06 4.5113481907e-05 -3.4877275754e-05 -4.3194874514e-07
 2.1780664832e-08 2.1780664832e-08 -1.2000000000e+00 9.8352628163e-06 3.6901870427e-05 -4.7164439978e-05 4.2730673424e-07
 2.2124687621e-08 2.2124687621e-08 -1.2000000000e+00 -9.7406021536e-06 4.5087307487e-05 -3.4916478358e-05 -4.3022697571e-07
 2.2762824870e-08 2.2762824870e-08 -1.2000000000e+00 9.8013150787e-06 3.6915831465e-05 -4.7143529674e-05 4.2638313028e-07
 2.3723536072e-08 2.3723536072e-08 -1.2000000000e+00 -9.7208419683e-06 4.5079180824e-05 -3.4928650306e-05 -4.2968854895e-07
 2.5123938289e-08 2.5123938289e-08 -1.2000000000e+00 9.7880308596e-06 3.6921295538e-05 -4.7135346002e-05 4.2601960352e-07
 2.6979448712e-08 2.6979448712e-08 -1.2000000000e+00 -9.7113628600e-06 4.5075281854e-05 -3.4934490020e-05 -4.2942897400e-07
 2.8979448712e-08 2.8979448712e-08 -1.2000000000e+00 9.7801752260e-06 3.6924526945e-05 -4.7130506264e-05 4.2580409302e-07
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 -9.7026135506e-06 4.5071682820e-05 -3.4939880543e-05 -4.2918872666e-07
 3.0519698349e-08 3.0519698349e-08 -1.2000000000e+00 -5.8633552623e-08 4.1038198416e-05 -4.0975142694e-05 -4.4221690471e-09
 3.0538269349e-08 3.0538269349e-08 -1.2000000000e+00 1.2730239565e-07 4.0961590857e-05 -4.1089883429e-05 9.9017746813e-10
 3.0571770305e-08 3.0571770305e-08 -1.2000000000e+00 -5.2608507911e-08 4.1035835701e-05 -4.0978680770e-05 -4.5464228136e-09
 3.0586762157e-08 3.0586762157e-08 -1.2000000000e+00 1.2068149363e-07 4.0964206490e-05 -4.1085966259e-05 1.0782757574e-09
 3.0602356799e-08 3.0602356799e-08 -1.2000000000e+00 -4.3967181928e-08 4.1032404926e-05 -4.0983819005e-05 -4.6187389589e-09
 3.0625998641e-08 3.0625998641e-08 -1.2000000000e+00 1.1395440343e-07 4.0966892584e-05 -4.1081943048e-05 1.0960595000e-09
 3.0660240745e-08 3.0660240745e-08 -1.2000000000e+00 -3.9614203336e-08 4.1030659002e-05 -4.0986434175e-05 -4.6106229095e-09
 3.0692159860e-08 3.0692159860e-08 -1.2000000000e+00 1.1037604414e-07 4.0968332421e-05 -4.1079786277e-05 1.0778116376e-09
 3.0719401043e-08 3.0719401043e-08 -1.2000000000e+00 -3.5696120551e-08 4.1029078302e-05 -4.0988802018e-05 -4.5801631385e-09
 3.0743014012e-08 3.0743014012e-08 -1.2000000000e+00 1.0595433222e-07 4.0970121233e-05 -4.1077106605e-05 1.0310393131e-09
 3.0761176731e-08 3.0761176731e-08 -1.2000000000e+00 -3.0442057376e-08 4.1026946019e-05 -4.0991996330e-05 -4.5076312577e-09
 3.0783033040e-08 3.0783033040e-08 -1.2000000000e+00 1.0070279266e-07 4.0972258535e-05 -4.1073904676e-05 9.4334804131e-10
 3.0806626268e-08 3.0806626268e-08 -1.2000000000e+00 -2.6024415872e-08 4.1025142855e-05 -4.0994697764e-05 -4.4206740611e-09
 3.0829877347e-08 3.0829877347e-08 -1.2000000000e+00 9.6569930962e-08 4.0973949537e-05 -4.1071371218e-05 8.5174947375e-10
