 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.67928374e-10  1.67928374e-10  1.00757025e-02  1.20000000e+00  6.46352061e-08 
 1.68654508e-10  1.68654508e-10  1.01192705e-02  1.20000000e+00  6.46352061e-08 
 1.69423047e-10  1.69423047e-10  1.01653828e-02  1.20000000e+00  6.46352061e-08 
 1.70239029e-10  1.70239029e-10  1.02143418e-02  1.20000000e+00  6.46352061e-08 
 1.71108417e-10  1.71108417e-10  1.02665050e-02  1.20000000e+00  6.46352061e-08 
 1.72038330e-10  1.72038330e-10  1.03222998e-02  1.20000000e+00  6.46352061e-08 
 1.73037357e-10  1.73037357e-10  1.03822414e-02  1.20000000e+00  6.46352061e-08 
 1.74115979e-10  1.74115979e-10  1.04469587e-02  1.20000000e+00  6.46352061e-08 
 1.75287155e-10  1.75287155e-10  1.05172293e-02  1.20000000e+00  6.46352061e-08 
 1.76567141e-10  1.76567141e-10  1.05940285e-02  1.20000000e+00  6.46352061e-08 
 1.77976674e-10  1.77976674e-10  1.06786004e-02  1.20000000e+00  6.46352061e-08 
 1.79542718e-10  1.79542718e-10  1.07725631e-02  1.20000000e+00  6.46352061e-08 
 1.81301134e-10  1.81301134e-10  1.08780680e-02  1.20000000e+00  6.46352061e-08 
 1.83300884e-10  1.83300884e-10  1.09980530e-02  1.20000000e+00  6.46352061e-08 
 1.85610967e-10  1.85610967e-10  1.11366580e-02  1.20000000e+00  6.46352061e-08 
 1.88332414e-10  1.88332414e-10  1.12999448e-02  1.20000000e+00  6.46352061e-08 
 1.91620379e-10  1.91620379e-10  1.14972228e-02  1.20000000e+00  6.46352061e-08 
 1.95728071e-10  1.95728071e-10  1.17436843e-02  1.20000000e+00  6.46352061e-08 
 2.01103382e-10  2.01103382e-10  1.20662029e-02  1.20000000e+00  6.46352061e-08 
 2.08633305e-10  2.08633305e-10  1.25179983e-02  1.20000000e+00  6.46352061e-08 
 2.18124101e-10  2.18124101e-10  1.30874461e-02  1.20000000e+00  6.46352061e-08 
 2.28549166e-10  2.28549166e-10  1.37129500e-02  1.20000000e+00  6.46352061e-08 
 2.38706324e-10  2.38706324e-10  1.43223795e-02  1.20000000e+00  6.46352061e-08 
 2.49232175e-10  2.49232175e-10  1.49539305e-02  1.20000000e+00  6.46352061e-08 
 2.59821351e-10  2.59821351e-10  1.55892811e-02  1.20000000e+00  6.46352061e-08 
 2.70634452e-10  2.70634452e-10  1.62380671e-02  1.20000000e+00  6.46352061e-08 
 2.81592012e-10  2.81592012e-10  1.68955207e-02  1.20000000e+00  6.46352061e-08 
 2.92737019e-10  2.92737019e-10  1.75642212e-02  1.20000000e+00  6.46352061e-08 
 3.04048027e-10  3.04048027e-10  1.82428816e-02  1.20000000e+00  6.46352061e-08 
 3.15533994e-10  3.15533994e-10  1.89320396e-02  1.20000000e+00  6.46352061e-08 
 3.27183761e-10  3.27183761e-10  1.96310257e-02  1.20000000e+00  6.46352061e-08 
 3.38988863e-10  3.38988863e-10  2.03393318e-02  1.20000000e+00  6.46352061e-08 
 3.50926771e-10  3.50926771e-10  2.10556062e-02  1.20000000e+00  6.46352061e-08 
 3.62961484e-10  3.62961484e-10  2.17776891e-02  1.20000000e+00  6.46352061e-08 
 3.75031608e-10  3.75031608e-10  2.25018965e-02  1.20000000e+00  6.46352061e-08 
 3.87041810e-10  3.87041810e-10  2.32225086e-02  1.20000000e+00  6.46352061e-08 
 3.98854375e-10  3.98854375e-10  2.39312625e-02  1.20000000e+00  6.46352061e-08 
 4.10294017e-10  4.10294017e-10  2.46176410e-02  1.20000000e+00  6.46352060e-08 
 4.21174093e-10  4.21174093e-10  2.52704456e-02  1.20000000e+00  6.46352060e-08 
 4.31341590e-10  4.31341590e-10  2.58804954e-02  1.20000000e+00  6.46352060e-08 
 4.40715534e-10  4.40715534e-10  2.64429321e-02  1.20000000e+00  6.46352060e-08 
 4.48241077e-10  4.48241077e-10  2.68944646e-02  1.20000000e+00  6.46352060e-08 
 4.54857642e-10  4.54857642e-10  2.72914585e-02  1.20000000e+00  6.46352060e-08 
 4.60912538e-10  4.60912538e-10  2.76547523e-02  1.20000000e+00  6.46352060e-08 
 4.66555777e-10  4.66555777e-10  2.79933466e-02  1.20000000e+00  6.46352060e-08 
 4.71850217e-10  4.71850217e-10  2.83110130e-02  1.20000000e+00  6.46352060e-08 
 4.76838479e-10  4.76838479e-10  2.86103087e-02  1.20000000e+00  6.46352060e-08 
 4.81555253e-10  4.81555253e-10  2.88933152e-02  1.20000000e+00  6.46352060e-08 
 4.86029746e-10  4.86029746e-10  2.91617848e-02  1.20000000e+00  6.46352060e-08 
 4.90286353e-10  4.90286353e-10  2.94171812e-02  1.20000000e+00  6.46352060e-08 
 4.94345437e-10  4.94345437e-10  2.96607262e-02  1.20000000e+00  6.46352060e-08 
 4.98634764e-10  4.98634764e-10  2.99180859e-02  1.20000000e+00  6.46352060e-08 
 5.02513449e-10  5.02513449e-10  3.01508069e-02  1.20000000e+00  6.46352060e-08 
 5.06314052e-10  5.06314052e-10  3.03788431e-02  1.20000000e+00  6.46352060e-08 
 5.09897595e-10  5.09897595e-10  3.05938557e-02  1.20000000e+00  6.46352060e-08 
 5.13347857e-10  5.13347857e-10  3.08008714e-02  1.20000000e+00  6.46352060e-08 
 5.16645543e-10  5.16645543e-10  3.09987326e-02  1.20000000e+00  6.46352060e-08 
 5.19815610e-10  5.19815610e-10  3.11889366e-02  1.20000000e+00  6.46352060e-08 
 5.22861488e-10  5.22861488e-10  3.13716893e-02  1.20000000e+00  6.46352060e-08 
 5.25794945e-10  5.25794945e-10  3.15476967e-02  1.20000000e+00  6.46352060e-08 
 5.28622874e-10  5.28622874e-10  3.17173724e-02  1.20000000e+00  6.46352060e-08 
 5.31353422e-10  5.31353422e-10  3.18812053e-02  1.20000000e+00  6.46352060e-08 
 5.33993324e-10  5.33993324e-10  3.20395994e-02  1.20000000e+00  6.46352060e-08 
 5.36549194e-10  5.36549194e-10  3.21929517e-02  1.20000000e+00  6.46352060e-08 
 5.39027000e-10  5.39027000e-10  3.23416200e-02  1.20000000e+00  6.46352060e-08 
 5.41432356e-10  5.41432356e-10  3.24859413e-02  1.20000000e+00  6.46352060e-08 
 5.43770437e-10  5.43770437e-10  3.26262262e-02  1.20000000e+00  6.46352060e-08 
 5.46046064e-10  5.46046064e-10  3.27627638e-02  1.20000000e+00  6.46352060e-08 
 5.48263706e-10  5.48263706e-10  3.28958223e-02  1.20000000e+00  6.46352060e-08 
 5.50427520e-10  5.50427520e-10  3.30256512e-02  1.20000000e+00  6.46352060e-08 
 5.52541374e-10  5.52541374e-10  3.31524824e-02  1.20000000e+00  6.46352060e-08 
 5.54608875e-10  5.54608875e-10  3.32765325e-02  1.20000000e+00  6.46352060e-08 
 5.56633394e-10  5.56633394e-10  3.33980036e-02  1.20000000e+00  6.46352060e-08 
 5.58618086e-10  5.58618086e-10  3.35170852e-02  1.20000000e+00  6.46352060e-08 
 5.60565917e-10  5.60565917e-10  3.36339550e-02  1.20000000e+00  6.46352060e-08 
 5.62479680e-10  5.62479680e-10  3.37487808e-02  1.20000000e+00  6.46352060e-08 
 5.64362019e-10  5.64362019e-10  3.38617211e-02  1.20000000e+00  6.46352060e-08 
 5.66215445e-10  5.66215445e-10  3.39729267e-02  1.20000000e+00  6.46352060e-08 
 5.68042354e-10  5.68042354e-10  3.40825412e-02  1.20000000e+00  6.46352060e-08 
 5.69845045e-10  5.69845045e-10  3.41907027e-02  1.20000000e+00  6.46352060e-08 
 5.71625735e-10  5.71625735e-10  3.42975441e-02  1.20000000e+00  6.46352060e-08 
 5.73386575e-10  5.73386575e-10  3.44031945e-02  1.20000000e+00  6.46352060e-08 
 5.75129667e-10  5.75129667e-10  3.45077800e-02  1.20000000e+00  6.46352060e-08 
 5.76857077e-10  5.76857077e-10  3.46114246e-02  1.20000000e+00  6.46352060e-08 
 5.78570853e-10  5.78570853e-10  3.47142512e-02  1.20000000e+00  6.46352060e-08 
 5.80273045e-10  5.80273045e-10  3.48163827e-02  1.20000000e+00  6.46352060e-08 
 5.81965717e-10  5.81965717e-10  3.49179430e-02  1.20000000e+00  6.46352060e-08 
 5.83650972e-10  5.83650972e-10  3.50190583e-02  1.20000000e+00  6.46352060e-08 
 5.85330971e-10  5.85330971e-10  3.51198582e-02  1.20000000e+00  6.46352060e-08 
 5.87007962e-10  5.87007962e-10  3.52204777e-02  1.20000000e+00  6.46352060e-08 
 5.88684309e-10  5.88684309e-10  3.53210585e-02  1.20000000e+00  6.46352060e-08 
 5.90362529e-10  5.90362529e-10  3.54217517e-02  1.20000000e+00  6.46352060e-08 
 5.92045337e-10  5.92045337e-10  3.55227202e-02  1.20000000e+00  6.46352060e-08 
 5.93735702e-10  5.93735702e-10  3.56241421e-02  1.20000000e+00  6.46352060e-08 
 5.95436922e-10  5.95436922e-10  3.57262153e-02  1.20000000e+00  6.46352060e-08 
 5.97152718e-10  5.97152718e-10  3.58291631e-02  1.20000000e+00  6.46352060e-08 
 5.98887366e-10  5.98887366e-10  3.59332420e-02  1.20000000e+00  6.46352060e-08 
 6.00645875e-10  6.00645875e-10  3.60387525e-02  1.20000000e+00  6.46352060e-08 
 6.02434242e-10  6.02434242e-10  3.61460545e-02  1.20000000e+00  6.46352060e-08 
 6.04259836e-10  6.04259836e-10  3.62555901e-02  1.20000000e+00  6.46352060e-08 
 6.06131975e-10  6.06131975e-10  3.63679185e-02  1.20000000e+00  6.46352060e-08 
 6.08062880e-10  6.08062880e-10  3.64837728e-02  1.20000000e+00  6.46352060e-08 
 6.10069305e-10  6.10069305e-10  3.66041583e-02  1.20000000e+00  6.46352060e-08 
 6.12175598e-10  6.12175598e-10  3.67305359e-02  1.20000000e+00  6.46352060e-08 
 6.14420101e-10  6.14420101e-10  3.68652061e-02  1.20000000e+00  6.46352060e-08 
 6.16870876e-10  6.16870876e-10  3.70122525e-02  1.20000000e+00  6.46352060e-08 
 6.19675649e-10  6.19675649e-10  3.71805389e-02  1.20000000e+00  6.46352060e-08 
 6.23327450e-10  6.23327450e-10  3.73996470e-02  1.20000000e+00  6.46352060e-08 
 6.25364310e-10  6.25364310e-10  3.75218586e-02  1.20000000e+00  6.46352060e-08 
 6.27363331e-10  6.27363331e-10  3.76417999e-02  1.20000000e+00  6.46352060e-08 
 6.29370853e-10  6.29370853e-10  3.77622512e-02  1.20000000e+00  6.46352059e-08 
 6.31361737e-10  6.31361737e-10  3.78817042e-02  1.20000000e+00  6.46352060e-08 
 6.33298181e-10  6.33298181e-10  3.79978909e-02  1.20000000e+00  6.46352060e-08 
 6.35375326e-10  6.35375326e-10  3.81225195e-02  1.20000000e+00  6.46352059e-08 
 6.37256090e-10  6.37256090e-10  3.82353654e-02  1.20000000e+00  6.46352060e-08 
 6.39133041e-10  6.39133041e-10  3.83479825e-02  1.20000000e+00  6.46352059e-08 
 6.40935146e-10  6.40935146e-10  3.84561087e-02  1.20000000e+00  6.46352059e-08 
 6.42713165e-10  6.42713165e-10  3.85627899e-02  1.20000000e+00  6.46352059e-08 
 6.44455997e-10  6.44455997e-10  3.86673598e-02  1.20000000e+00  6.46352059e-08 
 6.46178897e-10  6.46178897e-10  3.87707338e-02  1.20000000e+00  6.46352059e-08 
 6.47882464e-10  6.47882464e-10  3.88729478e-02  1.20000000e+00  6.46352059e-08 
 6.49572952e-10  6.49572952e-10  3.89743771e-02  1.20000000e+00  6.46352059e-08 
 6.51252826e-10  6.51252826e-10  3.90751696e-02  1.20000000e+00  6.46352059e-08 
 6.52925631e-10  6.52925631e-10  3.91755379e-02  1.20000000e+00  6.46352059e-08 
 6.54593788e-10  6.54593788e-10  3.92756273e-02  1.20000000e+00  6.46352059e-08 
 6.56259812e-10  6.56259812e-10  3.93755887e-02  1.20000000e+00  6.46352059e-08 
 6.57925807e-10  6.57925807e-10  3.94755484e-02  1.20000000e+00  6.46352059e-08 
 6.59593796e-10  6.59593796e-10  3.95756277e-02  1.20000000e+00  6.46352059e-08 
 6.61265608e-10  6.61265608e-10  3.96759365e-02  1.20000000e+00  6.46352059e-08 
 6.62942987e-10  6.62942987e-10  3.97765792e-02  1.20000000e+00  6.46352059e-08 
 6.64627568e-10  6.64627568e-10  3.98776541e-02  1.20000000e+00  6.46352059e-08 
 6.66320923e-10  6.66320923e-10  3.99792554e-02  1.20000000e+00  6.46352059e-08 
 6.68024561e-10  6.68024561e-10  4.00814737e-02  1.20000000e+00  6.46352059e-08 
 6.69739949e-10  6.69739949e-10  4.01843969e-02  1.20000000e+00  6.46352059e-08 
 6.71468519e-10  6.71468519e-10  4.02881112e-02  1.20000000e+00  6.46352059e-08 
 6.73211681e-10  6.73211681e-10  4.03927009e-02  1.20000000e+00  6.46352059e-08 
 6.74970828e-10  6.74970828e-10  4.04982497e-02  1.20000000e+00  6.46352059e-08 
 6.76747344e-10  6.76747344e-10  4.06048407e-02  1.20000000e+00  6.46352059e-08 
 6.78542616e-10  6.78542616e-10  4.07125570e-02  1.20000000e+00  6.46352059e-08 
 6.80358033e-10  6.80358033e-10  4.08214820e-02  1.20000000e+00  6.46352059e-08 
 6.82194995e-10  6.82194995e-10  4.09316997e-02  1.20000000e+00  6.46352059e-08 
 6.84054919e-10  6.84054919e-10  4.10432952e-02  1.20000000e+00  6.46352059e-08 
 6.85939244e-10  6.85939244e-10  4.11563547e-02  1.20000000e+00  6.46352059e-08 
 6.87849434e-10  6.87849434e-10  4.12709661e-02  1.20000000e+00  6.46352059e-08 
 6.89786984e-10  6.89786984e-10  4.13872191e-02  1.20000000e+00  6.46352059e-08 
 6.91753425e-10  6.91753425e-10  4.15052055e-02  1.20000000e+00  6.46352059e-08 
 6.93750326e-10  6.93750326e-10  4.16250195e-02  1.20000000e+00  6.46352059e-08 
 6.95779300e-10  6.95779300e-10  4.17467580e-02  1.20000000e+00  6.46352059e-08 
 6.97842009e-10  6.97842009e-10  4.18705206e-02  1.20000000e+00  6.46352059e-08 
 6.99940167e-10  6.99940167e-10  4.19964100e-02  1.20000000e+00  6.46352059e-08 
 7.02075543e-10  7.02075543e-10  4.21245326e-02  1.20000000e+00  6.46352059e-08 
 7.04249964e-10  7.04249964e-10  4.22549979e-02  1.20000000e+00  6.46352059e-08 
 7.06465324e-10  7.06465324e-10  4.23879195e-02  1.20000000e+00  6.46352059e-08 
 7.08723581e-10  7.08723581e-10  4.25234149e-02  1.20000000e+00  6.46352059e-08 
 7.11026765e-10  7.11026765e-10  4.26616059e-02  1.20000000e+00  6.46352059e-08 
 7.13376975e-10  7.13376975e-10  4.28026185e-02  1.20000000e+00  6.46352059e-08 
 7.15776391e-10  7.15776391e-10  4.29465834e-02  1.20000000e+00  6.46352059e-08 
 7.18227265e-10  7.18227265e-10  4.30936359e-02  1.20000000e+00  6.46352059e-08 
 7.20731930e-10  7.20731930e-10  4.32439158e-02  1.20000000e+00  6.46352059e-08 
 7.23292799e-10  7.23292799e-10  4.33975679e-02  1.20000000e+00  6.46352059e-08 
 7.25912360e-10  7.25912360e-10  4.35547416e-02  1.20000000e+00  6.46352059e-08 
 7.28593180e-10  7.28593180e-10  4.37155908e-02  1.20000000e+00  6.46352059e-08 
 7.31337898e-10  7.31337898e-10  4.38802739e-02  1.20000000e+00  6.46352059e-08 
 7.34149219e-10  7.34149219e-10  4.40489531e-02  1.20000000e+00  6.46352059e-08 
 7.37029908e-10  7.37029908e-10  4.42217945e-02  1.20000000e+00  6.46352059e-08 
 7.39982778e-10  7.39982778e-10  4.43989667e-02  1.20000000e+00  6.46352059e-08 
 7.43010678e-10  7.43010678e-10  4.45806407e-02  1.20000000e+00  6.46352059e-08 
 7.46116471e-10  7.46116471e-10  4.47669883e-02  1.20000000e+00  6.46352059e-08 
 7.49303018e-10  7.49303018e-10  4.49581811e-02  1.20000000e+00  6.46352059e-08 
 7.52573144e-10  7.52573144e-10  4.51543886e-02  1.20000000e+00  6.46352059e-08 
 7.55929612e-10  7.55929612e-10  4.53557767e-02  1.20000000e+00  6.46352059e-08 
 7.59375080e-10  7.59375080e-10  4.55625048e-02  1.20000000e+00  6.46352059e-08 
 7.62912062e-10  7.62912062e-10  4.57747237e-02  1.20000000e+00  6.46352059e-08 
 7.66542870e-10  7.66542870e-10  4.59925722e-02  1.20000000e+00  6.46352059e-08 
 7.70269564e-10  7.70269564e-10  4.62161738e-02  1.20000000e+00  6.46352059e-08 
 7.74093885e-10  7.74093885e-10  4.64456331e-02  1.20000000e+00  6.46352059e-08 
 7.78017195e-10  7.78017195e-10  4.66810317e-02  1.20000000e+00  6.46352059e-08 
 7.82040400e-10  7.82040400e-10  4.69224240e-02  1.20000000e+00  6.46352059e-08 
 7.86163888e-10  7.86163888e-10  4.71698333e-02  1.20000000e+00  6.46352059e-08 
 7.90387458e-10  7.90387458e-10  4.74232475e-02  1.20000000e+00  6.46352058e-08 
 7.94710261e-10  7.94710261e-10  4.76826157e-02  1.20000000e+00  6.46352058e-08 
 7.99130747e-10  7.99130747e-10  4.79478448e-02  1.20000000e+00  6.46352058e-08 
 8.03646625e-10  8.03646625e-10  4.82187975e-02  1.20000000e+00  6.46352058e-08 
 8.08254842e-10  8.08254842e-10  4.84952905e-02  1.20000000e+00  6.46352058e-08 
 8.12951572e-10  8.12951572e-10  4.87770943e-02  1.20000000e+00  6.46352058e-08 
 8.17732233e-10  8.17732233e-10  4.90639340e-02  1.20000000e+00  6.46352058e-08 
 8.22591517e-10  8.22591517e-10  4.93554910e-02  1.20000000e+00  6.46352058e-08 
 8.27523433e-10  8.27523433e-10  4.96514060e-02  1.20000000e+00  6.46352058e-08 
 8.32521369e-10  8.32521369e-10  4.99512821e-02  1.20000000e+00  6.46352058e-08 
 8.37578158e-10  8.37578158e-10  5.02546895e-02  1.20000000e+00  6.46352058e-08 
 8.42686151e-10  8.42686151e-10  5.05611691e-02  1.20000000e+00  6.46352058e-08 
 8.47837280e-10  8.47837280e-10  5.08702368e-02  1.20000000e+00  6.46352058e-08 
 8.53023122e-10  8.53023122e-10  5.11813873e-02  1.20000000e+00  6.46352058e-08 
 8.58234950e-10  8.58234950e-10  5.14940970e-02  1.20000000e+00  6.46352058e-08 
 8.63463768e-10  8.63463768e-10  5.18078261e-02  1.20000000e+00  6.46352058e-08 
 8.68700332e-10  8.68700332e-10  5.21220199e-02  1.20000000e+00  6.46352058e-08 
 8.73935161e-10  8.73935161e-10  5.24361096e-02  1.20000000e+00  6.46352058e-08 
 8.79158518e-10  8.79158518e-10  5.27495111e-02  1.20000000e+00  6.46352058e-08 
 8.84360393e-10  8.84360393e-10  5.30616236e-02  1.20000000e+00  6.46352058e-08 
 8.89530455e-10  8.89530455e-10  5.33718273e-02  1.20000000e+00  6.46352058e-08 
 8.94657999e-10  8.94657999e-10  5.36794799e-02  1.20000000e+00  6.46352058e-08 
 8.99731873e-10  8.99731873e-10  5.39839124e-02  1.20000000e+00  6.46352058e-08 
 9.04740388e-10  9.04740388e-10  5.42844233e-02  1.20000000e+00  6.46352057e-08 
 9.09671211e-10  9.09671211e-10  5.45802726e-02  1.20000000e+00  6.46352057e-08 
 9.14511227e-10  9.14511227e-10  5.48706736e-02  1.20000000e+00  6.46352057e-08 
 9.19246377e-10  9.19246377e-10  5.51547826e-02  1.20000000e+00  6.46352057e-08 
 9.23861436e-10  9.23861436e-10  5.54316861e-02  1.20000000e+00  6.46352057e-08 
 9.28339742e-10  9.28339742e-10  5.57003845e-02  1.20000000e+00  6.46352057e-08 
 9.32662816e-10  9.32662816e-10  5.59597689e-02  1.20000000e+00  6.46352057e-08 
 9.36982036e-10  9.36982036e-10  5.62189222e-02  1.20000000e+00  6.46352057e-08 
 9.41371815e-10  9.41371815e-10  5.64823089e-02  1.20000000e+00  6.46352057e-08 
 9.45793364e-10  9.45793364e-10  5.67476018e-02  1.20000000e+00  6.46352057e-08 
 9.50265746e-10  9.50265746e-10  5.70159448e-02  1.20000000e+00  6.46352057e-08 
 9.54779625e-10  9.54779625e-10  5.72867775e-02  1.20000000e+00  6.46352057e-08 
 9.59340204e-10  9.59340204e-10  5.75604122e-02  1.20000000e+00  6.46352057e-08 
 9.63945273e-10  9.63945273e-10  5.78367164e-02  1.20000000e+00  6.46352057e-08 
 9.68596437e-10  9.68596437e-10  5.81157862e-02  1.20000000e+00  6.46352057e-08 
 9.73293375e-10  9.73293375e-10  5.83976025e-02  1.20000000e+00  6.46352057e-08 
 9.78036774e-10  9.78036774e-10  5.86822064e-02  1.20000000e+00  6.46352057e-08 
 9.82826831e-10  9.82826831e-10  5.89696099e-02  1.20000000e+00  6.46352057e-08 
 9.87664017e-10  9.87664017e-10  5.92598410e-02  1.20000000e+00  6.46352057e-08 
 9.92747169e-10  9.92747169e-10  5.95648302e-02  1.20000000e+00  6.46352057e-08 
 9.96373585e-10  9.96373585e-10  5.97824151e-02  1.20000000e+00  6.46352057e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46352056e-08 
 1.00000004e-09  1.00000004e-09  6.00000023e-02  1.20000000e+00  6.46351188e-08 
 1.00000012e-09  1.00000012e-09  6.00000070e-02  1.20000000e+00  6.46352629e-08 
 1.00000027e-09  1.00000027e-09  6.00000164e-02  1.20000000e+00  6.46351513e-08 
 1.00000059e-09  1.00000059e-09  6.00000352e-02  1.20000000e+00  6.46352246e-08 
 1.00000121e-09  1.00000121e-09  6.00000727e-02  1.20000000e+00  6.46351896e-08 
 1.00000246e-09  1.00000246e-09  6.00001477e-02  1.20000000e+00  6.46352079e-08 
 1.00000496e-09  1.00000496e-09  6.00002978e-02  1.20000000e+00  6.46352081e-08 
 1.00000997e-09  1.00000997e-09  6.00005980e-02  1.20000000e+00  6.46352047e-08 
 1.00001997e-09  1.00001997e-09  6.00011984e-02  1.20000000e+00  6.46352061e-08 
 1.00003998e-09  1.00003998e-09  6.00023991e-02  1.20000000e+00  6.46352059e-08 
 1.00008001e-09  1.00008001e-09  6.00048005e-02  1.20000000e+00  6.46352057e-08 
 1.00016006e-09  1.00016006e-09  6.00096034e-02  1.20000000e+00  6.46352057e-08 
 1.00032015e-09  1.00032015e-09  6.00192092e-02  1.20000000e+00  6.46352057e-08 
 1.00064035e-09  1.00064035e-09  6.00384207e-02  1.20000000e+00  6.46352057e-08 
 1.00128073e-09  1.00128073e-09  6.00768438e-02  1.20000000e+00  6.46352056e-08 
 1.00256150e-09  1.00256150e-09  6.01536899e-02  1.20000000e+00  6.46352056e-08 
 1.00512304e-09  1.00512304e-09  6.03073822e-02  1.20000000e+00  6.46352056e-08 
 1.01024611e-09  1.01024611e-09  6.06147668e-02  1.20000000e+00  6.46352056e-08 
 1.02049226e-09  1.02049226e-09  6.12295359e-02  1.20000000e+00  6.46352056e-08 
 1.04098457e-09  1.04098457e-09  6.24590741e-02  1.20000000e+00  6.46352056e-08 
 1.08196918e-09  1.08196918e-09  6.49181506e-02  1.20000000e+00  6.46352055e-08 
 1.16393839e-09  1.16393839e-09  6.98363035e-02  1.20000000e+00  6.46352054e-08 
 1.32787682e-09  1.32787682e-09  7.96726094e-02  1.20000000e+00  6.46352051e-08 
 1.47742370e-09  1.47742370e-09  8.86454218e-02  1.20000000e+00  6.46352047e-08 
 1.63687385e-09  1.63687385e-09  9.82124310e-02  1.20000000e+00  6.46352041e-08 
 1.79467860e-09  1.79467860e-09  1.07680716e-01  1.20000000e+00  6.46352034e-08 
 1.95707298e-09  1.95707298e-09  1.17424379e-01  1.20000000e+00  6.46352023e-08 
 2.12092849e-09  2.12092849e-09  1.27255709e-01  1.20000000e+00  6.46352008e-08 
 2.28791816e-09  2.28791816e-09  1.37275089e-01  1.20000000e+00  6.46351986e-08 
 2.45725369e-09  2.45725369e-09  1.47435221e-01  1.20000000e+00  6.46351956e-08 
 2.62941008e-09  2.62941008e-09  1.57764605e-01  1.20000000e+00  6.46351913e-08 
 2.80421532e-09  2.80421532e-09  1.68252919e-01  1.20000000e+00  6.46351851e-08 
 2.98183051e-09  2.98183051e-09  1.78909830e-01  1.20000000e+00  6.46351762e-08 
 3.16224704e-09  3.16224704e-09  1.89734822e-01  1.20000000e+00  6.46351633e-08 
 3.34554462e-09  3.34554462e-09  2.00732677e-01  1.20000000e+00  6.46351444e-08 
 3.53175883e-09  3.53175883e-09  2.11905530e-01  1.20000000e+00  6.46351168e-08 
 3.72094908e-09  3.72094908e-09  2.23256945e-01  1.20000000e+00  6.46350760e-08 
 3.91316367e-09  3.91316367e-09  2.34789820e-01  1.20000000e+00  6.46350156e-08 
 4.10845763e-09  4.10845763e-09  2.46507458e-01  1.20000000e+00  6.46349254e-08 
 4.30688337e-09  4.30688337e-09  2.58413002e-01  1.20000000e+00  6.46347900e-08 
 4.50849519e-09  4.50849519e-09  2.70509711e-01  1.20000000e+00  6.46345853e-08 
 4.71334643e-09  4.71334643e-09  2.82800786e-01  1.20000000e+00  6.46342740e-08 
 4.92149013e-09  4.92149013e-09  2.95289408e-01  1.20000000e+00  6.46337976e-08 
 5.13297722e-09  5.13297722e-09  3.07978633e-01  1.20000000e+00  6.46330637e-08 
 5.34785510e-09  5.34785510e-09  3.20871306e-01  1.20000000e+00  6.46319256e-08 
 5.56616444e-09  5.56616444e-09  3.33969867e-01  1.20000000e+00  6.46301490e-08 
 5.78793413e-09  5.78793413e-09  3.47276048e-01  1.20000000e+00  6.46273576e-08 
 6.01317266e-09  6.01317266e-09  3.60790360e-01  1.20000000e+00  6.46229430e-08 
 6.24185365e-09  6.24185365e-09  3.74511219e-01  1.20000000e+00  6.46159179e-08 
 6.47389138e-09  6.47389138e-09  3.88433483e-01  1.20000000e+00  6.46046735e-08 
 6.70910002e-09  6.70910002e-09  4.02546001e-01  1.20000000e+00  6.45865853e-08 
 6.94712670e-09  6.94712670e-09  4.16827602e-01  1.20000000e+00  6.45573821e-08 
 7.18734556e-09  7.18734556e-09  4.31240734e-01  1.20000000e+00  6.45101699e-08 
 7.42870170e-09  7.42870170e-09  4.45722102e-01  1.20000000e+00  6.44340201e-08 
 7.66951137e-09  7.66951137e-09  4.60170682e-01  1.20000000e+00  6.43121713e-08 
 7.90727929e-09  7.90727929e-09  4.74436758e-01  1.20000000e+00  6.41202932e-08 
 8.13869078e-09  8.13869078e-09  4.88321447e-01  1.20000000e+00  6.38259034e-08 
 8.35999723e-09  8.35999723e-09  5.01599834e-01  1.20000000e+00  6.33902936e-08 
 8.56783909e-09  8.56783909e-09  5.14070345e-01  1.20000000e+00  6.27730076e-08 
 8.76011916e-09  8.76011916e-09  5.25607150e-01  1.20000000e+00  6.19363650e-08 
 8.93635880e-09  8.93635880e-09  5.36181528e-01  1.20000000e+00  6.08470465e-08 
 9.09740497e-09  9.09740497e-09  5.45844298e-01  1.20000000e+00  5.94745186e-08 
 9.24484101e-09  9.24484101e-09  5.54690461e-01  1.20000000e+00  5.77883640e-08 
 9.38046764e-09  9.38046764e-09  5.62828059e-01  1.20000000e+00  5.57562821e-08 
 9.48931092e-09  9.48931092e-09  5.69358655e-01  1.20000000e+00  5.37180357e-08 
 9.58736862e-09  9.58736862e-09  5.75242117e-01  1.20000000e+00  5.14721044e-08 
 9.67911537e-09  9.67911537e-09  5.80746922e-01  1.20000000e+00  4.89449088e-08 
 9.76619135e-09  9.76619135e-09  5.85971481e-01  1.20000000e+00  4.60989205e-08 
 9.84916122e-09  9.84916122e-09  5.90949673e-01  1.20000000e+00  4.29120617e-08 
 9.93701686e-09  9.93701686e-09  5.96221012e-01  1.20000000e+00  3.89305767e-08 
 1.00162431e-08  1.00162431e-08  6.00974588e-01  1.20000000e+00  3.47494421e-08 
 1.00581216e-08  1.00581216e-08  6.03487294e-01  1.20000000e+00  3.23381474e-08 
 1.01000000e-08  1.01000000e-08  6.06000000e-01  1.20000000e+00  2.96759706e-08 
