 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0729975041e-08 2.0729975041e-08 -8.7597004929e-01 4.8500305501e-04 -1.7286212170e-04 -2.5223650696e-04 -5.9904426386e-05
 2.0730390484e-08 2.0730390484e-08 -8.7646858079e-01 4.8504355026e-04 -1.7287638168e-04 -2.5225766175e-04 -5.9909506797e-05
 2.0730808715e-08 2.0730808715e-08 -8.7697045773e-01 4.8508986869e-04 -1.7289359481e-04 -2.5228324183e-04 -5.9913032088e-05
 2.0731229794e-08 2.0731229794e-08 -8.7747575331e-01 4.8513079252e-04 -1.7290801065e-04 -2.5230462658e-04 -5.9918155248e-05
 2.0731653785e-08 2.0731653785e-08 -8.7798454179e-01 4.8517754966e-04 -1.7292538334e-04 -2.5233044208e-04 -5.9921724270e-05
 2.0732080749e-08 2.0732080749e-08 -8.7849689853e-01 4.8521892243e-04 -1.7293996248e-04 -2.5235206777e-04 -5.9926892149e-05
 2.0732510750e-08 2.0732510750e-08 -8.7901289998e-01 4.8526613885e-04 -1.7295750222e-04 -2.5237812977e-04 -5.9930506890e-05
 2.0732943853e-08 2.0732943853e-08 -8.7953262376e-01 4.8530798132e-04 -1.7297225222e-04 -2.5240000756e-04 -5.9935721495e-05
 2.0733380124e-08 2.0733380124e-08 -8.8005614865e-01 4.8535567794e-04 -1.7298996666e-04 -2.5242632733e-04 -5.9939383976e-05
 2.0733819629e-08 2.0733819629e-08 -8.8058355466e-01 4.8539801123e-04 -1.7300489523e-04 -2.5244846862e-04 -5.9944647348e-05
 2.0734262436e-08 2.0734262436e-08 -8.8111492301e-01 4.8544620941e-04 -1.7302279215e-04 -2.5247505766e-04 -5.9948359631e-05
 2.0734708613e-08 2.0734708613e-08 -8.8165033619e-01 4.8548905508e-04 -1.7303790716e-04 -2.5249747404e-04 -5.9953673851e-05
 2.0735158232e-08 2.0735158232e-08 -8.8218987799e-01 4.8553777657e-04 -1.7305599450e-04 -2.5252434406e-04 -5.9957438036e-05
 2.0735611361e-08 2.0735611361e-08 -8.8273363351e-01 4.8558115660e-04 -1.7307130396e-04 -2.5254704738e-04 -5.9962805224e-05
 2.0736068074e-08 2.0736068074e-08 -8.8328168920e-01 4.8563042360e-04 -1.7308958984e-04 -2.5257421035e-04 -5.9966623451e-05
 2.0736528444e-08 2.0736528444e-08 -8.8383413289e-01 4.8567436043e-04 -1.7310510194e-04 -2.5259721268e-04 -5.9972045768e-05
 2.0736992545e-08 2.0736992545e-08 -8.8439105378e-01 4.8572419560e-04 -1.7312359462e-04 -2.5262468079e-04 -5.9975920221e-05
 2.0737460452e-08 2.0737460452e-08 -8.8495254252e-01 4.8576871209e-04 -1.7313931773e-04 -2.5264799446e-04 -5.9981399871e-05
 2.0737932243e-08 2.0737932243e-08 -8.8551869119e-01 4.8581913854e-04 -1.7315802564e-04 -2.5267578016e-04 -5.9985332772e-05
 2.0738407994e-08 2.0738407994e-08 -8.8608959334e-01 4.8586425805e-04 -1.7317396828e-04 -2.5269941773e-04 -5.9990872001e-05
 2.0738887787e-08 2.0738887787e-08 -8.8666534401e-01 4.8591529937e-04 -1.7319290006e-04 -2.5272753372e-04 -5.9994865619e-05
 2.0739371700e-08 2.0739371700e-08 -8.8724603975e-01 4.8596104571e-04 -1.7320907094e-04 -2.5275150803e-04 -6.0000466714e-05
 2.0739859816e-08 2.0739859816e-08 -8.8783177864e-01 4.8601272594e-04 -1.7322823536e-04 -2.5277996725e-04 -6.0004523358e-05
 2.0740352217e-08 2.0740352217e-08 -8.8842266031e-01 4.8605912339e-04 -1.7324464335e-04 -2.5280429136e-04 -6.0010188649e-05
 2.0740848988e-08 2.0740848988e-08 -8.8901878597e-01 4.8611146705e-04 -1.7326404939e-04 -2.5283310703e-04 -6.0014310671e-05
 2.0741350215e-08 2.0741350215e-08 -8.8962025837e-01 4.8615854037e-04 -1.7328070353e-04 -2.5285779427e-04 -6.0020042529e-05
 2.0741855985e-08 2.0741855985e-08 -8.9022718191e-01 4.8621157243e-04 -1.7330036032e-04 -2.5288697982e-04 -6.0024232320e-05
 2.0742366385e-08 2.0742366385e-08 -8.9083966255e-01 4.8625934680e-04 -1.7331726985e-04 -2.5291204377e-04 -6.0030033158e-05
 2.0742881507e-08 2.0742881507e-08 -8.9145780790e-01 4.8631309270e-04 -1.7333718669e-04 -2.5294161289e-04 -6.0034293147e-05
 2.0743401439e-08 2.0743401439e-08 -8.9208172719e-01 4.8636159377e-04 -1.7335436098e-04 -2.5296706735e-04 -6.0040165414e-05
 2.0743926276e-08 2.0743926276e-08 -8.9271153129e-01 4.8641607934e-04 -1.7337454733e-04 -2.5299703397e-04 -6.0044498071e-05
 2.0744456111e-08 2.0744456111e-08 -8.9334733272e-01 4.8646533317e-04 -1.7339199593e-04 -2.5302289296e-04 -6.0050444251e-05
 2.0744991038e-08 2.0744991038e-08 -8.9398924563e-01 4.8652058469e-04 -1.7341246142e-04 -2.5305327123e-04 -6.0054852077e-05
 2.0745531155e-08 2.0745531155e-08 -8.9463738583e-01 4.8657061773e-04 -1.7343019401e-04 -2.5307954900e-04 -6.0060874689e-05
 2.0746076559e-08 2.0746076559e-08 -8.9529187079e-01 4.8662666182e-04 -1.7345094839e-04 -2.5311035325e-04 -6.0065360217e-05
 2.0746627350e-08 2.0746627350e-08 -8.9595281960e-01 4.8667750090e-04 -1.7346897481e-04 -2.5313706425e-04 -6.0071461807e-05
 2.0747183628e-08 2.0747183628e-08 -8.9662035303e-01 4.8673436455e-04 -1.7349002798e-04 -2.5316830900e-04 -6.0076027597e-05
 2.0747745495e-08 2.0747745495e-08 -8.9729459346e-01 4.8678603679e-04 -1.7350835817e-04 -2.5319546785e-04 -6.0082210738e-05
 2.0748313054e-08 2.0748313054e-08 -8.9797566491e-01 4.8684374729e-04 -1.7352972014e-04 -2.5322716780e-04 -6.0086859372e-05
 2.0748886411e-08 2.0748886411e-08 -8.9866369299e-01 4.8689628011e-04 -1.7354836417e-04 -2.5325478925e-04 -6.0093126654e-05
 2.0749465671e-08 2.0749465671e-08 -8.9935880497e-01 4.8695486499e-04 -1.7357004505e-04 -2.5328695924e-04 -6.0097860731e-05
 2.0750050941e-08 2.0750050941e-08 -9.0006112965e-01 4.8700828604e-04 -1.7358901307e-04 -2.5331505818e-04 -6.0104214762e-05
 2.0750642331e-08 2.0750642331e-08 -9.0077079743e-01 4.8706777304e-04 -1.7361102304e-04 -2.5334771314e-04 -6.0109036893e-05
 2.0751239950e-08 2.0751239950e-08 -9.0148794026e-01 4.8712211014e-04 -1.7363032527e-04 -2.5337630455e-04 -6.0115480284e-05
 2.0751843910e-08 2.0751843910e-08 -9.0221269160e-01 4.8718252713e-04 -1.7365267458e-04 -2.5340945950e-04 -6.0120393085e-05
 2.0752454322e-08 2.0752454322e-08 -9.0294518645e-01 4.8723780820e-04 -1.7367232130e-04 -2.5343855841e-04 -6.0126928454e-05
 2.0753071301e-08 2.0753071301e-08 -9.0368556126e-01 4.8729918314e-04 -1.7369502024e-04 -2.5347222840e-04 -6.0131934537e-05
 2.0753694962e-08 2.0753694962e-08 -9.0443395392e-01 4.8735543614e-04 -1.7371502172e-04 -2.5350184989e-04 -6.0138564492e-05
 2.0754325420e-08 2.0754325420e-08 -9.0519050379e-01 4.8741779698e-04 -1.7373808058e-04 -2.5353604997e-04 -6.0143666461e-05
 2.0754962793e-08 2.0754962793e-08 -9.0595535157e-01 4.8747504984e-04 -1.7375844714e-04 -2.5356620907e-04 -6.0150393598e-05
 2.0755607199e-08 2.0755607199e-08 -9.0672863935e-01 4.8753842448e-04 -1.7378187620e-04 -2.5360095427e-04 -6.0155594039e-05
 2.0756258759e-08 2.0756258759e-08 -9.0751051054e-01 4.8759670502e-04 -1.7380261808e-04 -2.5363166598e-04 -6.0162420932e-05
 2.0756917592e-08 2.0756917592e-08 -9.0830110985e-01 4.8766112118e-04 -1.7382642757e-04 -2.5366697124e-04 -6.0167722405e-05
 2.0757583819e-08 2.0757583819e-08 -9.0910058324e-01 4.8772045705e-04 -1.7384755498e-04 -2.5369825043e-04 -6.0174651599e-05
 2.0758257565e-08 2.0758257565e-08 -9.0990907791e-01 4.8778594226e-04 -1.7387175509e-04 -2.5373413058e-04 -6.0180056629e-05
 2.0758938952e-08 2.0758938952e-08 -9.1072674226e-01 4.8784636082e-04 -1.7389327815e-04 -2.5376599201e-04 -6.0187090630e-05
 2.0759628105e-08 2.0759628105e-08 -9.1155372585e-01 4.8791294229e-04 -1.7391787892e-04 -2.5380246170e-04 -6.0192601703e-05
 2.0760325149e-08 2.0760325149e-08 -9.1239017937e-01 4.8797447059e-04 -1.7393980765e-04 -2.5383491993e-04 -6.0199742970e-05
 2.0761030212e-08 2.0761030212e-08 -9.1323625463e-01 4.8804217516e-04 -1.7396481904e-04 -2.5387199364e-04 -6.0205362520e-05
 2.0761743420e-08 2.0761743420e-08 -9.1409210453e-01 4.8810483982e-04 -1.7398716330e-04 -2.5390506303e-04 -6.0212613462e-05
 2.0762464903e-08 2.0762464903e-08 -9.1495788302e-01 4.8817369391e-04 -1.7401259511e-04 -2.5394275496e-04 -6.0218343865e-05
 2.0763194788e-08 2.0763194788e-08 -9.1583374510e-01 4.8823752108e-04 -1.7403536462e-04 -2.5397644960e-04 -6.0225706827e-05
 2.0763933206e-08 2.0763933206e-08 -9.1671984680e-01 4.8830755057e-04 -1.7406122648e-04 -2.5401477373e-04 -6.0231550398e-05
 2.0764680288e-08 2.0764680288e-08 -9.1761634518e-01 4.8837256590e-04 -1.7408443078e-04 -2.5404910743e-04 -6.0239027660e-05
 2.0765436165e-08 2.0765436165e-08 -9.1852339830e-01 4.8844379615e-04 -1.7411073212e-04 -2.5408807742e-04 -6.0244986644e-05
 2.0766200971e-08 2.0766200971e-08 -9.1944116527e-01 4.8851002468e-04 -1.7413438056e-04 -2.5412306368e-04 -6.0252580414e-05
 2.0766974839e-08 2.0766974839e-08 -9.2036980621e-01 4.8858248044e-04 -1.7416113062e-04 -2.5416269287e-04 -6.0258656983e-05
 2.0767757902e-08 2.0767757902e-08 -9.2130948229e-01 4.8864994664e-04 -1.7418523233e-04 -2.5419834488e-04 -6.0266369396e-05
 2.0768550296e-08 2.0768550296e-08 -9.2226035576e-01 4.8872365206e-04 -1.7421244017e-04 -2.5423864628e-04 -6.0272565647e-05
 2.0769352158e-08 2.0769352158e-08 -9.2322258998e-01 4.8879237977e-04 -1.7423700408e-04 -2.5427497690e-04 -6.0280398760e-05
 2.0770163625e-08 2.0770163625e-08 -9.2419634944e-01 4.8886735839e-04 -1.7426467851e-04 -2.5431596321e-04 -6.0286716711e-05
 2.0770984833e-08 2.0770984833e-08 -9.2518179986e-01 4.8893737085e-04 -1.7428971335e-04 -2.5435298496e-04 -6.0294672508e-05
 2.0771815923e-08 2.0771815923e-08 -9.2617910820e-01 4.8901364561e-04 -1.7431786300e-04 -2.5439466854e-04 -6.0301114104e-05
 2.0772657036e-08 2.0772657036e-08 -9.2718844278e-01 4.8908496548e-04 -1.7434337732e-04 -2.5443239363e-04 -6.0309194491e-05
 2.0773508311e-08 2.0773508311e-08 -9.2820997331e-01 4.8916255877e-04 -1.7437201063e-04 -2.5447478656e-04 -6.0315761606e-05
 2.0774369893e-08 2.0774369893e-08 -9.2924387105e-01 4.8923520816e-04 -1.7439801277e-04 -2.5451322693e-04 -6.0323968422e-05
 2.0775241924e-08 2.0775241924e-08 -9.3029030886e-01 4.8931414187e-04 -1.7442713803e-04 -2.5455634101e-04 -6.0330662861e-05
 2.0776124551e-08 2.0776124551e-08 -9.3134946135e-01 4.8938814246e-04 -1.7445363620e-04 -2.5459550834e-04 -6.0338997881e-05
 2.0777017921e-08 2.0777017921e-08 -9.3242150502e-01 4.8946843806e-04 -1.7448326155e-04 -2.5463935514e-04 -6.0345821394e-05
 2.0777922182e-08 2.0777922182e-08 -9.3350661837e-01 4.8954381115e-04 -1.7451026386e-04 -2.5467926092e-04 -6.0354286340e-05
 2.0778837485e-08 2.0778837485e-08 -9.3460498208e-01 4.8962548981e-04 -1.7454039736e-04 -2.5472385186e-04 -6.0361240623e-05
 2.0779763983e-08 2.0779763983e-08 -9.3571677917e-01 4.8970225648e-04 -1.7456791182e-04 -2.5476450745e-04 -6.0369837175e-05
 2.0780701829e-08 2.0780701829e-08 -9.3684219521e-01 4.8978533919e-04 -1.7459856149e-04 -2.5480985385e-04 -6.0376923891e-05
 2.0781651182e-08 2.0781651182e-08 -9.3798141844e-01 4.8986352038e-04 -1.7462659612e-04 -2.5485127054e-04 -6.0385653698e-05
 2.0782612200e-08 2.0782612200e-08 -9.3913464009e-01 4.8994802812e-04 -1.7465776997e-04 -2.5489738369e-04 -6.0392874487e-05
 2.0783585045e-08 2.0783585045e-08 -9.4030205449e-01 4.9002764485e-04 -1.7468633282e-04 -2.5493957282e-04 -6.0401739183e-05
 2.0784569883e-08 2.0784569883e-08 -9.4148385938e-01 4.9011359872e-04 -1.7471803895e-04 -2.5498646412e-04 -6.0409095679e-05
 2.0785566880e-08 2.0785566880e-08 -9.4268025610e-01 4.9019467225e-04 -1.7474713819e-04 -2.5502943713e-04 -6.0418096903e-05
 2.0786575790e-08 2.0786575790e-08 -9.4389094751e-01 4.9028205862e-04 -1.7477937208e-04 -2.5507709925e-04 -6.0425587317e-05
 2.0787588876e-08 2.0787588876e-08 -9.4510665132e-01 4.9036388061e-04 -1.7480875021e-04 -2.5512047507e-04 -6.0434655307e-05
 2.0788606753e-08 2.0788606753e-08 -9.4632810366e-01 4.9045141183e-04 -1.7484104332e-04 -2.5516821524e-04 -6.0442153298e-05
 2.0789628744e-08 2.0789628744e-08 -9.4755449286e-01 4.9053336952e-04 -1.7487047741e-04 -2.5521166419e-04 -6.0451227887e-05
 2.0790655599e-08 2.0790655599e-08 -9.4878671880e-01 4.9062103852e-04 -1.7490282734e-04 -2.5525947862e-04 -6.0458732600e-05
 2.0791687355e-08 2.0791687355e-08 -9.5002482544e-01 4.9070319486e-04 -1.7493234048e-04 -2.5530303457e-04 -6.0467819775e-05
 2.0792724317e-08 2.0792724317e-08 -9.5126918021e-01 4.9079108601e-04 -1.7496477811e-04 -2.5535096864e-04 -6.0475339282e-05
 2.0793766612e-08 2.0793766612e-08 -9.5251993481e-01 4.9087349498e-04 -1.7499439017e-04 -2.5539466065e-04 -6.0484444137e-05
 2.0794814447e-08 2.0794814447e-08 -9.5377733598e-01 4.9096166058e-04 -1.7502693474e-04 -2.5544274251e-04 -6.0491983357e-05
 2.0795867983e-08 2.0795867983e-08 -9.5504158002e-01 4.9104436847e-04 -1.7505666276e-04 -2.5548659546e-04 -6.0501110216e-05
 2.0796927406e-08 2.0796927406e-08 -9.5631288731e-01 4.9113285528e-04 -1.7508933153e-04 -2.5553485027e-04 -6.0508673515e-05
 2.0797992887e-08 2.0797992887e-08 -9.5759146433e-01 4.9121590701e-04 -1.7511919209e-04 -2.5557888833e-04 -6.0517826554e-05
 2.0799064602e-08 2.0799064602e-08 -9.5887752291e-01 4.9130475931e-04 -1.7515200141e-04 -2.5562733989e-04 -6.0525418037e-05
 2.0800142726e-08 2.0800142726e-08 -9.6017127096e-01 4.9138819790e-04 -1.7518201044e-04 -2.5567158620e-04 -6.0534601234e-05
 2.0801227431e-08 2.0801227431e-08 -9.6147291776e-01 4.9147745792e-04 -1.7521497594e-04 -2.5572025723e-04 -6.0542224794e-05
 2.0802318893e-08 2.0802318893e-08 -9.6278267180e-01 4.9156132476e-04 -1.7524514874e-04 -2.5576473403e-04 -6.0551441949e-05
 2.0803417285e-08 2.0803417285e-08 -9.6410074236e-01 4.9165103317e-04 -1.7527828551e-04 -2.5581364639e-04 -6.0559101309e-05
 2.0804522783e-08 2.0804522783e-08 -9.6542733915e-01 4.9173536826e-04 -1.7530863695e-04 -2.5585837520e-04 -6.0568356075e-05
 2.0805635561e-08 2.0805635561e-08 -9.6676267298e-01 4.9182556453e-04 -1.7534195964e-04 -2.5590755010e-04 -6.0576054826e-05
 2.0806755796e-08 2.0806755796e-08 -9.6810695579e-01 4.9191040687e-04 -1.7537250423e-04 -2.5595255187e-04 -6.0585350738e-05
 2.0807883668e-08 2.0807883668e-08 -9.6946040108e-01 4.9200112957e-04 -1.7540602720e-04 -2.5600201004e-04 -6.0593092367e-05
 2.0809019353e-08 2.0809019353e-08 -9.7082322405e-01 4.9208651738e-04 -1.7543677917e-04 -2.5604730531e-04 -6.0602432870e-05
 2.0810163035e-08 2.0810163035e-08 -9.7219564193e-01 4.9217780446e-04 -1.7547051658e-04 -2.5609706713e-04 -6.0610220784e-05
 2.0811314895e-08 2.0811314895e-08 -9.7357787416e-01 4.9226377544e-04 -1.7550149000e-04 -2.5614267615e-04 -6.0619609254e-05
 2.0812475119e-08 2.0812475119e-08 -9.7497014269e-01 4.9235566441e-04 -1.7553545586e-04 -2.5619276178e-04 -6.0627446805e-05
 2.0813643893e-08 2.0813643893e-08 -9.7637267215e-01 4.9244225597e-04 -1.7556666473e-04 -2.5623870464e-04 -6.0636886570e-05
 2.0814821408e-08 2.0814821408e-08 -9.7778569006e-01 4.9253478417e-04 -1.7560087302e-04 -2.5628913411e-04 -6.0644777067e-05
 2.0816007856e-08 2.0816007856e-08 -9.7920942712e-01 4.9262203358e-04 -1.7563233130e-04 -2.5633543082e-04 -6.0654271425e-05
 2.0817203431e-08 2.0817203431e-08 -9.8064411765e-01 4.9271523831e-04 -1.7566679602e-04 -2.5638622417e-04 -6.0662218158e-05
 2.0818408333e-08 2.0818408333e-08 -9.8208999944e-01 4.9280318297e-04 -1.7569851775e-04 -2.5643289480e-04 -6.0671770395e-05
 2.0819622762e-08 2.0819622762e-08 -9.8354731396e-01 4.9289710169e-04 -1.7573325296e-04 -2.5648407212e-04 -6.0679776648e-05
 2.0820846922e-08 2.0820846922e-08 -9.8501630690e-01 4.9298577918e-04 -1.7576525227e-04 -2.5653113683e-04 -6.0689390047e-05
 2.0822081023e-08 2.0822081023e-08 -9.8649722820e-01 4.9308044966e-04 -1.7580027219e-04 -2.5658271839e-04 -6.0697459110e-05
 2.0823325277e-08 2.0823325277e-08 -9.8799033236e-01 4.9316989796e-04 -1.7583256340e-04 -2.5663019756e-04 -6.0707136973e-05
 2.0824579899e-08 2.0824579899e-08 -9.8949587866e-01 4.9326535844e-04 -1.7586788246e-04 -2.5668220386e-04 -6.0715272158e-05
 2.0825845109e-08 2.0825845109e-08 -9.9101413136e-01 4.9335561607e-04 -1.7590048010e-04 -2.5673011813e-04 -6.0725017810e-05
 2.0827121133e-08 2.0827121133e-08 -9.9254535996e-01 4.9345190539e-04 -1.7593611296e-04 -2.5678257000e-04 -6.0733222463e-05
 2.0828408200e-08 2.0828408200e-08 -9.9408983944e-01 4.9354301156e-04 -1.7596903186e-04 -2.5683094040e-04 -6.0743039271e-05
 2.0829706542e-08 2.0829706542e-08 -9.9564785055e-01 4.9364016931e-04 -1.7600499351e-04 -2.5688385905e-04 -6.0751316781e-05
 2.0831016400e-08 2.0831016400e-08 -9.9721967999e-01 4.9373216402e-04 -1.7603824881e-04 -2.5693270701e-04 -6.0761208164e-05
 2.0832338017e-08 2.0832338017e-08 -9.9880562077e-01 4.9383023067e-04 -1.7607455460e-04 -2.5698611413e-04 -6.0769561978e-05
 2.0833671644e-08 2.0833671644e-08 -1.0004059724e+00 4.9392315491e-04 -1.7610816186e-04 -2.5703546160e-04 -6.0779531414e-05
 2.0835017534e-08 2.0835017534e-08 -1.0020210412e+00 4.9402217197e-04 -1.7614482754e-04 -2.5708937942e-04 -6.0787965048e-05
 2.0836375950e-08 2.0836375950e-08 -1.0036511406e+00 4.9411606779e-04 -1.7617880275e-04 -2.5713924892e-04 -6.0798016089e-05
 2.0837747160e-08 2.0837747160e-08 -1.0052965914e+00 4.9421607793e-04 -1.7621584456e-04 -2.5719370027e-04 -6.0806533135e-05
 2.0839131435e-08 2.0839131435e-08 -1.0069577222e+00 4.9431098863e-04 -1.7625020420e-04 -2.5724411498e-04 -6.0816669419e-05
 2.0840529058e-08 2.0840529058e-08 -1.0086348694e+00 4.9441203580e-04 -1.7628763888e-04 -2.5729912340e-04 -6.0825273561e-05
 2.0841940315e-08 2.0841940315e-08 -1.0103283781e+00 4.9450800606e-04 -1.7632240000e-04 -2.5735010722e-04 -6.0835498818e-05
 2.0843365502e-08 2.0843365502e-08 -1.0120386019e+00 4.9461013570e-04 -1.7636024489e-04 -2.5740569700e-04 -6.0844193839e-05
 2.0844804919e-08 2.0844804919e-08 -1.0137659033e+00 4.9470721172e-04 -1.7639542514e-04 -2.5745727465e-04 -6.0854511909e-05
 2.0846258879e-08 2.0846258879e-08 -1.0155106546e+00 4.9481047084e-04 -1.7643369823e-04 -2.5751347094e-04 -6.0863301706e-05
 2.0847727698e-08 2.0847727698e-08 -1.0172732375e+00 4.9490870051e-04 -1.7646931593e-04 -2.5756566801e-04 -6.0873716544e-05
 2.0849211704e-08 2.0849211704e-08 -1.0190540443e+00 4.9501313791e-04 -1.7650803591e-04 -2.5762249689e-04 -6.0882605135e-05
 2.0850711231e-08 2.0850711231e-08 -1.0208534776e+00 4.9511257096e-04 -1.7654411013e-04 -2.5767533997e-04 -6.0893120827e-05
 2.0852226626e-08 2.0852226626e-08 -1.0226719514e+00 4.9521823734e-04 -1.7658329647e-04 -2.5773282854e-04 -6.0902112368e-05
 2.0853758242e-08 2.0853758242e-08 -1.0245098910e+00 4.9531892553e-04 -1.7661984708e-04 -2.5778634527e-04 -6.0912733143e-05
 2.0855306445e-08 2.0855306445e-08 -1.0263677337e+00 4.9542587375e-04 -1.7665952009e-04 -2.5784452175e-04 -6.0921831940e-05
 2.0856871608e-08 2.0856871608e-08 -1.0282459296e+00 4.9552787104e-04 -1.7669656787e-04 -2.5789874095e-04 -6.0932562182e-05
 2.0858454118e-08 2.0858454118e-08 -1.0301449416e+00 4.9563615623e-04 -1.7673674878e-04 -2.5795763479e-04 -6.0941772700e-05
 2.0860054372e-08 2.0860054372e-08 -1.0320652461e+00 4.9573951900e-04 -1.7677431546e-04 -2.5801258655e-04 -6.0952616963e-05
 2.0861672778e-08 2.0861672778e-08 -1.0340073341e+00 4.9584919885e-04 -1.7681502652e-04 -2.5807222851e-04 -6.0961943848e-05
 2.0863309759e-08 2.0863309759e-08 -1.0359717112e+00 4.9595398612e-04 -1.7685313490e-04 -2.5812794432e-04 -6.0972906871e-05
 2.0864965749e-08 2.0864965749e-08 -1.0379588984e+00 4.9606512105e-04 -1.7689439948e-04 -2.5818836664e-04 -6.0982354960e-05
 2.0866641194e-08 2.0866641194e-08 -1.0399694324e+00 4.9617139470e-04 -1.7693307349e-04 -2.5824487950e-04 -6.0993441682e-05
 2.0868336556e-08 2.0868336556e-08 -1.0420038670e+00 4.9628404808e-04 -1.7697491614e-04 -2.5830611595e-04 -6.1003016018e-05
 2.0870052312e-08 2.0870052312e-08 -1.0440627740e+00 4.9639187311e-04 -1.7701418098e-04 -2.5836346050e-04 -6.1014231594e-05
 2.0871788953e-08 2.0871788953e-08 -1.0461467432e+00 4.9650611165e-04 -1.7705662759e-04 -2.5842554664e-04 -6.1023937452e-05
 2.0873546986e-08 2.0873546986e-08 -1.0482563836e+00 4.9661555651e-04 -1.7709650985e-04 -2.5848375934e-04 -6.1035287278e-05
 2.0875326937e-08 2.0875326937e-08 -1.0503923243e+00 4.9673145047e-04 -1.7713958773e-04 -2.5854673259e-04 -6.1045130178e-05
 2.0877129346e-08 2.0877129346e-08 -1.0525552154e+00 4.9684258732e-04 -1.7718011551e-04 -2.5860585187e-04 -6.1056619906e-05
 2.0878954774e-08 2.0878954774e-08 -1.0547457288e+00 4.9696021086e-04 -1.7722385355e-04 -2.5866975171e-04 -6.1066605636e-05
 2.0880803800e-08 2.0880803800e-08 -1.0569645596e+00 4.9707311596e-04 -1.7726505659e-04 -2.5872981814e-04 -6.1078241196e-05
 2.0882677023e-08 2.0882677023e-08 -1.0592124271e+00 4.9719254753e-04 -1.7730948544e-04 -2.5879468629e-04 -6.1088375838e-05
 2.0884575063e-08 2.0884575063e-08 -1.0614900756e+00 4.9730730160e-04 -1.7735139529e-04 -2.5885574281e-04 -6.1100163467e-05
 2.0886498563e-08 2.0886498563e-08 -1.0637982760e+00 4.9742862432e-04 -1.7739654746e-04 -2.5892162347e-04 -6.1110453418e-05
 2.0888448189e-08 2.0888448189e-08 -1.0661378273e+00 4.9754531300e-04 -1.7743919768e-04 -2.5898371560e-04 -6.1122399683e-05
 2.0890424631e-08 2.0890424631e-08 -1.0685095573e+00 4.9766861514e-04 -1.7748510780e-04 -2.5905065568e-04 -6.1132851687e-05
 2.0892428604e-08 2.0892428604e-08 -1.0709143248e+00 4.9778732947e-04 -1.7752853413e-04 -2.5911383178e-04 -6.1144963518e-05
 2.0894460851e-08 2.0894460851e-08 -1.0733530208e+00 4.9791270496e-04 -1.7757523913e-04 -2.5918188116e-04 -6.1155584698e-05
 2.0896522142e-08 2.0896522142e-08 -1.0758265701e+00 4.9803354191e-04 -1.7761947974e-04 -2.5924619272e-04 -6.1167869418e-05
 2.0898613278e-08 2.0898613278e-08 -1.0783359335e+00 4.9816109095e-04 -1.7766701910e-04 -2.5931540458e-04 -6.1178667310e-05
 2.0900735091e-08 2.0900735091e-08 -1.0808821094e+00 4.9828415408e-04 -1.7771211484e-04 -2.5938090653e-04 -6.1191132677e-05
 2.0902888446e-08 2.0902888446e-08 -1.0834661357e+00 4.9841398374e-04 -1.7776053086e-04 -2.5945133764e-04 -6.1202115268e-05
 2.0905074244e-08 2.0905074244e-08 -1.0860890923e+00 4.9853938385e-04 -1.7780652557e-04 -2.5951808874e-04 -6.1214769510e-05
 2.0907293420e-08 2.0907293420e-08 -1.0887521034e+00 4.9867160888e-04 -1.7785586369e-04 -2.5958979993e-04 -6.1225945284e-05
 2.0909546950e-08 2.0909546950e-08 -1.0914563397e+00 4.9879946485e-04 -1.7790280452e-04 -2.5965786315e-04 -6.1238797152e-05
 2.0911835851e-08 2.0911835851e-08 -1.0942030215e+00 4.9893420847e-04 -1.7795311369e-04 -2.5973091968e-04 -6.1250175136e-05
 2.0914161184e-08 2.0914161184e-08 -1.0969934211e+00 4.9906464816e-04 -1.7800105148e-04 -2.5980036270e-04 -6.1263233950e-05
 2.0916524055e-08 2.0916524055e-08 -1.0998288662e+00 4.9920204309e-04 -1.7805238454e-04 -2.5987483480e-04 -6.1274823774e-05
 2.0918925619e-08 2.0918925619e-08 -1.1027107431e+00 4.9933520433e-04 -1.7810137426e-04 -2.5994573055e-04 -6.1288099486e-05
 2.0921367084e-08 2.0921367084e-08 -1.1056405005e+00 4.9947539386e-04 -1.7815378846e-04 -2.6002169400e-04 -6.1299911438e-05
 2.0923849711e-08 2.0923849711e-08 -1.1086196527e+00 4.9961142572e-04 -1.7820388975e-04 -2.6009412125e-04 -6.1313414693e-05
 2.0926374820e-08 2.0926374820e-08 -1.1116497845e+00 4.9975456503e-04 -1.7825744725e-04 -2.6017165802e-04 -6.1325459796e-05
 2.0928943796e-08 2.0928943796e-08 -1.1147325552e+00 4.9989362916e-04 -1.7830872496e-04 -2.6024570216e-04 -6.1339202011e-05
 2.0931558086e-08 2.0931558086e-08 -1.1178697035e+00 5.0003988677e-04 -1.7836349349e-04 -2.6032490122e-04 -6.1351492098e-05
 2.0934219211e-08 2.0934219211e-08 -1.1210630528e+00 5.0018215901e-04 -1.7841601842e-04 -2.6040065501e-04 -6.1365485544e-05
 2.0936928764e-08 2.0936928764e-08 -1.1243145168e+00 5.0033171854e-04 -1.7847207204e-04 -2.6048161319e-04 -6.1378033346e-05
 2.0939688421e-08 2.0939688421e-08 -1.1276261057e+00 5.0047739078e-04 -1.7852592171e-04 -2.6055917780e-04 -6.1392291243e-05
