 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.5080847385e-07 1.5080847385e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5080881995e-07 1.5080881995e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5080916539e-07 1.5080916539e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5080951027e-07 1.5080951027e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5080985469e-07 1.5080985469e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081019875e-07 1.5081019875e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081054252e-07 1.5081054252e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081088611e-07 1.5081088611e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081122958e-07 1.5081122958e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081157302e-07 1.5081157302e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081191651e-07 1.5081191651e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081226010e-07 1.5081226010e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081260387e-07 1.5081260387e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081294789e-07 1.5081294789e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081329223e-07 1.5081329223e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081363693e-07 1.5081363693e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081398207e-07 1.5081398207e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081432771e-07 1.5081432771e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081467389e-07 1.5081467389e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081502069e-07 1.5081502069e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081536815e-07 1.5081536815e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081571632e-07 1.5081571632e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081606527e-07 1.5081606527e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081641504e-07 1.5081641504e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081676569e-07 1.5081676569e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081711726e-07 1.5081711726e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081746982e-07 1.5081746982e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081782340e-07 1.5081782340e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081817805e-07 1.5081817805e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081853383e-07 1.5081853383e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081889079e-07 1.5081889079e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081924897e-07 1.5081924897e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081960843e-07 1.5081960843e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5081996921e-07 1.5081996921e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082033135e-07 1.5082033135e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082069492e-07 1.5082069492e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082105995e-07 1.5082105995e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082142650e-07 1.5082142650e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082179460e-07 1.5082179460e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082216433e-07 1.5082216433e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082253571e-07 1.5082253571e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082290880e-07 1.5082290880e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082328366e-07 1.5082328366e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082366032e-07 1.5082366032e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082403884e-07 1.5082403884e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082441927e-07 1.5082441927e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082480166e-07 1.5082480166e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082518606e-07 1.5082518606e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082557252e-07 1.5082557252e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082596110e-07 1.5082596110e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082635184e-07 1.5082635184e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082674481e-07 1.5082674481e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082714005e-07 1.5082714005e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082753761e-07 1.5082753761e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082793757e-07 1.5082793757e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082833996e-07 1.5082833996e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082874484e-07 1.5082874484e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082915228e-07 1.5082915228e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082956232e-07 1.5082956232e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5082997504e-07 1.5082997504e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5083039048e-07 1.5083039048e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5083080871e-07 1.5083080871e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5083122979e-07 1.5083122979e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5083165378e-07 1.5083165378e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5083208075e-07 1.5083208075e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5083251075e-07 1.5083251075e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5083294385e-07 1.5083294385e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5083338012e-07 1.5083338012e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5083381963e-07 1.5083381963e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5083426243e-07 1.5083426243e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5083470861e-07 1.5083470861e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5083515823e-07 1.5083515823e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5083561136e-07 1.5083561136e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5083606807e-07 1.5083606807e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5083652844e-07 1.5083652844e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5083699254e-07 1.5083699254e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5083746045e-07 1.5083746045e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5083793224e-07 1.5083793224e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5083840799e-07 1.5083840799e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5083888778e-07 1.5083888778e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5083937170e-07 1.5083937170e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5083985981e-07 1.5083985981e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5084035221e-07 1.5084035221e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5084084899e-07 1.5084084899e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5084135021e-07 1.5084135021e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5084185598e-07 1.5084185598e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5084236638e-07 1.5084236638e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5084288150e-07 1.5084288150e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5084340144e-07 1.5084340144e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5084392627e-07 1.5084392627e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5084445611e-07 1.5084445611e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5084499104e-07 1.5084499104e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5084553115e-07 1.5084553115e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5084607656e-07 1.5084607656e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5084662735e-07 1.5084662735e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5084718363e-07 1.5084718363e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5084774549e-07 1.5084774549e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5084831305e-07 1.5084831305e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5084888641e-07 1.5084888641e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5084946567e-07 1.5084946567e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5085005094e-07 1.5085005094e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5085064233e-07 1.5085064233e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5085123995e-07 1.5085123995e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5085184391e-07 1.5085184391e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5085245432e-07 1.5085245432e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5085307130e-07 1.5085307130e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5085369496e-07 1.5085369496e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5085432542e-07 1.5085432542e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5085496279e-07 1.5085496279e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5085560720e-07 1.5085560720e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5085625876e-07 1.5085625876e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5085691759e-07 1.5085691759e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5085758382e-07 1.5085758382e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5085825756e-07 1.5085825756e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5085893895e-07 1.5085893895e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5085962810e-07 1.5085962810e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5086032515e-07 1.5086032515e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5086103021e-07 1.5086103021e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5086174342e-07 1.5086174342e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5086246490e-07 1.5086246490e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5086319478e-07 1.5086319478e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5086393320e-07 1.5086393320e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5086468028e-07 1.5086468028e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5086543616e-07 1.5086543616e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5086620097e-07 1.5086620097e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5086697484e-07 1.5086697484e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5086775790e-07 1.5086775790e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5086855029e-07 1.5086855029e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5086935215e-07 1.5086935215e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5087016362e-07 1.5087016362e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5087098483e-07 1.5087098483e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5087181592e-07 1.5087181592e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5087265703e-07 1.5087265703e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5087350831e-07 1.5087350831e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5087436989e-07 1.5087436989e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5087524192e-07 1.5087524192e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5087612455e-07 1.5087612455e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5087701792e-07 1.5087701792e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5087792218e-07 1.5087792218e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5087883748e-07 1.5087883748e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5087976398e-07 1.5087976398e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5088070183e-07 1.5088070183e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5088165118e-07 1.5088165118e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5088261220e-07 1.5088261220e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5088358504e-07 1.5088358504e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5088456988e-07 1.5088456988e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5088556688e-07 1.5088556688e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5088657579e-07 1.5088657579e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5088758887e-07 1.5088758887e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5088860675e-07 1.5088860675e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5088962874e-07 1.5088962874e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5089065559e-07 1.5089065559e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5089168735e-07 1.5089168735e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5089272431e-07 1.5089272431e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5089376661e-07 1.5089376661e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5089481444e-07 1.5089481444e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5089586798e-07 1.5089586798e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5089692740e-07 1.5089692740e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5089799288e-07 1.5089799288e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5089906460e-07 1.5089906460e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5090014272e-07 1.5090014272e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5090122743e-07 1.5090122743e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5090231889e-07 1.5090231889e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5090341728e-07 1.5090341728e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5090452278e-07 1.5090452278e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5090563556e-07 1.5090563556e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5090675579e-07 1.5090675579e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5090788366e-07 1.5090788366e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5090901935e-07 1.5090901935e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5091016303e-07 1.5091016303e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5091131489e-07 1.5091131489e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5091247511e-07 1.5091247511e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5091364389e-07 1.5091364389e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5091482140e-07 1.5091482140e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5091600785e-07 1.5091600785e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5091720343e-07 1.5091720343e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5091840833e-07 1.5091840833e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5091962276e-07 1.5091962276e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5092084692e-07 1.5092084692e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5092208102e-07 1.5092208102e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5092332527e-07 1.5092332527e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5092457989e-07 1.5092457989e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5092584510e-07 1.5092584510e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5092712113e-07 1.5092712113e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5092840819e-07 1.5092840819e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5092970654e-07 1.5092970654e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5093101639e-07 1.5093101639e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5093233801e-07 1.5093233801e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5093367164e-07 1.5093367164e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5093501753e-07 1.5093501753e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5093637594e-07 1.5093637594e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5093774715e-07 1.5093774715e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5093913143e-07 1.5093913143e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5094052905e-07 1.5094052905e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5094194031e-07 1.5094194031e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5094336550e-07 1.5094336550e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5094480491e-07 1.5094480491e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5094625887e-07 1.5094625887e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5094772769e-07 1.5094772769e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5094921170e-07 1.5094921170e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5095071122e-07 1.5095071122e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5095222662e-07 1.5095222662e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5095375824e-07 1.5095375824e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5095530644e-07 1.5095530644e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5095687160e-07 1.5095687160e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5095845411e-07 1.5095845411e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5096005436e-07 1.5096005436e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5096167277e-07 1.5096167277e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5096330975e-07 1.5096330975e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5096496574e-07 1.5096496574e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5096664119e-07 1.5096664119e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5096833655e-07 1.5096833655e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5097005230e-07 1.5097005230e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5097178895e-07 1.5097178895e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5097354698e-07 1.5097354698e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5097532693e-07 1.5097532693e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5097712934e-07 1.5097712934e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5097895477e-07 1.5097895477e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5098080379e-07 1.5098080379e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5098267701e-07 1.5098267701e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5098457505e-07 1.5098457505e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5098649856e-07 1.5098649856e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5098844818e-07 1.5098844818e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5099042462e-07 1.5099042462e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5099242860e-07 1.5099242860e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5099446084e-07 1.5099446084e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5099652213e-07 1.5099652213e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5099826107e-07 1.5099826107e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5100000000e-07 1.5100000000e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5100000934e-07 1.5100000934e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5100001604e-07 1.5100001604e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5100002945e-07 1.5100002945e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5100005625e-07 1.5100005625e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5100010987e-07 1.5100010987e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5100021709e-07 1.5100021709e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5100043155e-07 1.5100043155e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5100086045e-07 1.5100086045e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5100171827e-07 1.5100171827e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5100343389e-07 1.5100343389e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5100560455e-07 1.5100560455e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5100787866e-07 1.5100787866e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5101016684e-07 1.5101016684e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5101247032e-07 1.5101247032e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5101480518e-07 1.5101480518e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5101717743e-07 1.5101717743e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5101958947e-07 1.5101958947e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5102204200e-07 1.5102204200e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5102453614e-07 1.5102453614e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5102707311e-07 1.5102707311e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5102965433e-07 1.5102965433e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5103228127e-07 1.5103228127e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5103495546e-07 1.5103495546e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5103767854e-07 1.5103767854e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5104045219e-07 1.5104045219e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5104327821e-07 1.5104327821e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5104615846e-07 1.5104615846e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5104909494e-07 1.5104909494e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5105208973e-07 1.5105208973e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5105514503e-07 1.5105514503e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5105826317e-07 1.5105826317e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5106144661e-07 1.5106144661e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5106469797e-07 1.5106469797e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5106802000e-07 1.5106802000e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5107141563e-07 1.5107141563e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5107488799e-07 1.5107488799e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5107844039e-07 1.5107844039e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5108207637e-07 1.5108207637e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
 1.5108579968e-07 1.5108579968e-07 0.0000000000e+00 -1.2000000000e+00 2.4000002409e-15
