time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.1395e-24   51.8109p  -65.3599f
4.44000n   -1.2000    650.5898n    97.0227u  -97.6548u
4.45000n   -1.2000    641.3535n    97.0258u  -97.6503u
4.46000n   -1.2000    632.1173n    97.0289u  -97.6457u
4.47000n   -1.2000    622.8811n    97.0319u  -97.6412u
4.48000n   -1.2000    613.6449n    97.0350u  -97.6366u
4.49000n   -1.2000    604.4087n    97.0381u  -97.6321u
4.50000n   -1.2000    595.1725n    97.0411u  -97.6276u
4.51000n   -1.2000    585.9363n    97.0442u  -97.6230u
4.52000n   -1.2000    576.7001n    97.0473u  -97.6185u
4.53000n   -1.2000    567.4639n    97.0503u  -97.6139u
4.54000n   -1.2000    558.2277n    97.0534u  -97.6094u
4.55000n   -1.2000    548.9914n    97.0565u  -97.6048u
4.56000n   -1.2000    539.7552n    97.0595u  -97.6003u
4.57000n   -1.2000    530.5190n    97.0626u  -97.5957u
4.58000n   -1.2000    521.2828n    97.0657u  -97.5912u
4.59000n   -1.2000    512.0466n    97.0687u  -97.5867u
4.60000n   -1.2000    502.8104n    97.0718u  -97.5821u
4.61000n   -1.2000    493.5742n    97.0749u  -97.5776u
4.62000n   -1.2000    484.3380n    97.0779u  -97.5730u
4.63000n   -1.2000    475.1018n    97.0810u  -97.5685u
4.64000n   -1.2000    465.8656n    97.0841u  -97.5639u
4.65000n   -1.2000    456.6294n    97.0871u  -97.5594u
4.66000n   -1.2000    447.3931n    97.0902u  -97.5549u
4.67000n   -1.2000    438.1569n    97.0933u  -97.5503u
4.68000n   -1.2000    428.9207n    97.0963u  -97.5458u
4.69000n   -1.2000    419.6845n    97.0994u  -97.5412u
4.70000n   -1.2000    410.4483n    97.1025u  -97.5367u
4.71000n   -1.2000    401.2121n    97.1055u  -97.5321u
4.72000n   -1.2000    391.9759n    97.1086u  -97.5276u
4.73000n   -1.2000    382.7397n    97.1117u  -97.5231u
4.74000n   -1.2000    373.5035n    97.1147u  -97.5185u
4.75000n   -1.2000    364.2673n    97.1178u  -97.5140u
4.76000n   -1.2000    355.0310n    97.1209u  -97.5094u
4.77000n   -1.2000    345.7948n    97.1239u  -97.5049u
4.78000n   -1.2000    336.5586n    97.1270u  -97.5003u
4.79000n   -1.2000    327.3224n    97.1301u  -97.4958u
4.80000n   -1.2000    318.0862n    97.1331u  -97.4912u
4.81000n   -1.2000    308.8500n    97.1362u  -97.4867u
4.82000n   -1.2000    299.6138n    97.1393u  -97.4822u
4.83000n   -1.2000    290.3776n    97.1423u  -97.4776u
4.84000n   -1.2000    281.1414n    97.1454u  -97.4731u
4.85000n   -1.2000    271.9052n    97.1485u  -97.4685u
4.86000n   -1.2000    262.6690n    97.1515u  -97.4640u
4.87000n   -1.2000    253.4327n    97.1546u  -97.4594u
4.88000n   -1.2000    244.1965n    97.1577u  -97.4549u
4.89000n   -1.2000    234.9603n    97.1607u  -97.4504u
4.90000n   -1.2000    225.7241n    97.1638u  -97.4458u
4.91000n   -1.2000    216.4879n    97.1669u  -97.4413u
4.92000n   -1.2000    207.2517n    97.1699u  -97.4367u
4.93000n   -1.2000    198.0155n    97.1730u  -97.4322u
4.94000n   -1.2000    188.7793n    97.1761u  -97.4276u
4.95000n   -1.2000    179.5431n    97.1791u  -97.4231u
4.96000n   -1.2000    170.3069n    97.1822u  -97.4186u
4.97000n   -1.2000    161.0706n    97.1853u  -97.4140u
4.98000n   -1.2000    151.8344n    97.1883u  -97.4095u
4.99000n   -1.2000    142.5982n    97.1914u  -97.4049u
5.00000n   -1.2000    133.3620n    97.1945u  -97.4004u
5.01000n   -1.2000    124.1258n    97.1975u  -97.3958u
5.02000n   -1.2000    114.8896n    97.2006u  -97.3913u
5.03000n   -1.2000    105.6534n    97.2037u  -97.3867u
5.04000n   -1.2000     96.4172n    97.2067u  -97.3822u
5.05000n   -1.2000     87.1810n    97.2098u  -97.3777u
5.06000n   -1.2000     77.9448n    97.2129u  -97.3731u
5.07000n   -1.2000     68.7085n    97.2159u  -97.3686u
5.08000n   -1.2000     59.4723n    97.2190u  -97.3640u
5.09000n   -1.2000     50.2361n    97.2221u  -97.3595u
5.10000n   -1.2000     40.9999n    97.2251u  -97.3549u
5.11000n   -1.2000     31.7637n    97.2282u  -97.3504u
5.12000n   -1.2000     22.5275n    97.2313u  -97.3459u
5.13000n   -1.2000     13.2913n    97.2343u  -97.3413u
5.14000n   -1.2000      4.0551n    97.2374u  -97.3368u
5.15000n   -1.2000     -5.1811n    97.2405u  -97.3322u
5.16000n   -1.2000    -14.4173n    97.2435u  -97.3277u
5.17000n   -1.2000    -23.6535n    97.2466u  -97.3231u
5.18000n   -1.2000    -32.8898n    97.2497u  -97.3186u
5.19000n   -1.2000    -42.1260n    97.2527u  -97.3141u
5.20000n   -1.2000    -51.3622n    97.2558u  -97.3095u
5.21000n   -1.2000    -60.5984n    97.2589u  -97.3050u
5.22000n   -1.2000    -69.8346n    97.2619u  -97.3004u
5.23000n   -1.2000    -79.0708n    97.2650u  -97.2959u
5.24000n   -1.2000    -88.3070n    97.2681u  -97.2913u
5.25000n   -1.2000    -97.5432n    97.2711u  -97.2868u
5.26000n   -1.2000   -106.7794n    97.2742u  -97.2822u
5.27000n   -1.2000   -116.0156n    97.2773u  -97.2777u
5.28000n   -1.2000   -125.2519n    97.2803u  -97.2732u
5.29000n   -1.2000   -134.4881n    97.2834u  -97.2686u
5.30000n   -1.2000   -143.7243n    97.2865u  -97.2641u
5.31000n   -1.2000   -152.9605n    97.2895u  -97.2595u
5.32000n   -1.2000   -162.1967n    97.2926u  -97.2550u
5.33000n   -1.2000   -171.4329n    97.2957u  -97.2504u
5.34000n   -1.2000   -180.6691n    97.2987u  -97.2459u
5.35000n   -1.2000   -189.9053n    97.3018u  -97.2414u
5.36000n   -1.2000   -199.1415n    97.3049u  -97.2368u
5.37000n   -1.2000   -208.3777n    97.3079u  -97.2323u
5.38000n   -1.2000   -217.6140n    97.3110u  -97.2277u
5.39000n   -1.2000   -226.8502n    97.3141u  -97.2232u
5.40000n   -1.2000   -236.0864n    97.3171u  -97.2186u
5.41000n   -1.2000   -245.3226n    97.3202u  -97.2141u
5.42000n   -1.2000   -254.5588n    97.3233u  -97.2096u
5.43000n   -1.2000   -263.7950n    97.3263u  -97.2050u
5.44000n   -1.2000   -273.0312n    97.3294u  -97.2005u
5.45000n   -1.2000   -282.2674n    97.3325u  -97.1959u
5.46000n   -1.2000   -291.5036n    97.3355u  -97.1914u
5.47000n   -1.2000   -300.7398n    97.3386u  -97.1868u
5.48000n   -1.2000   -309.9760n    97.3417u  -97.1823u
5.49000n   -1.2000   -319.2123n    97.3447u  -97.1778u
5.50000n   -1.2000   -328.4485n    97.3478u  -97.1732u
5.51000n   -1.2000   -337.6847n    97.3509u  -97.1687u
5.52000n   -1.2000   -346.9209n    97.3539u  -97.1641u
5.53000n   -1.2000   -356.1571n    97.3570u  -97.1596u
5.54000n   -1.2000   -365.3933n    97.3601u  -97.1550u
5.55000n   -1.2000   -374.6295n    97.3631u  -97.1505u
5.56000n   -1.2000   -383.8657n    97.3662u  -97.1459u
5.57000n   -1.2000   -393.1019n    97.3693u  -97.1414u
5.58000n   -1.2000   -402.3381n    97.3723u  -97.1369u
5.59000n   -1.2000   -411.5744n    97.3754u  -97.1323u
5.60000n   -1.2000   -420.8106n    97.3785u  -97.1278u
5.61000n   -1.2000   -430.0468n    97.3815u  -97.1232u
5.62000n   -1.2000   -439.2830n    97.3846u  -97.1187u
5.63000n   -1.2000   -448.5192n    97.3877u  -97.1141u
5.64000n   -1.2000   -457.7554n    97.3907u  -97.1096u
5.65000n   -1.2000   -466.9916n    97.3938u  -97.1051u
5.66000n   -1.2000   -476.2278n    97.3969u  -97.1005u
5.67000n   -1.2000   -485.4640n    97.3999u  -97.0960u
5.68000n   -1.2000   -494.7002n    97.4030u  -97.0914u
5.69000n   -1.2000   -503.9364n    97.4061u  -97.0869u
5.70000n   -1.2000   -513.1727n    97.4091u  -97.0823u
5.71000n   -1.2000   -522.4089n    97.4122u  -97.0778u
5.72000n   -1.2000   -531.6451n    97.4153u  -97.0733u
5.73000n   -1.2000   -540.8813n    97.4183u  -97.0687u
5.74000n   -1.2000   -550.1175n    97.4214u  -97.0642u
5.75000n   -1.2000   -559.3537n    97.4245u  -97.0596u
5.76000n   -1.2000   -568.5899n    97.4275u  -97.0551u
5.77000n   -1.2000   -577.8261n    97.4306u  -97.0505u
5.78000n   -1.2000   -587.0623n    97.4337u  -97.0460u
5.79000n   -1.2000   -596.2985n    97.4367u  -97.0414u
5.80000n   -1.2000   -605.5348n    97.4398u  -97.0369u
5.81000n   -1.2000   -614.7710n    97.4429u  -97.0324u
5.82000n   -1.2000   -624.0072n    97.4459u  -97.0278u
5.83000n   -1.2000   -633.2434n    97.4490u  -97.0233u
5.84000n   -1.2000   -642.4796n    97.4521u  -97.0187u
5.85000n   -1.2000   -651.7158n    97.4551u  -97.0142u
5.86000n   -1.2000   -660.9520n    97.4582u  -97.0096u
5.87000n   -1.2000   -670.1882n    97.4613u  -97.0051u
5.88000n   -1.2000   -679.4244n    97.4643u  -97.0006u
5.89000n   -1.2000   -688.6606n    97.4674u  -96.9960u
5.90000n   -1.2000   -697.8969n    97.4705u  -96.9915u
5.91000n   -1.2000   -707.1331n    97.4735u  -96.9869u
5.92000n   -1.2000   -716.3693n    97.4766u  -96.9824u
5.93000n   -1.2000   -725.6055n    97.4797u  -96.9778u
5.94000n   -1.2000   -734.8417n    97.4827u  -96.9733u
5.95000n   -1.2000   -744.0779n    97.4858u  -96.9688u
5.96000n   -1.2000   -753.3141n    97.4889u  -96.9642u
5.97000n   -1.2000   -762.5503n    97.4919u  -96.9597u
5.98000n   -1.2000   -771.7865n    97.4950u  -96.9551u
5.99000n   -1.2000   -781.0227n    97.4981u  -96.9506u
6.00000n   -1.2000   -790.2589n    97.5011u  -96.9460u
6.01000n   -1.2000   -799.4952n    97.5042u  -96.9415u
6.02000n   -1.2000   -808.7314n    97.5073u  -96.9369u
6.03000n   -1.2000   -817.9676n    97.5103u  -96.9324u
6.04000n   -1.2000   -827.2038n    97.5134u  -96.9279u
6.05000n   -1.2000   -836.4400n    97.5165u  -96.9233u
6.06000n   -1.2000   -845.6762n    97.5195u  -96.9188u
6.07000n   -1.2000   -854.9124n    97.5226u  -96.9142u
6.08000n   -1.2000   -864.1486n    97.5257u  -96.9097u
6.09000n   -1.2000   -873.3848n    97.5287u  -96.9051u
6.10000n   -1.2000   -882.6210n    97.5318u  -96.9006u
6.11000n   -1.2000   -891.8573n    97.5349u  -96.8961u
6.12000n   -1.2000   -901.0935n    97.5379u  -96.8915u
6.13000n   -1.2000   -910.3297n    97.5410u  -96.8870u
6.14000n   -1.2000   -919.5659n    97.5441u  -96.8824u
6.15000n   -1.2000   -928.8021n    97.5471u  -96.8779u
6.16000n   -1.2000   -938.0383n    97.5502u  -96.8733u
6.17000n   -1.2000   -947.2745n    97.5533u  -96.8688u
6.18000n   -1.2000   -956.5107n    97.5563u  -96.8643u
6.19000n   -1.2000   -965.7469n    97.5594u  -96.8597u
6.20000n   -1.2000   -974.9831n    97.5625u  -96.8552u
6.21000n   -1.2000   -984.2194n    97.5655u  -96.8506u
6.22000n   -1.2000   -978.3100n    97.5636u  -96.8535u
6.23000n   -1.2000   -971.5197n    97.5613u  -96.8569u
6.24000n   -1.2000   -964.7295n    97.5591u  -96.8602u
6.25000n   -1.2000   -957.9393n    97.5568u  -96.8636u
6.26000n   -1.2000   -951.1490n    97.5545u  -96.8669u
6.27000n   -1.2000   -944.3588n    97.5523u  -96.8702u
6.28000n   -1.2000   -937.5686n    97.5500u  -96.8736u
6.29000n   -1.2000   -930.7783n    97.5478u  -96.8769u
6.30000n   -1.2000   -923.9881n    97.5455u  -96.8803u
6.31000n   -1.2000   -917.1978n    97.5433u  -96.8836u
6.32000n   -1.2000   -910.4076n    97.5410u  -96.8869u
6.33000n   -1.2000   -903.6174n    97.5388u  -96.8903u
6.34000n   -1.2000   -896.8271n    97.5365u  -96.8936u
6.35000n   -1.2000   -890.0369n    97.5343u  -96.8970u
6.36000n   -1.2000   -883.2467n    97.5320u  -96.9003u
6.37000n   -1.2000   -876.4564n    97.5297u  -96.9036u
6.38000n   -1.2000   -869.6662n    97.5275u  -96.9070u
6.39000n   -1.2000   -862.8760n    97.5252u  -96.9103u
6.40000n   -1.2000   -856.0857n    97.5230u  -96.9137u
6.41000n   -1.2000   -849.2955n    97.5207u  -96.9170u
6.42000n   -1.2000   -842.5052n    97.5185u  -96.9203u
6.43000n   -1.2000   -835.7150n    97.5162u  -96.9237u
6.44000n   -1.2000   -828.9248n    97.5140u  -96.9270u
6.45000n   -1.2000   -822.1345n    97.5117u  -96.9304u
6.46000n   -1.2000   -815.3443n    97.5095u  -96.9337u
6.47000n   -1.2000   -808.5541n    97.5072u  -96.9370u
6.48000n   -1.2000   -801.7638n    97.5049u  -96.9404u
6.49000n   -1.2000   -794.9736n    97.5027u  -96.9437u
6.50000n   -1.2000   -788.1833n    97.5004u  -96.9471u
6.51000n   -1.2000   -781.3931n    97.4982u  -96.9504u
6.52000n   -1.2000   -774.6029n    97.4959u  -96.9537u
6.53000n   -1.2000   -767.8126n    97.4937u  -96.9571u
6.54000n   -1.2000   -761.0224n    97.4914u  -96.9604u
6.55000n   -1.2000   -754.2322n    97.4892u  -96.9638u
6.56000n   -1.2000   -747.4419n    97.4869u  -96.9671u
6.57000n   -1.2000   -740.6517n    97.4847u  -96.9704u
6.58000n   -1.2000   -733.8615n    97.4824u  -96.9738u
6.59000n   -1.2000   -727.0712n    97.4801u  -96.9771u
6.60000n   -1.2000   -720.2810n    97.4779u  -96.9805u
6.61000n   -1.2000   -713.4907n    97.4756u  -96.9838u
6.62000n   -1.2000   -706.7005n    97.4734u  -96.9871u
6.63000n   -1.2000   -699.9103n    97.4711u  -96.9905u
6.64000n   -1.2000   -693.1200n    97.4689u  -96.9938u
6.65000n   -1.2000   -686.3298n    97.4666u  -96.9972u
6.66000n   -1.2000   -679.5396n    97.4644u  -97.0005u
6.67000n   -1.2000   -672.7493n    97.4621u  -97.0038u
6.68000n   -1.2000   -665.9591n    97.4599u  -97.0072u
6.69000n   -1.2000   -659.1689n    97.4576u  -97.0105u
6.70000n   -1.2000   -652.3786n    97.4553u  -97.0139u
6.71000n   -1.2000   -645.5884n    97.4531u  -97.0172u
6.72000n   -1.2000   -638.7981n    97.4508u  -97.0205u
6.73000n   -1.2000   -632.0079n    97.4486u  -97.0239u
6.74000n   -1.2000   -625.2177n    97.4463u  -97.0272u
6.75000n   -1.2000   -618.4274n    97.4441u  -97.0306u
6.76000n   -1.2000   -611.6372n    97.4418u  -97.0339u
6.77000n   -1.2000   -604.8470n    97.4396u  -97.0372u
6.78000n   -1.2000   -598.0567n    97.4373u  -97.0406u
6.79000n   -1.2000   -591.2665n    97.4351u  -97.0439u
6.80000n   -1.2000   -584.4763n    97.4328u  -97.0473u
6.81000n   -1.2000   -577.6860n    97.4305u  -97.0506u
6.82000n   -1.2000   -570.8958n    97.4283u  -97.0539u
6.83000n   -1.2000   -564.1055n    97.4260u  -97.0573u
6.84000n   -1.2000   -557.3153n    97.4238u  -97.0606u
6.85000n   -1.2000   -550.5251n    97.4215u  -97.0640u
6.86000n   -1.2000   -543.7348n    97.4193u  -97.0673u
6.87000n   -1.2000   -536.9446n    97.4170u  -97.0706u
6.88000n   -1.2000   -530.1544n    97.4148u  -97.0740u
6.89000n   -1.2000   -523.3641n    97.4125u  -97.0773u
6.90000n   -1.2000   -516.5739n    97.4103u  -97.0807u
6.91000n   -1.2000   -509.7837n    97.4080u  -97.0840u
6.92000n   -1.2000   -502.9934n    97.4057u  -97.0874u
6.93000n   -1.2000   -496.2032n    97.4035u  -97.0907u
6.94000n   -1.2000   -489.4129n    97.4012u  -97.0940u
6.95000n   -1.2000   -482.6227n    97.3990u  -97.0974u
6.96000n   -1.2000   -475.8325n    97.3967u  -97.1007u
6.97000n   -1.2000   -469.0422n    97.3945u  -97.1041u
6.98000n   -1.2000   -462.2520n    97.3922u  -97.1074u
6.99000n   -1.2000   -455.4618n    97.3900u  -97.1107u
7.00000n   -1.2000   -448.6715n    97.3877u  -97.1141u
7.01000n   -1.2000   -441.8813n    97.3855u  -97.1174u
7.02000n   -1.2000   -435.0911n    97.3832u  -97.1208u
7.03000n   -1.2000   -428.3008n    97.3809u  -97.1241u
7.04000n   -1.2000   -421.5106n    97.3787u  -97.1274u
7.05000n   -1.2000   -414.7203n    97.3764u  -97.1308u
7.06000n   -1.2000   -407.9301n    97.3742u  -97.1341u
7.07000n   -1.2000   -401.1399n    97.3719u  -97.1375u
7.08000n   -1.2000   -394.3496n    97.3697u  -97.1408u
7.09000n   -1.2000   -387.5594n    97.3674u  -97.1441u
7.10000n   -1.2000   -380.7692n    97.3652u  -97.1475u
7.11000n   -1.2000   -373.9789n    97.3629u  -97.1508u
7.12000n   -1.2000   -367.1887n    97.3607u  -97.1542u
7.13000n   -1.2000   -360.3985n    97.3584u  -97.1575u
7.14000n   -1.2000   -353.6082n    97.3561u  -97.1608u
7.15000n   -1.2000   -346.8180n    97.3539u  -97.1642u
7.16000n   -1.2000   -340.0277n    97.3516u  -97.1675u
7.17000n   -1.2000   -333.2375n    97.3494u  -97.1709u
7.18000n   -1.2000   -326.4473n    97.3471u  -97.1742u
7.19000n   -1.2000   -319.6570n    97.3449u  -97.1775u
7.20000n   -1.2000   -312.8668n    97.3426u  -97.1809u
7.21000n   -1.2000   -306.0766n    97.3404u  -97.1842u
7.22000n   -1.2000   -299.2863n    97.3381u  -97.1876u
7.23000n   -1.2000   -292.4961n    97.3359u  -97.1909u
7.24000n   -1.2000   -285.7059n    97.3336u  -97.1942u
7.25000n   -1.2000   -278.9156n    97.3313u  -97.1976u
7.26000n   -1.2000   -272.1254n    97.3291u  -97.2009u
7.27000n   -1.2000   -265.3351n    97.3268u  -97.2043u
7.28000n   -1.2000   -258.5449n    97.3246u  -97.2076u
7.29000n   -1.2000   -251.7547n    97.3223u  -97.2109u
7.30000n   -1.2000   -244.9644n    97.3201u  -97.2143u
7.31000n   -1.2000   -238.1742n    97.3178u  -97.2176u
7.32000n   -1.2000   -231.3840n    97.3156u  -97.2210u
7.33000n   -1.2000   -224.5937n    97.3133u  -97.2243u
7.34000n   -1.2000   -217.8035n    97.3111u  -97.2276u
7.35000n   -1.2000   -211.0132n    97.3088u  -97.2310u
7.36000n   -1.2000   -204.2230n    97.3065u  -97.2343u
7.37000n   -1.2000   -197.4328n    97.3043u  -97.2377u
7.38000n   -1.2000   -190.6425n    97.3020u  -97.2410u
7.39000n   -1.2000   -183.8523n    97.2998u  -97.2443u
7.40000n   -1.2000   -177.0621n    97.2975u  -97.2477u
7.41000n   -1.2000   -170.2718n    97.2953u  -97.2510u
7.42000n   -1.2000   -163.4816n    97.2930u  -97.2544u
7.43000n   -1.2000   -156.6914n    97.2908u  -97.2577u
7.44000n   -1.2000   -149.9011n    97.2885u  -97.2610u
7.45000n   -1.2000   -143.1109n    97.2863u  -97.2644u
7.46000n   -1.2000   -136.3206n    97.2840u  -97.2677u
7.47000n   -1.2000   -129.5304n    97.2817u  -97.2711u
7.48000n   -1.2000   -122.7402n    97.2795u  -97.2744u
7.49000n   -1.2000   -115.9499n    97.2772u  -97.2777u
7.50000n   -1.2000   -109.1597n    97.2750u  -97.2811u
7.51000n   -1.2000   -102.3695n    97.2727u  -97.2844u
7.52000n   -1.2000    -95.5792n    97.2705u  -97.2878u
7.53000n   -1.2000    -88.7890n    97.2682u  -97.2911u
7.54000n   -1.2000    -81.9988n    97.2660u  -97.2945u
7.55000n   -1.2000    -75.2085n    97.2637u  -97.2978u
7.56000n   -1.2000    -68.4183n    97.2615u  -97.3011u
7.57000n   -1.2000    -61.6280n    97.2592u  -97.3045u
7.58000n   -1.2000    -54.8378n    97.2569u  -97.3078u
7.59000n   -1.2000    -48.0476n    97.2547u  -97.3112u
7.60000n   -1.2000    -41.2573n    97.2524u  -97.3145u
7.61000n   -1.2000    -34.4671n    97.2502u  -97.3178u
7.62000n   -1.2000    -27.6769n    97.2479u  -97.3212u
7.63000n   -1.2000    -20.8866n    97.2457u  -97.3245u
7.64000n   -1.2000    -14.0964n    97.2434u  -97.3279u
7.65000n   -1.2000     -7.3062n    97.2412u  -97.3312u
7.66000n   -1.2000   -515.9185p    97.2389u  -97.3345u
7.67000n   -1.2000      6.2743n    97.2367u  -97.3379u
7.68000n   -1.2000     13.0646n    97.2344u  -97.3412u
7.69000n   -1.2000     19.8548n    97.2321u  -97.3446u
7.70000n   -1.2000     26.6450n    97.2299u  -97.3479u
7.71000n   -1.2000     33.4353n    97.2276u  -97.3512u
7.72000n   -1.2000     40.2255n    97.2254u  -97.3546u
7.73000n   -1.2000     47.0157n    97.2231u  -97.3579u
7.74000n   -1.2000     53.8060n    97.2209u  -97.3613u
7.75000n   -1.2000     60.5962n    97.2186u  -97.3646u
7.76000n   -1.2000     67.3864n    97.2164u  -97.3679u
7.77000n   -1.2000     74.1767n    97.2141u  -97.3713u
7.78000n   -1.2000     80.9669n    97.2119u  -97.3746u
7.79000n   -1.2000     87.7572n    97.2096u  -97.3780u
7.80000n   -1.2000     94.5474n    97.2073u  -97.3813u
7.81000n   -1.2000    101.3376n    97.2051u  -97.3846u
7.82000n   -1.2000    108.1279n    97.2028u  -97.3880u
7.83000n   -1.2000    114.9181n    97.2006u  -97.3913u
7.84000n   -1.2000    121.7083n    97.1983u  -97.3947u
7.85000n   -1.2000    128.4986n    97.1961u  -97.3980u
7.86000n   -1.2000    135.2888n    97.1938u  -97.4013u
7.87000n   -1.2000    142.0790n    97.1916u  -97.4047u
7.88000n   -1.2000    148.8693n    97.1893u  -97.4080u
7.89000n   -1.2000    155.6595n    97.1871u  -97.4114u
7.90000n   -1.2000    162.4498n    97.1848u  -97.4147u
7.91000n   -1.2000    169.2400n    97.1825u  -97.4180u
7.92000n   -1.2000    176.0302n    97.1803u  -97.4214u
7.93000n   -1.2000    182.8205n    97.1780u  -97.4247u
7.94000n   -1.2000    189.6107n    97.1758u  -97.4281u
7.95000n   -1.2000    196.4009n    97.1735u  -97.4314u
7.96000n   -1.2000    203.1912n    97.1713u  -97.4347u
7.97000n   -1.2000    209.9814n    97.1690u  -97.4381u
7.98000n   -1.2000    216.7716n    97.1668u  -97.4414u
7.99000n   -1.2000    223.5619n    97.1645u  -97.4448u
8.00000n   -1.2000    230.3521n    97.1623u  -97.4481u
8.01000n   -1.2000    237.1424n    97.1600u  -97.4514u
8.02000n   -1.2000    243.9326n    97.1577u  -97.4548u
8.03000n   -1.2000    250.7228n    97.1555u  -97.4581u
8.04000n   -1.2000    257.5131n    97.1532u  -97.4615u
8.05000n   -1.2000    264.3033n    97.1510u  -97.4648u
8.06000n   -1.2000    271.0935n    97.1487u  -97.4681u
8.07000n   -1.2000    277.8838n    97.1465u  -97.4715u
8.08000n   -1.2000    284.6740n    97.1442u  -97.4748u
8.09000n   -1.2000    291.4643n    97.1420u  -97.4782u
8.10000n   -1.2000    298.2545n    97.1397u  -97.4815u
8.11000n   -1.2000    305.0447n    97.1375u  -97.4848u
8.12000n   -1.2000    311.8350n    97.1352u  -97.4882u
8.13000n   -1.2000    318.6252n    97.1329u  -97.4915u
8.14000n   -1.2000    325.4154n    97.1307u  -97.4949u
8.15000n   -1.2000    332.2057n    97.1284u  -97.4982u
8.16000n   -1.2000    338.9959n    97.1262u  -97.5016u
8.17000n   -1.2000    345.7861n    97.1239u  -97.5049u
8.18000n   -1.2000    352.5764n    97.1217u  -97.5082u
8.19000n   -1.2000    359.3666n    97.1194u  -97.5116u
8.20000n   -1.2000    366.1569n    97.1172u  -97.5149u
8.21000n   -1.2000    372.9471n    97.1149u  -97.5183u
8.22000n   -1.2000    379.7373n    97.1127u  -97.5216u
8.23000n   -1.2000    386.5276n    97.1104u  -97.5249u
8.24000n   -1.2000    393.3178n    97.1081u  -97.5283u
8.25000n   -1.2000    400.1080n    97.1059u  -97.5316u
8.26000n   -1.2000    406.8983n    97.1036u  -97.5350u
8.27000n   -1.2000    413.6885n    97.1014u  -97.5383u
8.28000n   -1.2000    420.4787n    97.0991u  -97.5416u
8.29000n   -1.2000    427.2690n    97.0969u  -97.5450u
8.30000n   -1.2000    434.0592n    97.0946u  -97.5483u
8.31000n   -1.2000    440.8495n    97.0924u  -97.5517u
8.32000n   -1.2000    447.6397n    97.0901u  -97.5550u
8.33000n   -1.2000    454.4299n    97.0879u  -97.5583u
8.34000n   -1.2000    461.2202n    97.0856u  -97.5617u
8.35000n   -1.2000    468.0104n    97.0833u  -97.5650u
8.36000n   -1.2000    474.8006n    97.0811u  -97.5684u
8.37000n   -1.2000    481.5909n    97.0788u  -97.5717u
8.38000n   -1.2000    488.3811n    97.0766u  -97.5750u
8.39000n   -1.2000    495.1713n    97.0743u  -97.5784u
8.40000n   -1.2000    501.9616n    97.0721u  -97.5817u
8.41000n   -1.2000    508.7518n    97.0698u  -97.5851u
8.42000n   -1.2000    515.5421n    97.0676u  -97.5884u
8.43000n   -1.2000    522.3323n    97.0653u  -97.5917u
8.44000n   -1.2000    529.1225n    97.0631u  -97.5951u
8.45000n   -1.2000    535.9128n    97.0608u  -97.5984u
8.46000n   -1.2000    542.7030n    97.0585u  -97.6018u
8.47000n   -1.2000    549.4932n    97.0563u  -97.6051u
8.48000n   -1.2000    556.2835n    97.0540u  -97.6084u
8.49000n   -1.2000    563.0737n    97.0518u  -97.6118u
8.50000n   -1.2000    569.8639n    97.0495u  -97.6151u
8.51000n   -1.2000    576.6542n    97.0473u  -97.6185u
8.52000n   -1.2000    583.4444n    97.0450u  -97.6218u
8.53000n   -1.2000    590.2347n    97.0428u  -97.6251u
8.54000n   -1.2000    597.0249n    97.0405u  -97.6285u
8.55000n   -1.2000    603.8151n    97.0383u  -97.6318u
8.56000n   -1.2000    610.6054n    97.0360u  -97.6352u
8.57000n   -1.2000    617.3956n    97.0337u  -97.6385u
8.58000n   -1.2000    624.1858n    97.0315u  -97.6418u
8.59000n   -1.2000    630.9761n    97.0292u  -97.6452u
8.60000n   -1.2000    637.7663n    97.0270u  -97.6485u
8.61000n   -1.2000    644.5565n    97.0247u  -97.6519u
8.62000n   -1.2000    651.3468n    97.0225u  -97.6552u
8.63000n   -1.2000    658.1370n    97.0202u  -97.6585u
8.64000n   -1.2000    664.9273n    97.0180u  -97.6619u
8.65000n   -1.2000    671.7175n    97.0157u  -97.6652u
8.66000n   -1.2000    678.5077n    97.0135u  -97.6686u
8.67000n   -1.2000    685.2980n    97.0112u  -97.6719u
8.68000n   -1.2000    692.0882n    97.0089u  -97.6752u
8.69000n   -1.2000    698.8784n    97.0067u  -97.6786u
8.70000n   -1.2000    705.6687n    97.0044u  -97.6819u
8.71000n   -1.2000    712.4589n    97.0022u  -97.6853u
8.72000n   -1.2000    719.2491n    96.9999u  -97.6886u
8.73000n   -1.2000    726.0394n    96.9977u  -97.6919u
8.74000n   -1.2000    732.8296n    96.9954u  -97.6953u
8.75000n   -1.2000    739.6199n    96.9932u  -97.6986u
8.76000n   -1.2000    746.4101n    96.9909u  -97.7020u
8.77000n   -1.2000    753.2003n    96.9887u  -97.7053u
8.78000n   -1.2000    759.9906n    96.9864u  -97.7087u
8.79000n   -1.2000    766.7808n    96.9841u  -97.7120u
8.80000n   -1.2000    773.5710n    96.9819u  -97.7153u
8.81000n   -1.2000    780.3613n    96.9796u  -97.7187u
8.82000n   -1.2000    787.1515n    96.9774u  -97.7220u
8.83000n   -1.2000    793.9417n    96.9751u  -97.7254u
8.84000n   -1.2000    800.7320n    96.9729u  -97.7287u
