time v(gate_qs) v(drain_qs) id_qs
1.145000e-07 1.145000e-07 -1.200000e+00 -1.200000e+00 9.702670e-05
1.146000e-07 1.146000e-07 -1.200000e+00 -1.200000e+00 9.702680e-05
1.147000e-07 1.147000e-07 -1.200000e+00 -1.200000e+00 9.702680e-05
1.148000e-07 1.148000e-07 -1.200000e+00 -1.200000e+00 9.702690e-05
1.149000e-07 1.149000e-07 -1.200000e+00 -1.200000e+00 9.702690e-05
1.150000e-07 1.150000e-07 -1.200000e+00 -1.200000e+00 9.702700e-05
1.151000e-07 1.151000e-07 -1.200000e+00 -1.200000e+00 9.702700e-05
1.152000e-07 1.152000e-07 -1.200000e+00 -1.200000e+00 9.702710e-05
1.153000e-07 1.153000e-07 -1.200000e+00 -1.200000e+00 9.702710e-05
1.154000e-07 1.154000e-07 -1.200000e+00 -1.200000e+00 9.702720e-05
1.155000e-07 1.155000e-07 -1.200000e+00 -1.200000e+00 9.702720e-05
1.156000e-07 1.156000e-07 -1.200000e+00 -1.200000e+00 9.702730e-05
1.157000e-07 1.157000e-07 -1.200000e+00 -1.200000e+00 9.702730e-05
1.158000e-07 1.158000e-07 -1.200000e+00 -1.200000e+00 9.702740e-05
1.159000e-07 1.159000e-07 -1.200000e+00 -1.200000e+00 9.702740e-05
1.160000e-07 1.160000e-07 -1.200000e+00 -1.200000e+00 9.702750e-05
1.161000e-07 1.161000e-07 -1.200000e+00 -1.200000e+00 9.702750e-05
1.162000e-07 1.162000e-07 -1.200000e+00 -1.200000e+00 9.702760e-05
1.163000e-07 1.163000e-07 -1.200000e+00 -1.200000e+00 9.702760e-05
1.164000e-07 1.164000e-07 -1.200000e+00 -1.200000e+00 9.702770e-05
1.165000e-07 1.165000e-07 -1.200000e+00 -1.200000e+00 9.702770e-05
1.166000e-07 1.166000e-07 -1.200000e+00 -1.200000e+00 9.702780e-05
1.167000e-07 1.167000e-07 -1.200000e+00 -1.200000e+00 9.702780e-05
1.168000e-07 1.168000e-07 -1.200000e+00 -1.200000e+00 9.702790e-05
1.169000e-07 1.169000e-07 -1.200000e+00 -1.200000e+00 9.702790e-05
1.170000e-07 1.170000e-07 -1.200000e+00 -1.200000e+00 9.702800e-05
1.171000e-07 1.171000e-07 -1.200000e+00 -1.200000e+00 9.702800e-05
1.172000e-07 1.172000e-07 -1.200000e+00 -1.200000e+00 9.702810e-05
1.173000e-07 1.173000e-07 -1.200000e+00 -1.200000e+00 9.702810e-05
1.174000e-07 1.174000e-07 -1.200000e+00 -1.200000e+00 9.702820e-05
1.175000e-07 1.175000e-07 -1.200000e+00 -1.200000e+00 9.702820e-05
1.176000e-07 1.176000e-07 -1.200000e+00 -1.200000e+00 9.702830e-05
1.177000e-07 1.177000e-07 -1.200000e+00 -1.200000e+00 9.702830e-05
1.178000e-07 1.178000e-07 -1.200000e+00 -1.200000e+00 9.702840e-05
1.179000e-07 1.179000e-07 -1.200000e+00 -1.200000e+00 9.702840e-05
1.180000e-07 1.180000e-07 -1.200000e+00 -1.200000e+00 9.702850e-05
1.181000e-07 1.181000e-07 -1.200000e+00 -1.200000e+00 9.702850e-05
1.182000e-07 1.182000e-07 -1.200000e+00 -1.200000e+00 9.702860e-05
1.183000e-07 1.183000e-07 -1.200000e+00 -1.200000e+00 9.702860e-05
1.184000e-07 1.184000e-07 -1.200000e+00 -1.200000e+00 9.702860e-05
1.185000e-07 1.185000e-07 -1.200000e+00 -1.200000e+00 9.702870e-05
1.186000e-07 1.186000e-07 -1.200000e+00 -1.200000e+00 9.702870e-05
1.187000e-07 1.187000e-07 -1.200000e+00 -1.200000e+00 9.702880e-05
1.188000e-07 1.188000e-07 -1.200000e+00 -1.200000e+00 9.702880e-05
1.189000e-07 1.189000e-07 -1.200000e+00 -1.200000e+00 9.702890e-05
1.190000e-07 1.190000e-07 -1.200000e+00 -1.200000e+00 9.702890e-05
1.191000e-07 1.191000e-07 -1.200000e+00 -1.200000e+00 9.702900e-05
1.192000e-07 1.192000e-07 -1.200000e+00 -1.200000e+00 9.702900e-05
1.193000e-07 1.193000e-07 -1.200000e+00 -1.200000e+00 9.702910e-05
1.194000e-07 1.194000e-07 -1.200000e+00 -1.200000e+00 9.702910e-05
1.195000e-07 1.195000e-07 -1.200000e+00 -1.200000e+00 9.702920e-05
1.196000e-07 1.196000e-07 -1.200000e+00 -1.200000e+00 9.702920e-05
1.197000e-07 1.197000e-07 -1.200000e+00 -1.200000e+00 9.702930e-05
1.198000e-07 1.198000e-07 -1.200000e+00 -1.200000e+00 9.702930e-05
1.199000e-07 1.199000e-07 -1.200000e+00 -1.200000e+00 9.702940e-05
1.200000e-07 1.200000e-07 -1.200000e+00 -1.200000e+00 9.702940e-05
1.201000e-07 1.201000e-07 -1.194000e+00 -1.200000e+00 9.594460e-05
1.202000e-07 1.202000e-07 -1.188000e+00 -1.200000e+00 9.485970e-05
1.203000e-07 1.203000e-07 -1.182000e+00 -1.200000e+00 9.377480e-05
1.204000e-07 1.204000e-07 -1.176000e+00 -1.200000e+00 9.268990e-05
1.205000e-07 1.205000e-07 -1.170000e+00 -1.200000e+00 9.160510e-05
1.206000e-07 1.206000e-07 -1.164000e+00 -1.200000e+00 9.052020e-05
1.207000e-07 1.207000e-07 -1.158000e+00 -1.200000e+00 8.943530e-05
1.208000e-07 1.208000e-07 -1.152000e+00 -1.200000e+00 8.808820e-05
1.209000e-07 1.209000e-07 -1.146000e+00 -1.200000e+00 8.647900e-05
1.210000e-07 1.210000e-07 -1.140000e+00 -1.200000e+00 8.486970e-05
1.211000e-07 1.211000e-07 -1.134000e+00 -1.200000e+00 8.326050e-05
1.212000e-07 1.212000e-07 -1.128000e+00 -1.200000e+00 8.165120e-05
1.213000e-07 1.213000e-07 -1.122000e+00 -1.200000e+00 8.004200e-05
1.214000e-07 1.214000e-07 -1.116000e+00 -1.200000e+00 7.843270e-05
1.215000e-07 1.215000e-07 -1.110000e+00 -1.200000e+00 7.682340e-05
1.216000e-07 1.216000e-07 -1.104000e+00 -1.200000e+00 7.521420e-05
1.217000e-07 1.217000e-07 -1.098000e+00 -1.200000e+00 7.378010e-05
1.218000e-07 1.218000e-07 -1.092000e+00 -1.200000e+00 7.240150e-05
1.219000e-07 1.219000e-07 -1.086000e+00 -1.200000e+00 7.102290e-05
1.220000e-07 1.220000e-07 -1.080000e+00 -1.200000e+00 6.964440e-05
1.221000e-07 1.221000e-07 -1.074000e+00 -1.200000e+00 6.826580e-05
1.222000e-07 1.222000e-07 -1.068000e+00 -1.200000e+00 6.688720e-05
1.223000e-07 1.223000e-07 -1.062000e+00 -1.200000e+00 6.550860e-05
1.224000e-07 1.224000e-07 -1.056000e+00 -1.200000e+00 6.413000e-05
1.225000e-07 1.225000e-07 -1.050000e+00 -1.200000e+00 6.275140e-05
1.226000e-07 1.226000e-07 -1.044000e+00 -1.200000e+00 6.137290e-05
1.227000e-07 1.227000e-07 -1.038000e+00 -1.200000e+00 5.999430e-05
1.228000e-07 1.228000e-07 -1.032000e+00 -1.200000e+00 5.861570e-05
1.229000e-07 1.229000e-07 -1.026000e+00 -1.200000e+00 5.723710e-05
1.230000e-07 1.230000e-07 -1.020000e+00 -1.200000e+00 5.585850e-05
1.231000e-07 1.231000e-07 -1.014000e+00 -1.200000e+00 5.447990e-05
1.232000e-07 1.232000e-07 -1.008000e+00 -1.200000e+00 5.310130e-05
1.233000e-07 1.233000e-07 -1.002000e+00 -1.200000e+00 5.172280e-05
1.234000e-07 1.234000e-07 -9.960000e-01 -1.200000e+00 5.034420e-05
1.235000e-07 1.235000e-07 -9.900000e-01 -1.200000e+00 4.896560e-05
1.236000e-07 1.236000e-07 -9.840000e-01 -1.200000e+00 4.758700e-05
1.237000e-07 1.237000e-07 -9.780000e-01 -1.200000e+00 4.620840e-05
1.238000e-07 1.238000e-07 -9.720000e-01 -1.200000e+00 4.482980e-05
1.239000e-07 1.239000e-07 -9.660000e-01 -1.200000e+00 4.345130e-05
1.240000e-07 1.240000e-07 -9.600000e-01 -1.200000e+00 4.207270e-05
1.241000e-07 1.241000e-07 -9.540000e-01 -1.200000e+00 4.069410e-05
1.242000e-07 1.242000e-07 -9.480000e-01 -1.200000e+00 3.931550e-05
1.243000e-07 1.243000e-07 -9.420000e-01 -1.200000e+00 3.793690e-05
1.244000e-07 1.244000e-07 -9.360000e-01 -1.200000e+00 3.655830e-05
1.245000e-07 1.245000e-07 -9.300000e-01 -1.200000e+00 3.594590e-05
1.246000e-07 1.246000e-07 -9.240000e-01 -1.200000e+00 3.553750e-05
1.247000e-07 1.247000e-07 -9.180000e-01 -1.200000e+00 3.512920e-05
1.248000e-07 1.248000e-07 -9.120000e-01 -1.200000e+00 3.472080e-05
1.249000e-07 1.249000e-07 -9.060000e-01 -1.200000e+00 3.431250e-05
1.250000e-07 1.250000e-07 -9.000000e-01 -1.200000e+00 3.390410e-05
1.251000e-07 1.251000e-07 -8.940000e-01 -1.200000e+00 3.349580e-05
1.252000e-07 1.252000e-07 -8.880000e-01 -1.200000e+00 3.308740e-05
1.253000e-07 1.253000e-07 -8.820000e-01 -1.200000e+00 3.267910e-05
1.254000e-07 1.254000e-07 -8.760000e-01 -1.200000e+00 3.227070e-05
1.255000e-07 1.255000e-07 -8.700000e-01 -1.200000e+00 3.186240e-05
1.256000e-07 1.256000e-07 -8.640000e-01 -1.200000e+00 3.145400e-05
1.257000e-07 1.257000e-07 -8.580000e-01 -1.200000e+00 3.104570e-05
1.258000e-07 1.258000e-07 -8.520000e-01 -1.200000e+00 3.063730e-05
1.259000e-07 1.259000e-07 -8.460000e-01 -1.200000e+00 3.022900e-05
1.260000e-07 1.260000e-07 -8.400000e-01 -1.200000e+00 2.982060e-05
1.261000e-07 1.261000e-07 -8.340000e-01 -1.200000e+00 2.941230e-05
1.262000e-07 1.262000e-07 -8.280000e-01 -1.200000e+00 2.900400e-05
1.263000e-07 1.263000e-07 -8.220000e-01 -1.200000e+00 2.859560e-05
1.264000e-07 1.264000e-07 -8.160000e-01 -1.200000e+00 2.818730e-05
1.265000e-07 1.265000e-07 -8.100000e-01 -1.200000e+00 2.777890e-05
1.266000e-07 1.266000e-07 -8.040000e-01 -1.200000e+00 2.737060e-05
1.267000e-07 1.267000e-07 -7.980000e-01 -1.200000e+00 2.696220e-05
1.268000e-07 1.268000e-07 -7.920000e-01 -1.200000e+00 2.655390e-05
1.269000e-07 1.269000e-07 -7.860000e-01 -1.200000e+00 2.614550e-05
1.270000e-07 1.270000e-07 -7.800000e-01 -1.200000e+00 2.573720e-05
1.271000e-07 1.271000e-07 -7.740000e-01 -1.200000e+00 2.532880e-05
1.272000e-07 1.272000e-07 -7.680000e-01 -1.200000e+00 2.492050e-05
1.273000e-07 1.273000e-07 -7.620000e-01 -1.200000e+00 2.451210e-05
1.274000e-07 1.274000e-07 -7.560000e-01 -1.200000e+00 2.410380e-05
1.275000e-07 1.275000e-07 -7.500000e-01 -1.200000e+00 2.369540e-05
1.276000e-07 1.276000e-07 -7.440000e-01 -1.200000e+00 2.328710e-05
1.277000e-07 1.277000e-07 -7.380000e-01 -1.200000e+00 2.287880e-05
1.278000e-07 1.278000e-07 -7.320000e-01 -1.200000e+00 2.247040e-05
1.279000e-07 1.279000e-07 -7.260000e-01 -1.200000e+00 2.206210e-05
1.280000e-07 1.280000e-07 -7.200000e-01 -1.200000e+00 2.165370e-05
1.281000e-07 1.281000e-07 -7.140000e-01 -1.200000e+00 2.124540e-05
1.282000e-07 1.282000e-07 -7.080000e-01 -1.200000e+00 2.083700e-05
1.283000e-07 1.283000e-07 -7.020000e-01 -1.200000e+00 2.042870e-05
1.284000e-07 1.284000e-07 -6.960000e-01 -1.200000e+00 2.002030e-05
1.285000e-07 1.285000e-07 -6.900000e-01 -1.200000e+00 1.961200e-05
1.286000e-07 1.286000e-07 -6.840000e-01 -1.200000e+00 1.920360e-05
1.287000e-07 1.287000e-07 -6.780000e-01 -1.200000e+00 1.879530e-05
1.288000e-07 1.288000e-07 -6.720000e-01 -1.200000e+00 1.838690e-05
1.289000e-07 1.289000e-07 -6.660000e-01 -1.200000e+00 1.797860e-05
1.290000e-07 1.290000e-07 -6.600000e-01 -1.200000e+00 1.757020e-05
1.291000e-07 1.291000e-07 -6.540000e-01 -1.200000e+00 1.716190e-05
1.292000e-07 1.292000e-07 -6.480000e-01 -1.200000e+00 1.675360e-05
1.293000e-07 1.293000e-07 -6.420000e-01 -1.200000e+00 1.634520e-05
1.294000e-07 1.294000e-07 -6.360000e-01 -1.200000e+00 1.593690e-05
1.295000e-07 1.295000e-07 -6.300000e-01 -1.200000e+00 1.552850e-05
1.296000e-07 1.296000e-07 -6.240000e-01 -1.200000e+00 1.512020e-05
1.297000e-07 1.297000e-07 -6.180000e-01 -1.200000e+00 1.471180e-05
1.298000e-07 1.298000e-07 -6.120000e-01 -1.200000e+00 1.430350e-05
1.299000e-07 1.299000e-07 -6.060000e-01 -1.200000e+00 1.389510e-05
1.300000e-07 1.300000e-07 -6.000000e-01 -1.200000e+00 1.348680e-05
1.301000e-07 1.301000e-07 -5.940000e-01 -1.200000e+00 1.307840e-05
1.302000e-07 1.302000e-07 -5.880000e-01 -1.200000e+00 1.267010e-05
1.303000e-07 1.303000e-07 -5.820000e-01 -1.200000e+00 1.226170e-05
1.304000e-07 1.304000e-07 -5.760000e-01 -1.200000e+00 1.185340e-05
1.305000e-07 1.305000e-07 -5.700000e-01 -1.200000e+00 1.144500e-05
1.306000e-07 1.306000e-07 -5.640000e-01 -1.200000e+00 1.103670e-05
1.307000e-07 1.307000e-07 -5.580000e-01 -1.200000e+00 1.062840e-05
1.308000e-07 1.308000e-07 -5.520000e-01 -1.200000e+00 1.022000e-05
1.309000e-07 1.309000e-07 -5.460000e-01 -1.200000e+00 9.811700e-06
1.310000e-07 1.310000e-07 -5.400000e-01 -1.200000e+00 9.403300e-06
1.311000e-07 1.311000e-07 -5.340000e-01 -1.200000e+00 8.995000e-06
1.312000e-07 1.312000e-07 -5.280000e-01 -1.200000e+00 8.586600e-06
1.313000e-07 1.313000e-07 -5.220000e-01 -1.200000e+00 8.178300e-06
1.314000e-07 1.314000e-07 -5.160000e-01 -1.200000e+00 7.769900e-06
1.315000e-07 1.315000e-07 -5.100000e-01 -1.200000e+00 7.361600e-06
1.316000e-07 1.316000e-07 -5.040000e-01 -1.200000e+00 6.953200e-06
1.317000e-07 1.317000e-07 -4.980000e-01 -1.200000e+00 6.544900e-06
1.318000e-07 1.318000e-07 -4.920000e-01 -1.200000e+00 6.136500e-06
1.319000e-07 1.319000e-07 -4.860000e-01 -1.200000e+00 5.728200e-06
1.320000e-07 1.320000e-07 -4.800000e-01 -1.200000e+00 5.319800e-06
1.321000e-07 1.321000e-07 -4.740000e-01 -1.200000e+00 4.911500e-06
1.322000e-07 1.322000e-07 -4.680000e-01 -1.200000e+00 4.503200e-06
1.323000e-07 1.323000e-07 -4.620000e-01 -1.200000e+00 4.094800e-06
1.324000e-07 1.324000e-07 -4.560000e-01 -1.200000e+00 3.686500e-06
1.325000e-07 1.325000e-07 -4.500000e-01 -1.200000e+00 3.278100e-06
1.326000e-07 1.326000e-07 -4.440000e-01 -1.200000e+00 2.869800e-06
1.327000e-07 1.327000e-07 -4.380000e-01 -1.200000e+00 2.461400e-06
1.328000e-07 1.328000e-07 -4.320000e-01 -1.200000e+00 2.053100e-06
1.329000e-07 1.329000e-07 -4.260000e-01 -1.200000e+00 1.644700e-06
1.330000e-07 1.330000e-07 -4.200000e-01 -1.200000e+00 1.236400e-06
1.331000e-07 1.331000e-07 -4.140000e-01 -1.200000e+00 8.280293e-07
1.332000e-07 1.332000e-07 -4.080000e-01 -1.200000e+00 4.196825e-07
1.333000e-07 1.333000e-07 -4.020000e-01 -1.200000e+00 1.133580e-08
1.334000e-07 1.334000e-07 -3.960000e-01 -1.200000e+00 -2.766441e-07
1.335000e-07 1.335000e-07 -3.900000e-01 -1.200000e+00 -2.643409e-07
1.336000e-07 1.336000e-07 -3.840000e-01 -1.200000e+00 -2.520377e-07
1.337000e-07 1.337000e-07 -3.780000e-01 -1.200000e+00 -2.397345e-07
1.338000e-07 1.338000e-07 -3.720000e-01 -1.200000e+00 -2.274313e-07
1.339000e-07 1.339000e-07 -3.660000e-01 -1.200000e+00 -2.151281e-07
1.340000e-07 1.340000e-07 -3.600000e-01 -1.200000e+00 -2.028249e-07
1.341000e-07 1.341000e-07 -3.540000e-01 -1.200000e+00 -1.905217e-07
1.342000e-07 1.342000e-07 -3.480000e-01 -1.200000e+00 -1.782186e-07
1.343000e-07 1.343000e-07 -3.420000e-01 -1.200000e+00 -1.659154e-07
1.344000e-07 1.344000e-07 -3.360000e-01 -1.200000e+00 -1.536122e-07
1.345000e-07 1.345000e-07 -3.300000e-01 -1.200000e+00 -1.413090e-07
1.346000e-07 1.346000e-07 -3.240000e-01 -1.200000e+00 -1.290058e-07
1.347000e-07 1.347000e-07 -3.180000e-01 -1.200000e+00 -1.167026e-07
1.348000e-07 1.348000e-07 -3.120000e-01 -1.200000e+00 -1.043994e-07
1.349000e-07 1.349000e-07 -3.060000e-01 -1.200000e+00 -9.209620e-08
1.350000e-07 1.350000e-07 -3.000000e-01 -1.200000e+00 -7.979310e-08
1.351000e-07 1.351000e-07 -2.940000e-01 -1.200000e+00 -6.748990e-08
1.352000e-07 1.352000e-07 -2.880000e-01 -1.200000e+00 -5.518670e-08
1.353000e-07 1.353000e-07 -2.820000e-01 -1.200000e+00 -4.288350e-08
1.354000e-07 1.354000e-07 -2.760000e-01 -1.200000e+00 -3.058030e-08
1.355000e-07 1.355000e-07 -2.700000e-01 -1.200000e+00 -1.827710e-08
1.356000e-07 1.356000e-07 -2.640000e-01 -1.200000e+00 -5.973900e-09
1.357000e-07 1.357000e-07 -2.580000e-01 -1.200000e+00 6.329300e-09
1.358000e-07 1.358000e-07 -2.520000e-01 -1.200000e+00 1.863250e-08
1.359000e-07 1.359000e-07 -2.460000e-01 -1.200000e+00 3.093560e-08
1.360000e-07 1.360000e-07 -2.400000e-01 -1.200000e+00 4.323880e-08
1.361000e-07 1.361000e-07 -2.340000e-01 -1.200000e+00 5.554200e-08
1.362000e-07 1.362000e-07 -2.280000e-01 -1.200000e+00 6.784520e-08
1.363000e-07 1.363000e-07 -2.220000e-01 -1.200000e+00 8.014840e-08
1.364000e-07 1.364000e-07 -2.160000e-01 -1.200000e+00 9.245160e-08
1.365000e-07 1.365000e-07 -2.100000e-01 -1.200000e+00 1.047548e-07
1.366000e-07 1.366000e-07 -2.040000e-01 -1.200000e+00 1.170580e-07
1.367000e-07 1.367000e-07 -1.980000e-01 -1.200000e+00 1.293611e-07
1.368000e-07 1.368000e-07 -1.920000e-01 -1.200000e+00 1.416643e-07
1.369000e-07 1.369000e-07 -1.860000e-01 -1.200000e+00 1.539675e-07
1.370000e-07 1.370000e-07 -1.800000e-01 -1.200000e+00 1.662707e-07
1.371000e-07 1.371000e-07 -1.740000e-01 -1.200000e+00 1.785739e-07
1.372000e-07 1.372000e-07 -1.680000e-01 -1.200000e+00 1.908771e-07
1.373000e-07 1.373000e-07 -1.620000e-01 -1.200000e+00 2.031803e-07
1.374000e-07 1.374000e-07 -1.560000e-01 -1.200000e+00 2.154835e-07
1.375000e-07 1.375000e-07 -1.500000e-01 -1.200000e+00 2.277867e-07
1.376000e-07 1.376000e-07 -1.440000e-01 -1.200000e+00 2.400898e-07
1.377000e-07 1.377000e-07 -1.380000e-01 -1.200000e+00 2.523930e-07
1.378000e-07 1.378000e-07 -1.320000e-01 -1.200000e+00 2.646962e-07
1.379000e-07 1.379000e-07 -1.260000e-01 -1.200000e+00 2.769994e-07
1.380000e-07 1.380000e-07 -1.200000e-01 -1.200000e+00 2.893026e-07
1.381000e-07 1.381000e-07 -1.140000e-01 -1.200000e+00 3.016058e-07
1.382000e-07 1.382000e-07 -1.080000e-01 -1.200000e+00 3.139090e-07
1.383000e-07 1.383000e-07 -1.020000e-01 -1.200000e+00 3.262122e-07
1.384000e-07 1.384000e-07 -9.600000e-02 -1.200000e+00 3.385153e-07
1.385000e-07 1.385000e-07 -9.000000e-02 -1.200000e+00 3.508185e-07
1.386000e-07 1.386000e-07 -8.400000e-02 -1.200000e+00 3.631217e-07
1.387000e-07 1.387000e-07 -7.800000e-02 -1.200000e+00 3.754249e-07
1.388000e-07 1.388000e-07 -7.200000e-02 -1.200000e+00 3.877281e-07
1.389000e-07 1.389000e-07 -6.600000e-02 -1.200000e+00 4.000313e-07
1.390000e-07 1.390000e-07 -6.000000e-02 -1.200000e+00 4.123345e-07
1.391000e-07 1.391000e-07 -5.400000e-02 -1.200000e+00 4.246377e-07
1.392000e-07 1.392000e-07 -4.800000e-02 -1.200000e+00 4.369409e-07
1.393000e-07 1.393000e-07 -4.200000e-02 -1.200000e+00 4.492440e-07
1.394000e-07 1.394000e-07 -3.600000e-02 -1.200000e+00 4.615472e-07
1.395000e-07 1.395000e-07 -3.000000e-02 -1.200000e+00 4.738504e-07
1.396000e-07 1.396000e-07 -2.400000e-02 -1.200000e+00 4.861536e-07
1.397000e-07 1.397000e-07 -1.800000e-02 -1.200000e+00 4.984568e-07
1.398000e-07 1.398000e-07 -1.200000e-02 -1.200000e+00 5.107600e-07
1.399000e-07 1.399000e-07 -6.000000e-03 -1.200000e+00 5.230632e-07
1.400000e-07 1.400000e-07 0.000000e+00 -1.200000e+00 5.353664e-07
1.401000e-07 1.401000e-07 0.000000e+00 -1.200000e+00 4.546046e-07
1.402000e-07 1.402000e-07 0.000000e+00 -1.200000e+00 3.738428e-07
1.403000e-07 1.403000e-07 0.000000e+00 -1.200000e+00 2.930810e-07
1.404000e-07 1.404000e-07 0.000000e+00 -1.200000e+00 2.123192e-07
1.405000e-07 1.405000e-07 0.000000e+00 -1.200000e+00 1.315574e-07
1.406000e-07 1.406000e-07 0.000000e+00 -1.200000e+00 5.079560e-08
1.407000e-07 1.407000e-07 0.000000e+00 -1.200000e+00 3.057620e-11
1.408000e-07 1.408000e-07 0.000000e+00 -1.200000e+00 3.864490e-11
1.409000e-07 1.409000e-07 0.000000e+00 -1.200000e+00 4.671360e-11
1.410000e-07 1.410000e-07 0.000000e+00 -1.200000e+00 5.478230e-11
1.411000e-07 1.411000e-07 0.000000e+00 -1.200000e+00 6.285100e-11
1.412000e-07 1.412000e-07 0.000000e+00 -1.200000e+00 7.091970e-11
1.413000e-07 1.413000e-07 0.000000e+00 -1.200000e+00 7.707460e-11
1.414000e-07 1.414000e-07 0.000000e+00 -1.200000e+00 7.447890e-11
1.415000e-07 1.415000e-07 0.000000e+00 -1.200000e+00 7.188320e-11
1.416000e-07 1.416000e-07 0.000000e+00 -1.200000e+00 6.928750e-11
1.417000e-07 1.417000e-07 0.000000e+00 -1.200000e+00 6.669180e-11
1.418000e-07 1.418000e-07 0.000000e+00 -1.200000e+00 6.409610e-11
1.419000e-07 1.419000e-07 0.000000e+00 -1.200000e+00 6.150040e-11
1.420000e-07 1.420000e-07 0.000000e+00 -1.200000e+00 5.890470e-11
1.421000e-07 1.421000e-07 0.000000e+00 -1.200000e+00 5.630890e-11
1.422000e-07 1.422000e-07 0.000000e+00 -1.200000e+00 5.371320e-11
1.423000e-07 1.423000e-07 0.000000e+00 -1.200000e+00 5.111750e-11
1.424000e-07 1.424000e-07 0.000000e+00 -1.200000e+00 4.852180e-11
1.425000e-07 1.425000e-07 0.000000e+00 -1.200000e+00 4.592610e-11
1.426000e-07 1.426000e-07 0.000000e+00 -1.200000e+00 4.333040e-11
1.427000e-07 1.427000e-07 0.000000e+00 -1.200000e+00 4.073470e-11
1.428000e-07 1.428000e-07 0.000000e+00 -1.200000e+00 3.813900e-11
1.429000e-07 1.429000e-07 0.000000e+00 -1.200000e+00 3.554330e-11
1.430000e-07 1.430000e-07 0.000000e+00 -1.200000e+00 3.294750e-11
1.431000e-07 1.431000e-07 0.000000e+00 -1.200000e+00 3.035180e-11
1.432000e-07 1.432000e-07 0.000000e+00 -1.200000e+00 2.775610e-11
1.433000e-07 1.433000e-07 0.000000e+00 -1.200000e+00 2.640470e-11
1.434000e-07 1.434000e-07 0.000000e+00 -1.200000e+00 2.721530e-11
1.435000e-07 1.435000e-07 0.000000e+00 -1.200000e+00 2.802590e-11
1.436000e-07 1.436000e-07 0.000000e+00 -1.200000e+00 2.883650e-11
1.437000e-07 1.437000e-07 0.000000e+00 -1.200000e+00 2.964710e-11
1.438000e-07 1.438000e-07 0.000000e+00 -1.200000e+00 3.045770e-11
1.439000e-07 1.439000e-07 0.000000e+00 -1.200000e+00 3.126830e-11
1.440000e-07 1.440000e-07 0.000000e+00 -1.200000e+00 3.207890e-11
1.441000e-07 1.441000e-07 0.000000e+00 -1.200000e+00 3.288950e-11
1.442000e-07 1.442000e-07 0.000000e+00 -1.200000e+00 3.370010e-11
1.443000e-07 1.443000e-07 0.000000e+00 -1.200000e+00 3.451070e-11
1.444000e-07 1.444000e-07 0.000000e+00 -1.200000e+00 3.532130e-11
1.445000e-07 1.445000e-07 0.000000e+00 -1.200000e+00 3.613190e-11
1.446000e-07 1.446000e-07 0.000000e+00 -1.200000e+00 3.694240e-11
1.447000e-07 1.447000e-07 0.000000e+00 -1.200000e+00 3.775300e-11
1.448000e-07 1.448000e-07 0.000000e+00 -1.200000e+00 3.856360e-11
1.449000e-07 1.449000e-07 0.000000e+00 -1.200000e+00 3.937420e-11
1.450000e-07 1.450000e-07 0.000000e+00 -1.200000e+00 4.018480e-11
1.451000e-07 1.451000e-07 0.000000e+00 -1.200000e+00 4.099540e-11
1.452000e-07 1.452000e-07 0.000000e+00 -1.200000e+00 4.180600e-11
1.453000e-07 1.453000e-07 0.000000e+00 -1.200000e+00 4.261660e-11
1.454000e-07 1.454000e-07 0.000000e+00 -1.200000e+00 4.342720e-11
1.455000e-07 1.455000e-07 0.000000e+00 -1.200000e+00 4.423780e-11
1.456000e-07 1.456000e-07 0.000000e+00 -1.200000e+00 4.504840e-11
1.457000e-07 1.457000e-07 0.000000e+00 -1.200000e+00 4.585900e-11
1.458000e-07 1.458000e-07 0.000000e+00 -1.200000e+00 4.666960e-11
1.459000e-07 1.459000e-07 0.000000e+00 -1.200000e+00 4.748020e-11
1.460000e-07 1.460000e-07 0.000000e+00 -1.200000e+00 4.829080e-11
1.461000e-07 1.461000e-07 0.000000e+00 -1.200000e+00 4.910140e-11
1.462000e-07 1.462000e-07 0.000000e+00 -1.200000e+00 4.991200e-11
1.463000e-07 1.463000e-07 0.000000e+00 -1.200000e+00 5.072260e-11
1.464000e-07 1.464000e-07 0.000000e+00 -1.200000e+00 5.153320e-11
1.465000e-07 1.465000e-07 0.000000e+00 -1.200000e+00 5.234380e-11
1.466000e-07 1.466000e-07 0.000000e+00 -1.200000e+00 5.315440e-11
1.467000e-07 1.467000e-07 0.000000e+00 -1.200000e+00 5.396500e-11
1.468000e-07 1.468000e-07 0.000000e+00 -1.200000e+00 5.477560e-11
1.469000e-07 1.469000e-07 0.000000e+00 -1.200000e+00 5.558620e-11
1.470000e-07 1.470000e-07 0.000000e+00 -1.200000e+00 5.639680e-11
1.471000e-07 1.471000e-07 0.000000e+00 -1.200000e+00 5.720740e-11
1.472000e-07 1.472000e-07 0.000000e+00 -1.200000e+00 5.801800e-11
1.473000e-07 1.473000e-07 0.000000e+00 -1.200000e+00 5.882860e-11
1.474000e-07 1.474000e-07 0.000000e+00 -1.200000e+00 5.963920e-11
1.475000e-07 1.475000e-07 0.000000e+00 -1.200000e+00 6.044980e-11
1.476000e-07 1.476000e-07 0.000000e+00 -1.200000e+00 6.126040e-11
1.477000e-07 1.477000e-07 0.000000e+00 -1.200000e+00 6.207100e-11
1.478000e-07 1.478000e-07 0.000000e+00 -1.200000e+00 6.288150e-11
