time v(in_power) v(out_power) power_diss energy
2.773000e-08 2.773000e-08 1.200000e+00 3.653109e-07 2.086800e-08 -1.763397e-13
2.774000e-08 2.774000e-08 1.200000e+00 3.664390e-07 2.118876e-08 -1.763395e-13
2.775000e-08 2.775000e-08 1.200000e+00 3.675672e-07 2.150940e-08 -1.763393e-13
2.776000e-08 2.776000e-08 1.200000e+00 3.686953e-07 2.183004e-08 -1.763391e-13
2.777000e-08 2.777000e-08 1.200000e+00 3.698235e-07 2.215068e-08 -1.763388e-13
2.778000e-08 2.778000e-08 1.200000e+00 3.709516e-07 2.247132e-08 -1.763386e-13
2.779000e-08 2.779000e-08 1.200000e+00 3.720797e-07 2.279208e-08 -1.763384e-13
2.780000e-08 2.780000e-08 1.200000e+00 3.732079e-07 2.311272e-08 -1.763381e-13
2.781000e-08 2.781000e-08 1.200000e+00 3.743360e-07 2.343336e-08 -1.763379e-13
2.782000e-08 2.782000e-08 1.200000e+00 3.754641e-07 2.375400e-08 -1.763377e-13
2.783000e-08 2.783000e-08 1.200000e+00 3.765923e-07 2.407464e-08 -1.763374e-13
2.784000e-08 2.784000e-08 1.200000e+00 3.777204e-07 2.439528e-08 -1.763372e-13
2.785000e-08 2.785000e-08 1.200000e+00 3.788486e-07 2.471604e-08 -1.763369e-13
2.786000e-08 2.786000e-08 1.200000e+00 3.799767e-07 2.503668e-08 -1.763367e-13
2.787000e-08 2.787000e-08 1.200000e+00 3.811048e-07 2.535732e-08 -1.763364e-13
2.788000e-08 2.788000e-08 1.200000e+00 3.822330e-07 2.567796e-08 -1.763362e-13
2.789000e-08 2.789000e-08 1.200000e+00 3.833611e-07 2.599860e-08 -1.763359e-13
2.790000e-08 2.790000e-08 1.200000e+00 3.844892e-07 2.631936e-08 -1.763357e-13
2.791000e-08 2.791000e-08 1.200000e+00 3.856174e-07 2.664000e-08 -1.763354e-13
2.792000e-08 2.792000e-08 1.200000e+00 3.867455e-07 2.696064e-08 -1.763351e-13
2.793000e-08 2.793000e-08 1.200000e+00 3.878737e-07 2.728128e-08 -1.763349e-13
2.794000e-08 2.794000e-08 1.200000e+00 3.890018e-07 2.760192e-08 -1.763346e-13
2.795000e-08 2.795000e-08 1.200000e+00 3.901299e-07 2.792256e-08 -1.763343e-13
2.796000e-08 2.796000e-08 1.200000e+00 3.912581e-07 2.824332e-08 -1.763340e-13
2.797000e-08 2.797000e-08 1.200000e+00 3.923862e-07 2.856396e-08 -1.763337e-13
2.798000e-08 2.798000e-08 1.200000e+00 3.935143e-07 2.888460e-08 -1.763334e-13
2.799000e-08 2.799000e-08 1.200000e+00 3.946425e-07 2.920524e-08 -1.763331e-13
2.800000e-08 2.800000e-08 1.200000e+00 3.957706e-07 2.952588e-08 -1.763329e-13
2.801000e-08 2.801000e-08 1.200000e+00 3.968987e-07 2.984664e-08 -1.763326e-13
2.802000e-08 2.802000e-08 1.200000e+00 3.980269e-07 3.016728e-08 -1.763323e-13
2.803000e-08 2.803000e-08 1.200000e+00 3.991550e-07 3.048792e-08 -1.763319e-13
2.804000e-08 2.804000e-08 1.200000e+00 4.002832e-07 3.080856e-08 -1.763316e-13
2.805000e-08 2.805000e-08 1.200000e+00 4.014113e-07 3.112920e-08 -1.763313e-13
2.806000e-08 2.806000e-08 1.200000e+00 4.025394e-07 3.144996e-08 -1.763310e-13
2.807000e-08 2.807000e-08 1.200000e+00 4.036676e-07 3.177060e-08 -1.763307e-13
2.808000e-08 2.808000e-08 1.200000e+00 4.047957e-07 3.209124e-08 -1.763304e-13
2.809000e-08 2.809000e-08 1.200000e+00 4.059238e-07 3.241188e-08 -1.763301e-13
2.810000e-08 2.810000e-08 1.200000e+00 4.070520e-07 3.273252e-08 -1.763297e-13
2.811000e-08 2.811000e-08 1.200000e+00 4.081801e-07 3.305316e-08 -1.763294e-13
2.812000e-08 2.812000e-08 1.200000e+00 4.093083e-07 3.337392e-08 -1.763291e-13
2.813000e-08 2.813000e-08 1.200000e+00 4.104364e-07 3.369456e-08 -1.763287e-13
2.814000e-08 2.814000e-08 1.200000e+00 4.115645e-07 3.401520e-08 -1.763284e-13
2.815000e-08 2.815000e-08 1.200000e+00 4.126927e-07 3.433584e-08 -1.763280e-13
2.816000e-08 2.816000e-08 1.200000e+00 4.138208e-07 3.465648e-08 -1.763277e-13
2.817000e-08 2.817000e-08 1.200000e+00 4.149489e-07 3.497724e-08 -1.763273e-13
2.818000e-08 2.818000e-08 1.200000e+00 4.160771e-07 3.529788e-08 -1.763270e-13
2.819000e-08 2.819000e-08 1.200000e+00 4.172052e-07 3.561852e-08 -1.763266e-13
2.820000e-08 2.820000e-08 1.200000e+00 4.183334e-07 3.593916e-08 -1.763263e-13
2.821000e-08 2.821000e-08 1.200000e+00 4.194615e-07 3.625980e-08 -1.763259e-13
2.822000e-08 2.822000e-08 1.200000e+00 4.205896e-07 3.658044e-08 -1.763255e-13
2.823000e-08 2.823000e-08 1.200000e+00 4.217178e-07 3.690120e-08 -1.763252e-13
2.824000e-08 2.824000e-08 1.200000e+00 4.228459e-07 3.722184e-08 -1.763248e-13
2.825000e-08 2.825000e-08 1.200000e+00 4.239740e-07 3.754248e-08 -1.763244e-13
2.826000e-08 2.826000e-08 1.200000e+00 4.251022e-07 3.786312e-08 -1.763241e-13
2.827000e-08 2.827000e-08 1.200000e+00 4.262303e-07 3.818376e-08 -1.763237e-13
2.828000e-08 2.828000e-08 1.200000e+00 4.273584e-07 3.850452e-08 -1.763233e-13
2.829000e-08 2.829000e-08 1.200000e+00 4.284866e-07 3.882516e-08 -1.763229e-13
2.830000e-08 2.830000e-08 1.200000e+00 4.296147e-07 3.914580e-08 -1.763225e-13
2.831000e-08 2.831000e-08 1.200000e+00 4.307429e-07 3.946644e-08 -1.763221e-13
2.832000e-08 2.832000e-08 1.200000e+00 4.318710e-07 3.978708e-08 -1.763217e-13
2.833000e-08 2.833000e-08 1.200000e+00 4.329991e-07 4.010784e-08 -1.763213e-13
2.834000e-08 2.834000e-08 1.200000e+00 4.341273e-07 4.042848e-08 -1.763209e-13
2.835000e-08 2.835000e-08 1.200000e+00 4.352554e-07 4.074912e-08 -1.763205e-13
2.836000e-08 2.836000e-08 1.200000e+00 4.363835e-07 4.106976e-08 -1.763201e-13
2.837000e-08 2.837000e-08 1.200000e+00 4.375117e-07 4.139040e-08 -1.763197e-13
2.838000e-08 2.838000e-08 1.200000e+00 4.386398e-07 4.171104e-08 -1.763193e-13
2.839000e-08 2.839000e-08 1.200000e+00 4.397680e-07 4.203180e-08 -1.763188e-13
2.840000e-08 2.840000e-08 1.200000e+00 4.408961e-07 4.235244e-08 -1.763184e-13
2.841000e-08 2.841000e-08 1.200000e+00 4.420242e-07 4.267308e-08 -1.763180e-13
2.842000e-08 2.842000e-08 1.200000e+00 4.431524e-07 4.299372e-08 -1.763176e-13
2.843000e-08 2.843000e-08 1.200000e+00 4.442805e-07 4.331436e-08 -1.763171e-13
2.844000e-08 2.844000e-08 1.200000e+00 4.454086e-07 4.363512e-08 -1.763167e-13
2.845000e-08 2.845000e-08 1.200000e+00 4.465368e-07 4.395576e-08 -1.763162e-13
2.846000e-08 2.846000e-08 1.200000e+00 4.476649e-07 4.427640e-08 -1.763158e-13
2.847000e-08 2.847000e-08 1.200000e+00 4.487931e-07 4.459704e-08 -1.763154e-13
2.848000e-08 2.848000e-08 1.200000e+00 4.499212e-07 4.491768e-08 -1.763149e-13
2.849000e-08 2.849000e-08 1.200000e+00 4.510493e-07 4.523832e-08 -1.763145e-13
2.850000e-08 2.850000e-08 1.200000e+00 4.521775e-07 4.555908e-08 -1.763140e-13
2.851000e-08 2.851000e-08 1.200000e+00 4.533056e-07 4.587972e-08 -1.763135e-13
2.852000e-08 2.852000e-08 1.200000e+00 4.544337e-07 4.620036e-08 -1.763131e-13
2.853000e-08 2.853000e-08 1.200000e+00 4.555619e-07 4.652100e-08 -1.763126e-13
2.854000e-08 2.854000e-08 1.200000e+00 4.566900e-07 4.684164e-08 -1.763121e-13
2.855000e-08 2.855000e-08 1.200000e+00 4.578181e-07 4.716240e-08 -1.763117e-13
2.856000e-08 2.856000e-08 1.200000e+00 4.589463e-07 4.748304e-08 -1.763112e-13
2.857000e-08 2.857000e-08 1.200000e+00 4.600744e-07 4.780368e-08 -1.763107e-13
2.858000e-08 2.858000e-08 1.200000e+00 4.612026e-07 4.812432e-08 -1.763102e-13
2.859000e-08 2.859000e-08 1.200000e+00 4.623307e-07 4.844496e-08 -1.763098e-13
2.860000e-08 2.860000e-08 1.200000e+00 4.634588e-07 4.876560e-08 -1.763093e-13
2.861000e-08 2.861000e-08 1.200000e+00 4.645870e-07 4.908636e-08 -1.763088e-13
2.862000e-08 2.862000e-08 1.200000e+00 4.657151e-07 4.940700e-08 -1.763083e-13
2.863000e-08 2.863000e-08 1.200000e+00 4.668432e-07 4.972764e-08 -1.763078e-13
2.864000e-08 2.864000e-08 1.200000e+00 4.679714e-07 5.004828e-08 -1.763073e-13
2.865000e-08 2.865000e-08 1.200000e+00 4.690995e-07 5.036892e-08 -1.763068e-13
2.866000e-08 2.866000e-08 1.200000e+00 4.702277e-07 5.068968e-08 -1.763063e-13
2.867000e-08 2.867000e-08 1.200000e+00 4.713558e-07 5.101032e-08 -1.763058e-13
2.868000e-08 2.868000e-08 1.200000e+00 4.724839e-07 5.133096e-08 -1.763053e-13
2.869000e-08 2.869000e-08 1.200000e+00 4.736121e-07 5.165160e-08 -1.763047e-13
2.870000e-08 2.870000e-08 1.200000e+00 4.747402e-07 5.197224e-08 -1.763042e-13
2.871000e-08 2.871000e-08 1.200000e+00 4.758683e-07 5.229300e-08 -1.763037e-13
2.872000e-08 2.872000e-08 1.200000e+00 4.769965e-07 5.261364e-08 -1.763032e-13
2.873000e-08 2.873000e-08 1.200000e+00 4.781246e-07 5.293428e-08 -1.763026e-13
2.874000e-08 2.874000e-08 1.200000e+00 4.792528e-07 5.325492e-08 -1.763021e-13
2.875000e-08 2.875000e-08 1.200000e+00 4.803809e-07 5.357556e-08 -1.763016e-13
2.876000e-08 2.876000e-08 1.200000e+00 4.815090e-07 5.389620e-08 -1.763010e-13
2.877000e-08 2.877000e-08 1.200000e+00 4.826372e-07 5.421696e-08 -1.763005e-13
2.878000e-08 2.878000e-08 1.200000e+00 4.837653e-07 5.453760e-08 -1.762999e-13
2.879000e-08 2.879000e-08 1.200000e+00 4.848934e-07 5.485824e-08 -1.762994e-13
2.880000e-08 2.880000e-08 1.200000e+00 4.860216e-07 5.517888e-08 -1.762988e-13
2.881000e-08 2.881000e-08 1.200000e+00 4.871497e-07 5.549952e-08 -1.762983e-13
2.882000e-08 2.882000e-08 1.200000e+00 4.882778e-07 5.582028e-08 -1.762977e-13
2.883000e-08 2.883000e-08 1.200000e+00 4.894060e-07 5.614092e-08 -1.762972e-13
2.884000e-08 2.884000e-08 1.200000e+00 4.905341e-07 5.646156e-08 -1.762966e-13
2.885000e-08 2.885000e-08 1.200000e+00 4.916623e-07 5.678220e-08 -1.762960e-13
2.886000e-08 2.886000e-08 1.200000e+00 4.927904e-07 5.710284e-08 -1.762955e-13
2.887000e-08 2.887000e-08 1.200000e+00 4.939185e-07 5.742348e-08 -1.762949e-13
2.888000e-08 2.888000e-08 1.200000e+00 4.950467e-07 5.774424e-08 -1.762943e-13
2.889000e-08 2.889000e-08 1.200000e+00 4.961748e-07 5.806488e-08 -1.762937e-13
2.890000e-08 2.890000e-08 1.200000e+00 4.973029e-07 5.838552e-08 -1.762931e-13
2.891000e-08 2.891000e-08 1.200000e+00 4.984311e-07 5.870616e-08 -1.762926e-13
2.892000e-08 2.892000e-08 1.200000e+00 4.995592e-07 5.902680e-08 -1.762920e-13
2.893000e-08 2.893000e-08 1.200000e+00 5.006874e-07 5.934756e-08 -1.762914e-13
2.894000e-08 2.894000e-08 1.200000e+00 5.018155e-07 5.966820e-08 -1.762908e-13
2.895000e-08 2.895000e-08 1.200000e+00 5.029436e-07 5.998884e-08 -1.762902e-13
2.896000e-08 2.896000e-08 1.200000e+00 5.040718e-07 6.030948e-08 -1.762896e-13
2.897000e-08 2.897000e-08 1.200000e+00 5.051999e-07 6.063012e-08 -1.762890e-13
2.898000e-08 2.898000e-08 1.200000e+00 5.063280e-07 6.095088e-08 -1.762884e-13
2.899000e-08 2.899000e-08 1.200000e+00 5.074562e-07 6.127152e-08 -1.762877e-13
2.900000e-08 2.900000e-08 1.200000e+00 5.085843e-07 6.159216e-08 -1.762871e-13
2.901000e-08 2.901000e-08 1.200000e+00 5.097124e-07 6.191280e-08 -1.762865e-13
2.902000e-08 2.902000e-08 1.200000e+00 5.108406e-07 6.223344e-08 -1.762859e-13
2.903000e-08 2.903000e-08 1.200000e+00 5.119687e-07 6.255408e-08 -1.762853e-13
2.904000e-08 2.904000e-08 1.200000e+00 5.130969e-07 6.287484e-08 -1.762846e-13
2.905000e-08 2.905000e-08 1.200000e+00 5.142250e-07 6.319548e-08 -1.762840e-13
2.906000e-08 2.906000e-08 1.200000e+00 5.153531e-07 6.351612e-08 -1.762834e-13
2.907000e-08 2.907000e-08 1.200000e+00 5.164813e-07 6.383676e-08 -1.762827e-13
2.908000e-08 2.908000e-08 1.200000e+00 5.176094e-07 6.415740e-08 -1.762821e-13
2.909000e-08 2.909000e-08 1.200000e+00 5.187375e-07 6.447816e-08 -1.762814e-13
2.910000e-08 2.910000e-08 1.200000e+00 5.198657e-07 6.479880e-08 -1.762808e-13
2.911000e-08 2.911000e-08 1.200000e+00 5.194350e-07 6.464688e-08 -1.762802e-13
2.912000e-08 2.912000e-08 1.200000e+00 5.159809e-07 6.357828e-08 -1.762795e-13
2.913000e-08 2.913000e-08 1.200000e+00 5.125269e-07 6.250968e-08 -1.762789e-13
2.914000e-08 2.914000e-08 1.200000e+00 5.090728e-07 6.144120e-08 -1.762783e-13
2.915000e-08 2.915000e-08 1.200000e+00 5.056187e-07 6.037260e-08 -1.762777e-13
2.916000e-08 2.916000e-08 1.200000e+00 5.021646e-07 5.930400e-08 -1.762771e-13
2.917000e-08 2.917000e-08 1.200000e+00 4.987105e-07 5.823540e-08 -1.762765e-13
2.918000e-08 2.918000e-08 1.200000e+00 4.952565e-07 5.716692e-08 -1.762759e-13
2.919000e-08 2.919000e-08 1.200000e+00 4.918024e-07 5.609832e-08 -1.762754e-13
2.920000e-08 2.920000e-08 1.200000e+00 4.883483e-07 5.502972e-08 -1.762748e-13
2.921000e-08 2.921000e-08 1.200000e+00 4.848942e-07 5.396112e-08 -1.762743e-13
2.922000e-08 2.922000e-08 1.200000e+00 4.814401e-07 5.289264e-08 -1.762737e-13
2.923000e-08 2.923000e-08 1.200000e+00 4.779860e-07 5.182404e-08 -1.762732e-13
2.924000e-08 2.924000e-08 1.200000e+00 4.745320e-07 5.075544e-08 -1.762727e-13
2.925000e-08 2.925000e-08 1.200000e+00 4.710779e-07 4.968696e-08 -1.762722e-13
2.926000e-08 2.926000e-08 1.200000e+00 4.676238e-07 4.861836e-08 -1.762717e-13
2.927000e-08 2.927000e-08 1.200000e+00 4.641697e-07 4.754976e-08 -1.762713e-13
2.928000e-08 2.928000e-08 1.200000e+00 4.607156e-07 4.648116e-08 -1.762708e-13
2.929000e-08 2.929000e-08 1.200000e+00 4.572615e-07 4.541268e-08 -1.762703e-13
2.930000e-08 2.930000e-08 1.200000e+00 4.538075e-07 4.434408e-08 -1.762699e-13
2.931000e-08 2.931000e-08 1.200000e+00 4.503534e-07 4.327548e-08 -1.762695e-13
2.932000e-08 2.932000e-08 1.200000e+00 4.468993e-07 4.220700e-08 -1.762690e-13
2.933000e-08 2.933000e-08 1.200000e+00 4.434452e-07 4.113840e-08 -1.762686e-13
2.934000e-08 2.934000e-08 1.200000e+00 4.399911e-07 4.006980e-08 -1.762682e-13
2.935000e-08 2.935000e-08 1.200000e+00 4.365370e-07 3.900120e-08 -1.762678e-13
2.936000e-08 2.936000e-08 1.200000e+00 4.330830e-07 3.793272e-08 -1.762675e-13
2.937000e-08 2.937000e-08 1.200000e+00 4.296289e-07 3.686412e-08 -1.762671e-13
2.938000e-08 2.938000e-08 1.200000e+00 4.261748e-07 3.579552e-08 -1.762667e-13
2.939000e-08 2.939000e-08 1.200000e+00 4.227207e-07 3.472704e-08 -1.762664e-13
2.940000e-08 2.940000e-08 1.200000e+00 4.192666e-07 3.365844e-08 -1.762661e-13
2.941000e-08 2.941000e-08 1.200000e+00 4.158125e-07 3.258984e-08 -1.762657e-13
2.942000e-08 2.942000e-08 1.200000e+00 4.123585e-07 3.152124e-08 -1.762654e-13
2.943000e-08 2.943000e-08 1.200000e+00 4.089044e-07 3.045276e-08 -1.762651e-13
2.944000e-08 2.944000e-08 1.200000e+00 4.054503e-07 2.938416e-08 -1.762648e-13
2.945000e-08 2.945000e-08 1.200000e+00 4.019962e-07 2.831556e-08 -1.762645e-13
2.946000e-08 2.946000e-08 1.200000e+00 3.985421e-07 2.724708e-08 -1.762643e-13
2.947000e-08 2.947000e-08 1.200000e+00 3.950881e-07 2.617848e-08 -1.762640e-13
2.948000e-08 2.948000e-08 1.200000e+00 3.916340e-07 2.510988e-08 -1.762637e-13
2.949000e-08 2.949000e-08 1.200000e+00 3.881799e-07 2.404128e-08 -1.762635e-13
2.950000e-08 2.950000e-08 1.200000e+00 3.847258e-07 2.297280e-08 -1.762633e-13
2.951000e-08 2.951000e-08 1.200000e+00 3.812717e-07 2.190420e-08 -1.762631e-13
2.952000e-08 2.952000e-08 1.200000e+00 3.778176e-07 2.083560e-08 -1.762628e-13
2.953000e-08 2.953000e-08 1.200000e+00 3.743636e-07 1.976712e-08 -1.762626e-13
2.954000e-08 2.954000e-08 1.200000e+00 3.709095e-07 1.869852e-08 -1.762625e-13
2.955000e-08 2.955000e-08 1.200000e+00 3.674554e-07 1.762992e-08 -1.762623e-13
2.956000e-08 2.956000e-08 1.200000e+00 3.640013e-07 1.656132e-08 -1.762621e-13
2.957000e-08 2.957000e-08 1.200000e+00 3.605472e-07 1.549284e-08 -1.762620e-13
2.958000e-08 2.958000e-08 1.200000e+00 3.570931e-07 1.442424e-08 -1.762618e-13
2.959000e-08 2.959000e-08 1.200000e+00 3.536391e-07 1.335564e-08 -1.762617e-13
2.960000e-08 2.960000e-08 1.200000e+00 3.501850e-07 1.228716e-08 -1.762616e-13
2.961000e-08 2.961000e-08 1.200000e+00 3.467309e-07 1.121856e-08 -1.762615e-13
2.962000e-08 2.962000e-08 1.200000e+00 3.432768e-07 1.014996e-08 -1.762614e-13
2.963000e-08 2.963000e-08 1.200000e+00 3.398227e-07 9.081360e-09 -1.762613e-13
2.964000e-08 2.964000e-08 1.200000e+00 3.363686e-07 8.012880e-09 -1.762612e-13
2.965000e-08 2.965000e-08 1.200000e+00 3.329146e-07 6.944280e-09 -1.762611e-13
2.966000e-08 2.966000e-08 1.200000e+00 3.294605e-07 5.875680e-09 -1.762611e-13
2.967000e-08 2.967000e-08 1.200000e+00 3.260064e-07 4.807200e-09 -1.762610e-13
2.968000e-08 2.968000e-08 1.200000e+00 3.225523e-07 3.738600e-09 -1.762610e-13
2.969000e-08 2.969000e-08 1.200000e+00 3.190982e-07 2.670000e-09 -1.762609e-13
2.970000e-08 2.970000e-08 1.200000e+00 3.156441e-07 1.601400e-09 -1.762609e-13
2.971000e-08 2.971000e-08 1.200000e+00 3.121901e-07 5.328852e-10 -1.762609e-13
2.972000e-08 2.972000e-08 1.200000e+00 3.087360e-07 -5.356807e-10 -1.762609e-13
2.973000e-08 2.973000e-08 1.200000e+00 3.052819e-07 -1.604280e-09 -1.762609e-13
2.974000e-08 2.974000e-08 1.200000e+00 3.018278e-07 -2.672760e-09 -1.762610e-13
2.975000e-08 2.975000e-08 1.200000e+00 2.983737e-07 -3.741360e-09 -1.762610e-13
2.976000e-08 2.976000e-08 1.200000e+00 2.949197e-07 -4.809960e-09 -1.762611e-13
2.977000e-08 2.977000e-08 1.200000e+00 2.914656e-07 -5.878560e-09 -1.762611e-13
2.978000e-08 2.978000e-08 1.200000e+00 2.880115e-07 -6.947040e-09 -1.762612e-13
2.979000e-08 2.979000e-08 1.200000e+00 2.845574e-07 -8.015640e-09 -1.762613e-13
2.980000e-08 2.980000e-08 1.200000e+00 2.811033e-07 -9.084240e-09 -1.762614e-13
2.981000e-08 2.981000e-08 1.200000e+00 2.776492e-07 -1.015272e-08 -1.762615e-13
2.982000e-08 2.982000e-08 1.200000e+00 2.741952e-07 -1.122132e-08 -1.762616e-13
2.983000e-08 2.983000e-08 1.200000e+00 2.707411e-07 -1.228992e-08 -1.762617e-13
2.984000e-08 2.984000e-08 1.200000e+00 2.672870e-07 -1.335852e-08 -1.762618e-13
2.985000e-08 2.985000e-08 1.200000e+00 2.638329e-07 -1.442700e-08 -1.762620e-13
2.986000e-08 2.986000e-08 1.200000e+00 2.603788e-07 -1.549560e-08 -1.762621e-13
2.987000e-08 2.987000e-08 1.200000e+00 2.569247e-07 -1.656420e-08 -1.762623e-13
2.988000e-08 2.988000e-08 1.200000e+00 2.534707e-07 -1.763268e-08 -1.762625e-13
2.989000e-08 2.989000e-08 1.200000e+00 2.500166e-07 -1.870128e-08 -1.762626e-13
2.990000e-08 2.990000e-08 1.200000e+00 2.465625e-07 -1.976988e-08 -1.762628e-13
2.991000e-08 2.991000e-08 1.200000e+00 2.431084e-07 -2.083848e-08 -1.762631e-13
2.992000e-08 2.992000e-08 1.200000e+00 2.396543e-07 -2.190696e-08 -1.762633e-13
2.993000e-08 2.993000e-08 1.200000e+00 2.362002e-07 -2.297556e-08 -1.762635e-13
2.994000e-08 2.994000e-08 1.200000e+00 2.327462e-07 -2.404416e-08 -1.762637e-13
2.995000e-08 2.995000e-08 1.200000e+00 2.292921e-07 -2.511264e-08 -1.762640e-13
2.996000e-08 2.996000e-08 1.200000e+00 2.258380e-07 -2.618124e-08 -1.762643e-13
2.997000e-08 2.997000e-08 1.200000e+00 2.223839e-07 -2.724984e-08 -1.762645e-13
2.998000e-08 2.998000e-08 1.200000e+00 2.189298e-07 -2.831844e-08 -1.762648e-13
2.999000e-08 2.999000e-08 1.200000e+00 2.154757e-07 -2.938692e-08 -1.762651e-13
3.000000e-08 3.000000e-08 1.200000e+00 2.120217e-07 -3.045552e-08 -1.762654e-13
3.001000e-08 3.001000e-08 1.200000e+00 2.085676e-07 -3.152412e-08 -1.762657e-13
3.002000e-08 3.002000e-08 1.200000e+00 2.051135e-07 -3.259260e-08 -1.762661e-13
3.003000e-08 3.003000e-08 1.200000e+00 2.016594e-07 -3.366120e-08 -1.762664e-13
3.004000e-08 3.004000e-08 1.200000e+00 1.982053e-07 -3.472980e-08 -1.762667e-13
3.005000e-08 3.005000e-08 1.200000e+00 1.947513e-07 -3.579840e-08 -1.762671e-13
3.006000e-08 3.006000e-08 1.200000e+00 1.912972e-07 -3.686688e-08 -1.762675e-13
3.007000e-08 3.007000e-08 1.200000e+00 1.878431e-07 -3.793548e-08 -1.762678e-13
3.008000e-08 3.008000e-08 1.200000e+00 1.843890e-07 -3.900408e-08 -1.762682e-13
3.009000e-08 3.009000e-08 1.200000e+00 1.809349e-07 -4.007256e-08 -1.762686e-13
3.010000e-08 3.010000e-08 1.200000e+00 1.774808e-07 -4.114116e-08 -1.762690e-13
3.011000e-08 3.011000e-08 1.080000e+00 -7.538160e-02 7.545168e-04 -1.687239e-13
3.012000e-08 3.012000e-08 9.600000e-01 -1.505441e-01 1.220640e-03 -1.565175e-13
3.013000e-08 3.013000e-08 8.400000e-01 -2.254873e-01 1.398120e-03 -1.425363e-13
3.014000e-08 3.014000e-08 7.200000e-01 -3.284011e-01 2.311440e-03 -1.194219e-13
3.015000e-08 3.015000e-08 6.000000e-01 -4.365722e-01 2.607360e-03 -9.334828e-14
3.016000e-08 3.016000e-08 4.800000e-01 -5.193482e-01 2.794800e-03 -6.540028e-14
3.017000e-08 3.017000e-08 3.600000e-01 -5.789127e-01 2.927640e-03 -3.612388e-14
3.018000e-08 3.018000e-08 2.400000e-01 -6.384772e-01 3.060480e-03 -5.519077e-15
3.019000e-08 3.019000e-08 1.200000e-01 -6.550100e-01 3.197400e-03 2.645492e-14
3.020000e-08 3.020000e-08 0.000000e+00 -6.661170e-01 3.334920e-03 5.980412e-14
3.021000e-08 3.021000e-08 0.000000e+00 -5.655976e-01 4.991160e-04 6.479528e-14
3.022000e-08 3.022000e-08 0.000000e+00 -4.905725e-01 4.986788e-04 6.978207e-14
3.023000e-08 3.023000e-08 0.000000e+00 -4.198619e-01 5.023217e-04 7.480529e-14
3.024000e-08 3.024000e-08 0.000000e+00 -3.339756e-01 4.967036e-04 7.977232e-14
3.025000e-08 3.025000e-08 0.000000e+00 -2.099288e-01 4.490472e-04 8.426280e-14
3.026000e-08 3.026000e-08 0.000000e+00 -8.467760e-02 4.166368e-04 8.842916e-14
3.027000e-08 3.027000e-08 0.000000e+00 4.484190e-02 4.382530e-04 9.281169e-14
3.028000e-08 3.028000e-08 0.000000e+00 1.731512e-01 4.550556e-04 9.736225e-14
3.029000e-08 3.029000e-08 0.000000e+00 2.928856e-01 4.377516e-04 1.017398e-13
3.030000e-08 3.030000e-08 0.000000e+00 4.126199e-01 4.204476e-04 1.059442e-13
3.031000e-08 3.031000e-08 0.000000e+00 5.086908e-01 4.081609e-04 1.100259e-13
3.032000e-08 3.032000e-08 0.000000e+00 5.982327e-01 3.972586e-04 1.139984e-13
3.033000e-08 3.033000e-08 0.000000e+00 6.637624e-01 3.914477e-04 1.179129e-13
3.034000e-08 3.034000e-08 0.000000e+00 7.262828e-01 3.862748e-04 1.217757e-13
3.035000e-08 3.035000e-08 0.000000e+00 7.692409e-01 3.743135e-04 1.255188e-13
3.036000e-08 3.036000e-08 0.000000e+00 8.085985e-01 3.618930e-04 1.291377e-13
3.037000e-08 3.037000e-08 0.000000e+00 8.297835e-01 3.473005e-04 1.326107e-13
3.038000e-08 3.038000e-08 0.000000e+00 8.513433e-01 3.338159e-04 1.359489e-13
3.039000e-08 3.039000e-08 0.000000e+00 8.736730e-01 3.226075e-04 1.391750e-13
3.040000e-08 3.040000e-08 0.000000e+00 8.921056e-01 3.100150e-04 1.422751e-13
3.041000e-08 3.041000e-08 0.000000e+00 9.094571e-01 2.970383e-04 1.452455e-13
3.042000e-08 3.042000e-08 0.000000e+00 9.268085e-01 2.840617e-04 1.480861e-13
3.043000e-08 3.043000e-08 0.000000e+00 9.441600e-01 2.710852e-04 1.507970e-13
3.044000e-08 3.044000e-08 0.000000e+00 9.574430e-01 2.603348e-04 1.534003e-13
3.045000e-08 3.045000e-08 0.000000e+00 9.693690e-01 2.503273e-04 1.559036e-13
3.046000e-08 3.046000e-08 0.000000e+00 9.812949e-01 2.403197e-04 1.583068e-13
3.047000e-08 3.047000e-08 0.000000e+00 9.932208e-01 2.303122e-04 1.606099e-13
3.048000e-08 3.048000e-08 0.000000e+00 1.005100e+00 2.203045e-04 1.628130e-13
3.049000e-08 3.049000e-08 0.000000e+00 1.017100e+00 2.102969e-04 1.649159e-13
3.050000e-08 3.050000e-08 0.000000e+00 1.028200e+00 2.006638e-04 1.669226e-13
3.051000e-08 3.051000e-08 0.000000e+00 1.035600e+00 1.926493e-04 1.688491e-13
3.052000e-08 3.052000e-08 0.000000e+00 1.043100e+00 1.846348e-04 1.706954e-13
3.053000e-08 3.053000e-08 0.000000e+00 1.050600e+00 1.766203e-04 1.724616e-13
3.054000e-08 3.054000e-08 0.000000e+00 1.058100e+00 1.686059e-04 1.741477e-13
3.055000e-08 3.055000e-08 0.000000e+00 1.065600e+00 1.605913e-04 1.757536e-13
3.056000e-08 3.056000e-08 0.000000e+00 1.073100e+00 1.525769e-04 1.772793e-13
