time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.      -564.4442p  563.2339p
4.63000n    1.2000   -120.2433n -922.4436u  922.5470u
4.64000n    1.2000   -118.6422n -922.4442u  922.5462u
4.65000n    1.2000   -117.0410n -922.4448u  922.5454u
4.66000n    1.2000   -115.4399n -922.4454u  922.5446u
4.67000n    1.2000   -113.8387n -922.4460u  922.5438u
4.68000n    1.2000   -112.2376n -922.4466u  922.5430u
4.69000n    1.2000   -110.6365n -922.4472u  922.5423u
4.70000n    1.2000   -109.0353n -922.4478u  922.5415u
4.71000n    1.2000   -107.4342n -922.4484u  922.5407u
4.72000n    1.2000   -105.8331n -922.4489u  922.5399u
4.73000n    1.2000   -104.2319n -922.4495u  922.5391u
4.74000n    1.2000   -102.6308n -922.4501u  922.5383u
4.75000n    1.2000   -101.0297n -922.4507u  922.5376u
4.76000n    1.2000    -99.4285n -922.4513u  922.5368u
4.77000n    1.2000    -97.8274n -922.4519u  922.5360u
4.78000n    1.2000    -96.2263n -922.4525u  922.5352u
4.79000n    1.2000    -94.6251n -922.4531u  922.5344u
4.80000n    1.2000    -93.0240n -922.4537u  922.5336u
4.81000n    1.2000    -91.4229n -922.4543u  922.5329u
4.82000n    1.2000    -89.8217n -922.4549u  922.5321u
4.83000n    1.2000    -88.2206n -922.4555u  922.5313u
4.84000n    1.2000    -86.6195n -922.4561u  922.5305u
4.85000n    1.2000    -85.0183n -922.4566u  922.5297u
4.86000n    1.2000    -83.4172n -922.4572u  922.5289u
4.87000n    1.2000    -81.8161n -922.4578u  922.5282u
4.88000n    1.2000    -80.2149n -922.4584u  922.5274u
4.89000n    1.2000    -78.6138n -922.4590u  922.5266u
4.90000n    1.2000    -77.0127n -922.4596u  922.5258u
4.91000n    1.2000    -75.4115n -922.4602u  922.5250u
4.92000n    1.2000    -73.8104n -922.4608u  922.5242u
4.93000n    1.2000    -72.2092n -922.4614u  922.5235u
4.94000n    1.2000    -70.6081n -922.4620u  922.5227u
4.95000n    1.2000    -69.0070n -922.4626u  922.5219u
4.96000n    1.2000    -67.4058n -922.4632u  922.5211u
4.97000n    1.2000    -65.8047n -922.4638u  922.5203u
4.98000n    1.2000    -64.2036n -922.4643u  922.5195u
4.99000n    1.2000    -62.6024n -922.4649u  922.5188u
5.00000n    1.2000    -61.0013n -922.4655u  922.5180u
5.01000n    1.2000    -59.4002n -922.4661u  922.5172u
5.02000n    1.2000    -57.7990n -922.4667u  922.5164u
5.03000n    1.2000    -56.1979n -922.4673u  922.5156u
5.04000n    1.2000    -54.5968n -922.4679u  922.5148u
5.05000n    1.2000    -52.9956n -922.4685u  922.5140u
5.06000n    1.2000    -51.3945n -922.4691u  922.5133u
5.07000n    1.2000    -49.7934n -922.4697u  922.5125u
5.08000n    1.2000    -48.1922n -922.4703u  922.5117u
5.09000n    1.2000    -46.5911n -922.4709u  922.5109u
5.10000n    1.2000    -44.9900n -922.4715u  922.5101u
5.11000n    1.2000    -43.3888n -922.4721u  922.5093u
5.12000n    1.2000    -41.7877n -922.4726u  922.5086u
5.13000n    1.2000    -40.1866n -922.4732u  922.5078u
5.14000n    1.2000    -38.5854n -922.4738u  922.5070u
5.15000n    1.2000    -36.9843n -922.4744u  922.5062u
5.16000n    1.2000    -35.3832n -922.4750u  922.5054u
5.17000n    1.2000    -33.7820n -922.4756u  922.5046u
5.18000n    1.2000    -32.1809n -922.4762u  922.5039u
5.19000n    1.2000    -30.5797n -922.4768u  922.5031u
5.20000n    1.2000    -28.9786n -922.4774u  922.5023u
5.21000n    1.2000    -27.3775n -922.4780u  922.5015u
5.22000n    1.2000    -25.7763n -922.4786u  922.5007u
5.23000n    1.2000    -24.1752n -922.4792u  922.4999u
5.24000n    1.2000    -22.5741n -922.4798u  922.4992u
5.25000n    1.2000    -20.9729n -922.4803u  922.4984u
5.26000n    1.2000    -19.3718n -922.4809u  922.4976u
5.27000n    1.2000    -17.7707n -922.4815u  922.4968u
5.28000n    1.2000    -16.1695n -922.4821u  922.4960u
5.29000n    1.2000    -14.5684n -922.4827u  922.4952u
5.30000n    1.2000    -12.9673n -922.4833u  922.4945u
5.31000n    1.2000    -11.3661n -922.4839u  922.4937u
5.32000n    1.2000     -9.7650n -922.4845u  922.4929u
5.33000n    1.2000     -8.1639n -922.4851u  922.4921u
5.34000n    1.2000     -6.5627n -922.4857u  922.4913u
5.35000n    1.2000     -4.9616n -922.4863u  922.4905u
5.36000n    1.2000     -3.3605n -922.4869u  922.4898u
5.37000n    1.2000     -1.7593n -922.4875u  922.4890u
5.38000n    1.2000   -158.1914p -922.4880u  922.4882u
5.39000n    1.2000      1.4429n -922.4886u  922.4874u
5.40000n    1.2000      3.0441n -922.4892u  922.4866u
5.41000n    1.2000      4.6452n -922.4898u  922.4858u
5.42000n    1.2000      6.2463n -922.4904u  922.4850u
5.43000n    1.2000      7.8475n -922.4910u  922.4843u
5.44000n    1.2000      9.4486n -922.4916u  922.4835u
5.45000n    1.2000     11.0498n -922.4922u  922.4827u
5.46000n    1.2000     12.6509n -922.4928u  922.4819u
5.47000n    1.2000     14.2520n -922.4934u  922.4811u
5.48000n    1.2000     15.8532n -922.4940u  922.4803u
5.49000n    1.2000     17.4543n -922.4946u  922.4796u
5.50000n    1.2000     19.0554n -922.4952u  922.4788u
5.51000n    1.2000     20.6566n -922.4958u  922.4780u
5.52000n    1.2000     22.2577n -922.4963u  922.4772u
5.53000n    1.2000     23.8588n -922.4969u  922.4764u
5.54000n    1.2000     25.4600n -922.4975u  922.4756u
5.55000n    1.2000     27.0611n -922.4981u  922.4749u
5.56000n    1.2000     28.6622n -922.4987u  922.4741u
5.57000n    1.2000     30.2634n -922.4993u  922.4733u
5.58000n    1.2000     31.8645n -922.4999u  922.4725u
5.59000n    1.2000     33.4656n -922.5005u  922.4717u
5.60000n    1.2000     35.0668n -922.5011u  922.4709u
5.61000n    1.2000     36.6679n -922.5017u  922.4702u
5.62000n    1.2000     38.2690n -922.5023u  922.4694u
5.63000n    1.2000     39.8702n -922.5029u  922.4686u
5.64000n    1.2000     41.4713n -922.5035u  922.4678u
5.65000n    1.2000     43.0724n -922.5040u  922.4670u
5.66000n    1.2000     44.6736n -922.5046u  922.4662u
5.67000n    1.2000     46.2747n -922.5052u  922.4655u
5.68000n    1.2000     47.8758n -922.5058u  922.4647u
5.69000n    1.2000     49.4770n -922.5064u  922.4639u
5.70000n    1.2000     51.0781n -922.5070u  922.4631u
5.71000n    1.2000     52.6793n -922.5076u  922.4623u
5.72000n    1.2000     54.2804n -922.5082u  922.4615u
5.73000n    1.2000     55.8815n -922.5088u  922.4607u
5.74000n    1.2000     57.4827n -922.5094u  922.4600u
5.75000n    1.2000     59.0838n -922.5100u  922.4592u
5.76000n    1.2000     60.6849n -922.5106u  922.4584u
5.77000n    1.2000     62.2861n -922.5112u  922.4576u
5.78000n    1.2000     63.8872n -922.5117u  922.4568u
5.79000n    1.2000     65.4883n -922.5123u  922.4560u
5.80000n    1.2000     67.0895n -922.5129u  922.4553u
5.81000n    1.2000     68.6906n -922.5135u  922.4545u
5.82000n    1.2000     70.2917n -922.5141u  922.4537u
5.83000n    1.2000     71.8929n -922.5147u  922.4529u
5.84000n    1.2000     73.4940n -922.5153u  922.4521u
5.85000n    1.2000     75.0951n -922.5159u  922.4513u
5.86000n    1.2000     76.6963n -922.5165u  922.4506u
5.87000n    1.2000     78.2974n -922.5171u  922.4498u
5.88000n    1.2000     79.8985n -922.5177u  922.4490u
5.89000n    1.2000     81.4997n -922.5183u  922.4482u
5.90000n    1.2000     83.1008n -922.5189u  922.4474u
5.91000n    1.2000     84.7019n -922.5194u  922.4466u
5.92000n    1.2000     86.3031n -922.5200u  922.4459u
5.93000n    1.2000     87.9042n -922.5206u  922.4451u
5.94000n    1.2000     89.5053n -922.5212u  922.4443u
5.95000n    1.2000     91.1065n -922.5218u  922.4435u
5.96000n    1.2000     92.7076n -922.5224u  922.4427u
5.97000n    1.2000     94.3088n -922.5230u  922.4419u
5.98000n    1.2000     95.9099n -922.5236u  922.4412u
5.99000n    1.2000     97.5110n -922.5242u  922.4404u
6.00000n    1.2000     99.1122n -922.5248u  922.4396u
6.01000n    1.2000    100.7133n -922.5254u  922.4388u
6.02000n    1.2000    102.3144n -922.5260u  922.4380u
6.03000n    1.2000    103.9156n -922.5266u  922.4372u
6.04000n    1.2000    105.5167n -922.5272u  922.4365u
6.05000n    1.2000    107.1178n -922.5277u  922.4357u
6.06000n    1.2000    108.7190n -922.5283u  922.4349u
6.07000n    1.2000    110.3201n -922.5289u  922.4341u
6.08000n    1.2000    111.9212n -922.5295u  922.4333u
6.09000n    1.2000    113.5224n -922.5301u  922.4325u
6.10000n    1.2000    115.1235n -922.5307u  922.4317u
6.11000n    1.2000    116.7246n -922.5313u  922.4310u
6.12000n    1.2000    118.3258n -922.5319u  922.4302u
6.13000n    1.2000    119.9269n -922.5325u  922.4294u
6.14000n    1.2000    121.5280n -922.5331u  922.4286u
6.15000n    1.2000    123.1292n -922.5337u  922.4278u
6.16000n    1.2000    124.7303n -922.5343u  922.4270u
6.17000n    1.2000    126.3314n -922.5349u  922.4263u
6.18000n    1.2000    127.9326n -922.5354u  922.4255u
6.19000n    1.2000    129.5337n -922.5360u  922.4247u
6.20000n    1.2000    131.1348n -922.5366u  922.4239u
6.21000n    1.2000    132.7360n -922.5372u  922.4231u
6.22000n    1.2000    134.3371n -922.5378u  922.4223u
6.23000n    1.2000    135.9383n -922.5384u  922.4216u
6.24000n    1.2000    137.5394n -922.5390u  922.4208u
6.25000n    1.2000    139.1405n -922.5396u  922.4200u
6.26000n    1.2000    140.7417n -922.5402u  922.4192u
6.27000n    1.2000    142.3428n -922.5408u  922.4184u
6.28000n    1.2000    143.9439n -922.5414u  922.4176u
6.29000n    1.2000    145.5451n -922.5420u  922.4169u
6.30000n    1.2000    147.1462n -922.5426u  922.4161u
6.31000n    1.2000    148.7473n -922.5431u  922.4153u
6.32000n    1.2000    150.3485n -922.5437u  922.4145u
6.33000n    1.2000    151.9496n -922.5443u  922.4137u
6.34000n    1.2000    153.5507n -922.5449u  922.4129u
6.35000n    1.2000    155.1519n -922.5455u  922.4122u
6.36000n    1.2000    156.7530n -922.5461u  922.4114u
6.37000n    1.2000    158.3541n -922.5467u  922.4106u
6.38000n    1.2000    159.9553n -922.5473u  922.4098u
6.39000n    1.2000    161.5564n -922.5479u  922.4090u
6.40000n    1.2000    163.1575n -922.5485u  922.4082u
6.41000n    1.2000    164.7587n -922.5491u  922.4075u
6.42000n    1.2000    166.3598n -922.5497u  922.4067u
6.43000n    1.2000    167.9609n -922.5503u  922.4059u
6.44000n    1.2000    169.5621n -922.5508u  922.4051u
6.45000n    1.2000    171.1632n -922.5514u  922.4043u
6.46000n    1.2000    172.7643n -922.5520u  922.4035u
6.47000n    1.2000    174.3655n -922.5526u  922.4027u
6.48000n    1.2000    175.9666n -922.5532u  922.4020u
6.49000n    1.2000    177.5678n -922.5538u  922.4012u
6.50000n    1.2000    179.1689n -922.5544u  922.4004u
6.51000n    1.2000    180.7700n -922.5550u  922.3996u
6.52000n    1.2000    182.3712n -922.5556u  922.3988u
6.53000n    1.2000    183.9723n -922.5562u  922.3980u
6.54000n    1.2000    185.5734n -922.5568u  922.3973u
6.55000n    1.2000    187.1746n -922.5574u  922.3965u
6.56000n    1.2000    188.7757n -922.5580u  922.3957u
6.57000n    1.2000    190.3768n -922.5586u  922.3949u
6.58000n    1.2000    191.9780n -922.5591u  922.3941u
6.59000n    1.2000    193.5791n -922.5597u  922.3933u
6.60000n    1.2000    195.1802n -922.5603u  922.3926u
6.61000n    1.2000    196.7814n -922.5609u  922.3918u
6.62000n    1.2000    198.3825n -922.5615u  922.3910u
6.63000n    1.2000    199.9836n -922.5621u  922.3902u
6.64000n    1.2000    201.5848n -922.5627u  922.3894u
6.65000n    1.2000    203.1859n -922.5633u  922.3886u
6.66000n    1.2000    204.7870n -922.5639u  922.3879u
6.67000n    1.2000    206.3882n -922.5645u  922.3871u
6.68000n    1.2000    207.9893n -922.5651u  922.3863u
6.69000n    1.2000    209.5904n -922.5657u  922.3855u
6.70000n    1.2000    211.1916n -922.5663u  922.3847u
6.71000n    1.2000    212.7927n -922.5668u  922.3839u
6.72000n    1.2000    214.3938n -922.5674u  922.3832u
6.73000n    1.2000    215.9950n -922.5680u  922.3824u
6.74000n    1.2000    217.5961n -922.5686u  922.3816u
6.75000n    1.2000    219.1973n -922.5692u  922.3808u
6.76000n    1.2000    220.7984n -922.5698u  922.3800u
6.77000n    1.2000    222.3995n -922.5704u  922.3792u
6.78000n    1.2000    224.0007n -922.5710u  922.3785u
6.79000n    1.2000    225.6018n -922.5716u  922.3777u
6.80000n    1.2000    227.2029n -922.5722u  922.3769u
6.81000n    1.2000    228.8041n -922.5728u  922.3761u
6.82000n    1.2000    230.4052n -922.5734u  922.3753u
6.83000n    1.2000    232.0063n -922.5740u  922.3745u
6.84000n    1.2000    233.6075n -922.5745u  922.3737u
6.85000n    1.2000    235.2086n -922.5751u  922.3730u
6.86000n    1.2000    236.8097n -922.5757u  922.3722u
6.87000n    1.2000    238.4109n -922.5763u  922.3714u
6.88000n    1.2000    240.0120n -922.5769u  922.3706u
6.89000n    1.2000    241.6131n -922.5775u  922.3698u
6.90000n    1.2000    243.2143n -922.5781u  922.3690u
6.91000n    1.2000    244.8154n -922.5787u  922.3683u
6.92000n    1.2000    246.4165n -922.5793u  922.3675u
6.93000n    1.2000    248.0177n -922.5799u  922.3667u
6.94000n    1.2000    249.6188n -922.5805u  922.3659u
6.95000n    1.2000    251.2199n -922.5811u  922.3651u
6.96000n    1.2000    252.8211n -922.5817u  922.3643u
6.97000n    1.2000    254.4222n -922.5822u  922.3636u
6.98000n    1.2000    256.0233n -922.5828u  922.3628u
6.99000n    1.2000    257.6245n -922.5834u  922.3620u
7.00000n    1.2000    259.2256n -922.5840u  922.3612u
7.01000n    1.2000    260.8268n -922.5846u  922.3604u
7.02000n    1.2000    262.4279n -922.5852u  922.3596u
7.03000n    1.2000    264.0290n -922.5858u  922.3589u
7.04000n    1.2000    265.6302n -922.5864u  922.3581u
7.05000n    1.2000    267.2313n -922.5870u  922.3573u
7.06000n    1.2000    268.8324n -922.5876u  922.3565u
7.07000n    1.2000    270.4336n -922.5882u  922.3557u
7.08000n    1.2000    272.0347n -922.5888u  922.3549u
7.09000n    1.2000    273.6358n -922.5894u  922.3542u
7.10000n    1.2000    275.2370n -922.5900u  922.3534u
7.11000n    1.2000    276.8381n -922.5905u  922.3526u
7.12000n    1.2000    278.4392n -922.5911u  922.3518u
7.13000n    1.2000    280.0404n -922.5917u  922.3510u
7.14000n    1.2000    281.6415n -922.5923u  922.3502u
7.15000n    1.2000    283.2426n -922.5929u  922.3495u
7.16000n    1.2000    284.8438n -922.5935u  922.3487u
7.17000n    1.2000    286.4449n -922.5941u  922.3479u
7.18000n    1.2000    288.0460n -922.5947u  922.3471u
7.19000n    1.2000    289.6472n -922.5953u  922.3463u
7.20000n    1.2000    291.2483n -922.5959u  922.3455u
7.21000n    1.2000    292.8494n -922.5965u  922.3447u
7.22000n    1.2000    294.4506n -922.5971u  922.3440u
7.23000n    1.2000    296.0517n -922.5977u  922.3432u
7.24000n    1.2000    297.6528n -922.5982u  922.3424u
7.25000n    1.2000    299.2540n -922.5988u  922.3416u
7.26000n    1.2000    300.8551n -922.5994u  922.3408u
7.27000n    1.2000    302.4563n -922.6000u  922.3400u
7.28000n    1.2000    304.0574n -922.6006u  922.3393u
7.29000n    1.2000    305.6585n -922.6012u  922.3385u
7.30000n    1.2000    307.2597n -922.6018u  922.3377u
7.31000n    1.2000    308.8608n -922.6024u  922.3369u
7.32000n    1.2000    310.4619n -922.6030u  922.3361u
7.33000n    1.2000    312.0631n -922.6036u  922.3353u
7.34000n    1.2000    313.6642n -922.6042u  922.3346u
7.35000n    1.2000    315.2653n -922.6048u  922.3338u
7.36000n    1.2000    316.8665n -922.6054u  922.3330u
7.37000n    1.2000    318.4676n -922.6059u  922.3322u
7.38000n    1.2000    320.0687n -922.6065u  922.3314u
7.39000n    1.2000    321.6699n -922.6071u  922.3306u
7.40000n    1.2000    323.2710n -922.6077u  922.3299u
7.41000n    1.2000    324.8721n -922.6083u  922.3291u
7.42000n    1.2000    326.4733n -922.6089u  922.3283u
7.43000n    1.2000    328.0744n -922.6095u  922.3275u
7.44000n    1.2000    329.6755n -922.6101u  922.3267u
7.45000n    1.2000    331.2767n -922.6107u  922.3259u
7.46000n    1.2000    332.8778n -922.6113u  922.3252u
7.47000n    1.2000    334.4789n -922.6119u  922.3244u
7.48000n    1.2000    336.0801n -922.6125u  922.3236u
7.49000n    1.2000    337.6812n -922.6131u  922.3228u
7.50000n    1.2000    339.2823n -922.6137u  922.3220u
7.51000n    1.2000    340.8835n -922.6142u  922.3212u
7.52000n    1.2000    342.4846n -922.6148u  922.3204u
7.53000n    1.2000    344.0858n -922.6154u  922.3197u
7.54000n    1.2000    345.6869n -922.6160u  922.3189u
7.55000n    1.2000    347.2880n -922.6166u  922.3181u
7.56000n    1.2000    348.8892n -922.6172u  922.3173u
7.57000n    1.2000    350.4903n -922.6178u  922.3165u
7.58000n    1.2000    352.0914n -922.6184u  922.3157u
7.59000n    1.2000    353.6926n -922.6190u  922.3150u
7.60000n    1.2000    355.2937n -922.6196u  922.3142u
7.61000n    1.2000    356.8948n -922.6202u  922.3134u
7.62000n    1.2000    358.4960n -922.6208u  922.3126u
7.63000n    1.2000    360.0971n -922.6214u  922.3118u
7.64000n    1.2000    361.6982n -922.6219u  922.3110u
7.65000n    1.2000    363.2994n -922.6225u  922.3103u
7.66000n    1.2000    362.4364n -922.6222u  922.3107u
7.67000n    1.2000    360.2620n -922.6214u  922.3117u
7.68000n    1.2000    358.0876n -922.6206u  922.3128u
7.69000n    1.2000    355.9131n -922.6198u  922.3139u
7.70000n    1.2000    353.7387n -922.6190u  922.3149u
7.71000n    1.2000    351.5643n -922.6182u  922.3160u
7.72000n    1.2000    349.3899n -922.6174u  922.3171u
7.73000n    1.2000    347.2155n -922.6166u  922.3181u
7.74000n    1.2000    345.0411n -922.6158u  922.3192u
7.75000n    1.2000    342.8667n -922.6150u  922.3203u
7.76000n    1.2000    340.6923n -922.6142u  922.3213u
7.77000n    1.2000    338.5179n -922.6134u  922.3224u
7.78000n    1.2000    336.3435n -922.6126u  922.3235u
7.79000n    1.2000    334.1691n -922.6118u  922.3245u
7.80000n    1.2000    331.9946n -922.6110u  922.3256u
7.81000n    1.2000    329.8202n -922.6101u  922.3266u
7.82000n    1.2000    327.6458n -922.6093u  922.3277u
7.83000n    1.2000    325.4714n -922.6085u  922.3288u
7.84000n    1.2000    323.2970n -922.6077u  922.3298u
7.85000n    1.2000    321.1226n -922.6069u  922.3309u
7.86000n    1.2000    318.9482n -922.6061u  922.3320u
7.87000n    1.2000    316.7738n -922.6053u  922.3330u
7.88000n    1.2000    314.5994n -922.6045u  922.3341u
7.89000n    1.2000    312.4250n -922.6037u  922.3352u
7.90000n    1.2000    310.2506n -922.6029u  922.3362u
7.91000n    1.2000    308.0761n -922.6021u  922.3373u
7.92000n    1.2000    305.9017n -922.6013u  922.3384u
7.93000n    1.2000    303.7273n -922.6005u  922.3394u
7.94000n    1.2000    301.5529n -922.5997u  922.3405u
7.95000n    1.2000    299.3785n -922.5989u  922.3416u
7.96000n    1.2000    297.2041n -922.5981u  922.3426u
7.97000n    1.2000    295.0297n -922.5973u  922.3437u
7.98000n    1.2000    292.8553n -922.5965u  922.3447u
7.99000n    1.2000    290.6809n -922.5957u  922.3458u
8.00000n    1.2000    288.5065n -922.5949u  922.3469u
8.01000n    1.2000    286.3321n -922.5941u  922.3479u
8.02000n    1.2000    284.1576n -922.5933u  922.3490u
8.03000n    1.2000    281.9832n -922.5924u  922.3501u
8.04000n    1.2000    279.8088n -922.5916u  922.3511u
8.05000n    1.2000    277.6344n -922.5908u  922.3522u
8.06000n    1.2000    275.4600n -922.5900u  922.3533u
8.07000n    1.2000    273.2856n -922.5892u  922.3543u
8.08000n    1.2000    271.1112n -922.5884u  922.3554u
8.09000n    1.2000    268.9368n -922.5876u  922.3565u
8.10000n    1.2000    266.7624n -922.5868u  922.3575u
8.11000n    1.2000    264.5880n -922.5860u  922.3586u
8.12000n    1.2000    262.4136n -922.5852u  922.3596u
8.13000n    1.2000    260.2391n -922.5844u  922.3607u
8.14000n    1.2000    258.0647n -922.5836u  922.3618u
8.15000n    1.2000    255.8903n -922.5828u  922.3628u
8.16000n    1.2000    253.7159n -922.5820u  922.3639u
8.17000n    1.2000    251.5415n -922.5812u  922.3650u
8.18000n    1.2000    249.3671n -922.5804u  922.3660u
8.19000n    1.2000    247.1927n -922.5796u  922.3671u
8.20000n    1.2000    245.0183n -922.5788u  922.3682u
8.21000n    1.2000    242.8439n -922.5780u  922.3692u
8.22000n    1.2000    240.6695n -922.5772u  922.3703u
8.23000n    1.2000    238.4951n -922.5764u  922.3714u
8.24000n    1.2000    236.3207n -922.5756u  922.3724u
8.25000n    1.2000    234.1462n -922.5747u  922.3735u
8.26000n    1.2000    231.9718n -922.5739u  922.3745u
8.27000n    1.2000    229.7974n -922.5731u  922.3756u
8.28000n    1.2000    227.6230n -922.5723u  922.3767u
8.29000n    1.2000    225.4486n -922.5715u  922.3777u
8.30000n    1.2000    223.2742n -922.5707u  922.3788u
8.31000n    1.2000    221.0998n -922.5699u  922.3799u
8.32000n    1.2000    218.9254n -922.5691u  922.3809u
8.33000n    1.2000    216.7510n -922.5683u  922.3820u
8.34000n    1.2000    214.5766n -922.5675u  922.3831u
8.35000n    1.2000    212.4022n -922.5667u  922.3841u
8.36000n    1.2000    210.2277n -922.5659u  922.3852u
8.37000n    1.2000    208.0533n -922.5651u  922.3863u
8.38000n    1.2000    205.8789n -922.5643u  922.3873u
8.39000n    1.2000    203.7045n -922.5635u  922.3884u
8.40000n    1.2000    201.5301n -922.5627u  922.3895u
8.41000n    1.2000    199.3557n -922.5619u  922.3905u
8.42000n    1.2000    197.1813n -922.5611u  922.3916u
8.43000n    1.2000    195.0069n -922.5603u  922.3926u
8.44000n    1.2000    192.8325n -922.5595u  922.3937u
8.45000n    1.2000    190.6581n -922.5587u  922.3948u
8.46000n    1.2000    188.4837n -922.5578u  922.3958u
8.47000n    1.2000    186.3092n -922.5570u  922.3969u
8.48000n    1.2000    184.1348n -922.5562u  922.3980u
8.49000n    1.2000    181.9604n -922.5554u  922.3990u
8.50000n    1.2000    179.7860n -922.5546u  922.4001u
8.51000n    1.2000    177.6116n -922.5538u  922.4012u
8.52000n    1.2000    175.4372n -922.5530u  922.4022u
8.53000n    1.2000    173.2628n -922.5522u  922.4033u
8.54000n    1.2000    171.0884n -922.5514u  922.4044u
8.55000n    1.2000    168.9140n -922.5506u  922.4054u
8.56000n    1.2000    166.7396n -922.5498u  922.4065u
8.57000n    1.2000    164.5652n -922.5490u  922.4075u
8.58000n    1.2000    162.3907n -922.5482u  922.4086u
8.59000n    1.2000    160.2163n -922.5474u  922.4097u
8.60000n    1.2000    158.0419n -922.5466u  922.4107u
8.61000n    1.2000    155.8675n -922.5458u  922.4118u
8.62000n    1.2000    153.6931n -922.5450u  922.4129u
8.63000n    1.2000    151.5187n -922.5442u  922.4139u
8.64000n    1.2000    149.3443n -922.5434u  922.4150u
8.65000n    1.2000    147.1699n -922.5426u  922.4161u
8.66000n    1.2000    144.9955n -922.5418u  922.4171u
8.67000n    1.2000    142.8211n -922.5410u  922.4182u
8.68000n    1.2000    140.6467n -922.5401u  922.4193u
8.69000n    1.2000    138.4722n -922.5393u  922.4203u
8.70000n    1.2000    136.2978n -922.5385u  922.4214u
8.71000n    1.2000    134.1234n -922.5377u  922.4224u
8.72000n    1.2000    131.9490n -922.5369u  922.4235u
8.73000n    1.2000    129.7746n -922.5361u  922.4246u
8.74000n    1.2000    127.6002n -922.5353u  922.4256u
8.75000n    1.2000    125.4258n -922.5345u  922.4267u
8.76000n    1.2000    123.2514n -922.5337u  922.4278u
8.77000n    1.2000    121.0770n -922.5329u  922.4288u
8.78000n    1.2000    118.9026n -922.5321u  922.4299u
8.79000n    1.2000    116.7282n -922.5313u  922.4310u
8.80000n    1.2000    114.5537n -922.5305u  922.4320u
8.81000n    1.2000    112.3793n -922.5297u  922.4331u
8.82000n    1.2000    110.2049n -922.5289u  922.4342u
8.83000n    1.2000    108.0305n -922.5281u  922.4352u
8.84000n    1.2000    105.8561n -922.5273u  922.4363u
8.85000n    1.2000    103.6817n -922.5265u  922.4374u
8.86000n    1.2000    101.5073n -922.5257u  922.4384u
8.87000n    1.2000     99.3329n -922.5249u  922.4395u
8.88000n    1.2000     97.1585n -922.5241u  922.4405u
8.89000n    1.2000     94.9841n -922.5233u  922.4416u
8.90000n    1.2000     92.8097n -922.5224u  922.4427u
8.91000n    1.2000     90.6352n -922.5216u  922.4437u
8.92000n    1.2000     88.4608n -922.5208u  922.4448u
8.93000n    1.2000     86.2864n -922.5200u  922.4459u
8.94000n    1.2000     84.1120n -922.5192u  922.4469u
8.95000n    1.2000     81.9376n -922.5184u  922.4480u
8.96000n    1.2000     79.7632n -922.5176u  922.4491u
8.97000n    1.2000     77.5888n -922.5168u  922.4501u
8.98000n    1.2000     75.4144n -922.5160u  922.4512u
8.99000n    1.2000     73.2400n -922.5152u  922.4523u
9.00000n    1.2000     71.0656n -922.5144u  922.4533u
9.01000n    1.2000     68.8912n -922.5136u  922.4544u
9.02000n    1.2000     66.7167n -922.5128u  922.4554u
9.03000n    1.2000     64.5423n -922.5120u  922.4565u
9.04000n    1.2000     62.3679n -922.5112u  922.4576u
9.05000n    1.2000     60.1935n -922.5104u  922.4586u
9.06000n    1.2000     58.0191n -922.5096u  922.4597u
9.07000n    1.2000     55.8447n -922.5088u  922.4608u
9.08000n    1.2000     53.6703n -922.5080u  922.4618u
9.09000n    1.2000     51.4959n -922.5072u  922.4629u
9.10000n    1.2000     49.3215n -922.5064u  922.4640u
9.11000n    1.2000     47.1471n -922.5056u  922.4650u
9.12000n    1.2000     44.9727n -922.5047u  922.4661u
9.13000n    1.2000     42.7982n -922.5039u  922.4672u
9.14000n    1.2000     40.6238n -922.5031u  922.4682u
9.15000n    1.2000     38.4494n -922.5023u  922.4693u
9.16000n    1.2000     36.2750n -922.5015u  922.4703u
9.17000n    1.2000     34.1006n -922.5007u  922.4714u
9.18000n    1.2000     31.9262n -922.4999u  922.4725u
9.19000n    1.2000     29.7518n -922.4991u  922.4735u
9.20000n    1.2000     27.5774n -922.4983u  922.4746u
9.21000n    1.2000     25.4030n -922.4975u  922.4757u
9.22000n    1.2000     23.2286n -922.4967u  922.4767u
9.23000n    1.2000     21.0542n -922.4959u  922.4778u
9.24000n    1.2000     18.8798n -922.4951u  922.4789u
9.25000n    1.2000     16.7053n -922.4943u  922.4799u
9.26000n    1.2000     14.5309n -922.4935u  922.4810u
9.27000n    1.2000     12.3565n -922.4927u  922.4821u
9.28000n    1.2000     10.1821n -922.4919u  922.4831u
9.29000n    1.2000      8.0077n -922.4911u  922.4842u
9.30000n    1.2000      5.8333n -922.4903u  922.4853u
9.31000n    1.2000      3.6589n -922.4895u  922.4863u
9.32000n    1.2000      1.4845n -922.4887u  922.4874u
9.33000n    1.2000   -689.9309p -922.4879u  922.4884u
9.34000n    1.2000     -2.8643n -922.4870u  922.4895u
9.35000n    1.2000     -5.0387n -922.4862u  922.4906u
9.36000n    1.2000     -7.2132n -922.4854u  922.4916u
9.37000n    1.2000     -9.3876n -922.4846u  922.4927u
9.38000n    1.2000    -11.5620n -922.4838u  922.4938u
9.39000n    1.2000    -13.7364n -922.4830u  922.4948u
