time v(in_power) v(out_power) power_diss energy
1.942000e-08 1.942000e-08 0.000000e+00 1.200000e+00 3.113760e-08 1.161808e-13
1.943000e-08 1.943000e-08 0.000000e+00 1.200000e+00 3.147024e-08 1.161812e-13
1.944000e-08 1.944000e-08 0.000000e+00 1.200000e+00 3.180276e-08 1.161815e-13
1.945000e-08 1.945000e-08 0.000000e+00 1.200000e+00 3.213540e-08 1.161818e-13
1.946000e-08 1.946000e-08 0.000000e+00 1.200000e+00 3.246804e-08 1.161821e-13
1.947000e-08 1.947000e-08 0.000000e+00 1.200000e+00 3.280056e-08 1.161824e-13
1.948000e-08 1.948000e-08 0.000000e+00 1.200000e+00 3.313320e-08 1.161828e-13
1.949000e-08 1.949000e-08 0.000000e+00 1.200000e+00 3.346584e-08 1.161831e-13
1.950000e-08 1.950000e-08 0.000000e+00 1.200000e+00 3.379848e-08 1.161835e-13
1.951000e-08 1.951000e-08 0.000000e+00 1.200000e+00 3.413100e-08 1.161838e-13
1.952000e-08 1.952000e-08 0.000000e+00 1.200000e+00 3.446364e-08 1.161841e-13
1.953000e-08 1.953000e-08 0.000000e+00 1.200000e+00 3.479628e-08 1.161845e-13
1.954000e-08 1.954000e-08 0.000000e+00 1.200000e+00 3.512880e-08 1.161848e-13
1.955000e-08 1.955000e-08 0.000000e+00 1.200000e+00 3.546144e-08 1.161852e-13
1.956000e-08 1.956000e-08 0.000000e+00 1.200000e+00 3.579408e-08 1.161856e-13
1.957000e-08 1.957000e-08 0.000000e+00 1.200000e+00 3.612660e-08 1.161859e-13
1.958000e-08 1.958000e-08 0.000000e+00 1.200000e+00 3.645924e-08 1.161863e-13
1.959000e-08 1.959000e-08 0.000000e+00 1.200000e+00 3.679188e-08 1.161866e-13
1.960000e-08 1.960000e-08 0.000000e+00 1.200000e+00 3.712440e-08 1.161870e-13
1.961000e-08 1.961000e-08 0.000000e+00 1.200000e+00 3.745704e-08 1.161874e-13
1.962000e-08 1.962000e-08 0.000000e+00 1.200000e+00 3.778968e-08 1.161878e-13
1.963000e-08 1.963000e-08 0.000000e+00 1.200000e+00 3.812232e-08 1.161881e-13
1.964000e-08 1.964000e-08 0.000000e+00 1.200000e+00 3.845484e-08 1.161885e-13
1.965000e-08 1.965000e-08 0.000000e+00 1.200000e+00 3.878748e-08 1.161889e-13
1.966000e-08 1.966000e-08 0.000000e+00 1.200000e+00 3.912012e-08 1.161893e-13
1.967000e-08 1.967000e-08 0.000000e+00 1.200000e+00 3.945264e-08 1.161897e-13
1.968000e-08 1.968000e-08 0.000000e+00 1.200000e+00 3.978528e-08 1.161901e-13
1.969000e-08 1.969000e-08 0.000000e+00 1.200000e+00 4.011792e-08 1.161905e-13
1.970000e-08 1.970000e-08 0.000000e+00 1.200000e+00 4.045044e-08 1.161909e-13
1.971000e-08 1.971000e-08 0.000000e+00 1.200000e+00 4.078308e-08 1.161913e-13
1.972000e-08 1.972000e-08 0.000000e+00 1.200000e+00 4.111572e-08 1.161917e-13
1.973000e-08 1.973000e-08 0.000000e+00 1.200000e+00 4.144824e-08 1.161921e-13
1.974000e-08 1.974000e-08 0.000000e+00 1.200000e+00 4.178088e-08 1.161926e-13
1.975000e-08 1.975000e-08 0.000000e+00 1.200000e+00 4.211352e-08 1.161930e-13
1.976000e-08 1.976000e-08 0.000000e+00 1.200000e+00 4.244616e-08 1.161934e-13
1.977000e-08 1.977000e-08 0.000000e+00 1.200000e+00 4.277868e-08 1.161938e-13
1.978000e-08 1.978000e-08 0.000000e+00 1.200000e+00 4.311132e-08 1.161943e-13
1.979000e-08 1.979000e-08 0.000000e+00 1.200000e+00 4.344396e-08 1.161947e-13
1.980000e-08 1.980000e-08 0.000000e+00 1.200000e+00 4.377648e-08 1.161951e-13
1.981000e-08 1.981000e-08 0.000000e+00 1.200000e+00 4.410912e-08 1.161956e-13
1.982000e-08 1.982000e-08 0.000000e+00 1.200000e+00 4.444176e-08 1.161960e-13
1.983000e-08 1.983000e-08 0.000000e+00 1.200000e+00 4.477428e-08 1.161965e-13
1.984000e-08 1.984000e-08 0.000000e+00 1.200000e+00 4.510692e-08 1.161969e-13
1.985000e-08 1.985000e-08 0.000000e+00 1.200000e+00 4.543956e-08 1.161974e-13
1.986000e-08 1.986000e-08 0.000000e+00 1.200000e+00 4.577208e-08 1.161978e-13
1.987000e-08 1.987000e-08 0.000000e+00 1.200000e+00 4.610472e-08 1.161983e-13
1.988000e-08 1.988000e-08 0.000000e+00 1.200000e+00 4.643736e-08 1.161988e-13
1.989000e-08 1.989000e-08 0.000000e+00 1.200000e+00 4.676988e-08 1.161992e-13
1.990000e-08 1.990000e-08 0.000000e+00 1.200000e+00 4.710252e-08 1.161997e-13
1.991000e-08 1.991000e-08 0.000000e+00 1.200000e+00 4.743516e-08 1.162002e-13
1.992000e-08 1.992000e-08 0.000000e+00 1.200000e+00 4.776780e-08 1.162007e-13
1.993000e-08 1.993000e-08 0.000000e+00 1.200000e+00 4.810032e-08 1.162011e-13
1.994000e-08 1.994000e-08 0.000000e+00 1.200000e+00 4.843296e-08 1.162016e-13
1.995000e-08 1.995000e-08 0.000000e+00 1.200000e+00 4.876560e-08 1.162021e-13
1.996000e-08 1.996000e-08 0.000000e+00 1.200000e+00 4.909812e-08 1.162026e-13
1.997000e-08 1.997000e-08 0.000000e+00 1.200000e+00 4.943076e-08 1.162031e-13
1.998000e-08 1.998000e-08 0.000000e+00 1.200000e+00 4.976340e-08 1.162036e-13
1.999000e-08 1.999000e-08 0.000000e+00 1.200000e+00 5.009592e-08 1.162041e-13
2.000000e-08 2.000000e-08 0.000000e+00 1.200000e+00 5.042856e-08 1.162046e-13
2.001000e-08 2.001000e-08 1.200000e-01 1.256700e+00 -1.583280e-03 1.003718e-13
2.002000e-08 2.002000e-08 2.400000e-01 1.320400e+00 -1.821600e-03 8.215579e-14
2.003000e-08 2.003000e-08 3.600000e-01 1.386500e+00 -1.611720e-03 6.603859e-14
2.004000e-08 2.004000e-08 4.800000e-01 1.452700e+00 -1.401720e-03 5.202139e-14
2.005000e-08 2.005000e-08 6.000000e-01 1.519900e+00 -1.196324e-03 4.005816e-14
2.006000e-08 2.006000e-08 7.200000e-01 1.590100e+00 -1.003909e-03 3.001907e-14
2.007000e-08 2.007000e-08 8.400000e-01 1.660400e+00 -8.114936e-04 2.190413e-14
2.008000e-08 2.008000e-08 9.600000e-01 1.730600e+00 -6.190787e-04 1.571335e-14
2.009000e-08 2.009000e-08 1.080000e+00 1.800800e+00 -4.266636e-04 1.144671e-14
2.010000e-08 2.010000e-08 1.200000e+00 1.871100e+00 -2.342486e-04 9.104223e-15
2.011000e-08 2.011000e-08 1.200000e+00 1.826900e+00 -1.262790e-04 7.841433e-15
2.012000e-08 2.012000e-08 1.200000e+00 1.783600e+00 -1.031455e-04 6.809978e-15
2.013000e-08 2.013000e-08 1.200000e+00 1.741700e+00 -8.953536e-05 5.914624e-15
2.014000e-08 2.014000e-08 1.200000e+00 1.699700e+00 -7.592520e-05 5.155372e-15
2.015000e-08 2.015000e-08 1.200000e+00 1.657800e+00 -6.231516e-05 4.532221e-15
2.016000e-08 2.016000e-08 1.200000e+00 1.615800e+00 -4.870500e-05 4.045171e-15
2.017000e-08 2.017000e-08 1.200000e+00 1.525800e+00 -1.495792e-04 2.549379e-15
2.018000e-08 2.018000e-08 1.200000e+00 1.412600e+00 -2.829101e-04 -2.797217e-16
2.019000e-08 2.019000e-08 1.200000e+00 1.077600e+00 -2.258742e-04 -2.538464e-15
2.020000e-08 2.020000e-08 1.200000e+00 7.467133e-01 2.583769e-04 4.530551e-17
2.021000e-08 2.021000e-08 1.200000e+00 4.884574e-01 -1.766387e-04 -1.721081e-15
2.022000e-08 2.022000e-08 1.200000e+00 3.613757e-01 -5.700204e-05 -2.291102e-15
2.023000e-08 2.023000e-08 1.200000e+00 3.041546e-01 4.949460e-05 -1.796156e-15
2.024000e-08 2.024000e-08 1.200000e+00 2.501436e-01 -8.062728e-05 -2.602428e-15
2.025000e-08 2.025000e-08 1.200000e+00 2.126162e-01 1.597092e-05 -2.442719e-15
2.026000e-08 2.026000e-08 1.200000e+00 1.818238e-01 2.943768e-05 -2.148342e-15
2.027000e-08 2.027000e-08 1.200000e+00 1.553344e-01 -1.078908e-05 -2.256233e-15
2.028000e-08 2.028000e-08 1.200000e+00 1.327566e-01 -3.020172e-05 -2.558250e-15
2.029000e-08 2.029000e-08 1.200000e+00 1.167149e-01 -1.483368e-05 -2.706587e-15
2.030000e-08 2.030000e-08 1.200000e+00 1.006733e-01 5.343324e-07 -2.701244e-15
2.031000e-08 2.031000e-08 1.200000e+00 8.463160e-02 1.590240e-05 -2.542220e-15
2.032000e-08 2.032000e-08 1.200000e+00 7.246400e-02 2.051988e-05 -2.337021e-15
2.033000e-08 2.033000e-08 1.200000e+00 6.457790e-02 1.325628e-05 -2.204458e-15
2.034000e-08 2.034000e-08 1.200000e+00 5.669170e-02 5.992680e-06 -2.144532e-15
2.035000e-08 2.035000e-08 1.200000e+00 4.880560e-02 -1.270920e-06 -2.157241e-15
2.036000e-08 2.036000e-08 1.200000e+00 4.091950e-02 -8.534520e-06 -2.242586e-15
2.037000e-08 2.037000e-08 1.200000e+00 3.303330e-02 -1.579824e-05 -2.400568e-15
2.038000e-08 2.038000e-08 1.200000e+00 2.984890e-02 -1.241064e-05 -2.524675e-15
2.039000e-08 2.039000e-08 1.200000e+00 2.678540e-02 -8.749320e-06 -2.612168e-15
2.040000e-08 2.040000e-08 1.200000e+00 2.372180e-02 -5.088000e-06 -2.663048e-15
2.041000e-08 2.041000e-08 1.200000e+00 2.065820e-02 -1.426680e-06 -2.677315e-15
2.042000e-08 2.042000e-08 1.200000e+00 1.759470e-02 2.234520e-06 -2.654970e-15
2.043000e-08 2.043000e-08 1.200000e+00 1.453110e-02 5.895840e-06 -2.596011e-15
2.044000e-08 2.044000e-08 1.200000e+00 1.146750e-02 9.557160e-06 -2.500440e-15
2.045000e-08 2.045000e-08 1.200000e+00 9.925600e-03 9.296160e-06 -2.407478e-15
2.046000e-08 2.046000e-08 1.200000e+00 9.034000e-03 7.358880e-06 -2.333889e-15
2.047000e-08 2.047000e-08 1.200000e+00 8.142500e-03 5.421480e-06 -2.279674e-15
2.048000e-08 2.048000e-08 1.200000e+00 7.250900e-03 3.484080e-06 -2.244834e-15
2.049000e-08 2.049000e-08 1.200000e+00 6.359300e-03 1.546680e-06 -2.229367e-15
2.050000e-08 2.050000e-08 1.200000e+00 5.467800e-03 -3.906764e-07 -2.233274e-15
2.051000e-08 2.051000e-08 1.200000e+00 4.576200e-03 -2.328000e-06 -2.256554e-15
2.052000e-08 2.052000e-08 1.200000e+00 3.684600e-03 -4.265400e-06 -2.299208e-15
2.053000e-08 2.053000e-08 1.200000e+00 2.793000e-03 -6.202800e-06 -2.361236e-15
2.054000e-08 2.054000e-08 1.200000e+00 2.287200e-03 -6.570480e-06 -2.426940e-15
2.055000e-08 2.055000e-08 1.200000e+00 2.115600e-03 -5.577720e-06 -2.482718e-15
2.056000e-08 2.056000e-08 1.200000e+00 1.944000e-03 -4.584960e-06 -2.528567e-15
2.057000e-08 2.057000e-08 1.200000e+00 1.772400e-03 -3.592200e-06 -2.564489e-15
2.058000e-08 2.058000e-08 1.200000e+00 1.600800e-03 -2.599440e-06 -2.590484e-15
2.059000e-08 2.059000e-08 1.200000e+00 1.429300e-03 -1.606800e-06 -2.606552e-15
2.060000e-08 2.060000e-08 1.200000e+00 1.257700e-03 -6.140098e-07 -2.612692e-15
2.061000e-08 2.061000e-08 1.200000e+00 1.086100e-03 3.787332e-07 -2.608904e-15
2.062000e-08 2.062000e-08 1.200000e+00 9.144999e-04 1.371480e-06 -2.595189e-15
2.063000e-08 2.063000e-08 1.200000e+00 7.429142e-04 2.364240e-06 -2.571547e-15
2.064000e-08 2.064000e-08 1.200000e+00 5.713285e-04 3.357000e-06 -2.537977e-15
2.065000e-08 2.065000e-08 1.200000e+00 3.997427e-04 4.349760e-06 -2.494479e-15
2.066000e-08 2.066000e-08 1.200000e+00 3.205841e-04 4.440960e-06 -2.450070e-15
2.067000e-08 2.067000e-08 1.200000e+00 3.000199e-04 3.960840e-06 -2.410461e-15
2.068000e-08 2.068000e-08 1.200000e+00 2.794557e-04 3.480720e-06 -2.375654e-15
2.069000e-08 2.069000e-08 1.200000e+00 2.588915e-04 3.000480e-06 -2.345649e-15
2.070000e-08 2.070000e-08 1.200000e+00 2.383273e-04 2.520360e-06 -2.320446e-15
2.071000e-08 2.071000e-08 1.200000e+00 2.177630e-04 2.040120e-06 -2.300045e-15
2.072000e-08 2.072000e-08 1.200000e+00 1.971988e-04 1.560000e-06 -2.284445e-15
2.073000e-08 2.073000e-08 1.200000e+00 1.766346e-04 1.079811e-06 -2.273647e-15
2.074000e-08 2.074000e-08 1.200000e+00 1.560704e-04 5.996399e-07 -2.267650e-15
2.075000e-08 2.075000e-08 1.200000e+00 1.355062e-04 1.194691e-07 -2.266456e-15
2.076000e-08 2.076000e-08 1.200000e+00 1.149420e-04 -3.607015e-07 -2.270063e-15
2.077000e-08 2.077000e-08 1.200000e+00 9.437770e-05 -8.408723e-07 -2.278471e-15
2.078000e-08 2.078000e-08 1.200000e+00 7.381350e-05 -1.321080e-06 -2.291682e-15
2.079000e-08 2.079000e-08 1.200000e+00 5.324930e-05 -1.801200e-06 -2.309694e-15
2.080000e-08 2.080000e-08 1.200000e+00 3.268510e-05 -2.281440e-06 -2.332508e-15
2.081000e-08 2.081000e-08 1.200000e+00 1.212090e-05 -2.761560e-06 -2.360124e-15
2.082000e-08 2.082000e-08 1.200000e+00 -4.761500e-06 -3.118920e-06 -2.391313e-15
2.083000e-08 2.083000e-08 1.200000e+00 -4.564600e-06 -2.906640e-06 -2.420380e-15
2.084000e-08 2.084000e-08 1.200000e+00 -4.367700e-06 -2.694240e-06 -2.447322e-15
2.085000e-08 2.085000e-08 1.200000e+00 -4.170900e-06 -2.481960e-06 -2.472142e-15
2.086000e-08 2.086000e-08 1.200000e+00 -3.974000e-06 -2.269560e-06 -2.494837e-15
2.087000e-08 2.087000e-08 1.200000e+00 -3.777100e-06 -2.057280e-06 -2.515410e-15
2.088000e-08 2.088000e-08 1.200000e+00 -3.580200e-06 -1.845000e-06 -2.533860e-15
2.089000e-08 2.089000e-08 1.200000e+00 -3.383400e-06 -1.632600e-06 -2.550186e-15
2.090000e-08 2.090000e-08 1.200000e+00 -3.186500e-06 -1.420320e-06 -2.564389e-15
2.091000e-08 2.091000e-08 1.200000e+00 -2.989600e-06 -1.207920e-06 -2.576468e-15
2.092000e-08 2.092000e-08 1.200000e+00 -2.792700e-06 -9.956274e-07 -2.586425e-15
2.093000e-08 2.093000e-08 1.200000e+00 -2.595800e-06 -7.832987e-07 -2.594258e-15
2.094000e-08 2.094000e-08 1.200000e+00 -2.399000e-06 -5.709698e-07 -2.599967e-15
2.095000e-08 2.095000e-08 1.200000e+00 -2.202100e-06 -3.586410e-07 -2.603554e-15
2.096000e-08 2.096000e-08 1.200000e+00 -2.005200e-06 -1.463122e-07 -2.605017e-15
2.097000e-08 2.097000e-08 1.200000e+00 -1.808300e-06 6.601668e-08 -2.604357e-15
2.098000e-08 2.098000e-08 1.200000e+00 -1.611500e-06 2.783454e-07 -2.601573e-15
2.099000e-08 2.099000e-08 1.200000e+00 -1.414600e-06 4.906742e-07 -2.596667e-15
2.100000e-08 2.100000e-08 1.200000e+00 -1.217700e-06 7.030031e-07 -2.589637e-15
2.101000e-08 2.101000e-08 1.200000e+00 -1.020800e-06 9.153319e-07 -2.580483e-15
2.102000e-08 2.102000e-08 1.200000e+00 -8.239570e-07 1.127661e-06 -2.569207e-15
2.103000e-08 2.103000e-08 1.200000e+00 -6.270802e-07 1.340040e-06 -2.555806e-15
2.104000e-08 2.104000e-08 1.200000e+00 -4.302033e-07 1.552320e-06 -2.540283e-15
2.105000e-08 2.105000e-08 1.200000e+00 -2.333264e-07 1.764600e-06 -2.522637e-15
2.106000e-08 2.106000e-08 1.200000e+00 -3.644950e-08 1.977000e-06 -2.502867e-15
2.107000e-08 2.107000e-08 1.200000e+00 8.043940e-08 2.073000e-06 -2.482137e-15
2.108000e-08 2.108000e-08 1.200000e+00 7.729740e-08 1.994520e-06 -2.462192e-15
2.109000e-08 2.109000e-08 1.200000e+00 7.415550e-08 1.916160e-06 -2.443030e-15
2.110000e-08 2.110000e-08 1.200000e+00 7.101360e-08 1.837680e-06 -2.424653e-15
2.111000e-08 2.111000e-08 1.200000e+00 6.787170e-08 1.759200e-06 -2.407061e-15
2.112000e-08 2.112000e-08 1.200000e+00 6.472980e-08 1.680720e-06 -2.390254e-15
2.113000e-08 2.113000e-08 1.200000e+00 6.158780e-08 1.602360e-06 -2.374231e-15
2.114000e-08 2.114000e-08 1.200000e+00 5.844590e-08 1.523880e-06 -2.358992e-15
2.115000e-08 2.115000e-08 1.200000e+00 5.530400e-08 1.445400e-06 -2.344538e-15
2.116000e-08 2.116000e-08 1.200000e+00 5.216210e-08 1.366920e-06 -2.330869e-15
2.117000e-08 2.117000e-08 1.200000e+00 4.902010e-08 1.288560e-06 -2.317983e-15
2.118000e-08 2.118000e-08 1.200000e+00 4.587820e-08 1.210080e-06 -2.305882e-15
2.119000e-08 2.119000e-08 1.200000e+00 4.273630e-08 1.131617e-06 -2.294566e-15
2.120000e-08 2.120000e-08 1.200000e+00 3.959440e-08 1.053166e-06 -2.284034e-15
2.121000e-08 2.121000e-08 1.200000e+00 3.645250e-08 9.747160e-07 -2.274287e-15
2.122000e-08 2.122000e-08 1.200000e+00 3.331050e-08 8.962655e-07 -2.265325e-15
2.123000e-08 2.123000e-08 1.200000e+00 3.016860e-08 8.178151e-07 -2.257146e-15
2.124000e-08 2.124000e-08 1.200000e+00 2.702670e-08 7.393648e-07 -2.249753e-15
2.125000e-08 2.125000e-08 1.200000e+00 2.388480e-08 6.609144e-07 -2.243144e-15
2.126000e-08 2.126000e-08 1.200000e+00 2.074280e-08 5.824639e-07 -2.237319e-15
2.127000e-08 2.127000e-08 1.200000e+00 1.760090e-08 5.040136e-07 -2.232279e-15
2.128000e-08 2.128000e-08 1.200000e+00 1.445900e-08 4.255632e-07 -2.228023e-15
2.129000e-08 2.129000e-08 1.200000e+00 1.131710e-08 3.471127e-07 -2.224552e-15
2.130000e-08 2.130000e-08 1.200000e+00 8.175100e-09 2.686624e-07 -2.221865e-15
2.131000e-08 2.131000e-08 1.200000e+00 5.033200e-09 1.902120e-07 -2.219963e-15
2.132000e-08 2.132000e-08 1.200000e+00 1.891300e-09 1.117615e-07 -2.218846e-15
2.133000e-08 2.133000e-08 1.200000e+00 -1.250600e-09 3.331116e-08 -2.218513e-15
2.134000e-08 2.134000e-08 1.200000e+00 -4.392500e-09 -4.513920e-08 -2.218964e-15
2.135000e-08 2.135000e-08 1.200000e+00 -7.534500e-09 -1.235897e-07 -2.220200e-15
2.136000e-08 2.136000e-08 1.200000e+00 -1.067640e-08 -2.020400e-07 -2.222220e-15
2.137000e-08 2.137000e-08 1.200000e+00 -1.381830e-08 -2.804904e-07 -2.225025e-15
2.138000e-08 2.138000e-08 1.200000e+00 -1.696020e-08 -3.589409e-07 -2.228615e-15
2.139000e-08 2.139000e-08 1.200000e+00 -2.010220e-08 -4.373912e-07 -2.232989e-15
2.140000e-08 2.140000e-08 1.200000e+00 -2.324410e-08 -5.158416e-07 -2.238147e-15
2.141000e-08 2.141000e-08 1.200000e+00 -2.638600e-08 -5.942920e-07 -2.244090e-15
2.142000e-08 2.142000e-08 1.200000e+00 -2.952790e-08 -6.727424e-07 -2.250817e-15
2.143000e-08 2.143000e-08 1.200000e+00 -3.266990e-08 -7.511928e-07 -2.258329e-15
2.144000e-08 2.144000e-08 1.200000e+00 -3.581180e-08 -8.296432e-07 -2.266626e-15
2.145000e-08 2.145000e-08 1.200000e+00 -3.895370e-08 -9.080936e-07 -2.275707e-15
2.146000e-08 2.146000e-08 1.200000e+00 -4.209560e-08 -9.865440e-07 -2.285572e-15
2.147000e-08 2.147000e-08 1.200000e+00 -4.523750e-08 -1.064994e-06 -2.296222e-15
2.148000e-08 2.148000e-08 1.200000e+00 -4.837950e-08 -1.143445e-06 -2.307656e-15
2.149000e-08 2.149000e-08 1.200000e+00 -5.152140e-08 -1.221840e-06 -2.319875e-15
2.150000e-08 2.150000e-08 1.200000e+00 -5.466330e-08 -1.300320e-06 -2.332878e-15
2.151000e-08 2.151000e-08 1.200000e+00 -5.780520e-08 -1.378800e-06 -2.346666e-15
2.152000e-08 2.152000e-08 1.200000e+00 -5.806520e-08 -1.385400e-06 -2.360520e-15
2.153000e-08 2.153000e-08 1.200000e+00 -5.704580e-08 -1.360200e-06 -2.374122e-15
2.154000e-08 2.154000e-08 1.200000e+00 -5.602640e-08 -1.335000e-06 -2.387472e-15
2.155000e-08 2.155000e-08 1.200000e+00 -5.500700e-08 -1.309680e-06 -2.400569e-15
2.156000e-08 2.156000e-08 1.200000e+00 -5.398760e-08 -1.284480e-06 -2.413414e-15
2.157000e-08 2.157000e-08 1.200000e+00 -5.296820e-08 -1.259160e-06 -2.426005e-15
2.158000e-08 2.158000e-08 1.200000e+00 -5.194880e-08 -1.233960e-06 -2.438345e-15
2.159000e-08 2.159000e-08 1.200000e+00 -5.092940e-08 -1.208760e-06 -2.450432e-15
2.160000e-08 2.160000e-08 1.200000e+00 -4.991000e-08 -1.183475e-06 -2.462267e-15
2.161000e-08 2.161000e-08 1.200000e+00 -4.889060e-08 -1.158230e-06 -2.473849e-15
2.162000e-08 2.162000e-08 1.200000e+00 -4.787120e-08 -1.132985e-06 -2.485179e-15
2.163000e-08 2.163000e-08 1.200000e+00 -4.685180e-08 -1.107741e-06 -2.496257e-15
2.164000e-08 2.164000e-08 1.200000e+00 -4.583230e-08 -1.082496e-06 -2.507082e-15
2.165000e-08 2.165000e-08 1.200000e+00 -4.481290e-08 -1.057251e-06 -2.517654e-15
2.166000e-08 2.166000e-08 1.200000e+00 -4.379350e-08 -1.032006e-06 -2.527974e-15
2.167000e-08 2.167000e-08 1.200000e+00 -4.277410e-08 -1.006761e-06 -2.538042e-15
2.168000e-08 2.168000e-08 1.200000e+00 -4.175470e-08 -9.815167e-07 -2.547857e-15
2.169000e-08 2.169000e-08 1.200000e+00 -4.073530e-08 -9.562720e-07 -2.557420e-15
2.170000e-08 2.170000e-08 1.200000e+00 -3.971590e-08 -9.310272e-07 -2.566730e-15
2.171000e-08 2.171000e-08 1.200000e+00 -3.869650e-08 -9.057826e-07 -2.575788e-15
2.172000e-08 2.172000e-08 1.200000e+00 -3.767710e-08 -8.805378e-07 -2.584593e-15
2.173000e-08 2.173000e-08 1.200000e+00 -3.665770e-08 -8.552930e-07 -2.593146e-15
2.174000e-08 2.174000e-08 1.200000e+00 -3.563830e-08 -8.300483e-07 -2.601447e-15
2.175000e-08 2.175000e-08 1.200000e+00 -3.461890e-08 -8.048035e-07 -2.609495e-15
2.176000e-08 2.176000e-08 1.200000e+00 -3.359940e-08 -7.795588e-07 -2.617290e-15
2.177000e-08 2.177000e-08 1.200000e+00 -3.258000e-08 -7.543140e-07 -2.624833e-15
2.178000e-08 2.178000e-08 1.200000e+00 -3.156060e-08 -7.290692e-07 -2.632124e-15
2.179000e-08 2.179000e-08 1.200000e+00 -3.054120e-08 -7.038246e-07 -2.639162e-15
2.180000e-08 2.180000e-08 1.200000e+00 -2.952180e-08 -6.785798e-07 -2.645948e-15
2.181000e-08 2.181000e-08 1.200000e+00 -2.850240e-08 -6.533351e-07 -2.652481e-15
2.182000e-08 2.182000e-08 1.200000e+00 -2.748300e-08 -6.280903e-07 -2.658762e-15
2.183000e-08 2.183000e-08 1.200000e+00 -2.646360e-08 -6.028456e-07 -2.664791e-15
2.184000e-08 2.184000e-08 1.200000e+00 -2.544420e-08 -5.776008e-07 -2.670567e-15
2.185000e-08 2.185000e-08 1.200000e+00 -2.442480e-08 -5.523560e-07 -2.676090e-15
2.186000e-08 2.186000e-08 1.200000e+00 -2.340540e-08 -5.271113e-07 -2.681362e-15
2.187000e-08 2.187000e-08 1.200000e+00 -2.238600e-08 -5.018666e-07 -2.686380e-15
2.188000e-08 2.188000e-08 1.200000e+00 -2.136650e-08 -4.766219e-07 -2.691146e-15
2.189000e-08 2.189000e-08 1.200000e+00 -2.034710e-08 -4.513771e-07 -2.695660e-15
2.190000e-08 2.190000e-08 1.200000e+00 -1.932770e-08 -4.261324e-07 -2.699922e-15
2.191000e-08 2.191000e-08 1.200000e+00 -1.830830e-08 -4.008876e-07 -2.703930e-15
2.192000e-08 2.192000e-08 1.200000e+00 -1.728890e-08 -3.756428e-07 -2.707687e-15
2.193000e-08 2.193000e-08 1.200000e+00 -1.626950e-08 -3.503981e-07 -2.711191e-15
2.194000e-08 2.194000e-08 1.200000e+00 -1.525010e-08 -3.251534e-07 -2.714442e-15
2.195000e-08 2.195000e-08 1.200000e+00 -1.423070e-08 -2.999087e-07 -2.717441e-15
2.196000e-08 2.196000e-08 1.200000e+00 -1.321130e-08 -2.746639e-07 -2.720188e-15
2.197000e-08 2.197000e-08 1.200000e+00 -1.219190e-08 -2.494192e-07 -2.722682e-15
2.198000e-08 2.198000e-08 1.200000e+00 -1.117250e-08 -2.241744e-07 -2.724924e-15
2.199000e-08 2.199000e-08 1.200000e+00 -1.015310e-08 -1.989296e-07 -2.726913e-15
2.200000e-08 2.200000e-08 1.200000e+00 -9.133600e-09 -1.736849e-07 -2.728650e-15
2.201000e-08 2.201000e-08 1.200000e+00 -8.114200e-09 -1.484401e-07 -2.730135e-15
2.202000e-08 2.202000e-08 1.200000e+00 -7.094800e-09 -1.231955e-07 -2.731366e-15
2.203000e-08 2.203000e-08 1.200000e+00 -6.075400e-09 -9.795072e-08 -2.732346e-15
2.204000e-08 2.204000e-08 1.200000e+00 -5.056000e-09 -7.270596e-08 -2.733073e-15
2.205000e-08 2.205000e-08 1.200000e+00 -4.036600e-09 -4.746120e-08 -2.733548e-15
2.206000e-08 2.206000e-08 1.200000e+00 -3.017200e-09 -2.221644e-08 -2.733770e-15
2.207000e-08 2.207000e-08 1.200000e+00 -1.997800e-09 3.028320e-09 -2.733740e-15
2.208000e-08 2.208000e-08 1.200000e+00 -9.783776e-10 2.827308e-08 -2.733457e-15
2.209000e-08 2.209000e-08 1.200000e+00 4.103070e-11 5.351784e-08 -2.732922e-15
2.210000e-08 2.210000e-08 1.200000e+00 1.060400e-09 7.876248e-08 -2.732134e-15
2.211000e-08 2.211000e-08 1.200000e+00 2.079800e-09 1.040072e-07 -2.731094e-15
2.212000e-08 2.212000e-08 1.200000e+00 3.099300e-09 1.292520e-07 -2.729801e-15
2.213000e-08 2.213000e-08 1.200000e+00 4.118700e-09 1.544968e-07 -2.728256e-15
2.214000e-08 2.214000e-08 1.200000e+00 5.138100e-09 1.797415e-07 -2.726459e-15
2.215000e-08 2.215000e-08 1.200000e+00 6.157500e-09 2.049863e-07 -2.724409e-15
2.216000e-08 2.216000e-08 1.200000e+00 7.176900e-09 2.302310e-07 -2.722107e-15
2.217000e-08 2.217000e-08 1.200000e+00 8.196300e-09 2.554758e-07 -2.719552e-15
2.218000e-08 2.218000e-08 1.200000e+00 9.215700e-09 2.807204e-07 -2.716745e-15
2.219000e-08 2.219000e-08 1.200000e+00 1.023510e-08 3.059652e-07 -2.713685e-15
2.220000e-08 2.220000e-08 1.200000e+00 1.125450e-08 3.312100e-07 -2.710373e-15
2.221000e-08 2.221000e-08 1.200000e+00 1.227390e-08 3.564547e-07 -2.706809e-15
2.222000e-08 2.222000e-08 1.200000e+00 1.329330e-08 3.816995e-07 -2.702992e-15
2.223000e-08 2.223000e-08 1.200000e+00 1.431270e-08 4.069442e-07 -2.698922e-15
