 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0416963175e-08 2.0416963175e-08 5.0035581058e-01 -2.5810066944e-05 8.3869001318e-06 1.1287307878e-05 6.1346596694e-06
 2.0422118685e-08 2.0422118685e-08 5.0654242202e-01 -2.5956405551e-05 8.4750822199e-06 1.1420360099e-05 6.0597639487e-06
 2.0427599082e-08 2.0427599082e-08 5.1311889793e-01 -2.6109575820e-05 8.5669588642e-06 1.1559266251e-05 5.9821514032e-06
 2.0432520278e-08 2.0432520278e-08 5.1902433415e-01 -2.6244488012e-05 8.6474746526e-06 1.1681275996e-05 5.9145380400e-06
 2.0442362672e-08 2.0442362672e-08 5.3083520658e-01 -2.6508773309e-05 8.8041873151e-06 1.1919685785e-05 5.7837008579e-06
 2.0447939396e-08 2.0447939396e-08 5.3752727557e-01 -2.6651948522e-05 8.8882424316e-06 1.2048235230e-05 5.7142714677e-06
 2.0453016771e-08 2.0453016771e-08 5.4362012541e-01 -2.6779718347e-05 8.9627659738e-06 1.2162702073e-05 5.6530508935e-06
 2.0457877289e-08 2.0457877289e-08 5.4945274654e-01 -2.6899724037e-05 9.0323850286e-06 1.2270133841e-05 5.5960057464e-06
 2.0463800114e-08 2.0463800114e-08 5.5656013680e-01 -2.7042699729e-05 9.1147868760e-06 1.2398043716e-05 5.5286696951e-06
 2.0468605245e-08 2.0468605245e-08 5.6232629435e-01 -2.7155189051e-05 9.1790961502e-06 1.2498582572e-05 5.4763108627e-06
 2.0477342015e-08 2.0477342015e-08 5.7281041754e-01 -2.7354543296e-05 9.2919315954e-06 1.2676808786e-05 5.3846034272e-06
 2.0484778446e-08 2.0484778446e-08 5.8173413526e-01 -2.7515974846e-05 9.3819028024e-06 1.2821238561e-05 5.3116339572e-06
 2.0492389223e-08 2.0492389223e-08 5.9086706763e-01 -2.7674273658e-05 9.4686501059e-06 1.2963147562e-05 5.2412764375e-06
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -2.7825889493e-05 9.5501176554e-06 1.3099644447e-05 5.1749278132e-06
 2.0500616917e-08 2.0500616917e-08 6.0074030079e-01 -2.7829050940e-05 9.5518571768e-06 1.3103616702e-05 5.1723772682e-06
 2.0501219664e-08 2.0501219664e-08 6.0146359718e-01 -2.7847737475e-05 9.5610247633e-06 1.3118549934e-05 5.1669633465e-06
 2.0501539362e-08 2.0501539362e-08 6.0184723496e-01 -2.7853685578e-05 9.5643885306e-06 1.3124272323e-05 5.1638252292e-06
 2.0501836687e-08 2.0501836687e-08 6.0220402387e-01 -2.7859289986e-05 9.5674827617e-06 1.3129550980e-05 5.1610566983e-06
 2.0502248151e-08 2.0502248151e-08 6.0269778126e-01 -2.7867133614e-05 9.5717024150e-06 1.3136772552e-05 5.1574590682e-06
 2.0502761202e-08 2.0502761202e-08 6.0331344281e-01 -2.7876958212e-05 9.5769042420e-06 1.3145700955e-05 5.1531534252e-06
 2.0503614037e-08 2.0503614037e-08 6.0433684495e-01 -2.7893267984e-05 9.5854802343e-06 1.3160468138e-05 5.1461200196e-06
 2.0505285384e-08 2.0505285384e-08 6.0634246062e-01 -2.7925025130e-05 9.6021041620e-06 1.3189251860e-05 5.1324695138e-06
 2.0508063366e-08 2.0508063366e-08 6.0967603903e-01 -2.7977147155e-05 9.6291852875e-06 1.3236628440e-05 5.1101338260e-06
 2.0512953074e-08 2.0512953074e-08 6.1554368915e-01 -2.8066952986e-05 9.6751673409e-06 1.3318660998e-05 5.0719250298e-06
 2.0522732491e-08 2.0522732491e-08 6.2727898938e-01 -2.8239539945e-05 9.7606766407e-06 1.3478155538e-05 4.9995081223e-06
 2.0539088862e-08 2.0539088862e-08 6.4690663420e-01 -2.8506774395e-05 9.8826326245e-06 1.3732650148e-05 4.8902919338e-06
 2.0545299319e-08 2.0545299319e-08 6.5435918225e-01 -2.8593834482e-05 9.9169445589e-06 1.3819297547e-05 4.8563926328e-06
 2.0550583696e-08 2.0550583696e-08 6.6070043514e-01 -2.8668091298e-05 9.9443738167e-06 1.3894712300e-05 4.8278054500e-06
 2.0556384593e-08 2.0556384593e-08 6.6766151140e-01 -2.8748018638e-05 9.9715013682e-06 1.3978246594e-05 4.7970709370e-06
 2.0560644777e-08 2.0560644777e-08 6.7277373211e-01 -2.8804309189e-05 9.9884321716e-06 1.4039007626e-05 4.7756696371e-06
 2.0564861762e-08 2.0564861762e-08 6.7783411465e-01 -2.8858654721e-05 1.0002879529e-05 1.4099323376e-05 4.7552520538e-06
 2.0571000607e-08 2.0571000607e-08 6.8520072828e-01 -2.8935530374e-05 1.0019657631e-05 1.4187997181e-05 4.7266757890e-06
 2.0576959007e-08 2.0576959007e-08 6.9235080833e-01 -2.9006759040e-05 1.0030188693e-05 1.4274753577e-05 4.7006169819e-06
 2.0584579557e-08 2.0584579557e-08 7.0149546844e-01 -2.9093890177e-05 1.0035015228e-05 1.4388358030e-05 4.6693171164e-06
 2.0592876150e-08 2.0592876150e-08 7.1145137958e-01 -2.9183460547e-05 1.0027662587e-05 1.4516747456e-05 4.6378506856e-06
 2.0598915047e-08 2.0598915047e-08 7.1869805583e-01 -2.9244566620e-05 1.0012551357e-05 1.4613887924e-05 4.6169275064e-06
 2.0610992840e-08 2.0610992840e-08 7.3319140832e-01 -2.9361880066e-05 9.9566062667e-06 1.4826503812e-05 4.5775701431e-06
 2.0619874130e-08 2.0619874130e-08 7.4384895553e-01 -2.9440426469e-05 9.8871853805e-06 1.4999824131e-05 4.5522170926e-06
 2.0629727883e-08 2.0629727883e-08 7.5567346005e-01 -2.9522396551e-05 9.7774873782e-06 1.5217106022e-05 4.5266032733e-06
 2.0637561988e-08 2.0637561988e-08 7.6507438521e-01 -2.9583208669e-05 9.6608654790e-06 1.5412908558e-05 4.5082347437e-06
 2.0644785864e-08 2.0644785864e-08 7.7374303706e-01 -2.9636565561e-05 9.5266977273e-06 1.5616107402e-05 4.4925605366e-06
 2.0651731736e-08 2.0651731736e-08 7.8207808338e-01 -2.9685591259e-05 9.3701779228e-06 1.5835693694e-05 4.4785197397e-06
 2.0658682473e-08 2.0658682473e-08 7.9041896734e-01 -2.9732446445e-05 9.1829209704e-06 1.6082868962e-05 4.4654566023e-06
 2.0665752341e-08 2.0665752341e-08 7.9890280942e-01 -2.9777930186e-05 8.9570868729e-06 1.6366504649e-05 4.4531387476e-06
 2.0673060588e-08 2.0673060588e-08 8.0767270557e-01 -2.9822763068e-05 8.6816730194e-06 1.6698519252e-05 4.4413708733e-06
 2.0680706911e-08 2.0680706911e-08 8.1684829373e-01 -2.9867429923e-05 8.3426332257e-06 1.7093557891e-05 4.4300388773e-06
 2.0688803040e-08 2.0688803040e-08 8.2656364778e-01 -2.9912384337e-05 7.9207362555e-06 1.7571394108e-05 4.4190540382e-06
 2.0697476076e-08 2.0697476076e-08 8.3697129105e-01 -2.9958052824e-05 7.3895488742e-06 1.8158950613e-05 4.4083533958e-06
 2.0706883285e-08 2.0706883285e-08 8.4825994168e-01 -3.0004890703e-05 6.7117678494e-06 1.8894033425e-05 4.3978894807e-06
 2.0717227347e-08 2.0717227347e-08 8.6067281599e-01 -3.0053416106e-05 5.8335811932e-06 1.9831005798e-05 4.3876291621e-06
 2.0726422104e-08 2.0726422104e-08 8.7170652477e-01 -3.0093865315e-05 4.9273730856e-06 2.0785680367e-05 4.3796119036e-06
 2.0744811619e-08 2.0744811619e-08 8.9377394234e-01 -3.0170238116e-05 2.7361962408e-06 2.3067400583e-05 4.3654413279e-06
 2.0757793062e-08 2.0757793062e-08 9.0935167499e-01 -3.0218428618e-05 8.6844805632e-07 2.4991091981e-05 4.3576886065e-06
 2.0769271826e-08 2.0769271826e-08 9.2312619119e-01 -3.0258399107e-05 -1.0107089908e-06 2.6916023923e-05 4.3518841981e-06
 2.0781348829e-08 2.0781348829e-08 9.3761859464e-01 -3.0298587647e-05 -3.2204740967e-06 2.9171376320e-05 4.3464854447e-06
 2.0792751577e-08 2.0792751577e-08 9.5130189296e-01 -3.0334492283e-05 -5.5259953109e-06 3.1517146561e-05 4.3421410505e-06
 2.0802140793e-08 2.0802140793e-08 9.6256895159e-01 -3.0362621030e-05 -7.5830841019e-06 3.3605414418e-05 4.3390907289e-06
 2.0810067364e-08 2.0810067364e-08 9.7208083688e-01 -3.0385556046e-05 -9.4300856690e-06 3.5477632561e-05 4.3368091674e-06
 2.0818414020e-08 2.0818414020e-08 9.8209682392e-01 -3.0409067691e-05 -1.1482876971e-05 3.7556112798e-05 4.3346318764e-06
 2.0827125901e-08 2.0827125901e-08 9.9255108093e-01 -3.0432847188e-05 -1.3742095495e-05 3.9841122863e-05 4.3326198302e-06
 2.0836553914e-08 2.0836553914e-08 1.0038646972e+00 -3.0457753894e-05 -1.6319242159e-05 4.2445073049e-05 4.3307230132e-06
 2.0846291004e-08 2.0846291004e-08 1.0155492049e+00 -3.0482614318e-05 -1.9122792060e-05 4.5275158265e-05 4.3290481219e-06
 2.0855571260e-08 2.0855571260e-08 1.0266855117e+00 -3.0505529116e-05 -2.1926722167e-05 4.8103351443e-05 4.3276998466e-06
 2.0865002169e-08 2.0865002169e-08 1.0380026027e+00 -3.0528143060e-05 -2.4905743213e-05 5.1106150293e-05 4.3265359854e-06
 2.0874572439e-08 2.0874572439e-08 1.0494869264e+00 -3.0550434001e-05 -2.8060001465e-05 5.4283688940e-05 4.3255465308e-06
 2.0884566153e-08 2.0884566153e-08 1.0614793838e+00 -3.0573049223e-05 -3.1492424053e-05 5.7739576453e-05 4.3246968258e-06
 2.0895185412e-08 2.0895185412e-08 1.0742224946e+00 -3.0596379360e-05 -3.5292083240e-05 6.1563286339e-05 4.3239762642e-06
 2.0904364066e-08 2.0904364066e-08 1.0852368793e+00 -3.0615923042e-05 -3.8700627423e-05 6.4991847122e-05 4.3235033450e-06
 2.0922721374e-08 2.0922721374e-08 1.1072656487e+00 -3.0653926738e-05 -4.5855926680e-05 7.2185860602e-05 4.3227928181e-06
 2.0936150680e-08 2.0936150680e-08 1.1233808154e+00 -3.0680209056e-05 -5.1369963853e-05 7.7726405157e-05 4.3225677525e-06
 2.0947718313e-08 2.0947718313e-08 1.1372619752e+00 -3.0701999401e-05 -5.6304616328e-05 8.2682906785e-05 4.3225089432e-06
 2.0960776539e-08 2.0960776539e-08 1.1529318472e+00 -3.0725907846e-05 -6.2076811263e-05 8.8478990896e-05 4.3225282126e-06
 2.0973370321e-08 2.0973370321e-08 1.1680443847e+00 -3.0748076291e-05 -6.7842708524e-05 9.4266937870e-05 4.3226469444e-06
 2.0985290141e-08 2.0985290141e-08 1.1823481695e+00 -3.0768255248e-05 -7.3476805443e-05 9.9921025757e-05 4.3228349329e-06
 2.0992645071e-08 2.0992645071e-08 1.1911740847e+00 -3.0780217124e-05 -7.7037773101e-05 1.0349380124e-04 4.3229889868e-06
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -3.0791999660e-05 -8.0662344706e-05 1.0712999125e-04 4.3231531106e-06
 2.1001838732e-08 2.1001838732e-08 1.2000000000e+00 -1.9007235081e-07 -9.2064856566e-05 9.1673480912e-05 5.8154974843e-07
 2.1003452018e-08 2.1003452018e-08 1.2000000000e+00 3.4174647429e-08 -9.1876686989e-05 9.1944742628e-05 -1.0224673865e-07
 2.1004720218e-08 2.1004720218e-08 1.2000000000e+00 2.0420726827e-08 -9.1887186162e-05 9.1929991784e-05 -6.3237891250e-08
 2.1005935270e-08 2.1005935270e-08 1.2000000000e+00 4.0472664790e-09 -9.1901182857e-05 9.1909745577e-05 -1.2612336008e-08
 2.1007506294e-08 2.1007506294e-08 1.2000000000e+00 -7.5553433225e-10 -9.1905319688e-05 9.1903730630e-05 2.3450227750e-09
 2.1010648342e-08 2.1010648342e-08 1.2000000000e+00 -5.7762004135e-10 -9.1905167888e-05 9.1903948874e-05 1.7969662180e-09
 2.1015648477e-08 2.1015648477e-08 1.2000000000e+00 -3.7804149903e-11 -9.1904703858e-05 9.1904622939e-05 1.1874482850e-10
 2.1025240603e-08 2.1025240603e-08 1.2000000000e+00 1.6662549630e-11 -9.1904657039e-05 9.1904690962e-05 -5.0594368508e-11
 2.1044424855e-08 2.1044424855e-08 1.2000000000e+00 1.3840018113e-12 -9.1904670171e-05 9.1904671888e-05 -3.1017222588e-12
 2.1058266700e-08 2.1058266700e-08 1.2000000000e+00 -5.0540542210e-14 -9.1904671404e-05 9.1904670097e-05 1.3574796176e-12
 2.1071353835e-08 2.1071353835e-08 1.2000000000e+00 -1.4733595848e-14 -9.1904671373e-05 9.1904670142e-05 1.2461785895e-12
 2.1086135720e-08 2.1086135720e-08 1.2000000000e+00 -2.0177198719e-17 -9.1904671361e-05 9.1904670160e-05 1.2004441864e-12
 2.1101677423e-08 2.1101677423e-08 1.2000000000e+00 1.3289574940e-16 -9.1904671361e-05 9.1904670160e-05 1.1999697248e-12
 2.1117968003e-08 2.1117968003e-08 1.2000000000e+00 4.9713930553e-18 -9.1904671361e-05 9.1904670160e-05 1.2003637002e-12
 2.1135360709e-08 2.1135360709e-08 1.2000000000e+00 5.9144042143e-19 -9.1904671361e-05 9.1904670160e-05 1.2003823053e-12
 2.1142850896e-08 2.1142850896e-08 1.2000000000e+00 1.7244587609e-18 -9.1904671361e-05 9.1904670160e-05 1.2003768123e-12
 2.1149342966e-08 2.1149342966e-08 1.2000000000e+00 3.2383013766e-19 -9.1904671361e-05 9.1904670160e-05 1.2003814109e-12
 2.1153921525e-08 2.1153921525e-08 1.2000000000e+00 7.8775397131e-18 -9.1904671361e-05 9.1904670160e-05 1.2003621064e-12
 2.1157430549e-08 2.1157430549e-08 1.2000000000e+00 1.6092931489e-18 -9.1904671361e-05 9.1904670160e-05 1.2003769032e-12
 2.1161978838e-08 2.1161978838e-08 1.2000000000e+00 4.6892649447e-18 -9.1904671361e-05 9.1904670160e-05 1.2003643367e-12
 2.1171075415e-08 2.1171075415e-08 1.2000000000e+00 7.4106001071e-19 -9.1904671361e-05 9.1904670160e-05 1.2003759990e-12
 2.1185389315e-08 2.1185389315e-08 1.2000000000e+00 1.8034082403e-18 -9.1904671361e-05 9.1904670160e-05 1.2003766260e-12
 2.1202632332e-08 2.1202632332e-08 1.2000000000e+00 1.1328191862e-18 -9.1904671361e-05 9.1904670160e-05 1.2003803526e-12
 2.1221252784e-08 2.1221252784e-08 1.2000000000e+00 2.0785758731e-18 -9.1904671361e-05 9.1904670160e-05 1.2003761570e-12
 2.1241363059e-08 2.1241363059e-08 1.2000000000e+00 -2.9802603258e-19 -9.1904671361e-05 9.1904670160e-05 1.2003813869e-12
 2.1263478871e-08 2.1263478871e-08 1.2000000000e+00 2.4620193278e-18 -9.1904671361e-05 9.1904670160e-05 1.2003769243e-12
 2.1288220149e-08 2.1288220149e-08 1.2000000000e+00 1.2422390883e-19 -9.1904671361e-05 9.1904670160e-05 1.2003809751e-12
 2.1317018833e-08 2.1317018833e-08 1.2000000000e+00 9.8786650948e-19 -9.1904671361e-05 9.1904670160e-05 1.2003782451e-12
 2.1338120556e-08 2.1338120556e-08 1.2000000000e+00 -3.6842209032e-19 -9.1904671361e-05 9.1904670160e-05 1.2003815800e-12
 2.1354443265e-08 2.1354443265e-08 1.2000000000e+00 2.9398671362e-18 -9.1904671361e-05 9.1904670160e-05 1.2003754991e-12
 2.1372580453e-08 2.1372580453e-08 1.2000000000e+00 -2.6525769736e-19 -9.1904671361e-05 9.1904670160e-05 1.2003814925e-12
 2.1385940262e-08 2.1385940262e-08 1.2000000000e+00 2.4065938959e-18 -9.1904671361e-05 9.1904670160e-05 1.2003747059e-12
 2.1398578425e-08 2.1398578425e-08 1.2000000000e+00 2.3280767371e-19 -9.1904671361e-05 9.1904670160e-05 1.2003808692e-12
 2.1413404693e-08 2.1413404693e-08 1.2000000000e+00 2.7560276130e-18 -9.1904671361e-05 9.1904670160e-05 1.2003746776e-12
 2.1431055631e-08 2.1431055631e-08 1.2000000000e+00 6.9798012690e-19 -9.1904671361e-05 9.1904670160e-05 1.2003810257e-12
 2.1454205829e-08 2.1454205829e-08 1.2000000000e+00 1.0870457353e-18 -9.1904671361e-05 9.1904670160e-05 1.2003778009e-12
 2.1463822458e-08 2.1463822458e-08 1.2000000000e+00 -7.5953124010e-19 -9.1904671361e-05 9.1904670160e-05 1.2003812636e-12
 2.1473858302e-08 2.1473858302e-08 1.2000000000e+00 4.9734632106e-18 -9.1904671361e-05 9.1904670160e-05 1.2003713250e-12
 2.1483203902e-08 2.1483203902e-08 1.2000000000e+00 -1.2722437406e-18 -9.1904671361e-05 9.1904670160e-05 1.2003811115e-12
 2.1492644852e-08 2.1492644852e-08 1.2000000000e+00 2.9173741770e-18 -9.1904671361e-05 9.1904670160e-05 1.2003722533e-12
 2.1509434827e-08 2.1509434827e-08 1.2000000000e+00 6.3796203132e-19 -9.1904671361e-05 9.1904670160e-05 1.2003802394e-12
 2.1522844340e-08 2.1522844340e-08 1.2000000000e+00 2.6955699871e-18 -9.1904671361e-05 9.1904670160e-05 1.2003744167e-12
 2.1532431482e-08 2.1532431482e-08 1.2000000000e+00 -6.3144713456e-19 -9.1904671361e-05 9.1904670160e-05 1.2003808570e-12
 2.1540155313e-08 2.1540155313e-08 1.2000000000e+00 5.6676108283e-18 -9.1904671361e-05 9.1904670160e-05 1.2003692078e-12
 2.1549440215e-08 2.1549440215e-08 1.2000000000e+00 1.5388218907e-18 -9.1904671361e-05 9.1904670160e-05 1.2003787427e-12
 2.1568010018e-08 2.1568010018e-08 1.2000000000e+00 9.2131008077e-19 -9.1904671361e-05 9.1904670160e-05 1.2003774834e-12
 2.1576730136e-08 2.1576730136e-08 1.2000000000e+00 1.0517038639e-18 -9.1904671361e-05 9.1904670160e-05 1.2003805835e-12
 2.1584187915e-08 2.1584187915e-08 1.2000000000e+00 2.3081563625e-18 -9.1904671361e-05 9.1904670160e-05 1.2003689986e-12
 2.1591059667e-08 2.1591059667e-08 1.2000000000e+00 1.5198822878e-18 -9.1904671361e-05 9.1904670160e-05 1.2003791959e-12
 2.1604803173e-08 2.1604803173e-08 1.2000000000e+00 1.6482282517e-18 -9.1904671361e-05 9.1904670160e-05 1.2003755374e-12
 2.1614476434e-08 2.1614476434e-08 1.2000000000e+00 3.6699042073e-19 -9.1904671361e-05 9.1904670160e-05 1.2003804606e-12
 2.1633822958e-08 2.1633822958e-08 1.2000000000e+00 1.9050476745e-18 -9.1904671361e-05 9.1904670160e-05 1.2003764006e-12
 2.1648242469e-08 2.1648242469e-08 1.2000000000e+00 -6.8293788747e-19 -9.1904671361e-05 9.1904670160e-05 1.2003812598e-12
 2.1661211285e-08 2.1661211285e-08 1.2000000000e+00 3.2845485189e-18 -9.1904671361e-05 9.1904670160e-05 1.2003738376e-12
 2.1674348866e-08 2.1674348866e-08 1.2000000000e+00 1.1370063288e-18 -9.1904671361e-05 9.1904670160e-05 1.2003803016e-12
 2.1687418130e-08 2.1687418130e-08 1.2000000000e+00 2.3175872694e-18 -9.1904671361e-05 9.1904670160e-05 1.2003740414e-12
 2.1700725035e-08 2.1700725035e-08 1.2000000000e+00 -1.5529548728e-19 -9.1904671361e-05 9.1904670160e-05 1.2003811436e-12
 2.1714646081e-08 2.1714646081e-08 1.2000000000e+00 2.7513027706e-18 -9.1904671361e-05 9.1904670160e-05 1.2003749088e-12
 2.1729388851e-08 2.1729388851e-08 1.2000000000e+00 6.9560802859e-19 -9.1904671361e-05 9.1904670160e-05 1.2003805174e-12
 2.1745286331e-08 2.1745286331e-08 1.2000000000e+00 1.9459602228e-18 -9.1904671361e-05 9.1904670160e-05 1.2003756198e-12
 2.1762878589e-08 2.1762878589e-08 1.2000000000e+00 -2.3986706554e-19 -9.1904671361e-05 9.1904670160e-05 1.2003809740e-12
 2.1782813913e-08 2.1782813913e-08 1.2000000000e+00 1.5624234936e-18 -9.1904671361e-05 9.1904670160e-05 1.2003765842e-12
 2.1805934624e-08 2.1805934624e-08 1.2000000000e+00 -2.8689663407e-19 -9.1904671361e-05 9.1904670160e-05 1.2003813833e-12
 2.1818458718e-08 2.1818458718e-08 1.2000000000e+00 3.3266441134e-18 -9.1904671361e-05 9.1904670160e-05 1.2003740937e-12
 2.1830452453e-08 2.1830452453e-08 1.2000000000e+00 2.2787938547e-19 -9.1904671361e-05 9.1904670160e-05 1.2003804744e-12
 2.1842120025e-08 2.1842120025e-08 1.2000000000e+00 3.1621161986e-18 -9.1904671361e-05 9.1904670160e-05 1.2003732446e-12
 2.1852360456e-08 2.1852360456e-08 1.2000000000e+00 1.1824971735e-18 -9.1904671361e-05 9.1904670160e-05 1.2003797063e-12
 2.1863969911e-08 2.1863969911e-08 1.2000000000e+00 2.2618530246e-18 -9.1904671361e-05 9.1904670160e-05 1.2003737978e-12
 2.1877519776e-08 2.1877519776e-08 1.2000000000e+00 3.3336544291e-19 -9.1904671361e-05 9.1904670160e-05 1.2003806065e-12
 2.1893428703e-08 2.1893428703e-08 1.2000000000e+00 1.8818229069e-18 -9.1904671361e-05 9.1904670160e-05 1.2003756160e-12
 2.1909646232e-08 2.1909646232e-08 1.2000000000e+00 -2.1957173416e-19 -9.1904671361e-05 9.1904670160e-05 1.2003809286e-12
 2.1924548344e-08 2.1924548344e-08 1.2000000000e+00 2.4199001640e-18 -9.1904671361e-05 9.1904670160e-05 1.2003753153e-12
 2.1938720386e-08 2.1938720386e-08 1.2000000000e+00 6.2970859591e-19 -9.1904671361e-05 9.1904670160e-05 1.2003807619e-12
 2.1952747705e-08 2.1952747705e-08 1.2000000000e+00 2.8181505208e-18 -9.1904671361e-05 9.1904670160e-05 1.2003745523e-12
 2.1966996742e-08 2.1966996742e-08 1.2000000000e+00 -6.2573898682e-19 -9.1904671361e-05 9.1904670160e-05 1.2003810888e-12
 2.1981988114e-08 2.1981988114e-08 1.2000000000e+00 2.7840823240e-18 -9.1904671361e-05 9.1904670160e-05 1.2003750298e-12
 2.1998437022e-08 2.1998437022e-08 1.2000000000e+00 -6.2598651209e-19 -9.1904671361e-05 9.1904670160e-05 1.2003813080e-12
 2.2017491702e-08 2.2017491702e-08 1.2000000000e+00 1.9507034987e-18 -9.1904671361e-05 9.1904670160e-05 1.2003762835e-12
 2.2041908213e-08 2.2041908213e-08 1.2000000000e+00 6.1545701860e-19 -9.1904671361e-05 9.1904670160e-05 1.2003812413e-12
 2.2076609093e-08 2.2076609093e-08 1.2000000000e+00 1.1666790028e-18 -9.1904671361e-05 9.1904670160e-05 1.2003786526e-12
 2.2110419997e-08 2.2110419997e-08 1.2000000000e+00 6.6086292954e-20 -9.1904671361e-05 9.1904670160e-05 1.2003813762e-12
 2.2138186372e-08 2.2138186372e-08 1.2000000000e+00 1.4724996177e-18 -9.1904671361e-05 9.1904670160e-05 1.2003780982e-12
 2.2163458215e-08 2.2163458215e-08 1.2000000000e+00 -3.7636950736e-19 -9.1904671361e-05 9.1904670160e-05 1.2003813863e-12
 2.2187731165e-08 2.2187731165e-08 1.2000000000e+00 1.2296271365e-18 -9.1904671361e-05 9.1904670160e-05 1.2003776188e-12
 2.2211415300e-08 2.2211415300e-08 1.2000000000e+00 8.1344484953e-20 -9.1904671361e-05 9.1904670160e-05 1.2003813161e-12
 2.2235194391e-08 2.2235194391e-08 1.2000000000e+00 1.6474616959e-18 -9.1904671361e-05 9.1904670160e-05 1.2003774345e-12
 2.2259577695e-08 2.2259577695e-08 1.2000000000e+00 9.0031957743e-20 -9.1904671361e-05 9.1904670160e-05 1.2003812909e-12
 2.2284849728e-08 2.2284849728e-08 1.2000000000e+00 1.6463115782e-18 -9.1904671361e-05 9.1904670160e-05 1.2003776813e-12
 2.2311264654e-08 2.2311264654e-08 1.2000000000e+00 5.1576839326e-19 -9.1904671361e-05 9.1904670160e-05 1.2003810844e-12
 2.2339077674e-08 2.2339077674e-08 1.2000000000e+00 1.6590230191e-18 -9.1904671361e-05 9.1904670160e-05 1.2003776303e-12
 2.2368547678e-08 2.2368547678e-08 1.2000000000e+00 7.2241871151e-20 -9.1904671361e-05 9.1904670160e-05 1.2003812215e-12
 2.2399968431e-08 2.2399968431e-08 1.2000000000e+00 1.0179312343e-18 -9.1904671361e-05 9.1904670160e-05 1.2003784831e-12
 2.2433692431e-08 2.2433692431e-08 1.2000000000e+00 5.6002995415e-20 -9.1904671361e-05 9.1904670160e-05 1.2003813914e-12
 2.2470150913e-08 2.2470150913e-08 1.2000000000e+00 1.2526928604e-18 -9.1904671361e-05 9.1904670160e-05 1.2003788442e-12
 2.2509883097e-08 2.2509883097e-08 1.2000000000e+00 2.5968542516e-19 -9.1904671361e-05 9.1904670160e-05 1.2003814298e-12
 2.2553577864e-08 2.2553577864e-08 1.2000000000e+00 1.2637219417e-18 -9.1904671361e-05 9.1904670160e-05 1.2003791440e-12
 2.2602134349e-08 2.2602134349e-08 1.2000000000e+00 3.2417042654e-20 -9.1904671361e-05 9.1904670160e-05 1.2003814672e-12
 2.2656755168e-08 2.2656755168e-08 1.2000000000e+00 6.2302481089e-19 -9.1904671361e-05 9.1904670160e-05 1.2003795624e-12
 2.2719095430e-08 2.2719095430e-08 1.2000000000e+00 2.2842214747e-20 -9.1904671361e-05 9.1904670160e-05 1.2003815969e-12
 2.2791511047e-08 2.2791511047e-08 1.2000000000e+00 5.2352296619e-19 -9.1904671361e-05 9.1904670160e-05 1.2003801325e-12
 2.2877494835e-08 2.2877494835e-08 1.2000000000e+00 -9.4283106213e-20 -9.1904671361e-05 9.1904670160e-05 1.2003815717e-12
 2.2982492939e-08 2.2982492939e-08 1.2000000000e+00 3.1509054923e-19 -9.1904671361e-05 9.1904670160e-05 1.2003805483e-12
 2.3115561124e-08 2.3115561124e-08 1.2000000000e+00 7.1926043442e-21 -9.1904671361e-05 9.1904670160e-05 1.2003815040e-12
 2.3293095842e-08 2.3293095842e-08 1.2000000000e+00 2.6633345454e-19 -9.1904671361e-05 9.1904670160e-05 1.2003809423e-12
 2.3548543760e-08 2.3548543760e-08 1.2000000000e+00 5.7133501986e-20 -9.1904671361e-05 9.1904670160e-05 1.2003815164e-12
 2.3963823956e-08 2.3963823956e-08 1.2000000000e+00 1.0674052503e-19 -9.1904671361e-05 9.1904670160e-05 1.2003812884e-12
 2.4794384349e-08 2.4794384349e-08 1.2000000000e+00 9.3969090393e-22 -9.1904671361e-05 9.1904670160e-05 1.2003815599e-12
 2.5794384349e-08 2.5794384349e-08 1.2000000000e+00 -1.3785473585e-20 -9.1904671361e-05 9.1904670160e-05 1.2003815519e-12
 2.6794384349e-08 2.6794384349e-08 1.2000000000e+00 -1.3499432689e-20 -9.1904671361e-05 9.1904670160e-05 1.2003815621e-12
 2.7794384349e-08 2.7794384349e-08 1.2000000000e+00 -1.3556266522e-20 -9.1904671361e-05 9.1904670160e-05 1.2003815622e-12
 2.8794384349e-08 2.8794384349e-08 1.2000000000e+00 -1.3551213974e-20 -9.1904671361e-05 9.1904670160e-05 1.2003815622e-12
 2.9794384349e-08 2.9794384349e-08 1.2000000000e+00 -1.3552500486e-20 -9.1904671361e-05 9.1904670160e-05 1.2003815622e-12
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.3551228393e-20 -9.1904671361e-05 9.1904670160e-05 1.2003815550e-12
 3.0503329388e-08 3.0503329388e-08 1.2000000000e+00 2.5751990581e-27 -9.1904671361e-05 9.1904670160e-05 1.2003815554e-12
 3.0507974030e-08 3.0507974030e-08 1.2000000000e+00 1.7347150737e-18 -9.1904671361e-05 9.1904670160e-05 1.2003815555e-12
 3.0509179207e-08 3.0509179207e-08 1.2000000000e+00 1.1442565173e-24 -9.1904671361e-05 9.1904670160e-05 1.2003815554e-12
 3.0510363105e-08 3.0510363105e-08 1.2000000000e+00 6.6264164623e-18 -9.1904671361e-05 9.1904670160e-05 1.2003788298e-12
