time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.148000e-08 2.148000e-08 1.200000e+00 6.619982e-01 -4.081660e-02 1.185500e+00
2.149000e-08 2.149000e-08 1.200000e+00 6.551900e-01 -4.169090e-02 1.185200e+00
2.150000e-08 2.150000e-08 1.200000e+00 6.483818e-01 -4.256530e-02 1.184900e+00
2.151000e-08 2.151000e-08 1.200000e+00 6.415736e-01 -4.343970e-02 1.184700e+00
2.152000e-08 2.152000e-08 1.200000e+00 6.347654e-01 -4.431400e-02 1.184400e+00
2.153000e-08 2.153000e-08 1.200000e+00 6.279572e-01 -4.518840e-02 1.184100e+00
2.154000e-08 2.154000e-08 1.200000e+00 6.211490e-01 -4.606280e-02 1.183900e+00
2.155000e-08 2.155000e-08 1.200000e+00 6.151697e-01 -4.670910e-02 1.183800e+00
2.156000e-08 2.156000e-08 1.200000e+00 6.096086e-01 -4.724040e-02 1.183900e+00
2.157000e-08 2.157000e-08 1.200000e+00 6.040476e-01 -4.777170e-02 1.184000e+00
2.158000e-08 2.158000e-08 1.200000e+00 5.984865e-01 -4.830300e-02 1.184100e+00
2.159000e-08 2.159000e-08 1.200000e+00 5.929255e-01 -4.883430e-02 1.184100e+00
2.160000e-08 2.160000e-08 1.200000e+00 5.873644e-01 -4.936550e-02 1.184200e+00
2.161000e-08 2.161000e-08 1.200000e+00 5.818034e-01 -4.989680e-02 1.184300e+00
2.162000e-08 2.162000e-08 1.200000e+00 5.762423e-01 -5.042810e-02 1.184400e+00
2.163000e-08 2.163000e-08 1.200000e+00 5.706813e-01 -5.095940e-02 1.184500e+00
2.164000e-08 2.164000e-08 1.200000e+00 5.651202e-01 -5.149070e-02 1.184500e+00
2.165000e-08 2.165000e-08 1.200000e+00 5.595592e-01 -5.202190e-02 1.184600e+00
2.166000e-08 2.166000e-08 1.200000e+00 5.539981e-01 -5.255320e-02 1.184700e+00
2.167000e-08 2.167000e-08 1.200000e+00 5.484371e-01 -5.308450e-02 1.184800e+00
2.168000e-08 2.168000e-08 1.200000e+00 5.428760e-01 -5.361580e-02 1.184800e+00
2.169000e-08 2.169000e-08 1.200000e+00 5.373150e-01 -5.414700e-02 1.184900e+00
2.170000e-08 2.170000e-08 1.200000e+00 5.317539e-01 -5.467830e-02 1.185000e+00
2.171000e-08 2.171000e-08 1.200000e+00 5.261929e-01 -5.520960e-02 1.185100e+00
2.172000e-08 2.172000e-08 1.200000e+00 5.211611e-01 -5.524580e-02 1.185500e+00
2.173000e-08 2.173000e-08 1.200000e+00 5.161808e-01 -5.523380e-02 1.186000e+00
2.174000e-08 2.174000e-08 1.200000e+00 5.112005e-01 -5.522180e-02 1.186500e+00
2.175000e-08 2.175000e-08 1.200000e+00 5.062202e-01 -5.520990e-02 1.187000e+00
2.176000e-08 2.176000e-08 1.200000e+00 5.012399e-01 -5.519790e-02 1.187500e+00
2.177000e-08 2.177000e-08 1.200000e+00 4.962596e-01 -5.518600e-02 1.188000e+00
2.178000e-08 2.178000e-08 1.200000e+00 4.912793e-01 -5.517400e-02 1.188500e+00
2.179000e-08 2.179000e-08 1.200000e+00 4.862990e-01 -5.516200e-02 1.189000e+00
2.180000e-08 2.180000e-08 1.200000e+00 4.813187e-01 -5.515010e-02 1.189500e+00
2.181000e-08 2.181000e-08 1.200000e+00 4.763384e-01 -5.513810e-02 1.189900e+00
2.182000e-08 2.182000e-08 1.200000e+00 4.713581e-01 -5.512620e-02 1.190400e+00
2.183000e-08 2.183000e-08 1.200000e+00 4.663778e-01 -5.511420e-02 1.190900e+00
2.184000e-08 2.184000e-08 1.200000e+00 4.614715e-01 -5.492060e-02 1.191500e+00
2.185000e-08 2.185000e-08 1.200000e+00 4.568220e-01 -5.409750e-02 1.192400e+00
2.186000e-08 2.186000e-08 1.200000e+00 4.521724e-01 -5.327450e-02 1.193300e+00
2.187000e-08 2.187000e-08 1.200000e+00 4.475229e-01 -5.245150e-02 1.194100e+00
2.188000e-08 2.188000e-08 1.200000e+00 4.428733e-01 -5.162840e-02 1.195000e+00
2.189000e-08 2.189000e-08 1.200000e+00 4.382237e-01 -5.080540e-02 1.195900e+00
2.190000e-08 2.190000e-08 1.200000e+00 4.335742e-01 -4.998240e-02 1.196800e+00
2.191000e-08 2.191000e-08 1.200000e+00 4.289246e-01 -4.915930e-02 1.197600e+00
2.192000e-08 2.192000e-08 1.200000e+00 4.242751e-01 -4.833630e-02 1.198500e+00
2.193000e-08 2.193000e-08 1.200000e+00 4.196255e-01 -4.751330e-02 1.199400e+00
2.194000e-08 2.194000e-08 1.200000e+00 4.149760e-01 -4.669020e-02 1.200300e+00
2.195000e-08 2.195000e-08 1.200000e+00 4.103264e-01 -4.586720e-02 1.201200e+00
2.196000e-08 2.196000e-08 1.200000e+00 4.056768e-01 -4.504420e-02 1.202000e+00
2.197000e-08 2.197000e-08 1.200000e+00 4.010273e-01 -4.422110e-02 1.202900e+00
2.198000e-08 2.198000e-08 1.200000e+00 3.963777e-01 -4.339810e-02 1.203800e+00
2.199000e-08 2.199000e-08 1.200000e+00 3.917282e-01 -4.257510e-02 1.204700e+00
2.200000e-08 2.200000e-08 1.200000e+00 3.870786e-01 -4.175200e-02 1.205500e+00
2.201000e-08 2.201000e-08 1.200000e+00 3.824291e-01 -4.092900e-02 1.206400e+00
2.202000e-08 2.202000e-08 1.200000e+00 3.777795e-01 -4.010600e-02 1.207300e+00
2.203000e-08 2.203000e-08 1.200000e+00 3.731300e-01 -3.928290e-02 1.208200e+00
2.204000e-08 2.204000e-08 1.200000e+00 3.684804e-01 -3.845990e-02 1.209000e+00
2.205000e-08 2.205000e-08 1.200000e+00 3.638308e-01 -3.763680e-02 1.209900e+00
2.206000e-08 2.206000e-08 1.200000e+00 3.595426e-01 -3.615970e-02 1.211000e+00
2.207000e-08 2.207000e-08 1.200000e+00 3.555832e-01 -3.408770e-02 1.212200e+00
2.208000e-08 2.208000e-08 1.200000e+00 3.516237e-01 -3.201560e-02 1.213300e+00
2.209000e-08 2.209000e-08 1.200000e+00 3.476642e-01 -2.994350e-02 1.214500e+00
2.210000e-08 2.210000e-08 1.200000e+00 3.437047e-01 -2.787140e-02 1.215700e+00
2.211000e-08 2.211000e-08 1.200000e+00 3.397452e-01 -2.579940e-02 1.216900e+00
2.212000e-08 2.212000e-08 1.200000e+00 3.357857e-01 -2.372730e-02 1.218100e+00
2.213000e-08 2.213000e-08 1.200000e+00 3.318262e-01 -2.165520e-02 1.219300e+00
2.214000e-08 2.214000e-08 1.200000e+00 3.278667e-01 -1.958310e-02 1.220500e+00
2.215000e-08 2.215000e-08 1.200000e+00 3.239072e-01 -1.751110e-02 1.221700e+00
2.216000e-08 2.216000e-08 1.200000e+00 3.199477e-01 -1.543900e-02 1.222800e+00
2.217000e-08 2.217000e-08 1.200000e+00 3.159882e-01 -1.336690e-02 1.224000e+00
2.218000e-08 2.218000e-08 1.200000e+00 3.120287e-01 -1.129490e-02 1.225200e+00
2.219000e-08 2.219000e-08 1.200000e+00 3.080692e-01 -9.222800e-03 1.226400e+00
2.220000e-08 2.220000e-08 1.200000e+00 3.041097e-01 -7.150700e-03 1.227600e+00
2.221000e-08 2.221000e-08 1.200000e+00 3.001502e-01 -5.078600e-03 1.228800e+00
2.222000e-08 2.222000e-08 1.200000e+00 2.961907e-01 -3.006600e-03 1.230000e+00
2.223000e-08 2.223000e-08 1.200000e+00 2.922312e-01 -9.344984e-04 1.231200e+00
2.224000e-08 2.224000e-08 1.200000e+00 2.882717e-01 1.137600e-03 1.232300e+00
2.225000e-08 2.225000e-08 1.200000e+00 2.843123e-01 3.209600e-03 1.233500e+00
2.226000e-08 2.226000e-08 1.200000e+00 2.803528e-01 5.281700e-03 1.234700e+00
2.227000e-08 2.227000e-08 1.200000e+00 2.763933e-01 7.353800e-03 1.235900e+00
2.228000e-08 2.228000e-08 1.200000e+00 2.724338e-01 9.425900e-03 1.237100e+00
2.229000e-08 2.229000e-08 1.200000e+00 2.684743e-01 1.149790e-02 1.238300e+00
2.230000e-08 2.230000e-08 1.200000e+00 2.645148e-01 1.357000e-02 1.239500e+00
2.231000e-08 2.231000e-08 1.200000e+00 2.605553e-01 1.564210e-02 1.240700e+00
2.232000e-08 2.232000e-08 1.200000e+00 2.565958e-01 1.771420e-02 1.241900e+00
2.233000e-08 2.233000e-08 1.200000e+00 2.526363e-01 1.978620e-02 1.243000e+00
2.234000e-08 2.234000e-08 1.200000e+00 2.486768e-01 2.185830e-02 1.244200e+00
2.235000e-08 2.235000e-08 1.200000e+00 2.447173e-01 2.393040e-02 1.245400e+00
2.236000e-08 2.236000e-08 1.200000e+00 2.407578e-01 2.600240e-02 1.246600e+00
2.237000e-08 2.237000e-08 1.200000e+00 2.378276e-01 2.935890e-02 1.247800e+00
2.238000e-08 2.238000e-08 1.200000e+00 2.351005e-01 3.296880e-02 1.249000e+00
2.239000e-08 2.239000e-08 1.200000e+00 2.323734e-01 3.657870e-02 1.250200e+00
2.240000e-08 2.240000e-08 1.200000e+00 2.296464e-01 4.018860e-02 1.251500e+00
2.241000e-08 2.241000e-08 1.200000e+00 2.269193e-01 4.379850e-02 1.252700e+00
2.242000e-08 2.242000e-08 1.200000e+00 2.241922e-01 4.740840e-02 1.253900e+00
2.243000e-08 2.243000e-08 1.200000e+00 2.214651e-01 5.101820e-02 1.255100e+00
2.244000e-08 2.244000e-08 1.200000e+00 2.187380e-01 5.462810e-02 1.256300e+00
2.245000e-08 2.245000e-08 1.200000e+00 2.160109e-01 5.823800e-02 1.257500e+00
2.246000e-08 2.246000e-08 1.200000e+00 2.132838e-01 6.184790e-02 1.258700e+00
2.247000e-08 2.247000e-08 1.200000e+00 2.105567e-01 6.545780e-02 1.260000e+00
2.248000e-08 2.248000e-08 1.200000e+00 2.078296e-01 6.906770e-02 1.261200e+00
2.249000e-08 2.249000e-08 1.200000e+00 2.051026e-01 7.267760e-02 1.262400e+00
2.250000e-08 2.250000e-08 1.200000e+00 2.023755e-01 7.628750e-02 1.263600e+00
2.251000e-08 2.251000e-08 1.200000e+00 1.996484e-01 7.989740e-02 1.264800e+00
2.252000e-08 2.252000e-08 1.200000e+00 1.969213e-01 8.350730e-02 1.266000e+00
2.253000e-08 2.253000e-08 1.200000e+00 1.941942e-01 8.711720e-02 1.267200e+00
2.254000e-08 2.254000e-08 1.200000e+00 1.914671e-01 9.072700e-02 1.268500e+00
2.255000e-08 2.255000e-08 1.200000e+00 1.887400e-01 9.433690e-02 1.269700e+00
2.256000e-08 2.256000e-08 1.200000e+00 1.860129e-01 9.794680e-02 1.270900e+00
2.257000e-08 2.257000e-08 1.200000e+00 1.832858e-01 1.015567e-01 1.272100e+00
2.258000e-08 2.258000e-08 1.200000e+00 1.805588e-01 1.051666e-01 1.273300e+00
2.259000e-08 2.259000e-08 1.200000e+00 1.778317e-01 1.087765e-01 1.274500e+00
2.260000e-08 2.260000e-08 1.200000e+00 1.751046e-01 1.123864e-01 1.275700e+00
2.261000e-08 2.261000e-08 1.200000e+00 1.723775e-01 1.159963e-01 1.277000e+00
2.262000e-08 2.262000e-08 1.200000e+00 1.696504e-01 1.196062e-01 1.278200e+00
2.263000e-08 2.263000e-08 1.200000e+00 1.669233e-01 1.232161e-01 1.279400e+00
2.264000e-08 2.264000e-08 1.200000e+00 1.641962e-01 1.268260e-01 1.280600e+00
2.265000e-08 2.265000e-08 1.200000e+00 1.614691e-01 1.304358e-01 1.281800e+00
2.266000e-08 2.266000e-08 1.200000e+00 1.587420e-01 1.340457e-01 1.283000e+00
2.267000e-08 2.267000e-08 1.200000e+00 1.560150e-01 1.376556e-01 1.284200e+00
2.268000e-08 2.268000e-08 1.200000e+00 1.532879e-01 1.412655e-01 1.285500e+00
2.269000e-08 2.269000e-08 1.200000e+00 1.505608e-01 1.448754e-01 1.286700e+00
2.270000e-08 2.270000e-08 1.200000e+00 1.478337e-01 1.484853e-01 1.287900e+00
2.271000e-08 2.271000e-08 1.200000e+00 1.451066e-01 1.520952e-01 1.289100e+00
2.272000e-08 2.272000e-08 1.200000e+00 1.423795e-01 1.557051e-01 1.290300e+00
2.273000e-08 2.273000e-08 1.200000e+00 1.396524e-01 1.593150e-01 1.291500e+00
2.274000e-08 2.274000e-08 1.200000e+00 1.369253e-01 1.629249e-01 1.292700e+00
2.275000e-08 2.275000e-08 1.200000e+00 1.341982e-01 1.665348e-01 1.294000e+00
2.276000e-08 2.276000e-08 1.200000e+00 1.314712e-01 1.701447e-01 1.295200e+00
2.277000e-08 2.277000e-08 1.200000e+00 1.287441e-01 1.737545e-01 1.296400e+00
2.278000e-08 2.278000e-08 1.200000e+00 1.260170e-01 1.773644e-01 1.297600e+00
2.279000e-08 2.279000e-08 1.200000e+00 1.238397e-01 1.817110e-01 1.299000e+00
2.280000e-08 2.280000e-08 1.200000e+00 1.224034e-01 1.870504e-01 1.300500e+00
2.281000e-08 2.281000e-08 1.200000e+00 1.209672e-01 1.923898e-01 1.302000e+00
2.282000e-08 2.282000e-08 1.200000e+00 1.195309e-01 1.977292e-01 1.303600e+00
2.283000e-08 2.283000e-08 1.200000e+00 1.180947e-01 2.030686e-01 1.305100e+00
2.284000e-08 2.284000e-08 1.200000e+00 1.166585e-01 2.084080e-01 1.306700e+00
2.285000e-08 2.285000e-08 1.200000e+00 1.152222e-01 2.137474e-01 1.308200e+00
2.286000e-08 2.286000e-08 1.200000e+00 1.137860e-01 2.190868e-01 1.309800e+00
2.287000e-08 2.287000e-08 1.200000e+00 1.123497e-01 2.244262e-01 1.311300e+00
2.288000e-08 2.288000e-08 1.200000e+00 1.109135e-01 2.297656e-01 1.312900e+00
2.289000e-08 2.289000e-08 1.200000e+00 1.094772e-01 2.351050e-01 1.314400e+00
2.290000e-08 2.290000e-08 1.200000e+00 1.080410e-01 2.404444e-01 1.315900e+00
2.291000e-08 2.291000e-08 1.200000e+00 1.066047e-01 2.457838e-01 1.317500e+00
2.292000e-08 2.292000e-08 1.200000e+00 1.051685e-01 2.511232e-01 1.319000e+00
2.293000e-08 2.293000e-08 1.200000e+00 1.037322e-01 2.564626e-01 1.320600e+00
2.294000e-08 2.294000e-08 1.200000e+00 1.022960e-01 2.618021e-01 1.322100e+00
2.295000e-08 2.295000e-08 1.200000e+00 1.008597e-01 2.671415e-01 1.323700e+00
2.296000e-08 2.296000e-08 1.200000e+00 9.942350e-02 2.724809e-01 1.325200e+00
2.297000e-08 2.297000e-08 1.200000e+00 9.798720e-02 2.778203e-01 1.326700e+00
2.298000e-08 2.298000e-08 1.200000e+00 9.655100e-02 2.831597e-01 1.328300e+00
2.299000e-08 2.299000e-08 1.200000e+00 9.511480e-02 2.884991e-01 1.329800e+00
2.300000e-08 2.300000e-08 1.200000e+00 9.367850e-02 2.938385e-01 1.331400e+00
2.301000e-08 2.301000e-08 1.200000e+00 9.224230e-02 2.991779e-01 1.332900e+00
2.302000e-08 2.302000e-08 1.200000e+00 9.080600e-02 3.045173e-01 1.334500e+00
2.303000e-08 2.303000e-08 1.200000e+00 8.936980e-02 3.098567e-01 1.336000e+00
2.304000e-08 2.304000e-08 1.200000e+00 8.793350e-02 3.151961e-01 1.337600e+00
2.305000e-08 2.305000e-08 1.200000e+00 8.649730e-02 3.205355e-01 1.339100e+00
2.306000e-08 2.306000e-08 1.200000e+00 8.506100e-02 3.258749e-01 1.340600e+00
2.307000e-08 2.307000e-08 1.200000e+00 8.362480e-02 3.312143e-01 1.342200e+00
2.308000e-08 2.308000e-08 1.200000e+00 8.218850e-02 3.365537e-01 1.343700e+00
2.309000e-08 2.309000e-08 1.200000e+00 8.075230e-02 3.418931e-01 1.345300e+00
2.310000e-08 2.310000e-08 1.200000e+00 7.931600e-02 3.472326e-01 1.346800e+00
2.311000e-08 2.311000e-08 1.200000e+00 7.787980e-02 3.525720e-01 1.348400e+00
2.312000e-08 2.312000e-08 1.200000e+00 7.644350e-02 3.579114e-01 1.349900e+00
2.313000e-08 2.313000e-08 1.200000e+00 7.500730e-02 3.632508e-01 1.351400e+00
2.314000e-08 2.314000e-08 1.200000e+00 7.357110e-02 3.685902e-01 1.353000e+00
2.315000e-08 2.315000e-08 1.200000e+00 7.213480e-02 3.739296e-01 1.354500e+00
2.316000e-08 2.316000e-08 1.200000e+00 7.069860e-02 3.792690e-01 1.356100e+00
2.317000e-08 2.317000e-08 1.200000e+00 6.926230e-02 3.846084e-01 1.357600e+00
2.318000e-08 2.318000e-08 1.200000e+00 6.782610e-02 3.899478e-01 1.359200e+00
2.319000e-08 2.319000e-08 1.200000e+00 6.638980e-02 3.952872e-01 1.360700e+00
2.320000e-08 2.320000e-08 1.200000e+00 6.495360e-02 4.006266e-01 1.362300e+00
2.321000e-08 2.321000e-08 1.200000e+00 6.351730e-02 4.059660e-01 1.363800e+00
2.322000e-08 2.322000e-08 1.200000e+00 6.239150e-02 4.120324e-01 1.365600e+00
2.323000e-08 2.323000e-08 1.200000e+00 6.158330e-02 4.188431e-01 1.367700e+00
2.324000e-08 2.324000e-08 1.200000e+00 6.077510e-02 4.256537e-01 1.369800e+00
2.325000e-08 2.325000e-08 1.200000e+00 5.996700e-02 4.324643e-01 1.371800e+00
2.326000e-08 2.326000e-08 1.200000e+00 5.915880e-02 4.392749e-01 1.373900e+00
2.327000e-08 2.327000e-08 1.200000e+00 5.835070e-02 4.460855e-01 1.376000e+00
2.328000e-08 2.328000e-08 1.200000e+00 5.754250e-02 4.528962e-01 1.378100e+00
2.329000e-08 2.329000e-08 1.200000e+00 5.673440e-02 4.597068e-01 1.380200e+00
2.330000e-08 2.330000e-08 1.200000e+00 5.592620e-02 4.665174e-01 1.382200e+00
2.331000e-08 2.331000e-08 1.200000e+00 5.511810e-02 4.733280e-01 1.384300e+00
2.332000e-08 2.332000e-08 1.200000e+00 5.430990e-02 4.801387e-01 1.386400e+00
2.333000e-08 2.333000e-08 1.200000e+00 5.350180e-02 4.869493e-01 1.388500e+00
2.334000e-08 2.334000e-08 1.200000e+00 5.269360e-02 4.937599e-01 1.390600e+00
2.335000e-08 2.335000e-08 1.200000e+00 5.188550e-02 5.005705e-01 1.392600e+00
2.336000e-08 2.336000e-08 1.200000e+00 5.153330e-02 5.084363e-01 1.395800e+00
2.337000e-08 2.337000e-08 1.200000e+00 5.124440e-02 5.164485e-01 1.399000e+00
2.338000e-08 2.338000e-08 1.200000e+00 5.095540e-02 5.244606e-01 1.402300e+00
2.339000e-08 2.339000e-08 1.200000e+00 5.066650e-02 5.324728e-01 1.405600e+00
2.340000e-08 2.340000e-08 1.200000e+00 5.037760e-02 5.404849e-01 1.408800e+00
2.341000e-08 2.341000e-08 1.200000e+00 5.008870e-02 5.484971e-01 1.412100e+00
2.342000e-08 2.342000e-08 1.200000e+00 4.979970e-02 5.565092e-01 1.415400e+00
2.343000e-08 2.343000e-08 1.200000e+00 4.951080e-02 5.645214e-01 1.418600e+00
2.344000e-08 2.344000e-08 1.200000e+00 4.922190e-02 5.725335e-01 1.421900e+00
2.345000e-08 2.345000e-08 1.200000e+00 4.893300e-02 5.805457e-01 1.425100e+00
2.346000e-08 2.346000e-08 1.200000e+00 4.864400e-02 5.885579e-01 1.428400e+00
2.347000e-08 2.347000e-08 1.200000e+00 4.835510e-02 5.965700e-01 1.431700e+00
2.348000e-08 2.348000e-08 1.200000e+00 4.806620e-02 6.045822e-01 1.434900e+00
2.349000e-08 2.349000e-08 1.200000e+00 4.777730e-02 6.125943e-01 1.438200e+00
2.350000e-08 2.350000e-08 1.200000e+00 4.748830e-02 6.206065e-01 1.441500e+00
2.351000e-08 2.351000e-08 1.200000e+00 4.719940e-02 6.286186e-01 1.444700e+00
2.352000e-08 2.352000e-08 1.200000e+00 4.691050e-02 6.366308e-01 1.448000e+00
2.353000e-08 2.353000e-08 1.200000e+00 4.662160e-02 6.446429e-01 1.451300e+00
2.354000e-08 2.354000e-08 1.200000e+00 4.633260e-02 6.526551e-01 1.454500e+00
2.355000e-08 2.355000e-08 1.200000e+00 4.604370e-02 6.606673e-01 1.457800e+00
2.356000e-08 2.356000e-08 1.200000e+00 4.575480e-02 6.686794e-01 1.461100e+00
2.357000e-08 2.357000e-08 1.200000e+00 4.546590e-02 6.766916e-01 1.464300e+00
2.358000e-08 2.358000e-08 1.200000e+00 4.517690e-02 6.847037e-01 1.467600e+00
2.359000e-08 2.359000e-08 1.200000e+00 4.488800e-02 6.927159e-01 1.470900e+00
2.360000e-08 2.360000e-08 1.200000e+00 4.459910e-02 7.007280e-01 1.474100e+00
2.361000e-08 2.361000e-08 1.200000e+00 4.431020e-02 7.087402e-01 1.477400e+00
2.362000e-08 2.362000e-08 1.200000e+00 4.402120e-02 7.167524e-01 1.480700e+00
2.363000e-08 2.363000e-08 1.200000e+00 4.373230e-02 7.247645e-01 1.483900e+00
2.364000e-08 2.364000e-08 1.200000e+00 4.344340e-02 7.327767e-01 1.487200e+00
2.365000e-08 2.365000e-08 1.200000e+00 4.315440e-02 7.407888e-01 1.490500e+00
2.366000e-08 2.366000e-08 1.200000e+00 4.286550e-02 7.488010e-01 1.493700e+00
2.367000e-08 2.367000e-08 1.200000e+00 4.257660e-02 7.568131e-01 1.497000e+00
2.368000e-08 2.368000e-08 1.200000e+00 4.228770e-02 7.648253e-01 1.500300e+00
2.369000e-08 2.369000e-08 1.200000e+00 4.199870e-02 7.728374e-01 1.503500e+00
2.370000e-08 2.370000e-08 1.200000e+00 4.170980e-02 7.808496e-01 1.506800e+00
2.371000e-08 2.371000e-08 1.200000e+00 4.142090e-02 7.888618e-01 1.510000e+00
2.372000e-08 2.372000e-08 1.200000e+00 4.113200e-02 7.968739e-01 1.513300e+00
2.373000e-08 2.373000e-08 1.200000e+00 4.084300e-02 8.048861e-01 1.516600e+00
2.374000e-08 2.374000e-08 1.200000e+00 4.055410e-02 8.128982e-01 1.519800e+00
2.375000e-08 2.375000e-08 1.200000e+00 4.026520e-02 8.209104e-01 1.523100e+00
2.376000e-08 2.376000e-08 1.200000e+00 3.997630e-02 8.289225e-01 1.526400e+00
2.377000e-08 2.377000e-08 1.200000e+00 3.968730e-02 8.369347e-01 1.529600e+00
2.378000e-08 2.378000e-08 1.200000e+00 3.939840e-02 8.449469e-01 1.532900e+00
2.379000e-08 2.379000e-08 1.200000e+00 3.929360e-02 8.522916e-01 1.535900e+00
2.380000e-08 2.380000e-08 1.200000e+00 3.960440e-02 8.581301e-01 1.538100e+00
2.381000e-08 2.381000e-08 1.200000e+00 3.991520e-02 8.639686e-01 1.540300e+00
2.382000e-08 2.382000e-08 1.200000e+00 4.022590e-02 8.698071e-01 1.542600e+00
2.383000e-08 2.383000e-08 1.200000e+00 4.053670e-02 8.756456e-01 1.544800e+00
2.384000e-08 2.384000e-08 1.200000e+00 4.084750e-02 8.814840e-01 1.547100e+00
2.385000e-08 2.385000e-08 1.200000e+00 4.115830e-02 8.873225e-01 1.549300e+00
2.386000e-08 2.386000e-08 1.200000e+00 4.146910e-02 8.931610e-01 1.551500e+00
2.387000e-08 2.387000e-08 1.200000e+00 4.177980e-02 8.989995e-01 1.553800e+00
2.388000e-08 2.388000e-08 1.200000e+00 4.198870e-02 9.034581e-01 1.554600e+00
2.389000e-08 2.389000e-08 1.200000e+00 4.211910e-02 9.068557e-01 1.554400e+00
2.390000e-08 2.390000e-08 1.200000e+00 4.224960e-02 9.102534e-01 1.554200e+00
2.391000e-08 2.391000e-08 1.200000e+00 4.238010e-02 9.136511e-01 1.553900e+00
2.392000e-08 2.392000e-08 1.200000e+00 4.251060e-02 9.170488e-01 1.553700e+00
2.393000e-08 2.393000e-08 1.200000e+00 4.264100e-02 9.204465e-01 1.553500e+00
2.394000e-08 2.394000e-08 1.200000e+00 4.277150e-02 9.238441e-01 1.553300e+00
2.395000e-08 2.395000e-08 1.200000e+00 4.290200e-02 9.272418e-01 1.553000e+00
2.396000e-08 2.396000e-08 1.200000e+00 4.303250e-02 9.306395e-01 1.552800e+00
2.397000e-08 2.397000e-08 1.200000e+00 4.316290e-02 9.340372e-01 1.552600e+00
2.398000e-08 2.398000e-08 1.200000e+00 4.329340e-02 9.374348e-01 1.552300e+00
2.399000e-08 2.399000e-08 1.200000e+00 4.342390e-02 9.408325e-01 1.552100e+00
2.400000e-08 2.400000e-08 1.200000e+00 4.355440e-02 9.442302e-01 1.551900e+00
2.401000e-08 2.401000e-08 1.200000e+00 4.368480e-02 9.476279e-01 1.551700e+00
2.402000e-08 2.402000e-08 1.200000e+00 4.381530e-02 9.510256e-01 1.551400e+00
2.403000e-08 2.403000e-08 1.200000e+00 4.394580e-02 9.544232e-01 1.551200e+00
2.404000e-08 2.404000e-08 1.200000e+00 4.407630e-02 9.578209e-01 1.551000e+00
2.405000e-08 2.405000e-08 1.200000e+00 4.420680e-02 9.612186e-01 1.550700e+00
2.406000e-08 2.406000e-08 1.200000e+00 4.433720e-02 9.646163e-01 1.550500e+00
2.407000e-08 2.407000e-08 1.200000e+00 4.446770e-02 9.680140e-01 1.550300e+00
2.408000e-08 2.408000e-08 1.200000e+00 4.459820e-02 9.714116e-01 1.550100e+00
2.409000e-08 2.409000e-08 1.200000e+00 4.472870e-02 9.748093e-01 1.549800e+00
2.410000e-08 2.410000e-08 1.200000e+00 4.485910e-02 9.782070e-01 1.549600e+00
2.411000e-08 2.411000e-08 1.200000e+00 4.496550e-02 9.814725e-01 1.549100e+00
2.412000e-08 2.412000e-08 1.200000e+00 4.478250e-02 9.831496e-01 1.545900e+00
2.413000e-08 2.413000e-08 1.200000e+00 4.459950e-02 9.848267e-01 1.542800e+00
2.414000e-08 2.414000e-08 1.200000e+00 4.441650e-02 9.865038e-01 1.539600e+00
2.415000e-08 2.415000e-08 1.200000e+00 4.423350e-02 9.881810e-01 1.536400e+00
2.416000e-08 2.416000e-08 1.200000e+00 4.405050e-02 9.898581e-01 1.533200e+00
2.417000e-08 2.417000e-08 1.200000e+00 4.386750e-02 9.915352e-01 1.530000e+00
2.418000e-08 2.418000e-08 1.200000e+00 4.368450e-02 9.932123e-01 1.526800e+00
2.419000e-08 2.419000e-08 1.200000e+00 4.350150e-02 9.948894e-01 1.523600e+00
2.420000e-08 2.420000e-08 1.200000e+00 4.331850e-02 9.965665e-01 1.520400e+00
2.421000e-08 2.421000e-08 1.200000e+00 4.313550e-02 9.982437e-01 1.517200e+00
2.422000e-08 2.422000e-08 1.200000e+00 4.295250e-02 9.999208e-01 1.514000e+00
2.423000e-08 2.423000e-08 1.200000e+00 4.276950e-02 1.001600e+00 1.510800e+00
2.424000e-08 2.424000e-08 1.200000e+00 4.258660e-02 1.003300e+00 1.507600e+00
2.425000e-08 2.425000e-08 1.200000e+00 4.240360e-02 1.005000e+00 1.504400e+00
2.426000e-08 2.426000e-08 1.200000e+00 4.222060e-02 1.006600e+00 1.501200e+00
2.427000e-08 2.427000e-08 1.200000e+00 4.203760e-02 1.008300e+00 1.498000e+00
2.428000e-08 2.428000e-08 1.200000e+00 4.185460e-02 1.010000e+00 1.494800e+00
2.429000e-08 2.429000e-08 1.200000e+00 4.167160e-02 1.011700e+00 1.491600e+00
2.430000e-08 2.430000e-08 1.200000e+00 4.148860e-02 1.013300e+00 1.488400e+00
2.431000e-08 2.431000e-08 1.200000e+00 4.130560e-02 1.015000e+00 1.485200e+00
2.432000e-08 2.432000e-08 1.200000e+00 4.112260e-02 1.016700e+00 1.482000e+00
2.433000e-08 2.433000e-08 1.200000e+00 4.093960e-02 1.018400e+00 1.478800e+00
2.434000e-08 2.434000e-08 1.200000e+00 4.072460e-02 1.019700e+00 1.470900e+00
2.435000e-08 2.435000e-08 1.200000e+00 4.049060e-02 1.020800e+00 1.460200e+00
2.436000e-08 2.436000e-08 1.200000e+00 4.025670e-02 1.021900e+00 1.449400e+00
