time v(gate_qs) v(drain_qs) id_qs
1.157000e-07 1.157000e-07 -1.200000e+00 -1.200000e+00 2.340546e-04
1.158000e-07 1.158000e-07 -1.200000e+00 -1.200000e+00 2.340546e-04
1.159000e-07 1.159000e-07 -1.200000e+00 -1.200000e+00 2.340546e-04
1.160000e-07 1.160000e-07 -1.200000e+00 -1.200000e+00 2.340546e-04
1.161000e-07 1.161000e-07 -1.200000e+00 -1.200000e+00 2.340546e-04
1.162000e-07 1.162000e-07 -1.200000e+00 -1.200000e+00 2.340546e-04
1.163000e-07 1.163000e-07 -1.200000e+00 -1.200000e+00 2.340547e-04
1.164000e-07 1.164000e-07 -1.200000e+00 -1.200000e+00 2.340547e-04
1.165000e-07 1.165000e-07 -1.200000e+00 -1.200000e+00 2.340547e-04
1.166000e-07 1.166000e-07 -1.200000e+00 -1.200000e+00 2.340547e-04
1.167000e-07 1.167000e-07 -1.200000e+00 -1.200000e+00 2.340547e-04
1.168000e-07 1.168000e-07 -1.200000e+00 -1.200000e+00 2.340547e-04
1.169000e-07 1.169000e-07 -1.200000e+00 -1.200000e+00 2.340547e-04
1.170000e-07 1.170000e-07 -1.200000e+00 -1.200000e+00 2.340547e-04
1.171000e-07 1.171000e-07 -1.200000e+00 -1.200000e+00 2.340547e-04
1.172000e-07 1.172000e-07 -1.200000e+00 -1.200000e+00 2.340547e-04
1.173000e-07 1.173000e-07 -1.200000e+00 -1.200000e+00 2.340547e-04
1.174000e-07 1.174000e-07 -1.200000e+00 -1.200000e+00 2.340547e-04
1.175000e-07 1.175000e-07 -1.200000e+00 -1.200000e+00 2.340547e-04
1.176000e-07 1.176000e-07 -1.200000e+00 -1.200000e+00 2.340547e-04
1.177000e-07 1.177000e-07 -1.200000e+00 -1.200000e+00 2.340547e-04
1.178000e-07 1.178000e-07 -1.200000e+00 -1.200000e+00 2.340547e-04
1.179000e-07 1.179000e-07 -1.200000e+00 -1.200000e+00 2.340548e-04
1.180000e-07 1.180000e-07 -1.200000e+00 -1.200000e+00 2.340548e-04
1.181000e-07 1.181000e-07 -1.200000e+00 -1.200000e+00 2.340548e-04
1.182000e-07 1.182000e-07 -1.200000e+00 -1.200000e+00 2.340548e-04
1.183000e-07 1.183000e-07 -1.200000e+00 -1.200000e+00 2.340548e-04
1.184000e-07 1.184000e-07 -1.200000e+00 -1.200000e+00 2.340548e-04
1.185000e-07 1.185000e-07 -1.200000e+00 -1.200000e+00 2.340548e-04
1.186000e-07 1.186000e-07 -1.200000e+00 -1.200000e+00 2.340548e-04
1.187000e-07 1.187000e-07 -1.200000e+00 -1.200000e+00 2.340548e-04
1.188000e-07 1.188000e-07 -1.200000e+00 -1.200000e+00 2.340548e-04
1.189000e-07 1.189000e-07 -1.200000e+00 -1.200000e+00 2.340548e-04
1.190000e-07 1.190000e-07 -1.200000e+00 -1.200000e+00 2.340548e-04
1.191000e-07 1.191000e-07 -1.200000e+00 -1.200000e+00 2.340548e-04
1.192000e-07 1.192000e-07 -1.200000e+00 -1.200000e+00 2.340548e-04
1.193000e-07 1.193000e-07 -1.200000e+00 -1.200000e+00 2.340548e-04
1.194000e-07 1.194000e-07 -1.200000e+00 -1.200000e+00 2.340548e-04
1.195000e-07 1.195000e-07 -1.200000e+00 -1.200000e+00 2.340549e-04
1.196000e-07 1.196000e-07 -1.200000e+00 -1.200000e+00 2.340549e-04
1.197000e-07 1.197000e-07 -1.200000e+00 -1.200000e+00 2.340549e-04
1.198000e-07 1.198000e-07 -1.200000e+00 -1.200000e+00 2.340549e-04
1.199000e-07 1.199000e-07 -1.200000e+00 -1.200000e+00 2.340549e-04
1.200000e-07 1.200000e-07 -1.200000e+00 -1.200000e+00 2.340549e-04
1.201000e-07 1.201000e-07 -1.194000e+00 -1.200000e+00 2.319918e-04
1.202000e-07 1.202000e-07 -1.188000e+00 -1.200000e+00 2.299286e-04
1.203000e-07 1.203000e-07 -1.182000e+00 -1.200000e+00 2.278655e-04
1.204000e-07 1.204000e-07 -1.176000e+00 -1.200000e+00 2.258024e-04
1.205000e-07 1.205000e-07 -1.170000e+00 -1.200000e+00 2.237392e-04
1.206000e-07 1.206000e-07 -1.164000e+00 -1.200000e+00 2.216761e-04
1.207000e-07 1.207000e-07 -1.158000e+00 -1.200000e+00 2.196130e-04
1.208000e-07 1.208000e-07 -1.152000e+00 -1.200000e+00 2.173705e-04
1.209000e-07 1.209000e-07 -1.146000e+00 -1.200000e+00 2.149486e-04
1.210000e-07 1.210000e-07 -1.140000e+00 -1.200000e+00 2.125267e-04
1.211000e-07 1.211000e-07 -1.134000e+00 -1.200000e+00 2.101048e-04
1.212000e-07 1.212000e-07 -1.128000e+00 -1.200000e+00 2.076830e-04
1.213000e-07 1.213000e-07 -1.122000e+00 -1.200000e+00 2.052611e-04
1.214000e-07 1.214000e-07 -1.116000e+00 -1.200000e+00 2.028392e-04
1.215000e-07 1.215000e-07 -1.110000e+00 -1.200000e+00 2.004173e-04
1.216000e-07 1.216000e-07 -1.104000e+00 -1.200000e+00 1.979955e-04
1.217000e-07 1.217000e-07 -1.098000e+00 -1.200000e+00 1.955736e-04
1.218000e-07 1.218000e-07 -1.092000e+00 -1.200000e+00 1.932782e-04
1.219000e-07 1.219000e-07 -1.086000e+00 -1.200000e+00 1.910448e-04
1.220000e-07 1.220000e-07 -1.080000e+00 -1.200000e+00 1.888114e-04
1.221000e-07 1.221000e-07 -1.074000e+00 -1.200000e+00 1.865780e-04
1.222000e-07 1.222000e-07 -1.068000e+00 -1.200000e+00 1.843446e-04
1.223000e-07 1.223000e-07 -1.062000e+00 -1.200000e+00 1.821113e-04
1.224000e-07 1.224000e-07 -1.056000e+00 -1.200000e+00 1.798779e-04
1.225000e-07 1.225000e-07 -1.050000e+00 -1.200000e+00 1.776445e-04
1.226000e-07 1.226000e-07 -1.044000e+00 -1.200000e+00 1.754111e-04
1.227000e-07 1.227000e-07 -1.038000e+00 -1.200000e+00 1.731778e-04
1.228000e-07 1.228000e-07 -1.032000e+00 -1.200000e+00 1.709444e-04
1.229000e-07 1.229000e-07 -1.026000e+00 -1.200000e+00 1.687110e-04
1.230000e-07 1.230000e-07 -1.020000e+00 -1.200000e+00 1.664776e-04
1.231000e-07 1.231000e-07 -1.014000e+00 -1.200000e+00 1.642442e-04
1.232000e-07 1.232000e-07 -1.008000e+00 -1.200000e+00 1.620109e-04
1.233000e-07 1.233000e-07 -1.002000e+00 -1.200000e+00 1.597775e-04
1.234000e-07 1.234000e-07 -9.960000e-01 -1.200000e+00 1.575441e-04
1.235000e-07 1.235000e-07 -9.900000e-01 -1.200000e+00 1.553107e-04
1.236000e-07 1.236000e-07 -9.840000e-01 -1.200000e+00 1.530773e-04
1.237000e-07 1.237000e-07 -9.780000e-01 -1.200000e+00 1.508440e-04
1.238000e-07 1.238000e-07 -9.720000e-01 -1.200000e+00 1.486106e-04
1.239000e-07 1.239000e-07 -9.660000e-01 -1.200000e+00 1.463772e-04
1.240000e-07 1.240000e-07 -9.600000e-01 -1.200000e+00 1.441438e-04
1.241000e-07 1.241000e-07 -9.540000e-01 -1.200000e+00 1.419105e-04
1.242000e-07 1.242000e-07 -9.480000e-01 -1.200000e+00 1.396771e-04
1.243000e-07 1.243000e-07 -9.420000e-01 -1.200000e+00 1.374437e-04
1.244000e-07 1.244000e-07 -9.360000e-01 -1.200000e+00 1.352103e-04
1.245000e-07 1.245000e-07 -9.300000e-01 -1.200000e+00 1.329769e-04
1.246000e-07 1.246000e-07 -9.240000e-01 -1.200000e+00 1.307436e-04
1.247000e-07 1.247000e-07 -9.180000e-01 -1.200000e+00 1.285102e-04
1.248000e-07 1.248000e-07 -9.120000e-01 -1.200000e+00 1.262768e-04
1.249000e-07 1.249000e-07 -9.060000e-01 -1.200000e+00 1.242664e-04
1.250000e-07 1.250000e-07 -9.000000e-01 -1.200000e+00 1.230576e-04
1.251000e-07 1.251000e-07 -8.940000e-01 -1.200000e+00 1.218489e-04
1.252000e-07 1.252000e-07 -8.880000e-01 -1.200000e+00 1.206401e-04
1.253000e-07 1.253000e-07 -8.820000e-01 -1.200000e+00 1.194313e-04
1.254000e-07 1.254000e-07 -8.760000e-01 -1.200000e+00 1.182225e-04
1.255000e-07 1.255000e-07 -8.700000e-01 -1.200000e+00 1.170137e-04
1.256000e-07 1.256000e-07 -8.640000e-01 -1.200000e+00 1.158049e-04
1.257000e-07 1.257000e-07 -8.580000e-01 -1.200000e+00 1.145961e-04
1.258000e-07 1.258000e-07 -8.520000e-01 -1.200000e+00 1.133873e-04
1.259000e-07 1.259000e-07 -8.460000e-01 -1.200000e+00 1.121785e-04
1.260000e-07 1.260000e-07 -8.400000e-01 -1.200000e+00 1.109697e-04
1.261000e-07 1.261000e-07 -8.340000e-01 -1.200000e+00 1.097609e-04
1.262000e-07 1.262000e-07 -8.280000e-01 -1.200000e+00 1.085522e-04
1.263000e-07 1.263000e-07 -8.220000e-01 -1.200000e+00 1.073434e-04
1.264000e-07 1.264000e-07 -8.160000e-01 -1.200000e+00 1.061346e-04
1.265000e-07 1.265000e-07 -8.100000e-01 -1.200000e+00 1.049258e-04
1.266000e-07 1.266000e-07 -8.040000e-01 -1.200000e+00 1.037170e-04
1.267000e-07 1.267000e-07 -7.980000e-01 -1.200000e+00 1.025082e-04
1.268000e-07 1.268000e-07 -7.920000e-01 -1.200000e+00 1.012994e-04
1.269000e-07 1.269000e-07 -7.860000e-01 -1.200000e+00 1.000906e-04
1.270000e-07 1.270000e-07 -7.800000e-01 -1.200000e+00 9.888180e-05
1.271000e-07 1.271000e-07 -7.740000e-01 -1.200000e+00 9.767300e-05
1.272000e-07 1.272000e-07 -7.680000e-01 -1.200000e+00 9.646430e-05
1.273000e-07 1.273000e-07 -7.620000e-01 -1.200000e+00 9.525550e-05
1.274000e-07 1.274000e-07 -7.560000e-01 -1.200000e+00 9.404670e-05
1.275000e-07 1.275000e-07 -7.500000e-01 -1.200000e+00 9.283790e-05
1.276000e-07 1.276000e-07 -7.440000e-01 -1.200000e+00 9.162910e-05
1.277000e-07 1.277000e-07 -7.380000e-01 -1.200000e+00 9.042030e-05
1.278000e-07 1.278000e-07 -7.320000e-01 -1.200000e+00 8.921150e-05
1.279000e-07 1.279000e-07 -7.260000e-01 -1.200000e+00 8.800270e-05
1.280000e-07 1.280000e-07 -7.200000e-01 -1.200000e+00 8.679390e-05
1.281000e-07 1.281000e-07 -7.140000e-01 -1.200000e+00 8.558510e-05
1.282000e-07 1.282000e-07 -7.080000e-01 -1.200000e+00 8.437640e-05
1.283000e-07 1.283000e-07 -7.020000e-01 -1.200000e+00 8.316760e-05
1.284000e-07 1.284000e-07 -6.960000e-01 -1.200000e+00 8.195880e-05
1.285000e-07 1.285000e-07 -6.900000e-01 -1.200000e+00 8.075000e-05
1.286000e-07 1.286000e-07 -6.840000e-01 -1.200000e+00 7.954120e-05
1.287000e-07 1.287000e-07 -6.780000e-01 -1.200000e+00 7.833240e-05
1.288000e-07 1.288000e-07 -6.720000e-01 -1.200000e+00 7.712360e-05
1.289000e-07 1.289000e-07 -6.660000e-01 -1.200000e+00 7.591480e-05
1.290000e-07 1.290000e-07 -6.600000e-01 -1.200000e+00 7.470600e-05
1.291000e-07 1.291000e-07 -6.540000e-01 -1.200000e+00 7.349720e-05
1.292000e-07 1.292000e-07 -6.480000e-01 -1.200000e+00 7.228850e-05
1.293000e-07 1.293000e-07 -6.420000e-01 -1.200000e+00 7.107970e-05
1.294000e-07 1.294000e-07 -6.360000e-01 -1.200000e+00 6.987090e-05
1.295000e-07 1.295000e-07 -6.300000e-01 -1.200000e+00 6.866210e-05
1.296000e-07 1.296000e-07 -6.240000e-01 -1.200000e+00 6.745330e-05
1.297000e-07 1.297000e-07 -6.180000e-01 -1.200000e+00 6.624450e-05
1.298000e-07 1.298000e-07 -6.120000e-01 -1.200000e+00 6.503570e-05
1.299000e-07 1.299000e-07 -6.060000e-01 -1.200000e+00 6.382690e-05
1.300000e-07 1.300000e-07 -6.000000e-01 -1.200000e+00 6.261810e-05
1.301000e-07 1.301000e-07 -5.940000e-01 -1.200000e+00 6.140930e-05
1.302000e-07 1.302000e-07 -5.880000e-01 -1.200000e+00 6.020050e-05
1.303000e-07 1.303000e-07 -5.820000e-01 -1.200000e+00 5.899180e-05
1.304000e-07 1.304000e-07 -5.760000e-01 -1.200000e+00 5.778300e-05
1.305000e-07 1.305000e-07 -5.700000e-01 -1.200000e+00 5.657420e-05
1.306000e-07 1.306000e-07 -5.640000e-01 -1.200000e+00 5.536540e-05
1.307000e-07 1.307000e-07 -5.580000e-01 -1.200000e+00 5.415660e-05
1.308000e-07 1.308000e-07 -5.520000e-01 -1.200000e+00 5.294780e-05
1.309000e-07 1.309000e-07 -5.460000e-01 -1.200000e+00 5.173900e-05
1.310000e-07 1.310000e-07 -5.400000e-01 -1.200000e+00 5.053020e-05
1.311000e-07 1.311000e-07 -5.340000e-01 -1.200000e+00 4.932140e-05
1.312000e-07 1.312000e-07 -5.280000e-01 -1.200000e+00 4.811260e-05
1.313000e-07 1.313000e-07 -5.220000e-01 -1.200000e+00 4.690390e-05
1.314000e-07 1.314000e-07 -5.160000e-01 -1.200000e+00 4.569510e-05
1.315000e-07 1.315000e-07 -5.100000e-01 -1.200000e+00 4.448630e-05
1.316000e-07 1.316000e-07 -5.040000e-01 -1.200000e+00 4.327750e-05
1.317000e-07 1.317000e-07 -4.980000e-01 -1.200000e+00 4.206870e-05
1.318000e-07 1.318000e-07 -4.920000e-01 -1.200000e+00 4.085990e-05
1.319000e-07 1.319000e-07 -4.860000e-01 -1.200000e+00 3.965110e-05
1.320000e-07 1.320000e-07 -4.800000e-01 -1.200000e+00 3.844230e-05
1.321000e-07 1.321000e-07 -4.740000e-01 -1.200000e+00 3.723350e-05
1.322000e-07 1.322000e-07 -4.680000e-01 -1.200000e+00 3.602470e-05
1.323000e-07 1.323000e-07 -4.620000e-01 -1.200000e+00 3.481600e-05
1.324000e-07 1.324000e-07 -4.560000e-01 -1.200000e+00 3.360720e-05
1.325000e-07 1.325000e-07 -4.500000e-01 -1.200000e+00 3.239840e-05
1.326000e-07 1.326000e-07 -4.440000e-01 -1.200000e+00 3.118960e-05
1.327000e-07 1.327000e-07 -4.380000e-01 -1.200000e+00 2.998080e-05
1.328000e-07 1.328000e-07 -4.320000e-01 -1.200000e+00 2.877200e-05
1.329000e-07 1.329000e-07 -4.260000e-01 -1.200000e+00 2.756320e-05
1.330000e-07 1.330000e-07 -4.200000e-01 -1.200000e+00 2.635440e-05
1.331000e-07 1.331000e-07 -4.140000e-01 -1.200000e+00 2.514560e-05
1.332000e-07 1.332000e-07 -4.080000e-01 -1.200000e+00 2.393680e-05
1.333000e-07 1.333000e-07 -4.020000e-01 -1.200000e+00 2.272800e-05
1.334000e-07 1.334000e-07 -3.960000e-01 -1.200000e+00 2.151930e-05
1.335000e-07 1.335000e-07 -3.900000e-01 -1.200000e+00 2.031050e-05
1.336000e-07 1.336000e-07 -3.840000e-01 -1.200000e+00 1.910170e-05
1.337000e-07 1.337000e-07 -3.780000e-01 -1.200000e+00 1.789290e-05
1.338000e-07 1.338000e-07 -3.720000e-01 -1.200000e+00 1.668410e-05
1.339000e-07 1.339000e-07 -3.660000e-01 -1.200000e+00 1.547530e-05
1.340000e-07 1.340000e-07 -3.600000e-01 -1.200000e+00 1.426650e-05
1.341000e-07 1.341000e-07 -3.540000e-01 -1.200000e+00 1.305770e-05
1.342000e-07 1.342000e-07 -3.480000e-01 -1.200000e+00 1.184890e-05
1.343000e-07 1.343000e-07 -3.420000e-01 -1.200000e+00 1.064010e-05
1.344000e-07 1.344000e-07 -3.360000e-01 -1.200000e+00 9.431400e-06
1.345000e-07 1.345000e-07 -3.300000e-01 -1.200000e+00 8.222600e-06
1.346000e-07 1.346000e-07 -3.240000e-01 -1.200000e+00 7.013800e-06
1.347000e-07 1.347000e-07 -3.180000e-01 -1.200000e+00 5.805000e-06
1.348000e-07 1.348000e-07 -3.120000e-01 -1.200000e+00 4.596200e-06
1.349000e-07 1.349000e-07 -3.060000e-01 -1.200000e+00 3.387400e-06
1.350000e-07 1.350000e-07 -3.000000e-01 -1.200000e+00 2.816100e-06
1.351000e-07 1.351000e-07 -2.940000e-01 -1.200000e+00 2.731000e-06
1.352000e-07 1.352000e-07 -2.880000e-01 -1.200000e+00 2.645800e-06
1.353000e-07 1.353000e-07 -2.820000e-01 -1.200000e+00 2.560600e-06
1.354000e-07 1.354000e-07 -2.760000e-01 -1.200000e+00 2.475400e-06
1.355000e-07 1.355000e-07 -2.700000e-01 -1.200000e+00 2.390300e-06
1.356000e-07 1.356000e-07 -2.640000e-01 -1.200000e+00 2.305100e-06
1.357000e-07 1.357000e-07 -2.580000e-01 -1.200000e+00 2.219900e-06
1.358000e-07 1.358000e-07 -2.520000e-01 -1.200000e+00 2.134800e-06
1.359000e-07 1.359000e-07 -2.460000e-01 -1.200000e+00 2.049600e-06
1.360000e-07 1.360000e-07 -2.400000e-01 -1.200000e+00 1.964400e-06
1.361000e-07 1.361000e-07 -2.340000e-01 -1.200000e+00 1.879300e-06
1.362000e-07 1.362000e-07 -2.280000e-01 -1.200000e+00 1.794100e-06
1.363000e-07 1.363000e-07 -2.220000e-01 -1.200000e+00 1.708900e-06
1.364000e-07 1.364000e-07 -2.160000e-01 -1.200000e+00 1.623700e-06
1.365000e-07 1.365000e-07 -2.100000e-01 -1.200000e+00 1.538600e-06
1.366000e-07 1.366000e-07 -2.040000e-01 -1.200000e+00 1.453400e-06
1.367000e-07 1.367000e-07 -1.980000e-01 -1.200000e+00 1.368200e-06
1.368000e-07 1.368000e-07 -1.920000e-01 -1.200000e+00 1.283100e-06
1.369000e-07 1.369000e-07 -1.860000e-01 -1.200000e+00 1.197900e-06
1.370000e-07 1.370000e-07 -1.800000e-01 -1.200000e+00 1.112700e-06
1.371000e-07 1.371000e-07 -1.740000e-01 -1.200000e+00 1.027600e-06
1.372000e-07 1.372000e-07 -1.680000e-01 -1.200000e+00 9.423908e-07
1.373000e-07 1.373000e-07 -1.620000e-01 -1.200000e+00 8.572211e-07
1.374000e-07 1.374000e-07 -1.560000e-01 -1.200000e+00 7.720514e-07
1.375000e-07 1.375000e-07 -1.500000e-01 -1.200000e+00 6.868817e-07
1.376000e-07 1.376000e-07 -1.440000e-01 -1.200000e+00 6.017120e-07
1.377000e-07 1.377000e-07 -1.380000e-01 -1.200000e+00 5.165423e-07
1.378000e-07 1.378000e-07 -1.320000e-01 -1.200000e+00 4.313726e-07
1.379000e-07 1.379000e-07 -1.260000e-01 -1.200000e+00 3.462029e-07
1.380000e-07 1.380000e-07 -1.200000e-01 -1.200000e+00 2.610332e-07
1.381000e-07 1.381000e-07 -1.140000e-01 -1.200000e+00 1.758635e-07
1.382000e-07 1.382000e-07 -1.080000e-01 -1.200000e+00 9.069380e-08
1.383000e-07 1.383000e-07 -1.020000e-01 -1.200000e+00 5.524100e-09
1.384000e-07 1.384000e-07 -9.600000e-02 -1.200000e+00 -7.964570e-08
1.385000e-07 1.385000e-07 -9.000000e-02 -1.200000e+00 -1.648154e-07
1.386000e-07 1.386000e-07 -8.400000e-02 -1.200000e+00 -2.499851e-07
1.387000e-07 1.387000e-07 -7.800000e-02 -1.200000e+00 -3.351548e-07
1.388000e-07 1.388000e-07 -7.200000e-02 -1.200000e+00 -4.203245e-07
1.389000e-07 1.389000e-07 -6.600000e-02 -1.200000e+00 -5.054942e-07
1.390000e-07 1.390000e-07 -6.000000e-02 -1.200000e+00 -5.906639e-07
1.391000e-07 1.391000e-07 -5.400000e-02 -1.200000e+00 -6.758336e-07
1.392000e-07 1.392000e-07 -4.800000e-02 -1.200000e+00 -7.610033e-07
1.393000e-07 1.393000e-07 -4.200000e-02 -1.200000e+00 -8.461730e-07
1.394000e-07 1.394000e-07 -3.600000e-02 -1.200000e+00 -9.313427e-07
1.395000e-07 1.395000e-07 -3.000000e-02 -1.200000e+00 -1.016500e-06
1.396000e-07 1.396000e-07 -2.400000e-02 -1.200000e+00 -1.101700e-06
1.397000e-07 1.397000e-07 -1.800000e-02 -1.200000e+00 -1.186900e-06
1.398000e-07 1.398000e-07 -1.200000e-02 -1.200000e+00 -1.272000e-06
1.399000e-07 1.399000e-07 -6.000000e-03 -1.200000e+00 -1.357200e-06
1.400000e-07 1.400000e-07 0.000000e+00 -1.200000e+00 -1.442400e-06
1.401000e-07 1.401000e-07 0.000000e+00 -1.200000e+00 -9.858727e-07
1.402000e-07 1.402000e-07 0.000000e+00 -1.200000e+00 -5.293845e-07
1.403000e-07 1.403000e-07 0.000000e+00 -1.200000e+00 -7.289630e-08
1.404000e-07 1.404000e-07 0.000000e+00 -1.200000e+00 3.742594e-10
1.405000e-07 1.405000e-07 0.000000e+00 -1.200000e+00 4.006783e-10
1.406000e-07 1.406000e-07 0.000000e+00 -1.200000e+00 4.270971e-10
1.407000e-07 1.407000e-07 0.000000e+00 -1.200000e+00 4.535159e-10
1.408000e-07 1.408000e-07 0.000000e+00 -1.200000e+00 4.799347e-10
1.409000e-07 1.409000e-07 0.000000e+00 -1.200000e+00 5.063535e-10
1.410000e-07 1.410000e-07 0.000000e+00 -1.200000e+00 4.989338e-10
1.411000e-07 1.411000e-07 0.000000e+00 -1.200000e+00 4.906677e-10
1.412000e-07 1.412000e-07 0.000000e+00 -1.200000e+00 4.824016e-10
1.413000e-07 1.413000e-07 0.000000e+00 -1.200000e+00 4.741354e-10
1.414000e-07 1.414000e-07 0.000000e+00 -1.200000e+00 4.658693e-10
1.415000e-07 1.415000e-07 0.000000e+00 -1.200000e+00 4.576032e-10
1.416000e-07 1.416000e-07 0.000000e+00 -1.200000e+00 4.493370e-10
1.417000e-07 1.417000e-07 0.000000e+00 -1.200000e+00 4.410709e-10
1.418000e-07 1.418000e-07 0.000000e+00 -1.200000e+00 4.328048e-10
1.419000e-07 1.419000e-07 0.000000e+00 -1.200000e+00 4.245387e-10
1.420000e-07 1.420000e-07 0.000000e+00 -1.200000e+00 4.162725e-10
1.421000e-07 1.421000e-07 0.000000e+00 -1.200000e+00 4.080064e-10
1.422000e-07 1.422000e-07 0.000000e+00 -1.200000e+00 3.997403e-10
1.423000e-07 1.423000e-07 0.000000e+00 -1.200000e+00 3.914742e-10
1.424000e-07 1.424000e-07 0.000000e+00 -1.200000e+00 3.832080e-10
1.425000e-07 1.425000e-07 0.000000e+00 -1.200000e+00 3.749419e-10
1.426000e-07 1.426000e-07 0.000000e+00 -1.200000e+00 3.666758e-10
1.427000e-07 1.427000e-07 0.000000e+00 -1.200000e+00 3.584096e-10
1.428000e-07 1.428000e-07 0.000000e+00 -1.200000e+00 3.524325e-10
1.429000e-07 1.429000e-07 0.000000e+00 -1.200000e+00 3.550155e-10
1.430000e-07 1.430000e-07 0.000000e+00 -1.200000e+00 3.575984e-10
1.431000e-07 1.431000e-07 0.000000e+00 -1.200000e+00 3.601814e-10
1.432000e-07 1.432000e-07 0.000000e+00 -1.200000e+00 3.627643e-10
1.433000e-07 1.433000e-07 0.000000e+00 -1.200000e+00 3.653473e-10
1.434000e-07 1.434000e-07 0.000000e+00 -1.200000e+00 3.679303e-10
1.435000e-07 1.435000e-07 0.000000e+00 -1.200000e+00 3.705132e-10
1.436000e-07 1.436000e-07 0.000000e+00 -1.200000e+00 3.730962e-10
1.437000e-07 1.437000e-07 0.000000e+00 -1.200000e+00 3.756791e-10
1.438000e-07 1.438000e-07 0.000000e+00 -1.200000e+00 3.782621e-10
1.439000e-07 1.439000e-07 0.000000e+00 -1.200000e+00 3.808451e-10
1.440000e-07 1.440000e-07 0.000000e+00 -1.200000e+00 3.834280e-10
1.441000e-07 1.441000e-07 0.000000e+00 -1.200000e+00 3.860110e-10
1.442000e-07 1.442000e-07 0.000000e+00 -1.200000e+00 3.885939e-10
1.443000e-07 1.443000e-07 0.000000e+00 -1.200000e+00 3.911769e-10
1.444000e-07 1.444000e-07 0.000000e+00 -1.200000e+00 3.937599e-10
1.445000e-07 1.445000e-07 0.000000e+00 -1.200000e+00 3.963428e-10
1.446000e-07 1.446000e-07 0.000000e+00 -1.200000e+00 3.989258e-10
1.447000e-07 1.447000e-07 0.000000e+00 -1.200000e+00 4.015087e-10
1.448000e-07 1.448000e-07 0.000000e+00 -1.200000e+00 4.040917e-10
1.449000e-07 1.449000e-07 0.000000e+00 -1.200000e+00 4.066747e-10
1.450000e-07 1.450000e-07 0.000000e+00 -1.200000e+00 4.092576e-10
1.451000e-07 1.451000e-07 0.000000e+00 -1.200000e+00 4.118406e-10
1.452000e-07 1.452000e-07 0.000000e+00 -1.200000e+00 4.144235e-10
1.453000e-07 1.453000e-07 0.000000e+00 -1.200000e+00 4.170065e-10
1.454000e-07 1.454000e-07 0.000000e+00 -1.200000e+00 4.195895e-10
1.455000e-07 1.455000e-07 0.000000e+00 -1.200000e+00 4.221724e-10
1.456000e-07 1.456000e-07 0.000000e+00 -1.200000e+00 4.247554e-10
1.457000e-07 1.457000e-07 0.000000e+00 -1.200000e+00 4.273383e-10
1.458000e-07 1.458000e-07 0.000000e+00 -1.200000e+00 4.299213e-10
1.459000e-07 1.459000e-07 0.000000e+00 -1.200000e+00 4.325043e-10
1.460000e-07 1.460000e-07 0.000000e+00 -1.200000e+00 4.350872e-10
1.461000e-07 1.461000e-07 0.000000e+00 -1.200000e+00 4.376702e-10
1.462000e-07 1.462000e-07 0.000000e+00 -1.200000e+00 4.402531e-10
1.463000e-07 1.463000e-07 0.000000e+00 -1.200000e+00 4.428361e-10
1.464000e-07 1.464000e-07 0.000000e+00 -1.200000e+00 4.454191e-10
1.465000e-07 1.465000e-07 0.000000e+00 -1.200000e+00 4.480020e-10
1.466000e-07 1.466000e-07 0.000000e+00 -1.200000e+00 4.505850e-10
1.467000e-07 1.467000e-07 0.000000e+00 -1.200000e+00 4.531679e-10
1.468000e-07 1.468000e-07 0.000000e+00 -1.200000e+00 4.557509e-10
1.469000e-07 1.469000e-07 0.000000e+00 -1.200000e+00 4.583339e-10
1.470000e-07 1.470000e-07 0.000000e+00 -1.200000e+00 4.609168e-10
1.471000e-07 1.471000e-07 0.000000e+00 -1.200000e+00 4.634998e-10
1.472000e-07 1.472000e-07 0.000000e+00 -1.200000e+00 4.660827e-10
1.473000e-07 1.473000e-07 0.000000e+00 -1.200000e+00 4.686657e-10
1.474000e-07 1.474000e-07 0.000000e+00 -1.200000e+00 4.712487e-10
1.475000e-07 1.475000e-07 0.000000e+00 -1.200000e+00 4.738316e-10
1.476000e-07 1.476000e-07 0.000000e+00 -1.200000e+00 4.764146e-10
1.477000e-07 1.477000e-07 0.000000e+00 -1.200000e+00 4.789976e-10
1.478000e-07 1.478000e-07 0.000000e+00 -1.200000e+00 4.815805e-10
1.479000e-07 1.479000e-07 0.000000e+00 -1.200000e+00 4.841635e-10
1.480000e-07 1.480000e-07 0.000000e+00 -1.200000e+00 4.867464e-10
1.481000e-07 1.481000e-07 0.000000e+00 -1.200000e+00 4.893294e-10
1.482000e-07 1.482000e-07 0.000000e+00 -1.200000e+00 4.919124e-10
1.483000e-07 1.483000e-07 0.000000e+00 -1.200000e+00 4.944953e-10
1.484000e-07 1.484000e-07 0.000000e+00 -1.200000e+00 4.970783e-10
1.485000e-07 1.485000e-07 0.000000e+00 -1.200000e+00 4.996612e-10
1.486000e-07 1.486000e-07 0.000000e+00 -1.200000e+00 5.022442e-10
1.487000e-07 1.487000e-07 0.000000e+00 -1.200000e+00 5.048272e-10
1.488000e-07 1.488000e-07 0.000000e+00 -1.200000e+00 5.068534e-10
1.489000e-07 1.489000e-07 0.000000e+00 -1.200000e+00 5.060462e-10
1.490000e-07 1.490000e-07 0.000000e+00 -1.200000e+00 5.052391e-10
