time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         4.1779f   -2.9779f
4.41000n   -1.2000     23.5773n   16.0870u  -16.1105u
4.42000n   -1.2000     23.9824n   16.0868u  -16.1107u
4.43000n   -1.2000     24.3875n   16.0866u  -16.1109u
4.44000n   -1.2000     24.7927n   16.0864u  -16.1112u
4.45000n   -1.2000     25.1978n   16.0862u  -16.1114u
4.46000n   -1.2000     25.6029n   16.0860u  -16.1116u
4.47000n   -1.2000     26.0081n   16.0858u  -16.1118u
4.48000n   -1.2000     26.4132n   16.0856u  -16.1120u
4.49000n   -1.2000     26.8183n   16.0854u  -16.1122u
4.50000n   -1.2000     27.2235n   16.0852u  -16.1124u
4.51000n   -1.2000     27.6286n   16.0850u  -16.1126u
4.52000n   -1.2000     28.0337n   16.0848u  -16.1128u
4.53000n   -1.2000     28.4389n   16.0846u  -16.1131u
4.54000n   -1.2000     28.8440n   16.0844u  -16.1133u
4.55000n   -1.2000     29.2491n   16.0842u  -16.1135u
4.56000n   -1.2000     29.6543n   16.0840u  -16.1137u
4.57000n   -1.2000     30.0594n   16.0838u  -16.1139u
4.58000n   -1.2000     30.4645n   16.0836u  -16.1141u
4.59000n   -1.2000     30.8697n   16.0834u  -16.1143u
4.60000n   -1.2000     31.2748n   16.0832u  -16.1145u
4.61000n   -1.2000     31.6799n   16.0831u  -16.1147u
4.62000n   -1.2000     32.0851n   16.0829u  -16.1149u
4.63000n   -1.2000     32.4902n   16.0827u  -16.1152u
4.64000n   -1.2000     32.8953n   16.0825u  -16.1154u
4.65000n   -1.2000     33.3004n   16.0823u  -16.1156u
4.66000n   -1.2000     33.7056n   16.0821u  -16.1158u
4.67000n   -1.2000     34.1107n   16.0819u  -16.1160u
4.68000n   -1.2000     34.5158n   16.0817u  -16.1162u
4.69000n   -1.2000     34.9210n   16.0815u  -16.1164u
4.70000n   -1.2000     35.3261n   16.0813u  -16.1166u
4.71000n   -1.2000     35.7312n   16.0811u  -16.1168u
4.72000n   -1.2000     36.0403n   16.0810u  -16.1170u
4.73000n   -1.2000     35.8389n   16.0811u  -16.1169u
4.74000n   -1.2000     35.6375n   16.0812u  -16.1168u
4.75000n   -1.2000     35.4361n   16.0812u  -16.1167u
4.76000n   -1.2000     35.2347n   16.0813u  -16.1166u
4.77000n   -1.2000     35.0333n   16.0814u  -16.1165u
4.78000n   -1.2000     34.8319n   16.0815u  -16.1164u
4.79000n   -1.2000     34.6306n   16.0816u  -16.1163u
4.80000n   -1.2000     34.4292n   16.0817u  -16.1162u
4.81000n   -1.2000     34.2278n   16.0818u  -16.1161u
4.82000n   -1.2000     34.0264n   16.0819u  -16.1160u
4.83000n   -1.2000     33.8250n   16.0820u  -16.1158u
4.84000n   -1.2000     33.6236n   16.0821u  -16.1157u
4.85000n   -1.2000     33.4222n   16.0822u  -16.1156u
4.86000n   -1.2000     33.2208n   16.0823u  -16.1155u
4.87000n   -1.2000     33.0195n   16.0824u  -16.1154u
4.88000n   -1.2000     32.8181n   16.0825u  -16.1153u
4.89000n   -1.2000     32.6167n   16.0826u  -16.1152u
4.90000n   -1.2000     32.4153n   16.0827u  -16.1151u
4.91000n   -1.2000     32.2139n   16.0828u  -16.1150u
4.92000n   -1.2000     32.0125n   16.0829u  -16.1149u
4.93000n   -1.2000     31.8111n   16.0830u  -16.1148u
4.94000n   -1.2000     31.6097n   16.0831u  -16.1147u
4.95000n   -1.2000     31.4084n   16.0832u  -16.1146u
4.96000n   -1.2000     31.2070n   16.0833u  -16.1145u
4.97000n   -1.2000     31.0056n   16.0834u  -16.1144u
4.98000n   -1.2000     30.8042n   16.0835u  -16.1143u
4.99000n   -1.2000     30.6028n   16.0836u  -16.1142u
5.00000n   -1.2000     30.4014n   16.0837u  -16.1141u
5.01000n   -1.2000     30.2000n   16.0838u  -16.1140u
5.02000n   -1.2000     29.9986n   16.0839u  -16.1139u
5.03000n   -1.2000     29.7973n   16.0840u  -16.1138u
5.04000n   -1.2000     29.5959n   16.0841u  -16.1137u
5.05000n   -1.2000     29.3945n   16.0842u  -16.1135u
5.06000n   -1.2000     29.1931n   16.0843u  -16.1134u
5.07000n   -1.2000     28.9917n   16.0843u  -16.1133u
5.08000n   -1.2000     28.7903n   16.0844u  -16.1132u
5.09000n   -1.2000     28.5889n   16.0845u  -16.1131u
5.10000n   -1.2000     28.3875n   16.0846u  -16.1130u
5.11000n   -1.2000     28.1862n   16.0847u  -16.1129u
5.12000n   -1.2000     27.9848n   16.0848u  -16.1128u
5.13000n   -1.2000     27.7834n   16.0849u  -16.1127u
5.14000n   -1.2000     27.5820n   16.0850u  -16.1126u
5.15000n   -1.2000     27.3806n   16.0851u  -16.1125u
5.16000n   -1.2000     27.1792n   16.0852u  -16.1124u
5.17000n   -1.2000     26.9778n   16.0853u  -16.1123u
5.18000n   -1.2000     26.7764n   16.0854u  -16.1122u
5.19000n   -1.2000     26.5750n   16.0855u  -16.1121u
5.20000n   -1.2000     26.3737n   16.0856u  -16.1120u
5.21000n   -1.2000     26.1723n   16.0857u  -16.1119u
5.22000n   -1.2000     25.9709n   16.0858u  -16.1118u
5.23000n   -1.2000     25.7695n   16.0859u  -16.1117u
5.24000n   -1.2000     25.5681n   16.0860u  -16.1116u
5.25000n   -1.2000     25.3667n   16.0861u  -16.1115u
5.26000n   -1.2000     25.1653n   16.0862u  -16.1114u
5.27000n   -1.2000     24.9639n   16.0863u  -16.1112u
5.28000n   -1.2000     24.7626n   16.0864u  -16.1111u
5.29000n   -1.2000     24.5612n   16.0865u  -16.1110u
5.30000n   -1.2000     24.3598n   16.0866u  -16.1109u
5.31000n   -1.2000     24.1584n   16.0867u  -16.1108u
5.32000n   -1.2000     23.9570n   16.0868u  -16.1107u
5.33000n   -1.2000     23.7556n   16.0869u  -16.1106u
5.34000n   -1.2000     23.5542n   16.0870u  -16.1105u
5.35000n   -1.2000     23.3528n   16.0871u  -16.1104u
5.36000n   -1.2000     23.1515n   16.0872u  -16.1103u
5.37000n   -1.2000     22.9501n   16.0873u  -16.1102u
5.38000n   -1.2000     22.7487n   16.0874u  -16.1101u
5.39000n   -1.2000     22.5473n   16.0874u  -16.1100u
5.40000n   -1.2000     22.3459n   16.0875u  -16.1099u
5.41000n   -1.2000     22.1445n   16.0876u  -16.1098u
5.42000n   -1.2000     21.9431n   16.0877u  -16.1097u
5.43000n   -1.2000     21.7417n   16.0878u  -16.1096u
5.44000n   -1.2000     21.5404n   16.0879u  -16.1095u
5.45000n   -1.2000     21.3390n   16.0880u  -16.1094u
5.46000n   -1.2000     21.1376n   16.0881u  -16.1093u
5.47000n   -1.2000     20.9362n   16.0882u  -16.1092u
5.48000n   -1.2000     20.7348n   16.0883u  -16.1091u
5.49000n   -1.2000     20.5334n   16.0884u  -16.1089u
5.50000n   -1.2000     20.3320n   16.0885u  -16.1088u
5.51000n   -1.2000     20.1306n   16.0886u  -16.1087u
5.52000n   -1.2000     19.9293n   16.0887u  -16.1086u
5.53000n   -1.2000     19.7279n   16.0888u  -16.1085u
5.54000n   -1.2000     19.5265n   16.0889u  -16.1084u
5.55000n   -1.2000     19.3251n   16.0890u  -16.1083u
5.56000n   -1.2000     19.1237n   16.0891u  -16.1082u
5.57000n   -1.2000     18.9223n   16.0892u  -16.1081u
5.58000n   -1.2000     18.7209n   16.0893u  -16.1080u
5.59000n   -1.2000     18.5195n   16.0894u  -16.1079u
5.60000n   -1.2000     18.3182n   16.0895u  -16.1078u
5.61000n   -1.2000     18.1168n   16.0896u  -16.1077u
5.62000n   -1.2000     17.9154n   16.0897u  -16.1076u
5.63000n   -1.2000     17.7140n   16.0898u  -16.1075u
5.64000n   -1.2000     17.5126n   16.0899u  -16.1074u
5.65000n   -1.2000     17.3112n   16.0900u  -16.1073u
5.66000n   -1.2000     17.1098n   16.0901u  -16.1072u
5.67000n   -1.2000     16.9084n   16.0902u  -16.1071u
5.68000n   -1.2000     16.7071n   16.0903u  -16.1070u
5.69000n   -1.2000     16.5057n   16.0904u  -16.1069u
5.70000n   -1.2000     16.3043n   16.0905u  -16.1068u
5.71000n   -1.2000     16.1029n   16.0905u  -16.1066u
5.72000n   -1.2000     15.9015n   16.0906u  -16.1065u
5.73000n   -1.2000     15.7001n   16.0907u  -16.1064u
5.74000n   -1.2000     15.4987n   16.0908u  -16.1063u
5.75000n   -1.2000     15.2973n   16.0909u  -16.1062u
5.76000n   -1.2000     15.0960n   16.0910u  -16.1061u
5.77000n   -1.2000     14.8946n   16.0911u  -16.1060u
5.78000n   -1.2000     14.6932n   16.0912u  -16.1059u
5.79000n   -1.2000     14.4918n   16.0913u  -16.1058u
5.80000n   -1.2000     14.2904n   16.0914u  -16.1057u
5.81000n   -1.2000     14.0890n   16.0915u  -16.1056u
5.82000n   -1.2000     13.8876n   16.0916u  -16.1055u
5.83000n   -1.2000     13.6862n   16.0917u  -16.1054u
5.84000n   -1.2000     13.4849n   16.0918u  -16.1053u
5.85000n   -1.2000     13.2835n   16.0919u  -16.1052u
5.86000n   -1.2000     13.0821n   16.0920u  -16.1051u
5.87000n   -1.2000     12.8807n   16.0921u  -16.1050u
5.88000n   -1.2000     12.6793n   16.0922u  -16.1049u
5.89000n   -1.2000     12.4779n   16.0923u  -16.1048u
5.90000n   -1.2000     12.2765n   16.0924u  -16.1047u
5.91000n   -1.2000     12.0751n   16.0925u  -16.1046u
5.92000n   -1.2000     11.8738n   16.0926u  -16.1045u
5.93000n   -1.2000     11.6724n   16.0927u  -16.1044u
5.94000n   -1.2000     11.4710n   16.0928u  -16.1042u
5.95000n   -1.2000     11.2696n   16.0929u  -16.1041u
5.96000n   -1.2000     11.0682n   16.0930u  -16.1040u
5.97000n   -1.2000     10.8668n   16.0931u  -16.1039u
5.98000n   -1.2000     10.6654n   16.0932u  -16.1038u
5.99000n   -1.2000     10.4640n   16.0933u  -16.1037u
6.00000n   -1.2000     10.2627n   16.0934u  -16.1036u
6.01000n   -1.2000     10.0613n   16.0935u  -16.1035u
6.02000n   -1.2000      9.8599n   16.0936u  -16.1034u
6.03000n   -1.2000      9.6585n   16.0936u  -16.1033u
6.04000n   -1.2000      9.4571n   16.0937u  -16.1032u
6.05000n   -1.2000      9.2557n   16.0938u  -16.1031u
6.06000n   -1.2000      9.0543n   16.0939u  -16.1030u
6.07000n   -1.2000      8.8529n   16.0940u  -16.1029u
6.08000n   -1.2000      8.6516n   16.0941u  -16.1028u
6.09000n   -1.2000      8.4502n   16.0942u  -16.1027u
6.10000n   -1.2000      8.2488n   16.0943u  -16.1026u
6.11000n   -1.2000      8.0474n   16.0944u  -16.1025u
6.12000n   -1.2000      7.8460n   16.0945u  -16.1024u
6.13000n   -1.2000      7.6446n   16.0946u  -16.1023u
6.14000n   -1.2000      7.4432n   16.0947u  -16.1022u
6.15000n   -1.2000      7.2418n   16.0948u  -16.1021u
6.16000n   -1.2000      7.0405n   16.0949u  -16.1019u
6.17000n   -1.2000      6.8391n   16.0950u  -16.1018u
6.18000n   -1.2000      6.6377n   16.0951u  -16.1017u
6.19000n   -1.2000      6.4363n   16.0952u  -16.1016u
6.20000n   -1.2000      6.2349n   16.0953u  -16.1015u
6.21000n   -1.2000      6.0335n   16.0954u  -16.1014u
6.22000n   -1.2000      5.8321n   16.0955u  -16.1013u
6.23000n   -1.2000      5.6307n   16.0956u  -16.1012u
6.24000n   -1.2000      5.4293n   16.0957u  -16.1011u
6.25000n   -1.2000      5.2280n   16.0958u  -16.1010u
6.26000n   -1.2000      5.0266n   16.0959u  -16.1009u
6.27000n   -1.2000      4.8252n   16.0960u  -16.1008u
6.28000n   -1.2000      4.6238n   16.0961u  -16.1007u
6.29000n   -1.2000      4.4224n   16.0962u  -16.1006u
6.30000n   -1.2000      4.2210n   16.0963u  -16.1005u
6.31000n   -1.2000      4.0196n   16.0964u  -16.1004u
6.32000n   -1.2000      3.8182n   16.0965u  -16.1003u
6.33000n   -1.2000      3.6169n   16.0966u  -16.1002u
6.34000n   -1.2000      3.4155n   16.0966u  -16.1001u
6.35000n   -1.2000      3.2141n   16.0967u  -16.1000u
6.36000n   -1.2000      3.0127n   16.0968u  -16.0999u
6.37000n   -1.2000      2.8113n   16.0969u  -16.0998u
6.38000n   -1.2000      2.6099n   16.0970u  -16.0996u
6.39000n   -1.2000      2.4085n   16.0971u  -16.0995u
6.40000n   -1.2000      2.2071n   16.0972u  -16.0994u
6.41000n   -1.2000      2.0058n   16.0973u  -16.0993u
6.42000n   -1.2000      1.8044n   16.0974u  -16.0992u
6.43000n   -1.2000      1.6030n   16.0975u  -16.0991u
6.44000n   -1.2000      1.4016n   16.0976u  -16.0990u
6.45000n   -1.2000      1.2002n   16.0977u  -16.0989u
6.46000n   -1.2000    998.8215p   16.0978u  -16.0988u
6.47000n   -1.2000    797.4338p   16.0979u  -16.0987u
6.48000n   -1.2000    596.0462p   16.0980u  -16.0986u
6.49000n   -1.2000    394.6586p   16.0981u  -16.0985u
6.50000n   -1.2000    193.2710p   16.0982u  -16.0984u
6.51000n   -1.2000     -8.1166p   16.0983u  -16.0983u
6.52000n   -1.2000   -209.5043p   16.0984u  -16.0982u
6.53000n   -1.2000   -410.8919p   16.0985u  -16.0981u
6.54000n   -1.2000   -612.2795p   16.0986u  -16.0980u
6.55000n   -1.2000   -813.6671p   16.0987u  -16.0979u
6.56000n   -1.2000     -1.0151n   16.0988u  -16.0978u
6.57000n   -1.2000     -1.2164n   16.0989u  -16.0977u
6.58000n   -1.2000     -1.4178n   16.0990u  -16.0976u
6.59000n   -1.2000     -1.6192n   16.0991u  -16.0975u
6.60000n   -1.2000     -1.8206n   16.0992u  -16.0973u
6.61000n   -1.2000     -2.0220n   16.0993u  -16.0972u
6.62000n   -1.2000     -2.2234n   16.0994u  -16.0971u
6.63000n   -1.2000     -2.4248n   16.0995u  -16.0970u
6.64000n   -1.2000     -2.6262n   16.0996u  -16.0969u
6.65000n   -1.2000     -2.8275n   16.0997u  -16.0968u
6.66000n   -1.2000     -3.0289n   16.0997u  -16.0967u
6.67000n   -1.2000     -3.2303n   16.0998u  -16.0966u
6.68000n   -1.2000     -3.4317n   16.0999u  -16.0965u
6.69000n   -1.2000     -3.6331n   16.1000u  -16.0964u
6.70000n   -1.2000     -3.8345n   16.1001u  -16.0963u
6.71000n   -1.2000     -4.0359n   16.1002u  -16.0962u
6.72000n   -1.2000     -4.2373n   16.1003u  -16.0961u
6.73000n   -1.2000     -4.4386n   16.1004u  -16.0960u
6.74000n   -1.2000     -4.6400n   16.1005u  -16.0959u
6.75000n   -1.2000     -4.8414n   16.1006u  -16.0958u
6.76000n   -1.2000     -5.0428n   16.1007u  -16.0957u
6.77000n   -1.2000     -5.2442n   16.1008u  -16.0956u
6.78000n   -1.2000     -5.4456n   16.1009u  -16.0955u
6.79000n   -1.2000     -5.6470n   16.1010u  -16.0954u
6.80000n   -1.2000     -5.8484n   16.1011u  -16.0953u
6.81000n   -1.2000     -6.0497n   16.1012u  -16.0952u
6.82000n   -1.2000     -6.2511n   16.1013u  -16.0950u
6.83000n   -1.2000     -6.4525n   16.1014u  -16.0949u
6.84000n   -1.2000     -6.6539n   16.1015u  -16.0948u
6.85000n   -1.2000     -6.8553n   16.1016u  -16.0947u
6.86000n   -1.2000     -7.0567n   16.1017u  -16.0946u
6.87000n   -1.2000     -7.2581n   16.1018u  -16.0945u
6.88000n   -1.2000     -7.4595n   16.1019u  -16.0944u
6.89000n   -1.2000     -7.6608n   16.1020u  -16.0943u
6.90000n   -1.2000     -7.8622n   16.1021u  -16.0942u
6.91000n   -1.2000     -8.0636n   16.1022u  -16.0941u
6.92000n   -1.2000     -8.2650n   16.1023u  -16.0940u
6.93000n   -1.2000     -8.4664n   16.1024u  -16.0939u
6.94000n   -1.2000     -8.6678n   16.1025u  -16.0938u
6.95000n   -1.2000     -8.8692n   16.1026u  -16.0937u
6.96000n   -1.2000     -9.0706n   16.1027u  -16.0936u
6.97000n   -1.2000     -9.2719n   16.1028u  -16.0935u
6.98000n   -1.2000     -9.4733n   16.1028u  -16.0934u
6.99000n   -1.2000     -9.6747n   16.1029u  -16.0933u
7.00000n   -1.2000     -9.8761n   16.1030u  -16.0932u
7.01000n   -1.2000    -10.0775n   16.1031u  -16.0931u
7.02000n   -1.2000    -10.2789n   16.1032u  -16.0930u
7.03000n   -1.2000    -10.4803n   16.1033u  -16.0929u
7.04000n   -1.2000    -10.6817n   16.1034u  -16.0927u
7.05000n   -1.2000    -10.8830n   16.1035u  -16.0926u
7.06000n   -1.2000    -11.0844n   16.1036u  -16.0925u
7.07000n   -1.2000    -11.2858n   16.1037u  -16.0924u
7.08000n   -1.2000    -11.4872n   16.1038u  -16.0923u
7.09000n   -1.2000    -11.6886n   16.1039u  -16.0922u
7.10000n   -1.2000    -11.8900n   16.1040u  -16.0921u
7.11000n   -1.2000    -12.0914n   16.1041u  -16.0920u
7.12000n   -1.2000    -12.2928n   16.1042u  -16.0919u
7.13000n   -1.2000    -12.4941n   16.1043u  -16.0918u
7.14000n   -1.2000    -12.6955n   16.1044u  -16.0917u
7.15000n   -1.2000    -12.8969n   16.1045u  -16.0916u
7.16000n   -1.2000    -13.0983n   16.1046u  -16.0915u
7.17000n   -1.2000    -13.2997n   16.1047u  -16.0914u
7.18000n   -1.2000    -13.5011n   16.1048u  -16.0913u
7.19000n   -1.2000    -13.7025n   16.1049u  -16.0912u
7.20000n   -1.2000    -13.9039n   16.1050u  -16.0911u
7.21000n   -1.2000    -14.1053n   16.1051u  -16.0910u
7.22000n   -1.2000    -14.3066n   16.1052u  -16.0909u
7.23000n   -1.2000    -14.5080n   16.1053u  -16.0908u
7.24000n   -1.2000    -14.7094n   16.1054u  -16.0907u
7.25000n   -1.2000    -14.9108n   16.1055u  -16.0906u
7.26000n   -1.2000    -15.1122n   16.1056u  -16.0904u
7.27000n   -1.2000    -15.3136n   16.1057u  -16.0903u
7.28000n   -1.2000    -15.5150n   16.1058u  -16.0902u
7.29000n   -1.2000    -15.7164n   16.1059u  -16.0901u
7.30000n   -1.2000    -15.9177n   16.1059u  -16.0900u
7.31000n   -1.2000    -16.1191n   16.1060u  -16.0899u
7.32000n   -1.2000    -16.3205n   16.1061u  -16.0898u
7.33000n   -1.2000    -16.5219n   16.1062u  -16.0897u
7.34000n   -1.2000    -16.7233n   16.1063u  -16.0896u
7.35000n   -1.2000    -16.9247n   16.1064u  -16.0895u
7.36000n   -1.2000    -17.1261n   16.1065u  -16.0894u
7.37000n   -1.2000    -17.3275n   16.1066u  -16.0893u
7.38000n   -1.2000    -17.5288n   16.1067u  -16.0892u
7.39000n   -1.2000    -17.7302n   16.1068u  -16.0891u
7.40000n   -1.2000    -17.9316n   16.1069u  -16.0890u
7.41000n   -1.2000    -18.1330n   16.1070u  -16.0889u
7.42000n   -1.2000    -18.3344n   16.1071u  -16.0888u
7.43000n   -1.2000    -18.5358n   16.1072u  -16.0887u
7.44000n   -1.2000    -18.7372n   16.1073u  -16.0886u
7.45000n   -1.2000    -18.9386n   16.1074u  -16.0885u
7.46000n   -1.2000    -19.1399n   16.1075u  -16.0884u
7.47000n   -1.2000    -19.3413n   16.1076u  -16.0883u
7.48000n   -1.2000    -19.5427n   16.1077u  -16.0882u
7.49000n   -1.2000    -19.7441n   16.1078u  -16.0880u
7.50000n   -1.2000    -19.9455n   16.1079u  -16.0879u
7.51000n   -1.2000    -20.1469n   16.1080u  -16.0878u
7.52000n   -1.2000    -20.3483n   16.1081u  -16.0877u
7.53000n   -1.2000    -20.5497n   16.1082u  -16.0876u
7.54000n   -1.2000    -20.7510n   16.1083u  -16.0875u
7.55000n   -1.2000    -20.9524n   16.1084u  -16.0874u
7.56000n   -1.2000    -21.1538n   16.1085u  -16.0873u
7.57000n   -1.2000    -21.3552n   16.1086u  -16.0872u
7.58000n   -1.2000    -21.5566n   16.1087u  -16.0871u
7.59000n   -1.2000    -21.7580n   16.1088u  -16.0870u
7.60000n   -1.2000    -21.9594n   16.1089u  -16.0869u
7.61000n   -1.2000    -22.1608n   16.1090u  -16.0868u
7.62000n   -1.2000    -22.3621n   16.1090u  -16.0867u
7.63000n   -1.2000    -22.5635n   16.1091u  -16.0866u
7.64000n   -1.2000    -22.7649n   16.1092u  -16.0865u
7.65000n   -1.2000    -22.9663n   16.1093u  -16.0864u
7.66000n   -1.2000    -23.1677n   16.1094u  -16.0863u
7.67000n   -1.2000    -23.3691n   16.1095u  -16.0862u
7.68000n   -1.2000    -23.5705n   16.1096u  -16.0861u
7.69000n   -1.2000    -23.7719n   16.1097u  -16.0860u
7.70000n   -1.2000    -23.9732n   16.1098u  -16.0859u
7.71000n   -1.2000    -24.1746n   16.1099u  -16.0857u
7.72000n   -1.2000    -24.3760n   16.1100u  -16.0856u
7.73000n   -1.2000    -24.5774n   16.1101u  -16.0855u
7.74000n   -1.2000    -24.7788n   16.1102u  -16.0854u
7.75000n   -1.2000    -24.9802n   16.1103u  -16.0853u
7.76000n   -1.2000    -25.1816n   16.1104u  -16.0852u
7.77000n   -1.2000    -25.3830n   16.1105u  -16.0851u
7.78000n   -1.2000    -25.5843n   16.1106u  -16.0850u
7.79000n   -1.2000    -25.7857n   16.1107u  -16.0849u
7.80000n   -1.2000    -25.9871n   16.1108u  -16.0848u
7.81000n   -1.2000    -26.1885n   16.1109u  -16.0847u
7.82000n   -1.2000    -26.3899n   16.1110u  -16.0846u
7.83000n   -1.2000    -26.5913n   16.1111u  -16.0845u
7.84000n   -1.2000    -26.7927n   16.1112u  -16.0844u
7.85000n   -1.2000    -26.9941n   16.1113u  -16.0843u
7.86000n   -1.2000    -27.1954n   16.1114u  -16.0842u
7.87000n   -1.2000    -27.3968n   16.1115u  -16.0841u
7.88000n   -1.2000    -27.5982n   16.1116u  -16.0840u
7.89000n   -1.2000    -27.7996n   16.1117u  -16.0839u
7.90000n   -1.2000    -28.0010n   16.1118u  -16.0838u
7.91000n   -1.2000    -28.2024n   16.1119u  -16.0837u
7.92000n   -1.2000    -28.4038n   16.1120u  -16.0836u
7.93000n   -1.2000    -28.6052n   16.1121u  -16.0834u
7.94000n   -1.2000    -28.8065n   16.1121u  -16.0833u
7.95000n   -1.2000    -29.0079n   16.1122u  -16.0832u
7.96000n   -1.2000    -29.2093n   16.1123u  -16.0831u
7.97000n   -1.2000    -29.4107n   16.1124u  -16.0830u
7.98000n   -1.2000    -29.6121n   16.1125u  -16.0829u
7.99000n   -1.2000    -29.8135n   16.1126u  -16.0828u
8.00000n   -1.2000    -30.0149n   16.1127u  -16.0827u
8.01000n   -1.2000    -30.2163n   16.1128u  -16.0826u
8.02000n   -1.2000    -30.4176n   16.1129u  -16.0825u
8.03000n   -1.2000    -30.6190n   16.1130u  -16.0824u
8.04000n   -1.2000    -30.8204n   16.1131u  -16.0823u
8.05000n   -1.2000    -31.0218n   16.1132u  -16.0822u
8.06000n   -1.2000    -31.2232n   16.1133u  -16.0821u
8.07000n   -1.2000    -31.4246n   16.1134u  -16.0820u
8.08000n   -1.2000    -31.6260n   16.1135u  -16.0819u
8.09000n   -1.2000    -31.8274n   16.1136u  -16.0818u
8.10000n   -1.2000    -32.0287n   16.1137u  -16.0817u
8.11000n   -1.2000    -32.2301n   16.1138u  -16.0816u
8.12000n   -1.2000    -32.4315n   16.1139u  -16.0815u
8.13000n   -1.2000    -32.6329n   16.1140u  -16.0814u
8.14000n   -1.2000    -32.8343n   16.1141u  -16.0813u
8.15000n   -1.2000    -33.0357n   16.1142u  -16.0811u
8.16000n   -1.2000    -33.2371n   16.1143u  -16.0810u
8.17000n   -1.2000    -33.4385n   16.1144u  -16.0809u
8.18000n   -1.2000    -33.6398n   16.1145u  -16.0808u
8.19000n   -1.2000    -33.8412n   16.1146u  -16.0807u
8.20000n   -1.2000    -34.0426n   16.1147u  -16.0806u
8.21000n   -1.2000    -34.2440n   16.1148u  -16.0805u
8.22000n   -1.2000    -34.4454n   16.1149u  -16.0804u
8.23000n   -1.2000    -34.6468n   16.1150u  -16.0803u
8.24000n   -1.2000    -34.8482n   16.1151u  -16.0802u
8.25000n   -1.2000    -35.0496n   16.1152u  -16.0801u
8.26000n   -1.2000    -35.2510n   16.1152u  -16.0800u
8.27000n   -1.2000    -35.4523n   16.1153u  -16.0799u
8.28000n   -1.2000    -35.6537n   16.1154u  -16.0798u
8.29000n   -1.2000    -35.8551n   16.1155u  -16.0797u
8.30000n   -1.2000    -35.9332n   16.1156u  -16.0796u
8.31000n   -1.2000    -35.6671n   16.1154u  -16.0798u
8.32000n   -1.2000    -35.4010n   16.1153u  -16.0799u
8.33000n   -1.2000    -35.1349n   16.1152u  -16.0801u
8.34000n   -1.2000    -34.8688n   16.1151u  -16.0802u
8.35000n   -1.2000    -34.6027n   16.1149u  -16.0803u
8.36000n   -1.2000    -34.3366n   16.1148u  -16.0805u
8.37000n   -1.2000    -34.0705n   16.1147u  -16.0806u
8.38000n   -1.2000    -33.8044n   16.1146u  -16.0807u
8.39000n   -1.2000    -33.5383n   16.1144u  -16.0809u
8.40000n   -1.2000    -33.2722n   16.1143u  -16.0810u
8.41000n   -1.2000    -33.0061n   16.1142u  -16.0812u
8.42000n   -1.2000    -32.7400n   16.1140u  -16.0813u
8.43000n   -1.2000    -32.4739n   16.1139u  -16.0814u
8.44000n   -1.2000    -32.2078n   16.1138u  -16.0816u
8.45000n   -1.2000    -31.9417n   16.1137u  -16.0817u
8.46000n   -1.2000    -31.6756n   16.1135u  -16.0819u
8.47000n   -1.2000    -31.4095n   16.1134u  -16.0820u
8.48000n   -1.2000    -31.1434n   16.1133u  -16.0821u
8.49000n   -1.2000    -30.8773n   16.1131u  -16.0823u
8.50000n   -1.2000    -30.6112n   16.1130u  -16.0824u
8.51000n   -1.2000    -30.3451n   16.1129u  -16.0825u
8.52000n   -1.2000    -30.0790n   16.1128u  -16.0827u
8.53000n   -1.2000    -29.8129n   16.1126u  -16.0828u
8.54000n   -1.2000    -29.5468n   16.1125u  -16.0830u
8.55000n   -1.2000    -29.2807n   16.1124u  -16.0831u
8.56000n   -1.2000    -29.0146n   16.1122u  -16.0832u
8.57000n   -1.2000    -28.7485n   16.1121u  -16.0834u
8.58000n   -1.2000    -28.4824n   16.1120u  -16.0835u
8.59000n   -1.2000    -28.2163n   16.1119u  -16.0836u
8.60000n   -1.2000    -27.9502n   16.1117u  -16.0838u
8.61000n   -1.2000    -27.6841n   16.1116u  -16.0839u
8.62000n   -1.2000    -27.4180n   16.1115u  -16.0841u
8.63000n   -1.2000    -27.1519n   16.1114u  -16.0842u
8.64000n   -1.2000    -26.8858n   16.1112u  -16.0843u
8.65000n   -1.2000    -26.6197n   16.1111u  -16.0845u
8.66000n   -1.2000    -26.3536n   16.1110u  -16.0846u
8.67000n   -1.2000    -26.0875n   16.1108u  -16.0848u
8.68000n   -1.2000    -25.8214n   16.1107u  -16.0849u
8.69000n   -1.2000    -25.5553n   16.1106u  -16.0850u
8.70000n   -1.2000    -25.2892n   16.1105u  -16.0852u
8.71000n   -1.2000    -25.0231n   16.1103u  -16.0853u
8.72000n   -1.2000    -24.7570n   16.1102u  -16.0854u
8.73000n   -1.2000    -24.4909n   16.1101u  -16.0856u
8.74000n   -1.2000    -24.2248n   16.1099u  -16.0857u
8.75000n   -1.2000    -23.9587n   16.1098u  -16.0859u
8.76000n   -1.2000    -23.6926n   16.1097u  -16.0860u
8.77000n   -1.2000    -23.4265n   16.1096u  -16.0861u
8.78000n   -1.2000    -23.1604n   16.1094u  -16.0863u
8.79000n   -1.2000    -22.8943n   16.1093u  -16.0864u
8.80000n   -1.2000    -22.6282n   16.1092u  -16.0865u
8.81000n   -1.2000    -22.3621n   16.1090u  -16.0867u
