time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         13.7786n  -17.0080n   72.7088p
4.59000n    1.2000     -1.1977u -817.4105u  816.2159u
4.60000n    1.2000     -1.1714u -817.4193u  816.2029u
4.61000n    1.2000     -1.1451u -817.4281u  816.1899u
4.62000n    1.2000     -1.1189u -817.4370u  816.1769u
4.63000n    1.2000     -1.0926u -817.4458u  816.1639u
4.64000n    1.2000     -1.0663u -817.4546u  816.1510u
4.65000n    1.2000     -1.0400u -817.4634u  816.1380u
4.66000n    1.2000     -1.0137u -817.4722u  816.1250u
4.67000n    1.2000   -987.3999n -817.4811u  816.1120u
4.68000n    1.2000   -961.1086n -817.4899u  816.0991u
4.69000n    1.2000   -934.8173n -817.4987u  816.0861u
4.70000n    1.2000   -908.5260n -817.5075u  816.0731u
4.71000n    1.2000   -882.2347n -817.5163u  816.0601u
4.72000n    1.2000   -855.9435n -817.5252u  816.0472u
4.73000n    1.2000   -829.6522n -817.5340u  816.0342u
4.74000n    1.2000   -803.3609n -817.5428u  816.0212u
4.75000n    1.2000   -777.0696n -817.5516u  816.0082u
4.76000n    1.2000   -750.7783n -817.5605u  815.9953u
4.77000n    1.2000   -724.4870n -817.5693u  815.9823u
4.78000n    1.2000   -698.1957n -817.5781u  815.9693u
4.79000n    1.2000   -671.9044n -817.5869u  815.9563u
4.80000n    1.2000   -645.6131n -817.5957u  815.9433u
4.81000n    1.2000   -619.3218n -817.6046u  815.9304u
4.82000n    1.2000   -593.0305n -817.6134u  815.9174u
4.83000n    1.2000   -566.7392n -817.6222u  815.9044u
4.84000n    1.2000   -540.4479n -817.6310u  815.8914u
4.85000n    1.2000   -514.1566n -817.6398u  815.8785u
4.86000n    1.2000   -487.8653n -817.6487u  815.8655u
4.87000n    1.2000   -461.5740n -817.6575u  815.8525u
4.88000n    1.2000   -435.2827n -817.6663u  815.8395u
4.89000n    1.2000   -408.9914n -817.6751u  815.8266u
4.90000n    1.2000   -382.7001n -817.6839u  815.8136u
4.91000n    1.2000   -356.4088n -817.6928u  815.8006u
4.92000n    1.2000   -330.1175n -817.7016u  815.7876u
4.93000n    1.2000   -334.0792n -817.7003u  815.7896u
4.94000n    1.2000   -347.2169n -817.6959u  815.7961u
4.95000n    1.2000   -360.3546n -817.6914u  815.8026u
4.96000n    1.2000   -373.4923n -817.6870u  815.8090u
4.97000n    1.2000   -386.6300n -817.6826u  815.8155u
4.98000n    1.2000   -399.7677n -817.6782u  815.8220u
4.99000n    1.2000   -412.9054n -817.6738u  815.8285u
5.00000n    1.2000   -426.0431n -817.6694u  815.8350u
5.01000n    1.2000   -439.1808n -817.6650u  815.8415u
5.02000n    1.2000   -452.3185n -817.6606u  815.8479u
5.03000n    1.2000   -465.4562n -817.6562u  815.8544u
5.04000n    1.2000   -478.5939n -817.6518u  815.8609u
5.05000n    1.2000   -491.7316n -817.6474u  815.8674u
5.06000n    1.2000   -504.8693n -817.6430u  815.8739u
5.07000n    1.2000   -518.0070n -817.6385u  815.8804u
5.08000n    1.2000   -531.1447n -817.6341u  815.8869u
5.09000n    1.2000   -544.2824n -817.6297u  815.8933u
5.10000n    1.2000   -557.4201n -817.6253u  815.8998u
5.11000n    1.2000   -570.5578n -817.6209u  815.9063u
5.12000n    1.2000   -583.6955n -817.6165u  815.9128u
5.13000n    1.2000   -596.8332n -817.6121u  815.9193u
5.14000n    1.2000   -609.9709n -817.6077u  815.9258u
5.15000n    1.2000   -623.1086n -817.6033u  815.9322u
5.16000n    1.2000   -636.2463n -817.5989u  815.9387u
5.17000n    1.2000   -649.3840n -817.5945u  815.9452u
5.18000n    1.2000   -662.5217n -817.5901u  815.9517u
5.19000n    1.2000   -675.6594n -817.5857u  815.9582u
5.20000n    1.2000   -688.7971n -817.5812u  815.9647u
5.21000n    1.2000   -701.9348n -817.5768u  815.9712u
5.22000n    1.2000   -715.0725n -817.5724u  815.9776u
5.23000n    1.2000   -728.2102n -817.5680u  815.9841u
5.24000n    1.2000   -741.3479n -817.5636u  815.9906u
5.25000n    1.2000   -754.4856n -817.5592u  815.9971u
5.26000n    1.2000   -767.6233n -817.5548u  816.0036u
5.27000n    1.2000   -780.7610n -817.5504u  816.0101u
5.28000n    1.2000   -793.8987n -817.5460u  816.0165u
5.29000n    1.2000   -807.0364n -817.5416u  816.0230u
5.30000n    1.2000   -820.1740n -817.5372u  816.0295u
5.31000n    1.2000   -833.3117n -817.5328u  816.0360u
5.32000n    1.2000   -846.4494n -817.5283u  816.0425u
5.33000n    1.2000   -859.5871n -817.5239u  816.0490u
5.34000n    1.2000   -872.7248n -817.5195u  816.0555u
5.35000n    1.2000   -885.8625n -817.5151u  816.0619u
5.36000n    1.2000   -899.0002n -817.5107u  816.0684u
5.37000n    1.2000   -912.1379n -817.5063u  816.0749u
5.38000n    1.2000   -925.2756n -817.5019u  816.0814u
5.39000n    1.2000   -938.4133n -817.4975u  816.0879u
5.40000n    1.2000   -951.5510n -817.4931u  816.0944u
5.41000n    1.2000   -964.6887n -817.4887u  816.1008u
5.42000n    1.2000   -977.8264n -817.4843u  816.1073u
5.43000n    1.2000   -990.9641n -817.4799u  816.1138u
5.44000n    1.2000     -1.0041u -817.4755u  816.1203u
5.45000n    1.2000     -1.0172u -817.4710u  816.1268u
5.46000n    1.2000     -1.0304u -817.4666u  816.1333u
5.47000n    1.2000     -1.0435u -817.4622u  816.1398u
5.48000n    1.2000     -1.0567u -817.4578u  816.1462u
5.49000n    1.2000     -1.0698u -817.4534u  816.1527u
5.50000n    1.2000     -1.0829u -817.4490u  816.1592u
5.51000n    1.2000     -1.0961u -817.4446u  816.1657u
5.52000n    1.2000     -1.1092u -817.4402u  816.1722u
5.53000n    1.2000     -1.1223u -817.4358u  816.1787u
5.54000n    1.2000     -1.1355u -817.4314u  816.1851u
5.55000n    1.2000     -1.1486u -817.4270u  816.1916u
5.56000n    1.2000     -1.1618u -817.4226u  816.1981u
5.57000n    1.2000     -1.1749u -817.4182u  816.2046u
5.58000n    1.2000     -1.1880u -817.4137u  816.2111u
5.59000n    1.2000     -1.2012u -817.4093u  816.2176u
5.60000n    1.2000     -1.2143u -817.4049u  816.2241u
5.61000n    1.2000     -1.2274u -817.4005u  816.2305u
5.62000n    1.2000     -1.2406u -817.3961u  816.2370u
5.63000n    1.2000     -1.2537u -817.3917u  816.2435u
5.64000n    1.2000     -1.2669u -817.3873u  816.2500u
5.65000n    1.2000     -1.2800u -817.3829u  816.2565u
5.66000n    1.2000     -1.2931u -817.3785u  816.2630u
5.67000n    1.2000     -1.3063u -817.3741u  816.2694u
5.68000n    1.2000     -1.3194u -817.3697u  816.2759u
5.69000n    1.2000     -1.3325u -817.3653u  816.2824u
5.70000n    1.2000     -1.3457u -817.3608u  816.2889u
5.71000n    1.2000     -1.3588u -817.3564u  816.2954u
5.72000n    1.2000     -1.3720u -817.3520u  816.3019u
5.73000n    1.2000     -1.3851u -817.3476u  816.3084u
5.74000n    1.2000     -1.3982u -817.3432u  816.3148u
5.75000n    1.2000     -1.4114u -817.3388u  816.3213u
5.76000n    1.2000     -1.4245u -817.3344u  816.3278u
5.77000n    1.2000     -1.4376u -817.3300u  816.3343u
5.78000n    1.2000     -1.4508u -817.3256u  816.3408u
5.79000n    1.2000     -1.4639u -817.3212u  816.3473u
5.80000n    1.2000     -1.4771u -817.3168u  816.3537u
5.81000n    1.2000     -1.4902u -817.3124u  816.3602u
5.82000n    1.2000     -1.5033u -817.3080u  816.3667u
5.83000n    1.2000     -1.5165u -817.3035u  816.3732u
5.84000n    1.2000     -1.5296u -817.2991u  816.3797u
5.85000n    1.2000     -1.5427u -817.2947u  816.3862u
5.86000n    1.2000     -1.5559u -817.2903u  816.3927u
5.87000n    1.2000     -1.5690u -817.2859u  816.3991u
5.88000n    1.2000     -1.5822u -817.2815u  816.4056u
5.89000n    1.2000     -1.5953u -817.2771u  816.4121u
5.90000n    1.2000     -1.6084u -817.2727u  816.4186u
5.91000n    1.2000     -1.6216u -817.2683u  816.4251u
5.92000n    1.2000     -1.6347u -817.2639u  816.4316u
5.93000n    1.2000     -1.6478u -817.2595u  816.4380u
5.94000n    1.2000     -1.6610u -817.2551u  816.4445u
5.95000n    1.2000     -1.6741u -817.2507u  816.4510u
5.96000n    1.2000     -1.6873u -817.2462u  816.4575u
5.97000n    1.2000     -1.7004u -817.2418u  816.4640u
5.98000n    1.2000     -1.7135u -817.2374u  816.4705u
5.99000n    1.2000     -1.7267u -817.2330u  816.4769u
6.00000n    1.2000     -1.7398u -817.2286u  816.4834u
6.01000n    1.2000     -1.7530u -817.2242u  816.4899u
6.02000n    1.2000     -1.7661u -817.2198u  816.4964u
6.03000n    1.2000     -1.7792u -817.2154u  816.5029u
6.04000n    1.2000     -1.7924u -817.2110u  816.5094u
6.05000n    1.2000     -1.8055u -817.2066u  816.5159u
6.06000n    1.2000     -1.8186u -817.2022u  816.5223u
6.07000n    1.2000     -1.8318u -817.1978u  816.5288u
6.08000n    1.2000     -1.8449u -817.1933u  816.5353u
6.09000n    1.2000     -1.8581u -817.1889u  816.5418u
6.10000n    1.2000     -1.8712u -817.1845u  816.5483u
6.11000n    1.2000     -1.8843u -817.1801u  816.5548u
6.12000n    1.2000     -1.8975u -817.1757u  816.5612u
6.13000n    1.2000     -1.9106u -817.1713u  816.5677u
6.14000n    1.2000     -1.9237u -817.1669u  816.5742u
6.15000n    1.2000     -1.9369u -817.1625u  816.5807u
6.16000n    1.2000     -1.9500u -817.1581u  816.5872u
6.17000n    1.2000     -1.9632u -817.1537u  816.5937u
6.18000n    1.2000     -1.9763u -817.1493u  816.6002u
6.19000n    1.2000     -1.9894u -817.1449u  816.6066u
6.20000n    1.2000     -2.0026u -817.1405u  816.6131u
6.21000n    1.2000     -2.0157u -817.1360u  816.6196u
6.22000n    1.2000     -2.0288u -817.1316u  816.6261u
6.23000n    1.2000     -2.0420u -817.1272u  816.6326u
6.24000n    1.2000     -2.0551u -817.1228u  816.6391u
6.25000n    1.2000     -2.0683u -817.1184u  816.6455u
6.26000n    1.2000     -2.0814u -817.1140u  816.6520u
6.27000n    1.2000     -2.0945u -817.1096u  816.6585u
6.28000n    1.2000     -2.1077u -817.1052u  816.6650u
6.29000n    1.2000     -2.1208u -817.1008u  816.6715u
6.30000n    1.2000     -2.1339u -817.0964u  816.6780u
6.31000n    1.2000     -2.1471u -817.0920u  816.6845u
6.32000n    1.2000     -2.1602u -817.0876u  816.6909u
6.33000n    1.2000     -2.1734u -817.0831u  816.6974u
6.34000n    1.2000     -2.1865u -817.0787u  816.7039u
6.35000n    1.2000     -2.1996u -817.0743u  816.7104u
6.36000n    1.2000     -2.2128u -817.0699u  816.7169u
6.37000n    1.2000     -2.2259u -817.0655u  816.7234u
6.38000n    1.2000     -2.2390u -817.0611u  816.7298u
6.39000n    1.2000     -2.2522u -817.0567u  816.7363u
6.40000n    1.2000     -2.2653u -817.0523u  816.7428u
6.41000n    1.2000     -2.2785u -817.0479u  816.7493u
6.42000n    1.2000     -2.2916u -817.0435u  816.7558u
6.43000n    1.2000     -2.3047u -817.0391u  816.7623u
6.44000n    1.2000     -2.3179u -817.0347u  816.7688u
6.45000n    1.2000     -2.3310u -817.0303u  816.7752u
6.46000n    1.2000     -2.3441u -817.0258u  816.7817u
6.47000n    1.2000     -2.3573u -817.0214u  816.7882u
6.48000n    1.2000     -2.3704u -817.0170u  816.7947u
6.49000n    1.2000     -2.3836u -817.0126u  816.8012u
6.50000n    1.2000     -2.3967u -817.0082u  816.8077u
6.51000n    1.2000     -2.4098u -817.0038u  816.8141u
6.52000n    1.2000     -2.4230u -816.9994u  816.8206u
6.53000n    1.2000     -2.4361u -816.9950u  816.8271u
6.54000n    1.2000     -2.4492u -816.9906u  816.8336u
6.55000n    1.2000     -2.4624u -816.9862u  816.8401u
6.56000n    1.2000     -2.4755u -816.9818u  816.8466u
6.57000n    1.2000     -2.4887u -816.9774u  816.8531u
6.58000n    1.2000     -2.5018u -816.9730u  816.8595u
6.59000n    1.2000     -2.5149u -816.9685u  816.8660u
6.60000n    1.2000     -2.5281u -816.9641u  816.8725u
6.61000n    1.2000     -2.5412u -816.9597u  816.8790u
6.62000n    1.2000     -2.5544u -816.9553u  816.8855u
6.63000n    1.2000     -2.5675u -816.9509u  816.8920u
6.64000n    1.2000     -2.5806u -816.9465u  816.8984u
6.65000n    1.2000     -2.5938u -816.9421u  816.9049u
6.66000n    1.2000     -2.6069u -816.9377u  816.9114u
6.67000n    1.2000     -2.6200u -816.9333u  816.9179u
6.68000n    1.2000     -2.6332u -816.9289u  816.9244u
6.69000n    1.2000     -2.6463u -816.9245u  816.9309u
6.70000n    1.2000     -2.6595u -816.9201u  816.9374u
6.71000n    1.2000     -2.6726u -816.9156u  816.9438u
6.72000n    1.2000     -2.6857u -816.9112u  816.9503u
6.73000n    1.2000     -2.6989u -816.9068u  816.9568u
6.74000n    1.2000     -2.7120u -816.9024u  816.9633u
6.75000n    1.2000     -2.7251u -816.8980u  816.9698u
6.76000n    1.2000     -2.7383u -816.8936u  816.9763u
6.77000n    1.2000     -2.7514u -816.8892u  816.9827u
6.78000n    1.2000     -2.7646u -816.8848u  816.9892u
6.79000n    1.2000     -2.7777u -816.8804u  816.9957u
6.80000n    1.2000     -2.7908u -816.8760u  817.0022u
6.81000n    1.2000     -2.8040u -816.8716u  817.0087u
6.82000n    1.2000     -2.8171u -816.8672u  817.0152u
6.83000n    1.2000     -2.8302u -816.8628u  817.0217u
6.84000n    1.2000     -2.8434u -816.8583u  817.0281u
6.85000n    1.2000     -2.8565u -816.8539u  817.0346u
6.86000n    1.2000     -2.8697u -816.8495u  817.0411u
6.87000n    1.2000     -2.8828u -816.8451u  817.0476u
6.88000n    1.2000     -2.8959u -816.8407u  817.0541u
6.89000n    1.2000     -2.9091u -816.8363u  817.0606u
6.90000n    1.2000     -2.9222u -816.8319u  817.0670u
6.91000n    1.2000     -2.9353u -816.8275u  817.0735u
6.92000n    1.2000     -2.9485u -816.8231u  817.0800u
6.93000n    1.2000     -2.9616u -816.8187u  817.0865u
6.94000n    1.2000     -2.9748u -816.8143u  817.0930u
6.95000n    1.2000     -2.9879u -816.8099u  817.0995u
6.96000n    1.2000     -3.0010u -816.8055u  817.1059u
6.97000n    1.2000     -3.0142u -816.8010u  817.1124u
6.98000n    1.2000     -3.0273u -816.7966u  817.1189u
6.99000n    1.2000     -3.0404u -816.7922u  817.1254u
7.00000n    1.2000     -3.0536u -816.7878u  817.1319u
7.01000n    1.2000     -3.0667u -816.7834u  817.1384u
7.02000n    1.2000     -3.0799u -816.7790u  817.1449u
7.03000n    1.2000     -3.0930u -816.7746u  817.1513u
7.04000n    1.2000     -3.1061u -816.7702u  817.1578u
7.05000n    1.2000     -3.1193u -816.7658u  817.1643u
7.06000n    1.2000     -3.1324u -816.7614u  817.1708u
7.07000n    1.2000     -3.1455u -816.7570u  817.1773u
7.08000n    1.2000     -3.1587u -816.7526u  817.1838u
7.09000n    1.2000     -3.1718u -816.7481u  817.1902u
7.10000n    1.2000     -3.1850u -816.7437u  817.1967u
7.11000n    1.2000     -3.1981u -816.7393u  817.2032u
7.12000n    1.2000     -3.2112u -816.7349u  817.2097u
7.13000n    1.2000     -3.2244u -816.7305u  817.2162u
7.14000n    1.2000     -3.2375u -816.7261u  817.2227u
7.15000n    1.2000     -3.2506u -816.7217u  817.2292u
7.16000n    1.2000     -3.2638u -816.7173u  817.2356u
7.17000n    1.2000     -3.2769u -816.7129u  817.2421u
7.18000n    1.2000     -3.2901u -816.7085u  817.2486u
7.19000n    1.2000     -3.3032u -816.7041u  817.2551u
7.20000n    1.2000     -3.3163u -816.6997u  817.2616u
7.21000n    1.2000     -3.3295u -816.6953u  817.2681u
7.22000n    1.2000     -3.3426u -816.6908u  817.2745u
7.23000n    1.2000     -3.3557u -816.6864u  817.2810u
7.24000n    1.2000     -3.3689u -816.6820u  817.2875u
7.25000n    1.2000     -3.3820u -816.6776u  817.2940u
7.26000n    1.2000     -3.3952u -816.6732u  817.3005u
7.27000n    1.2000     -3.4083u -816.6688u  817.3070u
7.28000n    1.2000     -3.4214u -816.6644u  817.3135u
7.29000n    1.2000     -3.4346u -816.6600u  817.3199u
7.30000n    1.2000     -3.4477u -816.6556u  817.3264u
7.31000n    1.2000     -3.4609u -816.6512u  817.3329u
7.32000n    1.2000     -3.4740u -816.6468u  817.3394u
7.33000n    1.2000     -3.4871u -816.6424u  817.3459u
7.34000n    1.2000     -3.5003u -816.6380u  817.3524u
7.35000n    1.2000     -3.5134u -816.6335u  817.3588u
7.36000n    1.2000     -3.5265u -816.6291u  817.3653u
7.37000n    1.2000     -3.5397u -816.6247u  817.3718u
7.38000n    1.2000     -3.5528u -816.6203u  817.3783u
7.39000n    1.2000     -3.5660u -816.6159u  817.3848u
7.40000n    1.2000     -3.5791u -816.6115u  817.3913u
7.41000n    1.2000     -3.5922u -816.6071u  817.3978u
7.42000n    1.2000     -3.6054u -816.6027u  817.4042u
7.43000n    1.2000     -3.6185u -816.5983u  817.4107u
7.44000n    1.2000     -3.6316u -816.5939u  817.4172u
7.45000n    1.2000     -3.6448u -816.5895u  817.4237u
7.46000n    1.2000     -3.6579u -816.5851u  817.4302u
7.47000n    1.2000     -3.6711u -816.5806u  817.4367u
7.48000n    1.2000     -3.6842u -816.5762u  817.4431u
7.49000n    1.2000     -3.6973u -816.5718u  817.4496u
7.50000n    1.2000     -3.7105u -816.5674u  817.4561u
7.51000n    1.2000     -3.7236u -816.5630u  817.4626u
7.52000n    1.2000     -3.7367u -816.5586u  817.4691u
7.53000n    1.2000     -3.7499u -816.5542u  817.4756u
7.54000n    1.2000     -3.7630u -816.5498u  817.4821u
7.55000n    1.2000     -3.7762u -816.5454u  817.4885u
7.56000n    1.2000     -3.7893u -816.5410u  817.4950u
7.57000n    1.2000     -3.8024u -816.5366u  817.5015u
7.58000n    1.2000     -3.8156u -816.5322u  817.5080u
7.59000n    1.2000     -3.8287u -816.5278u  817.5145u
7.60000n    1.2000     -3.8418u -816.5233u  817.5210u
7.61000n    1.2000     -3.8550u -816.5189u  817.5274u
7.62000n    1.2000     -3.8681u -816.5145u  817.5339u
7.63000n    1.2000     -3.8813u -816.5101u  817.5404u
7.64000n    1.2000     -3.8944u -816.5057u  817.5469u
7.65000n    1.2000     -3.9075u -816.5013u  817.5534u
7.66000n    1.2000     -3.9207u -816.4969u  817.5599u
7.67000n    1.2000     -3.9338u -816.4925u  817.5664u
7.68000n    1.2000     -3.9469u -816.4881u  817.5728u
7.69000n    1.2000     -3.9601u -816.4837u  817.5793u
7.70000n    1.2000     -3.9732u -816.4793u  817.5858u
7.71000n    1.2000     -3.9864u -816.4749u  817.5923u
7.72000n    1.2000     -3.9995u -816.4704u  817.5988u
7.73000n    1.2000     -4.0126u -816.4660u  817.6053u
7.74000n    1.2000     -4.0258u -816.4616u  817.6117u
7.75000n    1.2000     -4.0389u -816.4572u  817.6182u
7.76000n    1.2000     -4.0520u -816.4528u  817.6247u
7.77000n    1.2000     -4.0652u -816.4484u  817.6312u
7.78000n    1.2000     -4.0783u -816.4440u  817.6377u
7.79000n    1.2000     -4.0915u -816.4396u  817.6442u
7.80000n    1.2000     -4.1046u -816.4352u  817.6507u
7.81000n    1.2000     -4.1177u -816.4308u  817.6571u
7.82000n    1.2000     -4.1309u -816.4264u  817.6636u
7.83000n    1.2000     -4.1440u -816.4220u  817.6701u
7.84000n    1.2000     -4.1571u -816.4176u  817.6766u
7.85000n    1.2000     -4.1703u -816.4131u  817.6831u
7.86000n    1.2000     -4.1834u -816.4087u  817.6896u
7.87000n    1.2000     -4.1966u -816.4043u  817.6960u
7.88000n    1.2000     -4.2097u -816.3999u  817.7025u
7.89000n    1.2000     -4.2228u -816.3955u  817.7090u
7.90000n    1.2000     -4.2360u -816.3911u  817.7155u
7.91000n    1.2000     -4.2491u -816.3867u  817.7220u
7.92000n    1.2000     -4.2623u -816.3823u  817.7285u
7.93000n    1.2000     -4.2754u -816.3779u  817.7349u
7.94000n    1.2000     -4.2885u -816.3735u  817.7414u
7.95000n    1.2000     -4.3017u -816.3691u  817.7479u
7.96000n    1.2000     -4.3148u -816.3647u  817.7544u
7.97000n    1.2000     -4.3279u -816.3603u  817.7609u
7.98000n    1.2000     -4.3411u -816.3558u  817.7674u
7.99000n    1.2000     -4.3542u -816.3514u  817.7739u
8.00000n    1.2000     -4.3674u -816.3470u  817.7803u
8.01000n    1.2000     -4.3805u -816.3426u  817.7868u
8.02000n    1.2000     -4.3936u -816.3382u  817.7933u
8.03000n    1.2000     -4.4068u -816.3338u  817.7998u
8.04000n    1.2000     -4.4199u -816.3294u  817.8063u
8.05000n    1.2000     -4.4330u -816.3250u  817.8128u
8.06000n    1.2000     -4.4462u -816.3206u  817.8192u
8.07000n    1.2000     -4.4593u -816.3162u  817.8257u
8.08000n    1.2000     -4.4725u -816.3118u  817.8322u
8.09000n    1.2000     -4.4856u -816.3074u  817.8387u
8.10000n    1.2000     -4.4987u -816.3029u  817.8452u
8.11000n    1.2000     -4.5119u -816.2985u  817.8517u
8.12000n    1.2000     -4.5250u -816.2941u  817.8582u
8.13000n    1.2000     -4.5381u -816.2897u  817.8646u
8.14000n    1.2000     -4.5513u -816.2853u  817.8711u
8.15000n    1.2000     -4.5644u -816.2809u  817.8776u
8.16000n    1.2000     -4.5776u -816.2765u  817.8841u
8.17000n    1.2000     -4.5907u -816.2721u  817.8906u
8.18000n    1.2000     -4.6038u -816.2677u  817.8971u
8.19000n    1.2000     -4.6170u -816.2633u  817.9035u
8.20000n    1.2000     -4.6301u -816.2589u  817.9100u
8.21000n    1.2000     -4.6432u -816.2545u  817.9165u
8.22000n    1.2000     -4.6564u -816.2501u  817.9230u
8.23000n    1.2000     -4.6695u -816.2456u  817.9295u
8.24000n    1.2000     -4.6827u -816.2412u  817.9360u
8.25000n    1.2000     -4.6958u -816.2368u  817.9425u
8.26000n    1.2000     -4.7089u -816.2324u  817.9489u
8.27000n    1.2000     -4.7221u -816.2280u  817.9554u
8.28000n    1.2000     -4.7352u -816.2236u  817.9619u
8.29000n    1.2000     -4.7483u -816.2192u  817.9684u
8.30000n    1.2000     -4.7615u -816.2148u  817.9749u
8.31000n    1.2000     -4.7746u -816.2104u  817.9814u
8.32000n    1.2000     -4.7878u -816.2060u  817.9878u
8.33000n    1.2000     -4.8009u -816.2016u  817.9943u
8.34000n    1.2000     -4.8140u -816.1972u  818.0008u
8.35000n    1.2000     -4.8272u -816.1928u  818.0073u
8.36000n    1.2000     -4.8403u -816.1883u  818.0138u
8.37000n    1.2000     -4.8534u -816.1839u  818.0203u
8.38000n    1.2000     -4.8666u -816.1795u  818.0268u
8.39000n    1.2000     -4.8797u -816.1751u  818.0332u
8.40000n    1.2000     -4.8929u -816.1707u  818.0397u
8.41000n    1.2000     -4.9060u -816.1663u  818.0462u
8.42000n    1.2000     -4.9191u -816.1619u  818.0527u
8.43000n    1.2000     -4.9323u -816.1575u  818.0592u
8.44000n    1.2000     -4.9454u -816.1531u  818.0657u
8.45000n    1.2000     -4.9585u -816.1487u  818.0721u
8.46000n    1.2000     -4.9717u -816.1443u  818.0786u
8.47000n    1.2000     -4.9848u -816.1399u  818.0851u
8.48000n    1.2000     -4.9980u -816.1354u  818.0916u
8.49000n    1.2000     -5.0111u -816.1310u  818.0981u
8.50000n    1.2000     -5.0242u -816.1266u  818.1046u
8.51000n    1.2000     -5.0374u -816.1222u  818.1111u
8.52000n    1.2000     -5.0505u -816.1178u  818.1175u
8.53000n    1.2000     -5.0637u -816.1134u  818.1240u
8.54000n    1.2000     -5.0768u -816.1090u  818.1305u
8.55000n    1.2000     -5.0899u -816.1046u  818.1370u
8.56000n    1.2000     -5.1031u -816.1002u  818.1435u
8.57000n    1.2000     -5.1162u -816.0958u  818.1500u
8.58000n    1.2000     -5.1293u -816.0914u  818.1564u
8.59000n    1.2000     -5.1425u -816.0870u  818.1629u
8.60000n    1.2000     -5.1556u -816.0826u  818.1694u
8.61000n    1.2000     -5.1688u -816.0781u  818.1759u
8.62000n    1.2000     -5.1819u -816.0737u  818.1824u
8.63000n    1.2000     -5.1950u -816.0693u  818.1889u
8.64000n    1.2000     -5.2082u -816.0649u  818.1954u
8.65000n    1.2000     -5.2213u -816.0605u  818.2018u
8.66000n    1.2000     -5.2344u -816.0561u  818.2083u
8.67000n    1.2000     -5.2476u -816.0517u  818.2148u
8.68000n    1.2000     -5.2607u -816.0473u  818.2213u
8.69000n    1.2000     -5.2739u -816.0429u  818.2278u
8.70000n    1.2000     -5.2870u -816.0385u  818.2343u
8.71000n    1.2000     -5.3001u -816.0341u  818.2407u
8.72000n    1.2000     -5.3133u -816.0297u  818.2472u
8.73000n    1.2000     -5.3264u -816.0252u  818.2537u
8.74000n    1.2000     -5.3395u -816.0208u  818.2602u
8.75000n    1.2000     -5.3527u -816.0164u  818.2667u
8.76000n    1.2000     -5.3658u -816.0120u  818.2732u
8.77000n    1.2000     -5.3790u -816.0076u  818.2797u
8.78000n    1.2000     -5.3921u -816.0032u  818.2861u
8.79000n    1.2000     -5.4052u -815.9988u  818.2926u
8.80000n    1.2000     -5.4184u -815.9944u  818.2991u
8.81000n    1.2000     -5.4315u -815.9900u  818.3056u
8.82000n    1.2000     -5.4446u -815.9856u  818.3121u
8.83000n    1.2000     -5.4578u -815.9812u  818.3186u
8.84000n    1.2000     -5.4709u -815.9768u  818.3250u
8.85000n    1.2000     -5.4841u -815.9724u  818.3315u
8.86000n    1.2000     -5.4972u -815.9679u  818.3380u
8.87000n    1.2000     -5.5103u -815.9635u  818.3445u
8.88000n    1.2000     -5.5235u -815.9591u  818.3510u
8.89000n    1.2000     -5.5366u -815.9547u  818.3575u
8.90000n    1.2000     -5.5497u -815.9503u  818.3639u
8.91000n    1.2000     -5.5629u -815.9459u  818.3704u
8.92000n    1.2000     -5.5760u -815.9415u  818.3769u
8.93000n    1.2000     -5.5892u -815.9371u  818.3834u
8.94000n    1.2000     -5.6023u -815.9327u  818.3899u
8.95000n    1.2000     -5.6154u -815.9283u  818.3964u
8.96000n    1.2000     -5.6286u -815.9239u  818.4029u
8.97000n    1.2000     -5.6417u -815.9195u  818.4093u
8.98000n    1.2000     -5.6548u -815.9151u  818.4158u
8.99000n    1.2000     -5.6680u -815.9106u  818.4223u
9.00000n    1.2000     -5.6811u -815.9062u  818.4288u
9.01000n    1.2000     -5.6943u -815.9018u  818.4353u
9.02000n    1.2000     -5.7074u -815.8974u  818.4418u
9.03000n    1.2000     -5.7205u -815.8930u  818.4482u
9.04000n    1.2000     -5.7337u -815.8886u  818.4547u
9.05000n    1.2000     -5.7468u -815.8842u  818.4612u
9.06000n    1.2000     -5.7599u -815.8798u  818.4677u
9.07000n    1.2000     -5.7731u -815.8754u  818.4742u
9.08000n    1.2000     -5.7862u -815.8710u  818.4807u
9.09000n    1.2000     -5.7994u -815.8666u  818.4872u
9.10000n    1.2000     -5.8125u -815.8622u  818.4936u
9.11000n    1.2000     -5.8256u -815.8577u  818.5001u
9.12000n    1.2000     -5.8388u -815.8533u  818.5066u
9.13000n    1.2000     -5.8519u -815.8489u  818.5131u
9.14000n    1.2000     -5.8650u -815.8445u  818.5196u
9.15000n    1.2000     -5.8782u -815.8401u  818.5261u
9.16000n    1.2000     -5.8913u -815.8357u  818.5325u
9.17000n    1.2000     -5.9045u -815.8313u  818.5390u
9.18000n    1.2000     -5.9176u -815.8269u  818.5455u
9.19000n    1.2000     -5.9307u -815.8225u  818.5520u
9.20000n    1.2000     -5.9439u -815.8181u  818.5585u
9.21000n    1.2000     -5.9570u -815.8137u  818.5650u
9.22000n    1.2000     -5.9702u -815.8093u  818.5715u
