 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1579802443e-08 1.1579802443e-08 -5.0423706877e-01 -1.1373190408e-06 1.3709229849e-05 -1.2684649042e-05 1.1153822411e-07
 1.1605535052e-08 1.1605535052e-08 -4.7335793803e-01 -1.1060363890e-06 1.1412640660e-05 -1.0424177677e-05 1.1637339636e-07
 1.1631712123e-08 1.1631712123e-08 -4.4194545258e-01 -1.0739536578e-06 9.3731163783e-06 -8.4219744005e-06 1.2161166964e-07
 1.1658439499e-08 1.1658439499e-08 -4.0987260147e-01 -1.0412050537e-06 7.5823245652e-06 -6.6696165729e-06 1.2729705050e-07
 1.1685856663e-08 1.1685856663e-08 -3.7697200425e-01 -1.0079345410e-06 6.0305100772e-06 -5.1572629521e-06 1.3348740428e-07
 1.1714150239e-08 1.1714150239e-08 -3.4301971345e-01 -9.7429328439e-07 4.7062696300e-06 -3.8734378220e-06 1.4026146411e-07
 1.1743573462e-08 1.1743573462e-08 -3.0771184514e-01 -9.4043999911e-07 3.5963742198e-06 -2.8048639504e-06 1.4772971672e-07
 1.1774468179e-08 1.1774468179e-08 -2.7063818510e-01 -9.0655524925e-07 2.6858317947e-06 -1.9365265512e-06 1.5604999184e-07
 1.1805528408e-08 1.1805528408e-08 -2.3336591057e-01 -8.7467395619e-07 1.9915969469e-06 -1.2830675949e-06 1.6494458940e-07
 1.1835970950e-08 1.1835970950e-08 -1.9683486015e-01 -8.4595007208e-07 1.4858864788e-06 -8.1535022875e-07 1.7421380638e-07
 1.1865718049e-08 1.1865718049e-08 -1.6113834069e-01 -8.2057910911e-07 1.1232765635e-06 -4.8773691018e-07 1.8383943913e-07
 1.1894600609e-08 1.1894600609e-08 -1.2647926943e-01 -7.9872443571e-07 8.6671004756e-07 -2.6296770835e-07 1.9378207878e-07
 1.1922237695e-08 1.1922237695e-08 -9.3314766253e-02 -7.8055824515e-07 6.8758938623e-07 -1.1215300889e-07 2.0392184890e-07
 1.1948371332e-08 1.1948371332e-08 -6.1954401833e-02 -7.6597233091e-07 5.6277489411e-07 -1.2158051038e-08 2.1415546766e-07
 1.1972938370e-08 1.1972938370e-08 -3.2473955401e-02 -7.5463684809e-07 4.7490638860e-07 5.4096830108e-08 2.2443360781e-07
 1.1986469185e-08 1.1986469185e-08 -1.6236977700e-02 -7.4981584992e-07 4.3611719755e-07 8.1972697582e-08 2.3052593170e-07
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -7.4536167961e-07 4.0271263204e-07 1.0468683805e-07 2.3676218621e-07
 1.2002791207e-08 1.2002791207e-08 0.0000000000e+00 -4.8318659372e-10 1.5803639016e-07 -1.5896082404e-07 1.4118363918e-09
 1.2006654005e-08 1.2006654005e-08 0.0000000000e+00 2.7701915844e-10 1.5859533634e-07 -1.5807008802e-07 -8.0466957140e-10
 1.2011749448e-08 1.2011749448e-08 0.0000000000e+00 2.2071531036e-12 1.5839573627e-07 -1.5838583396e-07 -1.2137978201e-11
 1.2017012841e-08 1.2017012841e-08 0.0000000000e+00 -2.9295932260e-13 1.5839251649e-07 -1.5839227167e-07 5.1915979590e-14
 1.2027539626e-08 1.2027539626e-08 0.0000000000e+00 -6.0870710526e-15 1.5839288529e-07 -1.5839154414e-07 -1.3349774114e-12
 1.2048593195e-08 1.2048593195e-08 0.0000000000e+00 2.9392734380e-16 1.5839289415e-07 -1.5839152339e-07 -1.3710535852e-12
 1.2090700334e-08 1.2090700334e-08 0.0000000000e+00 4.1172895292e-18 1.5839289375e-07 -1.5839152433e-07 -1.3694212965e-12
 1.2174914613e-08 1.2174914613e-08 0.0000000000e+00 -1.2297659801e-19 1.5839289374e-07 -1.5839152434e-07 -1.3693968332e-12
 1.2333042216e-08 1.2333042216e-08 0.0000000000e+00 1.0347870153e-21 1.5839289374e-07 -1.5839152434e-07 -1.3693973899e-12
 1.2530849887e-08 1.2530849887e-08 0.0000000000e+00 2.2771801402e-21 1.5839289374e-07 -1.5839152434e-07 -1.3693973898e-12
 1.2750878746e-08 1.2750878746e-08 0.0000000000e+00 -2.1882357908e-23 1.5839289374e-07 -1.5839152434e-07 -1.3693973853e-12
 1.2990991694e-08 1.2990991694e-08 0.0000000000e+00 2.6131756425e-23 1.5839289374e-07 -1.5839152434e-07 -1.3693973860e-12
 1.3245478571e-08 1.3245478571e-08 0.0000000000e+00 1.3429041984e-23 1.5839289374e-07 -1.5839152434e-07 -1.3693973853e-12
 1.3510457749e-08 1.3510457749e-08 0.0000000000e+00 1.3167425618e-23 1.5839289374e-07 -1.5839152434e-07 -1.3693973864e-12
 1.3785003441e-08 1.3785003441e-08 0.0000000000e+00 1.3315198709e-23 1.5839289374e-07 -1.5839152434e-07 -1.3693973850e-12
 1.4068591209e-08 1.4068591209e-08 0.0000000000e+00 2.6381751229e-23 1.5839289374e-07 -1.5839152434e-07 -1.3693973863e-12
 1.4360908317e-08 1.4360908317e-08 0.0000000000e+00 7.8822544728e-26 1.5839289374e-07 -1.5839152434e-07 -1.3693973853e-12
 1.4662050628e-08 1.4662050628e-08 0.0000000000e+00 1.3177276712e-23 1.5839289374e-07 -1.5839152434e-07 -1.3693973858e-12
 1.4972288253e-08 1.4972288253e-08 0.0000000000e+00 1.3260296731e-23 1.5839289374e-07 -1.5839152434e-07 -1.3693973859e-12
 1.5291969130e-08 1.5291969130e-08 0.0000000000e+00 1.3237499762e-23 1.5839289374e-07 -1.5839152434e-07 -1.3693973858e-12
 1.5621532189e-08 1.5621532189e-08 0.0000000000e+00 -3.3028937639e-27 1.5839289374e-07 -1.5839152434e-07 -1.3693973853e-12
 1.5961494969e-08 1.5961494969e-08 0.0000000000e+00 -3.9696862619e-23 1.5839289374e-07 -1.5839152434e-07 -1.3693973843e-12
 1.6312444894e-08 1.6312444894e-08 0.0000000000e+00 1.3192253858e-23 1.5839289374e-07 -1.5839152434e-07 -1.3693973853e-12
 1.6675047095e-08 1.6675047095e-08 0.0000000000e+00 -1.3183998352e-23 1.5839289374e-07 -1.5839152434e-07 -1.3693973852e-12
 1.7050055607e-08 1.7050055607e-08 0.0000000000e+00 -2.6118452529e-26 1.5839289374e-07 -1.5839152434e-07 -1.3693973854e-12
 1.7438327382e-08 1.7438327382e-08 0.0000000000e+00 1.2505701094e-26 1.5839289374e-07 -1.5839152434e-07 -1.3693973854e-12
 1.7840842046e-08 1.7840842046e-08 0.0000000000e+00 -5.0407748620e-27 1.5839289374e-07 -1.5839152434e-07 -1.3693973856e-12
 1.8258727819e-08 1.8258727819e-08 0.0000000000e+00 1.3228325342e-23 1.5839289374e-07 -1.5839152434e-07 -1.3693973861e-12
 1.8693295088e-08 1.8693295088e-08 0.0000000000e+00 -6.5935436304e-24 1.5839289374e-07 -1.5839152434e-07 -1.3693973852e-12
 1.9146080675e-08 1.9146080675e-08 0.0000000000e+00 -2.8304402925e-26 1.5839289374e-07 -1.5839152434e-07 -1.3693973852e-12
 1.9618907156e-08 1.9618907156e-08 0.0000000000e+00 7.1024053165e-27 1.5839289374e-07 -1.5839152434e-07 -1.3693973856e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 7.1269931941e-27 1.5839289374e-07 -1.5839152434e-07 -1.3693973857e-12
 2.0003906250e-08 2.0003906250e-08 -4.6875000000e-03 7.4588130721e-07 -7.8937795951e-08 -4.3080170678e-07 -2.3493879728e-07
 2.0011718750e-08 2.0011718750e-08 -1.4062500000e-02 7.4967945802e-07 -6.4574791133e-08 -4.5178376045e-07 -2.3212294127e-07
 2.0013933337e-08 2.0013933337e-08 -1.6720004690e-02 7.5029419854e-07 -6.0340864796e-08 -4.5827981030e-07 -2.3047356492e-07
 2.0018265623e-08 2.0018265623e-08 -2.1918748176e-02 7.5190553539e-07 -5.1307605454e-08 -4.7087158451e-07 -2.2852635812e-07
 2.0026930196e-08 2.0026930196e-08 -3.2316235148e-02 7.5530854062e-07 -3.1528582568e-08 -4.9786618707e-07 -2.2471379267e-07
 2.0031774696e-08 2.0031774696e-08 -3.8129635173e-02 7.5740141556e-07 -1.9427151415e-08 -5.1413388009e-07 -2.2264040524e-07
 2.0041463696e-08 2.0041463696e-08 -4.9756435223e-02 7.6174980916e-07 7.3177893070e-09 -5.4932582472e-07 -2.1854179473e-07
 2.0051980447e-08 2.0051980447e-08 -6.2376536888e-02 7.6688528370e-07 4.0547679008e-08 -5.9201812138e-07 -2.1421486160e-07
 2.0060864949e-08 2.0060864949e-08 -7.3037939356e-02 7.7161498776e-07 7.2434800499e-08 -6.3218031384e-07 -2.1066949408e-07
 2.0078633954e-08 2.0078633954e-08 -9.4360744294e-02 7.8171812510e-07 1.4849116217e-07 -7.2526114534e-07 -2.0374816108e-07
 2.0094426948e-08 2.0094426948e-08 -1.1331233724e-01 7.9179872471e-07 2.3216122426e-07 -8.2488265328e-07 -1.9787731385e-07
 2.0107378229e-08 2.0107378229e-08 -1.2885387460e-01 8.0084911713e-07 3.1418539220e-07 -9.2058419233e-07 -1.9325033453e-07
 2.0120891498e-08 2.0120891498e-08 -1.4506979745e-01 8.1081880513e-07 4.1482141681e-07 -1.0358994731e-06 -1.8854076600e-07
 2.0136628266e-08 2.0136628266e-08 -1.6395391977e-01 8.2313303100e-07 5.5440086974e-07 -1.1931220207e-06 -1.8321189673e-07
 2.0152415972e-08 2.0152415972e-08 -1.8289916593e-01 8.3633099867e-07 7.2245082773e-07 -1.3795329909e-06 -1.7804885160e-07
 2.0167623265e-08 2.0167623265e-08 -2.0114791850e-01 8.4980719781e-07 9.1499597978e-07 -1.5903647705e-06 -1.7323842262e-07
 2.0182974843e-08 2.0182974843e-08 -2.1956981205e-01 8.6408853998e-07 1.1443270865e-06 -1.8386892713e-06 -1.6852637034e-07
 2.0197864350e-08 2.0197864350e-08 -2.3743722019e-01 8.7857381274e-07 1.4047296720e-06 -2.1180109141e-06 -1.6409258531e-07
 2.0212151838e-08 2.0212151838e-08 -2.5458220577e-01 8.9302288109e-07 1.6939722049e-06 -2.4258356064e-06 -1.5995949387e-07
 2.0226006546e-08 2.0226006546e-08 -2.7120785483e-01 9.0750382327e-07 2.0152162281e-06 -2.7654604513e-06 -1.5605961394e-07
 2.0239493432e-08 2.0239493432e-08 -2.8739211806e-01 9.2201077665e-07 2.3701617095e-06 -3.1386097505e-06 -1.5236274916e-07
 2.0252659623e-08 2.0252659623e-08 -3.0319154768e-01 9.3653136455e-07 2.7602918502e-06 -3.5467766724e-06 -1.4884655549e-07
 2.0265570254e-08 2.0265570254e-08 -3.1868430450e-01 9.5108177680e-07 3.1879195357e-06 -3.9923154127e-06 -1.4548591263e-07
 2.0278275665e-08 2.0278275665e-08 -3.3393079821e-01 9.6567077175e-07 3.6553372328e-06 -4.4775462202e-06 -1.4226179690e-07
 2.0290812727e-08 2.0290812727e-08 -3.4897527245e-01 9.8029801495e-07 4.1646948017e-06 -5.0046326155e-06 -1.3916021340e-07
 2.0303213031e-08 2.0303213031e-08 -3.6385563678e-01 9.9496143425e-07 4.7181914620e-06 -5.5757832911e-06 -1.3616961714e-07
 2.0312593057e-08 2.0312593057e-08 -3.7511166842e-01 1.0061826855e-06 5.1712601319e-06 -6.0422765738e-06 -1.3396625516e-07
 2.0318732836e-08 2.0318732836e-08 -3.8247940286e-01 1.0135755481e-06 5.4844323063e-06 -6.3642571276e-06 -1.3255073819e-07
 2.0324764889e-08 2.0324764889e-08 -3.8971786620e-01 1.0208526659e-06 5.8052445292e-06 -6.6937261718e-06 -1.3117103471e-07
 2.0330365742e-08 2.0330365742e-08 -3.9643889036e-01 1.0276309185e-06 6.1150132590e-06 -7.0115393397e-06 -1.2990484901e-07
 2.0335868059e-08 2.0335868059e-08 -4.0304167035e-01 1.0343085003e-06 6.4306895742e-06 -7.3351225986e-06 -1.2867548705e-07
 2.0341049335e-08 2.0341049335e-08 -4.0925920179e-01 1.0406115393e-06 6.7384139220e-06 -7.6502940270e-06 -1.2753144530e-07
 2.0345839499e-08 2.0345839499e-08 -4.1500739849e-01 1.0464497850e-06 7.0320822917e-06 -7.9508465777e-06 -1.2648550979e-07
 2.0355419827e-08 2.0355419827e-08 -4.2650379189e-01 1.0581441533e-06 7.6463580158e-06 -8.5788837545e-06 -1.2441842525e-07
 2.0356861111e-08 2.0356861111e-08 -4.2823333352e-01 1.0599128975e-06 7.7419263305e-06 -8.6765172329e-06 -1.2412200535e-07
 2.0359743681e-08 2.0359743681e-08 -4.3169241676e-01 1.0634385661e-06 7.9355662646e-06 -8.8742915295e-06 -1.2351331193e-07
 2.0365508819e-08 2.0365508819e-08 -4.3861058326e-01 1.0704921512e-06 8.3329547314e-06 -9.2799429682e-06 -1.2230392491e-07
 2.0370288828e-08 2.0370288828e-08 -4.4434659360e-01 1.0763434109e-06 8.6727760497e-06 -9.6266037609e-06 -1.2131571002e-07
 2.0378793590e-08 2.0378793590e-08 -4.5455230808e-01 1.0867531613e-06 9.3009242271e-06 -1.0266897865e-05 -1.1957953330e-07
 2.0387563217e-08 2.0387563217e-08 -4.6507586079e-01 1.0974784461e-06 9.9807186215e-06 -1.0959169748e-05 -1.1782732936e-07
 2.0390455483e-08 2.0390455483e-08 -4.6854657987e-01 1.1010076805e-06 1.0212173117e-05 -1.1194713133e-05 -1.1726767459e-07
 2.0396240015e-08 2.0396240015e-08 -4.7548801805e-01 1.1080651999e-06 1.0685990767e-05 -1.1676715467e-05 -1.1614050953e-07
 2.0399689499e-08 2.0399689499e-08 -4.7962739908e-01 1.1122660471e-06 1.0975529737e-05 -1.1971117845e-05 -1.1547794879e-07
 2.0406588468e-08 2.0406588468e-08 -4.8790616115e-01 1.1206563884e-06 1.1570426751e-05 -1.2575719429e-05 -1.1416371955e-07
 2.0411753133e-08 2.0411753133e-08 -4.9410375989e-01 1.1269181390e-06 1.2029720579e-05 -1.3042241298e-05 -1.1319742910e-07
 2.0418032555e-08 2.0418032555e-08 -5.0163906621e-01 1.1345110356e-06 1.2604408250e-05 -1.3625681554e-05 -1.1203774056e-07
 2.0423136081e-08 2.0423136081e-08 -5.0776329688e-01 1.1406595635e-06 1.3084750428e-05 -1.4113099648e-05 -1.1111035302e-07
 2.0427877903e-08 2.0427877903e-08 -5.1345348377e-01 1.1463543200e-06 1.3541808809e-05 -1.4576703754e-05 -1.1025938433e-07
 2.0437361548e-08 2.0437361548e-08 -5.2483385755e-01 1.1577017307e-06 1.4487328382e-05 -1.5535250142e-05 -1.0857997921e-07
 2.0440907453e-08 2.0440907453e-08 -5.2908894314e-01 1.1619056097e-06 1.4851720779e-05 -1.5904454498e-05 -1.0797189869e-07
 2.0447999262e-08 2.0447999262e-08 -5.3759911431e-01 1.1703059280e-06 1.5598385832e-05 -1.6660734475e-05 -1.0675729383e-07
 2.0451353554e-08 2.0451353554e-08 -5.4162426468e-01 1.1742512389e-06 1.5959917198e-05 -1.7026773649e-05 -1.0619479585e-07
 2.0456143832e-08 2.0456143832e-08 -5.4737259789e-01 1.1798742305e-06 1.6485596705e-05 -1.7558875222e-05 -1.0539572130e-07
 2.0459580775e-08 2.0459580775e-08 -5.5149693040e-01 1.1838895369e-06 1.6869597921e-05 -1.7947457719e-05 -1.0482974693e-07
 2.0462708370e-08 2.0462708370e-08 -5.5525004363e-01 1.1875312112e-06 1.7224021905e-05 -1.8306033961e-05 -1.0431916313e-07
 2.0466280749e-08 2.0466280749e-08 -5.5953689923e-01 1.1916783611e-06 1.7634685052e-05 -1.8721423013e-05 -1.0374040736e-07
 2.0471156944e-08 2.0471156944e-08 -5.6538833282e-01 1.1973154475e-06 1.8205320151e-05 -1.9298476946e-05 -1.0295865995e-07
 2.0477197432e-08 2.0477197432e-08 -5.7263691851e-01 1.2042556798e-06 1.8928453633e-05 -2.0029504690e-05 -1.0200463030e-07
 2.0481677765e-08 2.0481677765e-08 -5.7801331752e-01 1.2093625653e-06 1.9476500651e-05 -2.0583353091e-05 -1.0131013245e-07
 2.0485916851e-08 2.0485916851e-08 -5.8310022140e-01 1.2141695992e-06 2.0004247299e-05 -2.1116556325e-05 -1.0066058152e-07
 2.0490344138e-08 2.0490344138e-08 -5.8841296574e-01 1.2191646285e-06 2.0565027983e-05 -2.1683002946e-05 -9.9989672735e-08
 2.0495178570e-08 2.0495178570e-08 -5.9421428441e-01 1.2245864500e-06 2.1188640393e-05 -2.2312760429e-05 -9.9266421724e-08
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 1.2299565001e-06 2.1822340322e-05 -2.2952541340e-05 -9.8555489462e-08
 2.0502331229e-08 2.0502331229e-08 -6.0279747420e-01 1.2312363006e-06 2.2133564475e-05 -2.3265213330e-05 -9.8387449344e-08
 2.0504461323e-08 2.0504461323e-08 -6.0535358810e-01 1.2348829092e-06 2.2419228587e-05 -2.3554999916e-05 -9.7911594848e-08
 2.0506682890e-08 2.0506682890e-08 -6.0801946751e-01 1.2373278496e-06 2.2720234591e-05 -2.3858773666e-05 -9.7588779770e-08
 2.0510953924e-08 2.0510953924e-08 -6.1314470858e-01 1.2420119420e-06 2.3306016234e-05 -2.4449849323e-05 -9.6978860128e-08
 2.0514789857e-08 2.0514789857e-08 -6.1774782821e-01 1.2461892730e-06 2.3840098099e-05 -2.4988649311e-05 -9.6438067674e-08
 2.0517782872e-08 2.0517782872e-08 -6.2133944671e-01 1.2494275755e-06 2.4262079021e-05 -2.5414285280e-05 -9.6021323273e-08
 2.0520753791e-08 2.0520753791e-08 -6.2490454957e-01 1.2526288920e-06 2.4685514046e-05 -2.5841332127e-05 -9.5610818244e-08
 2.0524007727e-08 2.0524007727e-08 -6.2880927208e-01 1.2561191051e-06 2.5154523967e-05 -2.6314278045e-05 -9.5165034175e-08
 2.0527779237e-08 2.0527779237e-08 -6.3333508433e-01 1.2601420999e-06 2.5705005684e-05 -2.6869294186e-05 -9.4653604870e-08
 2.0533049287e-08 2.0533049287e-08 -6.3965914415e-01 1.2657247141e-06 2.6486605806e-05 -2.7657182591e-05 -9.3947934893e-08
 2.0537744291e-08 2.0537744291e-08 -6.4529314929e-01 1.2706499000e-06 2.7195138714e-05 -2.8371258443e-05 -9.3330177977e-08
 2.0541695473e-08 2.0541695473e-08 -6.5003456757e-01 1.2747596845e-06 2.7800371655e-05 -2.8981113315e-05 -9.2818031298e-08
 2.0545229837e-08 2.0545229837e-08 -6.5427580485e-01 1.2784122968e-06 2.8348708504e-05 -2.9533555810e-05 -9.2364997195e-08
 2.0548417615e-08 2.0548417615e-08 -6.5810113779e-01 1.2816871256e-06 2.8848918590e-05 -3.0037445177e-05 -9.1960544377e-08
 2.0551768764e-08 2.0551768764e-08 -6.6212251659e-01 1.2851107920e-06 2.9380548623e-05 -3.0572920080e-05 -9.1539342151e-08
 2.0556201564e-08 2.0556201564e-08 -6.6744187690e-01 1.2896103089e-06 3.0092903233e-05 -3.1290325319e-05 -9.0988228577e-08
 2.0561276325e-08 2.0561276325e-08 -6.7353159023e-01 1.2947146987e-06 3.0921226504e-05 -3.2124374379e-05 -9.0366829708e-08
 2.0566949663e-08 2.0566949663e-08 -6.8033959532e-01 1.3003608690e-06 3.1863486629e-05 -3.3072963313e-05 -8.9684190720e-08
 2.0573300645e-08 2.0573300645e-08 -6.8796077345e-01 1.3066065539e-06 3.2938694409e-05 -3.4155166306e-05 -8.8934662974e-08
 2.0576078971e-08 2.0576078971e-08 -6.9129476469e-01 1.3092945111e-06 3.3415863352e-05 -3.4635342599e-05 -8.8615269805e-08
 2.0578890978e-08 2.0578890978e-08 -6.9466917339e-01 1.3120131206e-06 3.3903031186e-05 -3.5125551977e-05 -8.8292335404e-08
 2.0581695318e-08 2.0581695318e-08 -6.9803438171e-01 1.3147116815e-06 3.4393104467e-05 -3.5618643553e-05 -8.7972601787e-08
 2.0584804263e-08 2.0584804263e-08 -7.0176511546e-01 1.3176856889e-06 3.4941359656e-05 -3.6170223933e-05 -8.7621417021e-08
 2.0589788924e-08 2.0589788924e-08 -7.0774670887e-01 1.3224191342e-06 3.5831275525e-05 -3.7065429909e-05 -8.7064755014e-08
 2.0594303217e-08 2.0594303217e-08 -7.1316385980e-01 1.3266564495e-06 3.6648812632e-05 -3.7887699499e-05 -8.6569587713e-08
 2.0597940860e-08 2.0597940860e-08 -7.1752903167e-01 1.3300354017e-06 3.7315625506e-05 -3.8558283992e-05 -8.6176920729e-08
 2.0601526388e-08 2.0601526388e-08 -7.2183166546e-01 1.3333425280e-06 3.7979913208e-05 -3.9226261743e-05 -8.5793998174e-08
 2.0605254632e-08 2.0605254632e-08 -7.2630555836e-01 1.3367550482e-06 3.8678053768e-05 -3.9928208420e-05 -8.5400400799e-08
 2.0609376148e-08 2.0609376148e-08 -7.3125137786e-01 1.3404954185e-06 3.9458646366e-05 -4.0712970961e-05 -8.4970828418e-08
 2.0614168142e-08 2.0614168142e-08 -7.3700177002e-01 1.3448016773e-06 4.0377873609e-05 -4.1636996646e-05 -8.4478644951e-08
 2.0619897609e-08 2.0619897609e-08 -7.4387713105e-01 1.3498897876e-06 4.1493405477e-05 -4.2758194878e-05 -8.3900390819e-08
 2.0626929312e-08 2.0626929312e-08 -7.5231517411e-01 1.3560440695e-06 4.2887056641e-05 -4.4158695006e-05 -8.3205708974e-08
 2.0635820924e-08 2.0635820924e-08 -7.6298510867e-01 1.3636843164e-06 4.4688199716e-05 -4.5968333592e-05 -8.2350445157e-08
 2.0647515925e-08 2.0647515925e-08 -7.7701911019e-01 1.3734943636e-06 4.7123489841e-05 -4.8414520459e-05 -8.1263749413e-08
 2.0656639322e-08 2.0656639322e-08 -7.8796718659e-01 1.3809064212e-06 4.9075729972e-05 -5.0374982717e-05 -8.0453680632e-08
 2.0674886116e-08 2.0674886116e-08 -8.0986333941e-01 1.3953582405e-06 5.3118371938e-05 -5.4433640442e-05 -7.8889741476e-08
 2.0693432745e-08 2.0693432745e-08 -8.3211929345e-01 1.4093073313e-06 5.7416774261e-05 -5.8747471845e-05 -7.7409751047e-08
 2.0714175628e-08 2.0714175628e-08 -8.5701075411e-01 1.4240702010e-06 6.2450638278e-05 -6.3797634397e-05 -7.5874084981e-08
 2.0736874782e-08 2.0736874782e-08 -8.8424973861e-01 1.4392770434e-06 6.8233192218e-05 -6.9596945239e-05 -7.4324025517e-08
 2.0760066468e-08 2.0760066468e-08 -9.1207976199e-01 1.4537881762e-06 7.4436223378e-05 -7.5815934665e-05 -7.2876892870e-08
 2.0783578231e-08 2.0783578231e-08 -9.4029387713e-01 1.4675071036e-06 8.1027758153e-05 -8.2422527621e-05 -7.1537637753e-08
 2.0807419418e-08 2.0807419418e-08 -9.6890330193e-01 1.4804647564e-06 8.8020682516e-05 -8.9429648389e-05 -7.0298885873e-08
 2.0831452699e-08 2.0831452699e-08 -9.9774323897e-01 1.4926108945e-06 9.5381570353e-05 -9.6803819485e-05 -6.9161764491e-08
 2.0855643350e-08 2.0855643350e-08 -1.0267720197e+00 1.5039697788e-06 1.0310223963e-04 -1.0453688912e-04 -6.8120288592e-08
 2.0880017242e-08 2.0880017242e-08 -1.0560206901e+00 1.5145997084e-06 1.1119208395e-04 -1.1263831797e-04 -6.7165691237e-08
 2.0904597718e-08 2.0904597718e-08 -1.0855172618e+00 1.5245556623e-06 1.1965968267e-04 -1.2111674835e-04 -6.6289987536e-08
 2.0929418958e-08 2.0929418958e-08 -1.1153027496e+00 1.5338960569e-06 1.2851735137e-04 -1.2998456216e-04 -6.5485261782e-08
 2.0954529417e-08 2.0954529417e-08 -1.1454353006e+00 1.5426831085e-06 1.3778292328e-04 -1.3925966279e-04 -6.4743605343e-08
 2.0979986025e-08 2.0979986025e-08 -1.1759832304e+00 1.5509800257e-06 1.4747812942e-04 -1.4896385211e-04 -6.4057331293e-08
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 1.5570570222e-06 1.5530597951e-04 -1.5679827170e-04 -6.3564835639e-08
 2.1003063459e-08 2.1003063459e-08 -1.2000000000e+00 7.4713792034e-11 1.5594641725e-04 -1.5594617678e-04 -3.1620939167e-10
 2.1007748667e-08 2.1007748667e-08 -1.2000000000e+00 -4.4777270298e-11 1.5594626988e-04 -1.5594641062e-04 1.8612892601e-10
 2.1014195694e-08 2.1014195694e-08 -1.2000000000e+00 -2.4866977103e-13 1.5594632429e-04 -1.5594632477e-04 7.3085110040e-13
 2.1023671944e-08 2.1023671944e-08 -1.2000000000e+00 3.8888682885e-14 1.5594632494e-04 -1.5594632346e-04 -1.5176352705e-12
 2.1042624443e-08 2.1042624443e-08 -1.2000000000e+00 3.8358767118e-16 1.5594632485e-04 -1.5594632363e-04 -1.2185668738e-12
 2.1080529442e-08 2.1080529442e-08 -1.2000000000e+00 -2.1561900681e-17 1.5594632485e-04 -1.5594632364e-04 -1.2148914091e-12
 2.1156339440e-08 2.1156339440e-08 -1.2000000000e+00 -1.1629136928e-19 1.5594632485e-04 -1.5594632364e-04 -1.2150853493e-12
 2.1307959437e-08 2.1307959437e-08 -1.2000000000e+00 1.4415394393e-21 1.5594632485e-04 -1.5594632364e-04 -1.2150866105e-12
 2.1611199429e-08 2.1611199429e-08 -1.2000000000e+00 -2.0818792938e-21 1.5594632485e-04 -1.5594632364e-04 -1.2150866090e-12
 2.2217679414e-08 2.2217679414e-08 -1.2000000000e+00 -5.5854309005e-23 1.5594632485e-04 -1.5594632364e-04 -1.2150866150e-12
 2.3217679414e-08 2.3217679414e-08 -1.2000000000e+00 7.9509921482e-26 1.5594632485e-04 -1.5594632364e-04 -1.2150866150e-12
 2.4217679414e-08 2.4217679414e-08 -1.2000000000e+00 2.1172586830e-22 1.5594632485e-04 -1.5594632364e-04 -1.2150866150e-12
 2.5217679414e-08 2.5217679414e-08 -1.2000000000e+00 2.1175815326e-22 1.5594632485e-04 -1.5594632364e-04 -1.2150866150e-12
 2.6217679414e-08 2.6217679414e-08 -1.2000000000e+00 2.1175823714e-22 1.5594632485e-04 -1.5594632364e-04 -1.2150866150e-12
 2.7217679414e-08 2.7217679414e-08 -1.2000000000e+00 2.1175823605e-22 1.5594632485e-04 -1.5594632364e-04 -1.2150866150e-12
 2.8217679414e-08 2.8217679414e-08 -1.2000000000e+00 2.1175823682e-22 1.5594632485e-04 -1.5594632364e-04 -1.2150866150e-12
 2.9217679414e-08 2.9217679414e-08 -1.2000000000e+00 2.1175823681e-22 1.5594632485e-04 -1.5594632364e-04 -1.2150866150e-12
 2.9858839707e-08 2.9858839707e-08 -1.2000000000e+00 4.2351481454e-22 1.5594632485e-04 -1.5594632364e-04 -1.2150866153e-12
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 5.8718974301e-27 1.5594632485e-04 -1.5594632364e-04 -1.2150866149e-12
 3.0503181332e-08 3.0503181332e-08 -1.2000000000e+00 -1.2161746795e-25 1.5594632485e-04 -1.5594632364e-04 -1.2150866150e-12
 3.0509543996e-08 3.0509543996e-08 -1.2000000000e+00 5.4184756834e-20 1.5594632485e-04 -1.5594632364e-04 -1.2150866555e-12
 3.0513884015e-08 3.0513884015e-08 -1.2000000000e+00 1.0838140650e-22 1.5594632485e-04 -1.5594632364e-04 -1.2150865750e-12
 3.0521086438e-08 3.0521086438e-08 -1.2000000000e+00 -2.1005553770e-22 1.5594632485e-04 -1.5594632364e-04 -1.2150866342e-12
 3.0532374369e-08 3.0532374369e-08 -1.2000000000e+00 -2.6893166373e-20 1.5594632485e-04 -1.5594632364e-04 -1.2150865957e-12
 3.0540910307e-08 3.0540910307e-08 -1.2000000000e+00 2.7042434241e-20 1.5594632485e-04 -1.5594632364e-04 -1.2150866147e-12
 3.0557982185e-08 3.0557982185e-08 -1.2000000000e+00 -1.3510742359e-20 1.5594632485e-04 -1.5594632364e-04 -1.2150866016e-12
