 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.3397949765e-08 1.3397949765e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 1.3471213404e-08 1.3471213404e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645100816e-15 1.2000000000e-15
 1.3551924160e-08 1.3551924160e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 1.3633532181e-08 1.3633532181e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645100816e-15 1.2000000000e-15
 1.3697526935e-08 1.3697526935e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 1.3754512927e-08 1.3754512927e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645100816e-15 1.2000000000e-15
 1.3829502565e-08 1.3829502565e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 1.3896055185e-08 1.3896055185e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645100816e-15 1.2000000000e-15
 1.3954064951e-08 1.3954064951e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 1.4016674333e-08 1.4016674333e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645100816e-15 1.2000000000e-15
 1.4087447247e-08 1.4087447247e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 1.4169624262e-08 1.4169624262e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645100816e-15 1.2000000000e-15
 1.4265882410e-08 1.4265882410e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 1.4378872105e-08 1.4378872105e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645100816e-15 1.2000000000e-15
 1.4512736457e-08 1.4512736457e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 1.4671582943e-08 1.4671582943e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645100816e-15 1.2000000000e-15
 1.4861335492e-08 1.4861335492e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 1.5087885781e-08 1.5087885781e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645100816e-15 1.2000000000e-15
 1.5359465266e-08 1.5359465266e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 1.5684352167e-08 1.5684352167e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645100816e-15 1.2000000000e-15
 1.6073675586e-08 1.6073675586e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 1.6538389242e-08 1.6538389242e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645100816e-15 1.2000000000e-15
 1.7092411694e-08 1.7092411694e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 1.7748258644e-08 1.7748258644e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645100816e-15 1.2000000000e-15
 1.8520125471e-08 1.8520125471e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 1.9260062735e-08 1.9260062735e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645100816e-15 1.2000000000e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 0.0000000000e+00 -9.8645101417e-15 8.6645102018e-15 1.2000000000e-15
 2.0015625000e-08 2.0015625000e-08 1.8750000000e-02 -1.6426103324e-04 1.3723985615e-05 1.3723985886e-05 1.3681306174e-04
 2.0031930368e-08 2.0031930368e-08 3.8316441543e-02 -1.5950856405e-04 1.3723986432e-05 1.3723987141e-05 1.3206059048e-04
 2.0051910821e-08 2.0051910821e-08 6.2292984722e-02 -1.5914264646e-04 1.3723987437e-05 1.3723988723e-05 1.3169467030e-04
 2.0071537752e-08 2.0071537752e-08 8.5845302070e-02 -1.5422620554e-04 1.3723990567e-05 1.3723993577e-05 1.2677822140e-04
 2.0091920812e-08 2.0091920812e-08 1.1030497454e-01 -1.5410847176e-04 1.3723996533e-05 1.3724002885e-05 1.2666047235e-04
 2.0108264194e-08 2.0108264194e-08 1.2991703231e-01 -1.4984375942e-04 1.3724007768e-05 1.3724020320e-05 1.2239573133e-04
 2.0122637418e-08 2.0122637418e-08 1.4716490166e-01 -1.5061041974e-04 1.3724024078e-05 1.3724045711e-05 1.2316234995e-04
 2.0136625860e-08 2.0136625860e-08 1.6395103154e-01 -1.4673980817e-04 1.3724052960e-05 1.3724090595e-05 1.1929166462e-04
 2.0150105359e-08 2.0150105359e-08 1.8012643040e-01 -1.4771162552e-04 1.3724099232e-05 1.3724162563e-05 1.2026336372e-04
 2.0164055950e-08 2.0164055950e-08 1.9686714051e-01 -1.4394521301e-04 1.3724181299e-05 1.3724290180e-05 1.1649674154e-04
 2.0179097532e-08 2.0179097532e-08 2.1491703889e-01 -1.4486053792e-04 1.3724335045e-05 1.3724529354e-05 1.1741167352e-04
 2.0195868225e-08 2.0195868225e-08 2.3504186992e-01 -1.4093144680e-04 1.3724651926e-05 1.3725022390e-05 1.1348177248e-04
 2.0215263879e-08 2.0215263879e-08 2.5831665479e-01 -1.4157176869e-04 1.3725383340e-05 1.3726160969e-05 1.1412022439e-04
 2.0238487160e-08 2.0238487160e-08 2.8618459149e-01 -1.3723286528e-04 1.3727360532e-05 1.3729240739e-05 1.0977626401e-04
 2.0266258060e-08 2.0266258060e-08 3.1950967214e-01 -1.3738496666e-04 1.3733644741e-05 1.3739034448e-05 1.0991228747e-04
 2.0295710922e-08 2.0295710922e-08 3.5485310670e-01 -1.3284097464e-04 1.3754137028e-05 1.3770933926e-05 1.0531590368e-04
 2.0302425926e-08 2.0302425926e-08 3.6291111077e-01 -1.3477771205e-04 1.3770254576e-05 1.3795603434e-05 1.0721185404e-04
 2.0315855932e-08 2.0315855932e-08 3.7902711889e-01 -1.3147767881e-04 1.3791451140e-05 1.3828861209e-05 1.0385736647e-04
 2.0329471678e-08 2.0329471678e-08 3.9536601308e-01 -1.3305411639e-04 1.3848148717e-05 1.3916334540e-05 1.0528963313e-04
 2.0345734976e-08 2.0345734976e-08 4.1488197077e-01 -1.2977715077e-04 1.3941099100e-05 1.4060779704e-05 1.0177527197e-04
 2.0363410158e-08 2.0363410158e-08 4.3609218962e-01 -1.3150758092e-04 1.4157800948e-05 1.4395798046e-05 1.0295398192e-04
 2.0379698239e-08 2.0379698239e-08 4.5563788671e-01 -1.2887803019e-04 1.4511115255e-05 1.4942240359e-05 9.9424674576e-05
 2.0397585352e-08 2.0397585352e-08 4.7710242279e-01 -1.3171400356e-04 1.5210397324e-05 1.6023239095e-05 1.0048036714e-04
 2.0419679156e-08 2.0419679156e-08 5.0361498684e-01 -1.3156607312e-04 1.6862672576e-05 1.8577337121e-05 9.6126063428e-05
 2.0448944118e-08 2.0448944118e-08 5.3873294178e-01 -1.4297706655e-04 2.1954241513e-05 2.6435755991e-05 9.4587069048e-05
 2.0474472059e-08 2.0474472059e-08 5.6936647089e-01 -1.6430040464e-04 3.3963446462e-05 4.4864651053e-05 8.5472307124e-05
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -2.1419932285e-04 5.6851328721e-05 8.0005603680e-05 7.7342390447e-05
 2.0503178989e-08 2.0503178989e-08 6.0381478628e-01 -2.1979837294e-04 5.9952950466e-05 8.4799237633e-05 7.5046184839e-05
 2.0509187776e-08 2.0509187776e-08 6.1102533065e-01 -2.4344363392e-04 7.1079874225e-05 1.0178337478e-04 7.0580384910e-05
 2.0514669749e-08 2.0514669749e-08 6.1760369840e-01 -2.5094045335e-04 7.4417782352e-05 1.0710060945e-04 6.9422061554e-05
 2.0522044326e-08 2.0522044326e-08 6.2645319134e-01 -2.7978956253e-04 8.7778813459e-05 1.2761617171e-04 6.4394577358e-05
 2.0529095841e-08 2.0529095841e-08 6.3491500907e-01 -2.9231756368e-04 9.3204233716e-05 1.3628650347e-04 6.2826826485e-05
 2.0539299406e-08 2.0539299406e-08 6.4715928672e-01 -3.2811511404e-04 1.0936002023e-04 1.6142671159e-04 5.7328382224e-05
 2.0552529798e-08 2.0552529798e-08 6.6303575704e-01 -3.5243328084e-04 1.1943250438e-04 1.7799772944e-04 5.5003047024e-05
 2.0569112784e-08 2.0569112784e-08 6.8293534126e-01 -3.9128434856e-04 1.3586600109e-04 2.0497715595e-04 5.0441191526e-05
 2.0589183208e-08 2.0589183208e-08 7.0701984987e-01 -4.0891421918e-04 1.4148623582e-04 2.1705325936e-04 5.0374724005e-05
 2.0614179793e-08 2.0614179793e-08 7.3701575143e-01 -4.3581530574e-04 1.5070617781e-04 2.3675232057e-04 4.8356807361e-05
 2.0645346382e-08 2.0645346382e-08 7.7441565834e-01 -4.4165186018e-04 1.4850506837e-04 2.4287354917e-04 5.0273242639e-05
 2.0684752109e-08 2.0684752109e-08 8.2170253056e-01 -4.5993035890e-04 1.5012333014e-04 2.6042602100e-04 4.9381007761e-05
 2.0734272457e-08 2.0734272457e-08 8.8112694884e-01 -4.6084438646e-04 1.4005878852e-04 2.6908753277e-04 5.1698065165e-05
 2.0797099107e-08 2.0797099107e-08 9.5651892853e-01 -4.7662406005e-04 1.3186777454e-04 2.9394412503e-04 5.0812160486e-05
 2.0876365872e-08 2.0876365872e-08 1.0516390463e+00 -4.7607838776e-04 1.0789145536e-04 3.1519106573e-04 5.2995866659e-05
 2.0938182936e-08 2.0938182936e-08 1.1258195231e+00 -4.8814738453e-04 9.2377386622e-05 3.4402112652e-04 5.1748871382e-05
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -4.8416680052e-04 6.6724321285e-05 3.6382426343e-04 5.3618215810e-05
 2.1006884405e-08 2.1006884405e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069406347e-15
 2.1019556501e-08 2.1019556501e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930560706e-15
 2.1032945680e-08 2.1032945680e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069338584e-15
 2.1059724038e-08 2.1059724038e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.1113280754e-08 2.1113280754e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.1220394187e-08 2.1220394187e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.1434621053e-08 2.1434621053e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.1709448559e-08 2.1709448559e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.2010671675e-08 2.2010671675e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.2334305019e-08 2.2334305019e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.2397400460e-08 2.2397400460e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.2523591343e-08 2.2523591343e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.2556349651e-08 2.2556349651e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.2569201855e-08 2.2569201855e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.2594906264e-08 2.2594906264e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.2617302984e-08 2.2617302984e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.2634949600e-08 2.2634949600e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.2654481269e-08 2.2654481269e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.2671032912e-08 2.2671032912e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.2686967668e-08 2.2686967668e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.2710340039e-08 2.2710340039e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.2754098863e-08 2.2754098863e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.2811897933e-08 2.2811897933e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.2864911468e-08 2.2864911468e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.2912299969e-08 2.2912299969e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.2949855466e-08 2.2949855466e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.2978247993e-08 2.2978247993e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.3005513978e-08 2.3005513978e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.3030105397e-08 2.3030105397e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.3058252265e-08 2.3058252265e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.3087457854e-08 2.3087457854e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.3120276406e-08 2.3120276406e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.3158609722e-08 2.3158609722e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.3203985642e-08 2.3203985642e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.3258160690e-08 2.3258160690e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.3322897371e-08 2.3322897371e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.3400552641e-08 2.3400552641e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.3493399259e-08 2.3493399259e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.3604038029e-08 2.3604038029e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.3734528015e-08 2.3734528015e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.3886633920e-08 2.3886633920e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.4061103344e-08 2.4061103344e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.4258534839e-08 2.4258534839e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.4479537670e-08 2.4479537670e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.4726121615e-08 2.4726121615e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.5001807920e-08 2.5001807920e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.5312743998e-08 2.5312743998e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.5667768719e-08 2.5667768719e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.6080287260e-08 2.6080287260e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.6527087465e-08 2.6527087465e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.6929232170e-08 2.6929232170e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.7374808422e-08 2.7374808422e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.7834743730e-08 2.7834743730e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.8345605780e-08 2.8345605780e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 2.8989028320e-08 2.8989028320e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 2.9825296642e-08 2.9825296642e-08 1.2000000000e+00 6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.1930611061e-15
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 -6.9388939039e-17 -1.0840267409e-04 1.0840267409e-04 1.2069388939e-15
 3.0515660538e-08 3.0515660538e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0532451007e-08 3.0532451007e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0549844017e-08 3.0549844017e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0568360558e-08 3.0568360558e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0589894004e-08 3.0589894004e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0616244011e-08 3.0616244011e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0633110105e-08 3.0633110105e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0651816628e-08 3.0651816628e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0665710865e-08 3.0665710865e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0680225767e-08 3.0680225767e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0693167503e-08 3.0693167503e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0706108562e-08 3.0706108562e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0720418734e-08 3.0720418734e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0736838200e-08 3.0736838200e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0740681928e-08 3.0740681928e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0748369385e-08 3.0748369385e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0751582924e-08 3.0751582924e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0758010003e-08 3.0758010003e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0765610763e-08 3.0765610763e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0768031942e-08 3.0768031942e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0772874300e-08 3.0772874300e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0781047628e-08 3.0781047628e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0783457451e-08 3.0783457451e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0788277097e-08 3.0788277097e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0790686920e-08 3.0790686920e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0795506565e-08 3.0795506565e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0797916388e-08 3.0797916388e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0802736034e-08 3.0802736034e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0805145857e-08 3.0805145857e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0809965502e-08 3.0809965502e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0819604794e-08 3.0819604794e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0838883376e-08 3.0838883376e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0847364421e-08 3.0847364421e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0864326510e-08 3.0864326510e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0898250688e-08 3.0898250688e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0910186147e-08 3.0910186147e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0934057067e-08 3.0934057067e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.0967028533e-08 3.0967028533e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -1.0840267409e-04 1.0840267409e-04 1.2000000000e-15
 3.1002676251e-08 3.1002676251e-08 1.1967884983e+00 4.8787922203e-04 -2.8427826566e-04 -1.5078970934e-04 -5.2811247030e-05
 3.1006542518e-08 3.1006542518e-08 1.1921489783e+00 4.8751649044e-04 -2.8261651506e-04 -1.5211513833e-04 -5.2784837054e-05
 3.1010476116e-08 3.1010476116e-08 1.1874286603e+00 4.8744291460e-04 -2.8104798399e-04 -1.5361556218e-04 -5.2779368432e-05
 3.1014662840e-08 3.1014662840e-08 1.1824045923e+00 4.8705756709e-04 -2.7927210368e-04 -1.5503429038e-04 -5.2751173028e-05
 3.1018818606e-08 3.1018818606e-08 1.1774176733e+00 4.8696639900e-04 -2.7763125578e-04 -1.5659086923e-04 -5.2744273994e-05
 3.1024270249e-08 3.1024270249e-08 1.1708757015e+00 4.8650213497e-04 -2.7536383891e-04 -1.5842821085e-04 -5.2710085208e-05
 3.1031936123e-08 3.1031936123e-08 1.1616766522e+00 4.8619632412e-04 -2.7233954790e-04 -1.6116977924e-04 -5.2686996975e-05
 3.1043524822e-08 3.1043524822e-08 1.1477702138e+00 4.8534625072e-04 -2.6769087421e-04 -1.6503192227e-04 -5.2623454241e-05
 3.1065255237e-08 3.1065255237e-08 1.1216937160e+00 4.8411819837e-04 -2.5934668026e-04 -1.7224219718e-04 -5.2529320922e-05
 3.1072637378e-08 3.1072637378e-08 1.1128351458e+00 4.8345834799e-04 -2.5649040528e-04 -1.7448941787e-04 -5.2478524838e-05
 3.1087401662e-08 3.1087401662e-08 1.0951180055e+00 4.8261820857e-04 -2.5106662160e-04 -1.7913883062e-04 -5.2412756360e-05
 3.1094783804e-08 3.1094783804e-08 1.0862594353e+00 4.8191221189e-04 -2.4830166049e-04 -1.8125314722e-04 -5.2357404179e-05
 3.1109548088e-08 3.1109548088e-08 1.0685422949e+00 4.8101057287e-04 -2.4307345461e-04 -1.8565154923e-04 -5.2285569031e-05
 3.1139076655e-08 3.1139076655e-08 1.0331080142e+00 4.7850663740e-04 -2.3280089431e-04 -1.9362148156e-04 -5.2084261524e-05
 3.1153840938e-08 3.1153840938e-08 1.0153908739e+00 4.7736372689e-04 -2.2793466170e-04 -1.9744044485e-04 -5.1988620335e-05
 3.1183369506e-08 3.1183369506e-08 9.7995659319e-01 4.7451090475e-04 -2.1845163268e-04 -2.0430640312e-04 -5.1752868950e-05
 3.1241786161e-08 3.1241786161e-08 9.0985660721e-01 4.6820052259e-04 -2.0134040157e-04 -2.1565000873e-04 -5.1210112288e-05
 3.1306694679e-08 3.1306694679e-08 8.3196638482e-01 4.5789666907e-04 -1.8423374487e-04 -2.2334314562e-04 -5.0319778580e-05
 3.1325591703e-08 3.1325591703e-08 8.0928995657e-01 4.5304759276e-04 -1.7921278855e-04 -2.2386884445e-04 -4.9965959764e-05
 3.1363385750e-08 3.1363385750e-08 7.6393710006e-01 4.4311798058e-04 -1.6998542284e-04 -2.2375852754e-04 -4.9374030200e-05
 3.1438973844e-08 3.1438973844e-08 6.7323138704e-01 3.8928049126e-04 -1.4109710411e-04 -1.9777526397e-04 -5.0408123182e-05
 3.1460320449e-08 3.1460320449e-08 6.4761546153e-01 3.1100086488e-04 -1.0503685450e-04 -1.4627626922e-04 -5.9687741151e-05
 3.1503013658e-08 3.1503013658e-08 5.9638361052e-01 2.2060543275e-04 -6.1739509840e-05 -8.4221911226e-05 -7.4644011687e-05
 3.1588400076e-08 3.1588400076e-08 4.9391990850e-01 8.8599278694e-05 4.2984545753e-06 1.3410319311e-05 -1.0630805258e-04
 3.1687686778e-08 3.1687686778e-08 3.7477586657e-01 1.7341496739e-04 -3.3191686498e-05 -4.2908956391e-05 -9.7314324498e-05
