 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0506414311e-08 2.0506414311e-08 6.0769717312e-01 -8.7671834231e-06 -2.0091269144e-07 7.2033524988e-06 1.7647436185e-06
 2.0506900182e-08 2.0506900182e-08 6.0828021849e-01 -1.1396252674e-05 -2.0568509286e-07 1.1435789038e-05 1.6614872548e-07
 2.0507368589e-08 2.0507368589e-08 6.0884230735e-01 -8.7677686911e-06 -2.1030340647e-07 7.2127432139e-06 1.7653288865e-06
 2.0507824823e-08 2.0507824823e-08 6.0938978798e-01 -1.1396819761e-05 -2.1481815962e-07 1.1444922105e-05 1.6671581309e-07
 2.0508273412e-08 2.0508273412e-08 6.0992809418e-01 -8.7683236203e-06 -2.1927309973e-07 7.2217129071e-06 1.7658838157e-06
 2.0508716463e-08 2.0508716463e-08 6.1045975579e-01 -1.1397366602e-05 -2.2368846930e-07 1.1453792415e-05 1.6726265402e-07
 2.0509156113e-08 2.0509156113e-08 6.1098733575e-01 -8.7688649760e-06 -2.2808508897e-07 7.2305248964e-06 1.7664251714e-06
 2.0509593939e-08 2.0509593939e-08 6.1151272631e-01 -1.1397904750e-05 -2.3247845820e-07 1.1462582404e-05 1.6780080149e-07
 2.0510031490e-08 2.0510031490e-08 6.1203778742e-01 -8.7694018329e-06 -2.3688402257e-07 7.2393238300e-06 1.7669620283e-06
 2.0510470159e-08 2.0510470159e-08 6.1256419136e-01 -1.1398442122e-05 -2.4131585630e-07 1.1471419802e-05 1.6833817311e-07
 2.0510911355e-08 2.0510911355e-08 6.1309362648e-01 -8.7699414366e-06 -2.4578836142e-07 7.2482281688e-06 1.7675016320e-06
 2.0511356509e-08 2.0511356509e-08 6.1362781078e-01 -1.1398985698e-05 -2.5031638597e-07 1.1480420332e-05 1.6888174984e-07
 2.0511807170e-08 2.0511807170e-08 6.1416860417e-01 -8.7704908147e-06 -2.5491618963e-07 7.2573559970e-06 1.7680510101e-06
 2.0512265074e-08 2.0512265074e-08 6.1471808897e-01 -1.1399542892e-05 -2.5960615729e-07 1.1489710103e-05 1.6943894391e-07
 2.0512732256e-08 2.0512732256e-08 6.1527870692e-01 -8.7710581367e-06 -2.6440801684e-07 7.2668478242e-06 1.7686183321e-06
 2.0513211202e-08 2.0513211202e-08 6.1585344272e-01 -1.1400123115e-05 -2.6934848588e-07 1.1499452431e-05 1.7001916664e-07
 2.0513705102e-08 2.0513705102e-08 6.1644612290e-01 -8.7716547408e-06 -2.7446195948e-07 7.2769017669e-06 1.7692149362e-06
 2.0514218268e-08 2.0514218268e-08 6.1706192206e-01 -1.1400740700e-05 -2.7979506665e-07 1.1509899012e-05 1.7063675172e-07
 2.0514756929e-08 2.0514756929e-08 6.1770831538e-01 -8.7722997708e-06 -2.8541524651e-07 7.2878550539e-06 1.7698599663e-06
 2.0515330910e-08 2.0515330910e-08 6.1839709233e-01 -1.1401423019e-05 -2.9142886299e-07 1.1521532809e-05 1.7131907106e-07
 2.0515957856e-08 2.0515957856e-08 6.1914942756e-01 -8.7730362242e-06 -2.9802678328e-07 7.3004665907e-06 1.7705964196e-06
 2.0516677447e-08 2.0516677447e-08 6.2001293651e-01 -1.1402248759e-05 -3.0563750421e-07 1.1535741450e-05 1.7214481029e-07
 2.0517441458e-08 2.0517441458e-08 6.2092974901e-01 -8.7739460064e-06 -3.1376226459e-07 7.3162020720e-06 1.7715062018e-06
 2.0518235975e-08 2.0518235975e-08 6.2188317018e-01 -1.1403204477e-05 -3.2225977581e-07 1.1552363721e-05 1.7310052905e-07
 2.0518970927e-08 2.0518970927e-08 6.2276511213e-01 -8.7748838953e-06 -3.3016408693e-07 7.3326038943e-06 1.7724440907e-06
 2.0519645896e-08 2.0519645896e-08 6.2357507508e-01 -1.1404069048e-05 -3.3746043311e-07 1.1567564379e-05 1.7396510005e-07
 2.0520031107e-08 2.0520031107e-08 6.2403732872e-01 -8.7755339980e-06 -3.4164046599e-07 7.3440802734e-06 1.7730941934e-06
 2.0520428910e-08 2.0520428910e-08 6.2451469221e-01 -1.1404549189e-05 -3.4596928873e-07 1.1576073234e-05 1.7444524093e-07
 2.0520791776e-08 2.0520791776e-08 6.2495013105e-01 -8.7760004339e-06 -3.4992870282e-07 7.3523685102e-06 1.7735606294e-06
 2.0521176331e-08 2.0521176331e-08 6.2541159764e-01 -1.1405007499e-05 -3.5413600186e-07 1.1584239947e-05 1.7490355107e-07
 2.0521560256e-08 2.0521560256e-08 6.2587230760e-01 -8.7764716548e-06 -3.5834791662e-07 7.3607877240e-06 1.7740318502e-06
 2.0521953838e-08 2.0521953838e-08 6.2634460512e-01 -1.1405484252e-05 -3.6267770926e-07 1.1592781655e-05 1.7538030357e-07
 2.0522350531e-08 2.0522350531e-08 6.2682063673e-01 -8.7769562336e-06 -3.6705396845e-07 7.3694937758e-06 1.7745164290e-06
 2.0522753228e-08 2.0522753228e-08 6.2730387312e-01 -1.1405974417e-05 -3.7150902474e-07 1.1601612970e-05 1.7587046898e-07
 2.0523160314e-08 2.0523160314e-08 6.2779237627e-01 -8.7774527687e-06 -3.7602550093e-07 7.3784653083e-06 1.7750129641e-06
 2.0523572470e-08 2.0523572470e-08 6.2828696353e-01 -1.1406476749e-05 -3.8061140433e-07 1.1610715350e-05 1.7637280102e-07
 2.0523989107e-08 2.0523989107e-08 6.2878692879e-01 -8.7779609543e-06 -3.8526064881e-07 7.3877004562e-06 1.7755211497e-06
 2.0524410188e-08 2.0524410188e-08 6.2929222568e-01 -1.1406990404e-05 -3.8997323792e-07 1.1620077184e-05 1.7688645571e-07
 2.0524835305e-08 2.0524835305e-08 6.2980236592e-01 -8.7784798047e-06 -3.9474503598e-07 7.3971848433e-06 1.7760400002e-06
 2.0525264157e-08 2.0525264157e-08 6.3031698890e-01 -1.1407514016e-05 -3.9957305608e-07 1.1629677002e-05 1.7741006801e-07
 2.0525696316e-08 2.0525696316e-08 6.3083557934e-01 -8.7790077312e-06 -4.0445281771e-07 7.4068926251e-06 1.7765679267e-06
 2.0526131351e-08 2.0526131351e-08 6.3135762168e-01 -1.1408045730e-05 -4.0937978187e-07 1.1639483728e-05 1.7794178199e-07
 2.0526568781e-08 2.0526568781e-08 6.3188253697e-01 -8.7795426733e-06 -4.1434875307e-07 7.4167885604e-06 1.7771028687e-06
 2.0527008112e-08 2.0527008112e-08 6.3240973392e-01 -1.1408583303e-05 -4.1935435353e-07 1.1649458299e-05 1.7847935412e-07
 2.0527448837e-08 2.0527448837e-08 6.3293860489e-01 -8.7800822629e-06 -4.2439098354e-07 7.4268307909e-06 1.7776424584e-06
 2.0527890459e-08 2.0527890459e-08 6.3346855097e-01 -1.1409124293e-05 -4.2945305702e-07 1.1659557003e-05 1.7902034463e-07
 2.0528332493e-08 2.0528332493e-08 6.3399899206e-01 -8.7806240520e-06 -4.3453510093e-07 7.4369749083e-06 1.7781842474e-06
 2.0528774486e-08 2.0528774486e-08 6.3452938285e-01 -1.1409666306e-05 -4.3963190925e-07 1.1669735855e-05 1.7956235712e-07
 2.0529216019e-08 2.0529216019e-08 6.3505922268e-01 -8.7811657535e-06 -4.4473864544e-07 7.4471784528e-06 1.7787259489e-06
 2.0529656721e-08 2.0529656721e-08 6.3558806462e-01 -1.1410207212e-05 -4.4985093456e-07 1.1679954880e-05 1.8010326355e-07
 2.0530096267e-08 2.0530096267e-08 6.3611552052e-01 -8.7817054381e-06 -4.5496492216e-07 7.4574047295e-06 1.7792656336e-06
 2.0530534386e-08 2.0530534386e-08 6.3664126366e-01 -1.1410745310e-05 -4.6007730726e-07 1.1690181253e-05 1.8064136117e-07
 2.0530970857e-08 2.0530970857e-08 6.3716502863e-01 -8.7822416462e-06 -4.6518535144e-07 7.4676251588e-06 1.7798018417e-06
 2.0531405508e-08 2.0531405508e-08 6.3768660911e-01 -1.1411279387e-05 -4.7028686506e-07 1.1700390811e-05 1.8117543882e-07
 2.0531838212e-08 2.0531838212e-08 6.3820585412e-01 -8.7827734109e-06 -4.7538017990e-07 7.4778199872e-06 1.7803336064e-06
 2.0532268886e-08 2.0532268886e-08 6.3872266311e-01 -1.1411808710e-05 -4.8046410776e-07 1.1710568053e-05 1.8170476201e-07
 2.0532697484e-08 2.0532697484e-08 6.3923698047e-01 -8.7833002129e-06 -4.8553789504e-07 7.4879777024e-06 1.7808604084e-06
 2.0533123992e-08 2.0533123992e-08 6.3974878990e-01 -1.1412332955e-05 -4.9060117125e-07 1.1720705117e-05 1.8222900612e-07
 2.0533548424e-08 2.0533548424e-08 6.4025810873e-01 -8.7838218996e-06 -4.9565390027e-07 7.4980937076e-06 1.7813820951e-06
 2.0533970819e-08 2.0533970819e-08 6.4076498266e-01 -1.1412852116e-05 -5.0069633061e-07 1.1730800276e-05 1.8274816778e-07
 2.0534391234e-08 2.0534391234e-08 6.4126948084e-01 -8.7843385949e-06 -5.0572895187e-07 7.5081687592e-06 1.7818987904e-06
 2.0534809743e-08 2.0534809743e-08 6.4177169149e-01 -1.1413366426e-05 -5.1075245247e-07 1.1740856398e-05 1.8326247715e-07
 2.0535226432e-08 2.0535226432e-08 6.4227171807e-01 -8.7848506163e-06 -5.1576768482e-07 7.5182074922e-06 1.7824108118e-06
 2.0535641397e-08 2.0535641397e-08 6.4276967588e-01 -1.1413876271e-05 -5.2077563210e-07 1.1750879578e-05 1.8377232238e-07
 2.0536054741e-08 2.0536054741e-08 6.4326568923e-01 -8.7853584077e-06 -5.2577738234e-07 7.5282171897e-06 1.7829186033e-06
 2.0536466574e-08 2.0536466574e-08 6.4375988902e-01 -1.1414382139e-05 -5.3077410361e-07 1.1760878049e-05 1.8427819055e-07
 2.0536877009e-08 2.0536877009e-08 6.4425241075e-01 -8.7858624887e-06 -5.3576702583e-07 7.5382068332e-06 1.7834226842e-06
 2.0537286161e-08 2.0537286161e-08 6.4474339282e-01 -1.1414884573e-05 -5.4075742288e-07 1.1770861369e-05 1.8478062430e-07
 2.0537694146e-08 2.0537694146e-08 6.4523297523e-01 -8.7863634174e-06 -5.4574660042e-07 7.5481864078e-06 1.7839236130e-06
 2.0538101082e-08 2.0538101082e-08 6.4572129839e-01 -1.1415384140e-05 -5.5073588333e-07 1.1780839829e-05 1.8528019128e-07
 2.0538507085e-08 2.0538507085e-08 6.4620850233e-01 -8.7868617660e-06 -5.5572660803e-07 7.5581664154e-06 1.7844219616e-06
 2.0538912272e-08 2.0538912272e-08 6.4669472594e-01 -1.1415881412e-05 -5.6072011374e-07 1.1790824059e-05 1.8577746390e-07
 2.0539316755e-08 2.0539316755e-08 6.4718010645e-01 -8.7873581038e-06 -5.6571773805e-07 7.5681575454e-06 1.7849182993e-06
 2.0539720649e-08 2.0539720649e-08 6.4766477903e-01 -1.1416376954e-05 -5.7072081086e-07 1.1800824757e-05 1.8627300594e-07
 2.0540124064e-08 2.0540124064e-08 6.4814887641e-01 -8.7878529870e-06 -5.7573065225e-07 7.5781704596e-06 1.7854131825e-06
 2.0540527107e-08 2.0540527107e-08 6.4863252873e-01 -1.1416871313e-05 -5.8074856826e-07 1.1810852514e-05 1.8676736454e-07
 2.0540929886e-08 2.0540929886e-08 6.4911586332e-01 -8.7883469526e-06 -5.8577585029e-07 7.5882156576e-06 1.7859071481e-06
 2.0541332504e-08 2.0541332504e-08 6.4959900462e-01 -1.1417365014e-05 -5.9081377216e-07 1.1820917718e-05 1.8726106567e-07
 2.0541735062e-08 2.0541735062e-08 6.5008207412e-01 -8.7888405149e-06 -5.9586359054e-07 7.5983033979e-06 1.7864007104e-06
 2.0542137659e-08 2.0542137659e-08 6.5056519033e-01 -1.1417858560e-05 -6.0092654283e-07 1.1831030488e-05 1.8775461179e-07
 2.0542540391e-08 2.0542540391e-08 6.5104846878e-01 -8.7893341644e-06 -6.0600384830e-07 7.6084436556e-06 1.7868943599e-06
 2.0542943352e-08 2.0542943352e-08 6.5153202206e-01 -1.1418352430e-05 -6.1109670642e-07 1.1841200652e-05 1.8824848104e-07
 2.0543346633e-08 2.0543346633e-08 6.5201595983e-01 -8.7898283670e-06 -6.1620629852e-07 7.6186461059e-06 1.7873885626e-06
 2.0543750324e-08 2.0543750324e-08 6.5250038892e-01 -1.1418847076e-05 -6.2133378649e-07 1.1851437732e-05 1.8874312761e-07
 2.0544154511e-08 2.0544154511e-08 6.5298541338e-01 -8.7903235652e-06 -6.2648031459e-07 7.6289201219e-06 1.7878837607e-06
 2.0544559279e-08 2.0544559279e-08 6.5347113453e-01 -1.1419342931e-05 -6.3164700846e-07 1.1861750954e-05 1.8923898228e-07
 2.0544964709e-08 2.0544964709e-08 6.5395765105e-01 -8.7908201786e-06 -6.3683497706e-07 7.6392747844e-06 1.7883803741e-06
 2.0545370883e-08 2.0545370883e-08 6.5444505909e-01 -1.1419840402e-05 -6.4204531177e-07 1.1872149257e-05 1.8973645372e-07
 2.0545777877e-08 2.0545777877e-08 6.5493345231e-01 -8.7913186051e-06 -6.4727908846e-07 7.6497188958e-06 1.7888788006e-06
 2.0546185768e-08 2.0546185768e-08 6.5542292198e-01 -1.1420339878e-05 -6.5253736667e-07 1.1882641312e-05 1.9023592973e-07
 2.0546594631e-08 2.0546594631e-08 6.5591355707e-01 -8.7918192226e-06 -6.5782119164e-07 7.6602609990e-06 1.7893794181e-06
 2.0547004537e-08 2.0547004537e-08 6.5640544434e-01 -1.1420841727e-05 -6.6313159360e-07 1.1893235539e-05 1.9073777852e-07
 2.0547415557e-08 2.0547415557e-08 6.5689866840e-01 -8.7923223901e-06 -6.6846958980e-07 7.6709093972e-06 1.7898825856e-06
 2.0547827760e-08 2.0547827760e-08 6.5739331182e-01 -1.1421346299e-05 -6.7383618374e-07 1.1903940129e-05 1.9124235012e-07
 2.0548241213e-08 2.0548241213e-08 6.5788945515e-01 -8.7928284490e-06 -6.7923236729e-07 7.6816721746e-06 1.7903886446e-06
 2.0548655981e-08 2.0548655981e-08 6.5838717710e-01 -1.1421853926e-05 -6.8465911987e-07 1.1914763066e-05 1.9174997774e-07
 2.0549072129e-08 2.0549072129e-08 6.5888655451e-01 -8.7933377247e-06 -6.9011741054e-07 7.6925572179e-06 1.7908979203e-06
 2.0549489719e-08 2.0549489719e-08 6.5938766250e-01 -1.1422364928e-05 -6.9560819716e-07 1.1925712143e-05 1.9226097908e-07
 2.0549908812e-08 2.0549908812e-08 6.5989057448e-01 -8.7938505275e-06 -7.0113242855e-07 7.7035722359e-06 1.7914107230e-06
 2.0550329469e-08 2.0550329469e-08 6.6039536229e-01 -1.1422879606e-05 -7.0669104359e-07 1.1936794989e-05 1.9277565748e-07
 2.0550751747e-08 2.0550751747e-08 6.6090209621e-01 -8.7943671540e-06 -7.1228497326e-07 7.7147247806e-06 1.7919273495e-06
 2.0551175704e-08 2.0551175704e-08 6.6141084504e-01 -1.1423398252e-05 -7.1791513986e-07 1.1948019085e-05 1.9329430309e-07
 2.0551601397e-08 2.0551601397e-08 6.6192167621e-01 -8.7948878882e-06 -7.2358245902e-07 7.7260222664e-06 1.7924480837e-06
 2.0552028880e-08 2.0552028880e-08 6.6243465577e-01 -1.1423921143e-05 -7.2928783879e-07 1.1959391784e-05 1.9381719404e-07
 2.0552458207e-08 2.0552458207e-08 6.6294984851e-01 -8.7954130026e-06 -7.3503218177e-07 7.7374719891e-06 1.7929731981e-06
 2.0552889432e-08 2.0552889432e-08 6.6346731797e-01 -1.1424448546e-05 -7.4081638414e-07 1.1970920330e-05 1.9434459745e-07
 2.0553322605e-08 2.0553322605e-08 6.6398712657e-01 -8.7959427593e-06 -7.4664133769e-07 7.7490811450e-06 1.7935029548e-06
 2.0553757780e-08 2.0553757780e-08 6.6450933559e-01 -1.1424980719e-05 -7.5250792900e-07 1.1982611875e-05 1.9487677046e-07
 2.0554195004e-08 2.0554195004e-08 6.6503400527e-01 -8.7964774106e-06 -7.5841704133e-07 7.7608568487e-06 1.7940376062e-06
 2.0554634329e-08 2.0554634329e-08 6.6556119485e-01 -1.1425517910e-05 -7.6436955378e-07 1.1994473499e-05 1.9541396110e-07
 2.0555075802e-08 2.0555075802e-08 6.6609096264e-01 -8.7970172005e-06 -7.7036634328e-07 7.7728061506e-06 1.7945773961e-06
 2.0555519472e-08 2.0555519472e-08 6.6662336605e-01 -1.1426060358e-05 -7.7640828362e-07 1.2006512229e-05 1.9595640927e-07
 2.0555965385e-08 2.0555965385e-08 6.6715846164e-01 -8.7975623651e-06 -7.8249624749e-07 7.7849360548e-06 1.7951225606e-06
 2.0556413588e-08 2.0556413588e-08 6.6769630519e-01 -1.1426608296e-05 -7.8863110553e-07 1.2018735051e-05 1.9650434753e-07
 2.0556864126e-08 2.0556864126e-08 6.6823695172e-01 -8.7981131336e-06 -7.9481372823e-07 7.7972535356e-06 1.7956733291e-06
 2.0557317046e-08 2.0557317046e-08 6.6878045558e-01 -1.1427161950e-05 -8.0104498510e-07 1.2031148931e-05 1.9705800193e-07
 2.0557772392e-08 2.0557772392e-08 6.6932687044e-01 -8.7986697290e-06 -8.0732574653e-07 7.8097655539e-06 1.7962299246e-06
 2.0558230208e-08 2.0558230208e-08 6.6987624936e-01 -1.1427721541e-05 -8.1365688284e-07 1.2043760828e-05 1.9761759286e-07
 2.0558690537e-08 2.0558690537e-08 6.7042864485e-01 -8.7992323692e-06 -8.2003926624e-07 7.8224790736e-06 1.7967925647e-06
 2.0559153424e-08 2.0559153424e-08 6.7098410888e-01 -1.1428287284e-05 -8.2647376987e-07 1.2056577716e-05 1.9818333559e-07
 2.0559618911e-08 2.0559618911e-08 6.7154269294e-01 -8.7998012672e-06 -8.3296126967e-07 7.8354010770e-06 1.7973614628e-06
 2.0560087040e-08 2.0560087040e-08 6.7210444807e-01 -1.1428859390e-05 -8.3950264344e-07 1.2069606589e-05 1.9875544114e-07
 2.0560557854e-08 2.0560557854e-08 6.7266942490e-01 -8.8003766322e-06 -8.4609877272e-07 7.8485385801e-06 1.7979368277e-06
 2.0561031395e-08 2.0561031395e-08 6.7323767367e-01 -1.1429438065e-05 -8.5275054174e-07 1.2082854487e-05 1.9933411680e-07
 2.0561507704e-08 2.0561507704e-08 6.7380924429e-01 -8.8009586696e-06 -8.5945883939e-07 7.8618986467e-06 1.7985188652e-06
 2.0561986822e-08 2.0561986822e-08 6.7438418638e-01 -1.1430023515e-05 -8.6622455808e-07 1.2096328504e-05 1.9991956682e-07
 2.0562468791e-08 2.0562468791e-08 6.7496254924e-01 -8.8015475825e-06 -8.7304859574e-07 7.8754884031e-06 1.7991077781e-06
 2.0562953652e-08 2.0562953652e-08 6.7554438195e-01 -1.1430615941e-05 -8.7993185464e-07 1.2110035800e-05 2.0051199277e-07
 2.0563441444e-08 2.0563441444e-08 6.7612973337e-01 -8.8021435715e-06 -8.8687524327e-07 7.8893150506e-06 1.7997037670e-06
 2.0563932210e-08 2.0563932210e-08 6.7671865217e-01 -1.1431215543e-05 -8.9387967536e-07 1.2123983621e-05 2.0111159431e-07
 2.0564425989e-08 2.0564425989e-08 6.7731118682e-01 -8.8027468351e-06 -9.0094607149e-07 7.9033858788e-06 1.8003070306e-06
 2.0564922821e-08 2.0564922821e-08 6.7790738569e-01 -1.1431822518e-05 -9.0807535821e-07 1.2138179304e-05 2.0171856940e-07
 2.0565422747e-08 2.0565422747e-08 6.7850729700e-01 -8.8033575708e-06 -9.1526846972e-07 7.9177082771e-06 1.8009177663e-06
 2.0565925807e-08 2.0565925807e-08 6.7911096887e-01 -1.1432437063e-05 -9.2252634676e-07 1.2152630292e-05 2.0233311481e-07
 2.0566432041e-08 2.0566432041e-08 6.7971844937e-01 -8.8039759749e-06 -9.2984993837e-07 7.9322897457e-06 1.8015361704e-06
 2.0566941489e-08 2.0566941489e-08 6.8032978647e-01 -1.1433059375e-05 -9.3724020079e-07 1.2167344146e-05 2.0295542647e-07
 2.0567454190e-08 2.0567454190e-08 6.8094502811e-01 -8.8046022430e-06 -9.4469809918e-07 7.9471379065e-06 1.8021624385e-06
 2.0567970185e-08 2.0567970185e-08 6.8156422221e-01 -1.1433689648e-05 -9.5222460645e-07 1.2182328552e-05 2.0358569978e-07
 2.0568489514e-08 2.0568489514e-08 6.8218741666e-01 -8.8052365703e-06 -9.5982070496e-07 7.9622605123e-06 1.8027967658e-06
 2.0569012216e-08 2.0569012216e-08 6.8281465935e-01 -1.1434328078e-05 -9.6748738534e-07 1.2197591331e-05 2.0422412984e-07
 2.0569538332e-08 2.0569538332e-08 6.8344599819e-01 -8.8058791519e-06 -9.7522564824e-07 7.9776654556e-06 1.8034393474e-06
 2.0570067901e-08 2.0570067901e-08 6.8408148108e-01 -1.1434974860e-05 -9.8303650300e-07 1.2213140449e-05 2.0487091173e-07
 2.0570600963e-08 2.0570600963e-08 6.8472115599e-01 -8.8065301828e-06 -9.9092096950e-07 7.9933607768e-06 1.8040903784e-06
 2.0571137559e-08 2.0571137559e-08 6.8536507090e-01 -1.1435630189e-05 -9.9888007672e-07 1.2228984022e-05 2.0552624059e-07
 2.0571677728e-08 2.0571677728e-08 6.8601327385e-01 -8.8071898585e-06 -1.0069148646e-06 8.0093546719e-06 1.8047500540e-06
 2.0572221511e-08 2.0572221511e-08 6.8666581290e-01 -1.1436294260e-05 -1.0150263826e-06 1.2245130328e-05 2.0619031190e-07
 2.0572768947e-08 2.0572768947e-08 6.8732273622e-01 -8.8078583745e-06 -1.0232156915e-06 8.0256554989e-06 1.8054185700e-06
 2.0573320077e-08 2.0573320077e-08 6.8798409200e-01 -1.1436967270e-05 -1.0314838621e-06 1.2261587808e-05 2.0686332152e-07
 2.0573874940e-08 2.0573874940e-08 6.8864992850e-01 -8.8085359268e-06 -1.0398319768e-06 8.0422717842e-06 1.8060961224e-06
 2.0574433578e-08 2.0574433578e-08 6.8932029407e-01 -1.1437649414e-05 -1.0482611282e-06 1.2278365074e-05 2.0754546575e-07
 2.0574996031e-08 2.0574996031e-08 6.8999523711e-01 -8.8092227121e-06 -1.0567724209e-06 8.0592122283e-06 1.8067829077e-06
 2.0575562338e-08 2.0575562338e-08 6.9067480612e-01 -1.1438340890e-05 -1.0653669704e-06 1.2295470916e-05 2.0823694140e-07
 2.0576132541e-08 2.0576132541e-08 6.9135904964e-01 -8.8099189275e-06 -1.0740459041e-06 8.0764857115e-06 1.8074791230e-06
 2.0576706680e-08 2.0576706680e-08 6.9204801631e-01 -1.1439041894e-05 -1.0828103606e-06 1.2312914306e-05 2.0893794591e-07
 2.0577284796e-08 2.0577284796e-08 6.9274175486e-01 -8.8106247707e-06 -1.0916614911e-06 8.0941012984e-06 1.8081849662e-06
 2.0577866928e-08 2.0577866928e-08 6.9344031406e-01 -1.1439752626e-05 -1.1006004578e-06 1.2330704403e-05 2.0964867726e-07
 2.0578453119e-08 2.0578453119e-08 6.9414374281e-01 -8.8113404399e-06 -1.1096284362e-06 8.1120682435e-06 1.8089006354e-06
 2.0579043408e-08 2.0579043408e-08 6.9485209006e-01 -1.1440473283e-05 -1.1187466129e-06 1.2348850559e-05 2.1036933411e-07
 2.0579637837e-08 2.0579637837e-08 6.9556540484e-01 -8.8120661341e-06 -1.1279561881e-06 8.1303959955e-06 1.8096263296e-06
 2.0580236447e-08 2.0580236447e-08 6.9628373628e-01 -1.1441204064e-05 -1.1372583737e-06 1.2367362319e-05 2.1110011562e-07
 2.0580839278e-08 2.0580839278e-08 6.9700713358e-01 -8.8128020529e-06 -1.1466543950e-06 8.1490942024e-06 1.8103622484e-06
 2.0581446375e-08 2.0581446375e-08 6.9773564954e-01 -1.1441945172e-05 -1.1561455357e-06 1.2386249481e-05 2.1184122353e-07
 2.0582057776e-08 2.0582057776e-08 6.9846933062e-01 -8.8135484004e-06 -1.1657330092e-06 8.1681728165e-06 1.8111085959e-06
 2.0582673517e-08 2.0582673517e-08 6.9920822082e-01 -1.1442696805e-05 -1.1754180080e-06 1.2405521954e-05 2.1259285648e-07
 2.0583293644e-08 2.0583293644e-08 6.9995237256e-01 -8.8143053677e-06 -1.1852018475e-06 8.1876416549e-06 1.8118655633e-06
 2.0583918198e-08 2.0583918198e-08 7.0070183758e-01 -1.1443459160e-05 -1.1950858463e-06 1.2425189792e-05 2.1335521124e-07
 2.0584547222e-08 2.0584547222e-08 7.0145666606e-01 -8.8150731617e-06 -1.2050713160e-06 8.2075111234e-06 1.8126333572e-06
 2.0585180757e-08 2.0585180757e-08 7.0221690782e-01 -1.1444232444e-05 -1.2151595755e-06 1.2445263521e-05 2.1412849508e-07
 2.0585818844e-08 2.0585818844e-08 7.0298261270e-01 -8.8158519860e-06 -1.2253519573e-06 8.2277917647e-06 1.8134121815e-06
 2.0586461526e-08 2.0586461526e-08 7.0375383068e-01 -1.1445016859e-05 -1.2356498088e-06 1.2465753754e-05 2.1491291070e-07
 2.0587108843e-08 2.0587108843e-08 7.0453061193e-01 -8.8166420437e-06 -1.2460544933e-06 8.2484943006e-06 1.8142022392e-06
 2.0587760839e-08 2.0587760839e-08 7.0531300673e-01 -1.1445812610e-05 -1.2565673884e-06 1.2486671334e-05 2.1570866144e-07
 2.0588417555e-08 2.0588417555e-08 7.0610106551e-01 -8.8174435386e-06 -1.2671898883e-06 8.2696296957e-06 1.8150037341e-06
 2.0589079033e-08 2.0589079033e-08 7.0689483996e-01 -1.1446619901e-05 -1.2779234169e-06 1.2508027363e-05 2.1651595233e-07
 2.0589745320e-08 2.0589745320e-08 7.0769438382e-01 -8.8182566790e-06 -1.2887694413e-06 8.2912092487e-06 1.8158168745e-06
 2.0590416452e-08 2.0590416452e-08 7.0849974266e-01 -1.1447438941e-05 -1.2997293307e-06 1.2529833276e-05 2.1733499269e-07
 2.0591092471e-08 2.0591092471e-08 7.0931096501e-01 -8.8190816670e-06 -1.3108045089e-06 8.3132443163e-06 1.8166418625e-06
 2.0591773422e-08 2.0591773422e-08 7.1012810589e-01 -1.1448269929e-05 -1.3219965027e-06 1.2552100448e-05 2.1816598079e-07
 2.0592459347e-08 2.0592459347e-08 7.1095121669e-01 -8.8199187092e-06 -1.3333068041e-06 8.3357466115e-06 1.8174789047e-06
 2.0593150291e-08 2.0593150291e-08 7.1178034973e-01 -1.1449113078e-05 -1.3447369329e-06 1.2574840878e-05 2.1900912980e-07
 2.0593846297e-08 2.0593846297e-08 7.1261555678e-01 -8.8207680178e-06 -1.3562884167e-06 8.3587282241e-06 1.8183282133e-06
 2.0594547409e-08 2.0594547409e-08 7.1345689023e-01 -1.1449968599e-05 -1.3679628067e-06 1.2598066752e-05 2.1986465073e-07
 2.0595253669e-08 2.0595253669e-08 7.1430440264e-01 -8.8216298043e-06 -1.3797616722e-06 8.3822014795e-06 1.8191899998e-06
 2.0595965122e-08 2.0595965122e-08 7.1515814695e-01 -1.1450836705e-05 -1.3916866035e-06 1.2621790549e-05 2.2073275630e-07
 2.0596681814e-08 2.0596681814e-08 7.1601817644e-01 -8.8225042827e-06 -1.4037392120e-06 8.4061790194e-06 1.8200644782e-06
 2.0597403787e-08 2.0597403787e-08 7.1688454477e-01 -1.1451717610e-05 -1.4159211302e-06 1.2646025076e-05 2.2161366185e-07
 2.0598131088e-08 2.0598131088e-08 7.1775730598e-01 -8.8233916700e-06 -1.4282340132e-06 8.4306738206e-06 1.8209518655e-06
 2.0598863762e-08 2.0598863762e-08 7.1863651457e-01 -1.1452611534e-05 -1.4406795386e-06 1.2670783484e-05 2.2250758582e-07
 2.0599601855e-08 2.0599601855e-08 7.1952222549e-01 -8.8242921861e-06 -1.4532594080e-06 8.4556992154e-06 1.8218523816e-06
 2.0600345412e-08 2.0600345412e-08 7.2041449417e-01 -1.1453518699e-05 -1.4659753470e-06 1.2696079293e-05 2.2341475004e-07
 2.0601094481e-08 2.0601094481e-08 7.2131337660e-01 -8.8252060549e-06 -1.4788291071e-06 8.4812689145e-06 1.8227662504e-06
