time v(in_inv) v(out_inv) i(Vdd_inv)
2.194000e-08 2.194000e-08 1.200000e+00 1.240470e-05 -5.982510e-08
2.195000e-08 2.195000e-08 1.200000e+00 1.237190e-05 -4.566680e-08
2.196000e-08 2.196000e-08 1.200000e+00 1.233910e-05 -3.150850e-08
2.197000e-08 2.197000e-08 1.200000e+00 1.230620e-05 -1.735020e-08
2.198000e-08 2.198000e-08 1.200000e+00 1.227340e-05 -3.191900e-09
2.199000e-08 2.199000e-08 1.200000e+00 1.224050e-05 1.096640e-08
2.200000e-08 2.200000e-08 1.200000e+00 1.220770e-05 2.512470e-08
2.201000e-08 2.201000e-08 1.200000e+00 1.217490e-05 3.928300e-08
2.202000e-08 2.202000e-08 1.200000e+00 1.214200e-05 5.344130e-08
2.203000e-08 2.203000e-08 1.200000e+00 1.210920e-05 6.759960e-08
2.204000e-08 2.204000e-08 1.200000e+00 1.207630e-05 8.175790e-08
2.205000e-08 2.205000e-08 1.200000e+00 1.204350e-05 9.591620e-08
2.206000e-08 2.206000e-08 1.200000e+00 1.201070e-05 1.100745e-07
2.207000e-08 2.207000e-08 1.200000e+00 1.197780e-05 1.242328e-07
2.208000e-08 2.208000e-08 1.200000e+00 1.194500e-05 1.383911e-07
2.209000e-08 2.209000e-08 1.200000e+00 1.191210e-05 1.525494e-07
2.210000e-08 2.210000e-08 1.200000e+00 1.187930e-05 1.667078e-07
2.211000e-08 2.211000e-08 1.200000e+00 1.184650e-05 1.808661e-07
2.212000e-08 2.212000e-08 1.200000e+00 1.181360e-05 1.950244e-07
2.213000e-08 2.213000e-08 1.200000e+00 1.178080e-05 2.091827e-07
2.214000e-08 2.214000e-08 1.200000e+00 1.174790e-05 2.233410e-07
2.215000e-08 2.215000e-08 1.200000e+00 1.171510e-05 2.374993e-07
2.216000e-08 2.216000e-08 1.200000e+00 1.168230e-05 2.516576e-07
2.217000e-08 2.217000e-08 1.200000e+00 1.164940e-05 2.658159e-07
2.218000e-08 2.218000e-08 1.200000e+00 1.161660e-05 2.799742e-07
2.219000e-08 2.219000e-08 1.200000e+00 1.158370e-05 2.941325e-07
2.220000e-08 2.220000e-08 1.200000e+00 1.155090e-05 3.082908e-07
2.221000e-08 2.221000e-08 1.200000e+00 1.151800e-05 3.224491e-07
2.222000e-08 2.222000e-08 1.200000e+00 1.148520e-05 3.366074e-07
2.223000e-08 2.223000e-08 1.200000e+00 1.145240e-05 3.507657e-07
2.224000e-08 2.224000e-08 1.200000e+00 1.141950e-05 3.649240e-07
2.225000e-08 2.225000e-08 1.200000e+00 1.138670e-05 3.790823e-07
2.226000e-08 2.226000e-08 1.200000e+00 1.135380e-05 3.932406e-07
2.227000e-08 2.227000e-08 1.200000e+00 1.132100e-05 4.073989e-07
2.228000e-08 2.228000e-08 1.200000e+00 1.128820e-05 4.215572e-07
2.229000e-08 2.229000e-08 1.200000e+00 1.125530e-05 4.357155e-07
2.230000e-08 2.230000e-08 1.200000e+00 1.122250e-05 4.498739e-07
2.231000e-08 2.231000e-08 1.200000e+00 1.118960e-05 4.640322e-07
2.232000e-08 2.232000e-08 1.200000e+00 1.115680e-05 4.781905e-07
2.233000e-08 2.233000e-08 1.200000e+00 1.114390e-05 4.834964e-07
2.234000e-08 2.234000e-08 1.200000e+00 1.114970e-05 4.805520e-07
2.235000e-08 2.235000e-08 1.200000e+00 1.115540e-05 4.776076e-07
2.236000e-08 2.236000e-08 1.200000e+00 1.116110e-05 4.746632e-07
2.237000e-08 2.237000e-08 1.200000e+00 1.116690e-05 4.717188e-07
2.238000e-08 2.238000e-08 1.200000e+00 1.117260e-05 4.687744e-07
2.239000e-08 2.239000e-08 1.200000e+00 1.117840e-05 4.658300e-07
2.240000e-08 2.240000e-08 1.200000e+00 1.118410e-05 4.628856e-07
2.241000e-08 2.241000e-08 1.200000e+00 1.118990e-05 4.599412e-07
2.242000e-08 2.242000e-08 1.200000e+00 1.119560e-05 4.569969e-07
2.243000e-08 2.243000e-08 1.200000e+00 1.120130e-05 4.540525e-07
2.244000e-08 2.244000e-08 1.200000e+00 1.120710e-05 4.511081e-07
2.245000e-08 2.245000e-08 1.200000e+00 1.121280e-05 4.481637e-07
2.246000e-08 2.246000e-08 1.200000e+00 1.121860e-05 4.452193e-07
2.247000e-08 2.247000e-08 1.200000e+00 1.122430e-05 4.422749e-07
2.248000e-08 2.248000e-08 1.200000e+00 1.123000e-05 4.393305e-07
2.249000e-08 2.249000e-08 1.200000e+00 1.123580e-05 4.363861e-07
2.250000e-08 2.250000e-08 1.200000e+00 1.124150e-05 4.334417e-07
2.251000e-08 2.251000e-08 1.200000e+00 1.124730e-05 4.304973e-07
2.252000e-08 2.252000e-08 1.200000e+00 1.125300e-05 4.275529e-07
2.253000e-08 2.253000e-08 1.200000e+00 1.125870e-05 4.246085e-07
2.254000e-08 2.254000e-08 1.200000e+00 1.126450e-05 4.216641e-07
2.255000e-08 2.255000e-08 1.200000e+00 1.127020e-05 4.187197e-07
2.256000e-08 2.256000e-08 1.200000e+00 1.127600e-05 4.157753e-07
2.257000e-08 2.257000e-08 1.200000e+00 1.128170e-05 4.128309e-07
2.258000e-08 2.258000e-08 1.200000e+00 1.128740e-05 4.098865e-07
2.259000e-08 2.259000e-08 1.200000e+00 1.129320e-05 4.069421e-07
2.260000e-08 2.260000e-08 1.200000e+00 1.129890e-05 4.039977e-07
2.261000e-08 2.261000e-08 1.200000e+00 1.130470e-05 4.010533e-07
2.262000e-08 2.262000e-08 1.200000e+00 1.131040e-05 3.981089e-07
2.263000e-08 2.263000e-08 1.200000e+00 1.131610e-05 3.951645e-07
2.264000e-08 2.264000e-08 1.200000e+00 1.132190e-05 3.922201e-07
2.265000e-08 2.265000e-08 1.200000e+00 1.132760e-05 3.892757e-07
2.266000e-08 2.266000e-08 1.200000e+00 1.133340e-05 3.863313e-07
2.267000e-08 2.267000e-08 1.200000e+00 1.133910e-05 3.833869e-07
2.268000e-08 2.268000e-08 1.200000e+00 1.134480e-05 3.804425e-07
2.269000e-08 2.269000e-08 1.200000e+00 1.135060e-05 3.774981e-07
2.270000e-08 2.270000e-08 1.200000e+00 1.135630e-05 3.745538e-07
2.271000e-08 2.271000e-08 1.200000e+00 1.136210e-05 3.716094e-07
2.272000e-08 2.272000e-08 1.200000e+00 1.136780e-05 3.686650e-07
2.273000e-08 2.273000e-08 1.200000e+00 1.137350e-05 3.657206e-07
2.274000e-08 2.274000e-08 1.200000e+00 1.137930e-05 3.627762e-07
2.275000e-08 2.275000e-08 1.200000e+00 1.138500e-05 3.598318e-07
2.276000e-08 2.276000e-08 1.200000e+00 1.139080e-05 3.568874e-07
2.277000e-08 2.277000e-08 1.200000e+00 1.139650e-05 3.539430e-07
2.278000e-08 2.278000e-08 1.200000e+00 1.140220e-05 3.509986e-07
2.279000e-08 2.279000e-08 1.200000e+00 1.140800e-05 3.480542e-07
2.280000e-08 2.280000e-08 1.200000e+00 1.141370e-05 3.451098e-07
2.281000e-08 2.281000e-08 1.200000e+00 1.141950e-05 3.421654e-07
2.282000e-08 2.282000e-08 1.200000e+00 1.142520e-05 3.392210e-07
2.283000e-08 2.283000e-08 1.200000e+00 1.143090e-05 3.362766e-07
2.284000e-08 2.284000e-08 1.200000e+00 1.143670e-05 3.333322e-07
2.285000e-08 2.285000e-08 1.200000e+00 1.144240e-05 3.303878e-07
2.286000e-08 2.286000e-08 1.200000e+00 1.144820e-05 3.274434e-07
2.287000e-08 2.287000e-08 1.200000e+00 1.145390e-05 3.244990e-07
2.288000e-08 2.288000e-08 1.200000e+00 1.145960e-05 3.215546e-07
2.289000e-08 2.289000e-08 1.200000e+00 1.146540e-05 3.186102e-07
2.290000e-08 2.290000e-08 1.200000e+00 1.147110e-05 3.156658e-07
2.291000e-08 2.291000e-08 1.200000e+00 1.147690e-05 3.127214e-07
2.292000e-08 2.292000e-08 1.200000e+00 1.148260e-05 3.097770e-07
2.293000e-08 2.293000e-08 1.200000e+00 1.148830e-05 3.068326e-07
2.294000e-08 2.294000e-08 1.200000e+00 1.149410e-05 3.038882e-07
2.295000e-08 2.295000e-08 1.200000e+00 1.149980e-05 3.009438e-07
2.296000e-08 2.296000e-08 1.200000e+00 1.150560e-05 2.979994e-07
2.297000e-08 2.297000e-08 1.200000e+00 1.151130e-05 2.950551e-07
2.298000e-08 2.298000e-08 1.200000e+00 1.151710e-05 2.921107e-07
2.299000e-08 2.299000e-08 1.200000e+00 1.152280e-05 2.891663e-07
2.300000e-08 2.300000e-08 1.200000e+00 1.152850e-05 2.862219e-07
2.301000e-08 2.301000e-08 1.200000e+00 1.153430e-05 2.832775e-07
2.302000e-08 2.302000e-08 1.200000e+00 1.154000e-05 2.803331e-07
2.303000e-08 2.303000e-08 1.200000e+00 1.154580e-05 2.773887e-07
2.304000e-08 2.304000e-08 1.200000e+00 1.155150e-05 2.744443e-07
2.305000e-08 2.305000e-08 1.200000e+00 1.155720e-05 2.714999e-07
2.306000e-08 2.306000e-08 1.200000e+00 1.156300e-05 2.685555e-07
2.307000e-08 2.307000e-08 1.200000e+00 1.156870e-05 2.656111e-07
2.308000e-08 2.308000e-08 1.200000e+00 1.157450e-05 2.626667e-07
2.309000e-08 2.309000e-08 1.200000e+00 1.158020e-05 2.597223e-07
2.310000e-08 2.310000e-08 1.200000e+00 1.158590e-05 2.567779e-07
2.311000e-08 2.311000e-08 1.200000e+00 1.159170e-05 2.538335e-07
2.312000e-08 2.312000e-08 1.200000e+00 1.159740e-05 2.508891e-07
2.313000e-08 2.313000e-08 1.200000e+00 1.160320e-05 2.479447e-07
2.314000e-08 2.314000e-08 1.200000e+00 1.160890e-05 2.450003e-07
2.315000e-08 2.315000e-08 1.200000e+00 1.161460e-05 2.420559e-07
2.316000e-08 2.316000e-08 1.200000e+00 1.162040e-05 2.391115e-07
2.317000e-08 2.317000e-08 1.200000e+00 1.162610e-05 2.361671e-07
2.318000e-08 2.318000e-08 1.200000e+00 1.163190e-05 2.332227e-07
2.319000e-08 2.319000e-08 1.200000e+00 1.163760e-05 2.302783e-07
2.320000e-08 2.320000e-08 1.200000e+00 1.164330e-05 2.273339e-07
2.321000e-08 2.321000e-08 1.200000e+00 1.164910e-05 2.243895e-07
2.322000e-08 2.322000e-08 1.200000e+00 1.165480e-05 2.214451e-07
2.323000e-08 2.323000e-08 1.200000e+00 1.166060e-05 2.185007e-07
2.324000e-08 2.324000e-08 1.200000e+00 1.166630e-05 2.155563e-07
2.325000e-08 2.325000e-08 1.200000e+00 1.167200e-05 2.126120e-07
2.326000e-08 2.326000e-08 1.200000e+00 1.167780e-05 2.096676e-07
2.327000e-08 2.327000e-08 1.200000e+00 1.168350e-05 2.067232e-07
2.328000e-08 2.328000e-08 1.200000e+00 1.168930e-05 2.037788e-07
2.329000e-08 2.329000e-08 1.200000e+00 1.169500e-05 2.008344e-07
2.330000e-08 2.330000e-08 1.200000e+00 1.170070e-05 1.978900e-07
2.331000e-08 2.331000e-08 1.200000e+00 1.170650e-05 1.949456e-07
2.332000e-08 2.332000e-08 1.200000e+00 1.171220e-05 1.920012e-07
2.333000e-08 2.333000e-08 1.200000e+00 1.171800e-05 1.890568e-07
2.334000e-08 2.334000e-08 1.200000e+00 1.172370e-05 1.861124e-07
2.335000e-08 2.335000e-08 1.200000e+00 1.172940e-05 1.831680e-07
2.336000e-08 2.336000e-08 1.200000e+00 1.173520e-05 1.802236e-07
2.337000e-08 2.337000e-08 1.200000e+00 1.174090e-05 1.772792e-07
2.338000e-08 2.338000e-08 1.200000e+00 1.174670e-05 1.743348e-07
2.339000e-08 2.339000e-08 1.200000e+00 1.175240e-05 1.713904e-07
2.340000e-08 2.340000e-08 1.200000e+00 1.175810e-05 1.684460e-07
2.341000e-08 2.341000e-08 1.200000e+00 1.176390e-05 1.655016e-07
2.342000e-08 2.342000e-08 1.200000e+00 1.176960e-05 1.625572e-07
2.343000e-08 2.343000e-08 1.200000e+00 1.177540e-05 1.596128e-07
2.344000e-08 2.344000e-08 1.200000e+00 1.178110e-05 1.566684e-07
2.345000e-08 2.345000e-08 1.200000e+00 1.178680e-05 1.537240e-07
2.346000e-08 2.346000e-08 1.200000e+00 1.179260e-05 1.507796e-07
2.347000e-08 2.347000e-08 1.200000e+00 1.179830e-05 1.478352e-07
2.348000e-08 2.348000e-08 1.200000e+00 1.180410e-05 1.448908e-07
2.349000e-08 2.349000e-08 1.200000e+00 1.180980e-05 1.419464e-07
2.350000e-08 2.350000e-08 1.200000e+00 1.181550e-05 1.390020e-07
2.351000e-08 2.351000e-08 1.200000e+00 1.182130e-05 1.360576e-07
2.352000e-08 2.352000e-08 1.200000e+00 1.182700e-05 1.331133e-07
2.353000e-08 2.353000e-08 1.200000e+00 1.183280e-05 1.301689e-07
2.354000e-08 2.354000e-08 1.200000e+00 1.183850e-05 1.272245e-07
2.355000e-08 2.355000e-08 1.200000e+00 1.184430e-05 1.242801e-07
2.356000e-08 2.356000e-08 1.200000e+00 1.185000e-05 1.213357e-07
2.357000e-08 2.357000e-08 1.200000e+00 1.185570e-05 1.183913e-07
2.358000e-08 2.358000e-08 1.200000e+00 1.186150e-05 1.154469e-07
2.359000e-08 2.359000e-08 1.200000e+00 1.186720e-05 1.125025e-07
2.360000e-08 2.360000e-08 1.200000e+00 1.187300e-05 1.095581e-07
2.361000e-08 2.361000e-08 1.200000e+00 1.187870e-05 1.066137e-07
2.362000e-08 2.362000e-08 1.200000e+00 1.188440e-05 1.036693e-07
2.363000e-08 2.363000e-08 1.200000e+00 1.189020e-05 1.007249e-07
2.364000e-08 2.364000e-08 1.200000e+00 1.189590e-05 9.778050e-08
2.365000e-08 2.365000e-08 1.200000e+00 1.190170e-05 9.483610e-08
2.366000e-08 2.366000e-08 1.200000e+00 1.190740e-05 9.189170e-08
2.367000e-08 2.367000e-08 1.200000e+00 1.191310e-05 8.894730e-08
2.368000e-08 2.368000e-08 1.200000e+00 1.191890e-05 8.600290e-08
2.369000e-08 2.369000e-08 1.200000e+00 1.192460e-05 8.305850e-08
2.370000e-08 2.370000e-08 1.200000e+00 1.193040e-05 8.011410e-08
2.371000e-08 2.371000e-08 1.200000e+00 1.193610e-05 7.716970e-08
2.372000e-08 2.372000e-08 1.200000e+00 1.194180e-05 7.422530e-08
2.373000e-08 2.373000e-08 1.200000e+00 1.194760e-05 7.128090e-08
2.374000e-08 2.374000e-08 1.200000e+00 1.195330e-05 6.833650e-08
2.375000e-08 2.375000e-08 1.200000e+00 1.195910e-05 6.539210e-08
2.376000e-08 2.376000e-08 1.200000e+00 1.196480e-05 6.244770e-08
2.377000e-08 2.377000e-08 1.200000e+00 1.197050e-05 5.950330e-08
2.378000e-08 2.378000e-08 1.200000e+00 1.197630e-05 5.655890e-08
2.379000e-08 2.379000e-08 1.200000e+00 1.198200e-05 5.361450e-08
2.380000e-08 2.380000e-08 1.200000e+00 1.198780e-05 5.067020e-08
2.381000e-08 2.381000e-08 1.200000e+00 1.199350e-05 4.772580e-08
2.382000e-08 2.382000e-08 1.200000e+00 1.199920e-05 4.478140e-08
2.383000e-08 2.383000e-08 1.200000e+00 1.200500e-05 4.183700e-08
2.384000e-08 2.384000e-08 1.200000e+00 1.201070e-05 3.889260e-08
2.385000e-08 2.385000e-08 1.200000e+00 1.201650e-05 3.594820e-08
2.386000e-08 2.386000e-08 1.200000e+00 1.202220e-05 3.300380e-08
2.387000e-08 2.387000e-08 1.200000e+00 1.202790e-05 3.005940e-08
2.388000e-08 2.388000e-08 1.200000e+00 1.203370e-05 2.711500e-08
2.389000e-08 2.389000e-08 1.200000e+00 1.203940e-05 2.417060e-08
2.390000e-08 2.390000e-08 1.200000e+00 1.204520e-05 2.122620e-08
2.391000e-08 2.391000e-08 1.200000e+00 1.205090e-05 1.828180e-08
2.392000e-08 2.392000e-08 1.200000e+00 1.205660e-05 1.533740e-08
2.393000e-08 2.393000e-08 1.200000e+00 1.206240e-05 1.239300e-08
2.394000e-08 2.394000e-08 1.200000e+00 1.206810e-05 9.448600e-09
2.395000e-08 2.395000e-08 1.200000e+00 1.207390e-05 6.504200e-09
2.396000e-08 2.396000e-08 1.200000e+00 1.207960e-05 3.559800e-09
2.397000e-08 2.397000e-08 1.200000e+00 1.208530e-05 6.154143e-10
2.398000e-08 2.398000e-08 1.200000e+00 1.209110e-05 -2.329000e-09
2.399000e-08 2.399000e-08 1.200000e+00 1.209680e-05 -5.273400e-09
2.400000e-08 2.400000e-08 1.200000e+00 1.210260e-05 -8.217800e-09
2.401000e-08 2.401000e-08 1.200000e+00 1.210830e-05 -1.116220e-08
2.402000e-08 2.402000e-08 1.200000e+00 1.211400e-05 -1.410660e-08
2.403000e-08 2.403000e-08 1.200000e+00 1.211980e-05 -1.705100e-08
2.404000e-08 2.404000e-08 1.200000e+00 1.212550e-05 -1.999540e-08
2.405000e-08 2.405000e-08 1.200000e+00 1.213130e-05 -2.293980e-08
2.406000e-08 2.406000e-08 1.200000e+00 1.213700e-05 -2.588420e-08
2.407000e-08 2.407000e-08 1.200000e+00 1.214270e-05 -2.882850e-08
2.408000e-08 2.408000e-08 1.200000e+00 1.214850e-05 -3.177290e-08
2.409000e-08 2.409000e-08 1.200000e+00 1.215420e-05 -3.471730e-08
2.410000e-08 2.410000e-08 1.200000e+00 1.216000e-05 -3.766170e-08
2.411000e-08 2.411000e-08 1.200000e+00 1.216570e-05 -4.060610e-08
2.412000e-08 2.412000e-08 1.200000e+00 1.217150e-05 -4.355050e-08
2.413000e-08 2.413000e-08 1.200000e+00 1.217720e-05 -4.649490e-08
2.414000e-08 2.414000e-08 1.200000e+00 1.218290e-05 -4.943930e-08
2.415000e-08 2.415000e-08 1.200000e+00 1.218870e-05 -5.238370e-08
2.416000e-08 2.416000e-08 1.200000e+00 1.219440e-05 -5.532810e-08
2.417000e-08 2.417000e-08 1.200000e+00 1.220020e-05 -5.827250e-08
2.418000e-08 2.418000e-08 1.200000e+00 1.220590e-05 -6.121690e-08
2.419000e-08 2.419000e-08 1.200000e+00 1.221160e-05 -6.416130e-08
2.420000e-08 2.420000e-08 1.200000e+00 1.221740e-05 -6.710570e-08
2.421000e-08 2.421000e-08 1.200000e+00 1.222310e-05 -7.005010e-08
2.422000e-08 2.422000e-08 1.200000e+00 1.222890e-05 -7.299450e-08
2.423000e-08 2.423000e-08 1.200000e+00 1.223460e-05 -7.593890e-08
2.424000e-08 2.424000e-08 1.200000e+00 1.224030e-05 -7.888330e-08
2.425000e-08 2.425000e-08 1.200000e+00 1.224610e-05 -8.182770e-08
2.426000e-08 2.426000e-08 1.200000e+00 1.225180e-05 -8.477210e-08
2.427000e-08 2.427000e-08 1.200000e+00 1.225760e-05 -8.771650e-08
2.428000e-08 2.428000e-08 1.200000e+00 1.226330e-05 -9.066090e-08
2.429000e-08 2.429000e-08 1.200000e+00 1.226900e-05 -9.360530e-08
2.430000e-08 2.430000e-08 1.200000e+00 1.227480e-05 -9.654970e-08
2.431000e-08 2.431000e-08 1.200000e+00 1.228050e-05 -9.949410e-08
2.432000e-08 2.432000e-08 1.200000e+00 1.228630e-05 -1.024385e-07
2.433000e-08 2.433000e-08 1.200000e+00 1.229200e-05 -1.053829e-07
2.434000e-08 2.434000e-08 1.200000e+00 1.229770e-05 -1.083273e-07
2.435000e-08 2.435000e-08 1.200000e+00 1.230350e-05 -1.112716e-07
2.436000e-08 2.436000e-08 1.200000e+00 1.230920e-05 -1.142160e-07
2.437000e-08 2.437000e-08 1.200000e+00 1.231500e-05 -1.171604e-07
2.438000e-08 2.438000e-08 1.200000e+00 1.232070e-05 -1.201048e-07
2.439000e-08 2.439000e-08 1.200000e+00 1.232640e-05 -1.230492e-07
2.440000e-08 2.440000e-08 1.200000e+00 1.233220e-05 -1.259936e-07
2.441000e-08 2.441000e-08 1.200000e+00 1.233790e-05 -1.289380e-07
2.442000e-08 2.442000e-08 1.200000e+00 1.234370e-05 -1.318824e-07
2.443000e-08 2.443000e-08 1.200000e+00 1.234940e-05 -1.348268e-07
2.444000e-08 2.444000e-08 1.200000e+00 1.235510e-05 -1.377712e-07
2.445000e-08 2.445000e-08 1.200000e+00 1.236090e-05 -1.407156e-07
2.446000e-08 2.446000e-08 1.200000e+00 1.236660e-05 -1.436600e-07
2.447000e-08 2.447000e-08 1.200000e+00 1.237240e-05 -1.466044e-07
2.448000e-08 2.448000e-08 1.200000e+00 1.237810e-05 -1.495488e-07
2.449000e-08 2.449000e-08 1.200000e+00 1.238380e-05 -1.524932e-07
2.450000e-08 2.450000e-08 1.200000e+00 1.238960e-05 -1.554376e-07
2.451000e-08 2.451000e-08 1.200000e+00 1.239530e-05 -1.583820e-07
2.452000e-08 2.452000e-08 1.200000e+00 1.240110e-05 -1.613264e-07
2.453000e-08 2.453000e-08 1.200000e+00 1.240680e-05 -1.642708e-07
2.454000e-08 2.454000e-08 1.200000e+00 1.241250e-05 -1.672152e-07
2.455000e-08 2.455000e-08 1.200000e+00 1.241830e-05 -1.701596e-07
2.456000e-08 2.456000e-08 1.200000e+00 1.242400e-05 -1.731040e-07
2.457000e-08 2.457000e-08 1.200000e+00 1.242980e-05 -1.760484e-07
2.458000e-08 2.458000e-08 1.200000e+00 1.243550e-05 -1.789928e-07
2.459000e-08 2.459000e-08 1.200000e+00 1.244120e-05 -1.819372e-07
2.460000e-08 2.460000e-08 1.200000e+00 1.244700e-05 -1.848816e-07
2.461000e-08 2.461000e-08 1.200000e+00 1.245270e-05 -1.878260e-07
2.462000e-08 2.462000e-08 1.200000e+00 1.245850e-05 -1.907703e-07
2.463000e-08 2.463000e-08 1.200000e+00 1.246420e-05 -1.937147e-07
2.464000e-08 2.464000e-08 1.200000e+00 1.246990e-05 -1.966591e-07
2.465000e-08 2.465000e-08 1.200000e+00 1.247570e-05 -1.996035e-07
2.466000e-08 2.466000e-08 1.200000e+00 1.248140e-05 -2.025479e-07
2.467000e-08 2.467000e-08 1.200000e+00 1.248720e-05 -2.054923e-07
2.468000e-08 2.468000e-08 1.200000e+00 1.249290e-05 -2.084367e-07
2.469000e-08 2.469000e-08 1.200000e+00 1.249870e-05 -2.113811e-07
2.470000e-08 2.470000e-08 1.200000e+00 1.250440e-05 -2.143255e-07
2.471000e-08 2.471000e-08 1.200000e+00 1.251010e-05 -2.172699e-07
2.472000e-08 2.472000e-08 1.200000e+00 1.251590e-05 -2.202143e-07
2.473000e-08 2.473000e-08 1.200000e+00 1.252160e-05 -2.231587e-07
2.474000e-08 2.474000e-08 1.200000e+00 1.252740e-05 -2.261031e-07
2.475000e-08 2.475000e-08 1.200000e+00 1.253310e-05 -2.290475e-07
2.476000e-08 2.476000e-08 1.200000e+00 1.253880e-05 -2.319919e-07
2.477000e-08 2.477000e-08 1.200000e+00 1.254460e-05 -2.349363e-07
2.478000e-08 2.478000e-08 1.200000e+00 1.255030e-05 -2.378807e-07
2.479000e-08 2.479000e-08 1.200000e+00 1.255610e-05 -2.408251e-07
2.480000e-08 2.480000e-08 1.200000e+00 1.256180e-05 -2.437695e-07
2.481000e-08 2.481000e-08 1.200000e+00 1.256750e-05 -2.467139e-07
2.482000e-08 2.482000e-08 1.200000e+00 1.257330e-05 -2.496583e-07
2.483000e-08 2.483000e-08 1.200000e+00 1.257900e-05 -2.526027e-07
2.484000e-08 2.484000e-08 1.200000e+00 1.258480e-05 -2.555471e-07
2.485000e-08 2.485000e-08 1.200000e+00 1.259050e-05 -2.584915e-07
2.486000e-08 2.486000e-08 1.200000e+00 1.259620e-05 -2.614359e-07
2.487000e-08 2.487000e-08 1.200000e+00 1.260200e-05 -2.643803e-07
2.488000e-08 2.488000e-08 1.200000e+00 1.260770e-05 -2.673247e-07
2.489000e-08 2.489000e-08 1.200000e+00 1.261350e-05 -2.702691e-07
2.490000e-08 2.490000e-08 1.200000e+00 1.261920e-05 -2.732134e-07
2.491000e-08 2.491000e-08 1.200000e+00 1.262490e-05 -2.761578e-07
2.492000e-08 2.492000e-08 1.200000e+00 1.263070e-05 -2.791022e-07
2.493000e-08 2.493000e-08 1.200000e+00 1.263640e-05 -2.820466e-07
2.494000e-08 2.494000e-08 1.200000e+00 1.264220e-05 -2.849910e-07
2.495000e-08 2.495000e-08 1.200000e+00 1.264790e-05 -2.879354e-07
2.496000e-08 2.496000e-08 1.200000e+00 1.265360e-05 -2.908798e-07
2.497000e-08 2.497000e-08 1.200000e+00 1.265940e-05 -2.938242e-07
2.498000e-08 2.498000e-08 1.200000e+00 1.266510e-05 -2.967686e-07
2.499000e-08 2.499000e-08 1.200000e+00 1.267090e-05 -2.997130e-07
2.500000e-08 2.500000e-08 1.200000e+00 1.267660e-05 -3.026574e-07
2.501000e-08 2.501000e-08 1.200000e+00 1.268230e-05 -3.056018e-07
2.502000e-08 2.502000e-08 1.200000e+00 1.268810e-05 -3.085462e-07
2.503000e-08 2.503000e-08 1.200000e+00 1.269380e-05 -3.114906e-07
2.504000e-08 2.504000e-08 1.200000e+00 1.269960e-05 -3.144350e-07
2.505000e-08 2.505000e-08 1.200000e+00 1.270530e-05 -3.173794e-07
2.506000e-08 2.506000e-08 1.200000e+00 1.271100e-05 -3.203238e-07
2.507000e-08 2.507000e-08 1.200000e+00 1.271640e-05 -3.230514e-07
2.508000e-08 2.508000e-08 1.200000e+00 1.271430e-05 -3.219811e-07
2.509000e-08 2.509000e-08 1.200000e+00 1.271230e-05 -3.209108e-07
2.510000e-08 2.510000e-08 1.200000e+00 1.271020e-05 -3.198405e-07
2.511000e-08 2.511000e-08 1.200000e+00 1.270810e-05 -3.187702e-07
2.512000e-08 2.512000e-08 1.200000e+00 1.270610e-05 -3.176999e-07
2.513000e-08 2.513000e-08 1.200000e+00 1.270400e-05 -3.166296e-07
2.514000e-08 2.514000e-08 1.200000e+00 1.270200e-05 -3.155593e-07
2.515000e-08 2.515000e-08 1.200000e+00 1.269990e-05 -3.144890e-07
2.516000e-08 2.516000e-08 1.200000e+00 1.269790e-05 -3.134187e-07
2.517000e-08 2.517000e-08 1.200000e+00 1.269580e-05 -3.123484e-07
2.518000e-08 2.518000e-08 1.200000e+00 1.269380e-05 -3.112781e-07
2.519000e-08 2.519000e-08 1.200000e+00 1.269170e-05 -3.102078e-07
2.520000e-08 2.520000e-08 1.200000e+00 1.268960e-05 -3.091375e-07
2.521000e-08 2.521000e-08 1.200000e+00 1.268760e-05 -3.080672e-07
2.522000e-08 2.522000e-08 1.200000e+00 1.268550e-05 -3.069969e-07
2.523000e-08 2.523000e-08 1.200000e+00 1.268350e-05 -3.059265e-07
2.524000e-08 2.524000e-08 1.200000e+00 1.268140e-05 -3.048562e-07
2.525000e-08 2.525000e-08 1.200000e+00 1.267940e-05 -3.037859e-07
2.526000e-08 2.526000e-08 1.200000e+00 1.267730e-05 -3.027156e-07
2.527000e-08 2.527000e-08 1.200000e+00 1.267530e-05 -3.016453e-07
2.528000e-08 2.528000e-08 1.200000e+00 1.267320e-05 -3.005750e-07
2.529000e-08 2.529000e-08 1.200000e+00 1.267110e-05 -2.995047e-07
2.530000e-08 2.530000e-08 1.200000e+00 1.266910e-05 -2.984344e-07
2.531000e-08 2.531000e-08 1.200000e+00 1.266700e-05 -2.973641e-07
2.532000e-08 2.532000e-08 1.200000e+00 1.266500e-05 -2.962938e-07
2.533000e-08 2.533000e-08 1.200000e+00 1.266290e-05 -2.952235e-07
2.534000e-08 2.534000e-08 1.200000e+00 1.266090e-05 -2.941532e-07
2.535000e-08 2.535000e-08 1.200000e+00 1.265880e-05 -2.930829e-07
2.536000e-08 2.536000e-08 1.200000e+00 1.265680e-05 -2.920126e-07
2.537000e-08 2.537000e-08 1.200000e+00 1.265470e-05 -2.909423e-07
2.538000e-08 2.538000e-08 1.200000e+00 1.265260e-05 -2.898720e-07
