time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.       -11.0866p    9.8766p
4.62000n    1.2000    -99.4467n -335.2752u  335.3600u
4.63000n    1.2000    -98.1398n -335.2757u  335.3594u
4.64000n    1.2000    -96.8328n -335.2762u  335.3588u
4.65000n    1.2000    -95.5259n -335.2767u  335.3581u
4.66000n    1.2000    -94.2190n -335.2772u  335.3575u
4.67000n    1.2000    -92.9121n -335.2776u  335.3569u
4.68000n    1.2000    -91.6052n -335.2781u  335.3562u
4.69000n    1.2000    -90.2983n -335.2786u  335.3556u
4.70000n    1.2000    -88.9914n -335.2791u  335.3549u
4.71000n    1.2000    -87.6845n -335.2796u  335.3543u
4.72000n    1.2000    -86.3776n -335.2800u  335.3537u
4.73000n    1.2000    -85.0706n -335.2805u  335.3530u
4.74000n    1.2000    -83.7637n -335.2810u  335.3524u
4.75000n    1.2000    -82.4568n -335.2815u  335.3518u
4.76000n    1.2000    -81.1499n -335.2819u  335.3511u
4.77000n    1.2000    -79.8430n -335.2824u  335.3505u
4.78000n    1.2000    -78.5361n -335.2829u  335.3499u
4.79000n    1.2000    -77.2292n -335.2834u  335.3492u
4.80000n    1.2000    -75.9223n -335.2839u  335.3486u
4.81000n    1.2000    -74.6153n -335.2843u  335.3480u
4.82000n    1.2000    -73.3084n -335.2848u  335.3473u
4.83000n    1.2000    -72.0015n -335.2853u  335.3467u
4.84000n    1.2000    -70.6946n -335.2858u  335.3460u
4.85000n    1.2000    -69.3877n -335.2863u  335.3454u
4.86000n    1.2000    -68.0808n -335.2867u  335.3448u
4.87000n    1.2000    -66.7739n -335.2872u  335.3441u
4.88000n    1.2000    -65.4670n -335.2877u  335.3435u
4.89000n    1.2000    -64.1601n -335.2882u  335.3429u
4.90000n    1.2000    -62.8531n -335.2886u  335.3422u
4.91000n    1.2000    -61.5462n -335.2891u  335.3416u
4.92000n    1.2000    -60.2393n -335.2896u  335.3410u
4.93000n    1.2000    -58.9324n -335.2901u  335.3403u
4.94000n    1.2000    -57.6255n -335.2906u  335.3397u
4.95000n    1.2000    -56.3186n -335.2910u  335.3391u
4.96000n    1.2000    -55.0117n -335.2915u  335.3384u
4.97000n    1.2000    -53.7048n -335.2920u  335.3378u
4.98000n    1.2000    -52.3978n -335.2925u  335.3371u
4.99000n    1.2000    -51.0909n -335.2930u  335.3365u
5.00000n    1.2000    -49.7840n -335.2934u  335.3359u
5.01000n    1.2000    -48.4771n -335.2939u  335.3352u
5.02000n    1.2000    -47.1702n -335.2944u  335.3346u
5.03000n    1.2000    -45.8633n -335.2949u  335.3340u
5.04000n    1.2000    -44.5564n -335.2953u  335.3333u
5.05000n    1.2000    -43.2495n -335.2958u  335.3327u
5.06000n    1.2000    -41.9426n -335.2963u  335.3321u
5.07000n    1.2000    -40.6356n -335.2968u  335.3314u
5.08000n    1.2000    -39.3287n -335.2973u  335.3308u
5.09000n    1.2000    -38.0218n -335.2977u  335.3302u
5.10000n    1.2000    -36.7149n -335.2982u  335.3295u
5.11000n    1.2000    -35.4080n -335.2987u  335.3289u
5.12000n    1.2000    -34.1011n -335.2992u  335.3282u
5.13000n    1.2000    -32.7942n -335.2997u  335.3276u
5.14000n    1.2000    -31.4873n -335.3001u  335.3270u
5.15000n    1.2000    -30.1803n -335.3006u  335.3263u
5.16000n    1.2000    -28.8734n -335.3011u  335.3257u
5.17000n    1.2000    -27.5665n -335.3016u  335.3251u
5.18000n    1.2000    -26.2596n -335.3020u  335.3244u
5.19000n    1.2000    -24.9527n -335.3025u  335.3238u
5.20000n    1.2000    -23.6458n -335.3030u  335.3232u
5.21000n    1.2000    -22.3389n -335.3035u  335.3225u
5.22000n    1.2000    -21.0320n -335.3040u  335.3219u
5.23000n    1.2000    -19.7251n -335.3044u  335.3213u
5.24000n    1.2000    -18.4181n -335.3049u  335.3206u
5.25000n    1.2000    -17.1112n -335.3054u  335.3200u
5.26000n    1.2000    -15.8043n -335.3059u  335.3193u
5.27000n    1.2000    -14.4974n -335.3064u  335.3187u
5.28000n    1.2000    -13.1905n -335.3068u  335.3181u
5.29000n    1.2000    -11.8836n -335.3073u  335.3174u
5.30000n    1.2000    -10.5767n -335.3078u  335.3168u
5.31000n    1.2000     -9.2698n -335.3083u  335.3162u
5.32000n    1.2000     -7.9628n -335.3087u  335.3155u
5.33000n    1.2000     -6.6559n -335.3092u  335.3149u
5.34000n    1.2000     -5.3490n -335.3097u  335.3143u
5.35000n    1.2000     -4.0421n -335.3102u  335.3136u
5.36000n    1.2000     -2.7352n -335.3107u  335.3130u
5.37000n    1.2000     -1.4283n -335.3111u  335.3124u
5.38000n    1.2000   -121.3789p -335.3116u  335.3117u
5.39000n    1.2000      1.1855n -335.3121u  335.3111u
5.40000n    1.2000      2.4924n -335.3126u  335.3104u
5.41000n    1.2000      3.7994n -335.3131u  335.3098u
5.42000n    1.2000      5.1063n -335.3135u  335.3092u
5.43000n    1.2000      6.4132n -335.3140u  335.3085u
5.44000n    1.2000      7.7201n -335.3145u  335.3079u
5.45000n    1.2000      9.0270n -335.3150u  335.3073u
5.46000n    1.2000     10.3339n -335.3154u  335.3066u
5.47000n    1.2000     11.6408n -335.3159u  335.3060u
5.48000n    1.2000     12.9477n -335.3164u  335.3054u
5.49000n    1.2000     14.2547n -335.3169u  335.3047u
5.50000n    1.2000     15.5616n -335.3174u  335.3041u
5.51000n    1.2000     16.8685n -335.3178u  335.3035u
5.52000n    1.2000     18.1754n -335.3183u  335.3028u
5.53000n    1.2000     19.4823n -335.3188u  335.3022u
5.54000n    1.2000     20.7892n -335.3193u  335.3015u
5.55000n    1.2000     22.0961n -335.3198u  335.3009u
5.56000n    1.2000     23.4030n -335.3202u  335.3003u
5.57000n    1.2000     24.7099n -335.3207u  335.2996u
5.58000n    1.2000     26.0169n -335.3212u  335.2990u
5.59000n    1.2000     27.3238n -335.3217u  335.2984u
5.60000n    1.2000     28.6307n -335.3221u  335.2977u
5.61000n    1.2000     29.9376n -335.3226u  335.2971u
5.62000n    1.2000     31.2445n -335.3231u  335.2965u
5.63000n    1.2000     32.5514n -335.3236u  335.2958u
5.64000n    1.2000     33.8583n -335.3241u  335.2952u
5.65000n    1.2000     35.1652n -335.3245u  335.2946u
5.66000n    1.2000     36.4721n -335.3250u  335.2939u
5.67000n    1.2000     37.7791n -335.3255u  335.2933u
5.68000n    1.2000     39.0860n -335.3260u  335.2926u
5.69000n    1.2000     40.3929n -335.3265u  335.2920u
5.70000n    1.2000     41.6998n -335.3269u  335.2914u
5.71000n    1.2000     43.0067n -335.3274u  335.2907u
5.72000n    1.2000     44.3136n -335.3279u  335.2901u
5.73000n    1.2000     45.6205n -335.3284u  335.2895u
5.74000n    1.2000     46.9274n -335.3288u  335.2888u
5.75000n    1.2000     48.2344n -335.3293u  335.2882u
5.76000n    1.2000     49.5413n -335.3298u  335.2876u
5.77000n    1.2000     50.8482n -335.3303u  335.2869u
5.78000n    1.2000     52.1551n -335.3308u  335.2863u
5.79000n    1.2000     53.4620n -335.3312u  335.2857u
5.80000n    1.2000     54.7689n -335.3317u  335.2850u
5.81000n    1.2000     56.0758n -335.3322u  335.2844u
5.82000n    1.2000     57.3827n -335.3327u  335.2837u
5.83000n    1.2000     58.6896n -335.3331u  335.2831u
5.84000n    1.2000     59.9966n -335.3336u  335.2825u
5.85000n    1.2000     61.3035n -335.3341u  335.2818u
5.86000n    1.2000     62.6104n -335.3346u  335.2812u
5.87000n    1.2000     63.9173n -335.3351u  335.2806u
5.88000n    1.2000     65.2242n -335.3355u  335.2799u
5.89000n    1.2000     66.5311n -335.3360u  335.2793u
5.90000n    1.2000     67.8380n -335.3365u  335.2787u
5.91000n    1.2000     69.1449n -335.3370u  335.2780u
5.92000n    1.2000     70.4519n -335.3375u  335.2774u
5.93000n    1.2000     71.7588n -335.3379u  335.2768u
5.94000n    1.2000     73.0657n -335.3384u  335.2761u
5.95000n    1.2000     74.3726n -335.3389u  335.2755u
5.96000n    1.2000     75.6795n -335.3394u  335.2748u
5.97000n    1.2000     76.9864n -335.3398u  335.2742u
5.98000n    1.2000     78.2933n -335.3403u  335.2736u
5.99000n    1.2000     79.6002n -335.3408u  335.2729u
6.00000n    1.2000     80.9071n -335.3413u  335.2723u
6.01000n    1.2000     82.2141n -335.3418u  335.2717u
6.02000n    1.2000     83.5210n -335.3422u  335.2710u
6.03000n    1.2000     84.8279n -335.3427u  335.2704u
6.04000n    1.2000     86.1348n -335.3432u  335.2698u
6.05000n    1.2000     87.4417n -335.3437u  335.2691u
6.06000n    1.2000     88.7486n -335.3442u  335.2685u
6.07000n    1.2000     90.0555n -335.3446u  335.2679u
6.08000n    1.2000     91.3624n -335.3451u  335.2672u
6.09000n    1.2000     92.6694n -335.3456u  335.2666u
6.10000n    1.2000     93.9763n -335.3461u  335.2659u
6.11000n    1.2000     95.2832n -335.3465u  335.2653u
6.12000n    1.2000     96.5901n -335.3470u  335.2647u
6.13000n    1.2000     97.8970n -335.3475u  335.2640u
6.14000n    1.2000     99.2039n -335.3480u  335.2634u
6.15000n    1.2000    100.5108n -335.3485u  335.2628u
6.16000n    1.2000    101.8177n -335.3489u  335.2621u
6.17000n    1.2000    103.1246n -335.3494u  335.2615u
6.18000n    1.2000    104.4316n -335.3499u  335.2609u
6.19000n    1.2000    105.7385n -335.3504u  335.2602u
6.20000n    1.2000    107.0454n -335.3509u  335.2596u
6.21000n    1.2000    108.3523n -335.3513u  335.2590u
6.22000n    1.2000    109.6592n -335.3518u  335.2583u
6.23000n    1.2000    110.9661n -335.3523u  335.2577u
6.24000n    1.2000    112.2730n -335.3528u  335.2570u
6.25000n    1.2000    113.5799n -335.3532u  335.2564u
6.26000n    1.2000    114.8869n -335.3537u  335.2558u
6.27000n    1.2000    116.1938n -335.3542u  335.2551u
6.28000n    1.2000    117.5007n -335.3547u  335.2545u
6.29000n    1.2000    118.8076n -335.3552u  335.2539u
6.30000n    1.2000    120.1145n -335.3556u  335.2532u
6.31000n    1.2000    121.4214n -335.3561u  335.2526u
6.32000n    1.2000    122.7283n -335.3566u  335.2520u
6.33000n    1.2000    124.0352n -335.3571u  335.2513u
6.34000n    1.2000    125.3421n -335.3576u  335.2507u
6.35000n    1.2000    126.6491n -335.3580u  335.2501u
6.36000n    1.2000    127.9560n -335.3585u  335.2494u
6.37000n    1.2000    129.2629n -335.3590u  335.2488u
6.38000n    1.2000    130.5698n -335.3595u  335.2481u
6.39000n    1.2000    131.8767n -335.3599u  335.2475u
6.40000n    1.2000    133.1836n -335.3604u  335.2469u
6.41000n    1.2000    134.4905n -335.3609u  335.2462u
6.42000n    1.2000    135.7974n -335.3614u  335.2456u
6.43000n    1.2000    137.1044n -335.3619u  335.2450u
6.44000n    1.2000    138.4113n -335.3623u  335.2443u
6.45000n    1.2000    139.7182n -335.3628u  335.2437u
6.46000n    1.2000    141.0251n -335.3633u  335.2431u
6.47000n    1.2000    142.3320n -335.3638u  335.2424u
6.48000n    1.2000    143.6389n -335.3643u  335.2418u
6.49000n    1.2000    144.9458n -335.3647u  335.2412u
6.50000n    1.2000    146.2527n -335.3652u  335.2405u
6.51000n    1.2000    147.5596n -335.3657u  335.2399u
6.52000n    1.2000    148.8666n -335.3662u  335.2392u
6.53000n    1.2000    150.1735n -335.3666u  335.2386u
6.54000n    1.2000    151.4804n -335.3671u  335.2380u
6.55000n    1.2000    152.7873n -335.3676u  335.2373u
6.56000n    1.2000    154.0942n -335.3681u  335.2367u
6.57000n    1.2000    155.4011n -335.3686u  335.2361u
6.58000n    1.2000    156.7080n -335.3690u  335.2354u
6.59000n    1.2000    158.0149n -335.3695u  335.2348u
6.60000n    1.2000    159.3219n -335.3700u  335.2342u
6.61000n    1.2000    160.6288n -335.3705u  335.2335u
6.62000n    1.2000    161.9357n -335.3710u  335.2329u
6.63000n    1.2000    163.2426n -335.3714u  335.2323u
6.64000n    1.2000    164.5495n -335.3719u  335.2316u
6.65000n    1.2000    165.8564n -335.3724u  335.2310u
6.66000n    1.2000    167.1633n -335.3729u  335.2303u
6.67000n    1.2000    168.4702n -335.3733u  335.2297u
6.68000n    1.2000    169.7771n -335.3738u  335.2291u
6.69000n    1.2000    171.0841n -335.3743u  335.2284u
6.70000n    1.2000    172.3910n -335.3748u  335.2278u
6.71000n    1.2000    173.6979n -335.3753u  335.2272u
6.72000n    1.2000    175.0048n -335.3757u  335.2265u
6.73000n    1.2000    176.3117n -335.3762u  335.2259u
6.74000n    1.2000    177.6186n -335.3767u  335.2253u
6.75000n    1.2000    178.9255n -335.3772u  335.2246u
6.76000n    1.2000    180.2324n -335.3777u  335.2240u
6.77000n    1.2000    181.5394n -335.3781u  335.2234u
6.78000n    1.2000    182.8463n -335.3786u  335.2227u
6.79000n    1.2000    184.1532n -335.3791u  335.2221u
6.80000n    1.2000    185.4601n -335.3796u  335.2214u
6.81000n    1.2000    186.7670n -335.3800u  335.2208u
6.82000n    1.2000    188.0739n -335.3805u  335.2202u
6.83000n    1.2000    189.3808n -335.3810u  335.2195u
6.84000n    1.2000    190.6877n -335.3815u  335.2189u
6.85000n    1.2000    191.9946n -335.3820u  335.2183u
6.86000n    1.2000    193.3016n -335.3824u  335.2176u
6.87000n    1.2000    194.6085n -335.3829u  335.2170u
6.88000n    1.2000    195.9154n -335.3834u  335.2164u
6.89000n    1.2000    197.2223n -335.3839u  335.2157u
6.90000n    1.2000    198.5292n -335.3844u  335.2151u
6.91000n    1.2000    199.8361n -335.3848u  335.2145u
6.92000n    1.2000    201.1430n -335.3853u  335.2138u
6.93000n    1.2000    202.4499n -335.3858u  335.2132u
6.94000n    1.2000    203.7568n -335.3863u  335.2125u
6.95000n    1.2000    205.0638n -335.3867u  335.2119u
6.96000n    1.2000    206.3707n -335.3872u  335.2113u
6.97000n    1.2000    207.6776n -335.3877u  335.2106u
6.98000n    1.2000    208.9845n -335.3882u  335.2100u
6.99000n    1.2000    210.2914n -335.3887u  335.2094u
7.00000n    1.2000    211.5983n -335.3891u  335.2087u
7.01000n    1.2000    212.9052n -335.3896u  335.2081u
7.02000n    1.2000    214.2121n -335.3901u  335.2075u
7.03000n    1.2000    215.5191n -335.3906u  335.2068u
7.04000n    1.2000    216.8260n -335.3910u  335.2062u
7.05000n    1.2000    218.1329n -335.3915u  335.2056u
7.06000n    1.2000    219.4398n -335.3920u  335.2049u
7.07000n    1.2000    220.7467n -335.3925u  335.2043u
7.08000n    1.2000    222.0536n -335.3930u  335.2036u
7.09000n    1.2000    223.3605n -335.3934u  335.2030u
7.10000n    1.2000    224.6674n -335.3939u  335.2024u
7.11000n    1.2000    225.9743n -335.3944u  335.2017u
7.12000n    1.2000    227.2813n -335.3949u  335.2011u
7.13000n    1.2000    228.5882n -335.3954u  335.2005u
7.14000n    1.2000    229.8951n -335.3958u  335.1998u
7.15000n    1.2000    231.2020n -335.3963u  335.1992u
7.16000n    1.2000    232.5089n -335.3968u  335.1986u
7.17000n    1.2000    233.8158n -335.3973u  335.1979u
7.18000n    1.2000    235.1227n -335.3977u  335.1973u
7.19000n    1.2000    236.4296n -335.3982u  335.1967u
7.20000n    1.2000    237.7366n -335.3987u  335.1960u
7.21000n    1.2000    239.0435n -335.3992u  335.1954u
7.22000n    1.2000    240.3504n -335.3997u  335.1948u
7.23000n    1.2000    241.6573n -335.4001u  335.1941u
7.24000n    1.2000    242.9642n -335.4006u  335.1935u
7.25000n    1.2000    244.2711n -335.4011u  335.1928u
7.26000n    1.2000    245.5780n -335.4016u  335.1922u
7.27000n    1.2000    246.8849n -335.4021u  335.1916u
7.28000n    1.2000    248.1918n -335.4025u  335.1909u
7.29000n    1.2000    249.4988n -335.4030u  335.1903u
7.30000n    1.2000    250.8057n -335.4035u  335.1897u
7.31000n    1.2000    252.1126n -335.4040u  335.1890u
7.32000n    1.2000    253.4195n -335.4044u  335.1884u
7.33000n    1.2000    254.7264n -335.4049u  335.1878u
7.34000n    1.2000    256.0333n -335.4054u  335.1871u
7.35000n    1.2000    257.3402n -335.4059u  335.1865u
7.36000n    1.2000    258.6471n -335.4064u  335.1859u
7.37000n    1.2000    259.9541n -335.4068u  335.1852u
7.38000n    1.2000    261.2610n -335.4073u  335.1846u
7.39000n    1.2000    262.5679n -335.4078u  335.1839u
7.40000n    1.2000    263.8748n -335.4083u  335.1833u
7.41000n    1.2000    265.1817n -335.4088u  335.1827u
7.42000n    1.2000    266.4886n -335.4092u  335.1820u
7.43000n    1.2000    267.7955n -335.4097u  335.1814u
7.44000n    1.2000    269.1024n -335.4102u  335.1808u
7.45000n    1.2000    270.4093n -335.4107u  335.1801u
7.46000n    1.2000    271.7163n -335.4111u  335.1795u
7.47000n    1.2000    273.0232n -335.4116u  335.1789u
7.48000n    1.2000    274.3301n -335.4121u  335.1782u
7.49000n    1.2000    275.6370n -335.4126u  335.1776u
7.50000n    1.2000    276.9439n -335.4131u  335.1770u
7.51000n    1.2000    278.2508n -335.4135u  335.1763u
7.52000n    1.2000    279.5577n -335.4140u  335.1757u
7.53000n    1.2000    280.8646n -335.4145u  335.1750u
7.54000n    1.2000    282.1716n -335.4150u  335.1744u
7.55000n    1.2000    283.4785n -335.4155u  335.1738u
7.56000n    1.2000    284.7854n -335.4159u  335.1731u
7.57000n    1.2000    286.0923n -335.4164u  335.1725u
7.58000n    1.2000    287.3992n -335.4169u  335.1719u
7.59000n    1.2000    288.7061n -335.4174u  335.1712u
7.60000n    1.2000    290.0130n -335.4178u  335.1706u
7.61000n    1.2000    291.3199n -335.4183u  335.1700u
7.62000n    1.2000    292.6268n -335.4188u  335.1693u
7.63000n    1.2000    293.9338n -335.4193u  335.1687u
7.64000n    1.2000    295.2407n -335.4198u  335.1681u
7.65000n    1.2000    296.5476n -335.4202u  335.1674u
7.66000n    1.2000    295.8432n -335.4200u  335.1678u
7.67000n    1.2000    294.0683n -335.4193u  335.1686u
7.68000n    1.2000    292.2935n -335.4187u  335.1695u
7.69000n    1.2000    290.5187n -335.4180u  335.1703u
7.70000n    1.2000    288.7438n -335.4174u  335.1712u
7.71000n    1.2000    286.9690n -335.4167u  335.1721u
7.72000n    1.2000    285.1942n -335.4161u  335.1729u
7.73000n    1.2000    283.4193n -335.4154u  335.1738u
7.74000n    1.2000    281.6445n -335.4148u  335.1747u
7.75000n    1.2000    279.8696n -335.4141u  335.1755u
7.76000n    1.2000    278.0948n -335.4135u  335.1764u
7.77000n    1.2000    276.3200n -335.4128u  335.1773u
7.78000n    1.2000    274.5451n -335.4122u  335.1781u
7.79000n    1.2000    272.7703n -335.4115u  335.1790u
7.80000n    1.2000    270.9955n -335.4109u  335.1798u
7.81000n    1.2000    269.2206n -335.4102u  335.1807u
7.82000n    1.2000    267.4458n -335.4096u  335.1816u
7.83000n    1.2000    265.6710n -335.4089u  335.1824u
7.84000n    1.2000    263.8961n -335.4083u  335.1833u
7.85000n    1.2000    262.1213n -335.4076u  335.1842u
7.86000n    1.2000    260.3464n -335.4070u  335.1850u
7.87000n    1.2000    258.5716n -335.4063u  335.1859u
7.88000n    1.2000    256.7968n -335.4057u  335.1868u
7.89000n    1.2000    255.0219n -335.4050u  335.1876u
7.90000n    1.2000    253.2471n -335.4044u  335.1885u
7.91000n    1.2000    251.4723n -335.4037u  335.1893u
7.92000n    1.2000    249.6974n -335.4031u  335.1902u
7.93000n    1.2000    247.9226n -335.4024u  335.1911u
7.94000n    1.2000    246.1478n -335.4018u  335.1919u
7.95000n    1.2000    244.3729n -335.4011u  335.1928u
7.96000n    1.2000    242.5981n -335.4005u  335.1937u
7.97000n    1.2000    240.8232n -335.3998u  335.1945u
7.98000n    1.2000    239.0484n -335.3992u  335.1954u
7.99000n    1.2000    237.2736n -335.3985u  335.1962u
8.00000n    1.2000    235.4987n -335.3979u  335.1971u
8.01000n    1.2000    233.7239n -335.3972u  335.1980u
8.02000n    1.2000    231.9491n -335.3966u  335.1988u
8.03000n    1.2000    230.1742n -335.3959u  335.1997u
8.04000n    1.2000    228.3994n -335.3953u  335.2006u
8.05000n    1.2000    226.6246n -335.3946u  335.2014u
8.06000n    1.2000    224.8497n -335.3940u  335.2023u
8.07000n    1.2000    223.0749n -335.3933u  335.2032u
8.08000n    1.2000    221.3000n -335.3927u  335.2040u
8.09000n    1.2000    219.5252n -335.3920u  335.2049u
8.10000n    1.2000    217.7504n -335.3914u  335.2057u
8.11000n    1.2000    215.9755n -335.3907u  335.2066u
8.12000n    1.2000    214.2007n -335.3901u  335.2075u
8.13000n    1.2000    212.4259n -335.3894u  335.2083u
8.14000n    1.2000    210.6510n -335.3888u  335.2092u
8.15000n    1.2000    208.8762n -335.3881u  335.2101u
8.16000n    1.2000    207.1014n -335.3875u  335.2109u
8.17000n    1.2000    205.3265n -335.3868u  335.2118u
8.18000n    1.2000    203.5517n -335.3862u  335.2126u
8.19000n    1.2000    201.7768n -335.3855u  335.2135u
8.20000n    1.2000    200.0020n -335.3849u  335.2144u
8.21000n    1.2000    198.2272n -335.3842u  335.2152u
8.22000n    1.2000    196.4523n -335.3836u  335.2161u
8.23000n    1.2000    194.6775n -335.3829u  335.2170u
8.24000n    1.2000    192.9027n -335.3823u  335.2178u
8.25000n    1.2000    191.1278n -335.3816u  335.2187u
8.26000n    1.2000    189.3530n -335.3810u  335.2196u
8.27000n    1.2000    187.5781n -335.3803u  335.2204u
8.28000n    1.2000    185.8033n -335.3797u  335.2213u
8.29000n    1.2000    184.0285n -335.3790u  335.2221u
8.30000n    1.2000    182.2536n -335.3784u  335.2230u
8.31000n    1.2000    180.4788n -335.3777u  335.2239u
8.32000n    1.2000    178.7040n -335.3771u  335.2247u
8.33000n    1.2000    176.9291n -335.3764u  335.2256u
8.34000n    1.2000    175.1543n -335.3758u  335.2265u
8.35000n    1.2000    173.3795n -335.3751u  335.2273u
8.36000n    1.2000    171.6046n -335.3745u  335.2282u
8.37000n    1.2000    169.8298n -335.3738u  335.2291u
8.38000n    1.2000    168.0549n -335.3732u  335.2299u
8.39000n    1.2000    166.2801n -335.3725u  335.2308u
8.40000n    1.2000    164.5053n -335.3719u  335.2316u
8.41000n    1.2000    162.7304n -335.3712u  335.2325u
8.42000n    1.2000    160.9556n -335.3706u  335.2334u
8.43000n    1.2000    159.1808n -335.3699u  335.2342u
8.44000n    1.2000    157.4059n -335.3693u  335.2351u
8.45000n    1.2000    155.6311n -335.3686u  335.2360u
8.46000n    1.2000    153.8563n -335.3680u  335.2368u
8.47000n    1.2000    152.0814n -335.3673u  335.2377u
8.48000n    1.2000    150.3066n -335.3667u  335.2385u
8.49000n    1.2000    148.5317n -335.3660u  335.2394u
8.50000n    1.2000    146.7569n -335.3654u  335.2403u
8.51000n    1.2000    144.9821n -335.3647u  335.2411u
8.52000n    1.2000    143.2072n -335.3641u  335.2420u
8.53000n    1.2000    141.4324n -335.3634u  335.2429u
8.54000n    1.2000    139.6576n -335.3628u  335.2437u
8.55000n    1.2000    137.8827n -335.3621u  335.2446u
8.56000n    1.2000    136.1079n -335.3615u  335.2455u
8.57000n    1.2000    134.3331n -335.3608u  335.2463u
8.58000n    1.2000    132.5582n -335.3602u  335.2472u
8.59000n    1.2000    130.7834n -335.3595u  335.2480u
8.60000n    1.2000    129.0085n -335.3589u  335.2489u
8.61000n    1.2000    127.2337n -335.3582u  335.2498u
8.62000n    1.2000    125.4589n -335.3576u  335.2506u
8.63000n    1.2000    123.6840n -335.3569u  335.2515u
8.64000n    1.2000    121.9092n -335.3563u  335.2524u
8.65000n    1.2000    120.1344n -335.3556u  335.2532u
8.66000n    1.2000    118.3595n -335.3550u  335.2541u
8.67000n    1.2000    116.5847n -335.3543u  335.2550u
8.68000n    1.2000    114.8099n -335.3537u  335.2558u
8.69000n    1.2000    113.0350n -335.3530u  335.2567u
8.70000n    1.2000    111.2602n -335.3524u  335.2575u
8.71000n    1.2000    109.4853n -335.3517u  335.2584u
8.72000n    1.2000    107.7105n -335.3511u  335.2593u
8.73000n    1.2000    105.9357n -335.3504u  335.2601u
8.74000n    1.2000    104.1608n -335.3498u  335.2610u
8.75000n    1.2000    102.3860n -335.3491u  335.2619u
8.76000n    1.2000    100.6112n -335.3485u  335.2627u
8.77000n    1.2000     98.8363n -335.3478u  335.2636u
8.78000n    1.2000     97.0615n -335.3472u  335.2644u
8.79000n    1.2000     95.2867n -335.3465u  335.2653u
8.80000n    1.2000     93.5118n -335.3459u  335.2662u
8.81000n    1.2000     91.7370n -335.3452u  335.2670u
8.82000n    1.2000     89.9621n -335.3446u  335.2679u
8.83000n    1.2000     88.1873n -335.3439u  335.2688u
8.84000n    1.2000     86.4125n -335.3433u  335.2696u
8.85000n    1.2000     84.6376n -335.3426u  335.2705u
8.86000n    1.2000     82.8628n -335.3420u  335.2714u
8.87000n    1.2000     81.0880n -335.3413u  335.2722u
8.88000n    1.2000     79.3131n -335.3407u  335.2731u
8.89000n    1.2000     77.5383n -335.3401u  335.2739u
8.90000n    1.2000     75.7635n -335.3394u  335.2748u
8.91000n    1.2000     73.9886n -335.3388u  335.2757u
8.92000n    1.2000     72.2138n -335.3381u  335.2765u
8.93000n    1.2000     70.4389n -335.3375u  335.2774u
8.94000n    1.2000     68.6641n -335.3368u  335.2783u
8.95000n    1.2000     66.8893n -335.3362u  335.2791u
8.96000n    1.2000     65.1144n -335.3355u  335.2800u
8.97000n    1.2000     63.3396n -335.3349u  335.2809u
8.98000n    1.2000     61.5648n -335.3342u  335.2817u
8.99000n    1.2000     59.7899n -335.3336u  335.2826u
9.00000n    1.2000     58.0151n -335.3329u  335.2834u
9.01000n    1.2000     56.2403n -335.3323u  335.2843u
9.02000n    1.2000     54.4654n -335.3316u  335.2852u
9.03000n    1.2000     52.6906n -335.3310u  335.2860u
9.04000n    1.2000     50.9157n -335.3303u  335.2869u
9.05000n    1.2000     49.1409n -335.3297u  335.2878u
9.06000n    1.2000     47.3661n -335.3290u  335.2886u
9.07000n    1.2000     45.5912n -335.3284u  335.2895u
9.08000n    1.2000     43.8164n -335.3277u  335.2903u
9.09000n    1.2000     42.0416n -335.3271u  335.2912u
9.10000n    1.2000     40.2667n -335.3264u  335.2921u
9.11000n    1.2000     38.4919n -335.3258u  335.2929u
9.12000n    1.2000     36.7171n -335.3251u  335.2938u
9.13000n    1.2000     34.9422n -335.3245u  335.2947u
9.14000n    1.2000     33.1674n -335.3238u  335.2955u
9.15000n    1.2000     31.3925n -335.3232u  335.2964u
9.16000n    1.2000     29.6177n -335.3225u  335.2973u
9.17000n    1.2000     27.8429n -335.3219u  335.2981u
9.18000n    1.2000     26.0680n -335.3212u  335.2990u
9.19000n    1.2000     24.2932n -335.3206u  335.2998u
9.20000n    1.2000     22.5184n -335.3199u  335.3007u
9.21000n    1.2000     20.7435n -335.3193u  335.3016u
9.22000n    1.2000     18.9687n -335.3186u  335.3024u
9.23000n    1.2000     17.1939n -335.3180u  335.3033u
9.24000n    1.2000     15.4190n -335.3173u  335.3042u
9.25000n    1.2000     13.6442n -335.3167u  335.3050u
9.26000n    1.2000     11.8693n -335.3160u  335.3059u
9.27000n    1.2000     10.0945n -335.3154u  335.3068u
9.28000n    1.2000      8.3197n -335.3147u  335.3076u
9.29000n    1.2000      6.5448n -335.3141u  335.3085u
9.30000n    1.2000      4.7700n -335.3134u  335.3093u
9.31000n    1.2000      2.9952n -335.3128u  335.3102u
9.32000n    1.2000      1.2203n -335.3121u  335.3111u
9.33000n    1.2000   -554.5132p -335.3115u  335.3119u
9.34000n    1.2000     -2.3293n -335.3108u  335.3128u
9.35000n    1.2000     -4.1042n -335.3102u  335.3137u
9.36000n    1.2000     -5.8790n -335.3095u  335.3145u
9.37000n    1.2000     -7.6539n -335.3089u  335.3154u
9.38000n    1.2000     -9.4287n -335.3082u  335.3162u
