 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0095828678e-08 2.0095828678e-08 1.1499441322e-01 -1.2225615627e-04 6.5451212348e-06 6.7713076294e-06 1.0893972738e-04
 2.0095991528e-08 2.0095991528e-08 1.1518983320e-01 -1.2225006937e-04 6.5480477399e-06 6.7756971378e-06 1.0892632452e-04
 2.0096153978e-08 2.0096153978e-08 1.1538477325e-01 -1.2224416239e-04 6.5509794024e-06 6.7800947194e-06 1.0891308824e-04
 2.0096316066e-08 2.0096316066e-08 1.1557927921e-01 -1.2223818956e-04 6.5539285474e-06 6.7845181878e-06 1.0889974285e-04
 2.0096477830e-08 2.0096477830e-08 1.1577339640e-01 -1.2223239373e-04 6.5568841942e-06 6.7889517471e-06 1.0888655776e-04
 2.0096639308e-08 2.0096639308e-08 1.1596716974e-01 -1.2222652922e-04 6.5598586880e-06 6.7934132389e-06 1.0887325732e-04
 2.0096800536e-08 2.0096800536e-08 1.1616064376e-01 -1.2222083900e-04 6.5628410674e-06 6.7978868988e-06 1.0886011101e-04
 2.0096961552e-08 2.0096961552e-08 1.1635386274e-01 -1.2221507748e-04 6.5658437026e-06 6.8023906035e-06 1.0884684321e-04
 2.0097122392e-08 2.0097122392e-08 1.1654687075e-01 -1.2220948773e-04 6.5688556575e-06 6.8069086269e-06 1.0883372341e-04
 2.0097283093e-08 2.0097283093e-08 1.1673971171e-01 -1.2220382423e-04 6.5718893295e-06 6.8114588877e-06 1.0882047605e-04
 2.0097443691e-08 2.0097443691e-08 1.1693242944e-01 -1.2219833015e-04 6.5749338129e-06 6.8160257046e-06 1.0880737060e-04
 2.0097604223e-08 2.0097604223e-08 1.1712506775e-01 -1.2219276006e-04 6.5780015371e-06 6.8206270443e-06 1.0879413150e-04
 2.0097764725e-08 2.0097764725e-08 1.1731767044e-01 -1.2218735718e-04 6.5810816301e-06 6.8252472766e-06 1.0878102825e-04
 2.0097925234e-08 2.0097925234e-08 1.1751028139e-01 -1.2218187619e-04 6.5841865578e-06 6.8299044222e-06 1.0876778524e-04
 2.0098085787e-08 2.0098085787e-08 1.1770294458e-01 -1.2217656039e-04 6.5873054861e-06 6.8345829083e-06 1.0875467197e-04
 2.0098246420e-08 2.0098246420e-08 1.1789570416e-01 -1.2217116451e-04 6.5904509215e-06 6.8393008155e-06 1.0874141281e-04
 2.0098407170e-08 2.0098407170e-08 1.1808860442e-01 -1.2216593194e-04 6.5936120705e-06 6.8440426339e-06 1.0872827721e-04
 2.0098568075e-08 2.0098568075e-08 1.1828168992e-01 -1.2216061750e-04 6.5968014845e-06 6.8488265100e-06 1.0871498953e-04
 2.0098729171e-08 2.0098729171e-08 1.1847500543e-01 -1.2215546463e-04 6.6000084164e-06 6.8536370024e-06 1.0870181918e-04
 2.0098890497e-08 2.0098890497e-08 1.1866859602e-01 -1.2215022822e-04 6.6032454631e-06 6.8584923291e-06 1.0868849046e-04
 2.0099052089e-08 2.0099052089e-08 1.1886250706e-01 -1.2214515182e-04 6.6065019292e-06 6.8633771228e-06 1.0867527274e-04
 2.0099213987e-08 2.0099213987e-08 1.1905678425e-01 -1.2213999038e-04 6.6097904607e-06 6.8683096782e-06 1.0866189027e-04
 2.0099376228e-08 2.0099376228e-08 1.1925147360e-01 -1.2213498752e-04 6.6131004174e-06 6.8732747073e-06 1.0864861237e-04
 2.0099538851e-08 2.0099538851e-08 1.1944662152e-01 -1.2212989829e-04 6.6164444966e-06 6.8782905862e-06 1.0863516323e-04
 2.0099701896e-08 2.0099701896e-08 1.1964227474e-01 -1.2212496636e-04 6.6198121174e-06 6.8833421110e-06 1.0862181210e-04
 2.0099865400e-08 2.0099865400e-08 1.1983848037e-01 -1.2211994689e-04 6.6232160320e-06 6.8884477439e-06 1.0860828314e-04
 2.0100000000e-08 2.0100000000e-08 1.2000000000e-01 -1.2211596558e-04 6.6260298659e-06 6.8926686013e-06 1.0859726708e-04
 2.0100000820e-08 2.0100000820e-08 1.2000098413e-01 -1.2211592423e-04 6.6260405430e-06 6.8926845410e-06 1.0859719916e-04
 2.0100001434e-08 2.0100001434e-08 1.2000172138e-01 -1.2211588114e-04 6.6260705921e-06 6.8927296672e-06 1.0859708084e-04
 2.0100002663e-08 2.0100002663e-08 1.2000319589e-01 -1.2211586929e-04 6.6260792755e-06 6.8927425226e-06 1.0859704756e-04
 2.0100005121e-08 2.0100005121e-08 1.2000614492e-01 -1.2211577074e-04 6.6261478742e-06 6.8928456401e-06 1.0859677714e-04
 2.0100010036e-08 2.0100010036e-08 1.2001204296e-01 -1.2211564874e-04 6.6262339223e-06 6.8929744938e-06 1.0859644041e-04
 2.0100019866e-08 2.0100019866e-08 1.2002383905e-01 -1.2211532975e-04 6.6264572494e-06 6.8933096830e-06 1.0859556273e-04
 2.0100039526e-08 2.0100039526e-08 1.2004743123e-01 -1.2211476741e-04 6.6268529176e-06 6.8939029826e-06 1.0859401159e-04
 2.0100078846e-08 2.0100078846e-08 1.2009461558e-01 -1.2211356955e-04 6.6276963290e-06 6.8951682723e-06 1.0859070487e-04
 2.0100157487e-08 2.0100157487e-08 1.2018898428e-01 -1.2211125701e-04 6.6293353730e-06 6.8976266162e-06 1.0858429510e-04
 2.0100259079e-08 2.0100259079e-08 1.2031089528e-01 -1.2210823037e-04 6.6314998006e-06 6.9008734010e-06 1.0857585709e-04
 2.0100366211e-08 2.0100366211e-08 1.2043945266e-01 -1.2210511089e-04 6.6337560624e-06 6.9042575600e-06 1.0856709735e-04
 2.0100475377e-08 2.0100475377e-08 1.2057045206e-01 -1.2210190384e-04 6.6360992809e-06 6.9077725280e-06 1.0855803195e-04
 2.0100586573e-08 2.0100586573e-08 1.2070388780e-01 -1.2209871031e-04 6.6384613573e-06 6.9113154080e-06 1.0854893363e-04
 2.0100700942e-08 2.0100700942e-08 1.2084113041e-01 -1.2209539924e-04 6.6409360087e-06 6.9150275236e-06 1.0853943563e-04
 2.0100818841e-08 2.0100818841e-08 1.2098260955e-01 -1.2209206237e-04 6.6434633917e-06 6.9188183613e-06 1.0852978070e-04
 2.0100940576e-08 2.0100940576e-08 1.2112869095e-01 -1.2208859377e-04 6.6461197084e-06 6.9228029726e-06 1.0851967100e-04
 2.0101066314e-08 2.0101066314e-08 1.2127957705e-01 -1.2208509128e-04 6.6488413297e-06 6.9268851652e-06 1.0850936487e-04
 2.0101196308e-08 2.0101196308e-08 1.2143556966e-01 -1.2208145112e-04 6.6517035803e-06 6.9311786743e-06 1.0849856878e-04
 2.0101330818e-08 2.0101330818e-08 1.2159698148e-01 -1.2207776923e-04 6.6546451315e-06 6.9355907591e-06 1.0848753342e-04
 2.0101466643e-08 2.0101466643e-08 1.2175997134e-01 -1.2207403670e-04 6.6576652503e-06 6.9401210691e-06 1.0847625029e-04
 2.0101603634e-08 2.0101603634e-08 1.2192436059e-01 -1.2207035795e-04 6.6606923901e-06 6.9446615366e-06 1.0846500411e-04
 2.0101741451e-08 2.0101741451e-08 1.2208974087e-01 -1.2206664390e-04 6.6637881640e-06 6.9493053293e-06 1.0845355033e-04
 2.0101880319e-08 2.0101880319e-08 1.2225638283e-01 -1.2206298861e-04 6.6668892352e-06 6.9539566944e-06 1.0844214276e-04
 2.0102020211e-08 2.0102020211e-08 1.2242425316e-01 -1.2205929463e-04 6.6700642152e-06 6.9587192963e-06 1.0843051103e-04
 2.0102161178e-08 2.0102161178e-08 1.2259341368e-01 -1.2205566081e-04 6.6732459302e-06 6.9634916276e-06 1.0841892334e-04
 2.0102303217e-08 2.0102303217e-08 1.2276386088e-01 -1.2205198913e-04 6.6765035809e-06 6.9683782357e-06 1.0840710723e-04
 2.0102446354e-08 2.0102446354e-08 1.2293562534e-01 -1.2204837918e-04 6.6797694357e-06 6.9732767769e-06 1.0839533305e-04
 2.0102590603e-08 2.0102590603e-08 1.2310872336e-01 -1.2204473256e-04 6.6831131010e-06 6.9782924077e-06 1.0838332697e-04
 2.0102735984e-08 2.0102735984e-08 1.2328318030e-01 -1.2204114906e-04 6.6864667795e-06 6.9833226845e-06 1.0837135968e-04
 2.0102882515e-08 2.0102882515e-08 1.2345901793e-01 -1.2203753025e-04 6.6899002166e-06 6.9884729736e-06 1.0835915698e-04
 2.0103030217e-08 2.0103030217e-08 1.2363626071e-01 -1.2203397601e-04 6.6933456343e-06 6.9936408596e-06 1.0834698960e-04
 2.0103179110e-08 2.0103179110e-08 1.2381493260e-01 -1.2203038795e-04 6.6968728576e-06 6.9989318289e-06 1.0833458318e-04
 2.0103329216e-08 2.0103329216e-08 1.2399505877e-01 -1.2202686602e-04 6.7004141626e-06 7.0042435458e-06 1.0832220839e-04
 2.0103480554e-08 2.0103480554e-08 1.2417666478e-01 -1.2202331188e-04 6.7040394443e-06 7.0096816038e-06 1.0830959075e-04
 2.0103633148e-08 2.0103633148e-08 1.2435977701e-01 -1.2201982556e-04 6.7076810461e-06 7.0151437664e-06 1.0829700083e-04
 2.0103787019e-08 2.0103787019e-08 1.2454442248e-01 -1.2201630879e-04 6.7114089357e-06 7.0207357373e-06 1.0828416404e-04
 2.0103942191e-08 2.0103942191e-08 1.2473062900e-01 -1.2201286167e-04 6.7151555314e-06 7.0263553909e-06 1.0827135083e-04
 2.0104098688e-08 2.0104098688e-08 1.2491842514e-01 -1.2200938600e-04 6.7189908775e-06 7.0321085483e-06 1.0825828649e-04
 2.0104256534e-08 2.0104256534e-08 1.2510784027e-01 -1.2200598196e-04 6.7228474758e-06 7.0378932059e-06 1.0824524137e-04
 2.0104415754e-08 2.0104415754e-08 1.2529890459e-01 -1.2200255145e-04 6.7267954533e-06 7.0438153124e-06 1.0823194060e-04
 2.0104576374e-08 2.0104576374e-08 1.2549164917e-01 -1.2199919472e-04 6.7307674025e-06 7.0497729966e-06 1.0821865441e-04
 2.0104738422e-08 2.0104738422e-08 1.2568610597e-01 -1.2199581377e-04 6.7348335412e-06 7.0558723460e-06 1.0820510780e-04
 2.0104901923e-08 2.0104901923e-08 1.2588230791e-01 -1.2199250894e-04 6.7389265587e-06 7.0620116344e-06 1.0819157083e-04
 2.0105066907e-08 2.0105066907e-08 1.2608028887e-01 -1.2198918232e-04 6.7431167749e-06 7.0682971008e-06 1.0817776837e-04
 2.0105233403e-08 2.0105233403e-08 1.2628008375e-01 -1.2198593439e-04 6.7473369831e-06 7.0746271773e-06 1.0816397031e-04
 2.0105401440e-08 2.0105401440e-08 1.2648172850e-01 -1.2198266734e-04 6.7516576151e-06 7.0811082686e-06 1.0814990137e-04
 2.0105571050e-08 2.0105571050e-08 1.2668526018e-01 -1.2197948175e-04 6.7560115791e-06 7.0876389800e-06 1.0813583127e-04
 2.0105742264e-08 2.0105742264e-08 1.2689071700e-01 -1.2197627993e-04 6.7604694278e-06 7.0943258980e-06 1.0812148452e-04
 2.0105915115e-08 2.0105915115e-08 1.2709813838e-01 -1.2197316262e-04 6.7649641959e-06 7.1010678180e-06 1.0810713068e-04
 2.0106089637e-08 2.0106089637e-08 1.2730756497e-01 -1.2197003224e-04 6.7695665702e-06 7.1079715259e-06 1.0809249407e-04
 2.0106265866e-08 2.0106265866e-08 1.2751903876e-01 -1.2196698969e-04 6.7742097238e-06 7.1149360263e-06 1.0807784402e-04
 2.0106443836e-08 2.0106443836e-08 1.2773260307e-01 -1.2196393755e-04 6.7789644900e-06 7.1220683243e-06 1.0806290465e-04
 2.0106623586e-08 2.0106623586e-08 1.2794830270e-01 -1.2196097684e-04 6.7837641958e-06 7.1292676552e-06 1.0804794507e-04
 2.0106805153e-08 2.0106805153e-08 1.2816618389e-01 -1.2195801035e-04 6.7886798359e-06 7.1366412661e-06 1.0803268916e-04
 2.0106988579e-08 2.0106988579e-08 1.2838629450e-01 -1.2195513927e-04 6.7936449063e-06 7.1440886468e-06 1.0801740579e-04
 2.0107173903e-08 2.0107173903e-08 1.2860868400e-01 -1.2195226655e-04 6.7987305809e-06 7.1517173122e-06 1.0800181858e-04
 2.0107361170e-08 2.0107361170e-08 1.2883340359e-01 -1.2194949362e-04 6.8038705433e-06 7.1594270337e-06 1.0798619612e-04
 2.0107550422e-08 2.0107550422e-08 1.2906050628e-01 -1.2194672361e-04 6.8091361650e-06 7.1673256232e-06 1.0797026175e-04
 2.0107741706e-08 2.0107741706e-08 1.2929004696e-01 -1.2194405819e-04 6.8144613388e-06 7.1753131647e-06 1.0795428377e-04
 2.0107935069e-08 2.0107935069e-08 1.2952208252e-01 -1.2194140073e-04 6.8199176555e-06 7.1834978000e-06 1.0793798519e-04
 2.0108130560e-08 2.0108130560e-08 1.2975667195e-01 -1.2193885313e-04 6.8254392400e-06 7.1917799615e-06 1.0792163401e-04
 2.0108328230e-08 2.0108328230e-08 1.2999387643e-01 -1.2193631903e-04 6.8310979289e-06 7.2002681586e-06 1.0790495286e-04
 2.0108528133e-08 2.0108528133e-08 1.3023375946e-01 -1.2193390062e-04 6.8368281053e-06 7.2088632124e-06 1.0788820938e-04
 2.0108730322e-08 2.0108730322e-08 1.3047638698e-01 -1.2193150184e-04 6.8427018808e-06 7.2176740437e-06 1.0787112583e-04
 2.0108934856e-08 2.0108934856e-08 1.3072182750e-01 -1.2192922519e-04 6.8486539283e-06 7.2266019087e-06 1.0785396944e-04
 2.0109141794e-08 2.0109141794e-08 1.3097015225e-01 -1.2192697495e-04 6.8547566671e-06 7.2357561896e-06 1.0783646201e-04
 2.0109351196e-08 2.0109351196e-08 1.3122143533e-01 -1.2192485398e-04 6.8609450955e-06 7.2450386318e-06 1.0781887033e-04
 2.0109563128e-08 2.0109563128e-08 1.3147575386e-01 -1.2192276694e-04 6.8672919803e-06 7.2545591366e-06 1.0780091574e-04
 2.0109777657e-08 2.0109777657e-08 1.3173318818e-01 -1.2192081710e-04 6.8737326860e-06 7.2642200009e-06 1.0778286450e-04
 2.0109994852e-08 2.0109994852e-08 1.3199382203e-01 -1.2191890956e-04 6.8803403714e-06 7.2741317124e-06 1.0776443739e-04
 2.0110214786e-08 2.0110214786e-08 1.3225774273e-01 -1.2191714805e-04 6.8870508162e-06 7.2841971925e-06 1.0774590012e-04
 2.0110437535e-08 2.0110437535e-08 1.3252504146e-01 -1.2191543816e-04 6.8939376241e-06 7.2945275941e-06 1.0772697286e-04
 2.0110663178e-08 2.0110663178e-08 1.3279581342e-01 -1.2191388418e-04 6.9009370461e-06 7.3050265479e-06 1.0770792067e-04
 2.0110891798e-08 2.0110891798e-08 1.3307015817e-01 -1.2191239224e-04 6.9081231919e-06 7.3158059642e-06 1.0768846301e-04
 2.0111123483e-08 2.0111123483e-08 1.3334817984e-01 -1.2191106725e-04 6.9154328526e-06 7.3267702838e-06 1.0766886420e-04
 2.0111358323e-08 2.0111358323e-08 1.3362998748e-01 -1.2190981602e-04 6.9229407144e-06 7.3380322835e-06 1.0764884294e-04
 2.0111596413e-08 2.0111596413e-08 1.3391569537e-01 -1.2190874413e-04 6.9305841887e-06 7.3494973327e-06 1.0762866269e-04
 2.0111837853e-08 2.0111837853e-08 1.3420542341e-01 -1.2190775917e-04 6.9384386251e-06 7.3612792046e-06 1.0760804126e-04
 2.0112082748e-08 2.0112082748e-08 1.3449929745e-01 -1.2190696755e-04 6.9464421493e-06 7.3732843390e-06 1.0758724114e-04
 2.0112331208e-08 2.0112331208e-08 1.3479744980e-01 -1.2190627771e-04 6.9546708777e-06 7.3856276606e-06 1.0756597909e-04
 2.0112583350e-08 2.0112583350e-08 1.3510001965e-01 -1.2190579706e-04 6.9630637640e-06 7.3982168498e-06 1.0754451652e-04
 2.0112839295e-08 2.0112839295e-08 1.3540715362e-01 -1.2190543505e-04 6.9716978163e-06 7.4111681701e-06 1.0752256898e-04
 2.0113099172e-08 2.0113099172e-08 1.3571900630e-01 -1.2190530020e-04 6.9805129525e-06 7.4243907484e-06 1.0750039658e-04
 2.0113363117e-08 2.0113363117e-08 1.3603574091e-01 -1.2190530319e-04 6.9895872254e-06 7.4380024140e-06 1.0747771347e-04
 2.0113631275e-08 2.0113631275e-08 1.3635752999e-01 -1.2190555387e-04 6.9988616844e-06 7.4519139919e-06 1.0745477828e-04
 2.0113903797e-08 2.0113903797e-08 1.3668455615e-01 -1.2190596437e-04 7.0084156116e-06 7.4662451559e-06 1.0743130352e-04
 2.0114180844e-08 2.0114180844e-08 1.3701701297e-01 -1.2190664608e-04 7.0181913955e-06 7.4809087388e-06 1.0740754603e-04
 2.0114462588e-08 2.0114462588e-08 1.3735510593e-01 -1.2190751286e-04 7.0282697772e-06 7.4960266037e-06 1.0738321640e-04
 2.0114749211e-08 2.0114749211e-08 1.3769905350e-01 -1.2190867801e-04 7.0385947404e-06 7.5115139762e-06 1.0735856937e-04
 2.0115040907e-08 2.0115040907e-08 1.3804908833e-01 -1.2191005743e-04 7.0492487738e-06 7.5274953406e-06 1.0733331324e-04
 2.0115337882e-08 2.0115337882e-08 1.3840545861e-01 -1.2191176670e-04 7.0601777795e-06 7.5438888000e-06 1.0730770020e-04
 2.0115640358e-08 2.0115640358e-08 1.3876842959e-01 -1.2191372425e-04 7.0714663570e-06 7.5608220062e-06 1.0728143581e-04
 2.0115948571e-08 2.0115948571e-08 1.3913828531e-01 -1.2191604842e-04 7.0830627396e-06 7.5782165580e-06 1.0725476920e-04
 2.0116262776e-08 2.0116262776e-08 1.3951533060e-01 -1.2191866071e-04 7.0950541055e-06 7.5962039761e-06 1.0722740255e-04
 2.0116583244e-08 2.0116583244e-08 1.3989989332e-01 -1.2192168290e-04 7.1073915512e-06 7.6147101542e-06 1.0719958128e-04
 2.0116910272e-08 2.0116910272e-08 1.4029232690e-01 -1.2192504032e-04 7.1201654436e-06 7.6338713958e-06 1.0717100340e-04
 2.0117244178e-08 2.0117244178e-08 1.4069301340e-01 -1.2192885900e-04 7.1333304419e-06 7.6536189396e-06 1.0714190970e-04
 2.0117585306e-08 2.0117585306e-08 1.4110236692e-01 -1.2193306908e-04 7.1469809101e-06 7.6740950848e-06 1.0711199300e-04
 2.0117934031e-08 2.0117934031e-08 1.4152083765e-01 -1.2193780201e-04 7.1610760081e-06 7.6952378213e-06 1.0708148826e-04
 2.0118290764e-08 2.0118290764e-08 1.4194891659e-01 -1.2194299405e-04 7.1757151898e-06 7.7171970838e-06 1.0705008170e-04
 2.0118655951e-08 2.0118655951e-08 1.4238714115e-01 -1.2194878364e-04 7.1908633993e-06 7.7399195385e-06 1.0701800078e-04
 2.0119030085e-08 2.0119030085e-08 1.4283610180e-01 -1.2195511499e-04 7.2066266950e-06 7.7635650277e-06 1.0698492319e-04
 2.0119413708e-08 2.0119413708e-08 1.4329645000e-01 -1.2196213569e-04 7.2229776052e-06 7.7880915943e-06 1.0695106657e-04
 2.0119807423e-08 2.0119807423e-08 1.4376890783e-01 -1.2196980054e-04 7.2400309495e-06 7.8136722231e-06 1.0691609729e-04
 2.0120211900e-08 2.0120211900e-08 1.4425427973e-01 -1.2197826942e-04 7.2577694441e-06 7.8402802398e-06 1.0688021982e-04
 2.0120627889e-08 2.0120627889e-08 1.4475346692e-01 -1.2198751154e-04 7.2763198431e-06 7.8681065311e-06 1.0684308508e-04
 2.0121054169e-08 2.0121054169e-08 1.4526500292e-01 -1.2199765414e-04 7.2955851287e-06 7.8970048211e-06 1.0680506427e-04
 2.0121488216e-08 2.0121488216e-08 1.4578585971e-01 -1.2200858619e-04 7.3155429001e-06 7.9269422582e-06 1.0676610095e-04
 2.0121930200e-08 2.0121930200e-08 1.4631623979e-01 -1.2202045508e-04 7.3361531529e-06 7.9578580906e-06 1.0672644392e-04
 2.0122380101e-08 2.0122380101e-08 1.4685612132e-01 -1.2203320933e-04 7.3575069664e-06 7.9898896883e-06 1.0668581260e-04
 2.0122838280e-08 2.0122838280e-08 1.4740593620e-01 -1.2204700685e-04 7.3795759213e-06 8.0229936785e-06 1.0664443733e-04
 2.0123304870e-08 2.0123304870e-08 1.4796584424e-01 -1.2206180696e-04 7.4024614747e-06 8.0573229987e-06 1.0660202240e-04
 2.0123780066e-08 2.0123780066e-08 1.4853607933e-01 -1.2207776970e-04 7.4261307348e-06 8.0928275680e-06 1.0655881148e-04
 2.0124264003e-08 2.0124264003e-08 1.4911680396e-01 -1.2209486131e-04 7.4506886358e-06 8.1296655394e-06 1.0651450705e-04
 2.0124756834e-08 2.0124756834e-08 1.4970820129e-01 -1.2211324750e-04 7.4761037034e-06 8.1677889595e-06 1.0646935492e-04
 2.0125258691e-08 2.0125258691e-08 1.5031042917e-01 -1.2213290169e-04 7.5024843096e-06 8.2073611381e-06 1.0642305616e-04
 2.0125769700e-08 2.0125769700e-08 1.5092364051e-01 -1.2215399630e-04 7.5298014776e-06 8.2483378698e-06 1.0637585703e-04
 2.0126289974e-08 2.0126289974e-08 1.5154796904e-01 -1.2217651181e-04 7.5581664569e-06 8.2908867796e-06 1.0632745849e-04
 2.0126819611e-08 2.0126819611e-08 1.5218353345e-01 -1.2220062760e-04 7.5875528088e-06 8.3349674721e-06 1.0627810740e-04
 2.0127358694e-08 2.0127358694e-08 1.5283043224e-01 -1.2222633119e-04 7.6180743625e-06 8.3807514409e-06 1.0622750531e-04
 2.0127907286e-08 2.0127907286e-08 1.5348874344e-01 -1.2225380893e-04 7.6497070803e-06 8.4282018943e-06 1.0617590003e-04
 2.0128465435e-08 2.0128465435e-08 1.5415852158e-01 -1.2228305523e-04 7.6825670864e-06 8.4774937684e-06 1.0612299429e-04
 2.0129033164e-08 2.0129033164e-08 1.5483979737e-01 -1.2231426320e-04 7.7166325024e-06 8.5285935112e-06 1.0606903726e-04
 2.0129610479e-08 2.0129610479e-08 1.5553257540e-01 -1.2234743389e-04 7.7520214862e-06 8.5816791108e-06 1.0601373321e-04
 2.0130197360e-08 2.0130197360e-08 1.5623683204e-01 -1.2238276674e-04 7.7887139462e-06 8.6367196967e-06 1.0595733318e-04
 2.0130793763e-08 2.0130793763e-08 1.5695251519e-01 -1.2242026885e-04 7.8268296456e-06 8.6938956645e-06 1.0589954346e-04
 2.0131399620e-08 2.0131399620e-08 1.5767954349e-01 -1.2246014544e-04 7.8663499527e-06 8.7531783358e-06 1.0584061723e-04
 2.0132014838e-08 2.0132014838e-08 1.5841780587e-01 -1.2250240904e-04 7.9073959062e-06 8.8147500199e-06 1.0578026304e-04
 2.0132639301e-08 2.0132639301e-08 1.5916716148e-01 -1.2254726996e-04 7.9499499691e-06 8.8785836815e-06 1.0571873639e-04
 2.0133272867e-08 2.0133272867e-08 1.5992744005e-01 -1.2259474540e-04 7.9941341103e-06 8.9448630258e-06 1.0565574818e-04
 2.0133915369e-08 2.0133915369e-08 1.6069844268e-01 -1.2264504996e-04 8.0399315791e-06 9.0135621984e-06 1.0559155626e-04
 2.0134566619e-08 2.0134566619e-08 1.6147994300e-01 -1.2269820477e-04 8.0874650109e-06 9.0848659049e-06 1.0552587378e-04
 2.0135226407e-08 2.0135226407e-08 1.6227168873e-01 -1.2275442800e-04 8.1367182278e-06 9.1587491513e-06 1.0545896070e-04
 2.0135894503e-08 2.0135894503e-08 1.6307340351e-01 -1.2281374401e-04 8.1878143744e-06 9.2353974077e-06 1.0539053215e-04
 2.0136570658e-08 2.0136570658e-08 1.6388478908e-01 -1.2287637388e-04 8.2407377496e-06 9.3147863964e-06 1.0532084981e-04
 2.0137254606e-08 2.0137254606e-08 1.6470552762e-01 -1.2294234467e-04 8.2956119733e-06 9.3971023009e-06 1.0524963031e-04
 2.0137946070e-08 2.0137946070e-08 1.6553528411e-01 -1.2301187990e-04 8.3524218336e-06 9.4823215787e-06 1.0517713656e-04
 2.0138644758e-08 2.0138644758e-08 1.6637370908e-01 -1.2308500890e-04 8.4112914944e-06 9.5706312301e-06 1.0510308610e-04
 2.0139350368e-08 2.0139350368e-08 1.6722044209e-01 -1.2316195748e-04 8.4722064355e-06 9.6620087507e-06 1.0502774237e-04
 2.0140062594e-08 2.0140062594e-08 1.6807511299e-01 -1.2324275711e-04 8.5352915810e-06 9.7566422822e-06 1.0495082316e-04
 2.0140781120e-08 2.0140781120e-08 1.6893734432e-01 -1.2332763559e-04 8.6005331821e-06 9.8545104778e-06 1.0487259201e-04
 2.0141505629e-08 2.0141505629e-08 1.6980675454e-01 -1.2341662648e-04 8.6680571035e-06 9.9558028915e-06 1.0479276641e-04
 2.0142235800e-08 2.0142235800e-08 1.7068295969e-01 -1.2350995973e-04 8.7378506900e-06 1.0060499817e-05 1.0471160931e-04
 2.0142971313e-08 2.0142971313e-08 1.7156557542e-01 -1.2360767107e-04 8.8100409878e-06 1.0168792582e-05 1.0462883742e-04
 2.0143711849e-08 2.0143711849e-08 1.7245421855e-01 -1.2370999267e-04 8.8846166256e-06 1.0280663405e-05 1.0454471272e-04
 2.0144457090e-08 2.0144457090e-08 1.7334850853e-01 -1.2381696253e-04 8.9617060153e-06 1.0396305666e-05 1.0445895077e-04
 2.0145206724e-08 2.0145206724e-08 1.7424806858e-01 -1.2392881516e-04 9.0412992197e-06 1.0515703734e-05 1.0437181228e-04
 2.0145960439e-08 2.0145960439e-08 1.7515252672e-01 -1.2404559092e-04 9.1235261312e-06 1.0639053208e-05 1.0428301150e-04
 2.0146717930e-08 2.0146717930e-08 1.7606151646e-01 -1.2416752669e-04 9.2083783168e-06 1.0766340718e-05 1.0419280773e-04
 2.0147478898e-08 2.0147478898e-08 1.7697467739e-01 -1.2429466520e-04 9.2959871730e-06 1.0897764117e-05 1.0410091383e-04
 2.0148243046e-08 2.0148243046e-08 1.7789165563e-01 -1.2442724566e-04 9.3863457463e-06 1.1033312256e-05 1.0400758774e-04
 2.0149010087e-08 2.0149010087e-08 1.7881210408e-01 -1.2456531305e-04 9.4795868642e-06 1.1173185136e-05 1.0391254097e-04
 2.0149779735e-08 2.0149779735e-08 1.7973568259e-01 -1.2470910871e-04 9.5757049326e-06 1.1317373645e-05 1.0381603022e-04
 2.0150551715e-08 2.0150551715e-08 1.8066205811e-01 -1.2485867967e-04 9.6748340459e-06 1.1466079687e-05 1.0371776585e-04
 2.0151325754e-08 2.0151325754e-08 1.8159090517e-01 -1.2501426918e-04 9.7769698195e-06 1.1619295965e-05 1.0361800347e-04
 2.0152101587e-08 2.0152101587e-08 1.8252190436e-01 -1.2517592581e-04 9.8822473172e-06 1.1777225836e-05 1.0351645258e-04
 2.0152878953e-08 2.0152878953e-08 1.8345474344e-01 -1.2534389410e-04 9.9906629227e-06 1.1939863157e-05 1.0341336810e-04
 2.0153657598e-08 2.0153657598e-08 1.8438911809e-01 -1.2551822393e-04 1.0102352521e-05 1.2107412516e-05 1.0330845881e-04
 2.0154437275e-08 2.0154437275e-08 1.8532473049e-01 -1.2569916077e-04 1.0217313091e-05 1.2279868664e-05 1.0320197909e-04
 2.0155217742e-08 2.0155217742e-08 1.8626128991e-01 -1.2588675504e-04 1.0335680844e-05 1.2457436681e-05 1.0309363743e-04
 2.0155998760e-08 2.0155998760e-08 1.8719851248e-01 -1.2608125248e-04 1.0457452939e-05 1.2640111587e-05 1.0298368803e-04
 2.0156157535e-08 2.0156157535e-08 1.8738904179e-01 -1.2612271159e-04 1.0483202141e-05 1.2678738746e-05 1.0296077063e-04
 2.0156325112e-08 2.0156325112e-08 1.8759013468e-01 -1.2616455303e-04 1.0509361146e-05 1.2717981201e-05 1.0293721076e-04
 2.0156523989e-08 2.0156523989e-08 1.8782878726e-01 -1.2621698259e-04 1.0541855490e-05 1.2766727061e-05 1.0290839996e-04
 2.0156677691e-08 2.0156677691e-08 1.8801322869e-01 -1.2625595837e-04 1.0566144974e-05 1.2803164974e-05 1.0288664850e-04
 2.0156836537e-08 2.0156836537e-08 1.8820384387e-01 -1.2629862733e-04 1.0592500382e-05 1.2842701600e-05 1.0286342527e-04
