 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 9.6423288915e-11 9.6423288915e-11 1.1570794670e-01 -2.3927099642e-04 1.3723985151e-05 1.3723985152e-05 2.1182302612e-04
 9.6584859212e-11 9.6584859212e-11 1.1590183105e-01 -2.3921226992e-04 1.3723985146e-05 1.3723985152e-05 2.1176429962e-04
 9.6746167585e-11 9.6746167585e-11 1.1609540110e-01 -2.3915679910e-04 1.3723985151e-05 1.3723985152e-05 2.1170882880e-04
 9.6907251001e-11 9.6907251001e-11 1.1628870120e-01 -2.3909833317e-04 1.3723985146e-05 1.3723985152e-05 2.1165036288e-04
 9.7068146233e-11 9.7068146233e-11 1.1648177548e-01 -2.3904309640e-04 1.3723985151e-05 1.3723985152e-05 2.1159512610e-04
 9.7228889915e-11 9.7228889915e-11 1.1667466790e-01 -2.3898483817e-04 1.3723985146e-05 1.3723985152e-05 2.1153686787e-04
 9.7389518593e-11 9.7389518593e-11 1.1686742231e-01 -2.3892978292e-04 1.3723985151e-05 1.3723985152e-05 2.1148181262e-04
 9.7550068769e-11 9.7550068769e-11 1.1706008252e-01 -2.3887168017e-04 1.3723985145e-05 1.3723985152e-05 2.1142370987e-04
 9.7710576943e-11 9.7710576943e-11 1.1725269233e-01 -2.3881675444e-04 1.3723985152e-05 1.3723985152e-05 2.1136878414e-04
 9.7871079658e-11 9.7871079658e-11 1.1744529559e-01 -2.3875875532e-04 1.3723985145e-05 1.3723985152e-05 2.1131078502e-04
 9.8031613533e-11 9.8031613533e-11 1.1763793624e-01 -2.3870390738e-04 1.3723985152e-05 1.3723985152e-05 2.1125593707e-04
 9.8192215298e-11 9.8192215298e-11 1.1783065836e-01 -2.3864596020e-04 1.3723985145e-05 1.3723985152e-05 2.1119798991e-04
 9.8352921829e-11 9.8352921829e-11 1.1802350619e-01 -2.3859113836e-04 1.3723985152e-05 1.3723985152e-05 2.1114316806e-04
 9.8513770174e-11 9.8513770174e-11 1.1821652421e-01 -2.3853319141e-04 1.3723985145e-05 1.3723985152e-05 2.1108522111e-04
 9.8674797583e-11 9.8674797583e-11 1.1840975710e-01 -2.3847834385e-04 1.3723985152e-05 1.3723985152e-05 2.1103037355e-04
 9.8836041530e-11 9.8836041530e-11 1.1860324984e-01 -2.3842034519e-04 1.3723985145e-05 1.3723985152e-05 2.1097237489e-04
 9.8997539732e-11 9.8997539732e-11 1.1879704768e-01 -2.3836541983e-04 1.3723985152e-05 1.3723985152e-05 2.1091744953e-04
 9.9159330176e-11 9.9159330176e-11 1.1899119621e-01 -2.3830731719e-04 1.3723985145e-05 1.3723985152e-05 2.1085934689e-04
 9.9321451122e-11 9.9321451122e-11 1.1918574135e-01 -2.3825226157e-04 1.3723985151e-05 1.3723985152e-05 2.1080429127e-04
 9.9483941125e-11 9.9483941125e-11 1.1938072935e-01 -2.3819400226e-04 1.3723985146e-05 1.3723985152e-05 2.1074603196e-04
 9.9646839039e-11 9.9646839039e-11 1.1957620685e-01 -2.3813876344e-04 1.3723985151e-05 1.3723985152e-05 2.1069079313e-04
 9.9810184018e-11 9.9810184018e-11 1.1977222082e-01 -2.3808029427e-04 1.3723985146e-05 1.3723985152e-05 2.1063232397e-04
 9.9905092009e-11 9.9905092009e-11 1.1988611041e-01 -2.3804881272e-04 1.3723985151e-05 1.3723985152e-05 2.1060084242e-04
 1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -2.3801421755e-04 1.3723985146e-05 1.3723985152e-05 2.1056624725e-04
 1.0000069150e-10 1.0000069150e-10 1.2000082980e-01 -2.3801488064e-04 1.3723985153e-05 1.3723985152e-05 2.1056691034e-04
 1.0000123984e-10 1.0000123984e-10 1.2000148781e-01 -2.3801444917e-04 1.3723985146e-05 1.3723985152e-05 2.1056647881e-04
 1.0000233652e-10 1.0000233652e-10 1.2000280383e-01 -2.3801430832e-04 1.3723985153e-05 1.3723985152e-05 2.1056633807e-04
 1.0000452989e-10 1.0000452989e-10 1.2000543587e-01 -2.3801330439e-04 1.3723985142e-05 1.3723985152e-05 2.1056533404e-04
 1.0000891662e-10 1.0000891662e-10 1.2001069995e-01 -2.3801201880e-04 1.3723985155e-05 1.3723985152e-05 2.1056404855e-04
 1.0001769009e-10 1.0001769009e-10 1.2002122810e-01 -2.3800872551e-04 1.3723985143e-05 1.3723985152e-05 2.1056075517e-04
 1.0003523701e-10 1.0003523701e-10 1.2004228442e-01 -2.3800286147e-04 1.3723985153e-05 1.3723985152e-05 2.1055489121e-04
 1.0007033087e-10 1.0007033087e-10 1.2008439704e-01 -2.3799041262e-04 1.3723985144e-05 1.3723985152e-05 2.1054244228e-04
 1.0014051858e-10 1.0014051858e-10 1.2016862230e-01 -2.3796624284e-04 1.3723985153e-05 1.3723985152e-05 2.1051827259e-04
 1.0024185486e-10 1.0024185486e-10 1.2029022583e-01 -2.3793077338e-04 1.3723985144e-05 1.3723985152e-05 2.1048280304e-04
 1.0034763394e-10 1.0034763394e-10 1.2041716073e-01 -2.3789426008e-04 1.3723985153e-05 1.3723985152e-05 2.1044628983e-04
 1.0045705039e-10 1.0045705039e-10 1.2054846047e-01 -2.3785601991e-04 1.3723985144e-05 1.3723985152e-05 2.1040804956e-04
 1.0056753728e-10 1.0056753728e-10 1.2068104473e-01 -2.3781791069e-04 1.3723985153e-05 1.3723985152e-05 2.1036994043e-04
 1.0068147406e-10 1.0068147406e-10 1.2081776887e-01 -2.3777814230e-04 1.3723985144e-05 1.3723985152e-05 2.1033017196e-04
 1.0079867754e-10 1.0079867754e-10 1.2095841305e-01 -2.3773774576e-04 1.3723985153e-05 1.3723985152e-05 2.1028977550e-04
 1.0091979363e-10 1.0091979363e-10 1.2110375235e-01 -2.3769553354e-04 1.3723985144e-05 1.3723985152e-05 2.1024756320e-04
 1.0104481992e-10 1.0104481992e-10 1.2125378391e-01 -2.3765247446e-04 1.3723985153e-05 1.3723985152e-05 2.1020450421e-04
 1.0117409013e-10 1.0117409013e-10 1.2140890816e-01 -2.3760748976e-04 1.3723985144e-05 1.3723985152e-05 2.1015951941e-04
 1.0130781226e-10 1.0130781226e-10 1.2156937471e-01 -2.3756147587e-04 1.3723985153e-05 1.3723985152e-05 2.1011350562e-04
 1.0144347883e-10 1.0144347883e-10 1.2173217460e-01 -2.3751433673e-04 1.3723985144e-05 1.3723985152e-05 2.1006636638e-04
 1.0158026473e-10 1.0158026473e-10 1.2189631767e-01 -2.3746732392e-04 1.3723985153e-05 1.3723985152e-05 2.1001935366e-04
 1.0171794751e-10 1.0171794751e-10 1.2206153701e-01 -2.3741954951e-04 1.3723985144e-05 1.3723985152e-05 2.0997157916e-04
 1.0185663069e-10 1.0185663069e-10 1.2222795683e-01 -2.3737194378e-04 1.3723985153e-05 1.3723985152e-05 2.0992397353e-04
 1.0199634986e-10 1.0199634986e-10 1.2239561983e-01 -2.3732352972e-04 1.3723985144e-05 1.3723985152e-05 2.0987555937e-04
 1.0213713193e-10 1.0213713193e-10 1.2256455831e-01 -2.3727526412e-04 1.3723985153e-05 1.3723985152e-05 2.0982729386e-04
 1.0227898832e-10 1.0227898832e-10 1.2273478599e-01 -2.3722617836e-04 1.3723985144e-05 1.3723985153e-05 2.0977820801e-04
 1.0242193714e-10 1.0242193714e-10 1.2290632457e-01 -2.3717723231e-04 1.3723985153e-05 1.3723985152e-05 2.0972926206e-04
 1.0256599536e-10 1.0256599536e-10 1.2307919443e-01 -2.3712745548e-04 1.3723985144e-05 1.3723985152e-05 2.0967948514e-04
 1.0271118216e-10 1.0271118216e-10 1.2325341859e-01 -2.3707780742e-04 1.3723985153e-05 1.3723985152e-05 2.0962983716e-04
 1.0285751653e-10 1.0285751653e-10 1.2342901983e-01 -2.3702731697e-04 1.3723985144e-05 1.3723985152e-05 2.0957934662e-04
 1.0300501829e-10 1.0300501829e-10 1.2360602195e-01 -2.3697694350e-04 1.3723985153e-05 1.3723985152e-05 2.0952897325e-04
 1.0315370758e-10 1.0315370758e-10 1.2378444910e-01 -2.3692571553e-04 1.3723985144e-05 1.3723985152e-05 2.0947774518e-04
 1.0330360516e-10 1.0330360516e-10 1.2396432619e-01 -2.3687459215e-04 1.3723985153e-05 1.3723985152e-05 2.0942662190e-04
 1.0345473227e-10 1.0345473227e-10 1.2414567873e-01 -2.3682260153e-04 1.3723985144e-05 1.3723985152e-05 2.0937463118e-04
 1.0360711079e-10 1.0360711079e-10 1.2432853294e-01 -2.3677070245e-04 1.3723985153e-05 1.3723985152e-05 2.0932273220e-04
 1.0376076313e-10 1.0376076313e-10 1.2451291576e-01 -2.3671792273e-04 1.3723985144e-05 1.3723985152e-05 2.0926995238e-04
 1.0391571237e-10 1.0391571237e-10 1.2469885484e-01 -2.3666522079e-04 1.3723985152e-05 1.3723985152e-05 2.0921725053e-04
 1.0407198219e-10 1.0407198219e-10 1.2488637863e-01 -2.3661162407e-04 1.3723985144e-05 1.3723985152e-05 2.0916365372e-04
 1.0422959697e-10 1.0422959697e-10 1.2507551636e-01 -2.3655809061e-04 1.3723985153e-05 1.3723985152e-05 2.0911012036e-04
 1.0438858173e-10 1.0438858173e-10 1.2526629808e-01 -2.3650364746e-04 1.3723985145e-05 1.3723985152e-05 2.0905567711e-04
 1.0454896226e-10 1.0454896226e-10 1.2545875471e-01 -2.3644925224e-04 1.3723985152e-05 1.3723985152e-05 2.0900128198e-04
 1.0471076506e-10 1.0471076506e-10 1.2565291807e-01 -2.3639393155e-04 1.3723985145e-05 1.3723985152e-05 2.0894596120e-04
 1.0487401742e-10 1.0487401742e-10 1.2584882090e-01 -2.3633864257e-04 1.3723985152e-05 1.3723985152e-05 2.0889067232e-04
 1.0503874743e-10 1.0503874743e-10 1.2604649692e-01 -2.3628241144e-04 1.3723985145e-05 1.3723985152e-05 2.0883444110e-04
 1.0520498404e-10 1.0520498404e-10 1.2624598085e-01 -2.3622619486e-04 1.3723985152e-05 1.3723985152e-05 2.0877822461e-04
 1.0537275705e-10 1.0537275705e-10 1.2644730846e-01 -2.3616901845e-04 1.3723985145e-05 1.3723985152e-05 2.0872104810e-04
 1.0554209718e-10 1.0554209718e-10 1.2665051661e-01 -2.3611183837e-04 1.3723985152e-05 1.3723985152e-05 2.0866386812e-04
 1.0571303611e-10 1.0571303611e-10 1.2685564334e-01 -2.3605367971e-04 1.3723985145e-05 1.3723985153e-05 2.0860570937e-04
 1.0588560652e-10 1.0588560652e-10 1.2706272782e-01 -2.3599549806e-04 1.3723985152e-05 1.3723985152e-05 2.0854752780e-04
 1.0605984210e-10 1.0605984210e-10 1.2727181052e-01 -2.3593631790e-04 1.3723985145e-05 1.3723985153e-05 2.0848834755e-04
 1.0623577765e-10 1.0623577765e-10 1.2748293317e-01 -2.3587709419e-04 1.3723985152e-05 1.3723985152e-05 2.0842912393e-04
 1.0641344908e-10 1.0641344908e-10 1.2769613889e-01 -2.3581685076e-04 1.3723985145e-05 1.3723985153e-05 2.0836888041e-04
 1.0659289350e-10 1.0659289350e-10 1.2791147220e-01 -2.3575654190e-04 1.3723985152e-05 1.3723985152e-05 2.0830857165e-04
 1.0677414926e-10 1.0677414926e-10 1.2812897911e-01 -2.3569519073e-04 1.3723985145e-05 1.3723985153e-05 2.0824722038e-04
 1.0695725598e-10 1.0695725598e-10 1.2834870718e-01 -2.3563375078e-04 1.3723985152e-05 1.3723985152e-05 2.0818578053e-04
 1.0714225467e-10 1.0714225467e-10 1.2857070561e-01 -2.3557124440e-04 1.3723985145e-05 1.3723985153e-05 2.0812327405e-04
 1.0732918775e-10 1.0732918775e-10 1.2879502530e-01 -2.3550862430e-04 1.3723985152e-05 1.3723985152e-05 2.0806065404e-04
 1.0751809911e-10 1.0751809911e-10 1.2902171893e-01 -2.3544491196e-04 1.3723985145e-05 1.3723985153e-05 2.0799694161e-04
 1.0770903424e-10 1.0770903424e-10 1.2925084109e-01 -2.3538105921e-04 1.3723985152e-05 1.3723985152e-05 2.0793308895e-04
 1.0790204027e-10 1.0790204027e-10 1.2948244832e-01 -2.3531608658e-04 1.3723985145e-05 1.3723985153e-05 2.0786811623e-04
 1.0809716602e-10 1.0809716602e-10 1.2971659923e-01 -2.3525094491e-04 1.3723985152e-05 1.3723985152e-05 2.0780297466e-04
 1.0829446219e-10 1.0829446219e-10 1.2995335463e-01 -2.3518465370e-04 1.3723985145e-05 1.3723985153e-05 2.0773668335e-04
 1.0849398134e-10 1.0849398134e-10 1.3019277761e-01 -2.3511816268e-04 1.3723985152e-05 1.3723985152e-05 2.0767019242e-04
 1.0869577807e-10 1.0869577807e-10 1.3043493368e-01 -2.3505049020e-04 1.3723985145e-05 1.3723985153e-05 2.0760251985e-04
 1.0889990910e-10 1.0889990910e-10 1.3067989093e-01 -2.3498258478e-04 1.3723985152e-05 1.3723985152e-05 2.0753461452e-04
 1.0910643341e-10 1.0910643341e-10 1.3092772009e-01 -2.3491346349e-04 1.3723985145e-05 1.3723985153e-05 2.0746549314e-04
 1.0931541231e-10 1.0931541231e-10 1.3117849477e-01 -2.3484407350e-04 1.3723985152e-05 1.3723985152e-05 2.0739610325e-04
 1.0952690964e-10 1.0952690964e-10 1.3143229156e-01 -2.3477343046e-04 1.3723985145e-05 1.3723985153e-05 2.0732546011e-04
 1.0974099188e-10 1.0974099188e-10 1.3168919026e-01 -2.3470248002e-04 1.3723985152e-05 1.3723985152e-05 2.0725450977e-04
 1.0995772832e-10 1.0995772832e-10 1.3194927399e-01 -2.3463023625e-04 1.3723985145e-05 1.3723985153e-05 2.0718226590e-04
 1.1017719122e-10 1.1017719122e-10 1.3221262947e-01 -2.3455764309e-04 1.3723985152e-05 1.3723985152e-05 2.0710967284e-04
 1.1039945598e-10 1.1039945598e-10 1.3247934718e-01 -2.3448371283e-04 1.3723985145e-05 1.3723985153e-05 2.0703574248e-04
 1.1062460137e-10 1.1062460137e-10 1.3274952165e-01 -2.3440938752e-04 1.3723985151e-05 1.3723985152e-05 2.0696141727e-04
 1.1085270971e-10 1.1085270971e-10 1.3302325165e-01 -2.3433367741e-04 1.3723985146e-05 1.3723985153e-05 2.0688570706e-04
 1.1108386711e-10 1.1108386711e-10 1.3330064053e-01 -2.3425752241e-04 1.3723985151e-05 1.3723985152e-05 2.0680955216e-04
 1.1131816373e-10 1.1131816373e-10 1.3358179648e-01 -2.3417993048e-04 1.3723985146e-05 1.3723985153e-05 2.0673196013e-04
 1.1155569405e-10 1.1155569405e-10 1.3386683287e-01 -2.3410183909e-04 1.3723985151e-05 1.3723985152e-05 2.0665386884e-04
 1.1179655716e-10 1.1179655716e-10 1.3415586859e-01 -2.3402225359e-04 1.3723985146e-05 1.3723985153e-05 2.0657428324e-04
 1.1204085707e-10 1.1204085707e-10 1.3444902848e-01 -2.3394210867e-04 1.3723985151e-05 1.3723985152e-05 2.0649413842e-04
 1.1228870310e-10 1.1228870310e-10 1.3474644372e-01 -2.3386040669e-04 1.3723985146e-05 1.3723985153e-05 2.0641243635e-04
 1.1254021023e-10 1.1254021023e-10 1.3504825227e-01 -2.3377807914e-04 1.3723985151e-05 1.3723985152e-05 2.0633010889e-04
 1.1279549956e-10 1.1279549956e-10 1.3535459947e-01 -2.3369412495e-04 1.3723985146e-05 1.3723985153e-05 2.0624615461e-04
 1.1305469875e-10 1.1305469875e-10 1.3566563850e-01 -2.3360947191e-04 1.3723985151e-05 1.3723985152e-05 2.0616150165e-04
 1.1331794255e-10 1.1331794255e-10 1.3598153106e-01 -2.3352311496e-04 1.3723985146e-05 1.3723985153e-05 2.0607514461e-04
 1.1358537339e-10 1.1358537339e-10 1.3630244806e-01 -2.3343597759e-04 1.3723985151e-05 1.3723985152e-05 2.0598800733e-04
 1.1385714196e-10 1.1385714196e-10 1.3662857035e-01 -2.3334705010e-04 1.3723985146e-05 1.3723985153e-05 2.0589907975e-04
 1.1413340797e-10 1.1413340797e-10 1.3696008957e-01 -2.3325725093e-04 1.3723985151e-05 1.3723985152e-05 2.0580928068e-04
 1.1441434092e-10 1.1441434092e-10 1.3729720911e-01 -2.3316556491e-04 1.3723985146e-05 1.3723985153e-05 2.0571759457e-04
 1.1470012095e-10 1.1470012095e-10 1.3764014514e-01 -2.3307290453e-04 1.3723985151e-05 1.3723985152e-05 2.0562493428e-04
 1.1499093984e-10 1.1499093984e-10 1.3798912781e-01 -2.3297824812e-04 1.3723985146e-05 1.3723985153e-05 2.0553027777e-04
 1.1528700214e-10 1.1528700214e-10 1.3834440256e-01 -2.3288250104e-04 1.3723985151e-05 1.3723985152e-05 2.0543453079e-04
 1.1558852636e-10 1.1558852636e-10 1.3870623164e-01 -2.3278463386e-04 1.3723985146e-05 1.3723985153e-05 2.0533666351e-04
 1.1589574646e-10 1.1589574646e-10 1.3907489575e-01 -2.3268554336e-04 1.3723985151e-05 1.3723985152e-05 2.0523757311e-04
 1.1620891337e-10 1.1620891337e-10 1.3945069604e-01 -2.3258419066e-04 1.3723985146e-05 1.3723985153e-05 2.0513622032e-04
 1.1652829689e-10 1.1652829689e-10 1.3983395627e-01 -2.3248146211e-04 1.3723985151e-05 1.3723985152e-05 2.0503349185e-04
 1.1685418779e-10 1.1685418779e-10 1.4022502534e-01 -2.3237630720e-04 1.3723985146e-05 1.3723985153e-05 2.0492833685e-04
 1.1718690017e-10 1.1718690017e-10 1.4062428021e-01 -2.3226959937e-04 1.3723985151e-05 1.3723985152e-05 2.0482162912e-04
 1.1752677437e-10 1.1752677437e-10 1.4103212925e-01 -2.3216027368e-04 1.3723985146e-05 1.3723985153e-05 2.0471230333e-04
 1.1787418017e-10 1.1787418017e-10 1.4144901620e-01 -2.3204918732e-04 1.3723985151e-05 1.3723985152e-05 2.0460121707e-04
 1.1822952064e-10 1.1822952064e-10 1.4187542477e-01 -2.3193525706e-04 1.3723985146e-05 1.3723985153e-05 2.0448728671e-04
 1.1859323670e-10 1.1859323670e-10 1.4231188404e-01 -2.3181931935e-04 1.3723985151e-05 1.3723985152e-05 2.0437134910e-04
 1.1896581243e-10 1.1896581243e-10 1.4275897491e-01 -2.3170026731e-04 1.3723985146e-05 1.3723985153e-05 2.0425229697e-04
 1.1934778156e-10 1.1934778156e-10 1.4321733787e-01 -2.3157891031e-04 1.3723985151e-05 1.3723985152e-05 2.0413094006e-04
 1.1973973518e-10 1.1973973518e-10 1.4368768222e-01 -2.3145411022e-04 1.3723985146e-05 1.3723985153e-05 2.0400613987e-04
 1.2014233121e-10 1.2014233121e-10 1.4417079745e-01 -2.3132664013e-04 1.3723985151e-05 1.3723985152e-05 2.0387866988e-04
 1.2055630598e-10 1.2055630598e-10 1.4466756717e-01 -2.3119531948e-04 1.3723985146e-05 1.3723985153e-05 2.0374734913e-04
 1.2098130727e-10 1.2098130727e-10 1.4517756873e-01 -2.3106124452e-04 1.3723985151e-05 1.3723985152e-05 2.0361327426e-04
 1.2141398971e-10 1.2141398971e-10 1.4569678765e-01 -2.3092452369e-04 1.3723985146e-05 1.3723985153e-05 2.0347655335e-04
 1.2185467033e-10 1.2185467033e-10 1.4622560440e-01 -2.3078603488e-04 1.3723985151e-05 1.3723985152e-05 2.0333806462e-04
 1.2230317698e-10 1.2230317698e-10 1.4676381237e-01 -2.3064488206e-04 1.3723985146e-05 1.3723985153e-05 2.0319691172e-04
 1.2275995041e-10 1.2275995041e-10 1.4731194049e-01 -2.3050190516e-04 1.3723985151e-05 1.3723985152e-05 2.0305393490e-04
 1.2322509328e-10 1.2322509328e-10 1.4787011193e-01 -2.3035612311e-04 1.3723985146e-05 1.3723985153e-05 2.0290815276e-04
 1.2369882216e-10 1.2369882216e-10 1.4843858659e-01 -2.3020844764e-04 1.3723985151e-05 1.3723985152e-05 2.0276047739e-04
 1.2418126370e-10 1.2418126370e-10 1.4901751644e-01 -2.3005789144e-04 1.3723985146e-05 1.3723985153e-05 2.0260992109e-04
 1.2467257691e-10 1.2467257691e-10 1.4960709229e-01 -2.2990538546e-04 1.3723985151e-05 1.3723985152e-05 2.0245741520e-04
 1.2517289229e-10 1.2517289229e-10 1.5020747075e-01 -2.2974994234e-04 1.3723985146e-05 1.3723985153e-05 2.0230197199e-04
 1.2568234062e-10 1.2568234062e-10 1.5081880874e-01 -2.2959250301e-04 1.3723985151e-05 1.3723985152e-05 2.0214453276e-04
 1.2620103489e-10 1.2620103489e-10 1.5144124187e-01 -2.2943208667e-04 1.3723985146e-05 1.3723985153e-05 2.0198411632e-04
 1.2672907691e-10 1.2672907691e-10 1.5207489230e-01 -2.2926964426e-04 1.3723985151e-05 1.3723985152e-05 2.0182167401e-04
 1.2726655140e-10 1.2726655140e-10 1.5271986168e-01 -2.2910420474e-04 1.3723985146e-05 1.3723985153e-05 2.0165623439e-04
 1.2781352656e-10 1.2781352656e-10 1.5337623187e-01 -2.2893673032e-04 1.3723985151e-05 1.3723985152e-05 2.0148876007e-04
 1.2837005118e-10 1.2837005118e-10 1.5404406142e-01 -2.2876626182e-04 1.3723985146e-05 1.3723985153e-05 2.0131829147e-04
 1.2893615431e-10 1.2893615431e-10 1.5472338517e-01 -2.2859377420e-04 1.3723985151e-05 1.3723985152e-05 2.0114580394e-04
 1.2951184358e-10 1.2951184358e-10 1.5541421230e-01 -2.2841832143e-04 1.3723985146e-05 1.3723985153e-05 2.0097035108e-04
 1.3009710340e-10 1.3009710340e-10 1.5611652408e-01 -2.2824089255e-04 1.3723985151e-05 1.3723985152e-05 2.0079292230e-04
 1.3069189436e-10 1.3069189436e-10 1.5683027324e-01 -2.2806055617e-04 1.3723985146e-05 1.3723985153e-05 2.0061258582e-04
 1.3129615287e-10 1.3129615287e-10 1.5755538344e-01 -2.2787831602e-04 1.3723985151e-05 1.3723985152e-05 2.0043034577e-04
 1.3190979055e-10 1.3190979055e-10 1.5829174867e-01 -2.2769325550e-04 1.3723985146e-05 1.3723985153e-05 2.0024528515e-04
 1.3253269426e-10 1.3253269426e-10 1.5903923311e-01 -2.2750639309e-04 1.3723985151e-05 1.3723985152e-05 2.0005842283e-04
 1.3316472621e-10 1.3316472621e-10 1.5979767145e-01 -2.2731682665e-04 1.3723985146e-05 1.3723985153e-05 1.9986885630e-04
 1.3380572464e-10 1.3380572464e-10 1.6056686957e-01 -2.2712558866e-04 1.3723985151e-05 1.3723985152e-05 1.9967761841e-04
 1.3445550472e-10 1.3445550472e-10 1.6134660566e-01 -2.2693179030e-04 1.3723985146e-05 1.3723985153e-05 1.9948381996e-04
 1.3511385977e-10 1.3511385977e-10 1.6213663173e-01 -2.2673647648e-04 1.3723985151e-05 1.3723985152e-05 1.9928850623e-04
 1.3578056278e-10 1.3578056278e-10 1.6293667533e-01 -2.2653876976e-04 1.3723985146e-05 1.3723985153e-05 1.9909079941e-04
 1.3645536815e-10 1.3645536815e-10 1.6374644179e-01 -2.2633972526e-04 1.3723985151e-05 1.3723985152e-05 1.9889175501e-04
 1.3713801368e-10 1.3713801368e-10 1.6456561641e-01 -2.2613847447e-04 1.3723985146e-05 1.3723985153e-05 1.9869050412e-04
 1.3782822249e-10 1.3782822249e-10 1.6539386698e-01 -2.2593608006e-04 1.3723985151e-05 1.3723985152e-05 1.9848810981e-04
 1.3852570508e-10 1.3852570508e-10 1.6623084610e-01 -2.2573167974e-04 1.3723985146e-05 1.3723985153e-05 1.9828370939e-04
 1.3923016263e-10 1.3923016263e-10 1.6707619515e-01 -2.2552634071e-04 1.3723985151e-05 1.3723985152e-05 1.9807837046e-04
 1.3994128798e-10 1.3994128798e-10 1.6792954557e-01 -2.2531920380e-04 1.3723985146e-05 1.3723985153e-05 1.9787123345e-04
 1.4065876731e-10 1.4065876731e-10 1.6879052077e-01 -2.2511133846e-04 1.3723985151e-05 1.3723985152e-05 1.9766336821e-04
 1.4138228320e-10 1.4138228320e-10 1.6965873984e-01 -2.2490188631e-04 1.3723985146e-05 1.3723985153e-05 1.9745391596e-04
 1.4211151588e-10 1.4211151588e-10 1.7053381906e-01 -2.2469191625e-04 1.3723985151e-05 1.3723985152e-05 1.9724394600e-04
 1.4284614503e-10 1.4284614503e-10 1.7141537404e-01 -2.2448056845e-04 1.3723985146e-05 1.3723985153e-05 1.9703259811e-04
 1.4358585107e-10 1.4358585107e-10 1.7230302128e-01 -2.2426890945e-04 1.3723985151e-05 1.3723985152e-05 1.9682093919e-04
 1.4433031643e-10 1.4433031643e-10 1.7319637971e-01 -2.2405607627e-04 1.3723985146e-05 1.3723985153e-05 1.9660810592e-04
 1.4507922653e-10 1.4507922653e-10 1.7409507184e-01 -2.2384313169e-04 1.3723985151e-05 1.3723985152e-05 1.9639516143e-04
 1.4583227067e-10 1.4583227067e-10 1.7499872480e-01 -2.2362920846e-04 1.3723985146e-05 1.3723985153e-05 1.9618123811e-04
 1.4658914261e-10 1.4658914261e-10 1.7590697113e-01 -2.2341536468e-04 1.3723985151e-05 1.3723985152e-05 1.9596739443e-04
 1.4734954114e-10 1.4734954114e-10 1.7681944937e-01 -2.2320072815e-04 1.3723985146e-05 1.3723985153e-05 1.9575275780e-04
 1.4811317040e-10 1.4811317040e-10 1.7773580448e-01 -2.2298635178e-04 1.3723985151e-05 1.3723985152e-05 1.9553838153e-04
 1.4887974018e-10 1.4887974018e-10 1.7865568821e-01 -2.2277135808e-04 1.3723985146e-05 1.3723985153e-05 1.9532338773e-04
 1.4964896603e-10 1.4964896603e-10 1.7957875924e-01 -2.2255679462e-04 1.3723985151e-05 1.3723985152e-05 1.9510882436e-04
 1.5042056940e-10 1.5042056940e-10 1.8050468328e-01 -2.2234177851e-04 1.3723985146e-05 1.3723985153e-05 1.9489380817e-04
 1.5119427798e-10 1.5119427798e-10 1.8143313358e-01 -2.2212735191e-04 1.3723985151e-05 1.3723985152e-05 1.9467938165e-04
 1.5196982477e-10 1.5196982477e-10 1.8236378972e-01 -2.2191262671e-04 1.3723985146e-05 1.3723985153e-05 1.9446465636e-04
 1.5274694853e-10 1.5274694853e-10 1.8329633824e-01 -2.2169864004e-04 1.3723985151e-05 1.3723985152e-05 1.9425066979e-04
 1.5352539455e-10 1.5352539455e-10 1.8423047346e-01 -2.2148449852e-04 1.3723985146e-05 1.3723985153e-05 1.9403652818e-04
 1.5430491373e-10 1.5430491373e-10 1.8516589648e-01 -2.2127123410e-04 1.3723985151e-05 1.3723985152e-05 1.9382326385e-04
 1.5508526280e-10 1.5508526280e-10 1.8610231536e-01 -2.2105794848e-04 1.3723985146e-05 1.3723985153e-05 1.9360997813e-04
 1.5586620423e-10 1.5586620423e-10 1.8703944508e-01 -2.2084566871e-04 1.3723985151e-05 1.3723985152e-05 1.9339769846e-04
 1.5605585663e-10 1.5605585663e-10 1.8726702796e-01 -2.2079402701e-04 1.3723985146e-05 1.3723985153e-05 1.9334605666e-04
 1.5623915584e-10 1.5623915584e-10 1.8748698701e-01 -2.2074441719e-04 1.3723985151e-05 1.3723985152e-05 1.9329644693e-04
 1.5638626542e-10 1.5638626542e-10 1.8766351850e-01 -2.2070438928e-04 1.3723985146e-05 1.3723985153e-05 1.9325641893e-04
 1.5654719175e-10 1.5654719175e-10 1.8785663010e-01 -2.2066090535e-04 1.3723985151e-05 1.3723985152e-05 1.9321293510e-04
 1.5669945748e-10 1.5669945748e-10 1.8803934898e-01 -2.2061953310e-04 1.3723985146e-05 1.3723985153e-05 1.9317156275e-04
 1.5685561558e-10 1.5685561558e-10 1.8822673869e-01 -2.2057739479e-04 1.3723985151e-05 1.3723985152e-05 1.9312942454e-04
 1.5700988973e-10 1.5700988973e-10 1.8841186767e-01 -2.2053553198e-04 1.3723985146e-05 1.3723985153e-05 1.9308756163e-04
 1.5716527370e-10 1.5716527370e-10 1.8859832843e-01 -2.2049365656e-04 1.3723985151e-05 1.3723985152e-05 1.9304568631e-04
