time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -23.3692p   22.1692p
4.25000n    1.2000   -1.6149e-25 -556.5766u  556.5766u
4.26000n    1.2000   -1.6106e-25 -556.5766u  556.5766u
4.27000n    1.2000   -1.6063e-25 -556.5766u  556.5766u
4.28000n    1.2000   -1.6020e-25 -556.5766u  556.5766u
4.29000n    1.2000   -1.5977e-25 -556.5766u  556.5766u
4.30000n    1.2000   -1.5934e-25 -556.5766u  556.5766u
4.31000n    1.2000   -1.5891e-25 -556.5766u  556.5766u
4.32000n    1.2000   -1.5848e-25 -556.5766u  556.5766u
4.33000n    1.2000   -1.5805e-25 -556.5766u  556.5766u
4.34000n    1.2000   -1.5762e-25 -556.5766u  556.5766u
4.35000n    1.2000   -1.5719e-25 -556.5766u  556.5766u
4.36000n    1.2000   -1.5676e-25 -556.5766u  556.5766u
4.37000n    1.2000   -1.5632e-25 -556.5766u  556.5766u
4.38000n    1.2000   -1.5589e-25 -556.5766u  556.5766u
4.39000n    1.2000   -1.5546e-25 -556.5766u  556.5766u
4.40000n    1.2000   -1.5503e-25 -556.5766u  556.5766u
4.41000n    1.2000   -1.5460e-25 -556.5766u  556.5766u
4.42000n    1.2000   -1.5417e-25 -556.5766u  556.5766u
4.43000n    1.2000   -1.5374e-25 -556.5766u  556.5766u
4.44000n    1.2000   -1.5331e-25 -556.5766u  556.5766u
4.45000n    1.2000   -1.5288e-25 -556.5766u  556.5766u
4.46000n    1.2000   -1.5245e-25 -556.5766u  556.5766u
4.47000n    1.2000   -1.5202e-25 -556.5766u  556.5766u
4.48000n    1.2000   -1.5159e-25 -556.5766u  556.5766u
4.49000n    1.2000   -1.5115e-25 -556.5766u  556.5766u
4.50000n    1.2000   -1.5072e-25 -556.5766u  556.5766u
4.51000n    1.2000   -1.5029e-25 -556.5766u  556.5766u
4.52000n    1.2000   -1.4986e-25 -556.5766u  556.5766u
4.53000n    1.2000   -1.4943e-25 -556.5766u  556.5766u
4.54000n    1.2000   -1.4900e-25 -556.5766u  556.5766u
4.55000n    1.2000   -1.4857e-25 -556.5766u  556.5766u
4.56000n    1.2000   -1.4814e-25 -556.5766u  556.5766u
4.57000n    1.2000   -1.4771e-25 -556.5766u  556.5766u
4.58000n    1.2000   -1.4728e-25 -556.5766u  556.5766u
4.59000n    1.2000   -1.4685e-25 -556.5766u  556.5766u
4.60000n    1.2000   -1.4642e-25 -556.5766u  556.5766u
4.61000n    1.2000   -1.4598e-25 -556.5766u  556.5766u
4.62000n    1.2000   -1.4555e-25 -556.5766u  556.5766u
4.63000n    1.2000   -1.4512e-25 -556.5766u  556.5766u
4.64000n    1.2000   -1.4469e-25 -556.5766u  556.5766u
4.65000n    1.2000   -1.4426e-25 -556.5766u  556.5766u
4.66000n    1.2000   -1.4383e-25 -556.5766u  556.5766u
4.67000n    1.2000   -1.4340e-25 -556.5766u  556.5766u
4.68000n    1.2000   -1.4297e-25 -556.5766u  556.5766u
4.69000n    1.2000   -1.4254e-25 -556.5766u  556.5766u
4.70000n    1.2000   -1.4211e-25 -556.5766u  556.5766u
4.71000n    1.2000   -1.4168e-25 -556.5766u  556.5766u
4.72000n    1.2000   -1.4125e-25 -556.5766u  556.5766u
4.73000n    1.2000   -1.4082e-25 -556.5766u  556.5766u
4.74000n    1.2000   -1.4038e-25 -556.5766u  556.5766u
4.75000n    1.2000   -1.3995e-25 -556.5766u  556.5766u
4.76000n    1.2000   -1.3952e-25 -556.5766u  556.5766u
4.77000n    1.2000   -1.3909e-25 -556.5766u  556.5766u
4.78000n    1.2000   -1.3866e-25 -556.5766u  556.5766u
4.79000n    1.2000   -1.3823e-25 -556.5766u  556.5766u
4.80000n    1.2000   -1.3780e-25 -556.5766u  556.5766u
4.81000n    1.2000   -1.3737e-25 -556.5766u  556.5766u
4.82000n    1.2000   -1.3694e-25 -556.5766u  556.5766u
4.83000n    1.2000   -1.3651e-25 -556.5766u  556.5766u
4.84000n    1.2000   -1.3608e-25 -556.5766u  556.5766u
4.85000n    1.2000   -1.3565e-25 -556.5766u  556.5766u
4.86000n    1.2000   -1.3521e-25 -556.5766u  556.5766u
4.87000n    1.2000   -1.3478e-25 -556.5766u  556.5766u
4.88000n    1.2000   -1.3435e-25 -556.5766u  556.5766u
4.89000n    1.2000   -1.3392e-25 -556.5766u  556.5766u
4.90000n    1.2000   -1.3349e-25 -556.5766u  556.5766u
4.91000n    1.2000   -1.3306e-25 -556.5766u  556.5766u
4.92000n    1.2000   -1.3263e-25 -556.5766u  556.5766u
4.93000n    1.2000   -1.3220e-25 -556.5766u  556.5766u
4.94000n    1.2000   -1.3177e-25 -556.5766u  556.5766u
4.95000n    1.2000   -1.3134e-25 -556.5766u  556.5766u
4.96000n    1.2000   -1.3091e-25 -556.5766u  556.5766u
4.97000n    1.2000   -1.3048e-25 -556.5766u  556.5766u
4.98000n    1.2000   -1.3004e-25 -556.5766u  556.5766u
4.99000n    1.2000   -1.2961e-25 -556.5766u  556.5766u
5.00000n    1.2000   -1.2918e-25 -556.5766u  556.5766u
5.01000n    1.2000   -1.2875e-25 -556.5766u  556.5766u
5.02000n    1.2000   -1.2832e-25 -556.5766u  556.5766u
5.03000n    1.2000   -1.2789e-25 -556.5766u  556.5766u
5.04000n    1.2000   -1.2746e-25 -556.5766u  556.5766u
5.05000n    1.2000   -1.2703e-25 -556.5766u  556.5766u
5.06000n    1.2000   -1.2660e-25 -556.5766u  556.5766u
5.07000n    1.2000   -1.2617e-25 -556.5766u  556.5766u
5.08000n    1.2000   -1.2574e-25 -556.5766u  556.5766u
5.09000n    1.2000   -1.2531e-25 -556.5766u  556.5766u
5.10000n    1.2000   -1.2487e-25 -556.5766u  556.5766u
5.11000n    1.2000   -1.2444e-25 -556.5766u  556.5766u
5.12000n    1.2000   -1.2401e-25 -556.5766u  556.5766u
5.13000n    1.2000   -1.2358e-25 -556.5766u  556.5766u
5.14000n    1.2000   -1.2315e-25 -556.5766u  556.5766u
5.15000n    1.2000   -1.2272e-25 -556.5766u  556.5766u
5.16000n    1.2000   -1.2229e-25 -556.5766u  556.5766u
5.17000n    1.2000   -1.2186e-25 -556.5766u  556.5766u
5.18000n    1.2000   -1.2143e-25 -556.5766u  556.5766u
5.19000n    1.2000   -1.2100e-25 -556.5766u  556.5766u
5.20000n    1.2000   -1.2057e-25 -556.5766u  556.5766u
5.21000n    1.2000   -1.2014e-25 -556.5766u  556.5766u
5.22000n    1.2000   -1.1970e-25 -556.5766u  556.5766u
5.23000n    1.2000   -1.1927e-25 -556.5766u  556.5766u
5.24000n    1.2000   -1.1884e-25 -556.5766u  556.5766u
5.25000n    1.2000   -1.1841e-25 -556.5766u  556.5766u
5.26000n    1.2000   -1.1798e-25 -556.5766u  556.5766u
5.27000n    1.2000   -1.1755e-25 -556.5766u  556.5766u
5.28000n    1.2000   -1.1712e-25 -556.5766u  556.5766u
5.29000n    1.2000   -1.1669e-25 -556.5766u  556.5766u
5.30000n    1.2000   -1.1626e-25 -556.5766u  556.5766u
5.31000n    1.2000   -1.1583e-25 -556.5766u  556.5766u
5.32000n    1.2000   -1.1540e-25 -556.5766u  556.5766u
5.33000n    1.2000   -1.1497e-25 -556.5766u  556.5766u
5.34000n    1.2000   -1.1453e-25 -556.5766u  556.5766u
5.35000n    1.2000   -1.1410e-25 -556.5766u  556.5766u
5.36000n    1.2000   -1.1367e-25 -556.5766u  556.5766u
5.37000n    1.2000   -1.1324e-25 -556.5766u  556.5766u
5.38000n    1.2000   -1.1281e-25 -556.5766u  556.5766u
5.39000n    1.2000   -1.1238e-25 -556.5766u  556.5766u
5.40000n    1.2000   -1.1195e-25 -556.5766u  556.5766u
5.41000n    1.2000   -1.1152e-25 -556.5766u  556.5766u
5.42000n    1.2000   -1.1109e-25 -556.5766u  556.5766u
5.43000n    1.2000   -1.1066e-25 -556.5766u  556.5766u
5.44000n    1.2000   -1.1023e-25 -556.5766u  556.5766u
5.45000n    1.2000   -1.0980e-25 -556.5766u  556.5766u
5.46000n    1.2000   -1.0936e-25 -556.5766u  556.5766u
5.47000n    1.2000   -1.0893e-25 -556.5766u  556.5766u
5.48000n    1.2000   -1.0850e-25 -556.5766u  556.5766u
5.49000n    1.2000   -1.0807e-25 -556.5766u  556.5766u
5.50000n    1.2000   -1.0764e-25 -556.5766u  556.5766u
5.51000n    1.2000   -1.0721e-25 -556.5766u  556.5766u
5.52000n    1.2000   -1.0678e-25 -556.5766u  556.5766u
5.53000n    1.2000   -1.0635e-25 -556.5766u  556.5766u
5.54000n    1.2000   -1.0592e-25 -556.5766u  556.5766u
5.55000n    1.2000   -1.0549e-25 -556.5766u  556.5766u
5.56000n    1.2000   -1.0506e-25 -556.5766u  556.5766u
5.57000n    1.2000   -1.0463e-25 -556.5766u  556.5766u
5.58000n    1.2000   -1.0420e-25 -556.5766u  556.5766u
5.59000n    1.2000   -1.0376e-25 -556.5766u  556.5766u
5.60000n    1.2000   -1.0333e-25 -556.5766u  556.5766u
5.61000n    1.2000   -1.0290e-25 -556.5766u  556.5766u
5.62000n    1.2000   -1.0247e-25 -556.5766u  556.5766u
5.63000n    1.2000   -1.0204e-25 -556.5766u  556.5766u
5.64000n    1.2000   -1.0161e-25 -556.5766u  556.5766u
5.65000n    1.2000   -1.0118e-25 -556.5766u  556.5766u
5.66000n    1.2000   -1.0075e-25 -556.5766u  556.5766u
5.67000n    1.2000   -1.0032e-25 -556.5766u  556.5766u
5.68000n    1.2000   -9.9887e-26 -556.5766u  556.5766u
5.69000n    1.2000   -9.9456e-26 -556.5766u  556.5766u
5.70000n    1.2000   -9.9025e-26 -556.5766u  556.5766u
5.71000n    1.2000   -9.8594e-26 -556.5766u  556.5766u
5.72000n    1.2000   -9.8164e-26 -556.5766u  556.5766u
5.73000n    1.2000   -9.7733e-26 -556.5766u  556.5766u
5.74000n    1.2000   -9.7302e-26 -556.5766u  556.5766u
5.75000n    1.2000   -9.6871e-26 -556.5766u  556.5766u
5.76000n    1.2000   -9.6440e-26 -556.5766u  556.5766u
5.77000n    1.2000   -9.6009e-26 -556.5766u  556.5766u
5.78000n    1.2000   -9.5579e-26 -556.5766u  556.5766u
5.79000n    1.2000   -9.5148e-26 -556.5766u  556.5766u
5.80000n    1.2000   -9.4717e-26 -556.5766u  556.5766u
5.81000n    1.2000   -9.4286e-26 -556.5766u  556.5766u
5.82000n    1.2000   -9.3855e-26 -556.5766u  556.5766u
5.83000n    1.2000   -9.3424e-26 -556.5766u  556.5766u
5.84000n    1.2000   -9.2994e-26 -556.5766u  556.5766u
5.85000n    1.2000   -9.2563e-26 -556.5766u  556.5766u
5.86000n    1.2000   -9.2132e-26 -556.5766u  556.5766u
5.87000n    1.2000   -9.1701e-26 -556.5766u  556.5766u
5.88000n    1.2000   -9.1270e-26 -556.5766u  556.5766u
5.89000n    1.2000   -9.0840e-26 -556.5766u  556.5766u
5.90000n    1.2000   -9.0409e-26 -556.5766u  556.5766u
5.91000n    1.2000   -8.9978e-26 -556.5766u  556.5766u
5.92000n    1.2000   -8.9547e-26 -556.5766u  556.5766u
5.93000n    1.2000   -8.9116e-26 -556.5766u  556.5766u
5.94000n    1.2000   -8.8685e-26 -556.5766u  556.5766u
5.95000n    1.2000   -8.8255e-26 -556.5766u  556.5766u
5.96000n    1.2000   -8.7824e-26 -556.5766u  556.5766u
5.97000n    1.2000   -8.7393e-26 -556.5766u  556.5766u
5.98000n    1.2000   -8.6962e-26 -556.5766u  556.5766u
5.99000n    1.2000   -8.6531e-26 -556.5766u  556.5766u
6.00000n    1.2000   -8.6100e-26 -556.5766u  556.5766u
6.01000n    1.2000   -8.5670e-26 -556.5766u  556.5766u
6.02000n    1.2000   -8.5239e-26 -556.5766u  556.5766u
6.03000n    1.2000   -8.4808e-26 -556.5766u  556.5766u
6.04000n    1.2000   -8.4377e-26 -556.5766u  556.5766u
6.05000n    1.2000   -8.3946e-26 -556.5766u  556.5766u
6.06000n    1.2000   -8.3516e-26 -556.5766u  556.5766u
6.07000n    1.2000   -8.3085e-26 -556.5766u  556.5766u
6.08000n    1.2000   -8.2654e-26 -556.5766u  556.5766u
6.09000n    1.2000   -8.2223e-26 -556.5766u  556.5766u
6.10000n    1.2000   -8.1792e-26 -556.5766u  556.5766u
6.11000n    1.2000   -8.1361e-26 -556.5766u  556.5766u
6.12000n    1.2000   -8.0931e-26 -556.5766u  556.5766u
6.13000n    1.2000   -8.0500e-26 -556.5766u  556.5766u
6.14000n    1.2000   -8.0069e-26 -556.5766u  556.5766u
6.15000n    1.2000   -7.9638e-26 -556.5766u  556.5766u
6.16000n    1.2000   -7.9207e-26 -556.5766u  556.5766u
6.17000n    1.2000   -7.8776e-26 -556.5766u  556.5766u
6.18000n    1.2000   -7.8346e-26 -556.5766u  556.5766u
6.19000n    1.2000   -7.7915e-26 -556.5766u  556.5766u
6.20000n    1.2000   -7.7484e-26 -556.5766u  556.5766u
6.21000n    1.2000   -7.7053e-26 -556.5766u  556.5766u
6.22000n    1.2000   -7.6622e-26 -556.5766u  556.5766u
6.23000n    1.2000   -7.6192e-26 -556.5766u  556.5766u
6.24000n    1.2000   -7.5761e-26 -556.5766u  556.5766u
6.25000n    1.2000   -7.5330e-26 -556.5766u  556.5766u
6.26000n    1.2000   -7.4899e-26 -556.5766u  556.5766u
6.27000n    1.2000   -7.4468e-26 -556.5766u  556.5766u
6.28000n    1.2000   -7.4037e-26 -556.5766u  556.5766u
6.29000n    1.2000   -7.3607e-26 -556.5766u  556.5766u
6.30000n    1.2000   -7.3176e-26 -556.5766u  556.5766u
6.31000n    1.2000   -7.2745e-26 -556.5766u  556.5766u
6.32000n    1.2000   -7.2314e-26 -556.5766u  556.5766u
6.33000n    1.2000   -7.1883e-26 -556.5766u  556.5766u
6.34000n    1.2000   -7.1452e-26 -556.5766u  556.5766u
6.35000n    1.2000   -7.1022e-26 -556.5766u  556.5766u
6.36000n    1.2000   -7.0591e-26 -556.5766u  556.5766u
6.37000n    1.2000   -7.0160e-26 -556.5766u  556.5766u
6.38000n    1.2000   -6.9729e-26 -556.5766u  556.5766u
6.39000n    1.2000   -6.9298e-26 -556.5766u  556.5766u
6.40000n    1.2000   -6.8868e-26 -556.5766u  556.5766u
6.41000n    1.2000   -6.8437e-26 -556.5766u  556.5766u
6.42000n    1.2000   -6.8006e-26 -556.5766u  556.5766u
6.43000n    1.2000   -6.7575e-26 -556.5766u  556.5766u
6.44000n    1.2000   -6.7144e-26 -556.5766u  556.5766u
6.45000n    1.2000   -6.6713e-26 -556.5766u  556.5766u
6.46000n    1.2000   -6.6283e-26 -556.5766u  556.5766u
6.47000n    1.2000   -6.5852e-26 -556.5766u  556.5766u
6.48000n    1.2000   -6.5421e-26 -556.5766u  556.5766u
6.49000n    1.2000   -6.4990e-26 -556.5766u  556.5766u
6.50000n    1.2000   -6.4559e-26 -556.5766u  556.5766u
6.51000n    1.2000   -6.4128e-26 -556.5766u  556.5766u
6.52000n    1.2000   -6.3698e-26 -556.5766u  556.5766u
6.53000n    1.2000   -6.3267e-26 -556.5766u  556.5766u
6.54000n    1.2000   -6.2836e-26 -556.5766u  556.5766u
6.55000n    1.2000   -6.2405e-26 -556.5766u  556.5766u
6.56000n    1.2000   -6.1974e-26 -556.5766u  556.5766u
6.57000n    1.2000   -6.1544e-26 -556.5766u  556.5766u
6.58000n    1.2000   -6.1113e-26 -556.5766u  556.5766u
6.59000n    1.2000   -6.0682e-26 -556.5766u  556.5766u
6.60000n    1.2000   -6.0251e-26 -556.5766u  556.5766u
6.61000n    1.2000   -5.9820e-26 -556.5766u  556.5766u
6.62000n    1.2000   -5.9389e-26 -556.5766u  556.5766u
6.63000n    1.2000   -5.8959e-26 -556.5766u  556.5766u
6.64000n    1.2000   -5.8528e-26 -556.5766u  556.5766u
6.65000n    1.2000   -5.8097e-26 -556.5766u  556.5766u
6.66000n    1.2000   -5.7666e-26 -556.5766u  556.5766u
6.67000n    1.2000   -5.7235e-26 -556.5766u  556.5766u
6.68000n    1.2000   -5.6804e-26 -556.5766u  556.5766u
6.69000n    1.2000   -5.6374e-26 -556.5766u  556.5766u
6.70000n    1.2000   -5.5943e-26 -556.5766u  556.5766u
6.71000n    1.2000   -5.5512e-26 -556.5766u  556.5766u
6.72000n    1.2000   -5.5081e-26 -556.5766u  556.5766u
6.73000n    1.2000   -5.4650e-26 -556.5766u  556.5766u
6.74000n    1.2000   -5.4220e-26 -556.5766u  556.5766u
6.75000n    1.2000   -5.3789e-26 -556.5766u  556.5766u
6.76000n    1.2000   -5.3358e-26 -556.5766u  556.5766u
6.77000n    1.2000   -5.2927e-26 -556.5766u  556.5766u
6.78000n    1.2000   -5.2496e-26 -556.5766u  556.5766u
6.79000n    1.2000   -5.2065e-26 -556.5766u  556.5766u
6.80000n    1.2000   -5.1635e-26 -556.5766u  556.5766u
6.81000n    1.2000   -5.1204e-26 -556.5766u  556.5766u
6.82000n    1.2000   -5.0773e-26 -556.5766u  556.5766u
6.83000n    1.2000   -5.0342e-26 -556.5766u  556.5766u
6.84000n    1.2000   -4.9911e-26 -556.5766u  556.5766u
6.85000n    1.2000   -4.9480e-26 -556.5766u  556.5766u
6.86000n    1.2000   -4.9050e-26 -556.5766u  556.5766u
6.87000n    1.2000   -4.8619e-26 -556.5766u  556.5766u
6.88000n    1.2000   -4.8188e-26 -556.5766u  556.5766u
6.89000n    1.2000   -4.7757e-26 -556.5766u  556.5766u
6.90000n    1.2000   -4.7326e-26 -556.5766u  556.5766u
6.91000n    1.2000   -4.6896e-26 -556.5766u  556.5766u
6.92000n    1.2000   -4.6465e-26 -556.5766u  556.5766u
6.93000n    1.2000   -4.6034e-26 -556.5766u  556.5766u
6.94000n    1.2000   -4.5603e-26 -556.5766u  556.5766u
6.95000n    1.2000   -4.5172e-26 -556.5766u  556.5766u
6.96000n    1.2000   -4.4741e-26 -556.5766u  556.5766u
6.97000n    1.2000   -4.4311e-26 -556.5766u  556.5766u
6.98000n    1.2000   -4.3880e-26 -556.5766u  556.5766u
6.99000n    1.2000   -4.3449e-26 -556.5766u  556.5766u
7.00000n    1.2000   -4.3018e-26 -556.5766u  556.5766u
7.01000n    1.2000   -4.2587e-26 -556.5766u  556.5766u
7.02000n    1.2000   -4.2156e-26 -556.5766u  556.5766u
7.03000n    1.2000   -4.1726e-26 -556.5766u  556.5766u
7.04000n    1.2000   -4.1295e-26 -556.5766u  556.5766u
7.05000n    1.2000   -4.0864e-26 -556.5766u  556.5766u
7.06000n    1.2000   -4.0433e-26 -556.5766u  556.5766u
7.07000n    1.2000   -4.0002e-26 -556.5766u  556.5766u
7.08000n    1.2000   -3.9572e-26 -556.5766u  556.5766u
7.09000n    1.2000   -3.9141e-26 -556.5766u  556.5766u
7.10000n    1.2000   -3.8710e-26 -556.5766u  556.5766u
7.11000n    1.2000   -3.8279e-26 -556.5766u  556.5766u
7.12000n    1.2000   -3.7848e-26 -556.5766u  556.5766u
7.13000n    1.2000   -3.7417e-26 -556.5766u  556.5766u
7.14000n    1.2000   -3.6987e-26 -556.5766u  556.5766u
7.15000n    1.2000   -3.6556e-26 -556.5766u  556.5766u
7.16000n    1.2000   -3.6125e-26 -556.5766u  556.5766u
7.17000n    1.2000   -3.5694e-26 -556.5766u  556.5766u
7.18000n    1.2000   -3.5263e-26 -556.5766u  556.5766u
7.19000n    1.2000   -3.4832e-26 -556.5766u  556.5766u
7.20000n    1.2000   -3.4402e-26 -556.5766u  556.5766u
7.21000n    1.2000   -3.3971e-26 -556.5766u  556.5766u
7.22000n    1.2000   -3.3540e-26 -556.5766u  556.5766u
7.23000n    1.2000   -3.3109e-26 -556.5766u  556.5766u
7.24000n    1.2000   -3.2678e-26 -556.5766u  556.5766u
7.25000n    1.2000   -3.2248e-26 -556.5766u  556.5766u
7.26000n    1.2000   -3.1817e-26 -556.5766u  556.5766u
7.27000n    1.2000   -3.1386e-26 -556.5766u  556.5766u
7.28000n    1.2000   -3.0955e-26 -556.5766u  556.5766u
7.29000n    1.2000   -3.0524e-26 -556.5766u  556.5766u
7.30000n    1.2000   -3.0093e-26 -556.5766u  556.5766u
7.31000n    1.2000   -2.9663e-26 -556.5766u  556.5766u
7.32000n    1.2000   -2.9232e-26 -556.5766u  556.5766u
7.33000n    1.2000   -2.8801e-26 -556.5766u  556.5766u
7.34000n    1.2000   -2.8370e-26 -556.5766u  556.5766u
7.35000n    1.2000   -2.7939e-26 -556.5766u  556.5766u
7.36000n    1.2000   -2.7508e-26 -556.5766u  556.5766u
7.37000n    1.2000   -2.7078e-26 -556.5766u  556.5766u
7.38000n    1.2000   -2.6647e-26 -556.5766u  556.5766u
7.39000n    1.2000   -2.6216e-26 -556.5766u  556.5766u
7.40000n    1.2000   -2.5785e-26 -556.5766u  556.5766u
7.41000n    1.2000   -2.5354e-26 -556.5766u  556.5766u
7.42000n    1.2000   -2.4924e-26 -556.5766u  556.5766u
7.43000n    1.2000   -2.4493e-26 -556.5766u  556.5766u
7.44000n    1.2000   -2.4062e-26 -556.5766u  556.5766u
7.45000n    1.2000   -2.3631e-26 -556.5766u  556.5766u
7.46000n    1.2000   -2.3200e-26 -556.5766u  556.5766u
7.47000n    1.2000   -2.2769e-26 -556.5766u  556.5766u
7.48000n    1.2000   -2.2339e-26 -556.5766u  556.5766u
7.49000n    1.2000   -2.1908e-26 -556.5766u  556.5766u
7.50000n    1.2000   -2.1477e-26 -556.5766u  556.5766u
7.51000n    1.2000   -2.1046e-26 -556.5766u  556.5766u
7.52000n    1.2000   -2.0615e-26 -556.5766u  556.5766u
7.53000n    1.2000   -2.0184e-26 -556.5766u  556.5766u
7.54000n    1.2000   -1.9754e-26 -556.5766u  556.5766u
7.55000n    1.2000   -1.9323e-26 -556.5766u  556.5766u
7.56000n    1.2000   -1.8892e-26 -556.5766u  556.5766u
7.57000n    1.2000   -1.8461e-26 -556.5766u  556.5766u
7.58000n    1.2000   -1.8030e-26 -556.5766u  556.5766u
7.59000n    1.2000   -1.7600e-26 -556.5766u  556.5766u
7.60000n    1.2000   -1.7169e-26 -556.5766u  556.5766u
7.61000n    1.2000   -1.6738e-26 -556.5766u  556.5766u
7.62000n    1.2000   -1.6307e-26 -556.5766u  556.5766u
7.63000n    1.2000   -1.5876e-26 -556.5766u  556.5766u
7.64000n    1.2000   -1.5445e-26 -556.5766u  556.5766u
7.65000n    1.2000   -1.5015e-26 -556.5766u  556.5766u
7.66000n    1.2000   -1.4584e-26 -556.5766u  556.5766u
7.67000n    1.2000   -1.4153e-26 -556.5766u  556.5766u
7.68000n    1.2000   -1.3722e-26 -556.5766u  556.5766u
7.69000n    1.2000   -1.3291e-26 -556.5766u  556.5766u
7.70000n    1.2000   -1.2860e-26 -556.5766u  556.5766u
7.71000n    1.2000   -1.2430e-26 -556.5766u  556.5766u
7.72000n    1.2000   -1.1999e-26 -556.5766u  556.5766u
7.73000n    1.2000   -1.1568e-26 -556.5766u  556.5766u
7.74000n    1.2000   -1.1137e-26 -556.5766u  556.5766u
7.75000n    1.2000   -1.0706e-26 -556.5766u  556.5766u
7.76000n    1.2000   -1.0276e-26 -556.5766u  556.5766u
7.77000n    1.2000   -9.8447e-27 -556.5766u  556.5766u
7.78000n    1.2000   -9.4139e-27 -556.5766u  556.5766u
7.79000n    1.2000   -8.9831e-27 -556.5766u  556.5766u
7.80000n    1.2000   -8.5523e-27 -556.5766u  556.5766u
7.81000n    1.2000   -8.1214e-27 -556.5766u  556.5766u
7.82000n    1.2000   -7.6906e-27 -556.5766u  556.5766u
7.83000n    1.2000   -7.2598e-27 -556.5766u  556.5766u
7.84000n    1.2000   -6.8290e-27 -556.5766u  556.5766u
7.85000n    1.2000   -6.3981e-27 -556.5766u  556.5766u
7.86000n    1.2000   -5.9673e-27 -556.5766u  556.5766u
7.87000n    1.2000   -5.5365e-27 -556.5766u  556.5766u
7.88000n    1.2000   -5.1057e-27 -556.5766u  556.5766u
7.89000n    1.2000   -4.6749e-27 -556.5766u  556.5766u
7.90000n    1.2000   -4.2440e-27 -556.5766u  556.5766u
7.91000n    1.2000   -3.8132e-27 -556.5766u  556.5766u
7.92000n    1.2000   -3.3824e-27 -556.5766u  556.5766u
7.93000n    1.2000   -2.9516e-27 -556.5766u  556.5766u
7.94000n    1.2000   -2.5207e-27 -556.5766u  556.5766u
7.95000n    1.2000   -2.0899e-27 -556.5766u  556.5766u
7.96000n    1.2000   -1.6591e-27 -556.5766u  556.5766u
7.97000n    1.2000   -1.2283e-27 -556.5766u  556.5766u
7.98000n    1.2000   -7.9744e-28 -556.5766u  556.5766u
7.99000n    1.2000   -3.6662e-28 -556.5766u  556.5766u
8.00000n    1.2000      0.       -556.5766u  556.5766u
8.01000n    1.2000      0.       -556.5766u  556.5766u
8.02000n    1.2000      0.       -556.5766u  556.5766u
8.03000n    1.2000      0.       -556.5766u  556.5766u
8.04000n    1.2000      0.       -556.5766u  556.5766u
8.05000n    1.2000      0.       -556.5766u  556.5766u
8.06000n    1.2000      0.       -556.5766u  556.5766u
8.07000n    1.2000      0.       -556.5766u  556.5766u
8.08000n    1.2000      0.       -556.5766u  556.5766u
8.09000n    1.2000      0.       -556.5766u  556.5766u
8.10000n    1.2000      0.       -556.5766u  556.5766u
8.11000n    1.2000      0.       -556.5766u  556.5766u
8.12000n    1.2000      0.       -556.5766u  556.5766u
8.13000n    1.2000      0.       -556.5766u  556.5766u
8.14000n    1.2000      0.       -556.5766u  556.5766u
8.15000n    1.2000      0.       -556.5766u  556.5766u
8.16000n    1.2000      0.       -556.5766u  556.5766u
8.17000n    1.2000      0.       -556.5766u  556.5766u
8.18000n    1.2000      0.       -556.5766u  556.5766u
8.19000n    1.2000      0.       -556.5766u  556.5766u
8.20000n    1.2000      0.       -556.5766u  556.5766u
8.21000n    1.2000      0.       -556.5766u  556.5766u
8.22000n    1.2000      0.       -556.5766u  556.5766u
8.23000n    1.2000      0.       -556.5766u  556.5766u
8.24000n    1.2000      0.       -556.5766u  556.5766u
8.25000n    1.2000      0.       -556.5766u  556.5766u
8.26000n    1.2000      0.       -556.5766u  556.5766u
8.27000n    1.2000      0.       -556.5766u  556.5766u
8.28000n    1.2000      0.       -556.5766u  556.5766u
8.29000n    1.2000      0.       -556.5766u  556.5766u
8.30000n    1.2000      0.       -556.5766u  556.5766u
8.31000n    1.2000      0.       -556.5766u  556.5766u
8.32000n    1.2000      0.       -556.5766u  556.5766u
8.33000n    1.2000      0.       -556.5766u  556.5766u
8.34000n    1.2000      0.       -556.5766u  556.5766u
8.35000n    1.2000      0.       -556.5766u  556.5766u
8.36000n    1.2000      0.       -556.5766u  556.5766u
8.37000n    1.2000      0.       -556.5766u  556.5766u
8.38000n    1.2000      0.       -556.5766u  556.5766u
8.39000n    1.2000      0.       -556.5766u  556.5766u
8.40000n    1.2000      0.       -556.5766u  556.5766u
8.41000n    1.2000      0.       -556.5766u  556.5766u
8.42000n    1.2000      0.       -556.5766u  556.5766u
8.43000n    1.2000      0.       -556.5766u  556.5766u
8.44000n    1.2000      0.       -556.5766u  556.5766u
8.45000n    1.2000      0.       -556.5766u  556.5766u
8.46000n    1.2000      0.       -556.5766u  556.5766u
8.47000n    1.2000      0.       -556.5766u  556.5766u
8.48000n    1.2000      0.       -556.5766u  556.5766u
8.49000n    1.2000      0.       -556.5766u  556.5766u
8.50000n    1.2000      0.       -556.5766u  556.5766u
8.51000n    1.2000      0.       -556.5766u  556.5766u
8.52000n    1.2000      0.       -556.5766u  556.5766u
8.53000n    1.2000      0.       -556.5766u  556.5766u
8.54000n    1.2000      0.       -556.5766u  556.5766u
8.55000n    1.2000      0.       -556.5766u  556.5766u
8.56000n    1.2000      0.       -556.5766u  556.5766u
