time v(in_inv) v(out_inv) i(Vdd_inv)
2.378000e-08 2.378000e-08 1.200000e+00 1.242870e-08 -1.918067e-07
2.379000e-08 2.379000e-08 1.200000e+00 1.225550e-08 -1.874239e-07
2.380000e-08 2.380000e-08 1.200000e+00 1.208230e-08 -1.830412e-07
2.381000e-08 2.381000e-08 1.200000e+00 1.190910e-08 -1.786584e-07
2.382000e-08 2.382000e-08 1.200000e+00 1.173600e-08 -1.742756e-07
2.383000e-08 2.383000e-08 1.200000e+00 1.156280e-08 -1.698929e-07
2.384000e-08 2.384000e-08 1.200000e+00 1.138960e-08 -1.655101e-07
2.385000e-08 2.385000e-08 1.200000e+00 1.121640e-08 -1.611273e-07
2.386000e-08 2.386000e-08 1.200000e+00 1.104320e-08 -1.567445e-07
2.387000e-08 2.387000e-08 1.200000e+00 1.087000e-08 -1.523618e-07
2.388000e-08 2.388000e-08 1.200000e+00 1.069680e-08 -1.479790e-07
2.389000e-08 2.389000e-08 1.200000e+00 1.052370e-08 -1.435962e-07
2.390000e-08 2.390000e-08 1.200000e+00 1.035050e-08 -1.392135e-07
2.391000e-08 2.391000e-08 1.200000e+00 1.017730e-08 -1.348307e-07
2.392000e-08 2.392000e-08 1.200000e+00 1.000410e-08 -1.304479e-07
2.393000e-08 2.393000e-08 1.200000e+00 9.830900e-09 -1.260652e-07
2.394000e-08 2.394000e-08 1.200000e+00 9.657700e-09 -1.216824e-07
2.395000e-08 2.395000e-08 1.200000e+00 9.484500e-09 -1.172996e-07
2.396000e-08 2.396000e-08 1.200000e+00 9.311400e-09 -1.129169e-07
2.397000e-08 2.397000e-08 1.200000e+00 9.138200e-09 -1.085341e-07
2.398000e-08 2.398000e-08 1.200000e+00 8.965000e-09 -1.041513e-07
2.399000e-08 2.399000e-08 1.200000e+00 8.791800e-09 -9.976860e-08
2.400000e-08 2.400000e-08 1.200000e+00 8.618600e-09 -9.538580e-08
2.401000e-08 2.401000e-08 1.200000e+00 8.445400e-09 -9.100300e-08
2.402000e-08 2.402000e-08 1.200000e+00 8.272200e-09 -8.662030e-08
2.403000e-08 2.403000e-08 1.200000e+00 8.099100e-09 -8.223750e-08
2.404000e-08 2.404000e-08 1.200000e+00 7.925900e-09 -7.785470e-08
2.405000e-08 2.405000e-08 1.200000e+00 7.752700e-09 -7.347200e-08
2.406000e-08 2.406000e-08 1.200000e+00 7.579500e-09 -6.908920e-08
2.407000e-08 2.407000e-08 1.200000e+00 7.406300e-09 -6.470640e-08
2.408000e-08 2.408000e-08 1.200000e+00 7.233100e-09 -6.032360e-08
2.409000e-08 2.409000e-08 1.200000e+00 7.059900e-09 -5.594090e-08
2.410000e-08 2.410000e-08 1.200000e+00 6.886800e-09 -5.155810e-08
2.411000e-08 2.411000e-08 1.200000e+00 6.713600e-09 -4.717530e-08
2.412000e-08 2.412000e-08 1.200000e+00 6.540400e-09 -4.279260e-08
2.413000e-08 2.413000e-08 1.200000e+00 6.367200e-09 -3.840980e-08
2.414000e-08 2.414000e-08 1.200000e+00 6.194000e-09 -3.402700e-08
2.415000e-08 2.415000e-08 1.200000e+00 6.020800e-09 -2.964430e-08
2.416000e-08 2.416000e-08 1.200000e+00 5.847600e-09 -2.526150e-08
2.417000e-08 2.417000e-08 1.200000e+00 5.674500e-09 -2.087870e-08
2.418000e-08 2.418000e-08 1.200000e+00 5.501300e-09 -1.649600e-08
2.419000e-08 2.419000e-08 1.200000e+00 5.328100e-09 -1.211320e-08
2.420000e-08 2.420000e-08 1.200000e+00 5.154900e-09 -7.730400e-09
2.421000e-08 2.421000e-08 1.200000e+00 4.981700e-09 -3.347700e-09
2.422000e-08 2.422000e-08 1.200000e+00 4.808500e-09 1.035100e-09
2.423000e-08 2.423000e-08 1.200000e+00 4.635300e-09 5.417900e-09
2.424000e-08 2.424000e-08 1.200000e+00 4.462200e-09 9.800600e-09
2.425000e-08 2.425000e-08 1.200000e+00 4.289000e-09 1.418340e-08
2.426000e-08 2.426000e-08 1.200000e+00 4.115800e-09 1.856620e-08
2.427000e-08 2.427000e-08 1.200000e+00 3.942600e-09 2.294890e-08
2.428000e-08 2.428000e-08 1.200000e+00 3.769400e-09 2.733170e-08
2.429000e-08 2.429000e-08 1.200000e+00 3.596200e-09 3.171450e-08
2.430000e-08 2.430000e-08 1.200000e+00 3.423000e-09 3.609730e-08
2.431000e-08 2.431000e-08 1.200000e+00 3.249900e-09 4.048000e-08
2.432000e-08 2.432000e-08 1.200000e+00 3.076700e-09 4.486280e-08
2.433000e-08 2.433000e-08 1.200000e+00 2.903500e-09 4.924560e-08
2.434000e-08 2.434000e-08 1.200000e+00 2.730300e-09 5.362830e-08
2.435000e-08 2.435000e-08 1.200000e+00 2.557100e-09 5.801110e-08
2.436000e-08 2.436000e-08 1.200000e+00 2.383900e-09 6.239390e-08
2.437000e-08 2.437000e-08 1.200000e+00 2.210700e-09 6.677660e-08
2.438000e-08 2.438000e-08 1.200000e+00 2.037500e-09 7.115940e-08
2.439000e-08 2.439000e-08 1.200000e+00 1.864400e-09 7.554220e-08
2.440000e-08 2.440000e-08 1.200000e+00 1.691200e-09 7.992490e-08
2.441000e-08 2.441000e-08 1.200000e+00 1.518000e-09 8.430770e-08
2.442000e-08 2.442000e-08 1.200000e+00 1.344800e-09 8.869050e-08
2.443000e-08 2.443000e-08 1.200000e+00 1.171600e-09 9.307320e-08
2.444000e-08 2.444000e-08 1.200000e+00 9.984347e-10 9.745600e-08
2.445000e-08 2.445000e-08 1.200000e+00 8.252488e-10 1.018388e-07
2.446000e-08 2.446000e-08 1.200000e+00 6.520629e-10 1.062215e-07
2.447000e-08 2.447000e-08 1.200000e+00 4.788770e-10 1.106043e-07
2.448000e-08 2.448000e-08 1.200000e+00 3.056912e-10 1.149871e-07
2.449000e-08 2.449000e-08 1.200000e+00 1.325053e-10 1.193698e-07
2.450000e-08 2.450000e-08 1.200000e+00 -4.068060e-11 1.237526e-07
2.451000e-08 2.451000e-08 1.200000e+00 -2.138665e-10 1.281354e-07
2.452000e-08 2.452000e-08 1.200000e+00 -3.870524e-10 1.325182e-07
2.453000e-08 2.453000e-08 1.200000e+00 -5.602382e-10 1.369009e-07
2.454000e-08 2.454000e-08 1.200000e+00 -7.334241e-10 1.412837e-07
2.455000e-08 2.455000e-08 1.200000e+00 -9.066100e-10 1.456665e-07
2.456000e-08 2.456000e-08 1.200000e+00 -1.079800e-09 1.500492e-07
2.457000e-08 2.457000e-08 1.200000e+00 -1.253000e-09 1.544320e-07
2.458000e-08 2.458000e-08 1.200000e+00 -1.426200e-09 1.588148e-07
2.459000e-08 2.459000e-08 1.200000e+00 -1.599400e-09 1.631975e-07
2.460000e-08 2.460000e-08 1.200000e+00 -1.772500e-09 1.675803e-07
2.461000e-08 2.461000e-08 1.200000e+00 -1.945700e-09 1.719631e-07
2.462000e-08 2.462000e-08 1.200000e+00 -2.118900e-09 1.763458e-07
2.463000e-08 2.463000e-08 1.200000e+00 -2.292100e-09 1.807286e-07
2.464000e-08 2.464000e-08 1.200000e+00 -2.465300e-09 1.851114e-07
2.465000e-08 2.465000e-08 1.200000e+00 -2.638500e-09 1.894941e-07
2.466000e-08 2.466000e-08 1.200000e+00 -2.811700e-09 1.938769e-07
2.467000e-08 2.467000e-08 1.200000e+00 -2.984800e-09 1.982597e-07
2.468000e-08 2.468000e-08 1.200000e+00 -3.158000e-09 2.026424e-07
2.469000e-08 2.469000e-08 1.200000e+00 -3.331200e-09 2.070252e-07
2.470000e-08 2.470000e-08 1.200000e+00 -3.504400e-09 2.114080e-07
2.471000e-08 2.471000e-08 1.200000e+00 -3.677600e-09 2.157907e-07
2.472000e-08 2.472000e-08 1.200000e+00 -3.850800e-09 2.201735e-07
2.473000e-08 2.473000e-08 1.200000e+00 -4.024000e-09 2.245563e-07
2.474000e-08 2.474000e-08 1.200000e+00 -4.197100e-09 2.289391e-07
2.475000e-08 2.475000e-08 1.200000e+00 -4.370300e-09 2.333218e-07
2.476000e-08 2.476000e-08 1.200000e+00 -4.543500e-09 2.377046e-07
2.477000e-08 2.477000e-08 1.200000e+00 -4.716700e-09 2.420874e-07
2.478000e-08 2.478000e-08 1.200000e+00 -4.889900e-09 2.464701e-07
2.479000e-08 2.479000e-08 1.200000e+00 -5.063100e-09 2.508529e-07
2.480000e-08 2.480000e-08 1.200000e+00 -5.236300e-09 2.552357e-07
2.481000e-08 2.481000e-08 1.200000e+00 -5.409400e-09 2.596184e-07
2.482000e-08 2.482000e-08 1.200000e+00 -5.582600e-09 2.640012e-07
2.483000e-08 2.483000e-08 1.200000e+00 -5.755800e-09 2.683840e-07
2.484000e-08 2.484000e-08 1.200000e+00 -5.929000e-09 2.727667e-07
2.485000e-08 2.485000e-08 1.200000e+00 -6.102200e-09 2.771495e-07
2.486000e-08 2.486000e-08 1.200000e+00 -6.275400e-09 2.815323e-07
2.487000e-08 2.487000e-08 1.200000e+00 -6.448600e-09 2.859150e-07
2.488000e-08 2.488000e-08 1.200000e+00 -6.621700e-09 2.902978e-07
2.489000e-08 2.489000e-08 1.200000e+00 -6.794900e-09 2.946806e-07
2.490000e-08 2.490000e-08 1.200000e+00 -6.968100e-09 2.990633e-07
2.491000e-08 2.491000e-08 1.200000e+00 -7.141300e-09 3.034461e-07
2.492000e-08 2.492000e-08 1.200000e+00 -7.314500e-09 3.078289e-07
2.493000e-08 2.493000e-08 1.200000e+00 -7.487700e-09 3.122117e-07
2.494000e-08 2.494000e-08 1.200000e+00 -7.660900e-09 3.165944e-07
2.495000e-08 2.495000e-08 1.200000e+00 -7.834000e-09 3.209772e-07
2.496000e-08 2.496000e-08 1.200000e+00 -8.007200e-09 3.253600e-07
2.497000e-08 2.497000e-08 1.200000e+00 -8.180400e-09 3.297427e-07
2.498000e-08 2.498000e-08 1.200000e+00 -8.353600e-09 3.341255e-07
2.499000e-08 2.499000e-08 1.200000e+00 -8.526800e-09 3.385083e-07
2.500000e-08 2.500000e-08 1.200000e+00 -8.700000e-09 3.428910e-07
2.501000e-08 2.501000e-08 1.200000e+00 -8.873200e-09 3.472738e-07
2.502000e-08 2.502000e-08 1.200000e+00 -9.046300e-09 3.516566e-07
2.503000e-08 2.503000e-08 1.200000e+00 -9.219500e-09 3.560393e-07
2.504000e-08 2.504000e-08 1.200000e+00 -9.392700e-09 3.604221e-07
2.505000e-08 2.505000e-08 1.200000e+00 -9.565900e-09 3.648049e-07
2.506000e-08 2.506000e-08 1.200000e+00 -9.739100e-09 3.691876e-07
2.507000e-08 2.507000e-08 1.200000e+00 -9.912300e-09 3.735704e-07
2.508000e-08 2.508000e-08 1.200000e+00 -1.008550e-08 3.779532e-07
2.509000e-08 2.509000e-08 1.200000e+00 -1.025860e-08 3.823359e-07
2.510000e-08 2.510000e-08 1.200000e+00 -1.043180e-08 3.867187e-07
2.511000e-08 2.511000e-08 1.200000e+00 -1.060500e-08 3.911015e-07
2.512000e-08 2.512000e-08 1.200000e+00 -1.077820e-08 3.954842e-07
2.513000e-08 2.513000e-08 1.200000e+00 -1.095140e-08 3.998670e-07
2.514000e-08 2.514000e-08 1.200000e+00 -1.112460e-08 4.042498e-07
2.515000e-08 2.515000e-08 1.200000e+00 -1.129780e-08 4.086326e-07
2.516000e-08 2.516000e-08 1.200000e+00 -1.147090e-08 4.130153e-07
2.517000e-08 2.517000e-08 1.200000e+00 -1.164410e-08 4.173981e-07
2.518000e-08 2.518000e-08 1.200000e+00 -1.181730e-08 4.217809e-07
2.519000e-08 2.519000e-08 1.200000e+00 -1.199050e-08 4.261636e-07
2.520000e-08 2.520000e-08 1.200000e+00 -1.216370e-08 4.305464e-07
2.521000e-08 2.521000e-08 1.200000e+00 -1.233690e-08 4.349292e-07
2.522000e-08 2.522000e-08 1.200000e+00 -1.251010e-08 4.393119e-07
2.523000e-08 2.523000e-08 1.200000e+00 -1.268320e-08 4.436947e-07
2.524000e-08 2.524000e-08 1.200000e+00 -1.285640e-08 4.480775e-07
2.525000e-08 2.525000e-08 1.200000e+00 -1.302960e-08 4.524602e-07
2.526000e-08 2.526000e-08 1.200000e+00 -1.320280e-08 4.568430e-07
2.527000e-08 2.527000e-08 1.200000e+00 -1.337600e-08 4.612258e-07
2.528000e-08 2.528000e-08 1.200000e+00 -1.354920e-08 4.656085e-07
2.529000e-08 2.529000e-08 1.200000e+00 -1.372240e-08 4.699913e-07
2.530000e-08 2.530000e-08 1.200000e+00 -1.389560e-08 4.743741e-07
2.531000e-08 2.531000e-08 1.200000e+00 -1.406870e-08 4.787568e-07
2.532000e-08 2.532000e-08 1.200000e+00 -1.424190e-08 4.831396e-07
2.533000e-08 2.533000e-08 1.200000e+00 -1.441510e-08 4.875224e-07
2.534000e-08 2.534000e-08 1.200000e+00 -1.458830e-08 4.919051e-07
2.535000e-08 2.535000e-08 1.200000e+00 -1.476150e-08 4.962879e-07
2.536000e-08 2.536000e-08 1.200000e+00 -1.493470e-08 5.006707e-07
2.537000e-08 2.537000e-08 1.200000e+00 -1.510790e-08 5.050535e-07
2.538000e-08 2.538000e-08 1.200000e+00 -1.528100e-08 5.094362e-07
2.539000e-08 2.539000e-08 1.200000e+00 -1.545420e-08 5.138190e-07
2.540000e-08 2.540000e-08 1.200000e+00 -1.562740e-08 5.182018e-07
2.541000e-08 2.541000e-08 1.200000e+00 -1.563630e-08 5.183369e-07
2.542000e-08 2.542000e-08 1.200000e+00 -1.556870e-08 5.164931e-07
2.543000e-08 2.543000e-08 1.200000e+00 -1.550100e-08 5.146493e-07
2.544000e-08 2.544000e-08 1.200000e+00 -1.543340e-08 5.128055e-07
2.545000e-08 2.545000e-08 1.200000e+00 -1.536570e-08 5.109617e-07
2.546000e-08 2.546000e-08 1.200000e+00 -1.529810e-08 5.091179e-07
2.547000e-08 2.547000e-08 1.200000e+00 -1.523040e-08 5.072741e-07
2.548000e-08 2.548000e-08 1.200000e+00 -1.516280e-08 5.054303e-07
2.549000e-08 2.549000e-08 1.200000e+00 -1.509510e-08 5.035865e-07
2.550000e-08 2.550000e-08 1.200000e+00 -1.502750e-08 5.017427e-07
2.551000e-08 2.551000e-08 1.200000e+00 -1.495980e-08 4.998988e-07
2.552000e-08 2.552000e-08 1.200000e+00 -1.489220e-08 4.980550e-07
2.553000e-08 2.553000e-08 1.200000e+00 -1.482450e-08 4.962112e-07
2.554000e-08 2.554000e-08 1.200000e+00 -1.475690e-08 4.943674e-07
2.555000e-08 2.555000e-08 1.200000e+00 -1.468920e-08 4.925236e-07
2.556000e-08 2.556000e-08 1.200000e+00 -1.462160e-08 4.906798e-07
2.557000e-08 2.557000e-08 1.200000e+00 -1.455400e-08 4.888360e-07
2.558000e-08 2.558000e-08 1.200000e+00 -1.448630e-08 4.869922e-07
2.559000e-08 2.559000e-08 1.200000e+00 -1.441870e-08 4.851484e-07
2.560000e-08 2.560000e-08 1.200000e+00 -1.435100e-08 4.833046e-07
2.561000e-08 2.561000e-08 1.200000e+00 -1.428340e-08 4.814608e-07
2.562000e-08 2.562000e-08 1.200000e+00 -1.421570e-08 4.796170e-07
2.563000e-08 2.563000e-08 1.200000e+00 -1.414810e-08 4.777732e-07
2.564000e-08 2.564000e-08 1.200000e+00 -1.408040e-08 4.759294e-07
2.565000e-08 2.565000e-08 1.200000e+00 -1.401280e-08 4.740856e-07
2.566000e-08 2.566000e-08 1.200000e+00 -1.394510e-08 4.722418e-07
2.567000e-08 2.567000e-08 1.200000e+00 -1.387750e-08 4.703980e-07
2.568000e-08 2.568000e-08 1.200000e+00 -1.380980e-08 4.685542e-07
2.569000e-08 2.569000e-08 1.200000e+00 -1.374220e-08 4.667104e-07
2.570000e-08 2.570000e-08 1.200000e+00 -1.367450e-08 4.648666e-07
2.571000e-08 2.571000e-08 1.200000e+00 -1.360690e-08 4.630227e-07
2.572000e-08 2.572000e-08 1.200000e+00 -1.353920e-08 4.611789e-07
2.573000e-08 2.573000e-08 1.200000e+00 -1.347160e-08 4.593351e-07
2.574000e-08 2.574000e-08 1.200000e+00 -1.340400e-08 4.574913e-07
2.575000e-08 2.575000e-08 1.200000e+00 -1.333630e-08 4.556475e-07
2.576000e-08 2.576000e-08 1.200000e+00 -1.326870e-08 4.538037e-07
2.577000e-08 2.577000e-08 1.200000e+00 -1.320100e-08 4.519599e-07
2.578000e-08 2.578000e-08 1.200000e+00 -1.313340e-08 4.501161e-07
2.579000e-08 2.579000e-08 1.200000e+00 -1.306570e-08 4.482723e-07
2.580000e-08 2.580000e-08 1.200000e+00 -1.299810e-08 4.464285e-07
2.581000e-08 2.581000e-08 1.200000e+00 -1.293040e-08 4.445847e-07
2.582000e-08 2.582000e-08 1.200000e+00 -1.286280e-08 4.427409e-07
2.583000e-08 2.583000e-08 1.200000e+00 -1.279510e-08 4.408971e-07
2.584000e-08 2.584000e-08 1.200000e+00 -1.272750e-08 4.390533e-07
2.585000e-08 2.585000e-08 1.200000e+00 -1.265980e-08 4.372095e-07
2.586000e-08 2.586000e-08 1.200000e+00 -1.259220e-08 4.353657e-07
2.587000e-08 2.587000e-08 1.200000e+00 -1.252450e-08 4.335219e-07
2.588000e-08 2.588000e-08 1.200000e+00 -1.245690e-08 4.316781e-07
2.589000e-08 2.589000e-08 1.200000e+00 -1.238920e-08 4.298343e-07
2.590000e-08 2.590000e-08 1.200000e+00 -1.232160e-08 4.279904e-07
2.591000e-08 2.591000e-08 1.200000e+00 -1.225400e-08 4.261466e-07
2.592000e-08 2.592000e-08 1.200000e+00 -1.218630e-08 4.243028e-07
2.593000e-08 2.593000e-08 1.200000e+00 -1.211870e-08 4.224590e-07
2.594000e-08 2.594000e-08 1.200000e+00 -1.205100e-08 4.206152e-07
2.595000e-08 2.595000e-08 1.200000e+00 -1.198340e-08 4.187714e-07
2.596000e-08 2.596000e-08 1.200000e+00 -1.191570e-08 4.169276e-07
2.597000e-08 2.597000e-08 1.200000e+00 -1.184810e-08 4.150838e-07
2.598000e-08 2.598000e-08 1.200000e+00 -1.178040e-08 4.132400e-07
2.599000e-08 2.599000e-08 1.200000e+00 -1.171280e-08 4.113962e-07
2.600000e-08 2.600000e-08 1.200000e+00 -1.164510e-08 4.095524e-07
2.601000e-08 2.601000e-08 1.200000e+00 -1.157750e-08 4.077086e-07
2.602000e-08 2.602000e-08 1.200000e+00 -1.150980e-08 4.058648e-07
2.603000e-08 2.603000e-08 1.200000e+00 -1.144220e-08 4.040210e-07
2.604000e-08 2.604000e-08 1.200000e+00 -1.137450e-08 4.021772e-07
2.605000e-08 2.605000e-08 1.200000e+00 -1.130690e-08 4.003334e-07
2.606000e-08 2.606000e-08 1.200000e+00 -1.123920e-08 3.984896e-07
2.607000e-08 2.607000e-08 1.200000e+00 -1.117160e-08 3.966458e-07
2.608000e-08 2.608000e-08 1.200000e+00 -1.110400e-08 3.948020e-07
2.609000e-08 2.609000e-08 1.200000e+00 -1.103630e-08 3.929581e-07
2.610000e-08 2.610000e-08 1.200000e+00 -1.096870e-08 3.911143e-07
2.611000e-08 2.611000e-08 1.200000e+00 -1.090100e-08 3.892705e-07
2.612000e-08 2.612000e-08 1.200000e+00 -1.083340e-08 3.874267e-07
2.613000e-08 2.613000e-08 1.200000e+00 -1.076570e-08 3.855829e-07
2.614000e-08 2.614000e-08 1.200000e+00 -1.069810e-08 3.837391e-07
2.615000e-08 2.615000e-08 1.200000e+00 -1.063040e-08 3.818953e-07
2.616000e-08 2.616000e-08 1.200000e+00 -1.056280e-08 3.800515e-07
2.617000e-08 2.617000e-08 1.200000e+00 -1.049510e-08 3.782077e-07
2.618000e-08 2.618000e-08 1.200000e+00 -1.042750e-08 3.763639e-07
2.619000e-08 2.619000e-08 1.200000e+00 -1.035980e-08 3.745201e-07
2.620000e-08 2.620000e-08 1.200000e+00 -1.029220e-08 3.726763e-07
2.621000e-08 2.621000e-08 1.200000e+00 -1.022450e-08 3.708325e-07
2.622000e-08 2.622000e-08 1.200000e+00 -1.015690e-08 3.689887e-07
2.623000e-08 2.623000e-08 1.200000e+00 -1.008920e-08 3.671449e-07
2.624000e-08 2.624000e-08 1.200000e+00 -1.002160e-08 3.653011e-07
2.625000e-08 2.625000e-08 1.200000e+00 -9.954000e-09 3.634573e-07
2.626000e-08 2.626000e-08 1.200000e+00 -9.886300e-09 3.616135e-07
2.627000e-08 2.627000e-08 1.200000e+00 -9.818700e-09 3.597697e-07
2.628000e-08 2.628000e-08 1.200000e+00 -9.751000e-09 3.579259e-07
2.629000e-08 2.629000e-08 1.200000e+00 -9.683400e-09 3.560820e-07
2.630000e-08 2.630000e-08 1.200000e+00 -9.615700e-09 3.542382e-07
2.631000e-08 2.631000e-08 1.200000e+00 -9.548100e-09 3.523944e-07
2.632000e-08 2.632000e-08 1.200000e+00 -9.480400e-09 3.505506e-07
2.633000e-08 2.633000e-08 1.200000e+00 -9.412800e-09 3.487068e-07
2.634000e-08 2.634000e-08 1.200000e+00 -9.345100e-09 3.468630e-07
2.635000e-08 2.635000e-08 1.200000e+00 -9.277500e-09 3.450192e-07
2.636000e-08 2.636000e-08 1.200000e+00 -9.209800e-09 3.431754e-07
2.637000e-08 2.637000e-08 1.200000e+00 -9.142200e-09 3.413316e-07
2.638000e-08 2.638000e-08 1.200000e+00 -9.074500e-09 3.394878e-07
2.639000e-08 2.639000e-08 1.200000e+00 -9.006900e-09 3.376440e-07
2.640000e-08 2.640000e-08 1.200000e+00 -8.939200e-09 3.358002e-07
2.641000e-08 2.641000e-08 1.200000e+00 -8.871600e-09 3.339564e-07
2.642000e-08 2.642000e-08 1.200000e+00 -8.804000e-09 3.321126e-07
2.643000e-08 2.643000e-08 1.200000e+00 -8.736300e-09 3.302688e-07
2.644000e-08 2.644000e-08 1.200000e+00 -8.668700e-09 3.284250e-07
2.645000e-08 2.645000e-08 1.200000e+00 -8.601000e-09 3.265812e-07
2.646000e-08 2.646000e-08 1.200000e+00 -8.533400e-09 3.247374e-07
2.647000e-08 2.647000e-08 1.200000e+00 -8.465700e-09 3.228936e-07
2.648000e-08 2.648000e-08 1.200000e+00 -8.398100e-09 3.210497e-07
2.649000e-08 2.649000e-08 1.200000e+00 -8.330400e-09 3.192059e-07
2.650000e-08 2.650000e-08 1.200000e+00 -8.262800e-09 3.173621e-07
2.651000e-08 2.651000e-08 1.200000e+00 -8.195100e-09 3.155183e-07
2.652000e-08 2.652000e-08 1.200000e+00 -8.127500e-09 3.136745e-07
2.653000e-08 2.653000e-08 1.200000e+00 -8.059800e-09 3.118307e-07
2.654000e-08 2.654000e-08 1.200000e+00 -7.992200e-09 3.099869e-07
2.655000e-08 2.655000e-08 1.200000e+00 -7.924500e-09 3.081431e-07
2.656000e-08 2.656000e-08 1.200000e+00 -7.856900e-09 3.062993e-07
2.657000e-08 2.657000e-08 1.200000e+00 -7.789200e-09 3.044555e-07
2.658000e-08 2.658000e-08 1.200000e+00 -7.721600e-09 3.026117e-07
2.659000e-08 2.659000e-08 1.200000e+00 -7.654000e-09 3.007679e-07
2.660000e-08 2.660000e-08 1.200000e+00 -7.586300e-09 2.989241e-07
2.661000e-08 2.661000e-08 1.200000e+00 -7.518700e-09 2.970803e-07
2.662000e-08 2.662000e-08 1.200000e+00 -7.451000e-09 2.952365e-07
2.663000e-08 2.663000e-08 1.200000e+00 -7.383400e-09 2.933927e-07
2.664000e-08 2.664000e-08 1.200000e+00 -7.315700e-09 2.915489e-07
2.665000e-08 2.665000e-08 1.200000e+00 -7.248100e-09 2.897051e-07
2.666000e-08 2.666000e-08 1.200000e+00 -7.180400e-09 2.878613e-07
2.667000e-08 2.667000e-08 1.200000e+00 -7.112800e-09 2.860174e-07
2.668000e-08 2.668000e-08 1.200000e+00 -7.045100e-09 2.841736e-07
2.669000e-08 2.669000e-08 1.200000e+00 -6.977500e-09 2.823298e-07
2.670000e-08 2.670000e-08 1.200000e+00 -6.909800e-09 2.804860e-07
2.671000e-08 2.671000e-08 1.200000e+00 -6.842200e-09 2.786422e-07
2.672000e-08 2.672000e-08 1.200000e+00 -6.774500e-09 2.767984e-07
2.673000e-08 2.673000e-08 1.200000e+00 -6.706900e-09 2.749546e-07
2.674000e-08 2.674000e-08 1.200000e+00 -6.639200e-09 2.731108e-07
2.675000e-08 2.675000e-08 1.200000e+00 -6.571600e-09 2.712670e-07
2.676000e-08 2.676000e-08 1.200000e+00 -6.504000e-09 2.694232e-07
2.677000e-08 2.677000e-08 1.200000e+00 -6.436300e-09 2.675794e-07
2.678000e-08 2.678000e-08 1.200000e+00 -6.368700e-09 2.657356e-07
2.679000e-08 2.679000e-08 1.200000e+00 -6.301000e-09 2.638918e-07
2.680000e-08 2.680000e-08 1.200000e+00 -6.233400e-09 2.620480e-07
2.681000e-08 2.681000e-08 1.200000e+00 -6.165700e-09 2.602042e-07
2.682000e-08 2.682000e-08 1.200000e+00 -6.098100e-09 2.583604e-07
2.683000e-08 2.683000e-08 1.200000e+00 -6.030400e-09 2.565166e-07
2.684000e-08 2.684000e-08 1.200000e+00 -5.962800e-09 2.546728e-07
2.685000e-08 2.685000e-08 1.200000e+00 -5.895100e-09 2.528290e-07
2.686000e-08 2.686000e-08 1.200000e+00 -5.827500e-09 2.509852e-07
2.687000e-08 2.687000e-08 1.200000e+00 -5.759800e-09 2.491413e-07
2.688000e-08 2.688000e-08 1.200000e+00 -5.692200e-09 2.472975e-07
2.689000e-08 2.689000e-08 1.200000e+00 -5.624500e-09 2.454537e-07
2.690000e-08 2.690000e-08 1.200000e+00 -5.556900e-09 2.436099e-07
2.691000e-08 2.691000e-08 1.200000e+00 -5.489200e-09 2.417661e-07
2.692000e-08 2.692000e-08 1.200000e+00 -5.421600e-09 2.399223e-07
2.693000e-08 2.693000e-08 1.200000e+00 -5.354000e-09 2.380785e-07
2.694000e-08 2.694000e-08 1.200000e+00 -5.286300e-09 2.362347e-07
2.695000e-08 2.695000e-08 1.200000e+00 -5.218700e-09 2.343909e-07
2.696000e-08 2.696000e-08 1.200000e+00 -5.151000e-09 2.325471e-07
2.697000e-08 2.697000e-08 1.200000e+00 -5.083400e-09 2.307033e-07
2.698000e-08 2.698000e-08 1.200000e+00 -5.015700e-09 2.288595e-07
2.699000e-08 2.699000e-08 1.200000e+00 -4.948100e-09 2.270157e-07
2.700000e-08 2.700000e-08 1.200000e+00 -4.880400e-09 2.251719e-07
2.701000e-08 2.701000e-08 1.200000e+00 -4.812800e-09 2.233281e-07
2.702000e-08 2.702000e-08 1.200000e+00 -4.745100e-09 2.214843e-07
2.703000e-08 2.703000e-08 1.200000e+00 -4.677500e-09 2.196405e-07
2.704000e-08 2.704000e-08 1.200000e+00 -4.609800e-09 2.177967e-07
2.705000e-08 2.705000e-08 1.200000e+00 -4.542200e-09 2.159529e-07
2.706000e-08 2.706000e-08 1.200000e+00 -4.474500e-09 2.141090e-07
2.707000e-08 2.707000e-08 1.200000e+00 -4.406900e-09 2.122652e-07
2.708000e-08 2.708000e-08 1.200000e+00 -4.339200e-09 2.104214e-07
2.709000e-08 2.709000e-08 1.200000e+00 -4.271600e-09 2.085776e-07
2.710000e-08 2.710000e-08 1.200000e+00 -4.204000e-09 2.067338e-07
2.711000e-08 2.711000e-08 1.200000e+00 -4.136300e-09 2.048900e-07
2.712000e-08 2.712000e-08 1.200000e+00 -4.068700e-09 2.030462e-07
2.713000e-08 2.713000e-08 1.200000e+00 -4.001000e-09 2.012024e-07
2.714000e-08 2.714000e-08 1.200000e+00 -3.933400e-09 1.993586e-07
2.715000e-08 2.715000e-08 1.200000e+00 -3.865700e-09 1.975148e-07
2.716000e-08 2.716000e-08 1.200000e+00 -3.798100e-09 1.956710e-07
2.717000e-08 2.717000e-08 1.200000e+00 -3.730400e-09 1.938272e-07
2.718000e-08 2.718000e-08 1.200000e+00 -3.662800e-09 1.919834e-07
