 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.0058651762e-07 1.0058651762e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0059483468e-07 1.0059483468e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0060376398e-07 1.0060376398e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0061403044e-07 1.0061403044e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0062673306e-07 1.0062673306e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0064144086e-07 1.0064144086e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0065376597e-07 1.0065376597e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0066578865e-07 1.0066578865e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0067780391e-07 1.0067780391e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0069091072e-07 1.0069091072e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0070537611e-07 1.0070537611e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0072181811e-07 1.0072181811e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0074084734e-07 1.0074084734e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0075812752e-07 1.0075812752e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0077284654e-07 1.0077284654e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0078482588e-07 1.0078482588e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0079557522e-07 1.0079557522e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0080257262e-07 1.0080257262e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0081219383e-07 1.0081219383e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0082203240e-07 1.0082203240e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0082939980e-07 1.0082939980e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0083573736e-07 1.0083573736e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0084188474e-07 1.0084188474e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0084926158e-07 1.0084926158e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0085955427e-07 1.0085955427e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0087024690e-07 1.0087024690e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0088021053e-07 1.0088021053e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0088927867e-07 1.0088927867e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0089802309e-07 1.0089802309e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0090693312e-07 1.0090693312e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0091670021e-07 1.0091670021e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0092764815e-07 1.0092764815e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0094002281e-07 1.0094002281e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0095399698e-07 1.0095399698e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0096981030e-07 1.0096981030e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0098773492e-07 1.0098773492e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0100000000e-07 1.0100000000e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0100277939e-07 1.0100277939e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0100825126e-07 1.0100825126e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0101292287e-07 1.0101292287e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0101851916e-07 1.0101851916e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0102498233e-07 1.0102498233e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0103028941e-07 1.0103028941e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0103624429e-07 1.0103624429e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0104428873e-07 1.0104428873e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0105454921e-07 1.0105454921e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0106230911e-07 1.0106230911e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0106997474e-07 1.0106997474e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0107768239e-07 1.0107768239e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0108666996e-07 1.0108666996e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0109695083e-07 1.0109695083e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0110908624e-07 1.0110908624e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0112336645e-07 1.0112336645e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0114049449e-07 1.0114049449e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0116106625e-07 1.0116106625e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0118403916e-07 1.0118403916e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0120979399e-07 1.0120979399e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0123935170e-07 1.0123935170e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0127447352e-07 1.0127447352e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0131738333e-07 1.0131738333e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0137145580e-07 1.0137145580e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0144225595e-07 1.0144225595e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0154020455e-07 1.0154020455e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0168735218e-07 1.0168735218e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0194011257e-07 1.0194011257e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0244563335e-07 1.0244563335e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0345667489e-07 1.0345667489e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0547875799e-07 1.0547875799e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.0798937899e-07 1.0798937899e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1050000000e-07 1.1050000000e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1052493668e-07 1.1052493668e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1054667318e-07 1.1054667318e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1058543835e-07 1.1058543835e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1060271985e-07 1.1060271985e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1062029721e-07 1.1062029721e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1064853251e-07 1.1064853251e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1068152659e-07 1.1068152659e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1070990141e-07 1.1070990141e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1073404081e-07 1.1073404081e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1076223906e-07 1.1076223906e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1078646866e-07 1.1078646866e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1080987477e-07 1.1080987477e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1083196095e-07 1.1083196095e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1084797220e-07 1.1084797220e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1086203336e-07 1.1086203336e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1087513268e-07 1.1087513268e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1088777620e-07 1.1088777620e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1090090646e-07 1.1090090646e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1091447499e-07 1.1091447499e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1092807220e-07 1.1092807220e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1094176212e-07 1.1094176212e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1095553867e-07 1.1095553867e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1096943778e-07 1.1096943778e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1098347063e-07 1.1098347063e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1099173532e-07 1.1099173532e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1100000000e-07 1.1100000000e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1100138990e-07 1.1100138990e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1100416970e-07 1.1100416970e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1100654568e-07 1.1100654568e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1101011013e-07 1.1101011013e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1101350137e-07 1.1101350137e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1101742914e-07 1.1101742914e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1102188999e-07 1.1102188999e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1102897139e-07 1.1102897139e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1103502518e-07 1.1103502518e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1104023020e-07 1.1104023020e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1104506520e-07 1.1104506520e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1105011171e-07 1.1105011171e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1105562328e-07 1.1105562328e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1106178626e-07 1.1106178626e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1106875687e-07 1.1106875687e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1107679259e-07 1.1107679259e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1108627055e-07 1.1108627055e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1109459709e-07 1.1109459709e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1110348620e-07 1.1110348620e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1111369701e-07 1.1111369701e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1112635949e-07 1.1112635949e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1114098386e-07 1.1114098386e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1115334728e-07 1.1115334728e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1116536073e-07 1.1116536073e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1117736516e-07 1.1117736516e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1119042663e-07 1.1119042663e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1120483674e-07 1.1120483674e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1122119832e-07 1.1122119832e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1124011875e-07 1.1124011875e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1125749550e-07 1.1125749550e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1127230937e-07 1.1127230937e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1128438831e-07 1.1128438831e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1129509515e-07 1.1129509515e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1130219698e-07 1.1130219698e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1131184881e-07 1.1131184881e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1132175204e-07 1.1132175204e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1132918918e-07 1.1132918918e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1133555375e-07 1.1133555375e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1134169167e-07 1.1134169167e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1134898711e-07 1.1134898711e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1136357798e-07 1.1136357798e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1137391335e-07 1.1137391335e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1138416972e-07 1.1138416972e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1139287802e-07 1.1139287802e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1140171699e-07 1.1140171699e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1141084507e-07 1.1141084507e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1142112567e-07 1.1142112567e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1143263313e-07 1.1143263313e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1144568059e-07 1.1144568059e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1146039065e-07 1.1146039065e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1147706227e-07 1.1147706227e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1149597249e-07 1.1149597249e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1151754977e-07 1.1151754977e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1152407952e-07 1.1152407952e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1152944620e-07 1.1152944620e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1153510225e-07 1.1153510225e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1154254971e-07 1.1154254971e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1155310430e-07 1.1155310430e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1156093805e-07 1.1156093805e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1156863229e-07 1.1156863229e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1157617821e-07 1.1157617821e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1158494031e-07 1.1158494031e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1159490863e-07 1.1159490863e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1160666667e-07 1.1160666667e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1162046114e-07 1.1162046114e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1163698702e-07 1.1163698702e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1165681533e-07 1.1165681533e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1167938254e-07 1.1167938254e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1170449025e-07 1.1170449025e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1173320163e-07 1.1173320163e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1176704428e-07 1.1176704428e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1180819752e-07 1.1180819752e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1185969736e-07 1.1185969736e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1192657048e-07 1.1192657048e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1200000000e-07 1.1200000000e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1200788600e-07 1.1200788600e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1202059795e-07 1.1202059795e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1203421606e-07 1.1203421606e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1206145228e-07 1.1206145228e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1211592472e-07 1.1211592472e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1222486959e-07 1.1222486959e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1244275934e-07 1.1244275934e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1287853883e-07 1.1287853883e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1375009782e-07 1.1375009782e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1549321579e-07 1.1549321579e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.1774660790e-07 1.1774660790e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.2000000000e-07 1.2000000000e-07 1.2000000000e+00 1.2000000000e+00 -1.6062085282e-04
 1.2002368857e-07 1.2002368857e-07 1.1985786859e+00 1.2000000000e+00 -1.6037142846e-04
 1.2004469360e-07 1.2004469360e-07 1.1973183842e+00 1.2000000000e+00 -1.6014735702e-04
 1.2008222323e-07 1.2008222323e-07 1.1950666061e+00 1.2000000000e+00 -1.5974686057e-04
 1.2009895368e-07 1.2009895368e-07 1.1940627793e+00 1.2000000000e+00 -1.5956830100e-04
 1.2011605664e-07 1.2011605664e-07 1.1930366018e+00 1.2000000000e+00 -1.5938570750e-04
 1.2014341458e-07 1.2014341458e-07 1.1913951249e+00 1.2000000000e+00 -1.5909361197e-04
 1.2017745634e-07 1.2017745634e-07 1.1893526195e+00 1.2000000000e+00 -1.5873002301e-04
 1.2020651306e-07 1.2020651306e-07 1.1876092163e+00 1.2000000000e+00 -1.5841961935e-04
 1.2023130331e-07 1.2023130331e-07 1.1861218015e+00 1.2000000000e+00 -1.5815470389e-04
 1.2025739664e-07 1.2025739664e-07 1.1845562014e+00 1.2000000000e+00 -1.5787583180e-04
 1.2028381876e-07 1.2028381876e-07 1.1829708741e+00 1.2000000000e+00 -1.5759335303e-04
 1.2030624556e-07 1.2030624556e-07 1.1816252667e+00 1.2000000000e+00 -1.5735356469e-04
 1.2032251318e-07 1.2032251318e-07 1.1806492091e+00 1.2000000000e+00 -1.5717957738e-04
 1.2033974405e-07 1.2033974405e-07 1.1796153571e+00 1.2000000000e+00 -1.5699529059e-04
 1.2035353266e-07 1.2035353266e-07 1.1787880402e+00 1.2000000000e+00 -1.5684777506e-04
 1.2036745362e-07 1.2036745362e-07 1.1779527829e+00 1.2000000000e+00 -1.5669885367e-04
 1.2038012619e-07 1.2038012619e-07 1.1771924287e+00 1.2000000000e+00 -1.5656324638e-04
 1.2039293596e-07 1.2039293596e-07 1.1764238425e+00 1.2000000000e+00 -1.5642618277e-04
 1.2040632833e-07 1.2040632833e-07 1.1756203004e+00 1.2000000000e+00 -1.5628284328e-04
 1.2041990097e-07 1.2041990097e-07 1.1748059420e+00 1.2000000000e+00 -1.5613758364e-04
 1.2043353671e-07 1.2043353671e-07 1.1739877974e+00 1.2000000000e+00 -1.5599160710e-04
 1.2044725343e-07 1.2044725343e-07 1.1731647942e+00 1.2000000000e+00 -1.5584477175e-04
 1.2046107911e-07 1.2046107911e-07 1.1723352531e+00 1.2000000000e+00 -1.5569672885e-04
 1.2047502747e-07 1.2047502747e-07 1.1714983517e+00 1.2000000000e+00 -1.5554737927e-04
 1.2048912458e-07 1.2048912458e-07 1.1706525250e+00 1.2000000000e+00 -1.5539639602e-04
 1.2050000000e-07 1.2050000000e-07 1.1700000000e+00 1.2000000000e+00 -1.5527992639e-04
 1.2050150799e-07 1.2050150799e-07 1.1699095207e+00 1.2000000000e+00 -1.5526376882e-04
 1.2050452397e-07 1.2050452397e-07 1.1697285620e+00 1.2000000000e+00 -1.5523146359e-04
 1.2050719812e-07 1.2050719812e-07 1.1695681129e+00 1.2000000000e+00 -1.5520281984e-04
 1.2051075470e-07 1.2051075470e-07 1.1693547180e+00 1.2000000000e+00 -1.5516472230e-04
 1.2051420526e-07 1.2051420526e-07 1.1691476843e+00 1.2000000000e+00 -1.5512776001e-04
 1.2051818697e-07 1.2051818697e-07 1.1689087818e+00 1.2000000000e+00 -1.5508510613e-04
 1.2052287653e-07 1.2052287653e-07 1.1686274083e+00 1.2000000000e+00 -1.5503486835e-04
 1.2052808018e-07 1.2052808018e-07 1.1683151892e+00 1.2000000000e+00 -1.5497912040e-04
 1.2053411751e-07 1.2053411751e-07 1.1679529494e+00 1.2000000000e+00 -1.5491443871e-04
 1.2053909706e-07 1.2053909706e-07 1.1676541762e+00 1.2000000000e+00 -1.5486108678e-04
 1.2054403297e-07 1.2054403297e-07 1.1673580218e+00 1.2000000000e+00 -1.5480820088e-04
 1.2054898910e-07 1.2054898910e-07 1.1670606542e+00 1.2000000000e+00 -1.5475509573e-04
 1.2055442945e-07 1.2055442945e-07 1.1667342330e+00 1.2000000000e+00 -1.5469680012e-04
 1.2056042118e-07 1.2056042118e-07 1.1663747291e+00 1.2000000000e+00 -1.5463259284e-04
 1.2056720333e-07 1.2056720333e-07 1.1659678002e+00 1.2000000000e+00 -1.5455991220e-04
 1.2057496832e-07 1.2057496832e-07 1.1655019009e+00 1.2000000000e+00 -1.5447669369e-04
 1.2058409253e-07 1.2058409253e-07 1.1649544484e+00 1.2000000000e+00 -1.5437890206e-04
 1.2059254519e-07 1.2059254519e-07 1.1644472886e+00 1.2000000000e+00 -1.5428830120e-04
 1.2060113240e-07 1.2060113240e-07 1.1639320562e+00 1.2000000000e+00 -1.5419625235e-04
 1.2061090936e-07 1.2061090936e-07 1.1633454384e+00 1.2000000000e+00 -1.5409144207e-04
 1.2062328211e-07 1.2062328211e-07 1.1626030732e+00 1.2000000000e+00 -1.5395879338e-04
 1.2063726083e-07 1.2063726083e-07 1.1617643504e+00 1.2000000000e+00 -1.5380891114e-04
 1.2065003386e-07 1.2065003386e-07 1.1609979683e+00 1.2000000000e+00 -1.5367194227e-04
 1.2066200364e-07 1.2066200364e-07 1.1602797818e+00 1.2000000000e+00 -1.5354357416e-04
 1.2067395129e-07 1.2067395129e-07 1.1595629229e+00 1.2000000000e+00 -1.5341543168e-04
 1.2068666685e-07 1.2068666685e-07 1.1587999888e+00 1.2000000000e+00 -1.5327903952e-04
 1.2070066085e-07 1.2070066085e-07 1.1579603490e+00 1.2000000000e+00 -1.5312891915e-04
 1.2071641347e-07 1.2071641347e-07 1.1570151918e+00 1.2000000000e+00 -1.5295991333e-04
 1.2073452306e-07 1.2073452306e-07 1.1559286167e+00 1.2000000000e+00 -1.5276559511e-04
 1.2075262626e-07 1.2075262626e-07 1.1548424245e+00 1.2000000000e+00 -1.5257131797e-04
 1.2076818004e-07 1.2076818004e-07 1.1539091979e+00 1.2000000000e+00 -1.5240437911e-04
 1.2078104291e-07 1.2078104291e-07 1.1531374256e+00 1.2000000000e+00 -1.5226630649e-04
 1.2079172850e-07 1.2079172850e-07 1.1524962897e+00 1.2000000000e+00 -1.5215159516e-04
 1.2080178604e-07 1.2080178604e-07 1.1518928374e+00 1.2000000000e+00 -1.5204361733e-04
 1.2081202681e-07 1.2081202681e-07 1.1512783912e+00 1.2000000000e+00 -1.5193366417e-04
 1.2082198093e-07 1.2082198093e-07 1.1506811443e+00 1.2000000000e+00 -1.5182678033e-04
 1.2082959522e-07 1.2082959522e-07 1.1502242866e+00 1.2000000000e+00 -1.5174501551e-04
 1.2083594568e-07 1.2083594568e-07 1.1498432593e+00 1.2000000000e+00 -1.5167681838e-04
 1.2084211262e-07 1.2084211262e-07 1.1494732428e+00 1.2000000000e+00 -1.5161058913e-04
 1.2084950792e-07 1.2084950792e-07 1.1490295245e+00 1.2000000000e+00 -1.5153116370e-04
 1.2085974468e-07 1.2085974468e-07 1.1484153190e+00 1.2000000000e+00 -1.5142121412e-04
 1.2087041267e-07 1.2087041267e-07 1.1477752397e+00 1.2000000000e+00 -1.5130662368e-04
 1.2088036301e-07 1.2088036301e-07 1.1471782194e+00 1.2000000000e+00 -1.5119973391e-04
 1.2088941831e-07 1.2088941831e-07 1.1466349016e+00 1.2000000000e+00 -1.5110245188e-04
 1.2089816164e-07 1.2089816164e-07 1.1461103015e+00 1.2000000000e+00 -1.5100851532e-04
 1.2090707839e-07 1.2090707839e-07 1.1455752966e+00 1.2000000000e+00 -1.5091270918e-04
 1.2091685944e-07 1.2091685944e-07 1.1449884339e+00 1.2000000000e+00 -1.5080760954e-04
 1.2092782389e-07 1.2092782389e-07 1.1443305668e+00 1.2000000000e+00 -1.5068978472e-04
 1.2094021780e-07 1.2094021780e-07 1.1435869322e+00 1.2000000000e+00 -1.5055658765e-04
 1.2095421363e-07 1.2095421363e-07 1.1427471819e+00 1.2000000000e+00 -1.5040615995e-04
 1.2097005208e-07 1.2097005208e-07 1.1417968752e+00 1.2000000000e+00 -1.5023590956e-04
 1.2098800575e-07 1.2098800575e-07 1.1407196550e+00 1.2000000000e+00 -1.5004289838e-04
 1.2100000000e-07 1.2100000000e-07 1.1400000000e+00 1.2000000000e+00 -1.4991394023e-04
 1.2100275522e-07 1.2100275522e-07 1.1398346868e+00 1.2000000000e+00 -1.4988431540e-04
 1.2100817643e-07 1.2100817643e-07 1.1395094143e+00 1.2000000000e+00 -1.4982602351e-04
 1.2101279109e-07 1.2101279109e-07 1.1392325347e+00 1.2000000000e+00 -1.4977640235e-04
 1.2101847926e-07 1.2101847926e-07 1.1388912446e+00 1.2000000000e+00 -1.4971523548e-04
 1.2102497730e-07 1.2102497730e-07 1.1385013623e+00 1.2000000000e+00 -1.4964535681e-04
 1.2103030425e-07 1.2103030425e-07 1.1381817447e+00 1.2000000000e+00 -1.4958806924e-04
