time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.704000e-08 2.704000e-08 1.200000e+00 4.612500e-06 1.200000e+00 -5.299380e-05
2.705000e-08 2.705000e-08 1.200000e+00 4.364900e-06 1.200000e+00 -5.656300e-05
2.706000e-08 2.706000e-08 1.200000e+00 4.117300e-06 1.200000e+00 -6.013220e-05
2.707000e-08 2.707000e-08 1.200000e+00 3.869800e-06 1.200000e+00 -6.370130e-05
2.708000e-08 2.708000e-08 1.200000e+00 3.622200e-06 1.200000e+00 -6.727050e-05
2.709000e-08 2.709000e-08 1.200000e+00 3.374600e-06 1.200000e+00 -7.083970e-05
2.710000e-08 2.710000e-08 1.200000e+00 3.127100e-06 1.200000e+00 -7.440880e-05
2.711000e-08 2.711000e-08 1.200000e+00 2.879500e-06 1.200000e+00 -7.797800e-05
2.712000e-08 2.712000e-08 1.200000e+00 2.631900e-06 1.200000e+00 -8.154710e-05
2.713000e-08 2.713000e-08 1.200000e+00 2.384400e-06 1.200000e+00 -8.511630e-05
2.714000e-08 2.714000e-08 1.200000e+00 2.136800e-06 1.200000e+00 -8.868550e-05
2.715000e-08 2.715000e-08 1.200000e+00 1.889200e-06 1.200000e+00 -9.225460e-05
2.716000e-08 2.716000e-08 1.200000e+00 1.641700e-06 1.200000e+00 -9.582380e-05
2.717000e-08 2.717000e-08 1.200000e+00 1.394100e-06 1.200000e+00 -9.939300e-05
2.718000e-08 2.718000e-08 1.200000e+00 1.146600e-06 1.200000e+00 -1.029621e-04
2.719000e-08 2.719000e-08 1.200000e+00 8.989864e-07 1.200000e+00 -1.065313e-04
2.720000e-08 2.720000e-08 1.200000e+00 6.514208e-07 1.200000e+00 -1.101005e-04
2.721000e-08 2.721000e-08 1.200000e+00 4.038552e-07 1.200000e+00 -1.136696e-04
2.722000e-08 2.722000e-08 1.200000e+00 1.562896e-07 1.200000e+00 -1.172388e-04
2.723000e-08 2.723000e-08 1.200000e+00 -9.127600e-08 1.200000e+00 -1.208079e-04
2.724000e-08 2.724000e-08 1.200000e+00 -3.388416e-07 1.200000e+00 -1.243771e-04
2.725000e-08 2.725000e-08 1.200000e+00 -5.864072e-07 1.200000e+00 -1.279463e-04
2.726000e-08 2.726000e-08 1.200000e+00 -8.339728e-07 1.200000e+00 -1.315154e-04
2.727000e-08 2.727000e-08 1.200000e+00 -1.081500e-06 1.200000e+00 -1.350846e-04
2.728000e-08 2.728000e-08 1.200000e+00 -1.329100e-06 1.200000e+00 -1.386538e-04
2.729000e-08 2.729000e-08 1.200000e+00 -1.576700e-06 1.200000e+00 -1.422229e-04
2.730000e-08 2.730000e-08 1.200000e+00 -1.824200e-06 1.200000e+00 -1.457921e-04
2.731000e-08 2.731000e-08 1.200000e+00 -2.071800e-06 1.200000e+00 -1.493613e-04
2.732000e-08 2.732000e-08 1.200000e+00 -2.319400e-06 1.200000e+00 -1.529304e-04
2.733000e-08 2.733000e-08 1.200000e+00 -2.566900e-06 1.200000e+00 -1.564996e-04
2.734000e-08 2.734000e-08 1.200000e+00 -2.814500e-06 1.200000e+00 -1.600687e-04
2.735000e-08 2.735000e-08 1.200000e+00 -3.062100e-06 1.200000e+00 -1.636379e-04
2.736000e-08 2.736000e-08 1.200000e+00 -3.309600e-06 1.200000e+00 -1.672071e-04
2.737000e-08 2.737000e-08 1.200000e+00 -3.557200e-06 1.200000e+00 -1.707762e-04
2.738000e-08 2.738000e-08 1.200000e+00 -3.804800e-06 1.200000e+00 -1.743454e-04
2.739000e-08 2.739000e-08 1.200000e+00 -4.052300e-06 1.200000e+00 -1.779146e-04
2.740000e-08 2.740000e-08 1.200000e+00 -4.299900e-06 1.200000e+00 -1.814837e-04
2.741000e-08 2.741000e-08 1.200000e+00 -4.547500e-06 1.200000e+00 -1.850529e-04
2.742000e-08 2.742000e-08 1.200000e+00 -4.795000e-06 1.200000e+00 -1.886221e-04
2.743000e-08 2.743000e-08 1.200000e+00 -5.042600e-06 1.200000e+00 -1.921912e-04
2.744000e-08 2.744000e-08 1.200000e+00 -5.290200e-06 1.200000e+00 -1.957604e-04
2.745000e-08 2.745000e-08 1.200000e+00 -5.537700e-06 1.200000e+00 -1.993296e-04
2.746000e-08 2.746000e-08 1.200000e+00 -5.785300e-06 1.200000e+00 -2.028987e-04
2.747000e-08 2.747000e-08 1.200000e+00 -6.032900e-06 1.200000e+00 -2.064679e-04
2.748000e-08 2.748000e-08 1.200000e+00 -6.280400e-06 1.200000e+00 -2.100370e-04
2.749000e-08 2.749000e-08 1.200000e+00 -6.528000e-06 1.200000e+00 -2.136062e-04
2.750000e-08 2.750000e-08 1.200000e+00 -6.775500e-06 1.200000e+00 -2.171754e-04
2.751000e-08 2.751000e-08 1.200000e+00 -7.023100e-06 1.200000e+00 -2.207445e-04
2.752000e-08 2.752000e-08 1.200000e+00 -7.270700e-06 1.200000e+00 -2.243137e-04
2.753000e-08 2.753000e-08 1.200000e+00 -7.518200e-06 1.200000e+00 -2.278829e-04
2.754000e-08 2.754000e-08 1.200000e+00 -7.765800e-06 1.200000e+00 -2.314520e-04
2.755000e-08 2.755000e-08 1.200000e+00 -8.013400e-06 1.200000e+00 -2.350212e-04
2.756000e-08 2.756000e-08 1.200000e+00 -8.260900e-06 1.200000e+00 -2.385904e-04
2.757000e-08 2.757000e-08 1.200000e+00 -8.508500e-06 1.200000e+00 -2.421595e-04
2.758000e-08 2.758000e-08 1.200000e+00 -8.756100e-06 1.200000e+00 -2.457287e-04
2.759000e-08 2.759000e-08 1.200000e+00 -9.003600e-06 1.200000e+00 -2.492978e-04
2.760000e-08 2.760000e-08 1.200000e+00 -9.251200e-06 1.200000e+00 -2.528670e-04
2.761000e-08 2.761000e-08 1.200000e+00 -9.498800e-06 1.200000e+00 -2.564362e-04
2.762000e-08 2.762000e-08 1.200000e+00 -9.746300e-06 1.200000e+00 -2.600053e-04
2.763000e-08 2.763000e-08 1.200000e+00 -9.993700e-06 1.200000e+00 -2.635711e-04
2.764000e-08 2.764000e-08 1.200000e+00 -9.789400e-06 1.200000e+00 -2.606129e-04
2.765000e-08 2.765000e-08 1.200000e+00 -9.585200e-06 1.200000e+00 -2.576547e-04
2.766000e-08 2.766000e-08 1.200000e+00 -9.381000e-06 1.200000e+00 -2.546965e-04
2.767000e-08 2.767000e-08 1.200000e+00 -9.176800e-06 1.200000e+00 -2.517383e-04
2.768000e-08 2.768000e-08 1.200000e+00 -8.972500e-06 1.200000e+00 -2.487801e-04
2.769000e-08 2.769000e-08 1.200000e+00 -8.768300e-06 1.200000e+00 -2.458219e-04
2.770000e-08 2.770000e-08 1.200000e+00 -8.564100e-06 1.200000e+00 -2.428636e-04
2.771000e-08 2.771000e-08 1.200000e+00 -8.359900e-06 1.200000e+00 -2.399054e-04
2.772000e-08 2.772000e-08 1.200000e+00 -8.155700e-06 1.200000e+00 -2.369472e-04
2.773000e-08 2.773000e-08 1.200000e+00 -7.951400e-06 1.200000e+00 -2.339890e-04
2.774000e-08 2.774000e-08 1.200000e+00 -7.747200e-06 1.200000e+00 -2.310308e-04
2.775000e-08 2.775000e-08 1.200000e+00 -7.543000e-06 1.200000e+00 -2.280726e-04
2.776000e-08 2.776000e-08 1.200000e+00 -7.338800e-06 1.200000e+00 -2.251144e-04
2.777000e-08 2.777000e-08 1.200000e+00 -7.134500e-06 1.200000e+00 -2.221562e-04
2.778000e-08 2.778000e-08 1.200000e+00 -6.930300e-06 1.200000e+00 -2.191980e-04
2.779000e-08 2.779000e-08 1.200000e+00 -6.726100e-06 1.200000e+00 -2.162398e-04
2.780000e-08 2.780000e-08 1.200000e+00 -6.521900e-06 1.200000e+00 -2.132816e-04
2.781000e-08 2.781000e-08 1.200000e+00 -6.317600e-06 1.200000e+00 -2.103234e-04
2.782000e-08 2.782000e-08 1.200000e+00 -6.113400e-06 1.200000e+00 -2.073652e-04
2.783000e-08 2.783000e-08 1.200000e+00 -5.909200e-06 1.200000e+00 -2.044070e-04
2.784000e-08 2.784000e-08 1.200000e+00 -5.705000e-06 1.200000e+00 -2.014488e-04
2.785000e-08 2.785000e-08 1.200000e+00 -5.500700e-06 1.200000e+00 -1.984906e-04
2.786000e-08 2.786000e-08 1.200000e+00 -5.296500e-06 1.200000e+00 -1.955324e-04
2.787000e-08 2.787000e-08 1.200000e+00 -5.092300e-06 1.200000e+00 -1.925741e-04
2.788000e-08 2.788000e-08 1.200000e+00 -4.888100e-06 1.200000e+00 -1.896159e-04
2.789000e-08 2.789000e-08 1.200000e+00 -4.683800e-06 1.200000e+00 -1.866577e-04
2.790000e-08 2.790000e-08 1.200000e+00 -4.479600e-06 1.200000e+00 -1.836995e-04
2.791000e-08 2.791000e-08 1.200000e+00 -4.275400e-06 1.200000e+00 -1.807413e-04
2.792000e-08 2.792000e-08 1.200000e+00 -4.071200e-06 1.200000e+00 -1.777831e-04
2.793000e-08 2.793000e-08 1.200000e+00 -3.867000e-06 1.200000e+00 -1.748249e-04
2.794000e-08 2.794000e-08 1.200000e+00 -3.662700e-06 1.200000e+00 -1.718667e-04
2.795000e-08 2.795000e-08 1.200000e+00 -3.458500e-06 1.200000e+00 -1.689085e-04
2.796000e-08 2.796000e-08 1.200000e+00 -3.254300e-06 1.200000e+00 -1.659503e-04
2.797000e-08 2.797000e-08 1.200000e+00 -3.050100e-06 1.200000e+00 -1.629921e-04
2.798000e-08 2.798000e-08 1.200000e+00 -2.845800e-06 1.200000e+00 -1.600339e-04
2.799000e-08 2.799000e-08 1.200000e+00 -2.641600e-06 1.200000e+00 -1.570757e-04
2.800000e-08 2.800000e-08 1.200000e+00 -2.437400e-06 1.200000e+00 -1.541175e-04
2.801000e-08 2.801000e-08 1.200000e+00 -2.233200e-06 1.200000e+00 -1.511593e-04
2.802000e-08 2.802000e-08 1.200000e+00 -2.028900e-06 1.200000e+00 -1.482011e-04
2.803000e-08 2.803000e-08 1.200000e+00 -1.824700e-06 1.200000e+00 -1.452429e-04
2.804000e-08 2.804000e-08 1.200000e+00 -1.620500e-06 1.200000e+00 -1.422846e-04
2.805000e-08 2.805000e-08 1.200000e+00 -1.416300e-06 1.200000e+00 -1.393264e-04
2.806000e-08 2.806000e-08 1.200000e+00 -1.212000e-06 1.200000e+00 -1.363682e-04
2.807000e-08 2.807000e-08 1.200000e+00 -1.007800e-06 1.200000e+00 -1.334100e-04
2.808000e-08 2.808000e-08 1.200000e+00 -8.035961e-07 1.200000e+00 -1.304518e-04
2.809000e-08 2.809000e-08 1.200000e+00 -5.993724e-07 1.200000e+00 -1.274936e-04
2.810000e-08 2.810000e-08 1.200000e+00 -3.951487e-07 1.200000e+00 -1.245354e-04
2.811000e-08 2.811000e-08 1.200000e+00 -1.909249e-07 1.200000e+00 -1.215772e-04
2.812000e-08 2.812000e-08 1.200000e+00 1.329880e-08 1.200000e+00 -1.186190e-04
2.813000e-08 2.813000e-08 1.200000e+00 2.175225e-07 1.200000e+00 -1.156608e-04
2.814000e-08 2.814000e-08 1.200000e+00 4.217463e-07 1.200000e+00 -1.127026e-04
2.815000e-08 2.815000e-08 1.200000e+00 6.259700e-07 1.200000e+00 -1.097444e-04
2.816000e-08 2.816000e-08 1.200000e+00 8.301937e-07 1.200000e+00 -1.067862e-04
2.817000e-08 2.817000e-08 1.200000e+00 1.034400e-06 1.200000e+00 -1.038280e-04
2.818000e-08 2.818000e-08 1.200000e+00 1.238600e-06 1.200000e+00 -1.008698e-04
2.819000e-08 2.819000e-08 1.200000e+00 1.442900e-06 1.200000e+00 -9.791160e-05
2.820000e-08 2.820000e-08 1.200000e+00 1.647100e-06 1.200000e+00 -9.495330e-05
2.821000e-08 2.821000e-08 1.200000e+00 1.851300e-06 1.200000e+00 -9.199510e-05
2.822000e-08 2.822000e-08 1.200000e+00 2.055500e-06 1.200000e+00 -8.903690e-05
2.823000e-08 2.823000e-08 1.200000e+00 2.259800e-06 1.200000e+00 -8.607870e-05
2.824000e-08 2.824000e-08 1.200000e+00 2.464000e-06 1.200000e+00 -8.312050e-05
2.825000e-08 2.825000e-08 1.200000e+00 2.668200e-06 1.200000e+00 -8.016230e-05
2.826000e-08 2.826000e-08 1.200000e+00 2.872400e-06 1.200000e+00 -7.720410e-05
2.827000e-08 2.827000e-08 1.200000e+00 3.076700e-06 1.200000e+00 -7.424590e-05
2.828000e-08 2.828000e-08 1.200000e+00 3.280900e-06 1.200000e+00 -7.128770e-05
2.829000e-08 2.829000e-08 1.200000e+00 3.485100e-06 1.200000e+00 -6.832950e-05
2.830000e-08 2.830000e-08 1.200000e+00 3.689300e-06 1.200000e+00 -6.537130e-05
2.831000e-08 2.831000e-08 1.200000e+00 3.893500e-06 1.200000e+00 -6.241310e-05
2.832000e-08 2.832000e-08 1.200000e+00 4.097800e-06 1.200000e+00 -5.945490e-05
2.833000e-08 2.833000e-08 1.200000e+00 4.302000e-06 1.200000e+00 -5.649670e-05
2.834000e-08 2.834000e-08 1.200000e+00 4.506200e-06 1.200000e+00 -5.353850e-05
2.835000e-08 2.835000e-08 1.200000e+00 4.710400e-06 1.200000e+00 -5.058030e-05
2.836000e-08 2.836000e-08 1.200000e+00 4.914700e-06 1.200000e+00 -4.762210e-05
2.837000e-08 2.837000e-08 1.200000e+00 5.118900e-06 1.200000e+00 -4.466380e-05
2.838000e-08 2.838000e-08 1.200000e+00 5.323100e-06 1.200000e+00 -4.170560e-05
2.839000e-08 2.839000e-08 1.200000e+00 5.527300e-06 1.200000e+00 -3.874740e-05
2.840000e-08 2.840000e-08 1.200000e+00 5.731600e-06 1.200000e+00 -3.578920e-05
2.841000e-08 2.841000e-08 1.200000e+00 5.935800e-06 1.200000e+00 -3.283100e-05
2.842000e-08 2.842000e-08 1.200000e+00 6.140000e-06 1.200000e+00 -2.987280e-05
2.843000e-08 2.843000e-08 1.200000e+00 6.344200e-06 1.200000e+00 -2.691460e-05
2.844000e-08 2.844000e-08 1.200000e+00 6.548500e-06 1.200000e+00 -2.395640e-05
2.845000e-08 2.845000e-08 1.200000e+00 6.752700e-06 1.200000e+00 -2.099820e-05
2.846000e-08 2.846000e-08 1.200000e+00 6.956900e-06 1.200000e+00 -1.804000e-05
2.847000e-08 2.847000e-08 1.200000e+00 7.161100e-06 1.200000e+00 -1.508180e-05
2.848000e-08 2.848000e-08 1.200000e+00 7.365400e-06 1.200000e+00 -1.212360e-05
2.849000e-08 2.849000e-08 1.200000e+00 7.569600e-06 1.200000e+00 -9.165400e-06
2.850000e-08 2.850000e-08 1.200000e+00 7.773800e-06 1.200000e+00 -6.207200e-06
2.851000e-08 2.851000e-08 1.200000e+00 7.978000e-06 1.200000e+00 -3.249000e-06
2.852000e-08 2.852000e-08 1.200000e+00 8.182200e-06 1.200000e+00 -2.907555e-07
2.853000e-08 2.853000e-08 1.200000e+00 8.386500e-06 1.200000e+00 2.667500e-06
2.854000e-08 2.854000e-08 1.200000e+00 8.590700e-06 1.200000e+00 5.625700e-06
2.855000e-08 2.855000e-08 1.200000e+00 8.794900e-06 1.200000e+00 8.583900e-06
2.856000e-08 2.856000e-08 1.200000e+00 8.999100e-06 1.200000e+00 1.154210e-05
2.857000e-08 2.857000e-08 1.200000e+00 9.203400e-06 1.200000e+00 1.450030e-05
2.858000e-08 2.858000e-08 1.200000e+00 9.407600e-06 1.200000e+00 1.745850e-05
2.859000e-08 2.859000e-08 1.200000e+00 9.611800e-06 1.200000e+00 2.041670e-05
2.860000e-08 2.860000e-08 1.200000e+00 9.816000e-06 1.200000e+00 2.337490e-05
2.861000e-08 2.861000e-08 1.200000e+00 1.002030e-05 1.200000e+00 2.633310e-05
2.862000e-08 2.862000e-08 1.200000e+00 1.022450e-05 1.200000e+00 2.929130e-05
2.863000e-08 2.863000e-08 1.200000e+00 1.042870e-05 1.200000e+00 3.224950e-05
2.864000e-08 2.864000e-08 1.200000e+00 1.063290e-05 1.200000e+00 3.520770e-05
2.865000e-08 2.865000e-08 1.200000e+00 1.083720e-05 1.200000e+00 3.816590e-05
2.866000e-08 2.866000e-08 1.200000e+00 1.104140e-05 1.200000e+00 4.112410e-05
2.867000e-08 2.867000e-08 1.200000e+00 1.124560e-05 1.200000e+00 4.408230e-05
2.868000e-08 2.868000e-08 1.200000e+00 1.144980e-05 1.200000e+00 4.704050e-05
2.869000e-08 2.869000e-08 1.200000e+00 1.165410e-05 1.200000e+00 4.999870e-05
2.870000e-08 2.870000e-08 1.200000e+00 1.185830e-05 1.200000e+00 5.295700e-05
2.871000e-08 2.871000e-08 1.200000e+00 1.206250e-05 1.200000e+00 5.591520e-05
2.872000e-08 2.872000e-08 1.200000e+00 1.226670e-05 1.200000e+00 5.887340e-05
2.873000e-08 2.873000e-08 1.200000e+00 1.247090e-05 1.200000e+00 6.183160e-05
2.874000e-08 2.874000e-08 1.200000e+00 1.267520e-05 1.200000e+00 6.478980e-05
2.875000e-08 2.875000e-08 1.200000e+00 1.287940e-05 1.200000e+00 6.774800e-05
2.876000e-08 2.876000e-08 1.200000e+00 1.308360e-05 1.200000e+00 7.070620e-05
2.877000e-08 2.877000e-08 1.200000e+00 1.328780e-05 1.200000e+00 7.366440e-05
2.878000e-08 2.878000e-08 1.200000e+00 1.349210e-05 1.200000e+00 7.662260e-05
2.879000e-08 2.879000e-08 1.200000e+00 1.369630e-05 1.200000e+00 7.958080e-05
2.880000e-08 2.880000e-08 1.200000e+00 1.390050e-05 1.200000e+00 8.253900e-05
2.881000e-08 2.881000e-08 1.200000e+00 1.410470e-05 1.200000e+00 8.549720e-05
2.882000e-08 2.882000e-08 1.200000e+00 1.430900e-05 1.200000e+00 8.845540e-05
2.883000e-08 2.883000e-08 1.200000e+00 1.451320e-05 1.200000e+00 9.141360e-05
2.884000e-08 2.884000e-08 1.200000e+00 1.471740e-05 1.200000e+00 9.437180e-05
2.885000e-08 2.885000e-08 1.200000e+00 1.492160e-05 1.200000e+00 9.733000e-05
2.886000e-08 2.886000e-08 1.200000e+00 1.512590e-05 1.200000e+00 1.002882e-04
2.887000e-08 2.887000e-08 1.200000e+00 1.533010e-05 1.200000e+00 1.032465e-04
2.888000e-08 2.888000e-08 1.200000e+00 1.553430e-05 1.200000e+00 1.062047e-04
2.889000e-08 2.889000e-08 1.200000e+00 1.573850e-05 1.200000e+00 1.091629e-04
2.890000e-08 2.890000e-08 1.200000e+00 1.594270e-05 1.200000e+00 1.121211e-04
2.891000e-08 2.891000e-08 1.200000e+00 1.614700e-05 1.200000e+00 1.150793e-04
2.892000e-08 2.892000e-08 1.200000e+00 1.635120e-05 1.200000e+00 1.180375e-04
2.893000e-08 2.893000e-08 1.200000e+00 1.655540e-05 1.200000e+00 1.209957e-04
2.894000e-08 2.894000e-08 1.200000e+00 1.675960e-05 1.200000e+00 1.239539e-04
2.895000e-08 2.895000e-08 1.200000e+00 1.696390e-05 1.200000e+00 1.269121e-04
2.896000e-08 2.896000e-08 1.200000e+00 1.716810e-05 1.200000e+00 1.298703e-04
2.897000e-08 2.897000e-08 1.200000e+00 1.737230e-05 1.200000e+00 1.328285e-04
2.898000e-08 2.898000e-08 1.200000e+00 1.757650e-05 1.200000e+00 1.357867e-04
2.899000e-08 2.899000e-08 1.200000e+00 1.778080e-05 1.200000e+00 1.387449e-04
2.900000e-08 2.900000e-08 1.200000e+00 1.798500e-05 1.200000e+00 1.417031e-04
2.901000e-08 2.901000e-08 1.200000e+00 1.818920e-05 1.200000e+00 1.446613e-04
2.902000e-08 2.902000e-08 1.200000e+00 1.839340e-05 1.200000e+00 1.476195e-04
2.903000e-08 2.903000e-08 1.200000e+00 1.859770e-05 1.200000e+00 1.505778e-04
2.904000e-08 2.904000e-08 1.200000e+00 1.880190e-05 1.200000e+00 1.535360e-04
2.905000e-08 2.905000e-08 1.200000e+00 1.900610e-05 1.200000e+00 1.564942e-04
2.906000e-08 2.906000e-08 1.200000e+00 1.921030e-05 1.200000e+00 1.594524e-04
2.907000e-08 2.907000e-08 1.200000e+00 1.941460e-05 1.200000e+00 1.624106e-04
2.908000e-08 2.908000e-08 1.200000e+00 1.961880e-05 1.200000e+00 1.653688e-04
2.909000e-08 2.909000e-08 1.200000e+00 1.982300e-05 1.200000e+00 1.683270e-04
2.910000e-08 2.910000e-08 1.200000e+00 2.002720e-05 1.200000e+00 1.712852e-04
2.911000e-08 2.911000e-08 1.200000e+00 2.023140e-05 1.200000e+00 1.742434e-04
2.912000e-08 2.912000e-08 1.200000e+00 2.043570e-05 1.200000e+00 1.772016e-04
2.913000e-08 2.913000e-08 1.200000e+00 2.063990e-05 1.200000e+00 1.801598e-04
2.914000e-08 2.914000e-08 1.200000e+00 2.084410e-05 1.200000e+00 1.831180e-04
2.915000e-08 2.915000e-08 1.200000e+00 2.104830e-05 1.200000e+00 1.860762e-04
2.916000e-08 2.916000e-08 1.200000e+00 2.125260e-05 1.200000e+00 1.890344e-04
2.917000e-08 2.917000e-08 1.200000e+00 2.145680e-05 1.200000e+00 1.919926e-04
2.918000e-08 2.918000e-08 1.200000e+00 2.166100e-05 1.200000e+00 1.949508e-04
2.919000e-08 2.919000e-08 1.200000e+00 2.186520e-05 1.200000e+00 1.979090e-04
2.920000e-08 2.920000e-08 1.200000e+00 2.206950e-05 1.200000e+00 2.008673e-04
2.921000e-08 2.921000e-08 1.200000e+00 2.227370e-05 1.200000e+00 2.038255e-04
2.922000e-08 2.922000e-08 1.200000e+00 2.247790e-05 1.200000e+00 2.067837e-04
2.923000e-08 2.923000e-08 1.200000e+00 2.268210e-05 1.200000e+00 2.097419e-04
2.924000e-08 2.924000e-08 1.200000e+00 2.288640e-05 1.200000e+00 2.127001e-04
2.925000e-08 2.925000e-08 1.200000e+00 2.309060e-05 1.200000e+00 2.156583e-04
2.926000e-08 2.926000e-08 1.200000e+00 2.329480e-05 1.200000e+00 2.186165e-04
2.927000e-08 2.927000e-08 1.200000e+00 2.349900e-05 1.200000e+00 2.215747e-04
2.928000e-08 2.928000e-08 1.200000e+00 2.370330e-05 1.200000e+00 2.245329e-04
2.929000e-08 2.929000e-08 1.200000e+00 2.390750e-05 1.200000e+00 2.274911e-04
2.930000e-08 2.930000e-08 1.200000e+00 2.411170e-05 1.200000e+00 2.304493e-04
2.931000e-08 2.931000e-08 1.200000e+00 2.431590e-05 1.200000e+00 2.334075e-04
2.932000e-08 2.932000e-08 1.200000e+00 2.452010e-05 1.200000e+00 2.363657e-04
2.933000e-08 2.933000e-08 1.200000e+00 2.472440e-05 1.200000e+00 2.393239e-04
2.934000e-08 2.934000e-08 1.200000e+00 2.492860e-05 1.200000e+00 2.422821e-04
2.935000e-08 2.935000e-08 1.200000e+00 2.513280e-05 1.200000e+00 2.452403e-04
2.936000e-08 2.936000e-08 1.200000e+00 2.533700e-05 1.200000e+00 2.481985e-04
2.937000e-08 2.937000e-08 1.200000e+00 2.554130e-05 1.200000e+00 2.511568e-04
2.938000e-08 2.938000e-08 1.200000e+00 2.574550e-05 1.200000e+00 2.541150e-04
2.939000e-08 2.939000e-08 1.200000e+00 2.594970e-05 1.200000e+00 2.570732e-04
2.940000e-08 2.940000e-08 1.200000e+00 2.615390e-05 1.200000e+00 2.600314e-04
2.941000e-08 2.941000e-08 1.200000e+00 2.635820e-05 1.200000e+00 2.629896e-04
2.942000e-08 2.942000e-08 1.200000e+00 2.656240e-05 1.200000e+00 2.659478e-04
2.943000e-08 2.943000e-08 1.200000e+00 2.676660e-05 1.200000e+00 2.689060e-04
2.944000e-08 2.944000e-08 1.200000e+00 2.649140e-05 1.200000e+00 2.648801e-04
2.945000e-08 2.945000e-08 1.200000e+00 2.594270e-05 1.200000e+00 2.568691e-04
2.946000e-08 2.946000e-08 1.200000e+00 2.539400e-05 1.200000e+00 2.488580e-04
2.947000e-08 2.947000e-08 1.200000e+00 2.484520e-05 1.200000e+00 2.408470e-04
2.948000e-08 2.948000e-08 1.200000e+00 2.429650e-05 1.200000e+00 2.328359e-04
2.949000e-08 2.949000e-08 1.200000e+00 2.374770e-05 1.200000e+00 2.248249e-04
2.950000e-08 2.950000e-08 1.200000e+00 2.319900e-05 1.200000e+00 2.168139e-04
2.951000e-08 2.951000e-08 1.200000e+00 2.265030e-05 1.200000e+00 2.088028e-04
2.952000e-08 2.952000e-08 1.200000e+00 2.210150e-05 1.200000e+00 2.007918e-04
2.953000e-08 2.953000e-08 1.200000e+00 2.155280e-05 1.200000e+00 1.927807e-04
2.954000e-08 2.954000e-08 1.200000e+00 2.100410e-05 1.200000e+00 1.847697e-04
2.955000e-08 2.955000e-08 1.200000e+00 2.045530e-05 1.200000e+00 1.767586e-04
2.956000e-08 2.956000e-08 1.200000e+00 1.990660e-05 1.200000e+00 1.687476e-04
2.957000e-08 2.957000e-08 1.200000e+00 1.935780e-05 1.200000e+00 1.607365e-04
2.958000e-08 2.958000e-08 1.200000e+00 1.880910e-05 1.200000e+00 1.527255e-04
2.959000e-08 2.959000e-08 1.200000e+00 1.826040e-05 1.200000e+00 1.447144e-04
2.960000e-08 2.960000e-08 1.200000e+00 1.771160e-05 1.200000e+00 1.367034e-04
2.961000e-08 2.961000e-08 1.200000e+00 1.716290e-05 1.200000e+00 1.286923e-04
2.962000e-08 2.962000e-08 1.200000e+00 1.661420e-05 1.200000e+00 1.206813e-04
2.963000e-08 2.963000e-08 1.200000e+00 1.606540e-05 1.200000e+00 1.126702e-04
2.964000e-08 2.964000e-08 1.200000e+00 1.551670e-05 1.200000e+00 1.046592e-04
2.965000e-08 2.965000e-08 1.200000e+00 1.496800e-05 1.200000e+00 9.664810e-05
2.966000e-08 2.966000e-08 1.200000e+00 1.441920e-05 1.200000e+00 8.863710e-05
2.967000e-08 2.967000e-08 1.200000e+00 1.387050e-05 1.200000e+00 8.062600e-05
2.968000e-08 2.968000e-08 1.200000e+00 1.332170e-05 1.200000e+00 7.261500e-05
2.969000e-08 2.969000e-08 1.200000e+00 1.277300e-05 1.200000e+00 6.460400e-05
2.970000e-08 2.970000e-08 1.200000e+00 1.222430e-05 1.200000e+00 5.659290e-05
2.971000e-08 2.971000e-08 1.200000e+00 1.167550e-05 1.200000e+00 4.858190e-05
2.972000e-08 2.972000e-08 1.200000e+00 1.112680e-05 1.200000e+00 4.057080e-05
2.973000e-08 2.973000e-08 1.200000e+00 1.057810e-05 1.200000e+00 3.255980e-05
2.974000e-08 2.974000e-08 1.200000e+00 1.002930e-05 1.200000e+00 2.454870e-05
2.975000e-08 2.975000e-08 1.200000e+00 9.480600e-06 1.200000e+00 1.653770e-05
2.976000e-08 2.976000e-08 1.200000e+00 8.931800e-06 1.200000e+00 8.526600e-06
2.977000e-08 2.977000e-08 1.200000e+00 8.383100e-06 1.200000e+00 5.155721e-07
2.978000e-08 2.978000e-08 1.200000e+00 7.834400e-06 1.200000e+00 -7.495500e-06
2.979000e-08 2.979000e-08 1.200000e+00 7.285600e-06 1.200000e+00 -1.550650e-05
2.980000e-08 2.980000e-08 1.200000e+00 6.736900e-06 1.200000e+00 -2.351760e-05
2.981000e-08 2.981000e-08 1.200000e+00 6.188200e-06 1.200000e+00 -3.152860e-05
2.982000e-08 2.982000e-08 1.200000e+00 5.639400e-06 1.200000e+00 -3.953970e-05
2.983000e-08 2.983000e-08 1.200000e+00 5.090700e-06 1.200000e+00 -4.755070e-05
2.984000e-08 2.984000e-08 1.200000e+00 4.542000e-06 1.200000e+00 -5.556180e-05
2.985000e-08 2.985000e-08 1.200000e+00 3.993200e-06 1.200000e+00 -6.357280e-05
2.986000e-08 2.986000e-08 1.200000e+00 3.444500e-06 1.200000e+00 -7.158390e-05
2.987000e-08 2.987000e-08 1.200000e+00 2.895700e-06 1.200000e+00 -7.959490e-05
2.988000e-08 2.988000e-08 1.200000e+00 2.347000e-06 1.200000e+00 -8.760600e-05
