time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.5081e-25  -60.4569p    8.7113p
4.51000n    1.2000    180.3679n    -5.0468m    5.0467m
4.52000n    1.2000    179.0917n    -5.0468m    5.0467m
4.53000n    1.2000    177.8155n    -5.0468m    5.0467m
4.54000n    1.2000    176.5394n    -5.0468m    5.0467m
4.55000n    1.2000    175.2632n    -5.0468m    5.0467m
4.56000n    1.2000    173.9870n    -5.0468m    5.0467m
4.57000n    1.2000    172.7108n    -5.0468m    5.0467m
4.58000n    1.2000    171.4346n    -5.0468m    5.0467m
4.59000n    1.2000    170.1584n    -5.0468m    5.0467m
4.60000n    1.2000    168.8822n    -5.0468m    5.0467m
4.61000n    1.2000    167.6060n    -5.0468m    5.0467m
4.62000n    1.2000    166.3298n    -5.0468m    5.0467m
4.63000n    1.2000    165.0536n    -5.0468m    5.0467m
4.64000n    1.2000    163.7774n    -5.0468m    5.0467m
4.65000n    1.2000    162.5012n    -5.0468m    5.0467m
4.66000n    1.2000    161.2250n    -5.0468m    5.0467m
4.67000n    1.2000    159.9488n    -5.0468m    5.0467m
4.68000n    1.2000    158.6726n    -5.0468m    5.0467m
4.69000n    1.2000    157.3964n    -5.0468m    5.0467m
4.70000n    1.2000    156.1202n    -5.0468m    5.0467m
4.71000n    1.2000    154.8440n    -5.0468m    5.0467m
4.72000n    1.2000    153.5678n    -5.0468m    5.0467m
4.73000n    1.2000    152.2916n    -5.0468m    5.0467m
4.74000n    1.2000    151.0154n    -5.0468m    5.0467m
4.75000n    1.2000    149.7392n    -5.0468m    5.0467m
4.76000n    1.2000    148.4630n    -5.0468m    5.0467m
4.77000n    1.2000    147.1868n    -5.0468m    5.0467m
4.78000n    1.2000    145.9106n    -5.0468m    5.0467m
4.79000n    1.2000    144.6344n    -5.0468m    5.0467m
4.80000n    1.2000    143.3582n    -5.0468m    5.0467m
4.81000n    1.2000    142.0820n    -5.0468m    5.0467m
4.82000n    1.2000    140.8058n    -5.0468m    5.0467m
4.83000n    1.2000    139.5296n    -5.0468m    5.0467m
4.84000n    1.2000    138.2534n    -5.0468m    5.0467m
4.85000n    1.2000    136.9772n    -5.0468m    5.0467m
4.86000n    1.2000    135.7010n    -5.0468m    5.0467m
4.87000n    1.2000    134.4248n    -5.0468m    5.0467m
4.88000n    1.2000    133.1486n    -5.0468m    5.0467m
4.89000n    1.2000    131.8724n    -5.0468m    5.0467m
4.90000n    1.2000    130.5963n    -5.0468m    5.0467m
4.91000n    1.2000    129.3201n    -5.0468m    5.0467m
4.92000n    1.2000    128.0439n    -5.0468m    5.0467m
4.93000n    1.2000    126.7677n    -5.0468m    5.0467m
4.94000n    1.2000    125.4915n    -5.0468m    5.0467m
4.95000n    1.2000    124.2153n    -5.0468m    5.0467m
4.96000n    1.2000    122.9391n    -5.0468m    5.0467m
4.97000n    1.2000    121.6629n    -5.0468m    5.0467m
4.98000n    1.2000    120.3867n    -5.0468m    5.0467m
4.99000n    1.2000    119.1105n    -5.0468m    5.0467m
5.00000n    1.2000    117.8343n    -5.0468m    5.0467m
5.01000n    1.2000    116.5581n    -5.0468m    5.0467m
5.02000n    1.2000    115.2819n    -5.0468m    5.0467m
5.03000n    1.2000    114.0057n    -5.0468m    5.0467m
5.04000n    1.2000    112.7295n    -5.0468m    5.0467m
5.05000n    1.2000    111.4533n    -5.0468m    5.0467m
5.06000n    1.2000    110.1771n    -5.0468m    5.0467m
5.07000n    1.2000    108.9009n    -5.0468m    5.0467m
5.08000n    1.2000    107.6247n    -5.0468m    5.0467m
5.09000n    1.2000    106.3485n    -5.0468m    5.0467m
5.10000n    1.2000    105.0723n    -5.0468m    5.0467m
5.11000n    1.2000    103.7961n    -5.0468m    5.0467m
5.12000n    1.2000    102.5199n    -5.0468m    5.0467m
5.13000n    1.2000    101.2437n    -5.0468m    5.0467m
5.14000n    1.2000     99.9675n    -5.0468m    5.0467m
5.15000n    1.2000     98.6913n    -5.0468m    5.0467m
5.16000n    1.2000     97.4151n    -5.0468m    5.0467m
5.17000n    1.2000     96.1389n    -5.0468m    5.0467m
5.18000n    1.2000     94.8627n    -5.0468m    5.0467m
5.19000n    1.2000     93.5865n    -5.0468m    5.0467m
5.20000n    1.2000     92.3103n    -5.0468m    5.0467m
5.21000n    1.2000     91.0341n    -5.0468m    5.0467m
5.22000n    1.2000     89.7579n    -5.0468m    5.0467m
5.23000n    1.2000     88.4817n    -5.0468m    5.0467m
5.24000n    1.2000     87.2055n    -5.0468m    5.0467m
5.25000n    1.2000     85.9293n    -5.0468m    5.0467m
5.26000n    1.2000     84.6532n    -5.0468m    5.0467m
5.27000n    1.2000     83.3770n    -5.0468m    5.0467m
5.28000n    1.2000     82.1008n    -5.0468m    5.0467m
5.29000n    1.2000     80.8246n    -5.0468m    5.0467m
5.30000n    1.2000     79.5484n    -5.0468m    5.0467m
5.31000n    1.2000     78.2722n    -5.0468m    5.0467m
5.32000n    1.2000     76.9960n    -5.0467m    5.0467m
5.33000n    1.2000     75.7198n    -5.0467m    5.0467m
5.34000n    1.2000     74.4436n    -5.0467m    5.0467m
5.35000n    1.2000     73.1674n    -5.0467m    5.0467m
5.36000n    1.2000     71.8912n    -5.0467m    5.0467m
5.37000n    1.2000     70.6150n    -5.0467m    5.0467m
5.38000n    1.2000     69.3388n    -5.0467m    5.0467m
5.39000n    1.2000     68.0626n    -5.0467m    5.0467m
5.40000n    1.2000     66.7864n    -5.0467m    5.0467m
5.41000n    1.2000     65.5102n    -5.0467m    5.0467m
5.42000n    1.2000     64.2340n    -5.0467m    5.0467m
5.43000n    1.2000     62.9578n    -5.0467m    5.0467m
5.44000n    1.2000     61.6816n    -5.0467m    5.0467m
5.45000n    1.2000     60.4054n    -5.0467m    5.0467m
5.46000n    1.2000     59.1292n    -5.0467m    5.0467m
5.47000n    1.2000     57.8530n    -5.0467m    5.0467m
5.48000n    1.2000     56.5768n    -5.0467m    5.0467m
5.49000n    1.2000     55.3006n    -5.0467m    5.0467m
5.50000n    1.2000     54.0244n    -5.0467m    5.0467m
5.51000n    1.2000     52.7482n    -5.0467m    5.0467m
5.52000n    1.2000     51.4720n    -5.0467m    5.0467m
5.53000n    1.2000     50.1958n    -5.0467m    5.0467m
5.54000n    1.2000     48.9196n    -5.0467m    5.0467m
5.55000n    1.2000     47.6434n    -5.0467m    5.0467m
5.56000n    1.2000     46.3672n    -5.0467m    5.0467m
5.57000n    1.2000     45.0910n    -5.0467m    5.0467m
5.58000n    1.2000     43.8148n    -5.0467m    5.0467m
5.59000n    1.2000     42.5386n    -5.0467m    5.0467m
5.60000n    1.2000     41.2624n    -5.0467m    5.0467m
5.61000n    1.2000     39.9862n    -5.0467m    5.0467m
5.62000n    1.2000     38.7101n    -5.0467m    5.0467m
5.63000n    1.2000     37.4339n    -5.0467m    5.0467m
5.64000n    1.2000     36.1577n    -5.0467m    5.0467m
5.65000n    1.2000     34.8815n    -5.0467m    5.0467m
5.66000n    1.2000     33.6053n    -5.0467m    5.0467m
5.67000n    1.2000     32.3291n    -5.0467m    5.0467m
5.68000n    1.2000     31.0529n    -5.0467m    5.0467m
5.69000n    1.2000     29.7767n    -5.0467m    5.0467m
5.70000n    1.2000     28.5005n    -5.0467m    5.0467m
5.71000n    1.2000     27.2243n    -5.0467m    5.0467m
5.72000n    1.2000     25.9481n    -5.0467m    5.0467m
5.73000n    1.2000     24.6719n    -5.0467m    5.0467m
5.74000n    1.2000     23.3957n    -5.0467m    5.0467m
5.75000n    1.2000     22.1195n    -5.0467m    5.0467m
5.76000n    1.2000     20.8433n    -5.0467m    5.0467m
5.77000n    1.2000     19.5671n    -5.0467m    5.0467m
5.78000n    1.2000     18.2909n    -5.0467m    5.0467m
5.79000n    1.2000     17.0147n    -5.0467m    5.0467m
5.80000n    1.2000     15.7385n    -5.0467m    5.0467m
5.81000n    1.2000     14.4623n    -5.0467m    5.0467m
5.82000n    1.2000     13.1861n    -5.0467m    5.0467m
5.83000n    1.2000     11.9099n    -5.0467m    5.0467m
5.84000n    1.2000     10.6337n    -5.0467m    5.0467m
5.85000n    1.2000      9.3575n    -5.0467m    5.0467m
5.86000n    1.2000      8.0813n    -5.0467m    5.0467m
5.87000n    1.2000      6.8051n    -5.0467m    5.0467m
5.88000n    1.2000      5.5289n    -5.0467m    5.0467m
5.89000n    1.2000      4.2527n    -5.0467m    5.0467m
5.90000n    1.2000      2.9765n    -5.0467m    5.0467m
5.91000n    1.2000      1.7003n    -5.0467m    5.0467m
5.92000n    1.2000    424.1344p    -5.0467m    5.0467m
5.93000n    1.2000   -852.0628p    -5.0467m    5.0467m
5.94000n    1.2000     -2.1283n    -5.0467m    5.0467m
5.95000n    1.2000     -3.4045n    -5.0467m    5.0467m
5.96000n    1.2000     -4.6807n    -5.0467m    5.0467m
5.97000n    1.2000     -5.9569n    -5.0467m    5.0467m
5.98000n    1.2000     -7.2330n    -5.0467m    5.0467m
5.99000n    1.2000     -8.5092n    -5.0467m    5.0467m
6.00000n    1.2000     -9.7854n    -5.0467m    5.0467m
6.01000n    1.2000    -11.0616n    -5.0467m    5.0467m
6.02000n    1.2000    -12.3378n    -5.0467m    5.0467m
6.03000n    1.2000    -13.6140n    -5.0467m    5.0467m
6.04000n    1.2000    -14.8902n    -5.0467m    5.0467m
6.05000n    1.2000    -16.1664n    -5.0467m    5.0467m
6.06000n    1.2000    -17.4426n    -5.0467m    5.0467m
6.07000n    1.2000    -18.7188n    -5.0467m    5.0467m
6.08000n    1.2000    -19.9950n    -5.0467m    5.0467m
6.09000n    1.2000    -21.2712n    -5.0467m    5.0467m
6.10000n    1.2000    -22.5474n    -5.0467m    5.0467m
6.11000n    1.2000    -23.8236n    -5.0467m    5.0467m
6.12000n    1.2000    -25.0998n    -5.0467m    5.0467m
6.13000n    1.2000    -26.3760n    -5.0467m    5.0467m
6.14000n    1.2000    -27.6522n    -5.0467m    5.0467m
6.15000n    1.2000    -28.9284n    -5.0467m    5.0467m
6.16000n    1.2000    -30.2046n    -5.0467m    5.0467m
6.17000n    1.2000    -31.4808n    -5.0467m    5.0467m
6.18000n    1.2000    -32.7570n    -5.0467m    5.0467m
6.19000n    1.2000    -34.0332n    -5.0467m    5.0467m
6.20000n    1.2000    -35.3094n    -5.0467m    5.0467m
6.21000n    1.2000    -36.5856n    -5.0467m    5.0467m
6.22000n    1.2000    -37.8618n    -5.0467m    5.0467m
6.23000n    1.2000    -39.1380n    -5.0467m    5.0467m
6.24000n    1.2000    -40.4142n    -5.0467m    5.0467m
6.25000n    1.2000    -41.6904n    -5.0467m    5.0467m
6.26000n    1.2000    -42.9666n    -5.0467m    5.0467m
6.27000n    1.2000    -44.2428n    -5.0467m    5.0467m
6.28000n    1.2000    -45.5190n    -5.0467m    5.0467m
6.29000n    1.2000    -46.7952n    -5.0467m    5.0467m
6.30000n    1.2000    -48.0714n    -5.0467m    5.0467m
6.31000n    1.2000    -49.3476n    -5.0467m    5.0467m
6.32000n    1.2000    -50.6238n    -5.0467m    5.0467m
6.33000n    1.2000    -51.9000n    -5.0467m    5.0467m
6.34000n    1.2000    -53.1761n    -5.0467m    5.0467m
6.35000n    1.2000    -54.4523n    -5.0467m    5.0467m
6.36000n    1.2000    -55.7285n    -5.0467m    5.0467m
6.37000n    1.2000    -57.0047n    -5.0467m    5.0467m
6.38000n    1.2000    -58.2809n    -5.0467m    5.0467m
6.39000n    1.2000    -59.5571n    -5.0467m    5.0467m
6.40000n    1.2000    -60.8333n    -5.0467m    5.0467m
6.41000n    1.2000    -62.1095n    -5.0467m    5.0467m
6.42000n    1.2000    -63.3857n    -5.0467m    5.0467m
6.43000n    1.2000    -64.6619n    -5.0466m    5.0467m
6.44000n    1.2000    -65.9381n    -5.0466m    5.0467m
6.45000n    1.2000    -67.2143n    -5.0466m    5.0467m
6.46000n    1.2000    -68.4905n    -5.0466m    5.0467m
6.47000n    1.2000    -69.7667n    -5.0466m    5.0467m
6.48000n    1.2000    -71.0429n    -5.0466m    5.0467m
6.49000n    1.2000    -72.3191n    -5.0466m    5.0467m
6.50000n    1.2000    -73.5953n    -5.0466m    5.0467m
6.51000n    1.2000    -74.8715n    -5.0466m    5.0467m
6.52000n    1.2000    -76.1477n    -5.0466m    5.0467m
6.53000n    1.2000    -77.4239n    -5.0466m    5.0467m
6.54000n    1.2000    -78.7001n    -5.0466m    5.0467m
6.55000n    1.2000    -79.9763n    -5.0466m    5.0467m
6.56000n    1.2000    -81.2525n    -5.0466m    5.0467m
6.57000n    1.2000    -82.5287n    -5.0466m    5.0467m
6.58000n    1.2000    -83.8049n    -5.0466m    5.0467m
6.59000n    1.2000    -85.0811n    -5.0466m    5.0467m
6.60000n    1.2000    -86.3573n    -5.0466m    5.0467m
6.61000n    1.2000    -87.6335n    -5.0466m    5.0467m
6.62000n    1.2000    -88.9097n    -5.0466m    5.0467m
6.63000n    1.2000    -90.1859n    -5.0466m    5.0467m
6.64000n    1.2000    -91.4621n    -5.0466m    5.0467m
6.65000n    1.2000    -92.7383n    -5.0466m    5.0467m
6.66000n    1.2000    -94.0145n    -5.0466m    5.0467m
6.67000n    1.2000    -95.2907n    -5.0466m    5.0467m
6.68000n    1.2000    -96.5669n    -5.0466m    5.0467m
6.69000n    1.2000    -97.8431n    -5.0466m    5.0467m
6.70000n    1.2000    -99.1192n    -5.0466m    5.0467m
6.71000n    1.2000   -100.3954n    -5.0466m    5.0467m
6.72000n    1.2000   -101.6716n    -5.0466m    5.0467m
6.73000n    1.2000   -102.9478n    -5.0466m    5.0467m
6.74000n    1.2000   -104.2240n    -5.0466m    5.0467m
6.75000n    1.2000   -105.5002n    -5.0466m    5.0467m
6.76000n    1.2000   -106.7764n    -5.0466m    5.0467m
6.77000n    1.2000   -108.0526n    -5.0466m    5.0467m
6.78000n    1.2000   -109.3288n    -5.0466m    5.0467m
6.79000n    1.2000   -110.6050n    -5.0466m    5.0467m
6.80000n    1.2000   -111.8812n    -5.0466m    5.0467m
6.81000n    1.2000   -113.1574n    -5.0466m    5.0467m
6.82000n    1.2000   -114.4336n    -5.0466m    5.0467m
6.83000n    1.2000   -115.7098n    -5.0466m    5.0467m
6.84000n    1.2000   -116.9860n    -5.0466m    5.0467m
6.85000n    1.2000   -118.2622n    -5.0466m    5.0467m
6.86000n    1.2000   -119.5384n    -5.0466m    5.0467m
6.87000n    1.2000   -120.8146n    -5.0466m    5.0467m
6.88000n    1.2000   -122.0908n    -5.0466m    5.0467m
6.89000n    1.2000   -123.3670n    -5.0466m    5.0467m
6.90000n    1.2000   -124.6432n    -5.0466m    5.0467m
6.91000n    1.2000   -125.9194n    -5.0466m    5.0467m
6.92000n    1.2000   -127.1956n    -5.0466m    5.0467m
6.93000n    1.2000   -128.4718n    -5.0466m    5.0467m
6.94000n    1.2000   -129.7480n    -5.0466m    5.0467m
6.95000n    1.2000   -131.0242n    -5.0466m    5.0467m
6.96000n    1.2000   -132.3004n    -5.0466m    5.0467m
6.97000n    1.2000   -133.5766n    -5.0466m    5.0467m
6.98000n    1.2000   -134.8528n    -5.0466m    5.0467m
6.99000n    1.2000   -136.1290n    -5.0466m    5.0467m
7.00000n    1.2000   -137.4052n    -5.0466m    5.0467m
7.01000n    1.2000   -138.6814n    -5.0466m    5.0467m
7.02000n    1.2000   -139.9576n    -5.0466m    5.0467m
7.03000n    1.2000   -141.2338n    -5.0466m    5.0467m
7.04000n    1.2000   -142.5100n    -5.0466m    5.0467m
7.05000n    1.2000   -143.7862n    -5.0466m    5.0467m
7.06000n    1.2000   -145.0623n    -5.0466m    5.0467m
7.07000n    1.2000   -146.3385n    -5.0466m    5.0467m
7.08000n    1.2000   -147.6147n    -5.0466m    5.0467m
7.09000n    1.2000   -148.8909n    -5.0466m    5.0467m
7.10000n    1.2000   -150.1671n    -5.0466m    5.0467m
7.11000n    1.2000   -151.4433n    -5.0466m    5.0467m
7.12000n    1.2000   -152.7195n    -5.0466m    5.0467m
7.13000n    1.2000   -153.9957n    -5.0466m    5.0467m
7.14000n    1.2000   -155.2719n    -5.0466m    5.0467m
7.15000n    1.2000   -156.5481n    -5.0466m    5.0467m
7.16000n    1.2000   -157.8243n    -5.0466m    5.0467m
7.17000n    1.2000   -159.1005n    -5.0466m    5.0467m
7.18000n    1.2000   -160.3767n    -5.0466m    5.0467m
7.19000n    1.2000   -161.6529n    -5.0466m    5.0467m
7.20000n    1.2000   -162.9291n    -5.0466m    5.0467m
7.21000n    1.2000   -164.2053n    -5.0466m    5.0467m
7.22000n    1.2000   -165.4815n    -5.0466m    5.0467m
7.23000n    1.2000   -166.7577n    -5.0466m    5.0467m
7.24000n    1.2000   -168.0339n    -5.0466m    5.0467m
7.25000n    1.2000   -169.3101n    -5.0466m    5.0467m
7.26000n    1.2000   -170.5863n    -5.0466m    5.0467m
7.27000n    1.2000   -171.8625n    -5.0466m    5.0467m
7.28000n    1.2000   -173.1387n    -5.0466m    5.0467m
7.29000n    1.2000   -174.4149n    -5.0466m    5.0467m
7.30000n    1.2000   -175.6911n    -5.0466m    5.0467m
7.31000n    1.2000   -176.9673n    -5.0466m    5.0467m
7.32000n    1.2000   -178.2435n    -5.0466m    5.0467m
7.33000n    1.2000   -179.5197n    -5.0466m    5.0467m
7.34000n    1.2000   -180.7959n    -5.0466m    5.0467m
7.35000n    1.2000   -182.0721n    -5.0466m    5.0467m
7.36000n    1.2000   -183.3483n    -5.0466m    5.0467m
7.37000n    1.2000   -184.6245n    -5.0466m    5.0467m
7.38000n    1.2000   -185.9007n    -5.0466m    5.0467m
7.39000n    1.2000   -187.1769n    -5.0466m    5.0467m
7.40000n    1.2000   -188.4531n    -5.0466m    5.0467m
7.41000n    1.2000   -189.7293n    -5.0466m    5.0467m
7.42000n    1.2000   -191.0054n    -5.0466m    5.0467m
7.43000n    1.2000   -192.2816n    -5.0466m    5.0467m
7.44000n    1.2000   -193.5578n    -5.0466m    5.0467m
7.45000n    1.2000   -194.8340n    -5.0466m    5.0467m
7.46000n    1.2000   -196.1102n    -5.0466m    5.0467m
7.47000n    1.2000   -197.3864n    -5.0466m    5.0467m
7.48000n    1.2000   -198.6626n    -5.0466m    5.0467m
7.49000n    1.2000   -199.9388n    -5.0466m    5.0467m
7.50000n    1.2000   -201.2150n    -5.0466m    5.0467m
7.51000n    1.2000   -202.4912n    -5.0466m    5.0467m
7.52000n    1.2000   -203.7674n    -5.0466m    5.0467m
7.53000n    1.2000   -205.0436n    -5.0466m    5.0467m
7.54000n    1.2000   -206.3198n    -5.0465m    5.0467m
7.55000n    1.2000   -207.5960n    -5.0465m    5.0467m
7.56000n    1.2000   -208.8722n    -5.0465m    5.0467m
7.57000n    1.2000   -210.1484n    -5.0465m    5.0467m
7.58000n    1.2000   -211.4246n    -5.0465m    5.0467m
7.59000n    1.2000   -212.7008n    -5.0465m    5.0467m
7.60000n    1.2000   -213.9770n    -5.0465m    5.0467m
7.61000n    1.2000   -215.2532n    -5.0465m    5.0467m
7.62000n    1.2000   -216.5294n    -5.0465m    5.0467m
7.63000n    1.2000   -217.8056n    -5.0465m    5.0467m
7.64000n    1.2000   -219.0818n    -5.0465m    5.0467m
7.65000n    1.2000   -220.3580n    -5.0465m    5.0467m
7.66000n    1.2000   -221.6342n    -5.0465m    5.0467m
7.67000n    1.2000   -222.9104n    -5.0465m    5.0467m
7.68000n    1.2000   -224.1866n    -5.0465m    5.0467m
7.69000n    1.2000   -225.4628n    -5.0465m    5.0467m
7.70000n    1.2000   -226.7390n    -5.0465m    5.0467m
7.71000n    1.2000   -228.0152n    -5.0465m    5.0467m
7.72000n    1.2000   -229.2914n    -5.0465m    5.0467m
7.73000n    1.2000   -230.5676n    -5.0465m    5.0467m
7.74000n    1.2000   -231.8438n    -5.0465m    5.0467m
7.75000n    1.2000   -233.1200n    -5.0465m    5.0467m
7.76000n    1.2000   -234.3962n    -5.0465m    5.0467m
7.77000n    1.2000   -235.6724n    -5.0465m    5.0467m
7.78000n    1.2000   -236.9485n    -5.0465m    5.0467m
7.79000n    1.2000   -238.2247n    -5.0465m    5.0467m
7.80000n    1.2000   -239.5009n    -5.0465m    5.0467m
7.81000n    1.2000   -240.7771n    -5.0465m    5.0467m
7.82000n    1.2000   -242.0533n    -5.0465m    5.0467m
7.83000n    1.2000   -243.3295n    -5.0465m    5.0467m
7.84000n    1.2000   -244.6057n    -5.0465m    5.0467m
7.85000n    1.2000   -245.8819n    -5.0465m    5.0467m
7.86000n    1.2000   -247.1581n    -5.0465m    5.0467m
7.87000n    1.2000   -248.4343n    -5.0465m    5.0467m
7.88000n    1.2000   -249.7105n    -5.0465m    5.0467m
7.89000n    1.2000   -250.9867n    -5.0465m    5.0467m
7.90000n    1.2000   -252.2629n    -5.0465m    5.0467m
7.91000n    1.2000   -253.5391n    -5.0465m    5.0467m
7.92000n    1.2000   -254.8153n    -5.0465m    5.0467m
7.93000n    1.2000   -256.0915n    -5.0465m    5.0467m
7.94000n    1.2000   -257.3677n    -5.0465m    5.0467m
7.95000n    1.2000   -258.6439n    -5.0465m    5.0467m
7.96000n    1.2000   -259.9201n    -5.0465m    5.0467m
7.97000n    1.2000   -261.1963n    -5.0465m    5.0467m
7.98000n    1.2000   -262.4725n    -5.0465m    5.0467m
7.99000n    1.2000   -263.7487n    -5.0465m    5.0467m
8.00000n    1.2000   -265.0249n    -5.0465m    5.0467m
8.01000n    1.2000   -266.3011n    -5.0465m    5.0467m
8.02000n    1.2000   -267.5773n    -5.0465m    5.0467m
8.03000n    1.2000   -268.8535n    -5.0465m    5.0467m
8.04000n    1.2000   -270.1297n    -5.0465m    5.0467m
8.05000n    1.2000   -271.4059n    -5.0465m    5.0467m
8.06000n    1.2000   -272.6821n    -5.0465m    5.0467m
8.07000n    1.2000   -273.9583n    -5.0465m    5.0467m
8.08000n    1.2000   -275.2345n    -5.0465m    5.0467m
8.09000n    1.2000   -276.5107n    -5.0465m    5.0467m
8.10000n    1.2000   -277.7869n    -5.0465m    5.0467m
8.11000n    1.2000   -279.0631n    -5.0465m    5.0467m
8.12000n    1.2000   -280.3393n    -5.0465m    5.0467m
8.13000n    1.2000   -281.6155n    -5.0465m    5.0467m
8.14000n    1.2000   -282.8917n    -5.0465m    5.0467m
8.15000n    1.2000   -284.1678n    -5.0465m    5.0467m
8.16000n    1.2000   -285.4440n    -5.0465m    5.0467m
8.17000n    1.2000   -286.7202n    -5.0465m    5.0467m
8.18000n    1.2000   -287.9964n    -5.0465m    5.0467m
8.19000n    1.2000   -289.2726n    -5.0465m    5.0467m
8.20000n    1.2000   -290.5488n    -5.0465m    5.0467m
8.21000n    1.2000   -291.8250n    -5.0465m    5.0467m
8.22000n    1.2000   -293.1012n    -5.0465m    5.0467m
8.23000n    1.2000   -294.3774n    -5.0465m    5.0467m
8.24000n    1.2000   -295.6536n    -5.0465m    5.0467m
8.25000n    1.2000   -296.9298n    -5.0465m    5.0467m
8.26000n    1.2000   -298.2060n    -5.0465m    5.0467m
8.27000n    1.2000   -299.4822n    -5.0465m    5.0467m
8.28000n    1.2000   -300.7584n    -5.0465m    5.0467m
8.29000n    1.2000   -302.0346n    -5.0465m    5.0467m
8.30000n    1.2000   -303.3108n    -5.0465m    5.0467m
8.31000n    1.2000   -304.5870n    -5.0465m    5.0467m
8.32000n    1.2000   -305.8632n    -5.0465m    5.0467m
8.33000n    1.2000   -307.1394n    -5.0465m    5.0467m
8.34000n    1.2000   -308.4156n    -5.0465m    5.0467m
8.35000n    1.2000   -309.6918n    -5.0465m    5.0467m
8.36000n    1.2000   -310.9680n    -5.0465m    5.0467m
8.37000n    1.2000   -312.2442n    -5.0465m    5.0467m
8.38000n    1.2000   -313.5204n    -5.0465m    5.0467m
8.39000n    1.2000   -314.7966n    -5.0465m    5.0468m
8.40000n    1.2000   -316.0728n    -5.0465m    5.0468m
8.41000n    1.2000   -317.3490n    -5.0465m    5.0468m
8.42000n    1.2000   -318.6252n    -5.0465m    5.0468m
8.43000n    1.2000   -319.9014n    -5.0465m    5.0468m
8.44000n    1.2000   -321.1776n    -5.0465m    5.0468m
8.45000n    1.2000   -322.4538n    -5.0465m    5.0468m
8.46000n    1.2000   -323.7300n    -5.0465m    5.0468m
8.47000n    1.2000   -325.0062n    -5.0465m    5.0468m
8.48000n    1.2000   -326.2824n    -5.0465m    5.0468m
8.49000n    1.2000   -327.5586n    -5.0465m    5.0468m
8.50000n    1.2000   -328.8348n    -5.0465m    5.0468m
8.51000n    1.2000   -330.1109n    -5.0465m    5.0468m
8.52000n    1.2000   -331.3871n    -5.0465m    5.0468m
8.53000n    1.2000   -332.6633n    -5.0465m    5.0468m
8.54000n    1.2000   -333.9395n    -5.0465m    5.0468m
8.55000n    1.2000   -335.2157n    -5.0465m    5.0468m
8.56000n    1.2000   -336.4919n    -5.0465m    5.0468m
8.57000n    1.2000   -337.7681n    -5.0465m    5.0468m
8.58000n    1.2000   -339.0443n    -5.0465m    5.0468m
8.59000n    1.2000   -340.3205n    -5.0465m    5.0468m
8.60000n    1.2000   -341.5967n    -5.0465m    5.0468m
8.61000n    1.2000   -342.8729n    -5.0465m    5.0468m
8.62000n    1.2000   -344.1491n    -5.0465m    5.0468m
8.63000n    1.2000   -345.4253n    -5.0465m    5.0468m
8.64000n    1.2000   -346.7015n    -5.0464m    5.0468m
8.65000n    1.2000   -347.9777n    -5.0464m    5.0468m
8.66000n    1.2000   -349.2539n    -5.0464m    5.0468m
8.67000n    1.2000   -350.5301n    -5.0464m    5.0468m
8.68000n    1.2000   -351.8063n    -5.0464m    5.0468m
8.69000n    1.2000   -353.0825n    -5.0464m    5.0468m
8.70000n    1.2000   -354.3587n    -5.0464m    5.0468m
8.71000n    1.2000   -355.6349n    -5.0464m    5.0468m
8.72000n    1.2000   -356.9111n    -5.0464m    5.0468m
8.73000n    1.2000   -358.1873n    -5.0464m    5.0468m
8.74000n    1.2000   -359.4635n    -5.0464m    5.0468m
8.75000n    1.2000   -360.7397n    -5.0464m    5.0468m
8.76000n    1.2000   -362.0159n    -5.0464m    5.0468m
8.77000n    1.2000   -361.3455n    -5.0464m    5.0468m
8.78000n    1.2000   -358.7447n    -5.0464m    5.0468m
8.79000n    1.2000   -356.1440n    -5.0464m    5.0468m
8.80000n    1.2000   -353.5432n    -5.0464m    5.0468m
8.81000n    1.2000   -350.9424n    -5.0464m    5.0468m
8.82000n    1.2000   -348.3416n    -5.0464m    5.0468m
8.83000n    1.2000   -345.7409n    -5.0465m    5.0468m
8.84000n    1.2000   -343.1401n    -5.0465m    5.0468m
8.85000n    1.2000   -340.5393n    -5.0465m    5.0468m
8.86000n    1.2000   -337.9385n    -5.0465m    5.0468m
8.87000n    1.2000   -335.3378n    -5.0465m    5.0468m
8.88000n    1.2000   -332.7370n    -5.0465m    5.0468m
8.89000n    1.2000   -330.1362n    -5.0465m    5.0468m
8.90000n    1.2000   -327.5354n    -5.0465m    5.0468m
8.91000n    1.2000   -324.9346n    -5.0465m    5.0468m
8.92000n    1.2000   -322.3339n    -5.0465m    5.0468m
8.93000n    1.2000   -319.7331n    -5.0465m    5.0468m
8.94000n    1.2000   -317.1323n    -5.0465m    5.0468m
8.95000n    1.2000   -314.5315n    -5.0465m    5.0468m
8.96000n    1.2000   -311.9308n    -5.0465m    5.0467m
8.97000n    1.2000   -309.3300n    -5.0465m    5.0467m
8.98000n    1.2000   -306.7292n    -5.0465m    5.0467m
8.99000n    1.2000   -304.1284n    -5.0465m    5.0467m
9.00000n    1.2000   -301.5277n    -5.0465m    5.0467m
9.01000n    1.2000   -298.9269n    -5.0465m    5.0467m
9.02000n    1.2000   -296.3261n    -5.0465m    5.0467m
9.03000n    1.2000   -293.7253n    -5.0465m    5.0467m
