time v(gate_qs) v(drain_qs) id_qs
1.377000e-07 1.377000e-07 -1.380000e-01 -1.200000e+00 -1.302000e-08
1.378000e-07 1.378000e-07 -1.320000e-01 -1.200000e+00 -1.177600e-08
1.379000e-07 1.379000e-07 -1.260000e-01 -1.200000e+00 -1.053200e-08
1.380000e-07 1.380000e-07 -1.200000e-01 -1.200000e+00 -9.288000e-09
1.381000e-07 1.381000e-07 -1.140000e-01 -1.200000e+00 -8.044000e-09
1.382000e-07 1.382000e-07 -1.080000e-01 -1.200000e+00 -6.799900e-09
1.383000e-07 1.383000e-07 -1.020000e-01 -1.200000e+00 -5.555900e-09
1.384000e-07 1.384000e-07 -9.600000e-02 -1.200000e+00 -4.311900e-09
1.385000e-07 1.385000e-07 -9.000000e-02 -1.200000e+00 -3.067900e-09
1.386000e-07 1.386000e-07 -8.400000e-02 -1.200000e+00 -1.823900e-09
1.387000e-07 1.387000e-07 -7.800000e-02 -1.200000e+00 -5.798749e-10
1.388000e-07 1.388000e-07 -7.200000e-02 -1.200000e+00 6.641390e-10
1.389000e-07 1.389000e-07 -6.600000e-02 -1.200000e+00 1.908200e-09
1.390000e-07 1.390000e-07 -6.000000e-02 -1.200000e+00 3.152200e-09
1.391000e-07 1.391000e-07 -5.400000e-02 -1.200000e+00 4.396200e-09
1.392000e-07 1.392000e-07 -4.800000e-02 -1.200000e+00 5.640200e-09
1.393000e-07 1.393000e-07 -4.200000e-02 -1.200000e+00 6.884200e-09
1.394000e-07 1.394000e-07 -3.600000e-02 -1.200000e+00 8.128200e-09
1.395000e-07 1.395000e-07 -3.000000e-02 -1.200000e+00 9.372200e-09
1.396000e-07 1.396000e-07 -2.400000e-02 -1.200000e+00 1.061630e-08
1.397000e-07 1.397000e-07 -1.800000e-02 -1.200000e+00 1.186030e-08
1.398000e-07 1.398000e-07 -1.200000e-02 -1.200000e+00 1.310430e-08
1.399000e-07 1.399000e-07 -6.000000e-03 -1.200000e+00 1.434830e-08
1.400000e-07 1.400000e-07 0.000000e+00 -1.200000e+00 1.559230e-08
1.401000e-07 1.401000e-07 0.000000e+00 -1.200000e+00 8.946800e-09
1.402000e-07 1.402000e-07 0.000000e+00 -1.200000e+00 2.301400e-09
1.403000e-07 1.403000e-07 0.000000e+00 -1.200000e+00 2.165400e-12
1.404000e-07 1.404000e-07 0.000000e+00 -1.200000e+00 5.965356e-13
1.405000e-07 1.405000e-07 0.000000e+00 -1.200000e+00 -9.723335e-13
1.406000e-07 1.406000e-07 0.000000e+00 -1.200000e+00 -2.541200e-12
1.407000e-07 1.407000e-07 0.000000e+00 -1.200000e+00 -2.894600e-12
1.408000e-07 1.408000e-07 0.000000e+00 -1.200000e+00 -2.404400e-12
1.409000e-07 1.409000e-07 0.000000e+00 -1.200000e+00 -1.914300e-12
1.410000e-07 1.410000e-07 0.000000e+00 -1.200000e+00 -1.424200e-12
1.411000e-07 1.411000e-07 0.000000e+00 -1.200000e+00 -9.340717e-13
1.412000e-07 1.412000e-07 0.000000e+00 -1.200000e+00 -4.439520e-13
1.413000e-07 1.413000e-07 0.000000e+00 -1.200000e+00 4.616760e-14
1.414000e-07 1.414000e-07 0.000000e+00 -1.200000e+00 5.362873e-13
1.415000e-07 1.415000e-07 0.000000e+00 -1.200000e+00 1.026400e-12
1.416000e-07 1.416000e-07 0.000000e+00 -1.200000e+00 1.516500e-12
1.417000e-07 1.417000e-07 0.000000e+00 -1.200000e+00 2.006600e-12
1.418000e-07 1.418000e-07 0.000000e+00 -1.200000e+00 2.496800e-12
1.419000e-07 1.419000e-07 0.000000e+00 -1.200000e+00 2.986900e-12
1.420000e-07 1.420000e-07 0.000000e+00 -1.200000e+00 3.099300e-12
1.421000e-07 1.421000e-07 0.000000e+00 -1.200000e+00 2.945000e-12
1.422000e-07 1.422000e-07 0.000000e+00 -1.200000e+00 2.790700e-12
1.423000e-07 1.423000e-07 0.000000e+00 -1.200000e+00 2.636400e-12
1.424000e-07 1.424000e-07 0.000000e+00 -1.200000e+00 2.482100e-12
1.425000e-07 1.425000e-07 0.000000e+00 -1.200000e+00 2.327700e-12
1.426000e-07 1.426000e-07 0.000000e+00 -1.200000e+00 2.173400e-12
1.427000e-07 1.427000e-07 0.000000e+00 -1.200000e+00 2.019100e-12
1.428000e-07 1.428000e-07 0.000000e+00 -1.200000e+00 1.864800e-12
1.429000e-07 1.429000e-07 0.000000e+00 -1.200000e+00 1.710500e-12
1.430000e-07 1.430000e-07 0.000000e+00 -1.200000e+00 1.556200e-12
1.431000e-07 1.431000e-07 0.000000e+00 -1.200000e+00 1.401900e-12
1.432000e-07 1.432000e-07 0.000000e+00 -1.200000e+00 1.247600e-12
1.433000e-07 1.433000e-07 0.000000e+00 -1.200000e+00 1.093300e-12
1.434000e-07 1.434000e-07 0.000000e+00 -1.200000e+00 9.389563e-13
1.435000e-07 1.435000e-07 0.000000e+00 -1.200000e+00 7.846466e-13
1.436000e-07 1.436000e-07 0.000000e+00 -1.200000e+00 6.303369e-13
1.437000e-07 1.437000e-07 0.000000e+00 -1.200000e+00 4.760273e-13
1.438000e-07 1.438000e-07 0.000000e+00 -1.200000e+00 3.217176e-13
1.439000e-07 1.439000e-07 0.000000e+00 -1.200000e+00 1.674079e-13
1.440000e-07 1.440000e-07 0.000000e+00 -1.200000e+00 1.309820e-14
1.441000e-07 1.441000e-07 0.000000e+00 -1.200000e+00 -1.412115e-13
1.442000e-07 1.442000e-07 0.000000e+00 -1.200000e+00 -2.955211e-13
1.443000e-07 1.443000e-07 0.000000e+00 -1.200000e+00 -4.498308e-13
1.444000e-07 1.444000e-07 0.000000e+00 -1.200000e+00 -6.041405e-13
1.445000e-07 1.445000e-07 0.000000e+00 -1.200000e+00 -7.584502e-13
1.446000e-07 1.446000e-07 0.000000e+00 -1.200000e+00 -9.127599e-13
1.447000e-07 1.447000e-07 0.000000e+00 -1.200000e+00 -1.067100e-12
1.448000e-07 1.448000e-07 0.000000e+00 -1.200000e+00 -1.221400e-12
1.449000e-07 1.449000e-07 0.000000e+00 -1.200000e+00 -1.375700e-12
1.450000e-07 1.450000e-07 0.000000e+00 -1.200000e+00 -1.530000e-12
1.451000e-07 1.451000e-07 0.000000e+00 -1.200000e+00 -1.684300e-12
1.452000e-07 1.452000e-07 0.000000e+00 -1.200000e+00 -1.838600e-12
1.453000e-07 1.453000e-07 0.000000e+00 -1.200000e+00 -1.992900e-12
1.454000e-07 1.454000e-07 0.000000e+00 -1.200000e+00 -2.147200e-12
1.455000e-07 1.455000e-07 0.000000e+00 -1.200000e+00 -2.301500e-12
1.456000e-07 1.456000e-07 0.000000e+00 -1.200000e+00 -2.455900e-12
1.457000e-07 1.457000e-07 0.000000e+00 -1.200000e+00 -2.610200e-12
1.458000e-07 1.458000e-07 0.000000e+00 -1.200000e+00 -2.764500e-12
1.459000e-07 1.459000e-07 0.000000e+00 -1.200000e+00 -2.918800e-12
1.460000e-07 1.460000e-07 0.000000e+00 -1.200000e+00 -3.073100e-12
1.461000e-07 1.461000e-07 0.000000e+00 -1.200000e+00 -3.169500e-12
1.462000e-07 1.462000e-07 0.000000e+00 -1.200000e+00 -3.121300e-12
1.463000e-07 1.463000e-07 0.000000e+00 -1.200000e+00 -3.073000e-12
1.464000e-07 1.464000e-07 0.000000e+00 -1.200000e+00 -3.024800e-12
1.465000e-07 1.465000e-07 0.000000e+00 -1.200000e+00 -2.976600e-12
1.466000e-07 1.466000e-07 0.000000e+00 -1.200000e+00 -2.928400e-12
1.467000e-07 1.467000e-07 0.000000e+00 -1.200000e+00 -2.880200e-12
1.468000e-07 1.468000e-07 0.000000e+00 -1.200000e+00 -2.831900e-12
1.469000e-07 1.469000e-07 0.000000e+00 -1.200000e+00 -2.783700e-12
1.470000e-07 1.470000e-07 0.000000e+00 -1.200000e+00 -2.735500e-12
1.471000e-07 1.471000e-07 0.000000e+00 -1.200000e+00 -2.687300e-12
1.472000e-07 1.472000e-07 0.000000e+00 -1.200000e+00 -2.639100e-12
1.473000e-07 1.473000e-07 0.000000e+00 -1.200000e+00 -2.590800e-12
1.474000e-07 1.474000e-07 0.000000e+00 -1.200000e+00 -2.542600e-12
1.475000e-07 1.475000e-07 0.000000e+00 -1.200000e+00 -2.494400e-12
1.476000e-07 1.476000e-07 0.000000e+00 -1.200000e+00 -2.446200e-12
1.477000e-07 1.477000e-07 0.000000e+00 -1.200000e+00 -2.398000e-12
1.478000e-07 1.478000e-07 0.000000e+00 -1.200000e+00 -2.349700e-12
1.479000e-07 1.479000e-07 0.000000e+00 -1.200000e+00 -2.301500e-12
1.480000e-07 1.480000e-07 0.000000e+00 -1.200000e+00 -2.253300e-12
1.481000e-07 1.481000e-07 0.000000e+00 -1.200000e+00 -2.205100e-12
1.482000e-07 1.482000e-07 0.000000e+00 -1.200000e+00 -2.156900e-12
1.483000e-07 1.483000e-07 0.000000e+00 -1.200000e+00 -2.108600e-12
1.484000e-07 1.484000e-07 0.000000e+00 -1.200000e+00 -2.060400e-12
1.485000e-07 1.485000e-07 0.000000e+00 -1.200000e+00 -2.012200e-12
1.486000e-07 1.486000e-07 0.000000e+00 -1.200000e+00 -1.964000e-12
1.487000e-07 1.487000e-07 0.000000e+00 -1.200000e+00 -1.915800e-12
1.488000e-07 1.488000e-07 0.000000e+00 -1.200000e+00 -1.867500e-12
1.489000e-07 1.489000e-07 0.000000e+00 -1.200000e+00 -1.819300e-12
1.490000e-07 1.490000e-07 0.000000e+00 -1.200000e+00 -1.771100e-12
1.491000e-07 1.491000e-07 0.000000e+00 -1.200000e+00 -1.722900e-12
1.492000e-07 1.492000e-07 0.000000e+00 -1.200000e+00 -1.674700e-12
1.493000e-07 1.493000e-07 0.000000e+00 -1.200000e+00 -1.626400e-12
1.494000e-07 1.494000e-07 0.000000e+00 -1.200000e+00 -1.578200e-12
1.495000e-07 1.495000e-07 0.000000e+00 -1.200000e+00 -1.530000e-12
1.496000e-07 1.496000e-07 0.000000e+00 -1.200000e+00 -1.481800e-12
1.497000e-07 1.497000e-07 0.000000e+00 -1.200000e+00 -1.433600e-12
1.498000e-07 1.498000e-07 0.000000e+00 -1.200000e+00 -1.385300e-12
1.499000e-07 1.499000e-07 0.000000e+00 -1.200000e+00 -1.337100e-12
1.500000e-07 1.500000e-07 0.000000e+00 -1.200000e+00 -1.288900e-12
1.501000e-07 1.501000e-07 0.000000e+00 -1.200000e+00 -1.240700e-12
1.502000e-07 1.502000e-07 0.000000e+00 -1.200000e+00 -1.192500e-12
1.503000e-07 1.503000e-07 0.000000e+00 -1.200000e+00 -1.144200e-12
1.504000e-07 1.504000e-07 0.000000e+00 -1.200000e+00 -1.096000e-12
1.505000e-07 1.505000e-07 0.000000e+00 -1.200000e+00 -1.047800e-12
1.506000e-07 1.506000e-07 0.000000e+00 -1.200000e+00 -9.995689e-13
1.507000e-07 1.507000e-07 0.000000e+00 -1.200000e+00 -9.513486e-13
1.508000e-07 1.508000e-07 0.000000e+00 -1.200000e+00 -9.031283e-13
1.509000e-07 1.509000e-07 0.000000e+00 -1.200000e+00 -8.549080e-13
1.510000e-07 1.510000e-07 0.000000e+00 -1.200000e+00 -8.066877e-13
1.511000e-07 1.511000e-07 0.000000e+00 -1.200000e+00 -7.584674e-13
1.512000e-07 1.512000e-07 0.000000e+00 -1.200000e+00 -7.102471e-13
1.513000e-07 1.513000e-07 0.000000e+00 -1.200000e+00 -6.620268e-13
1.514000e-07 1.514000e-07 0.000000e+00 -1.200000e+00 -6.138065e-13
1.515000e-07 1.515000e-07 0.000000e+00 -1.200000e+00 -5.655862e-13
1.516000e-07 1.516000e-07 0.000000e+00 -1.200000e+00 -5.173659e-13
1.517000e-07 1.517000e-07 0.000000e+00 -1.200000e+00 -4.691456e-13
1.518000e-07 1.518000e-07 0.000000e+00 -1.200000e+00 -4.209253e-13
1.519000e-07 1.519000e-07 0.000000e+00 -1.200000e+00 -3.727050e-13
1.520000e-07 1.520000e-07 0.000000e+00 -1.200000e+00 -3.244847e-13
1.521000e-07 1.521000e-07 0.000000e+00 -1.200000e+00 -2.762644e-13
1.522000e-07 1.522000e-07 0.000000e+00 -1.200000e+00 -2.280441e-13
1.523000e-07 1.523000e-07 0.000000e+00 -1.200000e+00 -1.798237e-13
1.524000e-07 1.524000e-07 0.000000e+00 -1.200000e+00 -1.316034e-13
1.525000e-07 1.525000e-07 0.000000e+00 -1.200000e+00 -8.338310e-14
1.526000e-07 1.526000e-07 0.000000e+00 -1.200000e+00 -3.516280e-14
1.527000e-07 1.527000e-07 0.000000e+00 -1.200000e+00 1.305750e-14
1.528000e-07 1.528000e-07 0.000000e+00 -1.200000e+00 6.127780e-14
1.529000e-07 1.529000e-07 0.000000e+00 -1.200000e+00 1.094981e-13
1.530000e-07 1.530000e-07 0.000000e+00 -1.200000e+00 1.577184e-13
1.531000e-07 1.531000e-07 0.000000e+00 -1.200000e+00 2.059387e-13
1.532000e-07 1.532000e-07 0.000000e+00 -1.200000e+00 2.541590e-13
1.533000e-07 1.533000e-07 0.000000e+00 -1.200000e+00 3.023793e-13
1.534000e-07 1.534000e-07 0.000000e+00 -1.200000e+00 3.505996e-13
1.535000e-07 1.535000e-07 0.000000e+00 -1.200000e+00 3.988199e-13
1.536000e-07 1.536000e-07 0.000000e+00 -1.200000e+00 4.470402e-13
1.537000e-07 1.537000e-07 0.000000e+00 -1.200000e+00 4.952605e-13
1.538000e-07 1.538000e-07 0.000000e+00 -1.200000e+00 5.434808e-13
1.539000e-07 1.539000e-07 0.000000e+00 -1.200000e+00 5.917011e-13
1.540000e-07 1.540000e-07 0.000000e+00 -1.200000e+00 6.399214e-13
1.541000e-07 1.541000e-07 0.000000e+00 -1.200000e+00 6.881417e-13
1.542000e-07 1.542000e-07 0.000000e+00 -1.200000e+00 7.363620e-13
1.543000e-07 1.543000e-07 0.000000e+00 -1.200000e+00 7.845823e-13
1.544000e-07 1.544000e-07 0.000000e+00 -1.200000e+00 8.328026e-13
1.545000e-07 1.545000e-07 0.000000e+00 -1.200000e+00 8.810229e-13
1.546000e-07 1.546000e-07 0.000000e+00 -1.200000e+00 9.292432e-13
1.547000e-07 1.547000e-07 0.000000e+00 -1.200000e+00 9.774635e-13
1.548000e-07 1.548000e-07 0.000000e+00 -1.200000e+00 1.025700e-12
1.549000e-07 1.549000e-07 0.000000e+00 -1.200000e+00 1.073900e-12
1.550000e-07 1.550000e-07 0.000000e+00 -1.200000e+00 1.122100e-12
1.551000e-07 1.551000e-07 0.000000e+00 -1.200000e+00 1.170300e-12
1.552000e-07 1.552000e-07 0.000000e+00 -1.200000e+00 1.218600e-12
1.553000e-07 1.553000e-07 0.000000e+00 -1.200000e+00 1.266800e-12
1.554000e-07 1.554000e-07 0.000000e+00 -1.200000e+00 1.315000e-12
1.555000e-07 1.555000e-07 0.000000e+00 -1.200000e+00 1.363200e-12
1.556000e-07 1.556000e-07 0.000000e+00 -1.200000e+00 1.411400e-12
1.557000e-07 1.557000e-07 0.000000e+00 -1.200000e+00 1.459700e-12
1.558000e-07 1.558000e-07 0.000000e+00 -1.200000e+00 1.507900e-12
1.559000e-07 1.559000e-07 0.000000e+00 -1.200000e+00 1.556100e-12
1.560000e-07 1.560000e-07 0.000000e+00 -1.200000e+00 1.604300e-12
1.561000e-07 1.561000e-07 0.000000e+00 -1.200000e+00 1.652500e-12
1.562000e-07 1.562000e-07 0.000000e+00 -1.200000e+00 1.700800e-12
1.563000e-07 1.563000e-07 0.000000e+00 -1.200000e+00 1.749000e-12
1.564000e-07 1.564000e-07 0.000000e+00 -1.200000e+00 1.797200e-12
1.565000e-07 1.565000e-07 0.000000e+00 -1.200000e+00 1.845400e-12
1.566000e-07 1.566000e-07 0.000000e+00 -1.200000e+00 1.893600e-12
1.567000e-07 1.567000e-07 0.000000e+00 -1.200000e+00 1.941900e-12
1.568000e-07 1.568000e-07 0.000000e+00 -1.200000e+00 1.990100e-12
1.569000e-07 1.569000e-07 0.000000e+00 -1.200000e+00 2.038300e-12
1.570000e-07 1.570000e-07 0.000000e+00 -1.200000e+00 2.086500e-12
1.571000e-07 1.571000e-07 0.000000e+00 -1.200000e+00 2.134800e-12
1.572000e-07 1.572000e-07 0.000000e+00 -1.200000e+00 2.183000e-12
1.573000e-07 1.573000e-07 0.000000e+00 -1.200000e+00 2.231200e-12
1.574000e-07 1.574000e-07 0.000000e+00 -1.200000e+00 2.279400e-12
1.575000e-07 1.575000e-07 0.000000e+00 -1.200000e+00 2.327600e-12
1.576000e-07 1.576000e-07 0.000000e+00 -1.200000e+00 2.375900e-12
1.577000e-07 1.577000e-07 0.000000e+00 -1.200000e+00 2.424100e-12
1.578000e-07 1.578000e-07 0.000000e+00 -1.200000e+00 2.472300e-12
1.579000e-07 1.579000e-07 0.000000e+00 -1.200000e+00 2.520500e-12
1.580000e-07 1.580000e-07 0.000000e+00 -1.200000e+00 2.568700e-12
1.581000e-07 1.581000e-07 0.000000e+00 -1.200000e+00 2.617000e-12
1.582000e-07 1.582000e-07 0.000000e+00 -1.200000e+00 2.665200e-12
1.583000e-07 1.583000e-07 0.000000e+00 -1.200000e+00 2.713400e-12
1.584000e-07 1.584000e-07 0.000000e+00 -1.200000e+00 2.761600e-12
1.585000e-07 1.585000e-07 0.000000e+00 -1.200000e+00 2.809800e-12
1.586000e-07 1.586000e-07 0.000000e+00 -1.200000e+00 2.858100e-12
1.587000e-07 1.587000e-07 0.000000e+00 -1.200000e+00 2.906300e-12
1.588000e-07 1.588000e-07 0.000000e+00 -1.200000e+00 2.954500e-12
1.589000e-07 1.589000e-07 0.000000e+00 -1.200000e+00 3.002700e-12
1.590000e-07 1.590000e-07 0.000000e+00 -1.200000e+00 3.050900e-12
1.591000e-07 1.591000e-07 0.000000e+00 -1.200000e+00 3.099200e-12
1.592000e-07 1.592000e-07 0.000000e+00 -1.200000e+00 3.147400e-12
1.593000e-07 1.593000e-07 0.000000e+00 -1.200000e+00 3.186300e-12
1.594000e-07 1.594000e-07 0.000000e+00 -1.200000e+00 3.160800e-12
1.595000e-07 1.595000e-07 0.000000e+00 -1.200000e+00 3.135400e-12
1.596000e-07 1.596000e-07 0.000000e+00 -1.200000e+00 3.109900e-12
1.597000e-07 1.597000e-07 0.000000e+00 -1.200000e+00 3.084400e-12
1.598000e-07 1.598000e-07 0.000000e+00 -1.200000e+00 3.058900e-12
1.599000e-07 1.599000e-07 0.000000e+00 -1.200000e+00 3.033400e-12
1.600000e-07 1.600000e-07 0.000000e+00 -1.200000e+00 3.007900e-12
1.601000e-07 1.601000e-07 0.000000e+00 -1.200000e+00 2.982400e-12
1.602000e-07 1.602000e-07 0.000000e+00 -1.200000e+00 2.956900e-12
1.603000e-07 1.603000e-07 0.000000e+00 -1.200000e+00 2.931400e-12
1.604000e-07 1.604000e-07 0.000000e+00 -1.200000e+00 2.905900e-12
1.605000e-07 1.605000e-07 0.000000e+00 -1.200000e+00 2.880400e-12
1.606000e-07 1.606000e-07 0.000000e+00 -1.200000e+00 2.855000e-12
1.607000e-07 1.607000e-07 0.000000e+00 -1.200000e+00 2.829500e-12
1.608000e-07 1.608000e-07 0.000000e+00 -1.200000e+00 2.804000e-12
1.609000e-07 1.609000e-07 0.000000e+00 -1.200000e+00 2.778500e-12
1.610000e-07 1.610000e-07 0.000000e+00 -1.200000e+00 2.753000e-12
1.611000e-07 1.611000e-07 0.000000e+00 -1.200000e+00 2.727500e-12
1.612000e-07 1.612000e-07 0.000000e+00 -1.200000e+00 2.702000e-12
1.613000e-07 1.613000e-07 0.000000e+00 -1.200000e+00 2.676500e-12
1.614000e-07 1.614000e-07 0.000000e+00 -1.200000e+00 2.651000e-12
1.615000e-07 1.615000e-07 0.000000e+00 -1.200000e+00 2.625500e-12
1.616000e-07 1.616000e-07 0.000000e+00 -1.200000e+00 2.600000e-12
1.617000e-07 1.617000e-07 0.000000e+00 -1.200000e+00 2.574600e-12
1.618000e-07 1.618000e-07 0.000000e+00 -1.200000e+00 2.549100e-12
1.619000e-07 1.619000e-07 0.000000e+00 -1.200000e+00 2.523600e-12
1.620000e-07 1.620000e-07 0.000000e+00 -1.200000e+00 2.498100e-12
1.621000e-07 1.621000e-07 0.000000e+00 -1.200000e+00 2.472600e-12
1.622000e-07 1.622000e-07 0.000000e+00 -1.200000e+00 2.447100e-12
1.623000e-07 1.623000e-07 0.000000e+00 -1.200000e+00 2.421600e-12
1.624000e-07 1.624000e-07 0.000000e+00 -1.200000e+00 2.396100e-12
1.625000e-07 1.625000e-07 0.000000e+00 -1.200000e+00 2.370600e-12
1.626000e-07 1.626000e-07 0.000000e+00 -1.200000e+00 2.345100e-12
1.627000e-07 1.627000e-07 0.000000e+00 -1.200000e+00 2.319600e-12
1.628000e-07 1.628000e-07 0.000000e+00 -1.200000e+00 2.294200e-12
1.629000e-07 1.629000e-07 0.000000e+00 -1.200000e+00 2.268700e-12
1.630000e-07 1.630000e-07 0.000000e+00 -1.200000e+00 2.243200e-12
1.631000e-07 1.631000e-07 0.000000e+00 -1.200000e+00 2.217700e-12
1.632000e-07 1.632000e-07 0.000000e+00 -1.200000e+00 2.192200e-12
1.633000e-07 1.633000e-07 0.000000e+00 -1.200000e+00 2.166700e-12
1.634000e-07 1.634000e-07 0.000000e+00 -1.200000e+00 2.141200e-12
1.635000e-07 1.635000e-07 0.000000e+00 -1.200000e+00 2.115700e-12
1.636000e-07 1.636000e-07 0.000000e+00 -1.200000e+00 2.090200e-12
1.637000e-07 1.637000e-07 0.000000e+00 -1.200000e+00 2.064700e-12
1.638000e-07 1.638000e-07 0.000000e+00 -1.200000e+00 2.039200e-12
1.639000e-07 1.639000e-07 0.000000e+00 -1.200000e+00 2.013800e-12
1.640000e-07 1.640000e-07 0.000000e+00 -1.200000e+00 1.988300e-12
1.641000e-07 1.641000e-07 0.000000e+00 -1.200000e+00 1.962800e-12
1.642000e-07 1.642000e-07 0.000000e+00 -1.200000e+00 1.937300e-12
1.643000e-07 1.643000e-07 0.000000e+00 -1.200000e+00 1.911800e-12
1.644000e-07 1.644000e-07 0.000000e+00 -1.200000e+00 1.886300e-12
1.645000e-07 1.645000e-07 0.000000e+00 -1.200000e+00 1.860800e-12
1.646000e-07 1.646000e-07 0.000000e+00 -1.200000e+00 1.835300e-12
1.647000e-07 1.647000e-07 0.000000e+00 -1.200000e+00 1.809800e-12
1.648000e-07 1.648000e-07 0.000000e+00 -1.200000e+00 1.784300e-12
1.649000e-07 1.649000e-07 0.000000e+00 -1.200000e+00 1.758800e-12
1.650000e-07 1.650000e-07 0.000000e+00 -1.200000e+00 1.733400e-12
1.651000e-07 1.651000e-07 0.000000e+00 -1.200000e+00 1.707900e-12
1.652000e-07 1.652000e-07 0.000000e+00 -1.200000e+00 1.682400e-12
1.653000e-07 1.653000e-07 0.000000e+00 -1.200000e+00 1.656900e-12
1.654000e-07 1.654000e-07 0.000000e+00 -1.200000e+00 1.631400e-12
1.655000e-07 1.655000e-07 0.000000e+00 -1.200000e+00 1.605900e-12
1.656000e-07 1.656000e-07 0.000000e+00 -1.200000e+00 1.580400e-12
1.657000e-07 1.657000e-07 0.000000e+00 -1.200000e+00 1.554900e-12
1.658000e-07 1.658000e-07 0.000000e+00 -1.200000e+00 1.529400e-12
1.659000e-07 1.659000e-07 0.000000e+00 -1.200000e+00 1.503900e-12
1.660000e-07 1.660000e-07 0.000000e+00 -1.200000e+00 1.478400e-12
1.661000e-07 1.661000e-07 0.000000e+00 -1.200000e+00 1.453000e-12
1.662000e-07 1.662000e-07 0.000000e+00 -1.200000e+00 1.427500e-12
1.663000e-07 1.663000e-07 0.000000e+00 -1.200000e+00 1.402000e-12
1.664000e-07 1.664000e-07 0.000000e+00 -1.200000e+00 1.376500e-12
1.665000e-07 1.665000e-07 0.000000e+00 -1.200000e+00 1.351000e-12
1.666000e-07 1.666000e-07 0.000000e+00 -1.200000e+00 1.325500e-12
1.667000e-07 1.667000e-07 0.000000e+00 -1.200000e+00 1.300000e-12
1.668000e-07 1.668000e-07 0.000000e+00 -1.200000e+00 1.274500e-12
1.669000e-07 1.669000e-07 0.000000e+00 -1.200000e+00 1.249000e-12
1.670000e-07 1.670000e-07 0.000000e+00 -1.200000e+00 1.223500e-12
1.671000e-07 1.671000e-07 0.000000e+00 -1.200000e+00 1.198000e-12
1.672000e-07 1.672000e-07 0.000000e+00 -1.200000e+00 1.172600e-12
1.673000e-07 1.673000e-07 0.000000e+00 -1.200000e+00 1.147100e-12
1.674000e-07 1.674000e-07 0.000000e+00 -1.200000e+00 1.121600e-12
1.675000e-07 1.675000e-07 0.000000e+00 -1.200000e+00 1.096100e-12
1.676000e-07 1.676000e-07 0.000000e+00 -1.200000e+00 1.070600e-12
1.677000e-07 1.677000e-07 0.000000e+00 -1.200000e+00 1.045100e-12
1.678000e-07 1.678000e-07 0.000000e+00 -1.200000e+00 1.019600e-12
1.679000e-07 1.679000e-07 0.000000e+00 -1.200000e+00 9.941161e-13
1.680000e-07 1.680000e-07 0.000000e+00 -1.200000e+00 9.686252e-13
1.681000e-07 1.681000e-07 0.000000e+00 -1.200000e+00 9.431342e-13
1.682000e-07 1.682000e-07 0.000000e+00 -1.200000e+00 9.176432e-13
1.683000e-07 1.683000e-07 0.000000e+00 -1.200000e+00 8.921522e-13
1.684000e-07 1.684000e-07 0.000000e+00 -1.200000e+00 8.666613e-13
1.685000e-07 1.685000e-07 0.000000e+00 -1.200000e+00 8.411703e-13
1.686000e-07 1.686000e-07 0.000000e+00 -1.200000e+00 8.156793e-13
1.687000e-07 1.687000e-07 0.000000e+00 -1.200000e+00 7.901883e-13
1.688000e-07 1.688000e-07 0.000000e+00 -1.200000e+00 7.646973e-13
1.689000e-07 1.689000e-07 0.000000e+00 -1.200000e+00 7.392064e-13
1.690000e-07 1.690000e-07 0.000000e+00 -1.200000e+00 7.137154e-13
1.691000e-07 1.691000e-07 0.000000e+00 -1.200000e+00 6.882244e-13
1.692000e-07 1.692000e-07 0.000000e+00 -1.200000e+00 6.627334e-13
1.693000e-07 1.693000e-07 0.000000e+00 -1.200000e+00 6.372425e-13
1.694000e-07 1.694000e-07 0.000000e+00 -1.200000e+00 6.117515e-13
1.695000e-07 1.695000e-07 0.000000e+00 -1.200000e+00 5.862605e-13
1.696000e-07 1.696000e-07 0.000000e+00 -1.200000e+00 5.607695e-13
1.697000e-07 1.697000e-07 0.000000e+00 -1.200000e+00 5.352786e-13
1.698000e-07 1.698000e-07 0.000000e+00 -1.200000e+00 5.097876e-13
1.699000e-07 1.699000e-07 0.000000e+00 -1.200000e+00 4.842966e-13
1.700000e-07 1.700000e-07 0.000000e+00 -1.200000e+00 4.588056e-13
1.701000e-07 1.701000e-07 0.000000e+00 -1.200000e+00 4.333146e-13
1.702000e-07 1.702000e-07 0.000000e+00 -1.200000e+00 4.078237e-13
1.703000e-07 1.703000e-07 0.000000e+00 -1.200000e+00 3.823327e-13
1.704000e-07 1.704000e-07 0.000000e+00 -1.200000e+00 3.568417e-13
1.705000e-07 1.705000e-07 0.000000e+00 -1.200000e+00 3.313507e-13
1.706000e-07 1.706000e-07 0.000000e+00 -1.200000e+00 3.058598e-13
1.707000e-07 1.707000e-07 0.000000e+00 -1.200000e+00 2.803688e-13
1.708000e-07 1.708000e-07 0.000000e+00 -1.200000e+00 2.548778e-13
1.709000e-07 1.709000e-07 0.000000e+00 -1.200000e+00 2.293868e-13
1.710000e-07 1.710000e-07 0.000000e+00 -1.200000e+00 2.038959e-13
1.711000e-07 1.711000e-07 0.000000e+00 -1.200000e+00 1.784049e-13
1.712000e-07 1.712000e-07 0.000000e+00 -1.200000e+00 1.529139e-13
1.713000e-07 1.713000e-07 0.000000e+00 -1.200000e+00 1.274229e-13
