time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -20.9246p  429.4382p -407.3034p
4.56000n   -1.2000    -46.8531n  234.0697u -234.0319u
4.57000n   -1.2000    -52.4978n  234.0716u -234.0292u
4.58000n   -1.2000    -58.1424n  234.0734u -234.0265u
4.59000n   -1.2000    -63.7871n  234.0753u -234.0238u
4.60000n   -1.2000    -69.4318n  234.0771u -234.0211u
4.61000n   -1.2000    -75.0765n  234.0790u -234.0184u
4.62000n   -1.2000    -80.7211n  234.0808u -234.0157u
4.63000n   -1.2000    -86.3658n  234.0827u -234.0131u
4.64000n   -1.2000    -92.0105n  234.0845u -234.0104u
4.65000n   -1.2000    -97.6551n  234.0864u -234.0077u
4.66000n   -1.2000   -103.2998n  234.0882u -234.0050u
4.67000n   -1.2000   -108.9445n  234.0901u -234.0023u
4.68000n   -1.2000   -114.5892n  234.0919u -233.9996u
4.69000n   -1.2000   -120.2338n  234.0938u -233.9969u
4.70000n   -1.2000   -125.8785n  234.0956u -233.9942u
4.71000n   -1.2000   -131.5232n  234.0975u -233.9915u
4.72000n   -1.2000   -137.1678n  234.0993u -233.9888u
4.73000n   -1.2000   -142.8125n  234.1012u -233.9861u
4.74000n   -1.2000   -148.4572n  234.1030u -233.9834u
4.75000n   -1.2000   -154.1019n  234.1049u -233.9807u
4.76000n   -1.2000   -159.7465n  234.1067u -233.9781u
4.77000n   -1.2000   -165.3912n  234.1086u -233.9754u
4.78000n   -1.2000   -171.0359n  234.1105u -233.9727u
4.79000n   -1.2000   -176.6806n  234.1123u -233.9700u
4.80000n   -1.2000   -182.3252n  234.1142u -233.9673u
4.81000n   -1.2000   -187.9699n  234.1160u -233.9646u
4.82000n   -1.2000   -193.6146n  234.1179u -233.9619u
4.83000n   -1.2000   -199.2592n  234.1197u -233.9592u
4.84000n   -1.2000   -204.9039n  234.1216u -233.9565u
4.85000n   -1.2000   -210.5486n  234.1234u -233.9538u
4.86000n   -1.2000   -216.1933n  234.1253u -233.9511u
4.87000n   -1.2000   -221.8379n  234.1271u -233.9484u
4.88000n   -1.2000   -227.4826n  234.1290u -233.9458u
4.89000n   -1.2000   -233.1273n  234.1308u -233.9431u
4.90000n   -1.2000   -238.7719n  234.1327u -233.9404u
4.91000n   -1.2000   -244.4166n  234.1345u -233.9377u
4.92000n   -1.2000   -250.0613n  234.1364u -233.9350u
4.93000n   -1.2000   -255.7060n  234.1382u -233.9323u
4.94000n   -1.2000   -261.3506n  234.1401u -233.9296u
4.95000n   -1.2000   -266.9953n  234.1419u -233.9269u
4.96000n   -1.2000   -272.6400n  234.1438u -233.9242u
4.97000n   -1.2000   -278.2846n  234.1456u -233.9215u
4.98000n   -1.2000   -283.9293n  234.1475u -233.9188u
4.99000n   -1.2000   -289.5740n  234.1493u -233.9161u
5.00000n   -1.2000   -295.2187n  234.1512u -233.9134u
5.01000n   -1.2000   -300.8633n  234.1530u -233.9108u
5.02000n   -1.2000   -306.5080n  234.1549u -233.9081u
5.03000n   -1.2000   -312.1527n  234.1568u -233.9054u
5.04000n   -1.2000   -317.7974n  234.1586u -233.9027u
5.05000n   -1.2000   -323.4420n  234.1605u -233.9000u
5.06000n   -1.2000   -329.0867n  234.1623u -233.8973u
5.07000n   -1.2000   -334.7314n  234.1642u -233.8946u
5.08000n   -1.2000   -340.3760n  234.1660u -233.8919u
5.09000n   -1.2000   -346.0207n  234.1679u -233.8892u
5.10000n   -1.2000   -351.6654n  234.1697u -233.8865u
5.11000n   -1.2000   -357.3101n  234.1716u -233.8838u
5.12000n   -1.2000   -362.9547n  234.1734u -233.8811u
5.13000n   -1.2000   -368.5994n  234.1753u -233.8784u
5.14000n   -1.2000   -374.2441n  234.1771u -233.8758u
5.15000n   -1.2000   -379.8887n  234.1790u -233.8731u
5.16000n   -1.2000   -385.5334n  234.1808u -233.8704u
5.17000n   -1.2000   -391.1781n  234.1827u -233.8677u
5.18000n   -1.2000   -396.8228n  234.1845u -233.8650u
5.19000n   -1.2000   -402.4674n  234.1864u -233.8623u
5.20000n   -1.2000   -408.1121n  234.1882u -233.8596u
5.21000n   -1.2000   -413.7568n  234.1901u -233.8569u
5.22000n   -1.2000   -419.4014n  234.1919u -233.8542u
5.23000n   -1.2000   -425.0461n  234.1938u -233.8515u
5.24000n   -1.2000   -430.6908n  234.1956u -233.8488u
5.25000n   -1.2000   -436.3355n  234.1975u -233.8461u
5.26000n   -1.2000   -441.9801n  234.1993u -233.8434u
5.27000n   -1.2000   -447.6248n  234.2012u -233.8408u
5.28000n   -1.2000   -453.2695n  234.2031u -233.8381u
5.29000n   -1.2000   -458.9141n  234.2049u -233.8354u
5.30000n   -1.2000   -464.5588n  234.2068u -233.8327u
5.31000n   -1.2000   -470.2035n  234.2086u -233.8300u
5.32000n   -1.2000   -475.8482n  234.2105u -233.8273u
5.33000n   -1.2000   -481.4928n  234.2123u -233.8246u
5.34000n   -1.2000   -487.1375n  234.2142u -233.8219u
5.35000n   -1.2000   -492.7822n  234.2160u -233.8192u
5.36000n   -1.2000   -498.4269n  234.2179u -233.8165u
5.37000n   -1.2000   -504.0715n  234.2197u -233.8138u
5.38000n   -1.2000   -509.7162n  234.2216u -233.8111u
5.39000n   -1.2000   -515.3609n  234.2234u -233.8085u
5.40000n   -1.2000   -521.0055n  234.2253u -233.8058u
5.41000n   -1.2000   -526.6502n  234.2271u -233.8031u
5.42000n   -1.2000   -532.2949n  234.2290u -233.8004u
5.43000n   -1.2000   -537.9396n  234.2308u -233.7977u
5.44000n   -1.2000   -543.5842n  234.2327u -233.7950u
5.45000n   -1.2000   -549.2289n  234.2345u -233.7923u
5.46000n   -1.2000   -554.8736n  234.2364u -233.7896u
5.47000n   -1.2000   -560.5182n  234.2382u -233.7869u
5.48000n   -1.2000   -566.1629n  234.2401u -233.7842u
5.49000n   -1.2000   -571.8076n  234.2419u -233.7815u
5.50000n   -1.2000   -577.4523n  234.2438u -233.7788u
5.51000n   -1.2000   -583.0969n  234.2457u -233.7761u
5.52000n   -1.2000   -588.7416n  234.2475u -233.7735u
5.53000n   -1.2000   -594.3863n  234.2494u -233.7708u
5.54000n   -1.2000   -600.0309n  234.2512u -233.7681u
5.55000n   -1.2000   -605.6756n  234.2531u -233.7654u
5.56000n   -1.2000   -611.3203n  234.2549u -233.7627u
5.57000n   -1.2000   -616.9650n  234.2568u -233.7600u
5.58000n   -1.2000   -622.6096n  234.2586u -233.7573u
5.59000n   -1.2000   -628.2543n  234.2605u -233.7546u
5.60000n   -1.2000   -633.8990n  234.2623u -233.7519u
5.61000n   -1.2000   -639.5437n  234.2642u -233.7492u
5.62000n   -1.2000   -645.1883n  234.2660u -233.7465u
5.63000n   -1.2000   -650.8330n  234.2679u -233.7438u
5.64000n   -1.2000   -656.4777n  234.2697u -233.7411u
5.65000n   -1.2000   -662.1223n  234.2716u -233.7385u
5.66000n   -1.2000   -667.7670n  234.2734u -233.7358u
5.67000n   -1.2000   -673.4117n  234.2753u -233.7331u
5.68000n   -1.2000   -679.0564n  234.2771u -233.7304u
5.69000n   -1.2000   -684.7010n  234.2790u -233.7277u
5.70000n   -1.2000   -690.3457n  234.2808u -233.7250u
5.71000n   -1.2000   -695.9904n  234.2827u -233.7223u
5.72000n   -1.2000   -701.6350n  234.2845u -233.7196u
5.73000n   -1.2000   -707.2797n  234.2864u -233.7169u
5.74000n   -1.2000   -712.9244n  234.2882u -233.7142u
5.75000n   -1.2000   -718.5691n  234.2901u -233.7115u
5.76000n   -1.2000   -724.2137n  234.2920u -233.7088u
5.77000n   -1.2000   -729.8584n  234.2938u -233.7061u
5.78000n   -1.2000   -735.5031n  234.2957u -233.7035u
5.79000n   -1.2000   -741.1477n  234.2975u -233.7008u
5.80000n   -1.2000   -746.7924n  234.2994u -233.6981u
5.81000n   -1.2000   -752.4371n  234.3012u -233.6954u
5.82000n   -1.2000   -758.0818n  234.3031u -233.6927u
5.83000n   -1.2000   -763.7264n  234.3049u -233.6900u
5.84000n   -1.2000   -769.3711n  234.3068u -233.6873u
5.85000n   -1.2000   -775.0158n  234.3086u -233.6846u
5.86000n   -1.2000   -780.6604n  234.3105u -233.6819u
5.87000n   -1.2000   -786.3051n  234.3123u -233.6792u
5.88000n   -1.2000   -791.9498n  234.3142u -233.6765u
5.89000n   -1.2000   -797.5945n  234.3160u -233.6738u
5.90000n   -1.2000   -803.2391n  234.3179u -233.6712u
5.91000n   -1.2000   -808.8838n  234.3197u -233.6685u
5.92000n   -1.2000   -814.5285n  234.3216u -233.6658u
5.93000n   -1.2000   -820.1732n  234.3234u -233.6631u
5.94000n   -1.2000   -825.8178n  234.3253u -233.6604u
5.95000n   -1.2000   -831.4625n  234.3271u -233.6577u
5.96000n   -1.2000   -837.1072n  234.3290u -233.6550u
5.97000n   -1.2000   -842.7518n  234.3308u -233.6523u
5.98000n   -1.2000   -848.3965n  234.3327u -233.6496u
5.99000n   -1.2000   -854.0412n  234.3345u -233.6469u
6.00000n   -1.2000   -859.6859n  234.3364u -233.6442u
6.01000n   -1.2000   -865.3305n  234.3383u -233.6415u
6.02000n   -1.2000   -870.9752n  234.3401u -233.6388u
6.03000n   -1.2000   -876.6199n  234.3420u -233.6362u
6.04000n   -1.2000   -882.2645n  234.3438u -233.6335u
6.05000n   -1.2000   -887.9092n  234.3457u -233.6308u
6.06000n   -1.2000   -893.5539n  234.3475u -233.6281u
6.07000n   -1.2000   -899.1986n  234.3494u -233.6254u
6.08000n   -1.2000   -904.8432n  234.3512u -233.6227u
6.09000n   -1.2000   -910.4879n  234.3531u -233.6200u
6.10000n   -1.2000   -916.1326n  234.3549u -233.6173u
6.11000n   -1.2000   -921.7772n  234.3568u -233.6146u
6.12000n   -1.2000   -927.4219n  234.3586u -233.6119u
6.13000n   -1.2000   -933.0666n  234.3605u -233.6092u
6.14000n   -1.2000   -938.7113n  234.3623u -233.6065u
6.15000n   -1.2000   -944.3559n  234.3642u -233.6038u
6.16000n   -1.2000   -950.0006n  234.3660u -233.6012u
6.17000n   -1.2000   -955.6453n  234.3679u -233.5985u
6.18000n   -1.2000   -961.2900n  234.3697u -233.5958u
6.19000n   -1.2000   -966.9346n  234.3716u -233.5931u
6.20000n   -1.2000   -972.5793n  234.3734u -233.5904u
6.21000n   -1.2000   -978.2240n  234.3753u -233.5877u
6.22000n   -1.2000   -983.8686n  234.3771u -233.5850u
6.23000n   -1.2000   -989.5133n  234.3790u -233.5823u
6.24000n   -1.2000   -995.1580n  234.3808u -233.5796u
6.25000n   -1.2000     -1.0008u  234.3827u -233.5769u
6.26000n   -1.2000     -1.0012u  234.3828u -233.5767u
6.27000n   -1.2000   -996.9641n  234.3814u -233.5788u
6.28000n   -1.2000   -992.7348n  234.3801u -233.5808u
6.29000n   -1.2000   -988.5054n  234.3787u -233.5828u
6.30000n   -1.2000   -984.2761n  234.3773u -233.5848u
6.31000n   -1.2000   -980.0467n  234.3759u -233.5868u
6.32000n   -1.2000   -975.8173n  234.3745u -233.5888u
6.33000n   -1.2000   -971.5880n  234.3731u -233.5909u
6.34000n   -1.2000   -967.3586n  234.3717u -233.5929u
6.35000n   -1.2000   -963.1292n  234.3703u -233.5949u
6.36000n   -1.2000   -958.8999n  234.3690u -233.5969u
6.37000n   -1.2000   -954.6705n  234.3676u -233.5989u
6.38000n   -1.2000   -950.4412n  234.3662u -233.6009u
6.39000n   -1.2000   -946.2118n  234.3648u -233.6030u
6.40000n   -1.2000   -941.9824n  234.3634u -233.6050u
6.41000n   -1.2000   -937.7531n  234.3620u -233.6070u
6.42000n   -1.2000   -933.5237n  234.3606u -233.6090u
6.43000n   -1.2000   -929.2943n  234.3592u -233.6110u
6.44000n   -1.2000   -925.0650n  234.3579u -233.6130u
6.45000n   -1.2000   -920.8356n  234.3565u -233.6151u
6.46000n   -1.2000   -916.6063n  234.3551u -233.6171u
6.47000n   -1.2000   -912.3769n  234.3537u -233.6191u
6.48000n   -1.2000   -908.1475n  234.3523u -233.6211u
6.49000n   -1.2000   -903.9182n  234.3509u -233.6231u
6.50000n   -1.2000   -899.6888n  234.3495u -233.6252u
6.51000n   -1.2000   -895.4594n  234.3481u -233.6272u
6.52000n   -1.2000   -891.2301n  234.3467u -233.6292u
6.53000n   -1.2000   -887.0007n  234.3454u -233.6312u
6.54000n   -1.2000   -882.7714n  234.3440u -233.6332u
6.55000n   -1.2000   -878.5420n  234.3426u -233.6352u
6.56000n   -1.2000   -874.3126n  234.3412u -233.6373u
6.57000n   -1.2000   -870.0833n  234.3398u -233.6393u
6.58000n   -1.2000   -865.8539n  234.3384u -233.6413u
6.59000n   -1.2000   -861.6245n  234.3370u -233.6433u
6.60000n   -1.2000   -857.3952n  234.3356u -233.6453u
6.61000n   -1.2000   -853.1658n  234.3343u -233.6473u
6.62000n   -1.2000   -848.9365n  234.3329u -233.6494u
6.63000n   -1.2000   -844.7071n  234.3315u -233.6514u
6.64000n   -1.2000   -840.4777n  234.3301u -233.6534u
6.65000n   -1.2000   -836.2484n  234.3287u -233.6554u
6.66000n   -1.2000   -832.0190n  234.3273u -233.6574u
6.67000n   -1.2000   -827.7896n  234.3259u -233.6594u
6.68000n   -1.2000   -823.5603n  234.3245u -233.6615u
6.69000n   -1.2000   -819.3309n  234.3232u -233.6635u
6.70000n   -1.2000   -815.1016n  234.3218u -233.6655u
6.71000n   -1.2000   -810.8722n  234.3204u -233.6675u
6.72000n   -1.2000   -806.6428n  234.3190u -233.6695u
6.73000n   -1.2000   -802.4135n  234.3176u -233.6715u
6.74000n   -1.2000   -798.1841n  234.3162u -233.6736u
6.75000n   -1.2000   -793.9547n  234.3148u -233.6756u
6.76000n   -1.2000   -789.7254n  234.3134u -233.6776u
6.77000n   -1.2000   -785.4960n  234.3121u -233.6796u
6.78000n   -1.2000   -781.2667n  234.3107u -233.6816u
6.79000n   -1.2000   -777.0373n  234.3093u -233.6836u
6.80000n   -1.2000   -772.8079n  234.3079u -233.6857u
6.81000n   -1.2000   -768.5786n  234.3065u -233.6877u
6.82000n   -1.2000   -764.3492n  234.3051u -233.6897u
6.83000n   -1.2000   -760.1198n  234.3037u -233.6917u
6.84000n   -1.2000   -755.8905n  234.3023u -233.6937u
6.85000n   -1.2000   -751.6611n  234.3010u -233.6958u
6.86000n   -1.2000   -747.4318n  234.2996u -233.6978u
6.87000n   -1.2000   -743.2024n  234.2982u -233.6998u
6.88000n   -1.2000   -738.9730n  234.2968u -233.7018u
6.89000n   -1.2000   -734.7437n  234.2954u -233.7038u
6.90000n   -1.2000   -730.5143n  234.2940u -233.7058u
6.91000n   -1.2000   -726.2849n  234.2926u -233.7079u
6.92000n   -1.2000   -722.0556n  234.2912u -233.7099u
6.93000n   -1.2000   -717.8262n  234.2899u -233.7119u
6.94000n   -1.2000   -713.5969n  234.2885u -233.7139u
6.95000n   -1.2000   -709.3675n  234.2871u -233.7159u
6.96000n   -1.2000   -705.1381n  234.2857u -233.7179u
6.97000n   -1.2000   -700.9088n  234.2843u -233.7200u
6.98000n   -1.2000   -696.6794n  234.2829u -233.7220u
6.99000n   -1.2000   -692.4500n  234.2815u -233.7240u
7.00000n   -1.2000   -688.2207n  234.2801u -233.7260u
7.01000n   -1.2000   -683.9913n  234.2788u -233.7280u
7.02000n   -1.2000   -679.7620n  234.2774u -233.7300u
7.03000n   -1.2000   -675.5326n  234.2760u -233.7321u
7.04000n   -1.2000   -671.3032n  234.2746u -233.7341u
7.05000n   -1.2000   -667.0739n  234.2732u -233.7361u
7.06000n   -1.2000   -662.8445n  234.2718u -233.7381u
7.07000n   -1.2000   -658.6151n  234.2704u -233.7401u
7.08000n   -1.2000   -654.3858n  234.2690u -233.7421u
7.09000n   -1.2000   -650.1564n  234.2677u -233.7442u
7.10000n   -1.2000   -645.9271n  234.2663u -233.7462u
7.11000n   -1.2000   -641.6977n  234.2649u -233.7482u
7.12000n   -1.2000   -637.4683n  234.2635u -233.7502u
7.13000n   -1.2000   -633.2390n  234.2621u -233.7522u
7.14000n   -1.2000   -629.0096n  234.2607u -233.7542u
7.15000n   -1.2000   -624.7802n  234.2593u -233.7563u
7.16000n   -1.2000   -620.5509n  234.2579u -233.7583u
7.17000n   -1.2000   -616.3215n  234.2566u -233.7603u
7.18000n   -1.2000   -612.0922n  234.2552u -233.7623u
7.19000n   -1.2000   -607.8628n  234.2538u -233.7643u
7.20000n   -1.2000   -603.6334n  234.2524u -233.7664u
7.21000n   -1.2000   -599.4041n  234.2510u -233.7684u
7.22000n   -1.2000   -595.1747n  234.2496u -233.7704u
7.23000n   -1.2000   -590.9453n  234.2482u -233.7724u
7.24000n   -1.2000   -586.7160n  234.2468u -233.7744u
7.25000n   -1.2000   -582.4866n  234.2454u -233.7764u
7.26000n   -1.2000   -578.2573n  234.2441u -233.7785u
7.27000n   -1.2000   -574.0279n  234.2427u -233.7805u
7.28000n   -1.2000   -569.7985n  234.2413u -233.7825u
7.29000n   -1.2000   -565.5692n  234.2399u -233.7845u
7.30000n   -1.2000   -561.3398n  234.2385u -233.7865u
7.31000n   -1.2000   -557.1104n  234.2371u -233.7885u
7.32000n   -1.2000   -552.8811n  234.2357u -233.7906u
7.33000n   -1.2000   -548.6517n  234.2343u -233.7926u
7.34000n   -1.2000   -544.4223n  234.2330u -233.7946u
7.35000n   -1.2000   -540.1930n  234.2316u -233.7966u
7.36000n   -1.2000   -535.9636n  234.2302u -233.7986u
7.37000n   -1.2000   -531.7343n  234.2288u -233.8006u
7.38000n   -1.2000   -527.5049n  234.2274u -233.8027u
7.39000n   -1.2000   -523.2755n  234.2260u -233.8047u
7.40000n   -1.2000   -519.0462n  234.2246u -233.8067u
7.41000n   -1.2000   -514.8168n  234.2232u -233.8087u
7.42000n   -1.2000   -510.5874n  234.2219u -233.8107u
7.43000n   -1.2000   -506.3581n  234.2205u -233.8127u
7.44000n   -1.2000   -502.1287n  234.2191u -233.8148u
7.45000n   -1.2000   -497.8994n  234.2177u -233.8168u
7.46000n   -1.2000   -493.6700n  234.2163u -233.8188u
7.47000n   -1.2000   -489.4406n  234.2149u -233.8208u
7.48000n   -1.2000   -485.2113n  234.2135u -233.8228u
7.49000n   -1.2000   -480.9819n  234.2121u -233.8249u
7.50000n   -1.2000   -476.7525n  234.2108u -233.8269u
7.51000n   -1.2000   -472.5232n  234.2094u -233.8289u
7.52000n   -1.2000   -468.2938n  234.2080u -233.8309u
7.53000n   -1.2000   -464.0645n  234.2066u -233.8329u
7.54000n   -1.2000   -459.8351n  234.2052u -233.8349u
7.55000n   -1.2000   -455.6057n  234.2038u -233.8370u
7.56000n   -1.2000   -451.3764n  234.2024u -233.8390u
7.57000n   -1.2000   -447.1470n  234.2010u -233.8410u
7.58000n   -1.2000   -442.9176n  234.1997u -233.8430u
7.59000n   -1.2000   -438.6883n  234.1983u -233.8450u
7.60000n   -1.2000   -434.4589n  234.1969u -233.8470u
7.61000n   -1.2000   -430.2296n  234.1955u -233.8491u
7.62000n   -1.2000   -426.0002n  234.1941u -233.8511u
7.63000n   -1.2000   -421.7708n  234.1927u -233.8531u
7.64000n   -1.2000   -417.5415n  234.1913u -233.8551u
7.65000n   -1.2000   -413.3121n  234.1899u -233.8571u
7.66000n   -1.2000   -409.0827n  234.1886u -233.8591u
7.67000n   -1.2000   -404.8534n  234.1872u -233.8612u
7.68000n   -1.2000   -400.6240n  234.1858u -233.8632u
7.69000n   -1.2000   -396.3947n  234.1844u -233.8652u
7.70000n   -1.2000   -392.1653n  234.1830u -233.8672u
7.71000n   -1.2000   -387.9359n  234.1816u -233.8692u
7.72000n   -1.2000   -383.7066n  234.1802u -233.8712u
7.73000n   -1.2000   -379.4772n  234.1788u -233.8733u
7.74000n   -1.2000   -375.2478n  234.1775u -233.8753u
7.75000n   -1.2000   -371.0185n  234.1761u -233.8773u
7.76000n   -1.2000   -366.7891n  234.1747u -233.8793u
7.77000n   -1.2000   -362.5598n  234.1733u -233.8813u
7.78000n   -1.2000   -358.3304n  234.1719u -233.8833u
7.79000n   -1.2000   -354.1010n  234.1705u -233.8854u
7.80000n   -1.2000   -349.8717n  234.1691u -233.8874u
7.81000n   -1.2000   -345.6423n  234.1677u -233.8894u
7.82000n   -1.2000   -341.4129n  234.1664u -233.8914u
7.83000n   -1.2000   -337.1836n  234.1650u -233.8934u
7.84000n   -1.2000   -332.9542n  234.1636u -233.8955u
7.85000n   -1.2000   -328.7249n  234.1622u -233.8975u
7.86000n   -1.2000   -324.4955n  234.1608u -233.8995u
7.87000n   -1.2000   -320.2661n  234.1594u -233.9015u
7.88000n   -1.2000   -316.0368n  234.1580u -233.9035u
7.89000n   -1.2000   -311.8074n  234.1566u -233.9055u
7.90000n   -1.2000   -307.5780n  234.1552u -233.9076u
7.91000n   -1.2000   -303.3487n  234.1539u -233.9096u
7.92000n   -1.2000   -299.1193n  234.1525u -233.9116u
7.93000n   -1.2000   -294.8900n  234.1511u -233.9136u
7.94000n   -1.2000   -290.6606n  234.1497u -233.9156u
7.95000n   -1.2000   -286.4312n  234.1483u -233.9176u
7.96000n   -1.2000   -282.2019n  234.1469u -233.9197u
7.97000n   -1.2000   -277.9725n  234.1455u -233.9217u
7.98000n   -1.2000   -273.7431n  234.1441u -233.9237u
7.99000n   -1.2000   -269.5138n  234.1428u -233.9257u
8.00000n   -1.2000   -265.2844n  234.1414u -233.9277u
8.01000n   -1.2000   -261.0551n  234.1400u -233.9297u
8.02000n   -1.2000   -256.8257n  234.1386u -233.9318u
8.03000n   -1.2000   -252.5963n  234.1372u -233.9338u
8.04000n   -1.2000   -248.3670n  234.1358u -233.9358u
8.05000n   -1.2000   -244.1376n  234.1344u -233.9378u
8.06000n   -1.2000   -239.9082n  234.1330u -233.9398u
8.07000n   -1.2000   -235.6789n  234.1317u -233.9418u
8.08000n   -1.2000   -231.4495n  234.1303u -233.9439u
8.09000n   -1.2000   -227.2202n  234.1289u -233.9459u
8.10000n   -1.2000   -222.9908n  234.1275u -233.9479u
8.11000n   -1.2000   -218.7614n  234.1261u -233.9499u
8.12000n   -1.2000   -214.5321n  234.1247u -233.9519u
8.13000n   -1.2000   -210.3027n  234.1233u -233.9539u
8.14000n   -1.2000   -206.0733n  234.1219u -233.9560u
8.15000n   -1.2000   -201.8440n  234.1206u -233.9580u
8.16000n   -1.2000   -197.6146n  234.1192u -233.9600u
8.17000n   -1.2000   -193.3853n  234.1178u -233.9620u
8.18000n   -1.2000   -189.1559n  234.1164u -233.9640u
8.19000n   -1.2000   -184.9265n  234.1150u -233.9661u
8.20000n   -1.2000   -180.6972n  234.1136u -233.9681u
8.21000n   -1.2000   -176.4678n  234.1122u -233.9701u
8.22000n   -1.2000   -172.2384n  234.1108u -233.9721u
8.23000n   -1.2000   -168.0091n  234.1095u -233.9741u
8.24000n   -1.2000   -163.7797n  234.1081u -233.9761u
8.25000n   -1.2000   -159.5504n  234.1067u -233.9782u
8.26000n   -1.2000   -155.3210n  234.1053u -233.9802u
8.27000n   -1.2000   -151.0916n  234.1039u -233.9822u
8.28000n   -1.2000   -146.8623n  234.1025u -233.9842u
8.29000n   -1.2000   -142.6329n  234.1011u -233.9862u
8.30000n   -1.2000   -138.4035n  234.0997u -233.9882u
8.31000n   -1.2000   -134.1742n  234.0984u -233.9903u
8.32000n   -1.2000   -129.9448n  234.0970u -233.9923u
8.33000n   -1.2000   -125.7155n  234.0956u -233.9943u
8.34000n   -1.2000   -121.4861n  234.0942u -233.9963u
8.35000n   -1.2000   -117.2567n  234.0928u -233.9983u
8.36000n   -1.2000   -113.0274n  234.0914u -234.0003u
8.37000n   -1.2000   -108.7980n  234.0900u -234.0024u
8.38000n   -1.2000   -104.5686n  234.0886u -234.0044u
8.39000n   -1.2000   -100.3393n  234.0873u -234.0064u
8.40000n   -1.2000    -96.1099n  234.0859u -234.0084u
8.41000n   -1.2000    -91.8806n  234.0845u -234.0104u
8.42000n   -1.2000    -87.6512n  234.0831u -234.0124u
8.43000n   -1.2000    -83.4218n  234.0817u -234.0145u
8.44000n   -1.2000    -79.1925n  234.0803u -234.0165u
8.45000n   -1.2000    -74.9631n  234.0789u -234.0185u
8.46000n   -1.2000    -70.7337n  234.0775u -234.0205u
8.47000n   -1.2000    -66.5044n  234.0762u -234.0225u
8.48000n   -1.2000    -62.2750n  234.0748u -234.0245u
8.49000n   -1.2000    -58.0457n  234.0734u -234.0266u
8.50000n   -1.2000    -53.8163n  234.0720u -234.0286u
8.51000n   -1.2000    -49.5869n  234.0706u -234.0306u
8.52000n   -1.2000    -45.3576n  234.0692u -234.0326u
8.53000n   -1.2000    -41.1282n  234.0678u -234.0346u
8.54000n   -1.2000    -36.8988n  234.0664u -234.0367u
8.55000n   -1.2000    -32.6695n  234.0651u -234.0387u
8.56000n   -1.2000    -28.4401n  234.0637u -234.0407u
8.57000n   -1.2000    -24.2108n  234.0623u -234.0427u
8.58000n   -1.2000    -19.9814n  234.0609u -234.0447u
8.59000n   -1.2000    -15.7520n  234.0595u -234.0467u
8.60000n   -1.2000    -11.5227n  234.0581u -234.0488u
8.61000n   -1.2000     -7.2933n  234.0567u -234.0508u
8.62000n   -1.2000     -3.0639n  234.0553u -234.0528u
8.63000n   -1.2000      1.1654n  234.0539u -234.0548u
8.64000n   -1.2000      5.3948n  234.0526u -234.0568u
8.65000n   -1.2000      9.6241n  234.0512u -234.0588u
8.66000n   -1.2000     13.8535n  234.0498u -234.0609u
8.67000n   -1.2000     18.0829n  234.0484u -234.0629u
8.68000n   -1.2000     22.3122n  234.0470u -234.0649u
8.69000n   -1.2000     26.5416n  234.0456u -234.0669u
8.70000n   -1.2000     30.7710n  234.0442u -234.0689u
8.71000n   -1.2000     35.0003n  234.0428u -234.0709u
8.72000n   -1.2000     39.2297n  234.0415u -234.0730u
8.73000n   -1.2000     43.4590n  234.0401u -234.0750u
8.74000n   -1.2000     47.6884n  234.0387u -234.0770u
8.75000n   -1.2000     51.9178n  234.0373u -234.0790u
8.76000n   -1.2000     56.1471n  234.0359u -234.0810u
8.77000n   -1.2000     60.3765n  234.0345u -234.0830u
8.78000n   -1.2000     64.6059n  234.0331u -234.0851u
8.79000n   -1.2000     68.8352n  234.0317u -234.0871u
8.80000n   -1.2000     73.0646n  234.0304u -234.0891u
8.81000n   -1.2000     77.2939n  234.0290u -234.0911u
8.82000n   -1.2000     81.5233n  234.0276u -234.0931u
8.83000n   -1.2000     85.7527n  234.0262u -234.0951u
8.84000n   -1.2000     89.9820n  234.0248u -234.0972u
8.85000n   -1.2000     94.2114n  234.0234u -234.0992u
8.86000n   -1.2000     98.4408n  234.0220u -234.1012u
8.87000n   -1.2000    102.6701n  234.0206u -234.1032u
8.88000n   -1.2000    106.8995n  234.0193u -234.1052u
8.89000n   -1.2000    111.1288n  234.0179u -234.1073u
8.90000n   -1.2000    115.3582n  234.0165u -234.1093u
8.91000n   -1.2000    119.5876n  234.0151u -234.1113u
8.92000n   -1.2000    123.8169n  234.0137u -234.1133u
8.93000n   -1.2000    128.0463n  234.0123u -234.1153u
8.94000n   -1.2000    132.2757n  234.0109u -234.1173u
8.95000n   -1.2000    136.5050n  234.0095u -234.1194u
8.96000n   -1.2000    140.7344n  234.0082u -234.1214u
8.97000n   -1.2000    144.9637n  234.0068u -234.1234u
8.98000n   -1.2000    149.1931n  234.0054u -234.1254u
8.99000n   -1.2000    153.4225n  234.0040u -234.1274u
9.00000n   -1.2000    157.6518n  234.0026u -234.1294u
9.01000n   -1.2000    161.8812n  234.0012u -234.1315u
9.02000n   -1.2000    166.1106n  233.9998u -234.1335u
9.03000n   -1.2000    170.3399n  233.9984u -234.1355u
9.04000n   -1.2000    174.5693n  233.9971u -234.1375u
9.05000n   -1.2000    178.7986n  233.9957u -234.1395u
