time v(in_inv) v(out_inv) i(Vdd_inv)
2.274000e-08 2.274000e-08 1.200000e+00 -3.488880e-07 -1.208690e-08
2.275000e-08 2.275000e-08 1.200000e+00 -3.452581e-07 -1.198460e-08
2.276000e-08 2.276000e-08 1.200000e+00 -3.416281e-07 -1.188220e-08
2.277000e-08 2.277000e-08 1.200000e+00 -3.379981e-07 -1.177980e-08
2.278000e-08 2.278000e-08 1.200000e+00 -3.343681e-07 -1.167750e-08
2.279000e-08 2.279000e-08 1.200000e+00 -3.307382e-07 -1.157510e-08
2.280000e-08 2.280000e-08 1.200000e+00 -3.271082e-07 -1.147270e-08
2.281000e-08 2.281000e-08 1.200000e+00 -3.234782e-07 -1.137040e-08
2.282000e-08 2.282000e-08 1.200000e+00 -3.198482e-07 -1.126800e-08
2.283000e-08 2.283000e-08 1.200000e+00 -3.162183e-07 -1.116560e-08
2.284000e-08 2.284000e-08 1.200000e+00 -3.125883e-07 -1.106330e-08
2.285000e-08 2.285000e-08 1.200000e+00 -3.089583e-07 -1.096090e-08
2.286000e-08 2.286000e-08 1.200000e+00 -3.053283e-07 -1.085850e-08
2.287000e-08 2.287000e-08 1.200000e+00 -3.016984e-07 -1.075620e-08
2.288000e-08 2.288000e-08 1.200000e+00 -2.980684e-07 -1.065380e-08
2.289000e-08 2.289000e-08 1.200000e+00 -2.944384e-07 -1.055140e-08
2.290000e-08 2.290000e-08 1.200000e+00 -2.908084e-07 -1.044910e-08
2.291000e-08 2.291000e-08 1.200000e+00 -2.871785e-07 -1.034670e-08
2.292000e-08 2.292000e-08 1.200000e+00 -2.835485e-07 -1.024430e-08
2.293000e-08 2.293000e-08 1.200000e+00 -2.799185e-07 -1.014200e-08
2.294000e-08 2.294000e-08 1.200000e+00 -2.762885e-07 -1.003960e-08
2.295000e-08 2.295000e-08 1.200000e+00 -2.726586e-07 -9.937200e-09
2.296000e-08 2.296000e-08 1.200000e+00 -2.690286e-07 -9.834800e-09
2.297000e-08 2.297000e-08 1.200000e+00 -2.653986e-07 -9.732500e-09
2.298000e-08 2.298000e-08 1.200000e+00 -2.617687e-07 -9.630100e-09
2.299000e-08 2.299000e-08 1.200000e+00 -2.581387e-07 -9.527700e-09
2.300000e-08 2.300000e-08 1.200000e+00 -2.545087e-07 -9.425400e-09
2.301000e-08 2.301000e-08 1.200000e+00 -2.508787e-07 -9.323000e-09
2.302000e-08 2.302000e-08 1.200000e+00 -2.472488e-07 -9.220600e-09
2.303000e-08 2.303000e-08 1.200000e+00 -2.436188e-07 -9.118300e-09
2.304000e-08 2.304000e-08 1.200000e+00 -2.399888e-07 -9.015900e-09
2.305000e-08 2.305000e-08 1.200000e+00 -2.363588e-07 -8.913500e-09
2.306000e-08 2.306000e-08 1.200000e+00 -2.327289e-07 -8.811200e-09
2.307000e-08 2.307000e-08 1.200000e+00 -2.290989e-07 -8.708800e-09
2.308000e-08 2.308000e-08 1.200000e+00 -2.254689e-07 -8.606400e-09
2.309000e-08 2.309000e-08 1.200000e+00 -2.218389e-07 -8.504100e-09
2.310000e-08 2.310000e-08 1.200000e+00 -2.182090e-07 -8.401700e-09
2.311000e-08 2.311000e-08 1.200000e+00 -2.145790e-07 -8.299300e-09
2.312000e-08 2.312000e-08 1.200000e+00 -2.109490e-07 -8.197000e-09
2.313000e-08 2.313000e-08 1.200000e+00 -2.073190e-07 -8.094600e-09
2.314000e-08 2.314000e-08 1.200000e+00 -2.036891e-07 -7.992200e-09
2.315000e-08 2.315000e-08 1.200000e+00 -2.000591e-07 -7.889900e-09
2.316000e-08 2.316000e-08 1.200000e+00 -1.964291e-07 -7.787500e-09
2.317000e-08 2.317000e-08 1.200000e+00 -1.927991e-07 -7.685100e-09
2.318000e-08 2.318000e-08 1.200000e+00 -1.891692e-07 -7.582800e-09
2.319000e-08 2.319000e-08 1.200000e+00 -1.855392e-07 -7.480400e-09
2.320000e-08 2.320000e-08 1.200000e+00 -1.819092e-07 -7.378000e-09
2.321000e-08 2.321000e-08 1.200000e+00 -1.782792e-07 -7.275700e-09
2.322000e-08 2.322000e-08 1.200000e+00 -1.746493e-07 -7.173300e-09
2.323000e-08 2.323000e-08 1.200000e+00 -1.710193e-07 -7.070900e-09
2.324000e-08 2.324000e-08 1.200000e+00 -1.673893e-07 -6.968600e-09
2.325000e-08 2.325000e-08 1.200000e+00 -1.637593e-07 -6.866200e-09
2.326000e-08 2.326000e-08 1.200000e+00 -1.601294e-07 -6.763800e-09
2.327000e-08 2.327000e-08 1.200000e+00 -1.564994e-07 -6.661500e-09
2.328000e-08 2.328000e-08 1.200000e+00 -1.528694e-07 -6.559100e-09
2.329000e-08 2.329000e-08 1.200000e+00 -1.492395e-07 -6.456700e-09
2.330000e-08 2.330000e-08 1.200000e+00 -1.456095e-07 -6.354400e-09
2.331000e-08 2.331000e-08 1.200000e+00 -1.419795e-07 -6.252000e-09
2.332000e-08 2.332000e-08 1.200000e+00 -1.383495e-07 -6.149600e-09
2.333000e-08 2.333000e-08 1.200000e+00 -1.347196e-07 -6.047300e-09
2.334000e-08 2.334000e-08 1.200000e+00 -1.310896e-07 -5.944900e-09
2.335000e-08 2.335000e-08 1.200000e+00 -1.274596e-07 -5.842500e-09
2.336000e-08 2.336000e-08 1.200000e+00 -1.238296e-07 -5.740200e-09
2.337000e-08 2.337000e-08 1.200000e+00 -1.201997e-07 -5.637800e-09
2.338000e-08 2.338000e-08 1.200000e+00 -1.165697e-07 -5.535400e-09
2.339000e-08 2.339000e-08 1.200000e+00 -1.129397e-07 -5.433100e-09
2.340000e-08 2.340000e-08 1.200000e+00 -1.093097e-07 -5.330700e-09
2.341000e-08 2.341000e-08 1.200000e+00 -1.056798e-07 -5.228300e-09
2.342000e-08 2.342000e-08 1.200000e+00 -1.020498e-07 -5.126000e-09
2.343000e-08 2.343000e-08 1.200000e+00 -9.841980e-08 -5.023600e-09
2.344000e-08 2.344000e-08 1.200000e+00 -9.478980e-08 -4.921200e-09
2.345000e-08 2.345000e-08 1.200000e+00 -9.115990e-08 -4.818900e-09
2.346000e-08 2.346000e-08 1.200000e+00 -8.752990e-08 -4.716500e-09
2.347000e-08 2.347000e-08 1.200000e+00 -8.389990e-08 -4.614100e-09
2.348000e-08 2.348000e-08 1.200000e+00 -8.026990e-08 -4.511700e-09
2.349000e-08 2.349000e-08 1.200000e+00 -7.664000e-08 -4.409400e-09
2.350000e-08 2.350000e-08 1.200000e+00 -7.301000e-08 -4.307000e-09
2.351000e-08 2.351000e-08 1.200000e+00 -6.938000e-08 -4.204600e-09
2.352000e-08 2.352000e-08 1.200000e+00 -6.575000e-08 -4.102300e-09
2.353000e-08 2.353000e-08 1.200000e+00 -6.212010e-08 -3.999900e-09
2.354000e-08 2.354000e-08 1.200000e+00 -5.849010e-08 -3.897500e-09
2.355000e-08 2.355000e-08 1.200000e+00 -5.486010e-08 -3.795200e-09
2.356000e-08 2.356000e-08 1.200000e+00 -5.123020e-08 -3.692800e-09
2.357000e-08 2.357000e-08 1.200000e+00 -4.760020e-08 -3.590400e-09
2.358000e-08 2.358000e-08 1.200000e+00 -4.397020e-08 -3.488100e-09
2.359000e-08 2.359000e-08 1.200000e+00 -4.034020e-08 -3.385700e-09
2.360000e-08 2.360000e-08 1.200000e+00 -3.671030e-08 -3.283300e-09
2.361000e-08 2.361000e-08 1.200000e+00 -3.308030e-08 -3.181000e-09
2.362000e-08 2.362000e-08 1.200000e+00 -2.945030e-08 -3.078600e-09
2.363000e-08 2.363000e-08 1.200000e+00 -2.582030e-08 -2.976200e-09
2.364000e-08 2.364000e-08 1.200000e+00 -2.219040e-08 -2.873900e-09
2.365000e-08 2.365000e-08 1.200000e+00 -1.856040e-08 -2.771500e-09
2.366000e-08 2.366000e-08 1.200000e+00 -1.493040e-08 -2.669100e-09
2.367000e-08 2.367000e-08 1.200000e+00 -1.130040e-08 -2.566800e-09
2.368000e-08 2.368000e-08 1.200000e+00 -7.670500e-09 -2.464400e-09
2.369000e-08 2.369000e-08 1.200000e+00 -4.040500e-09 -2.362000e-09
2.370000e-08 2.370000e-08 1.200000e+00 -4.105137e-10 -2.259700e-09
2.371000e-08 2.371000e-08 1.200000e+00 3.219500e-09 -2.157300e-09
2.372000e-08 2.372000e-08 1.200000e+00 6.849400e-09 -2.054900e-09
2.373000e-08 2.373000e-08 1.200000e+00 1.047940e-08 -1.952600e-09
2.374000e-08 2.374000e-08 1.200000e+00 1.410940e-08 -1.850200e-09
2.375000e-08 2.375000e-08 1.200000e+00 1.773940e-08 -1.747800e-09
2.376000e-08 2.376000e-08 1.200000e+00 2.136930e-08 -1.645500e-09
2.377000e-08 2.377000e-08 1.200000e+00 2.499930e-08 -1.543100e-09
2.378000e-08 2.378000e-08 1.200000e+00 2.862930e-08 -1.440700e-09
2.379000e-08 2.379000e-08 1.200000e+00 3.225930e-08 -1.338400e-09
2.380000e-08 2.380000e-08 1.200000e+00 3.588920e-08 -1.236000e-09
2.381000e-08 2.381000e-08 1.200000e+00 3.951920e-08 -1.133600e-09
2.382000e-08 2.382000e-08 1.200000e+00 4.314920e-08 -1.031300e-09
2.383000e-08 2.383000e-08 1.200000e+00 4.677910e-08 -9.288923e-10
2.384000e-08 2.384000e-08 1.200000e+00 5.040910e-08 -8.265250e-10
2.385000e-08 2.385000e-08 1.200000e+00 5.403910e-08 -7.241576e-10
2.386000e-08 2.386000e-08 1.200000e+00 5.766910e-08 -6.217903e-10
2.387000e-08 2.387000e-08 1.200000e+00 6.129900e-08 -5.194230e-10
2.388000e-08 2.388000e-08 1.200000e+00 6.492900e-08 -4.170556e-10
2.389000e-08 2.389000e-08 1.200000e+00 6.855900e-08 -3.146883e-10
2.390000e-08 2.390000e-08 1.200000e+00 7.218900e-08 -2.123210e-10
2.391000e-08 2.391000e-08 1.200000e+00 7.581890e-08 -1.099536e-10
2.392000e-08 2.392000e-08 1.200000e+00 7.944890e-08 -7.586300e-12
2.393000e-08 2.393000e-08 1.200000e+00 8.307890e-08 9.478100e-11
2.394000e-08 2.394000e-08 1.200000e+00 8.670890e-08 1.971483e-10
2.395000e-08 2.395000e-08 1.200000e+00 9.033880e-08 2.995157e-10
2.396000e-08 2.396000e-08 1.200000e+00 9.396880e-08 4.018830e-10
2.397000e-08 2.397000e-08 1.200000e+00 9.759880e-08 5.042503e-10
2.398000e-08 2.398000e-08 1.200000e+00 1.012288e-07 6.066177e-10
2.399000e-08 2.399000e-08 1.200000e+00 1.048587e-07 7.089850e-10
2.400000e-08 2.400000e-08 1.200000e+00 1.084887e-07 8.113523e-10
2.401000e-08 2.401000e-08 1.200000e+00 1.121187e-07 9.137196e-10
2.402000e-08 2.402000e-08 1.200000e+00 1.157487e-07 1.016100e-09
2.403000e-08 2.403000e-08 1.200000e+00 1.193786e-07 1.118500e-09
2.404000e-08 2.404000e-08 1.200000e+00 1.230086e-07 1.220800e-09
2.405000e-08 2.405000e-08 1.200000e+00 1.266386e-07 1.323200e-09
2.406000e-08 2.406000e-08 1.200000e+00 1.302686e-07 1.425600e-09
2.407000e-08 2.407000e-08 1.200000e+00 1.338985e-07 1.527900e-09
2.408000e-08 2.408000e-08 1.200000e+00 1.375285e-07 1.630300e-09
2.409000e-08 2.409000e-08 1.200000e+00 1.411585e-07 1.732700e-09
2.410000e-08 2.410000e-08 1.200000e+00 1.447885e-07 1.835000e-09
2.411000e-08 2.411000e-08 1.200000e+00 1.484184e-07 1.937400e-09
2.412000e-08 2.412000e-08 1.200000e+00 1.520484e-07 2.039800e-09
2.413000e-08 2.413000e-08 1.200000e+00 1.556784e-07 2.142100e-09
2.414000e-08 2.414000e-08 1.200000e+00 1.593083e-07 2.244500e-09
2.415000e-08 2.415000e-08 1.200000e+00 1.629383e-07 2.346900e-09
2.416000e-08 2.416000e-08 1.200000e+00 1.665683e-07 2.449200e-09
2.417000e-08 2.417000e-08 1.200000e+00 1.701983e-07 2.551600e-09
2.418000e-08 2.418000e-08 1.200000e+00 1.738282e-07 2.654000e-09
2.419000e-08 2.419000e-08 1.200000e+00 1.774582e-07 2.756300e-09
2.420000e-08 2.420000e-08 1.200000e+00 1.810882e-07 2.858700e-09
2.421000e-08 2.421000e-08 1.200000e+00 1.847182e-07 2.961100e-09
2.422000e-08 2.422000e-08 1.200000e+00 1.883481e-07 3.063400e-09
2.423000e-08 2.423000e-08 1.200000e+00 1.919781e-07 3.165800e-09
2.424000e-08 2.424000e-08 1.200000e+00 1.956081e-07 3.268200e-09
2.425000e-08 2.425000e-08 1.200000e+00 1.992381e-07 3.370500e-09
2.426000e-08 2.426000e-08 1.200000e+00 2.028680e-07 3.472900e-09
2.427000e-08 2.427000e-08 1.200000e+00 2.064980e-07 3.575300e-09
2.428000e-08 2.428000e-08 1.200000e+00 2.101280e-07 3.677600e-09
2.429000e-08 2.429000e-08 1.200000e+00 2.137580e-07 3.780000e-09
2.430000e-08 2.430000e-08 1.200000e+00 2.173879e-07 3.882400e-09
2.431000e-08 2.431000e-08 1.200000e+00 2.210179e-07 3.984700e-09
2.432000e-08 2.432000e-08 1.200000e+00 2.246479e-07 4.087100e-09
2.433000e-08 2.433000e-08 1.200000e+00 2.282779e-07 4.189500e-09
2.434000e-08 2.434000e-08 1.200000e+00 2.319078e-07 4.291800e-09
2.435000e-08 2.435000e-08 1.200000e+00 2.355378e-07 4.394200e-09
2.436000e-08 2.436000e-08 1.200000e+00 2.391678e-07 4.496600e-09
2.437000e-08 2.437000e-08 1.200000e+00 2.427978e-07 4.598900e-09
2.438000e-08 2.438000e-08 1.200000e+00 2.464277e-07 4.701300e-09
2.439000e-08 2.439000e-08 1.200000e+00 2.500577e-07 4.803700e-09
2.440000e-08 2.440000e-08 1.200000e+00 2.536877e-07 4.906000e-09
2.441000e-08 2.441000e-08 1.200000e+00 2.573176e-07 5.008400e-09
2.442000e-08 2.442000e-08 1.200000e+00 2.609476e-07 5.110800e-09
2.443000e-08 2.443000e-08 1.200000e+00 2.645776e-07 5.213100e-09
2.444000e-08 2.444000e-08 1.200000e+00 2.682076e-07 5.315500e-09
2.445000e-08 2.445000e-08 1.200000e+00 2.718375e-07 5.417900e-09
2.446000e-08 2.446000e-08 1.200000e+00 2.754675e-07 5.520200e-09
2.447000e-08 2.447000e-08 1.200000e+00 2.790975e-07 5.622600e-09
2.448000e-08 2.448000e-08 1.200000e+00 2.827275e-07 5.725000e-09
2.449000e-08 2.449000e-08 1.200000e+00 2.863574e-07 5.827400e-09
2.450000e-08 2.450000e-08 1.200000e+00 2.899874e-07 5.929700e-09
2.451000e-08 2.451000e-08 1.200000e+00 2.936174e-07 6.032100e-09
2.452000e-08 2.452000e-08 1.200000e+00 2.972474e-07 6.134500e-09
2.453000e-08 2.453000e-08 1.200000e+00 3.008773e-07 6.236800e-09
2.454000e-08 2.454000e-08 1.200000e+00 3.045073e-07 6.339200e-09
2.455000e-08 2.455000e-08 1.200000e+00 3.081373e-07 6.441600e-09
2.456000e-08 2.456000e-08 1.200000e+00 3.117673e-07 6.543900e-09
2.457000e-08 2.457000e-08 1.200000e+00 3.153972e-07 6.646300e-09
2.458000e-08 2.458000e-08 1.200000e+00 3.190272e-07 6.748700e-09
2.459000e-08 2.459000e-08 1.200000e+00 3.226572e-07 6.851000e-09
2.460000e-08 2.460000e-08 1.200000e+00 3.262872e-07 6.953400e-09
2.461000e-08 2.461000e-08 1.200000e+00 3.299171e-07 7.055800e-09
2.462000e-08 2.462000e-08 1.200000e+00 3.335471e-07 7.158100e-09
2.463000e-08 2.463000e-08 1.200000e+00 3.371771e-07 7.260500e-09
2.464000e-08 2.464000e-08 1.200000e+00 3.408071e-07 7.362900e-09
2.465000e-08 2.465000e-08 1.200000e+00 3.444370e-07 7.465200e-09
2.466000e-08 2.466000e-08 1.200000e+00 3.480670e-07 7.567600e-09
2.467000e-08 2.467000e-08 1.200000e+00 3.516970e-07 7.670000e-09
2.468000e-08 2.468000e-08 1.200000e+00 3.553270e-07 7.772300e-09
2.469000e-08 2.469000e-08 1.200000e+00 3.589569e-07 7.874700e-09
2.470000e-08 2.470000e-08 1.200000e+00 3.625869e-07 7.977100e-09
2.471000e-08 2.471000e-08 1.200000e+00 3.662169e-07 8.079400e-09
2.472000e-08 2.472000e-08 1.200000e+00 3.698468e-07 8.181800e-09
2.473000e-08 2.473000e-08 1.200000e+00 3.734768e-07 8.284200e-09
2.474000e-08 2.474000e-08 1.200000e+00 3.771068e-07 8.386500e-09
2.475000e-08 2.475000e-08 1.200000e+00 3.807368e-07 8.488900e-09
2.476000e-08 2.476000e-08 1.200000e+00 3.843667e-07 8.591300e-09
2.477000e-08 2.477000e-08 1.200000e+00 3.879967e-07 8.693600e-09
2.478000e-08 2.478000e-08 1.200000e+00 3.916267e-07 8.796000e-09
2.479000e-08 2.479000e-08 1.200000e+00 3.952567e-07 8.898400e-09
2.480000e-08 2.480000e-08 1.200000e+00 3.988866e-07 9.000700e-09
2.481000e-08 2.481000e-08 1.200000e+00 4.025166e-07 9.103100e-09
2.482000e-08 2.482000e-08 1.200000e+00 4.061466e-07 9.205500e-09
2.483000e-08 2.483000e-08 1.200000e+00 4.097766e-07 9.307800e-09
2.484000e-08 2.484000e-08 1.200000e+00 4.134065e-07 9.410200e-09
2.485000e-08 2.485000e-08 1.200000e+00 4.170365e-07 9.512600e-09
2.486000e-08 2.486000e-08 1.200000e+00 4.206665e-07 9.614900e-09
2.487000e-08 2.487000e-08 1.200000e+00 4.242965e-07 9.717300e-09
2.488000e-08 2.488000e-08 1.200000e+00 4.279264e-07 9.819700e-09
2.489000e-08 2.489000e-08 1.200000e+00 4.314014e-07 9.917600e-09
2.490000e-08 2.490000e-08 1.200000e+00 4.303907e-07 9.885500e-09
2.491000e-08 2.491000e-08 1.200000e+00 4.293799e-07 9.853400e-09
2.492000e-08 2.492000e-08 1.200000e+00 4.283692e-07 9.821300e-09
2.493000e-08 2.493000e-08 1.200000e+00 4.273584e-07 9.789200e-09
2.494000e-08 2.494000e-08 1.200000e+00 4.263477e-07 9.757100e-09
2.495000e-08 2.495000e-08 1.200000e+00 4.253369e-07 9.725100e-09
2.496000e-08 2.496000e-08 1.200000e+00 4.243261e-07 9.693000e-09
2.497000e-08 2.497000e-08 1.200000e+00 4.233154e-07 9.660900e-09
2.498000e-08 2.498000e-08 1.200000e+00 4.223046e-07 9.628800e-09
2.499000e-08 2.499000e-08 1.200000e+00 4.212939e-07 9.596700e-09
2.500000e-08 2.500000e-08 1.200000e+00 4.202831e-07 9.564700e-09
2.501000e-08 2.501000e-08 1.200000e+00 4.192724e-07 9.532600e-09
2.502000e-08 2.502000e-08 1.200000e+00 4.182616e-07 9.500500e-09
2.503000e-08 2.503000e-08 1.200000e+00 4.172508e-07 9.468400e-09
2.504000e-08 2.504000e-08 1.200000e+00 4.162401e-07 9.436300e-09
2.505000e-08 2.505000e-08 1.200000e+00 4.152293e-07 9.404200e-09
2.506000e-08 2.506000e-08 1.200000e+00 4.142186e-07 9.372200e-09
2.507000e-08 2.507000e-08 1.200000e+00 4.132078e-07 9.340100e-09
2.508000e-08 2.508000e-08 1.200000e+00 4.121970e-07 9.308000e-09
2.509000e-08 2.509000e-08 1.200000e+00 4.111863e-07 9.275900e-09
2.510000e-08 2.510000e-08 1.200000e+00 4.101755e-07 9.243800e-09
2.511000e-08 2.511000e-08 1.200000e+00 4.091648e-07 9.211700e-09
2.512000e-08 2.512000e-08 1.200000e+00 4.081540e-07 9.179700e-09
2.513000e-08 2.513000e-08 1.200000e+00 4.071433e-07 9.147600e-09
2.514000e-08 2.514000e-08 1.200000e+00 4.061325e-07 9.115500e-09
2.515000e-08 2.515000e-08 1.200000e+00 4.051217e-07 9.083400e-09
2.516000e-08 2.516000e-08 1.200000e+00 4.041110e-07 9.051300e-09
2.517000e-08 2.517000e-08 1.200000e+00 4.031002e-07 9.019300e-09
2.518000e-08 2.518000e-08 1.200000e+00 4.020895e-07 8.987200e-09
2.519000e-08 2.519000e-08 1.200000e+00 4.010787e-07 8.955100e-09
2.520000e-08 2.520000e-08 1.200000e+00 4.000679e-07 8.923000e-09
2.521000e-08 2.521000e-08 1.200000e+00 3.990572e-07 8.890900e-09
2.522000e-08 2.522000e-08 1.200000e+00 3.980464e-07 8.858800e-09
2.523000e-08 2.523000e-08 1.200000e+00 3.970357e-07 8.826800e-09
2.524000e-08 2.524000e-08 1.200000e+00 3.960249e-07 8.794700e-09
2.525000e-08 2.525000e-08 1.200000e+00 3.950142e-07 8.762600e-09
2.526000e-08 2.526000e-08 1.200000e+00 3.940034e-07 8.730500e-09
2.527000e-08 2.527000e-08 1.200000e+00 3.929926e-07 8.698400e-09
2.528000e-08 2.528000e-08 1.200000e+00 3.919819e-07 8.666300e-09
2.529000e-08 2.529000e-08 1.200000e+00 3.909711e-07 8.634300e-09
2.530000e-08 2.530000e-08 1.200000e+00 3.899604e-07 8.602200e-09
2.531000e-08 2.531000e-08 1.200000e+00 3.889496e-07 8.570100e-09
2.532000e-08 2.532000e-08 1.200000e+00 3.879388e-07 8.538000e-09
2.533000e-08 2.533000e-08 1.200000e+00 3.869281e-07 8.505900e-09
2.534000e-08 2.534000e-08 1.200000e+00 3.859173e-07 8.473900e-09
2.535000e-08 2.535000e-08 1.200000e+00 3.849066e-07 8.441800e-09
2.536000e-08 2.536000e-08 1.200000e+00 3.838958e-07 8.409700e-09
2.537000e-08 2.537000e-08 1.200000e+00 3.828851e-07 8.377600e-09
2.538000e-08 2.538000e-08 1.200000e+00 3.818743e-07 8.345500e-09
2.539000e-08 2.539000e-08 1.200000e+00 3.808635e-07 8.313400e-09
2.540000e-08 2.540000e-08 1.200000e+00 3.798528e-07 8.281400e-09
2.541000e-08 2.541000e-08 1.200000e+00 3.788420e-07 8.249300e-09
2.542000e-08 2.542000e-08 1.200000e+00 3.778313e-07 8.217200e-09
2.543000e-08 2.543000e-08 1.200000e+00 3.768205e-07 8.185100e-09
2.544000e-08 2.544000e-08 1.200000e+00 3.758097e-07 8.153000e-09
2.545000e-08 2.545000e-08 1.200000e+00 3.747990e-07 8.120900e-09
2.546000e-08 2.546000e-08 1.200000e+00 3.737882e-07 8.088900e-09
2.547000e-08 2.547000e-08 1.200000e+00 3.727775e-07 8.056800e-09
2.548000e-08 2.548000e-08 1.200000e+00 3.717667e-07 8.024700e-09
2.549000e-08 2.549000e-08 1.200000e+00 3.707560e-07 7.992600e-09
2.550000e-08 2.550000e-08 1.200000e+00 3.697452e-07 7.960500e-09
2.551000e-08 2.551000e-08 1.200000e+00 3.687344e-07 7.928500e-09
2.552000e-08 2.552000e-08 1.200000e+00 3.677237e-07 7.896400e-09
2.553000e-08 2.553000e-08 1.200000e+00 3.667129e-07 7.864300e-09
2.554000e-08 2.554000e-08 1.200000e+00 3.657022e-07 7.832200e-09
2.555000e-08 2.555000e-08 1.200000e+00 3.646914e-07 7.800100e-09
2.556000e-08 2.556000e-08 1.200000e+00 3.636806e-07 7.768000e-09
2.557000e-08 2.557000e-08 1.200000e+00 3.626699e-07 7.736000e-09
2.558000e-08 2.558000e-08 1.200000e+00 3.616591e-07 7.703900e-09
2.559000e-08 2.559000e-08 1.200000e+00 3.606484e-07 7.671800e-09
2.560000e-08 2.560000e-08 1.200000e+00 3.596376e-07 7.639700e-09
2.561000e-08 2.561000e-08 1.200000e+00 3.586269e-07 7.607600e-09
2.562000e-08 2.562000e-08 1.200000e+00 3.576161e-07 7.575600e-09
2.563000e-08 2.563000e-08 1.200000e+00 3.566053e-07 7.543500e-09
2.564000e-08 2.564000e-08 1.200000e+00 3.555946e-07 7.511400e-09
2.565000e-08 2.565000e-08 1.200000e+00 3.545838e-07 7.479300e-09
2.566000e-08 2.566000e-08 1.200000e+00 3.535731e-07 7.447200e-09
2.567000e-08 2.567000e-08 1.200000e+00 3.525623e-07 7.415100e-09
2.568000e-08 2.568000e-08 1.200000e+00 3.515515e-07 7.383100e-09
2.569000e-08 2.569000e-08 1.200000e+00 3.505408e-07 7.351000e-09
2.570000e-08 2.570000e-08 1.200000e+00 3.495300e-07 7.318900e-09
2.571000e-08 2.571000e-08 1.200000e+00 3.485193e-07 7.286800e-09
2.572000e-08 2.572000e-08 1.200000e+00 3.475085e-07 7.254700e-09
2.573000e-08 2.573000e-08 1.200000e+00 3.464978e-07 7.222600e-09
2.574000e-08 2.574000e-08 1.200000e+00 3.454870e-07 7.190600e-09
2.575000e-08 2.575000e-08 1.200000e+00 3.444762e-07 7.158500e-09
2.576000e-08 2.576000e-08 1.200000e+00 3.434655e-07 7.126400e-09
2.577000e-08 2.577000e-08 1.200000e+00 3.424547e-07 7.094300e-09
2.578000e-08 2.578000e-08 1.200000e+00 3.414440e-07 7.062200e-09
2.579000e-08 2.579000e-08 1.200000e+00 3.404332e-07 7.030200e-09
2.580000e-08 2.580000e-08 1.200000e+00 3.394224e-07 6.998100e-09
2.581000e-08 2.581000e-08 1.200000e+00 3.384117e-07 6.966000e-09
2.582000e-08 2.582000e-08 1.200000e+00 3.374009e-07 6.933900e-09
2.583000e-08 2.583000e-08 1.200000e+00 3.363902e-07 6.901800e-09
2.584000e-08 2.584000e-08 1.200000e+00 3.353794e-07 6.869700e-09
2.585000e-08 2.585000e-08 1.200000e+00 3.343687e-07 6.837700e-09
2.586000e-08 2.586000e-08 1.200000e+00 3.333579e-07 6.805600e-09
2.587000e-08 2.587000e-08 1.200000e+00 3.323471e-07 6.773500e-09
2.588000e-08 2.588000e-08 1.200000e+00 3.313364e-07 6.741400e-09
2.589000e-08 2.589000e-08 1.200000e+00 3.303256e-07 6.709300e-09
2.590000e-08 2.590000e-08 1.200000e+00 3.293149e-07 6.677200e-09
2.591000e-08 2.591000e-08 1.200000e+00 3.283041e-07 6.645200e-09
2.592000e-08 2.592000e-08 1.200000e+00 3.272933e-07 6.613100e-09
2.593000e-08 2.593000e-08 1.200000e+00 3.262826e-07 6.581000e-09
2.594000e-08 2.594000e-08 1.200000e+00 3.252718e-07 6.548900e-09
2.595000e-08 2.595000e-08 1.200000e+00 3.242611e-07 6.516800e-09
2.596000e-08 2.596000e-08 1.200000e+00 3.232503e-07 6.484800e-09
2.597000e-08 2.597000e-08 1.200000e+00 3.222396e-07 6.452700e-09
2.598000e-08 2.598000e-08 1.200000e+00 3.212288e-07 6.420600e-09
2.599000e-08 2.599000e-08 1.200000e+00 3.202180e-07 6.388500e-09
2.600000e-08 2.600000e-08 1.200000e+00 3.192073e-07 6.356400e-09
2.601000e-08 2.601000e-08 1.200000e+00 3.181965e-07 6.324300e-09
2.602000e-08 2.602000e-08 1.200000e+00 3.171858e-07 6.292300e-09
2.603000e-08 2.603000e-08 1.200000e+00 3.161750e-07 6.260200e-09
2.604000e-08 2.604000e-08 1.200000e+00 3.151642e-07 6.228100e-09
2.605000e-08 2.605000e-08 1.200000e+00 3.141535e-07 6.196000e-09
2.606000e-08 2.606000e-08 1.200000e+00 3.131427e-07 6.163900e-09
2.607000e-08 2.607000e-08 1.200000e+00 3.121320e-07 6.131800e-09
2.608000e-08 2.608000e-08 1.200000e+00 3.111212e-07 6.099800e-09
2.609000e-08 2.609000e-08 1.200000e+00 3.101105e-07 6.067700e-09
2.610000e-08 2.610000e-08 1.200000e+00 3.090997e-07 6.035600e-09
2.611000e-08 2.611000e-08 1.200000e+00 3.080889e-07 6.003500e-09
2.612000e-08 2.612000e-08 1.200000e+00 3.070782e-07 5.971400e-09
2.613000e-08 2.613000e-08 1.200000e+00 3.060674e-07 5.939400e-09
2.614000e-08 2.614000e-08 1.200000e+00 3.050567e-07 5.907300e-09
2.615000e-08 2.615000e-08 1.200000e+00 3.040459e-07 5.875200e-09
2.616000e-08 2.616000e-08 1.200000e+00 3.030351e-07 5.843100e-09
