time v(in_power) v(out_power) power_diss energy
7.410000e-09 7.410000e-09 1.200000e+00 9.463850e-08 -7.860000e-09 -3.912825e-13
7.420000e-09 7.420000e-09 1.200000e+00 9.477240e-08 -7.759800e-09 -3.912826e-13
7.430000e-09 7.430000e-09 1.200000e+00 9.490630e-08 -7.659480e-09 -3.912827e-13
7.440000e-09 7.440000e-09 1.200000e+00 9.504020e-08 -7.559280e-09 -3.912827e-13
7.450000e-09 7.450000e-09 1.200000e+00 9.517410e-08 -7.458960e-09 -3.912828e-13
7.460000e-09 7.460000e-09 1.200000e+00 9.530800e-08 -7.358640e-09 -3.912829e-13
7.470000e-09 7.470000e-09 1.200000e+00 9.544190e-08 -7.258440e-09 -3.912830e-13
7.480000e-09 7.480000e-09 1.200000e+00 9.557580e-08 -7.158120e-09 -3.912830e-13
7.490000e-09 7.490000e-09 1.200000e+00 9.570970e-08 -7.057920e-09 -3.912831e-13
7.500000e-09 7.500000e-09 1.200000e+00 9.584360e-08 -6.957600e-09 -3.912832e-13
7.510000e-09 7.510000e-09 1.200000e+00 9.597750e-08 -6.857400e-09 -3.912832e-13
7.520000e-09 7.520000e-09 1.200000e+00 9.611140e-08 -6.757080e-09 -3.912833e-13
7.530000e-09 7.530000e-09 1.200000e+00 9.624530e-08 -6.656880e-09 -3.912834e-13
7.540000e-09 7.540000e-09 1.200000e+00 9.637920e-08 -6.556560e-09 -3.912834e-13
7.550000e-09 7.550000e-09 1.200000e+00 9.651310e-08 -6.456360e-09 -3.912835e-13
7.560000e-09 7.560000e-09 1.200000e+00 9.664700e-08 -6.356040e-09 -3.912836e-13
7.570000e-09 7.570000e-09 1.200000e+00 9.678090e-08 -6.255840e-09 -3.912836e-13
7.580000e-09 7.580000e-09 1.200000e+00 9.691480e-08 -6.155520e-09 -3.912837e-13
7.590000e-09 7.590000e-09 1.200000e+00 9.704870e-08 -6.055200e-09 -3.912837e-13
7.600000e-09 7.600000e-09 1.200000e+00 9.718270e-08 -5.955000e-09 -3.912838e-13
7.610000e-09 7.610000e-09 1.200000e+00 9.731660e-08 -5.854680e-09 -3.912839e-13
7.620000e-09 7.620000e-09 1.200000e+00 9.745050e-08 -5.754480e-09 -3.912839e-13
7.630000e-09 7.630000e-09 1.200000e+00 9.758440e-08 -5.654160e-09 -3.912840e-13
7.640000e-09 7.640000e-09 1.200000e+00 9.771830e-08 -5.553960e-09 -3.912840e-13
7.650000e-09 7.650000e-09 1.200000e+00 9.785220e-08 -5.453640e-09 -3.912841e-13
7.660000e-09 7.660000e-09 1.200000e+00 9.798610e-08 -5.353440e-09 -3.912841e-13
7.670000e-09 7.670000e-09 1.200000e+00 9.812000e-08 -5.253120e-09 -3.912842e-13
7.680000e-09 7.680000e-09 1.200000e+00 9.825390e-08 -5.152920e-09 -3.912842e-13
7.690000e-09 7.690000e-09 1.200000e+00 9.838780e-08 -5.052600e-09 -3.912843e-13
7.700000e-09 7.700000e-09 1.200000e+00 9.852170e-08 -4.952280e-09 -3.912843e-13
7.710000e-09 7.710000e-09 1.200000e+00 9.865560e-08 -4.852080e-09 -3.912844e-13
7.720000e-09 7.720000e-09 1.200000e+00 9.878950e-08 -4.751760e-09 -3.912844e-13
7.730000e-09 7.730000e-09 1.200000e+00 9.892340e-08 -4.651560e-09 -3.912845e-13
7.740000e-09 7.740000e-09 1.200000e+00 9.905730e-08 -4.551240e-09 -3.912845e-13
7.750000e-09 7.750000e-09 1.200000e+00 9.919120e-08 -4.451040e-09 -3.912846e-13
7.760000e-09 7.760000e-09 1.200000e+00 9.932510e-08 -4.350720e-09 -3.912846e-13
7.770000e-09 7.770000e-09 1.200000e+00 9.945900e-08 -4.250520e-09 -3.912847e-13
7.780000e-09 7.780000e-09 1.200000e+00 9.959290e-08 -4.150200e-09 -3.912847e-13
7.790000e-09 7.790000e-09 1.200000e+00 9.972680e-08 -4.050000e-09 -3.912847e-13
7.800000e-09 7.800000e-09 1.200000e+00 9.986070e-08 -3.949680e-09 -3.912848e-13
7.810000e-09 7.810000e-09 1.200000e+00 9.999460e-08 -3.849360e-09 -3.912848e-13
7.820000e-09 7.820000e-09 1.200000e+00 1.001286e-07 -3.749160e-09 -3.912849e-13
7.830000e-09 7.830000e-09 1.200000e+00 1.002625e-07 -3.648840e-09 -3.912849e-13
7.840000e-09 7.840000e-09 1.200000e+00 1.003964e-07 -3.548640e-09 -3.912849e-13
7.850000e-09 7.850000e-09 1.200000e+00 1.005303e-07 -3.448320e-09 -3.912850e-13
7.860000e-09 7.860000e-09 1.200000e+00 1.006642e-07 -3.348120e-09 -3.912850e-13
7.870000e-09 7.870000e-09 1.200000e+00 1.007981e-07 -3.247800e-09 -3.912850e-13
7.880000e-09 7.880000e-09 1.200000e+00 1.009320e-07 -3.147600e-09 -3.912851e-13
7.890000e-09 7.890000e-09 1.200000e+00 1.010659e-07 -3.047280e-09 -3.912851e-13
7.900000e-09 7.900000e-09 1.200000e+00 1.011998e-07 -2.947080e-09 -3.912851e-13
7.910000e-09 7.910000e-09 1.200000e+00 1.013337e-07 -2.846760e-09 -3.912852e-13
7.920000e-09 7.920000e-09 1.200000e+00 1.014676e-07 -2.746440e-09 -3.912852e-13
7.930000e-09 7.930000e-09 1.200000e+00 1.016015e-07 -2.646240e-09 -3.912852e-13
7.940000e-09 7.940000e-09 1.200000e+00 1.017354e-07 -2.545920e-09 -3.912852e-13
7.950000e-09 7.950000e-09 1.200000e+00 1.018693e-07 -2.445720e-09 -3.912853e-13
7.960000e-09 7.960000e-09 1.200000e+00 1.020032e-07 -2.345400e-09 -3.912853e-13
7.970000e-09 7.970000e-09 1.200000e+00 1.021371e-07 -2.245200e-09 -3.912853e-13
7.980000e-09 7.980000e-09 1.200000e+00 1.022710e-07 -2.144880e-09 -3.912853e-13
7.990000e-09 7.990000e-09 1.200000e+00 1.024049e-07 -2.044680e-09 -3.912853e-13
8.000000e-09 8.000000e-09 1.200000e+00 1.025388e-07 -1.944360e-09 -3.912854e-13
8.010000e-09 8.010000e-09 1.200000e+00 1.026727e-07 -1.844160e-09 -3.912854e-13
8.020000e-09 8.020000e-09 1.200000e+00 1.028066e-07 -1.743840e-09 -3.912854e-13
8.030000e-09 8.030000e-09 1.200000e+00 1.029405e-07 -1.643520e-09 -3.912854e-13
8.040000e-09 8.040000e-09 1.200000e+00 1.030745e-07 -1.543320e-09 -3.912854e-13
8.050000e-09 8.050000e-09 1.200000e+00 1.032084e-07 -1.443000e-09 -3.912854e-13
8.060000e-09 8.060000e-09 1.200000e+00 1.033423e-07 -1.342800e-09 -3.912855e-13
8.070000e-09 8.070000e-09 1.200000e+00 1.034762e-07 -1.242480e-09 -3.912855e-13
8.080000e-09 8.080000e-09 1.200000e+00 1.036101e-07 -1.142251e-09 -3.912855e-13
8.090000e-09 8.090000e-09 1.200000e+00 1.037440e-07 -1.041986e-09 -3.912855e-13
8.100000e-09 8.100000e-09 1.200000e+00 1.038779e-07 -9.417206e-10 -3.912855e-13
8.110000e-09 8.110000e-09 1.200000e+00 1.040118e-07 -8.414554e-10 -3.912855e-13
8.120000e-09 8.120000e-09 1.200000e+00 1.041457e-07 -7.411901e-10 -3.912855e-13
8.130000e-09 8.130000e-09 1.200000e+00 1.042796e-07 -6.409248e-10 -3.912855e-13
8.140000e-09 8.140000e-09 1.200000e+00 1.044135e-07 -5.406596e-10 -3.912855e-13
8.150000e-09 8.150000e-09 1.200000e+00 1.045474e-07 -4.403944e-10 -3.912855e-13
8.160000e-09 8.160000e-09 1.200000e+00 1.046813e-07 -3.401291e-10 -3.912855e-13
8.170000e-09 8.170000e-09 1.200000e+00 1.048152e-07 -2.398638e-10 -3.912855e-13
8.180000e-09 8.180000e-09 1.200000e+00 1.049491e-07 -1.395985e-10 -3.912855e-13
8.190000e-09 8.190000e-09 1.200000e+00 1.050830e-07 -3.933324e-11 -3.912855e-13
8.200000e-09 8.200000e-09 1.200000e+00 1.052169e-07 6.093204e-11 -3.912855e-13
8.210000e-09 8.210000e-09 1.200000e+00 1.053508e-07 1.611973e-10 -3.912855e-13
8.220000e-09 8.220000e-09 1.200000e+00 1.054847e-07 2.614626e-10 -3.912855e-13
8.230000e-09 8.230000e-09 1.200000e+00 1.056186e-07 3.617279e-10 -3.912855e-13
8.240000e-09 8.240000e-09 1.200000e+00 1.057525e-07 4.619932e-10 -3.912855e-13
8.250000e-09 8.250000e-09 1.200000e+00 1.058864e-07 5.622584e-10 -3.912855e-13
8.260000e-09 8.260000e-09 1.200000e+00 1.060204e-07 6.625237e-10 -3.912855e-13
8.270000e-09 8.270000e-09 1.200000e+00 1.061543e-07 7.627890e-10 -3.912855e-13
8.280000e-09 8.280000e-09 1.200000e+00 1.062882e-07 8.630543e-10 -3.912855e-13
8.290000e-09 8.290000e-09 1.200000e+00 1.064221e-07 9.633196e-10 -3.912855e-13
8.300000e-09 8.300000e-09 1.200000e+00 1.065560e-07 1.063585e-09 -3.912855e-13
8.310000e-09 8.310000e-09 1.200000e+00 1.066899e-07 1.163850e-09 -3.912855e-13
8.320000e-09 8.320000e-09 1.200000e+00 1.068238e-07 1.264080e-09 -3.912855e-13
8.330000e-09 8.330000e-09 1.200000e+00 1.069577e-07 1.364400e-09 -3.912854e-13
8.340000e-09 8.340000e-09 1.200000e+00 1.070916e-07 1.464600e-09 -3.912854e-13
8.350000e-09 8.350000e-09 1.200000e+00 1.072255e-07 1.564920e-09 -3.912854e-13
8.360000e-09 8.360000e-09 1.200000e+00 1.073594e-07 1.665120e-09 -3.912854e-13
8.370000e-09 8.370000e-09 1.200000e+00 1.074933e-07 1.765440e-09 -3.912854e-13
8.380000e-09 8.380000e-09 1.200000e+00 1.076272e-07 1.865760e-09 -3.912854e-13
8.390000e-09 8.390000e-09 1.200000e+00 1.077611e-07 1.965960e-09 -3.912853e-13
8.400000e-09 8.400000e-09 1.200000e+00 1.078950e-07 2.066280e-09 -3.912853e-13
8.410000e-09 8.410000e-09 1.200000e+00 1.080289e-07 2.166480e-09 -3.912853e-13
8.420000e-09 8.420000e-09 1.200000e+00 1.081628e-07 2.266800e-09 -3.912853e-13
8.430000e-09 8.430000e-09 1.200000e+00 1.082967e-07 2.367000e-09 -3.912853e-13
8.440000e-09 8.440000e-09 1.200000e+00 1.084306e-07 2.467320e-09 -3.912852e-13
8.450000e-09 8.450000e-09 1.200000e+00 1.085645e-07 2.567520e-09 -3.912852e-13
8.460000e-09 8.460000e-09 1.200000e+00 1.086984e-07 2.667840e-09 -3.912852e-13
8.470000e-09 8.470000e-09 1.200000e+00 1.088323e-07 2.768040e-09 -3.912851e-13
8.480000e-09 8.480000e-09 1.200000e+00 1.089663e-07 2.868360e-09 -3.912851e-13
8.490000e-09 8.490000e-09 1.200000e+00 1.091002e-07 2.968680e-09 -3.912851e-13
8.500000e-09 8.500000e-09 1.200000e+00 1.092341e-07 3.068880e-09 -3.912851e-13
8.510000e-09 8.510000e-09 1.200000e+00 1.093680e-07 3.169200e-09 -3.912850e-13
8.520000e-09 8.520000e-09 1.200000e+00 1.095019e-07 3.269400e-09 -3.912850e-13
8.530000e-09 8.530000e-09 1.200000e+00 1.096358e-07 3.369720e-09 -3.912850e-13
8.540000e-09 8.540000e-09 1.200000e+00 1.097697e-07 3.469920e-09 -3.912849e-13
8.550000e-09 8.550000e-09 1.200000e+00 1.099036e-07 3.570240e-09 -3.912849e-13
8.560000e-09 8.560000e-09 1.200000e+00 1.100375e-07 3.670440e-09 -3.912849e-13
8.570000e-09 8.570000e-09 1.200000e+00 1.101714e-07 3.770760e-09 -3.912848e-13
8.580000e-09 8.580000e-09 1.200000e+00 1.103053e-07 3.870960e-09 -3.912848e-13
8.590000e-09 8.590000e-09 1.200000e+00 1.104392e-07 3.971280e-09 -3.912847e-13
8.600000e-09 8.600000e-09 1.200000e+00 1.105731e-07 4.071600e-09 -3.912847e-13
8.610000e-09 8.610000e-09 1.200000e+00 1.107070e-07 4.171800e-09 -3.912847e-13
8.620000e-09 8.620000e-09 1.200000e+00 1.108409e-07 4.272120e-09 -3.912846e-13
8.630000e-09 8.630000e-09 1.200000e+00 1.109748e-07 4.372320e-09 -3.912846e-13
8.640000e-09 8.640000e-09 1.200000e+00 1.111087e-07 4.472640e-09 -3.912845e-13
8.650000e-09 8.650000e-09 1.200000e+00 1.112426e-07 4.572840e-09 -3.912845e-13
8.660000e-09 8.660000e-09 1.200000e+00 1.113765e-07 4.673160e-09 -3.912844e-13
8.670000e-09 8.670000e-09 1.200000e+00 1.115104e-07 4.773360e-09 -3.912844e-13
8.680000e-09 8.680000e-09 1.200000e+00 1.116443e-07 4.873680e-09 -3.912843e-13
8.690000e-09 8.690000e-09 1.200000e+00 1.117782e-07 4.973880e-09 -3.912843e-13
8.700000e-09 8.700000e-09 1.200000e+00 1.119122e-07 5.074200e-09 -3.912842e-13
8.710000e-09 8.710000e-09 1.200000e+00 1.120461e-07 5.174520e-09 -3.912842e-13
8.720000e-09 8.720000e-09 1.200000e+00 1.121800e-07 5.274720e-09 -3.912841e-13
8.730000e-09 8.730000e-09 1.200000e+00 1.123139e-07 5.375040e-09 -3.912841e-13
8.740000e-09 8.740000e-09 1.200000e+00 1.124478e-07 5.475240e-09 -3.912840e-13
8.750000e-09 8.750000e-09 1.200000e+00 1.125817e-07 5.575560e-09 -3.912840e-13
8.760000e-09 8.760000e-09 1.200000e+00 1.127156e-07 5.675760e-09 -3.912839e-13
8.770000e-09 8.770000e-09 1.200000e+00 1.128495e-07 5.776080e-09 -3.912839e-13
8.780000e-09 8.780000e-09 1.200000e+00 1.129834e-07 5.876280e-09 -3.912838e-13
8.790000e-09 8.790000e-09 1.200000e+00 1.131173e-07 5.976600e-09 -3.912837e-13
8.800000e-09 8.800000e-09 1.200000e+00 1.132512e-07 6.076800e-09 -3.912837e-13
8.810000e-09 8.810000e-09 1.200000e+00 1.133851e-07 6.177120e-09 -3.912836e-13
8.820000e-09 8.820000e-09 1.200000e+00 1.135190e-07 6.277320e-09 -3.912835e-13
8.830000e-09 8.830000e-09 1.200000e+00 1.136529e-07 6.377640e-09 -3.912835e-13
8.840000e-09 8.840000e-09 1.200000e+00 1.137868e-07 6.477960e-09 -3.912834e-13
8.850000e-09 8.850000e-09 1.200000e+00 1.139207e-07 6.578160e-09 -3.912834e-13
8.860000e-09 8.860000e-09 1.200000e+00 1.140546e-07 6.678480e-09 -3.912833e-13
8.870000e-09 8.870000e-09 1.200000e+00 1.141885e-07 6.778680e-09 -3.912832e-13
8.880000e-09 8.880000e-09 1.200000e+00 1.143224e-07 6.879000e-09 -3.912832e-13
8.890000e-09 8.890000e-09 1.200000e+00 1.144563e-07 6.979200e-09 -3.912831e-13
8.900000e-09 8.900000e-09 1.200000e+00 1.145902e-07 7.079520e-09 -3.912830e-13
8.910000e-09 8.910000e-09 1.200000e+00 1.147241e-07 7.179720e-09 -3.912829e-13
8.920000e-09 8.920000e-09 1.200000e+00 1.148581e-07 7.280040e-09 -3.912829e-13
8.930000e-09 8.930000e-09 1.200000e+00 1.149920e-07 7.380240e-09 -3.912828e-13
8.940000e-09 8.940000e-09 1.200000e+00 1.151259e-07 7.480560e-09 -3.912827e-13
8.950000e-09 8.950000e-09 1.200000e+00 1.152598e-07 7.580880e-09 -3.912826e-13
8.960000e-09 8.960000e-09 1.200000e+00 1.153937e-07 7.681080e-09 -3.912826e-13
8.970000e-09 8.970000e-09 1.200000e+00 1.155276e-07 7.781400e-09 -3.912825e-13
8.980000e-09 8.980000e-09 1.200000e+00 1.156615e-07 7.881600e-09 -3.912824e-13
8.990000e-09 8.990000e-09 1.200000e+00 1.157954e-07 7.981920e-09 -3.912823e-13
9.000000e-09 9.000000e-09 1.200000e+00 1.159293e-07 8.082120e-09 -3.912822e-13
9.010000e-09 9.010000e-09 1.200000e+00 1.160632e-07 8.182440e-09 -3.912822e-13
9.020000e-09 9.020000e-09 1.200000e+00 1.161971e-07 8.282640e-09 -3.912821e-13
9.030000e-09 9.030000e-09 1.200000e+00 1.163310e-07 8.382960e-09 -3.912820e-13
9.040000e-09 9.040000e-09 1.200000e+00 1.164649e-07 8.483160e-09 -3.912819e-13
9.050000e-09 9.050000e-09 1.200000e+00 1.165988e-07 8.583480e-09 -3.912818e-13
9.060000e-09 9.060000e-09 1.200000e+00 1.167327e-07 8.683800e-09 -3.912817e-13
9.070000e-09 9.070000e-09 1.200000e+00 1.168666e-07 8.784000e-09 -3.912817e-13
9.080000e-09 9.080000e-09 1.200000e+00 1.170005e-07 8.884320e-09 -3.912816e-13
9.090000e-09 9.090000e-09 1.200000e+00 1.171344e-07 8.984520e-09 -3.912815e-13
9.100000e-09 9.100000e-09 1.200000e+00 1.172683e-07 9.084840e-09 -3.912814e-13
9.110000e-09 9.110000e-09 1.200000e+00 1.174022e-07 9.185040e-09 -3.912813e-13
9.120000e-09 9.120000e-09 1.200000e+00 1.175361e-07 9.285360e-09 -3.912812e-13
9.130000e-09 9.130000e-09 1.200000e+00 1.176700e-07 9.385560e-09 -3.912811e-13
9.140000e-09 9.140000e-09 1.200000e+00 1.178040e-07 9.485880e-09 -3.912810e-13
9.150000e-09 9.150000e-09 1.200000e+00 1.179379e-07 9.586080e-09 -3.912809e-13
9.160000e-09 9.160000e-09 1.200000e+00 1.180718e-07 9.686400e-09 -3.912808e-13
9.170000e-09 9.170000e-09 1.200000e+00 1.182057e-07 9.786720e-09 -3.912807e-13
9.180000e-09 9.180000e-09 1.200000e+00 1.183396e-07 9.886920e-09 -3.912806e-13
9.190000e-09 9.190000e-09 1.200000e+00 1.184735e-07 9.987240e-09 -3.912805e-13
9.200000e-09 9.200000e-09 1.200000e+00 1.186074e-07 1.008744e-08 -3.912804e-13
9.210000e-09 9.210000e-09 1.200000e+00 1.187413e-07 1.018776e-08 -3.912803e-13
9.220000e-09 9.220000e-09 1.200000e+00 1.188752e-07 1.028796e-08 -3.912802e-13
9.230000e-09 9.230000e-09 1.200000e+00 1.190091e-07 1.038828e-08 -3.912801e-13
9.240000e-09 9.240000e-09 1.200000e+00 1.191430e-07 1.048848e-08 -3.912800e-13
9.250000e-09 9.250000e-09 1.200000e+00 1.192769e-07 1.058880e-08 -3.912799e-13
9.260000e-09 9.260000e-09 1.200000e+00 1.194108e-07 1.068900e-08 -3.912798e-13
9.270000e-09 9.270000e-09 1.200000e+00 1.195447e-07 1.078932e-08 -3.912797e-13
9.280000e-09 9.280000e-09 1.200000e+00 1.196786e-07 1.088964e-08 -3.912796e-13
9.290000e-09 9.290000e-09 1.200000e+00 1.198125e-07 1.098984e-08 -3.912795e-13
9.300000e-09 9.300000e-09 1.200000e+00 1.199464e-07 1.109016e-08 -3.912794e-13
9.310000e-09 9.310000e-09 1.200000e+00 1.200803e-07 1.119036e-08 -3.912792e-13
9.320000e-09 9.320000e-09 1.200000e+00 1.202142e-07 1.129068e-08 -3.912791e-13
9.330000e-09 9.330000e-09 1.200000e+00 1.203481e-07 1.139088e-08 -3.912790e-13
9.340000e-09 9.340000e-09 1.200000e+00 1.204820e-07 1.149120e-08 -3.912789e-13
9.350000e-09 9.350000e-09 1.200000e+00 1.206159e-07 1.159140e-08 -3.912788e-13
9.360000e-09 9.360000e-09 1.200000e+00 1.207499e-07 1.169172e-08 -3.912787e-13
9.370000e-09 9.370000e-09 1.200000e+00 1.208838e-07 1.179192e-08 -3.912786e-13
9.380000e-09 9.380000e-09 1.200000e+00 1.210177e-07 1.189224e-08 -3.912784e-13
9.390000e-09 9.390000e-09 1.200000e+00 1.211516e-07 1.199244e-08 -3.912783e-13
9.400000e-09 9.400000e-09 1.200000e+00 1.212855e-07 1.209276e-08 -3.912782e-13
9.410000e-09 9.410000e-09 1.200000e+00 1.214194e-07 1.219308e-08 -3.912781e-13
9.420000e-09 9.420000e-09 1.200000e+00 1.215533e-07 1.229328e-08 -3.912779e-13
9.430000e-09 9.430000e-09 1.200000e+00 1.216872e-07 1.239360e-08 -3.912778e-13
9.440000e-09 9.440000e-09 1.200000e+00 1.218211e-07 1.249380e-08 -3.912777e-13
9.450000e-09 9.450000e-09 1.200000e+00 1.219550e-07 1.259412e-08 -3.912776e-13
9.460000e-09 9.460000e-09 1.200000e+00 1.220889e-07 1.269432e-08 -3.912774e-13
9.470000e-09 9.470000e-09 1.200000e+00 1.222228e-07 1.279464e-08 -3.912773e-13
9.480000e-09 9.480000e-09 1.200000e+00 1.223567e-07 1.289484e-08 -3.912772e-13
9.490000e-09 9.490000e-09 1.200000e+00 1.224906e-07 1.299516e-08 -3.912771e-13
9.500000e-09 9.500000e-09 1.200000e+00 1.226245e-07 1.309536e-08 -3.912769e-13
9.510000e-09 9.510000e-09 1.200000e+00 1.227584e-07 1.319568e-08 -3.912768e-13
9.520000e-09 9.520000e-09 1.200000e+00 1.228923e-07 1.329600e-08 -3.912767e-13
9.530000e-09 9.530000e-09 1.200000e+00 1.230262e-07 1.339620e-08 -3.912765e-13
9.540000e-09 9.540000e-09 1.200000e+00 1.231601e-07 1.349652e-08 -3.912764e-13
9.550000e-09 9.550000e-09 1.200000e+00 1.232940e-07 1.359672e-08 -3.912763e-13
9.560000e-09 9.560000e-09 1.200000e+00 1.234279e-07 1.369704e-08 -3.912761e-13
9.570000e-09 9.570000e-09 1.200000e+00 1.235618e-07 1.379724e-08 -3.912760e-13
9.580000e-09 9.580000e-09 1.200000e+00 1.236958e-07 1.389756e-08 -3.912758e-13
9.590000e-09 9.590000e-09 1.200000e+00 1.238297e-07 1.399776e-08 -3.912757e-13
9.600000e-09 9.600000e-09 1.200000e+00 1.239636e-07 1.409808e-08 -3.912756e-13
9.610000e-09 9.610000e-09 1.200000e+00 1.240975e-07 1.419828e-08 -3.912754e-13
9.620000e-09 9.620000e-09 1.200000e+00 1.242314e-07 1.429860e-08 -3.912753e-13
9.630000e-09 9.630000e-09 1.200000e+00 1.243653e-07 1.439892e-08 -3.912751e-13
9.640000e-09 9.640000e-09 1.200000e+00 1.244992e-07 1.449912e-08 -3.912750e-13
9.650000e-09 9.650000e-09 1.200000e+00 1.246331e-07 1.459944e-08 -3.912748e-13
9.660000e-09 9.660000e-09 1.200000e+00 1.247670e-07 1.469964e-08 -3.912747e-13
9.670000e-09 9.670000e-09 1.200000e+00 1.249009e-07 1.479996e-08 -3.912745e-13
9.680000e-09 9.680000e-09 1.200000e+00 1.250348e-07 1.490016e-08 -3.912744e-13
9.690000e-09 9.690000e-09 1.200000e+00 1.251687e-07 1.500048e-08 -3.912742e-13
9.700000e-09 9.700000e-09 1.200000e+00 1.253026e-07 1.510068e-08 -3.912741e-13
9.710000e-09 9.710000e-09 1.200000e+00 1.254365e-07 1.520100e-08 -3.912739e-13
9.720000e-09 9.720000e-09 1.200000e+00 1.255704e-07 1.530120e-08 -3.912738e-13
9.730000e-09 9.730000e-09 1.200000e+00 1.257043e-07 1.540152e-08 -3.912736e-13
9.740000e-09 9.740000e-09 1.200000e+00 1.258382e-07 1.550184e-08 -3.912735e-13
9.750000e-09 9.750000e-09 1.200000e+00 1.259721e-07 1.560204e-08 -3.912733e-13
9.760000e-09 9.760000e-09 1.200000e+00 1.261060e-07 1.570236e-08 -3.912732e-13
9.770000e-09 9.770000e-09 1.200000e+00 1.262399e-07 1.580256e-08 -3.912730e-13
9.780000e-09 9.780000e-09 1.200000e+00 1.263738e-07 1.590288e-08 -3.912729e-13
9.790000e-09 9.790000e-09 1.200000e+00 1.265078e-07 1.600308e-08 -3.912727e-13
9.800000e-09 9.800000e-09 1.200000e+00 1.266417e-07 1.610340e-08 -3.912725e-13
9.810000e-09 9.810000e-09 1.200000e+00 1.267756e-07 1.620360e-08 -3.912724e-13
9.820000e-09 9.820000e-09 1.200000e+00 1.269095e-07 1.630392e-08 -3.912722e-13
9.830000e-09 9.830000e-09 1.200000e+00 1.270434e-07 1.640412e-08 -3.912720e-13
9.840000e-09 9.840000e-09 1.200000e+00 1.271773e-07 1.650444e-08 -3.912719e-13
9.850000e-09 9.850000e-09 1.200000e+00 1.273112e-07 1.660476e-08 -3.912717e-13
9.860000e-09 9.860000e-09 1.200000e+00 1.274451e-07 1.670496e-08 -3.912715e-13
9.870000e-09 9.870000e-09 1.200000e+00 1.275790e-07 1.680528e-08 -3.912714e-13
9.880000e-09 9.880000e-09 1.200000e+00 1.277129e-07 1.690548e-08 -3.912712e-13
9.890000e-09 9.890000e-09 1.200000e+00 1.278468e-07 1.700580e-08 -3.912710e-13
9.900000e-09 9.900000e-09 1.200000e+00 1.279807e-07 1.710600e-08 -3.912709e-13
9.910000e-09 9.910000e-09 1.200000e+00 1.281146e-07 1.720632e-08 -3.912707e-13
9.920000e-09 9.920000e-09 1.200000e+00 1.282485e-07 1.730652e-08 -3.912705e-13
9.930000e-09 9.930000e-09 1.200000e+00 1.283824e-07 1.740684e-08 -3.912703e-13
9.940000e-09 9.940000e-09 1.200000e+00 1.285163e-07 1.750704e-08 -3.912702e-13
9.950000e-09 9.950000e-09 1.200000e+00 1.286502e-07 1.760736e-08 -3.912700e-13
9.960000e-09 9.960000e-09 1.200000e+00 1.287841e-07 1.770768e-08 -3.912698e-13
9.970000e-09 9.970000e-09 1.200000e+00 1.289180e-07 1.780788e-08 -3.912696e-13
9.980000e-09 9.980000e-09 1.200000e+00 1.290519e-07 1.790820e-08 -3.912695e-13
9.990000e-09 9.990000e-09 1.200000e+00 1.291858e-07 1.800840e-08 -3.912693e-13
1.000000e-08 1.000000e-08 1.200000e+00 1.293197e-07 1.810872e-08 -3.912691e-13
1.001000e-08 1.001000e-08 1.200000e+00 1.294537e-07 1.820892e-08 -3.912689e-13
1.002000e-08 1.002000e-08 1.200000e+00 1.295876e-07 1.830924e-08 -3.912687e-13
1.003000e-08 1.003000e-08 1.200000e+00 1.297215e-07 1.840944e-08 -3.912686e-13
1.004000e-08 1.004000e-08 1.200000e+00 1.298554e-07 1.850976e-08 -3.912684e-13
1.005000e-08 1.005000e-08 1.200000e+00 1.299893e-07 1.860996e-08 -3.912682e-13
1.006000e-08 1.006000e-08 1.200000e+00 1.301232e-07 1.871028e-08 -3.912680e-13
1.007000e-08 1.007000e-08 1.200000e+00 1.302571e-07 1.881048e-08 -3.912678e-13
1.008000e-08 1.008000e-08 1.200000e+00 1.303910e-07 1.891080e-08 -3.912676e-13
1.009000e-08 1.009000e-08 1.200000e+00 1.305249e-07 1.901112e-08 -3.912674e-13
1.010000e-08 1.010000e-08 1.200000e+00 1.306588e-07 1.911132e-08 -3.912672e-13
1.011000e-08 1.011000e-08 1.080000e+00 -8.069550e-02 3.596510e-04 -3.876707e-13
1.012000e-08 1.012000e-08 9.600000e-01 -1.613910e-01 7.192829e-04 -3.804779e-13
1.013000e-08 1.013000e-08 8.400000e-01 -2.420866e-01 1.078915e-03 -3.696887e-13
1.014000e-08 1.014000e-08 7.200000e-01 -3.227822e-01 1.438560e-03 -3.553031e-13
1.015000e-08 1.015000e-08 6.000000e-01 -4.034778e-01 1.798200e-03 -3.373211e-13
1.016000e-08 1.016000e-08 4.800000e-01 -5.350522e-01 2.263200e-03 -3.146891e-13
1.017000e-08 1.017000e-08 3.600000e-01 -6.645646e-01 3.694200e-03 -2.777471e-13
1.018000e-08 1.018000e-08 2.400000e-01 -6.907716e-01 3.802320e-03 -2.397239e-13
1.019000e-08 1.019000e-08 1.200000e-01 -6.917259e-01 4.096680e-03 -1.987571e-13
1.020000e-08 1.020000e-08 0.000000e+00 -6.917595e-01 4.285320e-03 -1.559039e-13
1.021000e-08 1.021000e-08 0.000000e+00 -5.949984e-01 1.769245e-04 -1.541347e-13
1.022000e-08 1.022000e-08 0.000000e+00 -5.367120e-01 1.954418e-04 -1.521803e-13
1.023000e-08 1.023000e-08 0.000000e+00 -4.764468e-01 1.865690e-04 -1.503146e-13
