time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.301000e-08 1.301000e-08 0.000000e+00 9.916872e-01 1.420600e+00 -7.643100e-03
1.302000e-08 1.302000e-08 0.000000e+00 9.944146e-01 1.418900e+00 -7.925200e-03
1.303000e-08 1.303000e-08 0.000000e+00 9.971421e-01 1.417100e+00 -8.207200e-03
1.304000e-08 1.304000e-08 0.000000e+00 9.998695e-01 1.415300e+00 -8.489200e-03
1.305000e-08 1.305000e-08 0.000000e+00 1.002600e+00 1.413500e+00 -8.771300e-03
1.306000e-08 1.306000e-08 0.000000e+00 1.005300e+00 1.411700e+00 -9.053300e-03
1.307000e-08 1.307000e-08 0.000000e+00 1.008100e+00 1.409900e+00 -9.335300e-03
1.308000e-08 1.308000e-08 0.000000e+00 1.010800e+00 1.408100e+00 -9.617400e-03
1.309000e-08 1.309000e-08 0.000000e+00 1.013500e+00 1.406300e+00 -9.899400e-03
1.310000e-08 1.310000e-08 0.000000e+00 1.015700e+00 1.403800e+00 -1.017510e-02
1.311000e-08 1.311000e-08 0.000000e+00 1.017400e+00 1.400700e+00 -1.044430e-02
1.312000e-08 1.312000e-08 0.000000e+00 1.019100e+00 1.397600e+00 -1.071350e-02
1.313000e-08 1.313000e-08 0.000000e+00 1.020800e+00 1.394500e+00 -1.098270e-02
1.314000e-08 1.314000e-08 0.000000e+00 1.022500e+00 1.391400e+00 -1.125190e-02
1.315000e-08 1.315000e-08 0.000000e+00 1.024200e+00 1.388300e+00 -1.152110e-02
1.316000e-08 1.316000e-08 0.000000e+00 1.025900e+00 1.385100e+00 -1.179030e-02
1.317000e-08 1.317000e-08 0.000000e+00 1.027600e+00 1.382000e+00 -1.205950e-02
1.318000e-08 1.318000e-08 0.000000e+00 1.029400e+00 1.378900e+00 -1.232870e-02
1.319000e-08 1.319000e-08 0.000000e+00 1.031100e+00 1.375800e+00 -1.259790e-02
1.320000e-08 1.320000e-08 0.000000e+00 1.032800e+00 1.372700e+00 -1.286710e-02
1.321000e-08 1.321000e-08 0.000000e+00 1.034500e+00 1.369600e+00 -1.313630e-02
1.322000e-08 1.322000e-08 0.000000e+00 1.036200e+00 1.366500e+00 -1.340550e-02
1.323000e-08 1.323000e-08 0.000000e+00 1.037900e+00 1.363300e+00 -1.367470e-02
1.324000e-08 1.324000e-08 0.000000e+00 1.039600e+00 1.360200e+00 -1.394390e-02
1.325000e-08 1.325000e-08 0.000000e+00 1.041300e+00 1.357100e+00 -1.421310e-02
1.326000e-08 1.326000e-08 0.000000e+00 1.043000e+00 1.354000e+00 -1.448230e-02
1.327000e-08 1.327000e-08 0.000000e+00 1.044700e+00 1.350900e+00 -1.475150e-02
1.328000e-08 1.328000e-08 0.000000e+00 1.046400e+00 1.347800e+00 -1.502070e-02
1.329000e-08 1.329000e-08 0.000000e+00 1.048100e+00 1.344700e+00 -1.529000e-02
1.330000e-08 1.330000e-08 0.000000e+00 1.049800e+00 1.341600e+00 -1.555920e-02
1.331000e-08 1.331000e-08 0.000000e+00 1.051500e+00 1.338400e+00 -1.582840e-02
1.332000e-08 1.332000e-08 0.000000e+00 1.053200e+00 1.335300e+00 -1.609760e-02
1.333000e-08 1.333000e-08 0.000000e+00 1.054900e+00 1.332200e+00 -1.636680e-02
1.334000e-08 1.334000e-08 0.000000e+00 1.056600e+00 1.329100e+00 -1.663600e-02
1.335000e-08 1.335000e-08 0.000000e+00 1.058300e+00 1.326000e+00 -1.690520e-02
1.336000e-08 1.336000e-08 0.000000e+00 1.060000e+00 1.322900e+00 -1.717440e-02
1.337000e-08 1.337000e-08 0.000000e+00 1.061700e+00 1.319800e+00 -1.744360e-02
1.338000e-08 1.338000e-08 0.000000e+00 1.063400e+00 1.316600e+00 -1.771280e-02
1.339000e-08 1.339000e-08 0.000000e+00 1.065100e+00 1.313500e+00 -1.798200e-02
1.340000e-08 1.340000e-08 0.000000e+00 1.066800e+00 1.310400e+00 -1.825120e-02
1.341000e-08 1.341000e-08 0.000000e+00 1.068500e+00 1.307300e+00 -1.852040e-02
1.342000e-08 1.342000e-08 0.000000e+00 1.070200e+00 1.304200e+00 -1.878960e-02
1.343000e-08 1.343000e-08 0.000000e+00 1.071900e+00 1.301100e+00 -1.905880e-02
1.344000e-08 1.344000e-08 0.000000e+00 1.073600e+00 1.298000e+00 -1.932800e-02
1.345000e-08 1.345000e-08 0.000000e+00 1.075400e+00 1.294900e+00 -1.959720e-02
1.346000e-08 1.346000e-08 0.000000e+00 1.077100e+00 1.291700e+00 -1.986640e-02
1.347000e-08 1.347000e-08 0.000000e+00 1.078300e+00 1.287600e+00 -2.022820e-02
1.348000e-08 1.348000e-08 0.000000e+00 1.079400e+00 1.283100e+00 -2.061170e-02
1.349000e-08 1.349000e-08 0.000000e+00 1.080600e+00 1.278700e+00 -2.099520e-02
1.350000e-08 1.350000e-08 0.000000e+00 1.081700e+00 1.274300e+00 -2.137870e-02
1.351000e-08 1.351000e-08 0.000000e+00 1.082800e+00 1.269900e+00 -2.176210e-02
1.352000e-08 1.352000e-08 0.000000e+00 1.083900e+00 1.265500e+00 -2.214560e-02
1.353000e-08 1.353000e-08 0.000000e+00 1.085100e+00 1.261000e+00 -2.252910e-02
1.354000e-08 1.354000e-08 0.000000e+00 1.086200e+00 1.256600e+00 -2.291260e-02
1.355000e-08 1.355000e-08 0.000000e+00 1.087300e+00 1.252200e+00 -2.329600e-02
1.356000e-08 1.356000e-08 0.000000e+00 1.088500e+00 1.247800e+00 -2.367950e-02
1.357000e-08 1.357000e-08 0.000000e+00 1.089600e+00 1.243400e+00 -2.406300e-02
1.358000e-08 1.358000e-08 0.000000e+00 1.090700e+00 1.238900e+00 -2.444640e-02
1.359000e-08 1.359000e-08 0.000000e+00 1.091800e+00 1.234500e+00 -2.482990e-02
1.360000e-08 1.360000e-08 0.000000e+00 1.093000e+00 1.230100e+00 -2.521340e-02
1.361000e-08 1.361000e-08 0.000000e+00 1.094100e+00 1.225700e+00 -2.559690e-02
1.362000e-08 1.362000e-08 0.000000e+00 1.095200e+00 1.221300e+00 -2.598030e-02
1.363000e-08 1.363000e-08 0.000000e+00 1.096400e+00 1.216800e+00 -2.636380e-02
1.364000e-08 1.364000e-08 0.000000e+00 1.097500e+00 1.212400e+00 -2.674730e-02
1.365000e-08 1.365000e-08 0.000000e+00 1.098600e+00 1.208000e+00 -2.713070e-02
1.366000e-08 1.366000e-08 0.000000e+00 1.099700e+00 1.203600e+00 -2.751420e-02
1.367000e-08 1.367000e-08 0.000000e+00 1.100900e+00 1.199200e+00 -2.789770e-02
1.368000e-08 1.368000e-08 0.000000e+00 1.102000e+00 1.194700e+00 -2.828120e-02
1.369000e-08 1.369000e-08 0.000000e+00 1.103100e+00 1.190300e+00 -2.866460e-02
1.370000e-08 1.370000e-08 0.000000e+00 1.104300e+00 1.185900e+00 -2.904810e-02
1.371000e-08 1.371000e-08 0.000000e+00 1.105400e+00 1.181500e+00 -2.943160e-02
1.372000e-08 1.372000e-08 0.000000e+00 1.106500e+00 1.177000e+00 -2.981510e-02
1.373000e-08 1.373000e-08 0.000000e+00 1.107700e+00 1.172600e+00 -3.019850e-02
1.374000e-08 1.374000e-08 0.000000e+00 1.108800e+00 1.168200e+00 -3.058200e-02
1.375000e-08 1.375000e-08 0.000000e+00 1.109900e+00 1.163800e+00 -3.096550e-02
1.376000e-08 1.376000e-08 0.000000e+00 1.111000e+00 1.159400e+00 -3.134890e-02
1.377000e-08 1.377000e-08 0.000000e+00 1.111900e+00 1.153900e+00 -3.204240e-02
1.378000e-08 1.378000e-08 0.000000e+00 1.112700e+00 1.148300e+00 -3.279980e-02
1.379000e-08 1.379000e-08 0.000000e+00 1.113400e+00 1.142700e+00 -3.355720e-02
1.380000e-08 1.380000e-08 0.000000e+00 1.114200e+00 1.137100e+00 -3.431450e-02
1.381000e-08 1.381000e-08 0.000000e+00 1.115000e+00 1.131400e+00 -3.507190e-02
1.382000e-08 1.382000e-08 0.000000e+00 1.115800e+00 1.125800e+00 -3.582920e-02
1.383000e-08 1.383000e-08 0.000000e+00 1.116600e+00 1.120200e+00 -3.658660e-02
1.384000e-08 1.384000e-08 0.000000e+00 1.117300e+00 1.114600e+00 -3.734390e-02
1.385000e-08 1.385000e-08 0.000000e+00 1.118100e+00 1.108900e+00 -3.810130e-02
1.386000e-08 1.386000e-08 0.000000e+00 1.118900e+00 1.103300e+00 -3.885870e-02
1.387000e-08 1.387000e-08 0.000000e+00 1.119700e+00 1.097700e+00 -3.961600e-02
1.388000e-08 1.388000e-08 0.000000e+00 1.120500e+00 1.092100e+00 -4.037340e-02
1.389000e-08 1.389000e-08 0.000000e+00 1.121300e+00 1.086400e+00 -4.113070e-02
1.390000e-08 1.390000e-08 0.000000e+00 1.122000e+00 1.080800e+00 -4.188810e-02
1.391000e-08 1.391000e-08 0.000000e+00 1.122800e+00 1.075200e+00 -4.264540e-02
1.392000e-08 1.392000e-08 0.000000e+00 1.123600e+00 1.069600e+00 -4.340280e-02
1.393000e-08 1.393000e-08 0.000000e+00 1.124400e+00 1.063900e+00 -4.416020e-02
1.394000e-08 1.394000e-08 0.000000e+00 1.125200e+00 1.058300e+00 -4.491750e-02
1.395000e-08 1.395000e-08 0.000000e+00 1.125900e+00 1.052700e+00 -4.567490e-02
1.396000e-08 1.396000e-08 0.000000e+00 1.126700e+00 1.047100e+00 -4.643220e-02
1.397000e-08 1.397000e-08 0.000000e+00 1.127500e+00 1.041400e+00 -4.718960e-02
1.398000e-08 1.398000e-08 0.000000e+00 1.128300e+00 1.035800e+00 -4.794690e-02
1.399000e-08 1.399000e-08 0.000000e+00 1.129100e+00 1.030200e+00 -4.870430e-02
1.400000e-08 1.400000e-08 0.000000e+00 1.129800e+00 1.024600e+00 -4.946170e-02
1.401000e-08 1.401000e-08 0.000000e+00 1.130600e+00 1.018900e+00 -5.021900e-02
1.402000e-08 1.402000e-08 0.000000e+00 1.131400e+00 1.013300e+00 -5.097640e-02
1.403000e-08 1.403000e-08 0.000000e+00 1.132200e+00 1.007700e+00 -5.173370e-02
1.404000e-08 1.404000e-08 0.000000e+00 1.133000e+00 1.002100e+00 -5.249110e-02
1.405000e-08 1.405000e-08 0.000000e+00 1.133800e+00 9.964392e-01 -5.324840e-02
1.406000e-08 1.406000e-08 0.000000e+00 1.134500e+00 9.908140e-01 -5.400580e-02
1.407000e-08 1.407000e-08 0.000000e+00 1.135300e+00 9.851888e-01 -5.476320e-02
1.408000e-08 1.408000e-08 0.000000e+00 1.136100e+00 9.795636e-01 -5.552050e-02
1.409000e-08 1.409000e-08 0.000000e+00 1.136900e+00 9.739384e-01 -5.627790e-02
1.410000e-08 1.410000e-08 0.000000e+00 1.137700e+00 9.683132e-01 -5.703520e-02
1.411000e-08 1.411000e-08 0.000000e+00 1.138400e+00 9.626880e-01 -5.779260e-02
1.412000e-08 1.412000e-08 0.000000e+00 1.139100e+00 9.565670e-01 -5.882100e-02
1.413000e-08 1.413000e-08 0.000000e+00 1.139600e+00 9.499397e-01 -6.012620e-02
1.414000e-08 1.414000e-08 0.000000e+00 1.140100e+00 9.433124e-01 -6.143140e-02
1.415000e-08 1.415000e-08 0.000000e+00 1.140600e+00 9.366851e-01 -6.273670e-02
1.416000e-08 1.416000e-08 0.000000e+00 1.141200e+00 9.300578e-01 -6.404190e-02
1.417000e-08 1.417000e-08 0.000000e+00 1.141700e+00 9.234305e-01 -6.534710e-02
1.418000e-08 1.418000e-08 0.000000e+00 1.142200e+00 9.168032e-01 -6.665230e-02
1.419000e-08 1.419000e-08 0.000000e+00 1.142700e+00 9.101758e-01 -6.795760e-02
1.420000e-08 1.420000e-08 0.000000e+00 1.143200e+00 9.035485e-01 -6.926280e-02
1.421000e-08 1.421000e-08 0.000000e+00 1.143800e+00 8.969212e-01 -7.056800e-02
1.422000e-08 1.422000e-08 0.000000e+00 1.144300e+00 8.902939e-01 -7.187330e-02
1.423000e-08 1.423000e-08 0.000000e+00 1.144800e+00 8.836666e-01 -7.317850e-02
1.424000e-08 1.424000e-08 0.000000e+00 1.145300e+00 8.767847e-01 -7.470320e-02
1.425000e-08 1.425000e-08 0.000000e+00 1.145800e+00 8.695099e-01 -7.656680e-02
1.426000e-08 1.426000e-08 0.000000e+00 1.146200e+00 8.622350e-01 -7.843040e-02
1.427000e-08 1.427000e-08 0.000000e+00 1.146700e+00 8.549602e-01 -8.029400e-02
1.428000e-08 1.428000e-08 0.000000e+00 1.147200e+00 8.476854e-01 -8.215760e-02
1.429000e-08 1.429000e-08 0.000000e+00 1.147600e+00 8.404105e-01 -8.402120e-02
1.430000e-08 1.430000e-08 0.000000e+00 1.148100e+00 8.331357e-01 -8.588480e-02
1.431000e-08 1.431000e-08 0.000000e+00 1.148600e+00 8.258609e-01 -8.774840e-02
1.432000e-08 1.432000e-08 0.000000e+00 1.149000e+00 8.185860e-01 -8.961200e-02
1.433000e-08 1.433000e-08 0.000000e+00 1.149500e+00 8.113112e-01 -9.147560e-02
1.434000e-08 1.434000e-08 0.000000e+00 1.149900e+00 8.032165e-01 -9.488210e-02
1.435000e-08 1.435000e-08 0.000000e+00 1.150200e+00 7.947901e-01 -9.891270e-02
1.436000e-08 1.436000e-08 0.000000e+00 1.150500e+00 7.863637e-01 -1.029434e-01
1.437000e-08 1.437000e-08 0.000000e+00 1.150800e+00 7.779373e-01 -1.069741e-01
1.438000e-08 1.438000e-08 0.000000e+00 1.151100e+00 7.695109e-01 -1.110048e-01
1.439000e-08 1.439000e-08 0.000000e+00 1.151500e+00 7.610845e-01 -1.150354e-01
1.440000e-08 1.440000e-08 0.000000e+00 1.151800e+00 7.526581e-01 -1.190661e-01
1.441000e-08 1.441000e-08 0.000000e+00 1.152100e+00 7.442317e-01 -1.230968e-01
1.442000e-08 1.442000e-08 0.000000e+00 1.152400e+00 7.358053e-01 -1.271274e-01
1.443000e-08 1.443000e-08 0.000000e+00 1.152700e+00 7.273789e-01 -1.311581e-01
1.444000e-08 1.444000e-08 0.000000e+00 1.153000e+00 7.189525e-01 -1.351888e-01
1.445000e-08 1.445000e-08 0.000000e+00 1.153400e+00 7.105261e-01 -1.392194e-01
1.446000e-08 1.446000e-08 0.000000e+00 1.153700e+00 7.020997e-01 -1.432501e-01
1.447000e-08 1.447000e-08 0.000000e+00 1.154000e+00 6.936734e-01 -1.472808e-01
1.448000e-08 1.448000e-08 0.000000e+00 1.154300e+00 6.852470e-01 -1.513114e-01
1.449000e-08 1.449000e-08 0.000000e+00 1.154600e+00 6.768206e-01 -1.553421e-01
1.450000e-08 1.450000e-08 0.000000e+00 1.154900e+00 6.683942e-01 -1.593728e-01
1.451000e-08 1.451000e-08 0.000000e+00 1.155200e+00 6.599678e-01 -1.634034e-01
1.452000e-08 1.452000e-08 0.000000e+00 1.155600e+00 6.515414e-01 -1.674341e-01
1.453000e-08 1.453000e-08 0.000000e+00 1.155900e+00 6.431150e-01 -1.714648e-01
1.454000e-08 1.454000e-08 0.000000e+00 1.156200e+00 6.346886e-01 -1.754955e-01
1.455000e-08 1.455000e-08 0.000000e+00 1.156500e+00 6.262622e-01 -1.795261e-01
1.456000e-08 1.456000e-08 0.000000e+00 1.156800e+00 6.178358e-01 -1.835568e-01
1.457000e-08 1.457000e-08 0.000000e+00 1.157100e+00 6.094094e-01 -1.875875e-01
1.458000e-08 1.458000e-08 0.000000e+00 1.157500e+00 6.009830e-01 -1.916181e-01
1.459000e-08 1.459000e-08 0.000000e+00 1.157800e+00 5.925566e-01 -1.956488e-01
1.460000e-08 1.460000e-08 0.000000e+00 1.158100e+00 5.841302e-01 -1.996795e-01
1.461000e-08 1.461000e-08 0.000000e+00 1.158400e+00 5.757038e-01 -2.037101e-01
1.462000e-08 1.462000e-08 0.000000e+00 1.158700e+00 5.672774e-01 -2.077408e-01
1.463000e-08 1.463000e-08 0.000000e+00 1.159000e+00 5.588510e-01 -2.117715e-01
1.464000e-08 1.464000e-08 0.000000e+00 1.159400e+00 5.504246e-01 -2.158021e-01
1.465000e-08 1.465000e-08 0.000000e+00 1.159700e+00 5.429530e-01 -2.235130e-01
1.466000e-08 1.466000e-08 0.000000e+00 1.160000e+00 5.358307e-01 -2.325706e-01
1.467000e-08 1.467000e-08 0.000000e+00 1.160300e+00 5.287085e-01 -2.416281e-01
1.468000e-08 1.468000e-08 0.000000e+00 1.160600e+00 5.215862e-01 -2.506857e-01
1.469000e-08 1.469000e-08 0.000000e+00 1.161000e+00 5.144639e-01 -2.597432e-01
1.470000e-08 1.470000e-08 0.000000e+00 1.161300e+00 5.073416e-01 -2.688007e-01
1.471000e-08 1.471000e-08 0.000000e+00 1.161600e+00 5.018906e-01 -2.756206e-01
1.472000e-08 1.472000e-08 0.000000e+00 1.161900e+00 4.965957e-01 -2.822314e-01
1.473000e-08 1.473000e-08 0.000000e+00 1.162100e+00 4.913007e-01 -2.888422e-01
1.474000e-08 1.474000e-08 0.000000e+00 1.162400e+00 4.860058e-01 -2.954529e-01
1.475000e-08 1.475000e-08 0.000000e+00 1.162700e+00 4.807109e-01 -3.020637e-01
1.476000e-08 1.476000e-08 0.000000e+00 1.163000e+00 4.754160e-01 -3.086745e-01
1.477000e-08 1.477000e-08 0.000000e+00 1.163300e+00 4.701211e-01 -3.152853e-01
1.478000e-08 1.478000e-08 0.000000e+00 1.163600e+00 4.648261e-01 -3.218961e-01
1.479000e-08 1.479000e-08 0.000000e+00 1.163800e+00 4.595312e-01 -3.285069e-01
1.480000e-08 1.480000e-08 0.000000e+00 1.164100e+00 4.542363e-01 -3.351176e-01
1.481000e-08 1.481000e-08 0.000000e+00 1.164400e+00 4.489414e-01 -3.417284e-01
1.482000e-08 1.482000e-08 0.000000e+00 1.164700e+00 4.436464e-01 -3.483392e-01
1.483000e-08 1.483000e-08 0.000000e+00 1.165000e+00 4.383515e-01 -3.549500e-01
1.484000e-08 1.484000e-08 0.000000e+00 1.165300e+00 4.330566e-01 -3.615608e-01
1.485000e-08 1.485000e-08 0.000000e+00 1.165600e+00 4.277617e-01 -3.681716e-01
1.486000e-08 1.486000e-08 0.000000e+00 1.165800e+00 4.224668e-01 -3.747823e-01
1.487000e-08 1.487000e-08 0.000000e+00 1.166100e+00 4.171718e-01 -3.813931e-01
1.488000e-08 1.488000e-08 0.000000e+00 1.166400e+00 4.118769e-01 -3.880039e-01
1.489000e-08 1.489000e-08 0.000000e+00 1.166700e+00 4.069330e-01 -3.933860e-01
1.490000e-08 1.490000e-08 0.000000e+00 1.167000e+00 4.028143e-01 -3.958787e-01
1.491000e-08 1.491000e-08 0.000000e+00 1.167300e+00 3.986956e-01 -3.983715e-01
1.492000e-08 1.492000e-08 0.000000e+00 1.167500e+00 3.945769e-01 -4.008642e-01
1.493000e-08 1.493000e-08 0.000000e+00 1.167800e+00 3.904583e-01 -4.033570e-01
1.494000e-08 1.494000e-08 0.000000e+00 1.168100e+00 3.863396e-01 -4.058497e-01
1.495000e-08 1.495000e-08 0.000000e+00 1.168400e+00 3.822209e-01 -4.083425e-01
1.496000e-08 1.496000e-08 0.000000e+00 1.168600e+00 3.781023e-01 -4.108352e-01
1.497000e-08 1.497000e-08 0.000000e+00 1.168900e+00 3.739836e-01 -4.133280e-01
1.498000e-08 1.498000e-08 0.000000e+00 1.169200e+00 3.698649e-01 -4.158207e-01
1.499000e-08 1.499000e-08 0.000000e+00 1.169500e+00 3.657462e-01 -4.183135e-01
1.500000e-08 1.500000e-08 0.000000e+00 1.169800e+00 3.616276e-01 -4.208062e-01
1.501000e-08 1.501000e-08 0.000000e+00 1.170000e+00 3.575089e-01 -4.232990e-01
1.502000e-08 1.502000e-08 0.000000e+00 1.170300e+00 3.533902e-01 -4.257917e-01
1.503000e-08 1.503000e-08 0.000000e+00 1.170500e+00 3.498477e-01 -4.257268e-01
1.504000e-08 1.504000e-08 0.000000e+00 1.170700e+00 3.464366e-01 -4.250784e-01
1.505000e-08 1.505000e-08 0.000000e+00 1.171000e+00 3.430256e-01 -4.244300e-01
1.506000e-08 1.506000e-08 0.000000e+00 1.171200e+00 3.396145e-01 -4.237816e-01
1.507000e-08 1.507000e-08 0.000000e+00 1.171400e+00 3.362034e-01 -4.231331e-01
1.508000e-08 1.508000e-08 0.000000e+00 1.171600e+00 3.327923e-01 -4.224847e-01
1.509000e-08 1.509000e-08 0.000000e+00 1.171800e+00 3.293813e-01 -4.218363e-01
1.510000e-08 1.510000e-08 0.000000e+00 1.172000e+00 3.259702e-01 -4.211879e-01
1.511000e-08 1.511000e-08 0.000000e+00 1.172200e+00 3.225591e-01 -4.205395e-01
1.512000e-08 1.512000e-08 0.000000e+00 1.172400e+00 3.191480e-01 -4.198911e-01
1.513000e-08 1.513000e-08 0.000000e+00 1.172600e+00 3.157370e-01 -4.192427e-01
1.514000e-08 1.514000e-08 0.000000e+00 1.172800e+00 3.123259e-01 -4.185943e-01
1.515000e-08 1.515000e-08 0.000000e+00 1.173100e+00 3.089148e-01 -4.179459e-01
1.516000e-08 1.516000e-08 0.000000e+00 1.173300e+00 3.055037e-01 -4.172974e-01
1.517000e-08 1.517000e-08 0.000000e+00 1.173500e+00 3.020927e-01 -4.166490e-01
1.518000e-08 1.518000e-08 0.000000e+00 1.173700e+00 2.986816e-01 -4.160006e-01
1.519000e-08 1.519000e-08 0.000000e+00 1.173900e+00 2.952705e-01 -4.153522e-01
1.520000e-08 1.520000e-08 0.000000e+00 1.174100e+00 2.918594e-01 -4.147038e-01
1.521000e-08 1.521000e-08 0.000000e+00 1.174300e+00 2.884484e-01 -4.140554e-01
1.522000e-08 1.522000e-08 0.000000e+00 1.174500e+00 2.850373e-01 -4.134070e-01
1.523000e-08 1.523000e-08 0.000000e+00 1.174700e+00 2.817613e-01 -4.116882e-01
1.524000e-08 1.524000e-08 0.000000e+00 1.174900e+00 2.787613e-01 -4.077822e-01
1.525000e-08 1.525000e-08 0.000000e+00 1.175200e+00 2.757613e-01 -4.038762e-01
1.526000e-08 1.526000e-08 0.000000e+00 1.175400e+00 2.727614e-01 -3.999702e-01
1.527000e-08 1.527000e-08 0.000000e+00 1.175600e+00 2.697614e-01 -3.960642e-01
1.528000e-08 1.528000e-08 0.000000e+00 1.175800e+00 2.667614e-01 -3.921582e-01
1.529000e-08 1.529000e-08 0.000000e+00 1.175900e+00 2.638025e-01 -3.875320e-01
1.530000e-08 1.530000e-08 0.000000e+00 1.176100e+00 2.609467e-01 -3.810986e-01
1.531000e-08 1.531000e-08 0.000000e+00 1.176200e+00 2.580909e-01 -3.746651e-01
1.532000e-08 1.532000e-08 0.000000e+00 1.176300e+00 2.552351e-01 -3.682317e-01
1.533000e-08 1.533000e-08 0.000000e+00 1.176500e+00 2.523793e-01 -3.617983e-01
1.534000e-08 1.534000e-08 0.000000e+00 1.176600e+00 2.496392e-01 -3.523070e-01
1.535000e-08 1.535000e-08 0.000000e+00 1.176700e+00 2.470404e-01 -3.390788e-01
1.536000e-08 1.536000e-08 0.000000e+00 1.176900e+00 2.444416e-01 -3.258506e-01
1.537000e-08 1.537000e-08 0.000000e+00 1.177000e+00 2.418428e-01 -3.126224e-01
1.538000e-08 1.538000e-08 0.000000e+00 1.177200e+00 2.392440e-01 -2.993942e-01
1.539000e-08 1.539000e-08 0.000000e+00 1.177300e+00 2.366452e-01 -2.861660e-01
1.540000e-08 1.540000e-08 0.000000e+00 1.177500e+00 2.340465e-01 -2.729378e-01
1.541000e-08 1.541000e-08 0.000000e+00 1.177600e+00 2.314477e-01 -2.597097e-01
1.542000e-08 1.542000e-08 0.000000e+00 1.177700e+00 2.288489e-01 -2.464815e-01
1.543000e-08 1.543000e-08 0.000000e+00 1.177900e+00 2.262501e-01 -2.332533e-01
1.544000e-08 1.544000e-08 0.000000e+00 1.178000e+00 2.236513e-01 -2.200251e-01
1.545000e-08 1.545000e-08 0.000000e+00 1.178200e+00 2.210525e-01 -2.067969e-01
1.546000e-08 1.546000e-08 0.000000e+00 1.178300e+00 2.184537e-01 -1.935687e-01
1.547000e-08 1.547000e-08 0.000000e+00 1.178500e+00 2.158550e-01 -1.803405e-01
1.548000e-08 1.548000e-08 0.000000e+00 1.178600e+00 2.132562e-01 -1.671123e-01
1.549000e-08 1.549000e-08 0.000000e+00 1.178700e+00 2.106574e-01 -1.538842e-01
1.550000e-08 1.550000e-08 0.000000e+00 1.178900e+00 2.086190e-01 -1.338227e-01
1.551000e-08 1.551000e-08 0.000000e+00 1.179000e+00 2.065930e-01 -1.136099e-01
1.552000e-08 1.552000e-08 0.000000e+00 1.179100e+00 2.045671e-01 -9.339710e-02
1.553000e-08 1.553000e-08 0.000000e+00 1.179200e+00 2.025411e-01 -7.318430e-02
1.554000e-08 1.554000e-08 0.000000e+00 1.179300e+00 2.005151e-01 -5.297150e-02
1.555000e-08 1.555000e-08 0.000000e+00 1.179400e+00 1.984891e-01 -3.275870e-02
1.556000e-08 1.556000e-08 0.000000e+00 1.179500e+00 1.964632e-01 -1.254590e-02
1.557000e-08 1.557000e-08 0.000000e+00 1.179600e+00 1.944372e-01 7.666900e-03
1.558000e-08 1.558000e-08 0.000000e+00 1.179700e+00 1.924112e-01 2.787960e-02
1.559000e-08 1.559000e-08 0.000000e+00 1.179800e+00 1.903853e-01 4.809240e-02
1.560000e-08 1.560000e-08 0.000000e+00 1.179900e+00 1.883593e-01 6.830520e-02
1.561000e-08 1.561000e-08 0.000000e+00 1.180000e+00 1.863333e-01 8.851800e-02
1.562000e-08 1.562000e-08 0.000000e+00 1.180100e+00 1.843074e-01 1.087308e-01
1.563000e-08 1.563000e-08 0.000000e+00 1.180200e+00 1.822814e-01 1.289436e-01
1.564000e-08 1.564000e-08 0.000000e+00 1.180300e+00 1.804130e-01 1.503494e-01
1.565000e-08 1.565000e-08 0.000000e+00 1.180500e+00 1.789359e-01 1.747166e-01
1.566000e-08 1.566000e-08 0.000000e+00 1.180600e+00 1.774589e-01 1.990838e-01
1.567000e-08 1.567000e-08 0.000000e+00 1.180700e+00 1.759818e-01 2.234511e-01
1.568000e-08 1.568000e-08 0.000000e+00 1.180800e+00 1.745047e-01 2.478183e-01
1.569000e-08 1.569000e-08 0.000000e+00 1.180900e+00 1.730276e-01 2.721855e-01
1.570000e-08 1.570000e-08 0.000000e+00 1.181100e+00 1.715505e-01 2.965527e-01
1.571000e-08 1.571000e-08 0.000000e+00 1.181200e+00 1.700734e-01 3.209199e-01
1.572000e-08 1.572000e-08 0.000000e+00 1.181300e+00 1.685963e-01 3.452871e-01
1.573000e-08 1.573000e-08 0.000000e+00 1.181400e+00 1.671192e-01 3.696543e-01
1.574000e-08 1.574000e-08 0.000000e+00 1.181600e+00 1.656421e-01 3.940215e-01
1.575000e-08 1.575000e-08 0.000000e+00 1.181700e+00 1.641650e-01 4.183887e-01
1.576000e-08 1.576000e-08 0.000000e+00 1.181800e+00 1.626880e-01 4.427559e-01
1.577000e-08 1.577000e-08 0.000000e+00 1.181900e+00 1.612109e-01 4.671231e-01
1.578000e-08 1.578000e-08 0.000000e+00 1.182000e+00 1.597338e-01 4.914903e-01
1.579000e-08 1.579000e-08 0.000000e+00 1.182200e+00 1.582567e-01 5.158575e-01
1.580000e-08 1.580000e-08 0.000000e+00 1.182300e+00 1.567796e-01 5.402247e-01
1.581000e-08 1.581000e-08 0.000000e+00 1.182400e+00 1.556992e-01 5.619732e-01
1.582000e-08 1.582000e-08 0.000000e+00 1.182500e+00 1.546450e-01 5.835495e-01
1.583000e-08 1.583000e-08 0.000000e+00 1.182600e+00 1.535907e-01 6.051259e-01
1.584000e-08 1.584000e-08 0.000000e+00 1.182700e+00 1.525364e-01 6.267022e-01
1.585000e-08 1.585000e-08 0.000000e+00 1.182800e+00 1.514821e-01 6.482785e-01
