time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -18.1118n   18.1106n
4.34000n    1.2000    1.1371e-19 -454.0604n  454.0592n
4.35000n    1.2000    1.1280e-19 -454.0604n  454.0592n
4.36000n    1.2000    1.1190e-19 -454.0604n  454.0592n
4.37000n    1.2000    1.1100e-19 -454.0604n  454.0592n
4.38000n    1.2000    1.1009e-19 -454.0604n  454.0592n
4.39000n    1.2000    1.0919e-19 -454.0604n  454.0592n
4.40000n    1.2000    1.0829e-19 -454.0604n  454.0592n
4.41000n    1.2000    1.0738e-19 -454.0604n  454.0592n
4.42000n    1.2000    1.0648e-19 -454.0604n  454.0592n
4.43000n    1.2000    1.0557e-19 -454.0604n  454.0592n
4.44000n    1.2000    1.0467e-19 -454.0604n  454.0592n
4.45000n    1.2000    1.0377e-19 -454.0604n  454.0592n
4.46000n    1.2000    1.0286e-19 -454.0604n  454.0592n
4.47000n    1.2000    1.0196e-19 -454.0604n  454.0592n
4.48000n    1.2000    1.0106e-19 -454.0604n  454.0592n
4.49000n    1.2000    1.0015e-19 -454.0604n  454.0592n
4.50000n    1.2000    9.9250e-20 -454.0604n  454.0592n
4.51000n    1.2000    9.8347e-20 -454.0604n  454.0592n
4.52000n    1.2000    9.7443e-20 -454.0604n  454.0592n
4.53000n    1.2000    9.6540e-20 -454.0604n  454.0592n
4.54000n    1.2000    9.5636e-20 -454.0604n  454.0592n
4.55000n    1.2000    9.4733e-20 -454.0604n  454.0592n
4.56000n    1.2000    9.3829e-20 -454.0604n  454.0592n
4.57000n    1.2000    9.2926e-20 -454.0604n  454.0592n
4.58000n    1.2000    9.2022e-20 -454.0604n  454.0592n
4.59000n    1.2000    9.1119e-20 -454.0604n  454.0592n
4.60000n    1.2000    9.0215e-20 -454.0604n  454.0592n
4.61000n    1.2000    8.9312e-20 -454.0604n  454.0592n
4.62000n    1.2000    8.8408e-20 -454.0604n  454.0592n
4.63000n    1.2000    8.7505e-20 -454.0604n  454.0592n
4.64000n    1.2000    8.6601e-20 -454.0604n  454.0592n
4.65000n    1.2000    8.5698e-20 -454.0604n  454.0592n
4.66000n    1.2000    8.4794e-20 -454.0604n  454.0592n
4.67000n    1.2000    8.3891e-20 -454.0604n  454.0592n
4.68000n    1.2000    8.2987e-20 -454.0604n  454.0592n
4.69000n    1.2000    8.2084e-20 -454.0604n  454.0592n
4.70000n    1.2000    8.1180e-20 -454.0604n  454.0592n
4.71000n    1.2000    8.0277e-20 -454.0604n  454.0592n
4.72000n    1.2000    7.9373e-20 -454.0604n  454.0592n
4.73000n    1.2000    7.8470e-20 -454.0604n  454.0592n
4.74000n    1.2000    7.7566e-20 -454.0604n  454.0592n
4.75000n    1.2000    7.6663e-20 -454.0604n  454.0592n
4.76000n    1.2000    7.5759e-20 -454.0604n  454.0592n
4.77000n    1.2000    7.4856e-20 -454.0604n  454.0592n
4.78000n    1.2000    7.3952e-20 -454.0604n  454.0592n
4.79000n    1.2000    7.3049e-20 -454.0604n  454.0592n
4.80000n    1.2000    7.2145e-20 -454.0604n  454.0592n
4.81000n    1.2000    7.1242e-20 -454.0604n  454.0592n
4.82000n    1.2000    7.0338e-20 -454.0604n  454.0592n
4.83000n    1.2000    6.9435e-20 -454.0604n  454.0592n
4.84000n    1.2000    6.8531e-20 -454.0604n  454.0592n
4.85000n    1.2000    6.7628e-20 -454.0604n  454.0592n
4.86000n    1.2000    6.6724e-20 -454.0604n  454.0592n
4.87000n    1.2000    6.5821e-20 -454.0604n  454.0592n
4.88000n    1.2000    6.4917e-20 -454.0604n  454.0592n
4.89000n    1.2000    6.4014e-20 -454.0604n  454.0592n
4.90000n    1.2000    6.3110e-20 -454.0604n  454.0592n
4.91000n    1.2000    6.2207e-20 -454.0604n  454.0592n
4.92000n    1.2000    6.1303e-20 -454.0604n  454.0592n
4.93000n    1.2000    6.0400e-20 -454.0604n  454.0592n
4.94000n    1.2000    5.9496e-20 -454.0604n  454.0592n
4.95000n    1.2000    5.8593e-20 -454.0604n  454.0592n
4.96000n    1.2000    5.7689e-20 -454.0604n  454.0592n
4.97000n    1.2000    5.6786e-20 -454.0604n  454.0592n
4.98000n    1.2000    5.5882e-20 -454.0604n  454.0592n
4.99000n    1.2000    5.4979e-20 -454.0604n  454.0592n
5.00000n    1.2000    5.4075e-20 -454.0604n  454.0592n
5.01000n    1.2000    5.3172e-20 -454.0604n  454.0592n
5.02000n    1.2000    5.2268e-20 -454.0604n  454.0592n
5.03000n    1.2000    5.1365e-20 -454.0604n  454.0592n
5.04000n    1.2000    5.0461e-20 -454.0604n  454.0592n
5.05000n    1.2000    4.9558e-20 -454.0604n  454.0592n
5.06000n    1.2000    4.8654e-20 -454.0604n  454.0592n
5.07000n    1.2000    4.7751e-20 -454.0604n  454.0592n
5.08000n    1.2000    4.6847e-20 -454.0604n  454.0592n
5.09000n    1.2000    4.5944e-20 -454.0604n  454.0592n
5.10000n    1.2000    4.5040e-20 -454.0604n  454.0592n
5.11000n    1.2000    4.4137e-20 -454.0604n  454.0592n
5.12000n    1.2000    4.3233e-20 -454.0604n  454.0592n
5.13000n    1.2000    4.2330e-20 -454.0604n  454.0592n
5.14000n    1.2000    4.1426e-20 -454.0604n  454.0592n
5.15000n    1.2000    4.0523e-20 -454.0604n  454.0592n
5.16000n    1.2000    3.9619e-20 -454.0604n  454.0592n
5.17000n    1.2000    3.8716e-20 -454.0604n  454.0592n
5.18000n    1.2000    3.7812e-20 -454.0604n  454.0592n
5.19000n    1.2000    3.6909e-20 -454.0604n  454.0592n
5.20000n    1.2000    3.6005e-20 -454.0604n  454.0592n
5.21000n    1.2000    3.5102e-20 -454.0604n  454.0592n
5.22000n    1.2000    3.4198e-20 -454.0604n  454.0592n
5.23000n    1.2000    3.3295e-20 -454.0604n  454.0592n
5.24000n    1.2000    3.2391e-20 -454.0604n  454.0592n
5.25000n    1.2000    3.1488e-20 -454.0604n  454.0592n
5.26000n    1.2000    3.0584e-20 -454.0604n  454.0592n
5.27000n    1.2000    2.9681e-20 -454.0604n  454.0592n
5.28000n    1.2000    2.8777e-20 -454.0604n  454.0592n
5.29000n    1.2000    2.7874e-20 -454.0604n  454.0592n
5.30000n    1.2000    2.6970e-20 -454.0604n  454.0592n
5.31000n    1.2000    2.6067e-20 -454.0604n  454.0592n
5.32000n    1.2000    2.5163e-20 -454.0604n  454.0592n
5.33000n    1.2000    2.4260e-20 -454.0604n  454.0592n
5.34000n    1.2000    2.3356e-20 -454.0604n  454.0592n
5.35000n    1.2000    2.2453e-20 -454.0604n  454.0592n
5.36000n    1.2000    2.1549e-20 -454.0604n  454.0592n
5.37000n    1.2000    2.0646e-20 -454.0604n  454.0592n
5.38000n    1.2000    1.9742e-20 -454.0604n  454.0592n
5.39000n    1.2000    1.8839e-20 -454.0604n  454.0592n
5.40000n    1.2000    1.7935e-20 -454.0604n  454.0592n
5.41000n    1.2000    1.7032e-20 -454.0604n  454.0592n
5.42000n    1.2000    1.6128e-20 -454.0604n  454.0592n
5.43000n    1.2000    1.5225e-20 -454.0604n  454.0592n
5.44000n    1.2000    1.4321e-20 -454.0604n  454.0592n
5.45000n    1.2000    1.3418e-20 -454.0604n  454.0592n
5.46000n    1.2000    1.2514e-20 -454.0604n  454.0592n
5.47000n    1.2000    1.1611e-20 -454.0604n  454.0592n
5.48000n    1.2000    1.0707e-20 -454.0604n  454.0592n
5.49000n    1.2000    9.8038e-21 -454.0604n  454.0592n
5.50000n    1.2000    8.9003e-21 -454.0604n  454.0592n
5.51000n    1.2000    7.9968e-21 -454.0604n  454.0592n
5.52000n    1.2000    7.0933e-21 -454.0604n  454.0592n
5.53000n    1.2000    6.1898e-21 -454.0604n  454.0592n
5.54000n    1.2000    5.2863e-21 -454.0604n  454.0592n
5.55000n    1.2000    4.3828e-21 -454.0604n  454.0592n
5.56000n    1.2000    3.4793e-21 -454.0604n  454.0592n
5.57000n    1.2000    2.5758e-21 -454.0604n  454.0592n
5.58000n    1.2000    1.6723e-21 -454.0604n  454.0592n
5.59000n    1.2000    7.6879e-22 -454.0604n  454.0592n
5.60000n    1.2000   -1.3472e-22 -454.0604n  454.0592n
5.61000n    1.2000   -1.0382e-21 -454.0604n  454.0592n
5.62000n    1.2000   -1.9417e-21 -454.0604n  454.0592n
5.63000n    1.2000   -2.8452e-21 -454.0604n  454.0592n
5.64000n    1.2000   -3.7487e-21 -454.0604n  454.0592n
5.65000n    1.2000   -4.6522e-21 -454.0604n  454.0592n
5.66000n    1.2000   -5.5557e-21 -454.0604n  454.0592n
5.67000n    1.2000   -6.4592e-21 -454.0604n  454.0592n
5.68000n    1.2000   -7.3627e-21 -454.0604n  454.0592n
5.69000n    1.2000   -8.2662e-21 -454.0604n  454.0592n
5.70000n    1.2000   -9.1697e-21 -454.0604n  454.0592n
5.71000n    1.2000   -1.0073e-20 -454.0604n  454.0592n
5.72000n    1.2000   -1.0977e-20 -454.0604n  454.0592n
5.73000n    1.2000   -1.1880e-20 -454.0604n  454.0592n
5.74000n    1.2000   -1.2784e-20 -454.0604n  454.0592n
5.75000n    1.2000   -1.3687e-20 -454.0604n  454.0592n
5.76000n    1.2000   -1.4591e-20 -454.0604n  454.0592n
5.77000n    1.2000   -1.5494e-20 -454.0604n  454.0592n
5.78000n    1.2000   -1.6398e-20 -454.0604n  454.0592n
5.79000n    1.2000   -1.7301e-20 -454.0604n  454.0592n
5.80000n    1.2000   -1.8205e-20 -454.0604n  454.0592n
5.81000n    1.2000   -1.9108e-20 -454.0604n  454.0592n
5.82000n    1.2000   -2.0012e-20 -454.0604n  454.0592n
5.83000n    1.2000   -2.0915e-20 -454.0604n  454.0592n
5.84000n    1.2000   -2.1819e-20 -454.0604n  454.0592n
5.85000n    1.2000   -2.2722e-20 -454.0604n  454.0592n
5.86000n    1.2000   -2.3626e-20 -454.0604n  454.0592n
5.87000n    1.2000   -2.4529e-20 -454.0604n  454.0592n
5.88000n    1.2000   -2.5433e-20 -454.0604n  454.0592n
5.89000n    1.2000   -2.6336e-20 -454.0604n  454.0592n
5.90000n    1.2000   -2.7240e-20 -454.0604n  454.0592n
5.91000n    1.2000   -2.8143e-20 -454.0604n  454.0592n
5.92000n    1.2000   -2.9047e-20 -454.0604n  454.0592n
5.93000n    1.2000   -2.9950e-20 -454.0604n  454.0592n
5.94000n    1.2000   -3.0854e-20 -454.0604n  454.0592n
5.95000n    1.2000   -3.1757e-20 -454.0604n  454.0592n
5.96000n    1.2000   -3.2661e-20 -454.0604n  454.0592n
5.97000n    1.2000   -3.3564e-20 -454.0604n  454.0592n
5.98000n    1.2000   -3.4468e-20 -454.0604n  454.0592n
5.99000n    1.2000   -3.5371e-20 -454.0604n  454.0592n
6.00000n    1.2000   -3.6275e-20 -454.0604n  454.0592n
6.01000n    1.2000   -3.7178e-20 -454.0604n  454.0592n
6.02000n    1.2000   -3.8082e-20 -454.0604n  454.0592n
6.03000n    1.2000   -3.8985e-20 -454.0604n  454.0592n
6.04000n    1.2000   -3.9889e-20 -454.0604n  454.0592n
6.05000n    1.2000   -4.0792e-20 -454.0604n  454.0592n
6.06000n    1.2000   -4.1696e-20 -454.0604n  454.0592n
6.07000n    1.2000   -4.2599e-20 -454.0604n  454.0592n
6.08000n    1.2000   -4.3503e-20 -454.0604n  454.0592n
6.09000n    1.2000   -4.4406e-20 -454.0604n  454.0592n
6.10000n    1.2000   -4.5310e-20 -454.0604n  454.0592n
6.11000n    1.2000   -4.6213e-20 -454.0604n  454.0592n
6.12000n    1.2000   -4.7117e-20 -454.0604n  454.0592n
6.13000n    1.2000   -4.8020e-20 -454.0604n  454.0592n
6.14000n    1.2000   -4.8924e-20 -454.0604n  454.0592n
6.15000n    1.2000   -4.9827e-20 -454.0604n  454.0592n
6.16000n    1.2000   -5.0731e-20 -454.0604n  454.0592n
6.17000n    1.2000   -5.1634e-20 -454.0604n  454.0592n
6.18000n    1.2000   -5.2538e-20 -454.0604n  454.0592n
6.19000n    1.2000   -5.3441e-20 -454.0604n  454.0592n
6.20000n    1.2000   -5.4345e-20 -454.0604n  454.0592n
6.21000n    1.2000   -5.5248e-20 -454.0604n  454.0592n
6.22000n    1.2000   -5.6152e-20 -454.0604n  454.0592n
6.23000n    1.2000   -5.7055e-20 -454.0604n  454.0592n
6.24000n    1.2000   -5.7959e-20 -454.0604n  454.0592n
6.25000n    1.2000   -5.8862e-20 -454.0604n  454.0592n
6.26000n    1.2000   -5.9766e-20 -454.0604n  454.0592n
6.27000n    1.2000   -6.0669e-20 -454.0604n  454.0592n
6.28000n    1.2000   -6.1573e-20 -454.0604n  454.0592n
6.29000n    1.2000   -6.2476e-20 -454.0604n  454.0592n
6.30000n    1.2000   -6.3380e-20 -454.0604n  454.0592n
6.31000n    1.2000   -6.4283e-20 -454.0604n  454.0592n
6.32000n    1.2000   -6.5187e-20 -454.0604n  454.0592n
6.33000n    1.2000   -6.6090e-20 -454.0604n  454.0592n
6.34000n    1.2000   -6.6994e-20 -454.0604n  454.0592n
6.35000n    1.2000   -6.7897e-20 -454.0604n  454.0592n
6.36000n    1.2000   -6.8801e-20 -454.0604n  454.0592n
6.37000n    1.2000   -6.9704e-20 -454.0604n  454.0592n
6.38000n    1.2000   -7.0608e-20 -454.0604n  454.0592n
6.39000n    1.2000   -7.1511e-20 -454.0604n  454.0592n
6.40000n    1.2000   -7.2415e-20 -454.0604n  454.0592n
6.41000n    1.2000   -7.3318e-20 -454.0604n  454.0592n
6.42000n    1.2000   -7.4222e-20 -454.0604n  454.0592n
6.43000n    1.2000   -7.5125e-20 -454.0604n  454.0592n
6.44000n    1.2000   -7.6029e-20 -454.0604n  454.0592n
6.45000n    1.2000   -7.6932e-20 -454.0604n  454.0592n
6.46000n    1.2000   -7.7836e-20 -454.0604n  454.0592n
6.47000n    1.2000   -7.8739e-20 -454.0604n  454.0592n
6.48000n    1.2000   -7.9643e-20 -454.0604n  454.0592n
6.49000n    1.2000   -8.0546e-20 -454.0604n  454.0592n
6.50000n    1.2000   -8.1450e-20 -454.0604n  454.0592n
6.51000n    1.2000   -8.2353e-20 -454.0604n  454.0592n
6.52000n    1.2000   -8.3257e-20 -454.0604n  454.0592n
6.53000n    1.2000   -8.4160e-20 -454.0604n  454.0592n
6.54000n    1.2000   -8.5064e-20 -454.0604n  454.0592n
6.55000n    1.2000   -8.5967e-20 -454.0604n  454.0592n
6.56000n    1.2000   -8.6871e-20 -454.0604n  454.0592n
6.57000n    1.2000   -8.7774e-20 -454.0604n  454.0592n
6.58000n    1.2000   -8.8678e-20 -454.0604n  454.0592n
6.59000n    1.2000   -8.9581e-20 -454.0604n  454.0592n
6.60000n    1.2000   -9.0485e-20 -454.0604n  454.0592n
6.61000n    1.2000   -9.1388e-20 -454.0604n  454.0592n
6.62000n    1.2000   -9.2292e-20 -454.0604n  454.0592n
6.63000n    1.2000   -9.3195e-20 -454.0604n  454.0592n
6.64000n    1.2000   -9.4099e-20 -454.0604n  454.0592n
6.65000n    1.2000   -9.5002e-20 -454.0604n  454.0592n
6.66000n    1.2000   -9.5906e-20 -454.0604n  454.0592n
6.67000n    1.2000   -9.6809e-20 -454.0604n  454.0592n
6.68000n    1.2000   -9.7713e-20 -454.0604n  454.0592n
6.69000n    1.2000   -9.8616e-20 -454.0604n  454.0592n
6.70000n    1.2000   -9.9520e-20 -454.0604n  454.0592n
6.71000n    1.2000   -1.0042e-19 -454.0604n  454.0592n
6.72000n    1.2000   -1.0133e-19 -454.0604n  454.0592n
6.73000n    1.2000   -1.0223e-19 -454.0604n  454.0592n
6.74000n    1.2000   -1.0313e-19 -454.0604n  454.0592n
6.75000n    1.2000   -1.0404e-19 -454.0604n  454.0592n
6.76000n    1.2000   -1.0494e-19 -454.0604n  454.0592n
6.77000n    1.2000   -1.0584e-19 -454.0604n  454.0592n
6.78000n    1.2000   -1.0675e-19 -454.0604n  454.0592n
6.79000n    1.2000   -1.0765e-19 -454.0604n  454.0592n
6.80000n    1.2000   -1.0855e-19 -454.0604n  454.0592n
6.81000n    1.2000   -1.0946e-19 -454.0604n  454.0592n
6.82000n    1.2000   -1.1036e-19 -454.0604n  454.0592n
6.83000n    1.2000   -1.1127e-19 -454.0604n  454.0592n
6.84000n    1.2000   -1.1217e-19 -454.0604n  454.0592n
6.85000n    1.2000   -1.1307e-19 -454.0604n  454.0592n
6.86000n    1.2000   -1.1398e-19 -454.0604n  454.0592n
6.87000n    1.2000   -1.1488e-19 -454.0604n  454.0592n
6.88000n    1.2000   -1.1578e-19 -454.0604n  454.0592n
6.89000n    1.2000   -1.1669e-19 -454.0604n  454.0592n
6.90000n    1.2000   -1.1759e-19 -454.0604n  454.0592n
6.91000n    1.2000   -1.1849e-19 -454.0604n  454.0592n
6.92000n    1.2000   -1.1940e-19 -454.0604n  454.0592n
6.93000n    1.2000   -1.2030e-19 -454.0604n  454.0592n
6.94000n    1.2000   -1.2120e-19 -454.0604n  454.0592n
6.95000n    1.2000   -1.2211e-19 -454.0604n  454.0592n
6.96000n    1.2000   -1.2301e-19 -454.0604n  454.0592n
6.97000n    1.2000   -1.2391e-19 -454.0604n  454.0592n
6.98000n    1.2000   -1.2482e-19 -454.0604n  454.0592n
6.99000n    1.2000   -1.2572e-19 -454.0604n  454.0592n
7.00000n    1.2000   -1.2662e-19 -454.0604n  454.0592n
7.01000n    1.2000   -1.2753e-19 -454.0604n  454.0592n
7.02000n    1.2000   -1.2843e-19 -454.0604n  454.0592n
7.03000n    1.2000   -1.2934e-19 -454.0604n  454.0592n
7.04000n    1.2000   -1.3024e-19 -454.0604n  454.0592n
7.05000n    1.2000   -1.3114e-19 -454.0604n  454.0592n
7.06000n    1.2000   -1.3205e-19 -454.0604n  454.0592n
7.07000n    1.2000   -1.3295e-19 -454.0604n  454.0592n
7.08000n    1.2000   -1.3385e-19 -454.0604n  454.0592n
7.09000n    1.2000   -1.3476e-19 -454.0604n  454.0592n
7.10000n    1.2000   -1.3566e-19 -454.0604n  454.0592n
7.11000n    1.2000   -1.3656e-19 -454.0604n  454.0592n
7.12000n    1.2000   -1.3747e-19 -454.0604n  454.0592n
7.13000n    1.2000   -1.3837e-19 -454.0604n  454.0592n
7.14000n    1.2000   -1.3927e-19 -454.0604n  454.0592n
7.15000n    1.2000   -1.4018e-19 -454.0604n  454.0592n
7.16000n    1.2000   -1.4108e-19 -454.0604n  454.0592n
7.17000n    1.2000   -1.4198e-19 -454.0604n  454.0592n
7.18000n    1.2000   -1.4289e-19 -454.0604n  454.0592n
7.19000n    1.2000   -1.4379e-19 -454.0604n  454.0592n
7.20000n    1.2000   -1.4469e-19 -454.0604n  454.0592n
7.21000n    1.2000   -1.4560e-19 -454.0604n  454.0592n
7.22000n    1.2000   -1.4650e-19 -454.0604n  454.0592n
7.23000n    1.2000   -1.4741e-19 -454.0604n  454.0592n
7.24000n    1.2000   -1.4831e-19 -454.0604n  454.0592n
7.25000n    1.2000   -1.4921e-19 -454.0604n  454.0592n
7.26000n    1.2000   -1.5012e-19 -454.0604n  454.0592n
7.27000n    1.2000   -1.5102e-19 -454.0604n  454.0592n
7.28000n    1.2000   -1.5192e-19 -454.0604n  454.0592n
7.29000n    1.2000   -1.5283e-19 -454.0604n  454.0592n
7.30000n    1.2000   -1.5373e-19 -454.0604n  454.0592n
7.31000n    1.2000   -1.5463e-19 -454.0604n  454.0592n
7.32000n    1.2000   -1.5554e-19 -454.0604n  454.0592n
7.33000n    1.2000   -1.5644e-19 -454.0604n  454.0592n
7.34000n    1.2000   -1.5734e-19 -454.0604n  454.0592n
7.35000n    1.2000   -1.5825e-19 -454.0604n  454.0592n
7.36000n    1.2000   -1.5915e-19 -454.0604n  454.0592n
7.37000n    1.2000   -1.6005e-19 -454.0604n  454.0592n
7.38000n    1.2000   -1.6096e-19 -454.0604n  454.0592n
7.39000n    1.2000   -1.6186e-19 -454.0604n  454.0592n
7.40000n    1.2000   -1.6276e-19 -454.0604n  454.0592n
7.41000n    1.2000   -1.6367e-19 -454.0604n  454.0592n
7.42000n    1.2000   -1.6457e-19 -454.0604n  454.0592n
7.43000n    1.2000   -1.6548e-19 -454.0604n  454.0592n
7.44000n    1.2000   -1.6638e-19 -454.0604n  454.0592n
7.45000n    1.2000   -1.6728e-19 -454.0604n  454.0592n
7.46000n    1.2000   -1.6819e-19 -454.0604n  454.0592n
7.47000n    1.2000   -1.6909e-19 -454.0604n  454.0592n
7.48000n    1.2000   -1.6999e-19 -454.0604n  454.0592n
7.49000n    1.2000   -1.7090e-19 -454.0604n  454.0592n
7.50000n    1.2000   -1.7180e-19 -454.0604n  454.0592n
7.51000n    1.2000   -1.7270e-19 -454.0604n  454.0592n
7.52000n    1.2000   -1.7361e-19 -454.0604n  454.0592n
7.53000n    1.2000   -1.7451e-19 -454.0604n  454.0592n
7.54000n    1.2000   -1.7541e-19 -454.0604n  454.0592n
7.55000n    1.2000   -1.7632e-19 -454.0604n  454.0592n
7.56000n    1.2000   -1.7722e-19 -454.0604n  454.0592n
7.57000n    1.2000   -1.7812e-19 -454.0604n  454.0592n
7.58000n    1.2000   -1.7903e-19 -454.0604n  454.0592n
7.59000n    1.2000   -1.7993e-19 -454.0604n  454.0592n
7.60000n    1.2000   -1.8084e-19 -454.0604n  454.0592n
7.61000n    1.2000   -1.8174e-19 -454.0604n  454.0592n
7.62000n    1.2000   -1.8264e-19 -454.0604n  454.0592n
7.63000n    1.2000   -1.8355e-19 -454.0604n  454.0592n
7.64000n    1.2000   -1.8445e-19 -454.0604n  454.0592n
7.65000n    1.2000   -1.8535e-19 -454.0604n  454.0592n
7.66000n    1.2000   -1.8626e-19 -454.0604n  454.0592n
7.67000n    1.2000   -1.8716e-19 -454.0604n  454.0592n
7.68000n    1.2000   -1.8806e-19 -454.0604n  454.0592n
7.69000n    1.2000   -1.8897e-19 -454.0604n  454.0592n
7.70000n    1.2000   -1.8987e-19 -454.0604n  454.0592n
7.71000n    1.2000   -1.9077e-19 -454.0604n  454.0592n
7.72000n    1.2000   -1.9168e-19 -454.0604n  454.0592n
7.73000n    1.2000   -1.9258e-19 -454.0604n  454.0592n
7.74000n    1.2000   -1.9348e-19 -454.0604n  454.0592n
7.75000n    1.2000   -1.9439e-19 -454.0604n  454.0592n
7.76000n    1.2000   -1.9529e-19 -454.0604n  454.0592n
7.77000n    1.2000   -1.9619e-19 -454.0604n  454.0592n
7.78000n    1.2000   -1.9710e-19 -454.0604n  454.0592n
7.79000n    1.2000   -1.9800e-19 -454.0604n  454.0592n
7.80000n    1.2000   -1.9891e-19 -454.0604n  454.0592n
7.81000n    1.2000   -1.9981e-19 -454.0604n  454.0592n
7.82000n    1.2000   -2.0071e-19 -454.0604n  454.0592n
7.83000n    1.2000   -2.0162e-19 -454.0604n  454.0592n
7.84000n    1.2000   -2.0252e-19 -454.0604n  454.0592n
7.85000n    1.2000   -2.0342e-19 -454.0604n  454.0592n
7.86000n    1.2000   -2.0433e-19 -454.0604n  454.0592n
7.87000n    1.2000   -2.0523e-19 -454.0604n  454.0592n
7.88000n    1.2000   -2.0613e-19 -454.0604n  454.0592n
7.89000n    1.2000   -2.0704e-19 -454.0604n  454.0592n
7.90000n    1.2000   -2.0794e-19 -454.0604n  454.0592n
7.91000n    1.2000   -2.0884e-19 -454.0604n  454.0592n
7.92000n    1.2000   -2.0975e-19 -454.0604n  454.0592n
7.93000n    1.2000   -2.1065e-19 -454.0604n  454.0592n
7.94000n    1.2000   -2.1155e-19 -454.0604n  454.0592n
7.95000n    1.2000   -2.1246e-19 -454.0604n  454.0592n
7.96000n    1.2000   -2.1336e-19 -454.0604n  454.0592n
7.97000n    1.2000   -2.1426e-19 -454.0604n  454.0592n
7.98000n    1.2000   -2.1517e-19 -454.0604n  454.0592n
7.99000n    1.2000   -2.1607e-19 -454.0604n  454.0592n
8.00000n    1.2000   -2.1663e-19 -454.0604n  454.0592n
8.01000n    1.2000   -2.1518e-19 -454.0604n  454.0592n
8.02000n    1.2000   -2.1374e-19 -454.0604n  454.0592n
8.03000n    1.2000   -2.1229e-19 -454.0604n  454.0592n
8.04000n    1.2000   -2.1085e-19 -454.0604n  454.0592n
8.05000n    1.2000   -2.0940e-19 -454.0604n  454.0592n
8.06000n    1.2000   -2.0796e-19 -454.0604n  454.0592n
8.07000n    1.2000   -2.0651e-19 -454.0604n  454.0592n
8.08000n    1.2000   -2.0507e-19 -454.0604n  454.0592n
8.09000n    1.2000   -2.0362e-19 -454.0604n  454.0592n
8.10000n    1.2000   -2.0218e-19 -454.0604n  454.0592n
8.11000n    1.2000   -2.0073e-19 -454.0604n  454.0592n
8.12000n    1.2000   -1.9929e-19 -454.0604n  454.0592n
8.13000n    1.2000   -1.9784e-19 -454.0604n  454.0592n
8.14000n    1.2000   -1.9640e-19 -454.0604n  454.0592n
8.15000n    1.2000   -1.9495e-19 -454.0604n  454.0592n
8.16000n    1.2000   -1.9351e-19 -454.0604n  454.0592n
8.17000n    1.2000   -1.9206e-19 -454.0604n  454.0592n
8.18000n    1.2000   -1.9062e-19 -454.0604n  454.0592n
8.19000n    1.2000   -1.8917e-19 -454.0604n  454.0592n
8.20000n    1.2000   -1.8773e-19 -454.0604n  454.0592n
8.21000n    1.2000   -1.8628e-19 -454.0604n  454.0592n
8.22000n    1.2000   -1.8484e-19 -454.0604n  454.0592n
8.23000n    1.2000   -1.8339e-19 -454.0604n  454.0592n
8.24000n    1.2000   -1.8195e-19 -454.0604n  454.0592n
8.25000n    1.2000   -1.8050e-19 -454.0604n  454.0592n
8.26000n    1.2000   -1.7906e-19 -454.0604n  454.0592n
8.27000n    1.2000   -1.7761e-19 -454.0604n  454.0592n
8.28000n    1.2000   -1.7617e-19 -454.0604n  454.0592n
8.29000n    1.2000   -1.7472e-19 -454.0604n  454.0592n
8.30000n    1.2000   -1.7328e-19 -454.0604n  454.0592n
8.31000n    1.2000   -1.7183e-19 -454.0604n  454.0592n
8.32000n    1.2000   -1.7039e-19 -454.0604n  454.0592n
8.33000n    1.2000   -1.6894e-19 -454.0604n  454.0592n
8.34000n    1.2000   -1.6750e-19 -454.0604n  454.0592n
8.35000n    1.2000   -1.6605e-19 -454.0604n  454.0592n
8.36000n    1.2000   -1.6461e-19 -454.0604n  454.0592n
8.37000n    1.2000   -1.6316e-19 -454.0604n  454.0592n
8.38000n    1.2000   -1.6172e-19 -454.0604n  454.0592n
8.39000n    1.2000   -1.6027e-19 -454.0604n  454.0592n
8.40000n    1.2000   -1.5883e-19 -454.0604n  454.0592n
8.41000n    1.2000   -1.5738e-19 -454.0604n  454.0592n
8.42000n    1.2000   -1.5594e-19 -454.0604n  454.0592n
8.43000n    1.2000   -1.5450e-19 -454.0604n  454.0592n
8.44000n    1.2000   -1.5305e-19 -454.0604n  454.0592n
8.45000n    1.2000   -1.5161e-19 -454.0604n  454.0592n
8.46000n    1.2000   -1.5016e-19 -454.0604n  454.0592n
8.47000n    1.2000   -1.4872e-19 -454.0604n  454.0592n
8.48000n    1.2000   -1.4727e-19 -454.0604n  454.0592n
8.49000n    1.2000   -1.4583e-19 -454.0604n  454.0592n
8.50000n    1.2000   -1.4438e-19 -454.0604n  454.0592n
8.51000n    1.2000   -1.4294e-19 -454.0604n  454.0592n
8.52000n    1.2000   -1.4149e-19 -454.0604n  454.0592n
8.53000n    1.2000   -1.4005e-19 -454.0604n  454.0592n
8.54000n    1.2000   -1.3860e-19 -454.0604n  454.0592n
8.55000n    1.2000   -1.3716e-19 -454.0604n  454.0592n
8.56000n    1.2000   -1.3571e-19 -454.0604n  454.0592n
8.57000n    1.2000   -1.3427e-19 -454.0604n  454.0592n
8.58000n    1.2000   -1.3282e-19 -454.0604n  454.0592n
