time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -15.0911n   15.3610n   -5.8163p
4.58000n   -1.2000    106.8618n  301.8352u -301.6066u
4.59000n   -1.2000     89.4492n  301.8411u -301.5979u
4.60000n   -1.2000     72.0366n  301.8470u -301.5892u
4.61000n   -1.2000     54.6240n  301.8528u -301.5806u
4.62000n   -1.2000     37.2113n  301.8587u -301.5719u
4.63000n   -1.2000     19.7987n  301.8646u -301.5632u
4.64000n   -1.2000      2.3861n  301.8705u -301.5545u
4.65000n   -1.2000    -15.0265n  301.8764u -301.5458u
4.66000n   -1.2000    -32.4391n  301.8822u -301.5372u
4.67000n   -1.2000    -49.8518n  301.8881u -301.5285u
4.68000n   -1.2000    -67.2644n  301.8940u -301.5198u
4.69000n   -1.2000    -84.6770n  301.8999u -301.5111u
4.70000n   -1.2000   -102.0896n  301.9058u -301.5025u
4.71000n   -1.2000   -119.5022n  301.9116u -301.4938u
4.72000n   -1.2000   -136.9149n  301.9175u -301.4851u
4.73000n   -1.2000   -154.3275n  301.9234u -301.4764u
4.74000n   -1.2000   -171.7401n  301.9293u -301.4678u
4.75000n   -1.2000   -189.1527n  301.9352u -301.4591u
4.76000n   -1.2000   -206.5653n  301.9410u -301.4504u
4.77000n   -1.2000   -223.9780n  301.9469u -301.4417u
4.78000n   -1.2000   -241.3906n  301.9528u -301.4331u
4.79000n   -1.2000   -258.8032n  301.9587u -301.4244u
4.80000n   -1.2000   -276.2158n  301.9645u -301.4157u
4.81000n   -1.2000   -293.6284n  301.9704u -301.4070u
4.82000n   -1.2000   -311.0411n  301.9763u -301.3983u
4.83000n   -1.2000   -328.4537n  301.9822u -301.3897u
4.84000n   -1.2000   -345.8663n  301.9881u -301.3810u
4.85000n   -1.2000   -363.2789n  301.9939u -301.3723u
4.86000n   -1.2000   -380.6916n  301.9998u -301.3636u
4.87000n   -1.2000   -398.1042n  302.0057u -301.3550u
4.88000n   -1.2000   -415.5168n  302.0116u -301.3463u
4.89000n   -1.2000   -432.9294n  302.0175u -301.3376u
4.90000n   -1.2000   -450.3420n  302.0233u -301.3289u
4.91000n   -1.2000   -467.7547n  302.0292u -301.3203u
4.92000n   -1.2000   -485.1673n  302.0351u -301.3116u
4.93000n   -1.2000   -502.5799n  302.0410u -301.3029u
4.94000n   -1.2000   -519.9925n  302.0469u -301.2942u
4.95000n   -1.2000   -537.4051n  302.0527u -301.2855u
4.96000n   -1.2000   -554.8178n  302.0586u -301.2769u
4.97000n   -1.2000   -572.2304n  302.0645u -301.2682u
4.98000n   -1.2000   -589.6430n  302.0704u -301.2595u
4.99000n   -1.2000   -607.0556n  302.0763u -301.2508u
5.00000n   -1.2000   -624.4682n  302.0821u -301.2422u
5.01000n   -1.2000   -641.8809n  302.0880u -301.2335u
5.02000n   -1.2000   -659.2935n  302.0939u -301.2248u
5.03000n   -1.2000   -676.7061n  302.0998u -301.2161u
5.04000n   -1.2000   -694.1187n  302.1056u -301.2075u
5.05000n   -1.2000   -711.5313n  302.1115u -301.1988u
5.06000n   -1.2000   -728.9440n  302.1174u -301.1901u
5.07000n   -1.2000   -746.3566n  302.1233u -301.1814u
5.08000n   -1.2000   -763.7692n  302.1292u -301.1728u
5.09000n   -1.2000   -781.1818n  302.1350u -301.1641u
5.10000n   -1.2000   -798.5944n  302.1409u -301.1554u
5.11000n   -1.2000   -816.0071n  302.1468u -301.1467u
5.12000n   -1.2000   -833.4197n  302.1527u -301.1380u
5.13000n   -1.2000   -850.8323n  302.1586u -301.1294u
5.14000n   -1.2000   -868.2449n  302.1644u -301.1207u
5.15000n   -1.2000   -885.6575n  302.1703u -301.1120u
5.16000n   -1.2000   -903.0702n  302.1762u -301.1033u
5.17000n   -1.2000   -920.4828n  302.1821u -301.0947u
5.18000n   -1.2000   -937.8954n  302.1880u -301.0860u
5.19000n   -1.2000   -955.3080n  302.1938u -301.0773u
5.20000n   -1.2000   -972.7206n  302.1997u -301.0686u
5.21000n   -1.2000   -990.1333n  302.2056u -301.0600u
5.22000n   -1.2000     -1.0075u  302.2115u -301.0513u
5.23000n   -1.2000     -1.0250u  302.2174u -301.0426u
5.24000n   -1.2000     -1.0424u  302.2232u -301.0339u
5.25000n   -1.2000     -1.0598u  302.2291u -301.0252u
5.26000n   -1.2000     -1.0772u  302.2350u -301.0166u
5.27000n   -1.2000     -1.0946u  302.2409u -301.0079u
5.28000n   -1.2000     -1.1120u  302.2467u -300.9992u
5.29000n   -1.2000     -1.1294u  302.2526u -300.9905u
5.30000n   -1.2000     -1.1468u  302.2585u -300.9819u
5.31000n   -1.2000     -1.1643u  302.2644u -300.9732u
5.32000n   -1.2000     -1.1817u  302.2703u -300.9645u
5.33000n   -1.2000     -1.1991u  302.2761u -300.9558u
5.34000n   -1.2000     -1.2165u  302.2820u -300.9472u
5.35000n   -1.2000     -1.2339u  302.2879u -300.9385u
5.36000n   -1.2000     -1.2513u  302.2938u -300.9298u
5.37000n   -1.2000     -1.2531u  302.2944u -300.9289u
5.38000n   -1.2000     -1.2431u  302.2910u -300.9339u
5.39000n   -1.2000     -1.2331u  302.2876u -300.9389u
5.40000n   -1.2000     -1.2232u  302.2843u -300.9438u
5.41000n   -1.2000     -1.2132u  302.2809u -300.9488u
5.42000n   -1.2000     -1.2033u  302.2776u -300.9538u
5.43000n   -1.2000     -1.1933u  302.2742u -300.9587u
5.44000n   -1.2000     -1.1833u  302.2708u -300.9637u
5.45000n   -1.2000     -1.1734u  302.2675u -300.9686u
5.46000n   -1.2000     -1.1634u  302.2641u -300.9736u
5.47000n   -1.2000     -1.1535u  302.2607u -300.9786u
5.48000n   -1.2000     -1.1435u  302.2574u -300.9835u
5.49000n   -1.2000     -1.1336u  302.2540u -300.9885u
5.50000n   -1.2000     -1.1236u  302.2507u -300.9934u
5.51000n   -1.2000     -1.1136u  302.2473u -300.9984u
5.52000n   -1.2000     -1.1037u  302.2439u -301.0034u
5.53000n   -1.2000     -1.0937u  302.2406u -301.0083u
5.54000n   -1.2000     -1.0838u  302.2372u -301.0133u
5.55000n   -1.2000     -1.0738u  302.2338u -301.0183u
5.56000n   -1.2000     -1.0639u  302.2305u -301.0232u
5.57000n   -1.2000     -1.0539u  302.2271u -301.0282u
5.58000n   -1.2000     -1.0439u  302.2238u -301.0331u
5.59000n   -1.2000     -1.0340u  302.2204u -301.0381u
5.60000n   -1.2000     -1.0240u  302.2170u -301.0431u
5.61000n   -1.2000     -1.0141u  302.2137u -301.0480u
5.62000n   -1.2000     -1.0041u  302.2103u -301.0530u
5.63000n   -1.2000   -994.1428n  302.2069u -301.0580u
5.64000n   -1.2000   -984.1846n  302.2036u -301.0629u
5.65000n   -1.2000   -974.2263n  302.2002u -301.0679u
5.66000n   -1.2000   -964.2680n  302.1969u -301.0728u
5.67000n   -1.2000   -954.3098n  302.1935u -301.0778u
5.68000n   -1.2000   -944.3515n  302.1901u -301.0828u
5.69000n   -1.2000   -934.3933n  302.1868u -301.0877u
5.70000n   -1.2000   -924.4350n  302.1834u -301.0927u
5.71000n   -1.2000   -914.4767n  302.1800u -301.0977u
5.72000n   -1.2000   -904.5185n  302.1767u -301.1026u
5.73000n   -1.2000   -894.5602n  302.1733u -301.1076u
5.74000n   -1.2000   -884.6019n  302.1700u -301.1125u
5.75000n   -1.2000   -874.6437n  302.1666u -301.1175u
5.76000n   -1.2000   -864.6854n  302.1632u -301.1225u
5.77000n   -1.2000   -854.7271n  302.1599u -301.1274u
5.78000n   -1.2000   -844.7689n  302.1565u -301.1324u
5.79000n   -1.2000   -834.8106n  302.1531u -301.1374u
5.80000n   -1.2000   -824.8524n  302.1498u -301.1423u
5.81000n   -1.2000   -814.8941n  302.1464u -301.1473u
5.82000n   -1.2000   -804.9358n  302.1431u -301.1522u
5.83000n   -1.2000   -794.9776n  302.1397u -301.1572u
5.84000n   -1.2000   -785.0193n  302.1363u -301.1622u
5.85000n   -1.2000   -775.0610n  302.1330u -301.1671u
5.86000n   -1.2000   -765.1028n  302.1296u -301.1721u
5.87000n   -1.2000   -755.1445n  302.1262u -301.1771u
5.88000n   -1.2000   -745.1863n  302.1229u -301.1820u
5.89000n   -1.2000   -735.2280n  302.1195u -301.1870u
5.90000n   -1.2000   -725.2697n  302.1162u -301.1919u
5.91000n   -1.2000   -715.3115n  302.1128u -301.1969u
5.92000n   -1.2000   -705.3532n  302.1094u -301.2019u
5.93000n   -1.2000   -695.3949n  302.1061u -301.2068u
5.94000n   -1.2000   -685.4367n  302.1027u -301.2118u
5.95000n   -1.2000   -675.4784n  302.0993u -301.2168u
5.96000n   -1.2000   -665.5201n  302.0960u -301.2217u
5.97000n   -1.2000   -655.5619n  302.0926u -301.2267u
5.98000n   -1.2000   -645.6036n  302.0893u -301.2316u
5.99000n   -1.2000   -635.6454n  302.0859u -301.2366u
6.00000n   -1.2000   -625.6871n  302.0825u -301.2416u
6.01000n   -1.2000   -615.7288n  302.0792u -301.2465u
6.02000n   -1.2000   -605.7706n  302.0758u -301.2515u
6.03000n   -1.2000   -595.8123n  302.0724u -301.2565u
6.04000n   -1.2000   -585.8540n  302.0691u -301.2614u
6.05000n   -1.2000   -575.8958n  302.0657u -301.2664u
6.06000n   -1.2000   -565.9375n  302.0624u -301.2713u
6.07000n   -1.2000   -555.9792n  302.0590u -301.2763u
6.08000n   -1.2000   -546.0210n  302.0556u -301.2813u
6.09000n   -1.2000   -536.0627n  302.0523u -301.2862u
6.10000n   -1.2000   -526.1045n  302.0489u -301.2912u
6.11000n   -1.2000   -516.1462n  302.0456u -301.2962u
6.12000n   -1.2000   -506.1879n  302.0422u -301.3011u
6.13000n   -1.2000   -496.2297n  302.0388u -301.3061u
6.14000n   -1.2000   -486.2714n  302.0355u -301.3110u
6.15000n   -1.2000   -476.3131n  302.0321u -301.3160u
6.16000n   -1.2000   -466.3549n  302.0287u -301.3210u
6.17000n   -1.2000   -456.3966n  302.0254u -301.3259u
6.18000n   -1.2000   -446.4384n  302.0220u -301.3309u
6.19000n   -1.2000   -436.4801n  302.0187u -301.3359u
6.20000n   -1.2000   -426.5218n  302.0153u -301.3408u
6.21000n   -1.2000   -416.5636n  302.0119u -301.3458u
6.22000n   -1.2000   -406.6053n  302.0086u -301.3507u
6.23000n   -1.2000   -396.6470n  302.0052u -301.3557u
6.24000n   -1.2000   -386.6888n  302.0018u -301.3607u
6.25000n   -1.2000   -376.7305n  301.9985u -301.3656u
6.26000n   -1.2000   -366.7722n  301.9951u -301.3706u
6.27000n   -1.2000   -356.8140n  301.9918u -301.3755u
6.28000n   -1.2000   -346.8557n  301.9884u -301.3805u
6.29000n   -1.2000   -336.8975n  301.9850u -301.3855u
6.30000n   -1.2000   -326.9392n  301.9817u -301.3904u
6.31000n   -1.2000   -316.9809n  301.9783u -301.3954u
6.32000n   -1.2000   -307.0227n  301.9749u -301.4004u
6.33000n   -1.2000   -297.0644n  301.9716u -301.4053u
6.34000n   -1.2000   -287.1061n  301.9682u -301.4103u
6.35000n   -1.2000   -277.1479n  301.9649u -301.4152u
6.36000n   -1.2000   -267.1896n  301.9615u -301.4202u
6.37000n   -1.2000   -257.2313n  301.9581u -301.4252u
6.38000n   -1.2000   -247.2731n  301.9548u -301.4301u
6.39000n   -1.2000   -237.3148n  301.9514u -301.4351u
6.40000n   -1.2000   -227.3566n  301.9480u -301.4401u
6.41000n   -1.2000   -217.3983n  301.9447u -301.4450u
6.42000n   -1.2000   -207.4400n  301.9413u -301.4500u
6.43000n   -1.2000   -197.4818n  301.9380u -301.4549u
6.44000n   -1.2000   -187.5235n  301.9346u -301.4599u
6.45000n   -1.2000   -177.5652n  301.9312u -301.4649u
6.46000n   -1.2000   -167.6070n  301.9279u -301.4698u
6.47000n   -1.2000   -157.6487n  301.9245u -301.4748u
6.48000n   -1.2000   -147.6905n  301.9211u -301.4798u
6.49000n   -1.2000   -137.7322n  301.9178u -301.4847u
6.50000n   -1.2000   -127.7739n  301.9144u -301.4897u
6.51000n   -1.2000   -117.8157n  301.9111u -301.4946u
6.52000n   -1.2000   -107.8574n  301.9077u -301.4996u
6.53000n   -1.2000    -97.8991n  301.9043u -301.5046u
6.54000n   -1.2000    -87.9409n  301.9010u -301.5095u
6.55000n   -1.2000    -77.9826n  301.8976u -301.5145u
6.56000n   -1.2000    -68.0243n  301.8942u -301.5195u
6.57000n   -1.2000    -58.0661n  301.8909u -301.5244u
6.58000n   -1.2000    -48.1078n  301.8875u -301.5294u
6.59000n   -1.2000    -38.1496n  301.8842u -301.5343u
6.60000n   -1.2000    -28.1913n  301.8808u -301.5393u
6.61000n   -1.2000    -18.2330n  301.8774u -301.5443u
6.62000n   -1.2000     -8.2748n  301.8741u -301.5492u
6.63000n   -1.2000      1.6835n  301.8707u -301.5542u
6.64000n   -1.2000     11.6418n  301.8673u -301.5592u
6.65000n   -1.2000     21.6000n  301.8640u -301.5641u
6.66000n   -1.2000     31.5583n  301.8606u -301.5691u
6.67000n   -1.2000     41.5166n  301.8573u -301.5740u
6.68000n   -1.2000     51.4748n  301.8539u -301.5790u
6.69000n   -1.2000     61.4331n  301.8505u -301.5840u
6.70000n   -1.2000     71.3913n  301.8472u -301.5889u
6.71000n   -1.2000     81.3496n  301.8438u -301.5939u
6.72000n   -1.2000     91.3079n  301.8404u -301.5989u
6.73000n   -1.2000    101.2661n  301.8371u -301.6038u
6.74000n   -1.2000    111.2244n  301.8337u -301.6088u
6.75000n   -1.2000    121.1827n  301.8304u -301.6137u
6.76000n   -1.2000    131.1409n  301.8270u -301.6187u
6.77000n   -1.2000    141.0992n  301.8236u -301.6237u
6.78000n   -1.2000    151.0574n  301.8203u -301.6286u
6.79000n   -1.2000    161.0157n  301.8169u -301.6336u
6.80000n   -1.2000    170.9740n  301.8135u -301.6386u
6.81000n   -1.2000    180.9322n  301.8102u -301.6435u
6.82000n   -1.2000    190.8905n  301.8068u -301.6485u
6.83000n   -1.2000    200.8488n  301.8035u -301.6534u
6.84000n   -1.2000    210.8070n  301.8001u -301.6584u
6.85000n   -1.2000    220.7653n  301.7967u -301.6634u
6.86000n   -1.2000    230.7236n  301.7934u -301.6683u
6.87000n   -1.2000    240.6818n  301.7900u -301.6733u
6.88000n   -1.2000    250.6401n  301.7866u -301.6783u
6.89000n   -1.2000    260.5983n  301.7833u -301.6832u
6.90000n   -1.2000    270.5566n  301.7799u -301.6882u
6.91000n   -1.2000    280.5149n  301.7766u -301.6931u
6.92000n   -1.2000    290.4731n  301.7732u -301.6981u
6.93000n   -1.2000    300.4314n  301.7698u -301.7031u
6.94000n   -1.2000    310.3897n  301.7665u -301.7080u
6.95000n   -1.2000    320.3479n  301.7631u -301.7130u
6.96000n   -1.2000    330.3062n  301.7597u -301.7180u
6.97000n   -1.2000    340.2645n  301.7564u -301.7229u
6.98000n   -1.2000    350.2227n  301.7530u -301.7279u
6.99000n   -1.2000    360.1810n  301.7497u -301.7328u
7.00000n   -1.2000    370.1392n  301.7463u -301.7378u
7.01000n   -1.2000    380.0975n  301.7429u -301.7428u
7.02000n   -1.2000    390.0558n  301.7396u -301.7477u
7.03000n   -1.2000    400.0140n  301.7362u -301.7527u
7.04000n   -1.2000    409.9723n  301.7328u -301.7576u
7.05000n   -1.2000    419.9306n  301.7295u -301.7626u
7.06000n   -1.2000    429.8888n  301.7261u -301.7676u
7.07000n   -1.2000    439.8471n  301.7228u -301.7725u
7.08000n   -1.2000    449.8053n  301.7194u -301.7775u
7.09000n   -1.2000    459.7636n  301.7160u -301.7825u
7.10000n   -1.2000    469.7219n  301.7127u -301.7874u
7.11000n   -1.2000    479.6801n  301.7093u -301.7924u
7.12000n   -1.2000    489.6384n  301.7059u -301.7973u
7.13000n   -1.2000    499.5967n  301.7026u -301.8023u
7.14000n   -1.2000    509.5549n  301.6992u -301.8073u
7.15000n   -1.2000    519.5132n  301.6959u -301.8122u
7.16000n   -1.2000    529.4715n  301.6925u -301.8172u
7.17000n   -1.2000    539.4297n  301.6891u -301.8222u
7.18000n   -1.2000    549.3880n  301.6858u -301.8271u
7.19000n   -1.2000    559.3462n  301.6824u -301.8321u
7.20000n   -1.2000    569.3045n  301.6791u -301.8370u
7.21000n   -1.2000    579.2628n  301.6757u -301.8420u
7.22000n   -1.2000    589.2210n  301.6723u -301.8470u
7.23000n   -1.2000    599.1793n  301.6690u -301.8519u
7.24000n   -1.2000    609.1376n  301.6656u -301.8569u
7.25000n   -1.2000    619.0958n  301.6622u -301.8619u
7.26000n   -1.2000    629.0541n  301.6589u -301.8668u
7.27000n   -1.2000    639.0124n  301.6555u -301.8718u
7.28000n   -1.2000    648.9706n  301.6522u -301.8767u
7.29000n   -1.2000    658.9289n  301.6488u -301.8817u
7.30000n   -1.2000    668.8871n  301.6454u -301.8867u
7.31000n   -1.2000    678.8454n  301.6421u -301.8916u
7.32000n   -1.2000    688.8037n  301.6387u -301.8966u
7.33000n   -1.2000    698.7619n  301.6353u -301.9016u
7.34000n   -1.2000    708.7202n  301.6320u -301.9065u
7.35000n   -1.2000    718.6785n  301.6286u -301.9115u
7.36000n   -1.2000    728.6367n  301.6253u -301.9164u
7.37000n   -1.2000    738.5950n  301.6219u -301.9214u
7.38000n   -1.2000    748.5532n  301.6185u -301.9264u
7.39000n   -1.2000    758.5115n  301.6152u -301.9313u
7.40000n   -1.2000    768.4698n  301.6118u -301.9363u
7.41000n   -1.2000    778.4280n  301.6084u -301.9413u
7.42000n   -1.2000    788.3863n  301.6051u -301.9462u
7.43000n   -1.2000    798.3446n  301.6017u -301.9512u
7.44000n   -1.2000    808.3028n  301.5984u -301.9561u
7.45000n   -1.2000    818.2611n  301.5950u -301.9611u
7.46000n   -1.2000    828.2194n  301.5916u -301.9661u
7.47000n   -1.2000    838.1776n  301.5883u -301.9710u
7.48000n   -1.2000    848.1359n  301.5849u -301.9760u
7.49000n   -1.2000    858.0941n  301.5815u -301.9810u
7.50000n   -1.2000    868.0524n  301.5782u -301.9859u
7.51000n   -1.2000    878.0107n  301.5748u -301.9909u
7.52000n   -1.2000    887.9689n  301.5715u -301.9958u
7.53000n   -1.2000    897.9272n  301.5681u -302.0008u
7.54000n   -1.2000    907.8855n  301.5647u -302.0058u
7.55000n   -1.2000    917.8437n  301.5614u -302.0107u
7.56000n   -1.2000    927.8020n  301.5580u -302.0157u
7.57000n   -1.2000    937.7602n  301.5546u -302.0207u
7.58000n   -1.2000    947.7185n  301.5513u -302.0256u
7.59000n   -1.2000    957.6768n  301.5479u -302.0306u
7.60000n   -1.2000    967.6350n  301.5446u -302.0355u
7.61000n   -1.2000    977.5933n  301.5412u -302.0405u
7.62000n   -1.2000    987.5516n  301.5378u -302.0455u
7.63000n   -1.2000    997.5098n  301.5345u -302.0504u
7.64000n   -1.2000      1.0075u  301.5311u -302.0554u
7.65000n   -1.2000      1.0174u  301.5277u -302.0604u
7.66000n   -1.2000      1.0274u  301.5244u -302.0653u
7.67000n   -1.2000      1.0373u  301.5210u -302.0703u
7.68000n   -1.2000      1.0473u  301.5177u -302.0752u
7.69000n   -1.2000      1.0573u  301.5143u -302.0802u
7.70000n   -1.2000      1.0672u  301.5109u -302.0852u
7.71000n   -1.2000      1.0772u  301.5076u -302.0901u
7.72000n   -1.2000      1.0871u  301.5042u -302.0951u
7.73000n   -1.2000      1.0971u  301.5008u -302.1001u
7.74000n   -1.2000      1.1071u  301.4975u -302.1050u
7.75000n   -1.2000      1.1170u  301.4941u -302.1100u
7.76000n   -1.2000      1.1270u  301.4908u -302.1149u
7.77000n   -1.2000      1.1369u  301.4874u -302.1199u
7.78000n   -1.2000      1.1469u  301.4840u -302.1249u
7.79000n   -1.2000      1.1568u  301.4807u -302.1298u
7.80000n   -1.2000      1.1668u  301.4773u -302.1348u
7.81000n   -1.2000      1.1768u  301.4739u -302.1398u
7.82000n   -1.2000      1.1867u  301.4706u -302.1447u
7.83000n   -1.2000      1.1967u  301.4672u -302.1497u
7.84000n   -1.2000      1.2066u  301.4639u -302.1546u
7.85000n   -1.2000      1.2166u  301.4605u -302.1596u
7.86000n   -1.2000      1.2265u  301.4571u -302.1646u
7.87000n   -1.2000      1.2365u  301.4538u -302.1695u
7.88000n   -1.2000      1.2465u  301.4504u -302.1745u
7.89000n   -1.2000      1.2564u  301.4470u -302.1794u
7.90000n   -1.2000      1.2664u  301.4437u -302.1844u
7.91000n   -1.2000      1.2763u  301.4403u -302.1894u
7.92000n   -1.2000      1.2863u  301.4370u -302.1943u
7.93000n   -1.2000      1.2963u  301.4336u -302.1993u
7.94000n   -1.2000      1.3062u  301.4302u -302.2043u
7.95000n   -1.2000      1.3162u  301.4269u -302.2092u
7.96000n   -1.2000      1.3261u  301.4235u -302.2142u
7.97000n   -1.2000      1.3361u  301.4201u -302.2191u
7.98000n   -1.2000      1.3460u  301.4168u -302.2241u
7.99000n   -1.2000      1.3560u  301.4134u -302.2291u
8.00000n   -1.2000      1.3660u  301.4101u -302.2340u
8.01000n   -1.2000      1.3759u  301.4067u -302.2390u
8.02000n   -1.2000      1.3859u  301.4033u -302.2440u
8.03000n   -1.2000      1.3958u  301.4000u -302.2489u
8.04000n   -1.2000      1.4058u  301.3966u -302.2539u
8.05000n   -1.2000      1.4158u  301.3932u -302.2588u
8.06000n   -1.2000      1.4257u  301.3899u -302.2638u
8.07000n   -1.2000      1.4357u  301.3865u -302.2688u
8.08000n   -1.2000      1.4456u  301.3832u -302.2737u
8.09000n   -1.2000      1.4556u  301.3798u -302.2787u
8.10000n   -1.2000      1.4655u  301.3764u -302.2837u
8.11000n   -1.2000      1.4755u  301.3731u -302.2886u
8.12000n   -1.2000      1.4855u  301.3697u -302.2936u
8.13000n   -1.2000      1.4954u  301.3663u -302.2985u
8.14000n   -1.2000      1.5054u  301.3630u -302.3035u
8.15000n   -1.2000      1.5153u  301.3596u -302.3085u
8.16000n   -1.2000      1.5253u  301.3563u -302.3134u
8.17000n   -1.2000      1.5353u  301.3529u -302.3184u
8.18000n   -1.2000      1.5452u  301.3495u -302.3234u
8.19000n   -1.2000      1.5552u  301.3462u -302.3283u
8.20000n   -1.2000      1.5651u  301.3428u -302.3333u
8.21000n   -1.2000      1.5751u  301.3395u -302.3382u
8.22000n   -1.2000      1.5850u  301.3361u -302.3432u
8.23000n   -1.2000      1.5950u  301.3327u -302.3482u
8.24000n   -1.2000      1.6050u  301.3294u -302.3531u
8.25000n   -1.2000      1.6149u  301.3260u -302.3581u
8.26000n   -1.2000      1.6249u  301.3226u -302.3631u
8.27000n   -1.2000      1.6348u  301.3193u -302.3680u
8.28000n   -1.2000      1.6448u  301.3159u -302.3730u
8.29000n   -1.2000      1.6548u  301.3126u -302.3779u
8.30000n   -1.2000      1.6647u  301.3092u -302.3829u
8.31000n   -1.2000      1.6747u  301.3058u -302.3879u
8.32000n   -1.2000      1.6846u  301.3025u -302.3928u
8.33000n   -1.2000      1.6946u  301.2991u -302.3978u
8.34000n   -1.2000      1.7045u  301.2957u -302.4028u
8.35000n   -1.2000      1.7145u  301.2924u -302.4077u
8.36000n   -1.2000      1.7245u  301.2890u -302.4127u
8.37000n   -1.2000      1.7344u  301.2857u -302.4176u
8.38000n   -1.2000      1.7444u  301.2823u -302.4226u
8.39000n   -1.2000      1.7543u  301.2789u -302.4276u
8.40000n   -1.2000      1.7643u  301.2756u -302.4325u
8.41000n   -1.2000      1.7743u  301.2722u -302.4375u
8.42000n   -1.2000      1.7842u  301.2688u -302.4425u
8.43000n   -1.2000      1.7942u  301.2655u -302.4474u
8.44000n   -1.2000      1.8041u  301.2621u -302.4524u
8.45000n   -1.2000      1.8141u  301.2588u -302.4573u
8.46000n   -1.2000      1.8240u  301.2554u -302.4623u
8.47000n   -1.2000      1.8340u  301.2520u -302.4673u
8.48000n   -1.2000      1.8440u  301.2487u -302.4722u
8.49000n   -1.2000      1.8539u  301.2453u -302.4772u
8.50000n   -1.2000      1.8639u  301.2419u -302.4822u
8.51000n   -1.2000      1.8738u  301.2386u -302.4871u
8.52000n   -1.2000      1.8838u  301.2352u -302.4921u
8.53000n   -1.2000      1.8938u  301.2319u -302.4970u
8.54000n   -1.2000      1.9037u  301.2285u -302.5020u
8.55000n   -1.2000      1.9137u  301.2251u -302.5070u
8.56000n   -1.2000      1.9236u  301.2218u -302.5119u
8.57000n   -1.2000      1.9336u  301.2184u -302.5169u
8.58000n   -1.2000      1.9435u  301.2150u -302.5219u
8.59000n   -1.2000      1.9535u  301.2117u -302.5268u
8.60000n   -1.2000      1.9635u  301.2083u -302.5318u
8.61000n   -1.2000      1.9734u  301.2050u -302.5367u
8.62000n   -1.2000      1.9834u  301.2016u -302.5417u
8.63000n   -1.2000      1.9933u  301.1982u -302.5467u
8.64000n   -1.2000      2.0033u  301.1949u -302.5516u
8.65000n   -1.2000      2.0133u  301.1915u -302.5566u
8.66000n   -1.2000      2.0232u  301.1881u -302.5615u
8.67000n   -1.2000      2.0332u  301.1848u -302.5665u
8.68000n   -1.2000      2.0431u  301.1814u -302.5715u
8.69000n   -1.2000      2.0531u  301.1781u -302.5764u
8.70000n   -1.2000      2.0630u  301.1747u -302.5814u
8.71000n   -1.2000      2.0730u  301.1713u -302.5864u
8.72000n   -1.2000      2.0830u  301.1680u -302.5913u
8.73000n   -1.2000      2.0929u  301.1646u -302.5963u
8.74000n   -1.2000      2.1029u  301.1612u -302.6012u
8.75000n   -1.2000      2.1128u  301.1579u -302.6062u
8.76000n   -1.2000      2.1228u  301.1545u -302.6112u
8.77000n   -1.2000      2.1328u  301.1512u -302.6161u
8.78000n   -1.2000      2.1427u  301.1478u -302.6211u
8.79000n   -1.2000      2.1527u  301.1444u -302.6261u
8.80000n   -1.2000      2.1626u  301.1411u -302.6310u
8.81000n   -1.2000      2.1726u  301.1377u -302.6360u
8.82000n   -1.2000      2.1825u  301.1343u -302.6409u
8.83000n   -1.2000      2.1925u  301.1310u -302.6459u
8.84000n   -1.2000      2.2025u  301.1276u -302.6509u
8.85000n   -1.2000      2.2124u  301.1243u -302.6558u
8.86000n   -1.2000      2.2224u  301.1209u -302.6608u
8.87000n   -1.2000      2.2323u  301.1175u -302.6658u
8.88000n   -1.2000      2.2423u  301.1142u -302.6707u
8.89000n   -1.2000      2.2523u  301.1108u -302.6757u
8.90000n   -1.2000      2.2622u  301.1074u -302.6806u
8.91000n   -1.2000      2.2722u  301.1041u -302.6856u
8.92000n   -1.2000      2.2821u  301.1007u -302.6906u
8.93000n   -1.2000      2.2921u  301.0974u -302.6955u
8.94000n   -1.2000      2.3020u  301.0940u -302.7005u
8.95000n   -1.2000      2.3120u  301.0906u -302.7055u
8.96000n   -1.2000      2.3220u  301.0873u -302.7104u
8.97000n   -1.2000      2.3319u  301.0839u -302.7154u
8.98000n   -1.2000      2.3419u  301.0805u -302.7203u
8.99000n   -1.2000      2.3518u  301.0772u -302.7253u
9.00000n   -1.2000      2.3618u  301.0738u -302.7303u
9.01000n   -1.2000      2.3718u  301.0705u -302.7352u
9.02000n   -1.2000      2.3817u  301.0671u -302.7402u
9.03000n   -1.2000      2.3917u  301.0637u -302.7452u
9.04000n   -1.2000      2.4016u  301.0604u -302.7501u
9.05000n   -1.2000      2.4116u  301.0570u -302.7551u
9.06000n   -1.2000      2.4215u  301.0536u -302.7600u
9.07000n   -1.2000      2.4315u  301.0503u -302.7650u
9.08000n   -1.2000      2.4415u  301.0469u -302.7700u
9.09000n   -1.2000      2.4514u  301.0436u -302.7749u
9.10000n   -1.2000      2.4614u  301.0402u -302.7799u
9.11000n   -1.2000      2.4713u  301.0368u -302.7849u
9.12000n   -1.2000      2.4813u  301.0335u -302.7898u
9.13000n   -1.2000      2.4912u  301.0301u -302.7948u
9.14000n   -1.2000      2.5012u  301.0267u -302.7997u
