 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1275920281e-08 1.1275920281e-08 8.6889566296e-01 1.2298224126e-05 -2.2362798786e-04 2.1233979312e-04 -1.0064307732e-06
 1.1283596375e-08 1.1283596375e-08 8.5968435045e-01 1.2285742638e-05 -2.1196574084e-04 2.0068906258e-04 -1.0054658289e-06
 1.1293111157e-08 1.1293111157e-08 8.4826661194e-01 1.2269771992e-05 -1.9789717240e-04 1.8663524895e-04 -1.0042500803e-06
 1.1305718158e-08 1.1305718158e-08 8.3313821098e-01 1.2247610501e-05 -1.7993941251e-04 1.6869802201e-04 -1.0026216610e-06
 1.1321127924e-08 1.1321127924e-08 8.1464649080e-01 1.2218480924e-05 -1.5909178091e-04 1.4787755309e-04 -1.0006549442e-06
 1.1337346058e-08 1.1337346058e-08 7.9518473082e-01 1.2184261216e-05 -1.3852413558e-04 1.2734222544e-04 -9.9875309239e-07
 1.1346487354e-08 1.1346487354e-08 7.8421517467e-01 1.2161944349e-05 -1.2757787435e-04 1.1641747643e-04 -9.9794852637e-07
 1.1349837351e-08 1.1349837351e-08 7.8019517874e-01 1.2152857448e-05 -1.2368622690e-04 1.1253474397e-04 -9.9777660942e-07
 1.1356537344e-08 1.1356537344e-08 7.7215518688e-01 1.2134445262e-05 -1.1609994598e-04 1.0496644084e-04 -9.9734234638e-07
 1.1364404097e-08 1.1364404097e-08 7.6271508379e-01 1.2111264198e-05 -1.0753232419e-04 9.6421780025e-05 -9.9712232982e-07
 1.1371525314e-08 1.1371525314e-08 7.5416962287e-01 1.2087701175e-05 -1.0009804927e-04 8.9011247819e-05 -9.9730204280e-07
 1.1379381302e-08 1.1379381302e-08 7.4474243724e-01 1.2058376523e-05 -9.2256683145e-05 8.1199868132e-05 -9.9796385981e-07
 1.1388854122e-08 1.1388854122e-08 7.3337505388e-01 1.2017428509e-05 -8.3310913013e-05 7.2296719852e-05 -9.9963770320e-07
 1.1393065280e-08 1.1393065280e-08 7.2832166360e-01 1.1995512111e-05 -7.9513782539e-05 6.8523044737e-05 -1.0011765129e-06
 1.1401487597e-08 1.1401487597e-08 7.1821488302e-01 1.1947419714e-05 -7.2256216570e-05 6.1316896161e-05 -1.0045015327e-06
 1.1405132261e-08 1.1405132261e-08 7.1384128659e-01 1.1922956430e-05 -6.9254049962e-05 5.8341585266e-05 -1.0068937397e-06
 1.1412421589e-08 1.1412421589e-08 7.0509409371e-01 1.1868974230e-05 -6.3502752370e-05 5.2649409182e-05 -1.0120329583e-06
 1.1422303570e-08 1.1422303570e-08 6.9323571569e-01 1.1781344590e-05 -5.6241605591e-05 4.5485800794e-05 -1.0219413356e-06
 1.1426803605e-08 1.1426803605e-08 6.8783567460e-01 1.1730382480e-05 -5.3135038702e-05 4.2437499609e-05 -1.0292442503e-06
 1.1435803673e-08 1.1435803673e-08 6.7703559240e-01 1.1614977364e-05 -4.7299263109e-05 3.6732775891e-05 -1.0448906203e-06
 1.1441134561e-08 1.1441134561e-08 6.7063852717e-01 1.1531734333e-05 -4.4072623118e-05 3.3602547550e-05 -1.0580583509e-06
 1.1447851121e-08 1.1447851121e-08 6.6257865489e-01 1.1411247761e-05 -4.0247237179e-05 2.9916769391e-05 -1.0771787678e-06
 1.1454748844e-08 1.1454748844e-08 6.5430138661e-01 1.1266935384e-05 -3.6589555008e-05 2.6427606176e-05 -1.1013842683e-06
 1.1462710895e-08 1.1462710895e-08 6.4474692548e-01 1.1071049435e-05 -3.2696881236e-05 2.2765165549e-05 -1.1357299860e-06
 1.1470770044e-08 1.1470770044e-08 6.3507594665e-01 1.0836712159e-05 -2.9100093653e-05 1.9445675240e-05 -1.1786881687e-06
 1.1479044228e-08 1.1479044228e-08 6.2514692672e-01 1.0558002156e-05 -2.5749102329e-05 1.6426099064e-05 -1.2313913686e-06
 1.1487801058e-08 1.1487801058e-08 6.1463873029e-01 1.0225877175e-05 -2.2560116188e-05 1.3633578269e-05 -1.2957298197e-06
 1.1497854923e-08 1.1497854923e-08 6.0257409194e-01 9.8108415093e-06 -1.9325647871e-05 1.0896266338e-05 -1.3778487869e-06
 1.1506158153e-08 1.1506158153e-08 5.9261021646e-01 9.4532671840e-06 -1.6975708293e-05 8.9764473379e-06 -1.4503940706e-06
 1.1522764612e-08 1.1522764612e-08 5.7268246549e-01 8.7679760382e-06 -1.3079787742e-05 5.9063854343e-06 -1.5909616497e-06
 1.1531322769e-08 1.1531322769e-08 5.6241267701e-01 8.4704925544e-06 -1.1457972461e-05 4.6441501604e-06 -1.6530605209e-06
 1.1540612784e-08 1.1540612784e-08 5.5126465905e-01 8.1981765979e-06 -9.9569425159e-06 3.4748246538e-06 -1.7124508191e-06
 1.1549115298e-08 1.1549115298e-08 5.4106164216e-01 7.9950529955e-06 -8.7933685386e-06 2.5604420518e-06 -1.7585202846e-06
 1.1558050647e-08 1.1558050647e-08 5.3033922414e-01 7.8252146977e-06 -7.7593132303e-06 1.7369518433e-06 -1.7992487045e-06
 1.1567463881e-08 1.1567463881e-08 5.1904334225e-01 7.6887181792e-06 -6.8504534981e-06 9.9990573034e-07 -1.8345673150e-06
 1.1577848513e-08 1.1577848513e-08 5.0658178452e-01 7.5794125394e-06 -6.0290287265e-06 3.1944613798e-07 -1.8662281828e-06
 1.1586633422e-08 1.1586633422e-08 4.9603989338e-01 7.5169940825e-06 -5.4603253096e-06 -1.6587231293e-07 -1.8871957908e-06
 1.1604203241e-08 1.1604203241e-08 4.7495611110e-01 7.4297562088e-06 -4.5861439283e-06 -9.1544478219e-07 -1.9245673056e-06
 1.1618169484e-08 1.1618169484e-08 4.5819661948e-01 7.4008033762e-06 -4.0943902857e-06 -1.3578872984e-06 -1.9449266694e-06
 1.1629492238e-08 1.1629492238e-08 4.4460931434e-01 7.3922497848e-06 -3.7932452814e-06 -1.6355708655e-06 -1.9598346162e-06
 1.1644419610e-08 1.1644419610e-08 4.2669646770e-01 7.3863872264e-06 -3.4947069633e-06 -1.9087577514e-06 -1.9793232449e-06
 1.1669053407e-08 1.1669053407e-08 3.9713591173e-01 7.3904184587e-06 -3.1812189421e-06 -2.1967757720e-06 -2.0088245073e-06
 1.1696210656e-08 1.1696210656e-08 3.6454721323e-01 7.4103631515e-06 -3.0008020013e-06 -2.3659317332e-06 -2.0400302043e-06
 1.1726816681e-08 1.1726816681e-08 3.2781998295e-01 7.4405847049e-06 -2.9074096782e-06 -2.4534158500e-06 -2.0761598690e-06
 1.1771632987e-08 1.1771632987e-08 2.7404041548e-01 7.4897157125e-06 -2.8589612291e-06 -2.4953496458e-06 -2.1318054725e-06
 1.1822249073e-08 1.1822249073e-08 2.1330111232e-01 7.5514430354e-06 -2.8437530445e-06 -2.5040839570e-06 -2.2000067313e-06
 1.1869282368e-08 1.1869282368e-08 1.5686115893e-01 7.6148092793e-06 -2.8380193503e-06 -2.5029839985e-06 -2.2702067069e-06
 1.1912308216e-08 1.1912308216e-08 1.0523014052e-01 7.6779929808e-06 -2.8342975816e-06 -2.4992019299e-06 -2.3408943192e-06
 1.1953413400e-08 1.1953413400e-08 5.5903919978e-02 7.7432758634e-06 -2.8311681183e-06 -2.4937563573e-06 -2.4147523129e-06
 1.1976706700e-08 1.1976706700e-08 2.7951959989e-02 7.7835675636e-06 -2.8295205930e-06 -2.4895527833e-06 -2.4608951961e-06
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 7.8253244922e-06 -2.8279203371e-06 -2.4850257963e-06 -2.5087793906e-06
 1.2004517827e-08 1.2004517827e-08 0.0000000000e+00 1.1095681040e-06 -2.8710131200e-07 -2.5225719951e-07 -5.6981563841e-07
 1.2009943315e-08 1.2009943315e-08 0.0000000000e+00 -2.5652404975e-07 8.1452209017e-08 7.1547196895e-08 1.0344066327e-07
 1.2016983062e-08 1.2016983062e-08 0.0000000000e+00 -1.4435082629e-07 3.2275838161e-08 2.8363413271e-08 8.3658090821e-08
 1.2024975213e-08 1.2024975213e-08 0.0000000000e+00 -1.7536652556e-08 3.0519764414e-09 2.6912997153e-09 1.1786479907e-08
 1.2027917532e-08 1.2027917532e-08 0.0000000000e+00 -2.5650508504e-09 4.1661743607e-10 3.7615845730e-10 1.7712508158e-09
 1.2033802172e-08 1.2033802172e-08 0.0000000000e+00 2.1183468492e-09 -4.0505864916e-10 -3.4581084755e-10 -1.3666551727e-09
 1.2045571452e-08 1.2045571452e-08 0.0000000000e+00 7.4147641630e-10 -1.4616776702e-10 -1.1833560264e-10 -4.7668544818e-10
 1.2054399123e-08 1.2054399123e-08 0.0000000000e+00 6.0508494842e-11 -1.7614634309e-11 -5.3814530352e-12 -3.7489018314e-11
 1.2072054464e-08 1.2072054464e-08 0.0000000000e+00 -4.2123514874e-11 2.0498350298e-12 1.1896823312e-11 2.8160567685e-11
 1.2101430297e-08 1.2101430297e-08 0.0000000000e+00 -5.6727781339e-12 -4.9218981811e-12 5.7710795874e-12 4.8214055211e-12
 1.2160181962e-08 1.2160181962e-08 0.0000000000e+00 6.5124902688e-13 -6.1378086881e-12 4.7027148055e-12 7.8409647883e-13
 1.2236561087e-08 1.2236561087e-08 0.0000000000e+00 7.2949779738e-14 -6.0267109131e-12 4.8003314033e-12 1.1534579108e-12
 1.2321669743e-08 1.2321669743e-08 0.0000000000e+00 -2.6445497376e-15 -6.0121604015e-12 4.8131162735e-12 1.2016876487e-12
 1.2414974311e-08 1.2414974311e-08 0.0000000000e+00 -5.0108553387e-16 -6.0125727182e-12 4.8127539820e-12 1.2003196593e-12
 1.2514620911e-08 1.2514620911e-08 0.0000000000e+00 4.1886079421e-18 -6.0126700062e-12 4.8126684954e-12 1.1999973068e-12
 1.2618956331e-08 1.2618956331e-08 0.0000000000e+00 2.6257854844e-18 -6.0126697169e-12 4.8126687601e-12 1.1999983297e-12
 1.2727664198e-08 1.2727664198e-08 0.0000000000e+00 6.2057599065e-21 -6.0126692293e-12 4.8126691991e-12 1.1999999950e-12
 1.2840675014e-08 1.2840675014e-08 0.0000000000e+00 -1.9899115654e-20 -6.0126692079e-12 4.8126692061e-12 1.2000000118e-12
 1.2957958810e-08 1.2957958810e-08 0.0000000000e+00 -1.3683221802e-20 -6.0126691841e-12 4.8126692041e-12 1.2000000102e-12
 1.3079653926e-08 1.3079653926e-08 0.0000000000e+00 4.2988719194e-22 -6.0126691906e-12 4.8126692041e-12 1.1999999929e-12
 1.3205985569e-08 1.3205985569e-08 0.0000000000e+00 2.5725480218e-22 -6.0126692109e-12 4.8126692041e-12 1.2000000066e-12
 1.3337211996e-08 1.3337211996e-08 0.0000000000e+00 -3.6793069067e-21 -6.0126692176e-12 4.8126692041e-12 1.2000000070e-12
 1.3473630459e-08 1.3473630459e-08 0.0000000000e+00 -3.3808802235e-21 -6.0126691905e-12 4.8126692041e-12 1.2000000000e-12
 1.3615574037e-08 1.3615574037e-08 0.0000000000e+00 6.8634019305e-21 -6.0126692176e-12 4.8126692041e-12 1.2000000067e-12
 1.3763405756e-08 1.3763405756e-08 0.0000000000e+00 3.3877107286e-21 -6.0126692042e-12 4.8126692041e-12 1.2000000001e-12
 1.3917519682e-08 1.3917519682e-08 0.0000000000e+00 3.3636071081e-21 -6.0126692041e-12 4.8126692041e-12 1.2000000000e-12
 1.4078343306e-08 1.4078343306e-08 0.0000000000e+00 5.9968998265e-23 -6.0126692109e-12 4.8126692041e-12 1.2000000000e-12
 1.4246339881e-08 1.4246339881e-08 0.0000000000e+00 -1.2857867331e-22 -6.0126692176e-12 4.8126692041e-12 1.2000000069e-12
 1.4422011881e-08 1.4422011881e-08 0.0000000000e+00 3.4121037613e-21 -6.0126692041e-12 4.8126692041e-12 1.2000000068e-12
 1.4605905422e-08 1.4605905422e-08 0.0000000000e+00 3.4684157041e-21 -6.0126692041e-12 4.8126692041e-12 1.1999999999e-12
 1.4798615497e-08 1.4798615497e-08 0.0000000000e+00 3.3496863160e-21 -6.0126692041e-12 4.8126692041e-12 1.2000000068e-12
 1.5000792278e-08 1.5000792278e-08 0.0000000000e+00 3.3853616137e-21 -6.0126692109e-12 4.8126692041e-12 1.2000000000e-12
 1.5213148725e-08 1.5213148725e-08 0.0000000000e+00 1.6932940157e-21 -6.0126691973e-12 4.8126692041e-12 1.1999999966e-12
 1.5436469796e-08 1.5436469796e-08 0.0000000000e+00 1.7152515282e-21 -6.0126692109e-12 4.8126692041e-12 1.2000000034e-12
 1.5671623620e-08 1.5671623620e-08 0.0000000000e+00 1.6421754578e-21 -6.0126692041e-12 4.8126692041e-12 1.2000000034e-12
 1.5919575181e-08 1.5919575181e-08 0.0000000000e+00 3.4383397182e-21 -6.0126692007e-12 4.8126692041e-12 1.1999999966e-12
 1.6181403135e-08 1.6181403135e-08 0.0000000000e+00 -7.7260563187e-24 -6.0126692007e-12 4.8126692041e-12 1.2000000000e-12
 1.6458320661e-08 1.6458320661e-08 0.0000000000e+00 1.6745379824e-21 -6.0126692109e-12 4.8126692041e-12 1.2000000000e-12
 1.6751701476e-08 1.6751701476e-08 0.0000000000e+00 -1.5184091123e-25 -6.0126692007e-12 4.8126692041e-12 1.2000000000e-12
 1.7063112625e-08 1.7063112625e-08 0.0000000000e+00 3.0454520268e-23 -6.0126692109e-12 4.8126692041e-12 1.2000000000e-12
 1.7394356186e-08 1.7394356186e-08 0.0000000000e+00 1.6516802328e-21 -6.0126692041e-12 4.8126692041e-12 1.2000000000e-12
 1.7747523012e-08 1.7747523012e-08 0.0000000000e+00 -1.6600619857e-21 -6.0126691973e-12 4.8126692041e-12 1.1999999966e-12
 1.8125062906e-08 1.8125062906e-08 0.0000000000e+00 -1.7031919116e-21 -6.0126692041e-12 4.8126692041e-12 1.1999999966e-12
 1.8529877829e-08 1.8529877829e-08 0.0000000000e+00 -1.6978305055e-21 -6.0126692041e-12 4.8126692041e-12 1.2000000017e-12
 1.8965448094e-08 1.8965448094e-08 0.0000000000e+00 -8.5928728225e-22 -6.0126692007e-12 4.8126692041e-12 1.1999999949e-12
 1.9436007201e-08 1.9436007201e-08 0.0000000000e+00 8.6580107245e-22 -6.0126692041e-12 4.8126692041e-12 1.2000000000e-12
 1.9718003600e-08 1.9718003600e-08 0.0000000000e+00 1.6939989329e-21 -6.0126692041e-12 4.8126692041e-12 1.2000000000e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 3.3793058815e-21 -6.0126692075e-12 4.8126692041e-12 1.1999999966e-12
 2.0002218657e-08 2.0002218657e-08 2.6623882021e-03 -5.8976269680e-06 2.3149183794e-06 2.0341303644e-06 1.5456578890e-06
 2.0006655971e-08 2.0006655971e-08 7.9871646064e-03 -8.3131205977e-06 2.9956314161e-06 2.6329622153e-06 2.6807719160e-06
 2.0010863708e-08 2.0010863708e-08 1.3036449466e-02 -8.0954274545e-06 2.8949828393e-06 2.5451445224e-06 2.6515968311e-06
 2.0014916630e-08 2.0014916630e-08 1.7899955665e-02 -7.8684504313e-06 2.8404437998e-06 2.4977537627e-06 2.5266284380e-06
 2.0020446780e-08 2.0020446780e-08 2.4536135904e-02 -7.7897676338e-06 2.8276899628e-06 2.4872421407e-06 2.4712378496e-06
 2.0023036298e-08 2.0023036298e-08 2.7643557727e-02 -7.7888702709e-06 2.8289892827e-06 2.4886925783e-06 2.4675895472e-06
 2.0028215334e-08 2.0028215334e-08 3.3858401373e-02 -7.7846097264e-06 2.8303576963e-06 2.4905081220e-06 2.4601432112e-06
 2.0034541421e-08 2.0034541421e-08 4.1449704941e-02 -7.7745918642e-06 2.8309666737e-06 2.4917538845e-06 2.4482702362e-06
 2.0042324221e-08 2.0042324221e-08 5.0789065462e-02 -7.7611346068e-06 2.8314785562e-06 2.4930175770e-06 2.4330374762e-06
 2.0051781707e-08 2.0051781707e-08 6.2138047930e-02 -7.7451421253e-06 2.8321255905e-06 2.4944885551e-06 2.4149270437e-06
 2.0063628029e-08 2.0063628029e-08 7.6353634818e-02 -7.7256520949e-06 2.8329694511e-06 2.4962308672e-06 2.3928508687e-06
 2.0073955734e-08 2.0073955734e-08 8.8746880529e-02 -7.7090952533e-06 2.8337160745e-06 2.4976242093e-06 2.3741540847e-06
 2.0085448611e-08 2.0085448611e-08 1.0253833267e-01 -7.6910516710e-06 2.8345539189e-06 2.4990712465e-06 2.3538256393e-06
 2.0099584158e-08 2.0099584158e-08 1.1950098998e-01 -7.6693611607e-06 2.8355857604e-06 2.5007156016e-06 2.3294589554e-06
 2.0116160734e-08 2.0116160734e-08 1.3939288060e-01 -7.6446528939e-06 2.8367825649e-06 2.5024686389e-06 2.3018008755e-06
 2.0134768373e-08 2.0134768373e-08 1.6172204702e-01 -7.6178454663e-06 2.8380680913e-06 2.5042783633e-06 2.2718982278e-06
 2.0154121548e-08 2.0154121548e-08 1.8494585727e-01 -7.5909891902e-06 2.8392414523e-06 2.5061170722e-06 2.2420299120e-06
 2.0172395642e-08 2.0172395642e-08 2.0687477054e-01 -7.5665826210e-06 2.8400145551e-06 2.5080326867e-06 2.2149346525e-06
 2.0188573881e-08 2.0188573881e-08 2.2628865663e-01 -7.5457258897e-06 2.8401648689e-06 2.5101759700e-06 2.1917843452e-06
 2.0202653839e-08 2.0202653839e-08 2.4318460650e-01 -7.5281212989e-06 2.8395686374e-06 2.5127335045e-06 2.1722184665e-06
 2.0210400180e-08 2.0210400180e-08 2.5248021580e-01 -7.5187134288e-06 2.8388016773e-06 2.5145686935e-06 2.1617423810e-06
 2.0217444675e-08 2.0217444675e-08 2.6093360951e-01 -7.5102484207e-06 2.8377268993e-06 2.5166311990e-06 2.1522896439e-06
 2.0222860273e-08 2.0222860273e-08 2.6743232771e-01 -7.5038112170e-06 2.8365946269e-06 2.5185254869e-06 2.1450904286e-06
 2.0227818040e-08 2.0227818040e-08 2.7338164772e-01 -7.4979787764e-06 2.8352771096e-06 2.5205461243e-06 2.1385548707e-06
 2.0237733573e-08 2.0237733573e-08 2.8528028773e-01 -7.4864626945e-06 2.8316344181e-06 2.5256159298e-06 2.1256116760e-06
 2.0241612539e-08 2.0241612539e-08 2.8993504635e-01 -7.4820681619e-06 2.8297712132e-06 2.5280513419e-06 2.1206449463e-06
 2.0249370470e-08 2.0249370470e-08 2.9924456359e-01 -7.4733636507e-06 2.8251058544e-06 2.5338913961e-06 2.1107657332e-06
 2.0254319316e-08 2.0254319316e-08 3.0518317864e-01 -7.4679114695e-06 2.8213616206e-06 2.5384123885e-06 2.1045367971e-06
 2.0264029437e-08 2.0264029437e-08 3.1683532461e-01 -7.4574016221e-06 2.8118243131e-06 2.5495405983e-06 2.0924360405e-06
 2.0267955477e-08 2.0267955477e-08 3.2154657291e-01 -7.4532875639e-06 2.8069953400e-06 2.5550694803e-06 2.0876220806e-06
 2.0275807558e-08 2.0275807558e-08 3.3096906950e-01 -7.4451766060e-06 2.7952378175e-06 2.5682850153e-06 2.0780530944e-06
 2.0285102899e-08 2.0285102899e-08 3.4212347823e-01 -7.4358725307e-06 2.7769350274e-06 2.5884895501e-06 2.0668472638e-06
 2.0294003712e-08 2.0294003712e-08 3.5280445436e-01 -7.4273987483e-06 2.7537958086e-06 2.6137377541e-06 2.0562644857e-06
 2.0303129421e-08 2.0303129421e-08 3.6375530493e-01 -7.4192191232e-06 2.7228411051e-06 2.6472408267e-06 2.0455364725e-06
 2.0312603022e-08 2.0312603022e-08 3.7512362683e-01 -7.4113819936e-06 2.6809650106e-06 2.6923217085e-06 2.0344945321e-06
 2.0318787312e-08 2.0318787312e-08 3.8254477428e-01 -7.4068162252e-06 2.6471574398e-06 2.7287445610e-06 2.0273134783e-06
 2.0326614527e-08 2.0326614527e-08 3.9193743205e-01 -7.4015789366e-06 2.5954868704e-06 2.7842305384e-06 2.0182607484e-06
 2.0334311080e-08 2.0334311080e-08 4.0117329553e-01 -7.3972440034e-06 2.5333630486e-06 2.8509647802e-06 2.0093153796e-06
 2.0339505830e-08 2.0339505830e-08 4.0740699656e-01 -7.3950181731e-06 2.4841424119e-06 2.9040672766e-06 2.0032077002e-06
 2.0343220562e-08 2.0343220562e-08 4.1186467401e-01 -7.3938065730e-06 2.4448815133e-06 2.9465055072e-06 1.9988187675e-06
 2.0350650024e-08 2.0350650024e-08 4.2078002891e-01 -7.3920720135e-06 2.3547887996e-06 3.0436578836e-06 1.9900245052e-06
 2.0353261563e-08 2.0353261563e-08 4.2391387578e-01 -7.3919788820e-06 2.3192742669e-06 3.0823603949e-06 1.9867434605e-06
 2.0356478799e-08 2.0356478799e-08 4.2777455878e-01 -7.3921184195e-06 2.2723511729e-06 3.1333301599e-06 1.9828363053e-06
 2.0359082244e-08 2.0359082244e-08 4.3089869303e-01 -7.3924492464e-06 2.2317375303e-06 3.1775079402e-06 1.9796029993e-06
 2.0361324362e-08 2.0361324362e-08 4.3358923445e-01 -7.3929314500e-06 2.1947703970e-06 3.2177852187e-06 1.9767750705e-06
 2.0365609248e-08 2.0365609248e-08 4.3873109788e-01 -7.3943194566e-06 2.1186200239e-06 3.3007586718e-06 1.9713399974e-06
 2.0368774419e-08 2.0368774419e-08 4.4252930297e-01 -7.3959112293e-06 2.0575369298e-06 3.3676151669e-06 1.9671584132e-06
 2.0371615865e-08 2.0371615865e-08 4.4593903844e-01 -7.3978134177e-06 1.9989558758e-06 3.4319227277e-06 1.9633341293e-06
 2.0374912175e-08 2.0374912175e-08 4.4989460982e-01 -7.4005432318e-06 1.9262439042e-06 3.5118627826e-06 1.9588358826e-06
 2.0378680751e-08 2.0378680751e-08 4.5441690100e-01 -7.4044256962e-06 1.8364915792e-06 3.6108128585e-06 1.9535206414e-06
 2.0382981599e-08 2.0382981599e-08 4.5957791916e-01 -7.4100169316e-06 1.7248225965e-06 3.7343885618e-06 1.9472052277e-06
 2.0387888225e-08 2.0387888225e-08 4.6546586987e-01 -7.4181428183e-06 1.5844185758e-06 3.8904929200e-06 1.9396308792e-06
 2.0393583840e-08 2.0393583840e-08 4.7230060815e-01 -7.4302915004e-06 1.4024240754e-06 4.0940124146e-06 1.9302547169e-06
 2.0397791809e-08 2.0397791809e-08 4.7735017043e-01 -7.4418632892e-06 1.2538973035e-06 4.2617392360e-06 1.9226266727e-06
 2.0401198197e-08 2.0401198197e-08 4.8143783620e-01 -7.4530247409e-06 1.1241244096e-06 4.4091769579e-06 1.9161234559e-06
 2.0403863611e-08 2.0403863611e-08 4.8463633301e-01 -7.4629280969e-06 1.0162389706e-06 4.5322921419e-06 1.9107971939e-06
 2.0406617255e-08 2.0406617255e-08 4.8794070593e-01 -7.4742038463e-06 8.9855123533e-07 4.6669342436e-06 1.9051186898e-06
 2.0410357832e-08 2.0410357832e-08 4.9242939840e-01 -7.4913002632e-06 7.2797946814e-07 4.8627085977e-06 1.8970126943e-06
 2.0415063927e-08 2.0415063927e-08 4.9807671191e-01 -7.5163485875e-06 4.9486761559e-07 5.1319214022e-06 1.8859603736e-06
 2.0419115401e-08 2.0419115401e-08 5.0293848100e-01 -7.5421129377e-06 2.7679576893e-07 5.3863503899e-06 1.8753679913e-06
 2.0423133437e-08 2.0423133437e-08 5.0776012498e-01 -7.5718434618e-06 4.3286734814e-08 5.6608525232e-06 1.8641057911e-06
 2.0427375798e-08 2.0427375798e-08 5.1285095711e-01 -7.6079934425e-06 -2.2331373922e-07 5.9764378223e-06 1.8512713564e-06
 2.0431904893e-08 2.0431904893e-08 5.1828587126e-01 -7.6526782137e-06 -5.3226546817e-07 6.3450815739e-06 1.8362646237e-06
 2.0436892006e-08 2.0436892006e-08 5.2427040773e-01 -7.7101089599e-06 -9.0379352622e-07 6.7922374342e-06 1.8180682077e-06
 2.0442519983e-08 2.0442519983e-08 5.3102397994e-01 -7.7865695296e-06 -1.3659002509e-06 7.3536506030e-06 1.7952231350e-06
 2.0449056644e-08 2.0449056644e-08 5.3886797264e-01 -7.8927883251e-06 -1.9652273272e-06 8.0890954956e-06 1.7653251393e-06
 2.0456929385e-08 2.0456929385e-08 5.4831526211e-01 -8.0484338517e-06 -2.7867466702e-06 9.1074425919e-06 1.7241442441e-06
 2.0466833234e-08 2.0466833234e-08 5.6019988069e-01 -8.2913399260e-06 -3.9970838084e-06 1.0620879260e-05 1.6639525171e-06
 2.0474753973e-08 2.0474753973e-08 5.6970476728e-01 -8.5330601568e-06 -5.1238534892e-06 1.2046434078e-05 1.6068895362e-06
 2.0487376986e-08 2.0487376986e-08 5.8485238364e-01 -8.9780904779e-06 -7.2790590380e-06 1.4743545266e-05 1.5100151868e-06
 2.0493688493e-08 2.0493688493e-08 5.9242619182e-01 -9.2380941814e-06 -8.5386586469e-06 1.6318267124e-05 1.4548981015e-06
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -9.5048381034e-06 -9.9451440505e-06 1.8043350283e-05 1.4030434683e-06
 2.0501577877e-08 2.0501577877e-08 6.0189345204e-01 -9.5561269493e-06 -1.0332403511e-05 1.8484379669e-05 1.4005580372e-06
 2.0503556800e-08 2.0503556800e-08 6.0426816000e-01 -9.6421050325e-06 -1.0812371722e-05 1.9080669848e-05 1.3702220848e-06
 2.0506021994e-08 2.0506021994e-08 6.0722639318e-01 -9.7547886101e-06 -1.1438300173e-05 1.9836030945e-05 1.3534700772e-06
 2.0509316034e-08 2.0509316034e-08 6.1117924117e-01 -9.8975243212e-06 -1.2318029799e-05 2.0883256401e-05 1.3287082126e-06
 2.0513227434e-08 2.0513227434e-08 6.1587292102e-01 -1.0059592006e-05 -1.3428568897e-05 2.2185646854e-05 1.2989238557e-06
 2.0519300652e-08 2.0519300652e-08 6.2316078300e-01 -1.0303137409e-05 -1.5297718898e-05 2.4342681767e-05 1.2545835496e-06
 2.0526855880e-08 2.0526855880e-08 6.3222705636e-01 -1.0589456055e-05 -1.7883525400e-05 2.7264917903e-05 1.2044712048e-06
 2.0537234956e-08 2.0537234956e-08 6.4468194680e-01 -1.0942493891e-05 -2.1941668257e-05 3.1734981143e-05 1.1455865312e-06
 2.0545061479e-08 2.0545061479e-08 6.5407377502e-01 -1.1164534740e-05 -2.5419121743e-05 3.5468155383e-05 1.1119044785e-06
 2.0552379987e-08 2.0552379987e-08 6.6285598498e-01 -1.1340017347e-05 -2.9008685220e-05 3.9259132719e-05 1.0859718423e-06
 2.0560340186e-08 2.0560340186e-08 6.7240822264e-01 -1.1502543689e-05 -3.3292538518e-05 4.3728773079e-05 1.0627100542e-06
 2.0569044147e-08 2.0569044147e-08 6.8285297633e-01 -1.1649013652e-05 -3.8440905152e-05 4.9043026267e-05 1.0432923649e-06
 2.0578537026e-08 2.0578537026e-08 6.9424443101e-01 -1.1775762200e-05 -4.4618801106e-05 5.5362981527e-05 1.0279806736e-06
 2.0586524977e-08 2.0586524977e-08 7.0382997294e-01 -1.1858044163e-05 -5.0277898914e-05 6.1112949000e-05 1.0193923223e-06
 2.0593639843e-08 2.0593639843e-08 7.1236781152e-01 -1.1917687926e-05 -5.5672486892e-05 6.6572891294e-05 1.0136815016e-06
 2.0600315702e-08 2.0600315702e-08 7.2037884249e-01 -1.1965316714e-05 -6.1036246782e-05 7.1988378246e-05 1.0095830929e-06
 2.0607495452e-08 2.0607495452e-08 7.2899454224e-01 -1.2009504393e-05 -6.7129484185e-05 7.8129094748e-05 1.0062915724e-06
 2.0616768231e-08 2.0616768231e-08 7.4012187710e-01 -1.2057789292e-05 -7.5492716475e-05 8.6543509019e-05 1.0033944152e-06
 2.0625301023e-08 2.0625301023e-08 7.5036122787e-01 -1.2093833689e-05 -8.3675030013e-05 9.4763206927e-05 1.0020543663e-06
 2.0634811210e-08 2.0634811210e-08 7.6177345162e-01 -1.2127539002e-05 -9.3333866834e-05 1.0445647659e-04 1.0013268901e-06
 2.0643246257e-08 2.0643246257e-08 7.7189550793e-01 -1.2152892871e-05 -1.0236728642e-04 1.1351528574e-04 1.0012912405e-06
