time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -5.7318e-21   -3.4583p    3.4571p
4.51000n    1.2000    -68.4818n   -40.0568u   40.1253u
4.52000n    1.2000    -70.3888n   -40.0558u   40.1262u
4.53000n    1.2000    -72.2958n   -40.0549u   40.1272u
4.54000n    1.2000    -74.2028n   -40.0539u   40.1281u
4.55000n    1.2000    -76.1098n   -40.0529u   40.1290u
4.56000n    1.2000    -78.0168n   -40.0519u   40.1299u
4.57000n    1.2000    -79.9238n   -40.0509u   40.1308u
4.58000n    1.2000    -81.8308n   -40.0499u   40.1318u
4.59000n    1.2000    -83.7378n   -40.0490u   40.1327u
4.60000n    1.2000    -85.6448n   -40.0480u   40.1336u
4.61000n    1.2000    -87.5518n   -40.0470u   40.1345u
4.62000n    1.2000    -89.4588n   -40.0460u   40.1355u
4.63000n    1.2000    -91.3658n   -40.0450u   40.1364u
4.64000n    1.2000    -93.2728n   -40.0440u   40.1373u
4.65000n    1.2000    -95.1798n   -40.0430u   40.1382u
4.66000n    1.2000    -97.0868n   -40.0421u   40.1391u
4.67000n    1.2000    -98.9938n   -40.0411u   40.1401u
4.68000n    1.2000   -100.9008n   -40.0401u   40.1410u
4.69000n    1.2000   -102.8078n   -40.0391u   40.1419u
4.70000n    1.2000   -104.7148n   -40.0381u   40.1428u
4.71000n    1.2000   -106.6218n   -40.0371u   40.1437u
4.72000n    1.2000   -108.5288n   -40.0361u   40.1447u
4.73000n    1.2000   -110.4358n   -40.0352u   40.1456u
4.74000n    1.2000   -112.3428n   -40.0342u   40.1465u
4.75000n    1.2000   -114.2498n   -40.0332u   40.1474u
4.76000n    1.2000   -116.1568n   -40.0322u   40.1484u
4.77000n    1.2000   -118.0638n   -40.0312u   40.1493u
4.78000n    1.2000   -119.9708n   -40.0302u   40.1502u
4.79000n    1.2000   -121.8778n   -40.0292u   40.1511u
4.80000n    1.2000   -123.7848n   -40.0283u   40.1520u
4.81000n    1.2000   -125.6918n   -40.0273u   40.1530u
4.82000n    1.2000   -127.5987n   -40.0263u   40.1539u
4.83000n    1.2000   -129.5057n   -40.0253u   40.1548u
4.84000n    1.2000   -131.4127n   -40.0243u   40.1557u
4.85000n    1.2000   -133.3197n   -40.0233u   40.1566u
4.86000n    1.2000   -135.2267n   -40.0223u   40.1576u
4.87000n    1.2000   -137.1337n   -40.0214u   40.1585u
4.88000n    1.2000   -139.0407n   -40.0204u   40.1594u
4.89000n    1.2000   -140.9477n   -40.0194u   40.1603u
4.90000n    1.2000   -142.8547n   -40.0184u   40.1612u
4.91000n    1.2000   -144.7617n   -40.0174u   40.1622u
4.92000n    1.2000   -146.6687n   -40.0164u   40.1631u
4.93000n    1.2000   -148.5757n   -40.0154u   40.1640u
4.94000n    1.2000   -150.4827n   -40.0145u   40.1649u
4.95000n    1.2000   -149.6525n   -40.0149u   40.1645u
4.96000n    1.2000   -148.4303n   -40.0155u   40.1639u
4.97000n    1.2000   -147.2080n   -40.0161u   40.1634u
4.98000n    1.2000   -145.9857n   -40.0168u   40.1628u
4.99000n    1.2000   -144.7634n   -40.0174u   40.1622u
5.00000n    1.2000   -143.5412n   -40.0180u   40.1616u
5.01000n    1.2000   -142.3189n   -40.0187u   40.1610u
5.02000n    1.2000   -141.0966n   -40.0193u   40.1604u
5.03000n    1.2000   -139.8744n   -40.0199u   40.1598u
5.04000n    1.2000   -138.6521n   -40.0206u   40.1592u
5.05000n    1.2000   -137.4298n   -40.0212u   40.1586u
5.06000n    1.2000   -136.2076n   -40.0218u   40.1580u
5.07000n    1.2000   -134.9853n   -40.0225u   40.1574u
5.08000n    1.2000   -133.7630n   -40.0231u   40.1569u
5.09000n    1.2000   -132.5408n   -40.0237u   40.1563u
5.10000n    1.2000   -131.3185n   -40.0244u   40.1557u
5.11000n    1.2000   -130.0962n   -40.0250u   40.1551u
5.12000n    1.2000   -128.8739n   -40.0256u   40.1545u
5.13000n    1.2000   -127.6517n   -40.0263u   40.1539u
5.14000n    1.2000   -126.4294n   -40.0269u   40.1533u
5.15000n    1.2000   -125.2071n   -40.0275u   40.1527u
5.16000n    1.2000   -123.9849n   -40.0281u   40.1521u
5.17000n    1.2000   -122.7626n   -40.0288u   40.1515u
5.18000n    1.2000   -121.5403n   -40.0294u   40.1510u
5.19000n    1.2000   -120.3181n   -40.0300u   40.1504u
5.20000n    1.2000   -119.0958n   -40.0307u   40.1498u
5.21000n    1.2000   -117.8735n   -40.0313u   40.1492u
5.22000n    1.2000   -116.6513n   -40.0319u   40.1486u
5.23000n    1.2000   -115.4290n   -40.0326u   40.1480u
5.24000n    1.2000   -114.2067n   -40.0332u   40.1474u
5.25000n    1.2000   -112.9845n   -40.0338u   40.1468u
5.26000n    1.2000   -111.7622n   -40.0345u   40.1462u
5.27000n    1.2000   -110.5399n   -40.0351u   40.1456u
5.28000n    1.2000   -109.3176n   -40.0357u   40.1450u
5.29000n    1.2000   -108.0954n   -40.0364u   40.1445u
5.30000n    1.2000   -106.8731n   -40.0370u   40.1439u
5.31000n    1.2000   -105.6508n   -40.0376u   40.1433u
5.32000n    1.2000   -104.4286n   -40.0383u   40.1427u
5.33000n    1.2000   -103.2063n   -40.0389u   40.1421u
5.34000n    1.2000   -101.9840n   -40.0395u   40.1415u
5.35000n    1.2000   -100.7618n   -40.0402u   40.1409u
5.36000n    1.2000    -99.5395n   -40.0408u   40.1403u
5.37000n    1.2000    -98.3172n   -40.0414u   40.1397u
5.38000n    1.2000    -97.0950n   -40.0420u   40.1391u
5.39000n    1.2000    -95.8727n   -40.0427u   40.1385u
5.40000n    1.2000    -94.6504n   -40.0433u   40.1380u
5.41000n    1.2000    -93.4281n   -40.0439u   40.1374u
5.42000n    1.2000    -92.2059n   -40.0446u   40.1368u
5.43000n    1.2000    -90.9836n   -40.0452u   40.1362u
5.44000n    1.2000    -89.7613n   -40.0458u   40.1356u
5.45000n    1.2000    -88.5391n   -40.0465u   40.1350u
5.46000n    1.2000    -87.3168n   -40.0471u   40.1344u
5.47000n    1.2000    -86.0945n   -40.0477u   40.1338u
5.48000n    1.2000    -84.8723n   -40.0484u   40.1332u
5.49000n    1.2000    -83.6500n   -40.0490u   40.1326u
5.50000n    1.2000    -82.4277n   -40.0496u   40.1321u
5.51000n    1.2000    -81.2055n   -40.0503u   40.1315u
5.52000n    1.2000    -79.9832n   -40.0509u   40.1309u
5.53000n    1.2000    -78.7609n   -40.0515u   40.1303u
5.54000n    1.2000    -77.5387n   -40.0522u   40.1297u
5.55000n    1.2000    -76.3164n   -40.0528u   40.1291u
5.56000n    1.2000    -75.0941n   -40.0534u   40.1285u
5.57000n    1.2000    -73.8718n   -40.0540u   40.1279u
5.58000n    1.2000    -72.6496n   -40.0547u   40.1273u
5.59000n    1.2000    -71.4273n   -40.0553u   40.1267u
5.60000n    1.2000    -70.2050n   -40.0559u   40.1261u
5.61000n    1.2000    -68.9828n   -40.0566u   40.1256u
5.62000n    1.2000    -67.7605n   -40.0572u   40.1250u
5.63000n    1.2000    -66.5382n   -40.0578u   40.1244u
5.64000n    1.2000    -65.3160n   -40.0585u   40.1238u
5.65000n    1.2000    -64.0937n   -40.0591u   40.1232u
5.66000n    1.2000    -62.8714n   -40.0597u   40.1226u
5.67000n    1.2000    -61.6492n   -40.0604u   40.1220u
5.68000n    1.2000    -60.4269n   -40.0610u   40.1214u
5.69000n    1.2000    -59.2046n   -40.0616u   40.1208u
5.70000n    1.2000    -57.9824n   -40.0623u   40.1202u
5.71000n    1.2000    -56.7601n   -40.0629u   40.1197u
5.72000n    1.2000    -55.5378n   -40.0635u   40.1191u
5.73000n    1.2000    -54.3155n   -40.0642u   40.1185u
5.74000n    1.2000    -53.0933n   -40.0648u   40.1179u
5.75000n    1.2000    -51.8710n   -40.0654u   40.1173u
5.76000n    1.2000    -50.6487n   -40.0661u   40.1167u
5.77000n    1.2000    -49.4265n   -40.0667u   40.1161u
5.78000n    1.2000    -48.2042n   -40.0673u   40.1155u
5.79000n    1.2000    -46.9819n   -40.0679u   40.1149u
5.80000n    1.2000    -45.7597n   -40.0686u   40.1143u
5.81000n    1.2000    -44.5374n   -40.0692u   40.1137u
5.82000n    1.2000    -43.3151n   -40.0698u   40.1132u
5.83000n    1.2000    -42.0929n   -40.0705u   40.1126u
5.84000n    1.2000    -40.8706n   -40.0711u   40.1120u
5.85000n    1.2000    -39.6483n   -40.0717u   40.1114u
5.86000n    1.2000    -38.4260n   -40.0724u   40.1108u
5.87000n    1.2000    -37.2038n   -40.0730u   40.1102u
5.88000n    1.2000    -35.9815n   -40.0736u   40.1096u
5.89000n    1.2000    -34.7592n   -40.0743u   40.1090u
5.90000n    1.2000    -33.5370n   -40.0749u   40.1084u
5.91000n    1.2000    -32.3147n   -40.0755u   40.1078u
5.92000n    1.2000    -31.0924n   -40.0762u   40.1073u
5.93000n    1.2000    -29.8702n   -40.0768u   40.1067u
5.94000n    1.2000    -28.6479n   -40.0774u   40.1061u
5.95000n    1.2000    -27.4256n   -40.0781u   40.1055u
5.96000n    1.2000    -26.2034n   -40.0787u   40.1049u
5.97000n    1.2000    -24.9811n   -40.0793u   40.1043u
5.98000n    1.2000    -23.7588n   -40.0799u   40.1037u
5.99000n    1.2000    -22.5366n   -40.0806u   40.1031u
6.00000n    1.2000    -21.3143n   -40.0812u   40.1025u
6.01000n    1.2000    -20.0920n   -40.0818u   40.1019u
6.02000n    1.2000    -18.8697n   -40.0825u   40.1013u
6.03000n    1.2000    -17.6475n   -40.0831u   40.1008u
6.04000n    1.2000    -16.4252n   -40.0837u   40.1002u
6.05000n    1.2000    -15.2029n   -40.0844u   40.0996u
6.06000n    1.2000    -13.9807n   -40.0850u   40.0990u
6.07000n    1.2000    -12.7584n   -40.0856u   40.0984u
6.08000n    1.2000    -11.5361n   -40.0863u   40.0978u
6.09000n    1.2000    -10.3139n   -40.0869u   40.0972u
6.10000n    1.2000     -9.0916n   -40.0875u   40.0966u
6.11000n    1.2000     -7.8693n   -40.0882u   40.0960u
6.12000n    1.2000     -6.6471n   -40.0888u   40.0954u
6.13000n    1.2000     -5.4248n   -40.0894u   40.0948u
6.14000n    1.2000     -4.2025n   -40.0901u   40.0943u
6.15000n    1.2000     -2.9802n   -40.0907u   40.0937u
6.16000n    1.2000     -1.7580n   -40.0913u   40.0931u
6.17000n    1.2000   -535.7099p   -40.0920u   40.0925u
6.18000n    1.2000    686.5590p   -40.0926u   40.0919u
6.19000n    1.2000      1.9088n   -40.0932u   40.0913u
6.20000n    1.2000      3.1311n   -40.0938u   40.0907u
6.21000n    1.2000      4.3534n   -40.0945u   40.0901u
6.22000n    1.2000      5.5756n   -40.0951u   40.0895u
6.23000n    1.2000      6.7979n   -40.0957u   40.0889u
6.24000n    1.2000      8.0202n   -40.0964u   40.0884u
6.25000n    1.2000      9.2424n   -40.0970u   40.0878u
6.26000n    1.2000     10.4647n   -40.0976u   40.0872u
6.27000n    1.2000     11.6870n   -40.0983u   40.0866u
6.28000n    1.2000     12.9092n   -40.0989u   40.0860u
6.29000n    1.2000     14.1315n   -40.0995u   40.0854u
6.30000n    1.2000     15.3538n   -40.1002u   40.0848u
6.31000n    1.2000     16.5761n   -40.1008u   40.0842u
6.32000n    1.2000     17.7983n   -40.1014u   40.0836u
6.33000n    1.2000     19.0206n   -40.1021u   40.0830u
6.34000n    1.2000     20.2429n   -40.1027u   40.0824u
6.35000n    1.2000     21.4651n   -40.1033u   40.0819u
6.36000n    1.2000     22.6874n   -40.1040u   40.0813u
6.37000n    1.2000     23.9097n   -40.1046u   40.0807u
6.38000n    1.2000     25.1319n   -40.1052u   40.0801u
6.39000n    1.2000     26.3542n   -40.1059u   40.0795u
6.40000n    1.2000     27.5765n   -40.1065u   40.0789u
6.41000n    1.2000     28.7987n   -40.1071u   40.0783u
6.42000n    1.2000     30.0210n   -40.1077u   40.0777u
6.43000n    1.2000     31.2433n   -40.1084u   40.0771u
6.44000n    1.2000     32.4656n   -40.1090u   40.0765u
6.45000n    1.2000     33.6878n   -40.1096u   40.0760u
6.46000n    1.2000     34.9101n   -40.1103u   40.0754u
6.47000n    1.2000     36.1324n   -40.1109u   40.0748u
6.48000n    1.2000     37.3546n   -40.1115u   40.0742u
6.49000n    1.2000     38.5769n   -40.1122u   40.0736u
6.50000n    1.2000     39.7992n   -40.1128u   40.0730u
6.51000n    1.2000     41.0214n   -40.1134u   40.0724u
6.52000n    1.2000     42.2437n   -40.1141u   40.0718u
6.53000n    1.2000     43.4660n   -40.1147u   40.0712u
6.54000n    1.2000     44.6882n   -40.1153u   40.0706u
6.55000n    1.2000     45.9105n   -40.1160u   40.0700u
6.56000n    1.2000     47.1328n   -40.1166u   40.0695u
6.57000n    1.2000     48.3550n   -40.1172u   40.0689u
6.58000n    1.2000     49.5773n   -40.1179u   40.0683u
6.59000n    1.2000     50.7996n   -40.1185u   40.0677u
6.60000n    1.2000     52.0219n   -40.1191u   40.0671u
6.61000n    1.2000     53.2441n   -40.1197u   40.0665u
6.62000n    1.2000     54.4664n   -40.1204u   40.0659u
6.63000n    1.2000     55.6887n   -40.1210u   40.0653u
6.64000n    1.2000     56.9109n   -40.1216u   40.0647u
6.65000n    1.2000     58.1332n   -40.1223u   40.0641u
6.66000n    1.2000     59.3555n   -40.1229u   40.0635u
6.67000n    1.2000     60.5777n   -40.1235u   40.0630u
6.68000n    1.2000     61.8000n   -40.1242u   40.0624u
6.69000n    1.2000     63.0223n   -40.1248u   40.0618u
6.70000n    1.2000     64.2445n   -40.1254u   40.0612u
6.71000n    1.2000     65.4668n   -40.1261u   40.0606u
6.72000n    1.2000     66.6891n   -40.1267u   40.0600u
6.73000n    1.2000     67.9114n   -40.1273u   40.0594u
6.74000n    1.2000     69.1336n   -40.1280u   40.0588u
6.75000n    1.2000     70.3559n   -40.1286u   40.0582u
6.76000n    1.2000     71.5782n   -40.1292u   40.0576u
6.77000n    1.2000     72.8004n   -40.1299u   40.0571u
6.78000n    1.2000     74.0227n   -40.1305u   40.0565u
6.79000n    1.2000     75.2450n   -40.1311u   40.0559u
6.80000n    1.2000     76.4672n   -40.1318u   40.0553u
6.81000n    1.2000     77.6895n   -40.1324u   40.0547u
6.82000n    1.2000     78.9118n   -40.1330u   40.0541u
6.83000n    1.2000     80.1340n   -40.1336u   40.0535u
6.84000n    1.2000     81.3563n   -40.1343u   40.0529u
6.85000n    1.2000     82.5786n   -40.1349u   40.0523u
6.86000n    1.2000     83.8008n   -40.1355u   40.0517u
6.87000n    1.2000     85.0231n   -40.1362u   40.0511u
6.88000n    1.2000     86.2454n   -40.1368u   40.0506u
6.89000n    1.2000     87.4677n   -40.1374u   40.0500u
6.90000n    1.2000     88.6899n   -40.1381u   40.0494u
6.91000n    1.2000     89.9122n   -40.1387u   40.0488u
6.92000n    1.2000     91.1345n   -40.1393u   40.0482u
6.93000n    1.2000     92.3567n   -40.1400u   40.0476u
6.94000n    1.2000     93.5790n   -40.1406u   40.0470u
6.95000n    1.2000     94.8013n   -40.1412u   40.0464u
6.96000n    1.2000     96.0235n   -40.1419u   40.0458u
6.97000n    1.2000     97.2458n   -40.1425u   40.0452u
6.98000n    1.2000     98.4681n   -40.1431u   40.0447u
6.99000n    1.2000     99.6903n   -40.1438u   40.0441u
7.00000n    1.2000    100.9126n   -40.1444u   40.0435u
7.01000n    1.2000    102.1349n   -40.1450u   40.0429u
7.02000n    1.2000    103.3572n   -40.1456u   40.0423u
7.03000n    1.2000    104.5794n   -40.1463u   40.0417u
7.04000n    1.2000    105.8017n   -40.1469u   40.0411u
7.05000n    1.2000    107.0240n   -40.1475u   40.0405u
7.06000n    1.2000    108.2462n   -40.1482u   40.0399u
7.07000n    1.2000    109.4685n   -40.1488u   40.0393u
7.08000n    1.2000    110.6908n   -40.1494u   40.0387u
7.09000n    1.2000    111.9130n   -40.1501u   40.0382u
7.10000n    1.2000    113.1353n   -40.1507u   40.0376u
7.11000n    1.2000    114.3576n   -40.1513u   40.0370u
7.12000n    1.2000    115.5798n   -40.1520u   40.0364u
7.13000n    1.2000    116.8021n   -40.1526u   40.0358u
7.14000n    1.2000    118.0244n   -40.1532u   40.0352u
7.15000n    1.2000    119.2466n   -40.1539u   40.0346u
7.16000n    1.2000    120.4689n   -40.1545u   40.0340u
7.17000n    1.2000    121.6912n   -40.1551u   40.0334u
7.18000n    1.2000    121.0471n   -40.1548u   40.0337u
7.19000n    1.2000    120.2502n   -40.1544u   40.0341u
7.20000n    1.2000    119.4532n   -40.1540u   40.0345u
7.21000n    1.2000    118.6563n   -40.1536u   40.0349u
7.22000n    1.2000    117.8594n   -40.1531u   40.0353u
7.23000n    1.2000    117.0625n   -40.1527u   40.0357u
7.24000n    1.2000    116.2655n   -40.1523u   40.0361u
7.25000n    1.2000    115.4686n   -40.1519u   40.0364u
7.26000n    1.2000    114.6717n   -40.1515u   40.0368u
7.27000n    1.2000    113.8747n   -40.1511u   40.0372u
7.28000n    1.2000    113.0778n   -40.1507u   40.0376u
7.29000n    1.2000    112.2809n   -40.1503u   40.0380u
7.30000n    1.2000    111.4839n   -40.1498u   40.0384u
7.31000n    1.2000    110.6870n   -40.1494u   40.0387u
7.32000n    1.2000    109.8901n   -40.1490u   40.0391u
7.33000n    1.2000    109.0932n   -40.1486u   40.0395u
7.34000n    1.2000    108.2962n   -40.1482u   40.0399u
7.35000n    1.2000    107.4993n   -40.1478u   40.0403u
7.36000n    1.2000    106.7024n   -40.1474u   40.0407u
7.37000n    1.2000    105.9054n   -40.1470u   40.0411u
7.38000n    1.2000    105.1085n   -40.1466u   40.0414u
7.39000n    1.2000    104.3116n   -40.1461u   40.0418u
7.40000n    1.2000    103.5146n   -40.1457u   40.0422u
7.41000n    1.2000    102.7177n   -40.1453u   40.0426u
7.42000n    1.2000    101.9208n   -40.1449u   40.0430u
7.43000n    1.2000    101.1239n   -40.1445u   40.0434u
7.44000n    1.2000    100.3269n   -40.1441u   40.0438u
7.45000n    1.2000     99.5300n   -40.1437u   40.0441u
7.46000n    1.2000     98.7331n   -40.1433u   40.0445u
7.47000n    1.2000     97.9361n   -40.1428u   40.0449u
7.48000n    1.2000     97.1392n   -40.1424u   40.0453u
7.49000n    1.2000     96.3423n   -40.1420u   40.0457u
7.50000n    1.2000     95.5453n   -40.1416u   40.0461u
7.51000n    1.2000     94.7484n   -40.1412u   40.0464u
7.52000n    1.2000     93.9515n   -40.1408u   40.0468u
7.53000n    1.2000     93.1546n   -40.1404u   40.0472u
7.54000n    1.2000     92.3576n   -40.1400u   40.0476u
7.55000n    1.2000     91.5607n   -40.1396u   40.0480u
7.56000n    1.2000     90.7638n   -40.1391u   40.0484u
7.57000n    1.2000     89.9668n   -40.1387u   40.0488u
7.58000n    1.2000     89.1699n   -40.1383u   40.0491u
7.59000n    1.2000     88.3730n   -40.1379u   40.0495u
7.60000n    1.2000     87.5760n   -40.1375u   40.0499u
7.61000n    1.2000     86.7791n   -40.1371u   40.0503u
7.62000n    1.2000     85.9822n   -40.1367u   40.0507u
7.63000n    1.2000     85.1853n   -40.1363u   40.0511u
7.64000n    1.2000     84.3883n   -40.1358u   40.0515u
7.65000n    1.2000     83.5914n   -40.1354u   40.0518u
7.66000n    1.2000     82.7945n   -40.1350u   40.0522u
7.67000n    1.2000     81.9975n   -40.1346u   40.0526u
7.68000n    1.2000     81.2006n   -40.1342u   40.0530u
7.69000n    1.2000     80.4037n   -40.1338u   40.0534u
7.70000n    1.2000     79.6067n   -40.1334u   40.0538u
7.71000n    1.2000     78.8098n   -40.1330u   40.0542u
7.72000n    1.2000     78.0129n   -40.1325u   40.0545u
7.73000n    1.2000     77.2160n   -40.1321u   40.0549u
7.74000n    1.2000     76.4190n   -40.1317u   40.0553u
7.75000n    1.2000     75.6221n   -40.1313u   40.0557u
7.76000n    1.2000     74.8252n   -40.1309u   40.0561u
7.77000n    1.2000     74.0282n   -40.1305u   40.0565u
7.78000n    1.2000     73.2313n   -40.1301u   40.0568u
7.79000n    1.2000     72.4344n   -40.1297u   40.0572u
7.80000n    1.2000     71.6374n   -40.1293u   40.0576u
7.81000n    1.2000     70.8405n   -40.1288u   40.0580u
7.82000n    1.2000     70.0436n   -40.1284u   40.0584u
7.83000n    1.2000     69.2467n   -40.1280u   40.0588u
7.84000n    1.2000     68.4497n   -40.1276u   40.0592u
7.85000n    1.2000     67.6528n   -40.1272u   40.0595u
7.86000n    1.2000     66.8559n   -40.1268u   40.0599u
7.87000n    1.2000     66.0589n   -40.1264u   40.0603u
7.88000n    1.2000     65.2620n   -40.1260u   40.0607u
7.89000n    1.2000     64.4651n   -40.1255u   40.0611u
7.90000n    1.2000     63.6681n   -40.1251u   40.0615u
7.91000n    1.2000     62.8712n   -40.1247u   40.0619u
7.92000n    1.2000     62.0743n   -40.1243u   40.0622u
7.93000n    1.2000     61.2774n   -40.1239u   40.0626u
7.94000n    1.2000     60.4804n   -40.1235u   40.0630u
7.95000n    1.2000     59.6835n   -40.1231u   40.0634u
7.96000n    1.2000     58.8866n   -40.1227u   40.0638u
7.97000n    1.2000     58.0896n   -40.1223u   40.0642u
7.98000n    1.2000     57.2927n   -40.1218u   40.0645u
7.99000n    1.2000     56.4958n   -40.1214u   40.0649u
8.00000n    1.2000     55.6988n   -40.1210u   40.0653u
8.01000n    1.2000     54.9019n   -40.1206u   40.0657u
8.02000n    1.2000     54.1050n   -40.1202u   40.0661u
8.03000n    1.2000     53.3081n   -40.1198u   40.0665u
8.04000n    1.2000     52.5111n   -40.1194u   40.0669u
8.05000n    1.2000     51.7142n   -40.1190u   40.0672u
8.06000n    1.2000     50.9173n   -40.1185u   40.0676u
8.07000n    1.2000     50.1203n   -40.1181u   40.0680u
8.08000n    1.2000     49.3234n   -40.1177u   40.0684u
8.09000n    1.2000     48.5265n   -40.1173u   40.0688u
8.10000n    1.2000     47.7295n   -40.1169u   40.0692u
8.11000n    1.2000     46.9326n   -40.1165u   40.0696u
8.12000n    1.2000     46.1357n   -40.1161u   40.0699u
8.13000n    1.2000     45.3388n   -40.1157u   40.0703u
8.14000n    1.2000     44.5418n   -40.1153u   40.0707u
8.15000n    1.2000     43.7449n   -40.1148u   40.0711u
8.16000n    1.2000     42.9480n   -40.1144u   40.0715u
8.17000n    1.2000     42.1510n   -40.1140u   40.0719u
8.18000n    1.2000     41.3541n   -40.1136u   40.0722u
8.19000n    1.2000     40.5572n   -40.1132u   40.0726u
8.20000n    1.2000     39.7602n   -40.1128u   40.0730u
8.21000n    1.2000     38.9633n   -40.1124u   40.0734u
8.22000n    1.2000     38.1664n   -40.1120u   40.0738u
8.23000n    1.2000     37.3695n   -40.1115u   40.0742u
8.24000n    1.2000     36.5725n   -40.1111u   40.0746u
8.25000n    1.2000     35.7756n   -40.1107u   40.0749u
8.26000n    1.2000     34.9787n   -40.1103u   40.0753u
8.27000n    1.2000     34.1817n   -40.1099u   40.0757u
8.28000n    1.2000     33.3848n   -40.1095u   40.0761u
8.29000n    1.2000     32.5879n   -40.1091u   40.0765u
8.30000n    1.2000     31.7909n   -40.1087u   40.0769u
8.31000n    1.2000     30.9940n   -40.1082u   40.0773u
8.32000n    1.2000     30.1971n   -40.1078u   40.0776u
8.33000n    1.2000     29.4001n   -40.1074u   40.0780u
8.34000n    1.2000     28.6032n   -40.1070u   40.0784u
8.35000n    1.2000     27.8063n   -40.1066u   40.0788u
8.36000n    1.2000     27.0094n   -40.1062u   40.0792u
8.37000n    1.2000     26.2124n   -40.1058u   40.0796u
8.38000n    1.2000     25.4155n   -40.1054u   40.0799u
8.39000n    1.2000     24.6186n   -40.1050u   40.0803u
8.40000n    1.2000     23.8216n   -40.1045u   40.0807u
8.41000n    1.2000     23.0247n   -40.1041u   40.0811u
8.42000n    1.2000     22.2278n   -40.1037u   40.0815u
8.43000n    1.2000     21.4308n   -40.1033u   40.0819u
8.44000n    1.2000     20.6339n   -40.1029u   40.0823u
8.45000n    1.2000     19.8370n   -40.1025u   40.0826u
8.46000n    1.2000     19.0401n   -40.1021u   40.0830u
8.47000n    1.2000     18.2431n   -40.1017u   40.0834u
8.48000n    1.2000     17.4462n   -40.1012u   40.0838u
8.49000n    1.2000     16.6493n   -40.1008u   40.0842u
8.50000n    1.2000     15.8523n   -40.1004u   40.0846u
8.51000n    1.2000     15.0554n   -40.1000u   40.0850u
8.52000n    1.2000     14.2585n   -40.0996u   40.0853u
8.53000n    1.2000     13.4615n   -40.0992u   40.0857u
8.54000n    1.2000     12.6646n   -40.0988u   40.0861u
8.55000n    1.2000     11.8677n   -40.0984u   40.0865u
8.56000n    1.2000     11.0708n   -40.0980u   40.0869u
8.57000n    1.2000     10.2738n   -40.0975u   40.0873u
8.58000n    1.2000      9.4769n   -40.0971u   40.0876u
8.59000n    1.2000      8.6800n   -40.0967u   40.0880u
8.60000n    1.2000      7.8830n   -40.0963u   40.0884u
8.61000n    1.2000      7.0861n   -40.0959u   40.0888u
8.62000n    1.2000      6.2892n   -40.0955u   40.0892u
8.63000n    1.2000      5.4922n   -40.0951u   40.0896u
8.64000n    1.2000      4.6953n   -40.0947u   40.0900u
8.65000n    1.2000      3.8984n   -40.0942u   40.0903u
8.66000n    1.2000      3.1015n   -40.0938u   40.0907u
8.67000n    1.2000      2.3045n   -40.0934u   40.0911u
8.68000n    1.2000      1.5076n   -40.0930u   40.0915u
8.69000n    1.2000    710.6667p   -40.0926u   40.0919u
8.70000n    1.2000    -86.2634p   -40.0922u   40.0923u
8.71000n    1.2000   -883.1935p   -40.0918u   40.0927u
8.72000n    1.2000     -1.6801n   -40.0914u   40.0930u
8.73000n    1.2000     -2.4771n   -40.0909u   40.0934u
8.74000n    1.2000     -3.2740n   -40.0905u   40.0938u
8.75000n    1.2000     -4.0709n   -40.0901u   40.0942u
8.76000n    1.2000     -4.8678n   -40.0897u   40.0946u
8.77000n    1.2000     -5.6648n   -40.0893u   40.0950u
8.78000n    1.2000     -6.4617n   -40.0889u   40.0953u
8.79000n    1.2000     -7.2586n   -40.0885u   40.0957u
8.80000n    1.2000     -8.0556n   -40.0881u   40.0961u
8.81000n    1.2000     -8.8525n   -40.0877u   40.0965u
8.82000n    1.2000     -9.6494n   -40.0872u   40.0969u
8.83000n    1.2000    -10.4464n   -40.0868u   40.0973u
8.84000n    1.2000    -11.2433n   -40.0864u   40.0977u
8.85000n    1.2000    -12.0402n   -40.0860u   40.0980u
8.86000n    1.2000    -12.8371n   -40.0856u   40.0984u
8.87000n    1.2000    -13.6341n   -40.0852u   40.0988u
8.88000n    1.2000    -14.4310n   -40.0848u   40.0992u
8.89000n    1.2000    -15.2279n   -40.0844u   40.0996u
8.90000n    1.2000    -16.0249n   -40.0839u   40.1000u
8.91000n    1.2000    -16.8218n   -40.0835u   40.1004u
8.92000n    1.2000    -17.6187n   -40.0831u   40.1007u
8.93000n    1.2000    -18.4157n   -40.0827u   40.1011u
8.94000n    1.2000    -19.2126n   -40.0823u   40.1015u
8.95000n    1.2000    -20.0095n   -40.0819u   40.1019u
8.96000n    1.2000    -20.8064n   -40.0815u   40.1023u
8.97000n    1.2000    -21.6034n   -40.0811u   40.1027u
8.98000n    1.2000    -22.4003n   -40.0807u   40.1031u
8.99000n    1.2000    -23.1972n   -40.0802u   40.1034u
9.00000n    1.2000    -23.9942n   -40.0798u   40.1038u
9.01000n    1.2000    -24.7911n   -40.0794u   40.1042u
9.02000n    1.2000    -25.5880n   -40.0790u   40.1046u
9.03000n    1.2000    -26.3850n   -40.0786u   40.1050u
9.04000n    1.2000    -27.1819n   -40.0782u   40.1054u
9.05000n    1.2000    -27.9788n   -40.0778u   40.1057u
9.06000n    1.2000    -28.7757n   -40.0774u   40.1061u
9.07000n    1.2000    -29.5727n   -40.0769u   40.1065u
