 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0203540759e-08 1.0203540759e-08 1.2000000000e+00 -1.2739491995e-12 -2.1293054937e-06 2.1292871182e-06 1.9648192265e-11
 1.0203638989e-08 1.0203638989e-08 1.2000000000e+00 -1.2739482437e-12 -2.1293054839e-06 2.1292871111e-06 1.9648176332e-11
 1.0203739045e-08 1.0203739045e-08 1.2000000000e+00 -1.2739433682e-12 -2.1293054937e-06 2.1292871182e-06 1.9648165626e-11
 1.0203841044e-08 1.0203841044e-08 1.2000000000e+00 -1.2739442864e-12 -2.1293054839e-06 2.1292871111e-06 1.9648171390e-11
 1.0203945057e-08 1.0203945057e-08 1.2000000000e+00 -1.2739443060e-12 -2.1293054937e-06 2.1292871182e-06 1.9648159975e-11
 1.0204051186e-08 1.0204051186e-08 1.2000000000e+00 -1.2739457705e-12 -2.1293054839e-06 2.1292871111e-06 1.9648166396e-11
 1.0204159523e-08 1.0204159523e-08 1.2000000000e+00 -1.2739540782e-12 -2.1293054938e-06 2.1292871181e-06 1.9648166011e-11
 1.0204270175e-08 1.0204270175e-08 1.2000000000e+00 -1.2739457855e-12 -2.1293054839e-06 2.1292871111e-06 1.9648160260e-11
 1.0204383250e-08 1.0204383250e-08 1.2000000000e+00 -1.2739496048e-12 -2.1293054938e-06 2.1292871181e-06 1.9648168085e-11
 1.0204498865e-08 1.0204498865e-08 1.2000000000e+00 -1.2739540203e-12 -2.1293054839e-06 2.1292871111e-06 1.9648159624e-11
 1.0204617144e-08 1.0204617144e-08 1.2000000000e+00 -1.2739493651e-12 -2.1293054938e-06 2.1292871181e-06 1.9648167072e-11
 1.0204738217e-08 1.0204738217e-08 1.2000000000e+00 -1.2739512639e-12 -2.1293054839e-06 2.1292871111e-06 1.9648165247e-11
 1.0204862227e-08 1.0204862227e-08 1.2000000000e+00 -1.2739488640e-12 -2.1293054938e-06 2.1292871181e-06 1.9648147953e-11
 1.0204989322e-08 1.0204989322e-08 1.2000000000e+00 -1.2739477313e-12 -2.1293054839e-06 2.1292871111e-06 1.9648164834e-11
 1.0205119665e-08 1.0205119665e-08 1.2000000000e+00 -1.2739524194e-12 -2.1293054938e-06 2.1292871181e-06 1.9648167541e-11
 1.0205253429e-08 1.0205253429e-08 1.2000000000e+00 -1.2739506841e-12 -2.1293054839e-06 2.1292871111e-06 1.9648162035e-11
 1.0205390800e-08 1.0205390800e-08 1.2000000000e+00 -1.2739516868e-12 -2.1293054938e-06 2.1292871181e-06 1.9648157813e-11
 1.0205531978e-08 1.0205531978e-08 1.2000000000e+00 -1.2739440247e-12 -2.1293054838e-06 2.1292871112e-06 1.9648173307e-11
 1.0205677182e-08 1.0205677182e-08 1.2000000000e+00 -1.2739535137e-12 -2.1293054938e-06 2.1292871180e-06 1.9648156970e-11
 1.0205826645e-08 1.0205826645e-08 1.2000000000e+00 -1.2739460892e-12 -2.1293054838e-06 2.1292871112e-06 1.9648162147e-11
 1.0205980624e-08 1.0205980624e-08 1.2000000000e+00 -1.2739565446e-12 -2.1293054938e-06 2.1292871180e-06 1.9648162720e-11
 1.0206139396e-08 1.0206139396e-08 1.2000000000e+00 -1.2739628293e-12 -2.1293054838e-06 2.1292871112e-06 1.9648165332e-11
 1.0206303265e-08 1.0206303265e-08 1.2000000000e+00 -1.2739556150e-12 -2.1293054938e-06 2.1292871180e-06 1.9648169856e-11
 1.0206472563e-08 1.0206472563e-08 1.2000000000e+00 -1.2739620384e-12 -2.1293054838e-06 2.1292871112e-06 1.9648171934e-11
 1.0206647653e-08 1.0206647653e-08 1.2000000000e+00 -1.2739635643e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167221e-11
 1.0206828937e-08 1.0206828937e-08 1.2000000000e+00 -1.2739573716e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168398e-11
 1.0207016856e-08 1.0207016856e-08 1.2000000000e+00 -1.2739644258e-12 -2.1293054938e-06 2.1292871180e-06 1.9648170045e-11
 1.0207211902e-08 1.0207211902e-08 1.2000000000e+00 -1.2739575466e-12 -2.1293054838e-06 2.1292871113e-06 1.9648168684e-11
 1.0207414618e-08 1.0207414618e-08 1.2000000000e+00 -1.2739560287e-12 -2.1293054939e-06 2.1292871180e-06 1.9648165632e-11
 1.0207625611e-08 1.0207625611e-08 1.2000000000e+00 -1.2739607094e-12 -2.1293054838e-06 2.1292871112e-06 1.9648167902e-11
 1.0207845564e-08 1.0207845564e-08 1.2000000000e+00 -1.2739551144e-12 -2.1293054938e-06 2.1292871180e-06 1.9648171945e-11
 1.0208075240e-08 1.0208075240e-08 1.2000000000e+00 -1.2739628236e-12 -2.1293054838e-06 2.1292871112e-06 1.9648165968e-11
 1.0208315504e-08 1.0208315504e-08 1.2000000000e+00 -1.2739541866e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167589e-11
 1.0208567339e-08 1.0208567339e-08 1.2000000000e+00 -1.2739536302e-12 -2.1293054838e-06 2.1292871112e-06 1.9648163239e-11
 1.0208831865e-08 1.0208831865e-08 1.2000000000e+00 -1.2739540940e-12 -2.1293054938e-06 2.1292871180e-06 1.9648161895e-11
 1.0209110368e-08 1.0209110368e-08 1.2000000000e+00 -1.2739558457e-12 -2.1293054838e-06 2.1292871112e-06 1.9648170309e-11
 1.0209404334e-08 1.0209404334e-08 1.2000000000e+00 -1.2739601928e-12 -2.1293054938e-06 2.1292871180e-06 1.9648166345e-11
 1.0209715490e-08 1.0209715490e-08 1.2000000000e+00 -1.2739580517e-12 -2.1293054838e-06 2.1292871112e-06 1.9648169071e-11
 1.0210045859e-08 1.0210045859e-08 1.2000000000e+00 -1.2739633407e-12 -2.1293054938e-06 2.1292871180e-06 1.9648166397e-11
 1.0210397831e-08 1.0210397831e-08 1.2000000000e+00 -1.2739586797e-12 -2.1293054838e-06 2.1292871112e-06 1.9648173760e-11
 1.0210774251e-08 1.0210774251e-08 1.2000000000e+00 -1.2739590824e-12 -2.1293054938e-06 2.1292871180e-06 1.9648164057e-11
 1.0211178543e-08 1.0211178543e-08 1.2000000000e+00 -1.2739586255e-12 -2.1293054838e-06 2.1292871112e-06 1.9648172179e-11
 1.0211614873e-08 1.0211614873e-08 1.2000000000e+00 -1.2739619351e-12 -2.1293054938e-06 2.1292871180e-06 1.9648165548e-11
 1.0212088367e-08 1.0212088367e-08 1.2000000000e+00 -1.2739598984e-12 -2.1293054838e-06 2.1292871112e-06 1.9648169670e-11
 1.0212605426e-08 1.0212605426e-08 1.2000000000e+00 -1.2739576348e-12 -2.1293054938e-06 2.1292871180e-06 1.9648166840e-11
 1.0213174170e-08 1.0213174170e-08 1.2000000000e+00 -1.2739582785e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168203e-11
 1.0213805079e-08 1.0213805079e-08 1.2000000000e+00 -1.2739617911e-12 -2.1293054938e-06 2.1292871180e-06 1.9648168176e-11
 1.0214511968e-08 1.0214511968e-08 1.2000000000e+00 -1.2739580826e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168444e-11
 1.0215313490e-08 1.0215313490e-08 1.2000000000e+00 -1.2739586214e-12 -2.1293054938e-06 2.1292871180e-06 1.9648166476e-11
 1.0216235562e-08 1.0216235562e-08 1.2000000000e+00 -1.2739611738e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168916e-11
 1.0217315432e-08 1.0217315432e-08 1.2000000000e+00 -1.2739597600e-12 -2.1293054938e-06 2.1292871180e-06 1.9648166666e-11
 1.0218608900e-08 1.0218608900e-08 1.2000000000e+00 -1.2739586111e-12 -2.1293054838e-06 2.1292871112e-06 1.9648169499e-11
 1.0220203950e-08 1.0220203950e-08 1.2000000000e+00 -1.2739591700e-12 -2.1293054938e-06 2.1292871180e-06 1.9648166148e-11
 1.0222248605e-08 1.0222248605e-08 1.2000000000e+00 -1.2739589864e-12 -2.1293054838e-06 2.1292871112e-06 1.9648169553e-11
 1.0225013934e-08 1.0225013934e-08 1.2000000000e+00 -1.2739595440e-12 -2.1293054938e-06 2.1292871180e-06 1.9648166324e-11
 1.0229056953e-08 1.0229056953e-08 1.2000000000e+00 -1.2739590172e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168966e-11
 1.0234478103e-08 1.0234478103e-08 1.2000000000e+00 -1.2739590676e-12 -2.1293054938e-06 2.1292871180e-06 1.9648166454e-11
 1.0239842777e-08 1.0239842777e-08 1.2000000000e+00 -1.2739593587e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168834e-11
 1.0245321157e-08 1.0245321157e-08 1.2000000000e+00 -1.2739590572e-12 -2.1293054938e-06 2.1292871180e-06 1.9648166674e-11
 1.0250741807e-08 1.0250741807e-08 1.2000000000e+00 -1.2739594072e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168887e-11
 1.0256229178e-08 1.0256229178e-08 1.2000000000e+00 -1.2739591352e-12 -2.1293054938e-06 2.1292871180e-06 1.9648166803e-11
 1.0261747398e-08 1.0261747398e-08 1.2000000000e+00 -1.2739589504e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168771e-11
 1.0267322747e-08 1.0267322747e-08 1.2000000000e+00 -1.2739590532e-12 -2.1293054938e-06 2.1292871180e-06 1.9648166870e-11
 1.0272942633e-08 1.0272942633e-08 1.2000000000e+00 -1.2739589263e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168777e-11
 1.0278613344e-08 1.0278613344e-08 1.2000000000e+00 -1.2739596555e-12 -2.1293054938e-06 2.1292871180e-06 1.9648166900e-11
 1.0284331863e-08 1.0284331863e-08 1.2000000000e+00 -1.2739592086e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168809e-11
 1.0290100336e-08 1.0290100336e-08 1.2000000000e+00 -1.2739596076e-12 -2.1293054938e-06 2.1292871180e-06 1.9648166668e-11
 1.0295918249e-08 1.0295918249e-08 1.2000000000e+00 -1.2739590037e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168862e-11
 1.0301898288e-08 1.0301898288e-08 1.2000000000e+00 -1.2739592241e-12 -2.1293054938e-06 2.1292871180e-06 1.9648166951e-11
 1.0307912019e-08 1.0307912019e-08 1.2000000000e+00 -1.2739589642e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168644e-11
 1.0313693962e-08 1.0313693962e-08 1.2000000000e+00 -1.2739589323e-12 -2.1293054938e-06 2.1292871180e-06 1.9648166969e-11
 1.0319758820e-08 1.0319758820e-08 1.2000000000e+00 -1.2739595909e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168760e-11
 1.0325820380e-08 1.0325820380e-08 1.2000000000e+00 -1.2739596327e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167140e-11
 1.0331983664e-08 1.0331983664e-08 1.2000000000e+00 -1.2739588039e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168574e-11
 1.0338175595e-08 1.0338175595e-08 1.2000000000e+00 -1.2739596613e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167132e-11
 1.0344432311e-08 1.0344432311e-08 1.2000000000e+00 -1.2739595109e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168340e-11
 1.0350735831e-08 1.0350735831e-08 1.2000000000e+00 -1.2739593588e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167426e-11
 1.0357098527e-08 1.0357098527e-08 1.2000000000e+00 -1.2739591321e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168303e-11
 1.0363513156e-08 1.0363513156e-08 1.2000000000e+00 -1.2739598385e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167134e-11
 1.0369986493e-08 1.0369986493e-08 1.2000000000e+00 -1.2739591773e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168535e-11
 1.0376513396e-08 1.0376513396e-08 1.2000000000e+00 -1.2739593798e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167045e-11
 1.0383100013e-08 1.0383100013e-08 1.2000000000e+00 -1.2739591172e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168588e-11
 1.0389741198e-08 1.0389741198e-08 1.2000000000e+00 -1.2739590541e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167000e-11
 1.0396443452e-08 1.0396443452e-08 1.2000000000e+00 -1.2739593412e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168637e-11
 1.0403203008e-08 1.0403203008e-08 1.2000000000e+00 -1.2739592578e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167189e-11
 1.0410026914e-08 1.0410026914e-08 1.2000000000e+00 -1.2739590754e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168375e-11
 1.0416882392e-08 1.0416882392e-08 1.2000000000e+00 -1.2739597061e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167180e-11
 1.0423852133e-08 1.0423852133e-08 1.2000000000e+00 -1.2739593970e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168452e-11
 1.0430838987e-08 1.0430838987e-08 1.2000000000e+00 -1.2739590774e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167045e-11
 1.0437912786e-08 1.0437912786e-08 1.2000000000e+00 -1.2739594056e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168609e-11
 1.0445032323e-08 1.0445032323e-08 1.2000000000e+00 -1.2739594577e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167096e-11
 1.0452225653e-08 1.0452225653e-08 1.2000000000e+00 -1.2739590145e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168378e-11
 1.0459475390e-08 1.0459475390e-08 1.2000000000e+00 -1.2739593939e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167137e-11
 1.0466795363e-08 1.0466795363e-08 1.2000000000e+00 -1.2739590915e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168430e-11
 1.0474175674e-08 1.0474175674e-08 1.2000000000e+00 -1.2739590138e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167232e-11
 1.0481626476e-08 1.0481626476e-08 1.2000000000e+00 -1.2739590300e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168334e-11
 1.0489139657e-08 1.0489139657e-08 1.2000000000e+00 -1.2739590546e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167170e-11
 1.0496724721e-08 1.0496724721e-08 1.2000000000e+00 -1.2739596505e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168192e-11
 1.0504373763e-08 1.0504373763e-08 1.2000000000e+00 -1.2739595370e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167541e-11
 1.0512096411e-08 1.0512096411e-08 1.2000000000e+00 -1.2739593450e-12 -2.1293054838e-06 2.1292871112e-06 1.9648167961e-11
 1.0519884620e-08 1.0519884620e-08 1.2000000000e+00 -1.2739592474e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167650e-11
 1.0527748287e-08 1.0527748287e-08 1.2000000000e+00 -1.2739590402e-12 -2.1293054838e-06 2.1292871112e-06 1.9648167942e-11
 1.0535679194e-08 1.0535679194e-08 1.2000000000e+00 -1.2739591720e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167525e-11
 1.0543687504e-08 1.0543687504e-08 1.2000000000e+00 -1.2739590407e-12 -2.1293054838e-06 2.1292871112e-06 1.9648167950e-11
 1.0551764865e-08 1.0551764865e-08 1.2000000000e+00 -1.2739590511e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167555e-11
 1.0559921668e-08 1.0559921668e-08 1.2000000000e+00 -1.2739590415e-12 -2.1293054838e-06 2.1292871112e-06 1.9648167959e-11
 1.0568149480e-08 1.0568149480e-08 1.2000000000e+00 -1.2739590516e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167546e-11
 1.0576458887e-08 1.0576458887e-08 1.2000000000e+00 -1.2739590424e-12 -2.1293054838e-06 2.1292871112e-06 1.9648167967e-11
 1.0584841416e-08 1.0584841416e-08 1.2000000000e+00 -1.2739590524e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167539e-11
 1.0593307829e-08 1.0593307829e-08 1.2000000000e+00 -1.2739590432e-12 -2.1293054838e-06 2.1292871112e-06 1.9648167975e-11
 1.0601849649e-08 1.0601849649e-08 1.2000000000e+00 -1.2739590532e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167532e-11
 1.0610477801e-08 1.0610477801e-08 1.2000000000e+00 -1.2739588328e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168000e-11
 1.0619183834e-08 1.0619183834e-08 1.2000000000e+00 -1.2739594230e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167653e-11
 1.0627978834e-08 1.0627978834e-08 1.2000000000e+00 -1.2739591013e-12 -2.1293054838e-06 2.1292871112e-06 1.9648167969e-11
 1.0636854402e-08 1.0636854402e-08 1.2000000000e+00 -1.2739590539e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167517e-11
 1.0645821790e-08 1.0645821790e-08 1.2000000000e+00 -1.2739590460e-12 -2.1293054838e-06 2.1292871112e-06 1.9648167996e-11
 1.0654872675e-08 1.0654872675e-08 1.2000000000e+00 -1.2739590908e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167524e-11
 1.0664018487e-08 1.0664018487e-08 1.2000000000e+00 -1.2739591838e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168000e-11
 1.0673251000e-08 1.0673251000e-08 1.2000000000e+00 -1.2739590560e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167508e-11
 1.0682581842e-08 1.0682581842e-08 1.2000000000e+00 -1.2739590473e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168006e-11
 1.0692002910e-08 1.0692002910e-08 1.2000000000e+00 -1.2739592761e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167599e-11
 1.0701526055e-08 1.0701526055e-08 1.2000000000e+00 -1.2739593559e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168015e-11
 1.0711143324e-08 1.0711143324e-08 1.2000000000e+00 -1.2739593734e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167611e-11
 1.0720866822e-08 1.0720866822e-08 1.2000000000e+00 -1.2739596197e-12 -2.1293054838e-06 2.1292871112e-06 1.9648167987e-11
 1.0730688778e-08 1.0730688778e-08 1.2000000000e+00 -1.2739591298e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167479e-11
 1.0740621594e-08 1.0740621594e-08 1.2000000000e+00 -1.2739590500e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168021e-11
 1.0750657714e-08 1.0750657714e-08 1.2000000000e+00 -1.2739596625e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167662e-11
 1.0760809893e-08 1.0760809893e-08 1.2000000000e+00 -1.2739586862e-12 -2.1293054838e-06 2.1292871112e-06 1.9648167903e-11
 1.0771070833e-08 1.0771070833e-08 1.2000000000e+00 -1.2739592282e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167719e-11
 1.0781453706e-08 1.0781453706e-08 1.2000000000e+00 -1.2739590294e-12 -2.1293054838e-06 2.1292871112e-06 1.9648167843e-11
 1.0791951524e-08 1.0791951524e-08 1.2000000000e+00 -1.2739592176e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167662e-11
 1.0802577964e-08 1.0802577964e-08 1.2000000000e+00 -1.2739588498e-12 -2.1293054838e-06 2.1292871112e-06 1.9648167826e-11
 1.0813326414e-08 1.0813326414e-08 1.2000000000e+00 -1.2739588624e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167752e-11
 1.0824211155e-08 1.0824211155e-08 1.2000000000e+00 -1.2739590705e-12 -2.1293054838e-06 2.1292871112e-06 1.9648167863e-11
 1.0835226041e-08 1.0835226041e-08 1.2000000000e+00 -1.2739590832e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167825e-11
 1.0846386088e-08 1.0846386088e-08 1.2000000000e+00 -1.2739588172e-12 -2.1293054838e-06 2.1292871112e-06 1.9648167801e-11
 1.0857685730e-08 1.0857685730e-08 1.2000000000e+00 -1.2739588540e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167679e-11
 1.0869140887e-08 1.0869140887e-08 1.2000000000e+00 -1.2739588520e-12 -2.1293054838e-06 2.1292871112e-06 1.9648167842e-11
 1.0880746721e-08 1.0880746721e-08 1.2000000000e+00 -1.2739588552e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167676e-11
 1.0892520276e-08 1.0892520276e-08 1.2000000000e+00 -1.2739588522e-12 -2.1293054838e-06 2.1292871112e-06 1.9648167846e-11
 1.0904457644e-08 1.0904457644e-08 1.2000000000e+00 -1.2739588558e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167673e-11
 1.0916577288e-08 1.0916577288e-08 1.2000000000e+00 -1.2739591562e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168006e-11
 1.0928876506e-08 1.0928876506e-08 1.2000000000e+00 -1.2739588571e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167563e-11
 1.0941375579e-08 1.0941375579e-08 1.2000000000e+00 -1.2739587327e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168010e-11
 1.0954073399e-08 1.0954073399e-08 1.2000000000e+00 -1.2739589343e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167610e-11
 1.0966992616e-08 1.0966992616e-08 1.2000000000e+00 -1.2739588531e-12 -2.1293054838e-06 2.1292871112e-06 1.9648167960e-11
 1.0980134286e-08 1.0980134286e-08 1.2000000000e+00 -1.2739591149e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167535e-11
 1.0990067143e-08 1.0990067143e-08 1.2000000000e+00 -1.2739593660e-12 -2.1293054838e-06 2.1292871112e-06 1.9648168193e-11
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -1.2739594043e-12 -2.1293054938e-06 2.1292871180e-06 1.9648167461e-11
 1.1000031268e-08 1.1000031268e-08 1.1999624778e+00 1.1456564942e-06 -2.5657055251e-06 1.5763159534e-06 -1.5626692250e-07
 1.1000061762e-08 1.1000061762e-08 1.1999258858e+00 2.2099104209e-06 -2.9560498128e-06 1.0780830190e-06 -3.3194362731e-07
 1.1000074606e-08 1.1000074606e-08 1.1999104724e+00 2.6273192079e-06 -3.1026400338e-06 8.8886464897e-07 -4.1354382301e-07
 1.1000089118e-08 1.1000089118e-08 1.1998930584e+00 3.0786745453e-06 -3.2603095446e-06 6.8487890622e-07 -5.0324390712e-07
 1.1000113417e-08 1.1000113417e-08 1.1998639001e+00 3.7889584081e-06 -3.5058032622e-06 3.6790543025e-07 -6.5106057571e-07
 1.1000141051e-08 1.1000141051e-08 1.1998307383e+00 4.5321239364e-06 -3.7604171576e-06 4.0553940374e-08 -8.1226071953e-07
 1.1000169656e-08 1.1000169656e-08 1.1997964134e+00 5.2348251159e-06 -3.9997961424e-06 -2.6560373680e-07 -9.6942523624e-07
 1.1000198685e-08 1.1000198685e-08 1.1997615782e+00 5.8848326401e-06 -4.2204380347e-06 -5.4652436370e-07 -1.1178702419e-06
 1.1000228460e-08 1.1000228460e-08 1.1997258475e+00 6.4914037174e-06 -4.4258200676e-06 -8.0714716243e-07 -1.2584364872e-06
 1.1000259141e-08 1.1000259141e-08 1.1996890307e+00 7.0585334190e-06 -4.6174650353e-06 -1.0498416768e-06 -1.3912267072e-06
 1.1000290834e-08 1.1000290834e-08 1.1996509990e+00 7.5884966108e-06 -4.7962350215e-06 -1.2760244222e-06 -1.5162371669e-06
 1.1000323589e-08 1.1000323589e-08 1.1996116938e+00 8.0823163244e-06 -4.9625279907e-06 -1.4864498084e-06 -1.6333385255e-06
 1.1000357467e-08 1.1000357467e-08 1.1995710395e+00 8.5412156861e-06 -5.1167926034e-06 -1.6818527390e-06 -1.7425703432e-06
 1.1000392540e-08 1.1000392540e-08 1.1995289517e+00 8.9664611787e-06 -5.2594749817e-06 -1.8629230988e-06 -1.8440630984e-06
 1.1000428891e-08 1.1000428891e-08 1.1994853307e+00 9.3593984422e-06 -5.3910448300e-06 -2.0303292532e-06 -1.9380243588e-06
 1.1000466612e-08 1.1000466612e-08 1.1994400661e+00 9.7213749789e-06 -5.5119619365e-06 -2.1847120755e-06 -2.0247009671e-06
 1.1000505805e-08 1.1000505805e-08 1.1993930344e+00 1.0053740194e-05 -5.6226881670e-06 -2.3266847924e-06 -2.1043672341e-06
 1.1000546585e-08 1.1000546585e-08 1.1993440981e+00 1.0357840492e-05 -5.7236763108e-06 -2.4568497021e-06 -2.1773144792e-06
 1.1000589081e-08 1.1000589081e-08 1.1992931032e+00 1.0635018725e-05 -5.8153810876e-06 -2.5757925656e-06 -2.2438450711e-06
 1.1000633436e-08 1.1000633436e-08 1.1992398763e+00 1.0886613760e-05 -5.8982487171e-06 -2.6840970138e-06 -2.3042680291e-06
 1.1000679815e-08 1.1000679815e-08 1.1991842218e+00 1.1113958543e-05 -5.9727270679e-06 -2.7823355987e-06 -2.3588958755e-06
 1.1000728402e-08 1.1000728402e-08 1.1991259175e+00 1.1318379467e-05 -6.0392547886e-06 -2.8710820710e-06 -2.4080426075e-06
 1.1000779408e-08 1.1000779408e-08 1.1990647102e+00 1.1501194941e-05 -6.0982713779e-06 -2.9509013398e-06 -2.4520222224e-06
 1.1000833075e-08 1.1000833075e-08 1.1990003098e+00 1.1663714560e-05 -6.1502060150e-06 -3.0223607812e-06 -2.4911477643e-06
 1.1000889682e-08 1.1000889682e-08 1.1989323815e+00 1.1807237864e-05 -6.1954874822e-06 -3.0860197734e-06 -2.5257306074e-06
 1.1000949553e-08 1.1000949553e-08 1.1988605366e+00 1.1933053212e-05 -6.2345326734e-06 -3.1424406181e-06 -2.5560799215e-06
 1.1001013066e-08 1.1001013066e-08 1.1987843210e+00 1.2042436385e-05 -6.2677562069e-06 -3.1921779552e-06 -2.5825022223e-06
 1.1001080667e-08 1.1001080667e-08 1.1987031995e+00 1.2136649052e-05 -6.2955584814e-06 -3.2357896245e-06 -2.6053009466e-06
 1.1001152887e-08 1.1001152887e-08 1.1986165359e+00 1.2216936943e-05 -6.3183347368e-06 -3.2738261779e-06 -2.6247760276e-06
 1.1001230361e-08 1.1001230361e-08 1.1985235672e+00 1.2284527724e-05 -6.3364623594e-06 -3.3068419425e-06 -2.6412234225e-06
 1.1001313860e-08 1.1001313860e-08 1.1984233677e+00 1.2340628436e-05 -6.3503089444e-06 -3.3353849062e-06 -2.6549345853e-06
 1.1001404332e-08 1.1001404332e-08 1.1983148019e+00 1.2386422431e-05 -6.3602182190e-06 -3.3600083671e-06 -2.6661958453e-06
 1.1001502952e-08 1.1001502952e-08 1.1981964572e+00 1.2423065616e-05 -6.3665161764e-06 -3.3812617580e-06 -2.6752876807e-06
 1.1001611208e-08 1.1001611208e-08 1.1980665501e+00 1.2451681851e-05 -6.3694942311e-06 -3.3997037704e-06 -2.6824838498e-06
 1.1001731009e-08 1.1001731009e-08 1.1979227896e+00 1.2473357192e-05 -6.3694112834e-06 -3.4158955476e-06 -2.6880503602e-06
 1.1001864856e-08 1.1001864856e-08 1.1977621730e+00 1.2489132621e-05 -6.3664707127e-06 -3.4304176716e-06 -2.6922442372e-06
 1.1002016106e-08 1.1002016106e-08 1.1975806732e+00 1.2499994708e-05 -6.3608128013e-06 -3.4438698331e-06 -2.6953120735e-06
 1.1002189384e-08 1.1002189384e-08 1.1973727397e+00 1.2506863397e-05 -6.3524760477e-06 -3.4568990019e-06 -2.6974883479e-06
 1.1002391274e-08 1.1002391274e-08 1.1971304707e+00 1.2510575657e-05 -6.3413629353e-06 -3.4702191441e-06 -2.6989935766e-06
 1.1002631528e-08 1.1002631528e-08 1.1968421666e+00 1.2511862942e-05 -6.3271534681e-06 -3.4846769609e-06 -2.7000325136e-06
 1.1002925294e-08 1.1002925294e-08 1.1964896468e+00 1.2511318736e-05 -6.3091797497e-06 -3.5013459420e-06 -2.7007930443e-06
