 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.2504228930e-08 1.2504228930e-08 0.0000000000e+00 -7.0927569985e-21 2.4003081583e-12 -1.2002814413e-12 -1.2000267505e-12
 1.2587501421e-08 1.2587501421e-08 0.0000000000e+00 -4.6898881794e-22 2.4003081590e-12 -1.2002814413e-12 -1.2000267173e-12
 1.2683588382e-08 1.2683588382e-08 0.0000000000e+00 5.2780941574e-21 2.4003081589e-12 -1.2002814413e-12 -1.2000267364e-12
 1.2797267740e-08 1.2797267740e-08 0.0000000000e+00 7.0802958080e-21 2.4003081726e-12 -1.2002814413e-12 -1.2000267384e-12
 1.2935977846e-08 1.2935977846e-08 0.0000000000e+00 1.0092057168e-20 2.4003081794e-12 -1.2002814413e-12 -1.2000267414e-12
 1.2990115729e-08 1.2990115729e-08 0.0000000000e+00 3.3417589582e-23 2.4003081591e-12 -1.2002814413e-12 -1.2000267314e-12
 1.3040788506e-08 1.3040788506e-08 0.0000000000e+00 1.0335212183e-22 2.4003081590e-12 -1.2002814413e-12 -1.2000267043e-12
 1.3093374984e-08 1.3093374984e-08 0.0000000000e+00 1.3211106298e-20 2.4003081861e-12 -1.2002814413e-12 -1.2000267173e-12
 1.3140701003e-08 1.3140701003e-08 0.0000000000e+00 2.4612583085e-22 2.4003081591e-12 -1.2002814412e-12 -1.2000267181e-12
 1.3187156388e-08 1.3187156388e-08 0.0000000000e+00 -1.3287485039e-20 2.4003081320e-12 -1.2002814413e-12 -1.2000266774e-12
 1.3235056502e-08 1.3235056502e-08 0.0000000000e+00 -1.1267152767e-21 2.4003081589e-12 -1.2002814414e-12 -1.2000267435e-12
 1.3284256964e-08 1.3284256964e-08 0.0000000000e+00 1.7837256150e-21 2.4003081051e-12 -1.2002814412e-12 -1.2000266927e-12
 1.3335422775e-08 1.3335422775e-08 0.0000000000e+00 -1.5985127267e-21 2.4003081860e-12 -1.2002814413e-12 -1.2000267160e-12
 1.3389667631e-08 1.3389667631e-08 0.0000000000e+00 1.4326532289e-20 2.4003081862e-12 -1.2002814412e-12 -1.2000267321e-12
 1.3448409059e-08 1.3448409059e-08 0.0000000000e+00 -2.4271618801e-22 2.4003081591e-12 -1.2002814413e-12 -1.2000267582e-12
 1.3514699691e-08 1.3514699691e-08 0.0000000000e+00 4.3809177328e-22 2.4003081726e-12 -1.2002814413e-12 -1.2000267318e-12
 1.3598814975e-08 1.3598814975e-08 0.0000000000e+00 -7.2794288172e-21 2.4003081590e-12 -1.2002814413e-12 -1.2000267307e-12
 1.3677908303e-08 1.3677908303e-08 0.0000000000e+00 1.3704677220e-20 2.4003081862e-12 -1.2002814413e-12 -1.2000267315e-12
 1.3759082025e-08 1.3759082025e-08 0.0000000000e+00 -2.2644931403e-23 2.4003081591e-12 -1.2002814413e-12 -1.2000267178e-12
 1.3815997367e-08 1.3815997367e-08 0.0000000000e+00 -1.3542519374e-20 2.4003081319e-12 -1.2002814413e-12 -1.2000267042e-12
 1.3872591826e-08 1.3872591826e-08 0.0000000000e+00 1.3199262718e-20 2.4003081861e-12 -1.2002814414e-12 -1.2000267579e-12
 1.3924211737e-08 1.3924211737e-08 0.0000000000e+00 9.1844478676e-22 2.4003081592e-12 -1.2002814412e-12 -1.2000267054e-12
 1.3979114915e-08 1.3979114915e-08 0.0000000000e+00 -9.5483374746e-22 2.4003081859e-12 -1.2002814413e-12 -1.2000267166e-12
 1.4041315975e-08 1.4041315975e-08 0.0000000000e+00 2.3384786646e-22 2.4003081591e-12 -1.2002814413e-12 -1.2000267452e-12
 1.4125351352e-08 1.4125351352e-08 0.0000000000e+00 5.3767318793e-22 2.4003081726e-12 -1.2002814413e-12 -1.2000267183e-12
 1.4169743757e-08 1.4169743757e-08 0.0000000000e+00 -4.1840369409e-22 2.4003081590e-12 -1.2002814413e-12 -1.2000267308e-12
 1.4208791823e-08 1.4208791823e-08 0.0000000000e+00 -1.3319972023e-20 2.4003081320e-12 -1.2002814413e-12 -1.2000267181e-12
 1.4241052945e-08 1.4241052945e-08 0.0000000000e+00 -5.6669472076e-22 2.4003081589e-12 -1.2002814413e-12 -1.2000267577e-12
 1.4269948295e-08 1.4269948295e-08 0.0000000000e+00 2.0153263665e-21 2.4003081051e-12 -1.2002814411e-12 -1.2000266660e-12
 1.4301073227e-08 1.4301073227e-08 0.0000000000e+00 -2.9713722800e-20 2.4003081046e-12 -1.2002814411e-12 -1.2000266335e-12
 1.4335949659e-08 1.4335949659e-08 0.0000000000e+00 -1.3564092353e-20 2.4003081589e-12 -1.2002814414e-12 -1.2000267175e-12
 1.4377008474e-08 1.4377008474e-08 0.0000000000e+00 1.5379513818e-20 2.4003081865e-12 -1.2002814413e-12 -1.2000267471e-12
 1.4396911870e-08 1.4396911870e-08 0.0000000000e+00 -5.7030560413e-22 2.4003081589e-12 -1.2002814413e-12 -1.2000267713e-12
 1.4416025885e-08 1.4416025885e-08 0.0000000000e+00 2.8851092444e-20 2.4003081592e-12 -1.2002814411e-12 -1.2000267198e-12
 1.4434410415e-08 1.4434410415e-08 0.0000000000e+00 2.4257350909e-20 2.4003082129e-12 -1.2002814414e-12 -1.2000267416e-12
 1.4451472197e-08 1.4451472197e-08 0.0000000000e+00 4.1953843679e-23 2.4003081050e-12 -1.2002814415e-12 -1.2000267992e-12
 1.4468868747e-08 1.4468868747e-08 0.0000000000e+00 -2.0215167656e-20 2.4003081056e-12 -1.2002814405e-12 -1.2000265904e-12
 1.4487229728e-08 1.4487229728e-08 0.0000000000e+00 1.2989815720e-20 2.4003082113e-12 -1.2002814419e-12 -1.2000267824e-12
 1.4506719521e-08 1.4506719521e-08 0.0000000000e+00 -4.0140709025e-20 2.4003082152e-12 -1.2002814409e-12 -1.2000267070e-12
 1.4527601913e-08 1.4527601913e-08 0.0000000000e+00 -3.3341206657e-20 2.4003080502e-12 -1.2002814411e-12 -1.2000266027e-12
 1.4549686666e-08 1.4549686666e-08 0.0000000000e+00 -2.6442402841e-21 2.4003081579e-12 -1.2002814415e-12 -1.2000267408e-12
 1.4572092502e-08 1.4572092502e-08 0.0000000000e+00 5.0917057035e-21 2.4003081604e-12 -1.2002814411e-12 -1.2000267243e-12
 1.4594549580e-08 1.4594549580e-08 0.0000000000e+00 -2.7989291128e-20 2.4003081043e-12 -1.2002814411e-12 -1.2000266623e-12
 1.4620965408e-08 1.4620965408e-08 0.0000000000e+00 -3.0044101748e-20 2.4003081047e-12 -1.2002814414e-12 -1.2000266875e-12
 1.4640270316e-08 1.4640270316e-08 0.0000000000e+00 -2.4030272555e-20 2.4003081050e-12 -1.2002814410e-12 -1.2000266398e-12
 1.4657918012e-08 1.4657918012e-08 0.0000000000e+00 2.3103494118e-20 2.4003082127e-12 -1.2002814415e-12 -1.2000267401e-12
 1.4674360973e-08 1.4674360973e-08 0.0000000000e+00 -4.8587989709e-20 2.4003081601e-12 -1.2002814411e-12 -1.2000266704e-12
 1.4690539499e-08 1.4690539499e-08 0.0000000000e+00 -3.1268830310e-20 2.4003081040e-12 -1.2002814412e-12 -1.2000266586e-12
 1.4708072440e-08 1.4708072440e-08 0.0000000000e+00 7.9986537096e-22 2.4003082134e-12 -1.2002814415e-12 -1.2000266645e-12
 1.4728326330e-08 1.4728326330e-08 0.0000000000e+00 2.2735995720e-20 2.4003082669e-12 -1.2002814419e-12 -1.2000269291e-12
 1.4753148914e-08 1.4753148914e-08 0.0000000000e+00 -1.1069896052e-20 2.4003080528e-12 -1.2002814404e-12 -1.2000265742e-12
 1.4786461895e-08 1.4786461895e-08 0.0000000000e+00 -6.8562224097e-21 2.4003081831e-12 -1.2002814418e-12 -1.2000267481e-12
 1.4839343337e-08 1.4839343337e-08 0.0000000000e+00 2.5844412931e-20 2.4003081611e-12 -1.2002814412e-12 -1.2000267728e-12
 1.4899176911e-08 1.4899176911e-08 0.0000000000e+00 -1.3819609325e-21 2.4003081858e-12 -1.2002814412e-12 -1.2000267161e-12
 1.4952458283e-08 1.4952458283e-08 0.0000000000e+00 -1.0905973510e-21 2.4003081589e-12 -1.2002814413e-12 -1.2000267436e-12
 1.4998115803e-08 1.4998115803e-08 0.0000000000e+00 1.1901261361e-21 2.4003081321e-12 -1.2002814413e-12 -1.2000266785e-12
 1.5043552278e-08 1.5043552278e-08 0.0000000000e+00 -1.5043440648e-20 2.4003081859e-12 -1.2002814413e-12 -1.2000267160e-12
 1.5092393617e-08 1.5092393617e-08 0.0000000000e+00 8.7893104287e-22 2.4003081863e-12 -1.2002814413e-12 -1.2000267459e-12
 1.5146193352e-08 1.5146193352e-08 0.0000000000e+00 4.3572350004e-22 2.4003081319e-12 -1.2002814413e-12 -1.2000267182e-12
 1.5201719142e-08 1.5201719142e-08 0.0000000000e+00 -8.9913279207e-22 2.4003081590e-12 -1.2002814413e-12 -1.2000267438e-12
 1.5256758759e-08 1.5256758759e-08 0.0000000000e+00 7.8614965190e-22 2.4003081862e-12 -1.2002814414e-12 -1.2000267186e-12
 1.5310972413e-08 1.5310972413e-08 0.0000000000e+00 -6.0432242637e-22 2.4003081861e-12 -1.2002814413e-12 -1.2000267306e-12
 1.5364030260e-08 1.5364030260e-08 0.0000000000e+00 2.7362838631e-20 2.4003081591e-12 -1.2002814413e-12 -1.2000267316e-12
 1.5415678610e-08 1.5415678610e-08 0.0000000000e+00 -1.3521454799e-20 2.4003081319e-12 -1.2002814413e-12 -1.2000267178e-12
 1.5465891630e-08 1.5465891630e-08 0.0000000000e+00 -1.3393875602e-20 2.4003081319e-12 -1.2002814412e-12 -1.2000266773e-12
 1.5514701728e-08 1.5514701728e-08 0.0000000000e+00 -9.9205777475e-22 2.4003081589e-12 -1.2002814413e-12 -1.2000267437e-12
 1.5562151503e-08 1.5562151503e-08 0.0000000000e+00 -1.1792257617e-20 2.4003081322e-12 -1.2002814412e-12 -1.2000266792e-12
 1.5608303163e-08 1.5608303163e-08 0.0000000000e+00 1.2046076138e-20 2.4003081859e-12 -1.2002814413e-12 -1.2000266889e-12
 1.5653225478e-08 1.5653225478e-08 0.0000000000e+00 2.7925332611e-22 2.4003081320e-12 -1.2002814413e-12 -1.2000267181e-12
 1.5696985046e-08 1.5696985046e-08 0.0000000000e+00 -1.2743802896e-20 2.4003081320e-12 -1.2002814412e-12 -1.2000266780e-12
 1.5739645853e-08 1.5739645853e-08 0.0000000000e+00 1.2371021629e-20 2.4003081589e-12 -1.2002814414e-12 -1.2000267164e-12
 1.5781268544e-08 1.5781268544e-08 0.0000000000e+00 1.4041722836e-20 2.4003081862e-12 -1.2002814413e-12 -1.2000267725e-12
 1.5821909672e-08 1.5821909672e-08 0.0000000000e+00 4.0983254357e-20 2.4003081863e-12 -1.2002814414e-12 -1.2000267860e-12
 1.5861621781e-08 1.5861621781e-08 0.0000000000e+00 8.9994164086e-22 2.4003081590e-12 -1.2002814412e-12 -1.2000266917e-12
 1.5900453665e-08 1.5900453665e-08 0.0000000000e+00 -2.2417083755e-21 2.4003081317e-12 -1.2002814413e-12 -1.2000267152e-12
 1.5938450601e-08 1.5938450601e-08 0.0000000000e+00 2.8664256433e-20 2.4003081592e-12 -1.2002814412e-12 -1.2000267059e-12
 1.5975654618e-08 1.5975654618e-08 0.0000000000e+00 1.1799061068e-20 2.4003082131e-12 -1.2002814416e-12 -1.2000268106e-12
 1.6012104783e-08 1.6012104783e-08 0.0000000000e+00 3.3224521354e-21 2.4003081864e-12 -1.2002814412e-12 -1.2000267350e-12
 1.6047837458e-08 1.6047837458e-08 0.0000000000e+00 -2.6030230210e-21 2.4003081589e-12 -1.2002814412e-12 -1.2000267014e-12
 1.6082886533e-08 1.6082886533e-08 0.0000000000e+00 2.7479987195e-22 2.4003081589e-12 -1.2002814413e-12 -1.2000267179e-12
 1.6117283646e-08 1.6117283646e-08 0.0000000000e+00 -1.2787969134e-20 2.4003081592e-12 -1.2002814411e-12 -1.2000266916e-12
 1.6151058373e-08 1.6151058373e-08 0.0000000000e+00 -6.3654013627e-22 2.4003081861e-12 -1.2002814413e-12 -1.2000266764e-12
 1.6184238404e-08 1.6184238404e-08 0.0000000000e+00 -1.3452023234e-20 2.4003081590e-12 -1.2002814412e-12 -1.2000266771e-12
 1.6216849700e-08 1.6216849700e-08 0.0000000000e+00 -3.8843743003e-22 2.4003081861e-12 -1.2002814414e-12 -1.2000267308e-12
 1.6248916633e-08 1.6248916633e-08 0.0000000000e+00 -1.2406517543e-20 2.4003081051e-12 -1.2002814410e-12 -1.2000267057e-12
 1.6280462113e-08 1.6280462113e-08 0.0000000000e+00 -5.0762720637e-22 2.4003081317e-12 -1.2002814411e-12 -1.2000266899e-12
 1.6311507704e-08 1.6311507704e-08 0.0000000000e+00 -6.0745766444e-22 2.4003081592e-12 -1.2002814413e-12 -1.2000266901e-12
 1.6342073726e-08 1.6342073726e-08 0.0000000000e+00 -2.7374949456e-20 2.4003081588e-12 -1.2002814414e-12 -1.2000267714e-12
 1.6372179349e-08 1.6372179349e-08 0.0000000000e+00 2.8710379606e-20 2.4003082136e-12 -1.2002814413e-12 -1.2000267739e-12
 1.6401842679e-08 1.6401842679e-08 0.0000000000e+00 -2.6426714774e-20 2.4003081048e-12 -1.2002814411e-12 -1.2000266644e-12
 1.6431080834e-08 1.6431080834e-08 0.0000000000e+00 -2.9906660650e-20 2.4003081589e-12 -1.2002814411e-12 -1.2000266334e-12
 1.6459910016e-08 1.6459910016e-08 0.0000000000e+00 1.9822942969e-22 2.4003081589e-12 -1.2002814415e-12 -1.2000266906e-12
 1.6488345572e-08 1.6488345572e-08 0.0000000000e+00 1.4491567086e-21 2.4003082133e-12 -1.2002814413e-12 -1.2000267464e-12
 1.6516402058e-08 1.6516402058e-08 0.0000000000e+00 -3.5996188439e-22 2.4003082136e-12 -1.2002814413e-12 -1.2000267449e-12
 1.6544213072e-08 1.6544213072e-08 0.0000000000e+00 -2.5392231738e-20 2.4003081587e-12 -1.2002814411e-12 -1.2000266651e-12
 1.6572336323e-08 1.6572336323e-08 0.0000000000e+00 -2.8768329090e-21 2.4003081049e-12 -1.2002814412e-12 -1.2000266336e-12
 1.6600913639e-08 1.6600913639e-08 0.0000000000e+00 2.5412363432e-20 2.4003082128e-12 -1.2002814416e-12 -1.2000268238e-12
 1.6629963940e-08 1.6629963940e-08 0.0000000000e+00 6.8427857176e-21 2.4003082141e-12 -1.2002814409e-12 -1.2000267257e-12
 1.6659543950e-08 1.6659543950e-08 0.0000000000e+00 -3.2373143555e-20 2.4003081585e-12 -1.2002814412e-12 -1.2000267119e-12
 1.6689682105e-08 1.6689682105e-08 0.0000000000e+00 2.7901298472e-20 2.4003082132e-12 -1.2002814413e-12 -1.2000267456e-12
 1.6720383424e-08 1.6720383424e-08 0.0000000000e+00 -2.6010727515e-20 2.4003081594e-12 -1.2002814412e-12 -1.2000266922e-12
 1.6751652500e-08 1.6751652500e-08 0.0000000000e+00 -4.3761972438e-22 2.4003081044e-12 -1.2002814413e-12 -1.2000266627e-12
 1.6783492249e-08 1.6783492249e-08 0.0000000000e+00 -1.4325103705e-20 2.4003081051e-12 -1.2002814411e-12 -1.2000266360e-12
 1.6815902865e-08 1.6815902865e-08 0.0000000000e+00 -1.3588980623e-20 2.4003081315e-12 -1.2002814413e-12 -1.2000267037e-12
 1.6848884216e-08 1.6848884216e-08 0.0000000000e+00 1.3774996471e-21 2.4003081594e-12 -1.2002814412e-12 -1.2000267060e-12
 1.6882436450e-08 1.6882436450e-08 0.0000000000e+00 -1.4627665109e-21 2.4003081861e-12 -1.2002814414e-12 -1.2000267433e-12
 1.6916559941e-08 1.6916559941e-08 0.0000000000e+00 1.4689316000e-20 2.4003081861e-12 -1.2002814413e-12 -1.2000267595e-12
 1.6951255531e-08 1.6951255531e-08 0.0000000000e+00 -1.3143483091e-20 2.4003081321e-12 -1.2002814413e-12 -1.2000266913e-12
 1.6986524687e-08 1.6986524687e-08 0.0000000000e+00 -1.5201002552e-20 2.4003081317e-12 -1.2002814413e-12 -1.2000267023e-12
 1.7022369552e-08 1.7022369552e-08 0.0000000000e+00 1.3600156691e-20 2.4003081863e-12 -1.2002814414e-12 -1.2000267585e-12
 1.7058792994e-08 1.7058792994e-08 0.0000000000e+00 -2.4187645637e-20 2.4003080779e-12 -1.2002814410e-12 -1.2000266262e-12
 1.7095798657e-08 1.7095798657e-08 0.0000000000e+00 -4.2854182338e-21 2.4003081314e-12 -1.2002814415e-12 -1.2000267128e-12
 1.7133391003e-08 1.7133391003e-08 0.0000000000e+00 2.7190340814e-21 2.4003081324e-12 -1.2002814413e-12 -1.2000267345e-12
 1.7171575343e-08 1.7171575343e-08 0.0000000000e+00 1.3148943170e-20 2.4003081319e-12 -1.2002814413e-12 -1.2000267309e-12
 1.7210357883e-08 1.7210357883e-08 0.0000000000e+00 1.3173627105e-20 2.4003081319e-12 -1.2002814412e-12 -1.2000267309e-12
 1.7249745753e-08 1.7249745753e-08 0.0000000000e+00 1.8154922484e-22 2.4003081860e-12 -1.2002814413e-12 -1.2000267584e-12
 1.7289747051e-08 1.7289747051e-08 0.0000000000e+00 7.7224075946e-22 2.4003081322e-12 -1.2002814412e-12 -1.2000266917e-12
 1.7330370884e-08 1.7330370884e-08 0.0000000000e+00 -1.4794879034e-20 2.4003081589e-12 -1.2002814412e-12 -1.2000266621e-12
 1.7371627406e-08 1.7371627406e-08 0.0000000000e+00 1.3440810460e-20 2.4003081589e-12 -1.2002814413e-12 -1.2000267175e-12
 1.7413527871e-08 1.7413527871e-08 0.0000000000e+00 1.0605459361e-21 2.4003081322e-12 -1.2002814412e-12 -1.2000267056e-12
 1.7456084674e-08 1.7456084674e-08 0.0000000000e+00 -1.3806546375e-20 2.4003081318e-12 -1.2002814412e-12 -1.2000266768e-12
 1.7499311409e-08 1.7499311409e-08 0.0000000000e+00 -1.4313600451e-20 2.4003081319e-12 -1.2002814413e-12 -1.2000267034e-12
 1.7543222919e-08 1.7543222919e-08 0.0000000000e+00 -1.2204217520e-20 2.4003081050e-12 -1.2002814412e-12 -1.2000266380e-12
 1.7587835362e-08 1.7587835362e-08 0.0000000000e+00 1.1335874103e-20 2.4003081859e-12 -1.2002814414e-12 -1.2000267422e-12
 1.7633166270e-08 1.7633166270e-08 0.0000000000e+00 -1.1028396284e-20 2.4003081323e-12 -1.2002814412e-12 -1.2000267072e-12
 1.7679234623e-08 1.7679234623e-08 0.0000000000e+00 -1.4076719888e-21 2.4003081317e-12 -1.2002814412e-12 -1.2000267161e-12
 1.7726060920e-08 1.7726060920e-08 0.0000000000e+00 -2.6276763323e-20 2.4003081050e-12 -1.2002814411e-12 -1.2000266510e-12
 1.7773667265e-08 1.7773667265e-08 0.0000000000e+00 -1.4890927118e-20 2.4003081317e-12 -1.2002814413e-12 -1.2000266891e-12
 1.7822077452e-08 1.7822077452e-08 0.0000000000e+00 1.4091095187e-20 2.4003081862e-12 -1.2002814414e-12 -1.2000267590e-12
 1.7871317064e-08 1.7871317064e-08 0.0000000000e+00 1.1435296012e-21 2.4003081321e-12 -1.2002814412e-12 -1.2000267056e-12
 1.7921413576e-08 1.7921413576e-08 0.0000000000e+00 -1.4811500272e-20 2.4003081317e-12 -1.2002814413e-12 -1.2000267162e-12
 1.7972396470e-08 1.7972396470e-08 0.0000000000e+00 6.6781473925e-22 2.4003081592e-12 -1.2002814413e-12 -1.2000266780e-12
 1.8024297356e-08 1.8024297356e-08 0.0000000000e+00 -8.1093182722e-22 2.4003081860e-12 -1.2002814414e-12 -1.2000267168e-12
 1.8077150112e-08 1.8077150112e-08 0.0000000000e+00 1.4056320562e-20 2.4003081862e-12 -1.2002814414e-12 -1.2000267590e-12
 1.8130991027e-08 1.8130991027e-08 0.0000000000e+00 6.0789881624e-22 2.4003081320e-12 -1.2002814412e-12 -1.2000267050e-12
 1.8185858965e-08 1.8185858965e-08 0.0000000000e+00 -1.1508317311e-21 2.4003081588e-12 -1.2002814413e-12 -1.2000267435e-12
 1.8241795537e-08 1.8241795537e-08 0.0000000000e+00 1.1354827957e-21 2.4003081592e-12 -1.2002814412e-12 -1.2000267055e-12
 1.8298845297e-08 1.8298845297e-08 0.0000000000e+00 -8.5194221249e-22 2.4003081319e-12 -1.2002814413e-12 -1.2000266898e-12
 1.8357055947e-08 1.8357055947e-08 0.0000000000e+00 9.8966623454e-24 2.4003081590e-12 -1.2002814414e-12 -1.2000267177e-12
 1.8416478572e-08 1.8416478572e-08 0.0000000000e+00 -1.2807874909e-20 2.4003081321e-12 -1.2002814411e-12 -1.2000266644e-12
 1.8477167885e-08 1.8477167885e-08 0.0000000000e+00 -1.0271176045e-21 2.4003081588e-12 -1.2002814413e-12 -1.2000267165e-12
 1.8539182503e-08 1.8539182503e-08 0.0000000000e+00 8.0304317018e-22 2.4003081592e-12 -1.2002814412e-12 -1.2000267187e-12
 1.8602585250e-08 1.8602585250e-08 0.0000000000e+00 -2.7859323077e-22 2.4003081725e-12 -1.2002814413e-12 -1.2000267174e-12
 1.8667443482e-08 1.8667443482e-08 0.0000000000e+00 2.0789667275e-22 2.4003081319e-12 -1.2002814413e-12 -1.2000266976e-12
 1.8733829445e-08 1.8733829445e-08 0.0000000000e+00 -7.2148371704e-21 2.4003081726e-12 -1.2002814413e-12 -1.2000267173e-12
 1.8801820671e-08 1.8801820671e-08 0.0000000000e+00 7.1079388292e-21 2.4003081591e-12 -1.2002814413e-12 -1.2000267249e-12
 1.8871500408e-08 1.8871500408e-08 0.0000000000e+00 6.5862169396e-21 2.4003081861e-12 -1.2002814413e-12 -1.2000267447e-12
 1.8942958085e-08 1.8942958085e-08 0.0000000000e+00 -1.2873165716e-20 2.4003081184e-12 -1.2002814412e-12 -1.2000266643e-12
 1.9016289829e-08 1.9016289829e-08 0.0000000000e+00 -1.4624164903e-20 2.4003081454e-12 -1.2002814412e-12 -1.2000266759e-12
 1.9091599022e-08 1.9091599022e-08 0.0000000000e+00 -6.3808348182e-21 2.4003081726e-12 -1.2002814413e-12 -1.2000267114e-12
 1.9168996912e-08 1.9168996912e-08 0.0000000000e+00 6.8681843940e-21 2.4003081861e-12 -1.2002814413e-12 -1.2000267585e-12
 1.9248603271e-08 1.9248603271e-08 0.0000000000e+00 3.7683425928e-22 2.4003081727e-12 -1.2002814413e-12 -1.2000267250e-12
 1.9330547117e-08 1.9330547117e-08 0.0000000000e+00 6.3443829174e-21 2.4003081590e-12 -1.2002814413e-12 -1.2000267037e-12
 1.9414967489e-08 1.9414967489e-08 0.0000000000e+00 -1.5589494612e-22 2.4003081455e-12 -1.2002814413e-12 -1.2000267311e-12
 1.9502014281e-08 1.9502014281e-08 0.0000000000e+00 7.1236801930e-21 2.4003081726e-12 -1.2002814413e-12 -1.2000267385e-12
 1.9591849138e-08 1.9591849138e-08 0.0000000000e+00 -6.7193272756e-21 2.4003081320e-12 -1.2002814413e-12 -1.2000266975e-12
 1.9684646410e-08 1.9684646410e-08 0.0000000000e+00 6.2877526987e-21 2.4003081725e-12 -1.2002814413e-12 -1.2000267375e-12
 1.9780594161e-08 1.9780594161e-08 0.0000000000e+00 5.3363639832e-22 2.4003081591e-12 -1.2002814413e-12 -1.2000267184e-12
 1.9879895218e-08 1.9879895218e-08 0.0000000000e+00 -7.0653791084e-21 2.4003081590e-12 -1.2002814413e-12 -1.2000267174e-12
 1.9939947609e-08 1.9939947609e-08 0.0000000000e+00 1.2726843527e-22 2.4003081591e-12 -1.2002814413e-12 -1.2000267044e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -1.3613023321e-20 2.4003081319e-12 -1.2002814413e-12 -1.2000266906e-12
 2.0001505997e-08 2.0001505997e-08 -1.8071961325e-03 1.6358177779e-05 -2.7209076083e-06 -2.8458371829e-06 -1.0789874757e-05
 2.0003049195e-08 2.0003049195e-08 -3.6590334110e-03 1.8662349509e-05 -2.5282791428e-06 -2.6058638303e-06 -1.3527054268e-05
 2.0003551887e-08 2.0003551887e-08 -4.2622648904e-03 1.8519154882e-05 -2.5270914375e-06 -2.6009156885e-06 -1.3389986529e-05
 2.0004069387e-08 2.0004069387e-08 -4.8832640901e-03 1.8383440828e-05 -2.5382395618e-06 -2.6144169025e-06 -1.3229600805e-05
 2.0004657811e-08 2.0004657811e-08 -5.5893728550e-03 1.8309913347e-05 -2.5453183578e-06 -2.6239225834e-06 -1.3139475894e-05
 2.0005623023e-08 2.0005623023e-08 -6.7476272966e-03 1.8271293445e-05 -2.5479235964e-06 -2.6276448110e-06 -1.3094524055e-05
 2.0006993143e-08 2.0006993143e-08 -8.3917715538e-03 1.8250577176e-05 -2.5477999565e-06 -2.6276492923e-06 -1.3073927754e-05
 2.0008703426e-08 2.0008703426e-08 -1.0444111606e-02 1.8224458619e-05 -2.5476891638e-06 -2.6276839367e-06 -1.3047886285e-05
 2.0011702687e-08 2.0011702687e-08 -1.4043224881e-02 1.8172115628e-05 -2.5482567792e-06 -2.6287705202e-06 -1.2993889317e-05
 2.0017701210e-08 2.0017701210e-08 -2.1241451432e-02 1.8066634683e-05 -2.5496932227e-06 -2.6313417633e-06 -1.2884400618e-05
 2.0023970663e-08 2.0023970663e-08 -2.8764795938e-02 1.7959493530e-05 -2.5512386626e-06 -2.6340738855e-06 -1.2772981858e-05
 2.0030454007e-08 2.0030454007e-08 -3.6544808578e-02 1.7851867237e-05 -2.5528896122e-06 -2.6369549175e-06 -1.2660823560e-05
 2.0036915583e-08 2.0036915583e-08 -4.4298699797e-02 1.7747444652e-05 -2.5545982780e-06 -2.6398967145e-06 -1.2551750493e-05
 2.0043513088e-08 2.0043513088e-08 -5.2215705513e-02 1.7643563843e-05 -2.5564110019e-06 -2.6429775101e-06 -1.2442976146e-05
 2.0050316703e-08 2.0050316703e-08 -6.0380043485e-02 1.7539227973e-05 -2.5583554926e-06 -2.6462407475e-06 -1.2333432529e-05
 2.0057489632e-08 2.0057489632e-08 -6.8987558929e-02 1.7432182366e-05 -2.5604914223e-06 -2.6497810476e-06 -1.2220710672e-05
 2.0065265813e-08 2.0065265813e-08 -7.8318975573e-02 1.7319422534e-05 -2.5629107907e-06 -2.6537417473e-06 -1.2101570752e-05
 2.0074107522e-08 2.0074107522e-08 -8.8929026193e-02 1.7195171701e-05 -2.5657981475e-06 -2.6584091791e-06 -1.1969765108e-05
 2.0085211495e-08 2.0085211495e-08 -1.0225379398e-01 1.7044704400e-05 -2.5696363223e-06 -2.6645306220e-06 -1.1809338165e-05
 2.0095225563e-08 2.0095225563e-08 -1.1427067558e-01 1.6915025454e-05 -2.5733565410e-06 -2.6703745729e-06 -1.1670095022e-05
 2.0107894066e-08 2.0107894066e-08 -1.2947287948e-01 1.6757223287e-05 -2.5783605652e-06 -2.6781494315e-06 -1.1499513951e-05
 2.0122939238e-08 2.0122939238e-08 -1.4752708532e-01 1.6579085248e-05 -2.5848157974e-06 -2.6880527085e-06 -1.1305017373e-05
 2.0134385035e-08 2.0134385035e-08 -1.6126204200e-01 1.6451738807e-05 -2.5902425196e-06 -2.6962743713e-06 -1.1164022518e-05
 2.0143401497e-08 2.0143401497e-08 -1.7208179678e-01 1.6355457252e-05 -2.5948104658e-06 -2.7031516386e-06 -1.1056295737e-05
 2.0161434422e-08 2.0161434422e-08 -1.9372130633e-01 1.6168962286e-05 -2.6044608326e-06 -2.7176219769e-06 -1.0845680051e-05
 2.0174858613e-08 2.0174858613e-08 -2.0983033541e-01 1.6040131423e-05 -2.6125597888e-06 -2.7296690408e-06 -1.0696703136e-05
 2.0185194309e-08 2.0185194309e-08 -2.2223317048e-01 1.5946297726e-05 -2.6193545180e-06 -2.7397376297e-06 -1.0586006106e-05
 2.0197683897e-08 2.0197683897e-08 -2.3722067698e-01 1.5836490495e-05 -2.6280061160e-06 -2.7525387440e-06 -1.0454746155e-05
