time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.2474p    1.3829n   -4.6105p
4.57000n   -1.2000   -486.6119n  215.3005u -213.5366u
4.58000n   -1.2000   -511.2412n  215.3088u -213.5243u
4.59000n   -1.2000   -535.8705n  215.3171u -213.5120u
4.60000n   -1.2000   -560.4998n  215.3254u -213.4998u
4.61000n   -1.2000   -585.1291n  215.3337u -213.4875u
4.62000n   -1.2000   -609.7583n  215.3420u -213.4752u
4.63000n   -1.2000   -634.3876n  215.3503u -213.4629u
4.64000n   -1.2000   -659.0169n  215.3586u -213.4506u
4.65000n   -1.2000   -683.6462n  215.3669u -213.4383u
4.66000n   -1.2000   -708.2755n  215.3752u -213.4260u
4.67000n   -1.2000   -732.9048n  215.3835u -213.4138u
4.68000n   -1.2000   -757.5340n  215.3918u -213.4015u
4.69000n   -1.2000   -782.1633n  215.4001u -213.3892u
4.70000n   -1.2000   -806.7926n  215.4084u -213.3769u
4.71000n   -1.2000   -831.4219n  215.4167u -213.3646u
4.72000n   -1.2000   -856.0512n  215.4250u -213.3523u
4.73000n   -1.2000   -880.6805n  215.4333u -213.3400u
4.74000n   -1.2000   -905.3098n  215.4416u -213.3278u
4.75000n   -1.2000   -929.9390n  215.4499u -213.3155u
4.76000n   -1.2000   -954.5683n  215.4582u -213.3032u
4.77000n   -1.2000   -979.1976n  215.4665u -213.2909u
4.78000n   -1.2000     -1.0038u  215.4748u -213.2786u
4.79000n   -1.2000     -1.0285u  215.4830u -213.2663u
4.80000n   -1.2000     -1.0531u  215.4913u -213.2540u
4.81000n   -1.2000     -1.0777u  215.4996u -213.2418u
4.82000n   -1.2000     -1.1023u  215.5079u -213.2295u
4.83000n   -1.2000     -1.1270u  215.5162u -213.2172u
4.84000n   -1.2000     -1.1516u  215.5245u -213.2049u
4.85000n   -1.2000     -1.1762u  215.5328u -213.1926u
4.86000n   -1.2000     -1.2009u  215.5411u -213.1803u
4.87000n   -1.2000     -1.2255u  215.5494u -213.1681u
4.88000n   -1.2000     -1.2501u  215.5577u -213.1558u
4.89000n   -1.2000     -1.2747u  215.5660u -213.1435u
4.90000n   -1.2000     -1.2994u  215.5743u -213.1312u
4.91000n   -1.2000     -1.3240u  215.5826u -213.1189u
4.92000n   -1.2000     -1.3486u  215.5909u -213.1066u
4.93000n   -1.2000     -1.3733u  215.5992u -213.0943u
4.94000n   -1.2000     -1.3979u  215.6075u -213.0821u
4.95000n   -1.2000     -1.4225u  215.6158u -213.0698u
4.96000n   -1.2000     -1.4472u  215.6241u -213.0575u
4.97000n   -1.2000     -1.4718u  215.6324u -213.0452u
4.98000n   -1.2000     -1.4964u  215.6407u -213.0329u
4.99000n   -1.2000     -1.5210u  215.6490u -213.0206u
5.00000n   -1.2000     -1.5087u  215.6448u -213.0268u
5.01000n   -1.2000     -1.4961u  215.6406u -213.0331u
5.02000n   -1.2000     -1.4835u  215.6364u -213.0394u
5.03000n   -1.2000     -1.4709u  215.6321u -213.0456u
5.04000n   -1.2000     -1.4583u  215.6279u -213.0519u
5.05000n   -1.2000     -1.4458u  215.6236u -213.0582u
5.06000n   -1.2000     -1.4332u  215.6194u -213.0645u
5.07000n   -1.2000     -1.4206u  215.6152u -213.0707u
5.08000n   -1.2000     -1.4080u  215.6109u -213.0770u
5.09000n   -1.2000     -1.3954u  215.6067u -213.0833u
5.10000n   -1.2000     -1.3829u  215.6025u -213.0896u
5.11000n   -1.2000     -1.3703u  215.5982u -213.0958u
5.12000n   -1.2000     -1.3577u  215.5940u -213.1021u
5.13000n   -1.2000     -1.3451u  215.5897u -213.1084u
5.14000n   -1.2000     -1.3326u  215.5855u -213.1147u
5.15000n   -1.2000     -1.3200u  215.5813u -213.1209u
5.16000n   -1.2000     -1.3074u  215.5770u -213.1272u
5.17000n   -1.2000     -1.2948u  215.5728u -213.1335u
5.18000n   -1.2000     -1.2822u  215.5686u -213.1397u
5.19000n   -1.2000     -1.2697u  215.5643u -213.1460u
5.20000n   -1.2000     -1.2571u  215.5601u -213.1523u
5.21000n   -1.2000     -1.2445u  215.5558u -213.1586u
5.22000n   -1.2000     -1.2319u  215.5516u -213.1648u
5.23000n   -1.2000     -1.2193u  215.5474u -213.1711u
5.24000n   -1.2000     -1.2068u  215.5431u -213.1774u
5.25000n   -1.2000     -1.1942u  215.5389u -213.1837u
5.26000n   -1.2000     -1.1816u  215.5346u -213.1899u
5.27000n   -1.2000     -1.1690u  215.5304u -213.1962u
5.28000n   -1.2000     -1.1565u  215.5262u -213.2025u
5.29000n   -1.2000     -1.1439u  215.5219u -213.2088u
5.30000n   -1.2000     -1.1313u  215.5177u -213.2150u
5.31000n   -1.2000     -1.1187u  215.5135u -213.2213u
5.32000n   -1.2000     -1.1061u  215.5092u -213.2276u
5.33000n   -1.2000     -1.0936u  215.5050u -213.2339u
5.34000n   -1.2000     -1.0810u  215.5007u -213.2401u
5.35000n   -1.2000     -1.0684u  215.4965u -213.2464u
5.36000n   -1.2000     -1.0558u  215.4923u -213.2527u
5.37000n   -1.2000     -1.0432u  215.4880u -213.2590u
5.38000n   -1.2000     -1.0307u  215.4838u -213.2652u
5.39000n   -1.2000     -1.0181u  215.4795u -213.2715u
5.40000n   -1.2000     -1.0055u  215.4753u -213.2778u
5.41000n   -1.2000   -992.9300n  215.4711u -213.2841u
5.42000n   -1.2000   -980.3514n  215.4668u -213.2903u
5.43000n   -1.2000   -967.7728n  215.4626u -213.2966u
5.44000n   -1.2000   -955.1942n  215.4584u -213.3029u
5.45000n   -1.2000   -942.6156n  215.4541u -213.3092u
5.46000n   -1.2000   -930.0370n  215.4499u -213.3154u
5.47000n   -1.2000   -917.4584n  215.4456u -213.3217u
5.48000n   -1.2000   -904.8798n  215.4414u -213.3280u
5.49000n   -1.2000   -892.3012n  215.4372u -213.3343u
5.50000n   -1.2000   -879.7226n  215.4329u -213.3405u
5.51000n   -1.2000   -867.1441n  215.4287u -213.3468u
5.52000n   -1.2000   -854.5655n  215.4245u -213.3531u
5.53000n   -1.2000   -841.9869n  215.4202u -213.3594u
5.54000n   -1.2000   -829.4083n  215.4160u -213.3656u
5.55000n   -1.2000   -816.8297n  215.4117u -213.3719u
5.56000n   -1.2000   -804.2511n  215.4075u -213.3782u
5.57000n   -1.2000   -791.6725n  215.4033u -213.3845u
5.58000n   -1.2000   -779.0939n  215.3990u -213.3907u
5.59000n   -1.2000   -766.5153n  215.3948u -213.3970u
5.60000n   -1.2000   -753.9367n  215.3905u -213.4033u
5.61000n   -1.2000   -741.3581n  215.3863u -213.4096u
5.62000n   -1.2000   -728.7796n  215.3821u -213.4158u
5.63000n   -1.2000   -716.2010n  215.3778u -213.4221u
5.64000n   -1.2000   -703.6224n  215.3736u -213.4284u
5.65000n   -1.2000   -691.0438n  215.3694u -213.4347u
5.66000n   -1.2000   -678.4652n  215.3651u -213.4409u
5.67000n   -1.2000   -665.8866n  215.3609u -213.4472u
5.68000n   -1.2000   -653.3080n  215.3566u -213.4535u
5.69000n   -1.2000   -640.7294n  215.3524u -213.4598u
5.70000n   -1.2000   -628.1508n  215.3482u -213.4660u
5.71000n   -1.2000   -615.5722n  215.3439u -213.4723u
5.72000n   -1.2000   -602.9936n  215.3397u -213.4786u
5.73000n   -1.2000   -590.4151n  215.3354u -213.4849u
5.74000n   -1.2000   -577.8365n  215.3312u -213.4911u
5.75000n   -1.2000   -565.2579n  215.3270u -213.4974u
5.76000n   -1.2000   -552.6793n  215.3227u -213.5037u
5.77000n   -1.2000   -540.1007n  215.3185u -213.5099u
5.78000n   -1.2000   -527.5221n  215.3143u -213.5162u
5.79000n   -1.2000   -514.9435n  215.3100u -213.5225u
5.80000n   -1.2000   -502.3649n  215.3058u -213.5288u
5.81000n   -1.2000   -489.7863n  215.3015u -213.5350u
5.82000n   -1.2000   -477.2077n  215.2973u -213.5413u
5.83000n   -1.2000   -464.6291n  215.2931u -213.5476u
5.84000n   -1.2000   -452.0506n  215.2888u -213.5539u
5.85000n   -1.2000   -439.4720n  215.2846u -213.5601u
5.86000n   -1.2000   -426.8934n  215.2804u -213.5664u
5.87000n   -1.2000   -414.3148n  215.2761u -213.5727u
5.88000n   -1.2000   -401.7362n  215.2719u -213.5790u
5.89000n   -1.2000   -389.1576n  215.2676u -213.5852u
5.90000n   -1.2000   -376.5790n  215.2634u -213.5915u
5.91000n   -1.2000   -364.0004n  215.2592u -213.5978u
5.92000n   -1.2000   -351.4218n  215.2549u -213.6041u
5.93000n   -1.2000   -338.8432n  215.2507u -213.6103u
5.94000n   -1.2000   -326.2646n  215.2464u -213.6166u
5.95000n   -1.2000   -313.6861n  215.2422u -213.6229u
5.96000n   -1.2000   -301.1075n  215.2380u -213.6292u
5.97000n   -1.2000   -288.5289n  215.2337u -213.6354u
5.98000n   -1.2000   -275.9503n  215.2295u -213.6417u
5.99000n   -1.2000   -263.3717n  215.2253u -213.6480u
6.00000n   -1.2000   -250.7931n  215.2210u -213.6543u
6.01000n   -1.2000   -238.2145n  215.2168u -213.6605u
6.02000n   -1.2000   -225.6359n  215.2125u -213.6668u
6.03000n   -1.2000   -213.0573n  215.2083u -213.6731u
6.04000n   -1.2000   -200.4787n  215.2041u -213.6794u
6.05000n   -1.2000   -187.9001n  215.1998u -213.6856u
6.06000n   -1.2000   -175.3216n  215.1956u -213.6919u
6.07000n   -1.2000   -162.7430n  215.1914u -213.6982u
6.08000n   -1.2000   -150.1644n  215.1871u -213.7045u
6.09000n   -1.2000   -137.5858n  215.1829u -213.7107u
6.10000n   -1.2000   -125.0072n  215.1786u -213.7170u
6.11000n   -1.2000   -112.4286n  215.1744u -213.7233u
6.12000n   -1.2000    -99.8500n  215.1702u -213.7296u
6.13000n   -1.2000    -87.2714n  215.1659u -213.7358u
6.14000n   -1.2000    -74.6928n  215.1617u -213.7421u
6.15000n   -1.2000    -62.1142n  215.1574u -213.7484u
6.16000n   -1.2000    -49.5356n  215.1532u -213.7547u
6.17000n   -1.2000    -36.9571n  215.1490u -213.7609u
6.18000n   -1.2000    -24.3785n  215.1447u -213.7672u
6.19000n   -1.2000    -11.7999n  215.1405u -213.7735u
6.20000n   -1.2000    778.7177p  215.1363u -213.7798u
6.21000n   -1.2000     13.3573n  215.1320u -213.7860u
6.22000n   -1.2000     25.9359n  215.1278u -213.7923u
6.23000n   -1.2000     38.5145n  215.1235u -213.7986u
6.24000n   -1.2000     51.0931n  215.1193u -213.8049u
6.25000n   -1.2000     63.6717n  215.1151u -213.8111u
6.26000n   -1.2000     76.2503n  215.1108u -213.8174u
6.27000n   -1.2000     88.8289n  215.1066u -213.8237u
6.28000n   -1.2000    101.4074n  215.1023u -213.8300u
6.29000n   -1.2000    113.9860n  215.0981u -213.8362u
6.30000n   -1.2000    126.5646n  215.0939u -213.8425u
6.31000n   -1.2000    139.1432n  215.0896u -213.8488u
6.32000n   -1.2000    151.7218n  215.0854u -213.8551u
6.33000n   -1.2000    164.3004n  215.0812u -213.8613u
6.34000n   -1.2000    176.8790n  215.0769u -213.8676u
6.35000n   -1.2000    189.4576n  215.0727u -213.8739u
6.36000n   -1.2000    202.0362n  215.0684u -213.8801u
6.37000n   -1.2000    214.6148n  215.0642u -213.8864u
6.38000n   -1.2000    227.1934n  215.0600u -213.8927u
6.39000n   -1.2000    239.7719n  215.0557u -213.8990u
6.40000n   -1.2000    252.3505n  215.0515u -213.9052u
6.41000n   -1.2000    264.9291n  215.0473u -213.9115u
6.42000n   -1.2000    277.5077n  215.0430u -213.9178u
6.43000n   -1.2000    290.0863n  215.0388u -213.9241u
6.44000n   -1.2000    302.6649n  215.0345u -213.9303u
6.45000n   -1.2000    315.2435n  215.0303u -213.9366u
6.46000n   -1.2000    327.8221n  215.0261u -213.9429u
6.47000n   -1.2000    340.4007n  215.0218u -213.9492u
6.48000n   -1.2000    352.9793n  215.0176u -213.9554u
6.49000n   -1.2000    365.5579n  215.0133u -213.9617u
6.50000n   -1.2000    378.1364n  215.0091u -213.9680u
6.51000n   -1.2000    390.7150n  215.0049u -213.9743u
6.52000n   -1.2000    403.2936n  215.0006u -213.9805u
6.53000n   -1.2000    415.8722n  214.9964u -213.9868u
6.54000n   -1.2000    428.4508n  214.9922u -213.9931u
6.55000n   -1.2000    441.0294n  214.9879u -213.9994u
6.56000n   -1.2000    453.6080n  214.9837u -214.0056u
6.57000n   -1.2000    466.1866n  214.9794u -214.0119u
6.58000n   -1.2000    478.7652n  214.9752u -214.0182u
6.59000n   -1.2000    491.3438n  214.9710u -214.0245u
6.60000n   -1.2000    503.9224n  214.9667u -214.0307u
6.61000n   -1.2000    516.5009n  214.9625u -214.0370u
6.62000n   -1.2000    529.0795n  214.9582u -214.0433u
6.63000n   -1.2000    541.6581n  214.9540u -214.0496u
6.64000n   -1.2000    554.2367n  214.9498u -214.0558u
6.65000n   -1.2000    566.8153n  214.9455u -214.0621u
6.66000n   -1.2000    579.3939n  214.9413u -214.0684u
6.67000n   -1.2000    591.9725n  214.9371u -214.0747u
6.68000n   -1.2000    604.5511n  214.9328u -214.0809u
6.69000n   -1.2000    617.1297n  214.9286u -214.0872u
6.70000n   -1.2000    629.7083n  214.9243u -214.0935u
6.71000n   -1.2000    642.2869n  214.9201u -214.0998u
6.72000n   -1.2000    654.8654n  214.9159u -214.1060u
6.73000n   -1.2000    667.4440n  214.9116u -214.1123u
6.74000n   -1.2000    680.0226n  214.9074u -214.1186u
6.75000n   -1.2000    692.6012n  214.9032u -214.1249u
6.76000n   -1.2000    705.1798n  214.8989u -214.1311u
6.77000n   -1.2000    717.7584n  214.8947u -214.1374u
6.78000n   -1.2000    730.3370n  214.8904u -214.1437u
6.79000n   -1.2000    742.9156n  214.8862u -214.1500u
6.80000n   -1.2000    755.4942n  214.8820u -214.1562u
6.81000n   -1.2000    768.0728n  214.8777u -214.1625u
6.82000n   -1.2000    780.6514n  214.8735u -214.1688u
6.83000n   -1.2000    793.2299n  214.8692u -214.1751u
6.84000n   -1.2000    805.8085n  214.8650u -214.1813u
6.85000n   -1.2000    818.3871n  214.8608u -214.1876u
6.86000n   -1.2000    830.9657n  214.8565u -214.1939u
6.87000n   -1.2000    843.5443n  214.8523u -214.2002u
6.88000n   -1.2000    856.1229n  214.8481u -214.2064u
6.89000n   -1.2000    868.7015n  214.8438u -214.2127u
6.90000n   -1.2000    881.2801n  214.8396u -214.2190u
6.91000n   -1.2000    893.8587n  214.8353u -214.2253u
6.92000n   -1.2000    906.4373n  214.8311u -214.2315u
6.93000n   -1.2000    919.0159n  214.8269u -214.2378u
6.94000n   -1.2000    931.5944n  214.8226u -214.2441u
6.95000n   -1.2000    944.1730n  214.8184u -214.2503u
6.96000n   -1.2000    956.7516n  214.8141u -214.2566u
6.97000n   -1.2000    969.3302n  214.8099u -214.2629u
6.98000n   -1.2000    981.9088n  214.8057u -214.2692u
6.99000n   -1.2000    994.4874n  214.8014u -214.2754u
7.00000n   -1.2000      1.0071u  214.7972u -214.2817u
7.01000n   -1.2000      1.0196u  214.7930u -214.2880u
7.02000n   -1.2000      1.0322u  214.7887u -214.2943u
7.03000n   -1.2000      1.0448u  214.7845u -214.3005u
7.04000n   -1.2000      1.0574u  214.7802u -214.3068u
7.05000n   -1.2000      1.0700u  214.7760u -214.3131u
7.06000n   -1.2000      1.0825u  214.7718u -214.3194u
7.07000n   -1.2000      1.0951u  214.7675u -214.3256u
7.08000n   -1.2000      1.1077u  214.7633u -214.3319u
7.09000n   -1.2000      1.1203u  214.7591u -214.3382u
7.10000n   -1.2000      1.1329u  214.7548u -214.3445u
7.11000n   -1.2000      1.1454u  214.7506u -214.3507u
7.12000n   -1.2000      1.1580u  214.7463u -214.3570u
7.13000n   -1.2000      1.1706u  214.7421u -214.3633u
7.14000n   -1.2000      1.1832u  214.7379u -214.3696u
7.15000n   -1.2000      1.1957u  214.7336u -214.3758u
7.16000n   -1.2000      1.2083u  214.7294u -214.3821u
7.17000n   -1.2000      1.2209u  214.7251u -214.3884u
7.18000n   -1.2000      1.2335u  214.7209u -214.3947u
7.19000n   -1.2000      1.2461u  214.7167u -214.4009u
7.20000n   -1.2000      1.2586u  214.7124u -214.4072u
7.21000n   -1.2000      1.2712u  214.7082u -214.4135u
7.22000n   -1.2000      1.2838u  214.7040u -214.4198u
7.23000n   -1.2000      1.2964u  214.6997u -214.4260u
7.24000n   -1.2000      1.3090u  214.6955u -214.4323u
7.25000n   -1.2000      1.3215u  214.6912u -214.4386u
7.26000n   -1.2000      1.3341u  214.6870u -214.4449u
7.27000n   -1.2000      1.3467u  214.6828u -214.4511u
7.28000n   -1.2000      1.3593u  214.6785u -214.4574u
7.29000n   -1.2000      1.3718u  214.6743u -214.4637u
7.30000n   -1.2000      1.3844u  214.6700u -214.4700u
7.31000n   -1.2000      1.3970u  214.6658u -214.4762u
7.32000n   -1.2000      1.4096u  214.6616u -214.4825u
7.33000n   -1.2000      1.4222u  214.6573u -214.4888u
7.34000n   -1.2000      1.4347u  214.6531u -214.4951u
7.35000n   -1.2000      1.4473u  214.6489u -214.5013u
7.36000n   -1.2000      1.4599u  214.6446u -214.5076u
7.37000n   -1.2000      1.4725u  214.6404u -214.5139u
7.38000n   -1.2000      1.4851u  214.6361u -214.5202u
7.39000n   -1.2000      1.4976u  214.6319u -214.5264u
7.40000n   -1.2000      1.5102u  214.6277u -214.5327u
7.41000n   -1.2000      1.5228u  214.6234u -214.5390u
7.42000n   -1.2000      1.5354u  214.6192u -214.5453u
7.43000n   -1.2000      1.5479u  214.6150u -214.5515u
7.44000n   -1.2000      1.5605u  214.6107u -214.5578u
7.45000n   -1.2000      1.5731u  214.6065u -214.5641u
7.46000n   -1.2000      1.5857u  214.6022u -214.5704u
7.47000n   -1.2000      1.5983u  214.5980u -214.5766u
7.48000n   -1.2000      1.6108u  214.5938u -214.5829u
7.49000n   -1.2000      1.6234u  214.5895u -214.5892u
7.50000n   -1.2000      1.6360u  214.5853u -214.5955u
7.51000n   -1.2000      1.6486u  214.5810u -214.6017u
7.52000n   -1.2000      1.6612u  214.5768u -214.6080u
7.53000n   -1.2000      1.6737u  214.5726u -214.6143u
7.54000n   -1.2000      1.6863u  214.5683u -214.6205u
7.55000n   -1.2000      1.6989u  214.5641u -214.6268u
7.56000n   -1.2000      1.7115u  214.5599u -214.6331u
7.57000n   -1.2000      1.7240u  214.5556u -214.6394u
7.58000n   -1.2000      1.7366u  214.5514u -214.6456u
7.59000n   -1.2000      1.7492u  214.5471u -214.6519u
7.60000n   -1.2000      1.7618u  214.5429u -214.6582u
7.61000n   -1.2000      1.7744u  214.5387u -214.6645u
7.62000n   -1.2000      1.7869u  214.5344u -214.6707u
7.63000n   -1.2000      1.7995u  214.5302u -214.6770u
7.64000n   -1.2000      1.8121u  214.5259u -214.6833u
7.65000n   -1.2000      1.8247u  214.5217u -214.6896u
7.66000n   -1.2000      1.8373u  214.5175u -214.6958u
7.67000n   -1.2000      1.8498u  214.5132u -214.7021u
7.68000n   -1.2000      1.8624u  214.5090u -214.7084u
7.69000n   -1.2000      1.8750u  214.5048u -214.7147u
7.70000n   -1.2000      1.8876u  214.5005u -214.7209u
7.71000n   -1.2000      1.9001u  214.4963u -214.7272u
7.72000n   -1.2000      1.9127u  214.4920u -214.7335u
7.73000n   -1.2000      1.9253u  214.4878u -214.7398u
7.74000n   -1.2000      1.9379u  214.4836u -214.7460u
7.75000n   -1.2000      1.9505u  214.4793u -214.7523u
7.76000n   -1.2000      1.9630u  214.4751u -214.7586u
7.77000n   -1.2000      1.9756u  214.4709u -214.7649u
7.78000n   -1.2000      1.9882u  214.4666u -214.7711u
7.79000n   -1.2000      2.0008u  214.4624u -214.7774u
7.80000n   -1.2000      2.0134u  214.4581u -214.7837u
7.81000n   -1.2000      2.0259u  214.4539u -214.7900u
7.82000n   -1.2000      2.0385u  214.4497u -214.7962u
7.83000n   -1.2000      2.0511u  214.4454u -214.8025u
7.84000n   -1.2000      2.0637u  214.4412u -214.8088u
7.85000n   -1.2000      2.0762u  214.4369u -214.8151u
7.86000n   -1.2000      2.0888u  214.4327u -214.8213u
7.87000n   -1.2000      2.1014u  214.4285u -214.8276u
7.88000n   -1.2000      2.1140u  214.4242u -214.8339u
7.89000n   -1.2000      2.1266u  214.4200u -214.8402u
7.90000n   -1.2000      2.1391u  214.4158u -214.8464u
7.91000n   -1.2000      2.1517u  214.4115u -214.8527u
7.92000n   -1.2000      2.1643u  214.4073u -214.8590u
7.93000n   -1.2000      2.1769u  214.4030u -214.8653u
7.94000n   -1.2000      2.1895u  214.3988u -214.8715u
7.95000n   -1.2000      2.2020u  214.3946u -214.8778u
7.96000n   -1.2000      2.2146u  214.3903u -214.8841u
7.97000n   -1.2000      2.2272u  214.3861u -214.8904u
7.98000n   -1.2000      2.2398u  214.3819u -214.8966u
7.99000n   -1.2000      2.2523u  214.3776u -214.9029u
8.00000n   -1.2000      2.2649u  214.3734u -214.9092u
8.01000n   -1.2000      2.2775u  214.3691u -214.9155u
8.02000n   -1.2000      2.2901u  214.3649u -214.9217u
8.03000n   -1.2000      2.3027u  214.3607u -214.9280u
8.04000n   -1.2000      2.3152u  214.3564u -214.9343u
8.05000n   -1.2000      2.3278u  214.3522u -214.9406u
8.06000n   -1.2000      2.3404u  214.3479u -214.9468u
8.07000n   -1.2000      2.3530u  214.3437u -214.9531u
8.08000n   -1.2000      2.3656u  214.3395u -214.9594u
8.09000n   -1.2000      2.3781u  214.3352u -214.9657u
8.10000n   -1.2000      2.3907u  214.3310u -214.9719u
8.11000n   -1.2000      2.4033u  214.3268u -214.9782u
8.12000n   -1.2000      2.4159u  214.3225u -214.9845u
8.13000n   -1.2000      2.4284u  214.3183u -214.9907u
8.14000n   -1.2000      2.4410u  214.3140u -214.9970u
8.15000n   -1.2000      2.4536u  214.3098u -215.0033u
8.16000n   -1.2000      2.4662u  214.3056u -215.0096u
8.17000n   -1.2000      2.4788u  214.3013u -215.0158u
8.18000n   -1.2000      2.4913u  214.2971u -215.0221u
8.19000n   -1.2000      2.5039u  214.2928u -215.0284u
8.20000n   -1.2000      2.5165u  214.2886u -215.0347u
8.21000n   -1.2000      2.5291u  214.2844u -215.0409u
8.22000n   -1.2000      2.5417u  214.2801u -215.0472u
8.23000n   -1.2000      2.5542u  214.2759u -215.0535u
8.24000n   -1.2000      2.5668u  214.2717u -215.0598u
8.25000n   -1.2000      2.5794u  214.2674u -215.0660u
8.26000n   -1.2000      2.5920u  214.2632u -215.0723u
8.27000n   -1.2000      2.6045u  214.2589u -215.0786u
8.28000n   -1.2000      2.6171u  214.2547u -215.0849u
8.29000n   -1.2000      2.6297u  214.2505u -215.0911u
8.30000n   -1.2000      2.6423u  214.2462u -215.0974u
8.31000n   -1.2000      2.6549u  214.2420u -215.1037u
8.32000n   -1.2000      2.6674u  214.2378u -215.1100u
8.33000n   -1.2000      2.6800u  214.2335u -215.1162u
8.34000n   -1.2000      2.6926u  214.2293u -215.1225u
8.35000n   -1.2000      2.7052u  214.2250u -215.1288u
8.36000n   -1.2000      2.7178u  214.2208u -215.1351u
8.37000n   -1.2000      2.7303u  214.2166u -215.1413u
8.38000n   -1.2000      2.7429u  214.2123u -215.1476u
8.39000n   -1.2000      2.7555u  214.2081u -215.1539u
8.40000n   -1.2000      2.7681u  214.2038u -215.1602u
8.41000n   -1.2000      2.7806u  214.1996u -215.1664u
8.42000n   -1.2000      2.7932u  214.1954u -215.1727u
8.43000n   -1.2000      2.8058u  214.1911u -215.1790u
8.44000n   -1.2000      2.8184u  214.1869u -215.1853u
8.45000n   -1.2000      2.8310u  214.1827u -215.1915u
8.46000n   -1.2000      2.8435u  214.1784u -215.1978u
8.47000n   -1.2000      2.8561u  214.1742u -215.2041u
8.48000n   -1.2000      2.8687u  214.1699u -215.2104u
8.49000n   -1.2000      2.8813u  214.1657u -215.2166u
8.50000n   -1.2000      2.8939u  214.1615u -215.2229u
8.51000n   -1.2000      2.9064u  214.1572u -215.2292u
8.52000n   -1.2000      2.9190u  214.1530u -215.2355u
8.53000n   -1.2000      2.9316u  214.1487u -215.2417u
8.54000n   -1.2000      2.9442u  214.1445u -215.2480u
8.55000n   -1.2000      2.9567u  214.1403u -215.2543u
8.56000n   -1.2000      2.9693u  214.1360u -215.2606u
8.57000n   -1.2000      2.9819u  214.1318u -215.2668u
8.58000n   -1.2000      2.9945u  214.1276u -215.2731u
8.59000n   -1.2000      3.0071u  214.1233u -215.2794u
8.60000n   -1.2000      3.0196u  214.1191u -215.2857u
8.61000n   -1.2000      3.0322u  214.1148u -215.2919u
8.62000n   -1.2000      3.0448u  214.1106u -215.2982u
8.63000n   -1.2000      3.0574u  214.1064u -215.3045u
8.64000n   -1.2000      3.0700u  214.1021u -215.3108u
8.65000n   -1.2000      3.0825u  214.0979u -215.3170u
8.66000n   -1.2000      3.0951u  214.0937u -215.3233u
8.67000n   -1.2000      3.1077u  214.0894u -215.3296u
8.68000n   -1.2000      3.1203u  214.0852u -215.3359u
8.69000n   -1.2000      3.1328u  214.0809u -215.3421u
8.70000n   -1.2000      3.1454u  214.0767u -215.3484u
8.71000n   -1.2000      3.1580u  214.0725u -215.3547u
8.72000n   -1.2000      3.1706u  214.0682u -215.3609u
8.73000n   -1.2000      3.1832u  214.0640u -215.3672u
8.74000n   -1.2000      3.1957u  214.0597u -215.3735u
8.75000n   -1.2000      3.2083u  214.0555u -215.3798u
8.76000n   -1.2000      3.2209u  214.0513u -215.3860u
8.77000n   -1.2000      3.2335u  214.0470u -215.3923u
8.78000n   -1.2000      3.2461u  214.0428u -215.3986u
8.79000n   -1.2000      3.2586u  214.0386u -215.4049u
8.80000n   -1.2000      3.2712u  214.0343u -215.4111u
8.81000n   -1.2000      3.2838u  214.0301u -215.4174u
8.82000n   -1.2000      3.2964u  214.0258u -215.4237u
8.83000n   -1.2000      3.3089u  214.0216u -215.4300u
8.84000n   -1.2000      3.3215u  214.0174u -215.4362u
8.85000n   -1.2000      3.3341u  214.0131u -215.4425u
8.86000n   -1.2000      3.3467u  214.0089u -215.4488u
8.87000n   -1.2000      3.3593u  214.0046u -215.4551u
8.88000n   -1.2000      3.3718u  214.0004u -215.4613u
8.89000n   -1.2000      3.3844u  213.9962u -215.4676u
8.90000n   -1.2000      3.3970u  213.9919u -215.4739u
8.91000n   -1.2000      3.4096u  213.9877u -215.4802u
8.92000n   -1.2000      3.4222u  213.9835u -215.4864u
8.93000n   -1.2000      3.4347u  213.9792u -215.4927u
8.94000n   -1.2000      3.4473u  213.9750u -215.4990u
8.95000n   -1.2000      3.4599u  213.9707u -215.5053u
8.96000n   -1.2000      3.4725u  213.9665u -215.5115u
8.97000n   -1.2000      3.4850u  213.9623u -215.5178u
8.98000n   -1.2000      3.4976u  213.9580u -215.5241u
8.99000n   -1.2000      3.5102u  213.9538u -215.5304u
9.00000n   -1.2000      3.5228u  213.9496u -215.5366u
9.01000n   -1.2000      3.5354u  213.9453u -215.5429u
9.02000n   -1.2000      3.5479u  213.9411u -215.5492u
9.03000n   -1.2000      3.5605u  213.9368u -215.5555u
9.04000n   -1.2000      3.5731u  213.9326u -215.5617u
9.05000n   -1.2000      3.5857u  213.9284u -215.5680u
9.06000n   -1.2000      3.5983u  213.9241u -215.5743u
9.07000n   -1.2000      3.6108u  213.9199u -215.5806u
9.08000n   -1.2000      3.6234u  213.9156u -215.5868u
9.09000n   -1.2000      3.6360u  213.9114u -215.5931u
9.10000n   -1.2000      3.6486u  213.9072u -215.5994u
9.11000n   -1.2000      3.6611u  213.9029u -215.6057u
9.12000n   -1.2000      3.6737u  213.8987u -215.6119u
9.13000n   -1.2000      3.6863u  213.8945u -215.6182u
9.14000n   -1.2000      3.6989u  213.8902u -215.6245u
