 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 7.2458787512e-08 7.2458787512e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 7.2669579654e-08 7.2669579654e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 7.2985532970e-08 7.2985532970e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 7.3459824842e-08 7.3459824842e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 7.4173178416e-08 7.4173178416e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 7.5247833280e-08 7.5247833280e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 7.6867673407e-08 7.6867673407e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 7.8433836704e-08 7.8433836704e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0000000000e-08 8.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0019970332e-08 8.0019970332e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0038712417e-08 8.0038712417e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0072493125e-08 8.0072493125e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0088344184e-08 8.0088344184e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0104079110e-08 8.0104079110e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0128203166e-08 8.0128203166e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0162539783e-08 8.0162539783e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0194059438e-08 8.0194059438e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0220974336e-08 8.0220974336e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0244637294e-08 8.0244637294e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0263052747e-08 8.0263052747e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0284675014e-08 8.0284675014e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0308679728e-08 8.0308679728e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0331004735e-08 8.0331004735e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0347154571e-08 8.0347154571e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0361301549e-08 8.0361301549e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0374425764e-08 8.0374425764e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0387062045e-08 8.0387062045e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0400142667e-08 8.0400142667e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0413713710e-08 8.0413713710e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0427301925e-08 8.0427301925e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0440987497e-08 8.0440987497e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0454754341e-08 8.0454754341e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0468644827e-08 8.0468644827e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0482666573e-08 8.0482666573e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0491333286e-08 8.0491333286e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0500000000e-08 8.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0501410223e-08 8.0501410223e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0504230669e-08 8.0504230669e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0506657112e-08 8.0506657112e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0510210990e-08 8.0510210990e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0513611659e-08 8.0513611659e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0517546516e-08 8.0517546516e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0522041483e-08 8.0522041483e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0529317598e-08 8.0529317598e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0535275548e-08 8.0535275548e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0540488075e-08 8.0540488075e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0545305840e-08 8.0545305840e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0550378515e-08 8.0550378515e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0555911756e-08 8.0555911756e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0562113857e-08 8.0562113857e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0569128107e-08 8.0569128107e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0577226455e-08 8.0577226455e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0586760214e-08 8.0586760214e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0595068568e-08 8.0595068568e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0604032969e-08 8.0604032969e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 8.0614353994e-08 8.0614353994e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 8.0627092145e-08 8.0627092145e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 8.0641876579e-08 8.0641876579e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 8.0654165800e-08 8.0654165800e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 8.0666195893e-08 8.0666195893e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 8.0678219682e-08 8.0678219682e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 8.0691366550e-08 8.0691366550e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 8.0705880686e-08 8.0705880686e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 8.0722394136e-08 8.0722394136e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 8.0741520277e-08 8.0741520277e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 8.0758709933e-08 8.0758709933e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 8.0773341407e-08 8.0773341407e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 8.0785229697e-08 8.0785229697e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 8.0796024605e-08 8.0796024605e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 8.0803422054e-08 8.0803422054e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 8.0813022571e-08 8.0813022571e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 8.0822719581e-08 8.0822719581e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 8.0829965147e-08 8.0829965147e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 8.0836244550e-08 8.0836244550e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 8.0842422374e-08 8.0842422374e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 8.0850022301e-08 8.0850022301e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 8.0860046627e-08 8.0860046627e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 8.0870718317e-08 8.0870718317e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 8.0880614841e-08 8.0880614841e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 8.0889651836e-08 8.0889651836e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 8.0898385383e-08 8.0898385383e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 8.0907319438e-08 8.0907319438e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 8.0917127264e-08 8.0917127264e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 8.0928126969e-08 8.0928126969e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0940559139e-08 8.0940559139e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0954599185e-08 8.0954599185e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.0970487644e-08 8.0970487644e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 8.0985243822e-08 8.0985243822e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 8.1000000000e-08 8.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 8.1004226184e-08 8.1004226184e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.1010284408e-08 8.1010284408e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.1015941948e-08 8.1015941948e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.1020996052e-08 8.1020996052e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.1026861293e-08 8.1026861293e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.1032110327e-08 8.1032110327e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.1038734064e-08 8.1038734064e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.1049574562e-08 8.1049574562e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.1058140407e-08 8.1058140407e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.1065981803e-08 8.1065981803e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.1073408923e-08 8.1073408923e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.1081749782e-08 8.1081749782e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.1091243020e-08 8.1091243020e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.1102380070e-08 8.1102380070e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.1115418883e-08 8.1115418883e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.1130960752e-08 8.1130960752e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.1149584520e-08 8.1149584520e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.1171546696e-08 8.1171546696e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.1195650512e-08 8.1195650512e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.1223051610e-08 8.1223051610e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 8.1254905963e-08 8.1254905963e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 8.1293347667e-08 8.1293347667e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 8.1340918624e-08 8.1340918624e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 8.1401893089e-08 8.1401893089e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 8.1483554794e-08 8.1483554794e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 8.1600451077e-08 8.1600451077e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 8.1785715146e-08 8.1785715146e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 8.2135356713e-08 8.2135356713e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 8.2834639848e-08 8.2834639848e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 8.4233206116e-08 8.4233206116e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 8.7030338653e-08 8.7030338653e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 9.0500000000e-08 9.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 9.0529115316e-08 9.0529115316e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0553213004e-08 9.0553213004e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0583045368e-08 9.0583045368e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0598207174e-08 9.0598207174e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0614922685e-08 9.0614922685e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0645462193e-08 9.0645462193e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0677942559e-08 9.0677942559e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0707132482e-08 9.0707132482e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0731560560e-08 9.0731560560e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0758120667e-08 9.0758120667e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0784148282e-08 9.0784148282e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0806735074e-08 9.0806735074e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0823052243e-08 9.0823052243e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0840183911e-08 9.0840183911e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0853955959e-08 9.0853955959e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0867843627e-08 9.0867843627e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0880497814e-08 9.0880497814e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0893315729e-08 9.0893315729e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0906725279e-08 9.0906725279e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0920295542e-08 9.0920295542e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0933932749e-08 9.0933932749e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0947649284e-08 9.0947649284e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0961476465e-08 9.0961476465e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0975426235e-08 9.0975426235e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.0989525927e-08 9.0989525927e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1000000000e-08 9.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1001492638e-08 9.1001492638e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1004477915e-08 9.1004477915e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1007110685e-08 9.1007110685e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1010665117e-08 9.1010665117e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1014104747e-08 9.1014104747e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1018077903e-08 9.1018077903e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1022731480e-08 9.1022731480e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1028152605e-08 9.1028152605e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1034197061e-08 9.1034197061e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1039204681e-08 9.1039204681e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1044126623e-08 9.1044126623e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1049090191e-08 9.1049090191e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1054534474e-08 9.1054534474e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1060540747e-08 9.1060540747e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1067337782e-08 9.1067337782e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1075124901e-08 9.1075124901e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1084277327e-08 9.1084277327e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1092714310e-08 9.1092714310e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1101321746e-08 9.1101321746e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1111132270e-08 9.1111132270e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1123523365e-08 9.1123523365e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1137550539e-08 9.1137550539e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1150280362e-08 9.1150280362e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1162249557e-08 9.1162249557e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1174197364e-08 9.1174197364e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1186936987e-08 9.1186936987e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1200959210e-08 9.1200959210e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1216754040e-08 9.1216754040e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1234918929e-08 9.1234918929e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1252967147e-08 9.1252967147e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 9.1268464062e-08 9.1268464062e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 9.1281267084e-08 9.1281267084e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 9.1291936808e-08 9.1291936808e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 9.1301787168e-08 9.1301787168e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 9.1311962214e-08 9.1311962214e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 9.1321921757e-08 9.1321921757e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 9.1329526324e-08 9.1329526324e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 9.1335879940e-08 9.1335879940e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 9.1342042075e-08 9.1342042075e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 9.1349418658e-08 9.1349418658e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 9.1359678259e-08 9.1359678259e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 9.1370348121e-08 9.1370348121e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 9.1380303100e-08 9.1380303100e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 9.1389360547e-08 9.1389360547e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 9.1398103322e-08 9.1398103322e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 9.1407015821e-08 9.1407015821e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 9.1416790106e-08 9.1416790106e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 9.1427746127e-08 9.1427746127e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 9.1440130248e-08 9.1440130248e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 9.1454114706e-08 9.1454114706e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 9.1469939871e-08 9.1469939871e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 9.1487877918e-08 9.1487877918e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 9.1508292297e-08 9.1508292297e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 9.1515110731e-08 9.1515110731e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221976e-05
 9.1520559085e-08 9.1520559085e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221978e-05
 9.1528052463e-08 9.1528052463e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1533333969e-08 9.1533333969e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1540173472e-08 9.1540173472e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1548151574e-08 9.1548151574e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1556627780e-08 9.1556627780e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1564144460e-08 9.1564144460e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1571729900e-08 9.1571729900e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1579800860e-08 9.1579800860e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1589039258e-08 9.1589039258e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1599706145e-08 9.1599706145e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1612264487e-08 9.1612264487e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1627160671e-08 9.1627160671e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1645033719e-08 9.1645033719e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1666542962e-08 9.1666542962e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1690056729e-08 9.1690056729e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1716659471e-08 9.1716659471e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1747331277e-08 9.1747331277e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1784138871e-08 9.1784138871e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1829382537e-08 9.1829382537e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1886911467e-08 9.1886911467e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.1943455734e-08 9.1943455734e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.2000000000e-08 9.2000000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.2005785057e-08 9.2005785057e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.2016153778e-08 9.2016153778e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.2027739908e-08 9.2027739908e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.2039954824e-08 9.2039954824e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.2057647246e-08 9.2057647246e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.2080305926e-08 9.2080305926e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.2111555175e-08 9.2111555175e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.2156834708e-08 9.2156834708e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.2221642843e-08 9.2221642843e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.2317132703e-08 9.2317132703e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.2458794056e-08 9.2458794056e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.2669588449e-08 9.2669588449e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.2985544650e-08 9.2985544650e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.3459840092e-08 9.3459840092e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.4173197866e-08 9.4173197866e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.5247857304e-08 9.5247857304e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.6867701661e-08 9.6867701661e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 9.8433850830e-08 9.8433850830e-08 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 1.0000000000e-07 1.0000000000e-07 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 1.0001997025e-07 1.0001997025e-07 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 1.0003871228e-07 1.0003871228e-07 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 1.0007249290e-07 1.0007249290e-07 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 1.0008834394e-07 1.0008834394e-07 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 1.0010407883e-07 1.0010407883e-07 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 1.0012820281e-07 1.0012820281e-07 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 1.0016253940e-07 1.0016253940e-07 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 1.0019405912e-07 1.0019405912e-07 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 1.0022097407e-07 1.0022097407e-07 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 1.0024463701e-07 1.0024463701e-07 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 1.0026305234e-07 1.0026305234e-07 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 1.0028467464e-07 1.0028467464e-07 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 1.0030867927e-07 1.0030867927e-07 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 1.0033100448e-07 1.0033100448e-07 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 1.0034715435e-07 1.0034715435e-07 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 1.0036130136e-07 1.0036130136e-07 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 1.0037442559e-07 1.0037442559e-07 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 1.0038706186e-07 1.0038706186e-07 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 1.0040014247e-07 1.0040014247e-07 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
 1.0041371352e-07 1.0041371352e-07 -1.2000000000e+00 -1.2000000000e+00 3.7738221977e-05
