 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1323962708e-08 1.1323962708e-08 -8.1124475052e-01 -9.2417846510e-04 3.4259764774e-04 4.7877624729e-04 1.0280457007e-04
 1.1331012821e-08 1.1331012821e-08 -8.0278461514e-01 -9.1888750194e-04 3.4000535370e-04 4.7606000462e-04 1.0282214362e-04
 1.1337205134e-08 1.1337205134e-08 -7.9535383912e-01 -9.2011508203e-04 3.4026222835e-04 4.7731931482e-04 1.0253353886e-04
 1.1343466822e-08 1.1343466822e-08 -7.8783981338e-01 -9.1569666167e-04 3.3808966961e-04 4.7508868066e-04 1.0251831140e-04
 1.1351591398e-08 1.1351591398e-08 -7.7809032262e-01 -9.1564448429e-04 3.3773445946e-04 4.7569757979e-04 1.0221244504e-04
 1.1365481640e-08 1.1365481640e-08 -7.6142203244e-01 -9.0923589450e-04 3.3441975373e-04 4.7284376104e-04 1.0197237973e-04
 1.1375715070e-08 1.1375715070e-08 -7.4914191543e-01 -9.0794963505e-04 3.3349494952e-04 4.7284875978e-04 1.0160592575e-04
 1.1385740353e-08 1.1385740353e-08 -7.3711157667e-01 -9.0276021662e-04 3.3089821408e-04 4.7044141524e-04 1.0142058730e-04
 1.1394366553e-08 1.1394366553e-08 -7.2676013598e-01 -9.0147654612e-04 3.3007009291e-04 4.7031280753e-04 1.0109364568e-04
 1.1403216674e-08 1.1403216674e-08 -7.1613999061e-01 -8.9675781822e-04 3.2774867523e-04 4.6810636947e-04 1.0090277351e-04
 1.1412492431e-08 1.1412492431e-08 -7.0500908289e-01 -8.9474321051e-04 3.2662169691e-04 4.6757062560e-04 1.0055088801e-04
 1.1422971675e-08 1.1422971675e-08 -6.9243398975e-01 -8.8937202529e-04 3.2401118265e-04 4.6509124648e-04 1.0026959615e-04
 1.1434717143e-08 1.1434717143e-08 -6.7833942783e-01 -8.8583881527e-04 3.2221710376e-04 4.6380743946e-04 9.9814272054e-05
 1.1448027787e-08 1.1448027787e-08 -6.6236665571e-01 -8.7896570116e-04 3.1895965610e-04 4.6062617861e-04 9.9379866443e-05
 1.1463041018e-08 1.1463041018e-08 -6.4435077795e-01 -8.7317347882e-04 3.1621887545e-04 4.5820642537e-04 9.8748178002e-05
 1.1480060303e-08 1.1480060303e-08 -6.2392763584e-01 -8.6365599313e-04 3.1188701912e-04 4.5369658745e-04 9.8072386561e-05
 1.1499378044e-08 1.1499378044e-08 -6.0074634725e-01 -8.5404996843e-04 3.0762981497e-04 4.4928153708e-04 9.7138616380e-05
 1.1511575212e-08 1.1511575212e-08 -5.8610974597e-01 -8.4554607384e-04 3.0394067282e-04 4.4504522334e-04 9.6560177677e-05
 1.1516546963e-08 1.1516546963e-08 -5.8014364459e-01 -8.4328168097e-04 3.0298762949e-04 4.4402222435e-04 9.6271827131e-05
 1.1521689862e-08 1.1521689862e-08 -5.7397216592e-01 -8.3906340877e-04 3.0117259741e-04 4.4186326436e-04 9.6027546995e-05
 1.1527626536e-08 1.1527626536e-08 -5.6684815733e-01 -8.3567122781e-04 2.9976181352e-04 4.4022343524e-04 9.5685979059e-05
 1.1533013760e-08 1.1533013760e-08 -5.6038348801e-01 -8.3115256173e-04 2.9783932560e-04 4.3790207173e-04 9.5411164402e-05
 1.1539898429e-08 1.1539898429e-08 -5.5212188514e-01 -8.2652075906e-04 2.9593266901e-04 4.3557456108e-04 9.5013528967e-05
 1.1547845135e-08 1.1547845135e-08 -5.4258583788e-01 -8.1960820108e-04 2.9303922339e-04 4.3198416760e-04 9.4584810081e-05
 1.1556459105e-08 1.1556459105e-08 -5.3224907359e-01 -8.1261450699e-04 2.9018673573e-04 4.2833455354e-04 9.4093217723e-05
 1.1563984109e-08 1.1563984109e-08 -5.2321906918e-01 -8.0507632763e-04 2.8706459058e-04 4.2431264608e-04 9.3699090969e-05
 1.1571578675e-08 1.1571578675e-08 -5.1410558973e-01 -7.9777807449e-04 2.8410688497e-04 4.2037120902e-04 9.3299980506e-05
 1.1579617418e-08 1.1579617418e-08 -5.0445909844e-01 -7.8845196926e-04 2.8026194360e-04 4.1525037496e-04 9.2939650692e-05
 1.1588835277e-08 1.1588835277e-08 -4.9339766807e-01 -7.7744110793e-04 2.7577814655e-04 4.0907378737e-04 9.2589174006e-05
 1.1599466865e-08 1.1599466865e-08 -4.8063976223e-01 -7.6210078068e-04 2.6942906207e-04 4.0029161060e-04 9.2380108010e-05
 1.1611987688e-08 1.1611987688e-08 -4.6561477397e-01 -7.4152720835e-04 2.6088795415e-04 3.8812798485e-04 9.2511269350e-05
 1.1626828579e-08 1.1626828579e-08 -4.4780570541e-01 -7.1043602289e-04 2.4767908737e-04 3.6914639290e-04 9.3610542617e-05
 1.1644635819e-08 1.1644635819e-08 -4.2643701693e-01 -6.6239767061e-04 2.2674825096e-04 3.3845533325e-04 9.7194086407e-05
 1.1666061573e-08 1.1666061573e-08 -4.0072611223e-01 -5.8318914856e-04 1.9076855465e-04 2.8530827937e-04 1.0711231453e-04
 1.1689525251e-08 1.1689525251e-08 -3.7256969912e-01 -4.7325893190e-04 1.3811204749e-04 2.0686119466e-04 1.2828568975e-04
 1.1716050148e-08 1.1716050148e-08 -3.4073982289e-01 -3.5330434867e-04 7.6630706304e-05 1.1516647413e-04 1.6150716824e-04
 1.1746619317e-08 1.1746619317e-08 -3.0405681969e-01 -2.7209210935e-04 3.0946572925e-05 4.6849874743e-05 1.9429566169e-04
 1.1783271706e-08 1.1783271706e-08 -2.6007395226e-01 -2.4124399294e-04 1.0894752014e-05 1.6968346529e-05 2.1338089439e-04
 1.1828299451e-08 1.1828299451e-08 -2.0604065896e-01 -2.3642734658e-04 4.7600419841e-06 7.6925864025e-06 2.2397471819e-04
 1.1885506684e-08 1.1885506684e-08 -1.3739197965e-01 -2.4273827767e-04 3.8925195589e-06 6.3398852134e-06 2.3250587290e-04
 1.1942753342e-08 1.1942753342e-08 -6.8695989825e-02 -2.5063023392e-04 3.5352002576e-06 5.5120111065e-06 2.4158302256e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -2.6047596324e-04 3.7228152205e-06 5.5728462072e-06 2.5118030181e-04
 1.2005820612e-08 1.2005820612e-08 0.0000000000e+00 -3.1856182512e-05 -2.3893999114e-07 -5.1179339894e-07 3.2606915902e-05
 1.2016231445e-08 1.2016231445e-08 0.0000000000e+00 2.2799424852e-05 1.6865679280e-07 3.5813275913e-07 -2.3326214404e-05
 1.2027904439e-08 1.2027904439e-08 0.0000000000e+00 -1.6962263443e-05 -1.2240920919e-07 -2.5612185734e-07 1.7340794510e-05
 1.2040176359e-08 1.2040176359e-08 0.0000000000e+00 1.2830471723e-05 9.0019166324e-08 1.8360742057e-07 -1.3104098310e-05
 1.2057989526e-08 1.2057989526e-08 0.0000000000e+00 -1.0600812121e-05 -7.2029595084e-08 -1.4457327880e-07 1.0817414995e-05
 1.2080799798e-08 1.2080799798e-08 0.0000000000e+00 9.1301178756e-06 6.0708395079e-08 1.1884820437e-07 -9.3096744751e-06
 1.2112241798e-08 1.2112241798e-08 0.0000000000e+00 -8.1953087494e-06 -5.3017795320e-08 -1.0265523945e-07 8.3509817842e-06
 1.2157804179e-08 1.2157804179e-08 0.0000000000e+00 7.6057148044e-06 4.8663875629e-08 9.2330488835e-08 -7.7467091689e-06
 1.2222980634e-08 1.2222980634e-08 0.0000000000e+00 -7.2200317436e-06 -4.5320087073e-08 -8.5730409379e-08 7.3510822401e-06
 1.2318965652e-08 1.2318965652e-08 0.0000000000e+00 6.9686447218e-06 4.3635562495e-08 8.1283672482e-08 -7.0935639568e-06
 1.2461290354e-08 1.2461290354e-08 0.0000000000e+00 -6.8046871060e-06 -4.2044385396e-08 -7.8539260750e-08 6.9252707521e-06
 1.2672941731e-08 1.2672941731e-08 0.0000000000e+00 6.6961108963e-06 4.1485690966e-08 7.6565810164e-08 -6.8141623974e-06
 1.2989995338e-08 1.2989995338e-08 0.0000000000e+00 -6.6250374149e-06 -4.0628064077e-08 -7.5432375632e-08 6.7410978547e-06
 1.3465647420e-08 1.3465647420e-08 0.0000000000e+00 6.5776836499e-06 4.0551747018e-08 7.4517359749e-08 -6.6927527566e-06
 1.4180598716e-08 1.4180598716e-08 0.0000000000e+00 -6.5467406479e-06 -4.0010889788e-08 -7.4078999182e-08 6.6608305369e-06
 1.5256990112e-08 1.5256990112e-08 0.0000000000e+00 6.5259124404e-06 4.0143518119e-08 7.3622190823e-08 -6.6396781493e-06
 1.6878428545e-08 1.6878428545e-08 0.0000000000e+00 -6.5124674479e-06 -3.9740751267e-08 -7.3486716711e-08 6.6256949159e-06
 1.8439214273e-08 1.8439214273e-08 0.0000000000e+00 6.4981007172e-06 3.9924342365e-08 7.3141624622e-08 -6.6111666842e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -6.4841580947e-06 -3.9517892058e-08 -7.2998125737e-08 6.5966741125e-06
 2.0019938102e-08 2.0019938102e-08 -2.3925722917e-02 2.4865195680e-04 -3.6969090089e-06 -5.5990219193e-06 -2.3935602587e-04
 2.0038659732e-08 2.0038659732e-08 -4.6391678658e-02 2.6181250181e-04 -3.5653386696e-06 -5.5101207657e-06 -2.5273704237e-04
 2.0072406763e-08 2.0072406763e-08 -8.6888116007e-02 2.4233729082e-04 -3.7206755032e-06 -5.8763093221e-06 -2.3274030600e-04
 2.0088247495e-08 2.0088247495e-08 -1.0589699409e-01 2.5229259484e-04 -3.6575136486e-06 -5.8771668846e-06 -2.4275791431e-04
 2.0103969765e-08 2.0103969765e-08 -1.2476371837e-01 2.4003112146e-04 -3.7974589944e-06 -6.1008660502e-06 -2.3013279641e-04
 2.0128063345e-08 2.0128063345e-08 -1.5367601444e-01 2.4537465136e-04 -3.9069293668e-06 -6.4016864933e-06 -2.3506603550e-04
 2.0162387837e-08 2.0162387837e-08 -1.9486540414e-01 2.3433090498e-04 -4.6794375455e-06 -7.6014556887e-06 -2.2205001175e-04
 2.0193932334e-08 2.0193932334e-08 -2.3271880056e-01 2.4129579697e-04 -6.9836378007e-06 -1.1210037229e-05 -2.2310212194e-04
 2.0220867480e-08 2.0220867480e-08 -2.6504097635e-01 2.4189025121e-04 -1.2844594523e-05 -2.0023602635e-05 -2.0902205406e-04
 2.0244524832e-08 2.0244524832e-08 -2.9342979836e-01 2.6656449802e-04 -2.5054458036e-05 -3.8519469477e-05 -2.0299057050e-04
 2.0262889735e-08 2.0262889735e-08 -3.1546768194e-01 2.9394561709e-04 -4.3803370713e-05 -6.6684073965e-05 -1.8345817241e-04
 2.0284524868e-08 2.0284524868e-08 -3.4142984127e-01 3.5932268195e-04 -7.7354475565e-05 -1.1729816564e-04 -1.6467004075e-04
 2.0308494247e-08 2.0308494247e-08 -3.7019309610e-01 4.6218513987e-04 -1.3214955580e-04 -1.9975120799e-04 -1.3028437607e-04
 2.0330900163e-08 2.0330900163e-08 -3.9708019516e-01 5.7000344523e-04 -1.8234525742e-04 -2.7562579441e-04 -1.1203239341e-04
 2.0347065215e-08 2.0347065215e-08 -4.1647825808e-01 6.3068399807e-04 -2.1133031637e-04 -3.1948796533e-04 -9.9865716372e-05
 2.0361224661e-08 2.0361224661e-08 -4.3346959332e-01 6.7945377984e-04 -2.3172837586e-04 -3.5069315748e-04 -9.7032246505e-05
 2.0374353398e-08 2.0374353398e-08 -4.4922407769e-01 7.1064281191e-04 -2.4566485905e-04 -3.7205697064e-04 -9.2920982226e-05
 2.0386988448e-08 2.0386988448e-08 -4.6438613779e-01 7.3964974944e-04 -2.5688330073e-04 -3.8959690515e-04 -9.3169543562e-05
 2.0400064329e-08 2.0400064329e-08 -4.8007719472e-01 7.5974077063e-04 -2.6519746655e-04 -4.0267809688e-04 -9.1865207196e-05
 2.0413635475e-08 2.0413635475e-08 -4.9636257057e-01 7.8086072178e-04 -2.7284060334e-04 -4.1506743476e-04 -9.2952683682e-05
 2.0427222878e-08 2.0427222878e-08 -5.1266745370e-01 7.9487155378e-04 -2.7816127067e-04 -4.2384995269e-04 -9.2860330412e-05
 2.0440907979e-08 2.0440907979e-08 -5.2908957447e-01 8.1036886065e-04 -2.8342988141e-04 -4.3285033828e-04 -9.4088640963e-05
 2.0454673865e-08 2.0454673865e-08 -5.4560863849e-01 8.2071407909e-04 -2.8703670312e-04 -4.3923339328e-04 -9.4443982697e-05
 2.0468563476e-08 2.0468563476e-08 -5.6227617109e-01 8.3299117784e-04 -2.9099746740e-04 -4.4644479749e-04 -9.5548912947e-05
 2.0482584111e-08 2.0482584111e-08 -5.7910093324e-01 8.4124769591e-04 -2.9364139271e-04 -4.5155616635e-04 -9.6050136850e-05
 2.0491292056e-08 2.0491292056e-08 -5.8955046662e-01 8.4806855175e-04 -2.9574505711e-04 -4.5563134088e-04 -9.6692153758e-05
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 8.5219847492e-04 -2.9697923428e-04 -4.5821772172e-04 -9.7001518914e-05
 2.0501412174e-08 2.0501412174e-08 -6.0169460827e-01 8.5311522529e-04 -2.9723692611e-04 -4.5879756482e-04 -9.7080734368e-05
 2.0504236521e-08 2.0504236521e-08 -6.0508382480e-01 8.5549724898e-04 -2.9800593297e-04 -4.6022831836e-04 -9.7262997647e-05
 2.0506667926e-08 2.0506667926e-08 -6.0800151061e-01 8.5632535124e-04 -2.9819241204e-04 -4.6075391698e-04 -9.7379022215e-05
 2.0510221545e-08 2.0510221545e-08 -6.1226585409e-01 8.5873987994e-04 -2.9895276344e-04 -4.6225077761e-04 -9.7536338895e-05
 2.0513623153e-08 2.0513623153e-08 -6.1634778370e-01 8.6025777423e-04 -2.9935185432e-04 -4.6320005400e-04 -9.7705865916e-05
 2.0517558773e-08 2.0517558773e-08 -6.2107052746e-01 8.6265393101e-04 -3.0008088536e-04 -4.6469786972e-04 -9.7875175932e-05
 2.0522057237e-08 2.0522057237e-08 -6.2646868393e-01 8.6477620472e-04 -3.0065569553e-04 -4.6603486627e-04 -9.8085642932e-05
 2.0529354722e-08 2.0529354722e-08 -6.3522566671e-01 8.6870200262e-04 -3.0179162569e-04 -4.6851517680e-04 -9.8395200124e-05
 2.0535303057e-08 2.0535303057e-08 -6.4236366811e-01 8.7141427087e-04 -3.0251360514e-04 -4.7024913751e-04 -9.8651528213e-05
 2.0540516502e-08 2.0540516502e-08 -6.4861980195e-01 8.7407470681e-04 -3.0326551712e-04 -4.7195114635e-04 -9.8858043335e-05
 2.0545332520e-08 2.0545332520e-08 -6.5439902414e-01 8.7616041267e-04 -3.0380333022e-04 -4.7330160339e-04 -9.9055479068e-05
 2.0550408059e-08 2.0550408059e-08 -6.6048967027e-01 8.7859546905e-04 -3.0447065450e-04 -4.7487711249e-04 -9.9247702047e-05
 2.0555943737e-08 2.0555943737e-08 -6.6713248408e-01 8.8093106617e-04 -3.0506256207e-04 -4.7640688392e-04 -9.9461620186e-05
 2.0562150182e-08 2.0562150182e-08 -6.7458021889e-01 8.8370376082e-04 -3.0579228521e-04 -4.7822556922e-04 -9.9685906393e-05
 2.0569169320e-08 2.0569169320e-08 -6.8300318346e-01 8.8654667250e-04 -3.0649249815e-04 -4.8011499565e-04 -9.9939178698e-05
 2.0577274656e-08 2.0577274656e-08 -6.9272958749e-01 8.8990202554e-04 -3.0733263779e-04 -4.8235526273e-04 -1.0021412502e-04
 2.0586794096e-08 2.0586794096e-08 -7.0415291570e-01 8.9352977080e-04 -3.0818478148e-04 -4.8481492055e-04 -1.0053006877e-04
 2.0595101388e-08 2.0595101388e-08 -7.1412166509e-01 8.9669631879e-04 -3.0892983809e-04 -4.8697813142e-04 -1.0078834928e-04
 2.0604070457e-08 2.0604070457e-08 -7.2488454831e-01 8.9988342171e-04 -3.0963238481e-04 -4.8918839670e-04 -1.0106264020e-04
 2.0614402582e-08 2.0614402582e-08 -7.3728309838e-01 9.0352542659e-04 -3.1042972940e-04 -4.9173617822e-04 -1.0135951896e-04
 2.0627145956e-08 2.0627145956e-08 -7.5257514676e-01 9.0771961248e-04 -3.1128135558e-04 -4.9472574246e-04 -1.0171251444e-04
 2.0641942692e-08 2.0641942692e-08 -7.7033123099e-01 9.1243251689e-04 -3.1220134887e-04 -4.9813761289e-04 -1.0209355513e-04
 2.0654226498e-08 2.0654226498e-08 -7.8507179713e-01 9.1606429519e-04 -3.1284105040e-04 -5.0082945762e-04 -1.0239378717e-04
 2.0666257994e-08 2.0666257994e-08 -7.9950959325e-01 9.1957769357e-04 -3.1344504769e-04 -5.0346048137e-04 -1.0267216450e-04
 2.0678283286e-08 2.0678283286e-08 -8.1393994350e-01 9.2285005601e-04 -3.1394240144e-04 -5.0596905078e-04 -1.0293860379e-04
 2.0691436653e-08 2.0691436653e-08 -8.2972398365e-01 9.2638378069e-04 -3.1446241281e-04 -5.0870709861e-04 -1.0321426927e-04
 2.0705958680e-08 2.0705958680e-08 -8.4715041578e-01 9.3002178637e-04 -3.1491759356e-04 -5.1159989228e-04 -1.0350430053e-04
 2.0722483680e-08 2.0722483680e-08 -8.6698041554e-01 9.3405948616e-04 -3.1538472495e-04 -5.1486113693e-04 -1.0381362427e-04
 2.0741625505e-08 2.0741625505e-08 -8.8995060544e-01 9.3840784928e-04 -3.1577413068e-04 -5.1848291857e-04 -1.0415080003e-04
 2.0758800866e-08 2.0758800866e-08 -9.1056103889e-01 9.4216721625e-04 -3.1605557882e-04 -5.2168104850e-04 -1.0443058893e-04
 2.0773418522e-08 2.0773418522e-08 -9.2810222663e-01 9.4517728671e-04 -3.1620513704e-04 -5.2431375538e-04 -1.0465839429e-04
 2.0785292406e-08 2.0785292406e-08 -9.4235088769e-01 9.4758670102e-04 -3.1630883375e-04 -5.2644541343e-04 -1.0483245383e-04
 2.0796095713e-08 2.0796095713e-08 -9.5531485521e-01 9.4967061591e-04 -3.1635105843e-04 -5.2833221219e-04 -1.0498734529e-04
 2.0803600713e-08 2.0803600713e-08 -9.6432085578e-01 9.5111902792e-04 -3.1638116440e-04 -5.2964852310e-04 -1.0508934042e-04
 2.0813199194e-08 2.0813199194e-08 -9.7583903323e-01 9.5289790212e-04 -3.1638229686e-04 -5.3129649017e-04 -1.0521911510e-04
 2.0822863322e-08 2.0822863322e-08 -9.8743598658e-01 9.5467277577e-04 -3.1637749496e-04 -5.3295209123e-04 -1.0534318957e-04
 2.0830085259e-08 2.0830085259e-08 -9.9610231120e-01 9.5595025811e-04 -3.1634898030e-04 -5.3416670090e-04 -1.0543457692e-04
 2.0836353303e-08 2.0836353303e-08 -1.0036239633e+00 9.5706491663e-04 -3.1632816604e-04 -5.3522559422e-04 -1.0551115637e-04
 2.0842539017e-08 2.0842539017e-08 -1.0110468208e+00 9.5812830982e-04 -3.1628839837e-04 -5.3625397598e-04 -1.0558593546e-04
 2.0850192021e-08 2.0850192021e-08 -1.0202304252e+00 9.5944590266e-04 -3.1624157665e-04 -5.3752852390e-04 -1.0567580211e-04
 2.0860157652e-08 2.0860157652e-08 -1.0321891823e+00 9.6110889330e-04 -3.1615307063e-04 -5.3916598589e-04 -1.0578983678e-04
 2.0870826393e-08 2.0870826393e-08 -1.0449916717e+00 9.6286402465e-04 -3.1604800756e-04 -5.4090877068e-04 -1.0590724641e-04
 2.0880707462e-08 2.0880707462e-08 -1.0568489549e+00 9.6444092310e-04 -3.1592525600e-04 -5.4250326553e-04 -1.0601240157e-04
 2.0889738295e-08 2.0889738295e-08 -1.0676859537e+00 9.6586678749e-04 -3.1580715921e-04 -5.4395425574e-04 -1.0610537254e-04
 2.0898469704e-08 2.0898469704e-08 -1.0781636450e+00 9.6720953395e-04 -3.1567347129e-04 -5.4534341784e-04 -1.0619264482e-04
 2.0907410259e-08 2.0907410259e-08 -1.0888923105e+00 9.6857148413e-04 -3.1553203073e-04 -5.4676008878e-04 -1.0627936463e-04
 2.0917228419e-08 2.0917228419e-08 -1.1006741024e+00 9.7003015334e-04 -3.1535627303e-04 -5.4830235950e-04 -1.0637152080e-04
 2.0928241368e-08 2.0928241368e-08 -1.1138896420e+00 9.7164334117e-04 -3.1514975933e-04 -5.5002228178e-04 -1.0647130005e-04
 2.0940688264e-08 2.0940688264e-08 -1.1288259163e+00 9.7341829047e-04 -3.1488997133e-04 -5.5194897556e-04 -1.0657934358e-04
 2.0954745301e-08 2.0954745301e-08 -1.1456943608e+00 9.7538251300e-04 -3.1457831671e-04 -5.5410836571e-04 -1.0669583057e-04
 2.0970653182e-08 2.0970653182e-08 -1.1647838184e+00 9.7753865385e-04 -3.1418933512e-04 -5.5652895882e-04 -1.0682035991e-04
 2.0985326591e-08 2.0985326591e-08 -1.1823919092e+00 9.7947696759e-04 -3.1380716256e-04 -5.5874135885e-04 -1.0692844619e-04
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 9.8136536905e-04 -3.1339566801e-04 -5.6093900682e-04 -1.0703069423e-04
 2.1004222003e-08 2.1004222003e-08 -1.2000000000e+00 4.8959613305e-05 2.5296963970e-05 -5.6161828747e-05 -1.8094748528e-05
 2.1010260984e-08 2.1010260984e-08 -1.2000000000e+00 -4.2218029016e-05 5.0104134619e-05 -1.9388431535e-05 1.1502325932e-05
 2.1015901765e-08 2.1015901765e-08 -1.2000000000e+00 3.5936488345e-05 2.6064789899e-05 -5.5095310696e-05 -6.9059675475e-06
 2.1020941826e-08 2.1020941826e-08 -1.2000000000e+00 -3.0061491727e-05 4.8321168873e-05 -2.1982281790e-05 3.7226046449e-06
 2.1026812770e-08 2.1026812770e-08 -1.2000000000e+00 2.5840397112e-05 2.8191428446e-05 -5.1960744921e-05 -2.0710806367e-06
 2.1032057255e-08 2.1032057255e-08 -1.2000000000e+00 -2.1825677470e-05 4.6130785248e-05 -2.5230719718e-05 9.2561194118e-07
 2.1038667015e-08 2.1038667015e-08 -1.2000000000e+00 1.9114953854e-05 3.0217468644e-05 -4.8947858246e-05 -3.8456425254e-07
 2.1049389125e-08 2.1049389125e-08 -1.2000000000e+00 -1.7610032962e-05 4.4750097050e-05 -2.7287271707e-05 1.4720761937e-07
 2.1057989143e-08 2.1057989143e-08 -1.2000000000e+00 1.5914913163e-05 3.1325881915e-05 -4.7295191499e-05 5.4396420317e-08
 2.1065822977e-08 2.1065822977e-08 -1.2000000000e+00 -1.4231522176e-05 4.3538735833e-05 -2.9094492910e-05 -2.1272074701e-07
 2.1073255086e-08 2.1073255086e-08 -1.2000000000e+00 1.2664256901e-05 3.2529821900e-05 -4.5498091494e-05 3.0401269197e-07
 2.1081568776e-08 2.1081568776e-08 -1.2000000000e+00 -1.1400393949e-05 4.2462182768e-05 -3.0702104408e-05 -3.5968441036e-07
 2.1091036313e-08 2.1091036313e-08 -1.2000000000e+00 1.0407714517e-05 3.3406096718e-05 -4.4189144936e-05 3.7533369975e-07
 2.1102133297e-08 2.1102133297e-08 -1.2000000000e+00 -9.6186381526e-06 4.1759731284e-05 -3.1751625769e-05 -3.8946736171e-07
 2.1115128618e-08 2.1115128618e-08 -1.2000000000e+00 9.0044267773e-06 3.3965499367e-05 -4.3353224050e-05 3.8329790617e-07
 2.1130612089e-08 2.1130612089e-08 -1.2000000000e+00 -8.5078718486e-06 4.1313332520e-05 -3.2418753954e-05 -3.8670671849e-07
 2.1149166484e-08 2.1149166484e-08 -1.2000000000e+00 8.1264289180e-06 3.4320503450e-05 -4.2822641742e-05 3.7570937447e-07
 2.1171096468e-08 2.1171096468e-08 -1.2000000000e+00 -7.8052601301e-06 4.1027929702e-05 -3.2845334873e-05 -3.7733469918e-07
 2.1195144795e-08 2.1195144795e-08 -1.2000000000e+00 7.5359005380e-06 3.4561257429e-05 -4.2462780526e-05 3.6562255957e-07
 2.1222473424e-08 2.1222473424e-08 -1.2000000000e+00 -7.2943812417e-06 4.0819039506e-05 -3.3157578394e-05 -3.6707986960e-07
 2.1254217356e-08 2.1254217356e-08 -1.2000000000e+00 7.1048521062e-06 3.4737937317e-05 -4.2198677240e-05 3.5588781742e-07
 2.1292509376e-08 2.1292509376e-08 -1.2000000000e+00 -6.9394803058e-06 4.0673282778e-05 -3.3375461726e-05 -3.5834074630e-07
 2.1339865169e-08 2.1339865169e-08 -1.2000000000e+00 6.8205127890e-06 3.4854900477e-05 -4.2023832988e-05 3.4841972209e-07
 2.1400520276e-08 2.1400520276e-08 -1.2000000000e+00 -6.7172638737e-06 4.0581761078e-05 -3.3512275978e-05 -3.5222122604e-07
 2.1481666593e-08 2.1481666593e-08 -1.2000000000e+00 6.6527202576e-06 3.4924072499e-05 -4.1920427966e-05 3.4363520908e-07
 2.1597642932e-08 2.1597642932e-08 -1.2000000000e+00 -6.5965979269e-06 4.0531982846e-05 -3.3586689714e-05 -3.4869520492e-07
 2.1780981868e-08 2.1780981868e-08 -1.2000000000e+00 6.5722505233e-06 3.4957284581e-05 -4.1870778830e-05 3.4124372570e-07
 2.2125407210e-08 2.2125407210e-08 -1.2000000000e+00 -6.5490595729e-06 4.0512356713e-05 -3.3616029055e-05 -3.4726808408e-07
 2.2814257893e-08 2.2814257893e-08 -1.2000000000e+00 6.5475535226e-06 3.4967482507e-05 -4.1855533782e-05 3.4049775205e-07
 2.3966932963e-08 2.3966932963e-08 -1.2000000000e+00 -6.5359284055e-06 4.0506934276e-05 -3.3624135100e-05 -3.4687077054e-07
 2.5733440572e-08 2.5733440572e-08 -1.2000000000e+00 6.5394441406e-06 3.4970831659e-05 -4.1850527144e-05 3.4025134414e-07
 2.7733440572e-08 2.7733440572e-08 -1.2000000000e+00 -6.5299014405e-06 4.0504445125e-05 -3.3627856169e-05 -3.4668751477e-07
 2.9116720286e-08 2.9116720286e-08 -1.2000000000e+00 6.5325345635e-06 3.4973685521e-05 -4.1846260873e-05 3.4004078744e-07
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 -6.5217366655e-06 4.0501072728e-05 -3.3632897627e-05 -3.4643843487e-07
 3.0518860036e-08 3.0518860036e-08 -1.2000000000e+00 -7.0598677808e-08 3.7768791217e-05 -3.7692620345e-05 -5.5721937356e-09
 3.0536901097e-08 3.0536901097e-08 -1.2000000000e+00 7.3841079417e-08 3.7709009714e-05 -3.7781990526e-05 -8.6026717131e-10
 3.0569540555e-08 3.0569540555e-08 -1.2000000000e+00 -6.5275471361e-08 3.7766707415e-05 -3.7695734135e-05 -5.6978082254e-09
 3.0584156673e-08 3.0584156673e-08 -1.2000000000e+00 6.8037068327e-08 3.7711300140e-05 -3.7778567566e-05 -7.6964257191e-10
 3.0599426337e-08 3.0599426337e-08 -1.2000000000e+00 -5.7749767775e-08 3.7763721237e-05 -3.7700197230e-05 -5.7742391857e-09
 3.0622256194e-08 3.0622256194e-08 -1.2000000000e+00 6.2190298100e-08 3.7713634950e-05 -3.7775077675e-05 -7.4757346057e-10
 3.0656166213e-08 3.0656166213e-08 -1.2000000000e+00 -5.3989367500e-08 3.7762212073e-05 -3.7702453171e-05 -5.7695346956e-09
 3.0688780269e-08 3.0688780269e-08 -1.2000000000e+00 5.9203022828e-08 3.7714838138e-05 -3.7773279025e-05 -7.6213635579e-10
 3.0716589182e-08 3.0716589182e-08 -1.2000000000e+00 -5.0773716714e-08 3.7760913110e-05 -3.7704395075e-05 -5.7443166550e-09
 3.0740239664e-08 3.0740239664e-08 -1.2000000000e+00 5.5544311391e-08 3.7716320624e-05 -3.7771062665e-05 -8.0227115455e-10
 3.0760908499e-08 3.0760908499e-08 -1.2000000000e+00 -4.6686606670e-08 3.7759251507e-05 -3.7706879332e-05 -5.6855678743e-09
 3.0783311403e-08 3.0783311403e-08 -1.2000000000e+00 5.1506651115e-08 3.7717967442e-05 -3.7768600408e-05 -8.7368554432e-10
 3.0806772778e-08 3.0806772778e-08 -1.2000000000e+00 -4.3046119546e-08 3.7757761957e-05 -3.7709106541e-05 -5.6092965637e-09
