 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.0980927021e-08 4.0980927021e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1000000000e-08 4.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1004413934e-08 4.1004413934e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1011218211e-08 4.1011218211e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1017389204e-08 4.1017389204e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1022846913e-08 4.1022846913e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1028550232e-08 4.1028550232e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1033994519e-08 4.1033994519e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1041237240e-08 4.1041237240e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1052510560e-08 4.1052510560e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1060515097e-08 4.1060515097e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1068319840e-08 4.1068319840e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1075805625e-08 4.1075805625e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1084550990e-08 4.1084550990e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1094476921e-08 4.1094476921e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1106209076e-08 4.1106209076e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1119942756e-08 4.1119942756e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1136395505e-08 4.1136395505e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1156122285e-08 4.1156122285e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1178637518e-08 4.1178637518e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1203658166e-08 4.1203658166e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1232256663e-08 4.1232256663e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1265926519e-08 4.1265926519e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1306842330e-08 4.1306842330e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1357994407e-08 4.1357994407e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1424339632e-08 4.1424339632e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1514800351e-08 4.1514800351e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1647755910e-08 4.1647755910e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.1867832432e-08 4.1867832432e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.2307985476e-08 4.2307985476e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.3188291564e-08 4.3188291564e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.4948903740e-08 4.4948903740e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 4.7724451870e-08 4.7724451870e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0500000000e-08 5.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0526159987e-08 5.0526159987e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0548601701e-08 5.0548601701e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0588571456e-08 5.0588571456e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0606368212e-08 5.0606368212e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0624391923e-08 5.0624391923e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0653459581e-08 5.0653459581e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0685430876e-08 5.0685430876e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0713169118e-08 5.0713169118e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0736868668e-08 5.0736868668e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0768417266e-08 5.0768417266e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0791331766e-08 5.0791331766e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0816014716e-08 5.0816014716e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0836002380e-08 5.0836002380e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0851474297e-08 5.0851474297e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0865241372e-08 5.0865241372e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0878155428e-08 5.0878155428e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0890824905e-08 5.0890824905e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0904159705e-08 5.0904159705e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0917714306e-08 5.0917714306e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0931343988e-08 5.0931343988e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0945044632e-08 5.0945044632e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0958852964e-08 5.0958852964e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0972779865e-08 5.0972779865e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.0986851200e-08 5.0986851200e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1000000000e-08 5.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1001591211e-08 5.1001591211e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1004773634e-08 5.1004773634e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1007667666e-08 5.1007667666e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1011217372e-08 5.1011217372e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1014714593e-08 5.1014714593e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1018746442e-08 5.1018746442e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1023644103e-08 5.1023644103e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1028298462e-08 5.1028298462e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1034195877e-08 5.1034195877e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1039076097e-08 5.1039076097e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1044039774e-08 5.1044039774e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1048998518e-08 5.1048998518e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1054454288e-08 5.1054454288e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1060444579e-08 5.1060444579e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1067232355e-08 5.1067232355e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1075000635e-08 5.1075000635e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1084134188e-08 5.1084134188e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1092580258e-08 5.1092580258e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1101175879e-08 5.1101175879e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1110966174e-08 5.1110966174e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1123346732e-08 5.1123346732e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1137344599e-08 5.1137344599e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1150101738e-08 5.1150101738e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1162071968e-08 5.1162071968e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1174020458e-08 5.1174020458e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1186746182e-08 5.1186746182e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1200752188e-08 5.1200752188e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1216522512e-08 5.1216522512e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1234655332e-08 5.1234655332e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1252737479e-08 5.1252737479e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1268269103e-08 5.1268269103e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1281108323e-08 5.1281108323e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1291787984e-08 5.1291787984e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1301759712e-08 5.1301759712e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1311973491e-08 5.1311973491e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1321930278e-08 5.1321930278e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1329540656e-08 5.1329540656e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1335892704e-08 5.1335892704e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1342058192e-08 5.1342058192e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1349447282e-08 5.1349447282e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1359692657e-08 5.1359692657e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1370361893e-08 5.1370361893e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1380314391e-08 5.1380314391e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1389370900e-08 5.1389370900e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1398114532e-08 5.1398114532e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1407030433e-08 5.1407030433e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1416809970e-08 5.1416809970e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1427772550e-08 5.1427772550e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1440164347e-08 5.1440164347e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1454157777e-08 5.1454157777e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1469993457e-08 5.1469993457e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1487943917e-08 5.1487943917e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1508373194e-08 5.1508373194e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1515161659e-08 5.1515161659e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1520605880e-08 5.1520605880e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1528062917e-08 5.1528062917e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1533345657e-08 5.1533345657e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1540201457e-08 5.1540201457e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1548097208e-08 5.1548097208e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1556575779e-08 5.1556575779e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1564083261e-08 5.1564083261e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1571676255e-08 5.1571676255e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1579742372e-08 5.1579742372e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1588978182e-08 5.1588978182e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1599636995e-08 5.1599636995e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1612188708e-08 5.1612188708e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1627075195e-08 5.1627075195e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1644938027e-08 5.1644938027e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1666434049e-08 5.1666434049e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1689942161e-08 5.1689942161e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1716534689e-08 5.1716534689e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1747193139e-08 5.1747193139e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1783979633e-08 5.1783979633e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1829194434e-08 5.1829194434e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1886680464e-08 5.1886680464e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.1943340232e-08 5.1943340232e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.2000000000e-08 5.2000000000e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.2005781025e-08 5.2005781025e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.2016116036e-08 5.2016116036e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.2027565702e-08 5.2027565702e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.2050442878e-08 5.2050442878e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.2096197232e-08 5.2096197232e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.2187705939e-08 5.2187705939e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.2370723353e-08 5.2370723353e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.2736758180e-08 5.2736758180e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.3468827836e-08 5.3468827836e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.4932967146e-08 5.4932967146e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 5.7861245768e-08 5.7861245768e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0000000000e-08 6.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0023110648e-08 6.0023110648e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0043772651e-08 6.0043772651e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0080727430e-08 6.0080727430e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0097227562e-08 6.0097227562e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0114127402e-08 6.0114127402e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0140915028e-08 6.0140915028e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0173464969e-08 6.0173464969e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0200154285e-08 6.0200154285e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0225593897e-08 6.0225593897e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0249491382e-08 6.0249491382e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0270763455e-08 6.0270763455e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0292180527e-08 6.0292180527e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0317874348e-08 6.0317874348e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0336830916e-08 6.0336830916e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0352255334e-08 6.0352255334e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0365934356e-08 6.0365934356e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0378805920e-08 6.0378805920e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0391482772e-08 6.0391482772e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0404861070e-08 6.0404861070e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0418413648e-08 6.0418413648e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0432050970e-08 6.0432050970e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0445754294e-08 6.0445754294e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0459569501e-08 6.0459569501e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0473502572e-08 6.0473502572e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0487582453e-08 6.0487582453e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0500000000e-08 6.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0501566058e-08 6.0501566058e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0504698175e-08 6.0504698175e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0507524234e-08 6.0507524234e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0511074594e-08 6.0511074594e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0514558002e-08 6.0514558002e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0518574918e-08 6.0518574918e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0523408500e-08 6.0523408500e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0528155272e-08 6.0528155272e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0534102888e-08 6.0534102888e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0539005908e-08 6.0539005908e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0543966080e-08 6.0543966080e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0548918683e-08 6.0548918683e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0554364862e-08 6.0554364862e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0560345794e-08 6.0560345794e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0567120708e-08 6.0567120708e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0574872249e-08 6.0574872249e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0583982175e-08 6.0583982175e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0592439919e-08 6.0592439919e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0601018676e-08 6.0601018676e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0610781441e-08 6.0610781441e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0623146157e-08 6.0623146157e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0637103718e-08 6.0637103718e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0649894486e-08 6.0649894486e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0661863802e-08 6.0661863802e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0673810659e-08 6.0673810659e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0686515184e-08 6.0686515184e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0700496176e-08 6.0700496176e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0716229581e-08 6.0716229581e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0734313998e-08 6.0734313998e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0752439597e-08 6.0752439597e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0768017054e-08 6.0768017054e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0780905285e-08 6.0780905285e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0791597646e-08 6.0791597646e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0806039878e-08 6.0806039878e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0816176396e-08 6.0816176396e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0825710047e-08 6.0825710047e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0832772646e-08 6.0832772646e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0838938547e-08 6.0838938547e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0845381144e-08 6.0845381144e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0854814709e-08 6.0854814709e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0866398752e-08 6.0866398752e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0876552617e-08 6.0876552617e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0886098132e-08 6.0886098132e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0894827415e-08 6.0894827415e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0903623625e-08 6.0903623625e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0912997096e-08 6.0912997096e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0923502088e-08 6.0923502088e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0935329379e-08 6.0935329379e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0948703541e-08 6.0948703541e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0963813726e-08 6.0963813726e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.0980934282e-08 6.0980934282e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1000000000e-08 6.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1004413611e-08 6.1004413611e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1011216779e-08 6.1011216779e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1017386518e-08 6.1017386518e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1022843561e-08 6.1022843561e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1028547026e-08 6.1028547026e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1033990925e-08 6.1033990925e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1041232247e-08 6.1041232247e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1052508133e-08 6.1052508133e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1060513192e-08 6.1060513192e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1068318303e-08 6.1068318303e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1075803773e-08 6.1075803773e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1084548943e-08 6.1084548943e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1094474533e-08 6.1094474533e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1106206364e-08 6.1106206364e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1119939538e-08 6.1119939538e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1136391671e-08 6.1136391671e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1156117654e-08 6.1156117654e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1178632479e-08 6.1178632479e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1203652456e-08 6.1203652456e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1232250084e-08 6.1232250084e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1265918618e-08 6.1265918618e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1306832622e-08 6.1306832622e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1357982063e-08 6.1357982063e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1424323300e-08 6.1424323300e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1514777391e-08 6.1514777391e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1647720603e-08 6.1647720603e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.1867769478e-08 6.1867769478e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.2307867228e-08 6.2307867228e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.3188062728e-08 6.3188062728e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.4948453729e-08 6.4948453729e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 6.7724226864e-08 6.7724226864e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 7.0500000000e-08 7.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 7.0526161002e-08 7.0526161002e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 7.0548603295e-08 7.0548603295e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 7.0588574048e-08 7.0588574048e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 7.0606371228e-08 7.0606371228e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
 7.0624395307e-08 7.0624395307e-08 -1.2000000000e+00 -1.2000000000e+00 8.5067023688e-05
