time v(gate_qs) v(drain_qs) id_qs
1.379000e-07 1.379000e-07 1.260000e-01 1.200000e+00 -3.303661e-10
1.380000e-07 1.380000e-07 1.200000e-01 1.200000e+00 -7.314560e-11
1.381000e-07 1.381000e-07 1.140000e-01 1.200000e+00 1.840749e-10
1.382000e-07 1.382000e-07 1.080000e-01 1.200000e+00 4.412954e-10
1.383000e-07 1.383000e-07 1.020000e-01 1.200000e+00 6.985159e-10
1.384000e-07 1.384000e-07 9.600000e-02 1.200000e+00 9.557364e-10
1.385000e-07 1.385000e-07 9.000000e-02 1.200000e+00 1.213000e-09
1.386000e-07 1.386000e-07 8.400000e-02 1.200000e+00 1.470200e-09
1.387000e-07 1.387000e-07 7.800000e-02 1.200000e+00 1.727400e-09
1.388000e-07 1.388000e-07 7.200000e-02 1.200000e+00 1.984600e-09
1.389000e-07 1.389000e-07 6.600000e-02 1.200000e+00 2.241800e-09
1.390000e-07 1.390000e-07 6.000000e-02 1.200000e+00 2.499100e-09
1.391000e-07 1.391000e-07 5.400000e-02 1.200000e+00 2.756300e-09
1.392000e-07 1.392000e-07 4.800000e-02 1.200000e+00 3.013500e-09
1.393000e-07 1.393000e-07 4.200000e-02 1.200000e+00 3.270700e-09
1.394000e-07 1.394000e-07 3.600000e-02 1.200000e+00 3.527900e-09
1.395000e-07 1.395000e-07 3.000000e-02 1.200000e+00 3.785200e-09
1.396000e-07 1.396000e-07 2.400000e-02 1.200000e+00 4.042400e-09
1.397000e-07 1.397000e-07 1.800000e-02 1.200000e+00 4.299600e-09
1.398000e-07 1.398000e-07 1.200000e-02 1.200000e+00 4.556800e-09
1.399000e-07 1.399000e-07 6.000000e-03 1.200000e+00 4.814000e-09
1.400000e-07 1.400000e-07 0.000000e+00 1.200000e+00 5.071300e-09
1.401000e-07 1.401000e-07 0.000000e+00 1.200000e+00 2.858100e-09
1.402000e-07 1.402000e-07 0.000000e+00 1.200000e+00 6.450109e-10
1.403000e-07 1.403000e-07 0.000000e+00 1.200000e+00 7.449832e-13
1.404000e-07 1.404000e-07 0.000000e+00 1.200000e+00 4.296512e-13
1.405000e-07 1.405000e-07 0.000000e+00 1.200000e+00 1.143192e-13
1.406000e-07 1.406000e-07 0.000000e+00 1.200000e+00 -2.010128e-13
1.407000e-07 1.407000e-07 0.000000e+00 1.200000e+00 -5.163447e-13
1.408000e-07 1.408000e-07 0.000000e+00 1.200000e+00 -8.316767e-13
1.409000e-07 1.409000e-07 0.000000e+00 1.200000e+00 -9.256446e-13
1.410000e-07 1.410000e-07 0.000000e+00 1.200000e+00 -8.271218e-13
1.411000e-07 1.411000e-07 0.000000e+00 1.200000e+00 -7.285990e-13
1.412000e-07 1.412000e-07 0.000000e+00 1.200000e+00 -6.300762e-13
1.413000e-07 1.413000e-07 0.000000e+00 1.200000e+00 -5.315534e-13
1.414000e-07 1.414000e-07 0.000000e+00 1.200000e+00 -4.330306e-13
1.415000e-07 1.415000e-07 0.000000e+00 1.200000e+00 -3.345078e-13
1.416000e-07 1.416000e-07 0.000000e+00 1.200000e+00 -2.359850e-13
1.417000e-07 1.417000e-07 0.000000e+00 1.200000e+00 -1.374621e-13
1.418000e-07 1.418000e-07 0.000000e+00 1.200000e+00 -3.893930e-14
1.419000e-07 1.419000e-07 0.000000e+00 1.200000e+00 5.958350e-14
1.420000e-07 1.420000e-07 0.000000e+00 1.200000e+00 1.581063e-13
1.421000e-07 1.421000e-07 0.000000e+00 1.200000e+00 2.566291e-13
1.422000e-07 1.422000e-07 0.000000e+00 1.200000e+00 3.551519e-13
1.423000e-07 1.423000e-07 0.000000e+00 1.200000e+00 4.536747e-13
1.424000e-07 1.424000e-07 0.000000e+00 1.200000e+00 5.521976e-13
1.425000e-07 1.425000e-07 0.000000e+00 1.200000e+00 6.507204e-13
1.426000e-07 1.426000e-07 0.000000e+00 1.200000e+00 7.492432e-13
1.427000e-07 1.427000e-07 0.000000e+00 1.200000e+00 8.477660e-13
1.428000e-07 1.428000e-07 0.000000e+00 1.200000e+00 9.462888e-13
1.429000e-07 1.429000e-07 0.000000e+00 1.200000e+00 9.442422e-13
1.430000e-07 1.430000e-07 0.000000e+00 1.200000e+00 9.134556e-13
1.431000e-07 1.431000e-07 0.000000e+00 1.200000e+00 8.826690e-13
1.432000e-07 1.432000e-07 0.000000e+00 1.200000e+00 8.518824e-13
1.433000e-07 1.433000e-07 0.000000e+00 1.200000e+00 8.210958e-13
1.434000e-07 1.434000e-07 0.000000e+00 1.200000e+00 7.903093e-13
1.435000e-07 1.435000e-07 0.000000e+00 1.200000e+00 7.595227e-13
1.436000e-07 1.436000e-07 0.000000e+00 1.200000e+00 7.287361e-13
1.437000e-07 1.437000e-07 0.000000e+00 1.200000e+00 6.979495e-13
1.438000e-07 1.438000e-07 0.000000e+00 1.200000e+00 6.671629e-13
1.439000e-07 1.439000e-07 0.000000e+00 1.200000e+00 6.363764e-13
1.440000e-07 1.440000e-07 0.000000e+00 1.200000e+00 6.055898e-13
1.441000e-07 1.441000e-07 0.000000e+00 1.200000e+00 5.748032e-13
1.442000e-07 1.442000e-07 0.000000e+00 1.200000e+00 5.440166e-13
1.443000e-07 1.443000e-07 0.000000e+00 1.200000e+00 5.132300e-13
1.444000e-07 1.444000e-07 0.000000e+00 1.200000e+00 4.824435e-13
1.445000e-07 1.445000e-07 0.000000e+00 1.200000e+00 4.516569e-13
1.446000e-07 1.446000e-07 0.000000e+00 1.200000e+00 4.208703e-13
1.447000e-07 1.447000e-07 0.000000e+00 1.200000e+00 3.900837e-13
1.448000e-07 1.448000e-07 0.000000e+00 1.200000e+00 3.592971e-13
1.449000e-07 1.449000e-07 0.000000e+00 1.200000e+00 3.285106e-13
1.450000e-07 1.450000e-07 0.000000e+00 1.200000e+00 2.977240e-13
1.451000e-07 1.451000e-07 0.000000e+00 1.200000e+00 2.669374e-13
1.452000e-07 1.452000e-07 0.000000e+00 1.200000e+00 2.361508e-13
1.453000e-07 1.453000e-07 0.000000e+00 1.200000e+00 2.053642e-13
1.454000e-07 1.454000e-07 0.000000e+00 1.200000e+00 1.745777e-13
1.455000e-07 1.455000e-07 0.000000e+00 1.200000e+00 1.437911e-13
1.456000e-07 1.456000e-07 0.000000e+00 1.200000e+00 1.130045e-13
1.457000e-07 1.457000e-07 0.000000e+00 1.200000e+00 8.221790e-14
1.458000e-07 1.458000e-07 0.000000e+00 1.200000e+00 5.143130e-14
1.459000e-07 1.459000e-07 0.000000e+00 1.200000e+00 2.064480e-14
1.460000e-07 1.460000e-07 0.000000e+00 1.200000e+00 -1.014180e-14
1.461000e-07 1.461000e-07 0.000000e+00 1.200000e+00 -4.092840e-14
1.462000e-07 1.462000e-07 0.000000e+00 1.200000e+00 -7.171500e-14
1.463000e-07 1.463000e-07 0.000000e+00 1.200000e+00 -1.025016e-13
1.464000e-07 1.464000e-07 0.000000e+00 1.200000e+00 -1.332881e-13
1.465000e-07 1.465000e-07 0.000000e+00 1.200000e+00 -1.640747e-13
1.466000e-07 1.466000e-07 0.000000e+00 1.200000e+00 -1.948613e-13
1.467000e-07 1.467000e-07 0.000000e+00 1.200000e+00 -2.256479e-13
1.468000e-07 1.468000e-07 0.000000e+00 1.200000e+00 -2.564345e-13
1.469000e-07 1.469000e-07 0.000000e+00 1.200000e+00 -2.872210e-13
1.470000e-07 1.470000e-07 0.000000e+00 1.200000e+00 -3.180076e-13
1.471000e-07 1.471000e-07 0.000000e+00 1.200000e+00 -3.487942e-13
1.472000e-07 1.472000e-07 0.000000e+00 1.200000e+00 -3.795808e-13
1.473000e-07 1.473000e-07 0.000000e+00 1.200000e+00 -4.103674e-13
1.474000e-07 1.474000e-07 0.000000e+00 1.200000e+00 -4.411539e-13
1.475000e-07 1.475000e-07 0.000000e+00 1.200000e+00 -4.719405e-13
1.476000e-07 1.476000e-07 0.000000e+00 1.200000e+00 -5.027271e-13
1.477000e-07 1.477000e-07 0.000000e+00 1.200000e+00 -5.335137e-13
1.478000e-07 1.478000e-07 0.000000e+00 1.200000e+00 -5.643003e-13
1.479000e-07 1.479000e-07 0.000000e+00 1.200000e+00 -5.950868e-13
1.480000e-07 1.480000e-07 0.000000e+00 1.200000e+00 -6.258734e-13
1.481000e-07 1.481000e-07 0.000000e+00 1.200000e+00 -6.566600e-13
1.482000e-07 1.482000e-07 0.000000e+00 1.200000e+00 -6.874466e-13
1.483000e-07 1.483000e-07 0.000000e+00 1.200000e+00 -7.182332e-13
1.484000e-07 1.484000e-07 0.000000e+00 1.200000e+00 -7.490197e-13
1.485000e-07 1.485000e-07 0.000000e+00 1.200000e+00 -7.798063e-13
1.486000e-07 1.486000e-07 0.000000e+00 1.200000e+00 -8.105929e-13
1.487000e-07 1.487000e-07 0.000000e+00 1.200000e+00 -8.413795e-13
1.488000e-07 1.488000e-07 0.000000e+00 1.200000e+00 -8.721660e-13
1.489000e-07 1.489000e-07 0.000000e+00 1.200000e+00 -9.029526e-13
1.490000e-07 1.490000e-07 0.000000e+00 1.200000e+00 -9.337392e-13
1.491000e-07 1.491000e-07 0.000000e+00 1.200000e+00 -9.645258e-13
1.492000e-07 1.492000e-07 0.000000e+00 1.200000e+00 -9.728907e-13
1.493000e-07 1.493000e-07 0.000000e+00 1.200000e+00 -9.632700e-13
1.494000e-07 1.494000e-07 0.000000e+00 1.200000e+00 -9.536494e-13
1.495000e-07 1.495000e-07 0.000000e+00 1.200000e+00 -9.440288e-13
1.496000e-07 1.496000e-07 0.000000e+00 1.200000e+00 -9.344082e-13
1.497000e-07 1.497000e-07 0.000000e+00 1.200000e+00 -9.247875e-13
1.498000e-07 1.498000e-07 0.000000e+00 1.200000e+00 -9.151669e-13
1.499000e-07 1.499000e-07 0.000000e+00 1.200000e+00 -9.055463e-13
1.500000e-07 1.500000e-07 0.000000e+00 1.200000e+00 -8.959256e-13
1.501000e-07 1.501000e-07 0.000000e+00 1.200000e+00 -8.863050e-13
1.502000e-07 1.502000e-07 0.000000e+00 1.200000e+00 -8.766844e-13
1.503000e-07 1.503000e-07 0.000000e+00 1.200000e+00 -8.670637e-13
1.504000e-07 1.504000e-07 0.000000e+00 1.200000e+00 -8.574431e-13
1.505000e-07 1.505000e-07 0.000000e+00 1.200000e+00 -8.478225e-13
1.506000e-07 1.506000e-07 0.000000e+00 1.200000e+00 -8.382018e-13
1.507000e-07 1.507000e-07 0.000000e+00 1.200000e+00 -8.285812e-13
1.508000e-07 1.508000e-07 0.000000e+00 1.200000e+00 -8.189606e-13
1.509000e-07 1.509000e-07 0.000000e+00 1.200000e+00 -8.093400e-13
1.510000e-07 1.510000e-07 0.000000e+00 1.200000e+00 -7.997193e-13
1.511000e-07 1.511000e-07 0.000000e+00 1.200000e+00 -7.900987e-13
1.512000e-07 1.512000e-07 0.000000e+00 1.200000e+00 -7.804781e-13
1.513000e-07 1.513000e-07 0.000000e+00 1.200000e+00 -7.708574e-13
1.514000e-07 1.514000e-07 0.000000e+00 1.200000e+00 -7.612368e-13
1.515000e-07 1.515000e-07 0.000000e+00 1.200000e+00 -7.516162e-13
1.516000e-07 1.516000e-07 0.000000e+00 1.200000e+00 -7.419955e-13
1.517000e-07 1.517000e-07 0.000000e+00 1.200000e+00 -7.323749e-13
1.518000e-07 1.518000e-07 0.000000e+00 1.200000e+00 -7.227543e-13
1.519000e-07 1.519000e-07 0.000000e+00 1.200000e+00 -7.131337e-13
1.520000e-07 1.520000e-07 0.000000e+00 1.200000e+00 -7.035130e-13
1.521000e-07 1.521000e-07 0.000000e+00 1.200000e+00 -6.938924e-13
1.522000e-07 1.522000e-07 0.000000e+00 1.200000e+00 -6.842718e-13
1.523000e-07 1.523000e-07 0.000000e+00 1.200000e+00 -6.746511e-13
1.524000e-07 1.524000e-07 0.000000e+00 1.200000e+00 -6.650305e-13
1.525000e-07 1.525000e-07 0.000000e+00 1.200000e+00 -6.554099e-13
1.526000e-07 1.526000e-07 0.000000e+00 1.200000e+00 -6.457892e-13
1.527000e-07 1.527000e-07 0.000000e+00 1.200000e+00 -6.361686e-13
1.528000e-07 1.528000e-07 0.000000e+00 1.200000e+00 -6.265480e-13
1.529000e-07 1.529000e-07 0.000000e+00 1.200000e+00 -6.169273e-13
1.530000e-07 1.530000e-07 0.000000e+00 1.200000e+00 -6.073067e-13
1.531000e-07 1.531000e-07 0.000000e+00 1.200000e+00 -5.976861e-13
1.532000e-07 1.532000e-07 0.000000e+00 1.200000e+00 -5.880655e-13
1.533000e-07 1.533000e-07 0.000000e+00 1.200000e+00 -5.784448e-13
1.534000e-07 1.534000e-07 0.000000e+00 1.200000e+00 -5.688242e-13
1.535000e-07 1.535000e-07 0.000000e+00 1.200000e+00 -5.592036e-13
1.536000e-07 1.536000e-07 0.000000e+00 1.200000e+00 -5.495829e-13
1.537000e-07 1.537000e-07 0.000000e+00 1.200000e+00 -5.399623e-13
1.538000e-07 1.538000e-07 0.000000e+00 1.200000e+00 -5.303417e-13
1.539000e-07 1.539000e-07 0.000000e+00 1.200000e+00 -5.207210e-13
1.540000e-07 1.540000e-07 0.000000e+00 1.200000e+00 -5.111004e-13
1.541000e-07 1.541000e-07 0.000000e+00 1.200000e+00 -5.014798e-13
1.542000e-07 1.542000e-07 0.000000e+00 1.200000e+00 -4.918592e-13
1.543000e-07 1.543000e-07 0.000000e+00 1.200000e+00 -4.822385e-13
1.544000e-07 1.544000e-07 0.000000e+00 1.200000e+00 -4.726179e-13
1.545000e-07 1.545000e-07 0.000000e+00 1.200000e+00 -4.629973e-13
1.546000e-07 1.546000e-07 0.000000e+00 1.200000e+00 -4.533766e-13
1.547000e-07 1.547000e-07 0.000000e+00 1.200000e+00 -4.437560e-13
1.548000e-07 1.548000e-07 0.000000e+00 1.200000e+00 -4.341354e-13
1.549000e-07 1.549000e-07 0.000000e+00 1.200000e+00 -4.245147e-13
1.550000e-07 1.550000e-07 0.000000e+00 1.200000e+00 -4.148941e-13
1.551000e-07 1.551000e-07 0.000000e+00 1.200000e+00 -4.052735e-13
1.552000e-07 1.552000e-07 0.000000e+00 1.200000e+00 -3.956528e-13
1.553000e-07 1.553000e-07 0.000000e+00 1.200000e+00 -3.860322e-13
1.554000e-07 1.554000e-07 0.000000e+00 1.200000e+00 -3.764116e-13
1.555000e-07 1.555000e-07 0.000000e+00 1.200000e+00 -3.667910e-13
1.556000e-07 1.556000e-07 0.000000e+00 1.200000e+00 -3.571703e-13
1.557000e-07 1.557000e-07 0.000000e+00 1.200000e+00 -3.475497e-13
1.558000e-07 1.558000e-07 0.000000e+00 1.200000e+00 -3.379291e-13
1.559000e-07 1.559000e-07 0.000000e+00 1.200000e+00 -3.283084e-13
1.560000e-07 1.560000e-07 0.000000e+00 1.200000e+00 -3.186878e-13
1.561000e-07 1.561000e-07 0.000000e+00 1.200000e+00 -3.090672e-13
1.562000e-07 1.562000e-07 0.000000e+00 1.200000e+00 -2.994465e-13
1.563000e-07 1.563000e-07 0.000000e+00 1.200000e+00 -2.898259e-13
1.564000e-07 1.564000e-07 0.000000e+00 1.200000e+00 -2.802053e-13
1.565000e-07 1.565000e-07 0.000000e+00 1.200000e+00 -2.705847e-13
1.566000e-07 1.566000e-07 0.000000e+00 1.200000e+00 -2.609640e-13
1.567000e-07 1.567000e-07 0.000000e+00 1.200000e+00 -2.513434e-13
1.568000e-07 1.568000e-07 0.000000e+00 1.200000e+00 -2.417228e-13
1.569000e-07 1.569000e-07 0.000000e+00 1.200000e+00 -2.321021e-13
1.570000e-07 1.570000e-07 0.000000e+00 1.200000e+00 -2.224815e-13
1.571000e-07 1.571000e-07 0.000000e+00 1.200000e+00 -2.128609e-13
1.572000e-07 1.572000e-07 0.000000e+00 1.200000e+00 -2.032402e-13
1.573000e-07 1.573000e-07 0.000000e+00 1.200000e+00 -1.936196e-13
1.574000e-07 1.574000e-07 0.000000e+00 1.200000e+00 -1.839990e-13
1.575000e-07 1.575000e-07 0.000000e+00 1.200000e+00 -1.743784e-13
1.576000e-07 1.576000e-07 0.000000e+00 1.200000e+00 -1.647577e-13
1.577000e-07 1.577000e-07 0.000000e+00 1.200000e+00 -1.551371e-13
1.578000e-07 1.578000e-07 0.000000e+00 1.200000e+00 -1.455165e-13
1.579000e-07 1.579000e-07 0.000000e+00 1.200000e+00 -1.358958e-13
1.580000e-07 1.580000e-07 0.000000e+00 1.200000e+00 -1.262752e-13
1.581000e-07 1.581000e-07 0.000000e+00 1.200000e+00 -1.166546e-13
1.582000e-07 1.582000e-07 0.000000e+00 1.200000e+00 -1.070339e-13
1.583000e-07 1.583000e-07 0.000000e+00 1.200000e+00 -9.741330e-14
1.584000e-07 1.584000e-07 0.000000e+00 1.200000e+00 -8.779270e-14
1.585000e-07 1.585000e-07 0.000000e+00 1.200000e+00 -7.817200e-14
1.586000e-07 1.586000e-07 0.000000e+00 1.200000e+00 -6.855140e-14
1.587000e-07 1.587000e-07 0.000000e+00 1.200000e+00 -5.893080e-14
1.588000e-07 1.588000e-07 0.000000e+00 1.200000e+00 -4.931020e-14
1.589000e-07 1.589000e-07 0.000000e+00 1.200000e+00 -3.968950e-14
1.590000e-07 1.590000e-07 0.000000e+00 1.200000e+00 -3.006890e-14
1.591000e-07 1.591000e-07 0.000000e+00 1.200000e+00 -2.044830e-14
1.592000e-07 1.592000e-07 0.000000e+00 1.200000e+00 -1.082760e-14
1.593000e-07 1.593000e-07 0.000000e+00 1.200000e+00 -1.207000e-15
1.594000e-07 1.594000e-07 0.000000e+00 1.200000e+00 8.413600e-15
1.595000e-07 1.595000e-07 0.000000e+00 1.200000e+00 1.803430e-14
1.596000e-07 1.596000e-07 0.000000e+00 1.200000e+00 2.765490e-14
1.597000e-07 1.597000e-07 0.000000e+00 1.200000e+00 3.727550e-14
1.598000e-07 1.598000e-07 0.000000e+00 1.200000e+00 4.689610e-14
1.599000e-07 1.599000e-07 0.000000e+00 1.200000e+00 5.651680e-14
1.600000e-07 1.600000e-07 0.000000e+00 1.200000e+00 6.613740e-14
1.601000e-07 1.601000e-07 0.000000e+00 1.200000e+00 7.575800e-14
1.602000e-07 1.602000e-07 0.000000e+00 1.200000e+00 8.537870e-14
1.603000e-07 1.603000e-07 0.000000e+00 1.200000e+00 9.499930e-14
1.604000e-07 1.604000e-07 0.000000e+00 1.200000e+00 1.046199e-13
1.605000e-07 1.605000e-07 0.000000e+00 1.200000e+00 1.142406e-13
1.606000e-07 1.606000e-07 0.000000e+00 1.200000e+00 1.238612e-13
1.607000e-07 1.607000e-07 0.000000e+00 1.200000e+00 1.334818e-13
1.608000e-07 1.608000e-07 0.000000e+00 1.200000e+00 1.431025e-13
1.609000e-07 1.609000e-07 0.000000e+00 1.200000e+00 1.527231e-13
1.610000e-07 1.610000e-07 0.000000e+00 1.200000e+00 1.623437e-13
1.611000e-07 1.611000e-07 0.000000e+00 1.200000e+00 1.719643e-13
1.612000e-07 1.612000e-07 0.000000e+00 1.200000e+00 1.815850e-13
1.613000e-07 1.613000e-07 0.000000e+00 1.200000e+00 1.912056e-13
1.614000e-07 1.614000e-07 0.000000e+00 1.200000e+00 2.008262e-13
1.615000e-07 1.615000e-07 0.000000e+00 1.200000e+00 2.104469e-13
1.616000e-07 1.616000e-07 0.000000e+00 1.200000e+00 2.200675e-13
1.617000e-07 1.617000e-07 0.000000e+00 1.200000e+00 2.296881e-13
1.618000e-07 1.618000e-07 0.000000e+00 1.200000e+00 2.393088e-13
1.619000e-07 1.619000e-07 0.000000e+00 1.200000e+00 2.489294e-13
1.620000e-07 1.620000e-07 0.000000e+00 1.200000e+00 2.585500e-13
1.621000e-07 1.621000e-07 0.000000e+00 1.200000e+00 2.681706e-13
1.622000e-07 1.622000e-07 0.000000e+00 1.200000e+00 2.777913e-13
1.623000e-07 1.623000e-07 0.000000e+00 1.200000e+00 2.874119e-13
1.624000e-07 1.624000e-07 0.000000e+00 1.200000e+00 2.970325e-13
1.625000e-07 1.625000e-07 0.000000e+00 1.200000e+00 3.066532e-13
1.626000e-07 1.626000e-07 0.000000e+00 1.200000e+00 3.162738e-13
1.627000e-07 1.627000e-07 0.000000e+00 1.200000e+00 3.258944e-13
1.628000e-07 1.628000e-07 0.000000e+00 1.200000e+00 3.355151e-13
1.629000e-07 1.629000e-07 0.000000e+00 1.200000e+00 3.451357e-13
1.630000e-07 1.630000e-07 0.000000e+00 1.200000e+00 3.547563e-13
1.631000e-07 1.631000e-07 0.000000e+00 1.200000e+00 3.643770e-13
1.632000e-07 1.632000e-07 0.000000e+00 1.200000e+00 3.739976e-13
1.633000e-07 1.633000e-07 0.000000e+00 1.200000e+00 3.836182e-13
1.634000e-07 1.634000e-07 0.000000e+00 1.200000e+00 3.932388e-13
1.635000e-07 1.635000e-07 0.000000e+00 1.200000e+00 4.028595e-13
1.636000e-07 1.636000e-07 0.000000e+00 1.200000e+00 4.124801e-13
1.637000e-07 1.637000e-07 0.000000e+00 1.200000e+00 4.221007e-13
1.638000e-07 1.638000e-07 0.000000e+00 1.200000e+00 4.317214e-13
1.639000e-07 1.639000e-07 0.000000e+00 1.200000e+00 4.413420e-13
1.640000e-07 1.640000e-07 0.000000e+00 1.200000e+00 4.509626e-13
1.641000e-07 1.641000e-07 0.000000e+00 1.200000e+00 4.605833e-13
1.642000e-07 1.642000e-07 0.000000e+00 1.200000e+00 4.702039e-13
1.643000e-07 1.643000e-07 0.000000e+00 1.200000e+00 4.798245e-13
1.644000e-07 1.644000e-07 0.000000e+00 1.200000e+00 4.894451e-13
1.645000e-07 1.645000e-07 0.000000e+00 1.200000e+00 4.990658e-13
1.646000e-07 1.646000e-07 0.000000e+00 1.200000e+00 5.086864e-13
1.647000e-07 1.647000e-07 0.000000e+00 1.200000e+00 5.183070e-13
1.648000e-07 1.648000e-07 0.000000e+00 1.200000e+00 5.279277e-13
1.649000e-07 1.649000e-07 0.000000e+00 1.200000e+00 5.375483e-13
1.650000e-07 1.650000e-07 0.000000e+00 1.200000e+00 5.471689e-13
1.651000e-07 1.651000e-07 0.000000e+00 1.200000e+00 5.567896e-13
1.652000e-07 1.652000e-07 0.000000e+00 1.200000e+00 5.664102e-13
1.653000e-07 1.653000e-07 0.000000e+00 1.200000e+00 5.760308e-13
1.654000e-07 1.654000e-07 0.000000e+00 1.200000e+00 5.856515e-13
1.655000e-07 1.655000e-07 0.000000e+00 1.200000e+00 5.952721e-13
1.656000e-07 1.656000e-07 0.000000e+00 1.200000e+00 6.048927e-13
1.657000e-07 1.657000e-07 0.000000e+00 1.200000e+00 6.145133e-13
1.658000e-07 1.658000e-07 0.000000e+00 1.200000e+00 6.241340e-13
1.659000e-07 1.659000e-07 0.000000e+00 1.200000e+00 6.337546e-13
1.660000e-07 1.660000e-07 0.000000e+00 1.200000e+00 6.433752e-13
1.661000e-07 1.661000e-07 0.000000e+00 1.200000e+00 6.529959e-13
1.662000e-07 1.662000e-07 0.000000e+00 1.200000e+00 6.626165e-13
1.663000e-07 1.663000e-07 0.000000e+00 1.200000e+00 6.722371e-13
1.664000e-07 1.664000e-07 0.000000e+00 1.200000e+00 6.818578e-13
1.665000e-07 1.665000e-07 0.000000e+00 1.200000e+00 6.914784e-13
1.666000e-07 1.666000e-07 0.000000e+00 1.200000e+00 7.010990e-13
1.667000e-07 1.667000e-07 0.000000e+00 1.200000e+00 7.107196e-13
1.668000e-07 1.668000e-07 0.000000e+00 1.200000e+00 7.203403e-13
1.669000e-07 1.669000e-07 0.000000e+00 1.200000e+00 7.299609e-13
1.670000e-07 1.670000e-07 0.000000e+00 1.200000e+00 7.395815e-13
1.671000e-07 1.671000e-07 0.000000e+00 1.200000e+00 7.492022e-13
1.672000e-07 1.672000e-07 0.000000e+00 1.200000e+00 7.588228e-13
1.673000e-07 1.673000e-07 0.000000e+00 1.200000e+00 7.684434e-13
1.674000e-07 1.674000e-07 0.000000e+00 1.200000e+00 7.780641e-13
1.675000e-07 1.675000e-07 0.000000e+00 1.200000e+00 7.876847e-13
1.676000e-07 1.676000e-07 0.000000e+00 1.200000e+00 7.973053e-13
1.677000e-07 1.677000e-07 0.000000e+00 1.200000e+00 8.069260e-13
1.678000e-07 1.678000e-07 0.000000e+00 1.200000e+00 8.165466e-13
1.679000e-07 1.679000e-07 0.000000e+00 1.200000e+00 8.261672e-13
1.680000e-07 1.680000e-07 0.000000e+00 1.200000e+00 8.357878e-13
1.681000e-07 1.681000e-07 0.000000e+00 1.200000e+00 8.454085e-13
1.682000e-07 1.682000e-07 0.000000e+00 1.200000e+00 8.550291e-13
1.683000e-07 1.683000e-07 0.000000e+00 1.200000e+00 8.646497e-13
1.684000e-07 1.684000e-07 0.000000e+00 1.200000e+00 8.742704e-13
1.685000e-07 1.685000e-07 0.000000e+00 1.200000e+00 8.838910e-13
1.686000e-07 1.686000e-07 0.000000e+00 1.200000e+00 8.935116e-13
1.687000e-07 1.687000e-07 0.000000e+00 1.200000e+00 9.031323e-13
1.688000e-07 1.688000e-07 0.000000e+00 1.200000e+00 9.127529e-13
1.689000e-07 1.689000e-07 0.000000e+00 1.200000e+00 9.223735e-13
1.690000e-07 1.690000e-07 0.000000e+00 1.200000e+00 9.319941e-13
1.691000e-07 1.691000e-07 0.000000e+00 1.200000e+00 9.416148e-13
1.692000e-07 1.692000e-07 0.000000e+00 1.200000e+00 9.512354e-13
1.693000e-07 1.693000e-07 0.000000e+00 1.200000e+00 9.608560e-13
1.694000e-07 1.694000e-07 0.000000e+00 1.200000e+00 9.662683e-13
1.695000e-07 1.695000e-07 0.000000e+00 1.200000e+00 9.584829e-13
1.696000e-07 1.696000e-07 0.000000e+00 1.200000e+00 9.506974e-13
1.697000e-07 1.697000e-07 0.000000e+00 1.200000e+00 9.429119e-13
1.698000e-07 1.698000e-07 0.000000e+00 1.200000e+00 9.351265e-13
1.699000e-07 1.699000e-07 0.000000e+00 1.200000e+00 9.273410e-13
1.700000e-07 1.700000e-07 0.000000e+00 1.200000e+00 9.195556e-13
1.701000e-07 1.701000e-07 0.000000e+00 1.200000e+00 9.117701e-13
1.702000e-07 1.702000e-07 0.000000e+00 1.200000e+00 9.039847e-13
1.703000e-07 1.703000e-07 0.000000e+00 1.200000e+00 8.961992e-13
1.704000e-07 1.704000e-07 0.000000e+00 1.200000e+00 8.884137e-13
1.705000e-07 1.705000e-07 0.000000e+00 1.200000e+00 8.806283e-13
1.706000e-07 1.706000e-07 0.000000e+00 1.200000e+00 8.728428e-13
1.707000e-07 1.707000e-07 0.000000e+00 1.200000e+00 8.650574e-13
1.708000e-07 1.708000e-07 0.000000e+00 1.200000e+00 8.572719e-13
1.709000e-07 1.709000e-07 0.000000e+00 1.200000e+00 8.494865e-13
1.710000e-07 1.710000e-07 0.000000e+00 1.200000e+00 8.417010e-13
1.711000e-07 1.711000e-07 0.000000e+00 1.200000e+00 8.339155e-13
1.712000e-07 1.712000e-07 0.000000e+00 1.200000e+00 8.261301e-13
1.713000e-07 1.713000e-07 0.000000e+00 1.200000e+00 8.183446e-13
1.714000e-07 1.714000e-07 0.000000e+00 1.200000e+00 8.105592e-13
1.715000e-07 1.715000e-07 0.000000e+00 1.200000e+00 8.027737e-13
1.716000e-07 1.716000e-07 0.000000e+00 1.200000e+00 7.949882e-13
1.717000e-07 1.717000e-07 0.000000e+00 1.200000e+00 7.872028e-13
1.718000e-07 1.718000e-07 0.000000e+00 1.200000e+00 7.794173e-13
1.719000e-07 1.719000e-07 0.000000e+00 1.200000e+00 7.716319e-13
1.720000e-07 1.720000e-07 0.000000e+00 1.200000e+00 7.638464e-13
1.721000e-07 1.721000e-07 0.000000e+00 1.200000e+00 7.560610e-13
1.722000e-07 1.722000e-07 0.000000e+00 1.200000e+00 7.482755e-13
1.723000e-07 1.723000e-07 0.000000e+00 1.200000e+00 7.404900e-13
