time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.3909e-27   -5.0350f    3.8350f
4.52000n    1.2000    -17.4123n   -19.9369u   19.9543u
4.53000n    1.2000    -17.7276n   -19.9367u   19.9545u
4.54000n    1.2000    -18.0428n   -19.9366u   19.9546u
4.55000n    1.2000    -18.3580n   -19.9364u   19.9548u
4.56000n    1.2000    -18.6733n   -19.9363u   19.9549u
4.57000n    1.2000    -18.9885n   -19.9361u   19.9551u
4.58000n    1.2000    -19.3038n   -19.9360u   19.9553u
4.59000n    1.2000    -19.6190n   -19.9358u   19.9554u
4.60000n    1.2000    -19.9343n   -19.9356u   19.9556u
4.61000n    1.2000    -20.2495n   -19.9355u   19.9557u
4.62000n    1.2000    -20.5648n   -19.9353u   19.9559u
4.63000n    1.2000    -20.8800n   -19.9352u   19.9561u
4.64000n    1.2000    -21.1953n   -19.9350u   19.9562u
4.65000n    1.2000    -21.5105n   -19.9349u   19.9564u
4.66000n    1.2000    -21.8257n   -19.9347u   19.9565u
4.67000n    1.2000    -22.1410n   -19.9346u   19.9567u
4.68000n    1.2000    -22.4562n   -19.9344u   19.9569u
4.69000n    1.2000    -22.7715n   -19.9343u   19.9570u
4.70000n    1.2000    -23.0867n   -19.9341u   19.9572u
4.71000n    1.2000    -23.4020n   -19.9339u   19.9573u
4.72000n    1.2000    -23.7172n   -19.9338u   19.9575u
4.73000n    1.2000    -24.0325n   -19.9336u   19.9577u
4.74000n    1.2000    -24.3477n   -19.9335u   19.9578u
4.75000n    1.2000    -24.6630n   -19.9333u   19.9580u
4.76000n    1.2000    -24.9782n   -19.9332u   19.9582u
4.77000n    1.2000    -25.2934n   -19.9330u   19.9583u
4.78000n    1.2000    -25.6087n   -19.9329u   19.9585u
4.79000n    1.2000    -25.9239n   -19.9327u   19.9586u
4.80000n    1.2000    -26.2392n   -19.9326u   19.9588u
4.81000n    1.2000    -26.5544n   -19.9324u   19.9590u
4.82000n    1.2000    -26.8697n   -19.9323u   19.9591u
4.83000n    1.2000    -27.1849n   -19.9321u   19.9593u
4.84000n    1.2000    -27.5002n   -19.9319u   19.9594u
4.85000n    1.2000    -27.8154n   -19.9318u   19.9596u
4.86000n    1.2000    -28.1307n   -19.9316u   19.9598u
4.87000n    1.2000    -28.4459n   -19.9315u   19.9599u
4.88000n    1.2000    -28.7611n   -19.9313u   19.9601u
4.89000n    1.2000    -29.0764n   -19.9312u   19.9602u
4.90000n    1.2000    -29.3916n   -19.9310u   19.9604u
4.91000n    1.2000    -29.7069n   -19.9309u   19.9606u
4.92000n    1.2000    -30.0221n   -19.9307u   19.9607u
4.93000n    1.2000    -30.3374n   -19.9306u   19.9609u
4.94000n    1.2000    -30.6526n   -19.9304u   19.9611u
4.95000n    1.2000    -30.9679n   -19.9302u   19.9612u
4.96000n    1.2000    -31.2831n   -19.9301u   19.9614u
4.97000n    1.2000    -31.5984n   -19.9299u   19.9615u
4.98000n    1.2000    -31.6707n   -19.9299u   19.9616u
4.99000n    1.2000    -31.5183n   -19.9300u   19.9615u
5.00000n    1.2000    -31.3658n   -19.9301u   19.9614u
5.01000n    1.2000    -31.2134n   -19.9301u   19.9613u
5.02000n    1.2000    -31.0610n   -19.9302u   19.9613u
5.03000n    1.2000    -30.9086n   -19.9303u   19.9612u
5.04000n    1.2000    -30.7562n   -19.9304u   19.9611u
5.05000n    1.2000    -30.6038n   -19.9304u   19.9610u
5.06000n    1.2000    -30.4514n   -19.9305u   19.9610u
5.07000n    1.2000    -30.2990n   -19.9306u   19.9609u
5.08000n    1.2000    -30.1466n   -19.9306u   19.9608u
5.09000n    1.2000    -29.9941n   -19.9307u   19.9607u
5.10000n    1.2000    -29.8417n   -19.9308u   19.9606u
5.11000n    1.2000    -29.6893n   -19.9309u   19.9606u
5.12000n    1.2000    -29.5369n   -19.9309u   19.9605u
5.13000n    1.2000    -29.3845n   -19.9310u   19.9604u
5.14000n    1.2000    -29.2321n   -19.9311u   19.9603u
5.15000n    1.2000    -29.0797n   -19.9312u   19.9603u
5.16000n    1.2000    -28.9273n   -19.9312u   19.9602u
5.17000n    1.2000    -28.7749n   -19.9313u   19.9601u
5.18000n    1.2000    -28.6224n   -19.9314u   19.9600u
5.19000n    1.2000    -28.4700n   -19.9315u   19.9599u
5.20000n    1.2000    -28.3176n   -19.9315u   19.9599u
5.21000n    1.2000    -28.1652n   -19.9316u   19.9598u
5.22000n    1.2000    -28.0128n   -19.9317u   19.9597u
5.23000n    1.2000    -27.8604n   -19.9318u   19.9596u
5.24000n    1.2000    -27.7080n   -19.9318u   19.9596u
5.25000n    1.2000    -27.5556n   -19.9319u   19.9595u
5.26000n    1.2000    -27.4032n   -19.9320u   19.9594u
5.27000n    1.2000    -27.2507n   -19.9321u   19.9593u
5.28000n    1.2000    -27.0983n   -19.9321u   19.9592u
5.29000n    1.2000    -26.9459n   -19.9322u   19.9592u
5.30000n    1.2000    -26.7935n   -19.9323u   19.9591u
5.31000n    1.2000    -26.6411n   -19.9324u   19.9590u
5.32000n    1.2000    -26.4887n   -19.9324u   19.9589u
5.33000n    1.2000    -26.3363n   -19.9325u   19.9588u
5.34000n    1.2000    -26.1839n   -19.9326u   19.9588u
5.35000n    1.2000    -26.0315n   -19.9327u   19.9587u
5.36000n    1.2000    -25.8790n   -19.9327u   19.9586u
5.37000n    1.2000    -25.7266n   -19.9328u   19.9585u
5.38000n    1.2000    -25.5742n   -19.9329u   19.9585u
5.39000n    1.2000    -25.4218n   -19.9330u   19.9584u
5.40000n    1.2000    -25.2694n   -19.9330u   19.9583u
5.41000n    1.2000    -25.1170n   -19.9331u   19.9582u
5.42000n    1.2000    -24.9646n   -19.9332u   19.9581u
5.43000n    1.2000    -24.8122n   -19.9333u   19.9581u
5.44000n    1.2000    -24.6597n   -19.9333u   19.9580u
5.45000n    1.2000    -24.5073n   -19.9334u   19.9579u
5.46000n    1.2000    -24.3549n   -19.9335u   19.9578u
5.47000n    1.2000    -24.2025n   -19.9336u   19.9578u
5.48000n    1.2000    -24.0501n   -19.9336u   19.9577u
5.49000n    1.2000    -23.8977n   -19.9337u   19.9576u
5.50000n    1.2000    -23.7453n   -19.9338u   19.9575u
5.51000n    1.2000    -23.5929n   -19.9339u   19.9574u
5.52000n    1.2000    -23.4405n   -19.9339u   19.9574u
5.53000n    1.2000    -23.2880n   -19.9340u   19.9573u
5.54000n    1.2000    -23.1356n   -19.9341u   19.9572u
5.55000n    1.2000    -22.9832n   -19.9342u   19.9571u
5.56000n    1.2000    -22.8308n   -19.9342u   19.9571u
5.57000n    1.2000    -22.6784n   -19.9343u   19.9570u
5.58000n    1.2000    -22.5260n   -19.9344u   19.9569u
5.59000n    1.2000    -22.3736n   -19.9345u   19.9568u
5.60000n    1.2000    -22.2212n   -19.9345u   19.9567u
5.61000n    1.2000    -22.0688n   -19.9346u   19.9567u
5.62000n    1.2000    -21.9163n   -19.9347u   19.9566u
5.63000n    1.2000    -21.7639n   -19.9347u   19.9565u
5.64000n    1.2000    -21.6115n   -19.9348u   19.9564u
5.65000n    1.2000    -21.4591n   -19.9349u   19.9564u
5.66000n    1.2000    -21.3067n   -19.9350u   19.9563u
5.67000n    1.2000    -21.1543n   -19.9350u   19.9562u
5.68000n    1.2000    -21.0019n   -19.9351u   19.9561u
5.69000n    1.2000    -20.8495n   -19.9352u   19.9560u
5.70000n    1.2000    -20.6971n   -19.9353u   19.9560u
5.71000n    1.2000    -20.5446n   -19.9353u   19.9559u
5.72000n    1.2000    -20.3922n   -19.9354u   19.9558u
5.73000n    1.2000    -20.2398n   -19.9355u   19.9557u
5.74000n    1.2000    -20.0874n   -19.9356u   19.9557u
5.75000n    1.2000    -19.9350n   -19.9356u   19.9556u
5.76000n    1.2000    -19.7826n   -19.9357u   19.9555u
5.77000n    1.2000    -19.6302n   -19.9358u   19.9554u
5.78000n    1.2000    -19.4778n   -19.9359u   19.9553u
5.79000n    1.2000    -19.3254n   -19.9359u   19.9553u
5.80000n    1.2000    -19.1729n   -19.9360u   19.9552u
5.81000n    1.2000    -19.0205n   -19.9361u   19.9551u
5.82000n    1.2000    -18.8681n   -19.9362u   19.9550u
5.83000n    1.2000    -18.7157n   -19.9362u   19.9550u
5.84000n    1.2000    -18.5633n   -19.9363u   19.9549u
5.85000n    1.2000    -18.4109n   -19.9364u   19.9548u
5.86000n    1.2000    -18.2585n   -19.9365u   19.9547u
5.87000n    1.2000    -18.1061n   -19.9365u   19.9546u
5.88000n    1.2000    -17.9537n   -19.9366u   19.9546u
5.89000n    1.2000    -17.8012n   -19.9367u   19.9545u
5.90000n    1.2000    -17.6488n   -19.9368u   19.9544u
5.91000n    1.2000    -17.4964n   -19.9368u   19.9543u
5.92000n    1.2000    -17.3440n   -19.9369u   19.9543u
5.93000n    1.2000    -17.1916n   -19.9370u   19.9542u
5.94000n    1.2000    -17.0392n   -19.9371u   19.9541u
5.95000n    1.2000    -16.8868n   -19.9371u   19.9540u
5.96000n    1.2000    -16.7344n   -19.9372u   19.9539u
5.97000n    1.2000    -16.5820n   -19.9373u   19.9539u
5.98000n    1.2000    -16.4295n   -19.9374u   19.9538u
5.99000n    1.2000    -16.2771n   -19.9374u   19.9537u
6.00000n    1.2000    -16.1247n   -19.9375u   19.9536u
6.01000n    1.2000    -15.9723n   -19.9376u   19.9536u
6.02000n    1.2000    -15.8199n   -19.9377u   19.9535u
6.03000n    1.2000    -15.6675n   -19.9377u   19.9534u
6.04000n    1.2000    -15.5151n   -19.9378u   19.9533u
6.05000n    1.2000    -15.3627n   -19.9379u   19.9532u
6.06000n    1.2000    -15.2103n   -19.9380u   19.9532u
6.07000n    1.2000    -15.0578n   -19.9380u   19.9531u
6.08000n    1.2000    -14.9054n   -19.9381u   19.9530u
6.09000n    1.2000    -14.7530n   -19.9382u   19.9529u
6.10000n    1.2000    -14.6006n   -19.9383u   19.9529u
6.11000n    1.2000    -14.4482n   -19.9383u   19.9528u
6.12000n    1.2000    -14.2958n   -19.9384u   19.9527u
6.13000n    1.2000    -14.1434n   -19.9385u   19.9526u
6.14000n    1.2000    -13.9910n   -19.9386u   19.9525u
6.15000n    1.2000    -13.8386n   -19.9386u   19.9525u
6.16000n    1.2000    -13.6861n   -19.9387u   19.9524u
6.17000n    1.2000    -13.5337n   -19.9388u   19.9523u
6.18000n    1.2000    -13.3813n   -19.9388u   19.9522u
6.19000n    1.2000    -13.2289n   -19.9389u   19.9522u
6.20000n    1.2000    -13.0765n   -19.9390u   19.9521u
6.21000n    1.2000    -12.9241n   -19.9391u   19.9520u
6.22000n    1.2000    -12.7717n   -19.9391u   19.9519u
6.23000n    1.2000    -12.6193n   -19.9392u   19.9518u
6.24000n    1.2000    -12.4668n   -19.9393u   19.9518u
6.25000n    1.2000    -12.3144n   -19.9394u   19.9517u
6.26000n    1.2000    -12.1620n   -19.9394u   19.9516u
6.27000n    1.2000    -12.0096n   -19.9395u   19.9515u
6.28000n    1.2000    -11.8572n   -19.9396u   19.9515u
6.29000n    1.2000    -11.7048n   -19.9397u   19.9514u
6.30000n    1.2000    -11.5524n   -19.9397u   19.9513u
6.31000n    1.2000    -11.4000n   -19.9398u   19.9512u
6.32000n    1.2000    -11.2476n   -19.9399u   19.9511u
6.33000n    1.2000    -11.0951n   -19.9400u   19.9511u
6.34000n    1.2000    -10.9427n   -19.9400u   19.9510u
6.35000n    1.2000    -10.7903n   -19.9401u   19.9509u
6.36000n    1.2000    -10.6379n   -19.9402u   19.9508u
6.37000n    1.2000    -10.4855n   -19.9403u   19.9508u
6.38000n    1.2000    -10.3331n   -19.9403u   19.9507u
6.39000n    1.2000    -10.1807n   -19.9404u   19.9506u
6.40000n    1.2000    -10.0283n   -19.9405u   19.9505u
6.41000n    1.2000     -9.8759n   -19.9406u   19.9504u
6.42000n    1.2000     -9.7234n   -19.9406u   19.9504u
6.43000n    1.2000     -9.5710n   -19.9407u   19.9503u
6.44000n    1.2000     -9.4186n   -19.9408u   19.9502u
6.45000n    1.2000     -9.2662n   -19.9409u   19.9501u
6.46000n    1.2000     -9.1138n   -19.9409u   19.9500u
6.47000n    1.2000     -8.9614n   -19.9410u   19.9500u
6.48000n    1.2000     -8.8090n   -19.9411u   19.9499u
6.49000n    1.2000     -8.6566n   -19.9412u   19.9498u
6.50000n    1.2000     -8.5042n   -19.9412u   19.9497u
6.51000n    1.2000     -8.3517n   -19.9413u   19.9497u
6.52000n    1.2000     -8.1993n   -19.9414u   19.9496u
6.53000n    1.2000     -8.0469n   -19.9415u   19.9495u
6.54000n    1.2000     -7.8945n   -19.9415u   19.9494u
6.55000n    1.2000     -7.7421n   -19.9416u   19.9493u
6.56000n    1.2000     -7.5897n   -19.9417u   19.9493u
6.57000n    1.2000     -7.4373n   -19.9418u   19.9492u
6.58000n    1.2000     -7.2849n   -19.9418u   19.9491u
6.59000n    1.2000     -7.1325n   -19.9419u   19.9490u
6.60000n    1.2000     -6.9800n   -19.9420u   19.9490u
6.61000n    1.2000     -6.8276n   -19.9421u   19.9489u
6.62000n    1.2000     -6.6752n   -19.9421u   19.9488u
6.63000n    1.2000     -6.5228n   -19.9422u   19.9487u
6.64000n    1.2000     -6.3704n   -19.9423u   19.9486u
6.65000n    1.2000     -6.2180n   -19.9424u   19.9486u
6.66000n    1.2000     -6.0656n   -19.9424u   19.9485u
6.67000n    1.2000     -5.9132n   -19.9425u   19.9484u
6.68000n    1.2000     -5.7608n   -19.9426u   19.9483u
6.69000n    1.2000     -5.6083n   -19.9427u   19.9483u
6.70000n    1.2000     -5.4559n   -19.9427u   19.9482u
6.71000n    1.2000     -5.3035n   -19.9428u   19.9481u
6.72000n    1.2000     -5.1511n   -19.9429u   19.9480u
6.73000n    1.2000     -4.9987n   -19.9429u   19.9479u
6.74000n    1.2000     -4.8463n   -19.9430u   19.9479u
6.75000n    1.2000     -4.6939n   -19.9431u   19.9478u
6.76000n    1.2000     -4.5415n   -19.9432u   19.9477u
6.77000n    1.2000     -4.3891n   -19.9432u   19.9476u
6.78000n    1.2000     -4.2366n   -19.9433u   19.9476u
6.79000n    1.2000     -4.0842n   -19.9434u   19.9475u
6.80000n    1.2000     -3.9318n   -19.9435u   19.9474u
6.81000n    1.2000     -3.7794n   -19.9435u   19.9473u
6.82000n    1.2000     -3.6270n   -19.9436u   19.9472u
6.83000n    1.2000     -3.4746n   -19.9437u   19.9472u
6.84000n    1.2000     -3.3222n   -19.9438u   19.9471u
6.85000n    1.2000     -3.1698n   -19.9438u   19.9470u
6.86000n    1.2000     -3.0174n   -19.9439u   19.9469u
6.87000n    1.2000     -2.8649n   -19.9440u   19.9469u
6.88000n    1.2000     -2.7125n   -19.9441u   19.9468u
6.89000n    1.2000     -2.5601n   -19.9441u   19.9467u
6.90000n    1.2000     -2.4077n   -19.9442u   19.9466u
6.91000n    1.2000     -2.2553n   -19.9443u   19.9465u
6.92000n    1.2000     -2.1029n   -19.9444u   19.9465u
6.93000n    1.2000     -1.9505n   -19.9444u   19.9464u
6.94000n    1.2000     -1.7981n   -19.9445u   19.9463u
6.95000n    1.2000     -1.6456n   -19.9446u   19.9462u
6.96000n    1.2000     -1.4932n   -19.9447u   19.9462u
6.97000n    1.2000     -1.3408n   -19.9447u   19.9461u
6.98000n    1.2000     -1.1884n   -19.9448u   19.9460u
6.99000n    1.2000     -1.0360n   -19.9449u   19.9459u
7.00000n    1.2000   -883.5933p   -19.9450u   19.9458u
7.01000n    1.2000   -731.1821p   -19.9450u   19.9458u
7.02000n    1.2000   -578.7708p   -19.9451u   19.9457u
7.03000n    1.2000   -426.3595p   -19.9452u   19.9456u
7.04000n    1.2000   -273.9483p   -19.9453u   19.9455u
7.05000n    1.2000   -121.5370p   -19.9453u   19.9455u
7.06000n    1.2000     30.8742p   -19.9454u   19.9454u
7.07000n    1.2000    183.2855p   -19.9455u   19.9453u
7.08000n    1.2000    335.6968p   -19.9456u   19.9452u
7.09000n    1.2000    488.1080p   -19.9456u   19.9451u
7.10000n    1.2000    640.5193p   -19.9457u   19.9451u
7.11000n    1.2000    792.9305p   -19.9458u   19.9450u
7.12000n    1.2000    945.3418p   -19.9459u   19.9449u
7.13000n    1.2000      1.0978n   -19.9459u   19.9448u
7.14000n    1.2000      1.2502n   -19.9460u   19.9448u
7.15000n    1.2000      1.4026n   -19.9461u   19.9447u
7.16000n    1.2000      1.5550n   -19.9462u   19.9446u
7.17000n    1.2000      1.7074n   -19.9462u   19.9445u
7.18000n    1.2000      1.8598n   -19.9463u   19.9444u
7.19000n    1.2000      2.0122n   -19.9464u   19.9444u
7.20000n    1.2000      2.1646n   -19.9465u   19.9443u
7.21000n    1.2000      2.3170n   -19.9465u   19.9442u
7.22000n    1.2000      2.4695n   -19.9466u   19.9441u
7.23000n    1.2000      2.6219n   -19.9467u   19.9441u
7.24000n    1.2000      2.7743n   -19.9468u   19.9440u
7.25000n    1.2000      2.9267n   -19.9468u   19.9439u
7.26000n    1.2000      3.0791n   -19.9469u   19.9438u
7.27000n    1.2000      3.2315n   -19.9470u   19.9437u
7.28000n    1.2000      3.3839n   -19.9470u   19.9437u
7.29000n    1.2000      3.5363n   -19.9471u   19.9436u
7.30000n    1.2000      3.6887n   -19.9472u   19.9435u
7.31000n    1.2000      3.8412n   -19.9473u   19.9434u
7.32000n    1.2000      3.9936n   -19.9473u   19.9434u
7.33000n    1.2000      4.1460n   -19.9474u   19.9433u
7.34000n    1.2000      4.2984n   -19.9475u   19.9432u
7.35000n    1.2000      4.4508n   -19.9476u   19.9431u
7.36000n    1.2000      4.6032n   -19.9476u   19.9430u
7.37000n    1.2000      4.7556n   -19.9477u   19.9430u
7.38000n    1.2000      4.9080n   -19.9478u   19.9429u
7.39000n    1.2000      5.0604n   -19.9479u   19.9428u
7.40000n    1.2000      5.2129n   -19.9479u   19.9427u
7.41000n    1.2000      5.3653n   -19.9480u   19.9427u
7.42000n    1.2000      5.5177n   -19.9481u   19.9426u
7.43000n    1.2000      5.6701n   -19.9482u   19.9425u
7.44000n    1.2000      5.8225n   -19.9482u   19.9424u
7.45000n    1.2000      5.9749n   -19.9483u   19.9423u
7.46000n    1.2000      6.1273n   -19.9484u   19.9423u
7.47000n    1.2000      6.2797n   -19.9485u   19.9422u
7.48000n    1.2000      6.4321n   -19.9485u   19.9421u
7.49000n    1.2000      6.5846n   -19.9486u   19.9420u
7.50000n    1.2000      6.7370n   -19.9487u   19.9420u
7.51000n    1.2000      6.8894n   -19.9488u   19.9419u
7.52000n    1.2000      7.0418n   -19.9488u   19.9418u
7.53000n    1.2000      7.1942n   -19.9489u   19.9417u
7.54000n    1.2000      7.3466n   -19.9490u   19.9416u
7.55000n    1.2000      7.4990n   -19.9491u   19.9416u
7.56000n    1.2000      7.6514n   -19.9491u   19.9415u
7.57000n    1.2000      7.8038n   -19.9492u   19.9414u
7.58000n    1.2000      7.9563n   -19.9493u   19.9413u
7.59000n    1.2000      8.1087n   -19.9494u   19.9413u
7.60000n    1.2000      8.2611n   -19.9494u   19.9412u
7.61000n    1.2000      8.4135n   -19.9495u   19.9411u
7.62000n    1.2000      8.5659n   -19.9496u   19.9410u
7.63000n    1.2000      8.7183n   -19.9497u   19.9409u
7.64000n    1.2000      8.8707n   -19.9497u   19.9409u
7.65000n    1.2000      9.0231n   -19.9498u   19.9408u
7.66000n    1.2000      9.1755n   -19.9499u   19.9407u
7.67000n    1.2000      9.3280n   -19.9500u   19.9406u
7.68000n    1.2000      9.4804n   -19.9500u   19.9405u
7.69000n    1.2000      9.6328n   -19.9501u   19.9405u
7.70000n    1.2000      9.7852n   -19.9502u   19.9404u
7.71000n    1.2000      9.9376n   -19.9503u   19.9403u
7.72000n    1.2000     10.0900n   -19.9503u   19.9402u
7.73000n    1.2000     10.2424n   -19.9504u   19.9402u
7.74000n    1.2000     10.3948n   -19.9505u   19.9401u
7.75000n    1.2000     10.5473n   -19.9506u   19.9400u
7.76000n    1.2000     10.6997n   -19.9506u   19.9399u
7.77000n    1.2000     10.8521n   -19.9507u   19.9398u
7.78000n    1.2000     11.0045n   -19.9508u   19.9398u
7.79000n    1.2000     11.1569n   -19.9508u   19.9397u
7.80000n    1.2000     11.3093n   -19.9509u   19.9396u
7.81000n    1.2000     11.4617n   -19.9510u   19.9395u
7.82000n    1.2000     11.6141n   -19.9511u   19.9395u
7.83000n    1.2000     11.7665n   -19.9511u   19.9394u
7.84000n    1.2000     11.9190n   -19.9512u   19.9393u
7.85000n    1.2000     12.0714n   -19.9513u   19.9392u
7.86000n    1.2000     12.2238n   -19.9514u   19.9391u
7.87000n    1.2000     12.3762n   -19.9514u   19.9391u
7.88000n    1.2000     12.5286n   -19.9515u   19.9390u
7.89000n    1.2000     12.6810n   -19.9516u   19.9389u
7.90000n    1.2000     12.8334n   -19.9517u   19.9388u
7.91000n    1.2000     12.9858n   -19.9517u   19.9388u
7.92000n    1.2000     13.1382n   -19.9518u   19.9387u
7.93000n    1.2000     13.2907n   -19.9519u   19.9386u
7.94000n    1.2000     13.4431n   -19.9520u   19.9385u
7.95000n    1.2000     13.5955n   -19.9520u   19.9384u
7.96000n    1.2000     13.7479n   -19.9521u   19.9384u
7.97000n    1.2000     13.9003n   -19.9522u   19.9383u
7.98000n    1.2000     14.0527n   -19.9523u   19.9382u
7.99000n    1.2000     14.2051n   -19.9523u   19.9381u
8.00000n    1.2000     14.3575n   -19.9524u   19.9381u
8.01000n    1.2000     14.5099n   -19.9525u   19.9380u
8.02000n    1.2000     14.6624n   -19.9526u   19.9379u
8.03000n    1.2000     14.8148n   -19.9526u   19.9378u
8.04000n    1.2000     14.9672n   -19.9527u   19.9377u
8.05000n    1.2000     15.1196n   -19.9528u   19.9377u
8.06000n    1.2000     15.2720n   -19.9529u   19.9376u
8.07000n    1.2000     15.4244n   -19.9529u   19.9375u
8.08000n    1.2000     15.5768n   -19.9530u   19.9374u
8.09000n    1.2000     15.7292n   -19.9531u   19.9374u
8.10000n    1.2000     15.8816n   -19.9532u   19.9373u
8.11000n    1.2000     16.0341n   -19.9532u   19.9372u
8.12000n    1.2000     16.1865n   -19.9533u   19.9371u
8.13000n    1.2000     16.3389n   -19.9534u   19.9370u
8.14000n    1.2000     16.4913n   -19.9535u   19.9370u
8.15000n    1.2000     16.6437n   -19.9535u   19.9369u
8.16000n    1.2000     16.7961n   -19.9536u   19.9368u
8.17000n    1.2000     16.9485n   -19.9537u   19.9367u
8.18000n    1.2000     17.1009n   -19.9538u   19.9367u
8.19000n    1.2000     17.2533n   -19.9538u   19.9366u
8.20000n    1.2000     17.4058n   -19.9539u   19.9365u
8.21000n    1.2000     17.5582n   -19.9540u   19.9364u
8.22000n    1.2000     17.7106n   -19.9541u   19.9363u
8.23000n    1.2000     17.8630n   -19.9541u   19.9363u
8.24000n    1.2000     18.0154n   -19.9542u   19.9362u
8.25000n    1.2000     18.1678n   -19.9543u   19.9361u
8.26000n    1.2000     18.3202n   -19.9544u   19.9360u
8.27000n    1.2000     18.4726n   -19.9544u   19.9360u
8.28000n    1.2000     18.6250n   -19.9545u   19.9359u
8.29000n    1.2000     18.7775n   -19.9546u   19.9358u
8.30000n    1.2000     18.9299n   -19.9547u   19.9357u
8.31000n    1.2000     19.0823n   -19.9547u   19.9356u
8.32000n    1.2000     19.2347n   -19.9548u   19.9356u
8.33000n    1.2000     19.3871n   -19.9549u   19.9355u
8.34000n    1.2000     19.5395n   -19.9549u   19.9354u
8.35000n    1.2000     19.6919n   -19.9550u   19.9353u
8.36000n    1.2000     19.8443n   -19.9551u   19.9353u
8.37000n    1.2000     19.9967n   -19.9552u   19.9352u
8.38000n    1.2000     20.1492n   -19.9552u   19.9351u
8.39000n    1.2000     20.3016n   -19.9553u   19.9350u
8.40000n    1.2000     20.4540n   -19.9554u   19.9349u
8.41000n    1.2000     20.6064n   -19.9555u   19.9349u
8.42000n    1.2000     20.7588n   -19.9555u   19.9348u
8.43000n    1.2000     20.9112n   -19.9556u   19.9347u
8.44000n    1.2000     21.0636n   -19.9557u   19.9346u
8.45000n    1.2000     21.2160n   -19.9558u   19.9346u
8.46000n    1.2000     21.3685n   -19.9558u   19.9345u
8.47000n    1.2000     21.5209n   -19.9559u   19.9344u
8.48000n    1.2000     21.6733n   -19.9560u   19.9343u
8.49000n    1.2000     21.8257n   -19.9561u   19.9342u
8.50000n    1.2000     21.9781n   -19.9561u   19.9342u
8.51000n    1.2000     22.1305n   -19.9562u   19.9341u
8.52000n    1.2000     22.2829n   -19.9563u   19.9340u
8.53000n    1.2000     22.4353n   -19.9564u   19.9339u
8.54000n    1.2000     22.5877n   -19.9564u   19.9339u
8.55000n    1.2000     22.7402n   -19.9565u   19.9338u
8.56000n    1.2000     22.8926n   -19.9566u   19.9337u
8.57000n    1.2000     23.0450n   -19.9567u   19.9336u
8.58000n    1.2000     23.1974n   -19.9567u   19.9335u
8.59000n    1.2000     23.3498n   -19.9568u   19.9335u
8.60000n    1.2000     23.5022n   -19.9569u   19.9334u
8.61000n    1.2000     23.6546n   -19.9570u   19.9333u
8.62000n    1.2000     23.8070n   -19.9570u   19.9332u
8.63000n    1.2000     23.9594n   -19.9571u   19.9332u
8.64000n    1.2000     24.1119n   -19.9572u   19.9331u
8.65000n    1.2000     24.2643n   -19.9573u   19.9330u
8.66000n    1.2000     24.4167n   -19.9573u   19.9329u
8.67000n    1.2000     24.5691n   -19.9574u   19.9328u
8.68000n    1.2000     24.7215n   -19.9575u   19.9328u
8.69000n    1.2000     24.8739n   -19.9576u   19.9327u
8.70000n    1.2000     25.0263n   -19.9576u   19.9326u
8.71000n    1.2000     25.1787n   -19.9577u   19.9325u
8.72000n    1.2000     25.3311n   -19.9578u   19.9325u
8.73000n    1.2000     25.4836n   -19.9579u   19.9324u
8.74000n    1.2000     25.6360n   -19.9579u   19.9323u
8.75000n    1.2000     25.7884n   -19.9580u   19.9322u
8.76000n    1.2000     25.9408n   -19.9581u   19.9321u
8.77000n    1.2000     26.0932n   -19.9582u   19.9321u
8.78000n    1.2000     26.2456n   -19.9582u   19.9320u
8.79000n    1.2000     26.3980n   -19.9583u   19.9319u
8.80000n    1.2000     26.5504n   -19.9584u   19.9318u
8.81000n    1.2000     26.7028n   -19.9585u   19.9317u
8.82000n    1.2000     26.8553n   -19.9585u   19.9317u
8.83000n    1.2000     27.0077n   -19.9586u   19.9316u
8.84000n    1.2000     27.1601n   -19.9587u   19.9315u
8.85000n    1.2000     27.3125n   -19.9588u   19.9314u
8.86000n    1.2000     27.4649n   -19.9588u   19.9314u
8.87000n    1.2000     27.6173n   -19.9589u   19.9313u
8.88000n    1.2000     27.7697n   -19.9590u   19.9312u
8.89000n    1.2000     27.9221n   -19.9590u   19.9311u
8.90000n    1.2000     28.0745n   -19.9591u   19.9310u
8.91000n    1.2000     28.2270n   -19.9592u   19.9310u
8.92000n    1.2000     28.3794n   -19.9593u   19.9309u
8.93000n    1.2000     28.5318n   -19.9593u   19.9308u
8.94000n    1.2000     28.6842n   -19.9594u   19.9307u
8.95000n    1.2000     28.8366n   -19.9595u   19.9307u
8.96000n    1.2000     28.9890n   -19.9596u   19.9306u
8.97000n    1.2000     29.1414n   -19.9596u   19.9305u
8.98000n    1.2000     29.2938n   -19.9597u   19.9304u
8.99000n    1.2000     29.4462n   -19.9598u   19.9303u
9.00000n    1.2000     29.5987n   -19.9599u   19.9303u
9.01000n    1.2000     29.7511n   -19.9599u   19.9302u
9.02000n    1.2000     29.6972n   -19.9599u   19.9302u
9.03000n    1.2000     29.3876n   -19.9598u   19.9304u
9.04000n    1.2000     29.0781n   -19.9596u   19.9305u
9.05000n    1.2000     28.7685n   -19.9595u   19.9307u
9.06000n    1.2000     28.4589n   -19.9593u   19.9309u
