time v(in_power) v(out_power) power_diss energy
7.070000e-09 7.070000e-09 1.200000e+00 1.136548e-04 -3.816653e-10 -3.559906e-13
7.080000e-09 7.080000e-09 1.200000e+00 1.136547e-04 -3.680267e-10 -3.559906e-13
7.090000e-09 7.090000e-09 1.200000e+00 1.136546e-04 -3.543881e-10 -3.559906e-13
7.100000e-09 7.100000e-09 1.200000e+00 1.136544e-04 -3.407495e-10 -3.559906e-13
7.110000e-09 7.110000e-09 1.200000e+00 1.136543e-04 -3.271109e-10 -3.559906e-13
7.120000e-09 7.120000e-09 1.200000e+00 1.136542e-04 -3.134723e-10 -3.559906e-13
7.130000e-09 7.130000e-09 1.200000e+00 1.136541e-04 -2.998338e-10 -3.559906e-13
7.140000e-09 7.140000e-09 1.200000e+00 1.136539e-04 -2.861952e-10 -3.559906e-13
7.150000e-09 7.150000e-09 1.200000e+00 1.136538e-04 -2.725566e-10 -3.559906e-13
7.160000e-09 7.160000e-09 1.200000e+00 1.136537e-04 -2.589180e-10 -3.559906e-13
7.170000e-09 7.170000e-09 1.200000e+00 1.136535e-04 -2.452794e-10 -3.559906e-13
7.180000e-09 7.180000e-09 1.200000e+00 1.136534e-04 -2.316408e-10 -3.559906e-13
7.190000e-09 7.190000e-09 1.200000e+00 1.136533e-04 -2.180023e-10 -3.559906e-13
7.200000e-09 7.200000e-09 1.200000e+00 1.136532e-04 -2.043637e-10 -3.559906e-13
7.210000e-09 7.210000e-09 1.200000e+00 1.136530e-04 -1.907251e-10 -3.559906e-13
7.220000e-09 7.220000e-09 1.200000e+00 1.136529e-04 -1.770865e-10 -3.559906e-13
7.230000e-09 7.230000e-09 1.200000e+00 1.136528e-04 -1.634479e-10 -3.559906e-13
7.240000e-09 7.240000e-09 1.200000e+00 1.136526e-04 -1.498094e-10 -3.559906e-13
7.250000e-09 7.250000e-09 1.200000e+00 1.136525e-04 -1.361708e-10 -3.559906e-13
7.260000e-09 7.260000e-09 1.200000e+00 1.136524e-04 -1.225322e-10 -3.559906e-13
7.270000e-09 7.270000e-09 1.200000e+00 1.136522e-04 -1.088936e-10 -3.559906e-13
7.280000e-09 7.280000e-09 1.200000e+00 1.136521e-04 -9.525504e-11 -3.559906e-13
7.290000e-09 7.290000e-09 1.200000e+00 1.136520e-04 -8.161644e-11 -3.559906e-13
7.300000e-09 7.300000e-09 1.200000e+00 1.136519e-04 -6.797796e-11 -3.559906e-13
7.310000e-09 7.310000e-09 1.200000e+00 1.136517e-04 -5.433936e-11 -3.559906e-13
7.320000e-09 7.320000e-09 1.200000e+00 1.136516e-04 -4.070076e-11 -3.559906e-13
7.330000e-09 7.330000e-09 1.200000e+00 1.136515e-04 -2.706216e-11 -3.559906e-13
7.340000e-09 7.340000e-09 1.200000e+00 1.136513e-04 -1.342356e-11 -3.559906e-13
7.350000e-09 7.350000e-09 1.200000e+00 1.136512e-04 2.149908e-13 -3.559906e-13
7.360000e-09 7.360000e-09 1.200000e+00 1.136511e-04 1.385352e-11 -3.559906e-13
7.370000e-09 7.370000e-09 1.200000e+00 1.136509e-04 2.749212e-11 -3.559906e-13
7.380000e-09 7.380000e-09 1.200000e+00 1.136508e-04 4.113072e-11 -3.559906e-13
7.390000e-09 7.390000e-09 1.200000e+00 1.136507e-04 5.476932e-11 -3.559906e-13
7.400000e-09 7.400000e-09 1.200000e+00 1.136506e-04 6.840792e-11 -3.559906e-13
7.410000e-09 7.410000e-09 1.200000e+00 1.136504e-04 8.204652e-11 -3.559906e-13
7.420000e-09 7.420000e-09 1.200000e+00 1.136503e-04 9.568500e-11 -3.559906e-13
7.430000e-09 7.430000e-09 1.200000e+00 1.136502e-04 1.093236e-10 -3.559906e-13
7.440000e-09 7.440000e-09 1.200000e+00 1.136500e-04 1.229622e-10 -3.559906e-13
7.450000e-09 7.450000e-09 1.200000e+00 1.136499e-04 1.366008e-10 -3.559906e-13
7.460000e-09 7.460000e-09 1.200000e+00 1.136498e-04 1.502394e-10 -3.559906e-13
7.470000e-09 7.470000e-09 1.200000e+00 1.136497e-04 1.638780e-10 -3.559906e-13
7.480000e-09 7.480000e-09 1.200000e+00 1.136495e-04 1.775165e-10 -3.559906e-13
7.490000e-09 7.490000e-09 1.200000e+00 1.136494e-04 1.911551e-10 -3.559906e-13
7.500000e-09 7.500000e-09 1.200000e+00 1.136493e-04 2.047937e-10 -3.559906e-13
7.510000e-09 7.510000e-09 1.200000e+00 1.136491e-04 2.184323e-10 -3.559906e-13
7.520000e-09 7.520000e-09 1.200000e+00 1.136490e-04 2.320709e-10 -3.559906e-13
7.530000e-09 7.530000e-09 1.200000e+00 1.136489e-04 2.457094e-10 -3.559906e-13
7.540000e-09 7.540000e-09 1.200000e+00 1.136487e-04 2.593480e-10 -3.559906e-13
7.550000e-09 7.550000e-09 1.200000e+00 1.136486e-04 2.729866e-10 -3.559906e-13
7.560000e-09 7.560000e-09 1.200000e+00 1.136485e-04 2.866252e-10 -3.559906e-13
7.570000e-09 7.570000e-09 1.200000e+00 1.136484e-04 3.002638e-10 -3.559906e-13
7.580000e-09 7.580000e-09 1.200000e+00 1.136482e-04 3.139024e-10 -3.559906e-13
7.590000e-09 7.590000e-09 1.200000e+00 1.136481e-04 3.275408e-10 -3.559906e-13
7.600000e-09 7.600000e-09 1.200000e+00 1.136480e-04 3.411794e-10 -3.559906e-13
7.610000e-09 7.610000e-09 1.200000e+00 1.136478e-04 3.548180e-10 -3.559906e-13
7.620000e-09 7.620000e-09 1.200000e+00 1.136477e-04 3.684566e-10 -3.559906e-13
7.630000e-09 7.630000e-09 1.200000e+00 1.136476e-04 3.820952e-10 -3.559906e-13
7.640000e-09 7.640000e-09 1.200000e+00 1.136474e-04 3.957338e-10 -3.559906e-13
7.650000e-09 7.650000e-09 1.200000e+00 1.136473e-04 4.093723e-10 -3.559905e-13
7.660000e-09 7.660000e-09 1.200000e+00 1.136472e-04 4.230109e-10 -3.559905e-13
7.670000e-09 7.670000e-09 1.200000e+00 1.136471e-04 4.366495e-10 -3.559905e-13
7.680000e-09 7.680000e-09 1.200000e+00 1.136469e-04 4.502881e-10 -3.559905e-13
7.690000e-09 7.690000e-09 1.200000e+00 1.136468e-04 4.639267e-10 -3.559905e-13
7.700000e-09 7.700000e-09 1.200000e+00 1.136467e-04 4.775653e-10 -3.559905e-13
7.710000e-09 7.710000e-09 1.200000e+00 1.136465e-04 4.912038e-10 -3.559905e-13
7.720000e-09 7.720000e-09 1.200000e+00 1.136464e-04 5.048424e-10 -3.559905e-13
7.730000e-09 7.730000e-09 1.200000e+00 1.136463e-04 5.184810e-10 -3.559905e-13
7.740000e-09 7.740000e-09 1.200000e+00 1.136462e-04 5.321196e-10 -3.559905e-13
7.750000e-09 7.750000e-09 1.200000e+00 1.136460e-04 5.457582e-10 -3.559905e-13
7.760000e-09 7.760000e-09 1.200000e+00 1.136459e-04 5.593968e-10 -3.559905e-13
7.770000e-09 7.770000e-09 1.200000e+00 1.136458e-04 5.730353e-10 -3.559905e-13
7.780000e-09 7.780000e-09 1.200000e+00 1.136456e-04 5.866739e-10 -3.559905e-13
7.790000e-09 7.790000e-09 1.200000e+00 1.136455e-04 6.003125e-10 -3.559905e-13
7.800000e-09 7.800000e-09 1.200000e+00 1.136454e-04 6.139511e-10 -3.559905e-13
7.810000e-09 7.810000e-09 1.200000e+00 1.136452e-04 6.275897e-10 -3.559905e-13
7.820000e-09 7.820000e-09 1.200000e+00 1.136451e-04 6.412282e-10 -3.559905e-13
7.830000e-09 7.830000e-09 1.200000e+00 1.136450e-04 6.548668e-10 -3.559905e-13
7.840000e-09 7.840000e-09 1.200000e+00 1.136449e-04 6.685054e-10 -3.559904e-13
7.850000e-09 7.850000e-09 1.200000e+00 1.136447e-04 6.821440e-10 -3.559904e-13
7.860000e-09 7.860000e-09 1.200000e+00 1.136446e-04 6.957826e-10 -3.559904e-13
7.870000e-09 7.870000e-09 1.200000e+00 1.136445e-04 7.094212e-10 -3.559904e-13
7.880000e-09 7.880000e-09 1.200000e+00 1.136443e-04 7.230596e-10 -3.559904e-13
7.890000e-09 7.890000e-09 1.200000e+00 1.136442e-04 7.366982e-10 -3.559904e-13
7.900000e-09 7.900000e-09 1.200000e+00 1.136441e-04 7.503368e-10 -3.559904e-13
7.910000e-09 7.910000e-09 1.200000e+00 1.136439e-04 7.639754e-10 -3.559904e-13
7.920000e-09 7.920000e-09 1.200000e+00 1.136438e-04 7.776140e-10 -3.559904e-13
7.930000e-09 7.930000e-09 1.200000e+00 1.136437e-04 7.912526e-10 -3.559904e-13
7.940000e-09 7.940000e-09 1.200000e+00 1.136436e-04 8.048911e-10 -3.559904e-13
7.950000e-09 7.950000e-09 1.200000e+00 1.136434e-04 8.185297e-10 -3.559904e-13
7.960000e-09 7.960000e-09 1.200000e+00 1.136433e-04 8.321683e-10 -3.559904e-13
7.970000e-09 7.970000e-09 1.200000e+00 1.136432e-04 8.458069e-10 -3.559903e-13
7.980000e-09 7.980000e-09 1.200000e+00 1.136430e-04 8.594455e-10 -3.559903e-13
7.990000e-09 7.990000e-09 1.200000e+00 1.136429e-04 8.730841e-10 -3.559903e-13
8.000000e-09 8.000000e-09 1.200000e+00 1.136428e-04 8.867226e-10 -3.559903e-13
8.010000e-09 8.010000e-09 1.200000e+00 1.136427e-04 9.003612e-10 -3.559903e-13
8.020000e-09 8.020000e-09 1.200000e+00 1.136425e-04 9.139998e-10 -3.559903e-13
8.030000e-09 8.030000e-09 1.200000e+00 1.136424e-04 9.276384e-10 -3.559903e-13
8.040000e-09 8.040000e-09 1.200000e+00 1.136423e-04 9.412770e-10 -3.559903e-13
8.050000e-09 8.050000e-09 1.200000e+00 1.136421e-04 9.549156e-10 -3.559903e-13
8.060000e-09 8.060000e-09 1.200000e+00 1.136420e-04 9.685541e-10 -3.559903e-13
8.070000e-09 8.070000e-09 1.200000e+00 1.136419e-04 9.821927e-10 -3.559903e-13
8.080000e-09 8.080000e-09 1.200000e+00 1.136417e-04 9.958313e-10 -3.559902e-13
8.090000e-09 8.090000e-09 1.200000e+00 1.136416e-04 1.009470e-09 -3.559902e-13
8.100000e-09 8.100000e-09 1.200000e+00 1.136415e-04 1.023108e-09 -3.559902e-13
8.110000e-09 8.110000e-09 1.200000e+00 1.136414e-04 1.036747e-09 -3.559902e-13
8.120000e-09 8.120000e-09 1.200000e+00 1.136412e-04 1.050386e-09 -3.559902e-13
8.130000e-09 8.130000e-09 1.200000e+00 1.136411e-04 1.064024e-09 -3.559902e-13
8.140000e-09 8.140000e-09 1.200000e+00 1.136410e-04 1.077663e-09 -3.559902e-13
8.150000e-09 8.150000e-09 1.200000e+00 1.136408e-04 1.091301e-09 -3.559902e-13
8.160000e-09 8.160000e-09 1.200000e+00 1.136407e-04 1.104940e-09 -3.559902e-13
8.170000e-09 8.170000e-09 1.200000e+00 1.136406e-04 1.118578e-09 -3.559901e-13
8.180000e-09 8.180000e-09 1.200000e+00 1.136404e-04 1.132217e-09 -3.559901e-13
8.190000e-09 8.190000e-09 1.200000e+00 1.136403e-04 1.145856e-09 -3.559901e-13
8.200000e-09 8.200000e-09 1.200000e+00 1.136402e-04 1.159494e-09 -3.559901e-13
8.210000e-09 8.210000e-09 1.200000e+00 1.136401e-04 1.173133e-09 -3.559901e-13
8.220000e-09 8.220000e-09 1.200000e+00 1.136399e-04 1.186771e-09 -3.559901e-13
8.230000e-09 8.230000e-09 1.200000e+00 1.136398e-04 1.200360e-09 -3.559901e-13
8.240000e-09 8.240000e-09 1.200000e+00 1.136397e-04 1.214040e-09 -3.559901e-13
8.250000e-09 8.250000e-09 1.200000e+00 1.136395e-04 1.227720e-09 -3.559901e-13
8.260000e-09 8.260000e-09 1.200000e+00 1.136394e-04 1.241280e-09 -3.559900e-13
8.270000e-09 8.270000e-09 1.200000e+00 1.136393e-04 1.254960e-09 -3.559900e-13
8.280000e-09 8.280000e-09 1.200000e+00 1.136391e-04 1.268640e-09 -3.559900e-13
8.290000e-09 8.290000e-09 1.200000e+00 1.136390e-04 1.282200e-09 -3.559900e-13
8.300000e-09 8.300000e-09 1.200000e+00 1.136389e-04 1.295880e-09 -3.559900e-13
8.310000e-09 8.310000e-09 1.200000e+00 1.136388e-04 1.309560e-09 -3.559900e-13
8.320000e-09 8.320000e-09 1.200000e+00 1.136386e-04 1.323120e-09 -3.559900e-13
8.330000e-09 8.330000e-09 1.200000e+00 1.136385e-04 1.336800e-09 -3.559900e-13
8.340000e-09 8.340000e-09 1.200000e+00 1.136384e-04 1.350480e-09 -3.559899e-13
8.350000e-09 8.350000e-09 1.200000e+00 1.136382e-04 1.364040e-09 -3.559899e-13
8.360000e-09 8.360000e-09 1.200000e+00 1.136381e-04 1.377720e-09 -3.559899e-13
8.370000e-09 8.370000e-09 1.200000e+00 1.136380e-04 1.391400e-09 -3.559899e-13
8.380000e-09 8.380000e-09 1.200000e+00 1.136379e-04 1.404960e-09 -3.559899e-13
8.390000e-09 8.390000e-09 1.200000e+00 1.136377e-04 1.418640e-09 -3.559899e-13
8.400000e-09 8.400000e-09 1.200000e+00 1.136376e-04 1.432320e-09 -3.559899e-13
8.410000e-09 8.410000e-09 1.200000e+00 1.136375e-04 1.445880e-09 -3.559898e-13
8.420000e-09 8.420000e-09 1.200000e+00 1.136373e-04 1.459560e-09 -3.559898e-13
8.430000e-09 8.430000e-09 1.200000e+00 1.136372e-04 1.473240e-09 -3.559898e-13
8.440000e-09 8.440000e-09 1.200000e+00 1.136371e-04 1.486800e-09 -3.559898e-13
8.450000e-09 8.450000e-09 1.200000e+00 1.136369e-04 1.500480e-09 -3.559898e-13
8.460000e-09 8.460000e-09 1.200000e+00 1.136368e-04 1.514040e-09 -3.559898e-13
8.470000e-09 8.470000e-09 1.200000e+00 1.136367e-04 1.527720e-09 -3.559897e-13
8.480000e-09 8.480000e-09 1.200000e+00 1.136366e-04 1.541400e-09 -3.559897e-13
8.490000e-09 8.490000e-09 1.200000e+00 1.136364e-04 1.554960e-09 -3.559897e-13
8.500000e-09 8.500000e-09 1.200000e+00 1.136363e-04 1.568640e-09 -3.559897e-13
8.510000e-09 8.510000e-09 1.200000e+00 1.136362e-04 1.582320e-09 -3.559897e-13
8.520000e-09 8.520000e-09 1.200000e+00 1.136360e-04 1.595880e-09 -3.559897e-13
8.530000e-09 8.530000e-09 1.200000e+00 1.136359e-04 1.609560e-09 -3.559897e-13
8.540000e-09 8.540000e-09 1.200000e+00 1.136358e-04 1.623240e-09 -3.559896e-13
8.550000e-09 8.550000e-09 1.200000e+00 1.136356e-04 1.636800e-09 -3.559896e-13
8.560000e-09 8.560000e-09 1.200000e+00 1.136355e-04 1.650480e-09 -3.559896e-13
8.570000e-09 8.570000e-09 1.200000e+00 1.136354e-04 1.664160e-09 -3.559896e-13
8.580000e-09 8.580000e-09 1.200000e+00 1.136353e-04 1.677720e-09 -3.559896e-13
8.590000e-09 8.590000e-09 1.200000e+00 1.136351e-04 1.691400e-09 -3.559896e-13
8.600000e-09 8.600000e-09 1.200000e+00 1.136350e-04 1.705080e-09 -3.559895e-13
8.610000e-09 8.610000e-09 1.200000e+00 1.136349e-04 1.718640e-09 -3.559895e-13
8.620000e-09 8.620000e-09 1.200000e+00 1.136347e-04 1.732320e-09 -3.559895e-13
8.630000e-09 8.630000e-09 1.200000e+00 1.136346e-04 1.746000e-09 -3.559895e-13
8.640000e-09 8.640000e-09 1.200000e+00 1.136345e-04 1.759560e-09 -3.559895e-13
8.650000e-09 8.650000e-09 1.200000e+00 1.136344e-04 1.773240e-09 -3.559895e-13
8.660000e-09 8.660000e-09 1.200000e+00 1.136342e-04 1.786920e-09 -3.559894e-13
8.670000e-09 8.670000e-09 1.200000e+00 1.136341e-04 1.800480e-09 -3.559894e-13
8.680000e-09 8.680000e-09 1.200000e+00 1.136340e-04 1.814160e-09 -3.559894e-13
8.690000e-09 8.690000e-09 1.200000e+00 1.136338e-04 1.827840e-09 -3.559894e-13
8.700000e-09 8.700000e-09 1.200000e+00 1.136337e-04 1.841400e-09 -3.559894e-13
8.710000e-09 8.710000e-09 1.200000e+00 1.136336e-04 1.855080e-09 -3.559893e-13
8.720000e-09 8.720000e-09 1.200000e+00 1.136334e-04 1.868760e-09 -3.559893e-13
8.730000e-09 8.730000e-09 1.200000e+00 1.136333e-04 1.882320e-09 -3.559893e-13
8.740000e-09 8.740000e-09 1.200000e+00 1.136332e-04 1.896000e-09 -3.559893e-13
8.750000e-09 8.750000e-09 1.200000e+00 1.136331e-04 1.909560e-09 -3.559893e-13
8.760000e-09 8.760000e-09 1.200000e+00 1.136329e-04 1.923240e-09 -3.559892e-13
8.770000e-09 8.770000e-09 1.200000e+00 1.136328e-04 1.936920e-09 -3.559892e-13
8.780000e-09 8.780000e-09 1.200000e+00 1.136327e-04 1.950480e-09 -3.559892e-13
8.790000e-09 8.790000e-09 1.200000e+00 1.136325e-04 1.964160e-09 -3.559892e-13
8.800000e-09 8.800000e-09 1.200000e+00 1.136324e-04 1.977840e-09 -3.559892e-13
8.810000e-09 8.810000e-09 1.200000e+00 1.136323e-04 1.991400e-09 -3.559891e-13
8.820000e-09 8.820000e-09 1.200000e+00 1.136321e-04 2.005080e-09 -3.559891e-13
8.830000e-09 8.830000e-09 1.200000e+00 1.136320e-04 2.018760e-09 -3.559891e-13
8.840000e-09 8.840000e-09 1.200000e+00 1.136319e-04 2.032320e-09 -3.559891e-13
8.850000e-09 8.850000e-09 1.200000e+00 1.136318e-04 2.046000e-09 -3.559891e-13
8.860000e-09 8.860000e-09 1.200000e+00 1.136316e-04 2.059680e-09 -3.559890e-13
8.870000e-09 8.870000e-09 1.200000e+00 1.136315e-04 2.073240e-09 -3.559890e-13
8.880000e-09 8.880000e-09 1.200000e+00 1.136314e-04 2.086920e-09 -3.559890e-13
8.890000e-09 8.890000e-09 1.200000e+00 1.136312e-04 2.100600e-09 -3.559890e-13
8.900000e-09 8.900000e-09 1.200000e+00 1.136311e-04 2.114160e-09 -3.559890e-13
8.910000e-09 8.910000e-09 1.200000e+00 1.136310e-04 2.127840e-09 -3.559889e-13
8.920000e-09 8.920000e-09 1.200000e+00 1.136309e-04 2.141520e-09 -3.559889e-13
8.930000e-09 8.930000e-09 1.200000e+00 1.136307e-04 2.155080e-09 -3.559889e-13
8.940000e-09 8.940000e-09 1.200000e+00 1.136306e-04 2.168760e-09 -3.559889e-13
8.950000e-09 8.950000e-09 1.200000e+00 1.136305e-04 2.182440e-09 -3.559889e-13
8.960000e-09 8.960000e-09 1.200000e+00 1.136303e-04 2.196000e-09 -3.559888e-13
8.970000e-09 8.970000e-09 1.200000e+00 1.136302e-04 2.209680e-09 -3.559888e-13
8.980000e-09 8.980000e-09 1.200000e+00 1.136301e-04 2.223360e-09 -3.559888e-13
8.990000e-09 8.990000e-09 1.200000e+00 1.136299e-04 2.236920e-09 -3.559888e-13
9.000000e-09 9.000000e-09 1.200000e+00 1.136298e-04 2.250600e-09 -3.559887e-13
9.010000e-09 9.010000e-09 1.200000e+00 1.136297e-04 2.264160e-09 -3.559887e-13
9.020000e-09 9.020000e-09 1.200000e+00 1.136296e-04 2.277840e-09 -3.559887e-13
9.030000e-09 9.030000e-09 1.200000e+00 1.136294e-04 2.291520e-09 -3.559887e-13
9.040000e-09 9.040000e-09 1.200000e+00 1.136293e-04 2.305080e-09 -3.559887e-13
9.050000e-09 9.050000e-09 1.200000e+00 1.136292e-04 2.318760e-09 -3.559886e-13
9.060000e-09 9.060000e-09 1.200000e+00 1.136290e-04 2.332440e-09 -3.559886e-13
9.070000e-09 9.070000e-09 1.200000e+00 1.136289e-04 2.346000e-09 -3.559886e-13
9.080000e-09 9.080000e-09 1.200000e+00 1.136288e-04 2.359680e-09 -3.559886e-13
9.090000e-09 9.090000e-09 1.200000e+00 1.136286e-04 2.373360e-09 -3.559885e-13
9.100000e-09 9.100000e-09 1.200000e+00 1.136285e-04 2.386920e-09 -3.559885e-13
9.110000e-09 9.110000e-09 1.200000e+00 1.136284e-04 2.400600e-09 -3.559885e-13
9.120000e-09 9.120000e-09 1.200000e+00 1.136283e-04 2.414280e-09 -3.559885e-13
9.130000e-09 9.130000e-09 1.200000e+00 1.136281e-04 2.427840e-09 -3.559884e-13
9.140000e-09 9.140000e-09 1.200000e+00 1.136280e-04 2.441520e-09 -3.559884e-13
9.150000e-09 9.150000e-09 1.200000e+00 1.136279e-04 2.455200e-09 -3.559884e-13
9.160000e-09 9.160000e-09 1.200000e+00 1.136277e-04 2.468760e-09 -3.559884e-13
9.170000e-09 9.170000e-09 1.200000e+00 1.136276e-04 2.482440e-09 -3.559883e-13
9.180000e-09 9.180000e-09 1.200000e+00 1.136275e-04 2.496120e-09 -3.559883e-13
9.190000e-09 9.190000e-09 1.200000e+00 1.136274e-04 2.509680e-09 -3.559883e-13
9.200000e-09 9.200000e-09 1.200000e+00 1.136272e-04 2.523360e-09 -3.559883e-13
9.210000e-09 9.210000e-09 1.200000e+00 1.136271e-04 2.537040e-09 -3.559882e-13
9.220000e-09 9.220000e-09 1.200000e+00 1.136270e-04 2.550600e-09 -3.559882e-13
9.230000e-09 9.230000e-09 1.200000e+00 1.136268e-04 2.564280e-09 -3.559882e-13
9.240000e-09 9.240000e-09 1.200000e+00 1.136267e-04 2.577960e-09 -3.559882e-13
9.250000e-09 9.250000e-09 1.200000e+00 1.136266e-04 2.591520e-09 -3.559881e-13
9.260000e-09 9.260000e-09 1.200000e+00 1.136264e-04 2.605200e-09 -3.559881e-13
9.270000e-09 9.270000e-09 1.200000e+00 1.136263e-04 2.618880e-09 -3.559881e-13
9.280000e-09 9.280000e-09 1.200000e+00 1.136262e-04 2.632440e-09 -3.559881e-13
9.290000e-09 9.290000e-09 1.200000e+00 1.136261e-04 2.646120e-09 -3.559880e-13
9.300000e-09 9.300000e-09 1.200000e+00 1.136259e-04 2.659680e-09 -3.559880e-13
9.310000e-09 9.310000e-09 1.200000e+00 1.136258e-04 2.673360e-09 -3.559880e-13
9.320000e-09 9.320000e-09 1.200000e+00 1.136257e-04 2.687040e-09 -3.559880e-13
9.330000e-09 9.330000e-09 1.200000e+00 1.136255e-04 2.700600e-09 -3.559879e-13
9.340000e-09 9.340000e-09 1.200000e+00 1.136261e-04 2.675040e-09 -3.559879e-13
9.350000e-09 9.350000e-09 1.200000e+00 1.136273e-04 2.618760e-09 -3.559879e-13
9.360000e-09 9.360000e-09 1.200000e+00 1.136285e-04 2.562480e-09 -3.559878e-13
9.370000e-09 9.370000e-09 1.200000e+00 1.136297e-04 2.506320e-09 -3.559878e-13
9.380000e-09 9.380000e-09 1.200000e+00 1.136309e-04 2.450040e-09 -3.559878e-13
9.390000e-09 9.390000e-09 1.200000e+00 1.136321e-04 2.393760e-09 -3.559878e-13
9.400000e-09 9.400000e-09 1.200000e+00 1.136333e-04 2.337480e-09 -3.559878e-13
9.410000e-09 9.410000e-09 1.200000e+00 1.136344e-04 2.281200e-09 -3.559877e-13
9.420000e-09 9.420000e-09 1.200000e+00 1.136356e-04 2.224920e-09 -3.559877e-13
9.430000e-09 9.430000e-09 1.200000e+00 1.136368e-04 2.168640e-09 -3.559877e-13
9.440000e-09 9.440000e-09 1.200000e+00 1.136380e-04 2.112360e-09 -3.559877e-13
9.450000e-09 9.450000e-09 1.200000e+00 1.136392e-04 2.056080e-09 -3.559876e-13
9.460000e-09 9.460000e-09 1.200000e+00 1.136404e-04 1.999800e-09 -3.559876e-13
9.470000e-09 9.470000e-09 1.200000e+00 1.136415e-04 1.943520e-09 -3.559876e-13
9.480000e-09 9.480000e-09 1.200000e+00 1.136427e-04 1.887240e-09 -3.559876e-13
9.490000e-09 9.490000e-09 1.200000e+00 1.136439e-04 1.830960e-09 -3.559876e-13
9.500000e-09 9.500000e-09 1.200000e+00 1.136451e-04 1.774680e-09 -3.559875e-13
9.510000e-09 9.510000e-09 1.200000e+00 1.136463e-04 1.718400e-09 -3.559875e-13
9.520000e-09 9.520000e-09 1.200000e+00 1.136475e-04 1.662120e-09 -3.559875e-13
9.530000e-09 9.530000e-09 1.200000e+00 1.136487e-04 1.605960e-09 -3.559875e-13
9.540000e-09 9.540000e-09 1.200000e+00 1.136498e-04 1.549680e-09 -3.559875e-13
9.550000e-09 9.550000e-09 1.200000e+00 1.136510e-04 1.493400e-09 -3.559875e-13
9.560000e-09 9.560000e-09 1.200000e+00 1.136522e-04 1.437120e-09 -3.559875e-13
9.570000e-09 9.570000e-09 1.200000e+00 1.136534e-04 1.380840e-09 -3.559874e-13
9.580000e-09 9.580000e-09 1.200000e+00 1.136546e-04 1.324560e-09 -3.559874e-13
9.590000e-09 9.590000e-09 1.200000e+00 1.136558e-04 1.268280e-09 -3.559874e-13
9.600000e-09 9.600000e-09 1.200000e+00 1.136569e-04 1.212000e-09 -3.559874e-13
9.610000e-09 9.610000e-09 1.200000e+00 1.136581e-04 1.155723e-09 -3.559874e-13
9.620000e-09 9.620000e-09 1.200000e+00 1.136593e-04 1.099451e-09 -3.559874e-13
9.630000e-09 9.630000e-09 1.200000e+00 1.136605e-04 1.043178e-09 -3.559874e-13
9.640000e-09 9.640000e-09 1.200000e+00 1.136617e-04 9.869058e-10 -3.559874e-13
9.650000e-09 9.650000e-09 1.200000e+00 1.136629e-04 9.306332e-10 -3.559873e-13
9.660000e-09 9.660000e-09 1.200000e+00 1.136641e-04 8.743607e-10 -3.559873e-13
9.670000e-09 9.670000e-09 1.200000e+00 1.136652e-04 8.180882e-10 -3.559873e-13
9.680000e-09 9.680000e-09 1.200000e+00 1.136664e-04 7.618157e-10 -3.559873e-13
9.690000e-09 9.690000e-09 1.200000e+00 1.136676e-04 7.055431e-10 -3.559873e-13
9.700000e-09 9.700000e-09 1.200000e+00 1.136688e-04 6.492707e-10 -3.559873e-13
9.710000e-09 9.710000e-09 1.200000e+00 1.136700e-04 5.929981e-10 -3.559873e-13
9.720000e-09 9.720000e-09 1.200000e+00 1.136712e-04 5.367257e-10 -3.559873e-13
9.730000e-09 9.730000e-09 1.200000e+00 1.136723e-04 4.804531e-10 -3.559873e-13
9.740000e-09 9.740000e-09 1.200000e+00 1.136735e-04 4.241806e-10 -3.559873e-13
9.750000e-09 9.750000e-09 1.200000e+00 1.136747e-04 3.679081e-10 -3.559873e-13
9.760000e-09 9.760000e-09 1.200000e+00 1.136759e-04 3.116356e-10 -3.559873e-13
9.770000e-09 9.770000e-09 1.200000e+00 1.136771e-04 2.553630e-10 -3.559873e-13
9.780000e-09 9.780000e-09 1.200000e+00 1.136783e-04 1.990906e-10 -3.559873e-13
9.790000e-09 9.790000e-09 1.200000e+00 1.136795e-04 1.428180e-10 -3.559873e-13
9.800000e-09 9.800000e-09 1.200000e+00 1.136806e-04 8.654544e-11 -3.559873e-13
9.810000e-09 9.810000e-09 1.200000e+00 1.136818e-04 3.027300e-11 -3.559873e-13
9.820000e-09 9.820000e-09 1.200000e+00 1.136830e-04 -2.599956e-11 -3.559873e-13
9.830000e-09 9.830000e-09 1.200000e+00 1.136842e-04 -8.227200e-11 -3.559873e-13
9.840000e-09 9.840000e-09 1.200000e+00 1.136854e-04 -1.385446e-10 -3.559873e-13
9.850000e-09 9.850000e-09 1.200000e+00 1.136866e-04 -1.948171e-10 -3.559873e-13
9.860000e-09 9.860000e-09 1.200000e+00 1.136878e-04 -2.510896e-10 -3.559873e-13
9.870000e-09 9.870000e-09 1.200000e+00 1.136889e-04 -3.073621e-10 -3.559873e-13
9.880000e-09 9.880000e-09 1.200000e+00 1.136901e-04 -3.636347e-10 -3.559873e-13
9.890000e-09 9.890000e-09 1.200000e+00 1.136913e-04 -4.199071e-10 -3.559873e-13
9.900000e-09 9.900000e-09 1.200000e+00 1.136925e-04 -4.761797e-10 -3.559873e-13
