time v(in_inv) v(out_inv) i(Vdd_inv)
2.756000e-08 2.756000e-08 1.200000e+00 1.137892e-04 2.347920e-08
2.757000e-08 2.757000e-08 1.200000e+00 1.137865e-04 2.286160e-08
2.758000e-08 2.758000e-08 1.200000e+00 1.137837e-04 2.224400e-08
2.759000e-08 2.759000e-08 1.200000e+00 1.137810e-04 2.162640e-08
2.760000e-08 2.760000e-08 1.200000e+00 1.137783e-04 2.100880e-08
2.761000e-08 2.761000e-08 1.200000e+00 1.137755e-04 2.039120e-08
2.762000e-08 2.762000e-08 1.200000e+00 1.137728e-04 1.977360e-08
2.763000e-08 2.763000e-08 1.200000e+00 1.137700e-04 1.915600e-08
2.764000e-08 2.764000e-08 1.200000e+00 1.137673e-04 1.853840e-08
2.765000e-08 2.765000e-08 1.200000e+00 1.137646e-04 1.792080e-08
2.766000e-08 2.766000e-08 1.200000e+00 1.137618e-04 1.730320e-08
2.767000e-08 2.767000e-08 1.200000e+00 1.137591e-04 1.668560e-08
2.768000e-08 2.768000e-08 1.200000e+00 1.137563e-04 1.606800e-08
2.769000e-08 2.769000e-08 1.200000e+00 1.137536e-04 1.545040e-08
2.770000e-08 2.770000e-08 1.200000e+00 1.137508e-04 1.483280e-08
2.771000e-08 2.771000e-08 1.200000e+00 1.137481e-04 1.421520e-08
2.772000e-08 2.772000e-08 1.200000e+00 1.137454e-04 1.359760e-08
2.773000e-08 2.773000e-08 1.200000e+00 1.137426e-04 1.298000e-08
2.774000e-08 2.774000e-08 1.200000e+00 1.137399e-04 1.236240e-08
2.775000e-08 2.775000e-08 1.200000e+00 1.137371e-04 1.174480e-08
2.776000e-08 2.776000e-08 1.200000e+00 1.137344e-04 1.112720e-08
2.777000e-08 2.777000e-08 1.200000e+00 1.137317e-04 1.050960e-08
2.778000e-08 2.778000e-08 1.200000e+00 1.137289e-04 9.892000e-09
2.779000e-08 2.779000e-08 1.200000e+00 1.137262e-04 9.274400e-09
2.780000e-08 2.780000e-08 1.200000e+00 1.137234e-04 8.656800e-09
2.781000e-08 2.781000e-08 1.200000e+00 1.137207e-04 8.039200e-09
2.782000e-08 2.782000e-08 1.200000e+00 1.137179e-04 7.421600e-09
2.783000e-08 2.783000e-08 1.200000e+00 1.137152e-04 6.804000e-09
2.784000e-08 2.784000e-08 1.200000e+00 1.137125e-04 6.186400e-09
2.785000e-08 2.785000e-08 1.200000e+00 1.137097e-04 5.568800e-09
2.786000e-08 2.786000e-08 1.200000e+00 1.137070e-04 4.951200e-09
2.787000e-08 2.787000e-08 1.200000e+00 1.137042e-04 4.333600e-09
2.788000e-08 2.788000e-08 1.200000e+00 1.137015e-04 3.716000e-09
2.789000e-08 2.789000e-08 1.200000e+00 1.136988e-04 3.098400e-09
2.790000e-08 2.790000e-08 1.200000e+00 1.136960e-04 2.480800e-09
2.791000e-08 2.791000e-08 1.200000e+00 1.136933e-04 1.863200e-09
2.792000e-08 2.792000e-08 1.200000e+00 1.136905e-04 1.245600e-09
2.793000e-08 2.793000e-08 1.200000e+00 1.136878e-04 6.279936e-10
2.794000e-08 2.794000e-08 1.200000e+00 1.136851e-04 1.039430e-11
2.795000e-08 2.795000e-08 1.200000e+00 1.136823e-04 -6.072050e-10
2.796000e-08 2.796000e-08 1.200000e+00 1.136796e-04 -1.224800e-09
2.797000e-08 2.797000e-08 1.200000e+00 1.136768e-04 -1.842400e-09
2.798000e-08 2.798000e-08 1.200000e+00 1.136741e-04 -2.460000e-09
2.799000e-08 2.799000e-08 1.200000e+00 1.136713e-04 -3.077600e-09
2.800000e-08 2.800000e-08 1.200000e+00 1.136686e-04 -3.695200e-09
2.801000e-08 2.801000e-08 1.200000e+00 1.136659e-04 -4.312800e-09
2.802000e-08 2.802000e-08 1.200000e+00 1.136631e-04 -4.930400e-09
2.803000e-08 2.803000e-08 1.200000e+00 1.136604e-04 -5.548000e-09
2.804000e-08 2.804000e-08 1.200000e+00 1.136576e-04 -6.165600e-09
2.805000e-08 2.805000e-08 1.200000e+00 1.136549e-04 -6.783200e-09
2.806000e-08 2.806000e-08 1.200000e+00 1.136522e-04 -7.400800e-09
2.807000e-08 2.807000e-08 1.200000e+00 1.136494e-04 -8.018400e-09
2.808000e-08 2.808000e-08 1.200000e+00 1.136467e-04 -8.636000e-09
2.809000e-08 2.809000e-08 1.200000e+00 1.136439e-04 -9.253600e-09
2.810000e-08 2.810000e-08 1.200000e+00 1.136412e-04 -9.871200e-09
2.811000e-08 2.811000e-08 1.200000e+00 1.136384e-04 -1.048880e-08
2.812000e-08 2.812000e-08 1.200000e+00 1.136357e-04 -1.110640e-08
2.813000e-08 2.813000e-08 1.200000e+00 1.136330e-04 -1.172400e-08
2.814000e-08 2.814000e-08 1.200000e+00 1.136302e-04 -1.234160e-08
2.815000e-08 2.815000e-08 1.200000e+00 1.136275e-04 -1.295920e-08
2.816000e-08 2.816000e-08 1.200000e+00 1.136247e-04 -1.357680e-08
2.817000e-08 2.817000e-08 1.200000e+00 1.136220e-04 -1.419440e-08
2.818000e-08 2.818000e-08 1.200000e+00 1.136193e-04 -1.481200e-08
2.819000e-08 2.819000e-08 1.200000e+00 1.136165e-04 -1.542960e-08
2.820000e-08 2.820000e-08 1.200000e+00 1.136138e-04 -1.604720e-08
2.821000e-08 2.821000e-08 1.200000e+00 1.136110e-04 -1.666480e-08
2.822000e-08 2.822000e-08 1.200000e+00 1.136083e-04 -1.728240e-08
2.823000e-08 2.823000e-08 1.200000e+00 1.136056e-04 -1.790000e-08
2.824000e-08 2.824000e-08 1.200000e+00 1.136028e-04 -1.851760e-08
2.825000e-08 2.825000e-08 1.200000e+00 1.136001e-04 -1.913520e-08
2.826000e-08 2.826000e-08 1.200000e+00 1.135973e-04 -1.975280e-08
2.827000e-08 2.827000e-08 1.200000e+00 1.135946e-04 -2.037040e-08
2.828000e-08 2.828000e-08 1.200000e+00 1.135918e-04 -2.098800e-08
2.829000e-08 2.829000e-08 1.200000e+00 1.135891e-04 -2.160560e-08
2.830000e-08 2.830000e-08 1.200000e+00 1.135864e-04 -2.222320e-08
2.831000e-08 2.831000e-08 1.200000e+00 1.135836e-04 -2.284080e-08
2.832000e-08 2.832000e-08 1.200000e+00 1.135809e-04 -2.345840e-08
2.833000e-08 2.833000e-08 1.200000e+00 1.135781e-04 -2.407600e-08
2.834000e-08 2.834000e-08 1.200000e+00 1.135754e-04 -2.469360e-08
2.835000e-08 2.835000e-08 1.200000e+00 1.135727e-04 -2.531120e-08
2.836000e-08 2.836000e-08 1.200000e+00 1.135699e-04 -2.592880e-08
2.837000e-08 2.837000e-08 1.200000e+00 1.135672e-04 -2.654640e-08
2.838000e-08 2.838000e-08 1.200000e+00 1.135644e-04 -2.716400e-08
2.839000e-08 2.839000e-08 1.200000e+00 1.135617e-04 -2.778160e-08
2.840000e-08 2.840000e-08 1.200000e+00 1.135590e-04 -2.839920e-08
2.841000e-08 2.841000e-08 1.200000e+00 1.135562e-04 -2.901680e-08
2.842000e-08 2.842000e-08 1.200000e+00 1.135535e-04 -2.963440e-08
2.843000e-08 2.843000e-08 1.200000e+00 1.135507e-04 -3.025200e-08
2.844000e-08 2.844000e-08 1.200000e+00 1.135480e-04 -3.086960e-08
2.845000e-08 2.845000e-08 1.200000e+00 1.135452e-04 -3.148720e-08
2.846000e-08 2.846000e-08 1.200000e+00 1.135425e-04 -3.210480e-08
2.847000e-08 2.847000e-08 1.200000e+00 1.135398e-04 -3.272240e-08
2.848000e-08 2.848000e-08 1.200000e+00 1.135370e-04 -3.334000e-08
2.849000e-08 2.849000e-08 1.200000e+00 1.135343e-04 -3.395760e-08
2.850000e-08 2.850000e-08 1.200000e+00 1.135315e-04 -3.457520e-08
2.851000e-08 2.851000e-08 1.200000e+00 1.135288e-04 -3.519280e-08
2.852000e-08 2.852000e-08 1.200000e+00 1.135261e-04 -3.581040e-08
2.853000e-08 2.853000e-08 1.200000e+00 1.135233e-04 -3.642800e-08
2.854000e-08 2.854000e-08 1.200000e+00 1.135206e-04 -3.704560e-08
2.855000e-08 2.855000e-08 1.200000e+00 1.135178e-04 -3.766320e-08
2.856000e-08 2.856000e-08 1.200000e+00 1.135151e-04 -3.828080e-08
2.857000e-08 2.857000e-08 1.200000e+00 1.135123e-04 -3.889840e-08
2.858000e-08 2.858000e-08 1.200000e+00 1.135096e-04 -3.951600e-08
2.859000e-08 2.859000e-08 1.200000e+00 1.135069e-04 -4.013360e-08
2.860000e-08 2.860000e-08 1.200000e+00 1.135041e-04 -4.075120e-08
2.861000e-08 2.861000e-08 1.200000e+00 1.135014e-04 -4.136880e-08
2.862000e-08 2.862000e-08 1.200000e+00 1.134986e-04 -4.198640e-08
2.863000e-08 2.863000e-08 1.200000e+00 1.134959e-04 -4.260400e-08
2.864000e-08 2.864000e-08 1.200000e+00 1.134932e-04 -4.322160e-08
2.865000e-08 2.865000e-08 1.200000e+00 1.134904e-04 -4.383920e-08
2.866000e-08 2.866000e-08 1.200000e+00 1.134877e-04 -4.445680e-08
2.867000e-08 2.867000e-08 1.200000e+00 1.134849e-04 -4.507440e-08
2.868000e-08 2.868000e-08 1.200000e+00 1.134822e-04 -4.569200e-08
2.869000e-08 2.869000e-08 1.200000e+00 1.134795e-04 -4.630960e-08
2.870000e-08 2.870000e-08 1.200000e+00 1.134767e-04 -4.692720e-08
2.871000e-08 2.871000e-08 1.200000e+00 1.134740e-04 -4.754480e-08
2.872000e-08 2.872000e-08 1.200000e+00 1.134712e-04 -4.816240e-08
2.873000e-08 2.873000e-08 1.200000e+00 1.134685e-04 -4.877990e-08
2.874000e-08 2.874000e-08 1.200000e+00 1.134657e-04 -4.939750e-08
2.875000e-08 2.875000e-08 1.200000e+00 1.134630e-04 -5.001510e-08
2.876000e-08 2.876000e-08 1.200000e+00 1.134603e-04 -5.063270e-08
2.877000e-08 2.877000e-08 1.200000e+00 1.134575e-04 -5.125030e-08
2.878000e-08 2.878000e-08 1.200000e+00 1.134548e-04 -5.186790e-08
2.879000e-08 2.879000e-08 1.200000e+00 1.134520e-04 -5.248550e-08
2.880000e-08 2.880000e-08 1.200000e+00 1.134493e-04 -5.310310e-08
2.881000e-08 2.881000e-08 1.200000e+00 1.134466e-04 -5.372070e-08
2.882000e-08 2.882000e-08 1.200000e+00 1.134438e-04 -5.433830e-08
2.883000e-08 2.883000e-08 1.200000e+00 1.134411e-04 -5.495590e-08
2.884000e-08 2.884000e-08 1.200000e+00 1.134383e-04 -5.557350e-08
2.885000e-08 2.885000e-08 1.200000e+00 1.134356e-04 -5.619110e-08
2.886000e-08 2.886000e-08 1.200000e+00 1.134328e-04 -5.680870e-08
2.887000e-08 2.887000e-08 1.200000e+00 1.134301e-04 -5.742630e-08
2.888000e-08 2.888000e-08 1.200000e+00 1.134274e-04 -5.804390e-08
2.889000e-08 2.889000e-08 1.200000e+00 1.134246e-04 -5.866150e-08
2.890000e-08 2.890000e-08 1.200000e+00 1.134219e-04 -5.927910e-08
2.891000e-08 2.891000e-08 1.200000e+00 1.134191e-04 -5.989670e-08
2.892000e-08 2.892000e-08 1.200000e+00 1.134164e-04 -6.051430e-08
2.893000e-08 2.893000e-08 1.200000e+00 1.134137e-04 -6.113190e-08
2.894000e-08 2.894000e-08 1.200000e+00 1.134109e-04 -6.174950e-08
2.895000e-08 2.895000e-08 1.200000e+00 1.134082e-04 -6.236710e-08
2.896000e-08 2.896000e-08 1.200000e+00 1.134054e-04 -6.298470e-08
2.897000e-08 2.897000e-08 1.200000e+00 1.134027e-04 -6.360230e-08
2.898000e-08 2.898000e-08 1.200000e+00 1.134000e-04 -6.421990e-08
2.899000e-08 2.899000e-08 1.200000e+00 1.133972e-04 -6.483750e-08
2.900000e-08 2.900000e-08 1.200000e+00 1.133945e-04 -6.545510e-08
2.901000e-08 2.901000e-08 1.200000e+00 1.133917e-04 -6.607270e-08
2.902000e-08 2.902000e-08 1.200000e+00 1.133890e-04 -6.669030e-08
2.903000e-08 2.903000e-08 1.200000e+00 1.133862e-04 -6.730790e-08
2.904000e-08 2.904000e-08 1.200000e+00 1.133835e-04 -6.792550e-08
2.905000e-08 2.905000e-08 1.200000e+00 1.133808e-04 -6.854310e-08
2.906000e-08 2.906000e-08 1.200000e+00 1.133780e-04 -6.916070e-08
2.907000e-08 2.907000e-08 1.200000e+00 1.133753e-04 -6.977830e-08
2.908000e-08 2.908000e-08 1.200000e+00 1.133725e-04 -7.039590e-08
2.909000e-08 2.909000e-08 1.200000e+00 1.133698e-04 -7.101350e-08
2.910000e-08 2.910000e-08 1.200000e+00 1.133671e-04 -7.163110e-08
2.911000e-08 2.911000e-08 1.200000e+00 1.133643e-04 -7.224870e-08
2.912000e-08 2.912000e-08 1.200000e+00 1.133616e-04 -7.286630e-08
2.913000e-08 2.913000e-08 1.200000e+00 1.133588e-04 -7.348390e-08
2.914000e-08 2.914000e-08 1.200000e+00 1.133561e-04 -7.410150e-08
2.915000e-08 2.915000e-08 1.200000e+00 1.133533e-04 -7.471910e-08
2.916000e-08 2.916000e-08 1.200000e+00 1.133506e-04 -7.533670e-08
2.917000e-08 2.917000e-08 1.200000e+00 1.133479e-04 -7.595430e-08
2.918000e-08 2.918000e-08 1.200000e+00 1.133451e-04 -7.657190e-08
2.919000e-08 2.919000e-08 1.200000e+00 1.133424e-04 -7.718950e-08
2.920000e-08 2.920000e-08 1.200000e+00 1.133396e-04 -7.780710e-08
2.921000e-08 2.921000e-08 1.200000e+00 1.133369e-04 -7.842470e-08
2.922000e-08 2.922000e-08 1.200000e+00 1.133342e-04 -7.904230e-08
2.923000e-08 2.923000e-08 1.200000e+00 1.133314e-04 -7.965990e-08
2.924000e-08 2.924000e-08 1.200000e+00 1.133287e-04 -8.027750e-08
2.925000e-08 2.925000e-08 1.200000e+00 1.133259e-04 -8.089510e-08
2.926000e-08 2.926000e-08 1.200000e+00 1.133232e-04 -8.151270e-08
2.927000e-08 2.927000e-08 1.200000e+00 1.133205e-04 -8.213030e-08
2.928000e-08 2.928000e-08 1.200000e+00 1.133177e-04 -8.274790e-08
2.929000e-08 2.929000e-08 1.200000e+00 1.133150e-04 -8.336550e-08
2.930000e-08 2.930000e-08 1.200000e+00 1.133122e-04 -8.398310e-08
2.931000e-08 2.931000e-08 1.200000e+00 1.133095e-04 -8.460070e-08
2.932000e-08 2.932000e-08 1.200000e+00 1.133067e-04 -8.521830e-08
2.933000e-08 2.933000e-08 1.200000e+00 1.133040e-04 -8.583590e-08
2.934000e-08 2.934000e-08 1.200000e+00 1.133013e-04 -8.645350e-08
2.935000e-08 2.935000e-08 1.200000e+00 1.132985e-04 -8.707110e-08
2.936000e-08 2.936000e-08 1.200000e+00 1.132958e-04 -8.768870e-08
2.937000e-08 2.937000e-08 1.200000e+00 1.132930e-04 -8.830630e-08
2.938000e-08 2.938000e-08 1.200000e+00 1.132903e-04 -8.892390e-08
2.939000e-08 2.939000e-08 1.200000e+00 1.132876e-04 -8.954150e-08
2.940000e-08 2.940000e-08 1.200000e+00 1.132848e-04 -9.015910e-08
2.941000e-08 2.941000e-08 1.200000e+00 1.132821e-04 -9.077670e-08
2.942000e-08 2.942000e-08 1.200000e+00 1.132793e-04 -9.139430e-08
2.943000e-08 2.943000e-08 1.200000e+00 1.132766e-04 -9.201190e-08
2.944000e-08 2.944000e-08 1.200000e+00 1.132739e-04 -9.262950e-08
2.945000e-08 2.945000e-08 1.200000e+00 1.132711e-04 -9.324710e-08
2.946000e-08 2.946000e-08 1.200000e+00 1.132684e-04 -9.386470e-08
2.947000e-08 2.947000e-08 1.200000e+00 1.132656e-04 -9.448230e-08
2.948000e-08 2.948000e-08 1.200000e+00 1.132629e-04 -9.509990e-08
2.949000e-08 2.949000e-08 1.200000e+00 1.132601e-04 -9.571750e-08
2.950000e-08 2.950000e-08 1.200000e+00 1.132574e-04 -9.633510e-08
2.951000e-08 2.951000e-08 1.200000e+00 1.132547e-04 -9.695270e-08
2.952000e-08 2.952000e-08 1.200000e+00 1.132519e-04 -9.757030e-08
2.953000e-08 2.953000e-08 1.200000e+00 1.132492e-04 -9.818790e-08
2.954000e-08 2.954000e-08 1.200000e+00 1.132464e-04 -9.880550e-08
2.955000e-08 2.955000e-08 1.200000e+00 1.132437e-04 -9.942310e-08
2.956000e-08 2.956000e-08 1.200000e+00 1.132410e-04 -1.000407e-07
2.957000e-08 2.957000e-08 1.200000e+00 1.132382e-04 -1.006583e-07
2.958000e-08 2.958000e-08 1.200000e+00 1.132355e-04 -1.012759e-07
2.959000e-08 2.959000e-08 1.200000e+00 1.132327e-04 -1.018935e-07
2.960000e-08 2.960000e-08 1.200000e+00 1.132300e-04 -1.025111e-07
2.961000e-08 2.961000e-08 1.200000e+00 1.132272e-04 -1.031287e-07
2.962000e-08 2.962000e-08 1.200000e+00 1.132245e-04 -1.037463e-07
2.963000e-08 2.963000e-08 1.200000e+00 1.132218e-04 -1.043639e-07
2.964000e-08 2.964000e-08 1.200000e+00 1.132190e-04 -1.049815e-07
2.965000e-08 2.965000e-08 1.200000e+00 1.132163e-04 -1.055991e-07
2.966000e-08 2.966000e-08 1.200000e+00 1.132135e-04 -1.062167e-07
2.967000e-08 2.967000e-08 1.200000e+00 1.132108e-04 -1.068343e-07
2.968000e-08 2.968000e-08 1.200000e+00 1.132081e-04 -1.074519e-07
2.969000e-08 2.969000e-08 1.200000e+00 1.132053e-04 -1.080695e-07
2.970000e-08 2.970000e-08 1.200000e+00 1.132026e-04 -1.086871e-07
2.971000e-08 2.971000e-08 1.200000e+00 1.131998e-04 -1.093047e-07
2.972000e-08 2.972000e-08 1.200000e+00 1.131971e-04 -1.099223e-07
2.973000e-08 2.973000e-08 1.200000e+00 1.131944e-04 -1.105399e-07
2.974000e-08 2.974000e-08 1.200000e+00 1.131916e-04 -1.111575e-07
2.975000e-08 2.975000e-08 1.200000e+00 1.131889e-04 -1.117751e-07
2.976000e-08 2.976000e-08 1.200000e+00 1.131861e-04 -1.123927e-07
2.977000e-08 2.977000e-08 1.200000e+00 1.131834e-04 -1.130103e-07
2.978000e-08 2.978000e-08 1.200000e+00 1.131806e-04 -1.136279e-07
2.979000e-08 2.979000e-08 1.200000e+00 1.131779e-04 -1.142455e-07
2.980000e-08 2.980000e-08 1.200000e+00 1.131752e-04 -1.148631e-07
2.981000e-08 2.981000e-08 1.200000e+00 1.131724e-04 -1.154807e-07
2.982000e-08 2.982000e-08 1.200000e+00 1.131697e-04 -1.160983e-07
2.983000e-08 2.983000e-08 1.200000e+00 1.131669e-04 -1.167159e-07
2.984000e-08 2.984000e-08 1.200000e+00 1.131642e-04 -1.173335e-07
2.985000e-08 2.985000e-08 1.200000e+00 1.131615e-04 -1.179511e-07
2.986000e-08 2.986000e-08 1.200000e+00 1.131587e-04 -1.185687e-07
2.987000e-08 2.987000e-08 1.200000e+00 1.131560e-04 -1.191863e-07
2.988000e-08 2.988000e-08 1.200000e+00 1.131532e-04 -1.198039e-07
2.989000e-08 2.989000e-08 1.200000e+00 1.131505e-04 -1.204215e-07
2.990000e-08 2.990000e-08 1.200000e+00 1.131477e-04 -1.210391e-07
2.991000e-08 2.991000e-08 1.200000e+00 1.131450e-04 -1.216567e-07
2.992000e-08 2.992000e-08 1.200000e+00 1.131423e-04 -1.222743e-07
2.993000e-08 2.993000e-08 1.200000e+00 1.131395e-04 -1.228919e-07
2.994000e-08 2.994000e-08 1.200000e+00 1.131368e-04 -1.235095e-07
2.995000e-08 2.995000e-08 1.200000e+00 1.131340e-04 -1.241271e-07
2.996000e-08 2.996000e-08 1.200000e+00 1.131313e-04 -1.247447e-07
2.997000e-08 2.997000e-08 1.200000e+00 1.131286e-04 -1.253623e-07
2.998000e-08 2.998000e-08 1.200000e+00 1.131258e-04 -1.259799e-07
2.999000e-08 2.999000e-08 1.200000e+00 1.131231e-04 -1.265975e-07
3.000000e-08 3.000000e-08 1.200000e+00 1.131203e-04 -1.272151e-07
3.001000e-08 3.001000e-08 1.200000e+00 1.131176e-04 -1.278327e-07
3.002000e-08 3.002000e-08 1.200000e+00 1.131149e-04 -1.284503e-07
3.003000e-08 3.003000e-08 1.200000e+00 1.131121e-04 -1.290679e-07
3.004000e-08 3.004000e-08 1.200000e+00 1.131094e-04 -1.296855e-07
3.005000e-08 3.005000e-08 1.200000e+00 1.131066e-04 -1.303031e-07
3.006000e-08 3.006000e-08 1.200000e+00 1.131039e-04 -1.309207e-07
3.007000e-08 3.007000e-08 1.200000e+00 1.131011e-04 -1.315383e-07
3.008000e-08 3.008000e-08 1.200000e+00 1.130984e-04 -1.321559e-07
3.009000e-08 3.009000e-08 1.200000e+00 1.130957e-04 -1.327735e-07
3.010000e-08 3.010000e-08 1.200000e+00 1.130929e-04 -1.333911e-07
3.011000e-08 3.011000e-08 1.080000e+00 -8.569880e-02 -2.586717e-04
3.012000e-08 3.012000e-08 9.600000e-01 -1.715107e-01 -5.172101e-04
3.013000e-08 3.013000e-08 8.400000e-01 -2.573226e-01 -7.757485e-04
3.014000e-08 3.014000e-08 7.200000e-01 -3.431346e-01 -1.034300e-03
3.015000e-08 3.015000e-08 6.000000e-01 -4.289465e-01 -1.292800e-03
3.016000e-08 3.016000e-08 4.800000e-01 -5.563494e-01 -1.983700e-03
3.017000e-08 3.017000e-08 3.600000e-01 -6.635957e-01 -2.857600e-03
3.018000e-08 3.018000e-08 2.400000e-01 -6.799388e-01 -2.913500e-03
3.019000e-08 3.019000e-08 1.200000e-01 -6.962819e-01 -2.969400e-03
3.020000e-08 3.020000e-08 0.000000e+00 -6.930313e-01 -3.246600e-03
3.021000e-08 3.021000e-08 0.000000e+00 -6.094322e-01 -2.641830e-04
3.022000e-08 3.022000e-08 0.000000e+00 -5.524493e-01 -3.114962e-04
3.023000e-08 3.023000e-08 0.000000e+00 -4.566409e-01 -2.497894e-04
3.024000e-08 3.024000e-08 0.000000e+00 -3.269724e-01 -2.292291e-04
3.025000e-08 3.025000e-08 0.000000e+00 -1.883974e-01 -2.261184e-04
3.026000e-08 3.026000e-08 0.000000e+00 -5.283760e-02 -2.301284e-04
3.027000e-08 3.027000e-08 0.000000e+00 7.930200e-02 -2.253979e-04
3.028000e-08 3.028000e-08 0.000000e+00 2.008597e-01 -2.216447e-04
3.029000e-08 3.029000e-08 0.000000e+00 3.070193e-01 -2.193134e-04
3.030000e-08 3.030000e-08 0.000000e+00 4.131789e-01 -2.169821e-04
3.031000e-08 3.031000e-08 0.000000e+00 5.193385e-01 -2.146509e-04
3.032000e-08 3.032000e-08 0.000000e+00 6.254981e-01 -2.123196e-04
3.033000e-08 3.033000e-08 0.000000e+00 7.316576e-01 -2.099883e-04
3.034000e-08 3.034000e-08 0.000000e+00 8.103840e-01 -2.085564e-04
3.035000e-08 3.035000e-08 0.000000e+00 8.577620e-01 -2.081523e-04
3.036000e-08 3.036000e-08 0.000000e+00 9.051401e-01 -2.077481e-04
3.037000e-08 3.037000e-08 0.000000e+00 9.201801e-01 -2.084041e-04
3.038000e-08 3.038000e-08 0.000000e+00 9.322397e-01 -2.091579e-04
3.039000e-08 3.039000e-08 0.000000e+00 9.447351e-01 -2.057899e-04
3.040000e-08 3.040000e-08 0.000000e+00 9.579902e-01 -1.952365e-04
3.041000e-08 3.041000e-08 0.000000e+00 9.712454e-01 -1.846830e-04
3.042000e-08 3.042000e-08 0.000000e+00 9.845005e-01 -1.741296e-04
3.043000e-08 3.043000e-08 0.000000e+00 9.977557e-01 -1.635762e-04
3.044000e-08 3.044000e-08 0.000000e+00 1.008400e+00 -1.576757e-04
3.045000e-08 3.045000e-08 0.000000e+00 1.017600e+00 -1.542391e-04
3.046000e-08 3.046000e-08 0.000000e+00 1.026800e+00 -1.508024e-04
3.047000e-08 3.047000e-08 0.000000e+00 1.036000e+00 -1.473657e-04
3.048000e-08 3.048000e-08 0.000000e+00 1.044700e+00 -1.434815e-04
3.049000e-08 3.049000e-08 0.000000e+00 1.051200e+00 -1.377614e-04
3.050000e-08 3.050000e-08 0.000000e+00 1.057600e+00 -1.320413e-04
3.051000e-08 3.051000e-08 0.000000e+00 1.064100e+00 -1.263212e-04
3.052000e-08 3.052000e-08 0.000000e+00 1.070600e+00 -1.206010e-04
3.053000e-08 3.053000e-08 0.000000e+00 1.077000e+00 -1.148809e-04
3.054000e-08 3.054000e-08 0.000000e+00 1.083500e+00 -1.091608e-04
3.055000e-08 3.055000e-08 0.000000e+00 1.089400e+00 -1.039905e-04
3.056000e-08 3.056000e-08 0.000000e+00 1.093400e+00 -1.008176e-04
3.057000e-08 3.057000e-08 0.000000e+00 1.097300e+00 -9.764470e-05
3.058000e-08 3.058000e-08 0.000000e+00 1.101300e+00 -9.447180e-05
3.059000e-08 3.059000e-08 0.000000e+00 1.105200e+00 -9.129880e-05
3.060000e-08 3.060000e-08 0.000000e+00 1.109200e+00 -8.812590e-05
3.061000e-08 3.061000e-08 0.000000e+00 1.113200e+00 -8.495300e-05
3.062000e-08 3.062000e-08 0.000000e+00 1.117100e+00 -8.178010e-05
3.063000e-08 3.063000e-08 0.000000e+00 1.121100e+00 -7.860720e-05
3.064000e-08 3.064000e-08 0.000000e+00 1.125000e+00 -7.543430e-05
3.065000e-08 3.065000e-08 0.000000e+00 1.129000e+00 -7.226140e-05
3.066000e-08 3.066000e-08 0.000000e+00 1.133000e+00 -6.908850e-05
3.067000e-08 3.067000e-08 0.000000e+00 1.136900e+00 -6.591560e-05
3.068000e-08 3.068000e-08 0.000000e+00 1.139300e+00 -6.356640e-05
3.069000e-08 3.069000e-08 0.000000e+00 1.141400e+00 -6.135610e-05
3.070000e-08 3.070000e-08 0.000000e+00 1.143500e+00 -5.914580e-05
3.071000e-08 3.071000e-08 0.000000e+00 1.145500e+00 -5.693560e-05
3.072000e-08 3.072000e-08 0.000000e+00 1.147600e+00 -5.472530e-05
3.073000e-08 3.073000e-08 0.000000e+00 1.149700e+00 -5.251510e-05
3.074000e-08 3.074000e-08 0.000000e+00 1.151800e+00 -5.030480e-05
3.075000e-08 3.075000e-08 0.000000e+00 1.153900e+00 -4.809450e-05
3.076000e-08 3.076000e-08 0.000000e+00 1.156000e+00 -4.588430e-05
3.077000e-08 3.077000e-08 0.000000e+00 1.158100e+00 -4.367400e-05
3.078000e-08 3.078000e-08 0.000000e+00 1.160200e+00 -4.146370e-05
3.079000e-08 3.079000e-08 0.000000e+00 1.162300e+00 -3.925350e-05
3.080000e-08 3.080000e-08 0.000000e+00 1.164400e+00 -3.704320e-05
3.081000e-08 3.081000e-08 0.000000e+00 1.166400e+00 -3.483290e-05
3.082000e-08 3.082000e-08 0.000000e+00 1.168400e+00 -3.279840e-05
3.083000e-08 3.083000e-08 0.000000e+00 1.169300e+00 -3.186140e-05
3.084000e-08 3.084000e-08 0.000000e+00 1.170300e+00 -3.092440e-05
3.085000e-08 3.085000e-08 0.000000e+00 1.171300e+00 -2.998740e-05
3.086000e-08 3.086000e-08 0.000000e+00 1.172300e+00 -2.905040e-05
3.087000e-08 3.087000e-08 0.000000e+00 1.173200e+00 -2.811340e-05
3.088000e-08 3.088000e-08 0.000000e+00 1.174200e+00 -2.717640e-05
3.089000e-08 3.089000e-08 0.000000e+00 1.175200e+00 -2.623940e-05
3.090000e-08 3.090000e-08 0.000000e+00 1.176100e+00 -2.530240e-05
3.091000e-08 3.091000e-08 0.000000e+00 1.177100e+00 -2.436540e-05
3.092000e-08 3.092000e-08 0.000000e+00 1.178100e+00 -2.342840e-05
3.093000e-08 3.093000e-08 0.000000e+00 1.179000e+00 -2.249140e-05
3.094000e-08 3.094000e-08 0.000000e+00 1.180000e+00 -2.155440e-05
3.095000e-08 3.095000e-08 0.000000e+00 1.181000e+00 -2.061740e-05
3.096000e-08 3.096000e-08 0.000000e+00 1.182000e+00 -1.968040e-05
