 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.9467544051e-10 1.9467544051e-10 2.3361052862e-01 -1.3993094952e-04 1.3725289393e-05 1.3726026195e-05 1.1247963349e-04
 1.9600294037e-10 1.9600294037e-10 2.3520352845e-01 -1.3981610988e-04 1.3725360511e-05 1.3726136441e-05 1.1236461337e-04
 1.9735136913e-10 1.9735136913e-10 2.3682164296e-01 -1.3969978425e-04 1.3725435305e-05 1.3726254424e-05 1.1224809408e-04
 1.9872109133e-10 1.9872109133e-10 2.3846530960e-01 -1.3958203710e-04 1.3725516861e-05 1.3726380993e-05 1.1213013968e-04
 2.0011247782e-10 2.0011247782e-10 2.4013497338e-01 -1.3946277302e-04 1.3725602986e-05 1.3726516693e-05 1.1201065290e-04
 2.0152590606e-10 2.0152590606e-10 2.4183108727e-01 -1.3934205659e-04 1.3725696852e-05 1.3726662511e-05 1.1188969767e-04
 2.0296176008e-10 2.0296176008e-10 2.4355411210e-01 -1.3921979253e-04 1.3725796365e-05 1.3726819144e-05 1.1176717658e-04
 2.0442043077e-10 2.0442043077e-10 2.4530451692e-01 -1.3909604557e-04 1.3725904805e-05 1.3726987748e-05 1.1164315346e-04
 2.0590231581e-10 2.0590231581e-10 2.4708277897e-01 -1.3897072064e-04 1.3726020196e-05 1.3727169208e-05 1.1151753079e-04
 2.0740782000e-10 2.0740782000e-10 2.4888938400e-01 -1.3884388271e-04 1.3726145954e-05 1.3727364888e-05 1.1139037231e-04
 2.0893735523e-10 2.0893735523e-10 2.5072482627e-01 -1.3871543700e-04 1.3726280253e-05 1.3727575907e-05 1.1126158040e-04
 2.1049134071e-10 2.1049134071e-10 2.5258960885e-01 -1.3858544883e-04 1.3726426674e-05 1.3727803890e-05 1.1113121870e-04
 2.1207020304e-10 2.1207020304e-10 2.5448424364e-01 -1.3845382378e-04 1.3726583579e-05 1.3728050248e-05 1.1099918952e-04
 2.1367437644e-10 2.1367437644e-10 2.5640925173e-01 -1.3832062763e-04 1.3726754756e-05 1.3728316930e-05 1.1086555639e-04
 2.1530430277e-10 2.1530430277e-10 2.5836516332e-01 -1.3818576651e-04 1.3726938800e-05 1.3728605710e-05 1.1073022156e-04
 2.1696043182e-10 2.1696043182e-10 2.6035251818e-01 -1.3804930675e-04 1.3727139762e-05 1.3728918949e-05 1.1059324848e-04
 2.1864322129e-10 2.1864322129e-10 2.6237186555e-01 -1.3791115518e-04 1.3727356531e-05 1.3729258877e-05 1.1045453933e-04
 2.2035313717e-10 2.2035313717e-10 2.6442376460e-01 -1.3777137892e-04 1.3727593486e-05 1.3729628371e-05 1.1031415750e-04
 2.2209065363e-10 2.2209065363e-10 2.6650878435e-01 -1.3762988565e-04 1.3727849888e-05 1.3730030241e-05 1.1017200508e-04
 2.2385625345e-10 2.2385625345e-10 2.6862750414e-01 -1.3748674350e-04 1.3728130536e-05 1.3730468017e-05 1.1002814538e-04
 2.2565042796e-10 2.2565042796e-10 2.7078051355e-01 -1.3734186128e-04 1.3728435162e-05 1.3730945245e-05 1.0988248043e-04
 2.2747367740e-10 2.2747367740e-10 2.7296841288e-01 -1.3719530840e-04 1.3728769096e-05 1.3731466286e-05 1.0973507346e-04
 2.2932651091e-10 2.2932651091e-10 2.7519181309e-01 -1.3704699513e-04 1.3729132674e-05 1.3732035628e-05 1.0958582639e-04
 2.3120944692e-10 2.3120944692e-10 2.7745133630e-01 -1.3689699254e-04 1.3729531908e-05 1.3732658695e-05 1.0943480237e-04
 2.3312301313e-10 2.3312301313e-10 2.7974761576e-01 -1.3674521276e-04 1.3729967907e-05 1.3733341182e-05 1.0928190323e-04
 2.3506774690e-10 2.3506774690e-10 2.8208129628e-01 -1.3659172897e-04 1.3730447561e-05 1.3734089881e-05 1.0912719197e-04
 2.3704419524e-10 2.3704419524e-10 2.8445303429e-01 -1.3643645572e-04 1.3730972975e-05 1.3734912043e-05 1.0897057026e-04
 2.3905291523e-10 2.3905291523e-10 2.8686349828e-01 -1.3627946894e-04 1.3731552176e-05 1.3735816233e-05 1.0881210097e-04
 2.4109447402e-10 2.4109447402e-10 2.8931336883e-01 -1.3612068628e-04 1.3732188563e-05 1.3736811718e-05 1.0865168555e-04
 2.4316944927e-10 2.4316944927e-10 2.9180333912e-01 -1.3596018720e-04 1.3732891638e-05 1.3737909366e-05 1.0848938664e-04
 2.4527842912e-10 2.4527842912e-10 2.9433411494e-01 -1.3579789342e-04 1.3733666488e-05 1.3739121076e-05 1.0832510541e-04
 2.4742201270e-10 2.4742201270e-10 2.9690641524e-01 -1.3563388900e-04 1.3734524547e-05 1.3740460725e-05 1.0815890416e-04
 2.4960081010e-10 2.4960081010e-10 2.9952097212e-01 -1.3546810091e-04 1.3735473116e-05 1.3741943664e-05 1.0799068369e-04
 2.5181544284e-10 2.5181544284e-10 3.0217853141e-01 -1.3530061928e-04 1.3736526169e-05 1.3743587730e-05 1.0782050582e-04
 2.5406654397e-10 2.5406654397e-10 3.0487985277e-01 -1.3513137797e-04 1.3737693926e-05 1.3745412821e-05 1.0764827078e-04
 2.5635475846e-10 2.5635475846e-10 3.0762571015e-01 -1.3496047503e-04 1.3738993723e-05 1.3747442010e-05 1.0747403974e-04
 2.5868074334e-10 2.5868074334e-10 3.1041689200e-01 -1.3478785348e-04 1.3740439654e-05 1.3749701233e-05 1.0729771215e-04
 2.6104516812e-10 2.6104516812e-10 3.1325420174e-01 -1.3461362184e-04 1.3742053526e-05 1.3752220526e-05 1.0711934823e-04
 2.6344871499e-10 2.6344871499e-10 3.1613845799e-01 -1.3443773525e-04 1.3743854606e-05 1.3755033875e-05 1.0693884633e-04
 2.6589207920e-10 2.6589207920e-10 3.1907049504e-01 -1.3426031623e-04 1.3745870688e-05 1.3758180638e-05 1.0675626534e-04
 2.6837596930e-10 2.6837596930e-10 3.2205116316e-01 -1.3408133608e-04 1.3748127979e-05 1.3761705606e-05 1.0657150205e-04
 2.7090110755e-10 2.7090110755e-10 3.2508132905e-01 -1.3390093607e-04 1.3750662334e-05 1.3765660679e-05 1.0638461350e-04
 2.7346823021e-10 2.7346823021e-10 3.2816187625e-01 -1.3371910926e-04 1.3753509336e-05 1.3770105235e-05 1.0619549425e-04
 2.7607808795e-10 2.7607808795e-10 3.3129370555e-01 -1.3353602221e-04 1.3756715760e-05 1.3775108159e-05 1.0600419874e-04
 2.7873144619e-10 2.7873144619e-10 3.3447773542e-01 -1.3335169740e-04 1.3760329923e-05 1.3780748631e-05 1.0581061840e-04
 2.8142908548e-10 2.8142908548e-10 3.3771490258e-01 -1.3316633566e-04 1.3764413476e-05 1.3787118663e-05 1.0561480397e-04
 2.8417180198e-10 2.8417180198e-10 3.4100616238e-01 -1.3297999952e-04 1.3769032133e-05 1.3794324476e-05 1.0541664247e-04
 2.8696040777e-10 2.8696040777e-10 3.4435248933e-01 -1.3279293661e-04 1.3774267922e-05 1.3802489749e-05 1.0521617938e-04
 2.8979573145e-10 2.8979573145e-10 3.4775487774e-01 -1.3260526419e-04 1.3780210456e-05 1.3811757829e-05 1.0501329546e-04
 2.9267861843e-10 2.9267861843e-10 3.5121434211e-01 -1.3241729406e-04 1.3786969824e-05 1.3822295979e-05 1.0480802869e-04
 2.9560993159e-10 2.9560993159e-10 3.5473191791e-01 -1.3222921872e-04 1.3794668631e-05 1.3834298776e-05 1.0460025087e-04
 2.9859055163e-10 2.9859055163e-10 3.5830866196e-01 -1.3204143833e-04 1.3803455798e-05 1.3847993762e-05 1.0438998921e-04
 3.0162137783e-10 3.0162137783e-10 3.6194565339e-01 -1.3185424920e-04 1.3813499679e-05 1.3863646519e-05 1.0417710257e-04
 3.0470332823e-10 3.0470332823e-10 3.6564399388e-01 -1.3166817359e-04 1.3825003148e-05 1.3881568303e-05 1.0396160258e-04
 3.0783734075e-10 3.0783734075e-10 3.6940480890e-01 -1.3148365143e-04 1.3838198242e-05 1.3902123483e-05 1.0374332927e-04
 3.1102437321e-10 3.1102437321e-10 3.7322924785e-01 -1.3130137403e-04 1.3853363048e-05 1.3925739965e-05 1.0352227146e-04
 3.1426540458e-10 3.1426540458e-10 3.7711848550e-01 -1.3112198034e-04 1.3870818491e-05 1.3952919940e-05 1.0329824147e-04
 3.1756143506e-10 3.1756143506e-10 3.8107372207e-01 -1.3094639587e-04 1.3890947745e-05 1.3984254228e-05 1.0307119434e-04
 3.2091348740e-10 3.2091348740e-10 3.8509618488e-01 -1.3077553520e-04 1.3914196013e-05 1.4020437647e-05 1.0284090110e-04
 3.2432260707e-10 3.2432260707e-10 3.8918712849e-01 -1.3061064800e-04 1.3941093460e-05 1.4062288814e-05 1.0260726617e-04
 3.2778986358e-10 3.2778986358e-10 3.9334783629e-01 -1.3045302981e-04 1.3972259151e-05 1.4110771947e-05 1.0236999827e-04
 3.3131635082e-10 3.3131635082e-10 3.9757962099e-01 -1.3030437765e-04 1.4008428887e-05 1.4167024262e-05 1.0212892495e-04
 3.3490318842e-10 3.3490318842e-10 4.0188382611e-01 -1.3016651191e-04 1.4050464936e-05 1.4232386747e-05 1.0188365979e-04
 3.3855152219e-10 3.3855152219e-10 4.0626182662e-01 -1.3004174477e-04 1.4099390753e-05 1.4308442215e-05 1.0163391224e-04
 3.4226252556e-10 3.4226252556e-10 4.1071503068e-01 -1.2993261722e-04 1.4156408939e-05 1.4397058821e-05 1.0137914902e-04
 3.4603740012e-10 3.4603740012e-10 4.1524488014e-01 -1.2984228550e-04 1.4222945915e-05 1.4500443508e-05 1.0111889652e-04
 3.4987737723e-10 3.4987737723e-10 4.1985285268e-01 -1.2977428005e-04 1.4300682108e-05 1.4621204432e-05 1.0085239307e-04
 3.5378371856e-10 3.5378371856e-10 4.2454046228e-01 -1.2973291948e-04 1.4391611917e-05 1.4762428002e-05 1.0057888000e-04
 3.5775771792e-10 3.5775771792e-10 4.2930926150e-01 -1.2972310516e-04 1.4498093431e-05 1.4927771385e-05 1.0029723990e-04
 3.6180070184e-10 3.6180070184e-10 4.3416084221e-01 -1.2975078273e-04 1.4622933809e-05 1.5121578600e-05 1.0000627076e-04
 3.6591403162e-10 3.6591403162e-10 4.3909683794e-01 -1.2982280138e-04 1.4769472593e-05 1.5349024525e-05 9.9704303819e-05
 3.7009910403e-10 3.7009910403e-10 4.4411892483e-01 -1.2994746451e-04 1.4941711911e-05 1.5616299550e-05 9.9389453488e-05
 3.7435735337e-10 3.7435735337e-10 4.4922882405e-01 -1.3013451200e-04 1.5144459718e-05 1.5930845032e-05 9.9059206812e-05
 3.7869025261e-10 3.7869025261e-10 4.5442830313e-01 -1.3039583895e-04 1.5383539656e-05 1.6301659313e-05 9.8710640427e-05
 3.8309931527e-10 3.8309931527e-10 4.5971917833e-01 -1.3074570367e-04 1.5666038811e-05 1.6739692188e-05 9.8339972234e-05
 3.8758609701e-10 3.8758609701e-10 4.6510331641e-01 -1.3120174275e-04 1.6000652186e-05 1.7258355508e-05 9.7942735494e-05
 3.9215219757e-10 3.9215219757e-10 4.7058263708e-01 -1.3178555724e-04 1.6398099646e-05 1.7874174634e-05 9.7513282519e-05
 3.9679926252e-10 3.9679926252e-10 4.7615911503e-01 -1.3252419533e-04 1.6871676938e-05 1.8607612679e-05 9.7044906150e-05
 4.0152898550e-10 4.0152898550e-10 4.8183478260e-01 -1.3345129576e-04 1.7437915984e-05 1.9484091558e-05 9.6529287777e-05
 4.0634311006e-10 4.0634311006e-10 4.8761173208e-01 -1.3460920593e-04 1.8117409863e-05 2.0535232614e-05 9.5956563895e-05
 4.1124343220e-10 4.1124343220e-10 4.9349211864e-01 -1.3605080809e-04 1.8935762209e-05 2.1800317770e-05 9.5314727665e-05
 4.1623180237e-10 4.1623180237e-10 4.9947816285e-01 -1.3784230562e-04 1.9924685987e-05 2.3327948435e-05 9.4589671634e-05
 4.2131012836e-10 4.2131012836e-10 5.0557215403e-01 -1.4006559356e-04 2.1123157916e-05 2.5177823031e-05 9.3764612167e-05
 4.2648037736e-10 4.2648037736e-10 5.1177645283e-01 -1.4282128474e-04 2.2578565836e-05 2.7422478925e-05 9.2820240422e-05
 4.3174457923e-10 4.3174457923e-10 5.1809349508e-01 -1.4623073843e-04 2.4347621137e-05 3.0148718423e-05 9.1734398431e-05
 4.3710482878e-10 4.3710482878e-10 5.2452579453e-01 -1.5043776263e-04 2.6496780979e-05 3.3458275646e-05 9.0482706443e-05
 4.4256328930e-10 4.4256328930e-10 5.3107594716e-01 -1.5560780267e-04 2.9101698077e-05 3.7467062143e-05 8.9039042005e-05
 4.4812219503e-10 4.4812219503e-10 5.3774663403e-01 -1.6192464201e-04 3.2245142310e-05 4.2302096886e-05 8.7377403260e-05
 4.5378385511e-10 4.5378385511e-10 5.4454062613e-01 -1.6958177648e-04 3.6012624916e-05 4.8095027247e-05 8.5474123878e-05
 4.5955065610e-10 4.5955065610e-10 5.5146078732e-01 -1.7876807816e-04 4.0485027528e-05 5.4971132422e-05 8.3311918653e-05
 4.6542506641e-10 4.6542506641e-10 5.5851007970e-01 -1.8964521926e-04 4.5727708532e-05 6.3033076900e-05 8.0884433390e-05
 4.7140963892e-10 4.7140963892e-10 5.6569156671e-01 -2.0231820408e-04 5.1776344134e-05 7.2339735860e-05 7.8202124526e-05
 4.7750701566e-10 4.7750701566e-10 5.7300841879e-01 -2.1680037395e-04 5.8620951918e-05 8.2882320199e-05 7.5297101397e-05
 4.8371993069e-10 4.8371993069e-10 5.8046391683e-01 -2.3298044983e-04 6.6191326816e-05 9.4562578428e-05 7.2226545030e-05
 4.9005121488e-10 4.9005121488e-10 5.8806145786e-01 -2.5060017546e-04 7.4348543970e-05 1.0718011006e-04 6.9071520992e-05
 4.9650379907e-10 4.9650379907e-10 5.9580455888e-01 -2.6925482437e-04 8.2887483378e-05 1.2043615355e-04 6.5931187890e-05
 5.0308071885e-10 5.0308071885e-10 6.0369686262e-01 -2.8842260938e-04 9.1553160404e-05 1.3395807935e-04 6.2911369191e-05
 5.0978511779e-10 5.0978511779e-10 6.1174214135e-01 -3.0752270518e-04 1.0006937866e-04 1.4734229919e-04 6.0111027775e-05
 5.1662025218e-10 5.1662025218e-10 6.1994430262e-01 -3.2598827233e-04 1.0817327770e-04 1.6020601355e-04 5.7608980636e-05
 5.2358949413e-10 5.2358949413e-10 6.2830739296e-01 -3.4333662588e-04 1.1564676729e-04 1.7223423082e-04 5.5455628205e-05
 5.3069633601e-10 5.3069633601e-10 6.3683560321e-01 -3.5921756667e-04 1.2233699827e-04 1.8321035322e-04 5.3670214747e-05
 5.3794439315e-10 5.3794439315e-10 6.4553327178e-01 -3.7343221920e-04 1.2816250870e-04 1.9302523604e-04 5.2244474906e-05
 5.4533740773e-10 5.4533740773e-10 6.5440488928e-01 -3.8592301347e-04 1.3310659202e-04 2.0166710988e-04 5.1149311133e-05
 5.5287925058e-10 5.5287925058e-10 6.6345510070e-01 -3.9674548931e-04 1.3720268784e-04 2.0919951358e-04 5.0343288332e-05
 5.6057392394e-10 5.6057392394e-10 6.7268870873e-01 -4.0603201613e-04 1.4051708465e-04 2.1573524012e-04 4.9779690910e-05
 5.6842556182e-10 5.6842556182e-10 6.8211067419e-01 -4.1395778244e-04 1.4313301722e-04 2.2141236532e-04 4.9412400343e-05
 5.7643843100e-10 5.7643843100e-10 6.9172611720e-01 -4.2071290267e-04 1.4513824773e-04 2.2637556019e-04 4.9199094318e-05
 5.8457624188e-10 5.8457624188e-10 7.0149149025e-01 -4.2645554582e-04 1.4660983697e-04 2.3074195474e-04 4.9103754555e-05
 5.9277040461e-10 5.9277040461e-10 7.1132448554e-01 -4.3132972802e-04 1.4762290445e-04 2.3461229835e-04 4.9094524771e-05
 6.0102099396e-10 6.0102099396e-10 7.2122519275e-01 -4.3550860255e-04 1.4825580448e-04 2.3810738261e-04 4.9145415909e-05
 6.0932389978e-10 6.0932389978e-10 7.3118867973e-01 -4.3912783138e-04 1.4857011028e-04 2.4132070048e-04 4.9237020181e-05
 6.1768350505e-10 6.1768350505e-10 7.4122020606e-01 -4.4230281020e-04 1.4861638095e-04 2.4433135352e-04 4.9355076177e-05
 6.2609897447e-10 6.2609897447e-10 7.5131876936e-01 -4.4511862350e-04 1.4843226294e-04 2.4719699444e-04 4.9489365681e-05
 6.3457164265e-10 6.3457164265e-10 7.6148597118e-01 -4.4764652521e-04 1.4804854559e-04 2.4996544239e-04 4.9632537668e-05
 6.4310119294e-10 6.4310119294e-10 7.7172143153e-01 -4.4993761630e-04 1.4748736334e-04 2.5267070543e-04 4.9779547090e-05
 6.5168832417e-10 6.5168832417e-10 7.8202598900e-01 -4.5203597275e-04 1.4676734665e-04 2.5534179512e-04 4.9926831427e-05
 6.6033311602e-10 6.6033311602e-10 7.9239973923e-01 -4.5397179736e-04 1.4590118491e-04 2.5799849965e-04 5.0072112355e-05
 6.6903607288e-10 6.6903607288e-10 8.0284328746e-01 -4.5577285646e-04 1.4490024771e-04 2.6065880099e-04 5.0213808197e-05
 6.7779743944e-10 6.7779743944e-10 8.1335692733e-01 -4.5745689098e-04 1.4377163350e-04 2.6333420232e-04 5.0351054716e-05
 6.8661764169e-10 6.8661764169e-10 8.2394117003e-01 -4.5904206198e-04 1.4252244250e-04 2.6603635843e-04 5.0483261494e-05
 6.9549700101e-10 6.9549700101e-10 8.3459640122e-01 -4.6053878272e-04 1.4115648743e-04 2.6877204010e-04 5.0610254749e-05
 7.0443591840e-10 7.0443591840e-10 8.4532310208e-01 -4.6195957992e-04 1.3967835260e-04 2.7154931303e-04 5.0731914736e-05
 7.1343475754e-10 7.1343475754e-10 8.5612170905e-01 -4.6331054896e-04 1.3808990265e-04 2.7437226214e-04 5.0848383726e-05
 7.2249391758e-10 7.2249391758e-10 8.6699270109e-01 -4.6460087940e-04 1.3639421601e-04 2.7724691666e-04 5.0959747170e-05
 7.3161378928e-10 7.3161378928e-10 8.7793654713e-01 -4.6583408279e-04 1.3459197781e-04 2.8017582893e-04 5.1066275612e-05
 7.4079477993e-10 7.4079477993e-10 8.8895373591e-01 -4.6701732856e-04 1.3268534094e-04 2.8316385924e-04 5.1168128815e-05
 7.5003730107e-10 7.5003730107e-10 9.0004476128e-01 -4.6815253936e-04 1.3067425390e-04 2.8621267005e-04 5.1265614968e-05
 7.5934177243e-10 7.5934177243e-10 9.1121012692e-01 -4.6924562082e-04 1.2856028061e-04 2.8932643410e-04 5.1358906550e-05
 7.6870862342e-10 7.6870862342e-10 9.2245034810e-01 -4.7029748122e-04 1.2634289175e-04 2.9250628087e-04 5.1448308160e-05
 7.7813828829e-10 7.7813828829e-10 9.3376594595e-01 -4.7131320190e-04 1.2402326103e-04 2.9575596311e-04 5.1533978200e-05
 7.8763121322e-10 7.8763121322e-10 9.4515745587e-01 -4.7229301402e-04 1.2160053609e-04 2.9907627662e-04 5.1616200876e-05
 7.9718784792e-10 7.9718784792e-10 9.5662541751e-01 -4.7324143577e-04 1.1907562115e-04 3.0247070440e-04 5.1695110664e-05
 8.0680865507e-10 8.0680865507e-10 9.6817038609e-01 -4.7415822463e-04 1.1644743615e-04 3.0593982181e-04 5.1770966221e-05
 8.1649410012e-10 8.1649410012e-10 9.7979292015e-01 -4.7504749576e-04 1.1371669162e-04 3.0948692848e-04 5.1843876109e-05
 8.2624466213e-10 8.2624466213e-10 9.9149359455e-01 -4.7590866025e-04 1.1088214071e-04 3.1311244559e-04 5.1914073514e-05
 8.3606082297e-10 8.3606082297e-10 1.0032729876e+00 -4.7674553263e-04 1.0794434937e-04 3.1681954124e-04 5.1981642466e-05
 8.4594307797e-10 8.4594307797e-10 1.0151316936e+00 -4.7755726078e-04 1.0490194433e-04 3.2060852317e-04 5.2046792842e-05
 8.5589192553e-10 8.5589192553e-10 1.0270703106e+00 -4.7834742708e-04 1.0175538018e-04 3.2448246061e-04 5.2109586725e-05
 8.6590787780e-10 8.6590787780e-10 1.0390894534e+00 -4.7911497329e-04 9.8503184698e-05 3.2844157469e-04 5.2170213454e-05
 8.7599144998e-10 8.7599144998e-10 1.0511897400e+00 -4.7986329769e-04 9.5145724157e-05 3.3248885801e-04 5.2228715964e-05
 8.8614317091e-10 8.8614317091e-10 1.0633718051e+00 -4.8059117681e-04 9.1681446939e-05 3.3662446365e-04 5.2285265777e-05
 8.9636357311e-10 8.9636357311e-10 1.0756362877e+00 -4.8130186010e-04 8.8110647447e-05 3.4085132382e-04 5.2339889272e-05
 9.0665320261e-10 9.0665320261e-10 1.0879838431e+00 -4.8199398944e-04 8.4431708697e-05 3.4516953773e-04 5.2392742577e-05
 9.1701260928e-10 9.1701260928e-10 1.1004151311e+00 -4.8267069225e-04 8.0644865415e-05 3.4958198953e-04 5.2443837745e-05
 9.2744235660e-10 9.2744235660e-10 1.1129308279e+00 -4.8333049948e-04 7.6748445766e-05 3.5408873572e-04 5.2493317552e-05
 9.3794301245e-10 9.3794301245e-10 1.1255316149e+00 -4.8397643754e-04 7.2742633810e-05 3.5869262259e-04 5.2541181581e-05
 9.4851515811e-10 9.4851515811e-10 1.1382181897e+00 -4.8460694531e-04 6.8625710850e-05 3.6339367309e-04 5.2587560923e-05
 9.5915937955e-10 9.5915937955e-10 1.1509912555e+00 -4.8522496517e-04 6.4397817437e-05 3.6819470399e-04 5.2632444181e-05
 9.6987627631e-10 9.6987627631e-10 1.1638515316e+00 -4.8582885926e-04 6.0057194293e-05 3.7309571244e-04 5.2675952086e-05
 9.8066645321e-10 9.8066645321e-10 1.1767997438e+00 -4.8642149995e-04 5.5603943970e-05 3.7809949299e-04 5.2718063429e-05
 9.9153052828e-10 9.9153052828e-10 1.1898366339e+00 -4.8700118541e-04 5.1036271813e-05 3.8320602356e-04 5.2758889598e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.8744259624e-04 4.7418080935e-05 3.8723500673e-04 5.2789509019e-05
 1.0000113127e-09 1.0000113127e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000017408e-15
 1.0000193259e-09 1.0000193259e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000017408e-15
 1.0000353524e-09 1.0000353524e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.1999949645e-15
 1.0000674053e-09 1.0000674053e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.0001315110e-09 1.0001315110e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.0002597226e-09 1.0002597226e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.0005161457e-09 1.0005161457e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.0010289918e-09 1.0010289918e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.0020546842e-09 1.0020546842e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.0041060689e-09 1.0041060689e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.0082088382e-09 1.0082088382e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.0164143770e-09 1.0164143770e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.0273765306e-09 1.0273765306e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.0386998887e-09 1.0386998887e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.0501028783e-09 1.0501028783e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.0614548459e-09 1.0614548459e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.0728838506e-09 1.0728838506e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.0843759720e-09 1.0843759720e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.0959589422e-09 1.0959589422e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.1076181356e-09 1.1076181356e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.1193628100e-09 1.1193628100e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.1311872441e-09 1.1311872441e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.1430964031e-09 1.1430964031e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.1550881665e-09 1.1550881665e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.1671653430e-09 1.1671653430e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.1793152987e-09 1.1793152987e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.1912445435e-09 1.1912445435e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.2029502561e-09 1.2029502561e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.2144273126e-09 1.2144273126e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.2256776825e-09 1.2256776825e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.2367036276e-09 1.2367036276e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.2475078571e-09 1.2475078571e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.2580936324e-09 1.2580936324e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.2684643711e-09 1.2684643711e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.2786238902e-09 1.2786238902e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.2885760373e-09 1.2885760373e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.2983249396e-09 1.2983249396e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.3078746692e-09 1.3078746692e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.3172294907e-09 1.3172294907e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.3263935561e-09 1.3263935561e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
 1.3353711476e-09 1.3353711476e-09 1.2000000000e+00 0.0000000000e+00 -1.2936544314e-04 1.2936544314e-04 1.2000000000e-15
