 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 8.2063569789e-10 8.2063569789e-10 -9.8476283747e-01 1.3578636644e-07 1.0381159885e-04 -1.0394738521e-04 -1.2011655171e-15
 8.2186807460e-10 8.2186807460e-10 -9.8624168952e-01 1.3581149486e-07 1.0418489387e-04 -1.0432070536e-04 -1.2011681660e-15
 8.2311056695e-10 8.2311056695e-10 -9.8773268033e-01 1.3583672869e-07 1.0456141595e-04 -1.0469725268e-04 -1.2011721521e-15
 8.2436339029e-10 8.2436339029e-10 -9.8923606834e-01 1.3586207074e-07 1.0494123288e-04 -1.0507709495e-04 -1.2011775353e-15
 8.2562676412e-10 8.2562676412e-10 -9.9075211695e-01 1.3588752350e-07 1.0532441374e-04 -1.0546030126e-04 -1.2011844578e-15
 8.2690091226e-10 8.2690091226e-10 -9.9228109471e-01 1.3591308984e-07 1.0571102903e-04 -1.0584694212e-04 -1.2011930486e-15
 8.2818606307e-10 8.2818606307e-10 -9.9382327568e-01 1.3593877231e-07 1.0610115072e-04 -1.0623708949e-04 -1.2012033919e-15
 8.2948244965e-10 8.2948244965e-10 -9.9537893958e-01 1.3596457383e-07 1.0649485228e-04 -1.0663081686e-04 -1.2012156645e-15
 8.3079031006e-10 8.3079031006e-10 -9.9694837207e-01 1.3599049701e-07 1.0689220880e-04 -1.0702819930e-04 -1.2012300000e-15
 8.3210988754e-10 8.3210988754e-10 -9.9853186505e-01 1.3601654485e-07 1.0729329701e-04 -1.0742931355e-04 -1.2012466058e-15
 8.3344143074e-10 8.3344143074e-10 -1.0001297169e+00 1.3604272004e-07 1.0769819537e-04 -1.0783423809e-04 -1.2012656444e-15
 8.3478519394e-10 8.3478519394e-10 -1.0017422327e+00 1.3606902564e-07 1.0810698416e-04 -1.0824305318e-04 -1.2012873257e-15
 8.3614143730e-10 8.3614143730e-10 -1.0033697248e+00 1.3609546443e-07 1.0851974552e-04 -1.0865584099e-04 -1.2013118785e-15
 8.3751042708e-10 8.3751042708e-10 -1.0050125125e+00 1.3612203959e-07 1.0893656357e-04 -1.0907268561e-04 -1.2013395894e-15
 8.3889243593e-10 8.3889243593e-10 -1.0066709231e+00 1.3614875396e-07 1.0935752442e-04 -1.0949367318e-04 -1.2013706606e-15
 8.4028774312e-10 8.4028774312e-10 -1.0083452917e+00 1.3617561082e-07 1.0978271635e-04 -1.0991889196e-04 -1.2014055043e-15
 8.4169663493e-10 8.4169663493e-10 -1.0100359619e+00 1.3620261315e-07 1.1021222982e-04 -1.1034843244e-04 -1.2014443754e-15
 8.4311940476e-10 8.4311940476e-10 -1.0117432857e+00 1.3622976432e-07 1.1064615761e-04 -1.1078238737e-04 -1.2014877166e-15
 8.4455635348e-10 8.4455635348e-10 -1.0134676242e+00 1.3625706743e-07 1.1108459483e-04 -1.1122085190e-04 -1.2015358862e-15
 8.4600778979e-10 8.4600778979e-10 -1.0152093478e+00 1.3628452597e-07 1.1152763913e-04 -1.1166392365e-04 -1.2015893652e-15
 8.4747403053e-10 8.4747403053e-10 -1.0169688366e+00 1.3631214317e-07 1.1197539070e-04 -1.1211170284e-04 -1.2016487315e-15
 8.4895540096e-10 8.4895540096e-10 -1.0187464812e+00 1.3633992267e-07 1.1242795244e-04 -1.1256429236e-04 -1.2017144762e-15
 8.5045223519e-10 8.5045223519e-10 -1.0205426822e+00 1.3636786783e-07 1.1288543006e-04 -1.1302179792e-04 -1.2017872896e-15
 8.5196487645e-10 8.5196487645e-10 -1.0223578517e+00 1.3639598244e-07 1.1334793215e-04 -1.1348432813e-04 -1.2018678290e-15
 8.5349367755e-10 8.5349367755e-10 -1.0241924131e+00 1.3642427002e-07 1.1381557036e-04 -1.1395199463e-04 -1.2019569849e-15
 8.5503900123e-10 8.5503900123e-10 -1.0260468015e+00 1.3645273453e-07 1.1428845948e-04 -1.1442491221e-04 -1.2020555724e-15
 8.5660122060e-10 8.5660122060e-10 -1.0279214647e+00 1.3648137965e-07 1.1476671758e-04 -1.1490319896e-04 -1.2021645491e-15
 8.5818071957e-10 8.5818071957e-10 -1.0298168635e+00 1.3651020951e-07 1.1525046618e-04 -1.1538697639e-04 -1.2022851011e-15
 8.5977789328e-10 8.5977789328e-10 -1.0317334719e+00 1.3653922800e-07 1.1573983034e-04 -1.1587636956e-04 -1.2024184160e-15
 8.6139314863e-10 8.6139314863e-10 -1.0336717784e+00 1.3656843944e-07 1.1623493884e-04 -1.1637150728e-04 -1.2025658777e-15
 8.6302690481e-10 8.6302690481e-10 -1.0356322858e+00 1.3659784791e-07 1.1673592438e-04 -1.1687252222e-04 -1.2027290966e-15
 8.6467959391e-10 8.6467959391e-10 -1.0376155127e+00 1.3662745798e-07 1.1724292370e-04 -1.1737955116e-04 -1.2029098680e-15
 8.6635166077e-10 8.6635166077e-10 -1.0396219929e+00 1.3665727392e-07 1.1775607762e-04 -1.1789273489e-04 -1.2031101150e-15
 8.6804356436e-10 8.6804356436e-10 -1.0416522772e+00 1.3668730052e-07 1.1827553140e-04 -1.1841221870e-04 -1.2033320611e-15
 8.6975577862e-10 8.6975577862e-10 -1.0437069343e+00 1.3671754235e-07 1.1880143504e-04 -1.1893815258e-04 -1.2035782766e-15
 8.7148879240e-10 8.7148879240e-10 -1.0457865509e+00 1.3674800442e-07 1.1933394325e-04 -1.1947069125e-04 -1.2038516393e-15
 8.7324311042e-10 8.7324311042e-10 -1.0478917325e+00 1.3677869157e-07 1.1987321575e-04 -1.2000999444e-04 -1.2041552778e-15
 8.7501925397e-10 8.7501925397e-10 -1.0500231048e+00 1.3680960911e-07 1.2041941751e-04 -1.2055622711e-04 -1.2044930947e-15
 8.7681776170e-10 8.7681776170e-10 -1.0521813140e+00 1.3684076215e-07 1.2097271895e-04 -1.2110955971e-04 -1.2048690684e-15
 8.7863919044e-10 8.7863919044e-10 -1.0543670285e+00 1.3687215634e-07 1.2153329626e-04 -1.2167016841e-04 -1.2052881009e-15
 8.8048411603e-10 8.8048411603e-10 -1.0565809392e+00 1.3690379710e-07 1.2210133160e-04 -1.2223823539e-04 -1.2057556090e-15
 8.8235313425e-10 8.8235313425e-10 -1.0588237611e+00 1.3693569040e-07 1.2267701342e-04 -1.2281394911e-04 -1.2062777022e-15
 8.8424686178e-10 8.8424686178e-10 -1.0610962341e+00 1.3696784205e-07 1.2326053676e-04 -1.2339750460e-04 -1.2068616642e-15
 8.8616593720e-10 8.8616593720e-10 -1.0633991246e+00 1.3700025838e-07 1.2385210357e-04 -1.2398910383e-04 -1.2075154812e-15
 8.8811102209e-10 8.8811102209e-10 -1.0657332265e+00 1.3703294558e-07 1.2445192303e-04 -1.2458895597e-04 -1.2082486242e-15
 8.9008280219e-10 8.9008280219e-10 -1.0680993626e+00 1.3706591043e-07 1.2506021191e-04 -1.2519727782e-04 -1.2090717071e-15
 8.9208198858e-10 8.9208198858e-10 -1.0704983863e+00 1.3709915953e-07 1.2567719498e-04 -1.2581429414e-04 -1.2099974317e-15
 8.9410931903e-10 8.9410931903e-10 -1.0729311828e+00 1.3713270011e-07 1.2630310539e-04 -1.2644023809e-04 -1.2110397908e-15
 8.9616555934e-10 8.9616555934e-10 -1.0753986712e+00 1.3716653927e-07 1.2693818509e-04 -1.2707535163e-04 -1.2122156233e-15
 8.9825150486e-10 8.9825150486e-10 -1.0779018058e+00 1.3720068474e-07 1.2758268534e-04 -1.2771988602e-04 -1.2135440241e-15
 9.0036798202e-10 9.0036798202e-10 -1.0804415784e+00 1.3723514417e-07 1.2823686713e-04 -1.2837410227e-04 -1.2150474648e-15
 9.0251585003e-10 9.0251585003e-10 -1.0830190200e+00 1.3726992583e-07 1.2890100176e-04 -1.2903827168e-04 -1.2167519731e-15
 9.0469600268e-10 9.0469600268e-10 -1.0856352032e+00 1.3730503797e-07 1.2957537137e-04 -1.2971267641e-04 -1.2186879463e-15
 9.0690937024e-10 9.0690937024e-10 -1.0882912443e+00 1.3734048951e-07 1.3026026955e-04 -1.3039761004e-04 -1.2208909121e-15
 9.0915692153e-10 9.0915692153e-10 -1.0909883058e+00 1.3737628936e-07 1.3095600197e-04 -1.3109337825e-04 -1.2234026844e-15
 9.1143966610e-10 9.1143966610e-10 -1.0937275993e+00 1.3741244712e-07 1.3166288705e-04 -1.3180029949e-04 -1.2262719651e-15
 9.1375865665e-10 9.1375865665e-10 -1.0965103880e+00 1.3744897246e-07 1.3238125672e-04 -1.3251870570e-04 -1.2295569866e-15
 9.1611499147e-10 9.1611499147e-10 -1.0993379898e+00 1.3748587578e-07 1.3311145722e-04 -1.3324894309e-04 -1.2333255404e-15
 9.1850981723e-10 9.1850981723e-10 -1.1022117807e+00 1.3752316757e-07 1.3385384987e-04 -1.3399137303e-04 -1.2376589416e-15
 9.2094433190e-10 9.2094433190e-10 -1.1051331983e+00 1.3756085913e-07 1.3460881205e-04 -1.3474637291e-04 -1.2426530054e-15
 9.2341978788e-10 9.2341978788e-10 -1.1081037455e+00 1.3759896188e-07 1.3537673817e-04 -1.3551433713e-04 -1.2484218852e-15
 9.2593749543e-10 9.2593749543e-10 -1.1111249945e+00 1.3763748814e-07 1.3615804068e-04 -1.3629567817e-04 -1.2551025291e-15
 9.2849882633e-10 9.2849882633e-10 -1.1141985916e+00 1.3767645039e-07 1.3695315125e-04 -1.3709082769e-04 -1.2628589422e-15
 9.3110521783e-10 9.3110521783e-10 -1.1173262614e+00 1.3771586207e-07 1.3776252196e-04 -1.3790023782e-04 -1.2718872622e-15
 9.3375817698e-10 9.3375817698e-10 -1.1205098124e+00 1.3775573689e-07 1.3858662668e-04 -1.3872438242e-04 -1.2824248470e-15
 9.3645928524e-10 9.3645928524e-10 -1.1237511423e+00 1.3779608959e-07 1.3942596245e-04 -1.3956375854e-04 -1.2947586840e-15
 9.3921020357e-10 9.3921020357e-10 -1.1270522443e+00 1.3783693525e-07 1.4028105106e-04 -1.4041888799e-04 -1.3092367478e-15
 9.4201267783e-10 9.4201267783e-10 -1.1304152134e+00 1.3787829008e-07 1.4115244073e-04 -1.4129031902e-04 -1.3262839985e-15
 9.4486854484e-10 9.4486854484e-10 -1.1338422538e+00 1.3792017075e-07 1.4204070799e-04 -1.4217862815e-04 -1.3464179446e-15
 9.4777973875e-10 9.4777973875e-10 -1.1373356865e+00 1.3796259517e-07 1.4294645959e-04 -1.4308442218e-04 -1.3702740893e-15
 9.5074829824e-10 9.5074829824e-10 -1.1408979579e+00 1.3800558184e-07 1.4387033477e-04 -1.4400834035e-04 -1.3986370701e-15
 9.5377637412e-10 9.5377637412e-10 -1.1445316489e+00 1.3804915060e-07 1.4481300758e-04 -1.4495105673e-04 -1.4324751375e-15
 9.5686623788e-10 9.5686623788e-10 -1.1482394855e+00 1.3809332206e-07 1.4577518950e-04 -1.4591328282e-04 -1.4729905682e-15
 9.6002029088e-10 9.6002029088e-10 -1.1520243491e+00 1.3813811835e-07 1.4675763226e-04 -1.4689577038e-04 -1.5216846636e-15
 9.6324107455e-10 9.6324107455e-10 -1.1558892895e+00 1.3818356252e-07 1.4776113100e-04 -1.4789931456e-04 -1.5804371624e-15
 9.6653128152e-10 9.6653128152e-10 -1.1598375378e+00 1.3822967933e-07 1.4878652764e-04 -1.4892475732e-04 -1.6516140809e-15
 9.6989376799e-10 9.6989376799e-10 -1.1638725216e+00 1.3827649469e-07 1.4983471470e-04 -1.4997299119e-04 -1.7382093284e-15
 9.7333156718e-10 9.7333156718e-10 -1.1679978806e+00 1.3832403646e-07 1.5090663940e-04 -1.5104496343e-04 -1.8440252269e-15
 9.7684790443e-10 9.7684790443e-10 -1.1722174853e+00 1.3837233393e-07 1.5200330829e-04 -1.5214168062e-04 -1.9739277392e-15
 9.8044621372e-10 9.8044621372e-10 -1.1765354565e+00 1.3842141862e-07 1.5312579230e-04 -1.5326421371e-04 -2.1341643824e-15
 9.8413015614e-10 9.8413015614e-10 -1.1809561874e+00 1.3847132379e-07 1.5427523236e-04 -1.5441370368e-04 -2.3328107122e-15
 9.8790364037e-10 9.8790364037e-10 -1.1854843684e+00 1.3852208530e-07 1.5545284567e-04 -1.5559136776e-04 -2.5803713721e-15
 9.9177084548e-10 9.9177084548e-10 -1.1901250146e+00 1.3857374116e-07 1.5665993262e-04 -1.5679850636e-04 -2.8905870101e-15
 9.9573624642e-10 9.9573624642e-10 -1.1948834957e+00 1.3862633246e-07 1.5789788455e-04 -1.5803651088e-04 -3.2815521814e-15
 9.9786812321e-10 9.9786812321e-10 -1.1974417479e+00 1.3865440709e-07 1.5856351357e-04 -1.5870216798e-04 -3.5280467588e-15
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.3868246202e-07 1.5922919522e-04 -1.5936787768e-04 -3.8038548347e-15
 1.0000071573e-09 1.0000071573e-09 -1.2000000000e+00 1.2210192247e-07 1.5923965244e-04 -1.5936175436e-04 -3.8046680805e-15
 1.0000127681e-09 1.0000127681e-09 -1.2000000000e+00 1.0970744251e-07 1.5924752212e-04 -1.5935722956e-04 -3.8052726955e-15
 1.0000178197e-09 1.0000178197e-09 -1.2000000000e+00 9.9545320018e-08 1.5925405691e-04 -1.5935360223e-04 -3.8057557386e-15
 1.0000230321e-09 1.0000230321e-09 -1.2000000000e+00 8.9975750498e-08 1.5926027746e-04 -1.5935025320e-04 -3.8061982684e-15
 1.0000321850e-09 1.0000321850e-09 -1.2000000000e+00 7.5196295567e-08 1.5927000762e-04 -1.5934520391e-04 -3.8068711532e-15
 1.0000416174e-09 1.0000416174e-09 -1.2000000000e+00 6.2371764184e-08 1.5927857684e-04 -1.5934094860e-04 -3.8074341204e-15
 1.0000521442e-09 1.0000521442e-09 -1.2000000000e+00 5.0510507250e-08 1.5928660719e-04 -1.5933711770e-04 -3.8079411868e-15
 1.0000629367e-09 1.0000629367e-09 -1.2000000000e+00 4.0604985916e-08 1.5929339308e-04 -1.5933399806e-04 -3.8083528742e-15
 1.0000740400e-09 1.0000740400e-09 -1.2000000000e+00 3.2377580170e-08 1.5929908625e-04 -1.5933146383e-04 -3.8086895284e-15
 1.0000854019e-09 1.0000854019e-09 -1.2000000000e+00 2.5638917477e-08 1.5930378944e-04 -1.5932942835e-04 -3.8089565076e-15
 1.0000972351e-09 1.0000972351e-09 -1.2000000000e+00 2.0075722888e-08 1.5930770091e-04 -1.5932777663e-04 -3.8091755136e-15
 1.0001096560e-09 1.0001096560e-09 -1.2000000000e+00 1.5506549284e-08 1.5931093416e-04 -1.5932644070e-04 -3.8093509694e-15
 1.0001228266e-09 1.0001228266e-09 -1.2000000000e+00 1.1774562959e-08 1.5931358985e-04 -1.5932536441e-04 -3.8094931187e-15
 1.0001368885e-09 1.0001368885e-09 -1.2000000000e+00 8.7625853382e-09 1.5931574378e-04 -1.5932450636e-04 -3.8096078399e-15
 1.0001520247e-09 1.0001520247e-09 -1.2000000000e+00 6.3656481495e-09 1.5931746531e-04 -1.5932383096e-04 -3.8096943379e-15
 1.0001684481e-09 1.0001684481e-09 -1.2000000000e+00 4.4928744548e-09 1.5931881550e-04 -1.5932330837e-04 -3.8097641875e-15
 1.0001864325e-09 1.0001864325e-09 -1.2000000000e+00 3.0620082648e-09 1.5931985051e-04 -1.5932291252e-04 -3.8098159517e-15
 1.0002063266e-09 1.0002063266e-09 -1.2000000000e+00 1.9990841007e-09 1.5932062159e-04 -1.5932262067e-04 -3.8098543493e-15
 1.0002285930e-09 1.0002285930e-09 -1.2000000000e+00 1.2368605210e-09 1.5932117588e-04 -1.5932241274e-04 -3.8098807273e-15
 1.0002538588e-09 1.0002538588e-09 -1.2000000000e+00 7.1443750097e-10 1.5932155658e-04 -1.5932227102e-04 -3.8098994656e-15
 1.0002830049e-09 1.0002830049e-09 -1.2000000000e+00 3.7693940159e-10 1.5932180295e-04 -1.5932217988e-04 -3.8099116067e-15
 1.0003173145e-09 1.0003173145e-09 -1.2000000000e+00 1.7564490718e-10 1.5932195009e-04 -1.5932212573e-04 -3.8099180559e-15
 1.0003587453e-09 1.0003587453e-09 -1.2000000000e+00 6.8354107739e-11 1.5932202860e-04 -1.5932209695e-04 -3.8099227794e-15
 1.0004104571e-09 1.0004104571e-09 -1.2000000000e+00 2.0020430208e-11 1.5932206399e-04 -1.5932208401e-04 -3.8099232134e-15
 1.0004779315e-09 1.0004779315e-09 -1.2000000000e+00 3.5181665849e-12 1.5932207608e-04 -1.5932207960e-04 -3.8099262358e-15
 1.0005716305e-09 1.0005716305e-09 -1.2000000000e+00 2.9019578815e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099257971e-15
 1.0007143508e-09 1.0007143508e-09 -1.2000000000e+00 2.8640927643e-13 1.5932207845e-04 -1.5932207873e-04 -3.8099253036e-15
 1.0009666732e-09 1.0009666732e-09 -1.2000000000e+00 2.8735228587e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099248827e-15
 1.0014713181e-09 1.0014713181e-09 -1.2000000000e+00 2.8684616875e-13 1.5932207845e-04 -1.5932207873e-04 -3.8099246351e-15
 1.0024806079e-09 1.0024806079e-09 -1.2000000000e+00 2.8722802910e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246343e-15
 1.0044991873e-09 1.0044991873e-09 -1.2000000000e+00 2.8689423724e-13 1.5932207845e-04 -1.5932207873e-04 -3.8099246346e-15
 1.0085363463e-09 1.0085363463e-09 -1.2000000000e+00 2.8720680693e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246344e-15
 1.0129356897e-09 1.0129356897e-09 -1.2000000000e+00 2.8690690889e-13 1.5932207845e-04 -1.5932207873e-04 -3.8099246346e-15
 1.0176454878e-09 1.0176454878e-09 -1.2000000000e+00 2.8719560245e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.0223327635e-09 1.0223327635e-09 -1.2000000000e+00 2.8691731159e-13 1.5932207845e-04 -1.5932207873e-04 -3.8099246346e-15
 1.0271737241e-09 1.0271737241e-09 -1.2000000000e+00 2.8718575222e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.0321345478e-09 1.0321345478e-09 -1.2000000000e+00 2.8692650227e-13 1.5932207845e-04 -1.5932207873e-04 -3.8099246346e-15
 1.0372690418e-09 1.0372690418e-09 -1.2000000000e+00 2.8717714793e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.0425672497e-09 1.0425672497e-09 -1.2000000000e+00 2.8693450725e-13 1.5932207845e-04 -1.5932207873e-04 -3.8099246345e-15
 1.0480491099e-09 1.0480491099e-09 -1.2000000000e+00 2.8716968764e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.0537204806e-09 1.0537204806e-09 -1.2000000000e+00 2.8694148879e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.0595973293e-09 1.0595973293e-09 -1.2000000000e+00 2.8716316030e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.0656926095e-09 1.0656926095e-09 -1.2000000000e+00 2.8694757828e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.0720232233e-09 1.0720232233e-09 -1.2000000000e+00 2.8715748220e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.0786065631e-09 1.0786065631e-09 -1.2000000000e+00 2.8695288475e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.0854627728e-09 1.0854627728e-09 -1.2000000000e+00 2.8715251242e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.0926140269e-09 1.0926140269e-09 -1.2000000000e+00 2.8695751966e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.1000854959e-09 1.1000854959e-09 -1.2000000000e+00 2.8714819728e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.1079055176e-09 1.1079055176e-09 -1.2000000000e+00 2.8696154710e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.1161063466e-09 1.1161063466e-09 -1.2000000000e+00 2.8714443423e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.1247247819e-09 1.1247247819e-09 -1.2000000000e+00 2.8696505563e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.1338031061e-09 1.1338031061e-09 -1.2000000000e+00 2.8714119118e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.1433901710e-09 1.1433901710e-09 -1.2000000000e+00 2.8696805573e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.1535428191e-09 1.1535428191e-09 -1.2000000000e+00 2.8713840177e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.1643276698e-09 1.1643276698e-09 -1.2000000000e+00 2.8697063639e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.1758234418e-09 1.1758234418e-09 -1.2000000000e+00 2.8713602509e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.1881239820e-09 1.1881239820e-09 -1.2000000000e+00 2.8697282718e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.2013422887e-09 1.2013422887e-09 -1.2000000000e+00 2.8713400702e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.2156159273e-09 1.2156159273e-09 -1.2000000000e+00 2.8697467751e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.2311144554e-09 1.2311144554e-09 -1.2000000000e+00 2.8713231296e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.2480497952e-09 1.2480497952e-09 -1.2000000000e+00 2.8697622218e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.2666910449e-09 1.2666910449e-09 -1.2000000000e+00 2.8713091922e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.2873861519e-09 1.2873861519e-09 -1.2000000000e+00 2.8697746616e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.3105945305e-09 1.3105945305e-09 -1.2000000000e+00 2.8712981690e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.3369377679e-09 1.3369377679e-09 -1.2000000000e+00 2.8697843462e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.3672814733e-09 1.3672814733e-09 -1.2000000000e+00 2.8712897486e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.4028734117e-09 1.4028734117e-09 -1.2000000000e+00 2.8697915524e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.4455893491e-09 1.4455893491e-09 -1.2000000000e+00 2.8712837216e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.4983998805e-09 1.4983998805e-09 -1.2000000000e+00 2.8697964646e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.5663312286e-09 1.5663312286e-09 -1.2000000000e+00 2.8712798270e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.6586576362e-09 1.6586576362e-09 -1.2000000000e+00 2.8697994119e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 1.7946420352e-09 1.7946420352e-09 -1.2000000000e+00 2.8712777306e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 2.0218168509e-09 2.0218168509e-09 -1.2000000000e+00 2.8698007665e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246346e-15
 2.4761664822e-09 2.4761664822e-09 -1.2000000000e+00 2.8712769724e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 3.1280339997e-09 3.1280339997e-09 -1.2000000000e+00 2.8698011945e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246346e-15
 3.6280138185e-09 3.6280138185e-09 -1.2000000000e+00 2.8712765666e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 3.9924727181e-09 3.9924727181e-09 -1.2000000000e+00 2.8698017374e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 4.2580401078e-09 4.2580401078e-09 -1.2000000000e+00 2.8712758227e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 4.4597376472e-09 4.4597376472e-09 -1.2000000000e+00 2.8698027299e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 4.6236688891e-09 4.6236688891e-09 -1.2000000000e+00 2.8712745701e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 4.7638961158e-09 4.7638961158e-09 -1.2000000000e+00 2.8698042252e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 4.8881313494e-09 4.8881313494e-09 -1.2000000000e+00 2.8712728525e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 5.0007171568e-09 5.0007171568e-09 -1.2000000000e+00 2.8698061408e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 5.1042823559e-09 5.1042823559e-09 -1.2000000000e+00 2.8712707659e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 5.2005359281e-09 5.2005359281e-09 -1.2000000000e+00 2.8698083883e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 5.2907175494e-09 5.2907175494e-09 -1.2000000000e+00 2.8712683566e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 5.3757394638e-09 5.3757394638e-09 -1.2000000000e+00 2.8698109470e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 5.4563444700e-09 5.4563444700e-09 -1.2000000000e+00 2.8712656563e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 5.5331114203e-09 5.5331114203e-09 -1.2000000000e+00 2.8698137886e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 5.6065444658e-09 5.6065444658e-09 -1.2000000000e+00 2.8712626875e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 5.6770460231e-09 5.6770460231e-09 -1.2000000000e+00 2.8698168711e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 5.7449844420e-09 5.7449844420e-09 -1.2000000000e+00 2.8712594896e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 5.8106570889e-09 5.8106570889e-09 -1.2000000000e+00 2.8698201832e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 5.8743482839e-09 5.8743482839e-09 -1.2000000000e+00 2.8712560723e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 5.9362894312e-09 5.9362894312e-09 -1.2000000000e+00 2.8698236893e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 5.9967094608e-09 5.9967094608e-09 -1.2000000000e+00 2.8712524734e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 6.0557998660e-09 6.0557998660e-09 -1.2000000000e+00 2.8698273690e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 6.1137521427e-09 6.1137521427e-09 -1.2000000000e+00 2.8712487466e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 6.1707334243e-09 6.1707334243e-09 -1.2000000000e+00 2.8698311562e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 6.2269112966e-09 6.2269112966e-09 -1.2000000000e+00 2.8712449126e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 6.2824400472e-09 6.2824400472e-09 -1.2000000000e+00 2.8698350380e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
 6.3374739676e-09 6.3374739676e-09 -1.2000000000e+00 2.8712409948e-13 1.5932207845e-04 -1.5932207874e-04 -3.8099246345e-15
