 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0535647743e-08 2.0535647743e-08 6.4277729127e-01 -2.9101066330e-04 7.1719512730e-06 2.8347871205e-04 3.5999999392e-07
 2.0536061063e-08 2.0536061063e-08 6.4327327584e-01 -2.9101066315e-04 7.1719187123e-06 2.8347874440e-04 3.6000002596e-07
 2.0536472874e-08 2.0536472874e-08 6.4376744889e-01 -2.9101066330e-04 7.1718862711e-06 2.8347877705e-04 3.5999999404e-07
 2.0536883288e-08 2.0536883288e-08 6.4425994598e-01 -2.9101066315e-04 7.1718539019e-06 2.8347880921e-04 3.6000002583e-07
 2.0537292421e-08 2.0537292421e-08 6.4475090556e-01 -2.9101066330e-04 7.1718216346e-06 2.8347884168e-04 3.5999999417e-07
 2.0537700390e-08 2.0537700390e-08 6.4524046762e-01 -2.9101066315e-04 7.1717894214e-06 2.8347887369e-04 3.6000002571e-07
 2.0538107310e-08 2.0538107310e-08 6.4572877258e-01 -2.9101066330e-04 7.1717572919e-06 2.8347890603e-04 3.5999999429e-07
 2.0538513300e-08 2.0538513300e-08 6.4621596046e-01 -2.9101066315e-04 7.1717251984e-06 2.8347893792e-04 3.6000002546e-07
 2.0538918475e-08 2.0538918475e-08 6.4670217013e-01 -2.9101066330e-04 7.1716931704e-06 2.8347897015e-04 3.5999999454e-07
 2.0539322949e-08 2.0539322949e-08 6.4718753879e-01 -2.9101066315e-04 7.1716611605e-06 2.8347900196e-04 3.6000002546e-07
 2.0539726835e-08 2.0539726835e-08 6.4767220156e-01 -2.9101066330e-04 7.1716291984e-06 2.8347903412e-04 3.5999999454e-07
 2.0540130243e-08 2.0540130243e-08 6.4815629116e-01 -2.9101066315e-04 7.1715972367e-06 2.8347906588e-04 3.6000002534e-07
 2.0540533281e-08 2.0540533281e-08 6.4863993766e-01 -2.9101066330e-04 7.1715653057e-06 2.8347909801e-04 3.5999999466e-07
 2.0540936057e-08 2.0540936057e-08 6.4912326836e-01 -2.9101066315e-04 7.1715333583e-06 2.8347912976e-04 3.6000002534e-07
 2.0541338673e-08 2.0541338673e-08 6.4960640766e-01 -2.9101066330e-04 7.1715014249e-06 2.8347916189e-04 3.5999999454e-07
 2.0541741231e-08 2.0541741231e-08 6.5008947700e-01 -2.9101066315e-04 7.1714694590e-06 2.8347919366e-04 3.6000002534e-07
 2.0542143829e-08 2.0542143829e-08 6.5057259484e-01 -2.9101066330e-04 7.1714374912e-06 2.8347922583e-04 3.5999999441e-07
 2.0542546564e-08 2.0542546564e-08 6.5105587666e-01 -2.9101066315e-04 7.1714054754e-06 2.8347925764e-04 3.6000002546e-07
 2.0542949529e-08 2.0542949529e-08 6.5153943501e-01 -2.9101066330e-04 7.1713734426e-06 2.8347928988e-04 3.5999999441e-07
 2.0543352816e-08 2.0543352816e-08 6.5202337952e-01 -2.9101066315e-04 7.1713413469e-06 2.8347932177e-04 3.6000002559e-07
 2.0543756514e-08 2.0543756514e-08 6.5250781697e-01 -2.9101066330e-04 7.1713092199e-06 2.8347935410e-04 3.5999999429e-07
 2.0544160709e-08 2.0544160709e-08 6.5299285135e-01 -2.9101066315e-04 7.1712770159e-06 2.8347938610e-04 3.6000002584e-07
 2.0544565487e-08 2.0544565487e-08 6.5347858395e-01 -2.9101066330e-04 7.1712447668e-06 2.8347941855e-04 3.5999999404e-07
 2.0544970928e-08 2.0544970928e-08 6.5396511342e-01 -2.9101066315e-04 7.1712124273e-06 2.8347945069e-04 3.6000002596e-07
 2.0545377113e-08 2.0545377113e-08 6.5445253586e-01 -2.9101066330e-04 7.1711800296e-06 2.8347948329e-04 3.5999999391e-07
 2.0545784121e-08 2.0545784121e-08 6.5494094490e-01 -2.9101066315e-04 7.1711475287e-06 2.8347951559e-04 3.6000002584e-07
 2.0546192026e-08 2.0546192026e-08 6.5543043176e-01 -2.9101066330e-04 7.1711149570e-06 2.8347954836e-04 3.5999999416e-07
 2.0546600905e-08 2.0546600905e-08 6.5592108540e-01 -2.9101066315e-04 7.1710822699e-06 2.8347958085e-04 3.6000002584e-07
 2.0547010827e-08 2.0547010827e-08 6.5641299253e-01 -2.9101066330e-04 7.1710495001e-06 2.8347961382e-04 3.5999999404e-07
 2.0547421865e-08 2.0547421865e-08 6.5690623773e-01 -2.9101066315e-04 7.1710166031e-06 2.8347964651e-04 3.6000002608e-07
 2.0547834086e-08 2.0547834086e-08 6.5740090353e-01 -2.9101066330e-04 7.1709836120e-06 2.8347967971e-04 3.5999999379e-07
 2.0548247559e-08 2.0548247559e-08 6.5789707048e-01 -2.9101066315e-04 7.1709504826e-06 2.8347971263e-04 3.6000002621e-07
 2.0548662348e-08 2.0548662348e-08 6.5839481722e-01 -2.9101066330e-04 7.1709172481e-06 2.8347974607e-04 3.5999999367e-07
 2.0549078517e-08 2.0549078517e-08 6.5889422060e-01 -2.9101066315e-04 7.1708838644e-06 2.8347977925e-04 3.6000002621e-07
 2.0549496130e-08 2.0549496130e-08 6.5939535568e-01 -2.9101066330e-04 7.1708503652e-06 2.8347981295e-04 3.5999999379e-07
 2.0549915247e-08 2.0549915247e-08 6.5989829588e-01 -2.9101066315e-04 7.1708167065e-06 2.8347984641e-04 3.6000002621e-07
 2.0550335927e-08 2.0550335927e-08 6.6040311299e-01 -2.9101066330e-04 7.1707829221e-06 2.8347988040e-04 3.5999999355e-07
 2.0550758231e-08 2.0550758231e-08 6.6090987727e-01 -2.9101066315e-04 7.1707489684e-06 2.8347991415e-04 3.6000002657e-07
 2.0551182215e-08 2.0551182215e-08 6.6141865752e-01 -2.9101066330e-04 7.1707148791e-06 2.8347994844e-04 3.5999999332e-07
 2.0551607934e-08 2.0551607934e-08 6.6192952112e-01 -2.9101066315e-04 7.1706806108e-06 2.8347998250e-04 3.6000002645e-07
 2.0552035445e-08 2.0552035445e-08 6.6244253411e-01 -2.9101066330e-04 7.1706461976e-06 2.8348001712e-04 3.5999999343e-07
 2.0552464801e-08 2.0552464801e-08 6.6295776126e-01 -2.9101066315e-04 7.1706115962e-06 2.8348005152e-04 3.6000002657e-07
 2.0552896055e-08 2.0552896055e-08 6.6347526611e-01 -2.9101066330e-04 7.1705768407e-06 2.8348008648e-04 3.5999999332e-07
 2.0553329259e-08 2.0553329259e-08 6.6399511104e-01 -2.9101066315e-04 7.1705418879e-06 2.8348012123e-04 3.6000002657e-07
 2.0553764464e-08 2.0553764464e-08 6.6451735732e-01 -2.9101066330e-04 7.1705067722e-06 2.8348015655e-04 3.5999999332e-07
 2.0554201721e-08 2.0554201721e-08 6.6504206517e-01 -2.9101066315e-04 7.1704714506e-06 2.8348019166e-04 3.6000002657e-07
 2.0554641078e-08 2.0554641078e-08 6.6556929383e-01 -2.9101066330e-04 7.1704359573e-06 2.8348022736e-04 3.5999999332e-07
 2.0555082585e-08 2.0555082585e-08 6.6609910159e-01 -2.9101066315e-04 7.1704002495e-06 2.8348026287e-04 3.6000002680e-07
 2.0555526288e-08 2.0555526288e-08 6.6663154583e-01 -2.9101066330e-04 7.1703643617e-06 2.8348029896e-04 3.5999999309e-07
 2.0555972236e-08 2.0555972236e-08 6.6716668311e-01 -2.9101066315e-04 7.1703282511e-06 2.8348033486e-04 3.6000002702e-07
 2.0556420474e-08 2.0556420474e-08 6.6770456921e-01 -2.9101066330e-04 7.1702919523e-06 2.8348037137e-04 3.5999999275e-07
 2.0556871049e-08 2.0556871049e-08 6.6824525913e-01 -2.9101066315e-04 7.1702554225e-06 2.8348040769e-04 3.6000002725e-07
 2.0557324006e-08 2.0557324006e-08 6.6878880719e-01 -2.9101066330e-04 7.1702186963e-06 2.8348044462e-04 3.5999999275e-07
 2.0557779389e-08 2.0557779389e-08 6.6933526708e-01 -2.9101066315e-04 7.1701817312e-06 2.8348048138e-04 3.6000002703e-07
 2.0558237243e-08 2.0558237243e-08 6.6988469184e-01 -2.9101066330e-04 7.1701445618e-06 2.8348051876e-04 3.5999999286e-07
 2.0558697612e-08 2.0558697612e-08 6.7043713397e-01 -2.9101066316e-04 7.1701071455e-06 2.8348055597e-04 3.6000002736e-07
 2.0559160538e-08 2.0559160538e-08 6.7099264543e-01 -2.9101066330e-04 7.1700695171e-06 2.8348059380e-04 3.5999999253e-07
 2.0559626065e-08 2.0559626065e-08 6.7155127770e-01 -2.9101066316e-04 7.1700316341e-06 2.8348063148e-04 3.6000002747e-07
 2.0560094235e-08 2.0560094235e-08 6.7211308183e-01 -2.9101066330e-04 7.1699935312e-06 2.8348066979e-04 3.5999999243e-07
 2.0560565090e-08 2.0560565090e-08 6.7267810842e-01 -2.9101066316e-04 7.1699551659e-06 2.8348070795e-04 3.6000002747e-07
 2.0561038673e-08 2.0561038673e-08 6.7324640772e-01 -2.9101066330e-04 7.1699165731e-06 2.8348074675e-04 3.5999999243e-07
 2.0561515025e-08 2.0561515025e-08 6.7381802965e-01 -2.9101066316e-04 7.1698777103e-06 2.8348078540e-04 3.6000002757e-07
 2.0561994186e-08 2.0561994186e-08 6.7439302378e-01 -2.9101066330e-04 7.1698386123e-06 2.8348082471e-04 3.5999999243e-07
 2.0562476200e-08 2.0562476200e-08 6.7497143946e-01 -2.9101066316e-04 7.1697992366e-06 2.8348086388e-04 3.6000002747e-07
 2.0562961105e-08 2.0562961105e-08 6.7555332573e-01 -2.9101066330e-04 7.1697596182e-06 2.8348090370e-04 3.5999999243e-07
 2.0563448943e-08 2.0563448943e-08 6.7613873146e-01 -2.9101066316e-04 7.1697197145e-06 2.8348094340e-04 3.6000002757e-07
 2.0563939754e-08 2.0563939754e-08 6.7672770530e-01 -2.9101066330e-04 7.1696795605e-06 2.8348098376e-04 3.5999999243e-07
 2.0564433580e-08 2.0564433580e-08 6.7732029575e-01 -2.9101066316e-04 7.1696391136e-06 2.8348102400e-04 3.6000002747e-07
 2.0564930459e-08 2.0564930459e-08 6.7791655114e-01 -2.9101066330e-04 7.1695984088e-06 2.8348106491e-04 3.5999999253e-07
 2.0565430433e-08 2.0565430433e-08 6.7851651972e-01 -2.9101066316e-04 7.1695574036e-06 2.8348110571e-04 3.6000002737e-07
 2.0565933541e-08 2.0565933541e-08 6.7912024961e-01 -2.9101066330e-04 7.1695161328e-06 2.8348114719e-04 3.5999999243e-07
 2.0566439824e-08 2.0566439824e-08 6.7972778885e-01 -2.9101066316e-04 7.1694745540e-06 2.8348118856e-04 3.6000002757e-07
 2.0566949321e-08 2.0566949321e-08 6.8033918543e-01 -2.9101066330e-04 7.1694327020e-06 2.8348123062e-04 3.5999999243e-07
 2.0567462073e-08 2.0567462073e-08 6.8095448729e-01 -2.9101066316e-04 7.1693905343e-06 2.8348127258e-04 3.6000002757e-07
 2.0567978119e-08 2.0567978119e-08 6.8157374233e-01 -2.9101066330e-04 7.1693480857e-06 2.8348131523e-04 3.5999999253e-07
 2.0568497499e-08 2.0568497499e-08 6.8219699846e-01 -2.9101066316e-04 7.1693053138e-06 2.8348135780e-04 3.6000002737e-07
 2.0569020253e-08 2.0569020253e-08 6.8282430357e-01 -2.9101066330e-04 7.1692622533e-06 2.8348140107e-04 3.5999999263e-07
 2.0569546421e-08 2.0569546421e-08 6.8345570555e-01 -2.9101066316e-04 7.1692188617e-06 2.8348144425e-04 3.6000002737e-07
 2.0570076044e-08 2.0570076044e-08 6.8409125233e-01 -2.9101066330e-04 7.1691751738e-06 2.8348148815e-04 3.5999999253e-07
 2.0570609160e-08 2.0570609160e-08 6.8473099186e-01 -2.9101066316e-04 7.1691311469e-06 2.8348153197e-04 3.6000002738e-07
 2.0571145810e-08 2.0571145810e-08 6.8537497212e-01 -2.9101066330e-04 7.1690868159e-06 2.8348157650e-04 3.5999999262e-07
 2.0571686034e-08 2.0571686034e-08 6.8602324115e-01 -2.9101066316e-04 7.1690421381e-06 2.8348162098e-04 3.6000002728e-07
 2.0572229873e-08 2.0572229873e-08 6.8667584704e-01 -2.9101066330e-04 7.1689971482e-06 2.8348166617e-04 3.5999999281e-07
 2.0572777365e-08 2.0572777365e-08 6.8733283793e-01 -2.9101066316e-04 7.1689518037e-06 2.8348171131e-04 3.6000002710e-07
 2.0573328552e-08 2.0573328552e-08 6.8799426201e-01 -2.9101066330e-04 7.1689061391e-06 2.8348175718e-04 3.5999999290e-07
 2.0573883473e-08 2.0573883473e-08 6.8866016756e-01 -2.9101066316e-04 7.1688601117e-06 2.8348180300e-04 3.6000002691e-07
 2.0574442169e-08 2.0574442169e-08 6.8933060292e-01 -2.9101066330e-04 7.1688137564e-06 2.8348184956e-04 3.5999999309e-07
 2.0575004680e-08 2.0575004680e-08 6.9000561649e-01 -2.9101066316e-04 7.1687670302e-06 2.8348189609e-04 3.6000002674e-07
 2.0575571047e-08 2.0575571047e-08 6.9068525677e-01 -2.9101066330e-04 7.1687199678e-06 2.8348194335e-04 3.5999999327e-07
 2.0576141310e-08 2.0576141310e-08 6.9136957230e-01 -2.9101066316e-04 7.1686725265e-06 2.8348199059e-04 3.6000002682e-07
 2.0576715510e-08 2.0576715510e-08 6.9205861174e-01 -2.9101066330e-04 7.1686247408e-06 2.8348203858e-04 3.5999999309e-07
 2.0577293686e-08 2.0577293686e-08 6.9275242380e-01 -2.9101066316e-04 7.1685765678e-06 2.8348208655e-04 3.6000002674e-07
 2.0577875881e-08 2.0577875881e-08 6.9345105727e-01 -2.9101066330e-04 7.1685280422e-06 2.8348213528e-04 3.5999999318e-07
 2.0578462134e-08 2.0578462134e-08 6.9415456103e-01 -2.9101066315e-04 7.1684791210e-06 2.8348218399e-04 3.6000002674e-07
 2.0579052487e-08 2.0579052487e-08 6.9486298403e-01 -2.9101066330e-04 7.1684298389e-06 2.8348223348e-04 3.5999999326e-07
 2.0579646979e-08 2.0579646979e-08 6.9557637533e-01 -2.9101066315e-04 7.1683801527e-06 2.8348228296e-04 3.6000002665e-07
 2.0580245653e-08 2.0580245653e-08 6.9629478403e-01 -2.9101066330e-04 7.1683300971e-06 2.8348233322e-04 3.5999999326e-07
 2.0580848549e-08 2.0580848549e-08 6.9701825935e-01 -2.9101066315e-04 7.1682796289e-06 2.8348238349e-04 3.6000002665e-07
 2.0581455712e-08 2.0581455712e-08 6.9774685417e-01 -2.9101066330e-04 7.1682287825e-06 2.8348243454e-04 3.5999999343e-07
 2.0582067179e-08 2.0582067179e-08 6.9848061475e-01 -2.9101066315e-04 7.1681775150e-06 2.8348248560e-04 3.6000002657e-07
 2.0582682988e-08 2.0582682988e-08 6.9921958515e-01 -2.9101066330e-04 7.1681258612e-06 2.8348253746e-04 3.5999999335e-07
 2.0583303182e-08 2.0583303182e-08 6.9996381795e-01 -2.9101066315e-04 7.1680737777e-06 2.8348258934e-04 3.6000002657e-07
 2.0583927804e-08 2.0583927804e-08 7.0071336478e-01 -2.9101066330e-04 7.1680212989e-06 2.8348264202e-04 3.5999999351e-07
 2.0584556897e-08 2.0584556897e-08 7.0146827585e-01 -2.9101066315e-04 7.1679683814e-06 2.8348269473e-04 3.6000002649e-07
 2.0585190501e-08 2.0585190501e-08 7.0222860096e-01 -2.9101066330e-04 7.1679150596e-06 2.8348274826e-04 3.5999999343e-07
 2.0585828658e-08 2.0585828658e-08 7.0299438995e-01 -2.9101066315e-04 7.1678612904e-06 2.8348280182e-04 3.6000002649e-07
 2.0586471411e-08 2.0586471411e-08 7.0376569282e-01 -2.9101066330e-04 7.1678071080e-06 2.8348285621e-04 3.5999999343e-07
 2.0587118800e-08 2.0587118800e-08 7.0454255971e-01 -2.9101066315e-04 7.1677524692e-06 2.8348291065e-04 3.6000002657e-07
 2.0587770867e-08 2.0587770867e-08 7.0532504094e-01 -2.9101066330e-04 7.1676974081e-06 2.8348296591e-04 3.5999999343e-07
 2.0588427656e-08 2.0588427656e-08 7.0611318692e-01 -2.9101066315e-04 7.1676418814e-06 2.8348302123e-04 3.6000002649e-07
 2.0589089208e-08 2.0589089208e-08 7.0690704942e-01 -2.9101066330e-04 7.1675859233e-06 2.8348307740e-04 3.5999999343e-07
 2.0589755568e-08 2.0589755568e-08 7.0770668203e-01 -2.9101066315e-04 7.1675294901e-06 2.8348313363e-04 3.6000002657e-07
 2.0590426775e-08 2.0590426775e-08 7.0851213033e-01 -2.9101066330e-04 7.1674726163e-06 2.8348319070e-04 3.5999999336e-07
 2.0591102869e-08 2.0591102869e-08 7.0932344300e-01 -2.9101066315e-04 7.1674152587e-06 2.8348324786e-04 3.6000002657e-07
 2.0591783896e-08 2.0591783896e-08 7.1014067499e-01 -2.9101066330e-04 7.1673574509e-06 2.8348330587e-04 3.5999999343e-07
 2.0592469898e-08 2.0592469898e-08 7.1096387768e-01 -2.9101066315e-04 7.1672991496e-06 2.8348336397e-04 3.6000002664e-07
 2.0593160920e-08 2.0593160920e-08 7.1179310342e-01 -2.9101066330e-04 7.1672403886e-06 2.8348342293e-04 3.5999999329e-07
 2.0593857003e-08 2.0593857003e-08 7.1262840396e-01 -2.9101066315e-04 7.1671811242e-06 2.8348348199e-04 3.6000002664e-07
 2.0594558193e-08 2.0594558193e-08 7.1346983172e-01 -2.9101066330e-04 7.1671213905e-06 2.8348354193e-04 3.5999999336e-07
 2.0595264533e-08 2.0595264533e-08 7.1431743923e-01 -2.9101066315e-04 7.1670611437e-06 2.8348360197e-04 3.6000002657e-07
 2.0595976066e-08 2.0595976066e-08 7.1517127947e-01 -2.9101066330e-04 7.1670004176e-06 2.8348366290e-04 3.5999999329e-07
 2.0596692838e-08 2.0596692838e-08 7.1603140570e-01 -2.9101066315e-04 7.1669391684e-06 2.8348372395e-04 3.6000002664e-07
 2.0597414893e-08 2.0597414893e-08 7.1689787159e-01 -2.9101066330e-04 7.1668774299e-06 2.8348378589e-04 3.5999999336e-07
 2.0598142276e-08 2.0598142276e-08 7.1777073120e-01 -2.9101066315e-04 7.1668151580e-06 2.8348384796e-04 3.6000002657e-07
 2.0598875033e-08 2.0598875033e-08 7.1865003903e-01 -2.9101066330e-04 7.1667523865e-06 2.8348391093e-04 3.5999999343e-07
 2.0599613208e-08 2.0599613208e-08 7.1953585002e-01 -2.9101066315e-04 7.1666890712e-06 2.8348397404e-04 3.6000002644e-07
 2.0600356850e-08 2.0600356850e-08 7.2042821965e-01 -2.9101066330e-04 7.1666252458e-06 2.8348403807e-04 3.5999999356e-07
 2.0601106003e-08 2.0601106003e-08 7.2132720388e-01 -2.9101066315e-04 7.1665608660e-06 2.8348410225e-04 3.6000002644e-07
 2.0601860716e-08 2.0601860716e-08 7.2223285927e-01 -2.9101066330e-04 7.1664959652e-06 2.8348416735e-04 3.5999999350e-07
 2.0602621036e-08 2.0602621036e-08 7.2314524298e-01 -2.9101066315e-04 7.1664304991e-06 2.8348423262e-04 3.6000002644e-07
 2.0603387011e-08 2.0603387011e-08 7.2406441281e-01 -2.9101066330e-04 7.1663645010e-06 2.8348429882e-04 3.5999999350e-07
 2.0604158689e-08 2.0604158689e-08 7.2499042726e-01 -2.9101066315e-04 7.1662979264e-06 2.8348436519e-04 3.6000002644e-07
 2.0604936121e-08 2.0604936121e-08 7.2592334552e-01 -2.9101066330e-04 7.1662308084e-06 2.8348443251e-04 3.5999999356e-07
 2.0605719356e-08 2.0605719356e-08 7.2686322759e-01 -2.9101066315e-04 7.1661631024e-06 2.8348450001e-04 3.6000002644e-07
 2.0606508445e-08 2.0606508445e-08 7.2781013426e-01 -2.9101066330e-04 7.1660948413e-06 2.8348456848e-04 3.5999999350e-07
 2.0607303439e-08 2.0607303439e-08 7.2876412721e-01 -2.9101066315e-04 7.1660259803e-06 2.8348463714e-04 3.6000002644e-07
 2.0608104391e-08 2.0608104391e-08 7.2972526900e-01 -2.9101066330e-04 7.1659565521e-06 2.8348470677e-04 3.5999999356e-07
 2.0608911353e-08 2.0608911353e-08 7.3069362319e-01 -2.9101066315e-04 7.1658865118e-06 2.8348477660e-04 3.6000002637e-07
 2.0609724379e-08 2.0609724379e-08 7.3166925432e-01 -2.9101066330e-04 7.1658158918e-06 2.8348484743e-04 3.5999999356e-07
 2.0610543523e-08 2.0610543523e-08 7.3265222800e-01 -2.9101066315e-04 7.1657446470e-06 2.8348491847e-04 3.6000002637e-07
 2.0611368842e-08 2.0611368842e-08 7.3364261098e-01 -2.9101066330e-04 7.1656728097e-06 2.8348499051e-04 3.5999999363e-07
 2.0612200393e-08 2.0612200393e-08 7.3464047117e-01 -2.9101066315e-04 7.1656003345e-06 2.8348506278e-04 3.6000002637e-07
 2.0613038231e-08 2.0613038231e-08 7.3564587771e-01 -2.9101066330e-04 7.1655272533e-06 2.8348513607e-04 3.5999999369e-07
 2.0613882418e-08 2.0613882418e-08 7.3665890103e-01 -2.9101066315e-04 7.1654535206e-06 2.8348520959e-04 3.6000002625e-07
 2.0614733011e-08 2.0614733011e-08 7.3767961292e-01 -2.9101066330e-04 7.1653791680e-06 2.8348528415e-04 3.5999999369e-07
 2.0615590072e-08 2.0615590072e-08 7.3870808657e-01 -2.9101066315e-04 7.1653041498e-06 2.8348535897e-04 3.6000002620e-07
 2.0616453664e-08 2.0616453664e-08 7.3974439664e-01 -2.9101066330e-04 7.1652284973e-06 2.8348543482e-04 3.5999999375e-07
 2.0617323849e-08 2.0617323849e-08 7.4078861934e-01 -2.9101066315e-04 7.1651521644e-06 2.8348551095e-04 3.6000002620e-07
 2.0618200694e-08 2.0618200694e-08 7.4184083247e-01 -2.9101066330e-04 7.1650751822e-06 2.8348558814e-04 3.5999999380e-07
 2.0619084263e-08 2.0619084263e-08 7.4290111550e-01 -2.9101066315e-04 7.1649975041e-06 2.8348566561e-04 3.6000002608e-07
 2.0619974625e-08 2.0619974625e-08 7.4396954962e-01 -2.9101066330e-04 7.1649191612e-06 2.8348574416e-04 3.5999999397e-07
 2.0620871848e-08 2.0620871848e-08 7.4504621783e-01 -2.9101066315e-04 7.1648401063e-06 2.8348582301e-04 3.6000002597e-07
 2.0621776004e-08 2.0621776004e-08 7.4613120503e-01 -2.9101066330e-04 7.1647603701e-06 2.8348590295e-04 3.5999999397e-07
 2.0622687165e-08 2.0622687165e-08 7.4722459801e-01 -2.9101066315e-04 7.1646799053e-06 2.8348598321e-04 3.6000002603e-07
 2.0623605405e-08 2.0623605405e-08 7.4832648563e-01 -2.9101066330e-04 7.1645987421e-06 2.8348606458e-04 3.5999999386e-07
 2.0624530799e-08 2.0624530799e-08 7.4943695880e-01 -2.9101066315e-04 7.1645168327e-06 2.8348614628e-04 3.6000002608e-07
 2.0625463426e-08 2.0625463426e-08 7.5055611063e-01 -2.9101066330e-04 7.1644342069e-06 2.8348622911e-04 3.5999999387e-07
 2.0626403364e-08 2.0626403364e-08 7.5168403643e-01 -2.9101066315e-04 7.1643508166e-06 2.8348631230e-04 3.6000002613e-07
 2.0627350695e-08 2.0627350695e-08 7.5282083389e-01 -2.9101066330e-04 7.1642666912e-06 2.8348639663e-04 3.5999999387e-07
 2.0628305503e-08 2.0628305503e-08 7.5396660305e-01 -2.9101066315e-04 7.1641817819e-06 2.8348648133e-04 3.6000002608e-07
 2.0629267872e-08 2.0629267872e-08 7.5512144647e-01 -2.9101066330e-04 7.1640961178e-06 2.8348656720e-04 3.5999999392e-07
 2.0630237891e-08 2.0630237891e-08 7.5628546926e-01 -2.9101066315e-04 7.1640096496e-06 2.8348665347e-04 3.6000002608e-07
 2.0631215649e-08 2.0631215649e-08 7.5745877919e-01 -2.9101066330e-04 7.1639224059e-06 2.8348674091e-04 3.5999999381e-07
 2.0632201239e-08 2.0632201239e-08 7.5864148678e-01 -2.9101066315e-04 7.1638343370e-06 2.8348682878e-04 3.6000002613e-07
 2.0633194754e-08 2.0633194754e-08 7.5983370538e-01 -2.9101066330e-04 7.1637454707e-06 2.8348691785e-04 3.5999999382e-07
 2.0634196293e-08 2.0634196293e-08 7.6103555125e-01 -2.9101066315e-04 7.1636557569e-06 2.8348700736e-04 3.6000002618e-07
 2.0635205953e-08 2.0635205953e-08 7.6224714368e-01 -2.9101066330e-04 7.1635652229e-06 2.8348709810e-04 3.5999999382e-07
 2.0636223838e-08 2.0636223838e-08 7.6346860509e-01 -2.9101066315e-04 7.1634738179e-06 2.8348718930e-04 3.6000002609e-07
 2.0637250051e-08 2.0637250051e-08 7.6470006108e-01 -2.9101066330e-04 7.1633815686e-06 2.8348728175e-04 3.5999999387e-07
 2.0638284700e-08 2.0638284700e-08 7.6594164059e-01 -2.9101066315e-04 7.1632884237e-06 2.8348737469e-04 3.6000002618e-07
 2.0639327897e-08 2.0639327897e-08 7.6719347598e-01 -2.9101066330e-04 7.1631944090e-06 2.8348746891e-04 3.5999999377e-07
 2.0640379753e-08 2.0640379753e-08 7.6845570313e-01 -2.9101066315e-04 7.1630994727e-06 2.8348756364e-04 3.6000002623e-07
 2.0641440385e-08 2.0641440385e-08 7.6972846157e-01 -2.9101066330e-04 7.1630036400e-06 2.8348765968e-04 3.5999999377e-07
 2.0642509912e-08 2.0642509912e-08 7.7101189457e-01 -2.9101066315e-04 7.1629068582e-06 2.8348775626e-04 3.6000002623e-07
 2.0643588458e-08 2.0643588458e-08 7.7230614928e-01 -2.9101066330e-04 7.1628091518e-06 2.8348785417e-04 3.5999999372e-07
 2.0644676147e-08 2.0644676147e-08 7.7361137683e-01 -2.9101066315e-04 7.1627104673e-06 2.8348795265e-04 3.6000002623e-07
 2.0645773110e-08 2.0645773110e-08 7.7492773248e-01 -2.9101066330e-04 7.1626108287e-06 2.8348805249e-04 3.5999999372e-07
 2.0646879480e-08 2.0646879480e-08 7.7625537573e-01 -2.9101066315e-04 7.1625101814e-06 2.8348815293e-04 3.6000002623e-07
 2.0647995392e-08 2.0647995392e-08 7.7759447047e-01 -2.9101066330e-04 7.1624085485e-06 2.8348825477e-04 3.5999999386e-07
 2.0649120988e-08 2.0649120988e-08 7.7894518509e-01 -2.9101066315e-04 7.1623058748e-06 2.8348835724e-04 3.6000002605e-07
 2.0650256411e-08 2.0650256411e-08 7.8030769266e-01 -2.9101066330e-04 7.1622021823e-06 2.8348846114e-04 3.5999999386e-07
 2.0651401809e-08 2.0651401809e-08 7.8168217104e-01 -2.9101066315e-04 7.1620974149e-06 2.8348856570e-04 3.6000002623e-07
 2.0652557336e-08 2.0652557336e-08 7.8306880305e-01 -2.9101066330e-04 7.1619915938e-06 2.8348867173e-04 3.5999999368e-07
 2.0653723147e-08 2.0653723147e-08 7.8446777670e-01 -2.9101066315e-04 7.1618846618e-06 2.8348877845e-04 3.6000002632e-07
 2.0654899404e-08 2.0654899404e-08 7.8587928526e-01 -2.9101066330e-04 7.1617766390e-06 2.8348888668e-04 3.5999999368e-07
 2.0656086273e-08 2.0656086273e-08 7.8730352741e-01 -2.9101066315e-04 7.1616674671e-06 2.8348899565e-04 3.6000002623e-07
 2.0657283923e-08 2.0657283923e-08 7.8874070752e-01 -2.9101066330e-04 7.1615571653e-06 2.8348910615e-04 3.5999999377e-07
 2.0658492530e-08 2.0658492530e-08 7.9019103576e-01 -2.9101066315e-04 7.1614456742e-06 2.8348921744e-04 3.6000002615e-07
 2.0659712274e-08 2.0659712274e-08 7.9165472836e-01 -2.9101066330e-04 7.1613330117e-06 2.8348933031e-04 3.5999999377e-07
 2.0660943340e-08 2.0660943340e-08 7.9313200775e-01 -2.9101066315e-04 7.1612191170e-06 2.8348944400e-04 3.6000002615e-07
 2.0662185919e-08 2.0662185919e-08 7.9462310282e-01 -2.9101066330e-04 7.1611040070e-06 2.8348955931e-04 3.5999999377e-07
 2.0663440208e-08 2.0663440208e-08 7.9612824910e-01 -2.9101066315e-04 7.1609876197e-06 2.8348967550e-04 3.6000002615e-07
 2.0664706408e-08 2.0664706408e-08 7.9764768902e-01 -2.9101066330e-04 7.1608699703e-06 2.8348979335e-04 3.5999999385e-07
