time v(gate_qs) v(drain_qs) id_qs
1.010000e-07 1.010000e-07 -1.200000e+00 -1.200000e+00 1.569995e-04
1.011000e-07 1.011000e-07 -1.200000e+00 -1.200000e+00 1.569995e-04
1.012000e-07 1.012000e-07 -1.200000e+00 -1.200000e+00 1.569995e-04
1.013000e-07 1.013000e-07 -1.200000e+00 -1.200000e+00 1.569995e-04
1.014000e-07 1.014000e-07 -1.200000e+00 -1.200000e+00 1.569996e-04
1.015000e-07 1.015000e-07 -1.200000e+00 -1.200000e+00 1.569996e-04
1.016000e-07 1.016000e-07 -1.200000e+00 -1.200000e+00 1.569996e-04
1.017000e-07 1.017000e-07 -1.200000e+00 -1.200000e+00 1.569996e-04
1.018000e-07 1.018000e-07 -1.200000e+00 -1.200000e+00 1.569996e-04
1.019000e-07 1.019000e-07 -1.200000e+00 -1.200000e+00 1.569996e-04
1.020000e-07 1.020000e-07 -1.200000e+00 -1.200000e+00 1.569996e-04
1.021000e-07 1.021000e-07 -1.200000e+00 -1.200000e+00 1.569996e-04
1.022000e-07 1.022000e-07 -1.200000e+00 -1.200000e+00 1.569997e-04
1.023000e-07 1.023000e-07 -1.200000e+00 -1.200000e+00 1.569997e-04
1.024000e-07 1.024000e-07 -1.200000e+00 -1.200000e+00 1.569997e-04
1.025000e-07 1.025000e-07 -1.200000e+00 -1.200000e+00 1.569997e-04
1.026000e-07 1.026000e-07 -1.200000e+00 -1.200000e+00 1.569997e-04
1.027000e-07 1.027000e-07 -1.200000e+00 -1.200000e+00 1.569997e-04
1.028000e-07 1.028000e-07 -1.200000e+00 -1.200000e+00 1.569997e-04
1.029000e-07 1.029000e-07 -1.200000e+00 -1.200000e+00 1.569997e-04
1.030000e-07 1.030000e-07 -1.200000e+00 -1.200000e+00 1.569997e-04
1.031000e-07 1.031000e-07 -1.200000e+00 -1.200000e+00 1.569998e-04
1.032000e-07 1.032000e-07 -1.200000e+00 -1.200000e+00 1.569998e-04
1.033000e-07 1.033000e-07 -1.200000e+00 -1.200000e+00 1.569998e-04
1.034000e-07 1.034000e-07 -1.200000e+00 -1.200000e+00 1.569998e-04
1.035000e-07 1.035000e-07 -1.200000e+00 -1.200000e+00 1.569998e-04
1.036000e-07 1.036000e-07 -1.200000e+00 -1.200000e+00 1.569998e-04
1.037000e-07 1.037000e-07 -1.200000e+00 -1.200000e+00 1.569998e-04
1.038000e-07 1.038000e-07 -1.200000e+00 -1.200000e+00 1.569998e-04
1.039000e-07 1.039000e-07 -1.200000e+00 -1.200000e+00 1.569999e-04
1.040000e-07 1.040000e-07 -1.200000e+00 -1.200000e+00 1.569999e-04
1.041000e-07 1.041000e-07 -1.200000e+00 -1.200000e+00 1.569999e-04
1.042000e-07 1.042000e-07 -1.200000e+00 -1.200000e+00 1.569999e-04
1.043000e-07 1.043000e-07 -1.200000e+00 -1.200000e+00 1.569999e-04
1.044000e-07 1.044000e-07 -1.200000e+00 -1.200000e+00 1.569999e-04
1.045000e-07 1.045000e-07 -1.200000e+00 -1.200000e+00 1.569999e-04
1.046000e-07 1.046000e-07 -1.200000e+00 -1.200000e+00 1.569999e-04
1.047000e-07 1.047000e-07 -1.200000e+00 -1.200000e+00 1.570000e-04
1.048000e-07 1.048000e-07 -1.200000e+00 -1.200000e+00 1.570000e-04
1.049000e-07 1.049000e-07 -1.200000e+00 -1.200000e+00 1.570000e-04
1.050000e-07 1.050000e-07 -1.200000e+00 -1.200000e+00 1.570000e-04
1.051000e-07 1.051000e-07 -1.200000e+00 -1.200000e+00 1.570000e-04
1.052000e-07 1.052000e-07 -1.200000e+00 -1.200000e+00 1.570000e-04
1.053000e-07 1.053000e-07 -1.200000e+00 -1.200000e+00 1.570000e-04
1.054000e-07 1.054000e-07 -1.200000e+00 -1.200000e+00 1.570000e-04
1.055000e-07 1.055000e-07 -1.200000e+00 -1.200000e+00 1.570001e-04
1.056000e-07 1.056000e-07 -1.200000e+00 -1.200000e+00 1.570001e-04
1.057000e-07 1.057000e-07 -1.200000e+00 -1.200000e+00 1.570001e-04
1.058000e-07 1.058000e-07 -1.200000e+00 -1.200000e+00 1.570001e-04
1.059000e-07 1.059000e-07 -1.200000e+00 -1.200000e+00 1.570001e-04
1.060000e-07 1.060000e-07 -1.200000e+00 -1.200000e+00 1.570001e-04
1.061000e-07 1.061000e-07 -1.200000e+00 -1.200000e+00 1.570001e-04
1.062000e-07 1.062000e-07 -1.200000e+00 -1.200000e+00 1.570001e-04
1.063000e-07 1.063000e-07 -1.200000e+00 -1.200000e+00 1.570001e-04
1.064000e-07 1.064000e-07 -1.200000e+00 -1.200000e+00 1.570002e-04
1.065000e-07 1.065000e-07 -1.200000e+00 -1.200000e+00 1.570002e-04
1.066000e-07 1.066000e-07 -1.200000e+00 -1.200000e+00 1.570002e-04
1.067000e-07 1.067000e-07 -1.200000e+00 -1.200000e+00 1.570002e-04
1.068000e-07 1.068000e-07 -1.200000e+00 -1.200000e+00 1.570002e-04
1.069000e-07 1.069000e-07 -1.200000e+00 -1.200000e+00 1.570002e-04
1.070000e-07 1.070000e-07 -1.200000e+00 -1.200000e+00 1.570002e-04
1.071000e-07 1.071000e-07 -1.200000e+00 -1.200000e+00 1.570002e-04
1.072000e-07 1.072000e-07 -1.200000e+00 -1.200000e+00 1.570003e-04
1.073000e-07 1.073000e-07 -1.200000e+00 -1.200000e+00 1.570003e-04
1.074000e-07 1.074000e-07 -1.200000e+00 -1.200000e+00 1.570003e-04
1.075000e-07 1.075000e-07 -1.200000e+00 -1.200000e+00 1.570003e-04
1.076000e-07 1.076000e-07 -1.200000e+00 -1.200000e+00 1.570003e-04
1.077000e-07 1.077000e-07 -1.200000e+00 -1.200000e+00 1.570003e-04
1.078000e-07 1.078000e-07 -1.200000e+00 -1.200000e+00 1.570003e-04
1.079000e-07 1.079000e-07 -1.200000e+00 -1.200000e+00 1.570003e-04
1.080000e-07 1.080000e-07 -1.200000e+00 -1.200000e+00 1.570004e-04
1.081000e-07 1.081000e-07 -1.200000e+00 -1.200000e+00 1.570004e-04
1.082000e-07 1.082000e-07 -1.200000e+00 -1.200000e+00 1.570004e-04
1.083000e-07 1.083000e-07 -1.200000e+00 -1.200000e+00 1.570004e-04
1.084000e-07 1.084000e-07 -1.200000e+00 -1.200000e+00 1.570004e-04
1.085000e-07 1.085000e-07 -1.200000e+00 -1.200000e+00 1.570004e-04
1.086000e-07 1.086000e-07 -1.200000e+00 -1.200000e+00 1.570004e-04
1.087000e-07 1.087000e-07 -1.200000e+00 -1.200000e+00 1.570004e-04
1.088000e-07 1.088000e-07 -1.200000e+00 -1.200000e+00 1.570005e-04
1.089000e-07 1.089000e-07 -1.200000e+00 -1.200000e+00 1.570005e-04
1.090000e-07 1.090000e-07 -1.200000e+00 -1.200000e+00 1.570005e-04
1.091000e-07 1.091000e-07 -1.200000e+00 -1.200000e+00 1.570005e-04
1.092000e-07 1.092000e-07 -1.200000e+00 -1.200000e+00 1.570005e-04
1.093000e-07 1.093000e-07 -1.200000e+00 -1.200000e+00 1.570005e-04
1.094000e-07 1.094000e-07 -1.200000e+00 -1.200000e+00 1.570005e-04
1.095000e-07 1.095000e-07 -1.200000e+00 -1.200000e+00 1.570005e-04
1.096000e-07 1.096000e-07 -1.200000e+00 -1.200000e+00 1.570005e-04
1.097000e-07 1.097000e-07 -1.200000e+00 -1.200000e+00 1.570006e-04
1.098000e-07 1.098000e-07 -1.200000e+00 -1.200000e+00 1.570006e-04
1.099000e-07 1.099000e-07 -1.200000e+00 -1.200000e+00 1.570006e-04
1.100000e-07 1.100000e-07 -1.200000e+00 -1.200000e+00 1.570006e-04
1.101000e-07 1.101000e-07 -1.200000e+00 -1.200000e+00 1.570006e-04
1.102000e-07 1.102000e-07 -1.200000e+00 -1.200000e+00 1.570006e-04
1.103000e-07 1.103000e-07 -1.200000e+00 -1.200000e+00 1.570006e-04
1.104000e-07 1.104000e-07 -1.200000e+00 -1.200000e+00 1.570006e-04
1.105000e-07 1.105000e-07 -1.200000e+00 -1.200000e+00 1.570007e-04
1.106000e-07 1.106000e-07 -1.200000e+00 -1.200000e+00 1.570007e-04
1.107000e-07 1.107000e-07 -1.200000e+00 -1.200000e+00 1.570007e-04
1.108000e-07 1.108000e-07 -1.200000e+00 -1.200000e+00 1.570007e-04
1.109000e-07 1.109000e-07 -1.200000e+00 -1.200000e+00 1.570007e-04
1.110000e-07 1.110000e-07 -1.200000e+00 -1.200000e+00 1.570007e-04
1.111000e-07 1.111000e-07 -1.200000e+00 -1.200000e+00 1.570007e-04
1.112000e-07 1.112000e-07 -1.200000e+00 -1.200000e+00 1.570007e-04
1.113000e-07 1.113000e-07 -1.200000e+00 -1.200000e+00 1.570008e-04
1.114000e-07 1.114000e-07 -1.200000e+00 -1.200000e+00 1.570008e-04
1.115000e-07 1.115000e-07 -1.200000e+00 -1.200000e+00 1.570008e-04
1.116000e-07 1.116000e-07 -1.200000e+00 -1.200000e+00 1.570008e-04
1.117000e-07 1.117000e-07 -1.200000e+00 -1.200000e+00 1.570008e-04
1.118000e-07 1.118000e-07 -1.200000e+00 -1.200000e+00 1.570008e-04
1.119000e-07 1.119000e-07 -1.200000e+00 -1.200000e+00 1.570008e-04
1.120000e-07 1.120000e-07 -1.200000e+00 -1.200000e+00 1.570008e-04
1.121000e-07 1.121000e-07 -1.200000e+00 -1.200000e+00 1.570009e-04
1.122000e-07 1.122000e-07 -1.200000e+00 -1.200000e+00 1.570009e-04
1.123000e-07 1.123000e-07 -1.200000e+00 -1.200000e+00 1.570009e-04
1.124000e-07 1.124000e-07 -1.200000e+00 -1.200000e+00 1.570009e-04
1.125000e-07 1.125000e-07 -1.200000e+00 -1.200000e+00 1.570009e-04
1.126000e-07 1.126000e-07 -1.200000e+00 -1.200000e+00 1.570009e-04
1.127000e-07 1.127000e-07 -1.200000e+00 -1.200000e+00 1.570009e-04
1.128000e-07 1.128000e-07 -1.200000e+00 -1.200000e+00 1.570009e-04
1.129000e-07 1.129000e-07 -1.200000e+00 -1.200000e+00 1.570009e-04
1.130000e-07 1.130000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
1.131000e-07 1.131000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
1.132000e-07 1.132000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
1.133000e-07 1.133000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
1.134000e-07 1.134000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
1.135000e-07 1.135000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
1.136000e-07 1.136000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
1.137000e-07 1.137000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
1.138000e-07 1.138000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
1.139000e-07 1.139000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
1.140000e-07 1.140000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
1.141000e-07 1.141000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
1.142000e-07 1.142000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
1.143000e-07 1.143000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
1.144000e-07 1.144000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
1.145000e-07 1.145000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
1.146000e-07 1.146000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
1.147000e-07 1.147000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
1.148000e-07 1.148000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
1.149000e-07 1.149000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
1.150000e-07 1.150000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
1.151000e-07 1.151000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
1.152000e-07 1.152000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
1.153000e-07 1.153000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
1.154000e-07 1.154000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
1.155000e-07 1.155000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
1.156000e-07 1.156000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
1.157000e-07 1.157000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
1.158000e-07 1.158000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
1.159000e-07 1.159000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
1.160000e-07 1.160000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
1.161000e-07 1.161000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
1.162000e-07 1.162000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
1.163000e-07 1.163000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
1.164000e-07 1.164000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
1.165000e-07 1.165000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
1.166000e-07 1.166000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
1.167000e-07 1.167000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
1.168000e-07 1.168000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
1.169000e-07 1.169000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
1.170000e-07 1.170000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
1.171000e-07 1.171000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
1.172000e-07 1.172000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
1.173000e-07 1.173000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
1.174000e-07 1.174000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
1.175000e-07 1.175000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
1.176000e-07 1.176000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
1.177000e-07 1.177000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
1.178000e-07 1.178000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
1.179000e-07 1.179000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
1.180000e-07 1.180000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
1.181000e-07 1.181000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
1.182000e-07 1.182000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
1.183000e-07 1.183000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
1.184000e-07 1.184000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
1.185000e-07 1.185000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
1.186000e-07 1.186000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
1.187000e-07 1.187000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
1.188000e-07 1.188000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
1.189000e-07 1.189000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
1.190000e-07 1.190000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
1.191000e-07 1.191000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
1.192000e-07 1.192000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
1.193000e-07 1.193000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
1.194000e-07 1.194000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
1.195000e-07 1.195000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
1.196000e-07 1.196000e-07 -1.200000e+00 -1.200000e+00 1.570018e-04
1.197000e-07 1.197000e-07 -1.200000e+00 -1.200000e+00 1.570018e-04
1.198000e-07 1.198000e-07 -1.200000e+00 -1.200000e+00 1.570018e-04
1.199000e-07 1.199000e-07 -1.200000e+00 -1.200000e+00 1.570018e-04
1.200000e-07 1.200000e-07 -1.200000e+00 -1.200000e+00 1.570018e-04
1.201000e-07 1.201000e-07 -1.194000e+00 -1.200000e+00 1.557943e-04
1.202000e-07 1.202000e-07 -1.188000e+00 -1.200000e+00 1.545867e-04
1.203000e-07 1.203000e-07 -1.182000e+00 -1.200000e+00 1.533792e-04
1.204000e-07 1.204000e-07 -1.176000e+00 -1.200000e+00 1.521717e-04
1.205000e-07 1.205000e-07 -1.170000e+00 -1.200000e+00 1.509641e-04
1.206000e-07 1.206000e-07 -1.164000e+00 -1.200000e+00 1.497566e-04
1.207000e-07 1.207000e-07 -1.158000e+00 -1.200000e+00 1.485491e-04
1.208000e-07 1.208000e-07 -1.152000e+00 -1.200000e+00 1.470874e-04
1.209000e-07 1.209000e-07 -1.146000e+00 -1.200000e+00 1.453716e-04
1.210000e-07 1.210000e-07 -1.140000e+00 -1.200000e+00 1.436557e-04
1.211000e-07 1.211000e-07 -1.134000e+00 -1.200000e+00 1.419399e-04
1.212000e-07 1.212000e-07 -1.128000e+00 -1.200000e+00 1.402241e-04
1.213000e-07 1.213000e-07 -1.122000e+00 -1.200000e+00 1.385083e-04
1.214000e-07 1.214000e-07 -1.116000e+00 -1.200000e+00 1.367924e-04
1.215000e-07 1.215000e-07 -1.110000e+00 -1.200000e+00 1.350766e-04
1.216000e-07 1.216000e-07 -1.104000e+00 -1.200000e+00 1.333608e-04
1.217000e-07 1.217000e-07 -1.098000e+00 -1.200000e+00 1.316450e-04
1.218000e-07 1.218000e-07 -1.092000e+00 -1.200000e+00 1.300262e-04
1.219000e-07 1.219000e-07 -1.086000e+00 -1.200000e+00 1.284550e-04
1.220000e-07 1.220000e-07 -1.080000e+00 -1.200000e+00 1.268838e-04
1.221000e-07 1.221000e-07 -1.074000e+00 -1.200000e+00 1.253127e-04
1.222000e-07 1.222000e-07 -1.068000e+00 -1.200000e+00 1.237415e-04
1.223000e-07 1.223000e-07 -1.062000e+00 -1.200000e+00 1.221703e-04
1.224000e-07 1.224000e-07 -1.056000e+00 -1.200000e+00 1.205991e-04
1.225000e-07 1.225000e-07 -1.050000e+00 -1.200000e+00 1.190280e-04
1.226000e-07 1.226000e-07 -1.044000e+00 -1.200000e+00 1.174568e-04
1.227000e-07 1.227000e-07 -1.038000e+00 -1.200000e+00 1.158856e-04
1.228000e-07 1.228000e-07 -1.032000e+00 -1.200000e+00 1.143144e-04
1.229000e-07 1.229000e-07 -1.026000e+00 -1.200000e+00 1.127433e-04
1.230000e-07 1.230000e-07 -1.020000e+00 -1.200000e+00 1.111721e-04
1.231000e-07 1.231000e-07 -1.014000e+00 -1.200000e+00 1.096009e-04
1.232000e-07 1.232000e-07 -1.008000e+00 -1.200000e+00 1.080297e-04
1.233000e-07 1.233000e-07 -1.002000e+00 -1.200000e+00 1.064586e-04
1.234000e-07 1.234000e-07 -9.960000e-01 -1.200000e+00 1.048874e-04
1.235000e-07 1.235000e-07 -9.900000e-01 -1.200000e+00 1.033162e-04
1.236000e-07 1.236000e-07 -9.840000e-01 -1.200000e+00 1.017450e-04
1.237000e-07 1.237000e-07 -9.780000e-01 -1.200000e+00 1.001738e-04
1.238000e-07 1.238000e-07 -9.720000e-01 -1.200000e+00 9.860270e-05
1.239000e-07 1.239000e-07 -9.660000e-01 -1.200000e+00 9.703150e-05
1.240000e-07 1.240000e-07 -9.600000e-01 -1.200000e+00 9.546030e-05
1.241000e-07 1.241000e-07 -9.540000e-01 -1.200000e+00 9.388910e-05
1.242000e-07 1.242000e-07 -9.480000e-01 -1.200000e+00 9.231800e-05
1.243000e-07 1.243000e-07 -9.420000e-01 -1.200000e+00 9.074680e-05
1.244000e-07 1.244000e-07 -9.360000e-01 -1.200000e+00 8.917560e-05
1.245000e-07 1.245000e-07 -9.300000e-01 -1.200000e+00 8.760440e-05
1.246000e-07 1.246000e-07 -9.240000e-01 -1.200000e+00 8.603330e-05
1.247000e-07 1.247000e-07 -9.180000e-01 -1.200000e+00 8.446210e-05
1.248000e-07 1.248000e-07 -9.120000e-01 -1.200000e+00 8.289090e-05
1.249000e-07 1.249000e-07 -9.060000e-01 -1.200000e+00 8.149010e-05
1.250000e-07 1.250000e-07 -9.000000e-01 -1.200000e+00 8.070150e-05
1.251000e-07 1.251000e-07 -8.940000e-01 -1.200000e+00 7.991290e-05
1.252000e-07 1.252000e-07 -8.880000e-01 -1.200000e+00 7.912440e-05
1.253000e-07 1.253000e-07 -8.820000e-01 -1.200000e+00 7.833580e-05
1.254000e-07 1.254000e-07 -8.760000e-01 -1.200000e+00 7.754720e-05
1.255000e-07 1.255000e-07 -8.700000e-01 -1.200000e+00 7.675870e-05
1.256000e-07 1.256000e-07 -8.640000e-01 -1.200000e+00 7.597010e-05
1.257000e-07 1.257000e-07 -8.580000e-01 -1.200000e+00 7.518150e-05
1.258000e-07 1.258000e-07 -8.520000e-01 -1.200000e+00 7.439290e-05
1.259000e-07 1.259000e-07 -8.460000e-01 -1.200000e+00 7.360440e-05
1.260000e-07 1.260000e-07 -8.400000e-01 -1.200000e+00 7.281580e-05
1.261000e-07 1.261000e-07 -8.340000e-01 -1.200000e+00 7.202720e-05
1.262000e-07 1.262000e-07 -8.280000e-01 -1.200000e+00 7.123870e-05
1.263000e-07 1.263000e-07 -8.220000e-01 -1.200000e+00 7.045010e-05
1.264000e-07 1.264000e-07 -8.160000e-01 -1.200000e+00 6.966150e-05
1.265000e-07 1.265000e-07 -8.100000e-01 -1.200000e+00 6.887300e-05
1.266000e-07 1.266000e-07 -8.040000e-01 -1.200000e+00 6.808440e-05
1.267000e-07 1.267000e-07 -7.980000e-01 -1.200000e+00 6.729580e-05
1.268000e-07 1.268000e-07 -7.920000e-01 -1.200000e+00 6.650720e-05
1.269000e-07 1.269000e-07 -7.860000e-01 -1.200000e+00 6.571870e-05
1.270000e-07 1.270000e-07 -7.800000e-01 -1.200000e+00 6.493010e-05
1.271000e-07 1.271000e-07 -7.740000e-01 -1.200000e+00 6.414150e-05
1.272000e-07 1.272000e-07 -7.680000e-01 -1.200000e+00 6.335300e-05
1.273000e-07 1.273000e-07 -7.620000e-01 -1.200000e+00 6.256440e-05
1.274000e-07 1.274000e-07 -7.560000e-01 -1.200000e+00 6.177580e-05
1.275000e-07 1.275000e-07 -7.500000e-01 -1.200000e+00 6.098730e-05
1.276000e-07 1.276000e-07 -7.440000e-01 -1.200000e+00 6.019870e-05
1.277000e-07 1.277000e-07 -7.380000e-01 -1.200000e+00 5.941010e-05
1.278000e-07 1.278000e-07 -7.320000e-01 -1.200000e+00 5.862150e-05
1.279000e-07 1.279000e-07 -7.260000e-01 -1.200000e+00 5.783300e-05
1.280000e-07 1.280000e-07 -7.200000e-01 -1.200000e+00 5.704440e-05
1.281000e-07 1.281000e-07 -7.140000e-01 -1.200000e+00 5.625580e-05
1.282000e-07 1.282000e-07 -7.080000e-01 -1.200000e+00 5.546730e-05
1.283000e-07 1.283000e-07 -7.020000e-01 -1.200000e+00 5.467870e-05
1.284000e-07 1.284000e-07 -6.960000e-01 -1.200000e+00 5.389010e-05
1.285000e-07 1.285000e-07 -6.900000e-01 -1.200000e+00 5.310160e-05
1.286000e-07 1.286000e-07 -6.840000e-01 -1.200000e+00 5.231300e-05
1.287000e-07 1.287000e-07 -6.780000e-01 -1.200000e+00 5.152440e-05
1.288000e-07 1.288000e-07 -6.720000e-01 -1.200000e+00 5.073580e-05
1.289000e-07 1.289000e-07 -6.660000e-01 -1.200000e+00 4.994730e-05
1.290000e-07 1.290000e-07 -6.600000e-01 -1.200000e+00 4.915870e-05
1.291000e-07 1.291000e-07 -6.540000e-01 -1.200000e+00 4.837010e-05
1.292000e-07 1.292000e-07 -6.480000e-01 -1.200000e+00 4.758160e-05
1.293000e-07 1.293000e-07 -6.420000e-01 -1.200000e+00 4.679300e-05
1.294000e-07 1.294000e-07 -6.360000e-01 -1.200000e+00 4.600440e-05
1.295000e-07 1.295000e-07 -6.300000e-01 -1.200000e+00 4.521590e-05
1.296000e-07 1.296000e-07 -6.240000e-01 -1.200000e+00 4.442730e-05
1.297000e-07 1.297000e-07 -6.180000e-01 -1.200000e+00 4.363870e-05
1.298000e-07 1.298000e-07 -6.120000e-01 -1.200000e+00 4.285020e-05
1.299000e-07 1.299000e-07 -6.060000e-01 -1.200000e+00 4.206160e-05
1.300000e-07 1.300000e-07 -6.000000e-01 -1.200000e+00 4.127300e-05
1.301000e-07 1.301000e-07 -5.940000e-01 -1.200000e+00 4.048440e-05
1.302000e-07 1.302000e-07 -5.880000e-01 -1.200000e+00 3.969590e-05
1.303000e-07 1.303000e-07 -5.820000e-01 -1.200000e+00 3.890730e-05
1.304000e-07 1.304000e-07 -5.760000e-01 -1.200000e+00 3.811870e-05
1.305000e-07 1.305000e-07 -5.700000e-01 -1.200000e+00 3.733020e-05
1.306000e-07 1.306000e-07 -5.640000e-01 -1.200000e+00 3.654160e-05
1.307000e-07 1.307000e-07 -5.580000e-01 -1.200000e+00 3.575300e-05
1.308000e-07 1.308000e-07 -5.520000e-01 -1.200000e+00 3.496450e-05
1.309000e-07 1.309000e-07 -5.460000e-01 -1.200000e+00 3.417590e-05
1.310000e-07 1.310000e-07 -5.400000e-01 -1.200000e+00 3.338730e-05
1.311000e-07 1.311000e-07 -5.340000e-01 -1.200000e+00 3.259870e-05
1.312000e-07 1.312000e-07 -5.280000e-01 -1.200000e+00 3.181020e-05
1.313000e-07 1.313000e-07 -5.220000e-01 -1.200000e+00 3.102160e-05
1.314000e-07 1.314000e-07 -5.160000e-01 -1.200000e+00 3.023300e-05
1.315000e-07 1.315000e-07 -5.100000e-01 -1.200000e+00 2.944450e-05
1.316000e-07 1.316000e-07 -5.040000e-01 -1.200000e+00 2.865590e-05
1.317000e-07 1.317000e-07 -4.980000e-01 -1.200000e+00 2.786730e-05
1.318000e-07 1.318000e-07 -4.920000e-01 -1.200000e+00 2.707880e-05
1.319000e-07 1.319000e-07 -4.860000e-01 -1.200000e+00 2.629020e-05
1.320000e-07 1.320000e-07 -4.800000e-01 -1.200000e+00 2.550160e-05
1.321000e-07 1.321000e-07 -4.740000e-01 -1.200000e+00 2.471300e-05
1.322000e-07 1.322000e-07 -4.680000e-01 -1.200000e+00 2.392450e-05
1.323000e-07 1.323000e-07 -4.620000e-01 -1.200000e+00 2.313590e-05
1.324000e-07 1.324000e-07 -4.560000e-01 -1.200000e+00 2.234730e-05
1.325000e-07 1.325000e-07 -4.500000e-01 -1.200000e+00 2.155880e-05
1.326000e-07 1.326000e-07 -4.440000e-01 -1.200000e+00 2.077020e-05
1.327000e-07 1.327000e-07 -4.380000e-01 -1.200000e+00 1.998160e-05
1.328000e-07 1.328000e-07 -4.320000e-01 -1.200000e+00 1.919310e-05
1.329000e-07 1.329000e-07 -4.260000e-01 -1.200000e+00 1.840450e-05
1.330000e-07 1.330000e-07 -4.200000e-01 -1.200000e+00 1.761590e-05
1.331000e-07 1.331000e-07 -4.140000e-01 -1.200000e+00 1.682730e-05
1.332000e-07 1.332000e-07 -4.080000e-01 -1.200000e+00 1.603880e-05
1.333000e-07 1.333000e-07 -4.020000e-01 -1.200000e+00 1.525020e-05
1.334000e-07 1.334000e-07 -3.960000e-01 -1.200000e+00 1.446160e-05
1.335000e-07 1.335000e-07 -3.900000e-01 -1.200000e+00 1.367310e-05
1.336000e-07 1.336000e-07 -3.840000e-01 -1.200000e+00 1.288450e-05
1.337000e-07 1.337000e-07 -3.780000e-01 -1.200000e+00 1.209590e-05
1.338000e-07 1.338000e-07 -3.720000e-01 -1.200000e+00 1.130740e-05
1.339000e-07 1.339000e-07 -3.660000e-01 -1.200000e+00 1.051880e-05
1.340000e-07 1.340000e-07 -3.600000e-01 -1.200000e+00 9.730200e-06
1.341000e-07 1.341000e-07 -3.540000e-01 -1.200000e+00 8.941600e-06
