time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -451.0372p  597.8414p -145.5879p
4.55000n   -1.2000   -307.2536n  157.1032u -156.8501u
4.56000n   -1.2000   -317.7788n  157.1067u -156.8450u
4.57000n   -1.2000   -328.3040n  157.1102u -156.8398u
4.58000n   -1.2000   -338.8291n  157.1136u -156.8347u
4.59000n   -1.2000   -349.3543n  157.1171u -156.8296u
4.60000n   -1.2000   -359.8795n  157.1206u -156.8245u
4.61000n   -1.2000   -370.4047n  157.1241u -156.8194u
4.62000n   -1.2000   -380.9299n  157.1275u -156.8143u
4.63000n   -1.2000   -391.4551n  157.1310u -156.8092u
4.64000n   -1.2000   -401.9803n  157.1345u -156.8041u
4.65000n   -1.2000   -412.5054n  157.1379u -156.7990u
4.66000n   -1.2000   -423.0306n  157.1414u -156.7939u
4.67000n   -1.2000   -433.5558n  157.1449u -156.7887u
4.68000n   -1.2000   -444.0810n  157.1484u -156.7836u
4.69000n   -1.2000   -454.6062n  157.1518u -156.7785u
4.70000n   -1.2000   -465.1314n  157.1553u -156.7734u
4.71000n   -1.2000   -475.6565n  157.1588u -156.7683u
4.72000n   -1.2000   -486.1817n  157.1623u -156.7632u
4.73000n   -1.2000   -496.7069n  157.1657u -156.7581u
4.74000n   -1.2000   -507.2321n  157.1692u -156.7530u
4.75000n   -1.2000   -517.7573n  157.1727u -156.7479u
4.76000n   -1.2000   -528.2825n  157.1761u -156.7427u
4.77000n   -1.2000   -538.8076n  157.1796u -156.7376u
4.78000n   -1.2000   -549.3328n  157.1831u -156.7325u
4.79000n   -1.2000   -559.8580n  157.1866u -156.7274u
4.80000n   -1.2000   -570.3832n  157.1900u -156.7223u
4.81000n   -1.2000   -580.9084n  157.1935u -156.7172u
4.82000n   -1.2000   -591.4336n  157.1970u -156.7121u
4.83000n   -1.2000   -601.9587n  157.2004u -156.7070u
4.84000n   -1.2000   -612.4839n  157.2039u -156.7019u
4.85000n   -1.2000   -623.0091n  157.2074u -156.6967u
4.86000n   -1.2000   -633.5343n  157.2109u -156.6916u
4.87000n   -1.2000   -644.0595n  157.2143u -156.6865u
4.88000n   -1.2000   -654.5847n  157.2178u -156.6814u
4.89000n   -1.2000   -665.1099n  157.2213u -156.6763u
4.90000n   -1.2000   -675.6350n  157.2248u -156.6712u
4.91000n   -1.2000   -686.1602n  157.2282u -156.6661u
4.92000n   -1.2000   -696.6854n  157.2317u -156.6610u
4.93000n   -1.2000   -707.2106n  157.2352u -156.6559u
4.94000n   -1.2000   -717.7358n  157.2386u -156.6508u
4.95000n   -1.2000   -728.2610n  157.2421u -156.6456u
4.96000n   -1.2000   -738.7861n  157.2456u -156.6405u
4.97000n   -1.2000   -749.3113n  157.2491u -156.6354u
4.98000n   -1.2000   -759.8365n  157.2525u -156.6303u
4.99000n   -1.2000   -770.3617n  157.2560u -156.6252u
5.00000n   -1.2000   -780.8869n  157.2595u -156.6201u
5.01000n   -1.2000   -791.4121n  157.2629u -156.6150u
5.02000n   -1.2000   -801.9372n  157.2664u -156.6099u
5.03000n   -1.2000   -812.4624n  157.2699u -156.6048u
5.04000n   -1.2000   -822.9876n  157.2734u -156.5996u
5.05000n   -1.2000   -833.5128n  157.2768u -156.5945u
5.06000n   -1.2000   -844.0380n  157.2803u -156.5894u
5.07000n   -1.2000   -854.5632n  157.2838u -156.5843u
5.08000n   -1.2000   -865.0884n  157.2872u -156.5792u
5.09000n   -1.2000   -875.6135n  157.2907u -156.5741u
5.10000n   -1.2000   -886.1387n  157.2942u -156.5690u
5.11000n   -1.2000   -896.6639n  157.2977u -156.5639u
5.12000n   -1.2000   -907.1891n  157.3011u -156.5588u
5.13000n   -1.2000   -917.7143n  157.3046u -156.5537u
5.14000n   -1.2000   -928.2395n  157.3081u -156.5485u
5.15000n   -1.2000   -938.7646n  157.3116u -156.5434u
5.16000n   -1.2000   -949.2898n  157.3150u -156.5383u
5.17000n   -1.2000   -959.8150n  157.3185u -156.5332u
5.18000n   -1.2000   -970.3402n  157.3220u -156.5281u
5.19000n   -1.2000   -980.8654n  157.3254u -156.5230u
5.20000n   -1.2000   -991.3906n  157.3289u -156.5179u
5.21000n   -1.2000     -1.0019u  157.3324u -156.5128u
5.22000n   -1.2000     -1.0124u  157.3359u -156.5077u
5.23000n   -1.2000     -1.0230u  157.3393u -156.5025u
5.24000n   -1.2000     -1.0335u  157.3428u -156.4974u
5.25000n   -1.2000     -1.0440u  157.3463u -156.4923u
5.26000n   -1.2000     -1.0545u  157.3497u -156.4872u
5.27000n   -1.2000     -1.0651u  157.3532u -156.4821u
5.28000n   -1.2000     -1.0756u  157.3567u -156.4770u
5.29000n   -1.2000     -1.0861u  157.3602u -156.4719u
5.30000n   -1.2000     -1.0966u  157.3636u -156.4668u
5.31000n   -1.2000     -1.1072u  157.3671u -156.4617u
5.32000n   -1.2000     -1.1177u  157.3706u -156.4565u
5.33000n   -1.2000     -1.1282u  157.3740u -156.4514u
5.34000n   -1.2000     -1.1387u  157.3775u -156.4463u
5.35000n   -1.2000     -1.1493u  157.3810u -156.4412u
5.36000n   -1.2000     -1.1598u  157.3845u -156.4361u
5.37000n   -1.2000     -1.1703u  157.3879u -156.4310u
5.38000n   -1.2000     -1.1808u  157.3914u -156.4259u
5.39000n   -1.2000     -1.1914u  157.3949u -156.4208u
5.40000n   -1.2000     -1.2019u  157.3984u -156.4157u
5.41000n   -1.2000     -1.2124u  157.4018u -156.4106u
5.42000n   -1.2000     -1.2229u  157.4053u -156.4054u
5.43000n   -1.2000     -1.2335u  157.4088u -156.4003u
5.44000n   -1.2000     -1.2440u  157.4122u -156.3952u
5.45000n   -1.2000     -1.2545u  157.4157u -156.3901u
5.46000n   -1.2000     -1.2650u  157.4192u -156.3850u
5.47000n   -1.2000     -1.2756u  157.4227u -156.3799u
5.48000n   -1.2000     -1.2861u  157.4261u -156.3748u
5.49000n   -1.2000     -1.2966u  157.4296u -156.3697u
5.50000n   -1.2000     -1.3071u  157.4331u -156.3646u
5.51000n   -1.2000     -1.3177u  157.4365u -156.3594u
5.52000n   -1.2000     -1.3282u  157.4400u -156.3543u
5.53000n   -1.2000     -1.3387u  157.4435u -156.3492u
5.54000n   -1.2000     -1.3492u  157.4470u -156.3441u
5.55000n   -1.2000     -1.3598u  157.4504u -156.3390u
5.56000n   -1.2000     -1.3703u  157.4539u -156.3339u
5.57000n   -1.2000     -1.3808u  157.4574u -156.3288u
5.58000n   -1.2000     -1.3913u  157.4608u -156.3237u
5.59000n   -1.2000     -1.4019u  157.4643u -156.3186u
5.60000n   -1.2000     -1.4124u  157.4678u -156.3134u
5.61000n   -1.2000     -1.4229u  157.4713u -156.3083u
5.62000n   -1.2000     -1.4334u  157.4747u -156.3032u
5.63000n   -1.2000     -1.4440u  157.4782u -156.2981u
5.64000n   -1.2000     -1.4545u  157.4817u -156.2930u
5.65000n   -1.2000     -1.4650u  157.4852u -156.2879u
5.66000n   -1.2000     -1.4755u  157.4886u -156.2828u
5.67000n   -1.2000     -1.4861u  157.4921u -156.2777u
5.68000n   -1.2000     -1.4966u  157.4956u -156.2726u
5.69000n   -1.2000     -1.5071u  157.4990u -156.2675u
5.70000n   -1.2000     -1.5176u  157.5025u -156.2623u
5.71000n   -1.2000     -1.5282u  157.5060u -156.2572u
5.72000n   -1.2000     -1.5387u  157.5095u -156.2521u
5.73000n   -1.2000     -1.5492u  157.5129u -156.2470u
5.74000n   -1.2000     -1.5598u  157.5164u -156.2419u
5.75000n   -1.2000     -1.5703u  157.5199u -156.2368u
5.76000n   -1.2000     -1.5808u  157.5233u -156.2317u
5.77000n   -1.2000     -1.5913u  157.5268u -156.2266u
5.78000n   -1.2000     -1.6019u  157.5303u -156.2215u
5.79000n   -1.2000     -1.6124u  157.5338u -156.2163u
5.80000n   -1.2000     -1.6229u  157.5372u -156.2112u
5.81000n   -1.2000     -1.6334u  157.5407u -156.2061u
5.82000n   -1.2000     -1.6440u  157.5442u -156.2010u
5.83000n   -1.2000     -1.6545u  157.5476u -156.1959u
5.84000n   -1.2000     -1.6650u  157.5511u -156.1908u
5.85000n   -1.2000     -1.6755u  157.5546u -156.1857u
5.86000n   -1.2000     -1.6861u  157.5581u -156.1806u
5.87000n   -1.2000     -1.6966u  157.5615u -156.1755u
5.88000n   -1.2000     -1.7071u  157.5650u -156.1704u
5.89000n   -1.2000     -1.7176u  157.5685u -156.1652u
5.90000n   -1.2000     -1.7282u  157.5720u -156.1601u
5.91000n   -1.2000     -1.7352u  157.5743u -156.1567u
5.92000n   -1.2000     -1.7284u  157.5720u -156.1600u
5.93000n   -1.2000     -1.7215u  157.5698u -156.1634u
5.94000n   -1.2000     -1.7147u  157.5675u -156.1667u
5.95000n   -1.2000     -1.7078u  157.5653u -156.1700u
5.96000n   -1.2000     -1.7010u  157.5630u -156.1733u
5.97000n   -1.2000     -1.6942u  157.5607u -156.1766u
5.98000n   -1.2000     -1.6873u  157.5585u -156.1799u
5.99000n   -1.2000     -1.6805u  157.5562u -156.1833u
6.00000n   -1.2000     -1.6737u  157.5540u -156.1866u
6.01000n   -1.2000     -1.6668u  157.5517u -156.1899u
6.02000n   -1.2000     -1.6600u  157.5495u -156.1932u
6.03000n   -1.2000     -1.6532u  157.5472u -156.1965u
6.04000n   -1.2000     -1.6463u  157.5450u -156.1999u
6.05000n   -1.2000     -1.6395u  157.5427u -156.2032u
6.06000n   -1.2000     -1.6327u  157.5405u -156.2065u
6.07000n   -1.2000     -1.6258u  157.5382u -156.2098u
6.08000n   -1.2000     -1.6190u  157.5359u -156.2131u
6.09000n   -1.2000     -1.6122u  157.5337u -156.2165u
6.10000n   -1.2000     -1.6053u  157.5314u -156.2198u
6.11000n   -1.2000     -1.5985u  157.5292u -156.2231u
6.12000n   -1.2000     -1.5917u  157.5269u -156.2264u
6.13000n   -1.2000     -1.5848u  157.5247u -156.2297u
6.14000n   -1.2000     -1.5780u  157.5224u -156.2330u
6.15000n   -1.2000     -1.5712u  157.5202u -156.2364u
6.16000n   -1.2000     -1.5643u  157.5179u -156.2397u
6.17000n   -1.2000     -1.5575u  157.5157u -156.2430u
6.18000n   -1.2000     -1.5507u  157.5134u -156.2463u
6.19000n   -1.2000     -1.5438u  157.5111u -156.2496u
6.20000n   -1.2000     -1.5370u  157.5089u -156.2530u
6.21000n   -1.2000     -1.5301u  157.5066u -156.2563u
6.22000n   -1.2000     -1.5233u  157.5044u -156.2596u
6.23000n   -1.2000     -1.5165u  157.5021u -156.2629u
6.24000n   -1.2000     -1.5096u  157.4999u -156.2662u
6.25000n   -1.2000     -1.5028u  157.4976u -156.2696u
6.26000n   -1.2000     -1.4960u  157.4954u -156.2729u
6.27000n   -1.2000     -1.4891u  157.4931u -156.2762u
6.28000n   -1.2000     -1.4823u  157.4909u -156.2795u
6.29000n   -1.2000     -1.4755u  157.4886u -156.2828u
6.30000n   -1.2000     -1.4686u  157.4863u -156.2861u
6.31000n   -1.2000     -1.4618u  157.4841u -156.2895u
6.32000n   -1.2000     -1.4550u  157.4818u -156.2928u
6.33000n   -1.2000     -1.4481u  157.4796u -156.2961u
6.34000n   -1.2000     -1.4413u  157.4773u -156.2994u
6.35000n   -1.2000     -1.4345u  157.4751u -156.3027u
6.36000n   -1.2000     -1.4276u  157.4728u -156.3061u
6.37000n   -1.2000     -1.4208u  157.4706u -156.3094u
6.38000n   -1.2000     -1.4140u  157.4683u -156.3127u
6.39000n   -1.2000     -1.4071u  157.4660u -156.3160u
6.40000n   -1.2000     -1.4003u  157.4638u -156.3193u
6.41000n   -1.2000     -1.3935u  157.4615u -156.3227u
6.42000n   -1.2000     -1.3866u  157.4593u -156.3260u
6.43000n   -1.2000     -1.3798u  157.4570u -156.3293u
6.44000n   -1.2000     -1.3729u  157.4548u -156.3326u
6.45000n   -1.2000     -1.3661u  157.4525u -156.3359u
6.46000n   -1.2000     -1.3593u  157.4503u -156.3392u
6.47000n   -1.2000     -1.3524u  157.4480u -156.3426u
6.48000n   -1.2000     -1.3456u  157.4458u -156.3459u
6.49000n   -1.2000     -1.3388u  157.4435u -156.3492u
6.50000n   -1.2000     -1.3319u  157.4412u -156.3525u
6.51000n   -1.2000     -1.3251u  157.4390u -156.3558u
6.52000n   -1.2000     -1.3183u  157.4367u -156.3592u
6.53000n   -1.2000     -1.3114u  157.4345u -156.3625u
6.54000n   -1.2000     -1.3046u  157.4322u -156.3658u
6.55000n   -1.2000     -1.2978u  157.4300u -156.3691u
6.56000n   -1.2000     -1.2909u  157.4277u -156.3724u
6.57000n   -1.2000     -1.2841u  157.4255u -156.3758u
6.58000n   -1.2000     -1.2773u  157.4232u -156.3791u
6.59000n   -1.2000     -1.2704u  157.4210u -156.3824u
6.60000n   -1.2000     -1.2636u  157.4187u -156.3857u
6.61000n   -1.2000     -1.2568u  157.4164u -156.3890u
6.62000n   -1.2000     -1.2499u  157.4142u -156.3923u
6.63000n   -1.2000     -1.2431u  157.4119u -156.3957u
6.64000n   -1.2000     -1.2363u  157.4097u -156.3990u
6.65000n   -1.2000     -1.2294u  157.4074u -156.4023u
6.66000n   -1.2000     -1.2226u  157.4052u -156.4056u
6.67000n   -1.2000     -1.2158u  157.4029u -156.4089u
6.68000n   -1.2000     -1.2089u  157.4007u -156.4123u
6.69000n   -1.2000     -1.2021u  157.3984u -156.4156u
6.70000n   -1.2000     -1.1952u  157.3962u -156.4189u
6.71000n   -1.2000     -1.1884u  157.3939u -156.4222u
6.72000n   -1.2000     -1.1816u  157.3916u -156.4255u
6.73000n   -1.2000     -1.1747u  157.3894u -156.4289u
6.74000n   -1.2000     -1.1679u  157.3871u -156.4322u
6.75000n   -1.2000     -1.1611u  157.3849u -156.4355u
6.76000n   -1.2000     -1.1542u  157.3826u -156.4388u
6.77000n   -1.2000     -1.1474u  157.3804u -156.4421u
6.78000n   -1.2000     -1.1406u  157.3781u -156.4454u
6.79000n   -1.2000     -1.1337u  157.3759u -156.4488u
6.80000n   -1.2000     -1.1269u  157.3736u -156.4521u
6.81000n   -1.2000     -1.1201u  157.3714u -156.4554u
6.82000n   -1.2000     -1.1132u  157.3691u -156.4587u
6.83000n   -1.2000     -1.1064u  157.3668u -156.4620u
6.84000n   -1.2000     -1.0996u  157.3646u -156.4654u
6.85000n   -1.2000     -1.0927u  157.3623u -156.4687u
6.86000n   -1.2000     -1.0859u  157.3601u -156.4720u
6.87000n   -1.2000     -1.0791u  157.3578u -156.4753u
6.88000n   -1.2000     -1.0722u  157.3556u -156.4786u
6.89000n   -1.2000     -1.0654u  157.3533u -156.4820u
6.90000n   -1.2000     -1.0586u  157.3511u -156.4853u
6.91000n   -1.2000     -1.0517u  157.3488u -156.4886u
6.92000n   -1.2000     -1.0449u  157.3466u -156.4919u
6.93000n   -1.2000     -1.0381u  157.3443u -156.4952u
6.94000n   -1.2000     -1.0312u  157.3420u -156.4985u
6.95000n   -1.2000     -1.0244u  157.3398u -156.5019u
6.96000n   -1.2000     -1.0175u  157.3375u -156.5052u
6.97000n   -1.2000     -1.0107u  157.3353u -156.5085u
6.98000n   -1.2000     -1.0039u  157.3330u -156.5118u
6.99000n   -1.2000   -997.0420n  157.3308u -156.5151u
7.00000n   -1.2000   -990.2074n  157.3285u -156.5185u
7.01000n   -1.2000   -983.3727n  157.3263u -156.5218u
7.02000n   -1.2000   -976.5380n  157.3240u -156.5251u
7.03000n   -1.2000   -969.7034n  157.3218u -156.5284u
7.04000n   -1.2000   -962.8687n  157.3195u -156.5317u
7.05000n   -1.2000   -956.0340n  157.3172u -156.5351u
7.06000n   -1.2000   -949.1994n  157.3150u -156.5384u
7.07000n   -1.2000   -942.3647n  157.3127u -156.5417u
7.08000n   -1.2000   -935.5300n  157.3105u -156.5450u
7.09000n   -1.2000   -928.6954n  157.3082u -156.5483u
7.10000n   -1.2000   -921.8607n  157.3060u -156.5516u
7.11000n   -1.2000   -915.0260n  157.3037u -156.5550u
7.12000n   -1.2000   -908.1914n  157.3015u -156.5583u
7.13000n   -1.2000   -901.3567n  157.2992u -156.5616u
7.14000n   -1.2000   -894.5220n  157.2970u -156.5649u
7.15000n   -1.2000   -887.6874n  157.2947u -156.5682u
7.16000n   -1.2000   -880.8527n  157.2924u -156.5716u
7.17000n   -1.2000   -874.0180n  157.2902u -156.5749u
7.18000n   -1.2000   -867.1834n  157.2879u -156.5782u
7.19000n   -1.2000   -860.3487n  157.2857u -156.5815u
7.20000n   -1.2000   -853.5140n  157.2834u -156.5848u
7.21000n   -1.2000   -846.6794n  157.2812u -156.5882u
7.22000n   -1.2000   -839.8447n  157.2789u -156.5915u
7.23000n   -1.2000   -833.0100n  157.2767u -156.5948u
7.24000n   -1.2000   -826.1754n  157.2744u -156.5981u
7.25000n   -1.2000   -819.3407n  157.2722u -156.6014u
7.26000n   -1.2000   -812.5060n  157.2699u -156.6047u
7.27000n   -1.2000   -805.6714n  157.2676u -156.6081u
7.28000n   -1.2000   -798.8367n  157.2654u -156.6114u
7.29000n   -1.2000   -792.0020n  157.2631u -156.6147u
7.30000n   -1.2000   -785.1674n  157.2609u -156.6180u
7.31000n   -1.2000   -778.3327n  157.2586u -156.6213u
7.32000n   -1.2000   -771.4980n  157.2564u -156.6247u
7.33000n   -1.2000   -764.6634n  157.2541u -156.6280u
7.34000n   -1.2000   -757.8287n  157.2519u -156.6313u
7.35000n   -1.2000   -750.9940n  157.2496u -156.6346u
7.36000n   -1.2000   -744.1594n  157.2473u -156.6379u
7.37000n   -1.2000   -737.3247n  157.2451u -156.6413u
7.38000n   -1.2000   -730.4900n  157.2428u -156.6446u
7.39000n   -1.2000   -723.6554n  157.2406u -156.6479u
7.40000n   -1.2000   -716.8207n  157.2383u -156.6512u
7.41000n   -1.2000   -709.9860n  157.2361u -156.6545u
7.42000n   -1.2000   -703.1514n  157.2338u -156.6578u
7.43000n   -1.2000   -696.3167n  157.2316u -156.6612u
7.44000n   -1.2000   -689.4820n  157.2293u -156.6645u
7.45000n   -1.2000   -682.6474n  157.2271u -156.6678u
7.46000n   -1.2000   -675.8127n  157.2248u -156.6711u
7.47000n   -1.2000   -668.9780n  157.2225u -156.6744u
7.48000n   -1.2000   -662.1434n  157.2203u -156.6778u
7.49000n   -1.2000   -655.3087n  157.2180u -156.6811u
7.50000n   -1.2000   -648.4740n  157.2158u -156.6844u
7.51000n   -1.2000   -641.6394n  157.2135u -156.6877u
7.52000n   -1.2000   -634.8047n  157.2113u -156.6910u
7.53000n   -1.2000   -627.9700n  157.2090u -156.6944u
7.54000n   -1.2000   -621.1354n  157.2068u -156.6977u
7.55000n   -1.2000   -614.3007n  157.2045u -156.7010u
7.56000n   -1.2000   -607.4660n  157.2023u -156.7043u
7.57000n   -1.2000   -600.6314n  157.2000u -156.7076u
7.58000n   -1.2000   -593.7967n  157.1977u -156.7109u
7.59000n   -1.2000   -586.9620n  157.1955u -156.7143u
7.60000n   -1.2000   -580.1274n  157.1932u -156.7176u
7.61000n   -1.2000   -573.2927n  157.1910u -156.7209u
7.62000n   -1.2000   -566.4580n  157.1887u -156.7242u
7.63000n   -1.2000   -559.6234n  157.1865u -156.7275u
7.64000n   -1.2000   -552.7887n  157.1842u -156.7309u
7.65000n   -1.2000   -545.9540n  157.1820u -156.7342u
7.66000n   -1.2000   -539.1194n  157.1797u -156.7375u
7.67000n   -1.2000   -532.2847n  157.1775u -156.7408u
7.68000n   -1.2000   -525.4500n  157.1752u -156.7441u
7.69000n   -1.2000   -518.6154n  157.1729u -156.7475u
7.70000n   -1.2000   -511.7807n  157.1707u -156.7508u
7.71000n   -1.2000   -504.9460n  157.1684u -156.7541u
7.72000n   -1.2000   -498.1114n  157.1662u -156.7574u
7.73000n   -1.2000   -491.2767n  157.1639u -156.7607u
7.74000n   -1.2000   -484.4420n  157.1617u -156.7640u
7.75000n   -1.2000   -477.6074n  157.1594u -156.7674u
7.76000n   -1.2000   -470.7727n  157.1572u -156.7707u
7.77000n   -1.2000   -463.9380n  157.1549u -156.7740u
7.78000n   -1.2000   -457.1034n  157.1527u -156.7773u
7.79000n   -1.2000   -450.2687n  157.1504u -156.7806u
7.80000n   -1.2000   -443.4340n  157.1481u -156.7840u
7.81000n   -1.2000   -436.5994n  157.1459u -156.7873u
7.82000n   -1.2000   -429.7647n  157.1436u -156.7906u
7.83000n   -1.2000   -422.9300n  157.1414u -156.7939u
7.84000n   -1.2000   -416.0954n  157.1391u -156.7972u
7.85000n   -1.2000   -409.2607n  157.1369u -156.8005u
7.86000n   -1.2000   -402.4260n  157.1346u -156.8039u
7.87000n   -1.2000   -395.5914n  157.1324u -156.8072u
7.88000n   -1.2000   -388.7567n  157.1301u -156.8105u
7.89000n   -1.2000   -381.9220n  157.1279u -156.8138u
7.90000n   -1.2000   -375.0874n  157.1256u -156.8171u
7.91000n   -1.2000   -368.2527n  157.1233u -156.8205u
7.92000n   -1.2000   -361.4180n  157.1211u -156.8238u
7.93000n   -1.2000   -354.5834n  157.1188u -156.8271u
7.94000n   -1.2000   -347.7487n  157.1166u -156.8304u
7.95000n   -1.2000   -340.9140n  157.1143u -156.8337u
7.96000n   -1.2000   -334.0794n  157.1121u -156.8371u
7.97000n   -1.2000   -327.2447n  157.1098u -156.8404u
7.98000n   -1.2000   -320.4100n  157.1076u -156.8437u
7.99000n   -1.2000   -313.5754n  157.1053u -156.8470u
8.00000n   -1.2000   -306.7407n  157.1031u -156.8503u
8.01000n   -1.2000   -299.9060n  157.1008u -156.8536u
8.02000n   -1.2000   -293.0714n  157.0985u -156.8570u
8.03000n   -1.2000   -286.2367n  157.0963u -156.8603u
8.04000n   -1.2000   -279.4020n  157.0940u -156.8636u
8.05000n   -1.2000   -272.5674n  157.0918u -156.8669u
8.06000n   -1.2000   -265.7327n  157.0895u -156.8702u
8.07000n   -1.2000   -258.8980n  157.0873u -156.8736u
8.08000n   -1.2000   -252.0634n  157.0850u -156.8769u
8.09000n   -1.2000   -245.2287n  157.0828u -156.8802u
8.10000n   -1.2000   -238.3940n  157.0805u -156.8835u
8.11000n   -1.2000   -231.5594n  157.0783u -156.8868u
8.12000n   -1.2000   -224.7247n  157.0760u -156.8902u
8.13000n   -1.2000   -217.8900n  157.0737u -156.8935u
8.14000n   -1.2000   -211.0554n  157.0715u -156.8968u
8.15000n   -1.2000   -204.2207n  157.0692u -156.9001u
8.16000n   -1.2000   -197.3860n  157.0670u -156.9034u
8.17000n   -1.2000   -190.5514n  157.0647u -156.9067u
8.18000n   -1.2000   -183.7167n  157.0625u -156.9101u
8.19000n   -1.2000   -176.8820n  157.0602u -156.9134u
8.20000n   -1.2000   -170.0474n  157.0580u -156.9167u
8.21000n   -1.2000   -163.2127n  157.0557u -156.9200u
8.22000n   -1.2000   -156.3780n  157.0534u -156.9233u
8.23000n   -1.2000   -149.5434n  157.0512u -156.9267u
8.24000n   -1.2000   -142.7087n  157.0489u -156.9300u
8.25000n   -1.2000   -135.8740n  157.0467u -156.9333u
8.26000n   -1.2000   -129.0394n  157.0444u -156.9366u
8.27000n   -1.2000   -122.2047n  157.0422u -156.9399u
8.28000n   -1.2000   -115.3700n  157.0399u -156.9433u
8.29000n   -1.2000   -108.5354n  157.0377u -156.9466u
8.30000n   -1.2000   -101.7007n  157.0354u -156.9499u
8.31000n   -1.2000    -94.8660n  157.0332u -156.9532u
8.32000n   -1.2000    -88.0314n  157.0309u -156.9565u
8.33000n   -1.2000    -81.1967n  157.0286u -156.9598u
8.34000n   -1.2000    -74.3620n  157.0264u -156.9632u
8.35000n   -1.2000    -67.5274n  157.0241u -156.9665u
8.36000n   -1.2000    -60.6927n  157.0219u -156.9698u
8.37000n   -1.2000    -53.8580n  157.0196u -156.9731u
8.38000n   -1.2000    -47.0234n  157.0174u -156.9764u
8.39000n   -1.2000    -40.1887n  157.0151u -156.9798u
8.40000n   -1.2000    -33.3540n  157.0129u -156.9831u
8.41000n   -1.2000    -26.5194n  157.0106u -156.9864u
8.42000n   -1.2000    -19.6847n  157.0084u -156.9897u
8.43000n   -1.2000    -12.8500n  157.0061u -156.9930u
8.44000n   -1.2000     -6.0154n  157.0038u -156.9964u
8.45000n   -1.2000    819.3046p  157.0016u -156.9997u
8.46000n   -1.2000      7.6540n  156.9993u -157.0030u
8.47000n   -1.2000     14.4886n  156.9971u -157.0063u
8.48000n   -1.2000     21.3233n  156.9948u -157.0096u
8.49000n   -1.2000     28.1580n  156.9926u -157.0129u
8.50000n   -1.2000     34.9926n  156.9903u -157.0163u
8.51000n   -1.2000     41.8273n  156.9881u -157.0196u
8.52000n   -1.2000     48.6620n  156.9858u -157.0229u
8.53000n   -1.2000     55.4966n  156.9836u -157.0262u
8.54000n   -1.2000     62.3313n  156.9813u -157.0295u
8.55000n   -1.2000     69.1660n  156.9790u -157.0329u
8.56000n   -1.2000     76.0006n  156.9768u -157.0362u
8.57000n   -1.2000     82.8353n  156.9745u -157.0395u
8.58000n   -1.2000     89.6700n  156.9723u -157.0428u
8.59000n   -1.2000     96.5046n  156.9700u -157.0461u
8.60000n   -1.2000    103.3393n  156.9678u -157.0495u
8.61000n   -1.2000    110.1740n  156.9655u -157.0528u
8.62000n   -1.2000    117.0086n  156.9633u -157.0561u
8.63000n   -1.2000    123.8433n  156.9610u -157.0594u
8.64000n   -1.2000    130.6780n  156.9588u -157.0627u
8.65000n   -1.2000    137.5126n  156.9565u -157.0660u
8.66000n   -1.2000    144.3473n  156.9542u -157.0694u
8.67000n   -1.2000    151.1820n  156.9520u -157.0727u
8.68000n   -1.2000    158.0166n  156.9497u -157.0760u
8.69000n   -1.2000    164.8513n  156.9475u -157.0793u
8.70000n   -1.2000    171.6860n  156.9452u -157.0826u
8.71000n   -1.2000    178.5206n  156.9430u -157.0860u
8.72000n   -1.2000    185.3553n  156.9407u -157.0893u
8.73000n   -1.2000    192.1900n  156.9385u -157.0926u
8.74000n   -1.2000    199.0246n  156.9362u -157.0959u
8.75000n   -1.2000    205.8593n  156.9340u -157.0992u
8.76000n   -1.2000    212.6940n  156.9317u -157.1026u
8.77000n   -1.2000    219.5286n  156.9294u -157.1059u
8.78000n   -1.2000    226.3633n  156.9272u -157.1092u
8.79000n   -1.2000    233.1980n  156.9249u -157.1125u
8.80000n   -1.2000    240.0326n  156.9227u -157.1158u
8.81000n   -1.2000    246.8673n  156.9204u -157.1191u
8.82000n   -1.2000    253.7020n  156.9182u -157.1225u
8.83000n   -1.2000    260.5366n  156.9159u -157.1258u
8.84000n   -1.2000    267.3713n  156.9137u -157.1291u
8.85000n   -1.2000    274.2060n  156.9114u -157.1324u
8.86000n   -1.2000    281.0406n  156.9092u -157.1357u
8.87000n   -1.2000    287.8753n  156.9069u -157.1391u
8.88000n   -1.2000    294.7100n  156.9046u -157.1424u
8.89000n   -1.2000    301.5446n  156.9024u -157.1457u
8.90000n   -1.2000    308.3793n  156.9001u -157.1490u
8.91000n   -1.2000    315.2140n  156.8979u -157.1523u
8.92000n   -1.2000    322.0486n  156.8956u -157.1557u
8.93000n   -1.2000    328.8833n  156.8934u -157.1590u
8.94000n   -1.2000    335.7180n  156.8911u -157.1623u
8.95000n   -1.2000    342.5526n  156.8889u -157.1656u
8.96000n   -1.2000    349.3873n  156.8866u -157.1689u
8.97000n   -1.2000    356.2220n  156.8844u -157.1722u
8.98000n   -1.2000    363.0566n  156.8821u -157.1756u
8.99000n   -1.2000    369.8913n  156.8798u -157.1789u
9.00000n   -1.2000    376.7260n  156.8776u -157.1822u
9.01000n   -1.2000    383.5606n  156.8753u -157.1855u
9.02000n   -1.2000    390.3953n  156.8731u -157.1888u
9.03000n   -1.2000    397.2300n  156.8708u -157.1922u
9.04000n   -1.2000    404.0646n  156.8686u -157.1955u
9.05000n   -1.2000    410.8993n  156.8663u -157.1988u
