 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0647415546e-08 1.0647415546e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0647827749e-08 1.0647827749e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0648241201e-08 1.0648241201e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0648655970e-08 1.0648655970e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0649072117e-08 1.0649072117e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0649489707e-08 1.0649489707e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0649908801e-08 1.0649908801e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0650329457e-08 1.0650329457e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0650751735e-08 1.0650751735e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0651175693e-08 1.0651175693e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0651601385e-08 1.0651601385e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0652028868e-08 1.0652028868e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0652458195e-08 1.0652458195e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0652889420e-08 1.0652889420e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0653322594e-08 1.0653322594e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0653757768e-08 1.0653757768e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0654194992e-08 1.0654194992e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0654634317e-08 1.0654634317e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0655075790e-08 1.0655075790e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0655519460e-08 1.0655519460e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0655965373e-08 1.0655965373e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0656413575e-08 1.0656413575e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0656864114e-08 1.0656864114e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0657317034e-08 1.0657317034e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0657772380e-08 1.0657772380e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0658230195e-08 1.0658230195e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0658690525e-08 1.0658690525e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0659153411e-08 1.0659153411e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0659618898e-08 1.0659618898e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0660087027e-08 1.0660087027e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0660557841e-08 1.0660557841e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0661031382e-08 1.0661031382e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0661507690e-08 1.0661507690e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0661986809e-08 1.0661986809e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0662468778e-08 1.0662468778e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0662953638e-08 1.0662953638e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0663441431e-08 1.0663441431e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0663932197e-08 1.0663932197e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0664425975e-08 1.0664425975e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0664922808e-08 1.0664922808e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0665422734e-08 1.0665422734e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0665925794e-08 1.0665925794e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0666432027e-08 1.0666432027e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0666941475e-08 1.0666941475e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0667454176e-08 1.0667454176e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0667970171e-08 1.0667970171e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0668489500e-08 1.0668489500e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0669012202e-08 1.0669012202e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0669538317e-08 1.0669538317e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0670067886e-08 1.0670067886e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0670600949e-08 1.0670600949e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0671137544e-08 1.0671137544e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0671677713e-08 1.0671677713e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0672221496e-08 1.0672221496e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0672768932e-08 1.0672768932e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0673320061e-08 1.0673320061e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0673874925e-08 1.0673874925e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0674433563e-08 1.0674433563e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0674996015e-08 1.0674996015e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0675562323e-08 1.0675562323e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0676132526e-08 1.0676132526e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0676706664e-08 1.0676706664e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0677284780e-08 1.0677284780e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0677866912e-08 1.0677866912e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0678453103e-08 1.0678453103e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0679043392e-08 1.0679043392e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0679637821e-08 1.0679637821e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0680236430e-08 1.0680236430e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0680839261e-08 1.0680839261e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0681446358e-08 1.0681446358e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0682057758e-08 1.0682057758e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0682673500e-08 1.0682673500e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0683293627e-08 1.0683293627e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0683918181e-08 1.0683918181e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0684547204e-08 1.0684547204e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0685180739e-08 1.0685180739e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0685818826e-08 1.0685818826e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0686461508e-08 1.0686461508e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0687108825e-08 1.0687108825e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0687760821e-08 1.0687760821e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0688417536e-08 1.0688417536e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0689079015e-08 1.0689079015e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0689745301e-08 1.0689745301e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0690416433e-08 1.0690416433e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0691092452e-08 1.0691092452e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0691773403e-08 1.0691773403e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0692459328e-08 1.0692459328e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0693150272e-08 1.0693150272e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0693846278e-08 1.0693846278e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0694547389e-08 1.0694547389e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0695253649e-08 1.0695253649e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0695965103e-08 1.0695965103e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0696681794e-08 1.0696681794e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0697403767e-08 1.0697403767e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0698131068e-08 1.0698131068e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0698863742e-08 1.0698863742e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0699601834e-08 1.0699601834e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0700345391e-08 1.0700345391e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0701094459e-08 1.0701094459e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0701849087e-08 1.0701849087e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0702609320e-08 1.0702609320e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0703375208e-08 1.0703375208e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0704146798e-08 1.0704146798e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0704924141e-08 1.0704924141e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0705707287e-08 1.0705707287e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0706496286e-08 1.0706496286e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0707291189e-08 1.0707291189e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0708092048e-08 1.0708092048e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0708898917e-08 1.0708898917e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0709711850e-08 1.0709711850e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0710530900e-08 1.0710530900e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0711356124e-08 1.0711356124e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0712187578e-08 1.0712187578e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0713025320e-08 1.0713025320e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0713869408e-08 1.0713869408e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0714719903e-08 1.0714719903e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0715576864e-08 1.0715576864e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0716440355e-08 1.0716440355e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0717310439e-08 1.0717310439e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0718187180e-08 1.0718187180e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0719070646e-08 1.0719070646e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0719960903e-08 1.0719960903e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0720858020e-08 1.0720858020e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0721762069e-08 1.0721762069e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0722673122e-08 1.0722673122e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0723591253e-08 1.0723591253e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0724516536e-08 1.0724516536e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0725449051e-08 1.0725449051e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0726388877e-08 1.0726388877e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0727336094e-08 1.0727336094e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0728290786e-08 1.0728290786e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0729253039e-08 1.0729253039e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0730222940e-08 1.0730222940e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0731200578e-08 1.0731200578e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0732186047e-08 1.0732186047e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0733179440e-08 1.0733179440e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0734180854e-08 1.0734180854e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0735190389e-08 1.0735190389e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0736208147e-08 1.0736208147e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0737234231e-08 1.0737234231e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0738268750e-08 1.0738268750e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0739311815e-08 1.0739311815e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0740363537e-08 1.0740363537e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0741424033e-08 1.0741424033e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0742493423e-08 1.0742493423e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0743571829e-08 1.0743571829e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0744659377e-08 1.0744659377e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0745756197e-08 1.0745756197e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0746862421e-08 1.0746862421e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0747978186e-08 1.0747978186e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0749103631e-08 1.0749103631e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0750238902e-08 1.0750238902e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0751384147e-08 1.0751384147e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0752539517e-08 1.0752539517e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0753705169e-08 1.0753705169e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0754881265e-08 1.0754881265e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0756067969e-08 1.0756067969e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0757265452e-08 1.0757265452e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0758473889e-08 1.0758473889e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0759693461e-08 1.0759693461e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0760924352e-08 1.0760924352e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0762166753e-08 1.0762166753e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0763420860e-08 1.0763420860e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0764686875e-08 1.0764686875e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0765965007e-08 1.0765965007e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0767255469e-08 1.0767255469e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0768558481e-08 1.0768558481e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0769874270e-08 1.0769874270e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0771203071e-08 1.0771203071e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0772545124e-08 1.0772545124e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0773900678e-08 1.0773900678e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0775269988e-08 1.0775269988e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0776653317e-08 1.0776653317e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0776879345e-08 1.0776879345e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0777093886e-08 1.0777093886e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0777352316e-08 1.0777352316e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0777564182e-08 1.0777564182e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0777784621e-08 1.0777784621e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0777998157e-08 1.0777998157e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0778216332e-08 1.0778216332e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0778433891e-08 1.0778433891e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0778653324e-08 1.0778653324e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0778873273e-08 1.0778873273e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0779094424e-08 1.0779094424e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0779316473e-08 1.0779316473e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0779539623e-08 1.0779539623e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0779763821e-08 1.0779763821e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0779989142e-08 1.0779989142e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0780215599e-08 1.0780215599e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0780443239e-08 1.0780443239e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0780672094e-08 1.0780672094e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0780902204e-08 1.0780902204e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
 1.0781133609e-08 1.0781133609e-08 1.2000000000e+00 0.0000000000e+00 -1.6057528065e-04 1.6057528064e-04 1.2000000000e-15
