 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1335680824e-08 1.1335680824e-08 -7.9718301135e-01 -1.4178795630e-07 8.1417185859e-05 -8.1275397910e-05 -1.2013468781e-15
 1.1341828376e-08 1.1341828376e-08 -7.8980594875e-01 -1.3820566572e-07 8.0002357983e-05 -7.9864152307e-05 -1.2010576447e-15
 1.1349139692e-08 1.1349139692e-08 -7.8103236915e-01 -1.4139239129e-07 7.8328094022e-05 -7.8186701638e-05 -1.2008281326e-15
 1.1363762325e-08 1.1363762325e-08 -7.6348520996e-01 -1.3780641082e-07 7.4985966645e-05 -7.4848160224e-05 -1.2006272463e-15
 1.1374075939e-08 1.1374075939e-08 -7.5110887308e-01 -1.4076996788e-07 7.2643227342e-05 -7.2502457382e-05 -1.2005980423e-15
 1.1384326403e-08 1.1384326403e-08 -7.3880831660e-01 -1.3738929123e-07 7.0320640329e-05 -7.0183251027e-05 -1.2006322377e-15
 1.1393021354e-08 1.1393021354e-08 -7.2837437544e-01 -1.4023145916e-07 6.8362341114e-05 -6.8222109663e-05 -1.2006867536e-15
 1.1401862331e-08 1.1401862331e-08 -7.1776520224e-01 -1.3701879729e-07 6.6375534177e-05 -6.6238515370e-05 -1.2007713025e-15
 1.1410999927e-08 1.1410999927e-08 -7.0680008798e-01 -1.3968286367e-07 6.4335133905e-05 -6.4195451049e-05 -1.2008738783e-15
 1.1421298070e-08 1.1421298070e-08 -6.9444231549e-01 -1.3654964854e-07 6.2043776289e-05 -6.1907226630e-05 -1.2010199359e-15
 1.1432824655e-08 1.1432824655e-08 -6.8061041357e-01 -1.3899707075e-07 5.9499096357e-05 -5.9360099295e-05 -1.2012084737e-15
 1.1445894182e-08 1.1445894182e-08 -6.6492698140e-01 -1.3585400377e-07 5.6632536325e-05 -5.6496682311e-05 -1.2014711597e-15
 1.1460628518e-08 1.1460628518e-08 -6.4724577874e-01 -1.3805925902e-07 5.3435712508e-05 -5.3297653257e-05 -1.2018241898e-15
 1.1477328119e-08 1.1477328119e-08 -6.2720625746e-01 -1.3480766303e-07 4.9853147747e-05 -4.9718340074e-05 -1.2023258247e-15
 1.1496270492e-08 1.1496270492e-08 -6.0447540996e-01 -1.3669366445e-07 4.5856592264e-05 -4.5719898608e-05 -1.2030413736e-15
 1.1517886194e-08 1.1517886194e-08 -5.7853656737e-01 -1.3316667976e-07 4.1386342639e-05 -4.1253175949e-05 -1.2041156659e-15
 1.1524481561e-08 1.1524481561e-08 -5.7062212689e-01 -1.3538047321e-07 4.0046518136e-05 -3.9911137671e-05 -1.2045052840e-15
 1.1529877643e-08 1.1529877643e-08 -5.6414682849e-01 -1.3268946206e-07 3.8955809035e-05 -3.8823119563e-05 -1.2048545897e-15
 1.1535525727e-08 1.1535525727e-08 -5.5736912749e-01 -1.3474731865e-07 3.7825457701e-05 -3.7690710390e-05 -1.2052423313e-15
 1.1543193833e-08 1.1543193833e-08 -5.4816740024e-01 -1.3209300513e-07 3.6301620697e-05 -3.6169527682e-05 -1.2058220046e-15
 1.1553532364e-08 1.1553532364e-08 -5.3576116289e-01 -1.3374147330e-07 3.4277459308e-05 -3.4143717843e-05 -1.2066944764e-15
 1.1561319680e-08 1.1561319680e-08 -5.2641638366e-01 -1.3114101248e-07 3.2772214969e-05 -3.2641073946e-05 -1.2074365851e-15
 1.1568975810e-08 1.1568975810e-08 -5.1722902769e-01 -1.3278322420e-07 3.1314178653e-05 -3.1181395437e-05 -1.2082374423e-15
 1.1576564401e-08 1.1576564401e-08 -5.0812271922e-01 -1.3027103618e-07 2.9886313087e-05 -2.9756042040e-05 -1.2091164509e-15
 1.1585369136e-08 1.1585369136e-08 -4.9755703630e-01 -1.3168413666e-07 2.8258297204e-05 -2.8126613075e-05 -1.2102434570e-15
 1.1595404811e-08 1.1595404811e-08 -4.8551422658e-01 -1.2904784968e-07 2.6436197092e-05 -2.6307149232e-05 -1.2116946136e-15
 1.1607236460e-08 1.1607236460e-08 -4.7131624828e-01 -1.3008036632e-07 2.4343173657e-05 -2.4213093298e-05 -1.2136522384e-15
 1.1621132887e-08 1.1621132887e-08 -4.5464053507e-01 -1.2709404201e-07 2.1960659660e-05 -2.1833565607e-05 -1.2163546960e-15
 1.1637783586e-08 1.1637783586e-08 -4.3465969641e-01 -1.2747556716e-07 1.9229429301e-05 -1.9101953742e-05 -1.2202574102e-15
 1.1657768937e-08 1.1657768937e-08 -4.1067727606e-01 -1.2366012677e-07 1.6140325314e-05 -1.6016665176e-05 -1.2261110469e-15
 1.1680416378e-08 1.1680416378e-08 -3.8350034612e-01 -1.2286296397e-07 1.2921355738e-05 -1.2798492782e-05 -1.2346495156e-15
 1.1705656240e-08 1.1705656240e-08 -3.5321251180e-01 -1.1763088360e-07 9.7172441024e-06 -9.5996132083e-06 -1.2471981518e-15
 1.1734539928e-08 1.1734539928e-08 -3.1855208699e-01 -1.1464080768e-07 6.5948112175e-06 -6.4801704178e-06 -1.2665844308e-15
 1.1768644996e-08 1.1768644996e-08 -2.7762600453e-01 -1.0583550117e-07 3.6998431705e-06 -3.5940076588e-06 -1.2983926525e-15
 1.1810157401e-08 1.1810157401e-08 -2.2781111926e-01 -9.7132136898e-08 1.4079616704e-06 -1.3108295413e-06 -1.3534745911e-15
 1.1862181780e-08 1.1862181780e-08 -1.6538186387e-01 -8.4353939820e-08 2.7803307670e-07 -1.9367912620e-07 -1.4491271662e-15
 1.1929850856e-08 1.1929850856e-08 -8.4178973165e-02 -8.4646815369e-08 5.8507428967e-08 2.6139378736e-08 -1.5610293777e-15
 1.1964925428e-08 1.1964925428e-08 -4.2089486582e-02 -8.2286812322e-08 4.4905593591e-08 3.7381229469e-08 -1.5104393836e-15
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -8.4445962914e-08 4.3245890961e-08 4.1200063925e-08 -1.1999154013e-15
 1.2004547103e-08 1.2004547103e-08 0.0000000000e+00 -6.4124224975e-10 1.2438752057e-09 -6.0263175599e-10 -1.1999993576e-15
 1.2013351742e-08 1.2013351742e-08 0.0000000000e+00 6.3118539927e-10 6.0613932390e-10 -1.2373235232e-09 -1.2000006323e-15
 1.2021939764e-08 1.2021939764e-08 0.0000000000e+00 -6.2103956248e-10 1.2337503878e-09 -6.1270962525e-10 -1.1999993778e-15
 1.2039115807e-08 1.2039115807e-08 0.0000000000e+00 6.1602782133e-10 6.1374174546e-10 -1.2297683668e-09 -1.2000006171e-15
 1.2073467894e-08 1.2073467894e-08 0.0000000000e+00 -6.1353714938e-10 1.2299901789e-09 -6.1645182948e-10 -1.1999993854e-15
 1.2142172069e-08 1.2142172069e-08 0.0000000000e+00 6.1229559253e-10 6.1561232414e-10 -1.2279067166e-09 -1.2000006134e-15
 1.2279580417e-08 1.2279580417e-08 0.0000000000e+00 -6.1167575722e-10 1.2290572572e-09 -6.1738029997e-10 -1.1999993872e-15
 1.2554397114e-08 1.2554397114e-08 0.0000000000e+00 6.1136607469e-10 6.1607819469e-10 -1.2274430695e-09 -1.2000006125e-15
 1.3104030508e-08 1.3104030508e-08 0.0000000000e+00 -6.1121129234e-10 1.2288244696e-09 -6.1761197706e-10 -1.1999993877e-15
 1.4203297296e-08 1.4203297296e-08 0.0000000000e+00 6.1113391581e-10 6.1619455180e-10 -1.2273272677e-09 -1.2000006122e-15
 1.6203297296e-08 1.6203297296e-08 0.0000000000e+00 -6.1109139128e-10 1.2287643864e-09 -6.1767179497e-10 -1.1999993878e-15
 1.8203297296e-08 1.8203297296e-08 0.0000000000e+00 6.1104886970e-10 6.1623720428e-10 -1.2272848741e-09 -1.2000006122e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -6.1100154027e-10 1.2287193572e-09 -6.1771661675e-10 -1.1999993879e-15
 2.0021286863e-08 2.0021286863e-08 -2.5544235705e-02 8.3222832529e-08 -3.9417429070e-08 -4.3805402026e-08 -1.4333048644e-15
 2.0040843140e-08 2.0040843140e-08 -4.9011767493e-02 8.3551546813e-08 -3.6908518799e-08 -4.6643026483e-08 -1.5308283153e-15
 2.0075959092e-08 2.0075959092e-08 -9.1150909849e-02 8.3443383384e-08 -2.1433844052e-08 -6.2009537775e-08 -1.5575158617e-15
 2.0091655761e-08 2.0091655761e-08 -1.0998691301e-01 8.4058447583e-08 -3.7782207866e-09 -8.0280225258e-08 -1.5384474490e-15
 2.0107860708e-08 2.0107860708e-08 -1.2943285000e-01 8.4173572095e-08 3.1125721023e-08 -1.1529929161e-07 -1.5100259253e-15
 2.0133009400e-08 2.0133009400e-08 -1.5961128039e-01 8.5985755058e-08 1.5288392530e-07 -2.3886967890e-07 -1.4591663853e-15
 2.0167769264e-08 2.0167769264e-08 -2.0132311623e-01 9.0514794061e-08 6.4061283496e-07 -7.3112762763e-07 -1.3910122879e-15
 2.0198425749e-08 2.0198425749e-08 -2.3811089828e-01 9.8781585899e-08 1.6642423052e-06 -1.7630238898e-06 -1.3406644461e-15
 2.0224645288e-08 2.0224645288e-08 -2.6957434610e-01 1.0462137700e-07 3.1229152313e-06 -3.2275366070e-06 -1.3062027183e-15
 2.0248654749e-08 2.0248654749e-08 -2.9838569857e-01 1.1076016450e-07 4.9354970868e-06 -5.0462572500e-06 -1.2811275335e-15
 2.0268606969e-08 2.0268606969e-08 -3.2232836335e-01 1.1384173832e-07 6.7769455455e-06 -6.8907872826e-06 -1.2643985521e-15
 2.0290018604e-08 2.0290018604e-08 -3.4802232422e-01 1.1821332548e-07 9.0770955389e-06 -9.1953088631e-06 -1.2499637946e-15
 2.0315203962e-08 2.0315203962e-08 -3.7824475455e-01 1.2101328184e-07 1.2193571309e-05 -1.2314584590e-05 -1.2368204178e-15
 2.0334980695e-08 2.0334980695e-08 -4.0197683436e-01 1.2410498626e-07 1.4929953158e-05 -1.5054058143e-05 -1.2288500739e-15
 2.0350607358e-08 2.0350607358e-08 -4.2072882941e-01 1.2504846163e-07 1.7259157139e-05 -1.7384205599e-05 -1.2237370704e-15
 2.0364389743e-08 2.0364389743e-08 -4.3726769214e-01 1.2708431627e-07 1.9425267261e-05 -1.9552351576e-05 -1.2199569963e-15
 2.0377341434e-08 2.0377341434e-08 -4.5280972103e-01 1.2753168294e-07 2.1550936435e-05 -2.1678468117e-05 -1.2169352996e-15
 2.0389990796e-08 2.0389990796e-08 -4.6798895476e-01 1.2924646498e-07 2.3703692017e-05 -2.3832938481e-05 -1.2144142745e-15
 2.0403277630e-08 2.0403277630e-08 -4.8393315650e-01 1.2956956219e-07 2.6042231422e-05 -2.6171800983e-05 -1.2121577761e-15
 2.0416831661e-08 2.0416831661e-08 -5.0019799346e-01 1.3116861487e-07 2.8501422924e-05 -2.8632591537e-05 -1.2102128545e-15
 2.0430451227e-08 2.0430451227e-08 -5.1654147201e-01 1.3138211179e-07 3.1042922559e-05 -3.1174304670e-05 -1.2085653526e-15
 2.0444145277e-08 2.0444145277e-08 -5.3297433191e-01 1.3282949042e-07 3.3661992091e-05 -3.3794821580e-05 -1.2071743936e-15
 2.0457942551e-08 2.0457942551e-08 -5.4953106142e-01 1.3294558466e-07 3.6361430765e-05 -3.6494376349e-05 -1.2059983576e-15
 2.0471858777e-08 2.0471858777e-08 -5.6623053267e-01 1.3426867896e-07 3.9138941118e-05 -3.9273209796e-05 -1.2050078269e-15
 2.0485916702e-08 2.0485916702e-08 -5.8310004211e-01 1.3431001857e-07 4.1997226102e-05 -4.2131536120e-05 -1.2041725759e-15
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 1.3552395707e-07 4.4907418980e-05 -4.5042942936e-05 -1.2034777937e-15
 2.0501621167e-08 2.0501621167e-08 -6.0194539987e-01 1.3526504218e-07 4.5245528137e-05 -4.5380793178e-05 -1.2034053804e-15
 2.0504863500e-08 2.0504863500e-08 -6.0583619960e-01 1.3544302566e-07 4.5922989359e-05 -4.6058432384e-05 -1.2032658001e-15
 2.0507839658e-08 2.0507839658e-08 -6.0940759000e-01 1.3552090648e-07 4.6546859365e-05 -4.6682380270e-05 -1.2031427571e-15
 2.0511387504e-08 2.0511387504e-08 -6.1366500453e-01 1.3570219207e-07 4.7292889749e-05 -4.7428591940e-05 -1.2030023636e-15
 2.0514901194e-08 2.0514901194e-08 -6.1788143256e-01 1.3580117363e-07 4.8034311999e-05 -4.8170113172e-05 -1.2028696067e-15
 2.0518951476e-08 2.0518951476e-08 -6.2274177063e-01 1.3599303689e-07 4.8891920103e-05 -4.9027913139e-05 -1.2027241516e-15
 2.0523931035e-08 2.0523931035e-08 -6.2871724173e-01 1.3614478850e-07 4.9950676736e-05 -5.0086821523e-05 -1.2025556758e-15
 2.0528477743e-08 2.0528477743e-08 -6.3417329211e-01 1.3634482327e-07 5.0921383864e-05 -5.1057728686e-05 -1.2024113990e-15
 2.0534317368e-08 2.0534317368e-08 -6.4118084206e-01 1.3652142004e-07 5.2173648177e-05 -5.2310169596e-05 -1.2022384731e-15
 2.0539169551e-08 2.0539169551e-08 -6.4700346104e-01 1.3672097640e-07 5.3218633638e-05 -5.3355354613e-05 -1.2021048415e-15
 2.0544137290e-08 2.0544137290e-08 -6.5296474740e-01 1.3686045012e-07 5.4292657746e-05 -5.4429518195e-05 -1.2019767753e-15
 2.0549103123e-08 2.0549103123e-08 -6.5892374727e-01 1.3705394388e-07 5.5370236869e-05 -5.5507290812e-05 -1.2018572034e-15
 2.0554570813e-08 2.0554570813e-08 -6.6548497602e-01 1.3720392888e-07 5.6561252179e-05 -5.6698456107e-05 -1.2017346172e-15
 2.0560572910e-08 2.0560572910e-08 -6.7268749189e-01 1.3742025843e-07 5.7873848410e-05 -5.8011268668e-05 -1.2016104511e-15
 2.0567377110e-08 2.0567377110e-08 -6.8085253145e-01 1.3760338582e-07 5.9368243682e-05 -5.9505847067e-05 -1.2014819058e-15
 2.0575166758e-08 2.0575166758e-08 -6.9020010955e-01 1.3786021782e-07 6.1086927725e-05 -6.1224787941e-05 -1.2013498037e-15
 2.0584330526e-08 2.0584330526e-08 -7.0119663118e-01 1.3809812427e-07 6.3119075595e-05 -6.3257173718e-05 -1.2012137102e-15
 2.0592761777e-08 2.0592761777e-08 -7.1131413183e-01 1.3835411133e-07 6.4997976066e-05 -6.5136330177e-05 -1.2011064699e-15
 2.0601376706e-08 2.0601376706e-08 -7.2165204767e-01 1.3856001573e-07 6.6926461238e-05 -6.7065021253e-05 -1.2010149258e-15
 2.0611197709e-08 2.0611197709e-08 -7.3343725071e-01 1.3883430450e-07 6.9134879692e-05 -6.9273713996e-05 -1.2009350694e-15
 2.0623595330e-08 2.0623595330e-08 -7.4831439612e-01 1.3911573692e-07 7.1936899001e-05 -7.2076014737e-05 -1.2008805789e-15
 2.0637638212e-08 2.0637638212e-08 -7.6516585453e-01 1.3946368284e-07 7.5128285629e-05 -7.5267749310e-05 -1.2009131155e-15
 2.0650354723e-08 2.0650354723e-08 -7.8042566815e-01 1.3972166007e-07 7.8032952706e-05 -7.8172674365e-05 -1.2010949813e-15
 2.0662323959e-08 2.0662323959e-08 -7.9478875115e-01 1.3999533575e-07 8.0778511608e-05 -8.0918506942e-05 -1.2015160546e-15
 2.0674272124e-08 2.0674272124e-08 -8.0912654832e-01 1.4021469185e-07 8.3529550129e-05 -8.3669764820e-05 -1.2023952623e-15
 2.0687019763e-08 2.0687019763e-08 -8.2442371613e-01 1.4048195003e-07 8.6474965523e-05 -8.6615447472e-05 -1.2043158882e-15
 2.0701051461e-08 2.0701051461e-08 -8.4126175327e-01 1.4071976103e-07 8.9728283039e-05 -8.9869002798e-05 -1.2088288755e-15
 2.0716860363e-08 2.0716860363e-08 -8.6023243619e-01 1.4101787486e-07 9.3406160513e-05 -9.3547178387e-05 -1.2205949456e-15
 2.0735043735e-08 2.0735043735e-08 -8.8205248237e-01 1.4129972731e-07 9.7650886912e-05 -9.7792186638e-05 -1.2558342538e-15
 2.0753074496e-08 2.0753074496e-08 -9.0368939477e-01 1.4160266011e-07 1.0187303043e-04 -1.0201463309e-04 -1.3517727587e-15
 2.0768553281e-08 2.0768553281e-08 -9.2226393703e-01 1.4181387280e-07 1.0550645868e-04 -1.0564827255e-04 -1.5598843193e-15
 2.0781337102e-08 2.0781337102e-08 -9.3760452194e-01 1.4201693268e-07 1.0851250781e-04 -1.0865452474e-04 -1.9361173127e-15
 2.0792002321e-08 2.0792002321e-08 -9.5040278544e-01 1.4214586968e-07 1.1102355776e-04 -1.1116570363e-04 -2.5393221422e-15
 2.0801785402e-08 2.0801785402e-08 -9.6214248235e-01 1.4229731134e-07 1.1332908742e-04 -1.1347138473e-04 -3.5217103949e-15
 2.0811939884e-08 2.0811939884e-08 -9.7432786042e-01 1.4241268490e-07 1.1572412441e-04 -1.1586653709e-04 -5.3140284374e-15
 2.0821900980e-08 2.0821900980e-08 -9.8628117633e-01 1.4255907844e-07 1.1807518903e-04 -1.1821774810e-04 -8.4183368478e-15
 2.0829502202e-08 2.0829502202e-08 -9.9540264199e-01 1.4263668900e-07 1.1987024960e-04 -1.2001288628e-04 -1.2292927094e-14
 2.0835856789e-08 2.0835856789e-08 -1.0030281467e+00 1.4273290499e-07 1.2137143639e-04 -1.2151416928e-04 -1.7094076104e-14
 2.0842017554e-08 2.0842017554e-08 -1.0104210647e+00 1.4279101340e-07 1.2282728228e-04 -1.2297007327e-04 -2.3732939777e-14
 2.0849388883e-08 2.0849388883e-08 -1.0192666601e+00 1.4289622685e-07 1.2456963138e-04 -1.2471252757e-04 -3.5428307425e-14
 2.0859655184e-08 2.0859655184e-08 -1.0315862207e+00 1.4300100213e-07 1.2699698062e-04 -1.2713998156e-04 -6.2521949464e-14
 2.0870325741e-08 2.0870325741e-08 -1.0443908895e+00 1.4313966694e-07 1.2952050772e-04 -1.2966364728e-04 -1.1372403176e-13
 2.0880282131e-08 2.0880282131e-08 -1.0563385567e+00 1.4323614637e-07 1.3187551794e-04 -1.3201875389e-04 -1.9963268371e-13
 2.0889340287e-08 2.0889340287e-08 -1.0672083446e+00 1.4335152024e-07 1.3401816996e-04 -1.3416152114e-04 -3.3391159838e-13
 2.0898082979e-08 2.0898082979e-08 -1.0776995745e+00 1.4343148836e-07 1.3608620239e-04 -1.3622963333e-04 -5.4945540707e-13
 2.0906994365e-08 2.0906994365e-08 -1.0883932386e+00 1.4354149898e-07 1.3819395983e-04 -1.3833750041e-04 -9.1396238791e-13
 2.0916766845e-08 2.0916766845e-08 -1.1001202144e+00 1.4363008139e-07 1.4050508275e-04 -1.4064871124e-04 -1.5986818026e-12
 2.0927720620e-08 2.0927720620e-08 -1.1132647436e+00 1.4375816212e-07 1.4309494262e-04 -1.4323869779e-04 -2.9953742479e-12
 2.0940102140e-08 2.0940102140e-08 -1.1281225679e+00 1.4387191242e-07 1.4602135677e-04 -1.4616522258e-04 -6.0987254702e-12
 2.0954083582e-08 2.0954083582e-08 -1.1449002984e+00 1.4403078761e-07 1.4932419190e-04 -1.4946820906e-04 -1.3632279885e-11
 2.0969905236e-08 2.0969905236e-08 -1.1638862827e+00 1.4418950952e-07 1.5305906816e-04 -1.5320322374e-04 -3.3934243653e-11
 2.0987839159e-08 2.0987839159e-08 -1.1854069906e+00 1.4443258363e-07 1.5728835957e-04 -1.5743269654e-04 -9.5612109575e-11
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 1.4462788916e-07 1.6015329097e-04 -1.6029772561e-04 -1.9324567436e-10
 2.1002769177e-08 2.1002769177e-08 -1.2000000000e+00 3.1423455000e-09 1.6024364276e-04 -1.6024659145e-04 -1.9365477650e-10
 2.1008220246e-08 2.1008220246e-08 -1.2000000000e+00 -2.6350468865e-09 1.6024746058e-04 -1.6024463179e-04 -1.9357546709e-10
 2.1012868797e-08 2.1012868797e-08 -1.2000000000e+00 2.8895244819e-09 1.6024383774e-04 -1.6024653334e-04 -1.9382589507e-10
 2.1018497182e-08 2.1018497182e-08 -1.2000000000e+00 -2.3941300219e-09 1.6024729925e-04 -1.6024471137e-04 -1.9384998101e-10
 2.1024970945e-08 2.1024970945e-08 -1.2000000000e+00 2.6940795197e-09 1.6024396839e-04 -1.6024646854e-04 -1.9382994945e-10
 2.1030283971e-08 2.1030283971e-08 -1.2000000000e+00 -2.2005443731e-09 1.6024716990e-04 -1.6024477560e-04 -1.9384926187e-10
 2.1036228026e-08 2.1036228026e-08 -1.2000000000e+00 2.4998385537e-09 1.6024409812e-04 -1.6024640403e-04 -1.9383069681e-10
 2.1044255877e-08 2.1044255877e-08 -1.2000000000e+00 -2.0464852281e-09 1.6024706705e-04 -1.6024482681e-04 -1.9384866008e-10
 2.1054519360e-08 2.1054519360e-08 -1.2000000000e+00 2.3864616793e-09 1.6024417379e-04 -1.6024636632e-04 -1.9383110962e-10
 2.1062278819e-08 2.1062278819e-08 -1.2000000000e+00 -1.9341344717e-09 1.6024699209e-04 -1.6024486421e-04 -1.9384825708e-10
 2.1069943781e-08 2.1069943781e-08 -1.2000000000e+00 2.2609451484e-09 1.6024425750e-04 -1.6024632451e-04 -1.9383160812e-10
 2.1077646382e-08 2.1077646382e-08 -1.2000000000e+00 -1.8117489855e-09 1.6024691050e-04 -1.6024490500e-04 -1.9384779091e-10
 2.1086626871e-08 2.1086626871e-08 -1.2000000000e+00 2.1505743706e-09 1.6024433106e-04 -1.6024628770e-04 -1.9383202212e-10
 2.1096897948e-08 2.1096897948e-08 -1.2000000000e+00 -1.7186364776e-09 1.6024684846e-04 -1.6024493608e-04 -1.9384743177e-10
 2.1109021204e-08 2.1109021204e-08 -1.2000000000e+00 2.0720640775e-09 1.6024438335e-04 -1.6024626148e-04 -1.9383231838e-10
 2.1123285724e-08 2.1123285724e-08 -1.2000000000e+00 -1.6532634224e-09 1.6024680493e-04 -1.6024495792e-04 -1.9384718378e-10
 2.1140393980e-08 2.1140393980e-08 -1.2000000000e+00 2.0178512147e-09 1.6024441944e-04 -1.6024624336e-04 -1.9383252459e-10
 2.1160940893e-08 2.1160940893e-08 -1.2000000000e+00 -1.6086871779e-09 1.6024677526e-04 -1.6024497282e-04 -1.9384701375e-10
 2.1183897141e-08 2.1183897141e-08 -1.2000000000e+00 1.9799074715e-09 1.6024444470e-04 -1.6024623067e-04 -1.9383267286e-10
 2.1209627322e-08 2.1209627322e-08 -1.2000000000e+00 -1.5751078273e-09 1.6024675291e-04 -1.6024498406e-04 -1.9384688999e-10
 2.1239152755e-08 2.1239152755e-08 -1.2000000000e+00 1.9505324807e-09 1.6024446424e-04 -1.6024622084e-04 -1.9383278534e-10
 2.1274226933e-08 2.1274226933e-08 -1.2000000000e+00 -1.5501039228e-09 1.6024673628e-04 -1.6024499243e-04 -1.9384679382e-10
 2.1317070604e-08 2.1317070604e-08 -1.2000000000e+00 1.9298815219e-09 1.6024447798e-04 -1.6024621393e-04 -1.9383286137e-10
 2.1371045612e-08 2.1371045612e-08 -1.2000000000e+00 -1.5335169207e-09 1.6024672525e-04 -1.6024499798e-04 -1.9384672755e-10
 2.1441695311e-08 2.1441695311e-08 -1.2000000000e+00 1.9169882113e-09 1.6024448656e-04 -1.6024620961e-04 -1.9383290632e-10
 2.1539388131e-08 2.1539388131e-08 -1.2000000000e+00 -1.5239254740e-09 1.6024671887e-04 -1.6024500119e-04 -1.9384668468e-10
 2.1686042665e-08 2.1686042665e-08 -1.2000000000e+00 1.9102971870e-09 1.6024449101e-04 -1.6024620737e-04 -1.9383292148e-10
 2.1937637382e-08 2.1937637382e-08 -1.2000000000e+00 -1.5196977416e-09 1.6024671606e-04 -1.6024500261e-04 -1.9384664542e-10
 2.2440826816e-08 2.2440826816e-08 -1.2000000000e+00 1.9079641592e-09 1.6024449256e-04 -1.6024620660e-04 -1.9383287286e-10
 2.3447205685e-08 2.3447205685e-08 -1.2000000000e+00 -1.5185319189e-09 1.6024671528e-04 -1.6024500300e-04 -1.9384657663e-10
 2.5447205685e-08 2.5447205685e-08 -1.2000000000e+00 1.9073801645e-09 1.6024449295e-04 -1.6024620640e-04 -1.9383285376e-10
 2.7447205685e-08 2.7447205685e-08 -1.2000000000e+00 -1.5181409076e-09 1.6024671502e-04 -1.6024500313e-04 -1.9384666787e-10
 2.8973602842e-08 2.8973602842e-08 -1.2000000000e+00 1.9069286693e-09 1.6024449325e-04 -1.6024620625e-04 -1.9383295886e-10
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 -1.5176288284e-09 1.6024671468e-04 -1.6024500330e-04 -1.9384667733e-10
 3.0519733055e-08 3.0519733055e-08 -1.2000000000e+00 1.8958532892e-10 1.6024560733e-04 -1.6024560308e-04 -1.9383984248e-10
 3.0538325705e-08 3.0538325705e-08 -1.2000000000e+00 1.9939936098e-10 1.6024560080e-04 -1.6024560636e-04 -1.9383980566e-10
 3.0571861825e-08 3.0571861825e-08 -1.2000000000e+00 1.8967694534e-10 1.6024560727e-04 -1.6024560311e-04 -1.9383984122e-10
 3.0586868873e-08 3.0586868873e-08 -1.2000000000e+00 1.9929506341e-10 1.6024560087e-04 -1.6024560633e-04 -1.9383980552e-10
 3.0602476735e-08 3.0602476735e-08 -1.2000000000e+00 1.8981682023e-10 1.6024560717e-04 -1.6024560315e-04 -1.9383984151e-10
 3.0626151586e-08 3.0626151586e-08 -1.2000000000e+00 1.9918266386e-10 1.6024560095e-04 -1.6024560629e-04 -1.9383980610e-10
 3.0660406202e-08 3.0660406202e-08 -1.2000000000e+00 1.8989156628e-10 1.6024560712e-04 -1.6024560318e-04 -1.9383984180e-10
 3.0692296957e-08 3.0692296957e-08 -1.2000000000e+00 1.9911981981e-10 1.6024560099e-04 -1.6024560627e-04 -1.9383980618e-10
 3.0719515102e-08 3.0719515102e-08 -1.2000000000e+00 1.8996172844e-10 1.6024560708e-04 -1.6024560320e-04 -1.9383984154e-10
 3.0743129643e-08 3.0743129643e-08 -1.2000000000e+00 1.9903899852e-10 1.6024560105e-04 -1.6024560625e-04 -1.9383980720e-10
 3.0761297423e-08 3.0761297423e-08 -1.2000000000e+00 1.9006024626e-10 1.6024560701e-04 -1.6024560323e-04 -1.9383984106e-10
 3.0783133787e-08 3.0783133787e-08 -1.2000000000e+00 1.9893798317e-10 1.6024560111e-04 -1.6024560621e-04 -1.9383980710e-10
 3.0806753606e-08 3.0806753606e-08 -1.2000000000e+00 1.9014758511e-10 1.6024560695e-04 -1.6024560326e-04 -1.9383984119e-10
 3.0829945737e-08 3.0829945737e-08 -1.2000000000e+00 1.9885412901e-10 1.6024560117e-04 -1.6024560619e-04 -1.9383980762e-10
 3.0846291116e-08 3.0846291116e-08 -1.2000000000e+00 1.9024875977e-10 1.6024560688e-04 -1.6024560329e-04 -1.9383984000e-10
 3.0860526174e-08 3.0860526174e-08 -1.2000000000e+00 1.9872822670e-10 1.6024560126e-04 -1.6024560614e-04 -1.9383980782e-10
 3.0873723145e-08 3.0873723145e-08 -1.2000000000e+00 1.9038653720e-10 1.6024560679e-04 -1.6024560334e-04 -1.9383983984e-10
 3.0886347056e-08 3.0886347056e-08 -1.2000000000e+00 1.9858439467e-10 1.6024560135e-04 -1.6024560610e-04 -1.9383980833e-10
 3.0899383221e-08 3.0899383221e-08 -1.2000000000e+00 1.9052880828e-10 1.6024560669e-04 -1.6024560338e-04 -1.9383983939e-10
 3.0912955170e-08 3.0912955170e-08 -1.2000000000e+00 1.9844948304e-10 1.6024560144e-04 -1.6024560605e-04 -1.9383980923e-10
 3.0926537295e-08 3.0926537295e-08 -1.2000000000e+00 1.9065876610e-10 1.6024560661e-04 -1.6024560343e-04 -1.9383983897e-10
 3.0940219600e-08 3.0940219600e-08 -1.2000000000e+00 1.9832214199e-10 1.6024560153e-04 -1.6024560601e-04 -1.9383980984e-10
