 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  9.04104935e-39 -9.03060511e-39 -1.04442367e-41  0.00000000e+00  2.26728841e-54 
 6.30000000e-01  6.30000000e-01  2.00000000e-01 -1.28760558e-10  1.28755250e-10  4.88217304e-15  0.00000000e+00  4.26035652e-16 
 6.40000000e-01  6.40000000e-01  2.00000000e-01 -1.29137590e-10  1.29132957e-10  4.89217304e-15  0.00000000e+00  2.59700813e-16 
 6.50000000e-01  6.50000000e-01  2.00000000e-01 -1.29514177e-10  1.29509043e-10  4.90217304e-15  0.00000000e+00  2.32250169e-16 
 6.60000000e-01  6.60000000e-01  2.00000000e-01 -1.29888988e-10  1.29883551e-10  4.91217304e-15  0.00000000e+00  5.25328413e-16 
 6.70000000e-01  6.70000000e-01  2.00000000e-01 -1.30260691e-10  1.30256524e-10  4.92217304e-15  0.00000000e+00  7.55323935e-16 
 6.80000000e-01  6.80000000e-01  2.00000000e-01 -1.30632838e-10  1.30628004e-10  4.93217304e-15  0.00000000e+00  9.79680925e-17 
 6.90000000e-01  6.90000000e-01  2.00000000e-01 -1.31002764e-10  1.30998029e-10  4.94217305e-15  0.00000000e+00  2.06578378e-16 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -1.31370914e-10  1.31366637e-10  4.95217305e-15  0.00000000e+00  6.75045386e-16 
 7.10000000e-01  7.10000000e-01  2.00000000e-01 -1.31738176e-10  1.31733866e-10  4.96217305e-15  0.00000000e+00  6.51781361e-16 
 7.20000000e-01  7.20000000e-01  2.00000000e-01 -1.32105438e-10  1.32099749e-10  4.97217305e-15  0.00000000e+00  7.16123989e-16 
 7.30000000e-01  7.30000000e-01  2.00000000e-01 -1.32469147e-10  1.32464323e-10  4.98217305e-15  0.00000000e+00  1.58052049e-16 
 7.40000000e-01  7.40000000e-01  2.00000000e-01 -1.32832856e-10  1.32827618e-10  4.99217305e-15  0.00000000e+00  2.45596385e-16 
 7.50000000e-01  7.50000000e-01  2.00000000e-01 -1.33194789e-10  1.33189667e-10  5.00217305e-15  0.00000000e+00  1.19049259e-16 
 7.60000000e-01  7.60000000e-01  2.00000000e-01 -1.33555389e-10  1.33550501e-10  5.01217305e-15  0.00000000e+00  1.24174308e-16 
 7.70000000e-01  7.70000000e-01  2.00000000e-01 -1.33915101e-10  1.33910149e-10  5.02217305e-15  0.00000000e+00  6.95114513e-17 
 7.80000000e-01  7.80000000e-01  2.00000000e-01 -1.34273481e-10  1.34268639e-10  5.03217305e-15  0.00000000e+00  1.89581116e-16 
 7.90000000e-01  7.90000000e-01  2.00000000e-01 -1.34631417e-10  1.34625999e-10  5.04217305e-15  0.00000000e+00  3.76217708e-16 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -1.34987577e-10  1.34982256e-10  5.05217305e-15  0.00000000e+00  2.68952338e-16 
 8.10000000e-01  8.10000000e-01  2.00000000e-01 -1.35342404e-10  1.35337435e-10  5.06217305e-15  0.00000000e+00  9.30816933e-17 
 8.20000000e-01  8.20000000e-01  2.00000000e-01 -1.35696787e-10  1.35691562e-10  5.07217305e-15  0.00000000e+00  1.53334756e-16 
 8.30000000e-01  8.30000000e-01  2.00000000e-01 -1.36049394e-10  1.36044660e-10  5.08217305e-15  0.00000000e+00  3.48225549e-16 
 8.40000000e-01  8.40000000e-01  2.00000000e-01 -1.36402001e-10  1.36396753e-10  5.09217305e-15  0.00000000e+00  1.55200879e-16 
 8.50000000e-01  8.50000000e-01  2.00000000e-01 -1.36752831e-10  1.36747865e-10  5.10217305e-15  0.00000000e+00  1.35402426e-16 
 8.60000000e-01  8.60000000e-01  2.00000000e-01 -1.37102774e-10  1.37098015e-10  5.11217305e-15  0.00000000e+00  3.53811913e-16 
 8.70000000e-01  8.70000000e-01  2.00000000e-01 -1.37451828e-10  1.37447227e-10  5.12217305e-15  0.00000000e+00  5.21307347e-16 
 8.80000000e-01  8.80000000e-01  2.00000000e-01 -1.37800882e-10  1.37795520e-10  5.13217305e-15  0.00000000e+00  2.29658743e-16 
 8.90000000e-01  8.90000000e-01  2.00000000e-01 -1.38147271e-10  1.38142915e-10  5.14217305e-15  0.00000000e+00  7.85456800e-16 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -1.38495437e-10  1.38489430e-10  5.15217305e-15  0.00000000e+00  8.54827931e-16 
 9.10000000e-01  9.10000000e-01  2.00000000e-01 -1.38840939e-10  1.38835086e-10  5.16217305e-15  0.00000000e+00  6.90785879e-16 
 9.20000000e-01  9.20000000e-01  2.00000000e-01 -1.39184664e-10  1.39179899e-10  5.17217305e-15  0.00000000e+00  4.07686447e-16 
 9.30000000e-01  9.30000000e-01  2.00000000e-01 -1.39529277e-10  1.39523889e-10  5.18217305e-15  0.00000000e+00  2.06195371e-16 
 9.40000000e-01  9.40000000e-01  2.00000000e-01 -1.39872114e-10  1.39867071e-10  5.19217305e-15  0.00000000e+00  1.49342697e-16 
 9.50000000e-01  9.50000000e-01  2.00000000e-01 -1.40214951e-10  1.40209463e-10  5.20217305e-15  0.00000000e+00  2.85309160e-16 
 9.60000000e-01  9.60000000e-01  2.00000000e-01 -1.40556011e-10  1.40551082e-10  5.21217305e-15  0.00000000e+00  2.82478347e-16 
 9.70000000e-01  9.70000000e-01  2.00000000e-01 -1.40897072e-10  1.40891942e-10  5.22217305e-15  0.00000000e+00  9.21648467e-17 
 9.80000000e-01  9.80000000e-01  2.00000000e-01 -1.41237244e-10  1.41232059e-10  5.23217305e-15  0.00000000e+00  4.73050598e-17 
 9.90000000e-01  9.90000000e-01  2.00000000e-01 -1.41576528e-10  1.41571449e-10  5.24217305e-15  0.00000000e+00  1.62851318e-16 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -1.41914924e-10  1.41910125e-10  5.25217305e-15  0.00000000e+00  4.53346905e-16 
 1.01000000e+00  1.01000000e+00  2.00000000e-01 -1.42253320e-10  1.42248103e-10  5.26217305e-15  0.00000000e+00  4.47627315e-17 
 1.02000000e+00  1.02000000e+00  2.00000000e-01 -1.42590828e-10  1.42585395e-10  5.27217305e-15  0.00000000e+00  1.60953498e-16 
 1.03000000e+00  1.03000000e+00  2.00000000e-01 -1.42927448e-10  1.42922015e-10  5.28217305e-15  0.00000000e+00  1.50399840e-16 
 1.04000000e+00  1.04000000e+00  2.00000000e-01 -1.43262291e-10  1.43257976e-10  5.29217305e-15  0.00000000e+00  9.77649739e-16 
 1.05000000e+00  1.05000000e+00  2.00000000e-01 -1.43598911e-10  1.43593292e-10  5.30217305e-15  0.00000000e+00  3.16813283e-16 
 1.06000000e+00  1.06000000e+00  2.00000000e-01 -1.43932866e-10  1.43927973e-10  5.31217305e-15  0.00000000e+00  4.19478428e-16 
 1.07000000e+00  1.07000000e+00  2.00000000e-01 -1.44266821e-10  1.44262033e-10  5.32217305e-15  0.00000000e+00  5.34044926e-16 
 1.08000000e+00  1.08000000e+00  2.00000000e-01 -1.44600776e-10  1.44595482e-10  5.33217305e-15  0.00000000e+00  3.86334713e-17 
 1.09000000e+00  1.09000000e+00  2.00000000e-01 -1.44934731e-10  1.44928333e-10  5.34217305e-15  0.00000000e+00  1.05530734e-15 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -1.45265133e-10  1.45260597e-10  5.35217305e-15  0.00000000e+00  8.16095918e-16 
 1.11000000e+00  1.11000000e+00  2.00000000e-01 -1.45598200e-10  1.45592284e-10  5.36217305e-15  0.00000000e+00  5.53524439e-16 
 1.12000000e+00  1.12000000e+00  2.00000000e-01 -1.45929491e-10  1.45923406e-10  5.37217305e-15  0.00000000e+00  7.12665703e-16 
 1.13000000e+00  1.13000000e+00  2.00000000e-01 -1.46259893e-10  1.46253972e-10  5.38217305e-15  0.00000000e+00  5.39156440e-16 
 1.14000000e+00  1.14000000e+00  2.00000000e-01 -1.46589407e-10  1.46583992e-10  5.39217305e-15  0.00000000e+00  2.29000881e-17 
 1.15000000e+00  1.15000000e+00  2.00000000e-01 -1.46918921e-10  1.46913477e-10  5.40217305e-15  0.00000000e+00  4.22237803e-17 
 1.16000000e+00  1.16000000e+00  2.00000000e-01 -1.47247547e-10  1.47242436e-10  5.41217305e-15  0.00000000e+00  3.00665515e-16 
 1.17000000e+00  1.17000000e+00  2.00000000e-01 -1.47575285e-10  1.47570878e-10  5.42217305e-15  0.00000000e+00  1.01515225e-15 
 1.18000000e+00  1.18000000e+00  2.00000000e-01 -1.47903911e-10  1.47898813e-10  5.43217305e-15  0.00000000e+00  3.34041015e-16 
 1.19000000e+00  1.19000000e+00  2.00000000e-01 -1.48231649e-10  1.48226250e-10  5.44217305e-15  0.00000000e+00  4.26347685e-17 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -1.48557611e-10  1.48553196e-10  5.45217305e-15  0.00000000e+00  1.03784848e-15 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  1.47680024e-44  1.52912629e-44 -3.00592653e-44  0.00000000e+00  4.97841222e-60 
 1.00000000e-02  1.00000000e-02  4.00000000e-01 -8.94312201e-10  8.94310991e-10  1.21540457e-15  0.00000000e+00  5.43093817e-18 
 2.00000000e-02  2.00000000e-02  4.00000000e-01 -1.56291491e-09  1.56291282e-09  2.08910147e-15  0.00000000e+00  1.50142183e-18 
 3.00000000e-02  3.00000000e-02  4.00000000e-01 -2.02318326e-09  2.02318052e-09  2.71795786e-15  0.00000000e+00  1.98753369e-17 
 4.00000000e-02  4.00000000e-02  4.00000000e-01 -2.30815322e-09  2.30815005e-09  3.17138105e-15  0.00000000e+00  1.66123512e-18 
 5.00000000e-02  5.00000000e-02  4.00000000e-01 -2.46845386e-09  2.46845037e-09  3.49910279e-15  0.00000000e+00  1.47563347e-17 
 6.00000000e-02  6.00000000e-02  4.00000000e-01 -2.55694221e-09  2.55693846e-09  3.73675688e-15  0.00000000e+00  1.85684193e-17 
 7.00000000e-02  7.00000000e-02  4.00000000e-01 -2.61008909e-09  2.61008516e-09  3.90987566e-15  0.00000000e+00  1.54011583e-17 
 8.00000000e-02  8.00000000e-02  4.00000000e-01 -2.64657884e-09  2.64657482e-09  4.03675359e-15  0.00000000e+00  1.52135048e-17 
 9.00000000e-02  9.00000000e-02  4.00000000e-01 -2.67484601e-09  2.67484187e-09  4.13049900e-15  0.00000000e+00  8.05865864e-18 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -2.69869149e-09  2.69868726e-09  4.20050429e-15  0.00000000e+00  3.62972505e-17 
 1.10000000e-01  1.10000000e-01  4.00000000e-01 -2.71992595e-09  2.71992175e-09  4.25349930e-15  0.00000000e+00  5.20826015e-17 
 1.20000000e-01  1.20000000e-01  4.00000000e-01 -2.73947720e-09  2.73947292e-09  4.29430610e-15  0.00000000e+00  1.16149153e-17 
 1.30000000e-01  1.30000000e-01  4.00000000e-01 -2.75785628e-09  2.75785184e-09  4.32637980e-15  0.00000000e+00  1.07602649e-16 
 1.40000000e-01  1.40000000e-01  4.00000000e-01 -2.77536438e-09  2.77535991e-09  4.35219606e-15  0.00000000e+00  1.15597150e-16 
 1.50000000e-01  1.50000000e-01  4.00000000e-01 -2.79219059e-09  2.79218617e-09  4.37352873e-15  0.00000000e+00  4.79452415e-17 
 1.60000000e-01  1.60000000e-01  4.00000000e-01 -2.80846024e-09  2.80845592e-09  4.39164882e-15  0.00000000e+00  6.56554489e-17 
 1.70000000e-01  1.70000000e-01  4.00000000e-01 -2.82426083e-09  2.82425644e-09  4.40746703e-15  0.00000000e+00  1.80868258e-17 
 1.80000000e-01  1.80000000e-01  4.00000000e-01 -2.83965551e-09  2.83965123e-09  4.42163590e-15  0.00000000e+00  1.38869767e-16 
 1.90000000e-01  1.90000000e-01  4.00000000e-01 -2.85469293e-09  2.85468830e-09  4.43462298e-15  0.00000000e+00  1.96685264e-16 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -2.86940971e-09  2.86940515e-09  4.44676328e-15  0.00000000e+00  1.15549485e-16 
 2.10000000e-01  2.10000000e-01  4.00000000e-01 -2.88383650e-09  2.88383194e-09  4.45829685e-15  0.00000000e+00  1.03168192e-16 
 2.20000000e-01  2.20000000e-01  4.00000000e-01 -2.89799784e-09  2.89799352e-09  4.46939569e-15  0.00000000e+00  1.42813089e-16 
 2.30000000e-01  2.30000000e-01  4.00000000e-01 -2.91191515e-09  2.91191075e-09  4.48018303e-15  0.00000000e+00  7.54634440e-17 
 2.40000000e-01  2.40000000e-01  4.00000000e-01 -2.92560620e-09  2.92560150e-09  4.49074717e-15  0.00000000e+00  2.10921556e-16 
 2.50000000e-01  2.50000000e-01  4.00000000e-01 -2.93908586e-09  2.93908126e-09  4.50115139e-15  0.00000000e+00  9.79392921e-17 
 2.60000000e-01  2.60000000e-01  4.00000000e-01 -2.95236791e-09  2.95236365e-09  4.51144103e-15  0.00000000e+00  2.57630696e-16 
 2.70000000e-01  2.70000000e-01  4.00000000e-01 -2.96546498e-09  2.96546074e-09  4.52164856e-15  0.00000000e+00  2.76404056e-16 
 2.80000000e-01  2.80000000e-01  4.00000000e-01 -2.97838798e-09  2.97838334e-09  4.53179726e-15  0.00000000e+00  1.11481711e-16 
 2.90000000e-01  2.90000000e-01  4.00000000e-01 -2.99114578e-09  2.99114119e-09  4.54190381e-15  0.00000000e+00  3.97972275e-17 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -3.00374770e-09  3.00374315e-09  4.55198015e-15  0.00000000e+00  1.13264077e-17 
 3.10000000e-01  3.10000000e-01  4.00000000e-01 -3.01620173e-09  3.01619729e-09  4.56203485e-15  0.00000000e+00  1.19011377e-16 
 3.20000000e-01  3.20000000e-01  4.00000000e-01 -3.02851566e-09  3.02851100e-09  4.57207405e-15  0.00000000e+00  8.99017282e-17 
 3.30000000e-01  3.30000000e-01  4.00000000e-01 -3.04069570e-09  3.04069109e-09  4.58210214e-15  0.00000000e+00  2.26012866e-17 
 3.40000000e-01  3.40000000e-01  4.00000000e-01 -3.05274828e-09  3.05274386e-09  4.59212226e-15  0.00000000e+00  1.72867583e-16 
 3.50000000e-01  3.50000000e-01  4.00000000e-01 -3.06467940e-09  3.06467513e-09  4.60213668e-15  0.00000000e+00  3.31941671e-16 
 3.60000000e-01  3.60000000e-01  4.00000000e-01 -3.07649484e-09  3.07649033e-09  4.61214702e-15  0.00000000e+00  1.00708219e-16 
 3.70000000e-01  3.70000000e-01  4.00000000e-01 -3.08819925e-09  3.08819450e-09  4.62215442e-15  0.00000000e+00  1.33922879e-16 
 3.80000000e-01  3.80000000e-01  4.00000000e-01 -3.09979709e-09  3.09979236e-09  4.63215973e-15  0.00000000e+00  9.62701015e-17 
 3.90000000e-01  3.90000000e-01  4.00000000e-01 -3.11129300e-09  3.11128832e-09  4.64216353e-15  0.00000000e+00  3.46595309e-17 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -3.12269122e-09  3.12268654e-09  4.65216626e-15  0.00000000e+00  2.79693441e-17 
 4.10000000e-01  4.10000000e-01  4.00000000e-01 -3.13399573e-09  3.13399088e-09  4.66216822e-15  0.00000000e+00  1.83690515e-16 
 4.20000000e-01  4.20000000e-01  4.00000000e-01 -3.14520987e-09  3.14520503e-09  4.67216962e-15  0.00000000e+00  1.72666093e-16 
 4.30000000e-01  4.30000000e-01  4.00000000e-01 -3.15633697e-09  3.15633241e-09  4.68217062e-15  0.00000000e+00  1.23557607e-16 
 4.40000000e-01  4.40000000e-01  4.00000000e-01 -3.16738058e-09  3.16737630e-09  4.69217134e-15  0.00000000e+00  4.07424895e-16 
 4.50000000e-01  4.50000000e-01  4.00000000e-01 -3.17834425e-09  3.17833975e-09  4.70217186e-15  0.00000000e+00  2.02396385e-16 
 4.60000000e-01  4.60000000e-01  4.00000000e-01 -3.18923066e-09  3.18922570e-09  4.71217223e-15  0.00000000e+00  2.45415372e-16 
 4.70000000e-01  4.70000000e-01  4.00000000e-01 -3.20004157e-09  3.20003689e-09  4.72217250e-15  0.00000000e+00  4.48860218e-17 
 4.80000000e-01  4.80000000e-01  4.00000000e-01 -3.21078053e-09  3.21077593e-09  4.73217269e-15  0.00000000e+00  1.35416479e-16 
 4.90000000e-01  4.90000000e-01  4.00000000e-01 -3.22144977e-09  3.22144532e-09  4.74217283e-15  0.00000000e+00  2.88088783e-16 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -3.23205196e-09  3.23204740e-09  4.75217293e-15  0.00000000e+00  1.97306603e-16 
 5.10000000e-01  5.10000000e-01  4.00000000e-01 -3.24258931e-09  3.24258443e-09  4.76217301e-15  0.00000000e+00  1.13602149e-16 
 5.20000000e-01  5.20000000e-01  4.00000000e-01 -3.25306360e-09  3.25305854e-09  4.77217306e-15  0.00000000e+00  2.84842192e-16 
 5.30000000e-01  5.30000000e-01  4.00000000e-01 -3.26347660e-09  3.26347176e-09  4.78217310e-15  0.00000000e+00  5.73272218e-17 
 5.40000000e-01  5.40000000e-01  4.00000000e-01 -3.27383054e-09  3.27382604e-09  4.79217313e-15  0.00000000e+00  2.89572065e-16 
 5.50000000e-01  5.50000000e-01  4.00000000e-01 -3.28412808e-09  3.28412322e-09  4.80217315e-15  0.00000000e+00  5.61356319e-17 
 5.60000000e-01  5.60000000e-01  4.00000000e-01 -3.29436967e-09  3.29436508e-09  4.81217317e-15  0.00000000e+00  2.30847355e-16 
 5.70000000e-01  5.70000000e-01  4.00000000e-01 -3.30455796e-09  3.30455332e-09  4.82217318e-15  0.00000000e+00  1.77178109e-16 
 5.80000000e-01  5.80000000e-01  4.00000000e-01 -3.31469430e-09  3.31468953e-09  4.83217319e-15  0.00000000e+00  6.81727073e-17 
 5.90000000e-01  5.90000000e-01  4.00000000e-01 -3.32478001e-09  3.32477528e-09  4.84217320e-15  0.00000000e+00  1.19785204e-16 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -3.33481687e-09  3.33481205e-09  4.85217321e-15  0.00000000e+00  3.84568150e-17 
 6.10000000e-01  6.10000000e-01  4.00000000e-01 -3.34480621e-09  3.34480126e-09  4.86217321e-15  0.00000000e+00  8.70504844e-17 
 6.20000000e-01  6.20000000e-01  4.00000000e-01 -3.35474892e-09  3.35474427e-09  4.87217322e-15  0.00000000e+00  2.17745433e-16 
 6.30000000e-01  6.30000000e-01  4.00000000e-01 -3.36464767e-09  3.36464239e-09  4.88217322e-15  0.00000000e+00  4.04235076e-16 
 6.40000000e-01  6.40000000e-01  4.00000000e-01 -3.37450157e-09  3.37449687e-09  4.89217323e-15  0.00000000e+00  1.90385802e-16 
 6.50000000e-01  6.50000000e-01  4.00000000e-01 -3.38431416e-09  3.38430891e-09  4.90217323e-15  0.00000000e+00  3.45409975e-16 
 6.60000000e-01  6.60000000e-01  4.00000000e-01 -3.39408457e-09  3.39407969e-09  4.91217324e-15  0.00000000e+00  3.53176049e-17 
 6.70000000e-01  6.70000000e-01  4.00000000e-01 -3.40381501e-09  3.40381031e-09  4.92217324e-15  0.00000000e+00  2.26352759e-16 
 6.80000000e-01  6.80000000e-01  4.00000000e-01 -3.41350770e-09  3.41350185e-09  4.93217325e-15  0.00000000e+00  9.20800396e-16 
 6.90000000e-01  6.90000000e-01  4.00000000e-01 -3.42315998e-09  3.42315533e-09  4.94217325e-15  0.00000000e+00  2.90170580e-16 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -3.43277629e-09  3.43277175e-09  4.95217325e-15  0.00000000e+00  4.11953807e-16 
 7.10000000e-01  7.10000000e-01  4.00000000e-01 -3.44235707e-09  3.44235206e-09  4.96217326e-15  0.00000000e+00  4.22995019e-17 
 7.20000000e-01  7.20000000e-01  4.00000000e-01 -3.45190276e-09  3.45189720e-09  4.97217326e-15  0.00000000e+00  5.94035341e-16 
 7.30000000e-01  7.30000000e-01  4.00000000e-01 -3.46141338e-09  3.46140804e-09  4.98217327e-15  0.00000000e+00  3.53569012e-16 
 7.40000000e-01  7.40000000e-01  4.00000000e-01 -3.47089024e-09  3.47088545e-09  4.99217327e-15  0.00000000e+00  2.05101304e-16 
 7.50000000e-01  7.50000000e-01  4.00000000e-01 -3.48033558e-09  3.48033026e-09  5.00217327e-15  0.00000000e+00  3.10162305e-16 
 7.60000000e-01  7.60000000e-01  4.00000000e-01 -3.48974849e-09  3.48974327e-09  5.01217328e-15  0.00000000e+00  2.11467847e-16 
 7.70000000e-01  7.70000000e-01  4.00000000e-01 -3.49912943e-09  3.49912524e-09  5.02217328e-15  0.00000000e+00  8.29509184e-16 
 7.80000000e-01  7.80000000e-01  4.00000000e-01 -3.50848239e-09  3.50847692e-09  5.03217329e-15  0.00000000e+00  4.37703167e-16 
 7.90000000e-01  7.90000000e-01  4.00000000e-01 -3.51780383e-09  3.51779904e-09  5.04217329e-15  0.00000000e+00  2.61009741e-16 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -3.52709772e-09  3.52709230e-09  5.05217329e-15  0.00000000e+00  3.73595598e-16 
 8.10000000e-01  8.10000000e-01  4.00000000e-01 -3.53636320e-09  3.53635736e-09  5.06217330e-15  0.00000000e+00  7.78592730e-16 
 8.20000000e-01  8.20000000e-01  4.00000000e-01 -3.54559937e-09  3.54559488e-09  5.07217330e-15  0.00000000e+00  5.87106137e-16 
 8.30000000e-01  8.30000000e-01  4.00000000e-01 -3.55481067e-09  3.55480550e-09  5.08217331e-15  0.00000000e+00  8.53946622e-17 
 8.40000000e-01  8.40000000e-01  4.00000000e-01 -3.56399443e-09  3.56398982e-09  5.09217331e-15  0.00000000e+00  4.80396427e-16 
 8.50000000e-01  8.50000000e-01  4.00000000e-01 -3.57315422e-09  3.57314844e-09  5.10217331e-15  0.00000000e+00  6.75488512e-16 
 8.60000000e-01  8.60000000e-01  4.00000000e-01 -3.58228736e-09  3.58228193e-09  5.11217332e-15  0.00000000e+00  3.14191180e-16 
 8.70000000e-01  8.70000000e-01  4.00000000e-01 -3.59139651e-09  3.59139085e-09  5.12217332e-15  0.00000000e+00  5.43601007e-16 
 8.80000000e-01  8.80000000e-01  4.00000000e-01 -3.60048080e-09  3.60047573e-09  5.13217333e-15  0.00000000e+00  6.41409220e-17 
 8.90000000e-01  8.90000000e-01  4.00000000e-01 -3.60954200e-09  3.60953711e-09  5.14217333e-15  0.00000000e+00  2.56064618e-16 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -3.61858010e-09  3.61857549e-09  5.15217333e-15  0.00000000e+00  5.39905635e-16 
 9.10000000e-01  9.10000000e-01  4.00000000e-01 -3.62759600e-09  3.62759136e-09  5.16217334e-15  0.00000000e+00  5.20180283e-16 
 9.20000000e-01  9.20000000e-01  4.00000000e-01 -3.63659058e-09  3.63658520e-09  5.17217334e-15  0.00000000e+00  2.13056154e-16 
 9.30000000e-01  9.30000000e-01  4.00000000e-01 -3.64556207e-09  3.64555747e-09  5.18217335e-15  0.00000000e+00  5.80878618e-16 
 9.40000000e-01  9.40000000e-01  4.00000000e-01 -3.65451402e-09  3.65450863e-09  5.19217335e-15  0.00000000e+00  1.99784155e-16 
 9.50000000e-01  9.50000000e-01  4.00000000e-01 -3.66344466e-09  3.66343912e-09  5.20217336e-15  0.00000000e+00  3.40622086e-16 
 9.60000000e-01  9.60000000e-01  4.00000000e-01 -3.67235486e-09  3.67234935e-09  5.21217336e-15  0.00000000e+00  3.04148215e-16 
 9.70000000e-01  9.70000000e-01  4.00000000e-01 -3.68124375e-09  3.68123974e-09  5.22217336e-15  0.00000000e+00  1.21153785e-15 
 9.80000000e-01  9.80000000e-01  4.00000000e-01 -3.69011577e-09  3.69011070e-09  5.23217337e-15  0.00000000e+00  1.67758651e-16 
 9.90000000e-01  9.90000000e-01  4.00000000e-01 -3.69896735e-09  3.69896262e-09  5.24217337e-15  0.00000000e+00  5.08351341e-16 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -3.70780029e-09  3.70779587e-09  5.25217338e-15  0.00000000e+00  8.37390235e-16 
 1.01000000e+00  1.01000000e+00  4.00000000e-01 -3.71661546e-09  3.71661083e-09  5.26217338e-15  0.00000000e+00  6.36814271e-16 
 1.02000000e+00  1.02000000e+00  4.00000000e-01 -3.72541376e-09  3.72540786e-09  5.27217339e-15  0.00000000e+00  6.21386772e-16 
 1.03000000e+00  1.03000000e+00  4.00000000e-01 -3.73419251e-09  3.73418731e-09  5.28217339e-15  0.00000000e+00  7.78887528e-17 
 1.04000000e+00  1.04000000e+00  4.00000000e-01 -3.74295617e-09  3.74294951e-09  5.29217340e-15  0.00000000e+00  1.36495391e-15 
 1.05000000e+00  1.05000000e+00  4.00000000e-01 -3.75169940e-09  3.75169480e-09  5.30217340e-15  0.00000000e+00  7.11502715e-16 
 1.06000000e+00  1.06000000e+00  4.00000000e-01 -3.76042930e-09  3.76042351e-09  5.31217340e-15  0.00000000e+00  4.74468275e-16 
 1.07000000e+00  1.07000000e+00  4.00000000e-01 -3.76914056e-09  3.76913595e-09  5.32217341e-15  0.00000000e+00  7.21551735e-16 
 1.08000000e+00  1.08000000e+00  4.00000000e-01 -3.77783671e-09  3.77783243e-09  5.33217341e-15  0.00000000e+00  1.05412243e-15 
 1.09000000e+00  1.09000000e+00  4.00000000e-01 -3.78651777e-09  3.78651325e-09  5.34217342e-15  0.00000000e+00  8.22713483e-16 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -3.79518461e-09  3.79517869e-09  5.35217342e-15  0.00000000e+00  5.68933357e-16 
 1.11000000e+00  1.11000000e+00  4.00000000e-01 -3.80383458e-09  3.80382905e-09  5.36217343e-15  0.00000000e+00  1.71662062e-16 
 1.12000000e+00  1.12000000e+00  4.00000000e-01 -3.81247123e-09  3.81246459e-09  5.37217343e-15  0.00000000e+00  1.26063002e-15 
 1.13000000e+00  1.13000000e+00  4.00000000e-01 -3.82109011e-09  3.82108560e-09  5.38217344e-15  0.00000000e+00  8.75774173e-16 
 1.14000000e+00  1.14000000e+00  4.00000000e-01 -3.82969834e-09  3.82969234e-09  5.39217344e-15  0.00000000e+00  6.03774310e-16 
 1.15000000e+00  1.15000000e+00  4.00000000e-01 -3.83829146e-09  3.83828506e-09  5.40217345e-15  0.00000000e+00  1.00068959e-15 
 1.16000000e+00  1.16000000e+00  4.00000000e-01 -3.84686860e-09  3.84686401e-09  5.41217345e-15  0.00000000e+00  8.24693802e-16 
 1.17000000e+00  1.17000000e+00  4.00000000e-01 -3.85543508e-09  3.85542945e-09  5.42217345e-15  0.00000000e+00  2.11219992e-16 
 1.18000000e+00  1.18000000e+00  4.00000000e-01 -3.86398735e-09  3.86398160e-09  5.43217346e-15  0.00000000e+00  3.16068659e-16 
 1.19000000e+00  1.19000000e+00  4.00000000e-01 -3.87252808e-09  3.87252071e-09  5.44217346e-15  0.00000000e+00  1.92038617e-15 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -3.88105192e-09  3.88104701e-09  5.45217347e-15  0.00000000e+00  5.33424642e-16 
 0.00000000e+00  0.00000000e+00  6.00000000e-01  1.05584789e-43  1.05735534e-43 -2.11320323e-43  0.00000000e+00  3.98272978e-59 
 1.00000000e-02  1.00000000e-02  6.00000000e-01 -2.28978095e-08  2.28978083e-08  1.21540412e-15  0.00000000e+00  5.16128820e-18 
 2.00000000e-02  2.00000000e-02  6.00000000e-01 -4.04496037e-08  4.04496016e-08  2.08910090e-15  0.00000000e+00  1.56524513e-17 
 3.00000000e-02  3.00000000e-02  6.00000000e-01 -5.29890304e-08  5.29890277e-08  2.71795734e-15  0.00000000e+00  1.34356390e-17 
 4.00000000e-02  4.00000000e-02  6.00000000e-01 -6.11489221e-08  6.11489190e-08  3.17138065e-15  0.00000000e+00  4.76459386e-17 
 5.00000000e-02  5.00000000e-02  6.00000000e-01 -6.59690412e-08  6.59690378e-08  3.49910253e-15  0.00000000e+00  4.85925053e-17 
